,truth,RGSL
3206,0.023917995,0.047619633
3207,0.047683924,0.0965064
3208,0.04719764,0.12623812
3209,0.040364583,0.07130088
3210,0.056578947,0.044329047
3211,0.051068884,0.08922084
3212,0.060702875,0.05975227
3213,0.039119804,0.08663048
3214,0.053403141,0.07082127
3215,0.0,0.07981821
3216,0.040223464,0.06179073
3217,0.025,0.08657675
3218,0.028473804,0.056680713
3219,0.034059946,0.09292853
3220,0.039823009,0.12808265
3221,0.044270833,0.07741583
3222,0.05,0.05845993
3223,0.131828979,0.08986763
3224,0.04685836,0.06529021
3225,0.023227384,0.09013386
3226,0.04921466,0.083009355
3227,0.003012048,0.07868613
3228,0.033519553,0.061489027
3229,0.031818182,0.08642876
3230,0.033029613,0.0604215
3231,0.03133515,0.09899824
3232,0.044247788,0.118671045
3233,0.04296875,0.07046052
3234,0.061842105,0.06003885
3235,0.098382996,0.0916789
3236,0.036208733,0.060618702
3237,0.039119804,0.080700584
3238,0.047120419,0.07689689
3239,0.012048193,0.07115979
3240,0.065921788,0.037220508
3241,0.034090909,0.035693098
3242,0.030751708,0.018096559
3243,0.076294278,0.06337706
3244,0.08259587,0.06258136
3245,0.072916667,0.049928457
3246,0.031578947,0.044795796
3247,0.066508314,0.03622017
3248,0.04685836,0.0495313
3249,0.078239609,0.0598054
3250,0.080628272,0.052094094
3251,0.08235355,0.046432234
3252,0.068156425,0.043894745
3253,0.030681818,0.044564918
3254,0.027334852,0.02844394
3255,0.079019074,0.057220288
3256,0.085545723,0.08486872
3257,0.108072917,0.05814594
3258,0.039473684,0.05500641
3259,0.065320665,0.051380493
3260,0.067092652,0.05400677
3261,0.069682152,0.06616553
3262,0.090052356,0.05656399
3263,0.08235355,0.046844423
3264,0.079329609,0.05962307
3265,0.031818182,0.04387649
3266,0.027334852,0.037171878
3267,0.083106267,0.068564065
3268,0.088495575,0.07308556
3269,0.045572917,0.05780039
3270,0.026315789,0.0592106
3271,0.071258907,0.058700398
3272,0.080937167,0.05940415
3273,0.083129584,0.067440145
3274,0.069109948,0.056248665
3275,0.08235355,0.060417257
3276,0.064804469,0.058419958
3277,0.032954545,0.048054926
3278,0.027334852,0.03372912
3279,0.083106267,0.06808812
3280,0.088495575,0.06725966
3281,0.045572917,0.062940136
3282,0.026315789,0.059523426
3283,0.071258907,0.05507049
3284,0.080937167,0.06593388
3285,0.083129584,0.06531952
3286,0.069109948,0.055336557
3287,0.08235355,0.054839984
3288,0.079329609,0.044444628
3289,0.036363636,0.038795047
3290,0.031890661,0.030489184
3291,0.108991826,0.051902264
3292,0.076696165,0.06892033
3293,0.0625,0.056693297
3294,0.027631579,0.05456244
3295,0.117577197,0.04258301
3296,0.044728435,0.056107454
3297,0.095354523,0.059433952
3298,0.062827225,0.050987024
3299,0.08235355,0.045400523
3300,0.115083799,0.052857358
3301,0.0375,0.0362886
3302,0.030751708,0.034976784
3303,0.14986376,0.0559405
3304,0.126843658,0.06995202
3305,0.091145833,0.062990874
3306,0.027631579,0.055670567
3307,0.140142518,0.05150354
3308,0.02342918,0.05677209
3309,0.127139364,0.053321086
3310,0.095287958,0.041501276
3311,0.08235355,0.047028188
3312,0.099441341,0.07278377
3313,0.048863636,0.05493473
3314,0.027334852,0.03530765
3315,0.175749319,0.08871304
3316,0.144542773,0.098409876
3317,0.111979167,0.05893689
3318,0.027631579,0.03579929
3319,0.148456057,0.06333258
3320,0.027689031,0.08123132
3321,0.135696822,0.07274624
3322,0.106806283,0.07958673
3323,0.08235355,0.06396624
3324,0.064804469,0.07673789
3325,0.046590909,0.060966667
3326,0.030751708,0.038898967
3327,0.13760218,0.07720391
3328,0.150442478,0.1098514
3329,0.118489583,0.06691206
3330,0.025,0.046871662
3331,0.135391924,0.06697887
3332,0.029818956,0.079802334
3333,0.14792176,0.08204835
3334,0.105759162,0.08467506
3335,0.08235355,0.055557434
3336,0.037988827,0.0785219
3337,0.047727273,0.058971252
3338,0.0261959,0.043052297
3339,0.057220708,0.09202168
3340,0.087020649,0.09318804
3341,0.09375,0.06602231
3342,0.027631579,0.045361415
3343,0.071258907,0.069968104
3344,0.02342918,0.08132476
3345,0.102689487,0.075212255
3346,0.076439791,0.071930945
3347,0.08235355,0.06323233
3348,0.043575419,0.07256384
3349,0.034090909,0.053727627
3350,0.021640091,0.03867574
3351,0.036784741,0.07295985
3352,0.044247788,0.08192534
3353,0.072916667,0.06217651
3354,0.022368421,0.049726143
3355,0.039192399,0.068611406
3356,0.024494143,0.07685156
3357,0.050122249,0.06446027
3358,0.037696335,0.06897373
3359,0.08235355,0.05015055
3360,0.037988827,0.067716524
3361,0.035227273,0.0487006
3362,0.01594533,0.041879952
3363,0.036784741,0.07099695
3364,0.061946903,0.08040057
3365,0.059895833,0.060900528
3366,0.019736842,0.054131724
3367,0.040380048,0.06662376
3368,0.018104366,0.073115855
3369,0.053789731,0.061961025
3370,0.056544503,0.06828131
3371,0.08235355,0.052009918
3372,0.026815642,0.054814164
3373,0.045454545,0.048924822
3374,0.007972665,0.043980263
3375,0.03133515,0.07832196
3376,0.036873156,0.08497313
3377,0.076822917,0.06613943
3378,0.019736842,0.047597
3379,0.040380048,0.06973691
3380,0.01171459,0.06882053
3381,0.037897311,0.06200498
3382,0.042931937,0.07276674
3383,0.08235355,0.052737944
3384,0.037988827,0.11637505
3385,0.011363636,0.055647753
3386,0.062642369,0.06778689
3387,0.064032698,0.1596522
3388,0.078171091,0.14735633
3389,0.15625,0.11201238
3390,0.001315789,0.067796744
3391,0.038004751,0.15392146
3392,0.020234292,0.09215841
3393,0.069682152,0.122421965
3394,0.082722513,0.09187248
3395,0.073293173,0.13463223
3396,0.031284916,0.106248185
3397,0.078522436,0.049965344
3398,0.050113895,0.07182287
3399,0.035422343,0.14782119
3400,0.054572271,0.15281732
3401,0.149739583,0.112319104
3402,0.001315789,0.066241026
3403,0.039192399,0.16443236
3404,0.022364217,0.08982815
3405,0.050122249,0.12939647
3406,0.053403141,0.09074805
3407,0.041164659,0.12699232
3408,0.030167598,0.11513659
3409,0.078522436,0.06487362
3410,0.044419134,0.06998205
3411,0.035422343,0.1604573
3412,0.045722714,0.14391194
3413,0.12109375,0.112588376
3414,0.001315789,0.07298306
3415,0.036817102,0.14416349
3416,0.022364217,0.09750451
3417,0.024449878,0.13786706
3418,0.051308901,0.10277206
3419,0.029116466,0.13271248
3420,0.031284916,0.11558813
3421,0.078522436,0.07392132
3422,0.036446469,0.06974172
3423,0.039509537,0.14147654
3424,0.050147493,0.13794094
3425,0.182291667,0.11294052
3426,0.001315789,0.070008315
3427,0.017814727,0.14699239
3428,0.019169329,0.09756905
3429,0.025672372,0.11612865
3430,0.056544503,0.09784694
3431,0.034136546,0.12241377
3432,0.036871508,0.103645734
3433,0.078522436,0.06386638
3434,0.033029613,0.07157828
3435,0.051771117,0.14709553
3436,0.050147493,0.1394661
3437,0.170572917,0.115619816
3438,0.001315789,0.06657624
3439,0.052256532,0.14775127
3440,0.031948882,0.10209066
3441,0.041564792,0.11948892
3442,0.069109948,0.09745851
3443,0.034136546,0.12064926
3444,0.041340782,0.10723572
3445,0.078522436,0.064865135
3446,0.030751708,0.07529822
3447,0.055858311,0.14954211
3448,0.054572271,0.12911311
3449,0.143229167,0.1114331
3450,0.001315789,0.074949406
3451,0.048693587,0.14056742
3452,0.057507987,0.09017159
3453,0.048899756,0.12072457
3454,0.080628272,0.09642326
3455,0.03313253,0.1184701
3456,0.317318436,0.1930716
3457,0.222727273,0.13612631
3458,0.092255125,0.12030828
3459,0.404632153,0.24755421
3460,0.427728614,0.26447234
3461,0.420572917,0.2235634
3462,0.121052632,0.07422041
3463,0.35391924,0.2570577
3464,0.302449414,0.1735261
3465,0.36797066,0.24658552
3466,0.354973822,0.21889037
3467,0.301204819,0.2099337
3468,0.308379888,0.19310212
3469,0.225,0.13746539
3470,0.115034169,0.117968395
3471,0.396457766,0.25618154
3472,0.407079646,0.26959822
3473,0.444010417,0.22004634
3474,0.102631579,0.08387994
3475,0.355106888,0.26660016
3476,0.350372737,0.1905062
3477,0.37408313,0.24702537
3478,0.308900524,0.22162765
3479,0.299196787,0.19744274
3480,0.290502793,0.2092427
3481,0.265909091,0.15693368
3482,0.217539863,0.11518642
3483,0.396457766,0.2700472
3484,0.448377581,0.2702858
3485,0.373697917,0.23896046
3486,0.072368421,0.09376036
3487,0.324228029,0.2587907
3488,0.350372737,0.19833645
3489,0.414425428,0.26452523
3490,0.313089005,0.22875792
3491,0.329317269,0.22573042
3492,0.290502793,0.21272364
3493,0.295454545,0.15416086
3494,0.287015945,0.12211612
3495,0.373297003,0.25721616
3496,0.44100295,0.26513693
3497,0.388020833,0.23099802
3498,0.123684211,0.10809256
3499,0.327790974,0.25372154
3500,0.297124601,0.20502335
3501,0.361858191,0.24695437
3502,0.340314136,0.21376814
3503,0.31626506,0.22054888
3504,0.275977654,0.19692966
3505,0.305681818,0.15481989
3506,0.345102506,0.1326477
3507,0.347411444,0.24856284
3508,0.390855457,0.2533829
3509,0.40234375,0.2244515
3510,0.209210526,0.11133411
3511,0.309976247,0.244347
3512,0.284345048,0.19711964
3513,0.314180929,0.24905804
3514,0.345549738,0.22063506
3515,0.263052209,0.2121278
3516,0.280446927,0.1827349
3517,0.2375,0.146246
3518,0.379271071,0.12811695
3519,0.351498638,0.23628564
3520,0.396755162,0.22934297
3521,0.393229167,0.2160381
3522,0.225,0.09512125
3523,0.317102138,0.22877257
3524,0.268370607,0.17045388
3525,0.339853301,0.23695792
3526,0.327748691,0.20830615
3527,0.271084337,0.1932834
3528,0.037988827,0.18261388
3529,0.025,0.15852433
3530,0.071742024,0.12532587
3531,0.059945504,0.21548487
3532,0.038348083,0.25949195
3533,0.03515625,0.19754378
3534,0.001315789,0.1087171
3535,0.052256532,0.18920098
3536,0.043663472,0.15195447
3537,0.047677262,0.20447731
3538,0.031413613,0.18744254
3539,0.035140562,0.13986033
3540,0.030167598,0.18129134
3541,0.013636364,0.15882522
3542,0.071742024,0.12889153
3543,0.023160763,0.22287992
3544,0.02359882,0.25670382
3545,0.00390625,0.20041293
3546,0.001315789,0.12123937
3547,0.035629454,0.20643026
3548,0.033013845,0.15871671
3549,0.028117359,0.2181901
3550,0.014659686,0.18667464
3551,0.015060241,0.13717854
3552,0.010055866,0.18568125
3553,0.002272727,0.16698617
3554,0.071742024,0.12332955
3555,0.009536785,0.22875492
3556,0.016224189,0.25685832
3557,0.010416667,0.21083361
3558,0.001315789,0.11988589
3559,0.017814727,0.21284401
3560,0.021299255,0.15089233
3561,0.007334963,0.21825233
3562,0.014659686,0.19460091
3563,0.008032129,0.15826117
3564,0.006703911,0.19402096
3565,0.004545455,0.17417532
3566,0.071742024,0.1322777
3567,0.010899183,0.23488075
3568,0.014749263,0.27755365
3569,0.005208333,0.22144035
3570,0.001315789,0.111946546
3571,0.010688836,0.2167556
3572,0.008519702,0.15783668
3573,0.009779951,0.2293781
3574,0.017801047,0.20043203
3575,0.006024096,0.16157696
3576,0.010055866,0.1982482
3577,0.006818182,0.16840267
3578,0.071742024,0.13615972
3579,0.013623978,0.23689485
3580,0.005899705,0.25106296
3581,0.005208333,0.21616712
3582,0.001315789,0.12145592
3583,0.010688836,0.20924024
3584,0.01171459,0.18149942
3585,0.009779951,0.22516376
3586,0.009424084,0.19814602
3587,0.008032129,0.1735934
3588,0.008938547,0.20556484
3589,0.006818182,0.18075961
3590,0.071742024,0.15604512
3591,0.010899183,0.23181899
3592,0.005899705,0.22439556
3593,0.005208333,0.19841929
3594,0.001315789,0.14104712
3595,0.005938242,0.20211011
3596,0.012779553,0.17187701
3597,0.003667482,0.21110329
3598,0.013612565,0.20105712
3599,0.003012048,0.17742117
3600,0.005586592,0.030841485
3601,0.018181818,0.014720663
3602,0.021640091,0.036861967
3603,0.020435967,0.05916991
3604,0.030973451,0.0390517
3605,0.02734375,0.046680436
3606,0.023684211,0.045960028
3607,0.014251781,0.04663375
3608,0.026624068,0.028868426
3609,0.012224939,0.04081508
3610,0.047120419,0.04770195
3611,0.029116466,0.010725915
3612,0.011173184,0.032683074
3613,0.021590909,0.0312429
3614,0.021640091,0.032113813
3615,0.024523161,0.057925567
3616,0.020648968,0.052847475
3617,0.016927083,0.042516395
3618,0.021052632,0.056589548
3619,0.017814727,0.049961947
3620,0.03514377,0.037917048
3621,0.012224939,0.040859953
3622,0.021989529,0.033401966
3623,0.021084337,0.03181105
3624,0.022346369,0.03093379
3625,0.021590909,0.024214026
3626,0.0,0.027559148
3627,0.051771117,0.058380656
3628,0.041297935,0.056299165
3629,0.026041667,0.04597131
3630,0.018421053,0.05244552
3631,0.027315914,0.051691618
3632,0.034078807,0.031933933
3633,0.026894866,0.046474867
3634,0.051308901,0.03360245
3635,0.015060241,0.03009339
3636,0.048044693,0.014355097
3637,0.029545455,0.02584302
3638,0.013667426,0.015062619
3639,0.102179837,0.05943283
3640,0.04719764,0.03498592
3641,0.040364583,0.037457038
3642,0.018421053,0.03144635
3643,0.038004751,0.036028054
3644,0.07028754,0.0119983405
3645,0.026894866,0.02533165
3646,0.045026178,0.023273937
3647,0.035140562,0.008732997
3648,0.042458101,0.014272481
3649,0.013636364,0.005664423
3650,0.005694761,0.01234711
3651,0.091280654,0.035894908
3652,0.051622419,0.020919383
3653,0.036458333,0.015774488
3654,0.013157895,0.032488324
3655,0.059382423,0.016869523
3656,0.069222577,0.0376525
3657,0.04400978,0.015130445
3658,0.047120419,0.012391716
3659,0.060240964,0.0083407685
3660,0.043575419,0.021043673
3661,0.014772727,0.012153354
3662,0.006833713,0.015026053
3663,0.059945504,0.027545113
3664,0.03539823,0.04264143
3665,0.036458333,0.030200645
3666,0.011842105,0.02565375
3667,0.051068884,0.022883054
3668,0.056443024,0.022265552
3669,0.057457213,0.021175995
3670,0.056544503,0.029818181
3671,0.040160643,0.01620842
3672,0.012290503,0.0076655336
3673,0.011363636,7.0370734e-05
3674,0.003416856,0.017415978
3675,0.014986376,0.027913507
3676,0.017699115,0.02520525
3677,0.014322917,0.01733927
3678,0.021052632,0.013666842
3679,0.001187648,0.022932105
3680,0.015974441,0.023149937
3681,0.09677862,0.016345765
3682,0.020942408,0.021640569
3683,0.003012048,-0.002298437
3684,0.011173184,0.0051135793
3685,0.0125,0.0076425076
3686,0.005694761,0.011331998
3687,0.006811989,0.023061201
3688,0.020648968,0.032285564
3689,0.01171875,0.020319536
3690,0.015789474,0.020417005
3691,0.032066508,0.020614654
3692,0.01171459,0.019064918
3693,0.008557457,0.01262904
3694,0.017801047,0.01812701
3695,0.0,-0.0021014363
3696,0.013407821,0.007240236
3697,0.009090909,0.005606154
3698,0.013667426,0.010232087
3699,0.001362398,0.031077791
3700,0.020648968,0.03422134
3701,0.005208333,0.02850066
3702,0.015789474,0.018573377
3703,0.033254157,0.02620475
3704,0.018104366,0.01461389
3705,0.011002445,0.029235363
3706,0.015706806,0.021566398
3707,0.008032129,0.008117972
3708,0.017877095,0.0141989365
3709,0.010227273,0.014356133
3710,0.013667426,0.018438045
3711,0.016348774,0.03811696
3712,0.019174041,0.025262982
3713,0.006510417,0.024799988
3714,0.013157895,0.009328328
3715,0.03087886,0.02313624
3716,0.019169329,0.01888039
3717,0.013447433,0.02017244
3718,0.017801047,0.020553924
3719,0.008032129,0.0062230714
3720,0.013407821,0.01240547
3721,0.014772727,0.008269496
3722,0.004555809,0.021446146
3723,0.004087193,0.032098338
3724,0.020648968,0.028746344
3725,0.014322917,0.015844569
3726,0.013157895,0.025736138
3727,0.020190024,0.0175156
3728,0.019169329,0.03611248
3729,0.012224939,0.014591418
3730,0.015706806,0.020748913
3731,0.010040161,0.010924831
3732,0.007821229,0.020810947
3733,0.017045455,0.015154986
3734,0.010250569,0.011790823
3735,0.019073569,0.028511181
3736,0.022123894,0.0400601
3737,0.022135417,0.031643335
3738,0.014473684,0.01888248
3739,0.013064133,0.027897999
3740,0.015974441,0.020747265
3741,0.017114914,0.023352703
3742,0.014659686,0.03693783
3743,0.011044177,0.006830249
3744,0.089385475,0.059884388
3745,0.057954545,0.022951238
3746,0.079726651,0.038982876
3747,0.098092643,0.07936048
3748,0.123893805,0.06688661
3749,0.106578241,0.0625023
3750,0.094736842,0.06191427
3751,0.09263658,0.048664186
3752,0.082525668,0.07999815
3753,0.090464548,0.047771752
3754,0.097382199,0.049471967
3755,0.071285141,0.056914307
3756,0.097206704,0.04584887
3757,0.071590909,0.031334452
3758,0.072892938,0.039901063
3759,0.121253406,0.067954384
3760,0.125368732,0.060955156
3761,0.106578241,0.060366396
3762,0.089473684,0.066676766
3763,0.103325416,0.05098381
3764,0.082525668,0.073539965
3765,0.097799511,0.050543644
3766,0.102617801,0.047694966
3767,0.077309237,0.045460865
3768,0.101675978,0.046213664
3769,0.080681818,0.03747001
3770,0.061503417,0.03351333
3771,0.125340599,0.06204494
3772,0.128318584,0.06850145
3773,0.001302083,0.045335792
3774,0.1,0.057172507
3775,0.114014252,0.051346593
3776,0.082525668,0.0638418
3777,0.105134474,0.049538776
3778,0.108900524,0.0447235
3779,0.082329317,0.042018387
3780,0.10726257,0.048255283
3781,0.078409091,0.04390696
3782,0.071753986,0.035710614
3783,0.122615804,0.07520378
3784,0.132743363,0.05982923
3785,0.106578241,0.056642253
3786,0.101315789,0.058747362
3787,0.1152019,0.050216693
3788,0.082525668,0.066204995
3789,0.107579462,0.048030626
3790,0.106806283,0.04536822
3791,0.086345382,0.04510771
3792,0.091620112,0.056298487
3793,0.077272727,0.043273866
3794,0.092255125,0.048383534
3795,0.128065395,0.08218782
3796,0.138643068,0.0689406
3797,0.192708333,0.07019861
3798,0.081578947,0.06735107
3799,0.116389549,0.05540154
3800,0.082525668,0.0823548
3801,0.099022005,0.058158815
3802,0.082722513,0.06046728
3803,0.091365462,0.051230628
3804,0.093854749,0.071900226
3805,0.085227273,0.044541527
3806,0.093394077,0.047533542
3807,0.122615804,0.07852985
3808,0.143067847,0.07503378
3809,0.192708333,0.06604191
3810,0.098684211,0.059491683
3811,0.128266033,0.061355658
3812,0.082525668,0.07194773
3813,0.119804401,0.058118135
3814,0.102617801,0.060794666
3815,0.098393574,0.054326206
3816,0.069273743,0.08706108
3817,0.046590909,0.061717108
3818,0.05808656,0.07368079
3819,0.084468665,0.09082285
3820,0.073746313,0.12640211
3821,0.055989583,0.069688916
3822,0.098684211,0.10678682
3823,0.076009501,0.078234985
3824,0.082525668,0.07719773
3825,0.075794621,0.08303947
3826,0.051308901,0.06715575
3827,0.046184739,0.05521565
3828,0.063687151,0.08024649
3829,0.035227273,0.064092755
3830,0.0261959,0.07554762
3831,0.08719346,0.090710536
3832,0.073746313,0.116864234
3833,0.067708333,0.07424308
3834,0.064473684,0.10180999
3835,0.07719715,0.07395142
3836,0.082525668,0.077740714
3837,0.075794621,0.08277351
3838,0.052356021,0.07386561
3839,0.050200803,0.054212466
3840,0.053631285,0.080149285
3841,0.022727273,0.06997342
3842,0.0,0.07173833
3843,0.089918256,0.094726235
3844,0.07079646,0.112139896
3845,0.05078125,0.07320474
3846,0.046052632,0.09226658
3847,0.078384798,0.082766704
3848,0.082525668,0.07126922
3849,0.08190709,0.08023672
3850,0.039790576,0.078323506
3851,0.050200803,0.06635502
3852,0.073743017,0.09225759
3853,0.018181818,0.07712573
3854,0.017084282,0.07512437
3855,0.092643052,0.10511388
3856,0.060471976,0.11874649
3857,0.046875,0.09031518
3858,0.042105263,0.08332842
3859,0.079572447,0.09073785
3860,0.082525668,0.077569164
3861,0.073349633,0.08593475
3862,0.041884817,0.091853574
3863,0.063253012,0.06877958
3864,0.077094972,0.08416497
3865,0.047727273,0.06862284
3866,0.013667426,0.07321899
3867,0.083106267,0.10238657
3868,0.073746313,0.112476856
3869,0.048177083,0.094613194
3870,0.05,0.09588894
3871,0.081947743,0.09167361
3872,0.082525668,0.08096513
3873,0.078239609,0.09343605
3874,0.042931937,0.0880357
3875,0.058232932,0.07282702
3876,0.068156425,0.09664175
3877,0.0625,0.078447245
3878,0.035307517,0.07234928
3879,0.07493188,0.10125182
3880,0.072271386,0.12503253
3881,0.049479167,0.08275531
3882,0.038157895,0.090165585
