,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
2875,0.172209026,0.12846507
2876,0.191693291,0.11200223
2877,0.188264059,0.12991863
2878,0.203141361,0.1330637
2879,0.138554217,0.11569147
2880,0.18547486,0.23561653
2881,0.167045455,0.2849062
2882,0.166287016,0.25159025
2883,0.113343729,0.25310794
2884,0.265486726,0.30569685
2885,0.287760417,0.3565109
2886,0.180263158,0.26369542
2887,0.165083135,0.25315425
2888,0.136315229,0.22466704
2889,0.195599022,0.26712394
2890,0.212565445,0.26506695
2891,0.166666667,0.24228615
2892,0.174301676,0.21938267
2893,0.186363636,0.265255
2894,0.15261959,0.23199165
2895,0.113343729,0.23759043
2896,0.259587021,0.29236513
2897,0.264322917,0.34351087
2898,0.175,0.2417107
2899,0.165083135,0.23574126
2900,0.129925453,0.2102885
2901,0.187041565,0.2509237
2902,0.185340314,0.24691424
2903,0.143574297,0.21944186
2904,0.145251397,0.20460412
2905,0.159090909,0.24043515
2906,0.130979499,0.2106139
2907,0.113343729,0.22417024
2908,0.246312684,0.28135037
2909,0.286458333,0.314767
2910,0.156578947,0.21777362
2911,0.173396675,0.21506417
2912,0.127795527,0.1968478
2913,0.19193154,0.23248816
2914,0.212565445,0.22641039
2915,0.159638554,0.18471667
2916,0.144134078,0.18777359
2917,0.163636364,0.2195754
2918,0.121867882,0.19128418
2919,0.113343729,0.20587584
2920,0.246312684,0.25919148
2921,0.252604167,0.2910583
2922,0.2,0.19640896
2923,0.152019002,0.19743669
2924,0.157614483,0.18167892
2925,0.185819071,0.21372303
2926,0.183246073,0.20744467
2927,0.135542169,0.16854414
2928,0.173184358,0.16336033
2929,0.201136364,0.1928223
2930,0.130979499,0.1661238
2931,0.113343729,0.18031621
2932,0.249262537,0.2316944
2933,0.259114583,0.26243836
2934,0.2,0.16919819
2935,0.165083135,0.17215088
2936,0.162939297,0.15840232
2937,0.187041565,0.18747306
2938,0.208376963,0.18120712
2939,0.15562249,0.14663708
2940,0.175418994,0.14915395
2941,0.154545455,0.18159118
2942,0.120728929,0.1501208
2943,0.113343729,0.16356209
2944,0.240412979,0.21133667
2945,0.266927083,0.24731585
2946,0.203947368,0.1533626
2947,0.188836105,0.16176826
2948,0.15228967,0.14392096
2949,0.188264059,0.1740447
2950,0.204188482,0.16772524
2951,0.15562249,0.1576904
2952,0.024581006,0.009891942
2953,0.001136364,0.0072635524
2954,0.003416856,-0.0009315498
2955,0.020435967,0.014995329
2956,0.019174041,0.02578267
2957,0.106578241,0.020189032
2958,0.001315789,-0.0016826615
2959,0.013064133,0.012685478
2960,0.001064963,0.005276371
2961,0.013447433,0.015826102
2962,0.009424084,0.0134905465
2963,0.008032129,0.015471842
2964,0.013407821,0.010321604
2965,0.001136364,0.008285334
2966,0.010250569,0.00018660538
2967,0.024523161,0.015695043
2968,0.017699115,0.02741662
2969,0.106578241,0.022079937
2970,0.014473684,-0.00026148185
2971,0.01543943,0.013249088
2972,0.018104366,0.005578622
2973,0.013447433,0.01645025
2974,0.018848168,0.014499417
2975,0.014056225,0.015404195
2976,0.01452514,0.006981902
2977,0.001136364,0.005091427
2978,0.007972665,-0.002171062
2979,0.034059946,0.013039442
2980,0.032448378,0.024812348
2981,0.016927083,0.019010976
2982,0.001315789,-0.0025080694
2983,0.043942993,0.009927424
2984,0.022364217,0.0025629327
2985,0.040342298,0.01330029
2986,0.018848168,0.011557547
2987,0.026104418,0.014065063
2988,0.022346369,0.007422248
2989,0.001136364,0.006033782
2990,0.007972665,-8.565374e-06
2991,0.04359673,0.0136858
2992,0.02359882,0.025042307
2993,0.001302083,0.019424736
2994,0.023684211,-5.8655627e-05
2995,0.049881235,0.010234138
2996,0.022364217,0.003483301
2997,0.037897311,0.013528708
2998,0.028272251,0.012214726
2999,0.025100402,0.015324127
3000,0.042458101,0.007152451
3001,0.001136364,0.0065252613
3002,0.012528474,0.001034868
3003,0.040871935,0.012969453
3004,0.039823009,0.024137791
3005,0.033854167,0.019449957
3006,0.005263158,0.0013205586
3007,0.051068884,0.009772457
3008,0.029818956,0.00334006
3009,0.019559902,0.0127956625
3010,0.029319372,0.011917219
3011,0.019076305,0.014403762
3012,0.039106145,0.00583956
3013,0.001136364,0.0056338087
3014,0.020501139,-0.0038635042
3015,0.024523161,0.009927863
3016,0.038348083,0.02303936
3017,0.00390625,0.020220455
3018,0.026315789,-0.0039497465
3019,0.024940618,0.008294664
3020,0.008519702,-0.00014059898
3021,0.030562347,0.011111384
3022,0.031413613,0.009588478
3023,0.02811245,0.013752222
3024,0.148603352,0.1350735
3025,0.153409091,0.110150024
3026,0.142369021,0.14935099
3027,0.175749319,0.1529368
3028,0.190265487,0.16569081
3029,0.115885417,0.12591515
3030,0.169736842,0.15512991
3031,0.162707838,0.13688736
3032,0.159744409,0.12433429
3033,0.172371638,0.14087878
3034,0.178010471,0.13806643
3035,0.13253012,0.124008074
3036,0.160893855,0.1293
3037,0.143181818,0.10603373
3038,0.135535308,0.14992543
3039,0.192098093,0.15224071
3040,0.200589971,0.16484042
3041,0.110677083,0.122198366
3042,0.161842105,0.15656142
3043,0.181710214,0.13216451
3044,0.17571885,0.12140022
3045,0.184596577,0.13722098
3046,0.17591623,0.13479519
3047,0.148594378,0.11572523
3048,0.181005587,0.12088556
3049,0.143181818,0.09879315
3050,0.129840547,0.14286307
3051,0.216621253,0.14483215
3052,0.213864307,0.1573208
3053,0.126302083,0.11457366
3054,0.157894737,0.15012151
3055,0.186460808,0.123955354
3056,0.179978701,0.11457372
3057,0.19193154,0.129278
3058,0.185340314,0.12690812
3059,0.151606426,0.106693685
3060,0.184357542,0.110608995
3061,0.152272727,0.09327771
3062,0.132118451,0.13546854
3063,0.220708447,0.13850346
3064,0.240412979,0.14636911
3065,0.161458333,0.107733734
3066,0.156578947,0.14182608
3067,0.194774347,0.11572544
3068,0.184238552,0.1095787
3069,0.199266504,0.121307
3070,0.190575916,0.11873212
3071,0.165662651,0.0945615
3072,0.191061453,0.10360656
3073,0.171590909,0.08488795
3074,0.135535308,0.124197185
3075,0.232970027,0.12886877
3076,0.249262537,0.13838911
3077,0.1484375,0.09890635
3078,0.165789474,0.13091724
3079,0.180522565,0.1077783
3080,0.186368477,0.10238456
3081,0.215158924,0.11322033
3082,0.197905759,0.11012055
3083,0.169678715,0.08909419
3084,0.212290503,0.100093596
3085,0.188636364,0.07917988
3086,0.140091116,0.116008595
3087,0.245231608,0.123001024
3088,0.255162242,0.13291995
3089,0.16015625,0.093545005
3090,0.172368421,0.12221536
3091,0.188836105,0.10463581
3092,0.182108626,0.09646428
3093,0.233496333,0.10846265
3094,0.208376963,0.10446063
3095,0.177710843,0.086720735
3096,0.007821229,0.011052835
3097,0.018181818,0.009296919
3098,0.033029613,0.0037357425
3099,0.028610354,0.019067615
3100,0.017699115,0.022355795
3101,0.001302083,0.005834955
3102,0.009210526,0.00913456
3103,0.013064133,0.01368077
3104,0.001064963,0.007198169
3105,0.0,0.015076793
3106,0.014659686,0.011594883
3107,0.0,0.014103907
3108,0.018994413,0.008636721
3109,0.022727273,0.006723496
3110,0.030751708,0.0015145605
3111,0.004087193,0.015642356
3112,0.001474926,0.018611245
3113,0.106578241,0.0037484933
3114,0.021052632,0.006413291
3115,0.023752969,0.010894484
3116,0.001064963,0.0048793764
3117,0.035452323,0.012189871
3118,0.015706806,0.008972114
3119,0.009538153,0.011319776
3120,0.020111732,0.008323073
3121,0.013636364,0.006050238
3122,0.025056948,0.0019575367
3123,0.020435967,0.015626678
3124,0.025073746,0.01772065
3125,0.001302083,0.0035760137
3126,0.017105263,0.0060837534
3127,0.005938242,0.010197371
3128,0.001064963,0.004844289
3129,0.039119804,0.011782272
3130,0.018848168,0.008633306
3131,0.019076305,0.013643213
3132,0.01452514,0.008438629
3133,0.0125,0.005932714
3134,0.012528474,0.0025251908
3135,0.03133515,0.015877862
3136,0.007374631,0.017566122
3137,0.001302083,0.0038136141
3138,0.011842105,0.0061081285
3139,0.014251781,0.010074462
3140,0.005324814,0.0050500417
3141,0.042787286,0.011829147
3142,0.016753927,0.008718178
3143,0.032128514,0.015232657
3144,0.02122905,0.005346814
3145,0.009090909,0.0026681237
3146,0.013667426,-0.0006096978
3147,0.058583106,0.013008101
3148,0.044247788,0.014715828
3149,0.03125,0.0006269999
3150,0.001315789,0.0028109476
3151,0.055819477,0.0069256574
3152,0.029818956,0.0017460492
3153,0.04400978,0.00880657
3154,0.00104712,0.0056119934
3155,0.0,0.012963885
3156,0.039106145,0.001994459
3157,0.011363636,-0.0007032659
3158,0.013667426,-0.0038136458
3159,0.034059946,0.010864796
3160,0.053097345,0.011762712
3161,0.001302083,-0.0031889062
3162,0.032894737,-0.00035563018
3163,0.049881235,0.0035520792
3164,0.045793397,-0.0015613902
3165,0.040342298,0.0057800133
3166,0.013612565,0.002557665
3167,0.0,0.012156232
3168,0.024581006,0.031196717
3169,0.063636364,0.03081289
3170,0.04214123,0.02777604
3171,0.039509537,0.041519944
3172,0.042772861,0.041810166
3173,0.032552083,0.026202671
3174,0.059210526,0.03929973
3175,0.027315914,0.03405575
3176,0.031948882,0.028345864
3177,0.040342298,0.03695401
3178,0.036649215,0.03146026
3179,0.0,0.028730463
3180,0.024581006,0.036254298
3181,0.017045455,0.034486745
3182,0.04214123,0.03149446
3183,0.039509537,0.04771053
3184,0.042772861,0.048047744
3185,0.032552083,0.03011886
3186,0.059210526,0.041656043
3187,0.03087886,0.03939802
3188,0.031948882,0.033212937
3189,0.040342298,0.04274855
3190,0.036649215,0.036354996
3191,0.0,0.032591097
3192,0.032402235,0.034194026
3193,0.017045455,0.03067753
3194,0.0261959,0.029204987
3195,0.049046322,0.04768666
3196,0.038348083,0.04618196
3197,0.036458333,0.026989669
3198,0.006578947,0.037192103
3199,0.049881235,0.037162032
3200,0.040468584,0.031660024
3201,0.046454768,0.04131718
3202,0.036649215,0.034002442
3203,0.022088353,0.032087583
3204,0.037988827,0.03693468
3205,0.030681818,0.031790733
3206,0.023917995,0.031062119
3207,0.047683924,0.052136425
3208,0.04719764,0.049520083
3209,0.040364583,0.028591903
3210,0.056578947,0.03715532
3211,0.051068884,0.039956015
3212,0.060702875,0.034501262
3213,0.039119804,0.0447815
3214,0.053403141,0.036381103
3215,0.0,0.036049977
3216,0.040223464,0.041305896
3217,0.025,0.03556703
3218,0.028473804,0.032943334
3219,0.034059946,0.057093963
3220,0.039823009,0.055887107
3221,0.044270833,0.03179953
3222,0.05,0.038547147
3223,0.131828979,0.044885915
3224,0.04685836,0.03774974
3225,0.023227384,0.050088156
3226,0.04921466,0.040394522
3227,0.003012048,0.040285062
3228,0.033519553,0.04020799
3229,0.031818182,0.034123052
3230,0.033029613,0.035756826
3231,0.03133515,0.058105025
3232,0.044247788,0.05301742
3233,0.04296875,0.030733895
3234,0.061842105,0.039636865
3235,0.098382996,0.04354406
3236,0.036208733,0.039322775
3237,0.039119804,0.048870098
3238,0.047120419,0.04039198
3239,0.012048193,0.0373803
3240,0.065921788,0.08040732
3241,0.034090909,0.049722217
3242,0.030751708,0.024081338
3243,0.076294278,0.09087323
3244,0.08259587,0.09625165
3245,0.072916667,0.06194268
3246,0.031578947,0.03952725
3247,0.066508314,0.08286147
3248,0.04685836,0.07100879
3249,0.078239609,0.08540897
3250,0.080628272,0.070845686
3251,0.08235355,0.066373624
3252,0.068156425,0.07915454
3253,0.030681818,0.05080501
3254,0.027334852,0.02888842
3255,0.079019074,0.090717435
3256,0.085545723,0.09544356
3257,0.108072917,0.06261317
3258,0.039473684,0.045617487
3259,0.065320665,0.08192718
3260,0.067092652,0.07047606
3261,0.069682152,0.084328905
3262,0.090052356,0.0707948
3263,0.08235355,0.06519203
3264,0.079329609,0.07201823
3265,0.031818182,0.04634965
3266,0.027334852,0.030960348
3267,0.083106267,0.0849072
3268,0.088495575,0.08759674
3269,0.045572917,0.057697568
3270,0.026315789,0.04711898
3271,0.071258907,0.0754321
3272,0.080937167,0.0654709
3273,0.083129584,0.07749585
3274,0.069109948,0.06554224
3275,0.08235355,0.059069935
3276,0.064804469,0.06483861
3277,0.032954545,0.0431964
3278,0.027334852,0.03636352
3279,0.083106267,0.078641996
3280,0.088495575,0.0783831
3281,0.045572917,0.05359966
3282,0.026315789,0.050472815
3283,0.071258907,0.06889818
3284,0.080937167,0.061399687
3285,0.083129584,0.07046729
3286,0.069109948,0.060889076
3287,0.08235355,0.053923484
3288,0.079329609,0.05974457
3289,0.036363636,0.043005563
3290,0.031890661,0.03443084
3291,0.108991826,0.069638535
3292,0.076696165,0.071217306
3293,0.0625,0.0512517
3294,0.027631579,0.048293483
3295,0.117577197,0.062248062
3296,0.044728435,0.054960337
3297,0.095354523,0.0636626
3298,0.062827225,0.055836722
3299,0.08235355,0.050117325
3300,0.115083799,0.056473605
3301,0.0375,0.042016514
3302,0.030751708,0.029830921
3303,0.14986376,0.06347651
3304,0.126843658,0.066722356
3305,0.091145833,0.049780905
3306,0.027631579,0.042894088
3307,0.140142518,0.057304177
3308,0.02342918,0.05039312
3309,0.127139364,0.059063993
3310,0.095287958,0.051646847
3311,0.08235355,0.045318436
3312,0.099441341,0.112256266
3313,0.048863636,0.0511263
3314,0.027334852,0.029396486
3315,0.175749319,0.125895
3316,0.144542773,0.12456977
3317,0.111979167,0.07255953
3318,0.027631579,0.03867479
3319,0.148456057,0.11354168
3320,0.027689031,0.08108975
3321,0.135696822,0.11642825
3322,0.106806283,0.09964907
3323,0.08235355,0.0899867
3324,0.064804469,0.107678436
3325,0.046590909,0.045703392
3326,0.030751708,0.030707214
3327,0.13760218,0.124680646
3328,0.150442478,0.121968254
3329,0.118489583,0.067304395
3330,0.025,0.04219471
3331,0.135391924,0.109600976
3332,0.029818956,0.07704154
3333,0.14792176,0.11261274
3334,0.105759162,0.097142994
3335,0.08235355,0.085651875
3336,0.037988827,0.0976758
3337,0.047727273,0.036425803
3338,0.0261959,0.031689875
3339,0.057220708,0.11956978
3340,0.087020649,0.113010034
3341,0.09375,0.056457512
3342,0.027631579,0.043762103
3343,0.071258907,0.10114379
3344,0.02342918,0.07119631
3345,0.102689487,0.10507169
3346,0.076439791,0.089965165
3347,0.08235355,0.077618934
3348,0.043575419,0.08872823
3349,0.034090909,0.03133398
3350,0.021640091,0.037868526
3351,0.036784741,0.11495511
3352,0.044247788,0.103784606
3353,0.072916667,0.048825894
3354,0.022368421,0.04912798
3355,0.039192399,0.093915395
3356,0.024494143,0.06890062
3357,0.050122249,0.098854356
3358,0.037696335,0.08490475
3359,0.08235355,0.07292192
3360,0.037988827,0.08557061
3361,0.035227273,0.02995333
3362,0.01594533,0.03412077
3363,0.036784741,0.10638599
3364,0.061946903,0.09924058
3365,0.059895833,0.04461854
3366,0.019736842,0.04608237
3367,0.040380048,0.088992886
3368,0.018104366,0.062051583
3369,0.053789731,0.09285528
3370,0.056544503,0.07927694
3371,0.08235355,0.06920254
3372,0.026815642,0.07128881
3373,0.045454545,0.02938762
3374,0.007972665,0.039718192
3375,0.03133515,0.09522935
3376,0.036873156,0.08247209
3377,0.076822917,0.041167222
3378,0.019736842,0.049075928
3379,0.040380048,0.076436736
3380,0.01171459,0.059395567
3381,0.037897311,0.082246415
3382,0.042931937,0.07172239
3383,0.08235355,0.05515722
3384,0.037988827,0.15247805
3385,0.011363636,0.065399006
3386,0.062642369,0.08233468
3387,0.064032698,0.1835775
3388,0.078171091,0.18677832
3389,0.15625,0.15900497
3390,0.001315789,0.04015159
3391,0.038004751,0.16928954
3392,0.020234292,0.12814999
3393,0.069682152,0.17132841
3394,0.082722513,0.14702521
3395,0.073293173,0.15977791
3396,0.031284916,0.142031
3397,0.078522436,0.06430936
3398,0.050113895,0.084842905
3399,0.035422343,0.18051179
3400,0.054572271,0.1834863
3401,0.149739583,0.15387554
3402,0.001315789,0.04511305
3403,0.039192399,0.16210847
3404,0.022364217,0.123757556
3405,0.050122249,0.16379485
3406,0.053403141,0.1404327
3407,0.041164659,0.14756794
3408,0.030167598,0.13106018
3409,0.078522436,0.059601437
3410,0.044419134,0.081395864
3411,0.035422343,0.17356898
3412,0.045722714,0.176528
3413,0.12109375,0.1475898
3414,0.001315789,0.043196436
3415,0.036817102,0.15281032
3416,0.022364217,0.116503865
3417,0.024449878,0.15409003
3418,0.051308901,0.13107513
3419,0.029116466,0.13599959
3420,0.031284916,0.1209474
3421,0.078522436,0.0589922
3422,0.036446469,0.08217837
3423,0.039509537,0.16629693
3424,0.050147493,0.1687943
3425,0.182291667,0.1408118
3426,0.001315789,0.044875506
3427,0.017814727,0.14387338
3428,0.019169329,0.112542376
3429,0.025672372,0.14474466
3430,0.056544503,0.123424545
3431,0.034136546,0.1245231
3432,0.036871508,0.11351226
3433,0.078522436,0.06200619
3434,0.033029613,0.08468053
3435,0.051771117,0.15863724
3436,0.050147493,0.16079983
3437,0.170572917,0.1343627
3438,0.001315789,0.049218774
3439,0.052256532,0.13617466
3440,0.031948882,0.11032952
3441,0.041564792,0.13640204
3442,0.069109948,0.11738401
3443,0.034136546,0.11489289
3444,0.041340782,0.111072585
3445,0.078522436,0.06322427
3446,0.030751708,0.080825806
3447,0.055858311,0.15026957
3448,0.054572271,0.1537718
3449,0.143229167,0.12676066
3450,0.001315789,0.04996564
3451,0.048693587,0.13087067
3452,0.057507987,0.104403995
3453,0.048899756,0.12923256
3454,0.080628272,0.11052955
3455,0.03313253,0.10707953
3456,0.317318436,0.21775137
3457,0.222727273,0.104671784
3458,0.092255125,0.114625566
3459,0.404632153,0.27308863
3460,0.427728614,0.27402097
3461,0.420572917,0.24102034
3462,0.121052632,0.07800097
3463,0.35391924,0.2521093
3464,0.302449414,0.210176
3465,0.36797066,0.2627253
3466,0.354973822,0.21014903
3467,0.301204819,0.22459202
3468,0.308379888,0.20059839
3469,0.225,0.10360807
3470,0.115034169,0.12676163
3471,0.396457766,0.26195347
3472,0.407079646,0.26291558
3473,0.444010417,0.23198882
3474,0.102631579,0.08827171
3475,0.355106888,0.23801203
3476,0.350372737,0.1942009
3477,0.37408313,0.24866173
3478,0.308900524,0.19968586
3479,0.299196787,0.20765512
3480,0.290502793,0.19548951
3481,0.265909091,0.11082761
3482,0.217539863,0.14883025
3483,0.396457766,0.2619155
3484,0.448377581,0.2634653
3485,0.373697917,0.2397926
3486,0.072368421,0.10453415
3487,0.324228029,0.23482104
3488,0.350372737,0.18518569
3489,0.414425428,0.24585158
3490,0.313089005,0.1996224
3491,0.329317269,0.20438471
3492,0.290502793,0.16794282
3493,0.295454545,0.11320714
3494,0.287015945,0.1465962
3495,0.373297003,0.21722357
3496,0.44100295,0.22215657
3497,0.388020833,0.22379915
3498,0.123684211,0.10106642
3499,0.327790974,0.19225714
3500,0.297124601,0.13932103
3501,0.361858191,0.20466356
3502,0.340314136,0.16451816
3503,0.31626506,0.17868625
3504,0.275977654,0.13508412
3505,0.305681818,0.12101248
3506,0.345102506,0.15505622
3507,0.347411444,0.1761222
3508,0.390855457,0.18421786
3509,0.40234375,0.19487192
3510,0.209210526,0.111238
3511,0.309976247,0.14819673
3512,0.284345048,0.10413318
3513,0.314180929,0.1629193
3514,0.345549738,0.13547924
3515,0.263052209,0.13440877
3516,0.280446927,0.13216935
3517,0.2375,0.13127898
3518,0.379271071,0.1433755
3519,0.351498638,0.16151644
3520,0.396755162,0.1742715
3521,0.393229167,0.1912354
3522,0.225,0.102291696
3523,0.317102138,0.130848
3524,0.268370607,0.09444684
3525,0.339853301,0.15073223
3526,0.327748691,0.12304563
3527,0.271084337,0.119590305
3528,0.037988827,0.0035725255
3529,0.025,0.006411963
3530,0.071742024,0.0025061183
3531,0.059945504,0.010542177
3532,0.038348083,0.017992271
3533,0.03515625,0.01923567
3534,0.001315789,0.004459082
3535,0.052256532,0.002127679
3536,0.043663472,-0.0028191488
3537,0.047677262,0.005345378
3538,0.031413613,0.0060429443
3539,0.035140562,-0.0025017913
3540,0.030167598,0.008444974
3541,0.013636364,0.011432253
3542,0.071742024,0.005433944
3543,0.023160763,0.01742332
3544,0.02359882,0.02622048
3545,0.00390625,0.028827455
3546,0.001315789,0.0074265646
3547,0.035629454,0.0076995734
3548,0.033013845,0.0007501114
3549,0.028117359,0.011132
