,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
3221,0.8190000000000001,0.45191193
3222,0.937,0.35539117
3223,0.958,0.20479171
3224,0.94,0.51679593
3225,0.7709999999999999,0.29938978
3226,0.81,0.47014797
3227,0.858,0.37333837
3228,0.95,0.23014534
3229,0.795,0.4579253
3230,0.4029999999999999,0.3322292
3231,0.835,0.48715663
3232,0.8059999999999999,0.40246063
3233,0.86,0.25543064
3234,0.741,0.5228423
3235,0.273,0.36632037
3236,0.7020000000000001,0.52420366
3237,0.648,0.4412179
3238,0.624,0.3052589
3239,0.6459999999999999,0.49639994
3240,0.256,0.21932408
3241,0.593,0.30193645
3242,0.501,0.2317271
3243,0.544,0.2743106
3244,0.429,0.1806227
3245,0.21,0.23687792
3246,0.2319999999999999,0.30785468
3247,0.718,0.24704808
3248,0.409,0.27714092
3249,0.466,0.2011107
3250,0.259,0.233489
3251,0.228,0.2920413
3252,0.747,0.23686531
3253,0.562,0.26550788
3254,0.433,0.19271284
3255,0.4639999999999999,0.23852763
3256,0.332,0.28493348
3257,0.768,0.2333613
3258,0.813,0.26529643
3259,0.475,0.18456881
3260,0.41,0.24369928
3261,0.639,0.27180624
3262,0.525,0.22931078
3263,0.769,0.2578538
3264,0.745,0.20617145
3265,0.134,0.24403724
3266,0.765,0.25477692
3267,0.6829999999999999,0.22063367
3268,0.779,0.2465365
3269,0.6940000000000001,0.2221438
3270,0.02,0.22979817
3271,0.6940000000000001,0.24014072
3272,0.68,0.20562316
3273,0.882,0.23982352
3274,0.75,0.17900021
3275,0.035,0.22294773
3276,0.43,0.22839044
3277,0.701,0.19721581
3278,0.937,0.2313655
3279,0.755,0.17359345
3280,0.064,0.22772273
3281,0.249,0.22675286
3282,0.665,0.20061356
3283,0.977,0.2310346
3284,0.847,0.19447908
3285,0.134,0.22296499
3286,0.208,0.23052327
3287,0.7170000000000001,0.20240533
3288,0.933,0.23583971
3289,0.6940000000000001,0.17337078
3290,0.318,0.22638087
3291,0.226,0.23402317
3292,0.753,0.20597553
3293,0.91,0.24008548
3294,0.7070000000000001,0.17495741
3295,0.332,0.23365104
3296,0.208,0.23791197
3297,0.682,0.20997375
3298,0.8190000000000001,0.24744341
3299,0.575,0.17597781
3300,0.205,0.23134996
3301,0.155,0.23929787
3302,0.507,0.20786601
3303,0.7809999999999999,0.24626097
3304,0.551,0.1720624
3305,0.145,0.22621253
3306,0.158,0.22683063
3307,0.442,0.19921958
3308,0.747,0.23747098
3309,0.525,0.1715601
3310,0.25,0.2126235
3311,0.1939999999999999,0.21262953
3312,0.381,0.1858062
3313,0.708,0.22199193
3314,0.407,0.16711833
3315,0.312,0.23594567
3316,0.187,0.23858315
3317,0.278,0.20801201
3318,0.649,0.24471036
3319,0.345,0.19667058
3320,0.3429999999999999,0.2611755
3321,0.218,0.2650037
3322,0.272,0.232535
3323,0.62,0.27195275
3324,0.2769999999999999,0.21614006
3325,0.412,0.26398167
3326,0.207,0.27651653
3327,0.27,0.23703644
3328,0.574,0.27327457
3329,0.208,0.23011601
3330,0.556,0.2737667
3331,0.235,0.28926188
3332,0.311,0.24960265
3333,0.589,0.2826791
3334,0.225,0.2503181
3335,0.482,0.28347704
3336,0.1989999999999999,0.3018664
3337,0.308,0.25930965
3338,0.598,0.29745245
3339,0.306,0.24395698
3340,0.506,0.2897627
3341,0.268,0.2941835
3342,0.377,0.25891036
3343,0.493,0.28772718
3344,0.366,0.29044113
3345,0.6,0.28845593
3346,0.306,0.31070793
3347,0.8009999999999999,0.26647693
3348,0.294,0.3063543
3349,0.748,0.24441648
3350,0.691,0.30340123
3351,0.542,0.30668458
3352,0.649,0.27341628
3353,0.8240000000000001,0.3103773
3354,0.447,0.2779901
3355,0.568,0.31299895
3356,0.655,0.3179718
3357,0.648,0.28474823
3358,0.972,0.3347536
3359,0.737,0.24346823
3360,0.978,0.41988033
3361,0.608,0.26768458
3362,0.659,0.2992255
3363,0.3289999999999999,0.3698483
3364,0.386,0.26670343
3365,0.971,0.43300104
3366,0.583,0.2782184
3367,0.7,0.32329586
3368,0.492,0.38820344
3369,0.349,0.29037791
3370,0.967,0.42189538
3371,0.545,0.2739663
3372,0.821,0.3226089
3373,0.602,0.38859585
3374,0.348,0.28950918
3375,0.996,0.41635036
3376,0.47,0.281378
3377,0.8140000000000001,0.32895932
3378,0.74,0.39872637
3379,0.314,0.2942934
3380,0.99,0.4037463
3381,0.3379999999999999,0.2782312
3382,0.867,0.3327575
3383,0.797,0.38714308
3384,0.4039999999999999,0.32605565
3385,0.987,0.38924387
3386,0.4589999999999999,0.27240542
3387,0.902,0.33291122
3388,0.883,0.37165788
3389,0.433,0.35339642
3390,0.995,0.38035172
3391,0.732,0.27118385
3392,0.902,0.32536578
3393,0.8740000000000001,0.37821138
3394,0.4679999999999999,0.325934
3395,0.983,0.3751877
3396,0.745,0.2697298
3397,0.926,0.3244571
3398,0.862,0.3736345
3399,0.492,0.32778737
3400,0.983,0.37632698
3401,0.7440000000000001,0.27232975
3402,0.89,0.33160022
3403,0.92,0.36886752
3404,0.481,0.3511805
3405,0.987,0.38703784
3406,0.701,0.2832064
3407,0.905,0.33642608
3408,0.855,0.38463652
3409,0.505,0.3324665
3410,0.992,0.39439118
3411,0.782,0.29288012
3412,0.95,0.34380588
3413,0.802,0.39135894
3414,0.488,0.33690724
3415,0.992,0.3947738
3416,0.867,0.29759255
3417,0.995,0.34675843
3418,0.7929999999999999,0.39490777
3419,0.5489999999999999,0.34327626
3420,0.983,0.3935646
3421,0.841,0.29475814
3422,0.987,0.34235716
3423,0.899,0.39208248
3424,0.57,0.33702815
3425,0.989,0.3863973
3426,0.866,0.2916261
3427,0.993,0.34062472
3428,0.965,0.38339955
3429,0.564,0.3463872
3430,0.977,0.37340212
3431,0.826,0.27673763
3432,0.996,0.3283491
3433,0.969,0.36514705
3434,0.562,0.34288958
3435,0.98,0.38550314
3436,0.8290000000000001,0.2875286
3437,0.991,0.34126097
3438,0.93,0.37394512
3439,0.552,0.36118066
3440,0.983,0.40402004
3441,0.759,0.3078022
3442,0.985,0.36038914
3443,0.96,0.3935087
3444,0.479,0.3770206
3445,0.983,0.41189903
3446,0.645,0.30862555
3447,0.974,0.3618728
3448,0.848,0.39129356
3449,0.461,0.37661698
3450,0.996,0.42327115
3451,0.531,0.31562752
3452,0.979,0.3713338
3453,0.848,0.39519563
3454,0.373,0.38943532
3455,0.963,0.43169874
3456,0.5820000000000001,0.3261275
3457,0.955,0.37794596
3458,0.8640000000000001,0.408805
3459,0.476,0.38345993
3460,0.996,0.42697254
3461,0.595,0.32126176
3462,0.972,0.38393405
3463,0.944,0.38683382
3464,0.51,0.43048725
3465,0.995,0.43979856
3466,0.597,0.33279824
3467,0.947,0.38376623
3468,0.923,0.41607925
3469,0.51,0.3825271
3470,0.981,0.44337162
3471,0.77,0.34428284
3472,0.96,0.4017346
3473,0.867,0.41473237
3474,0.64,0.4298992
3475,0.971,0.45837507
3476,0.858,0.36948404
3477,0.986,0.4170806
3478,0.931,0.45173097
3479,0.71,0.41163528
3480,0.98,0.8506795
3481,0.899,0.6015631
3482,0.993,0.7317828
3483,0.973,0.8684499
3484,0.765,0.7145258
3485,0.989,0.86561096
3486,0.96,0.6616602
3487,0.965,0.7760837
3488,0.981,0.88995683
3489,0.774,0.7791871
3490,0.989,0.8603376
3491,0.993,0.69117963
3492,0.996,0.7867439
3493,0.964,0.8919848
3494,0.773,0.7643268
3495,1.0,0.8429067
3496,0.967,0.7003412
3497,0.982,0.7787204
3498,1.0,0.8834783
3499,0.769,0.7178488
3500,0.969,0.82394123
3501,0.943,0.7071067
3502,0.981,0.7827878
3503,0.981,0.85970783
3504,0.732,0.7200452
3505,0.999,0.79787326
3506,0.949,0.7014967
3507,0.994,0.77669203
3508,0.993,0.8275714
3509,0.7290000000000001,0.7155006
3510,0.993,0.78699756
3511,0.919,0.6888794
3512,0.978,0.754408
3513,0.988,0.8278146
3514,0.56,0.6626965
3515,0.991,0.76861393
3516,0.875,0.6717788
3517,1.0,0.7364253
3518,0.99,0.8062345
3519,0.508,0.65059745
3520,0.967,0.76030695
3521,0.841,0.6682162
3522,0.993,0.7357583
3523,1.0,0.7893392
3524,0.531,0.67396307
3525,0.997,0.7608242
3526,0.8640000000000001,0.6533059
3527,0.984,0.71656466
3528,0.993,0.7919458
3529,0.5539999999999999,0.6602286
3530,0.988,0.75121224
3531,0.934,0.64014673
3532,0.998,0.70227206
3533,0.989,0.77979326
3534,0.525,0.65286744
3535,0.987,0.7595568
3536,0.921,0.650403
3537,0.993,0.71203303
3538,0.977,0.7915143
3539,0.542,0.648126
3540,0.992,0.7757604
3541,0.877,0.6581695
3542,0.984,0.72342324
3543,0.984,0.80783856
3544,0.541,0.65179193
3545,0.977,0.75767255
3546,0.921,0.6469513
3547,0.988,0.7127609
3548,0.986,0.78711724
3549,0.536,0.643925
3550,0.966,0.7564404
3551,0.882,0.64437926
3552,1.0,0.7148657
3553,0.987,0.7820374
3554,0.573,0.65375745
3555,0.978,0.78023183
3556,0.8370000000000001,0.668007
3557,0.944,0.74007916
3558,0.984,0.80476594
3559,0.445,0.6863581
3560,0.996,0.8016044
3561,0.775,0.68919504
3562,0.969,0.7600486
3563,0.98,0.82933736
3564,0.45,0.69717264
3565,0.988,0.81755316
3566,0.655,0.69147587
3567,0.922,0.7690289
3568,0.962,0.83879054
3569,0.355,0.7160237
3570,0.975,0.83690405
3571,0.431,0.705503
3572,0.895,0.7872342
3573,0.892,0.85303676
3574,0.349,0.7513447
3575,0.965,0.84859633
3576,0.445,0.7139152
3577,0.856,0.79217803
3578,0.895,0.87167585
3579,0.395,0.73619294
3580,0.995,0.8348918
3581,0.483,0.71667695
3582,0.7240000000000001,0.80466175
3583,0.706,0.8419615
3584,0.316,0.7815745
3585,0.985,0.86468375
3586,0.416,0.724774
3587,0.765,0.8026732
3588,0.723,0.88959527
3589,0.364,0.746493
3590,0.977,0.83604
3591,0.365,0.72094786
3592,0.7120000000000001,0.7979964
3593,0.7659999999999999,0.8538623
3594,0.386,0.7606983
3595,0.977,0.8255601
3596,0.427,0.7137538
3597,0.795,0.77209175
3598,0.7979999999999999,0.86197186
3599,0.537,0.7079737
3600,0.5770000000000001,0.5850251
3601,0.696,0.4952463
3602,0.595,0.53780514
3603,0.5760000000000001,0.6007591
3604,0.306,0.49457324
3605,0.547,0.67865133
3606,0.718,0.59738904
3607,0.727,0.63611674
3608,0.603,0.69079447
3609,0.386,0.6033152
3610,0.5589999999999999,0.7040507
3611,0.713,0.63494027
3612,0.7909999999999999,0.67081344
3613,0.519,0.7172503
3614,0.3979999999999999,0.6130546
3615,0.574,0.70862556
3616,0.743,0.6554959
3617,0.903,0.6845023
3618,0.475,0.7263663
3619,0.397,0.5900174
3620,0.578,0.7157317
3621,0.93,0.67108655
3622,0.8240000000000001,0.7014865
3623,0.612,0.7231531
3624,0.355,0.6264758
3625,0.5479999999999999,0.715242
3626,0.8640000000000001,0.67744654
3627,0.8420000000000001,0.7092803
3628,0.665,0.712352
3629,0.177,0.65426105
3630,0.487,0.7233493
3631,0.899,0.69125706
3632,0.8190000000000001,0.71780527
3633,0.797,0.73266166
3634,0.123,0.611992
3635,0.4479999999999999,0.71602315
3636,0.962,0.6845297
3637,0.647,0.71155477
3638,0.7809999999999999,0.7222127
3639,0.0819999999999999,0.6123099
3640,0.6609999999999999,0.72253454
3641,0.747,0.68814903
3642,0.632,0.71932226
3643,0.493,0.7190871
3644,0.12,0.65310216
3645,0.779,0.7156679
3646,0.48,0.67790765
3647,0.633,0.70646685
3648,0.293,0.7179368
3649,0.155,0.62741804
3650,0.622,0.7045398
3651,0.208,0.6666003
3652,0.703,0.69441783
3653,0.161,0.70568836
3654,0.177,0.61931396
3655,0.51,0.70802003
3656,0.023,0.67276
3657,0.659,0.69927275
3658,0.228,0.71107024
3659,0.192,0.6139728
3660,0.4589999999999999,0.69841045
3661,0.08,0.6615605
3662,0.7,0.6883418
3663,0.317,0.70165855
3664,0.125,0.60210735
3665,0.479,0.6897869
3666,0.315,0.6547403
3667,0.728,0.6824564
3668,0.368,0.6890455
3669,0.102,0.6063741
3670,0.511,0.68592817
3671,0.489,0.64829636
3672,0.551,0.6788925
3673,0.366,0.6805223
3674,0.165,0.6197705
3675,0.516,0.7058594
3676,0.402,0.66629684
3677,0.537,0.69776803
3678,0.357,0.6983932
3679,0.188,0.65064275
3680,0.42,0.71701616
3681,0.367,0.6795341
3682,0.3779999999999999,0.7090188
3683,0.442,0.7120817
3684,0.17,0.65284777
3685,0.303,0.6915705
3686,0.482,0.6494868
3687,0.125,0.680308
3688,0.536,0.6818835
3689,0.141,0.64423937
3690,0.312,0.6996916
3691,0.519,0.6533395
3692,0.159,0.68655044
3693,0.7290000000000001,0.685331
3694,0.15,0.67207277
3695,0.436,0.70145065
3696,0.509,0.6585055
3697,0.312,0.6876752
3698,0.8,0.69429713
3699,0.206,0.6469682
3700,0.523,0.7000789
3701,0.574,0.65529764
3702,0.417,0.6920964
3703,0.835,0.67327887
3704,0.235,0.7159773
3705,0.488,0.7080706
3706,0.299,0.6640384
3707,0.331,0.6919616
3708,0.828,0.7028783
3709,0.255,0.6493422
3710,0.516,0.71975774
3711,0.078,0.67990136
3712,0.376,0.70999956
3713,0.875,0.70342857
3714,0.376,0.7022499
3715,0.479,0.74709576
3716,0.089,0.7153493
3717,0.325,0.73508954
3718,0.8290000000000001,0.75076383
3719,0.413,0.6615009
3720,1.0,1.0065547
3721,0.989,0.82836735
3722,0.893,0.9641419
3723,0.996,1.0219451
3724,0.987,1.0234019
3725,0.979,1.0186754
3726,0.994,0.78617454
3727,0.989,0.96569437
3728,0.992,1.0544869
3729,1.0,0.9921068
3730,0.991,0.9868762
3731,0.974,0.8232305
3732,0.971,0.9470123
3733,0.98,1.027878
3734,0.972,0.9587139
3735,1.0,0.9491202
3736,1.0,0.8553623
3737,0.983,0.925254
3738,0.988,0.99093646
3739,0.995,0.90980464
3740,0.974,0.90258324
3741,0.992,0.85369503
3742,0.982,0.8910879
3743,0.974,0.94336945
3744,0.978,0.8463197
3745,0.995,0.87177163
3746,0.988,0.852018
3747,0.982,0.8702131
3748,0.984,0.9118553
3749,0.986,0.7942622
3750,0.99,0.8629778
3751,0.971,0.8575452
3752,0.988,0.866077
3753,0.971,0.89946455
3754,1.0,0.7866431
3755,0.979,0.8485674
3756,0.991,0.85225415
3757,0.996,0.85500336
3758,0.975,0.8814973
3759,0.996,0.7742924
3760,0.975,0.82873553
3761,0.974,0.83765453
3762,0.996,0.837095
3763,0.981,0.85811967
3764,0.987,0.760693
3765,0.978,0.8221103
3766,0.997,0.8295703
3767,1.0,0.82882273
3768,0.999,0.84601784
3769,0.983,0.7812078
3770,0.977,0.82858276
3771,0.992,0.83612114
3772,0.993,0.83549404
3773,0.994,0.8503479
3774,0.985,0.7905113
3775,0.995,0.82707894
3776,0.977,0.83537847
3777,0.991,0.83464026
3778,0.983,0.8480337
3779,0.993,0.78455144
3780,0.996,0.8435505
3781,0.979,0.8499359
3782,0.99,0.8504907
3783,0.992,0.86295897
3784,0.993,0.80594504
3785,0.979,0.83422834
3786,0.98,0.84179544
3787,0.963,0.8422047
3788,1.0,0.8540533
3789,0.977,0.78801835
3790,0.977,0.830341
3791,0.984,0.83686244
3792,0.997,0.8380442
3793,0.989,0.84929204
3794,0.965,0.78739786
3795,0.991,0.8197713
3796,0.981,0.82536626
3797,0.978,0.8266232
3798,0.989,0.8370581
3799,0.992,0.78846747
3800,0.976,0.82671016
3801,0.983,0.83206165
3802,0.985,0.83356524
3803,0.987,0.8438537
3804,0.969,0.7949373
3805,0.99,0.85606843
3806,0.984,0.85836077
3807,0.99,0.86165524
3808,1.0,0.87160635
3809,0.958,0.83551395
3810,1.0,0.8591456
3811,0.979,0.8596368
3812,0.988,0.86361563
3813,0.995,0.87297356
3814,0.962,0.85162103
3815,0.985,0.8687224
3816,0.995,0.8685522
3817,0.98,0.8729858
3818,0.977,0.88253367
3819,0.965,0.86080885
3820,0.989,0.8681047
3821,0.976,0.87113625
3822,0.993,0.87483126
3823,0.993,0.88412094
3824,0.973,0.8404267
3825,0.997,0.86948985
3826,0.976,0.8674953
3827,0.984,0.872671
3828,0.989,0.8818735
3829,0.927,0.8725515
3830,0.992,0.83666164
3831,0.992,0.83975047
3832,1.0,0.84253925
3833,0.987,0.8513765
3834,0.994,0.8206161
3835,0.99,0.79440063
3836,0.995,0.79784435
3837,0.979,0.79925334
3838,0.967,0.80794024
3839,0.99,0.79005563
3840,0.0,0.26341608
3841,0.335,0.19673757
3842,0.0,0.24924669
3843,0.099,0.26736996
3844,0.023,0.24453603
3845,0.02,0.36515564
3846,0.447,0.29109848
3847,0.001,0.3502066
3848,0.104,0.36860642
3849,0.151,0.34948504
3850,0.201,0.43223357
3851,0.845,0.35394397
3852,0.013,0.415306
3853,0.185,0.43785554
3854,0.372,0.3996706
3855,0.642,0.47932717
3856,0.768,0.40290785
3857,0.062,0.46203944
3858,0.292,0.4870438
3859,0.7959999999999999,0.42760354
3860,0.8690000000000001,0.52593255
3861,0.967,0.45586124
3862,0.306,0.50982785
3863,0.406,0.53059244
3864,0.939,0.5129866
3865,0.959,0.5432327
3866,0.991,0.48624963
3867,0.441,0.5296401
3868,0.598,0.54399997
3869,0.988,0.5758077
3870,0.982,0.55403084
3871,0.988,0.5128754
3872,0.797,0.544294
3873,0.782,0.557122
3874,0.99,0.5418879
3875,0.988,0.54337645
3876,0.984,0.5115026
3877,0.8420000000000001,0.5365237
3878,0.984,0.54519796
3879,0.997,0.54470086
3880,0.975,0.55273914
3881,0.986,0.52786493
3882,0.952,0.547896
3883,0.987,0.55206186
3884,0.991,0.5849674
3885,1.0,0.5382086
3886,0.99,0.5219
3887,0.979,0.53528005
3888,0.986,0.5392512
3889,0.972,0.53738356
3890,0.992,0.5183445
3891,0.991,0.5071834
3892,0.992,0.5163591
3893,0.978,0.5190028
3894,0.967,0.52036905
3895,1.0,0.517172
3896,0.994,0.50969696
3897,0.99,0.5159001
3898,0.99,0.51810026
3899,0.987,0.5136603
3900,0.999,0.49119994
3901,0.987,0.4867865
3902,1.0,0.4902777
3903,0.982,0.49213713
3904,0.976,0.48620147
3905,0.979,0.48326194
3906,0.985,0.47967082
3907,0.983,0.4824169
3908,0.981,0.48298422
3909,0.986,0.49644715
3910,0.977,0.47301888
3911,0.993,0.46986556
3912,0.994,0.47227278
3913,0.978,0.47154826
3914,0.968,0.5014316
3915,0.966,0.5028601
3916,0.971,0.5000267
3917,0.989,0.50249946
3918,0.995,0.50123256
3919,0.962,0.52870697
3920,0.988,0.51399845
3921,0.883,0.512177
3922,0.968,0.5138792
3923,0.991,0.5130161
3924,0.99,0.530193
3925,0.973,0.46665072
3926,0.8759999999999999,0.46564525
3927,0.989,0.4662087
3928,0.987,0.46453732
3929,0.989,0.49983713
3930,0.979,0.47532395
3931,0.823,0.47404718
3932,0.979,0.47494107
3933,0.967,0.47239023
3934,0.993,0.5167263
3935,0.989,0.47244197
3936,0.946,0.47278494
3937,0.981,0.47232628
3938,0.987,0.4712639
3939,0.994,0.48932964
3940,0.996,0.47252774
3941,0.992,0.46907705
3942,0.986,0.47152564
3943,0.979,0.46612054
3944,0.985,0.56802016
3945,0.983,0.48107836
3946,0.992,0.48217484
3947,0.98,0.48126134
3948,0.997,0.48069036
3949,0.979,0.48345837
3950,0.989,0.5210942
3951,0.987,0.5191566
3952,1.0,0.5209304
3953,0.989,0.51779634
3954,0.943,0.56680036
3955,0.979,0.5846681
3956,0.938,0.58548623
3957,1.0,0.585787
3958,0.987,0.5868874
3959,0.948,0.5452187
3960,0.976,1.0265346
3961,0.8490000000000001,0.7443147
3962,0.986,0.94088405
3963,0.972,1.031617
3964,0.984,0.96462584
3965,0.988,1.0954008
3966,0.8690000000000001,0.8429882
3967,0.928,1.0225322
3968,0.998,1.1250843
3969,0.994,1.015578
3970,0.989,1.0826601
3971,0.821,0.8841951
3972,0.964,1.0274785
3973,1.0,1.1259906
3974,0.968,0.9977449
3975,0.987,1.0615541
3976,0.8370000000000001,0.91167146
3977,0.93,1.0277978
3978,0.972,1.1175427
3979,1.0,0.95160586
3980,0.993,1.0409652
3981,0.465,0.93226403
3982,0.936,1.0279635
3983,0.98,1.098836
3984,0.983,0.9394971
3985,0.992,1.0235668
3986,0.221,0.9484394
3987,0.98,1.0297269
3988,0.998,1.0823917
3989,0.992,0.9266024
3990,0.975,1.0268221
3991,0.58,0.95323414
3992,0.99,1.0319381
3993,0.986,1.0844947
3994,0.975,0.9044078
3995,0.985,1.0085248
3996,0.633,0.9400015
3997,0.98,1.0141762
3998,0.968,1.0587394
3999,0.974,0.8966336
4000,0.989,0.99634254
4001,0.684,0.93415606
4002,0.971,1.0022969
4003,0.986,1.0375351
4004,0.994,0.91109294
4005,0.999,1.0017008
4006,0.6920000000000001,0.92179245
4007,0.981,0.9948638
4008,0.993,1.0336304
4009,0.998,0.91931903
4010,0.999,1.0059772
4011,0.619,0.92154914
4012,0.979,0.9965742
4013,0.995,1.0332985
4014,0.993,0.9263076
4015,0.995,1.0011626
4016,0.529,0.9198675
4017,0.973,0.99232614
4018,0.975,1.0277454
4019,0.972,0.9144874
4020,0.983,1.003996
4021,0.3879999999999999,0.9153556
4022,0.97,0.991124
4023,0.986,1.0262086
4024,0.963,0.91960174
4025,0.993,0.9932868
4026,0.487,0.9128975
4027,0.914,0.9855483
4028,0.969,1.0157678
4029,0.977,0.9101699
4030,0.995,0.98505443
4031,0.407,0.9040073
4032,0.8640000000000001,0.9763278
4033,0.992,1.0032173
4034,0.903,0.9169361
4035,0.995,0.988154
4036,0.527,0.9056886
4037,0.802,0.97559774
4038,0.996,1.0019486
4039,0.785,0.93379223
4040,0.987,0.9912923
4041,0.275,0.9089981
4042,0.752,0.9778272
4043,0.989,1.004892
4044,0.7190000000000001,0.93209934
4045,0.984,0.9914332
4046,0.162,0.8961895
4047,0.81,0.97163403
4048,0.988,0.99702233
4049,0.853,0.9502173
4050,0.995,0.99318564
4051,0.289,0.89216155
4052,0.951,0.96786237
4053,0.99,0.9921579
4054,0.856,0.973632
4055,0.968,0.99521774
4056,0.332,0.89022154
4057,0.978,0.96715087
4058,0.99,0.99532384
4059,0.903,0.9607721
4060,0.989,0.98713005
4061,0.449,0.9013179
4062,0.973,0.9718828
4063,0.992,0.9866685
4064,0.93,0.98236006
4065,0.979,1.0010587
4066,0.317,0.88968736
4067,0.962,0.96814924
4068,0.994,0.9986586
4069,0.933,0.9690884
4070,0.982,0.9858337
4071,0.266,0.89925903
4072,0.966,0.966039
4073,0.978,0.9872537
4074,0.913,0.9645125
4075,0.984,0.9876154
4076,0.271,0.8990392
4077,0.8959999999999999,0.9619106
4078,0.987,0.99507725
4079,0.82,0.92866373
4080,0.975,1.1479337
4081,0.976,1.0816896
4082,0.985,1.1271716
4083,0.974,1.163441
4084,0.987,1.1674297
4085,0.991,1.1358047
4086,0.991,1.0148593
4087,0.978,1.1035701
4088,0.987,1.1731966
4089,0.996,1.1317616
4090,0.983,1.0909911
4091,0.97,0.96047866
4092,0.991,1.0681164
4093,0.978,1.1471133
4094,0.887,1.0882745
4095,0.995,1.0605553
4096,1.0,1.0080655
4097,0.999,1.0684977
4098,0.1639999999999999,1.1245593
4099,0.407,1.050584
4100,0.425,1.037469
4101,0.998,1.0426282
4102,0.978,1.0635647
4103,0.0,1.089312
4104,0.705,1.0322111
4105,0.0,1.022283
4106,0.993,1.0578307
4107,0.991,1.0551385
4108,0.0,1.0617911
4109,0.94,1.0007676
4110,0.0,1.0046082
4111,0.986,1.0619532
4112,0.988,1.044131
4113,0.0,1.0496123
4114,0.996,0.9741922
4115,0.0,0.99861336
4116,1.0,1.058091
4117,0.972,1.0345662
4118,0.0,1.0360569
4119,0.98,0.9641156
4120,0.0,1.0021183
4121,0.97,1.0526692
4122,0.996,1.029724
4123,0.0,1.0271562
4124,0.989,0.9718131
4125,0.0,0.9907625
4126,0.988,1.0424184
4127,0.987,1.0166119
4128,0.0,1.0153384
4129,0.991,0.9772481
4130,0.662,0.9990326
4131,0.989,1.0478477
4132,0.99,1.021112
4133,0.0,1.0188987
4134,0.994,0.98413986
4135,0.993,0.996512
4136,0.995,1.043877
4137,0.975,1.0165584
4138,0.0,1.0153378
4139,0.979,0.9726007
4140,0.994,1.0086161
4141,0.996,1.0556363
4142,0.98,1.0269836
4143,0.823,1.0256501
4144,0.995,0.9851185
4145,0.973,1.0099412
4146,0.988,1.0533206
4147,0.99,1.0252545
4148,0.994,1.0227723
4149,0.983,0.9738036
4150,0.979,1.0130371
4151,0.991,1.0517229
4152,0.994,1.0247525
4153,0.998,1.0201814
4154,0.991,0.98252946
4155,0.984,1.005949
4156,0.985,1.0407313
4157,0.992,1.0153253
4158,0.985,1.0103052
4159,0.968,0.98966736
4160,0.995,0.99947494
4161,0.967,1.0357152
4162,0.978,1.0093085
4163,0.986,1.005006
4164,0.992,0.98470485
4165,0.987,1.0154445
