,truth,Bi-LSTM-BS4LR1e-3
3654,0.056533332914114,0.035558864
3655,0.10088333487510681,0.05705128
3656,0.0578666627407074,0.023024045
3657,0.05416667088866234,0.032151315
3658,0.0504833348095417,0.024649074
3659,0.05143332853913307,0.038667694
3660,0.09940000623464584,0.049277835
3661,0.07473332434892654,0.03142099
3662,0.03176666423678398,0.022134872
3663,0.07084999233484268,0.02723476
3664,0.051366668194532394,0.027608415
3665,0.0668666660785675,0.01850262
3666,0.04735000059008598,0.023364915
3667,0.05578333139419556,0.021006616
3668,0.03995000198483467,0.028568137
3669,0.09031666070222855,0.039888144
3670,0.04583333432674408,0.021345636
3671,0.06395000219345093,0.03740231
3672,0.10996666550636292,0.03993543
3673,0.04610000178217888,0.017967809
3674,0.04826666787266731,0.028446928
3675,0.0424666665494442,0.013225403
3676,0.06104999780654907,0.025443122
3677,0.06651666015386581,0.03846099
3678,0.05041666328907013,0.019346848
3679,0.045483335852622986,0.0188573
3680,0.04868333041667938,0.031226456
3681,0.07485000044107437,0.031186314
3682,0.06135000288486481,0.02806377
3683,0.18316666781902313,0.04130814
3684,0.03335000202059746,0.01165415
3685,0.05416666343808174,0.032837227
3686,0.11368333548307419,0.031312115
3687,0.18753333389759064,0.037949566
3688,0.058666665107011795,0.02131801
3689,0.04616666957736015,0.027512174
3690,0.06340000033378601,0.02601555
3691,0.09238333255052567,0.0455355
3692,0.05806666612625122,0.03068712
3693,0.10330000519752502,0.019379966
3694,0.15986667573451996,0.04066208
3695,0.08995000272989273,0.045414038
3696,0.06450000405311584,0.024115838
3697,0.055916666984558105,0.040355787
3698,0.07003333419561386,0.043095425
3699,0.04961666464805603,0.021981739
3700,0.10021665692329407,0.032909248
3701,0.06684999912977219,0.02686542
3702,0.049016669392585754,0.02911268
3703,0.058900002390146255,0.029225614
3704,0.06869999319314957,0.024125028
3705,0.043316666036844254,0.020907067
3706,0.03464999794960022,0.014630864
3707,0.07954999804496765,0.045394145
3708,0.049016669392585754,0.036575332
3709,0.05654999986290932,0.026227895
3710,0.049416664987802505,0.019540252
3711,0.05086666718125343,0.025379505
3712,0.07063332945108414,0.03096507
3713,0.04388333484530449,0.034641117
3714,0.1084333285689354,0.05685397
3715,0.07353333383798599,0.032128397
3716,0.0757666602730751,0.036115143
3717,0.06838333606719971,0.030826628
3718,0.07233332842588425,0.03668379
3719,0.05136667191982269,0.02142383
3720,0.06109999492764473,0.027255893
3721,0.02045000158250332,0.009676212
3722,0.03123333305120468,0.016084002
3723,0.045133333653211594,0.02035377
3724,0.06431666761636734,0.028136158
3725,0.0837833359837532,0.039464556
3726,0.08738332986831665,0.03975428
3727,0.03290000185370445,0.019642785
3728,0.0361500009894371,0.029407687
3729,0.09931666404008865,0.03797855
3730,0.049016669392585754,0.020794623
3731,0.035750001668930054,0.024592657
3732,0.08308333158493042,0.0504694
3733,0.06011666730046272,0.022250582
3734,0.04809999838471413,0.028422419
3735,0.09635000675916672,0.037247743
3736,0.08428332954645157,0.031589378
3737,0.09404999762773514,0.035807785
3738,0.09438333660364151,0.057787903
3739,0.039133328944444656,0.026082113
3740,0.08381666988134384,0.029053893
3741,0.08568333834409714,0.02430636
3742,0.05939999595284462,0.029320575
3743,0.08989999443292618,0.047302563
3744,0.046666666865348816,0.022955693
3745,0.04724999889731407,0.03736151
3746,0.0699833407998085,0.025400186
3747,0.06904999911785126,0.024067743
3748,0.08508333563804626,0.03216736
3749,0.04846666380763054,0.034030516
3750,0.04581667110323906,0.026903193
3751,0.04106666520237923,0.021864355
3752,0.041749998927116394,0.02565492
3753,0.06875000149011612,0.03979496
3754,0.04206666350364685,0.021959592
3755,0.06764999777078629,0.03828982
3756,0.04196666553616524,0.023045426
3757,0.026116669178009033,0.011497956
3758,0.09156665951013565,0.04576124
3759,0.04846666380763054,0.02526424
3760,0.10565000027418137,0.05237945
3761,0.07716666162014008,0.054366842
3762,0.05869999900460243,0.054038104
3763,0.03454999998211861,0.01580152
3764,0.06373333185911179,0.035688214
3765,0.05009999871253967,0.03326303
3766,0.048083335161209106,0.023253959
3767,0.06911665946245193,0.048525408
3768,0.06411666423082352,0.030950028
3769,0.04989999905228615,0.034144927
3770,0.06593333929777145,0.04232547
3771,0.06951666623353958,0.05255028
3772,0.07471666485071182,0.03853252
3773,0.058916669338941574,0.02916615
3774,0.052133332937955856,0.034518346
3775,0.0476333312690258,0.03147784
3776,0.05418333038687706,0.031648416
3777,0.029849998652935028,0.015900454
3778,0.06594999879598618,0.027059816
3779,0.045750003308057785,0.030052025
3780,0.07418333739042282,0.03602936
3781,0.056433334946632385,0.0425426
3782,0.06698333472013474,0.05502515
3783,0.026383332908153534,0.015862804
3784,0.07154999673366547,0.047227863
3785,0.07661666721105576,0.042904243
3786,0.059749994426965714,0.033116106
3787,0.061533331871032715,0.041951664
3788,0.03655000030994415,0.019643303
3789,0.06336665898561478,0.02963749
3790,0.05736666917800903,0.04199685
3791,0.06281666457653046,0.04344226
3792,0.06856667250394821,0.037209917
3793,0.07121666520833969,0.03302901
3794,0.03533333167433739,0.020658495
3795,0.028850002214312553,0.015956216
3796,0.06790000200271606,0.036360532
3797,0.05353333055973053,0.03599026
3798,0.021449999883770943,0.008225232
3799,0.06473333388566971,0.036066342
3800,0.04740000143647194,0.026344784
3801,0.1529666632413864,0.14192407
3802,0.07511667162179947,0.031592965
3803,0.06441666930913925,0.029162418
3804,0.07881667464971542,0.043050688
3805,0.07356666773557663,0.041067164
3806,0.09573333710432053,0.060266074
3807,0.053599998354911804,0.031054314
3808,0.06093333289027214,0.024515806
3809,0.04881666600704193,0.036080364
3810,0.05926666781306267,0.04371188
3811,0.09760000556707382,0.06402807
3812,0.0742499977350235,0.041265573
3813,0.09198334068059921,0.050299812
3814,0.052000001072883606,0.030700896
3815,0.07819999754428864,0.10092922
3816,0.04023333266377449,0.025507828
3817,0.048766668885946274,0.040403757
3818,0.09546667337417603,0.067163736
3819,0.05218334123492241,0.027946051
3820,0.061016667634248734,0.03689571
3821,0.052783336490392685,0.030035213
3822,0.049966663122177124,0.04555135
3823,0.09426667541265488,0.05857343
3824,0.07026667147874832,0.037834883
3825,0.0335666686296463,0.027096523
3826,0.0642833337187767,0.034101523
3827,0.04334999993443489,0.033499777
3828,0.053950000554323196,0.023820449
3829,0.04463333263993263,0.0293635
3830,0.049416664987802505,0.024792515
3831,0.02918333373963833,0.03566077
3832,0.0925000011920929,0.04770375
3833,0.04658333584666252,0.026694696
3834,0.06755000352859497,0.04635764
3835,0.08006666600704193,0.048419937
3836,0.051233336329460144,0.023351386
3837,0.0445166677236557,0.03528867
3838,0.03291666880249977,0.016321588
3839,0.05701667070388794,0.031129269
3840,0.06898333132266998,0.044514213
3841,0.03811666741967201,0.02518366
3842,0.05088333413004875,0.025033407
3843,0.04350000247359276,0.03761868
3844,0.07253333926200867,0.039021313
3845,0.05790000036358833,0.032198556
3846,0.34131667017936707,0.04760709
3847,0.025216666981577873,0.015876759
3848,0.0646333321928978,0.03823491
3849,0.05920000001788139,0.038452532
3850,0.0970500037074089,0.045567468
3851,0.06311666965484619,0.026948981
3852,0.045100003480911255,0.03403412
3853,0.05871666595339775,0.030751698
3854,0.09418333321809769,0.048319012
3855,0.11038333177566528,0.03558169
3856,0.05238333344459534,0.022578832
3857,0.06683333218097687,0.04976488
3858,0.10486666113138199,0.054246865
3859,0.0628499984741211,0.030233873
3860,0.062416668981313705,0.049337454
3861,0.058800000697374344,0.051809937
3862,0.0494999997317791,0.027672227
3863,0.05654999613761902,0.03885709
3864,0.06336666643619537,0.03306578
3865,0.04780000075697899,0.035722457
3866,0.05961667001247406,0.035511453
3867,0.06856667250394821,0.029432299
3868,0.040933333337306976,0.026396178
3869,0.03399999812245369,0.017581675
3870,0.07758333534002304,0.053310983
3871,0.04780000075697899,0.042698264
3872,0.05273333564400673,0.032396514
3873,0.04676666855812073,0.024771517
3874,0.05406666919589043,0.030226981
3875,0.11593333631753922,0.035109166
3876,0.0416666679084301,0.03742398
3877,0.11043334007263184,0.0637725
3878,0.07298333197832108,0.040053442
3879,0.0755833312869072,0.04371913
3880,0.0664166659116745,0.03727938
3881,0.07156666368246078,0.042066164
3882,0.04608333110809326,0.027220331
3883,0.05525000020861626,0.03242506
3884,0.019633332267403603,0.012000622
3885,0.02981666661798954,0.018557727
3886,0.04846666753292084,0.02660819
3887,0.07380000501871109,0.034028612
3888,0.08943333476781845,0.04823578
3889,0.1481499820947647,0.041285045
3890,0.03423333168029785,0.022700103
3891,0.053183332085609436,0.035232477
3892,0.09091666340827942,0.044013128
3893,0.04780000075697899,0.024344377
3894,0.03415000066161156,0.028237505
3895,0.08126666396856308,0.05717556
3896,0.05316666141152382,0.027400041
3897,0.04676666855812073,0.036024988
3898,0.0835166648030281,0.04474204
3899,0.081283338367939,0.038804233
3900,0.08121667057275772,0.044110063
3901,0.08936667442321777,0.06836758
3902,0.03946666792035103,0.032314032
3903,0.07966666668653488,0.035122782
3904,0.0727333351969719,0.029711949
3905,0.05406666919589043,0.036723513
3906,0.07849999517202377,0.054531325
3907,0.055283334106206894,0.027033282
3908,0.04883333668112755,0.04163752
3909,0.07118333131074905,0.028918523
3910,0.05856666341423988,0.029660717
3911,0.08941666036844254,0.03928273
3912,0.0281333327293396,0.05006537
3913,0.01640000008046627,0.03714505
3914,0.03114999830722809,0.07570511
3915,0.020116666331887245,0.08311433
3916,0.02188333310186863,0.09177579
3917,0.01693333312869072,0.052493606
3918,0.019716665148735046,0.03235362
3919,0.009783334098756313,0.07070145
3920,0.0056500001810491085,0.034169864
3921,0.0243500005453825,0.053005755
3922,0.008183334022760391,0.075418085
3923,0.03426666557788849,0.028550878
3924,0.04440000280737877,0.039071225
3925,0.036116667091846466,0.088776976
3926,0.008733334019780159,0.06677522
3927,0.022433333098888397,0.06126747
3928,0.019100001081824303,0.07247467
3929,0.016833333298563957,0.06693993
3930,0.038066666573286057,0.0697587
3931,0.022966668009757996,0.06604189
3932,0.028066664934158325,0.08087347
3933,0.022450000047683716,0.058501128
3934,0.033766668289899826,0.058832645
3935,0.018016664311289787,0.013420109
3936,0.022983333095908165,0.028010823
3937,0.022466666996479034,0.07721865
3938,0.01651666685938835,0.05189921
3939,0.016300000250339508,0.029665831
3940,0.00693333288654685,0.009782329
3941,0.010350000113248825,0.008369345
3942,0.014766666106879711,0.05288652
3943,0.02955000102519989,0.026449952
3944,0.033250000327825546,0.05003679
3945,0.045633330941200256,0.09067024
3946,0.005583333317190409,0.13094158
3947,0.02563333325088024,0.028171383
3948,0.027666667476296425,0.057574872
3949,0.022849999368190765,0.078317225
3950,0.027616670355200768,0.06442673
3951,0.014416667632758617,0.060931265
3952,0.013250000774860382,0.075736254
3953,0.043683335185050964,0.08731047
3954,0.02565000019967556,0.06497046
3955,0.025550000369548798,0.02961503
3956,0.019833333790302277,0.0563626
3957,0.025949999690055847,0.104241654
3958,0.030133331194519997,0.06868216
3959,0.014600000344216824,0.049971186
3960,0.02526666782796383,0.077744484
3961,0.024633333086967468,0.069279656
3962,0.025550000369548798,0.034220792
3963,0.01614999957382679,0.06894775
3964,0.02018333226442337,-0.01126954
3965,0.0061333333142101765,0.050837938
3966,0.01733333431184292,0.07866787
3967,0.021900000050663948,0.042019602
3968,0.018666667863726616,0.030144654
3969,0.020400000736117363,0.062665574
3970,0.026333333924412727,0.02824026
3971,0.043049994856119156,0.096766196
3972,0.009733333252370358,0.06771397
3973,0.03046666644513607,0.030335836
3974,0.03346666693687439,0.058741532
3975,0.016766667366027832,0.019454451
3976,0.01924999989569187,0.032211404
3977,0.029250001534819603,0.05204822
3978,0.018816666677594185,0.02331343
3979,0.13844998180866241,0.09070334
3980,0.019066667184233665,0.09180595
3981,0.03734999895095825,0.049169973
3982,0.03754999861121178,0.09836073
3983,0.026483332738280296,0.05397202
3984,0.009933332912623882,0.061081044
3985,0.02511666715145111,0.042036697
3986,0.03468333184719086,0.07809086
3987,0.02419999986886978,0.04003741
3988,0.008350000716745853,0.051485516
3989,0.016733333468437195,0.07443787
3990,0.027766665443778038,0.06067728
3991,0.022366667166352272,0.052085973
3992,0.006650000344961882,0.09897342
3993,0.03146666660904884,0.04894865
3994,0.010899999178946018,0.110066965
3995,0.03511666879057884,0.03581474
3996,0.037066664546728134,0.06669919
3997,0.01978333294391632,0.08406021
3998,0.02956666611135006,0.095242485
3999,0.012033333070576191,0.04097545
4000,0.014366666786372662,0.029102238
4001,0.022066667675971985,0.08181167
4002,0.011733333580195904,0.08192132
4003,0.04035000130534172,0.011999499
4004,0.04844999685883522,0.05241576
4005,0.021449999883770943,0.022482395
4006,0.024633333086967468,0.090827085
4007,0.02876666747033596,0.07057165
4008,0.025283334776759148,0.11680526
4009,0.028483333066105843,-0.0021747015
4010,0.016466667875647545,0.10132673
4011,0.016116667538881302,0.06480196
4012,0.03168333321809769,0.09115714
4013,0.04311667010188103,0.005168598
4014,0.04075000062584877,0.08253051
4015,0.019633334130048752,0.06366406
4016,0.021433332934975624,0.06172097
4017,0.04911666736006737,0.03521569
4018,0.03098333440721035,0.06398738
4019,0.02708333544433117,0.07059432
4020,0.0061333333142101765,0.0629279
4021,0.023783333599567413,0.0057972968
4022,0.027166670188307762,0.03619134
4023,0.011950001120567322,0.0011524521
4024,0.035600002855062485,0.03264612
4025,0.017133334651589394,0.0785476
4026,0.015583332628011703,0.0725732
4027,0.035366665571928024,0.08974421
4028,0.024433335289359093,0.09543796
4029,0.016966665163636208,0.028248288
4030,0.024916669353842735,0.02587389
4031,0.017683332785964012,0.061298713
4032,0.009716666303575039,0.04675399
4033,0.023549998179078102,0.08196665
4034,0.02356666885316372,0.039545275
4035,0.028866665437817574,0.069572985
4036,0.02629999816417694,0.041749936
4037,0.025550000369548798,0.05200355
4038,0.027500001713633537,0.03777301
4039,0.014533333480358124,0.05664794
4040,0.03518333286046982,-0.0003079474
4041,0.016966665163636208,0.058070205
4042,0.017216667532920837,0.00795351
4043,0.02293333411216736,0.030324552
4044,0.015583332628011703,0.06110444
4045,0.03453333303332329,0.07731263
4046,0.026233332231640816,0.07625315
4047,0.04375000298023224,0.048747115
4048,0.02213333360850811,0.06948258
4049,0.019466666504740715,0.03719715
4050,0.02004999853670597,0.05915039
4051,0.02446666546165943,0.028360114
4052,0.016966665163636208,0.058066938
4053,0.026100000366568565,0.09209509
4054,0.016966665163636208,0.013783492
4055,0.03349999710917473,0.020196397
4056,0.04351666569709778,0.022006134
4057,0.017549999058246613,0.0423566
4058,0.024550000205636024,0.051671784
4059,0.02578333206474781,0.06190623
4060,0.02395000122487545,0.06898075
4061,0.023533334955573082,0.019492928
4062,0.01886666566133499,0.025645249
4063,0.02511666715145111,0.02134092
4064,0.02239999920129776,0.029367093
4065,0.01113333273679018,0.08216381
4066,0.018283331766724586,0.04982975
4067,0.025833332911133766,0.103461556
4068,0.02071666531264782,0.09205477
4069,0.019483333453536034,0.06580546
4070,0.04414999857544899,0.0884011
4071,0.046283334493637085,0.06029586
4072,0.018949998542666435,0.035382938
4073,0.03240000084042549,0.049900934
4074,0.023999998345971107,0.071753174
4075,0.03428333252668381,0.050693247
4076,0.02276666648685932,0.042545505
4077,0.03735000267624855,0.09197804
4078,0.02914999984204769,0.08899909
4079,0.03488333523273468,0.10770622
4080,0.029200000688433647,0.05891193
4081,0.030383333563804626,0.033540826
4082,0.020933331921696663,0.080640495
4083,0.010966666974127293,0.04835187
4084,0.049033332616090775,0.069793746
4085,0.016450000926852226,0.09056355
4086,0.05561666563153267,0.039156668
4087,0.059533338993787766,0.043548692
4088,0.04090000316500664,0.0982488
4089,0.016566665843129158,0.07581965
4090,0.035083334892988205,0.07330923
4091,0.029083333909511566,0.07915681
4092,0.028433332219719887,0.07528788
4093,0.046133335679769516,0.079922184
4094,0.03843333199620247,0.07847652
4095,0.03883333131670952,0.09270224
4096,0.02853333204984665,0.07549784
4097,0.04191666841506958,0.06765023
4098,0.03215000033378601,0.010879897
4099,0.0338333323597908,0.035112686
4100,0.03461666405200958,0.083178535
4101,0.025949999690055847,0.05498348
