,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
4983,0.5820000000000001,0.5076636
4984,0.249,0.5074447
4985,0.3989999999999999,0.5063671
4986,0.578,0.5052086
4987,0.5539999999999999,0.50585234
4988,0.3229999999999999,0.5071935
4989,0.407,0.5076753
4990,0.494,0.5075804
4991,0.426,0.507981
4992,0.205,0.5093708
4993,0.436,0.5095151
4994,0.456,0.5089081
4995,0.45,0.50826174
4996,0.42,0.5066018
4997,0.556,0.50841177
4998,0.327,0.51406133
4999,0.48,0.5140343
5000,0.493,0.5139957
5001,0.5720000000000001,0.514106
5002,0.4379999999999999,0.51446813
5003,0.588,0.5148502
5004,0.568,0.5141719
5005,0.413,0.5139972
5006,0.345,0.51398903
5007,0.434,0.51404756
5008,0.517,0.5138346
5009,0.452,0.5134539
5010,0.449,0.51357585
5011,0.355,0.51375216
5012,0.484,0.5139831
5013,0.551,0.51185536
5014,0.5589999999999999,0.5182916
5015,0.307,0.46457866
5016,0.354,0.46458194
5017,0.31,0.4645257
5018,0.471,0.46481115
5019,0.3989999999999999,0.46568123
5020,0.564,0.4663164
5021,0.557,0.4647516
5022,0.314,0.46452075
5023,0.4629999999999999,0.4644929
5024,0.474,0.46468225
5025,0.424,0.46411705
5026,0.337,0.46320364
5027,0.351,0.46378273
5028,0.447,0.46408296
5029,0.568,0.46448663
5030,0.316,0.4619018
5031,0.532,0.45836186
5032,0.174,0.39690667
5033,0.47,0.39748272
5034,0.275,0.39763972
5035,0.451,0.39722013
5036,0.349,0.39561683
5037,0.511,0.39427018
5038,0.507,0.39602625
5039,0.3339999999999999,0.3972381
5040,0.405,0.39768332
5041,0.32,0.39742935
5042,0.31,0.39823756
5043,0.296,0.4001487
5044,0.1989999999999999,0.39970857
5045,0.411,0.39900059
5046,0.3389999999999999,0.3981579
5047,0.335,0.39765704
5048,0.469,0.4028753
5049,0.075,0.29625425
5050,0.008,0.2976355
5051,0.203,0.29791072
5052,0.3429999999999999,0.2977969
5053,0.301,0.2966177
5054,0.411,0.29472283
5055,0.413,0.29459104
5056,0.184,0.29704013
5057,0.2789999999999999,0.29787976
5058,0.105,0.29794216
5059,0.175,0.29809037
5060,0.287,0.29980412
5061,0.06,0.30098128
5062,0.326,0.29997325
5063,0.1639999999999999,0.29904488
5064,0.22,0.2972761
5065,0.371,0.29087746
5066,0.135,0.15191588
5067,0.043,0.15257388
5068,0.078,0.1526847
5069,0.171,0.1527107
5070,0.183,0.1523941
5071,0.2689999999999999,0.1517235
5072,0.278,0.15118286
5073,0.09,0.15226407
5074,0.187,0.15266258
5075,0.075,0.15274183
5076,0.146,0.15265357
5077,0.184,0.15321887
5078,0.049,0.15391521
5079,0.19,0.15353076
5080,0.1889999999999999,0.15337974
5081,0.022,0.1514452
5082,0.24,0.18272676
5083,0.023,0.036062434
5084,0.039,0.03545002
5085,0.01,0.035323333
5086,0.008,0.035251454
5087,0.016,0.035419907
5088,0.1009999999999999,0.03623799
5089,0.113,0.036778037
5090,0.03,0.035670724
5091,0.02,0.035363335
5092,0.038,0.03522424
5093,0.037,0.035408687
5094,0.026,0.03505041
5095,0.015,0.03413523
5096,0.017,0.03453799
5097,0.035,0.034871
5098,0.024,0.03412832
5099,0.1009999999999999,0.048802294
5100,0.0,0.0014695786
5101,0.0,0.0017918162
5102,0.0,0.0018230863
5103,0.0,0.0019716285
5104,0.0,0.0022232234
5105,0.0069999999999999,0.0021665655
5106,0.006,0.0012116097
5107,0.0,0.0016179867
5108,0.0,0.0017945953
5109,0.0,0.0019274205
5110,0.0,0.0016129017
5111,0.0,0.0014647581
5112,0.0,0.0021295361
5113,0.0,0.0020540394
5114,0.0,0.002199892
5115,0.0,0.0006862879
5116,0.0289999999999999,0.02342115
5117,0.0,0.00019685365
5118,0.0,0.000365071
5119,0.0,0.00035372563
5120,0.0,0.0005930513
5121,0.0,0.0012138002
5122,0.0,0.0015013348
5123,0.0,0.00016721524
5124,0.0,0.00024930015
5125,0.0,0.00031802058
5126,0.0,0.00049892254
5127,0.0,1.283735e-05
5128,0.0,-0.0005810037
5129,0.0,0.00013456494
5130,0.0,0.00024298579
5131,0.0,0.0004897453
5132,0.0,-0.0011665504
5133,0.0,-0.0007805005
5134,0.0,0.00044540502
5135,0.0,0.00015894696
5136,0.0,8.35713e-05
5137,0.0,0.0001231078
5138,0.0,0.00042208098
5139,0.0,0.0009917505
5140,0.0,0.00084059685
5141,0.0,0.00024254061
5142,0.0,9.429827e-05
5143,0.0,7.6716766e-05
5144,0.0,1.7177314e-05
5145,0.0,-0.00037607364
5146,0.0,-0.00065345876
5147,0.0,-0.00039313547
5148,0.0,-6.943941e-06
5149,0.0,-0.0009842981
5150,0.0,0.031707425
5151,0.0,0.0005219821
5152,0.0,0.00025325082
5153,0.0,0.00019446202
5154,0.0,0.00013733841
5155,0.0,0.0001335945
5156,0.0,0.000527326
5157,0.0,0.00084248
5158,0.0,0.00033657998
5159,0.0,0.00021839142
5160,0.0,0.00013295934
5161,0.0,0.00026492402
5162,0.0,0.00020193681
5163,0.0,-0.00029341877
5164,0.0,-0.00012582913
5165,0.0,0.00023792125
5166,0.0,-0.00050536357
5167,0.0,0.056585584
5168,0.0,-0.0029288
5169,0.0,-0.0012592152
5170,0.0,-0.00045242533
5171,0.0,0.00018284284
5172,0.0,0.00042737368
5173,0.0,-0.00069623627
5174,0.0,-0.00093394145
5175,0.0,-0.0006960165
5176,0.0,-0.00052690785
5177,0.0,-0.00021943077
5178,0.0,-0.0007638326
5179,0.0,-0.0003876118
5180,0.0,0.0012971498
5181,0.0,0.0014735088
5182,0.0,0.0007426925
5183,0.0,-0.00083261076
5184,0.0,0.0029533831
5185,0.0,-0.00031581428
5186,0.0,0.0016380297
5187,0.0,0.0026107887
5188,0.0,0.0029792907
5189,0.0,0.0024691718
5190,0.0,0.0015264386
5191,0.0,0.0015256042
5192,0.0,0.0018769586
5193,0.0,0.002171331
5194,0.0,0.0023304792
5195,0.0,0.002525759
5196,0.0,0.0037959935
5197,0.0,0.0049745934
5198,0.0,0.0044974247
5199,0.0,0.0034824545
5200,0.0,0.004238353
5201,0.0,0.008389563
5202,0.0,-0.0034669703
5203,0.0,-0.0021277955
5204,0.0,-0.0014797719
5205,0.0,-0.0009903247
5206,0.0,-0.0008336874
5207,0.0,-0.0017158566
5208,0.0,-0.0018935231
5209,0.0,-0.0016988358
5210,0.0,-0.0015580868
5211,0.0,-0.0013224063
5212,0.0,-0.001714523
5213,0.0,-0.0013701981
5214,0.001,-6.331783e-05
5215,0.0,4.286971e-05
5216,0.0,-0.0005785478
5217,0.0,-0.0017357888
5218,0.009,0.009496474
5219,0.033,0.05134184
5220,0.049,0.05319935
5221,0.043,0.05413165
5222,0.045,0.054476883
5223,0.0409999999999999,0.053980645
5224,0.002,0.053009458
5225,0.001,0.053084303
5226,0.039,0.053442474
5227,0.039,0.053705823
5228,0.051,0.053861354
5229,0.048,0.0540568
5230,0.047,0.055271067
5231,0.064,0.05641635
5232,0.038,0.05593285
5233,0.053,0.054894608
5234,0.046,0.056530178
5235,0.067,0.07761625
5236,0.157,0.2005056
5237,0.23,0.20153403
5238,0.213,0.20205067
5239,0.218,0.2022498
5240,0.215,0.20198934
5241,0.045,0.20141758
5242,0.043,0.20148186
5243,0.203,0.20168406
5244,0.198,0.20182271
5245,0.22,0.20191513
5246,0.21,0.20200327
5247,0.221,0.20265503
5248,0.238,0.20331576
5249,0.216,0.20305777
5250,0.237,0.20250791
5251,0.2269999999999999,0.20376332
5252,0.209,0.20857663
5253,0.278,0.35168165
5254,0.4039999999999999,0.3520913
5255,0.3829999999999999,0.35229638
5256,0.389,0.35237572
5257,0.3879999999999999,0.35225984
5258,0.114,0.35200265
5259,0.157,0.35207725
5260,0.36,0.35216117
5261,0.363,0.3522099
5262,0.382,0.35225025
5263,0.367,0.3522759
5264,0.396,0.3525275
5265,0.419,0.35280132
5266,0.397,0.352697
5267,0.41,0.35267028
5268,0.397,0.3537396
5269,0.351,0.30019405
5270,0.364,0.46110764
5271,0.532,0.46172813
5272,0.499,0.46203375
5273,0.519,0.46221882
5274,0.489,0.4621977
5275,0.266,0.46175015
5276,0.263,0.46178678
5277,0.467,0.46189946
5278,0.485,0.46196097
5279,0.499,0.4620542
5280,0.478,0.46195504
5281,0.526,0.4621937
5282,0.5429999999999999,0.46273425
5283,0.5329999999999999,0.46269923
5284,0.547,0.46247283
5285,0.52,0.4632507
5286,0.4529999999999999,0.44489178
5287,0.417,0.52184457
5288,0.613,0.52264035
5289,0.601,0.5230642
5290,0.596,0.52292657
5291,0.5820000000000001,0.5221018
5292,0.493,0.5218924
5293,0.496,0.5222184
5294,0.537,0.5224402
5295,0.568,0.5226147
5296,0.573,0.52253324
5297,0.5479999999999999,0.523244
5298,0.614,0.52438796
5299,0.625,0.5242973
5300,0.619,0.52355975
5301,0.613,0.523041
5302,0.594,0.5266785
5303,0.521,0.5203936
5304,0.422,0.5390232
5305,0.649,0.53959763
5306,0.637,0.53989744
5307,0.631,0.53986645
5308,0.613,0.53942066
5309,0.418,0.53917557
5310,0.476,0.5393829
5311,0.569,0.5395326
5312,0.603,0.53963816
5313,0.595,0.5396168
5314,0.581,0.539976
5315,0.648,0.54064447
5316,0.5920000000000001,0.5407243
5317,0.6609999999999999,0.5403176
5318,0.6459999999999999,0.53993064
5319,0.626,0.5423379
5320,0.556,0.55061996
5321,0.419,0.53374565
5322,0.638,0.5333946
5323,0.528,0.53321725
5324,0.62,0.5331767
5325,0.604,0.53332675
5326,0.507,0.5334064
5327,0.47,0.5334495
5328,0.557,0.5333874
5329,0.596,0.533322
5330,0.583,0.533309
5331,0.5710000000000001,0.5332117
5332,0.64,0.53291756
5333,0.5920000000000001,0.53276765
5334,0.6559999999999999,0.5328987
5335,0.636,0.5330475
5336,0.616,0.5335396
5337,0.5589999999999999,0.54623604
5338,0.397,0.49138793
5339,0.5820000000000001,0.49092594
5340,0.486,0.49068344
5341,0.573,0.49072245
5342,0.562,0.4911117
5343,0.485,0.49116838
5344,0.42,0.49111992
5345,0.517,0.4910112
5346,0.555,0.49090862
5347,0.547,0.49093834
5348,0.525,0.49060732
5349,0.58,0.49002084
5350,0.59,0.49000552
5351,0.604,0.49035296
5352,0.581,0.49065378
5353,0.561,0.4901649
5354,0.532,0.48862332
5355,0.337,0.40544084
5356,0.487,0.40614676
5357,0.501,0.40651977
5358,0.484,0.40641245
5359,0.479,0.40571296
5360,0.422,0.405539
5361,0.267,0.4057872
5362,0.442,0.40596998
5363,0.47,0.4061328
5364,0.462,0.4060631
5365,0.446,0.40666816
5366,0.489,0.4076614
5367,0.503,0.4075952
5368,0.509,0.4069737
5369,0.337,0.4064543
5370,0.474,0.40915257
5371,0.469,0.42259863
5372,0.245,0.32618812
5373,0.347,0.32742152
5374,0.365,0.3280413
5375,0.351,0.3282221
5376,0.35,0.3277824
5377,0.195,0.32718474
5378,0.142,0.32728103
5379,0.3229999999999999,0.32751644
5380,0.331,0.32771423
5381,0.337,0.3277875
5382,0.321,0.32802546
5383,0.348,0.32894495
5384,0.351,0.32958645
5385,0.367,0.32918623
5386,0.228,0.32853767
5387,0.3379999999999999,0.32984376
5388,0.371,0.3268611
5389,0.124,0.17566024
5390,0.155,0.17607985
5391,0.188,0.17628877
5392,0.181,0.17637087
5393,0.179,0.1762731
5394,0.08,0.17601275
5395,0.099,0.17605568
5396,0.1639999999999999,0.17613322
5397,0.163,0.17619582
5398,0.1669999999999999,0.17623045
5399,0.16,0.17626761
5400,0.173,0.1765336
5401,0.17,0.17679293
5402,0.185,0.17669487
5403,0.022,0.17634532
5404,0.152,0.17694625
5405,0.24,0.21606046
5406,0.017,0.034451716
5407,0.019,0.033769686
5408,0.027,0.03343291
5409,0.025,0.033235565
5410,0.023,0.033270277
5411,0.042,0.033648983
5412,0.0279999999999999,0.033715893
5413,0.024,0.033598818
5414,0.025,0.033521444
5415,0.022,0.033425037
5416,0.02,0.03351172
5417,0.021,0.033224367
5418,0.02,0.032657273
5419,0.023,0.032703504
5420,0.021,0.032953158
5421,0.016,0.033413906
5422,0.1009999999999999,0.05420407
5423,0.0,0.0020951899
5424,0.0,0.0022088261
5425,0.0,0.002257348
5426,0.0,0.0023552785
5427,0.0,0.0024891803
5428,0.002,0.0023651915
5429,0.006,0.0022972235
5430,0.0,0.0022884803
5431,0.0,0.0023011984
5432,0.0,0.0023444267
5433,0.0,0.00219391
5434,0.0,0.0021115253
5435,0.0,0.0023212368
5436,0.0,0.0024410943
5437,0.0,0.0023150751
5438,0.0,0.0016179504
5439,0.0289999999999999,0.030788828
5440,0.0,0.0018378934
5441,0.0,0.0017418051
5442,0.0,0.0016801404
5443,0.0,0.0017874995
5444,0.0,0.0020757066
5445,0.0,0.002023329
5446,0.0,0.0019093947
5447,0.0,0.0018479591
5448,0.0,0.0018193936
5449,0.0,0.0018710764
5450,0.0,0.0015884312
5451,0.0,0.0012605684
5452,0.0,0.0014409525
5453,0.0,0.0017063143
5454,0.0,0.0018028198
5455,0.0,0.0005485816
5456,0.0,0.00342377
5457,0.0,0.0009733951
5458,0.0,0.00056344736
5459,0.0,0.00035568606
5460,0.0,0.0002843337
5461,0.0,0.00040975306
5462,0.0,0.0006018216
5463,0.0,0.0005901372
5464,0.0,0.00050252024
5465,0.0,0.00045221578
5466,0.0,0.0004157191
5467,0.0,0.00036726426
5468,0.0,9.537581e-05
5469,0.0,-0.00015926268
5470,0.0,-3.9308332e-05
5471,0.0,5.3261407e-05
5472,0.0,-0.00023577269
5473,0.0,0.03533387
5474,0.0,0.00085226353
5475,0.0,0.0005274089
5476,0.0,0.00036744308
5477,0.0,0.00025659334
5478,0.0,0.00024873298
5479,0.0,0.00043716002
5480,0.0,0.00047419313
5481,0.0,0.00041777547
5482,0.0,0.00039139483
5483,0.0,0.00033276435
5484,0.0,0.00041717943
5485,0.0,0.00032144133
5486,0.0,5.581416e-06
5487,0.0,4.2375177e-07
5488,0.0,-7.060263e-05
5489,0.0,0.00017307233
5490,0.0,0.06330613
5491,0.0,1.1531636e-05
5492,0.0,0.0004837755
5493,0.0,0.0010529328
5494,0.0,0.0020216089
5495,0.0,0.0022388566
5496,0.0,0.0008366117
5497,0.0,0.0004989747
5498,0.0,0.00052139815
5499,0.0,0.0006408924
5500,0.0,0.0014385041
5501,0.0,0.001041173
5502,0.0,0.0010999348
5503,0.0,0.002944923
5504,0.0,0.0028923498
5505,0.0,0.0019190293
5506,0.0,0.00040010642
5507,0.0,-0.0006170301
5508,0.0,-0.0029585725
5509,0.0,-0.0020161448
5510,0.0,-0.0010655327
5511,0.0,-0.00055784266
5512,0.0,-0.0013389951
5513,0.0,-0.0025800606
5514,0.0,-0.002730201
5515,0.0,-0.0024452386
5516,0.0,-0.0018658964
5517,0.0,-0.0012808694
5518,0.0,-0.0011174707
5519,0.0,-6.395392e-06
5520,0.0,0.0012016343
5521,0.0,0.0006545121
5522,0.0,0.00013444666
5523,0.0,0.0007061111
5524,0.0,0.006261357
5525,0.0,0.0015214374
5526,0.0,0.0019163815
5527,0.0,0.0023824098
5528,0.0,0.0031176703
5529,0.0,0.0032385802
5530,0.0,0.0021597603
5531,0.0,0.0018893005
5532,0.0,0.0019183429
5533,0.0,0.0020389883
5534,0.0,0.002652471
5535,0.0,0.0023709508
5536,0.0,0.0024722097
5537,0.0,0.003877624
5538,0.0,0.0038151415
5539,0.0,0.0030607292
5540,0.0,0.0016601523
5541,0.009,0.0099628875
5542,0.027,0.047150586
5543,0.04,0.048052315
5544,0.031,0.048964728
5545,0.036,0.049423214
5546,0.036,0.04865078
5547,0.005,0.047445193
5548,0.005,0.047350723
5549,0.0289999999999999,0.047643326
5550,0.036,0.04819497
5551,0.037,0.04874064
5552,0.037,0.048916243
5553,0.027,0.04999889
5554,0.049,0.051129017
5555,0.036,0.050582483
5556,0.04,0.05006019
5557,0.037,0.051252693
5558,0.067,0.07811837
5559,0.061,0.20079172
5560,0.096,0.20128733
5561,0.176,0.20179188
5562,0.177,0.20205446
5563,0.174,0.20163627
5564,0.023,0.20093672
5565,0.023,0.20090762
5566,0.146,0.2010724
5567,0.155,0.20136784
5568,0.158,0.20167738
5569,0.151,0.20176594
5570,0.153,0.2023523
5571,0.198,0.20300263
5572,0.161,0.20269902
5573,0.182,0.20240939
5574,0.092,0.20346422
5575,0.209,0.2122103
5576,0.119,0.35677755
5577,0.02,0.35697883
5578,0.341,0.35718298
5579,0.331,0.35728347
5580,0.33,0.35709867
5581,0.049,0.35678875
5582,0.049,0.3568253
5583,0.302,0.35689908
5584,0.313,0.35701245
5585,0.326,0.35713682
5586,0.292,0.35717335
5587,0.313,0.35741168
5588,0.356,0.35767898
5589,0.342,0.35754588
5590,0.346,0.35753927
5591,0.296,0.35866266
5592,0.351,0.30863234
5593,0.319,0.46295688
5594,0.467,0.46319732
5595,0.4679999999999999,0.46346307
5596,0.452,0.46373263
5597,0.434,0.46364588
5598,0.086,0.463089
5599,0.086,0.4630895
5600,0.407,0.46315798
5601,0.427,0.46325457
5602,0.434,0.4635101
5603,0.368,0.46345422
5604,0.46,0.46363458
5605,0.477,0.46421894
5606,0.4639999999999999,0.46410298
5607,0.4679999999999999,0.4638479
5608,0.256,0.46503168
5609,0.4529999999999999,0.450777
5610,0.368,0.5146516
5611,0.531,0.5153506
5612,0.5429999999999999,0.5159731
5613,0.523,0.51568085
5614,0.508,0.514526
5615,0.136,0.5142421
5616,0.102,0.51447284
5617,0.472,0.5148164
5618,0.502,0.5153879
5619,0.503,0.515356
5620,0.397,0.5159226
5621,0.54,0.5172079
5622,0.545,0.5169801
5623,0.544,0.5163447
5624,0.54,0.516615
5625,0.52,0.52033246
5626,0.521,0.5262216
5627,0.389,0.5463238
5628,0.5710000000000001,0.54674447
5629,0.565,0.54713
5630,0.556,0.54702723
5631,0.534,0.5463961
5632,0.171,0.5461042
5633,0.099,0.546255
5634,0.498,0.54645705
5635,0.537,0.5467761
5636,0.532,0.54681116
5637,0.517,0.5471013
5638,0.58,0.54782003
5639,0.569,0.54782206
5640,0.579,0.547456
5641,0.574,0.54751647
5642,0.547,0.5501759
5643,0.556,0.56484526
5644,0.384,0.5467374
5645,0.562,0.5465387
5646,0.5529999999999999,0.5463445
5647,0.544,0.54628456
5648,0.523,0.5464921
5649,0.153,0.5466414
5650,0.099,0.54671687
5651,0.491,0.546657
5652,0.53,0.5465132
5653,0.522,0.5464253
5654,0.508,0.5463559
5655,0.5760000000000001,0.5460825
5656,0.401,0.545926
5657,0.575,0.54604816
5658,0.564,0.5460708
5659,0.5379999999999999,0.5468367
5660,0.5589999999999999,0.56089556
5661,0.354,0.50986874
5662,0.515,0.50950855
5663,0.502,0.5091788
5664,0.498,0.5092586
5665,0.485,0.5097919
5666,0.114,0.5099189
5667,0.089,0.5099288
5668,0.457,0.5097777
5669,0.491,0.5094827
5670,0.481,0.5094533
5671,0.4679999999999999,0.5092033
5672,0.522,0.5085812
5673,0.266,0.50860554
5674,0.529,0.5088957
5675,0.515,0.50881404
5676,0.494,0.50875646
5677,0.532,0.50571185
5678,0.295,0.4262141
5679,0.421,0.4267947
5680,0.42,0.42730767
5681,0.41,0.42705846
5682,0.41,0.42609674
5683,0.086,0.42587972
5684,0.065,0.42606384
5685,0.3829999999999999,0.42634282
5686,0.406,0.42682314
5687,0.4029999999999999,0.42678836
5688,0.389,0.42726368
5689,0.436,0.42833707
5690,0.221,0.42813003
5691,0.44,0.42760554
5692,0.428,0.4278075
5693,0.406,0.43085015
5694,0.469,0.45059025
5695,0.208,0.32023662
5696,0.29,0.3209152
5697,0.302,0.32158282
5698,0.293,0.32181072
5699,0.288,0.32112616
5700,0.065,0.32030866
5701,0.045,0.32033175
5702,0.273,0.3205709
5703,0.28,0.32100838
5704,0.284,0.32133496
5705,0.27,0.3215421
5706,0.299,0.3224356
5707,0.1669999999999999,0.3230955
5708,0.307,0.3226429
5709,0.297,0.32238856
5710,0.284,0.3245594
5711,0.371,0.33132806
5712,0.0969999999999999,0.16863297
5713,0.128,0.16885437
5714,0.144,0.1690751
5715,0.1369999999999999,0.16918015
5716,0.135,0.16899104
5717,0.039,0.16865459
5718,0.0289999999999999,0.16868064
5719,0.129,0.16875653
5720,0.126,0.16888754
5721,0.132,0.1690152
5722,0.125,0.16906129
5723,0.135,0.1693282
5724,0.135,0.16960333
5725,0.142,0.16946311
5726,0.132,0.16925141
5727,0.119,0.1704396
5728,0.24,0.21805313
5729,0.013,0.031225447
5730,0.0139999999999999,0.030977104
5731,0.015,0.03069847
5732,0.015,0.03039727
5733,0.015,0.030468415
5734,0.01,0.030971915
5735,0.01,0.031082485
5736,0.016,0.03102656
5737,0.016,0.030915704
5738,0.016,0.030638661
5739,0.015,0.03070591
5740,0.015,0.030526452
5741,0.012,0.0299108
5742,0.016,0.030010689
5743,0.0139999999999999,0.030260246
5744,0.012,0.030826945
5745,0.1009999999999999,0.056744754
5746,0.0,-0.0020634
5747,0.0,-0.002065356
5748,0.0,-0.0020514755
5749,0.0,-0.0018893396
5750,0.0,-0.0017429618
5751,0.006,-0.0019287346
5752,0.006,-0.0019752672
5753,0.0,-0.0020111604
5754,0.0,-0.002049773
5755,0.0,-0.0019406555
5756,0.0,-0.0020512557
5757,0.0,-0.0021674214
5758,0.0,-0.0018875999
5759,0.0,-0.0018323055
5760,0.0,-0.002061586
5761,0.0,-0.00207322
5762,0.0289999999999999,0.028784912
5763,0.0,-0.00059690047
5764,0.0,-0.0007529622
5765,0.0,-0.00088144187
5766,0.0,-0.0006858194
5767,0.0,-0.00031573046
5768,0.0,-0.00040903222
5769,0.0,-0.00048355293
5770,0.0,-0.00059007946
5771,0.0,-0.0007487787
5772,0.0,-0.00065417495
5773,0.0,-0.0008703796
5774,0.0,-0.001249806
5775,0.0,-0.0009722123
5776,0.0,-0.00078711007
5777,0.0,-0.0009876927
5778,0.0,-0.001587742
5779,0.0,-6.045215e-06
5780,0.0,-0.00037013274
5781,0.0,-0.0005669771
5782,0.0,-0.0007709963
5783,0.0,-0.0008648066
5784,0.0,-0.0006817663
5785,0.0,-0.00043083448
5786,0.0,-0.00040738564
5787,0.0,-0.000480921
5788,0.0,-0.0006001508
5789,0.0,-0.00071985554
5790,0.0,-0.00076324586
5791,0.0,-0.0010057511
5792,0.0,-0.0012485078
5793,0.0,-0.0011199852
5794,0.0,-0.0010942919
5795,0.0,-0.0011453563
5796,0.0,0.032894615
5797,0.0,-0.0010306323
5798,0.0,-0.0011311257
5799,0.0,-0.0012535723
5800,0.0,-0.0014246879
5801,0.0,-0.0014269045
5802,0.0,-0.001170096
5803,0.0,-0.0011136057
5804,0.0,-0.0011338452
5805,0.0,-0.0011636941
5806,0.0,-0.0013144119
5807,0.0,-0.001253684
5808,0.0,-0.0012928275
5809,0.0,-0.0016352711
5810,0.0,-0.0016034385
5811,0.0,-0.0015604021
5812,0.0,-0.0011940626
5813,0.0,0.06217857
5814,0.0,-0.004869626
5815,0.0,-0.001557908
5816,0.0,0.00025112834
5817,0.0,0.0005381899
5818,0.0,0.0010440303
5819,0.0,-3.1394884e-06
5820,0.0,-0.0033571394
5821,0.0,-0.0025517633
5822,0.0,-8.75378e-05
5823,0.0,0.00023819227
5824,0.0,7.030275e-05
5825,0.0,0.00022653956
5826,0.0,0.0030746078
5827,0.0,0.0025841398
5828,0.0,0.0018092217
5829,0.0,-0.0021920959
5830,0.0,-0.0005829381
5831,0.0,-0.00719471
5832,0.0,-0.0034873607
5833,0.0,-0.0020126225
5834,0.0,-0.0020178156
5835,0.0,-0.0029138373
5836,0.0,-0.0052865567
5837,0.0,-0.0067262696
5838,0.0,-0.004472566
5839,0.0,-0.002282125
5840,0.0,-0.0018307725
5841,0.0,-0.0012326287
5842,0.0,0.0003871424
5843,0.0,0.0019727303
5844,0.0,0.0009008823
5845,0.0,-0.00018434692
5846,0.0,0.0019578254
5847,0.0,0.012602969
5848,0.0,-0.0016880343
5849,0.0,0.00093183946
5850,0.0,0.0023328224
5851,0.0,0.002546952
5852,0.0,0.0029001227
5853,0.0,0.0020465804
5854,0.0,-0.00054987427
5855,0.0,0.00014094729
5856,0.0,0.0020716628
5857,0.0,0.0023294808
5858,0.0,0.0022336086
5859,0.0,0.002416431
5860,0.0,0.004572223
5861,0.0,0.004180067
5862,0.0,0.003275414
5863,0.0,-0.00038383435
5864,0.009,0.008189346
5865,0.016,0.011160689
5866,0.011,0.015304255
5867,0.0289999999999999,0.016989429
5868,0.027,0.017001797
5869,0.021,0.016102698
5870,0.0,0.013358369
5871,0.0,0.011730566
5872,0.015,0.014229062
5873,0.012,0.01667552
5874,0.021,0.017185822
5875,0.017,0.017816521
5876,0.017,0.019535992
5877,0.034,0.02145312
5878,0.0139999999999999,0.020248774
5879,0.023,0.018232975
5880,0.012,0.022369426
5881,0.067,0.052506022
5882,0.121,0.13338192
5883,0.148,0.1363303
5884,0.182,0.1375514
5885,0.178,0.13756965
5886,0.168,0.13696718
5887,0.013,0.1349992
5888,0.018,0.13383192
5889,0.162,0.13557695
5890,0.1639999999999999,0.13732193
5891,0.178,0.13768575
5892,0.17,0.13810557
5893,0.168,0.13927962
5894,0.177,0.14072612
5895,0.17,0.13986644
5896,0.187,0.13857082
5897,0.06,0.1425579
5898,0.209,0.16025548
5899,0.2269999999999999,0.25052342
5900,0.332,0.25279993
5901,0.352,0.25373197
5902,0.345,0.25373042
5903,0.3289999999999999,0.25314692
5904,0.04,0.25160688
5905,0.14,0.25087503
5906,0.315,0.25224227
5907,0.331,0.25355807
5908,0.3379999999999999,0.25384313
5909,0.321,0.25417188
5910,0.3339999999999999,0.2551287
5911,0.33,0.25622708
5912,0.3429999999999999,0.25551903
5913,0.362,0.2561836
5914,0.349,0.2611332
5915,0.351,0.23508754
5916,0.3229999999999999,0.35509193
5917,0.446,0.35812822
5918,0.479,0.35952786
5919,0.462,0.35962197
5920,0.445,0.35931635
5921,0.091,0.35747078
5922,0.124,0.35587847
