,truth,GCN-LSTM-BS2LR1e-4LRSES
3539,0.035140562,0.041063696
3540,0.030167598,0.0995962
3541,0.013636364,0.067307614
3542,0.071742024,0.055152312
3543,0.023160763,0.0886473
3544,0.02359882,0.12322654
3545,0.00390625,0.065253586
3546,0.001315789,0.08209373
3547,0.035629454,0.030975902
3548,0.033013845,0.042253517
3549,0.028117359,0.05254408
3550,0.014659686,0.049746376
3551,0.015060241,0.05155466
3552,0.010055866,0.0836942
3553,0.002272727,0.06426048
3554,0.071742024,0.051532
3555,0.009536785,0.087243475
3556,0.016224189,0.11884441
3557,0.010416667,0.07062498
3558,0.001315789,0.08007891
3559,0.017814727,0.03194747
3560,0.021299255,0.04722278
3561,0.007334963,0.05937599
3562,0.014659686,0.04720812
3563,0.008032129,0.05648917
3564,0.006703911,0.071188286
3565,0.004545455,0.0618942
3566,0.071742024,0.04940989
3567,0.010899183,0.085191794
3568,0.014749263,0.11138709
3569,0.005208333,0.073073305
3570,0.001315789,0.0794317
3571,0.010688836,0.033752434
3572,0.008519702,0.050270095
3573,0.009779951,0.060446285
3574,0.017801047,0.046638373
3575,0.006024096,0.05822796
3576,0.010055866,0.061633915
3577,0.006818182,0.059944298
3578,0.071742024,0.048111685
3579,0.013623978,0.082457125
3580,0.005899705,0.10277395
3581,0.005208333,0.072909206
3582,0.001315789,0.078794785
3583,0.010688836,0.035138905
3584,0.01171459,0.05128146
3585,0.009779951,0.05856927
3586,0.009424084,0.04672848
3587,0.008032129,0.058095645
3588,0.008938547,0.054434247
3589,0.006818182,0.058084674
3590,0.071742024,0.04714801
3591,0.010899183,0.07915592
3592,0.005899705,0.09401848
3593,0.005208333,0.07079978
3594,0.001315789,0.0776576
3595,0.005938242,0.035724625
3596,0.012779553,0.050665464
3597,0.003667482,0.055269103
3598,0.013612565,0.04687238
3599,0.003012048,0.056849584
3600,0.005586592,0.026664704
3601,0.018181818,0.020161906
3602,0.021640091,0.0061786165
3603,0.020435967,0.019699916
3604,0.030973451,0.03303575
3605,0.02734375,-0.0039052237
3606,0.023684211,0.029696971
3607,0.014251781,-0.005962504
3608,0.026624068,0.0008229643
3609,0.012224939,-0.002795308
3610,0.047120419,0.0049346616
3611,0.029116466,0.0079445625
3612,0.011173184,0.0221784
3613,0.021590909,0.021117514
3614,0.021640091,0.007180278
3615,0.024523161,0.020804815
3616,0.020648968,0.032257352
3617,0.016927083,0.002367638
3618,0.021052632,0.027615197
3619,0.017814727,-0.0039598886
3620,0.03514377,0.002315706
3621,0.012224939,0.0050415373
3622,0.021989529,0.0054199514
3623,0.021084337,0.014493307
3624,0.022346369,0.01812157
3625,0.021590909,0.020634957
3626,0.0,0.00747416
3627,0.051771117,0.021373447
3628,0.041297935,0.030609105
3629,0.026041667,0.007002732
3630,0.018421053,0.02730545
3631,0.027315914,-0.001471783
3632,0.034078807,0.0038642685
3633,0.026894866,0.00893852
3634,0.051308901,0.0062376615
3635,0.015060241,0.017773252
3636,0.048044693,0.014885406
3637,0.029545455,0.019604215
3638,0.013667426,0.0074275625
3639,0.102179837,0.02143983
3640,0.04719764,0.02869488
3641,0.040364583,0.010071257
3642,0.018421053,0.0274699
3643,0.038004751,0.00073931087
3644,0.07028754,0.0049498063
3645,0.026894866,0.010705439
3646,0.045026178,0.007073413
3647,0.035140562,0.019262422
3648,0.042458101,0.012442928
3649,0.013636364,0.018388398
3650,0.005694761,0.0071852766
3651,0.091280654,0.021128185
3652,0.051622419,0.026814604
3653,0.036458333,0.011917177
3654,0.013157895,0.027585689
3655,0.059382423,0.0024489388
3656,0.069222577,0.00552772
3657,0.04400978,0.01134905
3658,0.047120419,0.0077811815
3659,0.060240964,0.01977595
3660,0.043575419,0.010635298
3661,0.014772727,0.01713317
3662,0.006833713,0.006811727
3663,0.059945504,0.020573482
3664,0.03539823,0.025100509
3665,0.036458333,0.012908075
3666,0.011842105,0.027494062
3667,0.051068884,0.0036614928
3668,0.056443024,0.0057091746
3669,0.057457213,0.011420364
3670,0.056544503,0.008308775
3671,0.040160643,0.019766431
3672,0.012290503,0.045501165
3673,0.011363636,0.0149582205
3674,0.003416856,0.008055668
3675,0.014986376,0.014534833
3676,0.017699115,0.029920127
3677,0.014322917,-0.016314186
3678,0.021052632,0.022779316
3679,0.001187648,-0.015139954
3680,0.015974441,-0.009802506
3681,0.09677862,-0.018641397
3682,0.020942408,0.0010774336
3683,0.003012048,-0.005307232
3684,0.011173184,0.03413514
3685,0.0125,0.015133676
3686,0.005694761,0.006248682
3687,0.006811989,0.016845474
3688,0.020648968,0.032651804
3689,0.01171875,-0.005304927
3690,0.015789474,0.021134079
3691,0.032066508,-0.012392316
3692,0.01171459,-0.005000372
3693,0.008557457,-0.0031602578
3694,0.017801047,-0.000780256
3695,0.0,0.0055498276
3696,0.013407821,0.024995666
3697,0.009090909,0.014527173
3698,0.013667426,0.0049744667
3699,0.001362398,0.018386336
3700,0.020648968,0.032416027
3701,0.005208333,0.0029703062
3702,0.015789474,0.022146571
3703,0.033254157,-0.008123469
3704,0.018104366,-0.00065423327
3705,0.011002445,0.0047803023
3706,0.015706806,-0.00045636622
3707,0.008032129,0.011453206
3708,0.017877095,0.018287294
3709,0.010227273,0.013951185
3710,0.013667426,0.004239446
3711,0.016348774,0.019139253
3712,0.019174041,0.030848764
3713,0.006510417,0.0084238425
3714,0.013157895,0.023630442
3715,0.03087886,-0.0041190153
3716,0.019169329,0.0023338771
3717,0.013447433,0.008665329
3718,0.017801047,0.00071668625
3719,0.008032129,0.01464417
3720,0.013407821,0.0135974195
3721,0.014772727,0.01352021
3722,0.004555809,0.0038485024
3723,0.004087193,0.019264953
3724,0.020648968,0.02880042
3725,0.014322917,0.0116187595
3726,0.013157895,0.024797909
3727,0.020190024,-0.0009431159
3728,0.019169329,0.004029401
3729,0.012224939,0.010376935
3730,0.015706806,0.0020862408
3731,0.010040161,0.01630789
3732,0.007821229,0.010408655
3733,0.017045455,0.013164884
3734,0.010250569,0.003622409
3735,0.019073569,0.018965004
3736,0.022123894,0.026695095
3737,0.022135417,0.013222475
3738,0.014473684,0.025460552
3739,0.013064133,0.0013504839
3740,0.015974441,0.0047705327
3741,0.017114914,0.010937608
3742,0.014659686,0.003356589
3743,0.011044177,0.017096076
3744,0.089385475,0.06260218
3745,0.057954545,0.021675019
3746,0.079726651,0.01935342
3747,0.098092643,0.043366417
3748,0.123893805,0.07437865
3749,0.106578241,0.033967383
3750,0.094736842,0.040955104
3751,0.09263658,0.012235938
3752,0.082525668,0.01564026
3753,0.090464548,0.027989548
3754,0.097382199,0.023114333
3755,0.071285141,0.023921322
3756,0.097206704,0.049406894
3757,0.071590909,0.021553129
3758,0.072892938,0.017191257
3759,0.121253406,0.04465735
3760,0.125368732,0.07244903
3761,0.106578241,0.04033521
3762,0.089473684,0.041380636
3763,0.103325416,0.014505338
3764,0.082525668,0.020631839
3765,0.097799511,0.03351015
3766,0.102617801,0.021217285
3767,0.077309237,0.028512023
3768,0.101675978,0.039152563
3769,0.080681818,0.022067465
3770,0.061503417,0.016195582
3771,0.125340599,0.044870596
3772,0.128318584,0.06819584
3773,0.001302083,0.04370422
3774,0.1,0.042326503
3775,0.114014252,0.01694607
3776,0.082525668,0.023772586
3777,0.105134474,0.03508307
3778,0.108900524,0.020938221
3779,0.082329317,0.030957878
3780,0.10726257,0.031582117
3781,0.078409091,0.022929002
3782,0.071753986,0.015929693
3783,0.122615804,0.04416552
3784,0.132743363,0.062936164
3785,0.106578241,0.0444939
3786,0.101315789,0.042949043
3787,0.1152019,0.018752301
3788,0.082525668,0.025086688
3789,0.107579462,0.034475833
3790,0.106806283,0.021356262
3791,0.086345382,0.032069083
3792,0.091620112,0.026111178
3793,0.077272727,0.02377555
3794,0.092255125,0.015991509
3795,0.128065395,0.04280683
3796,0.138643068,0.05742996
3797,0.192708333,0.043456435
3798,0.081578947,0.043027483
3799,0.116389549,0.019735795
3800,0.082525668,0.025029536
3801,0.099022005,0.03274582
3802,0.082722513,0.021923563
3803,0.091365462,0.032320745
3804,0.093854749,0.022203114
3805,0.085227273,0.02436221
3806,0.093394077,0.016114714
3807,0.122615804,0.041032787
3808,0.143067847,0.052101634
3809,0.192708333,0.04128357
3810,0.098684211,0.042582024
3811,0.128266033,0.019972697
3812,0.082525668,0.02407637
3813,0.119804401,0.030501772
3814,0.102617801,0.022378115
3815,0.098393574,0.03200746
3816,0.069273743,0.06982305
3817,0.046590909,0.031951558
3818,0.05808656,0.02903184
3819,0.084468665,0.050499454
3820,0.073746313,0.07093454
3821,0.055989583,0.042025022
3822,0.098684211,0.043217454
3823,0.076009501,0.021020234
3824,0.082525668,0.020831281
3825,0.075794621,0.029152863
3826,0.051308901,0.03387251
3827,0.046184739,0.028163407
3828,0.063687151,0.056374595
3829,0.035227273,0.030198552
3830,0.0261959,0.026276475
3831,0.08719346,0.050927777
3832,0.073746313,0.07193497
3833,0.067708333,0.04729365
3834,0.064473684,0.042752128
3835,0.07719715,0.021710435
3836,0.082525668,0.024597794
3837,0.075794621,0.0370348
3838,0.052356021,0.031013168
3839,0.050200803,0.03307627
3840,0.053631285,0.045225322
3841,0.022727273,0.028952602
3842,0.0,0.02446538
3843,0.089918256,0.05065561
3844,0.07079646,0.068951115
3845,0.05078125,0.05034989
3846,0.046052632,0.04380298
3847,0.078384798,0.023470782
3848,0.082525668,0.027766692
3849,0.08190709,0.039291184
3850,0.039790576,0.030231213
3851,0.050200803,0.035353128
3852,0.073743017,0.036733367
3853,0.018181818,0.028335163
3854,0.017084282,0.023418477
3855,0.092643052,0.049607456
3856,0.060471976,0.06415768
3857,0.046875,0.050974153
3858,0.042105263,0.04476746
3859,0.079572447,0.024854615
3860,0.082525668,0.029364498
3861,0.073349633,0.038664583
3862,0.041884817,0.0302392
3863,0.063253012,0.036151126
3864,0.077094972,0.03048956
3865,0.047727273,0.028027063
3866,0.013667426,0.02278535
3867,0.083106267,0.047947407
3868,0.073746313,0.05875338
3869,0.048177083,0.049723487
3870,0.05,0.045163766
3871,0.081947743,0.025455797
3872,0.082525668,0.029518856
3873,0.078239609,0.036649715
3874,0.042931937,0.030366004
3875,0.058232932,0.036062505
3876,0.068156425,0.025985053
3877,0.0625,0.02772942
3878,0.035307517,0.022296606
3879,0.07493188,0.0458775
3880,0.072271386,0.053378567
3881,0.049479167,0.047258228
3882,0.038157895,0.04493777
3883,0.07719715,0.025292572
3884,0.082525668,0.028632294
3885,0.063569682,0.03404235
3886,0.040837696,0.030328007
3887,0.052208835,0.03541795
3888,0.048044693,0.078645
3889,0.034090909,0.034421448
3890,0.0261959,0.031014258
3891,0.0626703,0.044844188
3892,0.064896755,0.079448976
3893,0.069010417,0.022928776
3894,0.036842105,0.04409907
3895,0.051068884,0.007360627
3896,0.082525668,0.009303103
3897,0.046454768,0.021844871
3898,0.056544503,0.029401392
3899,0.039156627,0.025081597
3900,0.051396648,0.0603607
3901,0.036363636,0.030596316
3902,0.028473804,0.02516481
3903,0.095367847,0.046965137
3904,0.08259587,0.07691813
3905,0.072916667,0.03215071
3906,0.035526316,0.04567404
3907,0.051068884,0.009245391
3908,0.082525668,0.017149758
3909,0.047677262,0.029174045
3910,0.059685864,0.023605876
3911,0.041164659,0.029585317
3912,0.05027933,0.047123358
3913,0.040909091,0.028720226
3914,0.025056948,0.021898285
3915,0.089918256,0.047533587
3916,0.076696165,0.072300285
3917,0.0546875,0.037682004
3918,0.053947368,0.047154196
3919,0.062945368,0.011907855
3920,0.082525668,0.022103792
3921,0.050122249,0.031995773
3922,0.054450262,0.021235073
3923,0.048192771,0.031948112
3924,0.05027933,0.037810072
3925,0.034090909,0.0280466
3926,0.0261959,0.020240184
3927,0.088555858,0.04692773
3928,0.084070796,0.06682506
3929,0.06640625,0.04009661
3930,0.052631579,0.047936413
3931,0.054631829,0.014204215
3932,0.082525668,0.024511572
3933,0.064792176,0.032294624
3934,0.053403141,0.020579156
3935,0.0562249,0.032984648
3936,0.05698324,0.03128617
3937,0.040909091,0.02787913
3938,0.014806378,0.019426376
3939,0.07493188,0.04553827
3940,0.079646018,0.06118964
3941,0.06640625,0.040293712
3942,0.059210526,0.0479639
3943,0.060570071,0.015774375
3944,0.082525668,0.025100488
3945,0.052567237,0.031238455
3946,0.061780105,0.020637784
3947,0.0562249,0.033160087
3948,0.058100559,0.026699658
3949,0.0375,0.027772626
3950,0.01594533,0.018977381
3951,0.077656676,0.04367048
3952,0.076696165,0.055769123
3953,0.046875,0.039066754
3954,0.048684211,0.047353376
3955,0.057007126,0.016605664
3956,0.082525668,0.024523837
3957,0.053789731,0.029500045
3958,0.064921466,0.020899273
3959,0.049196787,0.032770015
3960,0.193296089,0.079297625
3961,0.157954545,0.037057597
3962,0.151480638,0.038150664
3963,0.24386921,0.08069062
3964,0.264011799,0.10506842
3965,0.2109375,0.08551943
3966,0.196052632,0.063102946
3967,0.211401425,0.04150162
3968,0.144834931,0.050056294
3969,0.221271394,0.06594103
3970,0.195811518,0.051216096
3971,0.190763052,0.05340739
3972,0.192178771,0.06866631
3973,0.172727273,0.03770283
3974,0.165148064,0.037643753
3975,0.253405995,0.079175085
3976,0.264011799,0.104245156
3977,0.208333333,0.086904384
3978,0.214473684,0.06264854
3979,0.210213777,0.042668074
3980,0.15228967,0.0514334
3981,0.229828851,0.06817713
3982,0.188481675,0.050457336
3983,0.203815261,0.055006515
3984,0.179888268,0.05871608
3985,0.185227273,0.038324337
3986,0.169703872,0.0372682
3987,0.265667575,0.07735674
3988,0.253687316,0.09939578
3989,0.213541667,0.086477734
3990,0.261842105,0.06330605
3991,0.219714964,0.043862686
3992,0.153354633,0.052553114
3993,0.238386308,0.06656678
3994,0.159162304,0.050275553
3995,0.192771084,0.05510684
3996,0.155307263,0.050580665
3997,0.205681818,0.039082173
3998,0.17881549,0.037149414
3999,0.265667575,0.07490519
4000,0.215339233,0.092577584
4001,0.213541667,0.083908275
4002,0.246052632,0.06371947
4003,0.235154394,0.04428836
4004,0.161874334,0.05236802
4005,0.243276284,0.062919766
4006,0.17382199,0.050292056
4007,0.210843373,0.0543007
4008,0.16424581,0.044178136
4009,0.194318182,0.0397061
4010,0.181093394,0.037083216
4011,0.264305177,0.07193535
4012,0.253687316,0.085016415
4013,0.21484375,0.07974544
4014,0.267105263,0.06352997
4015,0.217339667,0.043778457
4016,0.181043663,0.050972708
4017,0.245721271,0.058372192
4018,0.190575916,0.050113335
4019,0.198795181,0.05292208
4020,0.153072626,0.039252505
4021,0.215909091,0.039968215
4022,0.17881549,0.036901888
4023,0.246594005,0.06860195
4024,0.253687316,0.07743042
4025,0.22265625,0.07460232
4026,0.256578947,0.06269178
4027,0.212589074,0.042449124
4028,0.193823216,0.04869017
4029,0.253056235,0.053552985
4030,0.17382199,0.049598802
4031,0.1937751,0.051164843
4032,0.043575419,0.060614258
4033,0.044318182,0.044758473
4034,0.06833713,0.028728921
4035,0.059945504,0.061029766
4036,0.119370755,0.08467127
4037,0.001302083,0.052089274
4038,0.026315789,0.06283922
4039,0.045130641,0.030389823
4040,0.020234292,0.030474186
4041,0.051344743,0.036837086
4042,0.087958115,0.03275136
4043,0.044176707,0.034404278
4044,0.042458101,0.05349429
4045,0.029545455,0.04549196
4046,0.05808656,0.029635223
4047,0.053133515,0.059729435
4048,0.119370755,0.083040655
4049,0.001302083,0.053054366
4050,0.023684211,0.05792843
4051,0.038004751,0.029104652
4052,0.022364217,0.030722128
4053,0.045232274,0.04285199
4054,0.059685864,0.0333677
4055,0.037148594,0.039868888
4056,0.034636872,0.04620124
4057,0.021590909,0.044836536
4058,0.0523918,0.02989603
4059,0.036784741,0.058419466
4060,0.119370755,0.07827592
4061,0.001302083,0.05345796
4062,0.040789474,0.05589919
4063,0.03087886,0.029100753
4064,0.03514377,0.031753484
4065,0.031784841,0.044029154
4066,0.048167539,0.034266893
4067,0.03313253,0.04224349
4068,0.026815642,0.03997448
4069,0.025,0.043672904
4070,0.044419134,0.02991667
4071,0.03133515,0.056737546
4072,0.119370755,0.07220055
4073,0.001302083,0.052605297
4074,0.042105263,0.054805797
4075,0.023752969,0.0291282
4076,0.039403621,0.03222827
4077,0.031784841,0.042664636
4078,0.039790576,0.03505588
4079,0.024096386,0.042820163
4080,0.031284916,0.035003446
4081,0.028409091,0.042223837
4082,0.037585421,0.029735543
4083,0.03133515,0.054661833
4084,0.119370755,0.06584472
4085,0.001302083,0.050656117
4086,0.044736842,0.053812817
4087,0.039192399,0.028748352
4088,0.033013845,0.031901937
4089,0.029339853,0.040128473
4090,0.039790576,0.03548901
4091,0.026104418,0.042348217
4092,0.032402235,0.03116022
4093,0.029545455,0.04053101
4094,0.031890661,0.029330537
4095,0.036784741,0.052286465
4096,0.119370755,0.059744373
4097,0.001302083,0.04797437
4098,0.040789474,0.052623764
4099,0.040380048,0.02790271
4100,0.030883919,0.03090166
4101,0.034229829,0.037145514
4102,0.046073298,0.035502028
4103,0.027108434,0.041251577
4104,0.044692737,0.026500247
4105,0.022727273,0.018446373
4106,0.019362187,0.0071821474
4107,0.029972752,0.020501113
4108,0.025073746,0.02507867
4109,0.024739583,-0.0008266978
4110,0.034210526,0.022100538
4111,0.090261283,-0.003016916
4112,0.020234292,0.0060484754
4113,0.015892421,-0.0034084534
4114,0.027225131,0.014122888
4115,0.019076305,0.010271061
4116,0.032402235,0.022156682
4117,0.017045455,0.019993281
4118,0.006833713,0.008826696
4119,0.028610354,0.021836413
4120,0.029498525,0.026478138
4121,0.028645833,0.005544517
4122,0.031578947,0.02089141
4123,0.083135392,-0.0014313748
4124,0.027689031,0.0058405115
4125,0.018337408,0.006500299
4126,0.02617801,0.012853883
4127,0.023092369,0.017254017
4128,0.030167598,0.0178468
4129,0.028409091,0.019420858
4130,0.021640091,0.009221977
4131,0.028610354,0.022510681
4132,0.026548673,0.026108066
4133,0.036458333,0.010458969
4134,0.040789474,0.021840347
4135,0.067695962,0.0011826996
4136,0.021299255,0.006820998
4137,0.024449878,0.011084611
4138,0.029319372,0.012696696
4139,0.018072289,0.020361938
4140,0.029050279,0.014345782
4141,0.038636364,0.018161647
4142,0.020501139,0.0090771075
4143,0.038147139,0.02258102
4144,0.038348083,0.024998829
4145,0.044270833,0.013693894
4146,0.05,0.023167748
4147,0.054631829,0.0035794666
4148,0.024494143,0.0076990454
4149,0.02200489,0.012943499
4150,0.037696335,0.012883964
4151,0.027108434,0.021497805
4152,0.031284916,0.011731417
4153,0.036363636,0.016758047
4154,0.018223235,0.008673233
4155,0.040871935,0.022206528
4156,0.039823009,0.023671225
4157,0.053385417,0.01554127
4158,0.063157895,0.024221543
4159,0.054631829,0.005381882
4160,0.026624068,0.008142546
4161,0.026894866,0.013441658
4162,0.04921466,0.013072783
4163,0.021084337,0.02164092
4164,0.032402235,0.009848188
4165,0.025,0.015394493
4166,0.021640091,0.008126134
4167,0.042234332,0.0215538
4168,0.048672566,0.02237156
4169,0.044270833,0.01640167
4170,0.059210526,0.02484445
4171,0.052256532,0.006573175
4172,0.03514377,0.0081759775
4173,0.030562347,0.01328964
4174,0.052356021,0.013131605
4175,0.027108434,0.021299787
4176,0.068156425,0.03223315
4177,0.090909091,0.03861301
4178,0.072892938,0.017717883
4179,0.14986376,0.055921696
4180,0.095870206,0.07895527
4181,0.1015625,0.061989173
4182,0.164473684,0.049232196
4183,0.175771971,0.038014755
4184,0.14057508,0.041731738
4185,0.14792176,0.054009996
4186,0.068062827,0.04287243
4187,0.091365462,0.049464718
4188,0.090502793,0.030590655
4189,0.072727273,0.041655168
4190,0.062642369,0.022439063
4191,0.25613079,0.055786647
4192,0.247787611,0.07252582
