,truth,Triformer
6514,0.025,0.014829133
6515,0.028999999999999998,0.028522361
6516,0.0,0.004396744
6517,0.0,0.0015384369
6518,0.027000000000000003,0.026155066
6519,0.034,0.025290899
6520,0.027999999999999997,0.028492358
6521,0.028999999999999998,0.029692186
6522,0.033,0.03421508
6523,0.049,0.040362686
6524,0.032,0.026296794
6525,0.035,0.037357565
6526,0.025,0.024019828
6527,0.067,0.0756867
6528,0.136,0.10492953
6529,0.18100000000000002,0.16340199
6530,0.183,0.17480366
6531,0.179,0.10846318
6532,0.18,0.16226423
6533,0.009000000000000001,0.040442564
6534,0.045,0.014746444
6535,0.17,0.1598712
6536,0.179,0.15175219
6537,0.188,0.1636772
6538,0.18100000000000002,0.1596676
6539,0.188,0.17975967
6540,0.21899999999999997,0.18804213
6541,0.18100000000000002,0.174841
6542,0.2,0.17749007
6543,0.195,0.16976209
6544,0.209,0.21761385
6545,0.251,0.23314463
6546,0.32799999999999996,0.3199939
6547,0.33799999999999997,0.32394964
6548,0.34,0.22790858
6549,0.344,0.3073616
6550,0.068,0.11690496
6551,0.20600000000000002,0.07956598
6552,0.317,0.29557633
6553,0.341,0.3046189
6554,0.34299999999999997,0.32069767
6555,0.32899999999999996,0.31002152
6556,0.354,0.35043797
6557,0.336,0.35698926
6558,0.35600000000000004,0.33915165
6559,0.37,0.3323503
6560,0.35600000000000004,0.33130312
6561,0.35100000000000003,0.3623706
6562,0.332,0.32972294
6563,0.455,0.4294473
6564,0.455,0.4384716
6565,0.47,0.341332
6566,0.455,0.42303962
6567,0.22699999999999998,0.22077288
6568,0.309,0.17898299
6569,0.424,0.41210595
6570,0.462,0.42319554
6571,0.456,0.43952504
6572,0.43700000000000006,0.42055213
6573,0.48,0.46286824
6574,0.508,0.471916
6575,0.484,0.4533552
6576,0.49,0.4572738
6577,0.475,0.4522211
6578,0.45299999999999996,0.46532935
6579,0.37200000000000005,0.35782263
6580,0.528,0.46693325
6581,0.5429999999999999,0.4834698
6582,0.5489999999999999,0.41402978
6583,0.524,0.46923858
6584,0.317,0.33543304
6585,0.38299999999999995,0.29156497
6586,0.489,0.45256922
6587,0.551,0.4756633
6588,0.467,0.47031277
6589,0.498,0.46272862
6590,0.545,0.52196157
6591,0.449,0.5178037
6592,0.562,0.50485015
6593,0.547,0.50056595
6594,0.535,0.50294423
6595,0.521,0.53847307
6596,0.386,0.3859179
6597,0.551,0.53168565
6598,0.5379999999999999,0.53958124
6599,0.551,0.5214336
6600,0.562,0.51065207
6601,0.47100000000000003,0.46723992
6602,0.369,0.43415147
6603,0.484,0.49163127
6604,0.5670000000000001,0.5168554
6605,0.517,0.51919144
6606,0.483,0.5066235
6607,0.5710000000000001,0.5621133
6608,0.434,0.5317825
6609,0.588,0.54442745
6610,0.564,0.53331566
6611,0.569,0.5513828
6612,0.556,0.5684995
6613,0.39799999999999996,0.38941616
6614,0.632,0.52220434
6615,0.5760000000000001,0.5258801
6616,0.498,0.50631094
6617,0.552,0.49684554
6618,0.467,0.4447174
6619,0.253,0.41180384
6620,0.512,0.48846608
6621,0.569,0.50262964
6622,0.5489999999999999,0.5203764
6623,0.527,0.4912318
6624,0.578,0.5394699
6625,0.426,0.5118082
6626,0.596,0.5443263
6627,0.578,0.5536004
6628,0.565,0.5343945
6629,0.5589999999999999,0.57171077
6630,0.36200000000000004,0.3449447
6631,0.496,0.4719619
6632,0.531,0.4761117
6633,0.516,0.4550211
6634,0.507,0.4617447
6635,0.513,0.40194285
6636,0.39,0.36679238
6637,0.46799999999999997,0.4436974
6638,0.523,0.45217776
6639,0.498,0.4673441
6640,0.48,0.45430288
6641,0.524,0.49342513
6642,0.375,0.48097715
6643,0.541,0.4890116
6644,0.527,0.50085795
6645,0.517,0.48533928
6646,0.532,0.54732174
6647,0.299,0.2804184
6648,0.405,0.37775412
6649,0.433,0.3812375
6650,0.426,0.3342934
6651,0.419,0.37362915
6652,0.215,0.2686442
6653,0.133,0.24313895
6654,0.392,0.36137858
6655,0.43,0.36218476
6656,0.415,0.38176358
6657,0.4,0.36731568
6658,0.431,0.3928528
6659,0.406,0.3986608
6660,0.447,0.40164846
6661,0.436,0.409749
6662,0.42100000000000004,0.38370886
6663,0.469,0.49158862
6664,0.203,0.18480167
6665,0.265,0.24473509
6666,0.29600000000000004,0.2549895
6667,0.29100000000000004,0.22592355
6668,0.289,0.22471371
6669,0.09300000000000001,0.17860544
6670,0.077,0.18319315
6671,0.265,0.24130562
6672,0.285,0.23077615
6673,0.27699999999999997,0.23139144
6674,0.267,0.21604784
6675,0.287,0.24558485
6676,0.3,0.23160043
6677,0.302,0.2728681
6678,0.294,0.29053113
6679,0.272,0.25137895
6680,0.371,0.38972706
6681,0.084,0.079116
6682,0.09699999999999999,0.099826336
6683,0.131,0.09822515
6684,0.125,0.08938019
6685,0.11699999999999999,0.09608567
6686,0.049,0.07577787
6687,0.025,0.08532007
6688,0.11199999999999999,0.09892455
6689,0.11699999999999999,0.08954963
6690,0.113,0.10360217
6691,0.10400000000000001,0.09888847
6692,0.11599999999999999,0.10238229
6693,0.11900000000000001,0.10883571
6694,0.122,0.11733091
6695,0.11800000000000001,0.14100818
6696,0.09,0.09207167
6697,0.24,0.2558556
6698,0.006,0.009443641
6699,0.002,0.008295249
6700,0.006,0.009150732
6701,0.005,0.010177877
6702,0.004,0.006518703
6703,0.01,0.020402301
6704,0.003,0.031749133
6705,0.006,0.009896867
6706,0.006,0.009523373
6707,0.006,0.011019882
6708,0.004,0.006677162
6709,0.004,0.013234932
6710,0.002,0.0033701174
6711,0.005,0.0151659995
6712,0.005,0.024452206
6713,0.003,0.0011604764
6714,0.10099999999999999,0.11508405
6715,0.0,-0.00047136284
6716,0.0,0.00025904737
6717,0.0,0.00047636032
6718,0.0,-0.0011151545
6719,0.0,0.00073905475
6720,0.0,-0.0002532769
6721,0.0,0.002781164
6722,0.0,-0.00047408603
6723,0.0,7.993914e-05
6724,0.0,0.0013947356
6725,0.0,-0.00044765882
6726,0.0,-0.00091693737
6727,0.0,-0.00083492696
6728,0.0,0.0022474993
6729,0.0,0.0051462036
6730,0.0,0.00047461502
6731,0.028999999999999998,0.033791773
6732,0.0,-6.914139e-05
6733,0.0,-0.00014854595
6734,0.0,0.00016613863
6735,0.0,-0.0004498046
6736,0.0,-0.0002768077
6737,0.0,-0.00083107874
6738,0.0,0.0004849583
6739,0.0,0.00019877218
6740,0.0,-6.4674765e-05
6741,0.0,-0.00032482296
6742,0.0,3.9979815e-05
6743,0.0,0.00079908594
6744,0.0,-0.00063032843
6745,0.0,0.00014391914
6746,0.0,-0.0005891584
6747,0.0,0.00021065399
6748,0.0,-4.0233135e-05
6749,0.0,0.00039777718
6750,0.0,0.00060910545
6751,0.0,-0.000102727674
6752,0.0,-0.0001560077
6753,0.0,3.0121766e-05
6754,0.0,-0.00044382177
6755,0.0,6.934628e-05
6756,0.0,2.973713e-06
6757,0.0,0.00015987083
6758,0.0,-0.00043429062
6759,0.0,-0.00014005788
6760,0.0,-0.00026346557
6761,0.0,-0.00013159029
6762,0.0,-0.0008344557
6763,0.0,-0.00033293758
6764,0.0,-0.00013207272
6765,0.0,-0.0008466244
6766,0.0,4.114583e-06
6767,0.0,-0.00012552738
6768,0.0,-4.8900023e-05
6769,0.0,0.0005553439
6770,0.0,-0.0012390707
6771,0.0,-4.0192157e-05
6772,0.0,0.00042838976
6773,0.0,6.443076e-05
6774,0.0,-0.00038810633
6775,0.0,0.0011223853
6776,0.0,-0.00017889589
6777,0.0,-0.00071354024
6778,0.0,-0.000103862956
6779,0.0,0.0010238569
6780,0.0,-0.00036043115
6781,0.0,6.757118e-05
6782,0.0,0.00032859482
6783,0.0,0.00032817945
6784,0.0,0.00089277327
6785,0.0,-0.0004260242
6786,0.0,-0.0004950501
6787,0.0,-1.0177493e-05
6788,0.0,0.0003566593
6789,0.0,3.9458275e-05
6790,0.0,-0.00033868104
6791,0.0,0.00039912388
6792,0.0,-0.00051593035
6793,0.0,-0.00054992735
6794,0.0,0.0002877079
6795,0.0,-0.0011320598
6796,0.0,-0.00013273954
6797,0.0,0.0006832406
6798,0.0,0.00018779188
6799,0.0,0.00025702268
6800,0.0,-0.00017626584
6801,0.0,0.00036317483
6802,0.0,0.00013700128
6803,0.0,0.00075252354
6804,0.0,0.00047826394
6805,0.0,0.0005425289
6806,0.0,0.00083418563
6807,0.0,0.0007640384
6808,0.0,0.0015290603
6809,0.0,0.00062980875
6810,0.0,-0.0008900352
6811,0.0,0.00030693784
6812,0.0,0.00060737133
6813,0.0,0.00043739378
6814,0.0,-6.032735e-05
6815,0.0,0.0010067448
6816,0.0,-6.195903e-05
6817,0.0,0.00048320182
6818,0.0,-0.0015525538
6819,0.0,0.001435833
6820,0.0,0.0004874505
6821,0.0,-0.00018033944
6822,0.0,-0.00038815662
6823,0.0,-0.00013642572
6824,0.0,0.00016558729
6825,0.0,-0.0009153988
6826,0.0,0.00011639297
6827,0.0,0.0010906048
6828,0.0,-0.0002920814
6829,0.0,0.00019999221
6830,0.0,1.5767291e-05
6831,0.0,0.00038341433
6832,0.0,0.00034227967
6833,0.009000000000000001,0.008662937
6834,0.013000000000000001,0.017525202
6835,0.018000000000000002,0.023294628
6836,0.006,0.022386724
6837,0.016,0.022968674
6838,0.018000000000000002,0.028022673
6839,0.0,-0.0023931935
6840,0.0,-0.0015363321
6841,0.01,0.022639722
6842,0.017,0.024713099
6843,0.019,0.026060937
6844,0.012,0.019113772
6845,0.013999999999999999,0.029189859
6846,0.034,0.02946809
6847,0.013999999999999999,0.02389899
6848,0.019,0.027377153
6849,0.018000000000000002,0.023151172
6850,0.067,0.06348801
6851,0.10800000000000001,0.08902696
6852,0.146,0.14285132
6853,0.063,0.16283499
6854,0.083,0.14694901
6855,0.13699999999999998,0.1737669
6856,0.015,0.0025876993
6857,0.015,0.026348323
6858,0.136,0.16439642
6859,0.14800000000000002,0.14071792
6860,0.147,0.15328914
6861,0.14,0.14161213
6862,0.146,0.17139715
6863,0.19399999999999998,0.15233548
6864,0.136,0.16633798
6865,0.163,0.16621798
6866,0.155,0.16833462
6867,0.209,0.20708981
6868,0.205,0.20394258
6869,0.3,0.288363
6870,0.23399999999999999,0.3093568
6871,0.17,0.2850071
6872,0.307,0.3224484
6873,0.024,0.097700365
6874,0.02,0.12305159
6875,0.287,0.30707476
6876,0.307,0.2968103
6877,0.306,0.30749822
6878,0.29,0.28508502
6879,0.317,0.33530784
6880,0.358,0.30588204
6881,0.313,0.32448363
6882,0.298,0.31317127
6883,0.29100000000000004,0.32895073
6884,0.35100000000000003,0.3479313
6885,0.266,0.29944277
6886,0.348,0.4014456
6887,0.289,0.4269042
6888,0.217,0.39166403
6889,0.133,0.43092623
6890,0.027999999999999997,0.20454234
6891,0.053,0.22721788
6892,0.294,0.42285472
6893,0.364,0.41291195
6894,0.37,0.42187485
6895,0.327,0.3885217
6896,0.434,0.45755512
6897,0.429,0.41821176
6898,0.413,0.45003596
6899,0.439,0.43190387
6900,0.33899999999999997,0.45047218
6901,0.45299999999999996,0.45070368
6902,0.3,0.34099346
6903,0.47,0.43791583
6904,0.17600000000000002,0.47064334
6905,0.46299999999999997,0.41447827
6906,0.42100000000000004,0.46567968
6907,0.021,0.29665658
6908,0.026000000000000002,0.31332353
6909,0.37799999999999995,0.46605903
6910,0.384,0.47262278
6911,0.465,0.46319482
6912,0.45,0.4130455
6913,0.331,0.51957446
6914,0.31,0.47569877
6915,0.474,0.49119106
6916,0.41,0.48063424
6917,0.45799999999999996,0.4976543
6918,0.521,0.51736933
6919,0.22,0.28911904
6920,0.428,0.41047964
6921,0.44,0.46414542
6922,0.34299999999999997,0.40855268
6923,0.494,0.43261722
6924,0.015,0.364285
6925,0.02,0.38193372
6926,0.43799999999999994,0.46804988
6927,0.39799999999999996,0.41937715
6928,0.43700000000000006,0.40588558
6929,0.376,0.38252962
6930,0.38799999999999996,0.4759535
6931,0.39799999999999996,0.4041542
6932,0.349,0.4819487
6933,0.337,0.4698513
6934,0.45,0.47588
6935,0.556,0.54688
6936,0.209,0.3117405
6937,0.429,0.43338355
6938,0.542,0.4808598
6939,0.301,0.4250134
6940,0.379,0.44371095
6941,0.03,0.36787343
6942,0.037000000000000005,0.3758135
6943,0.38799999999999996,0.47983384
6944,0.384,0.43816796
6945,0.358,0.43720353
6946,0.445,0.401947
6947,0.489,0.48956707
6948,0.47700000000000004,0.42770365
6949,0.45399999999999996,0.5077922
6950,0.327,0.49545136
6951,0.441,0.48745787
6952,0.5589999999999999,0.5513186
6953,0.273,0.27357405
6954,0.301,0.38617623
6955,0.33299999999999996,0.4283775
6956,0.23199999999999998,0.3901116
6957,0.38,0.42064878
6958,0.039,0.35739884
6959,0.036000000000000004,0.36273018
6960,0.27699999999999997,0.43152294
6961,0.32899999999999996,0.3867107
6962,0.336,0.39249182
6963,0.381,0.3694961
6964,0.19699999999999998,0.44292066
6965,0.064,0.38740084
6966,0.299,0.44960287
6967,0.396,0.44144902
6968,0.255,0.43914464
6969,0.532,0.52901095
6970,0.068,0.24975885
6971,0.207,0.34426787
6972,0.316,0.36588386
6973,0.258,0.3323297
6974,0.35,0.3646612
6975,0.113,0.22146894
6976,0.096,0.23237169
6977,0.223,0.36413664
6978,0.28,0.34325638
6979,0.243,0.3585409
6980,0.125,0.32905766
6981,0.09,0.3962236
6982,0.18600000000000003,0.3578846
6983,0.272,0.38491017
6984,0.12,0.37172592
6985,0.138,0.38093
6986,0.469,0.46205273
6987,0.021,0.16096722
6988,0.153,0.21531346
6989,0.08800000000000001,0.23816542
6990,0.226,0.21101305
6991,0.21899999999999997,0.22597814
6992,0.078,0.13638878
6993,0.079,0.14763847
6994,0.16899999999999998,0.24409907
6995,0.031,0.21490528
6996,0.168,0.21250112
6997,0.11699999999999999,0.20550609
6998,0.179,0.23822494
6999,0.252,0.21555229
7000,0.081,0.2520894
7001,0.038,0.25550932
7002,0.121,0.24426652
7003,0.371,0.36272833
7004,0.011000000000000001,0.059965625
7005,0.047,0.083364956
7006,0.039,0.08993324
7007,0.07,0.08742836
7008,0.07400000000000001,0.08961634
7009,0.028999999999999998,0.050444793
7010,0.027000000000000003,0.06335591
7011,0.054000000000000006,0.09204782
7012,0.051,0.0768411
7013,0.045,0.08423081
7014,0.028999999999999998,0.0782872
7015,0.021,0.08410778
7016,0.027000000000000003,0.0788111
7017,0.055,0.09530885
7018,0.013999999999999999,0.100287594
7019,0.049,0.086765096
7020,0.24,0.23013335
7021,0.002,0.0029370636
7022,0.0,0.002265662
7023,0.0,-0.00046100095
7024,0.0,0.0015272684
7025,0.001,0.0016710907
7026,0.004,0.0140544735
7027,0.004,0.019835774
7028,0.002,0.0020526797
7029,0.002,0.0005621612
7030,0.001,0.00044733658
7031,0.0,0.003528174
7032,0.001,0.00077523664
7033,0.001,-0.00044449046
7034,0.002,-0.003466513
7035,0.001,0.002346363
7036,0.001,-0.0006049536
7037,0.10099999999999999,0.08883484
7038,0.0,0.00016224757
7039,0.0,-0.00082284585
7040,0.0,-0.00049604103
7041,0.0,-0.00054483116
7042,0.0,-0.0012351498
7043,0.0,-0.0010073818
7044,0.0,-0.0006270744
7045,0.0,-0.0003915392
7046,0.0,0.00036536343
7047,0.0,-0.0008308105
7048,0.0,-0.0026929975
7049,0.0,-0.00084831193
7050,0.0,-0.0017429125
7051,0.0,-0.0024793167
7052,0.0,-0.0009345878
7053,0.0,-0.0008824188
7054,0.028999999999999998,0.027529372
7055,0.0,4.542619e-05
7056,0.0,0.00024666637
7057,0.0,-0.00013045594
7058,0.0,9.352155e-05
7059,0.0,0.00011903979
7060,0.0,0.000549905
7061,0.0,0.00059304945
7062,0.0,0.00023609027
7063,0.0,0.00017692894
7064,0.0,-0.00023191795
7065,0.0,-5.0775707e-05
7066,0.0,-4.6394765e-05
7067,0.0,1.8171966e-05
7068,0.0,0.0009780116
7069,0.0,0.00028084219
7070,0.0,0.00039672852
7071,0.0,0.0010266118
7072,0.0,-3.0538067e-06
7073,0.0,-0.00051762257
7074,0.0,0.00029913802
7075,0.0,-0.0004453538
7076,0.0,-0.00011303276
7077,0.0,0.0007846365
7078,0.0,-0.00031179376
7079,0.0,0.00024553481
7080,0.0,-0.00015333202
7081,0.0,0.0002125157
7082,0.0,0.00062183663
7083,0.0,9.241514e-06
7084,0.0,-6.33318e-05
7085,0.0,8.988287e-05
7086,0.0,9.08291e-05
7087,0.0,-5.778391e-05
7088,0.0,0.0012949081
7089,0.0,0.0010247622
7090,0.0,0.0010028277
7091,0.0,-4.6156347e-06
7092,0.0,0.00024918094
7093,0.0,0.00063818134
7094,0.0,-0.00013020821
7095,0.0,-0.00019835867
7096,0.0,-0.00011518039
7097,0.0,-0.00027320907
7098,0.0,5.31096e-05
7099,0.0,0.0009837132
7100,0.0,0.00027198344
7101,0.0,0.00010540895
7102,0.0,0.0002896022
7103,0.0,0.00090815313
7104,0.0,0.00025582686
7105,0.0,0.0005305372
7106,0.0,-0.00039655343
7107,0.0,-0.000468418
7108,0.0,-0.0006002076
7109,0.0,-0.00030418485
7110,0.0,0.00038879365
7111,0.0,-0.0003244616
7112,0.0,-0.0007543862
7113,0.0,-0.0006141998
7114,0.0,-0.0009766854
7115,0.0,-0.0004876107
7116,0.0,0.00062134117
7117,0.0,0.00019232556
7118,0.0,0.0004584156
7119,0.0,-0.0007896982
7120,0.0,-0.00049885735
7121,0.0,-0.0011979938
7122,0.0,-0.00011818111
7123,0.0,1.8239021e-05
7124,0.0,0.0001931861
7125,0.0,0.0003375411
7126,0.0,-0.0004924089
7127,0.0,0.00088891014
7128,0.0,-7.4364245e-05
7129,0.0,-0.00020281225
7130,0.0,-0.00029345974
7131,0.0,3.7431717e-05
7132,0.0,0.00035676733
7133,0.0,0.00030745566
7134,0.0,0.0003036484
7135,0.0,-0.0010402799
7136,0.0,2.7902424e-05
7137,0.0,-8.235499e-05
7138,0.0,0.00013319403
7139,0.0,-0.0007105656
7140,0.0,-0.00017283857
7141,0.0,0.00022671558
7142,0.0,0.0009029228
7143,0.0,0.00095804036
7144,0.0,-0.00016002916
7145,0.0,0.0008092616
7146,0.0,0.0007485859
7147,0.0,0.00011739507
7148,0.0,0.000428617
7149,0.0,0.0002759155
7150,0.0,0.0018775109
7151,0.0,0.00029096566
7152,0.0,0.0035161488
7153,0.0,-0.0012532976
7154,0.0,-0.00019573234
7155,0.0,0.00096310116
7156,0.009000000000000001,0.007266363
7157,0.016,0.017390937
7158,0.019,0.012617603
7159,0.005,0.009727538
7160,0.018000000000000002,0.010995625
7161,0.013999999999999999,0.010030158
7162,0.0,0.0020798352
7163,0.0,0.0009393655
7164,0.012,0.010601325
7165,0.027000000000000003,0.01628359
7166,0.026000000000000002,0.013876455
7167,0.018000000000000002,0.015771346
7168,0.026000000000000002,0.00911307
7169,0.027999999999999997,0.015411917
7170,0.017,0.008845445
7171,0.024,0.01374599
7172,0.021,0.014277356
7173,0.067,0.071257286
7174,0.099,0.06295693
7175,0.124,0.104768194
7176,0.153,0.09537545
7177,0.132,0.09712674
7178,0.096,0.095371
7179,0.032,0.014183078
7180,0.034,0.024245631
7181,0.11699999999999999,0.088836655
7182,0.141,0.08420386
7183,0.13,0.09722596
7184,0.122,0.09073302
7185,0.12,0.093940474
7186,0.212,0.08534867
7187,0.141,0.11321299
7188,0.15,0.091400445
7189,0.142,0.08818173
7190,0.209,0.20382084
7191,0.228,0.22672346
7192,0.317,0.29278904
7193,0.361,0.25936204
7194,0.35600000000000004,0.27113998
7195,0.335,0.2611169
7196,0.158,0.061462596
7197,0.162,0.06568453
7198,0.324,0.24136351
7199,0.34299999999999997,0.26892245
7200,0.322,0.29851872
7201,0.307,0.278865
7202,0.336,0.29176232
7203,0.387,0.28291696
7204,0.35,0.29749176
7205,0.33799999999999997,0.27554455
7206,0.365,0.27868053
7207,0.35100000000000003,0.34329438
7208,0.33299999999999996,0.30137578
7209,0.451,0.36743417
7210,0.48100000000000004,0.34056836
7211,0.47100000000000003,0.3405013
7212,0.45299999999999996,0.32299912
7213,0.336,0.09542928
7214,0.36700000000000005,0.113886535
7215,0.42,0.33043388
7216,0.46399999999999997,0.35238785
7217,0.455,0.36448595
7218,0.43799999999999994,0.3421107
7219,0.484,0.35876212
7220,0.505,0.35441843
7221,0.483,0.38483298
7222,0.49200000000000005,0.3922298
7223,0.47700000000000004,0.36914408
7224,0.45299999999999996,0.44304156
7225,0.375,0.3234925
7226,0.52,0.3863772
7227,0.557,0.3556748
7228,0.539,0.34805158
7229,0.515,0.33881477
7230,0.42,0.17596759
7231,0.43200000000000005,0.19615243
7232,0.48100000000000004,0.34685552
7233,0.53,0.3803138
7234,0.519,0.39705423
7235,0.498,0.36849555
7236,0.5529999999999999,0.38536206
7237,0.513,0.38331717
7238,0.5529999999999999,0.4061109
7239,0.5529999999999999,0.4129278
7240,0.545,0.39726058
7241,0.521,0.50377774
7242,0.392,0.21659784
7243,0.5429999999999999,0.31391954
7244,0.594,0.3189073
7245,0.564,0.28482872
7246,0.536,0.28196144
7247,0.307,0.22865677
7248,0.41200000000000003,0.29215115
7249,0.509,0.29504216
7250,0.56,0.27092174
7251,0.547,0.28665888
7252,0.531,0.26447424
7253,0.579,0.29618564
7254,0.496,0.26989734
7255,0.585,0.3498887
7256,0.5760000000000001,0.3190873
7257,0.5710000000000001,0.2898973
7258,0.556,0.54173785
7259,0.385,0.1835708
7260,0.528,0.28608727
7261,0.5720000000000001,0.2910326
7262,0.562,0.262873
7263,0.526,0.2486373
7264,0.2,0.23236388
7265,0.196,0.29025483
7266,0.489,0.2558529
7267,0.552,0.21695484
7268,0.531,0.25953242
7269,0.508,0.2335875
7270,0.568,0.25009665
7271,0.52,0.23513395
7272,0.573,0.32601377
7273,0.561,0.2986169
7274,0.557,0.23675491
7275,0.5589999999999999,0.5466781
7276,0.34299999999999997,0.1481708
7277,0.469,0.23528701
7278,0.517,0.24004473
7279,0.51,0.22735389
7280,0.47700000000000004,0.2270939
7281,0.2,0.2013334
7282,0.17600000000000002,0.24856724
7283,0.44,0.21339366
7284,0.504,0.17124061
7285,0.473,0.21677546
7286,0.45,0.20134695
7287,0.512,0.20961171
7288,0.518,0.19545053
7289,0.517,0.26926422
7290,0.499,0.22553499
7291,0.49700000000000005,0.18820664
7292,0.532,0.51801413
7293,0.278,0.09571467
7294,0.374,0.18402387
7295,0.43,0.17528705
7296,0.406,0.17663333
7297,0.385,0.16584274
7298,0.172,0.12962547
7299,0.23399999999999999,0.16134617
7300,0.365,0.15072843
7301,0.40700000000000003,0.11603822
7302,0.38799999999999996,0.16612881
7303,0.366,0.15528646
7304,0.40399999999999997,0.14906862
7305,0.42,0.13701732
7306,0.414,0.21285775
7307,0.409,0.15705028
7308,0.39399999999999996,0.12669362
7309,0.469,0.46002743
7310,0.184,0.0889819
7311,0.23,0.14249004
7312,0.243,0.14478266
7313,0.263,0.13640872
7314,0.249,0.13200644
7315,0.07,0.08775803
7316,0.09300000000000001,0.12077007
7317,0.243,0.12586756
7318,0.256,0.11129081
7319,0.253,0.12607688
7320,0.235,0.116903216
7321,0.258,0.12588866
7322,0.266,0.10885075
7323,0.266,0.16947873
7324,0.264,0.12637042
7325,0.233,0.11159885
7326,0.371,0.37163818
7327,0.059000000000000004,0.013239814
7328,0.054000000000000006,0.028177887
7329,0.105,0.032322746
7330,0.087,0.034613643
7331,0.057,0.042661775
7332,0.057,0.048500046
7333,0.053,0.071934775
7334,0.07400000000000001,0.026322264
7335,0.075,0.020449985
7336,0.071,0.03162026
7337,0.062,0.030314717
7338,0.07,0.031220902
7339,0.054000000000000006,0.028535547
7340,0.07,0.042154912
7341,0.07400000000000001,0.022036063
7342,0.05,0.018096924
7343,0.24,0.24626423
7344,0.001,0.00093092397
7345,0.001,-0.0010504648
7346,0.0,0.0012126267
7347,0.0,-0.0006955154
7348,0.0,-0.00017918646
7349,0.008,0.007916205
7350,0.003,0.016805042
7351,0.0,-0.0024349876
7352,0.002,0.0014570244
7353,0.0,-0.0013193227
7354,0.001,0.003099721
7355,0.0,-0.001031097
7356,0.0,0.006012857
7357,0.0,0.004096914
7358,0.0,0.00026103854
7359,0.0,0.0012298562
7360,0.10099999999999999,0.09808713
7361,0.0,5.35883e-05
7362,0.0,-3.259629e-07
7363,0.0,-0.00029267557
7364,0.0,-0.00017493218
7365,0.0,0.00053071044
7366,0.0,-0.0008544009
7367,0.0,-0.0006924663
7368,0.0,-0.0014714878
7369,0.0,0.00012821518
7370,0.0,-0.00079196505
7371,0.0,-0.0006421283
