,truth,ARIMA-AUTO
3083,0.866,0.5435748290170856
3084,0.973,0.9410435246345468
3085,0.428,0.5121202931843926
3086,0.989,0.6743814467854702
3087,0.94,0.5787780983520194
3088,0.943,0.5419467584705226
3089,0.979,0.9415434201071092
3090,0.901,0.5102882310842124
3091,0.934,0.6694974166844255
3092,0.957,0.5786157650282989
3093,0.89,0.5404393304604742
3094,0.993,0.9420577518553942
3095,0.879,0.5086474249412419
3096,0.957,0.6651551596935394
3097,0.952,0.5783330305145596
3098,0.8340000000000001,0.539043455734564
3099,0.989,0.9425844405526967
3100,0.85,0.507174889078513
3101,0.955,0.6612949272711564
3102,0.897,0.5779463027374957
3103,0.91,0.5377507298279801
3104,0.985,0.9431202276115244
3105,0.8440000000000001,0.5058552949569596
3106,0.95,0.6578635601436418
3107,0.902,0.5774697535989055
3108,0.8909999999999999,0.5365533814713321
3109,0.976,0.9436618019318828
3110,0.742,0.5046717665715295
3111,0.949,0.6548137616189768
3112,0.804,0.5769156236947109
3113,0.762,0.535444224885479
3114,0.959,0.9442064037805252
3115,0.502,0.5036110039115944
3116,0.984,0.6521034510417454
3117,0.7090000000000001,0.5762944855077482
3118,0.7659999999999999,0.5344166156704816
3119,0.937,0.94475204708782
3120,0.0,0.0270743360625153
3121,0.122,0.1605948270309946
3122,0.268,0.182516885925442
3123,0.138,0.254789539607384
3124,0.245,0.26867204903114
3125,0.004,0.053797054840548
3126,0.069,0.179433296173499
3127,0.171,0.1951711872679717
3128,0.09,0.2426086161857692
3129,0.457,0.2853633418484034
3130,0.015,0.0751953355514137
3131,0.083,0.1962403889497022
3132,0.1009999999999999,0.2065981112405623
3133,0.071,0.2374970264835186
3134,0.7490000000000001,0.2964713740518037
3135,0.176,0.0960468119290655
3136,0.106,0.211234628602751
3137,0.0409999999999999,0.2169163233747731
3138,0.1639999999999999,0.2307026619760137
3139,0.7290000000000001,0.3054370744898905
3140,0.258,0.1137685449800074
3141,0.122,0.2246110309605305
3142,0.013,0.2262330163587453
3143,0.176,0.2259302952309924
3144,0.726,0.3132563520391347
3145,0.391,0.130320849613743
3146,0.123,0.2365436332219127
3147,0.0,0.2346450192568246
3148,0.1159999999999999,0.2213455915209909
3149,0.593,0.32025375616596
3150,0.44,0.1447994989312576
3151,0.3779999999999999,0.2471877507114009
3152,0.003,0.2422397994874009
3153,0.103,0.2176152362625202
3154,0.423,0.3265659691857364
3155,0.444,0.1580517566798006
3156,0.628,0.2566819908656919
3157,0.006,0.249096367927338
3158,0.17,0.2143094779878416
3159,0.361,0.3322739391946805
3160,0.455,0.1698054953064054
3161,0.535,0.2651500505676856
3162,0.051,0.2552860965089245
3163,0.379,0.2115071718800732
3164,0.3289999999999999,0.3374392934289286
3165,0.4539999999999999,0.1804596549594707
3166,0.6459999999999999,0.2727023201341201
3167,0.087,0.2608734567697607
3168,0.436,0.2090757268800264
3169,0.439,0.3421146463303141
3170,0.442,0.1899720565486297
3171,0.586,0.2794373147558697
3172,0.105,0.2659166869980271
3173,0.497,0.2069907369628301
3174,0.557,0.3463467619858876
3175,0.555,0.1985542588869578
3176,0.475,0.2854429519525128
3177,0.135,0.2704683948766854
3178,0.623,0.2051911865108354
3179,0.8170000000000001,0.3501777371327647
3180,0.853,0.2062410336790648
3181,0.642,0.2907976916060247
3182,0.068,0.2745761018627204
3183,0.7490000000000001,0.2036425238266764
3184,0.851,0.3536456146615764
3185,0.935,0.2131603359508318
3186,0.613,0.2955715533565079
3187,0.488,0.2782827349346037
3188,0.833,0.2023070491215724
3189,0.882,0.3567848144306827
3190,0.959,0.2193669227289694
3191,0.88,0.2998270245526133
3192,0.524,0.2816270707965366
3193,0.7040000000000001,0.2011559321119443
3194,0.983,0.3596264893363229
3195,0.984,0.2249474890095961
3196,0.928,0.3036198705301193
3197,0.7090000000000001,0.2846441371360537
3198,0.6579999999999999,0.200162792322397
3199,0.982,0.3621988384011315
3200,0.98,0.2299565892882869
3201,0.976,0.3069998577256189
3202,0.784,0.287365575087163
3203,0.637,0.1993056680004646
3204,0.989,0.3645273876745518
3205,0.893,0.2344577788179783
3206,0.958,0.3100113990019879
3207,0.667,0.289819966649756
3208,0.916,0.1985653617885217
3209,0.979,0.3666352438256405
3210,0.757,0.2384991144538811
3211,0.878,0.3126941295536235
3212,0.5329999999999999,0.2920331304533924
3213,0.971,0.1979255147001972
3214,0.976,0.3685433235146476
3215,0.923,0.2421294126722163
3216,0.893,0.3150834208592642
3217,0.7709999999999999,0.2940283889259941
3218,0.993,0.197372000991571
3219,0.99,0.3702705609746597
3220,0.92,0.2453890285991901
3221,0.8190000000000001,0.3172108393468575
3222,0.937,0.2958268096320854
3223,0.958,0.196892706919138
3224,0.94,0.3718340959054381
3225,0.7709999999999999,0.2483164078345655
3226,0.81,0.3191045557180229
3227,0.858,0.2974474232779234
3228,0.95,0.1964772069474381
3229,0.795,0.3732494435554612
3230,0.4029999999999999,0.2509447352384618
3231,0.835,0.3207897102398517
3232,0.8059999999999999,0.2989074206394152
3233,0.86,0.1961165451486992
3234,0.741,0.3745306486830639
3235,0.273,0.2533046758878824
3236,0.7020000000000001,0.3222887387408147
3237,0.648,0.3002223304506126
3238,0.624,0.1958030205996041
3239,0.6459999999999999,0.3756904249253085
3240,0.256,0.2830292522778054
3241,0.593,0.6295119603184886
3242,0.501,0.4507131520330826
3243,0.544,0.4347385236045823
3244,0.429,0.3326676677091792
3245,0.21,0.2781392743080257
3246,0.2319999999999999,0.6367525447285518
3247,0.718,0.4409632626200066
3248,0.409,0.4468265747404857
3249,0.466,0.3438690384858486
3250,0.259,0.2924068738397587
3251,0.228,0.6367525447285518
3252,0.747,0.4325946094314564
3253,0.562,0.4576339027910392
3254,0.433,0.3598829134081646
3255,0.4639999999999999,0.2940226793563488
3256,0.332,0.6367525447285518
3257,0.768,0.424995736541065
3258,0.813,0.4672941558752174
3259,0.475,0.3756404050665745
3260,0.41,0.3022363213310366
3261,0.639,0.6367525447285518
3262,0.525,0.4182090903165328
3263,0.769,0.4759270354439686
3264,0.745,0.3898530558723187
3265,0.134,0.3055669786149192
3266,0.765,0.6367525447285518
3267,0.6829999999999999,0.4121187128930438
3268,0.779,0.4836397516658232
3269,0.6940000000000001,0.4023396260759596
3270,0.02,0.31101265521277
3271,0.6940000000000001,0.6367525447285518
3272,0.68,0.4066608147581558
3273,0.882,0.4905283269377139
3274,0.75,0.4132237715617833
3275,0.035,0.3144446787129028
3276,0.43,0.6367525447285518
3277,0.701,0.401767738630196
3278,0.937,0.496678763369693
3279,0.755,0.4226959499799055
3280,0.064,0.3184205805147634
3281,0.249,0.6367525447285518
3282,0.665,0.397381563969668
3283,0.977,0.5021680884383671
3284,0.847,0.4309451056460899
3285,0.134,0.3214678776199656
3286,0.208,0.6367525447285518
3287,0.7170000000000001,0.3934496555296073
3288,0.933,0.5070652915225874
3289,0.6940000000000001,0.4381411125866778
3290,0.318,0.3245321506282959
3291,0.226,0.6367525447285518
3292,0.753,0.3899250139838763
3293,0.91,0.5114321627082289
3294,0.7070000000000001,0.4444321091498016
3295,0.332,0.3270982450232924
3296,0.208,0.6367525447285518
3297,0.682,0.3867654581983429
3298,0.8190000000000001,0.5153240440606358
3299,0.575,0.4499459558403681
3300,0.205,0.3295245166126737
3301,0.155,0.6367525447285518
3302,0.507,0.3839331873826789
3303,0.7809999999999999,0.518790502499051
3304,0.551,0.4547926177373178
3305,0.145,0.3316389746701889
3306,0.158,0.6367525447285518
3307,0.442,0.3813943115978946
3308,0.747,0.5218759324541473
3309,0.525,0.4590665510395446
3310,0.25,0.3335843813675534
3311,0.1939999999999999,0.6367525447285518
3312,0.381,0.3791184509530105
3313,0.708,0.5246200956360508
3314,0.407,0.4628488547604462
3315,0.312,0.3353102316701189
3316,0.187,0.6367525447285518
3317,0.278,0.3770783710686193
3318,0.649,0.5270586044756044
3319,0.345,0.4662091488461751
3320,0.3429999999999999,0.3368787875970215
3321,0.218,0.6367525447285518
3322,0.272,0.3752496576521003
3323,0.62,0.5292233551167744
3324,0.2769999999999999,0.4692071957248204
3325,0.412,0.3382813027550802
3326,0.207,0.6367525447285518
3327,0.27,0.3736104244134863
3328,0.574,0.5311429152247232
3329,0.208,0.4718942950576949
3330,0.556,0.3395489036485434
3331,0.235,0.6367525447285518
3332,0.311,0.3721410513184935
3333,0.589,0.5328428713246961
3334,0.225,0.4743144818291606
3335,0.482,0.3406861612162999
3336,0.1989999999999999,0.6367525447285518
3337,0.308,0.3708239499203604
3338,0.598,0.5343461398948303
3339,0.306,0.4765055550269625
3340,0.506,0.3417113117768378
3341,0.268,0.6367525447285518
3342,0.377,0.3696433529970989
3343,0.493,0.5356732459952963
3344,0.366,0.4784999607234356
3345,0.6,0.3426322876768905
3346,0.306,0.6367525447285518
3347,0.8009999999999999,0.3685851259694542
3348,0.294,0.5368425728214739
3349,0.748,0.4803255501221486
3350,0.691,0.3434613449234655
3351,0.542,0.6367525447285518
3352,0.649,0.3676365978463303
3353,0.8240000000000001,0.5378705852153439
3354,0.447,0.4820062302603695
3355,0.568,0.344206448652894
3356,0.655,0.6367525447285518
3357,0.648,0.3667864096751354
3358,0.972,0.538772029852654
3359,0.737,0.4835625225639985
3360,0.978,0.969486186137398
3361,0.608,0.5141972906416432
3362,0.659,0.4634447290795874
3363,0.3289999999999999,0.2871456311004859
3364,0.386,0.4036867773236916
3365,0.971,0.9652248941219712
3366,0.583,0.5049216413398099
3367,0.7,0.4796124658434745
3368,0.492,0.3129367152581859
3369,0.349,0.4058465664183746
3370,0.967,0.9651386967624732
3371,0.545,0.4967070624425985
3372,0.821,0.4942746875605434
3373,0.602,0.3363721555289078
3374,0.348,0.4083987714508665
3375,0.996,0.9629308099241992
3376,0.47,0.4894314453701205
3377,0.8140000000000001,0.5075713350935538
3378,0.74,0.357669051032702
3379,0.314,0.4108350581037067
3380,0.99,0.962184530496811
3381,0.3379999999999999,0.4829867338666475
3382,0.867,0.5196293415009852
3383,0.797,0.3770244927601271
3384,0.4039999999999999,0.413048147556581
3385,0.987,0.9608190476681144
3386,0.4589999999999999,0.4772773068512306
3387,0.902,0.5305638411404313
3388,0.883,0.3946174075467705
3389,0.433,0.415031274630099
3390,0.995,0.96000505519344
3391,0.732,0.4722185473707823
3392,0.902,0.5404792663832327
3393,0.8740000000000001,0.4106102321047448
3394,0.4679999999999999,0.4168012578523188
3395,0.983,0.9590506091178868
3396,0.745,0.4677355762388428
3397,0.926,0.5494703423871249
3398,0.862,0.4251504327733236
3399,0.492,0.4183789789748883
3400,0.983,0.9583342778056744
3401,0.7440000000000001,0.4637621314079113
3402,0.89,0.5576229894026277
3403,0.92,0.4383718852074371
3404,0.481,0.4197845832234269
3405,0.987,0.95762250775158
3406,0.701,0.4602395763042401
3407,0.905,0.5650151412081155
3408,0.855,0.450396126912331
3409,0.505,0.4210364377626344
3410,0.992,0.9570345593174556
3411,0.782,0.4571160222840201
3412,0.95,0.571717487469586
3413,0.802,0.4613334943430462
3414,0.488,0.4221510349509
3415,0.992,0.956488855510742
3416,0.867,0.4543455520778013
3417,0.995,0.5777941470964916
3418,0.7929999999999999,0.4712841552073734
3419,0.5489999999999999,0.4231431199211335
3420,0.983,0.9560203887446502
3421,0.841,0.4518875326013685
3422,0.987,0.5833032790076975
3423,0.899,0.4803390456304606
3424,0.57,0.4240258593984067
3425,0.989,0.9555985180069124
3426,0.866,0.4497060068487276
3427,0.993,0.58829763612543
3428,0.965,0.4885807209491459
3429,0.564,0.4248110064861409
3430,0.977,0.955231349724162
3431,0.826,0.4477691557663893
3432,0.996,0.5928250678742947
3433,0.969,0.4960841280960084
3434,0.562,0.4255090513648778
3435,0.98,0.9549057517168552
3436,0.8290000000000001,0.4460488220554646
3437,0.991,0.596928975971931
3438,0.93,0.5029173067995272
3439,0.552,0.4261293567235591
3440,0.983,0.9546216575748304
3441,0.759,0.4445200887748822
3442,0.985,0.6006487278529434
3443,0.96,0.5091420261607481
3444,0.479,0.4266802788723466
3445,0.983,0.9543722981199618
3446,0.645,0.4431609064391855
3447,0.974,0.6040200316641903
3448,0.848,0.5148143625622387
3449,0.461,0.4271692758983192
3450,0.996,0.9541554578948896
3451,0.531,0.4419517630301251
3452,0.979,0.607075276403452
3453,0.848,0.5199852243162235
3454,0.373,0.4276030042111613
3455,0.963,0.9539669447368015
3456,0.5820000000000001,0.4408753919835035
3457,0.955,0.6098438404414797
3458,0.8640000000000001,0.5247008279604836
3459,0.476,0.427987404715085
3460,0.996,0.9538042693621388
3461,0.595,0.4399165137810576
3462,0.972,0.6123523713662544
3463,0.944,0.5290031306582231
3464,0.51,0.4283277797190652
3465,0.995,0.9536644755304884
3466,0.597,0.4390616072800934
3467,0.947,0.6146250398151218
3468,0.923,0.5329302227474179
3469,0.51,0.4286288615801626
3470,0.981,0.9535453315264688
3471,0.77,0.4382987073586347
3472,0.96,0.6166837697126821
3473,0.867,0.536516684112319
3474,0.64,0.4288948739683573
3475,0.971,0.9534445991703044
3476,0.858,0.4376172258476826
3477,0.986,0.6185484471075742
3478,0.931,0.5397939077113083
3479,0.71,0.4291295865459648
3480,0.98,0.9680905999636532
3481,0.899,0.8538192690950255
3482,0.993,0.9716773883445864
3483,0.973,0.945762776377456
3484,0.765,0.7068763545383981
3485,0.989,0.966573761435404
3486,0.96,0.8489721306094202
3487,0.965,0.9506876865690216
3488,0.981,0.939676814002846
3489,0.774,0.6901373337569615
3490,0.989,0.9654182594128856
3491,0.993,0.8489721306094202
3492,0.996,0.9319531945528174
3493,0.964,0.9373268696221064
3494,0.773,0.6728664073991344
3495,1.0,0.964427364031336
3496,0.967,0.8489721306094202
3497,0.982,0.914966606543841
3498,1.0,0.9347338134720634
3499,0.769,0.6569682424582841
3500,0.969,0.9635547048490524
3501,0.943,0.8489721306094202
3502,0.981,0.8995744331559767
3503,0.981,0.9324980854720571
3504,0.732,0.6425984998963616
3505,0.999,0.9627820124853256
3506,0.949,0.8489721306094202
3507,0.994,0.8856266761319066
3508,0.993,0.9304904199457787
3509,0.7290000000000001,0.6296511326268704
3510,0.993,0.9620971567123026
3511,0.919,0.8489721306094202
3512,0.978,0.8729878022198739
3513,0.988,0.92870187230795
3514,0.56,0.6179917802316751
3515,0.991,0.961490100500645
3516,0.875,0.8489721306094202
3517,1.0,0.8615349829932548
3518,0.99,0.9271073066806022
3519,0.508,0.6074933248129807
3520,0.967,0.960952065746904
3521,0.841,0.8489721306094202
3522,0.993,0.8511569169602208
3523,1.0,0.9256869418411589
3524,0.531,0.5980403385478645
3525,0.997,0.960475284808232
3526,0.8640000000000001,0.8489721306094202
3527,0.984,0.8417527473438879
3528,0.993,0.9244226130909872
3529,0.5539999999999999,0.58952873563338
3530,0.988,0.960052867784848
3531,0.934,0.8489721306094202
3532,0.998,0.8332310819496759
3533,0.989,0.923298113882816
3534,0.525,0.5818647716347499
3535,0.987,0.959678700399136
3536,0.921,0.8489721306094202
3537,0.993,0.8255091049912003
3538,0.977,0.9222989106865422
3539,0.542,0.5749640339717803
3540,0.992,0.959347356156608
3541,0.877,0.8489721306094202
3542,0.984,0.8185117722646975
3543,0.984,0.9214119821940422
3544,0.541,0.5687505158056632
3545,0.977,0.9590540188849428
3546,0.921,0.8489721306094202
3547,0.988,0.8121710818497064
3548,0.986,0.92062566006508
3549,0.536,0.5631557794488034
3550,0.966,0.9587944140738616
3551,0.882,0.8489721306094202
3552,1.0,0.8064254132485146
3553,0.987,0.919929488653763
3554,0.573,0.5581182026604982
3555,0.978,0.9585647479528638
3556,0.8370000000000001,0.8489721306094202
3557,0.944,0.8012189285419483
3558,0.984,0.9193140989239088
3559,0.445,0.5535822999338643
3560,0.996,0.9583616534235108
3561,0.775,0.8489721306094202
3562,0.969,0.7965010297417834
3563,0.98,0.9187710955302698
3564,0.45,0.5494981113626972
3565,0.988,0.9581821420730204
3566,0.655,0.8489721306094202
3567,0.922,0.7922258670661828
3568,0.962,0.9182929556250076
3569,0.355,0.5458206523671895
3570,0.975,0.9580235615848132
3571,0.431,0.8489721306094202
3572,0.895,0.7883518933594535
3573,0.892,0.9178729381824424
3574,0.349,0.5425094182192104
3575,0.965,0.95788355793896
3576,0.445,0.8489721306094202
3577,0.856,0.7848414603258564
3578,0.895,0.9175050027470928
3579,0.395,0.5395279379100797
3580,0.995,0.9577600418638136
3581,0.483,0.8489721306094202
3582,0.7240000000000001,0.7816604526535628
3583,0.706,0.9171837366259769
3584,0.316,0.5368433724470304
3585,0.985,0.957651159060707
3586,0.416,0.8489721306094202
3587,0.765,0.7787779564730779
3588,0.723,0.9169042896475456
3589,0.364,0.534426153153874
3590,0.977,0.9575552637773757
3591,0.365,0.8489721306094202
3592,0.7120000000000001,0.7761659589281243
3593,0.7659999999999999,0.9166623157008824
3594,0.386,0.5322496559919939
3595,0.977,0.957470895353481
3596,0.427,0.8489721306094202
3597,0.795,0.7737990759393337
3598,0.7979999999999999,0.9164539203505204
3599,0.537,0.5302899083145352
3600,0.5770000000000001,0.552165938537248
3601,0.696,0.7852833119701421
3602,0.595,0.7842013480840754
3603,0.5760000000000001,0.6341622477242668
3604,0.306,0.3044998408909968
3605,0.547,0.5706827365120096
3606,0.718,0.7713475279759576
3607,0.727,0.7876686635521484
3608,0.603,0.647023614636414
3609,0.386,0.3240981822047457
3610,0.5589999999999999,0.5943474327712374
3611,0.713,0.7590883785713016
3612,0.7909999999999999,0.790751105196307
3613,0.519,0.6581262095555948
3614,0.3979999999999999,0.3436927527339311
3615,0.574,0.6113269485457342
3616,0.743,0.7483045824667864
3617,0.903,0.7934856637725197
3618,0.475,0.6683667067979056
3619,0.397,0.3603857273664438
3620,0.578,0.6287203888505735
3621,0.93,0.7388190223487114
3622,0.8240000000000001,0.7959057748039954
3623,0.612,0.677777525520703
3624,0.355,0.3742367229436961
3625,0.5479999999999999,0.6428929708911474
3626,0.8640000000000001,0.7304758439749464
3627,0.8420000000000001,0.7980416602795248
3628,0.665,0.6864275855588005
3629,0.177,0.3856676977619588
3630,0.487,0.6562279374199467
3631,0.899,0.7231379035266152
3632,0.8190000000000001,0.7999206375107223
3633,0.797,0.6943783016770756
3634,0.123,0.395084529827388
3635,0.4479999999999999,0.6676745433004275
3636,0.962,0.7166845214071997
3637,0.647,0.8015673983045694
3638,0.7809999999999999,0.7016862188960441
3639,0.0819999999999999,0.4028318858276236
3640,0.6609999999999999,0.6780878768581704
3641,0.747,0.7110095056998118
3642,0.632,0.8030042613042997
3643,0.493,0.7084033059677245
3644,0.12,0.4091964862216033
3645,0.779,0.6872181100235283
3646,0.48,0.7060194129099612
3647,0.633,0.8042514000774516
3648,0.293,0.7145773303101843
3649,0.155,0.4144159658451473
3650,0.622,0.6954133160489451
3651,0.208,0.7016320175075089
3652,0.703,0.8053270492820626
3653,0.161,0.7202521974320701
3654,0.177,0.4186871442760891
3655,0.51,0.7026610799367197
3656,0.023,0.6977749652013031
3657,0.659,0.8062476910179454
3658,0.228,0.7254682631721644
3659,0.192,0.4221730159852188
3660,0.4589999999999999,0.7091320655209287
3661,0.08,0.6943845878892438
3662,0.7,0.8070282232674847
3663,0.317,0.7302626206823253
3664,0.125,0.4250085604185306
3665,0.479,0.7148754323699869
3666,0.315,0.6914048608745167
3667,0.728,0.8076821121473561
3668,0.368,0.7346693642090703
3669,0.102,0.4273055566780157
3670,0.511,0.7199927895235786
3671,0.489,0.6887864852688305
