,truth,ARIMA-AUTO
8935,0.006,0.014264645
8936,0.005,0.00820657
8937,0.003,-0.003761002
8938,0.002,0.014496421
8939,0.004,0.013350616
8940,0.005,0.01759968
8941,0.371,0.303949683
8942,0.007,0.010441432
8943,0.006,0.006804103
8944,0.001,0.01349598
8945,0.008,0.014228967
8946,0.007,0.048297602
8947,0.005,0.093491987
8948,0.005,0.092215491
8949,0.008,0.017688963
8950,0.01,0.008037903
8951,0.008,0.008602198
8952,0.006,0.008062509
8953,0.008,0.001867044
8954,0.006,-0.008379879
8955,0.008,0.00793816
8956,0.007,0.006917916
8957,0.005,0.010518699
8958,0.24,0.236902221
8959,0,0.010031151
8960,0,0.00098287
8961,0,0.0094685
8962,0,0.009589166
8963,0,0.045228179
8964,0,0.070149499
8965,0,0.070143357
8966,0,0.011484304
8967,0,0.003409942
8968,0,0.003470039
8969,0,0.003642415
8970,0,-0.002028334
8971,0,-0.010409418
8972,0,0.003378807
8973,0,0.002621577
8974,0,0.005585898
8975,0.101,0.172606652
8976,0,0.009712105
8977,0,-0.002666313
8978,0,0.006701893
8979,0,0.0066922
8980,0,0.044251863
8981,0,0.050965211
8982,0,0.051563227
8983,0,0.006850809
8984,0,0.000948469
8985,0,0.000679162
8986,0,0.001396852
8987,0,-0.003178942
8988,0,-0.009775911
8989,0,0.001270374
8990,0,0.000809518
8991,0,0.00321795
8992,0.029,0.117908508
8993,0,0.009505228
8994,0,-0.003781707
8995,0,0.005427983
8996,0,0.005753745
8997,0,0.045769238
8998,0,0.03781315
8999,0,0.038309637
9000,0,0.004251647
9001,0,0.000828871
9002,0,0.000445452
9003,0,0.001468816
9004,0,-0.001591548
9005,0,-0.006688602
9006,0,0.001769903
9007,0,0.001546965
9008,0,0.00353494
9009,0,0.078428679
9010,0,0.009417051
9011,0,-0.002275507
9012,0,0.005708464
9013,0,0.006770165
9014,0,0.049917498
9015,0,0.031845139
9016,0,0.031570972
9017,0,0.003916495
9018,0,0.00297008
9019,0,0.002702785
9020,0,0.003747641
9021,0,0.002434931
9022,0,-0.001602589
9023,0,0.004731597
9024,0,0.004624052
9025,0,0.006362955
9026,0,0.057992465
9027,0,0.009441989
9028,0,0.00166015
9029,0,0.007436746
9030,0,0.009530465
9031,0,0.056557912
9032,0,0.033398029
9033,0,0.03179005
9034,0,0.005822641
9035,0,0.007053476
9036,0,0.007120182
9037,0,0.007892082
9038,0,0.008355165
9039,0,0.004842049
9040,0,0.009733766
9041,0,0.009592354
9042,0,0.011268044
9043,0,0.058267904
9044,0,-0.001710169
9045,0,0.023964402
9046,0,0.029615444
9047,0,0.031674729
9048,0,0.012164953
9049,0,0.02028596
9050,0,0.001774732
9051,0,0.02652846
9052,0,0.028501527
9053,0,0.021925574
9054,0,0.028868018
9055,0,0.029522093
9056,0,0.028205586
9057,0,0.022046074
9058,0,0.032813927
9059,0,0.030543493
9060,0,0.018617167
9061,0,-0.006643655
9062,0,0.053353015
9063,0,0.066402436
9064,0,0.06696775
9065,0,0.028919181
9066,0,0.055793618
9067,0,0.018936337
9068,0,0.058183715
9069,0,0.06106567
9070,0,0.050186659
9071,0,0.063561173
9072,0,0.06566574
9073,0,0.061759592
9074,0,0.047964514
9075,0,0.071176211
9076,0,0.066866533
9077,0,0.062224683
9078,0,-0.012035761
9079,0,0.0848494
9080,0,0.106088639
9081,0,0.10202509
9082,0,0.048318833
9083,0,0.1020826
9084,0,0.049450807
9085,0,0.091338565
9086,0,0.094038997
9087,0,0.081568397
9088,0,0.100095343
9089,0,0.104244029
9090,0,0.096846902
9091,0,0.074810105
9092,0,0.110679851
9093,0,0.104758099
9094,0.009,0.126002428
9095,0,-0.015857791
9096,0,0.115073012
9097,0,0.144311291
9098,0,0.133206537
9099,0,0.068207487
9100,0,0.153758545
9101,0,0.089867795
9102,0,0.122383106
9103,0,0.123889586
9104,0,0.112601563
9105,0,0.134487465
9106,0,0.141013944
9107,0,0.129703586
9108,0,0.099672292
9109,0,0.147033057
9110,0,0.140063347
9111,0.067,0.202984103
9112,0.01,-0.017285898
9113,0.012,0.140934438
9114,0.013,0.177085186
9115,0.015,0.157454338
9116,0.006,0.086452973
9117,0,0.205088589
9118,0,0.135709643
9119,0.008,0.148108949
9120,0.022,0.147577873
9121,0.019,0.139943756
9122,0.018,0.163179802
9123,0.018,0.172132711
9124,0.032,0.157008681
9125,0.008,0.119984602
9126,0.013,0.176512636
9127,0.013,0.169127015
9128,0.209,0.284817856
9129,0.123,-0.016597901
9130,0.131,0.159943643
9131,0.166,0.201206733
9132,0.163,0.17258311
9133,0.124,0.101173235
9134,0.016,0.250626091
9135,0.023,0.181966623
9136,0.159,0.166031836
9137,0.206,0.162858273
9138,0.192,0.160737093
9139,0.184,0.183397884
9140,0.141,0.194549098
9141,0.231,0.176207775
9142,0.125,0.133783253
9143,0.155,0.196332058
9144,0.151,0.189159497
9145,0.351,0.362672146
9146,0.269,-0.014719417
9147,0.347,0.170441304
9148,0.386,0.214554421
9149,0.331,0.177464657
9150,0.219,0.110927624
9151,0.263,0.285777717
9152,0.236,0.223643688
9153,0.322,0.174621253
9154,0.393,0.168482581
9155,0.371,0.17290439
9156,0.371,0.193407315
9157,0.431,0.206291012
9158,0.446,0.185738241
9159,0.227,0.139889611
9160,0.389,0.204889393
9161,0.35,0.198490373
9162,0.453,0.428188623
9163,0.344,-0.012691203
9164,0.486,0.171732754
9165,0.485,0.216259065
9166,0.484,0.172093584
9167,0.233,0.114854484
9168,0.105,0.307255065
9169,0.095,0.256299158
9170,0.437,0.173417077
9171,0.488,0.164287892
9172,0.481,0.175353405
9173,0.464,0.19264705
9174,0.514,0.206623708
9175,0.534,0.185137976
9176,0.428,0.138000485
9177,0.527,0.201875032
9178,0.5,0.196688155
9179,0.521,0.474379242
9180,0.383,-0.011268961
9181,0.528,0.164115123
9182,0.535,0.206732363
9183,0.539,0.157532735
9184,0.427,0.112742299
9185,0.238,0.31336779
9186,0.251,0.276517309
9187,0.475,0.163026354
9188,0.527,0.151164914
9189,0.515,0.168069484
9190,0.066,0.181731098
9191,0.567,0.196067995
9192,0.566,0.175032708
9193,0.51,0.128680767
9194,0.561,0.188235216
9195,0.549,0.184540547
9196,0.556,0.496371331
9197,0.365,-0.010752221
9198,0.513,0.148799873
9199,0.461,0.187557961
9200,0.538,0.135750036
9201,0.406,0.105029202
9202,0.528,0.304133936
9203,0.507,0.282264678
9204,0.465,0.14500639
9205,0.522,0.130915445
9206,0.503,0.152089435
9207,0.286,0.162324953
9208,0.561,0.17628333
9209,0.473,0.157009966
9210,0.505,0.113263661
9211,0.547,0.166003047
9212,0.524,0.163904746
9213,0.559,0.491921225
9214,0.322,-0.011027723
9215,0.437,0.1277437
9216,0.474,0.161263583
9217,0.419,0.109369065
9218,0.28,0.092733414
9219,0.201,0.281203688
9220,0.285,0.273093022
9221,0.41,0.121652199
9222,0.472,0.106019206
9223,0.445,0.129362533
9224,0.428,0.136916129
9225,0.497,0.149834889
9226,0.479,0.133399197
9227,0.402,0.093673344
9228,0.485,0.138022213
9229,0.404,0.137450841
9230,0.532,0.461642356
9231,0.242,-0.01174268
9232,0.215,0.103409711
9233,0.271,0.131004499
9234,0.297,0.081363577
9235,0.186,0.077324458
9236,0.134,0.247612782
9237,0.183,0.250168854
9238,0.277,0.095715644
9239,0.331,0.079338986
9240,0.301,0.102516558
9241,0.288,0.108508487
9242,0.352,0.119875157
9243,0.326,0.10698632
9244,0.205,0.07219253
9245,0.307,0.107598795
9246,0.234,0.108331549
9247,0.469,0.408924694
9248,0.108,-0.012505397
9249,0.088,0.078487043
9250,0.071,0.100196438
9251,0.125,0.054730548
9252,0.108,0.060550939
9253,0.051,0.207399211
9254,0.06,0.216128438
9255,0.121,0.070089567
9256,0.147,0.053798284
9257,0.122,0.074556572
9258,0.112,0.080276681
9259,0.126,0.089778268
9260,0.116,0.080696278
9261,0.114,0.051202289
9262,0.119,0.078122322
9263,0.069,0.079817732
9264,0.371,0.339555805
9265,0.005,-0.013034461
9266,0.002,0.055600073
9267,0.001,0.072139545
9268,0.002,0.03217685
9269,0.003,0.044244737
9270,0.006,0.165129963
9271,0.004,0.174775946
9272,0.005,0.047492327
9273,0.006,0.032067058
9274,0.003,0.048530691
9275,0.004,0.055219511
9276,0.004,0.062768479
9277,0.002,0.057278642
9278,0.004,0.032923156
9279,0.004,0.0526983
9280,0.002,0.054940667
9281,0.24,0.261085797
9282,0,-0.013221117
9283,0,0.037038009
9284,0,0.049673743
9285,0,0.015851533
9286,0,0.030123267
9287,0,0.125392065
9288,0,0.130659203
9289,0,0.030186353
9290,0,0.016288689
9291,0,0.027199806
9292,0,0.03584917
9293,0,0.041582782
9294,0,0.03902908
9295,0,0.019185161
9296,0,0.033830961
9297,0,0.036179135
9298,0.101,0.182005826
9299,0,-0.013111242
9300,0,0.024532094
9301,0,0.034900531
9302,0,0.007149351
9303,0,0.019610901
9304,0,0.092303634
9305,0,0.088570258
9306,0,0.019759096
9307,0,0.007875395
9308,0,0.012746811
9309,0,0.023947703
9310,0,0.028202059
9311,0,0.027573874
9312,0,0.011250018
9313,0,0.023187485
9314,0,0.025222586
9315,0.029,0.110829493
9316,0,-0.012839239
9317,0,0.019101377
9318,0,0.028997372
9319,0,0.00660251
9320,0,0.013697872
9321,0,0.069096099
9322,0,0.053025516
9323,0,0.01698668
9324,0,0.007390795
9325,0,0.006555724
9326,0,0.020413309
9327,0,0.02367619
9328,0,0.023736606
9329,0,0.009702117
9330,0,0.021464567
9331,0,0.022831737
9332,0,0.055176509
9333,0,-0.012552485
9334,0,0.020979938
9335,0,0.032139677
9336,0,0.01386758
9337,0,0.012850322
9338,0,0.057808939
9339,0,0.0277818
9340,0,0.02179076
9341,0,0.014528204
9342,0,0.009082754
9343,0,0.025208396
9344,0,0.028057211
9345,0,0.027496394
9346,0,0.014416836
9347,0,0.028366097
9348,0,0.028806395
9349,0,0.020957218
9350,0,-0.012355744
9351,0,0.029629303
9352,0,0.043533185
9353,0,0.027804255
9354,0,0.016979269
9355,0,0.059124535
9356,0,0.015440078
9357,0,0.033288635
9358,0,0.028182643
9359,0,0.019830892
9360,0,0.037409903
9361,0,0.04044241
9362,0,0.038037001
9363,0,0.024606046
9364,0,0.04268836
9365,0,0.042058243
9366,0,0.011745228
9367,0,0.014278204
9368,0,0.019221581
9369,0,0.025425243
9370,0,0.014557721
9371,0,0.009945991
9372,0,0.013021254
9373,0,0.015309459
9374,0,0.017113487
9375,0,0.04821659
9376,0,0.019037596
9377,0,0.024112082
9378,0,0.022902845
9379,0,0.029584322
9380,0,0.024357571
9381,0,0.018268629
9382,0,0.019136712
9383,0,0.025092257
9384,0,0.011370112
9385,0,0.052033514
9386,0,0.064877113
9387,0,0.044097227
9388,0,0.029527389
9389,0,0.031845388
9390,0,0.037998723
9391,0,0.047754039
9392,0,0.114751091
9393,0,0.052857305
9394,0,0.06118529
9395,0,0.062133586
9396,0,0.075096822
9397,0,0.063502031
9398,0,0.051608341
9399,0,0.051112456
9400,0,0.073245558
9401,0,-0.004852505
9402,0,0.094240801
9403,0,0.113421285
9404,0,0.084639023
9405,0,0.056090947
9406,0,0.054210028
9407,0,0.065312772
9408,0,0.087972091
9409,0,0.192138282
9410,0,0.097103004
9411,0,0.107026776
9412,0,0.112684523
9413,0,0.130867208
9414,0,0.112647792
9415,0,0.095619639
9416,0,0.091771825
9417,0.009,0.138646132
9418,0,-0.025642229
9419,0,0.140862393
9420,0,0.16541427
9421,0,0.131253965
9422,0,0.086421947
9423,0,0.077574596
9424,0,0.094126683
9425,0,0.132993635
9426,0,0.271833574
9427,0,0.146521388
9428,0,0.156560611
9429,0,0.168586542
9430,0,0.190471819
9431,0,0.166108956
9432,0,0.145006854
9433,0,0.136255877
9434,0.067,0.213773041
9435,0.071,-0.041739845
9436,0.004,0.186702455
9437,0.005,0.215141266
9438,0.006,0.178640935
9439,0.003,0.117115341
9440,0,0.099403469
9441,0,0.121295976
9442,0.004,0.177771239
9443,0.008,0.345154872
9444,0.007,0.195568651
9445,0.006,0.204388518
9446,0.007,0.223595285
9447,0.006,0.247449246
9448,0.004,0.217947472
9449,0.005,0.194193816
9450,0.005,0.17956421
9451,0.209,0.29025571
9452,0.007,-0.047266242
9453,0.008,0.226915195
9454,0.001,0.257428169
9455,0.002,0.22171194
9456,0.008,0.144943316
9457,0.011,0.117436172
9458,0.012,0.143993288
9459,0.002,0.21753663
9460,0.008,0.404226905
9461,0.009,0.239017913
9462,0.01,0.245376983
9463,0.01,0.27187261
9464,0.05,0.295979372
9465,0.009,0.262624143
9466,0.008,0.23793532
9467,0.008,0.217101009
9468,0.351,0.359800325
9469,0.012,-0.041613957
9470,0.014,0.257503391
9471,0.025,0.288163961
9472,0.007,0.256121926
9473,0.015,0.167181143
9474,0.104,0.129916355
9475,0.098,0.159996035
9476,0.009,0.248295761
9477,0.01,0.442825471
9478,0.015,0.272502362
9479,0.015,0.275207033
9480,0.014,0.308590705
9481,0.253,0.331456754
9482,0.012,0.295582022
9483,0.014,0.27185927
9484,0.013,0.245147192
9485,0.453,0.415083257
9486,0.012,-0.028872596
9487,0.019,0.275700871
9488,0.026,0.304682561
9489,0.036,0.278689977
9490,0.023,0.181859901
9491,0.33,0.135756964
9492,0.326,0.167896545
9493,0.017,0.267216392
9494,0.018,0.457031284
9495,0.018,0.292939263
9496,0.018,0.290827926
9497,0.014,0.330398102
9498,0.199,0.350904273
9499,0.018,0.313701738
9500,0.016,0.292885438
9501,0.018,0.261211934
9502,0.521,0.450515915
9503,0.037,-0.015410444
9504,0.092,0.280204153
9505,0.092,0.305970874
9506,0.096,0.287673116
9507,0.079,0.187924337
9508,0.501,0.134626763
9509,0.497,0.167215711
9510,0.076,0.272872205
9511,0.051,0.445624939
9512,0.081,0.298795434
9513,0.066,0.290767246
9514,0.039,0.335704623
9515,0.155,0.353192767
9516,0.056,0.315584372
9517,0.054,0.299482905
9518,0.093,0.264232452
9519,0.556,0.462801878
9520,0.079,-0.006896305
9521,0.112,0.271236283
9522,0.098,0.292689986
9523,0.059,0.282871762
9524,0.126,0.185285332
9525,0.516,0.126952465
9526,0.509,0.15841237
9527,0.11,0.265324573
9528,0.105,0.41018357
9529,0.109,0.290173722
9530,0.117,0.275266121
9531,0.067,0.324763801
9532,0.02,0.339054625
9533,0.135,0.301637815
9534,0.113,0.291747652
9535,0.091,0.254608983
9536,0.559,0.451231702
9537,0.026,-0.006075192
9538,0.035,0.250444694
9539,0.01,0.267017061
9540,0.033,0.265565
9541,0.037,0.17476819
9542,0.49,0.113839931
9543,0.482,0.142792106
9544,0.03,0.246041407
9545,0.045,0.354872635
9546,0.032,0.268720194
9547,0.034,0.24622758
9548,0.059,0.299554029
9549,0.02,0.310901599
9550,0.042,0.273964682
9551,0.033,0.271301986
9552,0.033,0.234080354
9553,0.532,0.417690551
9554,0.026,-0.012095643
9555,0.034,0.220652487
9556,0.008,0.232334146
9557,0.022,0.238292026
9558,0.031,0.157968696
9559,0.409,0.096926407
9560,0.41,0.122329721
9561,0.027,0.217669904
9562,0.035,0.285959476
9563,0.032,0.23737092
9564,0.032,0.20698642
9565,0.042,0.263481174
9566,0.029,0.272477004
9567,0.036,0.236071359
9568,0.034,0.24103644
9569,0.028,0.205462408
9570,0.469,0.366385494
9571,0.009,-0.021422856
9572,0.008,0.185497172
9573,0.067,0.192805046
9574,0.021,0.204511622
9575,0.011,0.137037827
9576,0.264,0.078182582
9577,0.28,0.099428241
9578,0.007,0.183694792
9579,0.013,0.21110514
9580,0.006,0.19997346
9581,0.008,0.161928071
9582,0.008,0.220943332
9583,0.063,0.228388133
9584,0.012,0.192436347
9585,0.008,0.20473047
9586,0.008,0.172285046
9587,0.371,0.303329377
9588,0.001,-0.029713664
9589,0.003,0.149001148
9590,0.003,0.152891163
9591,0.004,0.168182688
9592,0.001,0.114422083
9593,0.038,0.059687775
9594,0.043,0.076643029
9595,0.001,0.148024296
9596,0.004,0.138514269
9597,0.004,0.160829804
9598,0.001,0.115999843
9599,0.001,0.176811132
9600,0.003,0.183574643
9601,0.001,0.147989838
9602,0.003,0.16659922
9603,0.002,0.138372609
9604,0.24,0.235643496
9605,0,-0.033730986
9606,0,0.115123212
9607,0,0.116861033
9608,0,0.133314906
9609,0,0.092589363
9610,0,0.043403416
9611,0,0.05640205
9612,0,0.114551658
9613,0,0.076037229
9614,0,0.124213556
9615,0,0.074168868
9616,0,0.135883359
9617,0,0.142772251
9618,0,0.107564087
9619,0,0.130818886
9620,0,0.107415901
9621,0.101,0.170759169
9622,0,-0.032503438
9623,0,0.087339875
9624,0,0.088346101
9625,0,0.103539024
9626,0,0.073769921
9627,0,0.030969054
9628,0,0.040752323
9629,0,0.086740234
9630,0,0.030322577
9631,0,0.093914313
9632,0,0.040886018
9633,0,0.102377358
9634,0,0.110028172
9635,0,0.075375051
9636,0,0.101082592
9637,0,0.082582375
9638,0.029,0.115607137
9639,0,-0.027370802
9640,0,0.068299569
9641,0,0.069987583
9642,0,0.081741425
9643,0,0.059738503
9644,0,0.023541638
9645,0,0.031158464
9646,0,0.06727531
9647,0,0.006111212
9648,0,0.07285658
9649,0,0.019613526
9650,0,0.079506958
9651,0,0.088316139
9652,0,0.054590131
9653,0,0.080232545
9654,0,0.066204332
9655,0,0.075882602
9656,0,-0.021070918
9657,0,0.059582875
9658,0,0.063207237
9659,0,0.0697983
9660,0,0.0516578
9661,0,0.02169334
9662,0,0.028372491
9663,0,0.057816427
9664,0,0.005746953
9665,0,0.062830266
9666,0,0.012466318
9667,0,0.069188723
9668,0,0.079285695
9669,0,0.047025459
9670,0,0.070003545
9671,0,0.059574338
9672,0,0.055463271
9673,0,-0.01639387
9674,0,0.061588878
9675,0,0.068119944
9676,0,0.068432178
9677,0,0.049995708
9678,0,0.025376214
9679,0,0.032385581
9680,0,0.058871651
9681,0,0.02895381
9682,0,0.064355998
9683,0,0.020004037
9684,0,0.071901538
9685,0,0.083164402
9686,0,0.053000568
9687,0,0.070899075
9688,0,0.062863922
9689,0,0.056039139
9690,0,0.010441747
9691,0,0.019707862
9692,0,0.031412196
9693,0,0.023685576
9694,0,0.041570769
9695,0,0.019219469
9696,0,0.017933366
9697,0,0.012058979
9698,0,0.068672872
9699,0,0.036758982
9700,0,0.038369409
9701,0,0.025515243
9702,0,0.03745755
9703,0,0.010184521
9704,0,0.024311372
9705,0,0.015108154
9706,0,0.022485504
9707,0,-0.002871207
9708,0,0.052352507
9709,0,0.077213004
9710,0,0.059913858
9711,0,0.091279454
9712,0,0.05445873
9713,0,0.05160712
9714,0,0.033460568
9715,0,0.14814035
9716,0,0.087439675
9717,0,0.092554679
9718,0,0.069279414
9719,0,0.090727146
9720,0,0.031877802
9721,0,0.063542245
9722,0,0.042833133
9723,0,0.067437514
9724,0,-0.030847089
9725,0,0.093787791
9726,0,0.131776334
9727,0,0.104120507
9728,0,0.143698163
9729,0,0.101327588
9730,0,0.09683527
9731,0,0.061445521
9732,0,0.229690578
9733,0,0.145778304
9734,0,0.156426387
9735,0,0.125703693
9736,0,0.153331521
9737,0,0.062129555
9738,0,0.11291321
9739,0,0.079499768
9740,0.009,0.129584244
9741,0,-0.059732593
9742,0,0.139144955
9743,0,0.188835802
9744,0,0.151147399
9745,0,0.19319747
9746,0,0.154366394
9747,0,0.148374714
9748,0,0.092697371
9749,0,0.304504954
9750,0,0.20491742
9751,0,0.222920323
9752,0,0.188126847
9753,0,0.218177528
9754,0,0.097243284
9755,0,0.166797893
9756,0,0.120670119
9757,0.067,0.202011173
9758,0.007,-0.077487526
9759,0.002,0.183388693
9760,0.001,0.242185347
9761,0.006,0.19582555
9762,0.001,0.234549543
9763,0,0.207670846
9764,0,0.200521876
9765,0.003,0.123723921
9766,0.001,0.364610144
9767,0.003,0.258199037
9768,0.005,0.284816321
9769,0.011,0.249580485
9770,0.009,0.278334994
9771,0.001,0.133211259
9772,0.008,0.219350265
9773,0.005,0.161663194
9774,0.209,0.276923081
9775,0.105,-0.078485825
9776,0.096,0.221862272
9777,0.049,0.286336961
9778,0.089,0.233526476
9779,0.092,0.263478777
9780,0.034,0.255539765
9781,0.039,0.247734476
9782,0.08,0.151237678
9783,0.158,0.403726118
9784,0.118,0.299901994
9785,0.118,0.335519916
9786,0.141,0.303548795
9787,0.093,0.327754762
9788,0.114,0.166158353
9789,0.14,0.265126739
9790,0.109,0.198072485
9791,0.351,0.346476949
9792,0.266,-0.064860005
9793,0.326,0.250764166
9794,0.119,0.31706773
9795,0.331,0.260624992
9796,0.212,0.277102104
9797,0.271,0.293075783
9798,0.273,0.285211641
9799,0.185,0.172494824
9800,0.387,0.417920198
9801,0.359,0.325843285
9802,0.364,0.369762467
9803,0.43,0.344641881
9804,0.359,0.361853977
9805,0.222,0.192747008
9806,0.368,0.29963815
9807,0.335,0.226225711
9808,0.453,0.403597369
9809,0.355,-0.044444621
9810,0.487,0.267508964
9811,0.156,0.331803676
9812,0.473,0.274829141
9813,0.301,0.274213836
9814,0.426,0.316676674
9815,0.427,0.309372604
9816,0.296,0.185558842
9817,0.501,0.405999242
9818,0.486,0.333781752
9819,0.469,0.384145683
9820,0.541,0.369115113
9821,0.555,0.377914648
9822,0.412,0.210502426
9823,0.536,0.319776953
9824,0.502,0.243540371
9825,0.521,0.4426903
9826,0.4,-0.02668245
9827,0.541,0.27094007
9828,0.448,0.329808043
9829,0.559,0.275349528
9830,0.409,0.255387181
9831,0.488,0.324369149
9832,0.492,0.318187366
9833,0.299,0.189464644
9834,0.549,0.369601221
9835,0.528,0.323587246
