,truth,LSTM-BS2LR1e-2ES
4356,0.532,0.51423824
4357,0.503,0.50440407
4358,0.525,0.51346475
4359,0.5329999999999999,0.51391464
4360,0.561,0.55117786
4361,0.5579999999999999,0.5419301
4362,0.546,0.53753704
4363,0.608,0.5929527
4364,0.6,0.5751493
4365,0.614,0.5964935
4366,0.5720000000000001,0.5560156
4367,0.5670000000000001,0.57123035
4368,0.5589999999999999,0.5594987
4369,0.373,0.36478257
4370,0.56,0.557173
4371,0.568,0.5347353
4372,0.5429999999999999,0.5313804
4373,0.493,0.4910726
4374,0.501,0.4922129
4375,0.514,0.501009
4376,0.5,0.48893747
4377,0.53,0.52297735
4378,0.523,0.51520765
4379,0.511,0.513189
4380,0.568,0.55451167
4381,0.564,0.5446879
4382,0.578,0.5650743
4383,0.524,0.52856576
4384,0.531,0.5342485
4385,0.532,0.53020114
4386,0.324,0.32092407
4387,0.49,0.4862842
4388,0.45899999999999996,0.4626478
4389,0.473,0.46416718
4390,0.43200000000000005,0.4367668
4391,0.457,0.44620922
4392,0.475,0.45569596
4393,0.44,0.43158638
4394,0.46,0.45794505
4395,0.456,0.45362714
4396,0.447,0.45066226
4397,0.49,0.47582108
4398,0.488,0.47635984
4399,0.502,0.49667645
4400,0.46299999999999997,0.46203142
4401,0.466,0.46091795
4402,0.469,0.4722355
4403,0.253,0.24900006
4404,0.375,0.3755002
4405,0.248,0.35714194
4406,0.365,0.35883927
4407,0.33299999999999996,0.34300175
4408,0.381,0.36341515
4409,0.39399999999999996,0.37191218
4410,0.34299999999999997,0.33644417
4411,0.35,0.35233325
4412,0.353,0.35092795
4413,0.34600000000000003,0.34542704
4414,0.379,0.3580959
4415,0.37,0.36567438
4416,0.38799999999999996,0.3862329
4417,0.353,0.35150367
4418,0.353,0.35067362
4419,0.371,0.3773346
4420,0.153,0.149699
4421,0.22699999999999998,0.22502625
4422,0.214,0.21623681
4423,0.22,0.2167665
4424,0.21,0.2080025
4425,0.259,0.23983186
4426,0.287,0.24565569
4427,0.21,0.20375809
4428,0.20800000000000002,0.20981401
4429,0.20800000000000002,0.21112871
4430,0.21,0.20486183
4431,0.22699999999999998,0.20832294
4432,0.217,0.21501756
4433,0.24,0.2335475
4434,0.21,0.20516169
4435,0.207,0.20610355
4436,0.24,0.23785497
4437,0.051,0.054521054
4438,0.075,0.08228035
4439,0.078,0.08080712
4440,0.07400000000000001,0.08151032
4441,0.07400000000000001,0.07580504
4442,0.122,0.10711904
4443,0.149,0.11111899
4444,0.07200000000000001,0.07630062
4445,0.071,0.07650854
4446,0.071,0.08049038
4447,0.069,0.07677826
4448,0.071,0.0743012
4449,0.066,0.073628455
4450,0.086,0.086832404
4451,0.065,0.07347475
4452,0.062,0.07249889
4453,0.10099999999999999,0.09638856
4454,0.006,0.0059884936
4455,0.006,0.011192799
4456,0.009000000000000001,0.011243641
4457,0.006999999999999999,0.011898518
4458,0.006999999999999999,0.007329285
4459,0.036000000000000004,0.025157094
4460,0.037000000000000005,0.027515203
4461,0.008,0.0104442835
4462,0.008,0.01020214
4463,0.008,0.013235897
4464,0.006999999999999999,0.013008922
4465,0.006,0.010014176
4466,0.005,0.0045912564
4467,0.008,0.010559261
4468,0.006999999999999999,0.00969702
4469,0.006,0.0072042644
4470,0.028999999999999998,0.01935929
4471,0.0,-0.0015008599
4472,0.0,0.0010758042
4473,0.0,0.00017800927
4474,0.0,-9.5665455e-06
4475,0.0,-0.004027337
4476,0.002,0.0027541816
4477,0.001,0.0034368038
4478,0.0,-0.0012975037
4479,0.0,0.00015503168
4480,0.0,0.00027137995
4481,0.0,0.0015999079
4482,0.0,0.00050228834
4483,0.0,-0.003739506
4484,0.0,-0.0027467906
4485,0.0,-0.00052425265
4486,0.0,-0.0017927885
4487,0.0,0.004073918
4488,0.0,-0.00096699595
4489,0.0,0.0015164018
4490,0.0,-2.30968e-05
4491,0.0,0.00021645427
4492,0.0,-0.0033358335
4493,0.0,-0.0008125603
4494,0.0,-0.00023382902
4495,0.0,-0.0014472306
4496,0.0,0.00026747584
4497,0.0,0.00029411912
4498,0.0,0.0019076169
4499,0.0,0.0007607937
4500,0.0,-0.0015592277
4501,0.0,-0.0015591681
4502,0.0,-0.00012212992
4503,0.0,-0.0008940995
4504,0.0,0.0026882887
4505,0.0,-0.00076781213
4506,0.0,0.00029429793
4507,0.0,-0.0015322268
4508,0.0,-0.00047680736
4509,0.0,-0.0038556159
4510,0.0,-0.004071951
4511,0.0,-0.002766788
4512,0.0,-0.0025868714
4513,0.0,-0.0007144213
4514,0.0,0.0005258918
4515,0.0,0.0017407537
4516,0.0,-0.00053468347
4517,0.0,-0.00053957105
4518,0.0,-0.0009277165
4519,0.0,-0.00021311641
4520,0.0,-0.0014532208
4521,0.0,0.0004964769
4522,0.0,-0.012626708
4523,0.0,-0.0077159405
4524,0.0,-0.011482
4525,0.0,-0.0019178092
4526,0.0,-0.006805837
4527,0.0,-0.004828304
4528,0.0,-0.004742801
4529,0.0,-0.0029714704
4530,0.0,-0.010617942
4531,0.0,-0.0034499168
4532,0.0,0.0005232096
4533,0.0,-0.005000353
4534,0.0,-0.003038317
4535,0.0,-0.0034214556
4536,0.0,-0.0033951998
4537,0.0,-0.008584648
4538,0.0,-0.005009562
4539,0.0,-0.010435522
4540,0.0,-0.0060018897
4541,0.0,-0.010263383
4542,0.0,-0.0008473098
4543,0.0,-0.004051417
4544,0.0,-0.0040741265
4545,0.0,-0.004656434
4546,0.0,-0.0015337467
4547,0.0,-0.007613063
4548,0.0,-0.0010821819
4549,0.0,0.0016504526
4550,0.0,-0.0023016036
4551,0.0,-0.0009763241
4552,0.0,-0.0005785823
4553,0.0,-0.00069758296
4554,0.0,-0.007048726
4555,0.0,-0.0030257106
4556,0.001,-0.0053905845
4557,0.0,0.0006608069
4558,0.0,-0.0050693154
4559,0.0,0.0033991337
4560,0.001,0.0015334189
4561,0.0,-0.0068715215
4562,0.0,-0.0088712275
4563,0.0,0.003676325
4564,0.0,-0.0021627247
4565,0.0,0.0038333237
4566,0.0,0.005720407
4567,0.002,0.0031200945
4568,0.002,0.0056996644
4569,0.0,0.004883319
4570,0.001,0.0045897663
4571,0.0,-0.0015872717
4572,0.009000000000000001,0.0023422837
4573,0.038,0.040901512
4574,0.013999999999999999,0.06897652
4575,0.063,0.058057666
4576,0.06,0.06375569
4577,0.051,0.059942678
4578,0.001,0.026303291
4579,0.005,0.024746358
4580,0.05,0.0627296
4581,0.05,0.058269903
4582,0.057,0.06370622
4583,0.055,0.06405322
4584,0.05,0.066918135
4585,0.065,0.07449311
4586,0.053,0.069856286
4587,0.057999999999999996,0.06636782
4588,0.027999999999999997,0.060255677
4589,0.067,0.06487185
4590,0.15,0.14777935
4591,0.244,0.2276212
4592,0.18600000000000003,0.20571488
4593,0.188,0.20829701
4594,0.21899999999999997,0.19661862
4595,0.017,0.112540066
4596,0.018000000000000002,0.11687863
4597,0.205,0.20420995
4598,0.188,0.19843715
4599,0.228,0.20904137
4600,0.214,0.20828763
4601,0.22399999999999998,0.21950263
4602,0.226,0.23357514
4603,0.2,0.22446556
4604,0.214,0.21507946
4605,0.239,0.20558907
4606,0.209,0.21148306
4607,0.268,0.2509093
4608,0.373,0.3798103
4609,0.38799999999999996,0.35234615
4610,0.29600000000000004,0.3528417
4611,0.359,0.32827404
4612,0.034,0.22027133
4613,0.073,0.23398206
4614,0.34600000000000003,0.34023058
4615,0.327,0.3367468
4616,0.38299999999999995,0.35426915
4617,0.361,0.35014302
4618,0.37799999999999995,0.37126103
4619,0.376,0.38512656
4620,0.371,0.37800366
4621,0.39,0.3613332
4622,0.373,0.34743822
4623,0.35100000000000003,0.35610026
4624,0.335,0.32388029
4625,0.441,0.48950696
4626,0.474,0.46436247
4627,0.444,0.46308714
4628,0.46799999999999997,0.42479432
4629,0.134,0.3348787
4630,0.124,0.35346252
4631,0.382,0.43279207
4632,0.44299999999999995,0.44383904
4633,0.408,0.45748305
4634,0.46399999999999997,0.44767427
4635,0.451,0.48583472
4636,0.42200000000000004,0.49360126
4637,0.499,0.49255687
4638,0.49200000000000005,0.4650527
4639,0.47700000000000004,0.45300043
4640,0.45299999999999996,0.46216762
4641,0.389,0.3685757
4642,0.5760000000000001,0.5596039
4643,0.419,0.5387297
4644,0.489,0.5338792
4645,0.529,0.48671514
4646,0.151,0.42297918
4647,0.183,0.44172746
4648,0.488,0.48943996
4649,0.536,0.51491016
4650,0.444,0.51832247
4651,0.496,0.5058216
4652,0.517,0.56084996
4653,0.569,0.56292415
4654,0.578,0.56646657
4655,0.5710000000000001,0.52844846
4656,0.496,0.5208877
4657,0.521,0.5287939
4658,0.28800000000000003,0.38737464
4659,0.478,0.5906671
4660,0.47,0.5725147
4661,0.5529999999999999,0.56523144
4662,0.38799999999999996,0.5154684
4663,0.34,0.47070694
4664,0.327,0.48976997
4665,0.391,0.51588273
4666,0.455,0.54853326
4667,0.321,0.5437983
4668,0.408,0.53288347
4669,0.511,0.5966452
4670,0.609,0.59443563
4671,0.515,0.6013526
4672,0.466,0.5579391
4673,0.4,0.55048466
4674,0.556,0.55800617
4675,0.23600000000000002,0.38219798
4676,0.39799999999999996,0.58236706
4677,0.142,0.56399053
4678,0.5539999999999999,0.55942565
4679,0.47700000000000004,0.51313055
4680,0.188,0.47665453
4681,0.19899999999999998,0.49893802
4682,0.212,0.51288545
4683,0.325,0.545224
4684,0.36700000000000005,0.53836256
4685,0.45899999999999996,0.5309921
4686,0.348,0.5920677
4687,0.611,0.5876826
4688,0.319,0.5977209
4689,0.397,0.5556554
4690,0.402,0.5413782
4691,0.5589999999999999,0.5525621
4692,0.18899999999999997,0.35339355
4693,0.191,0.5359015
4694,0.272,0.5164628
4695,0.494,0.51789814
4696,0.46,0.47994784
4697,0.158,0.44311398
4698,0.11900000000000001,0.47079957
4699,0.22699999999999998,0.47910982
4700,0.34299999999999997,0.5044776
4701,0.256,0.5007197
4702,0.32,0.49567604
4703,0.32299999999999995,0.5458473
4704,0.564,0.54189944
4705,0.358,0.5554732
4706,0.24100000000000002,0.5174638
4707,0.48200000000000004,0.49492896
4708,0.532,0.5168957
4709,0.065,0.29960963
4710,0.127,0.4538353
4711,0.102,0.43690118
4712,0.127,0.4411533
4713,0.23600000000000002,0.4138512
4714,0.141,0.37683365
4715,0.21,0.40854642
4716,0.142,0.41237137
4717,0.135,0.42627966
4718,0.098,0.42641827
4719,0.14,0.42100367
4720,0.08800000000000001,0.45955777
4721,0.475,0.4576718
4722,0.138,0.4752231
4723,0.135,0.43786672
4724,0.165,0.41494605
4725,0.469,0.45336068
4726,0.046,0.21453509
4727,0.079,0.32906738
4728,0.092,0.31981006
4729,0.079,0.32187495
4730,0.276,0.30488983
4731,0.127,0.27809566
4732,0.37200000000000005,0.30873176
4733,0.096,0.30361062
4734,0.047,0.30546802
4735,0.069,0.30747423
4736,0.068,0.3009829
4737,0.077,0.32978964
4738,0.35700000000000004,0.3289042
4739,0.048,0.3491802
4740,0.062,0.31133386
4741,0.121,0.2971597
4742,0.371,0.34813985
4743,0.006999999999999999,0.10502735
4744,0.023,0.16864438
4745,0.14,0.16765302
4746,0.071,0.16856252
4747,0.022000000000000002,0.15962191
4748,0.258,0.15240663
4749,0.276,0.17614964
4750,0.021,0.1598938
4751,0.018000000000000002,0.15351196
4752,0.019,0.15699671
4753,0.016,0.15226588
4754,0.013000000000000001,0.16927432
4755,0.192,0.16638783
4756,0.018000000000000002,0.18505551
4757,0.01,0.15572731
4758,0.023,0.14966016
4759,0.24,0.1974307
4760,0.018000000000000002,0.01735337
4761,0.019,0.039298177
4762,0.047,0.04055971
4763,0.013999999999999999,0.04476878
4764,0.018000000000000002,0.040088713
4765,0.11699999999999999,0.044565424
4766,0.12300000000000001,0.059107915
4767,0.02,0.042696163
4768,0.011000000000000001,0.03363797
4769,0.021,0.039385766
4770,0.023,0.039889544
4771,0.033,0.04434058
4772,0.039,0.038786888
4773,0.008,0.050847113
4774,0.024,0.038436204
4775,0.017,0.033188373
4776,0.10099999999999999,0.06257942
4777,0.001,-0.012408122
4778,0.001,-0.0054962635
4779,0.0,-0.0066589415
4780,0.0,0.00045016408
4781,0.001,-0.0033661425
4782,0.019,-0.00070489943
4783,0.022000000000000002,0.006030053
4784,0.0,0.000119030476
4785,0.0,-0.007359892
4786,0.001,-0.0021016002
4787,0.0,0.0021954179
4788,0.0,0.00089874864
4789,0.001,-0.0033079088
4790,0.001,0.001044035
4791,0.0,-0.00028562546
4792,0.0,-0.0069004
4793,0.028999999999999998,0.0063020587
4794,0.0,-0.011062488
4795,0.0,-0.005117655
4796,0.0,-0.008012772
4797,0.0,-0.00042840838
4798,0.0,-0.0044783056
4799,0.0,-0.006008655
4800,0.0,-0.003006637
4801,0.0,-0.0007754564
4802,0.0,-0.0071180165
4803,0.0,-0.0025494993
4804,0.0,0.0020807087
4805,0.0,0.0002118051
4806,0.0,-0.001769036
4807,0.0,-0.00050726533
4808,0.0,0.00022190809
4809,0.0,-0.0071234703
4810,0.0,0.0005841553
4811,0.0,-0.010333613
4812,0.0,-0.0062710047
4813,0.0,-0.009681553
4814,0.0,-0.0016266704
4815,0.0,-0.0056604445
4816,0.0,-0.0090914965
4817,0.0,-0.0076296628
4818,0.0,-0.0015448332
4819,0.0,-0.008192718
4820,0.0,-0.0024259984
4821,0.0,0.0012883544
4822,0.0,-0.0012936294
4823,0.0,-0.002493143
4824,0.0,-0.0010945201
4825,0.0,-0.00029674172
4826,0.0,-0.008803099
4827,0.0,-0.002649814
4828,0.0,-0.0053900033
4829,0.0,-0.00149858
4830,0.0,-0.0059140325
4831,0.0,0.0019758642
4832,0.0,-0.0023336709
4833,0.0,-0.010233492
4834,0.0,-0.010251045
4835,0.0,0.0021427572
4836,0.0,-0.003720969
4837,0.0,0.0027433336
4838,0.0,0.005004525
4839,0.0,0.0021729171
4840,0.0,0.003263086
4841,0.0,0.003541708
4842,0.0,0.004543692
4843,0.0,-0.005085975
4844,0.0,-0.00056937337
4845,0.0,0.00010932982
4846,0.0,0.00079897046
4847,0.0,-0.00034067035
4848,0.0,-0.0009855926
4849,0.0,0.00077718496
4850,0.0,-0.0016081333
4851,0.0,-0.0040971637
4852,0.0,-0.0009076297
4853,0.0,-0.002696395
4854,0.0,-6.726384e-05
4855,0.0,-0.0005860925
4856,0.0,0.0025430322
4857,0.0,-0.001142621
4858,0.0,-0.0029380023
4859,0.0,-0.0010769665
4860,0.0,-0.0002682805
4861,0.0,0.00042751431
4862,0.0,-0.0007427335
4863,0.0,-0.00084996223
4864,0.0,-0.0014132857
4865,0.0,-0.0024151504
4866,0.0,-0.00011777878
4867,0.0,-0.0008703172
4868,0.0,-0.0023979843
4869,0.0,-0.0019266009
4870,0.0,-0.0025362968
4871,0.0,-0.002267778
4872,0.0,-0.0024519563
4873,0.0,0.0017749071
4874,0.0,-0.00090277195
4875,0.0,-0.0029536486
4876,0.0,-0.002303034
4877,0.0,-0.0011791289
4878,0.0,0.0019339323
4879,0.0,-0.0014044344
4880,0.0,0.00045651197
4881,0.0,-0.00092464685
4882,0.0,-0.0025872588
4883,0.0,0.00041469932
4884,0.0,-0.0071385205
4885,0.0,-0.0068793595
4886,0.0,-0.001429677
4887,0.0,-0.0019898415
4888,0.0,-0.0008137226
4889,0.0,-0.002580583
4890,0.0,0.0022898614
4891,0.0,0.00048959255
4892,0.0,-0.0028068423
4893,0.0,-0.0022581518
4894,0.0,0.00021466613
4895,0.009000000000000001,0.0055456758
4896,0.025,0.030397698
4897,0.024,0.049979627
4898,0.006,0.04581286
4899,0.015,0.04200858
4900,0.05,0.042418703
4901,0.006999999999999999,0.016673267
4902,0.006,0.018379688
4903,0.023,0.040911123
4904,0.044000000000000004,0.04269193
4905,0.032,0.044207215
4906,0.032,0.040583596
4907,0.022000000000000002,0.049466223
4908,0.055999999999999994,0.052512288
4909,0.047,0.04435575
4910,0.035,0.045015097
4911,0.019,0.04903826
4912,0.067,0.057674438
4913,0.057999999999999996,0.12621146
4914,0.071,0.19212548
4915,0.08,0.18218619
4916,0.165,0.17383003
4917,0.193,0.16235086
4918,0.115,0.09740876
4919,0.11,0.10193774
4920,0.086,0.16704239
4921,0.18899999999999997,0.17009774
4922,0.075,0.17964357
4923,0.096,0.17336977
4924,0.14,0.18791503
4925,0.24100000000000002,0.20086092
4926,0.231,0.18284069
4927,0.078,0.18723488
4928,0.061,0.18821123
4929,0.209,0.19800894
4930,0.22899999999999998,0.2376561
4931,0.401,0.34523648
4932,0.293,0.33496732
4933,0.23800000000000002,0.32673553
4934,0.374,0.2962785
4935,0.284,0.21798965
4936,0.282,0.2251912
4937,0.354,0.3088491
4938,0.27899999999999997,0.31291234
4939,0.37,0.32740524
4940,0.34299999999999997,0.32483727
4941,0.295,0.3443933
4942,0.42,0.36088216
4943,0.311,0.34143597
4944,0.344,0.34950623
4945,0.397,0.3395651
4946,0.35100000000000003,0.34756047
4947,0.342,0.32157275
4948,0.503,0.4495115
4949,0.385,0.44294846
4950,0.48100000000000004,0.44940227
4951,0.475,0.40442717
4952,0.43,0.35878077
4953,0.42200000000000004,0.35794005
4954,0.446,0.41166157
4955,0.44799999999999995,0.42564037
4956,0.47100000000000003,0.41418558
4957,0.46,0.43353885
4958,0.45,0.46624506
4959,0.256,0.47242948
4960,0.5,0.46765924
4961,0.504,0.46881056
4962,0.48700000000000004,0.44997573
4963,0.45299999999999996,0.4524796
4964,0.281,0.37202048
4965,0.519,0.51192343
4966,0.452,0.5070913
4967,0.525,0.5287249
4968,0.56,0.48018578
4969,0.53,0.47506988
4970,0.516,0.46023405
4971,0.37799999999999995,0.47627538
4972,0.46399999999999997,0.5022201
4973,0.48700000000000004,0.4518339
4974,0.45,0.4987669
4975,0.46,0.54892933
4976,0.069,0.5427434
4977,0.466,0.5534986
4978,0.45299999999999996,0.5414299
4979,0.491,0.5209676
4980,0.521,0.52180153
4981,0.294,0.38906026
4982,0.439,0.53468686
4983,0.5820000000000001,0.52785474
4984,0.249,0.55904186
4985,0.39899999999999997,0.51727873
4986,0.578,0.54522216
4987,0.5539999999999999,0.5197275
4988,0.32299999999999995,0.50450134
4989,0.40700000000000003,0.5381718
4990,0.494,0.45838058
4991,0.426,0.5267165
4992,0.205,0.58902955
4993,0.436,0.5746622
4994,0.456,0.5942632
4995,0.45,0.5713596
4996,0.42,0.5505185
4997,0.556,0.5571053
4998,0.327,0.37515134
4999,0.48,0.5175986
5000,0.493,0.50389254
5001,0.5720000000000001,0.54103595
5002,0.43799999999999994,0.51538354
5003,0.588,0.5678113
5004,0.568,0.53926885
5005,0.413,0.49577147
5006,0.345,0.5338225
5007,0.434,0.4427866
5008,0.517,0.5191059
5009,0.452,0.5834625
5010,0.449,0.569731
5011,0.355,0.5877567
5012,0.484,0.5604378
5013,0.551,0.5363012
5014,0.5589999999999999,0.55876887
5015,0.307,0.3339036
5016,0.354,0.46308517
5017,0.31,0.4410584
5018,0.47100000000000003,0.47966534
5019,0.39899999999999997,0.4758541
5020,0.564,0.5472394
5021,0.557,0.5235901
5022,0.314,0.45030653
5023,0.46299999999999997,0.48957086
5024,0.474,0.40571645
5025,0.424,0.4732267
5026,0.337,0.5312807
5027,0.35100000000000003,0.52761805
5028,0.447,0.53439087
5029,0.568,0.5067688
5030,0.316,0.4793436
5031,0.532,0.53013796
5032,0.174,0.27113175
5033,0.47,0.37862659
5034,0.275,0.35412794
5035,0.451,0.38630706
5036,0.349,0.40313926
5037,0.511,0.49387336
5038,0.507,0.4794926
5039,0.33399999999999996,0.37339178
5040,0.405,0.40920743
5041,0.32,0.34260982
5042,0.31,0.38978928
5043,0.29600000000000004,0.43993366
5044,0.19899999999999998,0.44925582
5045,0.41100000000000003,0.44273993
5046,0.33899999999999997,0.41264802
5047,0.335,0.38847265
5048,0.469,0.47512656
5049,0.075,0.18778454
5050,0.008,0.26553476
5051,0.203,0.24857152
5052,0.34299999999999997,0.26548436
5053,0.301,0.29511654
5054,0.41100000000000003,0.40284032
5055,0.413,0.3981953
5056,0.184,0.26558626
5057,0.27899999999999997,0.29247424
5058,0.105,0.24525572
5059,0.175,0.26974303
5060,0.287,0.31319693
5061,0.06,0.32950795
5062,0.326,0.316331
5063,0.16399999999999998,0.28113818
5064,0.22,0.26860324
5065,0.371,0.38290828
5066,0.135,0.09267475
5067,0.043,0.13398324
5068,0.078,0.12928575
5069,0.171,0.12960525
5070,0.183,0.1596053
5071,0.26899999999999996,0.26149207
5072,0.278,0.26394844
5073,0.09,0.13655534
5074,0.187,0.15120059
5075,0.075,0.12470749
5076,0.146,0.130852
5077,0.184,0.16369332
5078,0.049,0.17628509
5079,0.19,0.16566418
5080,0.18899999999999997,0.13315621
5081,0.022000000000000002,0.13292575
5082,0.24,0.24364597
5083,0.023,0.021566391
5084,0.039,0.033118963
5085,0.01,0.034807622
5086,0.008,0.02850166
5087,0.016,0.04712881
5088,0.10099999999999999,0.10664129
5089,0.113,0.110208645
5090,0.03,0.03461504
5091,0.02,0.038409114
5092,0.038,0.03178458
5093,0.037000000000000005,0.029219687
5094,0.026000000000000002,0.0460127
5095,0.015,0.047374666
5096,0.017,0.044052362
5097,0.035,0.027803987
5098,0.024,0.031517655
5099,0.10099999999999999,0.10038467
5100,0.0,-0.0014036298
5101,0.0,-0.0011449456
5102,0.0,-0.0008364022
5103,0.0,-0.004413426
5104,0.0,0.0026136339
5105,0.006999999999999999,0.017342955
5106,0.006,0.016386151
5107,0.0,-0.0026250482
5108,0.0,-0.0031304657
5109,0.0,-0.0017745793
5110,0.0,-0.003626436
5111,0.0,0.0021685958
5112,0.0,-0.00324592
5113,0.0,-0.0030404627
5114,0.0,-0.004295051
5115,0.0,-0.0021303892
5116,0.028999999999999998,0.022999644
5117,0.0,0.0010858476
5118,0.0,0.0012676716
5119,0.0,-7.56979e-06
5120,0.0,-0.0013168156
5121,0.0,0.00085404515
5122,0.0,-0.0002682805
5123,0.0,-0.0036109388
5124,0.0,-0.0011348724
5125,0.0,-0.0023510754
5126,0.0,-0.0010939538
5127,0.0,-0.00061258674
5128,0.0,0.002444297
5129,0.0,-0.0025721192
5130,0.0,-0.0029929578
5131,0.0,-0.00044181943
5132,0.0,0.0002578199
5133,0.0,0.009185851
5134,0.0,0.0002708733
5135,0.0,-0.00030499697
5136,0.0,-0.0013755262
5137,0.0,-0.0019954443
5138,0.0,-0.00091192126
5139,0.0,-0.0026798546
5140,0.0,-0.004462272
5141,0.0,-0.0011174083
5142,0.0,-0.0032539964
5143,0.0,-0.0012794137
5144,0.0,-0.0006017685
5145,0.0,0.0016081333
5146,0.0,-0.0021915138
5147,0.0,-0.0030947626
5148,0.0,-0.0011278093
5149,0.0,-0.0012985766
5150,0.0,0.00578019
5151,0.0,-0.0010320842
5152,0.0,-0.0016785264
5153,0.0,-0.002497971
5154,0.0,-0.003251195
5155,0.0,-0.0026978254
5156,0.0,-0.0069696605
5157,0.0,-0.0062094033
5158,0.0,-0.0023441315
5159,0.0,-0.0040999055
5160,0.0,-0.0014980137
5161,0.0,-0.0021692812
5162,0.0,-2.0623207e-05
5163,0.0,-0.0022597313
5164,0.0,-0.0041023195
5165,0.0,-0.0025160313
5166,0.0,-0.002522558
5167,0.0,0.005040914
5168,0.0,-0.0015133768
5169,0.0,-0.00025179982
5170,0.0,-0.0012825131
5171,0.0,0.00079229474
5172,0.0,0.00021335483
5173,0.0,-0.004325956
5174,0.0,-0.0025690794
5175,0.0,-0.0016324967
5176,0.0,-0.0018992722
5177,0.0,-0.00034457445
5178,0.0,-0.0005405545
5179,0.0,-0.0011005104
5180,0.0,0.00082826614
5181,0.0,-0.0019008815
5182,0.0,0.00041618943
5183,0.0,-4.506111e-05
5184,0.0,0.0005749166
5185,0.0,-0.0011133552
5186,0.0,-0.00074350834
5187,0.0,-0.0009479672
5188,0.0,0.0010773838
5189,0.0,-0.0005737543
5190,0.0,-0.00068482757
5191,0.0,0.0002978742
5192,0.0,-0.0020127445
5193,0.0,-0.0018207133
5194,0.0,-0.0018225014
5195,0.0,-0.0014541447
5196,0.0,-0.00029170513
5197,0.0,0.00048851967
5198,0.0,-0.0006428957
5199,0.0,0.00020226836
5200,0.0,-0.0006403923
5201,0.0,0.0037717521
5202,0.0,-0.0017369092
5203,0.0,-0.00030076504
5204,0.0,-0.002045706
5205,0.0,-1.4156103e-05
5206,0.0,0.0016810596
5207,0.0,-0.006947547
5208,0.0,-0.0062981844
5209,0.0,-0.0021588653
5210,0.0,-0.0010899305
5211,0.0,-0.0020558238
5212,0.0,-0.0022042096
5213,0.0,0.00034877658
5214,0.001,0.0030679852
