,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
3701,0.005208333,0.020982638
3702,0.015789474,0.0016258508
3703,0.033254157,0.011471674
3704,0.018104366,0.006264046
3705,0.011002445,0.012262061
3706,0.015706806,0.015327081
3707,0.008032129,0.00640662
3708,0.017877095,0.008949086
3709,0.010227273,0.008427545
3710,0.013667426,0.001345858
3711,0.016348774,0.016136512
3712,0.019174041,0.018640459
3713,0.006510417,0.019522771
3714,0.013157895,0.00095821917
3715,0.03087886,0.0110154
3716,0.019169329,0.0059423596
3717,0.013447433,0.011796311
3718,0.017801047,0.014593467
3719,0.008032129,0.006432131
3720,0.013407821,0.0078047216
3721,0.014772727,0.0068792254
3722,0.004555809,-3.9100647e-05
3723,0.004087193,0.014444694
3724,0.020648968,0.016810447
3725,0.014322917,0.01712118
3726,0.013157895,-0.00057666004
3727,0.020190024,0.0096860975
3728,0.019169329,0.0047570616
3729,0.012224939,0.0104558915
3730,0.015706806,0.012969807
3731,0.010040161,0.005608633
3732,0.007821229,0.0063194484
3733,0.017045455,0.004992962
3734,0.010250569,-0.001768291
3735,0.019073569,0.012418434
3736,0.022123894,0.014645457
3737,0.022135417,0.014382198
3738,0.014473684,-0.0024558604
3739,0.013064133,0.008018181
3740,0.015974441,0.0032250136
3741,0.017114914,0.008777544
3742,0.014659686,0.011011973
3743,0.011044177,0.004439175
3744,0.089385475,0.031172276
3745,0.057954545,0.030235067
3746,0.079726651,0.029933557
3747,0.098092643,0.034074023
3748,0.123893805,0.035903573
3749,0.106578241,0.036821127
3750,0.094736842,0.030094028
3751,0.09263658,0.031386405
3752,0.082525668,0.03103073
3753,0.090464548,0.031524718
3754,0.097382199,0.03246063
3755,0.071285141,0.031622067
3756,0.097206704,0.034023598
3757,0.071590909,0.03299959
3758,0.072892938,0.03288822
3759,0.121253406,0.036627263
3760,0.125368732,0.038399026
3761,0.106578241,0.039215162
3762,0.089473684,0.032961696
3763,0.103325416,0.03410241
3764,0.082525668,0.03383766
3765,0.097799511,0.034236893
3766,0.102617801,0.03508374
3767,0.077309237,0.03462693
3768,0.101675978,0.035992146
3769,0.080681818,0.03447078
3770,0.061503417,0.034241036
3771,0.125340599,0.03813207
3772,0.128318584,0.039785758
3773,0.001302083,0.04006006
3774,0.1,0.034336388
3775,0.114014252,0.035887286
3776,0.082525668,0.03571561
3777,0.105134474,0.036040723
3778,0.108900524,0.036621884
3779,0.082329317,0.03684461
3780,0.10726257,0.034919485
3781,0.078409091,0.03304091
3782,0.071753986,0.032965392
3783,0.122615804,0.036460295
3784,0.132743363,0.037962154
3785,0.106578241,0.03777425
3786,0.101315789,0.0329161
3787,0.1152019,0.034577757
3788,0.082525668,0.034564212
3789,0.107579462,0.034746245
3790,0.106806283,0.03506939
3791,0.086345382,0.036071315
3792,0.091620112,0.033356175
3793,0.077272727,0.03111361
3794,0.092255125,0.031182408
3795,0.128065395,0.03430657
3796,0.138643068,0.035658628
3797,0.192708333,0.034999594
3798,0.081578947,0.030988082
3799,0.116389549,0.032780126
3800,0.082525668,0.03291595
3801,0.099022005,0.03296466
3802,0.082722513,0.033031642
3803,0.091365462,0.034806624
3804,0.093854749,0.031631336
3805,0.085227273,0.029029936
3806,0.093394077,0.02922894
3807,0.122615804,0.032017708
3808,0.143067847,0.033226892
3809,0.192708333,0.032102972
3810,0.098684211,0.028891712
3811,0.128266033,0.030830562
3812,0.082525668,0.031100988
3813,0.119804401,0.03103149
3814,0.102617801,0.030852348
3815,0.098393574,0.033369973
3816,0.069273743,0.036232635
3817,0.046590909,0.035849825
3818,0.05808656,0.03562613
3819,0.084468665,0.041591153
3820,0.073746313,0.044735834
3821,0.055989583,0.03854595
3822,0.098684211,0.039282307
3823,0.076009501,0.037300125
3824,0.082525668,0.03125979
3825,0.075794621,0.036135867
3826,0.051308901,0.03687568
3827,0.046184739,0.03318067
3828,0.063687151,0.04062061
3829,0.035227273,0.039796785
3830,0.0261959,0.039259523
3831,0.08719346,0.046709865
3832,0.073746313,0.05015911
3833,0.067708333,0.042803213
3834,0.064473684,0.041760772
3835,0.07719715,0.041899875
3836,0.082525668,0.035272688
3837,0.075794621,0.040659264
3838,0.052356021,0.041323483
3839,0.050200803,0.037244886
3840,0.053631285,0.045057043
3841,0.022727273,0.043885842
3842,0.0,0.043080375
3843,0.089918256,0.05200559
3844,0.07079646,0.05573058
3845,0.05078125,0.047325328
3846,0.046052632,0.045102194
3847,0.078384798,0.04655245
3848,0.082525668,0.03894359
3849,0.08190709,0.045168146
3850,0.039790576,0.045847803
3851,0.050200803,0.041194588
3852,0.073743017,0.044457838
3853,0.018181818,0.04361154
3854,0.017084282,0.043109864
3855,0.092643052,0.050666854
3856,0.060471976,0.054103628
3857,0.046875,0.047056675
3858,0.042105263,0.045589834
3859,0.079572447,0.04569882
3860,0.082525668,0.038690194
3861,0.073349633,0.044268638
3862,0.041884817,0.044965804
3863,0.063253012,0.040877268
3864,0.077094972,0.042723447
3865,0.047727273,0.04182078
3866,0.013667426,0.041223377
3867,0.083106267,0.048333704
3868,0.073746313,0.051606715
3869,0.048177083,0.044877738
3870,0.05,0.044818714
3871,0.081947743,0.043757454
3872,0.082525668,0.037011787
3873,0.078239609,0.042488262
3874,0.042931937,0.043170065
3875,0.058232932,0.039637163
3876,0.068156425,0.040722534
3877,0.0625,0.03979157
3878,0.035307517,0.039120615
3879,0.07493188,0.045692593
3880,0.072271386,0.04878497
3881,0.049479167,0.04244785
3882,0.038157895,0.043520182
3883,0.07719715,0.041534677
3884,0.082525668,0.035095513
3885,0.063569682,0.04042758
3886,0.040837696,0.04110022
3887,0.052208835,0.03815283
3888,0.048044693,0.07318146
3889,0.034090909,0.07616029
3890,0.0261959,0.068026565
3891,0.0626703,0.08197189
3892,0.064896755,0.09157554
3893,0.069010417,0.08480243
3894,0.036842105,0.06861275
3895,0.051068884,0.07579283
3896,0.082525668,0.07603633
3897,0.046454768,0.07646877
3898,0.056544503,0.07497991
3899,0.039156627,0.070784084
3900,0.051396648,0.072668664
3901,0.036363636,0.07551205
3902,0.028473804,0.06675239
3903,0.095367847,0.082264155
3904,0.08259587,0.09218529
3905,0.072916667,0.085022666
3906,0.035526316,0.06793654
3907,0.051068884,0.075681984
3908,0.082525668,0.07739744
3909,0.047677262,0.076345555
3910,0.059685864,0.0743519
3911,0.041164659,0.07006324
3912,0.05027933,0.07471077
3913,0.040909091,0.07824554
3914,0.025056948,0.06897126
3915,0.089918256,0.08521501
3916,0.076696165,0.095788024
3917,0.0546875,0.08842672
3918,0.053947368,0.070651695
3919,0.062945368,0.0779342
3920,0.082525668,0.079528585
3921,0.050122249,0.07865263
3922,0.054450262,0.07673276
3923,0.048192771,0.071823984
3924,0.05027933,0.07456945
3925,0.034090909,0.07818176
3926,0.0261959,0.06883535
3927,0.088555858,0.08509834
3928,0.084070796,0.09578492
3929,0.06640625,0.08843124
3930,0.052631579,0.07062586
3931,0.054631829,0.07777357
3932,0.082525668,0.07949443
3933,0.064792176,0.07848394
3934,0.053403141,0.07659222
3935,0.0562249,0.07174252
3936,0.05698324,0.07343914
3937,0.040909091,0.07685626
3938,0.014806378,0.06765827
3939,0.07493188,0.08356979
3940,0.079646018,0.094107784
3941,0.06640625,0.086883254
3942,0.059210526,0.06939044
3943,0.060570071,0.07651275
3944,0.082525668,0.07851454
3945,0.052567237,0.077183895
3946,0.061780105,0.075306915
3947,0.0562249,0.07083241
3948,0.058100559,0.071911454
3949,0.0375,0.0750079
3950,0.01594533,0.066057235
3951,0.077656676,0.081453905
3952,0.076696165,0.0917203
3953,0.046875,0.084684774
3954,0.048684211,0.067664474
3955,0.057007126,0.074806735
3956,0.082525668,0.077203155
3957,0.053789731,0.075423196
3958,0.064921466,0.07355088
3959,0.049196787,0.06959723
3960,0.193296089,0.21530846
3961,0.157954545,0.22917125
3962,0.151480638,0.21821894
3963,0.24386921,0.25508717
3964,0.264011799,0.2614737
3965,0.2109375,0.24687013
3966,0.196052632,0.25766474
3967,0.211401425,0.22710285
3968,0.144834931,0.18887109
3969,0.221271394,0.22782202
3970,0.195811518,0.20978695
3971,0.190763052,0.20351782
3972,0.192178771,0.21211809
3973,0.172727273,0.22230178
3974,0.165148064,0.21061987
3975,0.253405995,0.25337127
3976,0.264011799,0.25964376
3977,0.208333333,0.24201788
3978,0.214473684,0.24371625
3979,0.210213777,0.22517225
3980,0.15228967,0.19245043
3981,0.229828851,0.22616023
3982,0.188481675,0.20484617
3983,0.203815261,0.19982994
3984,0.179888268,0.2107872
3985,0.185227273,0.22021186
3986,0.169703872,0.20857725
3987,0.265667575,0.25431442
3988,0.253687316,0.25908577
3989,0.213541667,0.23916277
3990,0.261842105,0.23546481
3991,0.219714964,0.2260381
3992,0.153354633,0.19700637
3993,0.238386308,0.22643518
3994,0.159162304,0.20369649
3995,0.192771084,0.19887882
3996,0.155307263,0.20911726
3997,0.205681818,0.21792054
3998,0.17881549,0.20628306
3999,0.265667575,0.2526928
4000,0.215339233,0.25741982
4001,0.213541667,0.2362802
4002,0.246052632,0.22706933
4003,0.235154394,0.22458732
4004,0.161874334,0.19871008
4005,0.243276284,0.22516459
4006,0.17382199,0.20217903
4007,0.210843373,0.1975398
4008,0.16424581,0.20757295
4009,0.194318182,0.21593042
4010,0.181093394,0.20429309
4011,0.264305177,0.25096822
4012,0.253687316,0.25563306
4013,0.21484375,0.23388173
4014,0.267105263,0.22147024
4015,0.217339667,0.22310184
4016,0.181043663,0.19910534
4017,0.245721271,0.22377604
4018,0.190575916,0.20074214
4019,0.198795181,0.19624193
4020,0.153072626,0.20623341
4021,0.215909091,0.21427915
4022,0.17881549,0.20265518
4023,0.246594005,0.24935874
4024,0.253687316,0.25395128
4025,0.22265625,0.23195381
4026,0.256578947,0.21781008
4027,0.212589074,0.22174296
4028,0.193823216,0.19892351
4029,0.253056235,0.22245978
4030,0.17382199,0.19947442
4031,0.1937751,0.19508037
4032,0.043575419,0.07459487
4033,0.044318182,0.073245734
4034,0.06833713,0.067394346
4035,0.059945504,0.093532786
4036,0.119370755,0.09290744
4037,0.001302083,0.077859625
4038,0.026315789,0.075755835
4039,0.045130641,0.08702415
4040,0.020234292,0.08184525
4041,0.051344743,0.08457559
4042,0.087958115,0.07087958
4043,0.044176707,0.0732958
4044,0.042458101,0.07767888
4045,0.029545455,0.075419314
4046,0.05808656,0.069284834
4047,0.053133515,0.09923837
4048,0.119370755,0.097634666
4049,0.001302083,0.0805104
4050,0.023684211,0.077945985
4051,0.038004751,0.09274239
4052,0.022364217,0.09169867
4053,0.045232274,0.08930177
4054,0.059685864,0.073668085
4055,0.037148594,0.07624183
4056,0.034636872,0.08146319
4057,0.021590909,0.079260305
4058,0.0523918,0.072896704
4059,0.036784741,0.10403521
4060,0.119370755,0.10234894
4061,0.001302083,0.084566414
4062,0.040789474,0.08221263
4063,0.03087886,0.09723477
4064,0.03514377,0.098480016
4065,0.031784841,0.0936241
4066,0.048167539,0.077260226
4067,0.03313253,0.079925776
4068,0.026815642,0.082370274
4069,0.025,0.08005818
4070,0.044419134,0.07364077
4071,0.03133515,0.10498669
4072,0.119370755,0.103259616
4073,0.001302083,0.08544206
4074,0.042105263,0.08320109
4075,0.023752969,0.098188296
4076,0.039403621,0.10101577
4077,0.031784841,0.09453849
4078,0.039790576,0.07810796
4079,0.024096386,0.08079291
4080,0.031284916,0.08197445
4081,0.028409091,0.079492554
4082,0.037585421,0.07310645
4083,0.03133515,0.10418698
4084,0.119370755,0.10244049
4085,0.001302083,0.084886074
4086,0.044736842,0.082732216
4087,0.039192399,0.09753144
4088,0.033013845,0.101473585
4089,0.029339853,0.093904644
4090,0.039790576,0.077715695
4091,0.026104418,0.08038466
4092,0.032402235,0.08099353
4093,0.029545455,0.07832359
4094,0.031890661,0.07201047
4095,0.036784741,0.102597274
4096,0.119370755,0.10084221
4097,0.001302083,0.08369295
4098,0.040789474,0.08162741
4099,0.040380048,0.09614824
4100,0.030883919,0.10035084
4101,0.034229829,0.09257366
4102,0.046073298,0.076767996
4103,0.027108434,0.07940358
4104,0.044692737,0.04137536
4105,0.022727273,0.028181963
4106,0.019362187,0.017918795
4107,0.029972752,0.05593297
4108,0.025073746,0.06477326
4109,0.024739583,0.0458337
4110,0.034210526,0.04275059
4111,0.090261283,0.052190036
4112,0.020234292,0.03205497
4113,0.015892421,0.0476894
4114,0.027225131,0.04180657
4115,0.019076305,0.037275426
4116,0.032402235,0.05091013
4117,0.017045455,0.03628099
4118,0.006833713,0.023227245
4119,0.028610354,0.066447616
4120,0.029498525,0.07617243
4121,0.028645833,0.055421337
4122,0.031578947,0.052383527
4123,0.083135392,0.062366366
4124,0.027689031,0.0394084
4125,0.018337408,0.057602346
4126,0.02617801,0.051285148
4127,0.023092369,0.046546087
4128,0.030167598,0.05808574
4129,0.028409091,0.042650364
4130,0.021640091,0.025786616
4131,0.028610354,0.07460413
4132,0.026548673,0.0851974
4133,0.036458333,0.06301805
4134,0.040789474,0.059917003
4135,0.067695962,0.07012496
4136,0.021299255,0.044408463
4137,0.024449878,0.06514474
4138,0.029319372,0.058600724
4139,0.018072289,0.053451367
4140,0.029050279,0.06106457
4141,0.038636364,0.044046126
4142,0.020501139,0.026117526
4143,0.038147139,0.07791337
4144,0.038348083,0.08886916
4145,0.044270833,0.066060334
4146,0.05,0.06310775
4147,0.054631829,0.073281586
4148,0.024494143,0.046356015
4149,0.02200489,0.06822358
4150,0.037696335,0.061574996
4151,0.027108434,0.05633591
4152,0.031284916,0.062080473
4153,0.036363636,0.04375671
4154,0.018223235,0.025492221
4155,0.040871935,0.07897353
4156,0.039823009,0.09003758
4157,0.053385417,0.06697625
4158,0.063157895,0.06426856
4159,0.054631829,0.07431091
4160,0.026624068,0.046991512
4161,0.026894866,0.069226235
4162,0.04921466,0.062512174
4163,0.021084337,0.05732985
4164,0.032402235,0.062187515
4165,0.025,0.042994343
4166,0.021640091,0.024459846
4167,0.042234332,0.079001255
4168,0.048672566,0.09004966
4169,0.044270833,0.06691253
4170,0.059210526,0.06449247
4171,0.052256532,0.07436576
4172,0.03514377,0.047059573
4173,0.030562347,0.069272414
4174,0.052356021,0.06250521
4175,0.027108434,0.057443283
4176,0.068156425,0.092922576
4177,0.090909091,0.06958229
4178,0.072892938,0.06075769
4179,0.14986376,0.1068831
4180,0.095870206,0.10468117
4181,0.1015625,0.090904616
4182,0.164473684,0.09255997
4183,0.175771971,0.103053354
4184,0.14057508,0.091950186
4185,0.14792176,0.09922231
4186,0.068062827,0.09157931
4187,0.091365462,0.09073698
4188,0.090502793,0.08974894
4189,0.072727273,0.063354045
4190,0.062642369,0.059827797
4191,0.25613079,0.11086506
4192,0.247787611,0.106746346
4193,0.2265625,0.086754054
4194,0.160526316,0.08880662
4195,0.243467933,0.10471528
4196,0.194888179,0.092190824
4197,0.234718826,0.09831309
4198,0.14973822,0.087537006
4199,0.199799197,0.08668917
4200,0.159776536,0.07620121
4201,0.026136364,0.05935719
4202,0.01594533,0.06127149
4203,0.223433243,0.09428128
4204,0.256637168,0.09043942
4205,0.213541667,0.07644494
4206,0.048684211,0.082431816
4207,0.179334917,0.088469006
4208,0.12886049,0.07924859
4209,0.218826406,0.0829905
4210,0.145549738,0.0749988
4211,0.177710843,0.07333978
4212,0.003351955,0.06682433
4213,0.006818182,0.056183606
4214,0.021640091,0.06133706
4215,0.029972752,0.082071945
4216,0.02359882,0.078595266
4217,0.213541667,0.06903635
4218,0.021052632,0.07759122
4219,0.013064133,0.07684919
4220,0.010649627,0.070509486
4221,0.036674817,0.0721809
4222,0.019895288,0.066232465
4223,0.022088353,0.06417722
4224,0.003351955,0.060981058
4225,0.014772727,0.05397279
4226,0.009111617,0.06094233
4227,0.023160763,0.07419855
4228,0.045722714,0.07101154
4229,0.018229167,0.06424819
4230,0.015789474,0.0743482
4231,0.023752969,0.06949859
4232,0.022364217,0.065216176
4233,0.003667482,0.06537669
4234,0.020942408,0.060703427
4235,0.012048193,0.05849219
4236,0.017877095,0.057451315
4237,0.014772727,0.05247812
4238,0.021640091,0.06042275
4239,0.025885559,0.06928688
4240,0.025073746,0.066307455
4241,0.02734375,0.06123081
4242,0.014473684,0.072248966
4243,0.024940618,0.06500297
4244,0.015974441,0.062145658
4245,0.017114914,0.061224364
4246,0.023036649,0.057310164
4247,0.021084337,0.05506926
4248,0.064804469,0.062516004
4249,0.044318182,0.033016056
4250,0.04214123,0.02623792
4251,0.070844687,0.09047437
4252,0.057522124,0.08740723
4253,0.069010417,0.04942809
4254,0.067105263,0.043251485
4255,0.066508314,0.080765486
4256,0.073482428,0.06328082
4257,0.050122249,0.07569441
4258,0.055497382,0.058353946
4259,0.039156627,0.06026408
4260,0.064804469,0.062006474
4261,0.054545455,0.035702035
4262,0.037585421,0.030773014
4263,0.047683924,0.0901297
4264,0.042772861,0.08699292
4265,0.063802083,0.050205603
4266,0.114473684,0.044610992
4267,0.051068884,0.0799457
4268,0.060702875,0.06204787
4269,0.033007335,0.07502326
4270,0.054450262,0.05833839
4271,0.02811245,0.059789494
4272,0.034636872,0.063139714
4273,0.069318182,0.03858208
4274,0.041002278,0.034668855
4275,0.042234332,0.091417864
4276,0.051622419,0.08824417
4277,0.063802083,0.05213347
4278,0.148684211,0.046904914
4279,0.043942993,0.08087991
4280,0.059637913,0.062454335
4281,0.035452323,0.07608335
4282,0.051308901,0.059806213
4283,0.030120482,0.06094359
4284,0.036871508,0.062476136
4285,0.072727273,0.03913486
4286,0.04214123,0.035697117
4287,0.053133515,0.09042199
4288,0.050147493,0.08727683
4289,0.053385417,0.051935785
4290,0.121052632,0.04691118
4291,0.043942993,0.079866074
4292,0.048988285,0.061515167
4293,0.035452323,0.07519499
4294,0.041884817,0.059314884
4295,0.03815261,0.060341924
4296,0.036871508,0.061355934
4297,0.076136364,0.038732752
4298,0.047835991,0.03543465
4299,0.044959128,0.08885878
4300,0.053097345,0.08576056
4301,0.063802083,0.051022038
4302,0.115789474,0.046068102
4303,0.04631829,0.078421086
4304,0.053248136,0.06036721
4305,0.042787286,0.07384421
4306,0.047120419,0.0582553
4307,0.03815261,0.05928871
4308,0.046927374,0.060225755
4309,0.064772727,0.037964508
4310,0.050113895,0.034609094
4311,0.059945504,0.08729315
4312,0.054572271,0.08424431
4313,0.075520833,0.049925983
4314,0.118421053,0.044951424
4315,0.049881235,0.077025615
4316,0.061767838,0.05933845
4317,0.058679707,0.07251337
4318,0.05026178,0.057117008
4319,0.042168675,0.05822088
4320,0.135195531,0.088081084
4321,0.082954545,0.07568776
4322,0.075170843,0.07297712
4323,0.178474114,0.13144921
4324,0.125368732,0.11549325
4325,0.1015625,0.09200456
4326,0.051315789,0.06593556
4327,0.213776722,0.115229785
4328,0.171458999,0.06953014
4329,0.139364303,0.10769218
4330,0.095287958,0.09754088
4331,0.087349398,0.08016122
4332,0.160893855,0.09259926
4333,0.085227273,0.08032082
4334,0.076309795,0.077717766
4335,0.205722071,0.13692574
4336,0.146017699,0.1204625
4337,0.100260417,0.09675014
4338,0.125,0.070925504
4339,0.198337292,0.12010152
4340,0.185303514,0.07253069
4341,0.173594132,0.112439446
4342,0.096335079,0.10228875
4343,0.114457831,0.08452885
4344,0.160893855,0.09721834
4345,0.106818182,0.084969334
4346,0.085421412,0.08247743
4347,0.20027248,0.14275606
4348,0.168141593,0.12573762
4349,0.11328125,0.10170116
4350,0.119736842,0.076031215
4351,0.188836105,0.12532532
4352,0.185303514,0.0760685
4353,0.184596577,0.11745688
4354,0.120418848,0.10718383
4355,0.13253012,0.08890968
4356,0.160893855,0.0987265
4357,0.120454545,0.086468585
4358,0.101366743,0.08396597
4359,0.216621253,0.14455423
4360,0.181415929,0.12737362
4361,0.130208333,0.103250355
4362,0.168421053,0.0776746
4363,0.184085511,0.12693553
4364,0.189563365,0.07705675
4365,0.190709046,0.119026914
4366,0.138219895,0.10875321
4367,0.133534137,0.090375625
4368,0.147486034,0.09887068
4369,0.140909091,0.08656015
4370,0.119589977,0.08398493
