,truth,LSTM-BS4LR1e-3LRSES
14817,0.08760000020265579,0.030101126
14818,0.06680000573396683,0.03150221
14819,0.09665000438690186,0.042647347
14820,0.12083332985639572,0.044600286
14821,0.08444999903440475,0.04764625
14822,0.09494999796152115,0.046687692
14823,0.16645000874996185,0.010729663
14824,0.26659998297691345,0.04124996
14825,0.11805000901222229,0.04384306
14826,0.13650000095367432,0.02898822
14827,0.060216668993234634,0.041107442
14828,0.08203334361314774,0.04381565
14829,0.05130000039935112,0.033019997
14830,0.04413333535194397,0.031590328
14831,0.06778333336114883,0.033318583
14832,0.07636666297912598,0.052935448
14833,0.027516664937138557,0.021038378
14834,0.02563333325088024,0.03039439
14835,0.07611667364835739,0.032614637
14836,0.06691666692495346,0.034075804
14837,0.09368333965539932,0.04040448
14838,0.059700001031160355,0.019616907
14839,0.033533331006765366,0.02989937
14840,0.05541666969656944,0.021395661
14841,0.06506666541099548,0.013587192
14842,0.04309999942779541,0.03469178
14843,0.065700002014637,0.033731014
14844,0.05598333477973938,0.051417653
14845,0.07823333144187927,0.05162411
14846,0.049949999898672104,0.039479204
14847,0.055833328515291214,0.020754557
14848,0.03590000048279762,0.029129777
14849,0.041483331471681595,0.020975674
14850,0.06888332962989807,0.023468744
14851,0.1712166666984558,0.044631258
14852,0.09071666747331619,0.03684487
14853,0.06126667186617851,0.033080854
14854,0.0619666688144207,0.0351395
14855,0.05940000340342522,0.039062295
14856,0.01808333210647106,0.021735527
14857,0.06938333064317703,0.033362325
14858,0.05198333039879799,0.016930567
14859,0.03198333457112312,0.020872593
14860,0.0411333329975605,0.028855264
14861,0.01391666755080223,0.018897468
14862,0.06100000441074371,0.03428348
14863,0.04066666588187218,0.022265168
14864,0.04361666738986969,0.03606826
14865,0.0753166675567627,0.046022456
14866,0.06031666696071625,0.03649939
14867,0.07546666264533997,0.020308673
14868,0.05275000259280205,0.042846262
14869,0.059466663748025894,0.049824536
14870,0.0572500042617321,0.0278583
14871,0.0649000033736229,0.03470378
14872,0.04580000042915344,0.025396004
14873,0.04723333194851875,0.03472808
14874,0.0591166615486145,0.03749508
14875,0.09501666575670242,0.032849655
14876,0.06343333423137665,0.041343406
14877,0.048700001090765,0.03664552
14878,0.06338333338499069,0.018246286
14879,0.042216669768095016,0.020402439
14880,0.09640000015497208,0.029935593
14881,0.06615000218153,0.03163392
14882,0.06421666592359543,0.0111113675
14883,0.06338333338499069,0.032701824
14884,0.11063333600759506,0.025721572
14885,0.05180000141263008,0.072511636
14886,0.06336666643619537,0.026196554
14887,0.049033332616090775,0.03153007
14888,0.06426666676998138,0.04751345
14889,0.0385500006377697,0.037084635
14890,0.12833333015441895,0.04138965
14891,0.033366668969392776,0.032231417
14892,0.06206667050719261,0.029051986
14893,0.027133330702781677,0.034285128
14894,0.032733332365751266,0.022499919
14895,0.05023333430290222,0.046464074
14896,0.08271666616201401,0.03891857
14897,0.029933331534266472,0.048697576
14898,0.02775000035762787,0.03130918
14899,0.048233333975076675,0.045303937
14900,0.07464999705553055,0.03131769
14901,0.04840000346302986,0.035319492
14902,0.06278333812952042,0.04758806
14903,0.08196666836738586,0.03519292
14904,0.03958333656191826,0.03281612
14905,0.02683333307504654,0.024823064
14906,0.09419999271631241,0.02962244
14907,0.04244999960064888,0.0459977
14908,0.029266664758324623,0.026477281
14909,0.03265000134706497,0.024515375
14910,0.0820833295583725,0.025342543
14911,0.08985000103712082,0.029316347
14912,0.06738332659006119,0.028161457
14913,0.11138332635164261,0.024067968
14914,0.08874999731779099,0.027883656
14915,0.03359999880194664,0.015496609
14916,0.08898333460092545,0.04816562
14917,0.04403333365917206,0.032883298
14918,0.1395166665315628,0.027880449
14919,0.08865001052618027,0.043191824
14920,0.0911666676402092,0.029913172
14921,0.054749995470047,0.029245308
14922,0.1316666603088379,0.01817631
14923,0.08136666566133499,0.029374175
14924,0.018666667863726616,0.026081711
14925,0.04601666331291199,0.02746227
14926,0.048883333802223206,0.041154206
14927,0.0755833312869072,0.028060751
14928,0.07204999774694443,0.03330059
14929,0.0705166682600975,0.029153224
14930,0.11561665683984756,0.045028932
14931,0.05485000088810921,0.011790251
14932,0.039116665720939636,0.02194864
14933,0.0758500024676323,0.02863311
14934,0.051466669887304306,0.048316766
14935,0.08201666921377182,0.03697822
14936,0.06274999678134918,0.03214501
14937,0.02709999866783619,0.031199919
14938,0.08296667039394379,0.054982744
14939,0.04490000009536743,0.04088282
14940,0.06378332525491714,0.022962634
14941,0.07926666736602783,0.027909353
14942,0.06643333286046982,0.06101048
14943,0.06238333508372307,0.031118212
14944,0.028300002217292786,0.033422917
14945,0.04438333213329315,0.02989196
14946,0.08936667442321777,0.02139787
14947,0.07396666705608368,0.024302395
14948,0.0690833330154419,0.03896638
14949,0.0715833380818367,0.023835199
14950,0.038750000298023224,0.023466924
14951,0.047183334827423096,0.024388077
14952,0.06160000339150429,0.016989918
14953,0.043966665863990784,0.02498816
14954,0.053966667503118515,0.044114724
14955,0.047183334827423096,0.026932873
14956,0.04631666839122772,0.025867233
14957,0.06338333338499069,0.030350734
14958,0.033783331513404846,0.027972067
14959,0.08396667242050171,0.022228902
14960,0.06360000371932983,0.03554533
14961,0.09551667422056198,0.073990434
14962,0.05138333514332771,0.03753893
14963,0.03454999998211861,0.04461423
14964,0.041233330965042114,0.043060526
14965,0.07388333231210709,0.050595134
14966,0.06441666930913925,0.027024861
14967,0.043416667729616165,0.043329645
14968,0.08150000125169754,0.01951416
14969,0.06798332929611206,0.024149373
14970,0.06293333321809769,0.035557896
14971,0.04818333685398102,0.047435332
14972,0.0374833308160305,0.04088188
14973,0.015833334997296333,0.04588996
14974,0.037166666239500046,0.030767929
14975,0.05898332968354225,0.022426765
14976,0.02419999986886978,0.050265256
14977,0.06003333628177643,0.024882525
14978,0.039216671139001846,0.02649636
14979,0.03838333114981651,0.04304389
14980,0.08323332667350769,0.030754419
14981,0.047183334827423096,0.029766388
14982,0.057633329182863235,0.04034977
14983,0.07536666840314865,0.043224916
14984,0.04668333753943443,0.044926092
14985,0.06174999848008156,0.045279555
14986,0.07438333332538605,0.010506714
14987,0.0824500024318695,0.039598912
14988,0.0653499960899353,0.042495616
14989,0.11011666059494019,0.028391287
14990,0.04075000062584877,0.039753582
14991,0.05443333089351654,0.042505987
14992,0.03448333591222763,0.034122992
14993,0.03450000286102295,0.030662924
14994,0.04715000092983246,0.031400137
14995,0.06390000134706497,0.050444715
14996,0.022050000727176666,0.019650076
14997,0.018783334642648697,0.02886933
14998,0.06331666558980942,0.030520441
14999,0.05060000345110893,0.03214247
15000,0.08063333481550217,0.036556013
15001,0.04620000347495079,0.018558579
15002,0.023116668686270714,0.027841143
15003,0.04011666774749756,0.019081395
15004,0.04470000043511391,0.01285673
15005,0.02970000170171261,0.031845838
15006,0.06026666983962059,0.032010004
15007,0.04075000062584877,0.049457066
15008,0.060466665774583817,0.04821566
15009,0.040833331644535065,0.038519364
15010,0.044499997049570084,0.01981862
15011,0.02748333476483822,0.026837995
15012,0.03486666455864906,0.019580621
15013,0.05150000378489494,0.021530192
15014,0.06293333321809769,0.043737758
15015,0.0562666654586792,0.034717873
15016,0.04180000349879265,0.032387696
15017,0.04021666571497917,0.032673705
15018,0.04170000180602074,0.03801917
15019,0.010783333331346512,0.020499974
15020,0.03725000098347664,0.031955436
15021,0.03425000235438347,0.015735947
15022,0.023983335122466087,0.01954317
15023,0.02473333291709423,0.027488535
15024,0.008016667328774929,0.016969875
15025,0.03264999762177467,0.03200059
15026,0.03451666608452797,0.021623591
15027,0.03086666762828827,0.03309491
15028,0.060216665267944336,0.04431908
15029,0.04438333213329315,0.035677593
15030,0.0554666705429554,0.019216878
15031,0.03913333639502525,0.040912345
15032,0.04428333044052124,0.048410617
15033,0.044716667383909225,0.026621155
15034,0.04890000447630882,0.03281229
15035,0.0396166630089283,0.024678454
15036,0.025150001049041748,0.031702258
15037,0.0455833338201046,0.038179718
15038,0.06875000149011612,0.030926034
15039,0.03175000101327896,0.039391242
15040,0.038083333522081375,0.03510548
15041,0.04961666464805603,0.016935693
15042,0.029733331874012947,0.019510869
15043,0.06911666691303253,0.028684987
15044,0.054233331233263016,0.030162333
15045,0.0424666665494442,0.010565739
15046,0.04961666464805603,0.031456955
15047,0.18613332509994507,0.02556183
15048,0.04768333211541176,0.070474885
15049,0.048700001090765,0.023997016
15050,0.02709999866783619,0.029094527
15051,0.04283333197236061,0.043578565
15052,0.025033332407474518,0.03559427
15053,0.09993332624435425,0.03842689
15054,0.025716664269566536,0.029862886
15055,0.04268333315849304,0.027112795
15056,0.018816666677594185,0.03133911
15057,0.025033334270119667,0.021555457
15058,0.03746666759252548,0.044690326
15059,0.06058333441615105,0.036733218
15060,0.022033333778381348,0.04577937
15061,0.02238333225250244,0.030319218
15062,0.032349999994039536,0.043922685
15063,0.044483333826065063,0.029354382
15064,0.03399999812245369,0.033501413
15065,0.04374999925494194,0.044521127
15066,0.0596499927341938,0.03272566
15067,0.030433334410190582,0.030899802
15068,0.021183334290981293,0.023581514
15069,0.04215000197291374,0.027852163
15070,0.03146666660904884,0.043596745
15071,0.023616665974259377,0.024529178
15072,0.02708333544433117,0.023323292
15073,0.060350000858306885,0.023100797
15074,0.06376666575670242,0.028536825
15075,0.03948333486914635,0.025797317
15076,0.07748332619667053,0.023275085
15077,0.05450000241398811,0.026178105
15078,0.029849998652935028,0.014456728
15079,0.06221666932106018,0.045279846
15080,0.039516668766736984,0.03253819
15081,0.10598332434892654,0.026255658
15082,0.06416666507720947,0.040937837
15083,0.06848333030939102,0.027382132
15084,0.03503333404660225,0.027341623
15085,0.05835000053048134,0.01700355
15086,0.05328333005309105,0.027923891
15087,0.013316665776073933,0.024439953
15088,0.0351666659116745,0.02504647
15089,0.039633333683013916,0.037889227
15090,0.060100000351667404,0.0265489
15091,0.05533333122730255,0.031208988
15092,0.05249999836087227,0.026444674
15093,0.04350000247359276,0.043302808
15094,0.0431833378970623,0.011190901
15095,0.025983333587646484,0.020680463
15096,0.05508333444595337,0.027112888
15097,0.034066665917634964,0.046471424
15098,0.06183333694934845,0.035308696
15099,0.042283330112695694,0.031615708
15100,0.021900000050663948,0.029449405
15101,0.061916667968034744,0.053667992
15102,0.03373333439230919,0.039031588
15103,0.044950004667043686,0.021616817
15104,0.05491666495800018,0.026411304
15105,0.042216669768095016,0.058307767
15106,0.04154999926686287,0.029317485
15107,0.021316668018698692,0.031611558
15108,0.03413333371281624,0.028678674
15109,0.05349999666213989,0.019640228
15110,0.04725000262260437,0.022701047
15111,0.05028333142399788,0.038248915
15112,0.056299999356269836,0.022652302
15113,0.0328500010073185,0.021917295
15114,0.035216666758060455,0.022925641
15115,0.040949996560811996,0.015707945
15116,0.03974999859929085,0.024477646
15117,0.049666669219732285,0.041701585
15118,0.035216666758060455,0.026431277
15119,0.042666662484407425,0.023724534
15120,0.04961666464805603,0.028726384
15121,0.026366665959358215,0.027136838
15122,0.03218333423137665,0.020429237
15123,0.045750003308057785,0.035741325
15124,0.07135000079870224,0.071345635
15125,0.04176666960120201,0.034486543
15126,0.03021666593849659,0.043013036
15127,0.029350003227591515,0.041029938
15128,0.05559999868273735,0.048400637
15129,0.05103333294391632,0.025525989
15130,0.03191666677594185,0.04105129
15131,0.06648332625627518,0.018902883
15132,0.05361666902899742,0.023504216
15133,0.047333333641290665,0.034413308
15134,0.0421999990940094,0.04581774
15135,0.02901666797697544,0.038800687
15136,0.01269999984651804,0.044815544
15137,0.025866666808724403,0.030678041
15138,0.050066664814949036,0.022277625
15139,0.011716666631400585,0.048608385
15140,0.03998333215713501,0.023268104
15141,0.03268333151936531,0.025455745
15142,0.02851666696369648,0.041366518
15143,0.05231666564941406,0.030527128
15144,0.035216666758060455,0.027791837
15145,0.04178333282470703,0.03783551
15146,0.05053333565592766,0.041343015
15147,0.03389999642968178,0.042116098
15148,0.045116666704416275,0.043284137
15149,0.05016666650772095,0.01016988
15150,0.07005000859498978,0.03766068
15151,0.04764999821782112,0.040543914
15152,0.07913333177566528,0.027422057
15153,0.03228333219885826,0.03809016
15154,0.04351666569709778,0.041090157
15155,0.02836666814982891,0.034512077
15156,0.03513333573937416,0.029655473
15157,0.030799999833106995,0.029609516
15158,0.055533334612846375,0.047930423
15159,0.01979999803006649,0.018268289
15160,0.016733333468437195,0.027376944
15161,0.056700002402067184,0.02866845
15162,0.04414999857544899,0.030299984
15163,0.07029999792575836,0.03298543
15164,0.037450000643730164,0.017250098
15165,0.019066665321588516,0.0256575
15166,0.03403333202004433,0.016830677
15167,0.036916665732860565,0.012086175
15168,0.02983333356678486,0.028768862
15169,0.07355000823736191,0.030097146
15170,0.037816669791936874,0.047359675
15171,0.05460000038146973,0.044995815
15172,0.042116668075323105,0.03752562
15173,0.040300000458955765,0.018672
15174,0.02398333139717579,0.02462848
15175,0.02998332865536213,0.018024752
15176,0.04189999774098396,0.019583978
15177,0.04919999837875366,0.04245375
15178,0.04500000178813934,0.0325019
15179,0.0346333347260952,0.031376928
15180,0.030933333560824394,0.03009212
15181,0.03309999778866768,0.036779337
15182,0.010716666467487812,0.019097842
15183,0.029249997809529305,0.030189756
15184,0.029583333060145378,0.014469815
15185,0.02083333395421505,0.018098531
15186,0.02029999904334545,0.026008617
15187,0.007983333431184292,0.015214067
15188,0.025683335959911346,0.029642653
15189,0.03278333321213722,0.020572746
15190,0.029933331534266472,0.030165475
15191,0.056849997490644455,0.042592827
15192,0.04270000383257866,0.034727897
15193,0.05356666445732117,0.017963404
15194,0.03593333438038826,0.03886363
15195,0.04084999859333038,0.046674006
15196,0.04243333637714386,0.025288353
15197,0.046799998730421066,0.030947497
15198,0.040300000458955765,0.023585288
15199,0.020900001749396324,0.028958598
15200,0.040049996227025986,0.038280588
15201,0.06208333000540733,0.029020876
15202,0.02500000037252903,0.037473008
15203,0.03616666793823242,0.03339545
15204,0.04436666890978813,0.015722562
15205,0.027183331549167633,0.018622313
15206,0.06376666575670242,0.027151272
15207,0.048483338207006454,0.028512612
15208,0.036766666918992996,0.010117448
15209,0.04436666890978813,0.029852657
15210,0.012033333070576191,0.024922851
15211,0.040049999952316284,0.06786409
15212,0.04574999585747719,0.021727253
15213,0.021666666492819786,0.026927998
15214,0.03685000166296959,0.03997958
15215,0.025083331391215324,0.033814907
15216,0.08840000629425049,0.03571626
15217,0.020233331248164177,0.027469981
15218,0.037566665560007095,0.025170876
15219,0.017933335155248642,0.028621146
15220,0.021783331409096718,0.02042831
15221,0.03171667084097862,0.042609174
15222,0.04839999973773956,0.034536835
15223,0.021383335813879967,0.042908493
15224,0.018716666847467422,0.028892409
15225,0.030500000342726707,0.042417787
