,truth,GRU-BS2LR1e-4
3342,0.05494999885559082,0.037322573
3343,0.09591666609048843,0.06525783
3344,0.0541333369910717,0.037684307
3345,0.08910000324249268,0.06336247
3346,0.281416654586792,0.06815734
3347,0.04944999888539314,0.051586486
3348,0.06126667186617851,0.047565833
3349,0.04130000248551369,0.028122507
3350,0.24335001409053802,0.045174625
3351,0.0841333270072937,0.04446628
3352,0.03686666861176491,0.051773258
3353,0.04928332939743996,0.039630286
3354,0.07483333349227905,0.051290113
3355,0.09801667183637619,0.05777418
3356,0.08498332649469376,0.05063913
3357,0.08224999159574509,0.053935565
3358,0.1012333333492279,0.04456713
3359,0.06013333424925804,0.03998047
3360,0.3185499906539917,0.050107338
3361,0.2532999813556671,0.058276538
3362,0.07411666959524155,0.05096515
3363,0.17224998772144318,0.049386255
3364,0.08340000361204147,0.04636447
3365,0.0924166664481163,0.054576322
3366,0.06418333947658539,0.046954848
3367,0.24070000648498535,0.04285128
3368,0.3421666622161865,0.056534134
3369,0.09943333268165588,0.06780322
3370,0.07334999740123749,0.052124493
3371,0.06198333576321602,0.05510174
3372,0.1287333220243454,0.05041555
3373,0.07519999891519547,0.046361007
3374,0.21435000002384186,0.05133502
3375,0.07300000637769699,0.05127462
3376,0.06469999998807907,0.056376383
3377,0.1686166673898697,0.046557166
3378,0.11291667073965073,0.031695507
3379,0.05566667020320892,0.035725113
3380,0.0416666679084301,0.02693368
3381,0.11285000294446945,0.06934089
3382,0.06469999998807907,0.045198552
3383,0.08833333849906921,0.048292488
3384,0.06069999933242798,0.03790226
3385,0.04975000023841858,0.043070056
3386,0.05499999597668648,0.04101918
3387,0.0473666675388813,0.041583035
3388,0.13321666419506073,0.080155775
3389,0.0950833261013031,0.05460409
3390,0.081816665828228,0.057953425
3391,0.08453333377838135,0.05722358
3392,0.08111666887998581,0.06384446
3393,0.08750000596046448,0.050571375
3394,0.09404999762773514,0.04016368
3395,0.023250000551342964,0.02810623
3396,0.03191666677594185,0.025787065
3397,0.04859999939799309,0.04653564
3398,0.05961667001247406,0.0531983
3399,0.20384998619556427,0.058197644
3400,0.08631666749715805,0.039551377
3401,0.037050001323223114,0.031119594
3402,0.03804999962449074,0.046463847
3403,0.10456667095422745,0.044960458
3404,0.06469999998807907,0.04055034
3405,0.04991666600108147,0.033139005
3406,0.08371666818857193,0.051608257
3407,0.07005000114440918,0.0375816
3408,0.06993333250284195,0.049951643
3409,0.105683334171772,0.06370911
3410,0.20723335444927216,0.05292022
3411,0.1107499971985817,0.059408158
3412,0.10206667333841324,0.07962397
3413,0.03603333607316017,0.045016274
3414,0.09636666625738144,0.061223682
3415,0.0921499952673912,0.05272574
3416,0.06554999947547913,0.058581233
3417,0.16411666572093964,0.06415707
3418,0.043966665863990784,0.039237563
3419,0.048866670578718185,0.044505812
3420,0.09661666303873062,0.038270306
3421,0.07564999908208847,0.03946571
3422,0.11375000327825546,0.06302717
3423,0.20153333246707916,0.038608983
3424,0.0455833338201046,0.042816788
3425,0.05764999985694885,0.04209941
3426,0.035100001841783524,0.048102707
3427,0.10361666232347488,0.06157076
3428,0.05869999900460243,0.029506516
3429,0.1057666763663292,0.049229942
3430,0.041600000113248825,0.046925902
3431,0.019300000742077827,0.027872171
3432,0.0812833309173584,0.05599917
3433,0.05990000069141388,0.04097332
3434,0.09741666913032532,0.0647973
3435,0.09663333743810654,0.06950006
3436,0.09220000356435776,0.05533175
3437,0.0393499992787838,0.03816323
3438,0.09845000505447388,0.04019296
3439,0.05973333120346069,0.039922014
3440,0.05780000612139702,0.04084626
3441,0.08749999850988388,0.054202326
3442,0.08921665698289871,0.05061133
3443,0.06951666623353958,0.050571963
3444,0.24301666021347046,0.05646749
3445,0.08454999327659607,0.06253519
3446,0.08164999634027481,0.04141307
3447,0.056849997490644455,0.041693933
3448,0.06598333269357681,0.04964699
3449,0.051016662269830704,0.039595652
3450,0.050966665148735046,0.037050918
3451,0.031216666102409363,0.023253899
3452,0.05416667088866234,0.03244443
3453,0.06000000238418579,0.042443387
3454,0.0642000064253807,0.046628427
3455,0.058783337473869324,0.058382828
3456,0.07718333601951599,0.06494835
3457,0.019366666674613953,0.034536637
3458,0.08516666293144226,0.062383328
3459,0.08108333498239517,0.053609587
3460,0.11514999717473984,0.047343582
3461,0.06861666589975357,0.05408109
3462,0.06298333406448364,0.035854883
3463,0.05796666815876961,0.040105335
3464,0.05431666970252991,0.04372342
3465,0.07441665977239609,0.05621012
3466,0.07931666821241379,0.053017803
3467,0.08809999376535416,0.050034788
3468,0.03541666641831398,0.029552646
3469,0.027433330193161964,0.025319654
3470,0.0931333377957344,0.061576284
3471,0.08380001038312912,0.047266982
3472,0.0178499985486269,0.012859313
3473,0.08446667343378067,0.052618332
3474,0.08160000294446945,0.033654533
3475,0.16180001199245453,0.12016246
3476,0.18220001459121704,0.053080194
3477,0.08666667342185974,0.047025997
3478,0.06858333200216293,0.06262615
3479,0.0640999972820282,0.051984355
3480,0.2048666626214981,0.080748744
3481,0.06915000081062317,0.044477932
3482,0.08126666396856308,0.04592325
3483,0.05374999716877937,0.03998462
3484,0.05506666377186775,0.035333503
3485,0.09490000456571579,0.071616195
3486,0.10163333266973495,0.058889683
3487,0.0950833335518837,0.06285727
3488,0.11906667798757553,0.040013373
3489,0.08076667040586472,0.091464385
3490,0.054116662591695786,0.040854007
3491,0.07483332604169846,0.048550256
3492,0.09959999471902847,0.08072038
3493,0.07321666926145554,0.048576158
3494,0.054583337157964706,0.04769347
3495,0.04490000009536743,0.035905328
3496,0.06776666641235352,0.057160474
3497,0.10831665992736816,0.06147442
3498,0.08129999786615372,0.04436887
3499,0.03616666793823242,0.03781678
3500,0.07793333381414413,0.05435645
3501,0.04165000095963478,0.053787924
3502,0.1032833382487297,0.035594247
3503,0.04916666820645332,0.045928452
3504,0.0701499953866005,0.035919584
3505,0.05566667020320892,0.03761307
3506,0.08971666544675827,0.06474077
3507,0.04546666517853737,0.037228554
3508,0.07395000010728836,0.062912904
3509,0.337633341550827,0.068872586
3510,0.05194999650120735,0.051707156
3511,0.054100003093481064,0.04669179
3512,0.051483336836099625,0.028814338
3513,0.27506664395332336,0.043639794
3514,0.06891666352748871,0.043324508
3515,0.039783332496881485,0.04767403
3516,0.05023333430290222,0.03942365
3517,0.05834999680519104,0.05338186
3518,0.0809333324432373,0.056299523
3519,0.07724999636411667,0.052173145
3520,0.0963333323597908,0.05587689
3521,0.07436666637659073,0.041771285
3522,0.07038333266973495,0.04147499
3523,0.37816667556762695,0.05049236
3524,0.12496665865182877,0.057021886
3525,0.07821666449308395,0.05000752
3526,0.053950000554323196,0.048468925
3527,0.07296667248010635,0.04366374
3528,0.08895000070333481,0.054791473
3529,0.0608999989926815,0.044804536
3530,0.306799978017807,0.03973689
3531,0.3731333315372467,0.055688694
3532,0.10114999860525131,0.06690535
3533,0.07148333638906479,0.048336357
3534,0.05593333765864372,0.052714635
3535,0.08856666833162308,0.050686747
3536,0.05883333459496498,0.046012044
3537,0.20158332586288452,0.05052281
3538,0.07315000146627426,0.04955382
3539,0.0570666640996933,0.05593587
3540,0.07124999910593033,0.046439126
3541,0.07818333059549332,0.034512352
3542,0.047983333468437195,0.03661952
3543,0.03883333131670952,0.029429322
3544,0.08381666988134384,0.06590597
3545,0.0570666640996933,0.04477025
3546,0.07433333247900009,0.04842908
3547,0.05738333240151405,0.038886994
3548,0.050333332270383835,0.042252842
3549,0.05218333378434181,0.039837398
3550,0.046149998903274536,0.04240397
3551,0.11816666275262833,0.07974796
3552,0.08166667073965073,0.05285352
3553,0.08228334039449692,0.056466937
3554,0.07619999349117279,0.053917773
3555,0.07658333331346512,0.06278776
3556,0.0681999996304512,0.04763992
3557,0.07378333061933517,0.042002186
3558,0.02146666683256626,0.028555732
3559,0.030800001695752144,0.024465661
3560,0.044733334332704544,0.049093198
3561,0.062300000339746475,0.052152425
3562,0.08581665903329849,0.057800733
3563,0.0892999991774559,0.039874773
3564,0.0380166657269001,0.027799815
3565,0.03348333388566971,0.045114107
3566,0.10898333787918091,0.045022275
3567,0.0570666640996933,0.039220713
3568,0.04163333401083946,0.033007666
3569,0.07875000685453415,0.051946215
3570,0.06236666813492775,0.03863485
3571,0.05415000021457672,0.046543933
3572,0.10161667317152023,0.06257717
3573,0.09163332730531693,0.053199284
3574,0.09963332861661911,0.057362705
3575,0.09288332611322403,0.076890424
3576,0.034849997609853745,0.04503906
3577,0.09491666406393051,0.059732787
3578,0.09005000442266464,0.051340416
3579,0.05975000187754631,0.058185548
3580,0.09011667221784592,0.06216679
3581,0.044216666370630264,0.04297308
3582,0.04971666261553764,0.043476038
3583,0.07931666821241379,0.03982359
3584,0.07663334161043167,0.038487613
3585,0.12416666746139526,0.05932212
3586,0.061616670340299606,0.037264414
3587,0.040933333337306976,0.03952399
3588,0.04470000043511391,0.041432478
3589,0.037283334881067276,0.048030436
3590,0.08348333835601807,0.06209407
3591,0.04634999856352806,0.031882726
3592,0.08229999989271164,0.0487884
3593,0.03921666741371155,0.044253416
3594,0.023133331909775734,0.026124058
3595,0.09450000524520874,0.057202138
3596,0.04751667007803917,0.042299397
3597,0.10100000351667404,0.06402586
3598,0.08828333020210266,0.0681781
3599,0.07436666637659073,0.055343673
3600,0.03201666846871376,0.037577935
3601,0.07175000011920929,0.040567864
3602,0.05558333173394203,0.040153384
3603,0.04766666889190674,0.040882073
3604,0.07588333636522293,0.055350393
3605,0.07045000046491623,0.05004075
3606,0.058750003576278687,0.049193215
3607,0.11994999647140503,0.0549995
3608,0.07373333722352982,0.059703894
3609,0.08256667107343674,0.0410327
3610,0.055033329874277115,0.041867033
3611,0.058800000697374344,0.047235645
3612,0.05053333565592766,0.03781324
3613,0.049400001764297485,0.037100226
3614,0.026516666635870934,0.021600302
3615,0.05971666797995567,0.034288343
3616,0.04678333178162575,0.040762365
3617,0.06838333606719971,0.04523094
3618,0.05603333190083504,0.057897676
3619,0.07435000687837601,0.06254533
3620,0.02186666615307331,0.03371199
3621,0.07300000637769699,0.05932375
3622,0.07516666501760483,0.05417675
3623,0.07666666060686111,0.047560032
3624,0.07008332759141922,0.054006085
3625,0.05023333057761192,0.03446453
3626,0.06213333085179329,0.03930289
3627,0.05848333612084389,0.0437678
3628,0.06453333795070648,0.0555171
3629,0.06961666792631149,0.051752437
3630,0.07261666655540466,0.049548768
3631,0.03518332913517952,0.027925707
3632,0.030366666615009308,0.024085717
3633,0.08224999904632568,0.060072742
3634,0.0544000007212162,0.047721952
3635,0.020266667008399963,0.013814813
3636,0.06666667014360428,0.051952355
3637,0.05441666767001152,0.034768708
3638,0.15729999542236328,0.11812474
3639,0.0731833353638649,0.053250827
3640,0.07128333300352097,0.045958884
3641,0.07011666893959045,0.062598705
3642,0.06441666930913925,0.051061936
3643,0.13501666486263275,0.079846114
3644,0.05766667053103447,0.043736674
3645,0.06994999200105667,0.04444286
3646,0.05014999583363533,0.04018406
3647,0.055149998515844345,0.036654726
3648,0.08395000547170639,0.07092287
3649,0.07890000194311142,0.059297893
3650,0.09011665731668472,0.06243006
3651,0.06416666507720947,0.039329305
3652,0.07883333414793015,0.08953387
3653,0.04383333399891853,0.039709248
3654,0.056533332914114,0.048729032
3655,0.10088333487510681,0.07869826
3656,0.0578666627407074,0.048677903
3657,0.05416667088866234,0.04643158
3658,0.0504833348095417,0.035172746
3659,0.05143332853913307,0.05464711
3660,0.09940000623464584,0.06216651
3661,0.07473332434892654,0.044022083
3662,0.03176666423678398,0.037110403
3663,0.07084999233484268,0.054123856
3664,0.051366668194532394,0.052239947
3665,0.0668666660785675,0.035556126
3666,0.04735000059008598,0.043971743
3667,0.05578333139419556,0.03616079
3668,0.03995000198483467,0.038074665
3669,0.09031666070222855,0.06396907
3670,0.04583333432674408,0.036867954
3671,0.06395000219345093,0.062317297
3672,0.10996666550636292,0.06897703
3673,0.04610000178217888,0.05152698
3674,0.04826666787266731,0.046084084
3675,0.0424666665494442,0.028842675
3676,0.06104999780654907,0.042551562
3677,0.06651666015386581,0.042465612
3678,0.05041666328907013,0.045273058
3679,0.045483335852622986,0.039953396
3680,0.04868333041667938,0.05379619
3681,0.07485000044107437,0.054652873
3682,0.06135000288486481,0.05282645
3683,0.18316666781902313,0.05550523
3684,0.03335000202059746,0.040480774
3685,0.05416666343808174,0.042023577
3686,0.11368333548307419,0.050708376
3687,0.18753333389759064,0.055769455
3688,0.058666665107011795,0.049066614
3689,0.04616666957736015,0.047537416
3690,0.06340000033378601,0.04252192
3691,0.09238333255052567,0.054936334
3692,0.05806666612625122,0.043247327
3693,0.10330000519752502,0.03903196
3694,0.15986667573451996,0.055567265
3695,0.08995000272989273,0.06567059
3696,0.06450000405311584,0.04604549
3697,0.055916666984558105,0.05172749
3698,0.07003333419561386,0.050486643
3699,0.04961666464805603,0.04522819
3700,0.10021665692329407,0.049311247
3701,0.06684999912977219,0.048688866
3702,0.049016669392585754,0.055381894
3703,0.058900002390146255,0.046188675
3704,0.06869999319314957,0.0362158
3705,0.043316666036844254,0.036610767
3706,0.03464999794960022,0.030141208
3707,0.07954999804496765,0.06365858
3708,0.049016669392585754,0.044052474
3709,0.05654999986290932,0.047558628
3710,0.049416664987802505,0.03915852
3711,0.05086666718125343,0.04107728
3712,0.07063332945108414,0.03924779
3713,0.04388333484530449,0.042761415
3714,0.1084333285689354,0.0796317
3715,0.07353333383798599,0.051508255
3716,0.0757666602730751,0.055138044
3717,0.06838333606719971,0.05163984
3718,0.07233332842588425,0.061626516
3719,0.05136667191982269,0.04622228
3720,0.06109999492764473,0.043173563
3721,0.02045000158250332,0.029193055
3722,0.03123333305120468,0.023752298
3723,0.045133333653211594,0.049546763
3724,0.06431666761636734,0.051194057
3725,0.0837833359837532,0.057200156
3726,0.08738332986831665,0.039962485
3727,0.03290000185370445,0.02629744
3728,0.0361500009894371,0.04420601
3729,0.09931666404008865,0.04476853
3730,0.049016669392585754,0.037668195
3731,0.035750001668930054,0.0327381
3732,0.08308333158493042,0.052857086
3733,0.06011666730046272,0.038773365
3734,0.04809999838471413,0.04497973
3735,0.09635000675916672,0.06180144
3736,0.08428332954645157,0.053949516
3737,0.09404999762773514,0.055986315
3738,0.09438333660364151,0.0747187
3739,0.039133328944444656,0.045425605
3740,0.08381666988134384,0.059081126
3741,0.08568333834409714,0.050111175
3742,0.05939999595284462,0.058355294
3743,0.08989999443292618,0.059822515
3744,0.046666666865348816,0.044566758
3745,0.04724999889731407,0.04229879
3746,0.0699833407998085,0.04016863
3747,0.06904999911785126,0.03790667
3748,0.08508333563804626,0.057131767
3749,0.04846666380763054,0.03634615
3750,0.04581667110323906,0.037277706
3751,0.04106666520237923,0.040486913
3752,0.041749998927116394,0.047672026
3753,0.06875000149011612,0.061940942
3754,0.04206666350364685,0.032878473
3755,0.06764999777078629,0.04879602
3756,0.04196666553616524,0.042339243
3757,0.026116669178009033,0.02500873
3758,0.09156665951013565,0.05761173
3759,0.04846666380763054,0.043101437
3760,0.10565000027418137,0.06311384
3761,0.07716666162014008,0.06651227
3762,0.05869999900460243,0.055148788
3763,0.03454999998211861,0.03703428
3764,0.06373333185911179,0.040738203
3765,0.05009999871253967,0.04050184
3766,0.048083335161209106,0.040723387
3767,0.06911665946245193,0.055995245
3768,0.06411666423082352,0.049200356
3769,0.04989999905228615,0.04878203
3770,0.06593333929777145,0.054152347
3771,0.06951666623353958,0.05793582
3772,0.07471666485071182,0.040628005
3773,0.058916669338941574,0.041879125
3774,0.052133332937955856,0.045032497
3775,0.0476333312690258,0.03662212
3776,0.05418333038687706,0.03741692
3777,0.029849998652935028,0.020270875
3778,0.06594999879598618,0.035487637
3779,0.045750003308057785,0.039838105
3780,0.07418333739042282,0.044299036
3781,0.056433334946632385,0.057507657
3782,0.06698333472013474,0.060842346
3783,0.026383332908153534,0.033462666
3784,0.07154999673366547,0.0574115
3785,0.07661666721105576,0.05495609
3786,0.059749994426965714,0.047319897
3787,0.061533331871032715,0.053604063
3788,0.03655000030994415,0.033173572
3789,0.06336665898561478,0.039148286
3790,0.05736666917800903,0.043864623
3791,0.06281666457653046,0.054908086
3792,0.06856667250394821,0.050520457
3793,0.07121666520833969,0.049079236
3794,0.03533333167433739,0.027021654
3795,0.028850002214312553,0.023256404
3796,0.06790000200271606,0.0590176
3797,0.05353333055973053,0.047890514
