,truth,CNN-LSTM-BS2LR1e-2LRSES
4581,0.0513833351433277,0.045397174
4582,0.0689499974250793,0.05641149
4583,0.0681666731834411,0.058480173
4584,0.0622499994933605,0.051576212
4585,0.0459000021219253,0.053916015
4586,0.0506166666746139,0.054410234
4587,0.0544000007212162,0.031158874
4588,0.0586833320558071,0.049620174
4589,0.0527333319187164,0.051376186
4590,0.0403000004589557,0.041496083
4591,0.0507666654884815,0.045743022
4592,0.0337333343923091,0.02238123
4593,0.0687999948859214,0.03524821
4594,0.0404000021517276,0.03752506
4595,0.074883334338665,0.051011387
4596,0.0632333382964134,0.05925516
4597,0.0697166621685028,0.06635788
4598,0.0215833336114883,0.025534285
4599,0.0694833323359489,0.05316576
4600,0.0687166675925254,0.062348
4601,0.0609666667878627,0.051217087
4602,0.0614500008523464,0.056785118
4603,0.028266666457057,0.034883734
4604,0.0687333270907402,0.042276315
4605,0.060166660696268,0.047957085
4606,0.0665666684508323,0.05813504
4607,0.0677666664123535,0.04122877
4608,0.0563666708767414,0.051171258
4609,0.0559833347797393,0.035868503
4610,0.0654166638851165,0.028486403
4611,0.0384833328425884,0.049846545
4612,0.0827000066637992,0.049997445
4613,0.065150000154972,0.015035529
4614,0.0677666664123535,0.056268997
4615,0.0610500015318393,0.039357185
4616,0.0542666614055633,0.09088013
4617,0.0184333324432373,0.0419354
4618,0.0492666661739349,0.040524047
4619,0.0665333345532417,0.06866544
4620,0.0571166686713695,0.06064868
4621,0.0257000010460615,0.0664224
4622,0.0705500021576881,0.037753366
4623,0.0970333293080329,0.040869277
4624,0.0327499993145465,0.04062557
4625,0.0754000023007392,0.04160341
4626,0.0702999979257583,0.05385679
4627,0.0461166687309742,0.05457142
4628,0.0576499998569488,0.051447842
4629,0.0802666693925857,0.048525307
4630,0.0500333309173584,0.06687243
4631,0.324916660785675,0.047452517
4632,0.0405666641891002,0.044719882
4633,0.0538499951362609,0.058317587
4634,0.0982333347201347,0.052948367
4635,0.0627166703343391,0.05433713
4636,0.0544333346188068,0.04151542
4637,0.0379333347082138,0.045472376
4638,0.085916668176651,0.064824566
4639,0.0721833333373069,0.047736306
4640,0.0365333296358585,0.033232618
4641,0.0576666705310344,0.057908617
4642,0.0653499960899353,0.05268415
4643,0.0554666668176651,0.037285168
4644,0.0370499975979328,0.041211758
4645,0.0649499967694282,0.03436094
4646,0.0325666666030883,0.03170472
4647,0.0913833379745483,0.062197845
4648,0.0681333318352699,0.04453655
4649,0.0637166649103164,0.06549976
4650,0.0694166719913482,0.06956036
4651,0.0565499998629093,0.049038492
4652,0.0610833317041397,0.04737422
4653,0.0585666708648204,0.024267124
4654,0.0341666676104068,0.04366092
4655,0.0786333307623863,0.038782388
4656,0.0672166645526886,0.03795868
4657,0.0554833300411701,0.045289796
4658,0.0520166642963886,0.046439044
4659,0.0511500053107738,0.04783868
4660,0.0745499953627586,0.035951342
4661,0.0857500061392784,0.049149476
4662,0.0258833337575197,0.030799985
4663,0.0429166704416275,0.042389
4664,0.0523999966681003,0.054040074
4665,0.1109499931335449,0.05245109
4666,0.0665833353996276,0.05213773
4667,0.0504833348095417,0.045918822
4668,0.0574166662991046,0.052845042
4669,0.0827500000596046,0.054872632
4670,0.0650666654109954,0.04856473
4671,0.0441499985754489,0.032348577
4672,0.0310000013560056,0.05244598
4673,0.0593833327293396,0.060672253
4674,0.0894833281636238,0.04849691
4675,0.0655833259224891,0.051551223
4676,0.0844499990344047,0.05555066
4677,0.0676333308219909,0.044725206
4678,0.0412333346903324,0.05045454
4679,0.0653166696429252,0.05605689
4680,0.0626500025391578,0.05123067
4681,0.0467833317816257,0.047116417
4682,0.0603333301842212,0.035811376
4683,0.0424833334982395,0.036968283
4684,0.0195833351463079,0.032442637
4685,0.0722999945282936,0.07160711
4686,0.0251500010490417,0.036779203
4687,0.0529000014066696,0.048861463
4688,0.0499333292245864,0.043833572
4689,0.0677666664123535,0.045863695
4690,0.0846000015735626,0.035525978
4691,0.0594666711986064,0.04342049
4692,0.0478666685521602,0.07018655
4693,0.0467833317816257,0.044973135
4694,0.0486333332955837,0.05027609
4695,0.0748500004410743,0.047074877
4696,0.0447833351790905,0.0639109
4697,0.0751333311200141,0.05130754
4698,0.0691666677594184,0.044843
4699,0.0780000016093254,0.027446631
4700,0.0800166651606559,0.03076416
4701,0.0611166693270206,0.048493598
4702,0.0653333291411399,0.06284468
4703,0.0712666660547256,0.06326726
4704,0.0467833317816257,0.03487718
4705,0.0406499989330768,0.0281363
4706,0.0467833317816257,0.03236314
4707,0.05378333106637,0.040626027
4708,0.0674666687846183,0.03150051
4709,0.0318166650831699,0.03591892
4710,0.0698166713118553,0.057443283
4711,0.0764666721224784,0.04363486
4712,0.0608833320438861,0.049917217
4713,0.0819333344697952,0.0550214
4714,0.0652999952435493,0.055423144
4715,0.0914833322167396,0.059410468
4716,0.0717166736721992,0.06509323
4717,0.030749998986721,0.03872378
4718,0.0370333343744277,0.04579939
4719,0.0796166658401489,0.04727468
4720,0.0689500048756599,0.05923266
4721,0.0507500022649765,0.06373273
4722,0.0603333376348018,0.043430217
4723,0.0681500062346458,0.04692296
4724,0.0429999977350235,0.039569296
4725,0.0480333380401134,0.043984447
4726,0.0670666620135307,0.06351313
4727,0.0438333339989185,0.04439534
4728,0.0521666593849659,0.037989937
4729,0.0548166632652282,0.04616636
4730,0.0605500042438507,0.045281027
4731,0.0713500007987022,0.06608995
4732,0.0481499992311,0.030783895
4733,0.0643833354115486,0.04266916
4734,0.0547499991953372,0.04008576
4735,0.0219000000506639,0.02045798
4736,0.1003166660666465,0.056646895
4737,0.0496333353221416,0.049178082
4738,0.1065500080585479,0.059690535
4739,0.1040833294391632,0.06833269
4740,0.0520666651427745,0.05838502
4741,0.0454833321273326,0.036400054
4742,0.0659666657447815,0.05237698
4743,0.0530333332717418,0.049935192
4744,0.0541500002145767,0.045560297
4745,0.0702999979257583,0.05432504
4746,0.0714500024914741,0.05821597
4747,0.065200001001358,0.049721744
4748,0.0553666651248931,0.055822123
4749,0.05601666867733,0.054659136
4750,0.057449996471405,0.030915385
4751,0.0639666691422462,0.048738983
4752,0.0533499978482723,0.05128269
4753,0.0434833317995071,0.04345
4754,0.0565666668117046,0.044178054
4755,0.038566667586565,0.020466052
4756,0.0768666639924049,0.03329473
4757,0.049150001257658,0.03578942
4758,0.0778833255171775,0.05033102
4759,0.068800002336502,0.059669547
4760,0.0648666620254516,0.06756358
4761,0.0210166666656732,0.023930151
4762,0.0774999931454658,0.05318484
4763,0.0795499980449676,0.060823772
4764,0.0629833340644836,0.0516499
4765,0.0608333311975002,0.058671046
4766,0.0319333337247371,0.035344172
4767,0.0780000016093254,0.0405077
4768,0.0573666654527187,0.045897473
4769,0.0685166642069816,0.059419423
4770,0.0723166689276695,0.038799834
4771,0.0603999979794025,0.050004505
4772,0.0547833330929279,0.03578341
4773,0.066500000655651,0.027612226
4774,0.0454166643321514,0.046662763
4775,0.082166664302349,0.048894294
4776,0.0666666701436042,0.014477314
4777,0.0723166689276695,0.055055704
4778,0.0694999992847442,0.038887575
4779,0.057899996638298,0.09274856
4780,0.0217666681855916,0.039467845
4781,0.0545166693627834,0.039892763
4782,0.0769166648387909,0.06707988
4783,0.0593666620552539,0.05978388
4784,0.0279833320528268,0.06589434
4785,0.0739166736602783,0.037670158
4786,0.108866661787033,0.04121569
4787,0.0394000001251697,0.04015204
4788,0.0827500000596046,0.040339757
4789,0.0747999995946884,0.053579062
4790,0.0477333329617977,0.051348038
4791,0.0566333271563053,0.049414817
4792,0.0963333323597908,0.049893737
4793,0.057883333414793,0.067237504
4794,0.3790167272090912,0.045090064
4795,0.0454833321273326,0.04334509
4796,0.0572833381593227,0.05568101
4797,0.1019166707992553,0.052149136
4798,0.0646333321928978,0.056402285
4799,0.0613333396613597,0.041307867
4800,0.0394999980926513,0.045324378
4801,0.0951499938964843,0.06479721
4802,0.064216673374176,0.046365213
4803,0.0427833348512649,0.032031193
4804,0.0586500018835067,0.05860655
4805,0.0673833414912223,0.052333638
4806,0.0607833378016948,0.038389947
4807,0.0867500007152557,0.040558282
4808,0.065600000321865,0.03182488
4809,0.0333500020205974,0.03248906
4810,0.0933166667819023,0.05888164
4811,0.0635833367705345,0.044153705
4812,0.0668166652321815,0.0662755
4813,0.0800499990582466,0.06974805
4814,0.0649166628718376,0.046984427
4815,0.0657666698098182,0.04688334
4816,0.0627166703343391,0.022209704
4817,0.0414166636765003,0.044524103
4818,0.0828000009059906,0.03941161
4819,0.062383335083723,0.037757203
4820,0.0607833378016948,0.04475882
4821,0.0516333319246768,0.046933413
4822,0.0533666647970676,0.047340803
4823,0.0867166742682457,0.034435615
4824,0.080333337187767,0.048929073
4825,0.0251833349466323,0.029842488
4826,0.0498333312571048,0.040938206
4827,0.0499333292245864,0.054580174
4828,0.2437999993562698,0.050264727
4829,0.0618500001728534,0.051457237
4830,0.0497500002384185,0.044886455
4831,0.0620166659355163,0.053295843
4832,0.0841999948024749,0.055107232
4833,0.05825000628829,0.046954803
4834,0.0436999984085559,0.032537322
4835,0.0353666692972183,0.05253886
4836,0.0677999928593635,0.06009926
4837,0.0826999992132186,0.047637757
4838,0.0680500045418739,0.050705753
4839,0.0955166742205619,0.054369368
4840,0.0767666697502136,0.042671088
4841,0.0440166629850864,0.05202128
4842,0.0683333352208137,0.054342154
4843,0.0674833282828331,0.050056655
4844,0.0500333309173584,0.04841716
4845,0.0636500045657157,0.03382495
4846,0.0431666634976863,0.035700295
4847,0.0200000014156103,0.032069195
4848,0.074416659772396,0.0718308
4849,0.02561666816473,0.03679175
4850,0.0491166673600673,0.049486488
4851,0.0597000010311603,0.043526337
4852,0.0723166689276695,0.046135187
4853,0.0883666649460792,0.035722964
4854,0.0630000010132789,0.043912407
4855,0.0681166648864746,0.0686228
4856,0.0500333309173584,0.04311458
4857,0.0458166636526584,0.047363725
4858,0.0852166637778282,0.045353346
4859,0.0422666668891906,0.062914655
4860,0.086316667497158,0.05039935
4861,0.07068333029747,0.04340171
4862,0.0773666724562645,0.026911372
4863,0.0872000083327293,0.03046272
4864,0.0710999965667724,0.04653773
4865,0.0652666687965393,0.06281855
4866,0.074883334338665,0.0638165
4867,0.0500333309173584,0.035553668
4868,0.043599996715784,0.029024314
4869,0.0500333309173584,0.032643598
4870,0.0513000003993511,0.0398708
4871,0.0763166695833206,0.030965324
4872,0.0325833335518837,0.036449265
4873,0.0691833272576332,0.05727687
4874,0.0816499963402748,0.04260569
4875,0.0623333342373371,0.048542906
4876,0.0837833285331726,0.05381847
4877,0.0669666677713394,0.052969337
4878,0.0912000015377998,0.05993335
4879,0.0822166725993156,0.06338937
4880,0.0322666689753532,0.039208233
4881,0.0379000008106231,0.043542877
4882,0.0818833336234092,0.044373583
4883,0.0782499983906745,0.059580456
4884,0.0526000000536441,0.063633166
4885,0.059249997138977,0.043267317
4886,0.0719499960541725,0.045633826
4887,0.0446666665375232,0.038761776
4888,0.0487833358347415,0.042710688
4889,0.0716666653752327,0.06427969
4890,0.090999998152256,0.04139133
4891,0.0210500005632638,0.039706603
4892,0.0386000014841556,0.048811957
4893,0.0170166660100221,0.054944824
4894,0.0755166634917259,0.07338164
4895,0.0597833357751369,0.041729264
4896,0.0717833340167999,0.05745108
4897,0.0189333334565162,0.050863676
4898,0.0100166657939553,0.025839549
4899,0.0438500009477138,0.066705026
4900,0.0188666656613349,0.05378881
4901,0.0876166746020317,0.08131637
4902,0.1227666661143302,0.07146631
4903,0.0944499969482421,0.06371402
4904,0.0132833337411284,0.044058833
4905,0.1022000014781951,0.05576694
4906,0.0435166656970977,0.050404683
4907,0.062816672027111,0.050871186
4908,0.0682833269238472,0.06602904
4909,0.1331833302974701,0.06349479
4910,0.0565166659653186,0.05877374
4911,0.116749994456768,0.06706396
4912,0.0849333330988884,0.06849909
4913,0.0720333382487297,0.055815518
4914,0.0333333313465118,0.049489416
4915,0.0947666764259338,0.051635113
4916,0.045049998909235,0.044808585
4917,0.0323499999940395,0.047241006
4918,0.0108500001952052,0.02268386
4919,0.0247833337634801,0.043184344
4920,0.0500499941408634,0.049205698
4921,0.0501000024378299,0.053607564
4922,0.0465500019490718,0.06415011
4923,0.1042999997735023,0.06645241
4924,0.011383332312107,0.02728781
4925,0.0868000015616417,0.0692097
4926,0.0511000007390975,0.07516431
4927,0.0928166732192039,0.059069175
4928,0.1204333305358886,0.055117466
4929,0.0562666691839695,0.043633867
4930,0.0294000003486871,0.04469021
4931,0.0465333350002765,0.049237132
4932,0.1006000041961669,0.059376534
4933,0.0718833357095718,0.060718562
4934,0.0377000011503696,0.06339776
4935,0.03125,0.03561853
4936,0.0234833303838968,0.02950064
4937,0.0689166709780693,0.06889014
4938,0.0567833296954631,0.053682934
4939,0.0612500011920928,0.014680776
4940,0.0734499990940094,0.06493366
4941,0.1155833378434181,0.044969838
4942,0.1830833405256271,0.094641306
4943,0.0579666681587696,0.059138753
4944,0.0705166682600975,0.055103466
4945,0.0424166657030582,0.06885962
4946,0.0399000011384487,0.06133917
4947,0.147416666150093,0.096439295
4948,0.0772833302617073,0.053224225
4949,0.0691166594624519,0.044715665
4950,0.0549166686832904,0.04989805
4951,0.0685999989509582,0.042694986
4952,0.0865333378314971,0.06554258
4953,0.0924000069499015,0.07623199
4954,0.0623333342373371,0.065073356
4955,0.0446666665375232,0.050582457
4956,0.2410000115633011,0.07237698
4957,0.0520999990403652,0.053173948
4958,0.0802000015974044,0.05151297
4959,0.1104333400726318,0.07657504
4960,0.0782666653394699,0.058444615
4961,0.0685666725039482,0.0559739
4962,0.0413833335041999,0.042213198
4963,0.1247833371162414,0.05978168
4964,0.0600833296775817,0.07783438
4965,0.029500002041459,0.05762929
4966,0.0692833289504051,0.039728686
4967,0.1659500002861023,0.057037365
4968,0.0397666692733764,0.06437674
4969,0.029166666790843,0.046346165
4970,0.0763000026345253,0.04348255
4971,0.0493166632950305,0.052249935
4972,0.0987333357334137,0.032038033
4973,0.0785000026226043,0.07802452
4974,0.0728833377361297,0.049009424
4975,0.1103500127792358,0.06620791
4976,0.0534833334386348,0.07610418
4977,0.0345166660845279,0.060106825
4978,0.0678333342075347,0.055656582
4979,0.0348166674375534,0.03264848
4980,0.0814166665077209,0.047604382
4981,0.103700004518032,0.0446205
4982,0.0170499999076128,0.049552858
4983,0.0189166665077209,0.057246402
4984,0.0502666682004928,0.046446994
4985,0.0753833353519439,0.05980885
4986,0.0552666671574115,0.049019847
4987,0.0293833315372467,0.058183577
4988,0.0238666664808988,0.028410934
4989,0.036266665905714,0.0422486
4990,0.044916670769453,0.060982272
4991,0.0245833341032266,0.05580893
4992,0.0319833345711231,0.06348839
4993,0.0529333353042602,0.048764266
4994,0.1017833352088928,0.055149946
4995,0.0218666661530733,0.059324224
4996,0.0948499962687492,0.05682947
4997,0.0540166646242141,0.043317713
4998,0.0952999964356422,0.065474875
4999,0.0553999990224838,0.07472161
5000,0.0290999989956617,0.053918898
5001,0.1003499999642372,0.06460112
5002,0.0917499959468841,0.065436676
5003,0.0944333299994468,0.048258487
5004,0.1403166800737381,0.05365867
5005,0.048650000244379,0.06103477
5006,0.0787833333015441,0.05578905
5007,0.0467000007629394,0.050288875
5008,0.0316500030457973,0.04738906
5009,0.044933333992958,0.043071456
5010,0.0148166669532656,0.03151649
5011,0.1289333254098892,0.07632032
5012,0.2086833268404007,0.03878589
5013,0.0747499987483024,0.055831574
5014,0.0468833334743976,0.049652778
5015,0.0285333339124918,0.048518475
5016,0.0570500046014785,0.04234159
5017,0.0439166612923145,0.044604972
5018,0.0994833335280418,0.08077611
5019,0.058733332902193,0.054200195
5020,0.052316665649414,0.059532415
5021,0.0711666643619537,0.06885544
5022,0.0487166680395603,0.06698105
5023,0.0503833331167697,0.05361867
5024,0.0799499973654747,0.06040757
5025,0.0134333334863185,0.028573854
5026,0.0916999951004982,0.032577105
5027,0.0213833358138799,0.057713825
5028,0.0388833321630954,0.06021069
5029,0.0656166672706604,0.06321149
5030,0.0322166681289672,0.035860363
5031,0.0228333324193954,0.031550277
5032,0.1276499927043914,0.03140063
5033,0.044933333992958,0.045242622
5034,0.0470833331346511,0.042228784
5035,0.0604333393275737,0.03910183
5036,0.040883332490921,0.060684532
5037,0.044933333992958,0.05283639
5038,0.0659333392977714,0.0602881
5039,0.1007333323359489,0.06893002
5040,0.0611333362758159,0.06158461
5041,0.0531166680157184,0.06826009
5042,0.1022666692733764,0.07852374
5043,0.1287333369255066,0.038067646
5044,0.0414333343505859,0.05684016
5045,0.0256500001996755,0.057360746
5046,0.1596999913454055,0.06818765
5047,0.0537000000476837,0.06819943
5048,0.0200666673481464,0.04612163
5049,0.0737166628241539,0.050370876
5050,0.0236833337694406,0.04513195
5051,0.0640499964356422,0.05478704
5052,0.260283350944519,0.06722576
5053,0.2141166776418686,0.038942523
5054,0.0451166667044162,0.042501703
5055,0.0597500018775463,0.05411629
5056,0.0368333347141742,0.057940435
5057,0.1141000017523765,0.07621214
5058,0.2628833353519439,0.041589182
5059,0.1229166761040687,0.053517964
5060,0.0404333360493183,0.048980445
5061,0.0195833332836627,0.027548358
5062,0.0884499922394752,0.06942607
5063,0.0509833358228206,0.05289088
5064,0.1068500056862831,0.076378725
5065,0.1889999955892563,0.072266065
5066,0.1113333404064178,0.057216085
5067,0.0301499981433153,0.040495273
5068,0.2511333525180816,0.05108693
5069,0.0742833316326141,0.050762724
5070,0.0865500047802925,0.047764413
5071,0.0907666683197021,0.0637419
5072,0.196516677737236,0.06285277
