,truth,Attention-LSTM-BS4LR1e-2ES
5539,0.0,-0.0011625439
5540,0.0,0.0014423877
5541,0.009,0.010689437
5542,0.027,0.034798503
5543,0.04,0.051596463
5544,0.031,0.041187465
5545,0.036,0.04152453
5546,0.036,0.041564897
5547,0.005,0.005373597
5548,0.005,0.0015405864
5549,0.0289999999999999,0.038386732
5550,0.036,0.04323116
5551,0.037,0.05065331
5552,0.037,0.04263997
5553,0.027,0.044421837
5554,0.049,0.062790304
5555,0.036,0.048161224
5556,0.04,0.04852447
5557,0.037,0.051032722
5558,0.067,0.06663135
5559,0.061,0.14281645
5560,0.096,0.21383125
5561,0.176,0.18890323
5562,0.177,0.19276753
5563,0.174,0.20085837
5564,0.023,0.08912083
5565,0.023,0.08962223
5566,0.146,0.18641788
5567,0.155,0.18926203
5568,0.158,0.2037625
5569,0.151,0.1906536
5570,0.153,0.1981601
5571,0.198,0.23002605
5572,0.161,0.20831141
5573,0.182,0.20412074
5574,0.092,0.21031132
5575,0.209,0.20684344
5576,0.119,0.25039953
5577,0.02,0.37840223
5578,0.341,0.34329107
5579,0.331,0.36052856
5580,0.33,0.36368796
5581,0.049,0.22768989
5582,0.049,0.23278737
5583,0.302,0.33533973
5584,0.313,0.33932284
5585,0.326,0.35999858
5586,0.292,0.34355873
5587,0.313,0.3627792
5588,0.356,0.3691577
5589,0.342,0.37164533
5590,0.346,0.3667774
5591,0.296,0.371359
5592,0.351,0.3532332
5593,0.319,0.30471832
5594,0.467,0.46564567
5595,0.4679999999999999,0.4264419
5596,0.452,0.46548185
5597,0.434,0.45468146
5598,0.086,0.37593782
5599,0.086,0.3745835
5600,0.407,0.4173848
5601,0.427,0.42449945
5602,0.434,0.44022802
5603,0.368,0.42156607
5604,0.46,0.46201247
5605,0.477,0.40966997
5606,0.4639999999999999,0.4664508
5607,0.4679999999999999,0.46031588
5608,0.256,0.45290792
5609,0.4529999999999999,0.4520785
5610,0.368,0.3273008
5611,0.531,0.5064244
5612,0.5429999999999999,0.46578044
5613,0.523,0.5255136
5614,0.508,0.5025021
5615,0.136,0.49738678
5616,0.102,0.48693892
5617,0.472,0.46254125
5618,0.502,0.47089645
5619,0.503,0.47383118
5620,0.397,0.45665628
5621,0.54,0.5181685
5622,0.545,0.41444257
5623,0.544,0.519621
5624,0.54,0.5067032
5625,0.52,0.48987395
5626,0.521,0.5192463
5627,0.389,0.33104083
5628,0.5710000000000001,0.51591766
5629,0.565,0.47752368
5630,0.556,0.54768157
5631,0.534,0.5151985
5632,0.171,0.5552884
5633,0.099,0.5432528
5634,0.498,0.47602275
5635,0.537,0.48768708
5636,0.532,0.4809087
5637,0.517,0.46877903
5638,0.58,0.53854954
5639,0.569,0.40805677
5640,0.579,0.53607315
5641,0.574,0.5180949
5642,0.547,0.5023636
5643,0.556,0.5559498
5644,0.384,0.32405204
5645,0.562,0.50208753
5646,0.5529999999999999,0.46840435
5647,0.544,0.5374687
5648,0.523,0.50020117
5649,0.153,0.5554786
5650,0.099,0.5475744
5651,0.491,0.46266466
5652,0.53,0.478764
5653,0.522,0.4692896
5654,0.508,0.45904732
5655,0.5760000000000001,0.5279718
5656,0.401,0.39792654
5657,0.575,0.5230545
5658,0.564,0.50215477
5659,0.5379999999999999,0.4929123
5660,0.5589999999999999,0.5596545
5661,0.354,0.3090996
5662,0.515,0.4691771
5663,0.502,0.44035769
5664,0.498,0.50080174
5665,0.485,0.46653578
5666,0.114,0.52095383
5667,0.089,0.5179594
5668,0.457,0.43100092
5669,0.491,0.4484702
5670,0.481,0.44081664
5671,0.4679999999999999,0.42592728
5672,0.522,0.49196154
5673,0.266,0.38536012
5674,0.529,0.49058086
5675,0.515,0.4637937
5676,0.494,0.46125424
5677,0.532,0.5309744
5678,0.295,0.27724946
5679,0.421,0.41145477
5680,0.42,0.38720754
5681,0.41,0.43538332
5682,0.41,0.41138932
5683,0.086,0.45781296
5684,0.065,0.46001655
5685,0.3829999999999999,0.3804163
5686,0.406,0.39318898
5687,0.4029999999999999,0.38832688
5688,0.389,0.36975965
5689,0.436,0.42834193
5690,0.221,0.35654312
5691,0.44,0.4328246
5692,0.428,0.399762
5693,0.406,0.40317354
5694,0.469,0.47263408
5695,0.208,0.21204796
5696,0.29,0.30936146
5697,0.302,0.2910012
5698,0.293,0.32522684
5699,0.288,0.3128886
5700,0.065,0.3554058
5701,0.045,0.36047667
5702,0.273,0.2906951
5703,0.28,0.2950459
5704,0.284,0.29277694
5705,0.27,0.27588925
5706,0.299,0.32103804
5707,0.1669999999999999,0.28059494
5708,0.307,0.326994
5709,0.297,0.29515237
5710,0.284,0.3000629
5711,0.371,0.3769533
5712,0.0969999999999999,0.10681684
5713,0.128,0.15047665
5714,0.144,0.14130065
5715,0.1369999999999999,0.16115719
5716,0.135,0.15438382
5717,0.039,0.20477647
5718,0.0289999999999999,0.20634516
5719,0.129,0.1435022
5720,0.126,0.14437297
5721,0.132,0.14474098
5722,0.125,0.13124093
5723,0.135,0.15975845
5724,0.135,0.13746487
5725,0.142,0.16240685
5726,0.132,0.14172873
5727,0.119,0.14318046
5728,0.24,0.23218434
5729,0.013,0.020541228
5730,0.0139999999999999,0.025744587
5731,0.015,0.023216695
5732,0.015,0.03133276
5733,0.015,0.027235836
5734,0.01,0.06608966
5735,0.01,0.06405416
5736,0.016,0.025060326
5737,0.016,0.025508285
5738,0.016,0.02746281
5739,0.015,0.021054447
5740,0.015,0.031968758
5741,0.012,0.021578506
5742,0.016,0.02965583
5743,0.0139999999999999,0.02373439
5744,0.012,0.02392219
5745,0.1009999999999999,0.09724471
5746,0.0,-0.0017898381
5747,0.0,-0.0029536635
5748,0.0,-0.0049290806
5749,0.0,-0.0024095178
5750,0.0,-0.004169762
5751,0.006,0.004461825
5752,0.006,0.0017288029
5753,0.0,-0.004441634
5754,0.0,-0.0046033114
5755,0.0,-0.0009859949
5756,0.0,-0.0033551753
5757,0.0,-0.0014679581
5758,0.0,-0.0012039691
5759,0.0,-0.0045402795
5760,0.0,-0.0032470673
5761,0.0,-0.0014154166
5762,0.0289999999999999,0.0292117
5763,0.0,0.00078448653
5764,0.0,0.0009726882
5765,0.0,-0.0011729598
5766,0.0,0.00084993243
5767,0.0,-0.0018407255
5768,0.0,-0.0015753806
5769,0.0,-0.00412032
5770,0.0,-0.0035220236
5771,0.0,-0.001953259
5772,0.0,0.002461478
5773,0.0,-0.0014861375
5774,0.0,-0.00022518635
5775,0.0,0.0035129786
5776,0.0,-0.0006069392
5777,0.0,-7.70092e-05
5778,0.0,0.0036593378
5779,0.0,0.002147764
5780,0.0,-0.00045070052
5781,0.0,0.00045599043
5782,0.0,-0.0015580058
5783,0.0,0.0017296374
5784,0.0,-0.002776906
5785,0.0,0.0046266615
5786,0.0,0.0027532578
5787,0.0,-0.0036362559
5788,0.0,-0.0015367866
5789,0.0,0.0010926276
5790,0.0,-0.0015939921
5791,0.0,-0.00047014654
5792,0.0,0.0017418414
5793,0.0,-0.00039762259
5794,0.0,-0.0012135357
5795,0.0,0.0030817837
5796,0.0,-0.0050393045
5797,0.0,-0.0008009821
5798,0.0,0.0007200241
5799,0.0,-0.0029228777
5800,0.0,-0.0003668815
5801,0.0,-0.0050563514
5802,0.0,-0.002182126
5803,0.0,-0.0055283755
5804,0.0,-0.004151538
5805,0.0,-0.0018775612
5806,0.0,0.0005455613
5807,0.0,-0.0015813708
5808,0.0,-0.0005758256
5809,0.0,0.004011035
5810,0.0,-0.0013650358
5811,0.0,-0.00023429096
5812,0.0,0.0011676401
5813,0.0,0.006668076
5814,0.0,-0.0010712743
5815,0.0,-0.0020753294
5816,0.0,0.0009716153
5817,0.0,0.0019116253
5818,0.0,-0.0029656887
5819,0.0,0.00087730587
5820,0.0,-0.00037002563
5821,0.0,-0.0024058223
5822,0.0,-0.0033676177
5823,0.0,-0.0014366955
5824,0.0,-0.0030557811
5825,0.0,-0.0073373616
5826,0.0,-0.00071412325
5827,0.0,-0.0023066103
5828,0.0,-0.0009239614
5829,0.0,-0.002108544
5830,0.0,0.0026456863
5831,0.0,-0.0010824949
5832,0.0,-0.0026389062
5833,0.0,0.0016453415
5834,0.0,0.0021431446
5835,0.0,-0.0023097545
5836,0.0,0.0004132986
5837,0.0,-0.0011076033
5838,0.0,-0.0027213544
5839,0.0,-0.0038363785
5840,0.0,0.00028447807
5841,0.0,-0.003995508
5842,0.0,-0.0049977303
5843,0.0,-0.0013280958
5844,0.0,-0.002080083
5845,0.0,-0.00036512315
5846,0.0,-0.0027058274
5847,0.0,9.582937e-05
5848,0.0,-0.0022735149
5849,0.0,-0.0024161637
5850,0.0,0.0022393167
5851,0.0,0.0023592561
5852,0.0,-0.002168417
5853,0.0,0.0036368072
5854,0.0,0.0048128664
5855,0.0,-0.0012914836
5856,0.0,-0.001447022
5857,0.0,0.00054717064
5858,0.0,-0.0010156184
5859,0.0,-0.0020514727
5860,0.0,0.00027556717
5861,0.0,-0.0044178218
5862,0.0,-0.0008404702
5863,0.0,-0.0018918365
5864,0.009,0.013445556
5865,0.016,0.017978415
5866,0.011,0.027541384
5867,0.0289999999999999,0.03164226
5868,0.027,0.024521872
5869,0.021,0.025915906
5870,0.0,8.186698e-05
5871,0.0,0.0001810193
5872,0.015,0.025352135
5873,0.012,0.027191505
5874,0.021,0.032043844
5875,0.017,0.025750995
5876,0.017,0.030148327
5877,0.034,0.043305814
5878,0.0139999999999999,0.023582563
5879,0.023,0.030121699
5880,0.012,0.026417837
5881,0.067,0.071405336
5882,0.121,0.08878103
5883,0.148,0.1315636
5884,0.182,0.14054112
5885,0.178,0.113319114
5886,0.168,0.1301797
5887,0.013,0.026764289
5888,0.018,0.021644369
5889,0.162,0.12317126
5890,0.1639999999999999,0.12747517
5891,0.178,0.13727504
5892,0.17,0.12400148
5893,0.168,0.13935375
5894,0.177,0.17598113
5895,0.17,0.12894118
5896,0.187,0.13573597
5897,0.06,0.13115206
5898,0.209,0.19545099
5899,0.2269999999999999,0.19901855
5900,0.332,0.2917027
5901,0.352,0.3124963
5902,0.345,0.2601792
5903,0.3289999999999999,0.29139125
5904,0.04,0.106689125
5905,0.14,0.092340365
5906,0.315,0.27367413
5907,0.331,0.2824062
5908,0.3379999999999999,0.29693192
5909,0.321,0.2790509
5910,0.3339999999999999,0.3093282
5911,0.33,0.36012977
5912,0.3429999999999999,0.29306018
5913,0.362,0.29879054
5914,0.349,0.29414538
5915,0.351,0.35250103
5916,0.3229999999999999,0.2885931
5917,0.446,0.41433185
5918,0.479,0.44433314
5919,0.462,0.38351244
5920,0.445,0.41265303
5921,0.091,0.22243667
5922,0.124,0.1905257
5923,0.422,0.38357234
5924,0.45,0.40180814
5925,0.446,0.41741455
5926,0.432,0.3939693
5927,0.471,0.44307482
5928,0.3339999999999999,0.46882904
5929,0.471,0.42398095
5930,0.478,0.42957425
5931,0.465,0.41608417
5932,0.4529999999999999,0.45925334
5933,0.363,0.34526664
5934,0.51,0.48759705
5935,0.565,0.52071947
5936,0.237,0.46555513
5937,0.517,0.48681957
5938,0.163,0.34331298
5939,0.267,0.28958845
5940,0.48,0.45078546
5941,0.522,0.47676137
5942,0.512,0.48495814
5943,0.488,0.4586314
5944,0.537,0.5274691
5945,0.367,0.51115173
5946,0.5489999999999999,0.51115906
5947,0.547,0.51295155
5948,0.53,0.4856705
5949,0.521,0.52259946
5950,0.345,0.3707453
5951,0.51,0.5182268
5952,0.34,0.55163383
5953,0.534,0.50461817
5954,0.493,0.5193632
5955,0.445,0.41896772
5956,0.4679999999999999,0.3531325
5957,0.374,0.48138952
5958,0.417,0.51407766
5959,0.3929999999999999,0.5119606
5960,0.429,0.48837054
5961,0.47,0.5654177
5962,0.441,0.51975083
5963,0.472,0.5551564
5964,0.477,0.5504073
5965,0.5710000000000001,0.5191008
5966,0.556,0.5573834
5967,0.1369999999999999,0.3664285
5968,0.188,0.50749695
5969,0.145,0.5402322
5970,0.3289999999999999,0.49781325
5971,0.3989999999999999,0.50965035
5972,0.565,0.42787188
5973,0.55,0.36559388
5974,0.222,0.47325158
5975,0.314,0.51197696
5976,0.215,0.50298953
5977,0.1969999999999999,0.48540556
5978,0.245,0.55430305
5979,0.484,0.5041218
5980,0.136,0.55182326
5981,0.19,0.54062355
5982,0.143,0.51843745
5983,0.5589999999999999,0.56080097
5984,0.2189999999999999,0.33642316
5985,0.2019999999999999,0.4600572
5986,0.131,0.4900677
5987,0.196,0.44994217
5988,0.249,0.46502626
5989,0.556,0.3903801
5990,0.442,0.34124166
5991,0.1939999999999999,0.43361133
5992,0.295,0.4707512
5993,0.252,0.45884353
5994,0.22,0.445417
5995,0.351,0.4993952
5996,0.516,0.46836862
5997,0.299,0.5069479
5998,0.303,0.48759657
5999,0.233,0.4775325
6000,0.532,0.53082013
6001,0.108,0.27844453
6002,0.081,0.3766542
6003,0.364,0.40089196
6004,0.439,0.36530173
6005,0.222,0.3862337
6006,0.483,0.3222537
6007,0.496,0.2915296
6008,0.126,0.36377034
6009,0.239,0.38861388
6010,0.104,0.37748176
6011,0.139,0.36837703
6012,0.06,0.4048181
6013,0.429,0.401422
6014,0.231,0.4194889
6015,0.158,0.39429057
6016,0.1159999999999999,0.39225906
6017,0.469,0.47093824
6018,0.181,0.18599069
6019,0.1119999999999999,0.24708839
6020,0.21,0.2615156
6021,0.18,0.23917775
6022,0.153,0.2580937
6023,0.354,0.22596279
6024,0.32,0.21327643
6025,0.099,0.246652
6026,0.083,0.2566051
6027,0.119,0.2500195
6028,0.192,0.2444028
6029,0.076,0.26283944
6030,0.215,0.27372646
6031,0.153,0.27961034
6032,0.2689999999999999,0.25591278
6033,0.0819999999999999,0.25532883
6034,0.371,0.3686883
6035,0.019,0.076240376
6036,0.018,0.093468316
6037,0.045,0.09705818
6038,0.043,0.094617754
6039,0.022,0.10008283
6040,0.221,0.115092665
6041,0.231,0.11424881
6042,0.021,0.098158546
6043,0.053,0.1000503
6044,0.02,0.09892761
6045,0.024,0.09456223
6046,0.044,0.09775691
6047,0.106,0.103542216
6048,0.039,0.1135114
6049,0.023,0.097807586
6050,0.016,0.09559389
6051,0.24,0.22304443
6052,0.002,0.012340426
6053,0.003,0.010982573
6054,0.002,0.011153504
6055,0.004,0.016729578
6056,0.001,0.012994394
6057,0.052,0.037158802
6058,0.05,0.04028368
6059,0.003,0.015941575
6060,0.002,0.013706684
6061,0.004,0.014482051
6062,0.002,0.014302298
6063,0.003,0.008667305
6064,0.003,0.010987416
6065,0.002,0.01867254
6066,0.003,0.01297766
6067,0.003,0.010957077
6068,0.1009999999999999,0.10433391
6069,0.0,-0.0011710078
6070,0.0,-0.0025880784
6071,0.0,-0.00017622113
6072,0.0,0.0023471415
6073,0.0,-0.0033100694
6074,0.0,0.004564047
6075,0.0,0.0057256073
6076,0.0,-0.0009113401
6077,0.0,-0.0038235635
6078,0.0,-0.0018453598
6079,0.0,-0.001650855
6080,0.0,-0.00768891
6081,0.0,-0.0024350286
6082,0.0,-0.0022934377
6083,0.0,-0.0015780628
6084,0.0,-0.0035533607
6085,0.0289999999999999,0.03732747
6086,0.0,-0.0006490946
6087,0.0,-0.0016397089
6088,0.0,0.0032141209
6089,0.0,0.0028210431
6090,0.0,-0.0026772767
6091,0.0,-0.00055500865
6092,0.0,-0.0021678805
6093,0.0,-0.0024596006
6094,0.0,-0.0035065562
6095,0.0,-0.0015142262
6096,0.0,-0.003684938
6097,0.0,-0.007293567
6098,0.0,-0.0010217279
6099,0.0,-0.0027894676
6100,0.0,-0.0007302016
6101,0.0,-0.0021938682
6102,0.0,0.00024186075
6103,0.0,-0.0012957305
6104,0.0,-0.0029046685
6105,0.0,0.002750501
6106,0.0,0.0022054315
6107,0.0,-0.0027358383
6108,0.0,0.0031268895
6109,0.0,0.00065913796
6110,0.0,-0.0030559748
6111,0.0,-0.0028959066
6112,0.0,-0.0023604333
6113,0.0,-0.005171895
6114,0.0,-0.0066148937
6115,0.0,-0.0022322536
6116,0.0,-0.0031183958
6117,0.0,-0.0016233176
6118,0.0,-0.002513349
6119,0.0,-0.012292713
6120,0.0,-0.0017488152
6121,0.0,-0.002619788
6122,0.0,0.002059549
6123,0.0,0.0011358559
6124,0.0,-0.0027761757
6125,0.0,0.00047409534
6126,0.0,-0.00087700784
6127,0.0,-0.0021653175
6128,0.0,-0.0019014478
6129,0.0,-0.0011202991
6130,0.0,-0.004170209
6131,0.0,-0.0035135448
6132,0.0,0.000806123
6133,0.0,-0.0042077303
6134,0.0,-0.00066302717
6135,0.0,-0.0032693446
6136,0.0,0.0033660978
6137,0.0,0.0032818913
6138,0.0,-0.0021445602
6139,0.0,5.0053e-05
6140,0.0,-0.0021716952
6141,0.0,0.0019666106
6142,0.0,0.0010596365
6143,0.0,-0.0003645122
6144,0.0,-0.0002541244
6145,0.0,-0.002342254
6146,0.0,-0.00094008446
6147,0.0,0.005039215
6148,0.0,-0.0018714517
6149,0.0,-0.0006418526
6150,0.0,-0.0013710409
6151,0.0,0.0021943748
6152,0.0,0.00055509806
6153,0.0,0.0010136664
6154,0.0,0.003866762
6155,0.0,-0.0031078756
6156,0.0,0.00063180923
6157,0.0,-0.001987964
6158,0.0,0.0010879636
6159,0.0,0.002461642
6160,0.0,-0.000585258
6161,0.0,-0.00079473853
6162,0.0,-0.00311172
6163,0.0,0.00022488832
6164,0.0,0.0027092844
6165,0.0,7.57426e-05
6166,0.0,-0.002635941
6167,0.0,-0.00088593364
6168,0.0,0.0010468662
6169,0.0,-0.00088971853
6170,0.0,-0.0010830164
6171,0.0,0.003487423
6172,0.0,-0.004064262
6173,0.0,-2.9832125e-05
6174,0.0,-0.0026605725
6175,0.0,-0.0006592423
6176,0.0,0.0049581826
6177,0.0,0.0040685534
6178,0.0,-0.0019233227
6179,0.0,-0.001598075
6180,0.0,0.00017182529
6181,0.0,0.002652645
6182,0.0,0.00032043457
6183,0.0,-0.0021560788
6184,0.0,-0.0018649399
6185,0.0,-0.000448972
6186,0.0,-7.326901e-05
6187,0.009,0.010722116
6188,0.025,0.023112543
6189,0.03,0.02622974
6190,0.03,0.028894603
6191,0.031,0.014733374
6192,0.025,0.026663765
6193,0.0,0.0010410696
6194,0.001,0.0011312366
6195,0.026,0.021400854
6196,0.031,0.024972662
6197,0.035,0.030270785
6198,0.031,0.026043102
6199,0.034,0.030894712
6200,0.042,0.042630583
6201,0.026,0.024148986
6202,0.036,0.030190453
6203,0.033,0.026540428
6204,0.067,0.0689929
6205,0.1369999999999999,0.08980302
6206,0.185,0.1303232
6207,0.192,0.13247108
6208,0.19,0.087427184
6209,0.185,0.13094695
6210,0.048,0.026413575
6211,0.076,0.0279039
6212,0.175,0.11350991
6213,0.185,0.120694086
6214,0.192,0.1301237
6215,0.182,0.11929352
6216,0.186,0.13659623
6217,0.212,0.17896217
6218,0.184,0.119005665
6219,0.205,0.13357837
6220,0.1989999999999999,0.12483763
6221,0.209,0.19495068
6222,0.251,0.18939419
6223,0.3389999999999999,0.28329775
6224,0.361,0.28779984
6225,0.349,0.20749138
6226,0.347,0.28583762
6227,0.185,0.10328704
6228,0.205,0.10650531
6229,0.322,0.25192544
6230,0.346,0.26436603
6231,0.345,0.2750873
6232,0.331,0.26359588
6233,0.352,0.29461846
6234,0.385,0.3593169
6235,0.357,0.2607812
6236,0.371,0.28616533
6237,0.357,0.27275914
6238,0.351,0.34973282
6239,0.331,0.26818284
6240,0.4529999999999999,0.39684334
6241,0.474,0.40292573
6242,0.467,0.3144929
6243,0.455,0.39894354
6244,0.246,0.22070533
6245,0.35,0.2196007
6246,0.426,0.35352284
6247,0.4629999999999999,0.37420005
6248,0.456,0.3799728
6249,0.439,0.37165183
6250,0.476,0.4162576
6251,0.504,0.4611047
6252,0.484,0.3722751
6253,0.486,0.40556312
6254,0.473,0.38230252
6255,0.4529999999999999,0.45382756
6256,0.376,0.31944388
6257,0.511,0.4652921
6258,0.546,0.4690901
6259,0.545,0.39401138
6260,0.522,0.46925682
6261,0.3229999999999999,0.34977677
6262,0.401,0.34020486
6263,0.486,0.41916567
6264,0.5329999999999999,0.44630116
6265,0.521,0.43865168
6266,0.501,0.43704247
6267,0.55,0.4950432
6268,0.509,0.4990734
6269,0.56,0.45101172
6270,0.5539999999999999,0.4848199
6271,0.539,0.44809026
6272,0.521,0.51759946
6273,0.397,0.34551942
6274,0.547,0.49529088
6275,0.57,0.4958149
6276,0.532,0.43712127
6277,0.544,0.50223106
6278,0.407,0.43471038
6279,0.322,0.42230898
6280,0.508,0.45084172
6281,0.562,0.48522228
6282,0.5489999999999999,0.46453744
6283,0.529,0.47059393
6284,0.585,0.5326737
6285,0.196,0.506118
6286,0.589,0.4965288
6287,0.578,0.5251084
6288,0.568,0.48359877
6289,0.556,0.5532208
6290,0.3879999999999999,0.34588206
6291,0.539,0.4858507
6292,0.575,0.4840457
6293,0.563,0.43467945
6294,0.5429999999999999,0.49439538
6295,0.309,0.44463784
6296,0.285,0.43997204
6297,0.506,0.44269073
6298,0.556,0.48563325
6299,0.545,0.46062124
6300,0.4679999999999999,0.47130027
6301,0.573,0.52311933
6302,0.462,0.49064517
6303,0.573,0.49978644
6304,0.555,0.5219454
6305,0.562,0.48729455
6306,0.5589999999999999,0.5567025
6307,0.358,0.32157233
6308,0.434,0.4394579
6309,0.527,0.43436092
6310,0.517,0.3881018
6311,0.505,0.45023757
6312,0.336,0.39495808
6313,0.303,0.4042278
6314,0.467,0.40048063
6315,0.521,0.44497585
6316,0.494,0.42428303
6317,0.47,0.43272406
6318,0.522,0.46900117
6319,0.386,0.45558953
6320,0.541,0.4610095
6321,0.528,0.4765883
6322,0.495,0.44933906
6323,0.532,0.5280605
6324,0.294,0.26705766
6325,0.395,0.35609066
6326,0.439,0.3466325
6327,0.432,0.30426913
6328,0.416,0.36946315
6329,0.24,0.30770186
6330,0.28,0.33241364
6331,0.391,0.32703108
6332,0.431,0.3608181
6333,0.409,0.3497148
6334,0.392,0.3536982
6335,0.426,0.37466124
6336,0.436,0.38819697
6337,0.445,0.37737352
6338,0.435,0.38904294
6339,0.418,0.36422718
6340,0.469,0.47125477
6341,0.201,0.17574759
6342,0.267,0.22682022
6343,0.3,0.21387734
6344,0.297,0.18709545
6345,0.286,0.2386086
6346,0.105,0.1971911
6347,0.1009999999999999,0.23156336
6348,0.27,0.2099721
6349,0.283,0.227743
6350,0.278,0.2276826
6351,0.267,0.22825062
6352,0.281,0.23543069
6353,0.2339999999999999,0.25843465
6354,0.301,0.2431283
6355,0.289,0.253326
6356,0.2689999999999999,0.22889006
6357,0.371,0.37007225
6358,0.085,0.07016719
6359,0.1009999999999999,0.079811275
6360,0.132,0.06711604
6361,0.13,0.06492609
6362,0.12,0.08534499
6363,0.059,0.0873794
6364,0.038,0.11939794
6365,0.1159999999999999,0.07304021
6366,0.1159999999999999,0.07912141
6367,0.115,0.08596343
6368,0.107,0.085965715
6369,0.1159999999999999,0.08192471
6370,0.095,0.09207429
6371,0.123,0.09169876
6372,0.118,0.09939255
6373,0.098,0.07954882
6374,0.24,0.22289738
6375,0.006,0.012394741
6376,0.003,0.0070730746
6377,0.0069999999999999,-0.0005788952
6378,0.006,0.0058182627
6379,0.004,0.009118646
6380,0.027,0.022633329
6381,0.0139999999999999,0.043140665
6382,0.006,0.006769836
6383,0.0069999999999999,0.0053204745
6384,0.006,0.011130899
6385,0.005,0.016780436
6386,0.005,0.0072115213
6387,0.004,0.007843196
6388,0.004,0.012003735
6389,0.004,0.018059283
6390,0.003,0.006874278
6391,0.1009999999999999,0.1021879
6392,0.0,0.0022250712
6393,0.0,-0.0024353713
6394,0.0,-0.004587859
6395,0.0,-0.0029003173
6396,0.0,-0.0008342564
6397,0.0,0.0009763241
6398,0.0,0.008502781
6399,0.0,-0.001609683
6400,0.0,-0.0053437203
6401,0.0,-0.0014342964
6402,0.0,0.005539432
6403,0.0,-0.002672255
6404,0.0,-0.0024320334
6405,0.0,-0.0023235828
6406,0.0,0.002463758
6407,0.0,-0.0030357093
6408,0.0289999999999999,0.03461562
6409,0.0,0.0042018294
6410,0.0,-0.0010495782
6411,0.0,0.00043305755
6412,0.0,-0.0014709383
6413,0.0,0.0018018037
6414,0.0,0.00060142577
6415,0.0,-0.0003283322
6416,0.0,0.00010305643
6417,0.0,-0.002412662
6418,0.0,-0.00023445487
6419,0.0,0.0048688203
6420,0.0,-0.00096951425
6421,0.0,-0.0011720657
6422,0.0,-0.0006785542
6423,0.0,0.0013922602
6424,0.0,-0.00038588047
6425,0.0,-0.0015731752
6426,0.0,0.0043595433
6427,0.0,-0.0028270036
6428,0.0,0.0004287511
6429,0.0,-0.0015912354
6430,0.0,0.0014227778
6431,0.0,0.0056574047
6432,0.0,0.0014937371
6433,0.0,-4.3734908e-05
6434,0.0,-0.0013586283
6435,0.0,-0.0011871308
6436,0.0,0.002968505
6437,0.0,-0.0009520203
6438,0.0,-0.0034334809
6439,0.0,-0.00023810565
6440,0.0,-0.00055481493
6441,0.0,-0.0003554225
6442,0.0,-0.01342997
6443,0.0,0.0040929765
6444,0.0,-0.00318487
6445,0.0,0.00018551946
6446,0.0,-0.0029361546
6447,0.0,-0.00016820431
6448,0.0,0.0032588542
6449,0.0,-0.00037048757
6450,0.0,-0.00092856586
6451,0.0,-0.0015396923
6452,0.0,-0.0008379072
6453,0.0,0.0015310049
6454,0.0,0.0005502552
6455,0.0,-0.0013302565
6456,0.0,-0.001280576
6457,0.0,-7.028878e-05
6458,0.0,-0.0016213357
6459,0.0,0.0019999892
6460,0.0,0.002969861
6461,0.0,0.00029417872
6462,0.0,0.0006222129
6463,0.0,-8.5160136e-05
6464,0.0,0.0035294294
6465,0.0,6.4969063e-06
6466,0.0,-0.0016899556
6467,0.0,-0.00012128055
6468,0.0,0.001988709
6469,0.0,-0.0020622015
6470,0.0,-0.0007299632
6471,0.0,-0.0009855479
6472,0.0,0.003958538
6473,0.0,-0.0013177246
6474,0.0,4.8428774e-05
6475,0.0,0.0013962835
6476,0.0,-0.0024522096
6477,0.0,0.0035966337
6478,0.0,0.00033214688
6479,0.0,0.0007095635
6480,0.0,-0.00030127168
