,truth,LSTM-BS2LR1e-4ES
3229,0.795,0.22797814
3230,0.40299999999999997,0.17451835
3231,0.835,0.2142761
3232,0.8059999999999999,0.13219613
3233,0.86,0.16572858
3234,0.741,0.23097107
3235,0.273,0.17690818
3236,0.7020000000000001,0.21877603
3237,0.648,0.13703617
3238,0.624,0.17189507
3239,0.6459999999999999,0.23411086
3240,0.256,0.3689383
3241,0.593,0.3197036
3242,0.501,0.43230635
3243,0.544,0.34130624
3244,0.429,0.2662754
3245,0.21,0.31317657
3246,0.23199999999999998,0.29022902
3247,0.718,0.39904863
3248,0.409,0.3251844
3249,0.466,0.24612868
3250,0.259,0.2690216
3251,0.228,0.2537741
3252,0.747,0.3568666
3253,0.562,0.30780095
3254,0.433,0.22222382
3255,0.46399999999999997,0.23715821
3256,0.332,0.22121748
3257,0.768,0.31557828
3258,0.813,0.28919142
3259,0.475,0.20204492
3260,0.41,0.2141414
3261,0.639,0.19472456
3262,0.525,0.27866817
3263,0.769,0.2700436
3264,0.745,0.18581432
3265,0.134,0.19667584
3266,0.765,0.17339996
3267,0.6829999999999999,0.24654269
3268,0.779,0.25086164
3269,0.6940000000000001,0.172281
3270,0.02,0.18253912
3271,0.6940000000000001,0.15582381
3272,0.68,0.21858813
3273,0.882,0.23197374
3274,0.75,0.16044429
3275,0.035,0.17042923
3276,0.43,0.14083855
3277,0.701,0.19406264
3278,0.937,0.2136187
3279,0.755,0.14974779
3280,0.064,0.1596491
3281,0.249,0.1276628
3282,0.665,0.17234525
3283,0.977,0.19597878
3284,0.847,0.1399379
3285,0.134,0.14985648
3286,0.20800000000000002,0.11581973
3287,0.7170000000000001,0.15296209
3288,0.9329999999999999,0.17919207
3289,0.6940000000000001,0.13092434
3290,0.318,0.14090005
3291,0.226,0.10504204
3292,0.753,0.13555944
3293,0.91,0.16336077
3294,0.7070000000000001,0.12269108
3295,0.332,0.13271978
3296,0.20800000000000002,0.095193
3297,0.682,0.11987362
3298,0.8190000000000001,0.14855781
3299,0.575,0.115245596
3300,0.205,0.12529059
3301,0.155,0.08620968
3302,0.507,0.10570589
3303,0.7809999999999999,0.13483076
3304,0.551,0.10859258
3305,0.145,0.1185932
3306,0.158,0.07806466
3307,0.442,0.09290397
3308,0.747,0.12220454
3309,0.525,0.1027226
3310,0.25,0.11260138
3311,0.19399999999999998,0.070741735
3312,0.381,0.08134788
3313,0.708,0.11068315
3314,0.40700000000000003,0.09760885
3315,0.312,0.10727847
3316,0.187,0.0642223
3317,0.278,0.07093917
3318,0.649,0.10025154
3319,0.345,0.09320903
3320,0.34299999999999997,0.10257878
3321,0.218,0.058478795
3322,0.272,0.061593328
3323,0.62,0.09087792
3324,0.27699999999999997,0.08946928
3325,0.41200000000000003,0.098450705
3326,0.207,0.053473122
3327,0.27,0.053234316
3328,0.574,0.082516596
3329,0.20800000000000002,0.08632866
3330,0.556,0.09484025
3331,0.235,0.049157724
3332,0.311,0.045790944
3333,0.589,0.075111
3334,0.225,0.08372362
3335,0.48200000000000004,0.091694094
3336,0.19899999999999998,0.045478165
3337,0.308,0.039194994
3338,0.598,0.06859686
3339,0.306,0.08159125
3340,0.506,0.08896161
3341,0.268,0.042376086
3342,0.377,0.033380184
3343,0.493,0.06290519
3344,0.366,0.079871796
3345,0.6,0.08659631
3346,0.306,0.039791957
3347,0.8009999999999999,0.028281864
3348,0.294,0.05796493
3349,0.748,0.07851039
3350,0.691,0.08455636
3351,0.542,0.03766734
3352,0.649,0.02383728
3353,0.8240000000000001,0.053705133
3354,0.447,0.07745753
3355,0.568,0.08280476
3356,0.655,0.035946608
3357,0.648,0.019985922
3358,0.972,0.050056823
3359,0.737,0.076669574
3360,0.978,0.5264826
3361,0.608,0.42533353
3362,0.659,0.5692012
3363,0.32899999999999996,0.67664534
3364,0.386,0.45082557
3365,0.971,0.5307921
3366,0.583,0.44208896
3367,0.7,0.56255037
3368,0.49200000000000005,0.68671227
3369,0.349,0.47690073
3370,0.9670000000000001,0.5505986
3371,0.545,0.46538797
3372,0.821,0.561282
3373,0.602,0.703316
3374,0.348,0.51286995
3375,0.996,0.5822122
3376,0.47,0.49732152
3377,0.8140000000000001,0.5731865
3378,0.74,0.7259922
3379,0.314,0.5555221
3380,0.99,0.6207911
3381,0.33799999999999997,0.53521943
3382,0.867,0.59691864
3383,0.797,0.75288206
3384,0.40399999999999997,0.6016534
3385,0.987,0.66276705
3386,0.45899999999999996,0.5761993
3387,0.902,0.62954354
3388,0.883,0.7816368
3389,0.433,0.6487279
3390,0.995,0.70551413
3391,0.732,0.61775947
3392,0.902,0.66765094
3393,0.8740000000000001,0.8102775
3394,0.46799999999999997,0.69494176
3395,0.983,0.7470022
3396,0.745,0.657904
3397,0.9259999999999999,0.7079333
3398,0.862,0.8373591
3399,0.49200000000000005,0.7388989
3400,0.983,0.78569406
3401,0.7440000000000001,0.69514954
3402,0.89,0.7475711
3403,0.92,0.8619464
3404,0.48100000000000004,0.7794726
3405,0.987,0.8205429
3406,0.701,0.72851944
3407,0.905,0.7844806
3408,0.855,0.88354367
3409,0.505,0.8158277
3410,0.992,0.85098547
3411,0.782,0.7575214
3412,0.95,0.81739086
3413,0.802,0.902005
3414,0.488,0.84748244
3415,0.992,0.8768878
3416,0.867,0.78207946
3417,0.995,0.8457602
3418,0.7929999999999999,0.91744024
3419,0.5489999999999999,0.87432265
3420,0.983,0.89844525
3421,0.841,0.8024285
3422,0.987,0.86959434
3423,0.899,0.9301226
3424,0.57,0.89655197
3425,0.9890000000000001,0.916066
3426,0.866,0.81899714
3427,0.993,0.8892419
3428,0.965,0.94040847
3429,0.564,0.91459525
3430,0.977,0.9302634
3431,0.826,0.8323028
3432,0.996,0.90522224
3433,0.9690000000000001,0.948675
3434,0.562,0.9289969
3435,0.98,0.94157535
3436,0.8290000000000001,0.8428745
3437,0.991,0.9181018
3438,0.93,0.9552798
3439,0.552,0.9403342
3440,0.983,0.9505108
3441,0.759,0.8512064
3442,0.985,0.92842203
3443,0.96,0.9605399
3444,0.479,0.94915915
3445,0.983,0.9575235
3446,0.645,0.85773337
3447,0.9740000000000001,0.93666315
3448,0.848,0.9647229
3449,0.461,0.95596623
3450,0.996,0.9630015
3451,0.531,0.8628236
3452,0.9790000000000001,0.9432329
3453,0.848,0.96804965
3454,0.373,0.96117854
3455,0.963,0.96726584
3456,0.5820000000000001,0.866781
3457,0.955,0.94846773
3458,0.8640000000000001,0.9706976
3459,0.47600000000000003,0.9651462
3460,0.996,0.9705788
3461,0.595,0.8698516
3462,0.972,0.952641
3463,0.9440000000000001,0.9728082
3464,0.51,0.9681531
3465,0.995,0.97314996
3466,0.597,0.8722316
3467,0.9470000000000001,0.9559715
3468,0.9229999999999999,0.974494
3469,0.51,0.9704248
3470,0.981,0.9751455
3471,0.77,0.8740766
3472,0.96,0.95863414
3473,0.867,0.9758428
3474,0.64,0.9721379
3475,0.971,0.9766961
3476,0.858,0.87550807
3477,0.986,0.96076757
3478,0.9309999999999999,0.976925
3479,0.71,0.97342944
3480,0.98,1.012038
3481,0.899,0.73779315
3482,0.993,0.91894376
3483,0.973,0.9077328
3484,0.765,0.81821424
3485,0.9890000000000001,1.0132225
3486,0.96,0.7423852
3487,0.965,0.9367905
3488,0.981,0.932776
3489,0.774,0.79981244
3490,0.9890000000000001,0.9943706
3491,0.993,0.7300997
3492,0.996,0.93549687
3493,0.9640000000000001,0.9452245
3494,0.773,0.7698704
3495,1.0,0.97216034
3496,0.9670000000000001,0.71458507
3497,0.982,0.9283325
3498,1.0,0.94903946
3499,0.769,0.7410447
3500,0.9690000000000001,0.9528089
3501,0.943,0.7002212
3502,0.981,0.918675
3503,0.981,0.94858336
3504,0.732,0.7187623
3505,0.9990000000000001,0.93845856
3506,0.9490000000000001,0.689147
3507,0.9940000000000001,0.90903324
3508,0.993,0.9461638
3509,0.7290000000000001,0.70420974
3510,0.993,0.9294419
3511,0.919,0.68199134
3512,0.978,0.9009308
3513,0.988,0.943168
3514,0.56,0.6967399
3515,0.991,0.9251503
3516,0.875,0.6785102
3517,1.0,0.89506155
3518,0.99,0.94039816
3519,0.508,0.6949463
3520,0.9670000000000001,0.92458975
3521,0.841,0.6780438
3522,0.993,0.89153236
3523,1.0,0.93823814
3524,0.531,0.69725263
3525,0.997,0.92671335
3526,0.8640000000000001,0.6798085
3527,0.9840000000000001,0.8900968
3528,0.993,0.93680096
3529,0.5539999999999999,0.7022263
3530,0.988,0.93058836
3531,0.934,0.683063
3532,0.998,0.8903455
3533,0.9890000000000001,0.936047
3534,0.525,0.7087079
3535,0.987,0.93546385
3536,0.9209999999999999,0.68718684
3537,0.993,0.891834
3538,0.977,0.93586504
3539,0.542,0.7158341
3540,0.992,0.94077545
3541,0.877,0.6917024
3542,0.9840000000000001,0.89415413
3543,0.9840000000000001,0.93612176
3544,0.541,0.72300553
3545,0.977,0.94612604
3546,0.9209999999999999,0.69626725
3547,0.988,0.89696586
3548,0.986,0.9366893
3549,0.536,0.72983694
3550,0.966,0.95125383
3551,0.882,0.7006524
3552,1.0,0.9000059
3553,0.987,0.93745744
3554,0.573,0.73610383
3555,0.978,0.95600104
3556,0.8370000000000001,0.7047183
3557,0.9440000000000001,0.90308124
3558,0.9840000000000001,0.93833774
3559,0.445,0.74169683
3560,0.996,0.9602853
3561,0.775,0.70839083
3562,0.9690000000000001,0.9060596
3563,0.98,0.93926346
3564,0.45,0.74658453
3565,0.988,0.9640769
3566,0.655,0.7116422
3567,0.922,0.9088562
3568,0.9620000000000001,0.9401862
3569,0.355,0.75078523
3570,0.975,0.96738106
3571,0.431,0.7144757
3572,0.895,0.91142267
3573,0.892,0.94107324
3574,0.349,0.7543467
3575,0.965,0.970225
3576,0.445,0.7169133
3577,0.856,0.9137368
3578,0.895,0.9419038
3579,0.395,0.7573325
3580,0.995,0.9726476
3581,0.483,0.7189885
3582,0.7240000000000001,0.9157947
3583,0.706,0.9426664
3584,0.316,0.759812
3585,0.985,0.9746942
3586,0.41600000000000004,0.7207396
3587,0.765,0.9176044
3588,0.723,0.9433559
3589,0.364,0.7618542
3590,0.977,0.9764105
3591,0.365,0.7222061
3592,0.7120000000000001,0.91918147
3593,0.7659999999999999,0.94397175
3594,0.386,0.76352435
3595,0.977,0.9778416
3596,0.42700000000000005,0.7234266
3597,0.795,0.92054594
3598,0.7979999999999999,0.94451636
3599,0.537,0.76488173
3600,0.5770000000000001,0.89068174
3601,0.696,0.77807486
3602,0.595,0.87446374
3603,0.5760000000000001,0.88285404
3604,0.306,0.7634319
3605,0.547,0.9124455
3606,0.718,0.80209374
3607,0.727,0.8995947
3608,0.603,0.9184467
3609,0.386,0.77460605
3610,0.5589999999999999,0.91372454
3611,0.713,0.80950534
3612,0.7909999999999999,0.90847856
3613,0.519,0.9372031
3614,0.39799999999999996,0.7721954
3615,0.574,0.9132745
3616,0.743,0.8140169
3617,0.903,0.91365033
3618,0.475,0.9459625
3619,0.397,0.7699308
3620,0.578,0.9150459
3621,0.93,0.8188786
3622,0.8240000000000001,0.9178979
3623,0.612,0.95058125
3624,0.355,0.7716681
3625,0.5479999999999999,0.91937757
3626,0.8640000000000001,0.82504964
3627,0.8420000000000001,0.922413
3628,0.665,0.9534884
3629,0.177,0.77725947
3630,0.48700000000000004,0.9256477
3631,0.899,0.8323766
3632,0.8190000000000001,0.92747045
3633,0.797,0.95575464
3634,0.12300000000000001,0.7855138
3635,0.44799999999999995,0.9330361
3636,0.9620000000000001,0.8403482
3637,0.647,0.93294173
3638,0.7809999999999999,0.95781785
3639,0.08199999999999999,0.7951684
3640,0.6609999999999999,0.94082075
3641,0.747,0.8484391
3642,0.632,0.93857515
3643,0.493,0.9598165
3644,0.12,0.80520445
3645,0.779,0.9484663
3646,0.48,0.8562342
3647,0.633,0.9441227
3648,0.293,0.96176165
3649,0.155,0.8149128
3650,0.622,0.9556238
3651,0.20800000000000002,0.86345637
3652,0.703,0.9493896
3653,0.161,0.96362233
3654,0.177,0.8238596
3655,0.51,0.96209705
3656,0.023,0.869951
3657,0.659,0.9542477
3658,0.228,0.96536267
3659,0.192,0.8318227
3660,0.45899999999999996,0.9678025
3661,0.08,0.8756584
3662,0.7,0.9586281
3663,0.317,0.9669565
3664,0.125,0.8387284
3665,0.479,0.9727331
3666,0.315,0.8805842
3667,0.728,0.9625079
3668,0.368,0.9683895
3669,0.102,0.8445984
3670,0.511,0.97692835
3671,0.489,0.8847749
3672,0.551,0.9658965
3673,0.366,0.96965873
3674,0.165,0.84950966
3675,0.516,0.98045474
3676,0.402,0.8882993
3677,0.537,0.9688231
3678,0.35700000000000004,0.97076935
3679,0.188,0.85356677
3680,0.42,0.98338974
3681,0.36700000000000005,0.891236
3682,0.37799999999999995,0.9713281
3683,0.442,0.9717316
3684,0.17,0.8568837
3685,0.303,0.985813
3686,0.48200000000000004,0.89366454
3687,0.125,0.97345734
3688,0.536,0.9725586
3689,0.141,0.8595723
3690,0.312,0.98780113
3691,0.519,0.8956605
3692,0.159,0.9752569
3693,0.7290000000000001,0.973265
3694,0.15,0.86173624
3695,0.436,0.9894237
3696,0.509,0.8972927
3697,0.312,0.9767709
3698,0.8,0.97386515
3699,0.20600000000000002,0.8634678
3700,0.523,0.99074256
3701,0.574,0.8986221
3702,0.41700000000000004,0.9780401
3703,0.835,0.9743728
3704,0.235,0.86484694
3705,0.488,0.991811
3706,0.299,0.89970154
3707,0.331,0.97910106
3708,0.828,0.9748006
3709,0.255,0.86594117
3710,0.516,0.9926747
3711,0.078,0.9005759
3712,0.376,0.97998595
3713,0.875,0.9751607
3714,0.376,0.866807
3715,0.479,0.9933719
3716,0.08900000000000001,0.90128314
3717,0.325,0.9807233
3718,0.8290000000000001,0.97546256
3719,0.413,0.86749065
3720,1.0,0.9456706
3721,0.9890000000000001,0.8652199
3722,0.893,0.9193939
3723,0.996,0.887239
3724,0.987,0.84774745
3725,0.9790000000000001,0.93104947
3726,0.9940000000000001,0.8407782
3727,0.9890000000000001,0.92285323
3728,0.992,0.90602833
3729,1.0,0.79881036
3730,0.991,0.89801085
3731,0.9740000000000001,0.80556715
3732,0.971,0.9111525
3733,0.98,0.91382074
3734,0.972,0.74200726
3735,1.0,0.8617848
3736,1.0,0.77032167
3737,0.983,0.8946678
3738,0.988,0.9145995
3739,0.995,0.6887574
3740,0.9740000000000001,0.82691646
3741,0.992,0.7369724
3742,0.982,0.8749851
3743,0.9740000000000001,0.9118862
3744,0.978,0.6426542
3745,0.995,0.795064
3746,0.988,0.70659965
3747,0.982,0.85349196
3748,0.9840000000000001,0.90692014
3749,0.986,0.6043684
3750,0.99,0.76710737
3751,0.971,0.6799133
3752,0.988,0.83137316
3753,0.971,0.9003796
3754,1.0,0.57376575
3755,0.9790000000000001,0.74347067
3756,0.991,0.6573473
3757,0.996,0.80970305
3758,0.975,0.89283925
3759,0.996,0.55032176
3760,0.975,0.7241945
3761,0.9740000000000001,0.63902926
3762,0.996,0.78937835
3763,0.981,0.88483375
3764,0.987,0.5332267
3765,0.978,0.7090087
3766,0.997,0.6247793
3767,1.0,0.77102447
3768,0.9990000000000001,0.87682754
3769,0.983,0.521488
3770,0.977,0.6974397
3771,0.992,0.6141791
3772,0.993,0.75497395
3773,0.9940000000000001,0.869181
3774,0.985,0.5140533
3775,0.995,0.68892574
3776,0.977,0.6066777
3777,0.991,0.74131095
3778,0.983,0.86213905
3779,0.993,0.5099247
3780,0.996,0.6829066
3781,0.9790000000000001,0.6016907
3782,0.99,0.72994584
3783,0.992,0.8558444
3784,0.993,0.508234
3785,0.9790000000000001,0.6788758
3786,0.98,0.5986701
3787,0.963,0.7206889
3788,1.0,0.85035855
3789,0.977,0.50827473
3790,0.977,0.6764022
3791,0.9840000000000001,0.5971417
3792,0.997,0.7133047
3793,0.9890000000000001,0.8456863
3794,0.965,0.5095004
3795,0.991,0.6751323
3796,0.981,0.59671694
3797,0.978,0.70754814
3798,0.9890000000000001,0.8417941
3799,0.992,0.5115044
3800,0.976,0.67478263
3801,0.983,0.59708923
3802,0.985,0.70318335
3803,0.987,0.8386248
3804,0.9690000000000001,0.51399237
3805,0.99,0.67512774
3806,0.9840000000000001,0.5980224
3807,0.99,0.699994
3808,1.0,0.8361084
3809,0.958,0.5167549
3810,1.0,0.6759893
3811,0.9790000000000001,0.5993375
3812,0.988,0.69778574
3813,0.995,0.8341692
3814,0.9620000000000001,0.51964504
3815,0.985,0.67722535
3816,0.995,0.60090023
3817,0.98,0.696387
3818,0.977,0.8327306
3819,0.965,0.52256
3820,0.9890000000000001,0.6787236
3821,0.976,0.60261005
3822,0.993,0.695648
3823,0.993,0.83171934
3824,0.973,0.5254281
3825,0.997,0.6803938
3826,0.976,0.604392
3827,0.9840000000000001,0.695439
3828,0.9890000000000001,0.8310667
3829,0.927,0.5281999
3830,0.992,0.68216443
3831,0.992,0.60619015
3832,1.0,0.69564825
3833,0.987,0.83070993
3834,0.9940000000000001,0.5308412
3835,0.99,0.6839781
3836,0.995,0.60796314
3837,0.9790000000000001,0.69618
3838,0.9670000000000001,0.8305932
3839,0.99,0.5333292
3840,0.0,0.0061745644
3841,0.335,0.1278638
3842,0.0,0.24953148
3843,0.099,0.31773788
3844,0.023,0.059003793
3845,0.02,0.028787017
3846,0.447,0.11069123
3847,0.001,0.21857409
3848,0.10400000000000001,0.28126746
3849,0.151,0.07957167
3850,0.201,0.05908887
3851,0.845,0.099903
3852,0.013000000000000001,0.19140153
3853,0.185,0.25291094
3854,0.37200000000000005,0.10359291
3855,0.642,0.09164001
3856,0.768,0.09598617
3857,0.062,0.16962355
3858,0.292,0.23206067
3859,0.7959999999999999,0.12798594
3860,0.8690000000000001,0.12346419
3861,0.9670000000000001,0.09833665
3862,0.306,0.15393972
3863,0.406,0.21802905
3864,0.9390000000000001,0.15091996
3865,0.9590000000000001,0.15295534
3866,0.991,0.105557695
3867,0.441,0.144294
3868,0.598,0.21015388
3869,0.988,0.17148009
3870,0.982,0.17936286
3871,0.988,0.11604461
3872,0.797,0.14011812
3873,0.782,0.20774229
3874,0.99,0.18933433
3875,0.988,0.20248123
3876,0.9840000000000001,0.12835805
3877,0.8420000000000001,0.14056456
3878,0.9840000000000001,0.21006146
3879,0.997,0.20452923
3880,0.975,0.22245471
3881,0.986,0.14139658
3882,0.9520000000000001,0.14469966
3883,0.987,0.21635588
3884,0.991,0.21734098
3885,1.0,0.23964234
3886,0.99,0.15442514
3887,0.9790000000000001,0.15163241
3888,0.986,0.22588544
3889,0.972,0.22816753
3890,0.992,0.25451753
3891,0.991,0.16702679
3892,0.992,0.1605852
3893,0.978,0.23796941
3894,0.9670000000000001,0.237453
3895,1.0,0.2675937
3896,0.9940000000000001,0.17902765
3897,0.99,0.17092434
3898,0.99,0.25202262
3899,0.987,0.24563804
3900,0.9990000000000001,0.27937362
3901,0.987,0.19042306
3902,1.0,0.18216512
3903,0.982,0.2675774
3904,0.976,0.2531305
3905,0.9790000000000001,0.29031914
3906,0.985,0.20131715
3907,0.983,0.193963
3908,0.981,0.2842902
3909,0.986,0.26029143
3910,0.977,0.3008387
3911,0.993,0.21187766
3912,0.9940000000000001,0.20609775
3913,0.978,0.3019367
3914,0.968,0.26743138
3915,0.966,0.31128666
3916,0.971,0.22230542
3917,0.9890000000000001,0.21845496
3918,0.995,0.32039857
3919,0.9620000000000001,0.2748145
3920,0.988,0.32197118
3921,0.883,0.23281477
3922,0.968,0.23100805
3923,0.991,0.33964664
3924,0.99,0.28266627
3925,0.973,0.33316618
3926,0.8759999999999999,0.24362305
3927,0.9890000000000001,0.24380274
3928,0.987,0.35972166
3929,0.9890000000000001,0.2911839
3930,0.9790000000000001,0.34512526
3931,0.823,0.25494552
3932,0.9790000000000001,0.25694484
3933,0.9670000000000001,0.38071603
3934,0.993,0.3005466
3935,0.9890000000000001,0.35809553
3936,0.946,0.26699415
3937,0.981,0.27059212
3938,0.987,0.40275514
3939,0.9940000000000001,0.3109253
3940,0.996,0.37232935
3941,0.992,0.2799784
3942,0.986,0.28494996
3943,0.9790000000000001,0.4259789
3944,0.985,0.3224908
3945,0.983,0.3880936
3946,0.992,0.29410645
3947,0.98,0.30026996
3948,0.997,0.45052332
3949,0.9790000000000001,0.33541912
3950,0.9890000000000001,0.4056735
3951,0.987,0.30958495
3952,1.0,0.3168496
3953,0.9890000000000001,0.47649968
3954,0.943,0.34989372
3955,0.9790000000000001,0.42536992
3956,0.938,0.3266164
3957,1.0,0.33503026
3958,0.987,0.50397295
3959,0.948,0.36610413
3960,0.976,1.0586699
3961,0.8490000000000001,0.9243469
3962,0.986,0.9992826
3963,0.972,0.95708704
3964,0.9840000000000001,0.99566627
3965,0.988,1.0751615
3966,0.8690000000000001,0.9280075
3967,0.9279999999999999,1.0164678
3968,0.998,0.9775715
3969,0.9940000000000001,0.98868257
3970,0.9890000000000001,1.0672512
3971,0.821,0.91495013
3972,0.9640000000000001,1.0168467
3973,1.0,0.98840237
3974,0.968,0.9654171
3975,0.987,1.052786
3976,0.8370000000000001,0.8993655
3977,0.93,1.0131688
3978,0.972,0.9923916
3979,1.0,0.93936014
3980,0.993,1.0371425
3981,0.465,0.8835651
3982,0.9359999999999999,1.0071858
3983,0.98,0.99358547
3984,0.983,0.9152357
3985,0.992,1.0221984
3986,0.221,0.86875737
3987,0.98,0.9999732
3988,0.998,0.9932467
3989,0.992,0.89446294
3990,0.975,1.0089409
3991,0.58,0.85566115
3992,0.99,0.99231076
3993,0.986,0.99194646
3994,0.975,0.87754136
3995,0.985,0.9978937
3996,0.633,0.84468734
3997,0.98,0.98480976
3998,0.968,0.9900857
3999,0.9740000000000001,0.86455
4000,0.9890000000000001,0.98923755
4001,0.684,0.83599377
4002,0.971,0.9779415
4003,0.986,0.9879849
4004,0.9940000000000001,0.8552607
4005,0.9990000000000001,0.9828917
4006,0.6920000000000001,0.82951933
4007,0.981,0.97201264
4008,0.993,0.98589003
4009,0.998,0.8492248
4010,0.9990000000000001,0.97859824
4011,0.619,0.8250422
4012,0.9790000000000001,0.96716535
4013,0.995,0.9839686
4014,0.993,0.8458684
4015,0.995,0.9760078
4016,0.529,0.8222482
4017,0.973,0.9634057
4018,0.975,0.9823134
4019,0.972,0.8445858
4020,0.983,0.9747491
4021,0.38799999999999996,0.8207925
4022,0.97,0.96064615
4023,0.986,0.98095906
4024,0.963,0.84480935
4025,0.993,0.9744742
4026,0.48700000000000004,0.8203436
4027,0.914,0.9587474
4028,0.9690000000000001,0.97990024
4029,0.977,0.84605056
4030,0.995,0.97488415
4031,0.40700000000000003,0.8206099
4032,0.8640000000000001,0.957551
4033,0.992,0.97910726
4034,0.903,0.8479167
4035,0.995,0.97573733
4036,0.527,0.8213513
4037,0.802,0.95690215
4038,0.996,0.9785408
4039,0.785,0.8501096
4040,0.987,0.9768485
4041,0.275,0.8223793
4042,0.752,0.95666194
4043,0.9890000000000001,0.9781585
4044,0.7190000000000001,0.85241455
4045,0.9840000000000001,0.9780812
4046,0.162,0.82355416
4047,0.81,0.95671403
4048,0.988,0.9779202
4049,0.853,0.85468584
4050,0.995,0.97934055
4051,0.289,0.82477516
4052,0.951,0.956964
4053,0.99,0.97779155
4054,0.856,0.8568309
4055,0.968,0.98056245
4056,0.332,0.8259746
4057,0.978,0.95733917
4058,0.99,0.97774327
4059,0.903,0.8587964
4060,0.9890000000000001,0.98170805
