,truth,SVD-LSTM-BS2LR1e-2LRSES
3580,0.005899705,0.003423065
3581,0.005208333,0.008172005
3582,0.001315789,0.0070765316
3583,0.010688836,0.012412295
3584,0.01171459,0.0067332983
3585,0.009779951,0.0049664974
3586,0.009424084,0.0022859722
3587,0.008032129,0.003677711
3588,0.008938547,0.008073479
3589,0.006818182,0.0047848523
3590,0.071742024,0.0016956627
3591,0.010899183,0.011501819
3592,0.005899705,0.0075621307
3593,0.005208333,0.010397807
3594,0.001315789,0.009761706
3595,0.005938242,0.01333718
3596,0.012779553,0.0089520365
3597,0.003667482,0.0072261095
3598,0.013612565,0.0051587075
3599,0.003012048,0.0054056346
3600,0.005586592,0.019966304
3601,0.018181818,0.01445137
3602,0.021640091,0.016964197
3603,0.020435967,0.021555468
3604,0.030973451,0.01733403
3605,0.02734375,0.02591233
3606,0.023684211,0.016079396
3607,0.014251781,0.019339874
3608,0.026624068,0.011133641
3609,0.012224939,0.016843617
3610,0.047120419,0.011684209
3611,0.029116466,0.0093539655
3612,0.011173184,0.016823024
3613,0.021590909,0.01580733
3614,0.021640091,0.016503885
3615,0.024523161,0.01877205
3616,0.020648968,0.016668633
3617,0.016927083,0.021678984
3618,0.021052632,0.017781228
3619,0.017814727,0.0170881
3620,0.03514377,0.010696068
3621,0.012224939,0.016812444
3622,0.021989529,0.013560638
3623,0.021084337,0.009764329
3624,0.022346369,0.013510391
3625,0.021590909,0.010935098
3626,0.0,0.009414241
3627,0.051771117,0.01580745
3628,0.041297935,0.013460651
3629,0.026041667,0.016515478
3630,0.018421053,0.014699981
3631,0.027315914,0.014317855
3632,0.034078807,0.010662392
3633,0.026894866,0.011936143
3634,0.051308901,0.00949803
3635,0.015060241,0.007664457
3636,0.048044693,0.0127890855
3637,0.029545455,0.010069519
3638,0.013667426,0.0073801726
3639,0.102179837,0.01556702
3640,0.04719764,0.013787195
3641,0.040364583,0.015270695
3642,0.018421053,0.014719933
3643,0.038004751,0.0142727345
3644,0.07028754,0.011792645
3645,0.026894866,0.011260301
3646,0.045026178,0.009326398
3647,0.035140562,0.008035675
3648,0.042458101,0.012707725
3649,0.013636364,0.0101364255
3650,0.005694761,0.0067409724
3651,0.091280654,0.0158128
3652,0.051622419,0.0146472305
3653,0.036458333,0.015064687
3654,0.013157895,0.015291348
3655,0.059382423,0.014761165
3656,0.069222577,0.012847617
3657,0.04400978,0.011565894
3658,0.047120419,0.0099417865
3659,0.060240964,0.008782372
3660,0.043575419,0.013449192
3661,0.014772727,0.011165947
3662,0.006833713,0.007467136
3663,0.059945504,0.016804919
3664,0.03539823,0.016142666
3665,0.036458333,0.015960589
3666,0.011842105,0.016456723
3667,0.051068884,0.01585026
3668,0.056443024,0.013975352
3669,0.057457213,0.012670115
3670,0.056544503,0.011185691
3671,0.040160643,0.009871677
3672,0.012290503,0.0076190233
3673,0.011363636,0.0027719736
3674,0.003416856,0.0017258078
3675,0.014986376,0.008014396
3676,0.017699115,0.0026255846
3677,0.014322917,0.0083544105
3678,0.021052632,0.0073826164
3679,0.001187648,0.0104174465
3680,0.015974441,0.007940933
3681,0.09677862,0.0033432692
3682,0.020942408,-0.0035050958
3683,0.003012048,0.004039496
3684,0.011173184,0.013030201
3685,0.0125,0.014302075
3686,0.005694761,0.013094515
3687,0.006811989,0.014607593
3688,0.020648968,0.012779847
3689,0.01171875,0.015487298
3690,0.015789474,0.017680943
3691,0.032066508,0.01623477
3692,0.01171459,0.012392715
3693,0.008557457,0.013169736
3694,0.017801047,0.008147746
3695,0.0,0.010783181
3696,0.013407821,0.009398356
3697,0.009090909,0.007924482
3698,0.013667426,0.0053121597
3699,0.001362398,0.01150164
3700,0.020648968,0.008855388
3701,0.005208333,0.010715991
3702,0.015789474,0.01247561
3703,0.033254157,0.012323752
3704,0.018104366,0.010151386
3705,0.011002445,0.008149475
3706,0.015706806,0.0045496672
3707,0.008032129,0.0067099333
3708,0.017877095,0.009715363
3709,0.010227273,0.007666081
3710,0.013667426,0.0045823753
3711,0.016348774,0.012473866
3712,0.019174041,0.0102241635
3713,0.006510417,0.011212781
3714,0.013157895,0.012440607
3715,0.03087886,0.012553036
3716,0.019169329,0.010633245
3717,0.013447433,0.008606121
3718,0.017801047,0.005935937
3719,0.008032129,0.006759748
3720,0.013407821,0.010265961
3721,0.014772727,0.008037329
3722,0.004555809,0.0044944733
3723,0.004087193,0.013392404
3724,0.020648968,0.01173
3725,0.014322917,0.011968598
3726,0.013157895,0.013135895
3727,0.020190024,0.013190195
3728,0.019169329,0.011522219
3729,0.012224939,0.009456918
3730,0.015706806,0.0073842257
3731,0.010040161,0.007418409
3732,0.007821229,0.011422291
3733,0.017045455,0.009281784
3734,0.010250569,0.005527675
3735,0.019073569,0.014808059
3736,0.022123894,0.013681501
3737,0.022135417,0.013456747
3738,0.014473684,0.014491707
3739,0.013064133,0.014395073
3740,0.015974441,0.012673855
3741,0.017114914,0.0108870715
3742,0.014659686,0.009141937
3743,0.011044177,0.008542821
3744,0.089385475,0.012210116
3745,0.057954545,0.006716162
3746,0.079726651,0.010192111
3747,0.098092643,0.013332486
3748,0.123893805,0.006322041
3749,0.106578241,0.019472063
3750,0.094736842,0.008199707
3751,0.09263658,0.017348856
3752,0.082525668,0.0039590597
3753,0.090464548,0.012253016
3754,0.097382199,0.0066587627
3755,0.071285141,0.004816711
3756,0.097206704,0.013384953
3757,0.071590909,0.013585612
3758,0.072892938,0.014016733
3759,0.121253406,0.015710443
3760,0.125368732,0.011946037
3761,0.106578241,0.018630102
3762,0.089473684,0.015673712
3763,0.103325416,0.017822891
3764,0.082525668,0.008930832
3765,0.097799511,0.014883384
3766,0.102617801,0.01198107
3767,0.077309237,0.010012567
3768,0.101675978,0.010455415
3769,0.080681818,0.0080343485
3770,0.061503417,0.006401792
3771,0.125340599,0.012986332
3772,0.128318584,0.008958906
3773,0.001302083,0.013522252
3774,0.1,0.011899546
3775,0.114014252,0.013892993
3776,0.082525668,0.008585304
3777,0.105134474,0.009362996
3778,0.108900524,0.0071513504
3779,0.082329317,0.0066210926
3780,0.10726257,0.010615453
3781,0.078409091,0.007768199
3782,0.071753986,0.0050981045
3783,0.122615804,0.013583049
3784,0.132743363,0.010474041
3785,0.106578241,0.013100788
3786,0.101315789,0.012402505
3787,0.1152019,0.013711438
3788,0.082525668,0.01006867
3789,0.107579462,0.009223878
3790,0.106806283,0.0074364394
3791,0.086345382,0.0068978965
3792,0.091620112,0.011055455
3793,0.077272727,0.008260265
3794,0.092255125,0.004888043
3795,0.128065395,0.014303073
3796,0.138643068,0.012139931
3797,0.192708333,0.013356134
3798,0.081578947,0.013405055
3799,0.116389549,0.014121965
3800,0.082525668,0.011460528
3801,0.099022005,0.009918317
3802,0.082722513,0.008398876
3803,0.091365462,0.0077122003
3804,0.093854749,0.012122378
3805,0.085227273,0.009610385
3806,0.093394077,0.0059214085
3807,0.122615804,0.015584767
3808,0.143067847,0.014186159
3809,0.192708333,0.014539778
3810,0.098684211,0.014911056
3811,0.128266033,0.015173554
3812,0.082525668,0.012850821
3813,0.119804401,0.011314943
3814,0.102617801,0.009910151
3815,0.098393574,0.00891149
3816,0.069273743,-8.21203e-05
3817,0.046590909,-0.00347808
3818,0.05808656,0.00055268407
3819,0.084468665,0.0005991757
3820,0.073746313,-0.009395063
3821,0.055989583,0.0068496764
3822,0.098684211,-0.0008033514
3823,0.076009501,0.013803959
3824,0.082525668,-0.0015148968
3825,0.075794621,0.004131511
3826,0.051308901,-0.004819125
3827,0.046184739,0.0011287779
3828,0.063687151,0.008348823
3829,0.035227273,0.0109178275
3830,0.0261959,0.010979965
3831,0.08719346,0.010479957
3832,0.073746313,0.0055269003
3833,0.067708333,0.013146043
3834,0.064473684,0.014534429
3835,0.07719715,0.019106984
3836,0.082525668,0.009620592
3837,0.075794621,0.011764541
3838,0.052356021,0.0060635954
3839,0.050200803,0.011433542
3840,0.053631285,0.0061067045
3841,0.022727273,0.004440725
3842,0.0,0.0026809573
3843,0.089918256,0.00831911
3844,0.07079646,0.0029746592
3845,0.05078125,0.008794606
3846,0.046052632,0.009188399
3847,0.078384798,0.013568491
3848,0.082525668,0.007436022
3849,0.08190709,0.005988613
3850,0.039790576,0.0019690245
3851,0.050200803,0.005756676
3852,0.073743017,0.0075374395
3853,0.018181818,0.0048841685
3854,0.017084282,0.0023832172
3855,0.092643052,0.010305151
3856,0.060471976,0.005989507
3857,0.046875,0.009818122
3858,0.042105263,0.009700403
3859,0.079572447,0.013016835
3860,0.082525668,0.008392692
3861,0.073349633,0.0066620857
3862,0.041884817,0.0037771761
3863,0.063253012,0.00544931
3864,0.077094972,0.008694604
3865,0.047727273,0.005841419
3866,0.013667426,0.0026589036
3867,0.083106267,0.011828929
3868,0.073746313,0.008642361
3869,0.048177083,0.010806724
3870,0.05,0.010939136
3871,0.081947743,0.013213053
3872,0.082525668,0.009767592
3873,0.078239609,0.007806346
3874,0.042931937,0.0056395233
3875,0.058232932,0.006165564
3876,0.068156425,0.01019457
3877,0.0625,0.0075321496
3878,0.035307517,0.0039901435
3879,0.07493188,0.013603792
3880,0.072271386,0.011368334
3881,0.049479167,0.012410551
3882,0.038157895,0.012733251
3883,0.07719715,0.014153883
3884,0.082525668,0.011301249
3885,0.063569682,0.009503916
3886,0.040837696,0.0077309012
3887,0.052208835,0.007444784
3888,0.048044693,0.006861523
3889,0.034090909,0.00038713217
3890,0.0261959,0.0035977215
3891,0.0626703,0.0072807223
3892,0.064896755,-0.0032325685
3893,0.069010417,0.014020607
3894,0.036842105,0.0024776608
3895,0.051068884,0.01784566
3896,0.082525668,-0.00041887164
3897,0.046454768,0.0062589794
3898,0.056544503,-0.00030761957
3899,0.039156627,0.0017352551
3900,0.051396648,0.010904342
3901,0.036363636,0.011430576
3902,0.028473804,0.011556789
3903,0.095367847,0.013255119
3904,0.08259587,0.0075131953
3905,0.072916667,0.016057879
3906,0.035526316,0.014076874
3907,0.051068884,0.019744456
3908,0.082525668,0.00794825
3909,0.047677262,0.012266666
3910,0.059685864,0.008429766
3911,0.041164659,0.0100296885
3912,0.05027933,0.008152753
3913,0.040909091,0.0057047307
3914,0.025056948,0.0039562285
3915,0.089918256,0.010650665
3916,0.076696165,0.0051026046
3917,0.0546875,0.011090413
3918,0.053947368,0.009810105
3919,0.062945368,0.014438152
3920,0.082525668,0.0071876794
3921,0.050122249,0.0069880188
3922,0.054450262,0.0041451156
3923,0.048192771,0.0058108717
3924,0.05027933,0.008887038
3925,0.034090909,0.005938977
3926,0.0261959,0.003346622
3927,0.088555858,0.011853188
3928,0.084070796,0.0075986534
3929,0.06640625,0.011296526
3930,0.052631579,0.010507852
3931,0.054631829,0.013700202
3932,0.082525668,0.00868921
3933,0.064792176,0.0074766874
3934,0.053403141,0.0052888095
3935,0.0562249,0.0059174
3936,0.05698324,0.009681836
3937,0.040909091,0.0067459345
3938,0.014806378,0.0034742355
3939,0.07493188,0.012937933
3940,0.079646018,0.009913221
3941,0.06640625,0.011892453
3942,0.059210526,0.011758998
3943,0.060570071,0.013797075
3944,0.082525668,0.010239512
3945,0.052567237,0.00851962
3946,0.061780105,0.0067592263
3947,0.0562249,0.0067368597
3948,0.058100559,0.010973111
3949,0.0375,0.008314699
3950,0.01594533,0.0047046095
3951,0.077656676,0.014449626
3952,0.076696165,0.012404159
3953,0.046875,0.013281032
3954,0.048684211,0.0134984255
3955,0.057007126,0.014677867
3956,0.082525668,0.011804283
3957,0.053789731,0.010141924
3958,0.064921466,0.008601382
3959,0.049196787,0.008006811
3960,0.193296089,0.024186611
3961,0.157954545,0.020950153
3962,0.151480638,0.03533964
3963,0.24386921,0.02352126
3964,0.264011799,0.019010156
3965,0.2109375,0.0423813
3966,0.196052632,0.015532315
3967,0.211401425,0.023420483
3968,0.144834931,0.0035341978
3969,0.221271394,0.031739697
3970,0.195811518,0.025226757
3971,0.190763052,0.0071727782
3972,0.192178771,0.01571481
3973,0.172727273,0.0132346
3974,0.165148064,0.017595604
3975,0.253405995,0.015551358
3976,0.264011799,0.012408242
3977,0.208333333,0.024789855
3978,0.214473684,0.013429433
3979,0.210213777,0.014856443
3980,0.15228967,0.007141128
3981,0.229828851,0.017639145
3982,0.188481675,0.01532504
3983,0.203815261,0.0066912025
3984,0.179888268,0.014682189
3985,0.185227273,0.010556996
3986,0.169703872,0.0111505985
3987,0.265667575,0.015895993
3988,0.253687316,0.012380555
3989,0.213541667,0.02037704
3990,0.261842105,0.013396665
3991,0.219714964,0.014786303
3992,0.153354633,0.009649277
3993,0.238386308,0.0129033625
3994,0.159162304,0.011241406
3995,0.192771084,0.0067031384
3996,0.155307263,0.014197037
3997,0.205681818,0.010207206
3998,0.17881549,0.008366838
3999,0.265667575,0.016371265
4000,0.215339233,0.013960883
4001,0.213541667,0.018280998
4002,0.246052632,0.014761269
4003,0.235154394,0.015470192
4004,0.161874334,0.012075305
4005,0.243276284,0.01205495
4006,0.17382199,0.010776088
4007,0.210843373,0.0081578195
4008,0.16424581,0.0143856555
4009,0.194318182,0.011005774
4010,0.181093394,0.007970467
4011,0.264305177,0.017197296
4012,0.253687316,0.01581736
4013,0.21484375,0.017856821
4014,0.267105263,0.016269594
4015,0.217339667,0.016457066
4016,0.181043663,0.013801381
4017,0.245721271,0.0127580315
4018,0.190575916,0.011599064
4019,0.198795181,0.009644195
4020,0.153072626,0.015374348
4021,0.215909091,0.012650877
4022,0.17881549,0.009128168
4023,0.246594005,0.01861006
4024,0.253687316,0.017976403
4025,0.22265625,0.018739328
4026,0.256578947,0.018031746
4027,0.212589074,0.01784046
4028,0.193823216,0.015274942
4029,0.253056235,0.014249325
4030,0.17382199,0.013057694
4031,0.1937751,0.011175096
4032,0.043575419,0.015374899
4033,0.044318182,0.012456924
4034,0.06833713,0.0151168555
4035,0.059945504,0.017699718
4036,0.119370755,0.016438544
4037,0.001302083,0.022057638
4038,0.026315789,0.015598699
4039,0.045130641,0.014916331
4040,0.020234292,0.010464847
4041,0.051344743,0.018486977
4042,0.087958115,0.013497829
4043,0.044176707,0.009430245
4044,0.042458101,0.015484691
4045,0.029545455,0.016556844
4046,0.05808656,0.01713638
4047,0.053133515,0.017967403
4048,0.119370755,0.017934546
4049,0.001302083,0.020978004
4050,0.023684211,0.019395366
4051,0.038004751,0.01566331
4052,0.022364217,0.011445627
4053,0.045232274,0.019121394
4054,0.059685864,0.016514093
4055,0.037148594,0.011310518
4056,0.034636872,0.012598693
4057,0.021590909,0.010850951
4058,0.0523918,0.009230271
4059,0.036784741,0.015144497
4060,0.119370755,0.013789967
4061,0.001302083,0.015901431
4062,0.040789474,0.015329957
4063,0.03087886,0.013212696
4064,0.03514377,0.010932207
4065,0.031784841,0.01273343
4066,0.048167539,0.010704979
4067,0.03313253,0.008163795
4068,0.026815642,0.012387261
4069,0.025,0.009987861
4070,0.044419134,0.007240832
4071,0.03133515,0.01529789
4072,0.119370755,0.014010385
4073,0.001302083,0.0150348395
4074,0.042105263,0.015137613
4075,0.023752969,0.01367718
4076,0.039403621,0.012001649
4077,0.031784841,0.011621088
4078,0.039790576,0.0099352
4079,0.024096386,0.0082742125
4080,0.031284916,0.012584493
4081,0.028409091,0.010119081
4082,0.037585421,0.006690651
4083,0.03133515,0.015768245
4084,0.119370755,0.0148433
4085,0.001302083,0.015033647
4086,0.044736842,0.0156112015
4087,0.039192399,0.014470056
4088,0.033013845,0.013028502
4089,0.029339853,0.011755928
4090,0.039790576,0.010274261
4091,0.026104418,0.008923739
4092,0.032402235,0.013553843
4093,0.029545455,0.011302054
4094,0.031890661,0.0076054633
4095,0.036784741,0.016969979
4096,0.119370755,0.016406715
4097,0.001302083,0.016128257
4098,0.040789474,0.016786262
4099,0.040380048,0.015801325
4100,0.030883919,0.014166817
4101,0.034229829,0.012860969
4102,0.046073298,0.011444122
4103,0.027108434,0.010019153
4104,0.044692737,0.0137874335
4105,0.022727273,0.008015513
4106,0.019362187,0.008608952
4107,0.029972752,0.014724448
4108,0.025073746,0.009363726
4109,0.024739583,0.016982496
4110,0.034210526,0.010846779
4111,0.090261283,0.014725491
4112,0.020234292,0.008796036
4113,0.015892421,0.009393647
4114,0.027225131,0.0037590861
4115,0.019076305,0.0060231388
4116,0.032402235,0.014981702
4117,0.017045455,0.014948547
4118,0.006833713,0.014398888
4119,0.028610354,0.016904593
4120,0.029498525,0.014534205
4121,0.028645833,0.01840669
4122,0.031578947,0.017358974
4123,0.083135392,0.016598925
4124,0.027689031,0.011295244
4125,0.018337408,0.014557973
4126,0.02617801,0.010987088
4127,0.023092369,0.010237649
4128,0.030167598,0.0113230795
4129,0.028409091,0.009177774
4130,0.021640091,0.006940007
4131,0.028610354,0.013677582
4132,0.026548673,0.01084052
4133,0.036458333,0.013316587
4134,0.040789474,0.013180718
4135,0.067695962,0.0131479055
4136,0.021299255,0.010133207
4137,0.024449878,0.009613216
4138,0.029319372,0.0069625378
4139,0.018072289,0.0070578307
4140,0.029050279,0.011112407
4141,0.038636364,0.008661523
4142,0.020501139,0.0056666583
4143,0.038147139,0.014000922
4144,0.038348083,0.011763036
4145,0.044270833,0.012995616
4146,0.05,0.01330246
4147,0.054631829,0.013281405
4148,0.024494143,0.0110269785
4149,0.02200489,0.009637743
4150,0.037696335,0.0075620115
4151,0.027108434,0.0073093176
4152,0.031284916,0.011357442
4153,0.036363636,0.008915514
4154,0.018223235,0.005375251
4155,0.040871935,0.014558673
4156,0.039823009,0.01300101
4157,0.053385417,0.013319448
4158,0.063157895,0.014018178
4159,0.054631829,0.013871178
4160,0.026624068,0.012052178
4161,0.026894866,0.010303497
4162,0.04921466,0.008594528
4163,0.021084337,0.008030102
4164,0.032402235,0.012321427
4165,0.025,0.010080352
4166,0.021640091,0.006307751
4167,0.042234332,0.01575017
4168,0.048672566,0.014761731
4169,0.044270833,0.014549822
4170,0.059210526,0.015329003
4171,0.052256532,0.015034482
4172,0.03514377,0.013223335
4173,0.030562347,0.011625722
4174,0.052356021,0.01009652
4175,0.027108434,0.009144321
4176,0.068156425,0.027436838
4177,0.090909091,0.019632936
4178,0.072892938,0.027448133
4179,0.14986376,0.027593702
4180,0.095870206,0.021312788
4181,0.1015625,0.037734255
4182,0.164473684,0.018300578
4183,0.175771971,0.023258105
4184,0.14057508,0.011615485
4185,0.14792176,0.022118092
4186,0.068062827,0.015869856
4187,0.091365462,0.009360015
4188,0.090502793,0.019450009
4189,0.072727273,0.015632227
4190,0.062642369,0.017860994
4191,0.25613079,0.020249024
4192,0.247787611,0.016845018
4193,0.2265625,0.025552526
4194,0.160526316,0.017301634
4195,0.243467933,0.017226458
4196,0.194888179,0.011489525
4197,0.234718826,0.016497806
4198,0.14973822,0.013212338
4199,0.199799197,0.008919939
4200,0.159776536,0.016382277
4201,0.026136364,0.012172461
4202,0.01594533,0.011504337
4203,0.223433243,0.01805143
4204,0.256637168,0.015133023
4205,0.213541667,0.020358622
4206,0.048684211,0.015799552
4207,0.179334917,0.015632078
4208,0.12886049,0.012009442
4209,0.218826406,0.0129151195
4210,0.145549738,0.010533035
4211,0.177710843,0.008117273
4212,0.003351955,0.015139446
4213,0.006818182,0.0114480555
4214,0.021640091,0.009097263
4215,0.029972752,0.017555147
4216,0.02359882,0.01563473
4217,0.213541667,0.018273726
