,truth,Bi-LSTM-BS4LR1e-3
5523,0.0451499968767166,0.07271179
5524,0.0639166608452797,0.02905357
5525,0.0709833353757858,0.061247207
5526,0.0597166717052459,0.08070581
5527,0.1010166704654693,0.06632808
5528,0.1013000011444091,0.08767551
5529,0.087749995291233,0.07794757
5530,0.0844166651368141,0.09930222
5531,0.1274999976158142,0.08548835
5532,0.0902833342552185,0.029536702
5533,0.0471166670322418,0.03726489
5534,0.0456666648387908,0.08275531
5535,0.1210666671395301,0.07765484
5536,0.0792833343148231,0.051483195
5537,0.0418833307921886,0.057434645
5538,0.1020666658878326,0.073203355
5539,0.0321833342313766,0.053819127
5540,0.0479999966919422,0.056330483
5541,0.0663999989628791,0.07064952
5542,0.0568500012159347,0.03628504
5543,0.0369333326816558,0.06056507
5544,0.0547166652977466,0.0487361
5545,0.0530666671693325,0.06354624
5546,0.0809000059962272,0.06759666
5547,0.0521499998867511,0.03978141
5548,0.0767666697502136,0.055655867
5549,0.0384833328425884,0.05034507
5550,0.0190666671842336,0.03298824
5551,0.0835166648030281,0.080174364
5552,0.0495166666805744,0.052560106
5553,0.0951000079512596,0.09912516
5554,0.0825166627764701,0.06405598
5555,0.0767500028014183,0.05360455
5556,0.0340833328664302,0.04201031
5557,0.0680500045418739,0.05090662
5558,0.0533833354711532,0.04696744
5559,0.0478166677057743,0.040459573
5560,0.0751999989151954,0.06664956
5561,0.0731500014662742,0.05537355
5562,0.0521000027656555,0.0569875
5563,0.0979666635394096,0.057543516
5564,0.0713500007987022,0.057185877
5565,0.0625500008463859,0.057887077
5566,0.0510666668415069,0.06828297
5567,0.0537999980151653,0.041484244
5568,0.048200000077486,0.04040465
5569,0.052383329719305,0.0538675
5570,0.0273833349347114,0.036805585
5571,0.0627333298325538,0.063905686
5572,0.054683331400156,0.046136446
5573,0.0625999942421913,0.061998375
5574,0.0608833320438861,0.077798985
5575,0.0712000057101249,0.060767338
5576,0.0198166668415069,0.027413946
5577,0.0740166679024696,0.06214836
5578,0.073350004851818,0.07215854
5579,0.0761500000953674,0.050379295
5580,0.0611333362758159,0.054464325
5581,0.0545666627585887,0.035585422
5582,0.0580499954521656,0.063696064
5583,0.0577500015497207,0.050358277
5584,0.0621500015258789,0.052820086
5585,0.0719166696071624,0.0686083
5586,0.0747499987483024,0.06782562
5587,0.0345833338797092,0.037140183
5588,0.0275999996811151,0.04696749
5589,0.0820499956607818,0.044963274
5590,0.0522499978542327,0.07341446
5591,0.01450000051409,0.051154427
5592,0.0652666613459587,0.0651947
5593,0.0584500022232532,0.06320164
5594,0.1526666730642318,0.07813225
5595,0.073033332824707,0.033871062
5596,0.087883323431015,0.05526355
5597,0.0688999965786933,0.08266588
5598,0.0645333305001258,0.049976315
5599,0.1345833390951156,0.033929132
5600,0.0613333322107791,0.048779547
5601,0.0512666702270507,0.089277685
5602,0.0504499971866607,0.05619348
5603,0.0480999983847141,0.07303241
5604,0.0935833230614662,0.06286687
5605,0.0752166584134101,0.047702387
5606,0.0862833335995674,0.051986646
5607,0.0556333325803279,0.077954635
5608,0.3012499809265136,0.06348793
5609,0.0438333339989185,0.21373838
5610,0.0524666644632816,0.044307195
5611,0.1046499982476234,0.053235907
5612,0.0531500019133091,0.07809317
5613,0.0749833360314369,0.05885306
5614,0.0507333278656005,0.04937837
5615,0.0980166718363761,0.041240387
5616,0.0729499980807304,0.08468445
5617,0.0397999994456768,0.063854344
5618,0.0676499977707862,0.040929645
5619,0.0735166668891906,0.046871316
5620,0.0578500032424926,0.05395513
5621,0.0362333320081234,0.04794082
5622,0.0477499961853027,0.0257721
5623,0.0429500043392181,0.05243924
5624,0.1066500023007392,0.020921966
5625,0.0694833323359489,0.091157556
5626,0.0652166679501533,0.058736507
5627,0.0881833359599113,0.051335275
5628,0.0707666650414466,0.0657607
5629,0.0463333278894424,0.061948672
5630,0.061499997973442,0.060299445
5631,0.0429166667163372,0.04155027
5632,0.060583334416151,0.030621791
5633,0.0626500025391578,0.08302738
5634,0.0221500024199485,0.05520154
5635,0.0389166660606861,0.06861512
5636,0.0706999972462654,0.03748263
5637,0.067583329975605,0.049576577
5638,0.0306166652590036,0.056092076
5639,0.0472166687250137,0.07266735
5640,0.0325500033795833,0.019706279
5641,0.0725999996066093,0.03674531
5642,0.0607999972999095,0.04578654
5643,0.0798500031232833,0.09231107
5644,0.0535000078380107,0.06279001
5645,0.0663833320140838,0.038882263
5646,0.0755499973893165,0.05208797
5647,0.0260333325713872,0.077532865
5648,0.311516672372818,0.05399107
5649,0.0347499996423721,0.037131976
5650,0.0935500040650367,0.03745576
5651,0.0760833323001861,0.06486062
5652,0.0558000020682811,0.074938715
5653,0.10838333517313,0.0683775
5654,0.1076000034809112,0.081964485
5655,0.2577166557312011,0.059754375
5656,0.075700007379055,0.04022821
5657,0.055016666650772,0.07182728
5658,0.0699500069022178,0.057660952
5659,0.0614166669547557,0.04623755
5660,0.0387833304703235,0.049691934
5661,0.0503833331167697,0.036148608
5662,0.0266166646033525,0.020968651
5663,0.0915500000119209,0.058961637
5664,0.2293166667222976,0.03337883
5665,0.0549333393573761,0.035808735
5666,0.0526333339512348,0.045580864
5667,0.0456166677176952,0.06471516
5668,0.0866166651248931,0.06431357
5669,0.0459666699171066,0.056944754
5670,0.1168666705489158,0.05227662
5671,0.0779500007629394,0.049898557
5672,0.0803333297371864,0.046914883
5673,0.0624833293259143,0.07729015
5674,0.0749500021338462,0.044072893
5675,0.0531000010669231,0.0768852
5676,0.056033331900835,0.061684426
5677,0.0204166658222675,0.064516634
5678,0.0255333334207534,0.06473728
5679,0.0423666648566722,0.0647588
5680,0.0614333339035511,0.057166003
5681,0.0904499962925911,0.06570355
5682,0.034916665405035,0.049154278
5683,0.0270999986678361,0.03651108
5684,0.0988500043749809,0.04709302
5685,0.0503833331167697,0.0520496
5686,0.033433336764574,0.06809389
5687,0.0585333295166492,0.027474111
5688,0.0632333308458328,0.0550201
5689,0.0503833331167697,0.07271187
5690,0.0925833359360694,0.059889715
5691,0.0955333337187767,0.07986807
5692,0.0741166695952415,0.071203224
5693,0.076150007545948,0.08846797
5694,0.113966666162014,0.07823048
5695,0.0640166625380516,0.025764843
5696,0.0484833307564258,0.0344172
5697,0.0363666675984859,0.07408333
5698,0.0773833319544792,0.07120909
5699,0.0727166607975959,0.04642122
5700,0.0410000011324882,0.054232784
5701,0.0670333281159401,0.06828725
5702,0.0322666652500629,0.049050137
5703,0.0399833358824253,0.052488104
5704,0.235600009560585,0.06387254
5705,0.0489833317697048,0.032989047
5706,0.0430833362042903,0.05375684
5707,0.0552333332598209,0.045101374
5708,0.0516333319246768,0.056276843
5709,0.0729666724801063,0.06027499
5710,0.0427166670560836,0.035940077
5711,0.068933330476284,0.04978538
5712,0.0447833351790905,0.04438334
5713,0.0246500000357627,0.029880337
5714,0.0841000005602836,0.07085619
5715,0.0472166649997234,0.047213357
5716,0.0947833284735679,0.09039673
5717,0.0759666636586189,0.058236204
5718,0.0640833303332328,0.049765516
5719,0.0318666659295558,0.036682647
5720,0.0602666698396205,0.045891646
5721,0.0482833348214626,0.042773034
5722,0.0494833327829837,0.036419593
5723,0.0704833343625068,0.06178353
5724,0.0624500028789043,0.049889613
5725,0.0505499988794326,0.051360622
5726,0.0660833343863487,0.052095126
5727,0.0719166621565818,0.053818442
5728,0.0584333352744579,0.05305199
5729,0.056483332067728,0.062027946
5730,0.0540166683495044,0.037335105
5731,0.045833334326744,0.036844686
5732,0.0584166646003723,0.04792936
5733,0.0278166662901639,0.03252851
5734,0.0631333366036415,0.057277054
5735,0.0537333339452743,0.04206921
5736,0.0633499994874,0.05593712
5737,0.0611000023782253,0.07211288
5738,0.0648333355784416,0.057062842
5739,0.0258833337575197,0.024316346
5740,0.0686166658997535,0.056697592
5741,0.0801166668534278,0.06542544
5742,0.0589333325624465,0.045207363
5743,0.0561166703701019,0.04993832
5744,0.0397499985992908,0.03199444
5745,0.0600499995052814,0.05714776
5746,0.0544500015676021,0.04808515
5747,0.0593166649341583,0.048271403
5748,0.0696333348751068,0.062194277
5749,0.0755333304405212,0.06109538
5750,0.033466663211584,0.033596247
5751,0.0271333362907171,0.043014236
5752,0.0779666677117347,0.041826762
5753,0.0560666657984256,0.06630269
5754,0.0200833324342966,0.045731463
5755,0.0617666691541671,0.058908295
5756,0.0472500026226043,0.054722026
5757,0.1637833267450332,0.07387987
5758,0.0684499964118003,0.031065043
5759,0.0902333259582519,0.05033107
5760,0.0769499912858009,0.07599619
5761,0.0708499997854232,0.04596223
5762,0.0982833281159401,0.03311219
5763,0.0527166612446308,0.043780748
5764,0.0411499999463558,0.080049075
5765,0.0526166670024395,0.050024375
5766,0.0382333323359489,0.066563964
5767,0.1089833378791809,0.057723794
5768,0.0813333317637443,0.044236664
5769,0.0944833233952522,0.047254417
5770,0.0521666668355464,0.069018744
5771,0.2827000021934509,0.057926096
5772,0.0428499989211559,0.19696878
5773,0.0495666675269603,0.039977618
5774,0.1023999974131584,0.049761534
5775,0.0499166660010814,0.06972771
5776,0.0684666633605957,0.05361829
5777,0.050966665148735,0.04420501
5778,0.1009666696190834,0.03920596
5779,0.0657333359122276,0.07725963
5780,0.0595666654407978,0.057355437
5781,0.0670166686177253,0.036173895
5782,0.0608499981462955,0.042229444
5783,0.0624333322048187,0.04896465
5784,0.0357999987900257,0.04252955
5785,0.0461500026285648,0.023156872
5786,0.0318999998271465,0.047257043
5787,0.0950833335518837,0.018711245
5788,0.068116657435894,0.082398534
5789,0.0648833289742469,0.05428562
5790,0.0651833340525627,0.04683355
5791,0.0729666650295257,0.05971361
5792,0.0493166632950305,0.054732922
5793,0.0667499974370002,0.053891882
5794,0.0284666661173105,0.036270916
5795,0.0532499998807907,0.02781522
5796,0.0592000000178813,0.07579167
5797,0.0242999996989965,0.052159935
5798,0.0498500019311904,0.061287872
5799,0.0679666697978973,0.034000967
5800,0.0629666671156883,0.046478786
5801,0.0278333332389593,0.050949216
5802,0.0433833338320255,0.06693262
5803,0.033433336764574,0.01707198
5804,0.0695833340287208,0.034044497
5805,0.0733833312988281,0.042126793
5806,0.0800166726112365,0.08546627
5807,0.0637666657567024,0.056655332
5808,0.056099995970726,0.03546696
5809,0.067950002849102,0.046319857
5810,0.0290166679769754,0.073164865
5811,0.0560666657984256,0.048621632
5812,0.0248000007122755,0.03337366
5813,0.1027166619896888,0.033219356
5814,0.0783500000834465,0.05967316
5815,0.0609499998390674,0.06714126
5816,0.1020666658878326,0.06200839
5817,0.1001666560769081,0.07408405
5818,0.0618166662752628,0.053686466
5819,0.0685666725039482,0.03583303
5820,0.0529333353042602,0.06661171
5821,0.0676833316683769,0.051382612
5822,0.062066663056612,0.04173808
5823,0.0337833352386951,0.045437265
5824,0.0476666688919067,0.032742184
5825,0.0302666667848825,0.019108826
5826,0.082166664302349,0.052839287
5827,0.1974999904632568,0.03273826
5828,0.0608499981462955,0.032549847
5829,0.0478000007569789,0.040601462
5830,0.0465500019490718,0.058694102
5831,0.0837666615843772,0.058357526
5832,0.0442666672170162,0.051165093
5833,0.1076666638255119,0.050939344
5834,0.0793666616082191,0.044957787
5835,0.0829500034451484,0.043542948
5836,0.06983333081007,0.070078336
5837,0.0754333361983299,0.04070827
5838,0.0486499965190887,0.06877339
5839,0.0543333329260349,0.05536585
5840,0.0225499998778104,0.059426207
5841,0.0251166671514511,0.056546275
5842,0.0478833317756652,0.058187228
5843,0.0696999952197074,0.05149045
5844,0.0891833305358886,0.0593435
5845,0.0320166684687137,0.04488019
5846,0.0201666671782732,0.033550598
5847,0.0906666591763496,0.04240452
5848,0.0476666688919067,0.04866771
5849,0.0333333313465118,0.063941404
5850,0.0549333356320858,0.026379079
5851,0.0616833381354808,0.05013463
5852,0.0476666688919067,0.06501752
5853,0.0904666557908058,0.054153524
5854,0.0969666615128517,0.072545394
5855,0.072050005197525,0.0649321
5856,0.0699166655540466,0.07904164
5857,0.103466659784317,0.07184753
5858,0.0595499984920024,0.022236938
5859,0.0510500036180019,0.031830452
5860,0.0369000025093555,0.065735854
5861,0.0749166682362556,0.06481999
5862,0.0805500000715255,0.041939195
5863,0.0398833341896534,0.051229343
5864,0.063400000333786,0.06348326
5865,0.0338499993085861,0.044732653
5866,0.0398166663944721,0.04902384
5867,0.0602166652679443,0.0578297
5868,0.0901666656136512,0.05110905
5869,0.0225833337754011,0.04296005
5870,0.0443500019609928,0.047924682
5871,0.0271333325654268,0.052606426
5872,0.0732666626572609,0.078644454
5873,0.1050833240151405,0.051988028
5874,0.0726166665554046,0.06828763
5875,0.0194666665047407,0.048855286
5876,0.0117500005289912,0.027521938
5877,0.0466500036418437,0.08266323
5878,0.020899998024106,0.058726653
5879,0.0981833338737487,0.079913355
5880,0.1367000192403793,0.10357772
5881,0.0934166684746742,0.0637199
5882,0.0129499994218349,0.041700747
5883,0.0983500108122825,0.06896952
5884,0.0437500029802322,0.055306185
5885,0.0633666664361953,0.05315968
5886,0.069783329963684,0.068142384
5887,0.1326999962329864,0.07255447
5888,0.0571166686713695,0.06411189
5889,0.1374833285808563,0.06750897
5890,0.0886000022292137,0.06878176
5891,0.0881333351135253,0.05806434
5892,0.0324500016868114,0.057289053
5893,0.113516665995121,0.057724908
5894,0.0462666638195514,0.04916924
5895,0.0529333353042602,0.055567384
5896,0.0115500008687376,0.033421755
5897,0.0244833324104547,0.06266464
5898,0.0476666688919067,0.052774813
5899,0.0500666685402393,0.06739482
5900,0.0469500012695789,0.04851994
5901,0.1685500144958496,0.076438166
5902,0.0114000001922249,0.029275648
5903,0.0853166654706001,0.08082762
5904,0.0497500002384185,0.07868556
5905,0.0931833311915397,0.06194946
5906,0.1332166641950607,0.06407964
5907,0.0580833293497562,0.039474074
5908,0.0282333344221115,0.07103451
5909,0.0455833338201046,0.056640893
5910,0.101166658103466,0.057169877
5911,0.072533331811428,0.052514922
5912,0.0428333319723606,0.06873952
5913,0.083249993622303,0.035405207
5914,0.093166671693325,0.027503693
5915,0.0436333380639553,0.07690361
5916,0.0346499979496002,0.054208696
5917,0.0982166603207588,0.017064124
5918,0.072533331811428,0.057463903
5919,0.0547833330929279,0.05671678
5920,0.0945166647434234,0.18113483
5921,0.0139666674658656,0.06431851
5922,0.049150001257658,0.06807439
5923,0.0698833391070365,0.08708917
5924,0.0697833374142646,0.079929054
5925,0.0730833336710929,0.108817324
5926,0.1934166699647903,0.058363274
5927,0.170016661286354,0.043548174
5928,0.025166667997837,0.05917223
5929,0.0912833288311958,0.033001885
5930,0.079433336853981,0.09107539
5931,0.0659999996423721,0.087496035
5932,0.0933333411812782,0.08269307
5933,0.0794833377003669,0.049101826
5934,0.0435666628181934,0.091224894
5935,0.2363666743040084,0.043094166
5936,0.0844166651368141,0.056027118
5937,0.0783166661858558,0.094676994
5938,0.1082999929785728,0.06675419
5939,0.0361499972641468,0.062966265
5940,0.021283334121108,0.045286275
5941,0.0523499995470047,0.0736309
5942,0.1187166795134544,0.10139476
5943,0.0606500022113323,0.07212951
5944,0.0130666671320796,0.047008503
5945,0.0719833299517631,0.06294383
5946,0.0767333284020423,0.062221754
5947,0.1236833333969116,0.05645431
5948,0.0435499995946884,0.047512807
5949,0.0759166702628135,0.06630169
5950,0.0495166666805744,0.045812197
5951,0.0929000005125999,0.095057085
5952,0.0695833340287208,0.05419041
5953,0.0699333325028419,0.0648619
5954,0.1023499965667724,0.084903985
5955,0.0228000003844499,0.062480267
5956,0.038966666907072,0.067435145
5957,0.0876166597008705,0.039050885
5958,0.04449999704957,0.062448725
5959,0.0879499986767768,0.06731486
5960,0.0551500022411346,0.03362685
5961,0.0403000004589557,0.057070028
5962,0.0783666670322418,0.064615
5963,0.0490666665136814,0.07181154
5964,0.0908833369612693,0.080681756
5965,0.0724999979138374,0.08056583
5966,0.075333334505558,0.0329602
5967,0.0378666669130325,0.042389743
5968,0.1303833276033401,0.0629892
5969,0.1187833324074745,0.09680937
5970,0.0660833343863487,0.06429928
5971,0.0645833387970924,0.05242204
5972,0.0517833344638347,0.064092994
5973,0.0804833248257637,0.08306271
5974,0.0472833327949047,0.07200211
5975,0.1044999957084655,0.056354888
5976,0.0113000003620982,0.08278747
5977,0.1247333362698555,0.09448997
5978,0.0559833347797393,0.05620087
5979,0.0413166657090187,0.07046957
5980,0.0984499976038932,0.083680995
5981,0.0322333313524723,0.04751416
5982,0.0245333332568407,0.06383173
5983,0.0557000041007995,0.060339198
5984,0.0405499972403049,0.05508723
5985,0.0437166690826416,0.0589569
5986,0.0954833254218101,0.06684265
5987,0.0319666676223278,0.04421924
5988,0.0156999994069337,0.0399145
5989,0.0589333362877368,0.07834117
5990,0.0333000011742115,0.039245676
5991,0.1026666685938835,0.060622305
5992,0.0679999962449073,0.05197478
5993,0.072533331811428,0.046600528
5994,0.0692666694521904,0.044538755
5995,0.0434666685760021,0.046449997
5996,0.0414166636765003,0.115344726
5997,0.0437166690826416,0.07712819
5998,0.0379166640341281,0.077910036
5999,0.0849333330988884,0.0719823
6000,0.0345499999821186,0.08045464
6001,0.1518500000238418,0.055060506
6002,0.1058999970555305,0.074435584
6003,0.1077666655182838,0.02255768
6004,0.0856666639447212,0.055077147
6005,0.0632833316922187,0.053877003
6006,0.0731166675686836,0.067547984
6007,0.0628666654229164,0.104422584
6008,0.0437166690826416,0.07191088
6009,0.0433833338320255,0.039930284
6010,0.0437166690826416,0.037633184
6011,0.0533999986946582,0.09921778
6012,0.0696500018239021,0.044737704
6013,0.0320166684687137,0.046895146
6014,0.0695333257317543,0.06995731
6015,0.0654166713356971,0.05472181
6016,0.0818333327770233,0.064530805
6017,0.0671166703104972,0.08149316
