,truth,GRU-BS2LR1e-4LRSES
3152,0.003,0.056436095
3153,0.103,0.06460579
3154,0.423,0.04374834
3155,0.444,0.06467068
3156,0.628,0.042435206
3157,0.006,0.05977316
3158,0.17,0.065148205
3159,0.361,0.04981873
3160,0.455,0.07053333
3161,0.535,0.04260749
3162,0.051,0.064115986
3163,0.379,0.06748815
3164,0.3289999999999999,0.057270862
3165,0.4539999999999999,0.07674373
3166,0.6459999999999999,0.045814607
3167,0.087,0.069180116
3168,0.436,0.07105045
3169,0.439,0.06549407
3170,0.442,0.0831348
3171,0.586,0.05111566
3172,0.105,0.07473641
3173,0.497,0.07542452
3174,0.557,0.07409191
3175,0.555,0.08958745
3176,0.475,0.05779928
3177,0.135,0.08061357
3178,0.623,0.0803277
3179,0.8170000000000001,0.08282098
3180,0.853,0.09602461
3181,0.642,0.065358266
3182,0.068,0.08669174
3183,0.7490000000000001,0.08557233
3184,0.851,0.09154216
3185,0.935,0.10240155
3186,0.613,0.07344907
3187,0.488,0.09289224
3188,0.833,0.09103871
3189,0.882,0.100184694
3190,0.959,0.108696684
3191,0.88,0.081850156
3192,0.524,0.099167444
3193,0.7040000000000001,0.096654035
3194,0.983,0.10872057
3195,0.984,0.11490423
3196,0.928,0.09042652
3197,0.7090000000000001,0.10549175
3198,0.6579999999999999,0.102376685
3199,0.982,0.117147304
3200,0.98,0.121028624
3201,0.976,0.09910183
3202,0.784,0.111854635
3203,0.637,0.10818518
3204,0.989,0.12547684
3205,0.893,0.12708077
3206,0.958,0.10783787
3207,0.667,0.11825555
3208,0.916,0.11407076
3209,0.979,0.13372853
3210,0.757,0.13307539
3211,0.878,0.116620526
3212,0.5329999999999999,0.12470035
3213,0.971,0.12003249
3214,0.976,0.14192535
3215,0.923,0.13902959
3216,0.893,0.1254502
3217,0.7709999999999999,0.13119914
3218,0.993,0.12607437
3219,0.99,0.15009159
3220,0.92,0.14496167
3221,0.8190000000000001,0.13433594
3222,0.937,0.1377648
3223,0.958,0.13220362
3224,0.94,0.15825205
3225,0.7709999999999999,0.15089077
3226,0.81,0.1432921
3227,0.858,0.14441234
3228,0.95,0.13842978
3229,0.795,0.16643162
3230,0.4029999999999999,0.15683657
3231,0.835,0.15233621
3232,0.8059999999999999,0.15115853
3233,0.86,0.14476429
3234,0.741,0.17465544
3235,0.273,0.16281927
3236,0.7020000000000001,0.1614881
3237,0.648,0.15802182
3238,0.624,0.15122035
3239,0.6459999999999999,0.18294905
3240,0.256,0.22263716
3241,0.593,0.34167087
3242,0.501,0.30512878
3243,0.544,0.42435887
3244,0.429,0.4992987
3245,0.21,0.2627665
3246,0.2319999999999999,0.43615046
3247,0.718,0.301917
3248,0.409,0.40800157
3249,0.466,0.47332358
3250,0.259,0.2797722
3251,0.228,0.45443162
3252,0.747,0.30026725
3253,0.562,0.39168656
3254,0.433,0.43798476
3255,0.4639999999999999,0.28598914
3256,0.332,0.44101807
3257,0.768,0.29449496
3258,0.813,0.37531894
3259,0.475,0.406398
3260,0.41,0.28734997
3261,0.639,0.41863433
3262,0.525,0.28924698
3263,0.769,0.3621115
3264,0.745,0.38309762
3265,0.134,0.28703022
3266,0.765,0.39732796
3267,0.6829999999999999,0.2864344
3268,0.779,0.35349017
3269,0.6940000000000001,0.36811867
3270,0.02,0.2866823
3271,0.6940000000000001,0.3810246
3272,0.68,0.2861999
3273,0.882,0.34941256
3274,0.75,0.36003953
3275,0.035,0.28708455
3276,0.43,0.37067863
3277,0.701,0.28814042
3278,0.937,0.34915203
3279,0.755,0.35720748
3280,0.064,0.2885149
3281,0.249,0.36583075
3282,0.665,0.2917731
3283,0.977,0.35181153
3284,0.847,0.3581562
3285,0.134,0.29098484
3286,0.208,0.3654654
3287,0.7170000000000001,0.29667708
3288,0.933,0.35657856
3289,0.6940000000000001,0.36172855
3290,0.318,0.29438612
3291,0.226,0.36848232
3292,0.753,0.3025287
3293,0.91,0.36281765
3294,0.7070000000000001,0.3670821
3295,0.332,0.29857722
3296,0.208,0.37392431
3297,0.682,0.30910122
3298,0.8190000000000001,0.37007904
3299,0.575,0.37364528
3300,0.205,0.30342752
3301,0.155,0.38105568
3302,0.507,0.3162496
3303,0.7809999999999999,0.3780703
3304,0.551,0.38105685
3305,0.145,0.30883527
3306,0.158,0.3893601
3307,0.442,0.32389218
3308,0.747,0.38661802
3309,0.525,0.3891068
3310,0.25,0.31473038
3311,0.1939999999999999,0.39850304
3312,0.381,0.33199236
3313,0.708,0.39563182
3314,0.407,0.3976869
3315,0.312,0.32107043
3316,0.187,0.40828562
3317,0.278,0.34054366
3318,0.649,0.40507516
3319,0.345,0.40675297
3320,0.3429999999999999,0.32783455
3321,0.218,0.41860187
3322,0.272,0.34955806
3323,0.62,0.41494396
3324,0.2769999999999999,0.41629866
3325,0.412,0.3350165
3326,0.207,0.42940515
3327,0.27,0.35905734
3328,0.574,0.4252514
3329,0.208,0.42633784
3330,0.556,0.34261906
3331,0.235,0.44068342
3332,0.311,0.36906758
3333,0.589,0.43601817
3334,0.225,0.4368931
3335,0.482,0.35064957
3336,0.1989999999999999,0.45244238
3337,0.308,0.37961483
3338,0.598,0.4472659
3339,0.306,0.4479891
3340,0.506,0.35911614
3341,0.268,0.4646938
3342,0.377,0.39072204
3343,0.493,0.45901275
3344,0.366,0.4596479
3345,0.6,0.36802465
3346,0.306,0.4774487
3347,0.8009999999999999,0.40240645
3348,0.294,0.47127014
3349,0.748,0.47188616
3350,0.691,0.37737674
3351,0.542,0.49071184
3352,0.649,0.41467762
3353,0.8240000000000001,0.4840406
3354,0.447,0.48471293
3355,0.568,0.38716722
3356,0.655,0.5044785
3357,0.648,0.4275347
3358,0.972,0.4973152
3359,0.737,0.4981278
3360,0.978,0.43303812
3361,0.608,0.31813705
3362,0.659,0.38041425
3363,0.3289999999999999,0.4602374
3364,0.386,0.51350355
3365,0.971,0.4957649
3366,0.583,0.41661093
3367,0.7,0.44306517
3368,0.492,0.49009416
3369,0.349,0.5291828
3370,0.967,0.54198885
3371,0.545,0.45659286
3372,0.821,0.4862634
3373,0.602,0.5168987
3374,0.348,0.5368515
3375,0.996,0.58079
3376,0.47,0.47769886
3377,0.8140000000000001,0.521495
3378,0.74,0.5437907
3379,0.314,0.5483619
3380,0.99,0.61696404
3381,0.3379999999999999,0.4963901
3382,0.867,0.5565512
3383,0.797,0.57336134
3384,0.4039999999999999,0.5665083
3385,0.987,0.652496
3386,0.4589999999999999,0.5176993
3387,0.902,0.5932302
3388,0.883,0.60583854
3389,0.433,0.5903305
3390,0.995,0.6878048
3391,0.732,0.5423233
3392,0.902,0.6309888
3393,0.8740000000000001,0.6402043
3394,0.4679999999999999,0.61803794
3395,0.983,0.7225116
3396,0.745,0.5693468
3397,0.926,0.6686178
3398,0.862,0.67500585
3399,0.492,0.64787585
3400,0.983,0.7558918
3401,0.7440000000000001,0.59732753
3402,0.89,0.7048324
3403,0.92,0.708801
3404,0.481,0.6783306
3405,0.987,0.7871738
3406,0.701,0.6248323
3407,0.905,0.73854357
3408,0.855,0.74040735
3409,0.505,0.7081889
3410,0.992,0.8157304
3411,0.782,0.65071213
3412,0.95,0.769003
3413,0.802,0.76902324
3414,0.488,0.7365545
3415,0.992,0.84117395
3416,0.867,0.67420906
3417,0.995,0.7958435
3418,0.7929999999999999,0.7942477
3419,0.5489999999999999,0.7628344
3420,0.983,0.8633706
3421,0.841,0.6949456
3422,0.987,0.8190345
3423,0.899,0.81602377
3424,0.57,0.78670114
3425,0.989,0.88240075
3426,0.866,0.71285284
3427,0.993,0.8387882
3428,0.965,0.834541
3429,0.564,0.8080394
3430,0.977,0.8984952
3431,0.826,0.72807336
3432,0.996,0.85545594
3433,0.969,0.8501324
3434,0.562,0.8268874
3435,0.98,0.9119701
3436,0.8290000000000001,0.7408711
3437,0.991,0.86944306
3438,0.93,0.86318815
3439,0.552,0.843384
3440,0.983,0.92317396
3441,0.759,0.7515604
3442,0.985,0.88115084
3443,0.96,0.87409747
3444,0.479,0.85772496
3445,0.983,0.93244976
3446,0.645,0.76045895
3447,0.974,0.89094585
3448,0.848,0.8832158
3449,0.461,0.8701303
3450,0.996,0.9401127
3451,0.531,0.76786065
3452,0.979,0.8991461
3453,0.848,0.89085054
3454,0.373,0.8808234
3455,0.963,0.9464406
3456,0.5820000000000001,0.7740239
3457,0.955,0.90602046
3458,0.8640000000000001,0.89726007
3459,0.476,0.8900175
3460,0.996,0.9516698
3461,0.595,0.77916723
3462,0.972,0.911793
3463,0.944,0.9026564
3464,0.51,0.8979087
3465,0.995,0.95599806
3466,0.597,0.7834721
3467,0.947,0.91664815
3468,0.923,0.9072131
3469,0.51,0.90467286
3470,0.981,0.95958775
3471,0.77,0.7870873
3472,0.96,0.9207385
3473,0.867,0.91107136
3474,0.64,0.9104656
3475,0.971,0.9625722
3476,0.858,0.7901338
3477,0.986,0.9241897
3478,0.931,0.9143461
3479,0.71,0.9154227
3480,0.98,0.7391045
3481,0.899,0.66135824
3482,0.993,0.76500046
3483,0.973,0.9067909
3484,0.765,0.7648747
3485,0.989,0.8185
3486,0.96,0.72522527
3487,0.965,0.8093155
3488,0.981,0.91087127
3489,0.774,0.7658526
3490,0.989,0.86434
3491,0.993,0.7284714
3492,0.996,0.82509494
3493,0.964,0.9051088
3494,0.773,0.75572884
3495,1.0,0.893884
3496,0.967,0.71729356
3497,0.982,0.8334413
3498,1.0,0.8968518
3499,0.769,0.7489232
3500,0.969,0.9146136
3501,0.943,0.70278436
3502,0.981,0.83966905
3503,0.981,0.8884928
3504,0.732,0.74644613
3505,0.999,0.93006665
3506,0.949,0.6882045
3507,0.994,0.84468514
3508,0.993,0.88084435
3509,0.7290000000000001,0.74722064
3510,0.993,0.94216603
3511,0.919,0.67481893
3512,0.978,0.8487565
3513,0.988,0.8741537
3514,0.56,0.75020504
3515,0.991,0.9520131
3516,0.875,0.6630536
3517,1.0,0.8520453
3518,0.99,0.8684154
3519,0.508,0.7545788
3520,0.967,0.9602525
3521,0.841,0.6529276
3522,0.993,0.8546764
3523,1.0,0.8635197
3524,0.531,0.759724
3525,0.997,0.96727204
3526,0.8640000000000001,0.6442832
3527,0.984,0.8567552
3528,0.993,0.8593299
3529,0.5539999999999999,0.76519334
3530,0.988,0.9733158
3531,0.934,0.6369065
3532,0.998,0.85837317
3533,0.989,0.8557164
3534,0.525,0.77067745
3535,0.987,0.97854877
3536,0.921,0.6305868
3537,0.993,0.8596114
3538,0.977,0.8525712
3539,0.542,0.7759731
3540,0.992,0.98309106
3541,0.877,0.62513924
3542,0.984,0.8605398
3543,0.984,0.849808
3544,0.541,0.78095603
3545,0.977,0.98703694
3546,0.921,0.6204115
3547,0.988,0.8612188
3548,0.986,0.8473606
3549,0.536,0.78555894
3550,0.966,0.99046427
3551,0.882,0.6162818
3552,1.0,0.8616995
3553,0.987,0.8451788
3554,0.573,0.78975356
3555,0.978,0.9934403
3556,0.8370000000000001,0.6126535
3557,0.944,0.86202395
3558,0.984,0.8432236
3559,0.445,0.79353726
3560,0.996,0.996023
3561,0.775,0.6094505
3562,0.969,0.86222696
3563,0.98,0.8414651
3564,0.45,0.7969245
3565,0.988,0.9982638
3566,0.655,0.60661215
3567,0.922,0.8623366
3568,0.962,0.8398795
3569,0.355,0.7999389
3570,0.975,1.0002074
3571,0.431,0.6040893
3572,0.895,0.86237526
3573,0.892,0.8384477
3574,0.349,0.8026093
3575,0.965,1.0018933
3576,0.445,0.6018423
3577,0.856,0.86236095
3578,0.895,0.8371533
3579,0.395,0.80496705
3580,0.995,1.0033557
3581,0.483,0.5998379
3582,0.7240000000000001,0.86230814
3583,0.706,0.83598304
3584,0.316,0.80704284
3585,0.985,1.0046248
3586,0.416,0.5980479
3587,0.765,0.86222774
3588,0.723,0.83492476
3589,0.364,0.80886674
3590,0.977,1.0057265
3591,0.365,0.5964486
3592,0.7120000000000001,0.8621286
3593,0.7659999999999999,0.8339682
3594,0.386,0.8104669
3595,0.977,1.0066832
3596,0.427,0.5950188
3597,0.795,0.86201745
3598,0.7979999999999999,0.8331039
3599,0.537,0.81186867
3600,0.5770000000000001,0.7088595
3601,0.696,0.6536456
3602,0.595,0.7267257
3603,0.5760000000000001,0.7944317
3604,0.306,0.7462178
3605,0.547,0.7856097
3606,0.718,0.7551876
3607,0.727,0.79197496
3608,0.603,0.8412733
3609,0.386,0.75319886
3610,0.5589999999999999,0.8364155
3611,0.713,0.7985892
3612,0.7909999999999999,0.8277912
3613,0.519,0.8678242
3614,0.3979999999999999,0.7533525
3615,0.574,0.8713398
3616,0.743,0.82133967
3617,0.903,0.85294205
3618,0.475,0.88520324
3619,0.397,0.7551398
3620,0.578,0.8962321
3621,0.93,0.83511436
3622,0.8240000000000001,0.8732579
3623,0.612,0.8979312
3624,0.355,0.7590808
3625,0.5479999999999999,0.91450834
3626,0.8640000000000001,0.8442493
3627,0.8420000000000001,0.8902431
3628,0.665,0.9079087
3629,0.177,0.7644204
3630,0.487,0.9283042
3631,0.899,0.8507986
3632,0.8190000000000001,0.90448195
3633,0.797,0.9160379
3634,0.123,0.770498
3635,0.4479999999999999,0.938987
3636,0.962,0.85582435
3637,0.647,0.9163656
3638,0.7809999999999999,0.92280126
3639,0.0819999999999999,0.77684015
3640,0.6609999999999999,0.9474436
3641,0.747,0.8598858
3642,0.632,0.9262324
3643,0.493,0.9284893
3644,0.12,0.78312045
3645,0.779,0.95425797
3646,0.48,0.8632815
3647,0.633,0.93439007
3648,0.293,0.9332981
3649,0.155,0.78912395
3650,0.622,0.9598253
3651,0.208,0.86617535
3652,0.703,0.94111496
3653,0.161,0.93737257
3654,0.177,0.794719
3655,0.51,0.9644203
3656,0.023,0.8686639
3657,0.659,0.9466497
3658,0.228,0.9408269
3659,0.192,0.7998354
3660,0.4589999999999999,0.968241
3661,0.08,0.8708095
3662,0.7,0.9512021
3663,0.317,0.94375455
3664,0.125,0.80444664
3665,0.479,0.97143495
3666,0.315,0.87265766
3667,0.728,0.95494694
3668,0.368,0.9462341
3669,0.102,0.80855536
3670,0.511,0.9741149
3671,0.489,0.87424535
3672,0.551,0.95802975
3673,0.366,0.9483317
3674,0.165,0.8121837
3675,0.516,0.9763695
3676,0.402,0.8756045
3677,0.537,0.96057016
3678,0.357,0.9501046
3679,0.188,0.8153645
3680,0.42,0.97826993
3681,0.367,0.8767633
3682,0.3779999999999999,0.96266645
3683,0.442,0.9516008
3684,0.17,0.818137
3685,0.303,0.979874
3686,0.482,0.8777475
3687,0.125,0.96439826
3688,0.536,0.9528619
3689,0.141,0.8205421
3690,0.312,0.9812293
3691,0.519,0.87858
3692,0.159,0.9658311
3693,0.7290000000000001,0.95392346
3694,0.15,0.82262045
3695,0.436,0.9823754
3696,0.509,0.8792818
3697,0.312,0.9670184
3698,0.8,0.95481586
3699,0.206,0.82441086
3700,0.523,0.98334503
3701,0.574,0.87987113
3702,0.417,0.9680032
3703,0.835,0.9555646
3704,0.235,0.8259491
3705,0.488,0.984166
3706,0.299,0.88036436
3707,0.331,0.968821
3708,0.828,0.9561924
3709,0.255,0.82726794
3710,0.516,0.98486125
3711,0.078,0.88077563
3712,0.376,0.9695006
3713,0.875,0.9567175
3714,0.376,0.8283968
3715,0.479,0.98545027
3716,0.089,0.88111746
3717,0.325,0.97006625
3718,0.8290000000000001,0.9571563
3719,0.413,0.8293617
3720,1.0,0.8984538
3721,0.989,0.82797116
3722,0.893,0.88499177
3723,0.996,0.9842812
3724,0.987,0.8897618
3725,0.979,0.9390469
3726,0.994,0.845621
3727,0.989,0.8964345
3728,0.992,0.9596909
3729,1.0,0.87452745
3730,0.991,0.9562207
3731,0.974,0.8345699
3732,0.971,0.8932113
3733,0.98,0.9343357
3734,0.972,0.85471666
3735,1.0,0.96346563
3736,1.0,0.8165554
3737,0.983,0.8882865
3738,0.988,0.91117305
3739,0.995,0.8372374
3740,0.974,0.9658909
3741,0.992,0.7967862
3742,0.982,0.88293356
3743,0.974,0.8907512
3744,0.978,0.82270145
3745,0.995,0.96601486
3746,0.988,0.7775069
3747,0.982,0.877479
3748,0.984,0.8730671
3749,0.986,0.81097585
3750,0.99,0.96514255
3751,0.971,0.7597357
3752,0.988,0.8721209
3753,0.971,0.85789526
3754,1.0,0.8017249
3755,0.979,0.9639422
3756,0.991,0.74384886
3757,0.996,0.8669948
3758,0.975,0.84493
3759,0.996,0.7945506
3760,0.975,0.9627416
3761,0.974,0.7298862
3762,0.996,0.8621873
3763,0.981,0.8338549
3764,0.987,0.7890628
3765,0.978,0.96168536
3766,0.997,0.7177245
3767,1.0,0.8577463
3768,0.999,0.8243778
3769,0.983,0.7849131
3770,0.977,0.9608227
3771,0.992,0.7071725
3772,0.993,0.8536902
3773,0.994,0.8162429
3774,0.985,0.78180724
3775,0.995,0.96015465
3776,0.977,0.6980239
3777,0.991,0.85001653
3778,0.983,0.80923337
3779,0.993,0.77950513
3780,0.996,0.9596611
3781,0.979,0.69008243
3782,0.99,0.8467099
3783,0.992,0.8031692
3784,0.993,0.77781665
3785,0.979,0.959314
3786,0.98,0.6831725
3787,0.963,0.8437471
3788,1.0,0.79790187
3789,0.977,0.7765929
3790,0.977,0.9590847
3791,0.984,0.67714304
3792,0.997,0.8411008
3793,0.989,0.79330933
3794,0.965,0.7757194
3795,0.991,0.9589475
3796,0.981,0.6718656
3797,0.978,0.83874226
3798,0.989,0.7892913
3799,0.992,0.7751087
3800,0.976,0.95888036
3801,0.983,0.6672325
3802,0.985,0.8366434
3803,0.987,0.78576493
3804,0.969,0.774694
3805,0.99,0.95886517
3806,0.984,0.663154
3807,0.99,0.8347772
3808,1.0,0.7826618
3809,0.958,0.774425
3810,1.0,0.95888776
3811,0.979,0.6595548
3812,0.988,0.8331186
3813,0.995,0.7799244
3814,0.962,0.77426374
3815,0.985,0.95893687
3816,0.995,0.65637124
3817,0.98,0.8316448
3818,0.977,0.7775048
3819,0.965,0.7741812
3820,0.989,0.95900387
3821,0.976,0.65354997
3822,0.993,0.83033514
3823,0.993,0.7753623
3824,0.973,0.77415586
3825,0.997,0.9590822
3826,0.976,0.6510458
3827,0.984,0.8291709
3828,0.989,0.7734622
3829,0.927,0.7741714
3830,0.992,0.9591672
3831,0.992,0.6488198
3832,1.0,0.8281358
3833,0.987,0.7717748
3834,0.994,0.7742155
3835,0.99,0.9592548
3836,0.995,0.6468387
3837,0.979,0.8272148
3838,0.967,0.7702746
3839,0.99,0.774279
3840,0.0,0.5287336
3841,0.335,-0.07446611
3842,0.0,0.2721035
3843,0.099,0.21829131
3844,0.023,0.4020436
3845,0.02,0.5949563
3846,0.447,0.06458097
3847,0.001,0.37474597
3848,0.104,0.30136663
3849,0.151,0.44405246
3850,0.201,0.6557733
3851,0.845,0.15935251
3852,0.013,0.46315682
3853,0.185,0.3812136
3854,0.372,0.48036358
3855,0.642,0.7101617
3856,0.768,0.23133337
3857,0.062,0.53531903
3858,0.292,0.45388335
3859,0.7959999999999999,0.5153135
3860,0.8690000000000001,0.758595
3861,0.967,0.29438338
3862,0.306,0.59785306
3863,0.406,0.5203407
3864,0.939,0.55077136
3865,0.959,0.8011826
3866,0.991,0.35207117
3867,0.441,0.6528504
3868,0.598,0.58019704
3869,0.988,0.58568317
3870,0.982,0.837762
3871,0.988,0.4041278
3872,0.797,0.70025235
3873,0.782,0.63261753
3874,0.99,0.6184982
3875,0.988,0.8683646
3876,0.984,0.44985065
3877,0.8420000000000001,0.74004734
3878,0.984,0.6772944
3879,0.997,0.64814395
3880,0.975,0.8933668
3881,0.986,0.48905563
3882,0.952,0.7727999
3883,0.987,0.714623
3884,0.991,0.67412555
3885,1.0,0.91341126
3886,0.99,0.52211493
3887,0.979,0.79947937
3888,0.986,0.7454747
3889,0.972,0.6963897
3890,0.992,0.9292631
3891,0.991,0.5497443
3892,0.992,0.8211718
3893,0.978,0.77089936
3894,0.967,0.7151631
3895,1.0,0.9416901
3896,0.994,0.5727812
3897,0.99,0.8388803
3898,0.99,0.79191023
3899,0.987,0.73081785
3900,0.999,0.95138705
3901,0.987,0.59203523
3902,1.0,0.85343844
3903,0.982,0.8093793
3904,0.976,0.74377656
3905,0.979,0.958943
3906,0.985,0.6082133
3907,0.983,0.86550134
3908,0.981,0.8240108
3909,0.986,0.7544541
3910,0.977,0.9648359
3911,0.993,0.6219006
3912,0.994,0.87557113
3913,0.978,0.83635706
3914,0.968,0.76322794
3915,0.966,0.96944296
3916,0.971,0.63356495
3917,0.989,0.8840315
3918,0.995,0.84684646
3919,0.962,0.7704262
3920,0.988,0.9730561
3921,0.883,0.6435759
3922,0.968,0.8911788
3923,0.991,0.8558124
3924,0.99,0.7763266
3925,0.973,0.9758991
3926,0.8759999999999999,0.652224
3927,0.989,0.8972449
3928,0.987,0.8635167
3929,0.989,0.7811601
3930,0.979,0.9781431
3931,0.823,0.65973854
3932,0.979,0.90241426
3933,0.967,0.8701675
3934,0.993,0.7851175
3935,0.989,0.97991896
3936,0.946,0.66630113
3937,0.981,0.9068357
3938,0.987,0.87593234
3939,0.994,0.78835535
3940,0.996,0.9813267
3941,0.992,0.67205834
3942,0.986,0.91063017
3943,0.979,0.88094735
3944,0.985,0.7910023
3945,0.983,0.9824438
3946,0.992,0.6771281
3947,0.98,0.9138976
3948,0.997,0.8853246
3949,0.979,0.7931635
3950,0.989,0.9833305
3951,0.987,0.68160737
3952,1.0,0.9167201
3953,0.989,0.8891568
3954,0.943,0.79492563
3955,0.979,0.98403335
3956,0.938,0.6855765
3957,1.0,0.91916627
3958,0.987,0.8925214
3959,0.948,0.7963598
3960,0.976,0.913044
3961,0.8490000000000001,0.7950746
3962,0.986,0.9445462
3963,0.972,1.0318813
3964,0.984,0.9102624
3965,0.988,0.95744425
3966,0.8690000000000001,0.83744127
3967,0.928,0.96469927
3968,0.998,1.0314927
3969,0.994,0.90685564
3970,0.989,0.9776883
3971,0.821,0.84890264
3972,0.964,0.97104394
3973,1.0,1.0260539
3974,0.968,0.89657724
3975,0.987,0.98718655
3976,0.8370000000000001,0.8506025
3977,0.93,0.97507715
3978,0.972,1.0196859
3979,1.0,0.88638586
3980,0.993,0.9913193
3981,0.465,0.8480905
3982,0.936,0.97794175
3983,0.98,1.013562
3984,0.983,0.8773791
3985,0.992,0.99275666
3986,0.221,0.8439016
3987,0.98,0.9798868
3988,0.998,1.0081015
3989,0.992,0.8698228
3990,0.975,0.99289286
3991,0.58,0.83929855
3992,0.99,0.98109007
3993,0.986,1.0034015
3994,0.975,0.86369276
3995,0.985,0.9924552
3996,0.633,0.83487874
3997,0.98,0.98171794
3998,0.968,0.99942315
3999,0.974,0.85883254
4000,0.989,0.99181473
4001,0.684,0.8308899
4002,0.971,0.9819201
4003,0.986,0.99607754
4004,0.994,0.85504025
4005,0.999,0.99115294
4006,0.6920000000000001,0.827401
4007,0.981,0.98182344
4008,0.993,0.99326676
4009,0.998,0.8521138
4010,0.999,0.99055034
4011,0.619,0.82439625
4012,0.979,0.9815285
4013,0.995,0.9908996
4014,0.993,0.84987223
4015,0.995,0.99003613
4016,0.529,0.82182574
4017,0.973,0.9811119
4018,0.975,0.9888973
4019,0.972,0.8481642
4020,0.983,0.989614
4021,0.3879999999999999,0.81962854
4022,0.97,0.98062956
4023,0.986,0.98719436
4024,0.963,0.84686685
4025,0.993,0.9892763
4026,0.487,0.81774616
4027,0.914,0.9801204
4028,0.969,0.98573744
4029,0.977,0.8458836
4030,0.995,0.9890111
4031,0.407,0.8161268
4032,0.8640000000000001,0.9796108
4033,0.992,0.98448384
4034,0.903,0.8451398
4035,0.995,0.9888059
4036,0.527,0.81472594
4037,0.802,0.97911716
4038,0.996,0.9833985
4039,0.785,0.8445777
4040,0.987,0.98864925
4041,0.275,0.8135075
4042,0.752,0.97865
4043,0.989,0.98245406
4044,0.7190000000000001,0.8441537
4045,0.984,0.9885313
4046,0.162,0.812442
4047,0.81,0.97821426
4048,0.988,0.98162794
4049,0.853,0.8438345
4050,0.995,0.9884436
4051,0.289,0.81150514
4052,0.951,0.9778125
4053,0.99,0.9809021
4054,0.856,0.8435951
4055,0.968,0.9883797
4056,0.332,0.81067777
4057,0.978,0.9774449
4058,0.99,0.9802616
4059,0.903,0.8434164
4060,0.989,0.98833406
4061,0.449,0.8099438
4062,0.973,0.9771099
4063,0.992,0.9796944
4064,0.93,0.84328383
4065,0.979,0.98830277
4066,0.317,0.8092904
4067,0.962,0.9768065
4068,0.994,0.9791906
4069,0.933,0.84318656
4070,0.982,0.98828214
4071,0.266,0.80870706
4072,0.966,0.97653174
4073,0.978,0.9787417
4074,0.913,0.84311616
4075,0.984,0.9882698
4076,0.271,0.8081844
4077,0.8959999999999999,0.97628343
4078,0.987,0.9783406
4079,0.82,0.84306616
4080,0.975,0.91388863
4081,0.976,0.9000197
4082,0.985,0.9662766
4083,0.974,1.0075965
4084,0.987,0.97454965
4085,0.991,0.9555966
4086,0.991,0.94936484
4087,0.978,0.9846764
4088,0.987,1.022751
