,truth,ESG
2950,0.204188482,0.18793577
2951,0.15562249,0.12542778
2952,0.024581006,0.009471595
2953,0.001136364,0.0020911135
2954,0.003416856,-0.0012438204
2955,0.020435967,0.012744167
2956,0.019174041,0.012083191
2957,0.106578241,0.01067533
2958,0.001315789,-0.0044782553
2959,0.013064133,0.0074469717
2960,0.001064963,0.016693808
2961,0.013447433,0.012053349
2962,0.009424084,0.003790388
2963,0.008032129,0.024970254
2964,0.013407821,0.017611735
2965,0.001136364,0.009971842
2966,0.010250569,0.011067256
2967,0.024523161,0.023828298
2968,0.017699115,0.021063905
2969,0.106578241,0.028912194
2970,0.014473684,0.007590562
2971,0.01543943,0.01972469
2972,0.018104366,0.02607087
2973,0.013447433,0.021130957
2974,0.018848168,0.016739413
2975,0.014056225,0.019406393
2976,0.01452514,0.020716643
2977,0.001136364,0.017628074
2978,0.007972665,0.011262093
2979,0.034059946,0.033736482
2980,0.032448378,0.02504986
2981,0.016927083,0.03501424
2982,0.001315789,0.016228309
2983,0.043942993,0.026847377
2984,0.022364217,0.03413372
2985,0.040342298,0.02082735
2986,0.018848168,0.020828689
2987,0.026104418,0.015589949
2988,0.022346369,0.02444265
2989,0.001136364,0.011103902
2990,0.007972665,0.015616801
2991,0.04359673,0.033890028
2992,0.02359882,0.023018856
2993,0.001302083,0.06371416
2994,0.023684211,0.012207309
2995,0.049881235,0.021725267
2996,0.022364217,0.03655076
2997,0.037897311,0.024362862
2998,0.028272251,0.015767744
2999,0.025100402,0.020746652
3000,0.042458101,0.021347526
3001,0.001136364,0.012754805
3002,0.012528474,0.014431842
3003,0.040871935,0.030974913
3004,0.039823009,0.025923911
3005,0.033854167,0.053818308
3006,0.005263158,0.014006078
3007,0.051068884,0.022764143
3008,0.029818956,0.036134385
3009,0.019559902,0.02147635
3010,0.029319372,0.014317468
3011,0.019076305,0.015597589
3012,0.039106145,0.01654321
3013,0.001136364,0.0057323556
3014,0.020501139,0.010628916
3015,0.024523161,0.027672343
3016,0.038348083,0.021268468
3017,0.00390625,0.07508373
3018,0.026315789,0.007960547
3019,0.024940618,0.018937174
3020,0.008519702,0.03395068
3021,0.030562347,0.021292921
3022,0.031413613,0.012983669
3023,0.02811245,0.022796094
3024,0.148603352,0.12983324
3025,0.153409091,0.13549739
3026,0.142369021,0.11428089
3027,0.175749319,0.16691142
3028,0.190265487,0.15712743
3029,0.115885417,0.10462574
3030,0.169736842,0.12878649
3031,0.162707838,0.14703576
3032,0.159744409,0.13447727
3033,0.172371638,0.1355049
3034,0.178010471,0.14951216
3035,0.13253012,0.10519256
3036,0.160893855,0.13961677
3037,0.143181818,0.1334256
3038,0.135535308,0.112086385
3039,0.192098093,0.17011452
3040,0.200589971,0.16600358
3041,0.110677083,0.11266409
3042,0.161842105,0.13592446
3043,0.181710214,0.14527814
3044,0.17571885,0.13950515
3045,0.184596577,0.14199415
3046,0.17591623,0.14184514
3047,0.148594378,0.11051375
3048,0.181005587,0.14476207
3049,0.143181818,0.14173263
3050,0.129840547,0.12346474
3051,0.216621253,0.18417186
3052,0.213864307,0.18503737
3053,0.126302083,0.1210689
3054,0.157894737,0.14985691
3055,0.186460808,0.1519377
3056,0.179978701,0.131742
3057,0.19193154,0.15306515
3058,0.185340314,0.14943936
3059,0.151606426,0.116808355
3060,0.184357542,0.16925997
3061,0.152272727,0.14914092
3062,0.132118451,0.1342361
3063,0.220708447,0.21286571
3064,0.240412979,0.19646537
3065,0.161458333,0.1366956
3066,0.156578947,0.16695282
3067,0.194774347,0.16472244
3068,0.184238552,0.14511548
3069,0.199266504,0.17726284
3070,0.190575916,0.1654489
3071,0.165662651,0.1266453
3072,0.191061453,0.16323082
3073,0.171590909,0.14410333
3074,0.135535308,0.13641888
3075,0.232970027,0.19733804
3076,0.249262537,0.1961455
3077,0.1484375,0.14888732
3078,0.165789474,0.16901042
3079,0.180522565,0.17183541
3080,0.186368477,0.15205537
3081,0.215158924,0.17075117
3082,0.197905759,0.15610833
3083,0.169678715,0.13835862
3084,0.212290503,0.16190675
3085,0.188636364,0.14576043
3086,0.140091116,0.13528366
3087,0.245231608,0.20502077
3088,0.255162242,0.2014364
3089,0.16015625,0.14049125
3090,0.172368421,0.16227257
3091,0.188836105,0.17852907
3092,0.182108626,0.15375035
3093,0.233496333,0.18021058
3094,0.208376963,0.14860986
3095,0.177710843,0.13335064
3096,0.007821229,0.0006020609
3097,0.018181818,0.019987535
3098,0.033029613,0.021542927
3099,0.028610354,0.016860714
3100,0.017699115,0.014551444
3101,0.001302083,-0.005112335
3102,0.009210526,-0.0009250529
3103,0.013064133,0.01718508
3104,0.001064963,0.00036080927
3105,0.0,0.008600989
3106,0.014659686,0.02437558
3107,0.0,-0.0091210045
3108,0.018994413,0.007826239
3109,0.022727273,0.01270815
3110,0.030751708,0.013952687
3111,0.004087193,0.020151671
3112,0.001474926,0.018579502
3113,0.106578241,0.00016174465
3114,0.021052632,-0.00037500262
3115,0.023752969,0.019659013
3116,0.001064963,-0.0014621243
3117,0.035452323,0.0074193403
3118,0.015706806,0.01929057
3119,0.009538153,-0.010663867
3120,0.020111732,0.03411662
3121,0.013636364,0.02014034
3122,0.025056948,0.011177629
3123,0.020435967,0.022540748
3124,0.025073746,0.032476768
3125,0.001302083,0.0023484007
3126,0.017105263,0.015772197
3127,0.005938242,0.031257365
3128,0.001064963,0.014381463
3129,0.039119804,0.017837571
3130,0.018848168,0.02071941
3131,0.019076305,0.016475666
3132,0.01452514,0.022309573
3133,0.0125,0.018107202
3134,0.012528474,0.013298856
3135,0.03133515,0.024269452
3136,0.007374631,0.033023305
3137,0.001302083,-0.0020307042
3138,0.011842105,0.010679804
3139,0.014251781,0.03220603
3140,0.005324814,0.0074668974
3141,0.042787286,0.015460255
3142,0.016753927,0.026300699
3143,0.032128514,0.00519488
3144,0.02122905,0.02248558
3145,0.009090909,0.018842805
3146,0.013667426,0.013590373
3147,0.058583106,0.024510574
3148,0.044247788,0.03606058
3149,0.03125,0.008030411
3150,0.001315789,0.009992633
3151,0.055819477,0.03663324
3152,0.029818956,0.012652352
3153,0.04400978,0.014497679
3154,0.00104712,0.023493059
3155,0.0,0.009170432
3156,0.039106145,-0.0017380789
3157,0.011363636,0.0029927474
3158,0.013667426,-0.00139351
3159,0.034059946,0.0024957526
3160,0.053097345,0.009740677
3161,0.001302083,-0.029497229
3162,0.032894737,-0.0069089215
3163,0.049881235,0.01377213
3164,0.045793397,-0.007958361
3165,0.040342298,-0.0005610194
3166,0.013612565,0.0021471623
3167,0.0,-0.016221434
3168,0.024581006,0.033121943
3169,0.063636364,0.04696864
3170,0.04214123,0.03681659
3171,0.039509537,0.05976469
3172,0.042772861,0.05316686
3173,0.032552083,0.043174997
3174,0.059210526,0.06275692
3175,0.027315914,0.03949938
3176,0.031948882,0.0679947
3177,0.040342298,0.0406418
3178,0.036649215,0.0473355
3179,0.0,0.033384092
3180,0.024581006,0.044330593
3181,0.017045455,0.051425345
3182,0.04214123,0.043307282
3183,0.039509537,0.08009279
3184,0.042772861,0.06369186
3185,0.032552083,0.050612815
3186,0.059210526,0.06464545
3187,0.03087886,0.0504372
3188,0.031948882,0.07953161
3189,0.040342298,0.05926869
3190,0.036649215,0.058707148
3191,0.0,0.046977695
3192,0.032402235,0.052854653
3193,0.017045455,0.053712342
3194,0.0261959,0.041619074
3195,0.049046322,0.07336237
3196,0.038348083,0.062012047
3197,0.036458333,0.05450636
3198,0.006578947,0.06358008
3199,0.049881235,0.051471032
3200,0.040468584,0.07889818
3201,0.046454768,0.06672264
3202,0.036649215,0.05873765
3203,0.022088353,0.046015225
3204,0.037988827,0.057340056
3205,0.030681818,0.06345667
3206,0.023917995,0.053258445
3207,0.047683924,0.08054724
3208,0.04719764,0.06847841
3209,0.040364583,0.067950994
3210,0.056578947,0.070231445
3211,0.051068884,0.06300448
3212,0.060702875,0.08499881
3213,0.039119804,0.07168759
3214,0.053403141,0.07047151
3215,0.0,0.06093554
3216,0.040223464,0.060392022
3217,0.025,0.06358405
3218,0.028473804,0.05095439
3219,0.034059946,0.092419595
3220,0.039823009,0.07252708
3221,0.044270833,0.07020516
3222,0.05,0.06890032
3223,0.131828979,0.06346201
3224,0.04685836,0.08598996
3225,0.023227384,0.07728986
3226,0.04921466,0.07073666
3227,0.003012048,0.058721136
3228,0.033519553,0.051000163
3229,0.031818182,0.06948889
3230,0.033029613,0.055001743
3231,0.03133515,0.07285675
3232,0.044247788,0.06470881
3233,0.04296875,0.07158772
3234,0.061842105,0.071097985
3235,0.098382996,0.05829434
3236,0.036208733,0.07300857
3237,0.039119804,0.06725888
3238,0.047120419,0.060805112
3239,0.012048193,0.04209864
3240,0.065921788,0.07600202
3241,0.034090909,0.040482465
3242,0.030751708,0.026050111
3243,0.076294278,0.07395581
3244,0.08259587,0.09423415
3245,0.072916667,0.11231969
3246,0.031578947,0.04008495
3247,0.066508314,0.067283005
3248,0.04685836,0.059388973
3249,0.078239609,0.06567409
3250,0.080628272,0.07719293
3251,0.08235355,0.07689035
3252,0.068156425,0.0815514
3253,0.030681818,0.042048167
3254,0.027334852,0.03215352
3255,0.079019074,0.08106627
3256,0.085545723,0.101833284
3257,0.108072917,0.11790338
3258,0.039473684,0.05146511
3259,0.065320665,0.07916855
3260,0.067092652,0.067717664
3261,0.069682152,0.0743794
3262,0.090052356,0.08275036
3263,0.08235355,0.08432919
3264,0.079329609,0.07470773
3265,0.031818182,0.040844787
3266,0.027334852,0.034630626
3267,0.083106267,0.07972631
3268,0.088495575,0.09067118
3269,0.045572917,0.099960044
3270,0.026315789,0.048413005
3271,0.071258907,0.07519905
3272,0.080937167,0.060669105
3273,0.083129584,0.06682159
3274,0.069109948,0.07841767
3275,0.08235355,0.07777939
3276,0.064804469,0.07701075
3277,0.032954545,0.03465473
3278,0.027334852,0.03427187
3279,0.083106267,0.07265202
3280,0.088495575,0.088443816
3281,0.045572917,0.10229486
3282,0.026315789,0.051441826
3283,0.071258907,0.08001879
3284,0.080937167,0.05703255
3285,0.083129584,0.06864506
3286,0.069109948,0.08279675
3287,0.08235355,0.07454841
3288,0.079329609,0.069501035
3289,0.036363636,0.043014094
3290,0.031890661,0.029318627
3291,0.108991826,0.06885819
3292,0.076696165,0.08945072
3293,0.0625,0.10549852
3294,0.027631579,0.047554698
3295,0.117577197,0.082752556
3296,0.044728435,0.056647576
3297,0.095354523,0.0656767
3298,0.062827225,0.07250067
3299,0.08235355,0.065669544
3300,0.115083799,0.067784995
3301,0.0375,0.042066995
3302,0.030751708,0.030675136
3303,0.14986376,0.064625636
3304,0.126843658,0.07881091
3305,0.091145833,0.097414605
3306,0.027631579,0.04377415
3307,0.140142518,0.07060943
3308,0.02342918,0.05330787
3309,0.127139364,0.07205474
3310,0.095287958,0.06763998
3311,0.08235355,0.054280803
3312,0.099441341,0.08238903
3313,0.048863636,0.042605754
3314,0.027334852,0.033344395
3315,0.175749319,0.1116059
3316,0.144542773,0.11868757
3317,0.111979167,0.085262224
3318,0.027631579,0.0438819
3319,0.148456057,0.120332286
3320,0.027689031,0.037418425
3321,0.135696822,0.10865691
3322,0.106806283,0.10276529
3323,0.08235355,0.09948194
3324,0.064804469,0.08588741
3325,0.046590909,0.043368503
3326,0.030751708,0.03924661
3327,0.13760218,0.115724385
3328,0.150442478,0.114585884
3329,0.118489583,0.09047225
3330,0.025,0.046162125
3331,0.135391924,0.12417728
3332,0.029818956,0.05077362
3333,0.14792176,0.10089284
3334,0.105759162,0.10180102
3335,0.08235355,0.10040968
3336,0.037988827,0.07965852
3337,0.047727273,0.05837805
3338,0.0261959,0.04055634
3339,0.057220708,0.10735403
3340,0.087020649,0.1152236
3341,0.09375,0.088468954
3342,0.027631579,0.055132933
3343,0.071258907,0.11831193
3344,0.02342918,0.04918986
3345,0.102689487,0.093685046
3346,0.076439791,0.09635945
3347,0.08235355,0.10099654
3348,0.043575419,0.065170385
3349,0.034090909,0.06302071
3350,0.021640091,0.041206203
3351,0.036784741,0.100659534
3352,0.044247788,0.10741734
3353,0.072916667,0.08587458
3354,0.022368421,0.053449657
3355,0.039192399,0.11066019
3356,0.024494143,0.055533092
3357,0.050122249,0.08179793
3358,0.037696335,0.08646718
3359,0.08235355,0.09170134
3360,0.037988827,0.049681176
3361,0.035227273,0.055851
3362,0.01594533,0.033831626
3363,0.036784741,0.07166058
3364,0.061946903,0.079219475
3365,0.059895833,0.0798984
3366,0.019736842,0.042408064
3367,0.040380048,0.080632135
3368,0.018104366,0.032283504
3369,0.053789731,0.0537783
3370,0.056544503,0.056752507
3371,0.08235355,0.06380043
3372,0.026815642,0.04967074
3373,0.045454545,0.062756315
3374,0.007972665,0.04033909
3375,0.03133515,0.063712895
3376,0.036873156,0.06933077
3377,0.076822917,0.06516786
3378,0.019736842,0.04610499
3379,0.040380048,0.07869412
3380,0.01171459,0.023544995
3381,0.037897311,0.046402194
3382,0.042931937,0.054834947
3383,0.08235355,0.06191104
3384,0.037988827,0.061460715
3385,0.011363636,0.032866664
3386,0.062642369,0.04259101
3387,0.064032698,0.13161075
3388,0.078171091,0.18677707
3389,0.15625,0.1008324
3390,0.001315789,0.016062008
3391,0.038004751,0.060162004
3392,0.020234292,0.0340412
3393,0.069682152,0.18388872
3394,0.082722513,0.121310815
3395,0.073293173,0.13231614
3396,0.031284916,0.051123373
3397,0.078522436,0.026885707
3398,0.050113895,0.04123015
3399,0.035422343,0.09699308
3400,0.054572271,0.15538535
3401,0.149739583,0.088625506
3402,0.001315789,0.011858717
3403,0.039192399,0.05517418
3404,0.022364217,0.03627767
3405,0.050122249,0.14124173
3406,0.053403141,0.10398908
3407,0.041164659,0.11125754
3408,0.030167598,0.04339847
3409,0.078522436,0.027181327
3410,0.044419134,0.037815448
3411,0.035422343,0.09007366
3412,0.045722714,0.1282272
3413,0.12109375,0.099987574
3414,0.001315789,0.011427257
3415,0.036817102,0.059679
3416,0.022364217,0.03727107
3417,0.024449878,0.11894488
3418,0.051308901,0.08865008
3419,0.029116466,0.1037181
3420,0.031284916,0.039213117
3421,0.078522436,0.029447936
3422,0.036446469,0.035232536
3423,0.039509537,0.06598568
3424,0.050147493,0.10231731
3425,0.182291667,0.092417404
3426,0.001315789,0.0025207587
3427,0.017814727,0.055206537
3428,0.019169329,0.03961333
3429,0.025672372,0.08682385
3430,0.056544503,0.06805612
3431,0.034136546,0.08747314
3432,0.036871508,0.042954326
3433,0.078522436,0.026407525
3434,0.033029613,0.038299166
3435,0.051771117,0.048965864
3436,0.050147493,0.08696093
3437,0.170572917,0.10223137
3438,0.001315789,0.0018052496
3439,0.052256532,0.055036496
3440,0.031948882,0.038221218
3441,0.041564792,0.05804751
3442,0.069109948,0.06691469
3443,0.034136546,0.07763147
3444,0.041340782,0.041462637
3445,0.078522436,0.025450734
3446,0.030751708,0.0479109
3447,0.055858311,0.04774981
3448,0.054572271,0.09209583
3449,0.143229167,0.09980234
3450,0.001315789,4.3399632e-07
3451,0.048693587,0.059599847
3452,0.057507987,0.04477995
3453,0.048899756,0.05851651
3454,0.080628272,0.06761231
3455,0.03313253,0.081566304
3456,0.317318436,0.2697806
3457,0.222727273,0.10784891
3458,0.092255125,0.09045804
3459,0.404632153,0.33159766
3460,0.427728614,0.28894213
3461,0.420572917,0.24958552
3462,0.121052632,0.07894742
3463,0.35391924,0.3058343
3464,0.302449414,0.21988627
3465,0.36797066,0.30928105
3466,0.354973822,0.24932085
3467,0.301204819,0.25400308
3468,0.308379888,0.26451743
3469,0.225,0.123764694
3470,0.115034169,0.11247209
3471,0.396457766,0.3320014
3472,0.407079646,0.29647756
3473,0.444010417,0.2567001
3474,0.102631579,0.09468136
3475,0.355106888,0.309321
3476,0.350372737,0.24608798
3477,0.37408313,0.32185233
3478,0.308900524,0.2544424
3479,0.299196787,0.253334
3480,0.290502793,0.22255446
3481,0.265909091,0.13435815
3482,0.217539863,0.13572656
3483,0.396457766,0.28260833
3484,0.448377581,0.25565344
3485,0.373697917,0.24090062
3486,0.072368421,0.08895828
3487,0.324228029,0.25565472
3488,0.350372737,0.21036725
3489,0.414425428,0.26110795
3490,0.313089005,0.21025065
3491,0.329317269,0.20125669
3492,0.290502793,0.18267208
3493,0.295454545,0.15124461
3494,0.287015945,0.1623035
3495,0.373297003,0.20665634
3496,0.44100295,0.17358533
3497,0.388020833,0.19404998
3498,0.123684211,0.09451849
3499,0.327790974,0.17859623
3500,0.297124601,0.17976722
3501,0.361858191,0.17029762
3502,0.340314136,0.14867395
3503,0.31626506,0.14898577
3504,0.275977654,0.117026515
3505,0.305681818,0.15925059
3506,0.345102506,0.1685113
3507,0.347411444,0.12884216
3508,0.390855457,0.10204415
3509,0.40234375,0.15460467
3510,0.209210526,0.09246053
3511,0.309976247,0.0983036
3512,0.284345048,0.13115732
3513,0.314180929,0.09184176
3514,0.345549738,0.095544904
3515,0.263052209,0.09219982
3516,0.280446927,0.116626754
3517,0.2375,0.15237662
3518,0.379271071,0.16579047
3519,0.351498638,0.122535184
3520,0.396755162,0.117725804
3521,0.393229167,0.17242976
3522,0.225,0.078135535
3523,0.317102138,0.089184225
3524,0.268370607,0.08966304
3525,0.339853301,0.08241175
3526,0.327748691,0.09465596
3527,0.271084337,0.09084287
3528,0.037988827,0.06489225
3529,0.025,0.055464454
3530,0.071742024,0.04637348
3531,0.059945504,0.055743884
3532,0.038348083,0.023534248
3533,0.03515625,0.052956447
3534,0.001315789,0.037558883
3535,0.052256532,0.054952938
3536,0.043663472,0.0230166
3537,0.047677262,0.06598116
3538,0.031413613,0.05377
3539,0.035140562,0.038356423
3540,0.030167598,0.04561889
3541,0.013636364,0.04941723
3542,0.071742024,0.023909178
3543,0.023160763,0.05674124
3544,0.02359882,0.02403802
3545,0.00390625,0.05045931
3546,0.001315789,0.024082322
3547,0.035629454,0.044736847
3548,0.033013845,0.021321066
3549,0.028117359,0.056333393
3550,0.014659686,0.05518861
3551,0.015060241,0.022126757
3552,0.010055866,0.05976967
3553,0.002272727,0.04806301
3554,0.071742024,0.008651838
3555,0.009536785,0.06113434
3556,0.016224189,0.036253996
3557,0.010416667,0.05468922
3558,0.001315789,0.009608813
3559,0.017814727,0.05865982
3560,0.021299255,0.013599731
3561,0.007334963,0.053548887
3562,0.014659686,0.07041794
3563,0.008032129,0.017205054
3564,0.006703911,0.04341989
3565,0.004545455,0.054980796
3566,0.071742024,0.009472862
3567,0.010899183,0.07193585
3568,0.014749263,0.04116284
3569,0.005208333,0.07034945
3570,0.001315789,0.013982441
3571,0.010688836,0.053205524
3572,0.008519702,0.018301876
3573,0.009779951,0.052536212
3574,0.017801047,0.08140953
3575,0.006024096,0.018776115
3576,0.010055866,0.06486087
3577,0.006818182,0.059055883
3578,0.071742024,0.009316899
3579,0.013623978,0.08440963
3580,0.005899705,0.053149574
3581,0.005208333,0.08522488
3582,0.001315789,0.027702413
3583,0.010688836,0.077920765
3584,0.01171459,0.032587595
3585,0.009779951,0.073151745
3586,0.009424084,0.09051766
3587,0.008032129,0.03786225
3588,0.008938547,0.0997647
3589,0.006818182,0.08401916
3590,0.071742024,0.028617585
3591,0.010899183,0.11812891
3592,0.005899705,0.07774873
3593,0.005208333,0.118337005
3594,0.001315789,0.048310652
3595,0.005938242,0.098670974
3596,0.012779553,0.05358894
3597,0.003667482,0.09750446
3598,0.013612565,0.13090846
3599,0.003012048,0.07031292
3600,0.005586592,0.035691276
3601,0.018181818,0.025233068
3602,0.021640091,0.02050079
3603,0.020435967,0.0148540065
3604,0.030973451,0.047551148
3605,0.02734375,0.038334657
3606,0.023684211,0.024770085
3607,0.014251781,0.02621732
3608,0.026624068,0.032611776
3609,0.012224939,0.03327695
3610,0.047120419,0.05318003
3611,0.029116466,0.047193367
3612,0.011173184,0.039544474
3613,0.021590909,0.028786764
3614,0.021640091,0.027546145
3615,0.024523161,0.026040733
3616,0.020648968,0.051432777
3617,0.016927083,0.04435143
3618,0.021052632,0.01896989
