,truth,CNN-LSTM-BS8LR1e-3ES
3159,0.361,0.25789496
3160,0.455,0.23125494
3161,0.535,0.27234763
3162,0.051,0.22587068
3163,0.379,0.2767366
3164,0.3289999999999999,0.28402865
3165,0.4539999999999999,0.25096947
3166,0.6459999999999999,0.29605645
3167,0.087,0.24277997
3168,0.436,0.30182278
3169,0.439,0.31054634
3170,0.442,0.2732262
3171,0.586,0.32223508
3172,0.105,0.261559
3173,0.497,0.32860073
3174,0.557,0.338423
3175,0.555,0.29827374
3176,0.475,0.35153043
3177,0.135,0.28282303
3178,0.623,0.35802066
3179,0.8170000000000001,0.3685807
3180,0.853,0.32640603
3181,0.642,0.3846045
3182,0.068,0.3072023
3183,0.7490000000000001,0.39095604
3184,0.851,0.40186816
3185,0.935,0.3578789
3186,0.613,0.42206484
3187,0.488,0.3353389
3188,0.833,0.4281537
3189,0.882,0.43900225
3190,0.959,0.39278007
3191,0.88,0.46433568
3192,0.524,0.36783177
3193,0.7040000000000001,0.47010866
3194,0.983,0.48045054
3195,0.984,0.43085408
3196,0.928,0.51145965
3197,0.7090000000000001,0.40510303
3198,0.6579999999999999,0.5168492
3199,0.982,0.5262535
3200,0.98,0.4713191
3201,0.976,0.562854
3202,0.784,0.44716448
3203,0.637,0.56766105
3204,0.989,0.57582057
3205,0.893,0.5127721
3206,0.958,0.6171168
3207,0.667,0.49331957
3208,0.916,0.6208604
3209,0.979,0.62779665
3210,0.757,0.5533086
3211,0.878,0.67203635
3212,0.5329999999999999,0.54194176
3213,0.971,0.673815
3214,0.976,0.6801293
3215,0.923,0.5909146
3216,0.893,0.72492915
3217,0.7709999999999999,0.59055954
3218,0.993,0.7233801
3219,0.99,0.7304062
3220,0.92,0.6239909
3221,0.8190000000000001,0.773247
3222,0.937,0.6363779
3223,0.958,0.76668656
3224,0.94,0.77637285
3225,0.7709999999999999,0.65173197
3226,0.81,0.8151843
3227,0.858,0.67704433
3228,0.95,0.8019155
3229,0.795,0.81640995
3230,0.4029999999999999,0.67416036
3231,0.835,0.8499825
3232,0.8059999999999999,0.71122617
3233,0.86,0.82863975
3234,0.741,0.8497755
3235,0.273,0.6918751
3236,0.7020000000000001,0.8778441
3237,0.648,0.73871315
3238,0.624,0.8476219
3239,0.6459999999999999,0.8765605
3240,0.256,0.38878095
3241,0.593,0.41988266
3242,0.501,0.29919705
3243,0.544,0.47212473
3244,0.429,0.4781772
3245,0.21,0.42943573
3246,0.2319999999999999,0.44052696
3247,0.718,0.34073058
3248,0.409,0.51102316
3249,0.466,0.493485
3250,0.259,0.46475688
3251,0.228,0.4587263
3252,0.747,0.37804544
3253,0.562,0.5414041
3254,0.433,0.5041667
3255,0.4639999999999999,0.49594665
3256,0.332,0.4751616
3257,0.768,0.40828642
3258,0.813,0.5672414
3259,0.475,0.51340437
3260,0.41,0.5234027
3261,0.639,0.48982167
3262,0.525,0.43318647
3263,0.769,0.5900172
3264,0.745,0.52141774
3265,0.134,0.54751825
3266,0.765,0.5028527
3267,0.6829999999999999,0.4540269
3268,0.779,0.610664
3269,0.6940000000000001,0.52856386
3270,0.02,0.5686275
3271,0.6940000000000001,0.51436085
3272,0.68,0.47168487
3273,0.882,0.62967896
3274,0.75,0.53505826
3275,0.035,0.5870051
3276,0.43,0.52441335
3277,0.701,0.4867272
3278,0.937,0.6472945
3279,0.755,0.54100895
3280,0.064,0.6028776
3281,0.249,0.5330615
3282,0.665,0.4995182
3283,0.977,0.66360456
3284,0.847,0.5464703
3285,0.134,0.6164379
3286,0.208,0.54036206
3287,0.7170000000000001,0.5103012
3288,0.933,0.6786464
3289,0.6940000000000001,0.5514861
3290,0.318,0.6278585
3291,0.226,0.54638916
3292,0.753,0.51925236
3293,0.91,0.69244725
3294,0.7070000000000001,0.5561141
3295,0.332,0.6373022
3296,0.208,0.5512404
3297,0.682,0.52651715
3298,0.8190000000000001,0.7050501
3299,0.575,0.56043744
3300,0.205,0.644929
3301,0.155,0.5550373
3302,0.507,0.53223133
3303,0.7809999999999999,0.71652454
3304,0.551,0.56456655
3305,0.145,0.6508995
3306,0.158,0.55792224
3307,0.442,0.53653306
3308,0.747,0.72696865
3309,0.525,0.56863517
3310,0.25,0.65537715
3311,0.1939999999999999,0.56005365
3312,0.381,0.53956825
3313,0.708,0.73650604
3314,0.407,0.5727937
3315,0.312,0.65852755
3316,0.187,0.56160057
3317,0.278,0.5414914
3318,0.649,0.74527985
3319,0.345,0.57720214
3320,0.3429999999999999,0.6605177
3321,0.218,0.56273675
3322,0.272,0.5424639
3323,0.62,0.7534447
3324,0.2769999999999999,0.5820219
3325,0.412,0.66151416
3326,0.207,0.56363493
3327,0.27,0.54265124
3328,0.574,0.7611588
3329,0.208,0.5874083
3330,0.556,0.6616812
3331,0.235,0.56446177
3332,0.311,0.5422178
3333,0.589,0.7685755
3334,0.225,0.5935043
3335,0.482,0.66117877
3336,0.1989999999999999,0.5653728
3337,0.308,0.54132354
3338,0.598,0.77583456
3339,0.306,0.600433
3340,0.506,0.660161
3341,0.268,0.566508
3342,0.377,0.5401189
3343,0.493,0.7830555
3344,0.366,0.60829246
3345,0.6,0.65877336
3346,0.306,0.56798756
3347,0.8009999999999999,0.5387407
3348,0.294,0.7903299
3349,0.748,0.6171497
3350,0.691,0.657151
3351,0.542,0.5699078
3352,0.649,0.5373087
3353,0.8240000000000001,0.79771507
3354,0.447,0.62703544
3355,0.568,0.6554166
3356,0.655,0.57233757
3357,0.648,0.5359213
3358,0.972,0.80523
3359,0.737,0.6379403
3360,0.978,0.39067674
3361,0.608,0.3099295
3362,0.659,0.33800942
3363,0.3289999999999999,0.52915144
3364,0.386,0.44266048
3365,0.971,0.4403764
3366,0.583,0.3605811
3367,0.7,0.39569145
3368,0.492,0.58531636
3369,0.349,0.4956315
3370,0.967,0.49561056
3371,0.545,0.4106296
3372,0.821,0.44628084
3373,0.602,0.6299868
3374,0.348,0.5424178
3375,0.996,0.5555749
3376,0.47,0.46243584
3377,0.8140000000000001,0.4938048
3378,0.74,0.6717145
3379,0.314,0.5883528
3380,0.99,0.61873096
3381,0.3379999999999999,0.5156065
3382,0.867,0.54189485
3383,0.797,0.7132984
3384,0.4039999999999999,0.63346237
3385,0.987,0.68266773
3386,0.4589999999999999,0.5688676
3387,0.902,0.59241986
3388,0.883,0.75512147
3389,0.433,0.6766915
3390,0.995,0.7443843
3391,0.732,0.62035245
3392,0.902,0.6454616
3393,0.8740000000000001,0.79615843
3394,0.4679999999999999,0.71654826
3395,0.983,0.8009062
3396,0.745,0.66806966
3397,0.926,0.69943285
3398,0.862,0.8347451
3399,0.492,0.75180566
3400,0.983,0.84995955
3401,0.7440000000000001,0.7104082
3402,0.89,0.7517168
3403,0.92,0.86928153
3404,0.481,0.7819293
3405,0.987,0.8903729
3406,0.701,0.746456
3407,0.905,0.79961824
3408,0.855,0.89871264
3409,0.505,0.8070872
3410,0.992,0.92207205
3411,0.782,0.7760374
3412,0.95,0.8411562
3413,0.802,0.9226852
3414,0.488,0.82788616
3415,0.992,0.94578797
3416,0.867,0.7995438
3417,0.995,0.8753908
3418,0.7929999999999999,0.941439
3419,0.5489999999999999,0.84507936
3420,0.983,0.9626811
3421,0.841,0.817697
3422,0.987,0.9023194
3423,0.899,0.95558083
3424,0.57,0.85938066
3425,0.989,0.9740331
3426,0.866,0.8313424
3427,0.993,0.92256886
3428,0.965,0.96586704
3429,0.564,0.87138623
3430,0.977,0.981053
3431,0.826,0.84131414
3432,0.996,0.93707985
3433,0.969,0.9730541
3434,0.562,0.88156486
3435,0.98,0.98478615
3436,0.8290000000000001,0.8483622
3437,0.991,0.9468759
3438,0.93,0.97781974
3439,0.552,0.8902745
3440,0.983,0.98609006
3441,0.759,0.8531267
3442,0.985,0.95292646
3443,0.96,0.9807335
3444,0.479,0.89778584
3445,0.983,0.9856446
3446,0.645,0.8561357
3447,0.974,0.9560848
3448,0.848,0.9822572
3449,0.461,0.9043056
3450,0.996,0.98397744
3451,0.531,0.8578166
3452,0.979,0.9570664
3453,0.848,0.9827562
3454,0.373,0.9099933
3455,0.963,0.9814911
3456,0.5820000000000001,0.85850936
3457,0.955,0.95645404
3458,0.8640000000000001,0.98251575
3459,0.476,0.9149746
3460,0.996,0.9784894
3461,0.595,0.8584823
3462,0.972,0.95471174
3463,0.944,0.9817561
3464,0.51,0.9193503
3465,0.995,0.975198
3466,0.597,0.8579441
3467,0.947,0.9522023
3468,0.923,0.98064524
3469,0.51,0.92320246
3470,0.981,0.9717823
3471,0.77,0.85705614
3472,0.96,0.9492047
3473,0.867,0.9793104
3474,0.64,0.9265996
3475,0.971,0.9683613
3476,0.858,0.85594153
3477,0.986,0.94593006
3478,0.931,0.97784674
3479,0.71,0.9295994
3480,0.98,0.8868418
3481,0.899,0.6619454
3482,0.993,0.8134953
3483,0.973,0.96676916
3484,0.765,0.77795875
3485,0.989,0.94331086
3486,0.96,0.6615966
3487,0.965,0.84988546
3488,0.981,0.96601266
3489,0.774,0.71871054
3490,0.989,0.98414665
3491,0.993,0.661031
3492,0.996,0.8803127
3493,0.964,0.96714175
3494,0.773,0.67958975
3495,1.0,1.011801
3496,0.967,0.6598409
3497,0.982,0.90335035
3498,1.0,0.9687085
3499,0.769,0.65576226
3500,0.969,1.0292218
3501,0.943,0.6574241
3502,0.981,0.9191481
3503,0.981,0.96988875
3504,0.732,0.64202213
3505,0.999,1.0387387
3506,0.949,0.6535545
3507,0.994,0.9281932
3508,0.993,0.97010475
3509,0.7290000000000001,0.6348945
3510,0.993,1.0422096
3511,0.919,0.64825326
3512,0.978,0.9313689
3513,0.988,0.9691356
3514,0.56,0.6320687
3515,0.991,1.0411336
3516,0.875,0.64169717
3517,1.0,0.9297158
3518,0.99,0.9670126
3519,0.508,0.6320304
3520,0.967,1.036727
3521,0.841,0.63414544
3522,0.993,0.9242885
3523,1.0,0.96390694
3524,0.531,0.6337757
3525,0.997,1.0299804
3526,0.8640000000000001,0.6258942
3527,0.984,0.9160802
3528,0.993,0.9600526
3529,0.5539999999999999,0.6366286
3530,0.988,1.0217029
3531,0.934,0.6172461
3532,0.998,0.90598327
3533,0.989,0.95569706
3534,0.525,0.6401251
3535,0.987,1.012551
3536,0.921,0.6084886
3537,0.993,0.89477223
3538,0.977,0.95107406
3539,0.542,0.64394206
3540,0.992,1.0030493
3541,0.877,0.5998764
3542,0.984,0.88309205
3543,0.984,0.94638634
3544,0.541,0.64785343
3545,0.977,0.99360365
3546,0.921,0.5916193
3547,0.988,0.87145585
3548,0.986,0.9417977
3549,0.536,0.6517022
3550,0.966,0.9845128
3551,0.882,0.5838742
3552,1.0,0.8602467
3553,0.987,0.9374292
3554,0.573,0.65538234
3555,0.978,0.97598106
3556,0.8370000000000001,0.5767453
3557,0.944,0.8497281
3558,0.984,0.9333615
3559,0.445,0.65882653
3560,0.996,0.9681316
3561,0.775,0.5702872
3562,0.969,0.84005994
3563,0.98,0.92964023
3564,0.45,0.661997
3565,0.988,0.96102357
3566,0.655,0.5645138
3567,0.922,0.83131784
3568,0.962,0.9262827
3569,0.355,0.6648781
3570,0.975,0.9546665
3571,0.431,0.55940735
3572,0.895,0.82351434
3573,0.892,0.92328566
3574,0.349,0.66746926
3575,0.965,0.94903624
3576,0.445,0.554929
3577,0.856,0.8166173
3578,0.895,0.9206315
3579,0.395,0.66978157
3580,0.995,0.9440864
3581,0.483,0.5510266
3582,0.7240000000000001,0.8105672
3583,0.706,0.91829497
3584,0.316,0.6718322
3585,0.985,0.93975866
3586,0.416,0.54764235
3587,0.765,0.8052892
3588,0.723,0.91624624
3589,0.364,0.67364234
3590,0.977,0.9359899
3591,0.365,0.54471713
3592,0.7120000000000001,0.8007029
3593,0.7659999999999999,0.91445446
3594,0.386,0.6752347
3595,0.977,0.9327169
3596,0.427,0.54219425
3597,0.795,0.79672813
3598,0.7979999999999999,0.91288996
3599,0.537,0.67663187
3600,0.5770000000000001,0.90905285
3601,0.696,0.74836916
3602,0.595,0.7991859
3603,0.5760000000000001,0.8278594
3604,0.306,0.71484864
3605,0.547,0.9471128
3606,0.718,0.78370214
3607,0.727,0.8487998
3608,0.603,0.8634572
3609,0.386,0.7196233
3610,0.5589999999999999,0.9725817
3611,0.713,0.808907
3612,0.7909999999999999,0.8869049
3613,0.519,0.893011
3614,0.3979999999999999,0.72632444
3615,0.574,0.98807216
3616,0.743,0.82708967
3617,0.903,0.91511315
3618,0.475,0.9150109
3619,0.397,0.7359558
3620,0.578,0.9962943
3621,0.93,0.8398384
3622,0.8240000000000001,0.9349044
3623,0.612,0.93150353
3624,0.355,0.7468798
3625,0.5479999999999999,0.99944544
3626,0.8640000000000001,0.8484529
3627,0.8420000000000001,0.9478371
3628,0.665,0.9436544
3629,0.177,0.7579246
3630,0.487,0.99926317
3631,0.899,0.8540125
3632,0.8190000000000001,0.9555687
3633,0.797,0.952425
3634,0.123,0.7683814
3635,0.4479999999999999,0.99703974
3636,0.962,0.85738784
3637,0.647,0.95956373
3638,0.7809999999999999,0.9586263
3639,0.0819999999999999,0.7779073
3640,0.6609999999999999,0.99368495
3641,0.747,0.8592489
3642,0.632,0.96099836
3643,0.493,0.9629152
3644,0.12,0.7863799
3645,0.779,0.989809
3646,0.48,0.8600915
3647,0.633,0.96076083
3648,0.293,0.9658041
3649,0.155,0.7938003
3650,0.622,0.9858032
3651,0.208,0.8602726
3652,0.703,0.95949143
3653,0.161,0.967682
3654,0.177,0.8002351
3655,0.51,0.9819055
3656,0.023,0.8600423
3657,0.659,0.9576368
3658,0.228,0.9688386
3659,0.192,0.8057787
3660,0.4589999999999999,0.97825044
3661,0.08,0.8595723
3662,0.7,0.9554984
3663,0.317,0.96948695
3664,0.125,0.8105353
3665,0.479,0.97490454
3666,0.315,0.8589779
3667,0.728,0.9532736
3668,0.368,0.9697826
3669,0.102,0.8146065
3670,0.511,0.9718922
3671,0.489,0.8583344
3672,0.551,0.9510871
3673,0.366,0.9698378
3674,0.165,0.8180863
3675,0.516,0.9692115
3676,0.402,0.8576897
3677,0.537,0.9490125
3678,0.357,0.96973336
3679,0.188,0.8210594
3680,0.42,0.96684587
3681,0.367,0.8570726
3682,0.3779999999999999,0.9470903
3683,0.442,0.96952677
3684,0.17,0.82359946
3685,0.303,0.96477133
3686,0.482,0.8564997
3687,0.125,0.9453395
3688,0.536,0.9692588
3689,0.141,0.8257703
3690,0.312,0.9629601
3691,0.519,0.8559789
3692,0.159,0.94376373
3693,0.7290000000000001,0.9689574
3694,0.15,0.82762694
3695,0.436,0.9613843
3696,0.509,0.85551274
3697,0.312,0.94235903
3698,0.8,0.9686427
3699,0.206,0.82921576
3700,0.523,0.9600169
3701,0.574,0.85510075
3702,0.417,0.9411154
3703,0.835,0.96832764
3704,0.235,0.83057684
3705,0.488,0.9588327
3706,0.299,0.8547402
3707,0.331,0.9400211
3708,0.828,0.96802115
3709,0.255,0.8317437
3710,0.516,0.9578089
3711,0.078,0.85442716
3712,0.376,0.9390622
3713,0.875,0.96772873
3714,0.376,0.832745
3715,0.479,0.956925
3716,0.089,0.8541575
3717,0.325,0.9382254
3718,0.8290000000000001,0.9674536
3719,0.413,0.83360493
3720,1.0,0.9440467
3721,0.989,1.0741646
3722,0.893,1.0642354
3723,0.996,1.0319616
3724,0.987,1.0224057
3725,0.979,0.96036375
3726,0.994,1.0456283
3727,0.989,1.0559484
3728,0.992,1.0189322
3729,1.0,0.97286785
3730,0.991,0.97480375
3731,0.974,1.0212065
3732,0.971,1.050246
3733,0.98,1.0036241
3734,0.972,0.9357804
3735,1.0,0.9815055
3736,1.0,0.9990096
3737,0.983,1.0383476
3738,0.988,0.993539
3739,0.995,0.9094341
3740,0.974,0.98239714
3741,0.992,0.97808415
3742,0.982,1.0210873
3743,0.974,0.98510116
3744,0.978,0.8893378
3745,0.995,0.9796798
3746,0.988,0.958652
3747,0.982,1.0009592
3748,0.984,0.97710896
3749,0.986,0.87337303
3750,0.99,0.9750069
3751,0.971,0.941015
3752,0.988,0.98019826
3753,0.971,0.96942306
3754,1.0,0.8604939
3755,0.979,0.9694725
3756,0.991,0.9253557
3757,0.996,0.96040976
3758,0.975,0.9622104
3759,0.996,0.85014796
3760,0.975,0.9637391
3761,0.974,0.9117129
3762,0.996,0.9425098
3763,0.981,0.9556705
3764,0.987,0.8419906
3765,0.978,0.95817155
3766,0.997,0.9000011
3767,1.0,0.9268552
3768,0.999,0.9499254
3769,0.983,0.83573127
3770,0.977,0.95294976
3771,0.992,0.89005226
3772,0.993,0.913441
3773,0.994,0.9449996
3774,0.985,0.83107924
3775,0.995,0.94814706
3776,0.977,0.8816588
3777,0.991,0.9020738
3778,0.983,0.94084406
3779,0.993,0.8277439
3780,0.996,0.94378066
3781,0.979,0.87460595
3782,0.99,0.8924886
3783,0.992,0.93736994
3784,0.993,0.8254521
3785,0.979,0.93983966
3786,0.98,0.86869097
3787,0.963,0.88441384
3788,1.0,0.9344749
3789,0.977,0.82396257
3790,0.977,0.9362998
3791,0.984,0.86373246
3792,0.997,0.8776021
3793,0.989,0.9320597
3794,0.965,0.82307255
3795,0.991,0.9331323
3796,0.981,0.859574
3797,0.978,0.87184024
3798,0.989,0.9300368
3799,0.992,0.82261896
3800,0.976,0.93030626
3801,0.983,0.85608256
3802,0.985,0.86695117
3803,0.987,0.9283322
3804,0.969,0.82247376
3805,0.99,0.9277915
3806,0.984,0.8531469
3807,0.99,0.86278814
3808,1.0,0.9268859
3809,0.958,0.82254016
3810,1.0,0.9255583
3811,0.979,0.85067403
3812,0.988,0.8592323
3813,0.995,0.9256495
3814,0.962,0.8227445
3815,0.985,0.9235796
3816,0.995,0.84858716
3817,0.98,0.85618526
3818,0.977,0.9245847
3819,0.965,0.8230337
3820,0.989,0.92182887
3821,0.976,0.8468222
3822,0.993,0.8535669
3823,0.993,0.92366093
3824,0.973,0.82336915
3825,0.997,0.9202826
3826,0.976,0.8453266
3827,0.984,0.85131127
3828,0.989,0.9228543
3829,0.927,0.8237237
3830,0.992,0.9189186
3831,0.992,0.8440565
3832,1.0,0.84936357
3833,0.987,0.9221458
3834,0.994,0.8240788
3835,0.99,0.9177168
3836,0.995,0.8429755
3837,0.979,0.84767824
3838,0.967,0.92152
3839,0.99,0.8244219
3840,0.0,0.48512697
3841,0.335,0.26689264
3842,0.0,0.3132372
3843,0.099,0.49045545
3844,0.023,0.27825934
3845,0.02,0.5584109
3846,0.447,0.34374607
3847,0.001,0.38898805
3848,0.104,0.57013583
3849,0.151,0.3636731
3850,0.201,0.6368042
3851,0.845,0.42092633
3852,0.013,0.47286013
3853,0.185,0.63937676
3854,0.372,0.43511364
3855,0.642,0.71564335
3856,0.768,0.49917907
3857,0.062,0.55553854
3858,0.292,0.7022865
3859,0.7959999999999999,0.5008761
3860,0.8690000000000001,0.7900416
3861,0.967,0.57471097
3862,0.306,0.6363648
3863,0.406,0.7592387
3864,0.939,0.56009007
3865,0.959,0.85536903
3866,0.991,0.643751
3867,0.441,0.7129406
3868,0.598,0.8095832
3869,0.988,0.6120505
3870,0.982,0.9084322
3871,0.988,0.7033337
3872,0.797,0.7816998
3873,0.782,0.8523545
3874,0.99,0.65652025
3875,0.988,0.948243
3876,0.984,0.7519953
3877,0.8420000000000001,0.83952475
3878,0.984,0.88706076
3879,0.997,0.6938609
3880,0.975,0.9758076
3881,0.986,0.78981555
3882,0.952,0.8850105
3883,0.987,0.9140029
3884,0.991,0.72480875
3885,1.0,0.9932949
3886,0.99,0.81796366
3887,0.979,0.91860497
3888,0.986,0.9341297
3889,0.972,0.75024074
3890,0.992,1.0031818
3891,0.991,0.83811814
3892,0.992,0.94196594
3893,0.978,0.9486966
3894,0.967,0.77103776
3895,1.0,1.0077078
3896,0.994,0.8520149
3897,0.99,0.9571992
3898,0.99,0.958964
3899,0.987,0.7880119
3900,0.999,1.0086554
3901,0.987,0.86119914
3902,1.0,0.9663367
3903,0.982,0.9660275
3904,0.976,0.80187184
3905,0.979,1.0073367
3906,0.985,0.8669345
3907,0.983,0.97109413
3908,0.981,0.97076154
3909,0.986,0.813212
3910,0.977,1.0046706
3911,0.993,0.87020284
3912,0.994,0.9728137
3913,0.978,0.97383
3914,0.968,0.82251835
3915,0.966,1.0012779
3916,0.971,0.8717433
3917,0.989,0.97249866
3918,0.995,0.97572196
3919,0.962,0.8301824
3920,0.988,0.99756646
3921,0.883,0.87210095
3922,0.968,0.9708754
3923,0.991,0.976792
3924,0.99,0.8365176
3925,0.973,0.9937964
3926,0.8759999999999999,0.8716714
3927,0.989,0.96845853
3928,0.987,0.97729504
3929,0.989,0.84177405
3930,0.979,0.99012804
3931,0.823,0.8707387
3932,0.979,0.9656066
3933,0.967,0.97741294
3934,0.993,0.84615195
3935,0.989,0.986655
3936,0.946,0.86950403
3937,0.981,0.9625635
3938,0.987,0.977275
3939,0.994,0.8498115
3940,0.996,0.983427
3941,0.992,0.8681086
3942,0.986,0.9594929
3943,0.979,0.9769733
3944,0.985,0.8528819
3945,0.983,0.98046505
3946,0.992,0.8666492
3947,0.98,0.95650053
3948,0.997,0.9765723
3949,0.979,0.8554669
3950,0.989,0.97777265
3951,0.987,0.8651916
3952,1.0,0.9536518
3953,0.989,0.9761174
3954,0.943,0.8576508
3955,0.979,0.9753419
3956,0.938,0.8637785
3957,1.0,0.95098436
3958,0.987,0.97563946
3959,0.948,0.85950196
3960,0.976,0.952196
3961,0.8490000000000001,0.8468719
3962,0.986,0.9056662
3963,0.972,0.94877774
3964,0.984,0.93114763
3965,0.988,0.9706141
3966,0.8690000000000001,0.8582517
3967,0.928,0.93990684
3968,0.998,0.9585006
3969,0.994,0.91145283
3970,0.989,0.9815542
3971,0.821,0.86648756
3972,0.964,0.9577295
3973,1.0,0.9660459
3974,0.968,0.90571034
3975,0.987,0.98667526
3976,0.8370000000000001,0.8707373
3977,0.93,0.9673215
3978,0.972,0.9723302
3979,1.0,0.9032406
3980,0.993,0.98847115
3981,0.465,0.87248194
3982,0.936,0.97184485
3983,0.98,0.9765945
3984,0.983,0.9023926
3985,0.992,0.98850745
3986,0.221,0.87275445
3987,0.98,0.9735274
3988,0.998,0.9794321
3989,0.992,0.90230614
3990,0.975,0.9876439
3991,0.58,0.8721945
3992,0.99,0.97359264
3993,0.986,0.98129296
3994,0.975,0.90259194
3995,0.985,0.9863546
3996,0.633,0.8711852
3997,0.98,0.97275996
3998,0.968,0.98248684
3999,0.974,0.90303916
4000,0.989,0.9849017
4001,0.684,0.8699578
4002,0.971,0.971455
4003,0.986,0.9832246
4004,0.994,0.9035375
4005,0.999,0.9834283
4006,0.6920000000000001,0.86865205
4007,0.981,0.96993184
4008,0.993,0.9836515
4009,0.998,0.90403134
4010,0.999,0.98201007
4011,0.619,0.86735094
4012,0.979,0.9683414
4013,0.995,0.9838679
4014,0.993,0.90449417
4015,0.995,0.9806846
4016,0.529,0.8661025
4017,0.973,0.9667725
4018,0.975,0.9839436
4019,0.972,0.9049157
4020,0.983,0.9794679
4021,0.3879999999999999,0.86493313
4022,0.97,0.9652754
4023,0.986,0.98392737
4024,0.963,0.9052936
4025,0.993,0.9783641
4026,0.487,0.8638551
4027,0.914,0.96387684
4028,0.969,0.9838529
4029,0.977,0.90562904
4030,0.995,0.9773703
4031,0.407,0.86287254
4032,0.8640000000000001,0.96258914
4033,0.992,0.9837436
4034,0.903,0.90592533
4035,0.995,0.9764806
4036,0.527,0.8619841
4037,0.802,0.96141523
4038,0.996,0.98361534
4039,0.785,0.90618616
4040,0.987,0.975687
4041,0.275,0.8611856
4042,0.752,0.9603533
4043,0.989,0.9834792
4044,0.7190000000000001,0.9064155
4045,0.984,0.97498107
4046,0.162,0.86047107
4047,0.81,0.95939785
4048,0.988,0.983342
4049,0.853,0.9066167
4050,0.995,0.9743547
4051,0.289,0.8598339
4052,0.951,0.9585416
4053,0.99,0.98320824
4054,0.856,0.9067932
4055,0.968,0.97379977
4056,0.332,0.85926735
4057,0.978,0.957777
4058,0.99,0.9830812
4059,0.903,0.9069478
4060,0.989,0.97330886
4061,0.449,0.8587645
4062,0.973,0.957096
4063,0.992,0.98296225
4064,0.93,0.90708333
4065,0.979,0.9728748
4066,0.317,0.858319
4067,0.962,0.9564907
4068,0.994,0.9828521
4069,0.933,0.90720195
4070,0.982,0.97249156
4071,0.266,0.8579248
4072,0.966,0.9559538
4073,0.978,0.98275125
4074,0.913,0.9073059
4075,0.984,0.9721534
4076,0.271,0.8575764
4077,0.8959999999999999,0.9554779
4078,0.987,0.9826592
4079,0.82,0.907397
4080,0.975,0.8873874
4081,0.976,0.96874964
4082,0.985,0.93752587
4083,0.974,0.9770993
4084,0.987,1.0288818
4085,0.991,0.92225647
4086,0.991,0.9779202
4087,0.978,0.9668313
4088,0.987,0.9880371
4089,0.996,1.0147527
4090,0.983,0.9486377
4091,0.97,0.97844136
4092,0.991,0.98016024
