,truth,SVD-LSTM-BS16LR1e-3
5585,0.326,0.35469595
5586,0.292,0.3487039
5587,0.313,0.35946304
5588,0.356,0.35978404
5589,0.342,0.35484734
5590,0.346,0.36251557
5591,0.296,0.35723743
5592,0.351,0.36857456
5593,0.319,0.32695308
5594,0.467,0.4935426
5595,0.4679999999999999,0.4727761
5596,0.452,0.48163748
5597,0.434,0.4388769
5598,0.086,0.3783487
5599,0.086,0.39637476
5600,0.407,0.4331427
5601,0.427,0.4474234
5602,0.434,0.45185807
5603,0.368,0.4573218
5604,0.46,0.4960671
5605,0.477,0.47036105
5606,0.4639999999999999,0.49400216
5607,0.4679999999999999,0.49193275
5608,0.256,0.4754033
5609,0.4529999999999999,0.4820917
5610,0.368,0.36993626
5611,0.531,0.56255627
5612,0.5429999999999999,0.54370826
5613,0.523,0.54744
5614,0.508,0.49257076
5615,0.136,0.49269867
5616,0.102,0.48362505
5617,0.472,0.47121724
5618,0.502,0.5147825
5619,0.503,0.49704453
5620,0.397,0.5014563
5621,0.54,0.574206
5622,0.545,0.51244885
5623,0.544,0.57398254
5624,0.54,0.55197
5625,0.52,0.53904694
5626,0.521,0.5410175
5627,0.389,0.38526174
5628,0.5710000000000001,0.58009404
5629,0.565,0.56796515
5630,0.556,0.5689434
5631,0.534,0.5140654
5632,0.171,0.552108
5633,0.099,0.5301879
5634,0.498,0.47853944
5635,0.537,0.5396493
5636,0.532,0.5056048
5637,0.517,0.5100599
5638,0.58,0.5972726
5639,0.569,0.5186825
5640,0.579,0.60055876
5641,0.574,0.5648118
5642,0.547,0.5587397
5643,0.556,0.5618451
5644,0.384,0.37896582
5645,0.562,0.56692094
5646,0.5529999999999999,0.5571139
5647,0.544,0.5597483
5648,0.523,0.51364124
5649,0.153,0.5672267
5650,0.099,0.5458601
5651,0.491,0.47141385
5652,0.53,0.53426933
5653,0.522,0.49414742
5654,0.508,0.5014745
5655,0.5760000000000001,0.5803305
5656,0.401,0.50759315
5657,0.575,0.5897141
5658,0.564,0.55322623
5659,0.5379999999999999,0.5443941
5660,0.5589999999999999,0.56108725
5661,0.354,0.35620603
5662,0.515,0.5258018
5663,0.502,0.51383346
5664,0.498,0.5160436
5665,0.485,0.4862108
5666,0.114,0.5463718
5667,0.089,0.5340326
5668,0.457,0.45173714
5669,0.491,0.49976027
5670,0.481,0.46977437
5671,0.4679999999999999,0.47511396
5672,0.522,0.53061706
5673,0.266,0.4763474
5674,0.529,0.5458839
5675,0.515,0.5167986
5676,0.494,0.50046384
5677,0.532,0.5409517
5678,0.295,0.3068095
5679,0.421,0.44146293
5680,0.42,0.42910334
5681,0.41,0.42596954
5682,0.41,0.42341378
5683,0.086,0.4862119
5684,0.065,0.48633122
5685,0.3829999999999999,0.4059593
5686,0.406,0.4249155
5687,0.4029999999999999,0.4165013
5688,0.389,0.41560525
5689,0.436,0.44420978
5690,0.221,0.41007102
5691,0.44,0.46295622
5692,0.428,0.44301492
5693,0.406,0.42132416
5694,0.469,0.48828262
5695,0.208,0.21481456
5696,0.29,0.30235484
5697,0.302,0.2969528
5698,0.293,0.28631237
5699,0.288,0.31128904
5700,0.065,0.37578666
5701,0.045,0.38176075
5702,0.273,0.30812663
5703,0.28,0.2996837
5704,0.284,0.30549687
5705,0.27,0.30091476
5706,0.299,0.31409556
5707,0.1669999999999999,0.2925493
5708,0.307,0.33218616
5709,0.297,0.3185683
5710,0.284,0.29591796
5711,0.371,0.37564263
5712,0.0969999999999999,0.10009101
5713,0.128,0.14072746
5714,0.144,0.14634073
5715,0.1369999999999999,0.13177581
5716,0.135,0.15791546
5717,0.039,0.2195128
5718,0.0289999999999999,0.21841657
5719,0.129,0.15927666
5720,0.126,0.1485169
5721,0.132,0.14967698
5722,0.125,0.14443281
5723,0.135,0.15897502
5724,0.135,0.14047143
5725,0.142,0.16936493
5726,0.132,0.15841672
5727,0.119,0.14339964
5728,0.24,0.205349
5729,0.013,0.023346676
5730,0.0139999999999999,0.03325578
5731,0.015,0.038955085
5732,0.015,0.030823015
5733,0.015,0.044903424
5734,0.01,0.07810065
5735,0.01,0.07352623
5736,0.016,0.039106734
5737,0.016,0.037890147
5738,0.016,0.038929015
5739,0.015,0.03486143
5740,0.015,0.04505588
5741,0.012,0.030174732
5742,0.016,0.042550385
5743,0.0139999999999999,0.03787663
5744,0.012,0.035758186
5745,0.1009999999999999,0.073498346
5746,0.0,-0.0016355105
5747,0.0,0.0018189885
5748,0.0,0.0004943684
5749,0.0,0.0021108016
5750,0.0,0.011224843
5751,0.006,0.015062188
5752,0.006,0.015378376
5753,0.0,-0.00043344125
5754,0.0,0.00068189204
5755,0.0,0.0064156745
5756,0.0,0.0053411406
5757,0.0,0.004607014
5758,0.0,-0.0021957234
5759,0.0,-0.001508344
5760,0.0,-0.0006429665
5761,0.0,-0.000115804374
5762,0.0289999999999999,0.029025057
5763,0.0,-0.0030390564
5764,0.0,-0.0024621189
5765,0.0,-0.0036038551
5766,0.0,-0.0009516366
5767,0.0,-0.00012826547
5768,0.0,0.0020033193
5769,0.0,0.0031570764
5770,0.0,-0.0052507035
5771,0.0,-0.0030303225
5772,0.0,-0.00054950826
5773,0.0,1.196377e-05
5774,0.0,-0.0020323321
5775,0.0,-0.003416285
5776,0.0,-0.004488621
5777,0.0,-0.004652366
5778,0.0,-0.0036304593
5779,0.0,0.013004269
5780,0.0,0.00022048876
5781,0.0,-0.0014322773
5782,0.0,-0.0012630578
5783,0.0,-0.00045581162
5784,0.0,-0.00788765
5785,0.0,1.5774276e-06
5786,0.0,7.4286014e-05
5787,0.0,-0.0035563037
5788,0.0,-0.0006851852
5789,0.0,-0.0016164724
5790,0.0,-0.001339443
5791,0.0,-0.0019442532
5792,0.0,0.00015905872
5793,0.0,-0.0003183484
5794,0.0,-0.0025292113
5795,0.0,-0.0014293157
5796,0.0,0.004126899
5797,0.0,0.002778966
5798,0.0,0.0011725426
5799,0.0,0.0009706896
5800,0.0,0.00028960034
5801,0.0,-0.01241529
5802,0.0,-0.00035208208
5803,0.0,-0.0018953625
5804,0.0,-0.00063335896
5805,0.0,0.00227502
5806,0.0,2.0358711e-06
5807,0.0,-0.0012450498
5808,0.0,-0.0007396061
5809,0.0,0.0037978478
5810,0.0,0.004240405
5811,0.0,0.0009598546
5812,0.0,0.0006703697
5813,0.0,0.00045740232
5814,0.0,-0.0011747405
5815,0.0,0.01577896
5816,0.0,0.009138682
5817,0.0,0.010843208
5818,0.0,0.0024787541
5819,0.0,0.010661988
5820,0.0,0.012167168
5821,0.0,0.005224375
5822,0.0,0.001261957
5823,0.0,0.006517241
5824,0.0,0.014935774
5825,0.0,0.015734583
5826,0.0,0.0022998527
5827,0.0,0.004806619
5828,0.0,0.0105386
5829,0.0,0.0017277729
5830,0.0,-0.0027122013
5831,0.0,0.0010489803
5832,0.0,0.014821406
5833,0.0,-0.00092470273
5834,0.0,0.010996221
5835,0.0,0.0028891787
5836,0.0,-0.004752672
5837,0.0,0.009459798
5838,0.0,-0.00040392205
5839,0.0,-0.0020188764
5840,0.0,0.011353872
5841,0.0,0.018664503
5842,0.0,0.01392848
5843,0.0,0.0028869212
5844,0.0,0.0071167797
5845,0.0,-0.0011762418
5846,0.0,-0.0021921005
5847,0.0,-0.00762967
5848,0.0,-0.003209997
5849,0.0,0.008101124
5850,0.0,-0.007644128
5851,0.0,-0.004339393
5852,0.0,0.0023993049
5853,0.0,-0.0011632196
5854,0.0,0.0022708392
5855,0.0,-0.0037288964
5856,0.0,-0.006478414
5857,0.0,0.011966796
5858,0.0,0.0075379405
5859,0.0,0.0069798725
5860,0.0,-0.0028501302
5861,0.0,-0.003496103
5862,0.0,-0.0052646324
5863,0.0,-0.010806868
5864,0.009,0.018715438
5865,0.016,0.013728044
5866,0.011,0.040684592
5867,0.0289999999999999,0.025739709
5868,0.027,0.02793292
5869,0.021,0.04231853
5870,0.0,0.008840179
5871,0.0,0.009170405
5872,0.015,0.030533567
5873,0.012,0.028074332
5874,0.021,0.04630288
5875,0.017,0.035563298
5876,0.017,0.040963896
5877,0.034,0.038435876
5878,0.0139999999999999,0.03209346
5879,0.023,0.034066115
5880,0.012,0.022755418
5881,0.067,0.069907874
5882,0.121,0.067620516
5883,0.148,0.10827099
5884,0.182,0.10426704
5885,0.178,0.104061164
5886,0.168,0.1274757
5887,0.013,0.037978977
5888,0.018,0.051965892
5889,0.162,0.11200592
5890,0.1639999999999999,0.102626935
5891,0.178,0.12707378
5892,0.17,0.10965503
5893,0.168,0.11936723
5894,0.177,0.12519674
5895,0.17,0.11078717
5896,0.187,0.10885196
5897,0.06,0.107372515
5898,0.209,0.15656814
5899,0.2269999999999999,0.14595631
5900,0.332,0.202901
5901,0.352,0.21576089
5902,0.345,0.20866153
5903,0.3289999999999999,0.23798092
5904,0.04,0.10141419
5905,0.14,0.13553336
5906,0.315,0.22443293
5907,0.331,0.20227854
5908,0.3379999999999999,0.23485774
5909,0.321,0.21642765
5910,0.3339999999999999,0.22838289
5911,0.33,0.24197543
5912,0.3429999999999999,0.21507618
5913,0.362,0.21163616
5914,0.349,0.22079504
5915,0.351,0.2687755
5916,0.3229999999999999,0.22186057
5917,0.446,0.30337745
5918,0.479,0.32988626
5919,0.462,0.313104
5920,0.445,0.3408878
5921,0.091,0.19861448
5922,0.124,0.24014278
5923,0.422,0.33221054
5924,0.45,0.30002394
5925,0.446,0.33183184
5926,0.432,0.3235268
5927,0.471,0.33966708
5928,0.3339999999999999,0.3576918
5929,0.471,0.31934094
5930,0.478,0.32376692
5931,0.465,0.32817468
5932,0.4529999999999999,0.37967187
5933,0.363,0.27357334
5934,0.51,0.38118163
5935,0.565,0.4110755
5936,0.237,0.3874047
5937,0.517,0.41264498
5938,0.163,0.29811615
5939,0.267,0.3276338
5940,0.48,0.4023243
5941,0.522,0.36981744
5942,0.512,0.39346072
5943,0.488,0.39847636
5944,0.537,0.42270386
5945,0.367,0.43702877
5946,0.5489999999999999,0.39828596
5947,0.547,0.41285414
5948,0.53,0.402857
5949,0.521,0.46372795
5950,0.345,0.2941066
5951,0.51,0.41856351
5952,0.34,0.44351196
5953,0.534,0.41859484
5954,0.493,0.44780353
5955,0.445,0.36581078
5956,0.4679999999999999,0.37609288
5957,0.374,0.42811847
5958,0.417,0.40025043
5959,0.3929999999999999,0.41644827
5960,0.429,0.43087846
5961,0.47,0.46092054
5962,0.441,0.46779677
5963,0.472,0.43703395
5964,0.477,0.45871216
5965,0.5710000000000001,0.43536523
5966,0.556,0.5100604
5967,0.1369999999999999,0.28653914
5968,0.188,0.41184658
5969,0.145,0.42928866
5970,0.3289999999999999,0.40590897
5971,0.3989999999999999,0.44577533
5972,0.565,0.38956532
5973,0.55,0.38646275
5974,0.222,0.41888338
5975,0.314,0.39047518
5976,0.215,0.40548083
5977,0.1969999999999999,0.42559713
5978,0.245,0.45306253
5979,0.484,0.4562803
5980,0.136,0.43226624
5981,0.19,0.45974985
5982,0.143,0.4272104
5983,0.5589999999999999,0.5168831
5984,0.2189999999999999,0.2524501
5985,0.2019999999999999,0.35854405
5986,0.131,0.37214682
5987,0.196,0.3481966
5988,0.249,0.40184122
5989,0.556,0.3682373
5990,0.442,0.36170968
5991,0.1939999999999999,0.37783453
5992,0.295,0.34040868
5993,0.252,0.36041927
5994,0.22,0.38166898
5995,0.351,0.40080923
5996,0.516,0.40346608
5997,0.299,0.38338158
5998,0.303,0.4137087
5999,0.233,0.37921712
6000,0.532,0.47918856
6001,0.108,0.18728083
6002,0.081,0.2581124
6003,0.364,0.2749426
6004,0.439,0.24892807
6005,0.222,0.31099302
6006,0.483,0.2987184
6007,0.496,0.29490966
6008,0.126,0.29640007
6009,0.239,0.2516309
6010,0.104,0.27308872
6011,0.139,0.29003763
6012,0.06,0.30371
6013,0.429,0.30364344
6014,0.231,0.29050115
6015,0.158,0.3153217
6016,0.1159999999999999,0.28801537
6017,0.469,0.3849324
6018,0.181,0.101029664
6019,0.1119999999999999,0.13436395
6020,0.21,0.15622625
6021,0.18,0.13229656
6022,0.153,0.18350352
6023,0.354,0.18901247
6024,0.32,0.18621485
6025,0.099,0.17646451
6026,0.083,0.14089625
6027,0.119,0.1515505
6028,0.192,0.16190033
6029,0.076,0.17660327
6030,0.215,0.1708353
6031,0.153,0.16793245
6032,0.2689999999999999,0.18060067
6033,0.0819999999999999,0.16612892
6034,0.371,0.23955953
6035,0.019,0.032132518
6036,0.018,0.042302568
6037,0.045,0.0594067
6038,0.043,0.045411292
6039,0.022,0.07442217
6040,0.221,0.0816763
6041,0.231,0.07891398
6042,0.021,0.067542076
6043,0.053,0.05014764
6044,0.02,0.051206827
6045,0.024,0.057996765
6046,0.044,0.0694351
6047,0.106,0.061810307
6048,0.039,0.06203655
6049,0.023,0.068139136
6050,0.016,0.063312486
6051,0.24,0.10935683
6052,0.002,0.002584124
6053,0.003,0.007489063
6054,0.002,0.013718937
6055,0.004,0.011248479
6056,0.001,0.027389772
6057,0.052,0.023209563
6058,0.05,0.023461428
6059,0.003,0.01756492
6060,0.002,0.010196514
6061,0.004,0.011157049
6062,0.002,0.016967861
6063,0.003,0.019488811
6064,0.003,0.015684716
6065,0.002,0.013890874
6066,0.003,0.018975418
6067,0.003,0.01590361
6068,0.1009999999999999,0.049199935
6069,0.0,-0.0034709647
6070,0.0,0.0002891831
6071,0.0,0.0018033255
6072,0.0,0.0034692623
6073,0.0,0.010671532
6074,0.0,0.00556011
6075,0.0,0.006586992
6076,0.0,0.0043439176
6077,0.0,0.0015021823
6078,0.0,0.001093328
6079,0.0,0.005756732
6080,0.0,0.0054250113
6081,0.0,0.0048674345
6082,0.0,0.0039143637
6083,0.0,0.006325409
6084,0.0,0.0033667535
6085,0.0289999999999999,0.0264559
6086,0.0,-0.002766775
6087,0.0,-0.00022504479
6088,0.0,0.00016488507
6089,0.0,0.0017002374
6090,0.0,0.0011479743
6091,0.0,0.0012858524
6092,0.0,0.0015008403
6093,0.0,0.0016270708
6094,0.0,0.0013074838
6095,0.0,-0.0011170506
6096,0.0,0.0015551485
6097,0.0,0.0018892
6098,0.0,0.0032600313
6099,0.0,0.0041617304
6100,0.0,0.0034722835
6101,0.0,0.000786243
6102,0.0,0.01487744
6103,0.0,-0.0013680849
6104,0.0,0.0012003332
6105,0.0,0.00055703893
6106,0.0,0.0012556836
6107,0.0,-0.0044318456
6108,0.0,-6.280653e-05
6109,0.0,-0.0008725347
6110,0.0,0.0020247828
6111,0.0,0.002910193
6112,0.0,-0.0002450887
6113,0.0,-8.6123124e-05
6114,0.0,0.0010916572
6115,0.0,0.0039189532
6116,0.0,0.006213043
6117,0.0,0.0035058744
6118,0.0,0.00016898103
6119,0.0,0.0094366
6120,0.0,-0.00048907474
6121,0.0,0.0030217916
6122,0.0,0.0012819897
6123,0.0,0.0011893399
6124,0.0,-0.0073192064
6125,0.0,-0.00067295367
6126,0.0,-0.0024284078
6127,0.0,0.0036152396
6128,0.0,0.004917763
6129,0.0,0.0017393865
6130,0.0,-0.00068334676
6131,0.0,0.0010962812
6132,0.0,0.0052862987
6133,0.0,0.008491259
6134,0.0,0.004663255
6135,0.0,-5.7356432e-05
6136,0.0,0.007655248
6137,0.0,-0.0013613589
6138,0.0,0.0030394383
6139,0.0,0.0020053405
6140,0.0,0.0021623708
6141,0.0,-0.0045445096
6142,0.0,0.014971933
6143,0.0,0.0039371923
6144,0.0,-0.0010001808
6145,0.0,0.0013267398
6146,0.0,-0.007472003
6147,0.0,0.0014545377
6148,0.0,0.0027526715
6149,0.0,-0.0010329261
6150,0.0,0.0035983212
6151,0.0,0.0071081407
6152,0.0,0.0021850672
6153,0.0,-0.01002216
6154,0.0,0.00080539845
6155,0.0,0.0013595186
6156,0.0,5.8427453e-05
6157,0.0,0.0035231449
6158,0.0,0.0017006863
6159,0.0,0.0009630872
6160,0.0,0.0053678285
6161,0.0,-0.00022638589
6162,0.0,0.0004955195
6163,0.0,-0.0018973108
6164,0.0,0.004795201
6165,0.0,0.0062753917
6166,0.0,0.0013815686
6167,0.0,0.006951105
6168,0.0,-0.0004252419
6169,0.0,0.0015884433
6170,0.0,-0.009318735
6171,0.0,-0.001783751
6172,0.0,0.0014376938
6173,0.0,-0.0032061953
6174,0.0,-0.0070238523
6175,0.0,0.0005324725
6176,0.0,0.0014210017
6177,0.0,-0.0027579665
6178,0.0,-0.00367729
6179,0.0,-0.002408184
6180,0.0,0.00058437884
6181,0.0,-0.0030929297
6182,0.0,0.0022747153
6183,0.0,-0.002293475
6184,0.0,-0.0018083081
6185,0.0,-0.00034049526
6186,0.0,-0.0073451977
6187,0.009,0.016651483
6188,0.025,0.02075484
6189,0.03,0.04592361
6190,0.03,0.0366825
6191,0.031,0.03216012
6192,0.025,0.046650454
6193,0.0,0.007311008
6194,0.001,0.002493985
6195,0.026,0.03472824
6196,0.031,0.03717054
6197,0.035,0.04490297
6198,0.031,0.03316754
6199,0.034,0.044116754
6200,0.042,0.045617558
6201,0.026,0.03916222
6202,0.036,0.046786483
6203,0.033,0.030986102
6204,0.067,0.07463063
6205,0.1369999999999999,0.08514212
6206,0.185,0.12951726
6207,0.192,0.12688594
6208,0.19,0.118597955
6209,0.185,0.14500819
6210,0.048,0.035936475
6211,0.076,0.047897235
6212,0.175,0.12617409
6213,0.185,0.12202758
6214,0.192,0.14243582
6215,0.182,0.12114079
6216,0.186,0.13639124
6217,0.212,0.14490741
6218,0.184,0.12873566
6219,0.205,0.13347977
6220,0.1989999999999999,0.12744382
6221,0.209,0.17532338
6222,0.251,0.17462221
6223,0.3389999999999999,0.24104968
6224,0.361,0.25242978
6225,0.349,0.23468462
6226,0.347,0.26910228
6227,0.185,0.10680139
6228,0.205,0.1403072
6229,0.322,0.25041467
6230,0.346,0.23457792
6231,0.345,0.26603922
6232,0.331,0.24339208
6233,0.352,0.26105824
6234,0.385,0.2769395
6235,0.357,0.24675366
6236,0.371,0.2507655
6237,0.357,0.25441474
6238,0.351,0.3034283
6239,0.331,0.25633255
6240,0.4529999999999999,0.35286716
6241,0.474,0.37519825
6242,0.467,0.34622914
6243,0.455,0.37706923
6244,0.246,0.2160927
6245,0.35,0.25375304
6246,0.426,0.3629166
6247,0.4629999999999999,0.3418048
6248,0.456,0.36911073
6249,0.439,0.35881057
6250,0.476,0.38224304
6251,0.504,0.40164948
6252,0.484,0.3622786
6253,0.486,0.37275305
6254,0.473,0.36941543
6255,0.4529999999999999,0.42238438
6256,0.376,0.30908272
6257,0.511,0.43231028
6258,0.546,0.45672524
6259,0.545,0.4208628
6260,0.522,0.4450807
6261,0.3229999999999999,0.32231072
6262,0.401,0.34366766
6263,0.486,0.42937487
6264,0.5329999999999999,0.4153322
6265,0.521,0.42915848
6266,0.501,0.432028
6267,0.55,0.46615246
6268,0.509,0.4793324
6269,0.56,0.4461204
6270,0.5539999999999999,0.4601397
6271,0.539,0.44507718
6272,0.521,0.5046159
6273,0.397,0.32926905
6274,0.547,0.46613073
6275,0.57,0.4862537
6276,0.532,0.4505942
6277,0.544,0.47472802
6278,0.407,0.38967982
6279,0.322,0.39095056
6280,0.508,0.45019877
6281,0.562,0.44670835
6282,0.5489999999999999,0.44874194
6283,0.529,0.4596949
6284,0.585,0.5001982
6285,0.196,0.50553375
6286,0.589,0.48524326
6287,0.578,0.49865764
6288,0.568,0.47597647
6289,0.556,0.5453707
6290,0.3879999999999999,0.3214918
6291,0.539,0.4572964
6292,0.575,0.4696181
6293,0.563,0.43840632
6294,0.5429999999999999,0.47069535
6295,0.309,0.4108067
6296,0.285,0.40031996
6297,0.506,0.43916947
6298,0.556,0.43732992
6299,0.545,0.43685797
6300,0.4679999999999999,0.4532855
6301,0.573,0.48855698
6302,0.462,0.49295664
6303,0.573,0.4795746
6304,0.555,0.49523062
6305,0.562,0.4664541
6306,0.5589999999999999,0.5502978
6307,0.358,0.28809685
6308,0.434,0.4044692
6309,0.527,0.41082257
6310,0.517,0.38175914
6311,0.505,0.4290285
6312,0.336,0.38843024
6313,0.303,0.37727073
6314,0.467,0.4007966
6315,0.521,0.38639045
6316,0.494,0.3957036
6317,0.47,0.41348943
6318,0.522,0.43533492
6319,0.386,0.44248933
6320,0.541,0.42872855
6321,0.528,0.44933736
6322,0.495,0.41827765
6323,0.532,0.51840687
6324,0.294,0.22230127
6325,0.395,0.30204272
6326,0.439,0.31029376
6327,0.432,0.28001654
6328,0.416,0.34223908
6329,0.24,0.32052588
6330,0.28,0.3162611
6331,0.391,0.32523346
6332,0.431,0.2926214
6333,0.409,0.31388903
6334,0.392,0.32767677
6335,0.426,0.33822387
6336,0.436,0.3443234
6337,0.445,0.33084807
6338,0.435,0.35207307
6339,0.418,0.3261588
6340,0.469,0.43453085
6341,0.201,0.12798488
6342,0.267,0.16658811
6343,0.3,0.1824154
6344,0.297,0.15372886
6345,0.286,0.21166341
6346,0.105,0.21061908
6347,0.1009999999999999,0.21119954
6348,0.27,0.20556241
6349,0.283,0.16997162
6350,0.278,0.18817465
6351,0.267,0.1956032
6352,0.281,0.20452431
6353,0.2339999999999999,0.2039134
6354,0.301,0.19683604
6355,0.289,0.2107551
6356,0.2689999999999999,0.19559556
6357,0.371,0.288207
6358,0.085,0.044919163
6359,0.1009999999999999,0.054982524
6360,0.132,0.070737876
6361,0.13,0.051832855
6362,0.12,0.0850282
6363,0.059,0.094481714
6364,0.038,0.09441396
6365,0.1159999999999999,0.08220291
6366,0.1159999999999999,0.061731417
6367,0.115,0.06847153
6368,0.107,0.072648525
6369,0.1159999999999999,0.080812424
6370,0.095,0.07537932
6371,0.123,0.07235659
6372,0.118,0.08034399
6373,0.098,0.07529928
6374,0.24,0.13465354
6375,0.006,0.0065336917
6376,0.003,0.008487772
6377,0.0069999999999999,0.014606513
6378,0.006,0.009084692
6379,0.004,0.025635056
6380,0.027,0.02536115
6381,0.0139999999999999,0.027107956
6382,0.006,0.018842632
6383,0.0069999999999999,0.010231726
6384,0.006,0.014325056
6385,0.005,0.018373689
6386,0.005,0.01874939
6387,0.004,0.015557468
6388,0.004,0.011106715
6389,0.004,0.017915942
6390,0.003,0.01629418
6391,0.1009999999999999,0.05521713
6392,0.0,-0.0018027071
6393,0.0,-0.00068445876
6394,0.0,0.0004036501
6395,0.0,0.00097389147
6396,0.0,0.008117827
6397,0.0,0.004537327
6398,0.0,0.0070694257
6399,0.0,0.002396414
6400,0.0,-0.000592649
6401,0.0,0.0012043826
6402,0.0,0.004968405
6403,0.0,0.0024053152
6404,0.0,0.0021350458
6405,0.0,-0.0010184869
6406,0.0,0.002616737
6407,0.0,0.0016460605
6408,0.0289999999999999,0.02714137
6409,0.0,-0.0010368973
6410,0.0,-0.0012348071
6411,0.0,-0.0006838646
6412,0.0,0.00015641004
6413,0.0,-0.0009105634
6414,0.0,0.0007115388
6415,0.0,0.0021986011
6416,0.0,-0.0006603226
6417,0.0,-0.00055745244
6418,0.0,-0.0017486718
6419,0.0,0.0006062351
6420,0.0,-0.0004633991
6421,0.0,0.00059343874
6422,0.0,2.8178096e-05
6423,0.0,-0.00018220767
6424,0.0,-0.00021675602
6425,0.0,0.013369616
6426,0.0,0.00070918165
6427,0.0,0.00042896345
6428,0.0,0.0003370326
6429,0.0,0.0003294386
6430,0.0,-0.006170353
6431,0.0,-9.891577e-06
6432,0.0,0.0002662856
6433,0.0,-0.00031355768
6434,0.0,0.0012188256
6435,0.0,-0.001037782
6436,0.0,-0.00088589266
6437,0.0,-0.00039661583
6438,0.0,0.0014195815
6439,0.0,0.0027222075
6440,0.0,0.000102285296
6441,0.0,-0.00012275763
6442,0.0,0.0067910627
6443,0.0,0.0018509757
6444,0.0,0.0025349632
6445,0.0,0.0014617927
6446,0.0,0.00055160746
6447,0.0,-0.008839903
6448,0.0,-0.00018259417
6449,0.0,-0.000990836
6450,0.0,0.0012039877
6451,0.0,0.0031917207
6452,0.0,0.0010307692
6453,0.0,-0.0012773499
6454,0.0,0.00033539813
6455,0.0,0.0027932972
6456,0.0,0.0053019486
6457,0.0,0.0014541782
6458,0.0,6.9772825e-05
6459,0.0,0.0045433193
6460,0.0,0.0013010949
6461,0.0,-0.0074024834
6462,0.0,-0.003891658
6463,0.0,-0.005124174
6464,0.0,-0.007976849
6465,0.0,0.007934886
6466,0.0,-0.008659474
6467,0.0,-0.0048412643
6468,0.0,0.00072738156
6469,0.0,-0.010619579
6470,0.0,-0.009452375
6471,0.0,-0.010697465
6472,0.0,-0.002104625
6473,0.0,-0.00025625527
6474,0.0,0.0025316328
6475,0.0,0.00083899125
6476,0.0,-0.011896316
6477,0.0,0.001053771
6478,0.0,-0.015432496
6479,0.0,0.0038335714
6480,0.0,-0.0021531247
6481,0.0,-0.00060781837
6482,0.0,0.0007525617
6483,0.0,0.003299404
6484,0.0,0.0030345414
6485,0.0,0.0024729855
6486,0.0,-0.016846692
6487,0.0,-0.010130832
6488,0.0,-0.004344512
6489,0.0,0.0056521446
6490,0.0,0.0024184622
6491,0.0,0.00012655184
6492,0.0,0.003837794
6493,0.0,-0.0114425495
6494,0.0,0.0014722552
6495,0.0,0.0005415268
6496,0.0,0.00551863
6497,0.0,-0.00055444986
6498,0.0,-0.00065757334
6499,0.0,0.0018440867
6500,0.0,-0.007866215
6501,0.0,0.00034292042
6502,0.0,0.005882792
6503,0.0,-0.012589274
6504,0.0,-0.00966871
6505,0.0,0.000988978
6506,0.0,0.012006074
6507,0.0,0.0039186366
6508,0.0,0.014347259
6509,0.0,0.001313936
6510,0.009,0.013714831
6511,0.023,0.040192496
6512,0.027,0.075739
6513,0.021,0.06200152
6514,0.025,0.06331225
6515,0.0289999999999999,0.06354238
6516,0.0,0.008699396
6517,0.0,-0.0039272998
6518,0.027,0.05268664
6519,0.034,0.06447306
6520,0.0279999999999999,0.054557234
6521,0.0289999999999999,0.05009715
6522,0.033,0.06614007
6523,0.049,0.08276756
6524,0.032,0.068297245
