,truth,Bi-LSTM-BS16LR1e-3LRSES
3522,0.225,0.337531
3523,0.317102138,0.248506
3524,0.268370607,0.23237672
3525,0.339853301,0.31848556
3526,0.327748691,0.3184542
3527,0.271084337,0.2853188
3528,0.037988827,0.25676087
3529,0.025,0.28115714
3530,0.071742024,0.30225915
3531,0.059945504,0.30448505
3532,0.038348083,0.35383686
3533,0.03515625,0.33317912
3534,0.001315789,0.29756823
3535,0.052256532,0.2000401
3536,0.043663472,0.17464575
3537,0.047677262,0.26363984
3538,0.031413613,0.3034343
3539,0.035140562,0.23552921
3540,0.030167598,0.2716696
3541,0.013636364,0.27908415
3542,0.071742024,0.31174093
3543,0.023160763,0.31023052
3544,0.02359882,0.35243252
3545,0.00390625,0.32351172
3546,0.001315789,0.30325177
3547,0.035629454,0.21776816
3548,0.033013845,0.19748604
3549,0.028117359,0.28029743
3550,0.014659686,0.2965335
3551,0.015060241,0.25355473
3552,0.010055866,0.2826633
3553,0.002272727,0.28229424
3554,0.071742024,0.3186391
3555,0.009536785,0.3232378
3556,0.016224189,0.359472
3557,0.010416667,0.3211218
3558,0.001315789,0.31153953
3559,0.017814727,0.22945112
3560,0.021299255,0.21058163
3561,0.007334963,0.29298925
3562,0.014659686,0.29773188
3563,0.008032129,0.26454997
3564,0.006703911,0.29030955
3565,0.004545455,0.28967774
3566,0.071742024,0.3250307
3567,0.010899183,0.33496377
3568,0.014749263,0.3682159
3569,0.005208333,0.32523143
3570,0.001315789,0.3192349
3571,0.010688836,0.23797248
3572,0.008519702,0.21961457
3573,0.009779951,0.30299315
3574,0.017801047,0.30111757
3575,0.006024096,0.27240142
3576,0.010055866,0.29566836
3577,0.006818182,0.29869553
3578,0.071742024,0.33148885
3579,0.013623978,0.34555024
3580,0.005899705,0.3777722
3581,0.005208333,0.33241558
3582,0.001315789,0.32666165
3583,0.010688836,0.24443327
3584,0.01171459,0.22584847
3585,0.009779951,0.31130442
3586,0.009424084,0.3060569
3587,0.008032129,0.27837613
3588,0.008938547,0.29962105
3589,0.006818182,0.3081235
3590,0.071742024,0.33820784
3591,0.010899183,0.35491696
3592,0.005899705,0.38732404
3593,0.005208333,0.34079653
3594,0.001315789,0.33381695
3595,0.005938242,0.24967334
3596,0.012779553,0.23045889
3597,0.003667482,0.31855804
3598,0.013612565,0.31174073
3599,0.003012048,0.28338963
3600,0.005586592,0.18583278
3601,0.018181818,0.20620568
3602,0.021640091,0.20852754
3603,0.020435967,0.20866568
3604,0.030973451,0.24219015
3605,0.02734375,0.23991081
3606,0.023684211,0.22608344
3607,0.014251781,0.14770383
3608,0.026624068,0.14024812
3609,0.012224939,0.17528373
3610,0.047120419,0.2087378
3611,0.029116466,0.14487582
3612,0.011173184,0.19430357
3613,0.021590909,0.19601409
3614,0.021640091,0.21315937
3615,0.024523161,0.2161257
3616,0.020648968,0.24330091
3617,0.016927083,0.22405
3618,0.021052632,0.21623226
3619,0.017814727,0.153503
3620,0.03514377,0.1508967
3621,0.012224939,0.18976039
3622,0.021989529,0.21155052
3623,0.021084337,0.16870412
3624,0.022346369,0.19913512
3625,0.021590909,0.1943395
3626,0.0,0.21580657
3627,0.051771117,0.22601429
3628,0.041297935,0.24799386
3629,0.026041667,0.21857096
3630,0.018421053,0.21617277
3631,0.027315914,0.15954196
3632,0.034078807,0.15679815
3633,0.026894866,0.19900382
3634,0.051308901,0.21315195
3635,0.015060241,0.18011564
3636,0.048044693,0.20234992
3637,0.029545455,0.197796
3638,0.013667426,0.21830627
3639,0.102179837,0.23532546
3640,0.04719764,0.25410175
3641,0.040364583,0.22008404
3642,0.018421053,0.2200516
3643,0.038004751,0.16543593
3644,0.07028754,0.16082087
3645,0.026894866,0.20576939
3646,0.045026178,0.2145687
3647,0.035140562,0.18624114
3648,0.042458101,0.20489784
3649,0.013636364,0.20349252
3650,0.005694761,0.22144195
3651,0.091280654,0.24382013
3652,0.051622419,0.26112095
3653,0.036458333,0.22500187
3654,0.013157895,0.22551505
3655,0.059382423,0.17080444
3656,0.069222577,0.16375837
3657,0.04400978,0.2114749
3658,0.047120419,0.21684651
3659,0.060240964,0.19012238
3660,0.043575419,0.20729221
3661,0.014772727,0.21007544
3662,0.006833713,0.22541323
3663,0.059945504,0.25154924
3664,0.03539823,0.26861203
3665,0.036458333,0.23148932
3666,0.011842105,0.23158295
3667,0.051068884,0.17569527
3668,0.056443024,0.16620585
3669,0.057457213,0.21680132
3670,0.056544503,0.22007445
3671,0.040160643,0.19323805
3672,0.012290503,0.20147268
3673,0.011363636,0.1963385
3674,0.003416856,0.17875062
3675,0.014986376,0.22970097
3676,0.017699115,0.23240156
3677,0.014322917,0.22434144
3678,0.021052632,0.21525823
3679,0.001187648,0.16103624
3680,0.015974441,0.13332674
3681,0.09677862,0.18060383
3682,0.020942408,0.18022615
3683,0.003012048,0.15785854
3684,0.011173184,0.19903895
3685,0.0125,0.18297502
3686,0.005694761,0.18412577
3687,0.006811989,0.22366056
3688,0.020648968,0.23254554
3689,0.01171875,0.20913504
3690,0.015789474,0.20066763
3691,0.032066508,0.1573754
3692,0.01171459,0.13982804
3693,0.008557457,0.18713364
3694,0.017801047,0.18929861
3695,0.0,0.17048047
3696,0.013407821,0.1971031
3697,0.009090909,0.17935936
3698,0.013667426,0.18849832
3699,0.001362398,0.22407891
3700,0.020648968,0.235661
3701,0.005208333,0.20329836
3702,0.015789474,0.19793543
3703,0.033254157,0.15808757
3704,0.018104366,0.14426947
3705,0.011002445,0.19173887
3706,0.015706806,0.19407614
3707,0.008032129,0.1755467
3708,0.017877095,0.19608708
3709,0.010227273,0.18143074
3710,0.013667426,0.19279853
3711,0.016348774,0.22751695
3712,0.019174041,0.24052429
3713,0.006510417,0.20401853
3714,0.013157895,0.20082468
3715,0.03087886,0.16084409
3716,0.019169329,0.14777775
3717,0.013447433,0.1957593
3718,0.017801047,0.19732143
3719,0.008032129,0.17778789
3720,0.013407821,0.19596757
3721,0.014772727,0.18622902
3722,0.004555809,0.1975092
3723,0.004087193,0.23241019
3724,0.020648968,0.24650897
3725,0.014322917,0.20820442
3726,0.013157895,0.20615627
3727,0.020190024,0.16432972
3728,0.019169329,0.15071085
3729,0.012224939,0.19980368
3730,0.015706806,0.20056295
3731,0.010040161,0.17930716
3732,0.007821229,0.19669247
3733,0.017045455,0.19229715
3734,0.010250569,0.20276693
3735,0.019073569,0.23800276
3736,0.022123894,0.25317574
3737,0.022135417,0.21417259
3738,0.014473684,0.2125253
3739,0.013064133,0.16807227
3740,0.015974441,0.15339716
3741,0.017114914,0.20411107
3742,0.014659686,0.20427088
3743,0.011044177,0.18099608
3744,0.089385475,0.21373548
3745,0.057954545,0.2383128
3746,0.079726651,0.24214178
3747,0.098092643,0.25046164
3748,0.123893805,0.28153348
3749,0.106578241,0.2744599
3750,0.094736842,0.25250223
3751,0.09263658,0.17126697
3752,0.082525668,0.15365958
3753,0.090464548,0.21246052
3754,0.097382199,0.23335429
3755,0.071285141,0.18200067
3756,0.097206704,0.21965982
3757,0.071590909,0.22852832
3758,0.072892938,0.24590987
3759,0.121253406,0.25214735
3760,0.125368732,0.2808032
3761,0.106578241,0.2602675
3762,0.089473684,0.24656779
3763,0.103325416,0.1773231
3764,0.082525668,0.16545409
3765,0.097799511,0.22245497
3766,0.102617801,0.23499109
3767,0.077309237,0.1976283
3768,0.101675978,0.22427091
3769,0.080681818,0.22659142
3770,0.061503417,0.24898827
3771,0.125340599,0.25966898
3772,0.128318584,0.28551367
3773,0.001302083,0.2552059
3774,0.1,0.248197
3775,0.114014252,0.18307178
3776,0.082525668,0.17252511
3777,0.105134474,0.23018017
3778,0.108900524,0.23808266
3779,0.082329317,0.20609915
3780,0.10726257,0.22810993
3781,0.078409091,0.2298277
3782,0.071753986,0.2524195
3783,0.122615804,0.268167
3784,0.132743363,0.29208547
3785,0.106578241,0.25670093
3786,0.101315789,0.25281444
3787,0.1152019,0.18871474
3788,0.082525668,0.17774612
3789,0.107579462,0.23679793
3790,0.106806283,0.24132372
3791,0.086345382,0.2117232
3792,0.091620112,0.23156078
3793,0.077272727,0.23560496
3794,0.092255125,0.25661564
3795,0.128065395,0.27679232
3796,0.138643068,0.29975525
3797,0.192708333,0.26162565
3798,0.081578947,0.25880742
3799,0.116389549,0.19401364
3800,0.082525668,0.18181375
3801,0.099022005,0.24295205
3802,0.082722513,0.24525739
3803,0.091365462,0.21614338
3804,0.093854749,0.23488042
3805,0.085227273,0.24256635
3806,0.093394077,0.2616295
3807,0.122615804,0.2851346
3808,0.143067847,0.3079398
3809,0.192708333,0.26826775
3810,0.098684211,0.26539126
3811,0.128266033,0.19899303
3812,0.082525668,0.18528324
3813,0.119804401,0.24894774
3814,0.102617801,0.24984916
3815,0.098393574,0.22019087
3816,0.069273743,0.22848564
3817,0.046590909,0.2619818
3818,0.05808656,0.28803033
3819,0.084468665,0.28485742
3820,0.073746313,0.3073053
3821,0.055989583,0.28953025
3822,0.098684211,0.29726762
3823,0.076009501,0.1929371
3824,0.082525668,0.1868991
3825,0.075794621,0.24375677
3826,0.051308901,0.25662145
3827,0.046184739,0.20834088
3828,0.063687151,0.23730269
3829,0.035227273,0.2622396
3830,0.0261959,0.2893371
3831,0.08719346,0.29323894
3832,0.073746313,0.31238663
3833,0.067708333,0.2872438
3834,0.064473684,0.2922522
3835,0.07719715,0.19929792
3836,0.082525668,0.1945166
3837,0.075794621,0.25413054
3838,0.052356021,0.25982678
3839,0.050200803,0.22451815
3840,0.053631285,0.24372625
3841,0.022727273,0.26644856
3842,0.0,0.29162604
3843,0.089918256,0.3023499
3844,0.07079646,0.32027563
3845,0.05078125,0.28949022
3846,0.046052632,0.29353297
3847,0.078384798,0.20551941
3848,0.082525668,0.19937557
3849,0.08190709,0.26197228
3850,0.039790576,0.26405576
3851,0.050200803,0.23338997
3852,0.073743017,0.24851377
3853,0.018181818,0.27235293
3854,0.017084282,0.29443765
3855,0.092643052,0.31028035
3856,0.060471976,0.3284126
3857,0.046875,0.29452807
3858,0.042105263,0.29655212
3859,0.079572447,0.21095899
3860,0.082525668,0.20280993
3861,0.073349633,0.26834425
3862,0.041884817,0.268403
3863,0.063253012,0.23931755
3864,0.077094972,0.25245535
3865,0.047727273,0.2788404
3866,0.013667426,0.29806063
3867,0.083106267,0.3173758
3868,0.073746313,0.3366384
3869,0.048177083,0.3008408
3870,0.05,0.30059406
3871,0.081947743,0.21580854
3872,0.082525668,0.20550019
3873,0.078239609,0.27406493
3874,0.042931937,0.2731488
3875,0.058232932,0.24385415
3876,0.068156425,0.2560423
3877,0.0625,0.28540093
3878,0.035307517,0.30246142
3879,0.07493188,0.32392526
3880,0.072271386,0.34476385
3881,0.049479167,0.30761227
3882,0.038157895,0.30525684
3883,0.07719715,0.22027896
3884,0.082525668,0.2079089
3885,0.063569682,0.2795525
3886,0.040837696,0.2782038
3887,0.052208835,0.24787037
3888,0.048044693,0.24359004
3889,0.034090909,0.25862765
3890,0.0261959,0.24956268
3891,0.0626703,0.2989265
3892,0.064896755,0.31041843
3893,0.069010417,0.29614094
3894,0.036842105,0.2763247
3895,0.051068884,0.19155626
3896,0.082525668,0.1541132
3897,0.046454768,0.23787048
3898,0.056544503,0.24258102
3899,0.039156627,0.20523265
3900,0.051396648,0.24309477
3901,0.036363636,0.24532464
3902,0.028473804,0.25401372
3903,0.095367847,0.28931364
3904,0.08259587,0.30627784
3905,0.072916667,0.2805731
3906,0.035526316,0.26631063
3907,0.051068884,0.19361244
3908,0.082525668,0.16694278
3909,0.047677262,0.24341431
3910,0.059685864,0.24609636
3911,0.041164659,0.21629149
3912,0.05027933,0.24395321
3913,0.040909091,0.24132742
3914,0.025056948,0.25856188
3915,0.089918256,0.2891805
3916,0.076696165,0.30838576
3917,0.0546875,0.27391234
3918,0.053947368,0.265283
3919,0.062945368,0.19725545
3920,0.082525668,0.17561826
3921,0.050122249,0.2488836
3922,0.054450262,0.25004235
3923,0.048192771,0.22265728
3924,0.05027933,0.24570109
3925,0.034090909,0.2436656
3926,0.0261959,0.26353273
3927,0.088555858,0.29299068
3928,0.084070796,0.31346917
3929,0.06640625,0.274445
3930,0.052631579,0.26868182
3931,0.054631829,0.20184465
3932,0.082525668,0.18238512
3933,0.064792176,0.2543679
3934,0.053403141,0.25394303
3935,0.0562249,0.2271476
3936,0.05698324,0.24798593
3937,0.040909091,0.24923833
3938,0.014806378,0.26916674
3939,0.07493188,0.2987736
3940,0.079646018,0.3203172
3941,0.06640625,0.27888858
3942,0.059210526,0.27421355
3943,0.060570071,0.20661779
3944,0.082525668,0.18780184
3945,0.052567237,0.26000264
3946,0.061780105,0.25842196
3947,0.0562249,0.23102838
3948,0.058100559,0.25066116
3949,0.0375,0.25639498
3950,0.01594533,0.27545935
3951,0.077656676,0.3054256
3952,0.076696165,0.32808915
3953,0.046875,0.28537783
3954,0.048684211,0.28073874
3955,0.057007126,0.21133843
3956,0.082525668,0.19239253
3957,0.053789731,0.26580793
3958,0.064921466,0.26349384
3959,0.049196787,0.23488282
3960,0.193296089,0.2919421
3961,0.157954545,0.31558537
3962,0.151480638,0.33261746
3963,0.24386921,0.344407
3964,0.264011799,0.36662117
3965,0.2109375,0.34377298
3966,0.196052632,0.3366602
3967,0.211401425,0.23224747
3968,0.144834931,0.21855447
3969,0.221271394,0.29706565
3970,0.195811518,0.29384333
3971,0.190763052,0.25964502
3972,0.192178771,0.2909484
3973,0.172727273,0.311899
3974,0.165148064,0.33380803
3975,0.253405995,0.3400289
3976,0.264011799,0.36835462
3977,0.208333333,0.3401344
3978,0.214473684,0.32835972
3979,0.210213777,0.23404026
3980,0.15228967,0.22311303
3981,0.229828851,0.30121502
3982,0.188481675,0.29888237
3983,0.203815261,0.26809525
3984,0.179888268,0.29094017
3985,0.185227273,0.3119132
3986,0.169703872,0.3363989
3987,0.265667575,0.34261334
3988,0.253687316,0.3738329
3989,0.213541667,0.3390415
3990,0.261842105,0.3280952
3991,0.219714964,0.2371749
3992,0.153354633,0.22586024
3993,0.238386308,0.30565324
3994,0.159162304,0.30429015
3995,0.192771084,0.27284858
3996,0.155307263,0.29162154
3997,0.205681818,0.31482565
3998,0.17881549,0.33965707
3999,0.265667575,0.34720215
4000,0.215339233,0.38004878
4001,0.213541667,0.34145445
4002,0.246052632,0.3308335
4003,0.235154394,0.24083114
4004,0.161874334,0.22828412
4005,0.243276284,0.3102118
4006,0.17382199,0.30885315
4007,0.210843373,0.27650476
4008,0.16424581,0.2929271
4009,0.194318182,0.3193654
4010,0.181093394,0.3436347
4011,0.264305177,0.3529878
4012,0.253687316,0.38678858
4013,0.21484375,0.34590888
4014,0.267105263,0.3353114
4015,0.217339667,0.24470869
4016,0.181043663,0.23054811
4017,0.245721271,0.3150031
4018,0.190575916,0.3132499
4019,0.198795181,0.27984878
4020,0.153072626,0.29478657
4021,0.215909091,0.3247601
4022,0.17881549,0.3482478
4023,0.246594005,0.35931996
4024,0.253687316,0.39372817
4025,0.22265625,0.35142362
4026,0.256578947,0.34066
4027,0.212589074,0.24866575
4028,0.193823216,0.23284087
4029,0.253056235,0.3200222
4030,0.17382199,0.3176562
4031,0.1937751,0.28330606
4032,0.043575419,0.15496975
4033,0.044318182,0.18618678
4034,0.06833713,0.17629646
4035,0.059945504,0.18442462
4036,0.119370755,0.19996458
4037,0.001302083,0.21170834
4038,0.026315789,0.19336458
4039,0.045130641,0.12003735
4040,0.020234292,0.13326181
4041,0.051344743,0.14137575
4042,0.087958115,0.17993298
4043,0.044176707,0.12949507
4044,0.042458101,0.1611318
4045,0.029545455,0.1736819
4046,0.05808656,0.1786029
4047,0.053133515,0.18544953
4048,0.119370755,0.20061134
4049,0.001302083,0.19540527
4050,0.023684211,0.18331346
4051,0.038004751,0.12576403
4052,0.022364217,0.13810015
4053,0.045232274,0.15279827
4054,0.059685864,0.18092544
4055,0.037148594,0.14518848
4056,0.034636872,0.16557214
4057,0.021590909,0.16839218
4058,0.0523918,0.1796622
4059,0.036784741,0.19096985
4060,0.119370755,0.20495886
4061,0.001302083,0.18787345
4062,0.040789474,0.1819136
4063,0.03087886,0.13170557
4064,0.03514377,0.14027622
4065,0.031784841,0.16088712
4066,0.048167539,0.18195416
4067,0.03313253,0.15251565
4068,0.026815642,0.16884854
4069,0.025,0.1681142
4070,0.044419134,0.18096977
4071,0.03133515,0.19724454
4072,0.119370755,0.21041939
4073,0.001302083,0.18675716
4074,0.042105263,0.18432541
4075,0.023752969,0.137562
4076,0.039403621,0.14179313
4077,0.031784841,0.16729647
4078,0.039790576,0.18270268
4079,0.024096386,0.15640737
4080,0.031284916,0.17165643
4081,0.028409091,0.17047685
4082,0.037585421,0.1830203
4083,0.03133515,0.20372769
4084,0.119370755,0.21667358
4085,0.001302083,0.18908536
4086,0.044736842,0.18849607
4087,0.039192399,0.14300708
4088,0.033013845,0.14304247
4089,0.029339853,0.17297557
4090,0.039790576,0.18413536
4091,0.026104418,0.15899843
4092,0.032402235,0.17434795
4093,0.029545455,0.17429511
4094,0.031890661,0.18592355
4095,0.036784741,0.21016604
4096,0.119370755,0.22339895
4097,0.001302083,0.19330204
4098,0.040789474,0.19350292
4099,0.040380048,0.14804953
4100,0.030883919,0.14432245
4101,0.034229829,0.17837119
4102,0.046073298,0.18640159
4103,0.027108434,0.16128607
4104,0.044692737,0.19059859
4105,0.022727273,0.20798177
4106,0.019362187,0.20375802
4107,0.029972752,0.21124156
4108,0.025073746,0.23720618
4109,0.024739583,0.23650809
4110,0.034210526,0.22433248
4111,0.090261283,0.1589227
4112,0.020234292,0.1481014
4113,0.015892421,0.17995027
4114,0.027225131,0.19811271
4115,0.019076305,0.15534303
4116,0.032402235,0.19699267
4117,0.017045455,0.19836146
4118,0.006833713,0.20940657
4119,0.028610354,0.21788785
4120,0.029498525,0.24151486
4121,0.028645833,0.22317158
4122,0.031578947,0.21442033
4123,0.083135392,0.16034961
4124,0.027689031,0.15534523
4125,0.018337408,0.19269973
4126,0.02617801,0.20577423
4127,0.023092369,0.17448415
4128,0.030167598,0.20042878
4129,0.028409091,0.19706576
4130,0.021640091,0.21325184
4131,0.028610354,0.2267
4132,0.026548673,0.24766825
4133,0.036458333,0.21906212
4134,0.040789474,0.21436022
4135,0.067695962,0.16387941
4136,0.021299255,0.1595281
4137,0.024449878,0.20095599
4138,0.029319372,0.21003436
4139,0.018072289,0.18339798
4140,0.029050279,0.2026678
4141,0.038636364,0.20050214
4142,0.020501139,0.21670957
4143,0.038147139,0.23546225
4144,0.038348083,0.25455624
4145,0.044270833,0.22101527
4146,0.05,0.2184651
4147,0.054631829,0.16819179
4148,0.024494143,0.16241378
4149,0.02200489,0.2070958
4150,0.037696335,0.2130735
4151,0.027108434,0.18804282
4152,0.031284916,0.20453757
4153,0.036363636,0.2060267
4154,0.018223235,0.22053523
4155,0.040871935,0.24369255
4156,0.039823009,0.2618964
4157,0.053385417,0.22600085
4158,0.063157895,0.22425286
4159,0.054631829,0.1725554
4160,0.026624068,0.16462657
4161,0.026894866,0.21236274
4162,0.04921466,0.21624677
4163,0.021084337,0.1910242
4164,0.032402235,0.20648074
4165,0.025,0.21238229
4166,0.021640091,0.22496885
4167,0.042234332,0.2513339
4168,0.048672566,0.26944843
4169,0.044270833,0.23241803
4170,0.059210526,0.23067202
4171,0.052256532,0.17679842
4172,0.03514377,0.16661724
4173,0.030562347,0.2173652
4174,0.052356021,0.21992289
4175,0.027108434,0.19358262
4176,0.068156425,0.17174284
4177,0.090909091,0.21467131
4178,0.072892938,0.22521463
4179,0.14986376,0.18710841
4180,0.095870206,0.24192265
4181,0.1015625,0.24898727
4182,0.164473684,0.22200234
4183,0.175771971,0.14476435
4184,0.14057508,0.15012085
4185,0.14792176,0.17121854
4186,0.068062827,0.22135615
4187,0.091365462,0.15028691
4188,0.090502793,0.1895404
4189,0.072727273,0.20759666
4190,0.062642369,0.23125756
4191,0.25613079,0.2032597
4192,0.247787611,0.24688047
4193,0.2265625,0.23581553
4194,0.160526316,0.2204053
4195,0.243467933,0.15620811
4196,0.194888179,0.16278017
4197,0.234718826,0.19076732
4198,0.14973822,0.22240873
4199,0.199799197,0.17442553
4200,0.159776536,0.20115009
4201,0.026136364,0.20693325
4202,0.01594533,0.23433557
4203,0.223433243,0.22133064
4204,0.256637168,0.25567803
4205,0.213541667,0.23165254
4206,0.048684211,0.2251624
4207,0.179334917,0.16503283
4208,0.12886049,0.16899389
4209,0.218826406,0.20406055
4210,0.145549738,0.22494249
4211,0.177710843,0.18726519
4212,0.003351955,0.20884375
4213,0.006818182,0.21090418
4214,0.021640091,0.2369952
4215,0.029972752,0.23647273
4216,0.02359882,0.26472285
4217,0.213541667,0.23397616
4218,0.021052632,0.23150487
4219,0.013064133,0.17243959
