,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
4606,0.209,0.23002978
4607,0.268,0.3505879
4608,0.373,0.3515706
4609,0.3879999999999999,0.3508146
4610,0.296,0.350375
4611,0.359,0.3510401
4612,0.034,0.35027826
4613,0.073,0.35025114
4614,0.346,0.34915736
4615,0.327,0.35107875
4616,0.3829999999999999,0.350317
4617,0.361,0.3499176
4618,0.3779999999999999,0.3509897
4619,0.376,0.35072657
4620,0.371,0.35147354
4621,0.39,0.34814847
4622,0.373,0.34847718
4623,0.351,0.34888962
4624,0.335,0.46223438
4625,0.441,0.4627811
4626,0.474,0.46204245
4627,0.444,0.4617629
4628,0.4679999999999999,0.46193716
4629,0.134,0.46155995
4630,0.124,0.46128675
4631,0.382,0.46085495
4632,0.4429999999999999,0.4622089
4633,0.408,0.461559
4634,0.4639999999999999,0.46157306
4635,0.451,0.4624828
4636,0.422,0.46230966
4637,0.499,0.46268383
4638,0.492,0.4625972
4639,0.477,0.4584515
4640,0.4529999999999999,0.37241283
4641,0.389,0.5250499
4642,0.5760000000000001,0.5258055
4643,0.419,0.52534
4644,0.489,0.52502525
4645,0.529,0.52564746
4646,0.151,0.52527857
4647,0.183,0.52510667
4648,0.488,0.524138
4649,0.536,0.5255432
4650,0.444,0.52503693
4651,0.496,0.52463603
4652,0.517,0.5253262
4653,0.569,0.52501786
4654,0.578,0.5256882
4655,0.5710000000000001,0.5223085
4656,0.496,0.52004284
4657,0.521,0.45903987
4658,0.288,0.5607606
4659,0.478,0.5613206
4660,0.47,0.5607389
4661,0.5529999999999999,0.5604768
4662,0.3879999999999999,0.5607731
4663,0.34,0.5604944
4664,0.327,0.56022984
4665,0.391,0.5596566
4666,0.455,0.56090266
4667,0.321,0.5603602
4668,0.408,0.56024104
4669,0.511,0.56099427
4670,0.609,0.5607679
4671,0.515,0.56121415
4672,0.466,0.56021154
4673,0.4,0.5562222
4674,0.556,0.5495815
4675,0.236,0.5582276
4676,0.3979999999999999,0.5588529
4677,0.142,0.5584632
4678,0.5539999999999999,0.5582063
4679,0.477,0.5587335
4680,0.188,0.5585216
4681,0.1989999999999999,0.5582789
4682,0.212,0.5574552
4683,0.325,0.5586344
4684,0.367,0.5582112
4685,0.4589999999999999,0.5578797
4686,0.348,0.55844754
4687,0.611,0.5581464
4688,0.319,0.55873215
4689,0.397,0.55589247
4690,0.402,0.5523347
4691,0.5589999999999999,0.46506533
4692,0.1889999999999999,0.5319972
4693,0.191,0.5325308
4694,0.272,0.5316038
4695,0.494,0.5313008
4696,0.46,0.5313104
4697,0.158,0.5308093
4698,0.119,0.530553
4699,0.2269999999999999,0.53029263
4700,0.3429999999999999,0.53177357
4701,0.256,0.53099567
4702,0.32,0.53116846
4703,0.3229999999999999,0.53227514
4704,0.564,0.53217137
4705,0.358,0.5324498
4706,0.241,0.5337101
4707,0.482,0.5298688
4708,0.532,0.49545848
4709,0.065,0.45863086
4710,0.127,0.4591074
4711,0.102,0.45861706
4712,0.127,0.45839864
4713,0.236,0.45867807
4714,0.141,0.45850965
4715,0.21,0.45820168
4716,0.142,0.45768994
4717,0.135,0.45875823
4718,0.098,0.4582984
4719,0.14,0.45819047
4720,0.088,0.4588158
4721,0.475,0.45858663
4722,0.138,0.45899725
4723,0.135,0.45789844
4724,0.165,0.45311108
4725,0.469,0.32956222
4726,0.046,0.35654342
4727,0.079,0.35724807
4728,0.092,0.35669637
4729,0.079,0.356386
4730,0.276,0.35687202
4731,0.127,0.3564781
4732,0.372,0.35630363
4733,0.096,0.3554862
4734,0.047,0.35689086
4735,0.069,0.3563364
4736,0.068,0.35605294
4737,0.077,0.35682237
4738,0.357,0.3565603
4739,0.048,0.35714164
4740,0.062,0.35482723
4741,0.121,0.35247105
4742,0.371,0.36250198
4743,0.0069999999999999,0.22375478
4744,0.023,0.22431496
4745,0.14,0.22359402
4746,0.071,0.22331066
4747,0.022,0.22349122
4748,0.258,0.2231202
4749,0.276,0.2228728
4750,0.021,0.22240986
4751,0.018,0.22376265
4752,0.019,0.22312334
4753,0.016,0.22311208
4754,0.013,0.2240164
4755,0.192,0.22383644
4756,0.018,0.22422
4757,0.01,0.22422
4758,0.023,0.2205291
4759,0.24,0.29969674
4760,0.018,0.09238944
4761,0.019,0.09264235
4762,0.047,0.09198931
4763,0.0139999999999999,0.091826975
4764,0.018,0.09170591
4765,0.1169999999999999,0.09163921
4766,0.123,0.09121656
4767,0.02,0.09117686
4768,0.011,0.09208696
4769,0.021,0.09156518
4770,0.023,0.091802314
4771,0.033,0.092532866
4772,0.039,0.09239951
4773,0.008,0.09254368
4774,0.024,0.094445124
4775,0.017,0.087547936
4776,0.1009999999999999,0.08228439
4777,0.001,0.01958486
4778,0.001,0.020147745
4779,0.0,0.01967257
4780,0.0,0.019423932
4781,0.001,0.019796222
4782,0.019,0.01957564
4783,0.022,0.019325126
4784,0.0,0.018668437
4785,0.0,0.01983267
4786,0.001,0.019364309
4787,0.0,0.019161154
4788,0.0,0.019806536
4789,0.001,0.019551616
4790,0.001,0.020037882
4791,0.0,0.018438917
4792,0.0,0.014668075
4793,0.0289999999999999,0.047991004
4794,0.0,0.0008902601
4795,0.0,0.0013004723
4796,0.0,0.00083491905
4797,0.0,0.0006424277
4798,0.0,0.0008323449
4799,0.0,0.0007684077
4800,0.0,0.00042842096
4801,0.0,-1.2503006e-06
4802,0.0,0.00096114306
4803,0.0,0.00053491583
4804,0.0,0.00047432212
4805,0.0,0.0010641343
4806,0.0,0.0008329167
4807,0.0,0.0011889222
4808,0.0,0.00089987693
4809,0.0,-0.0045012725
4810,0.0,0.1069287
4811,0.0,-0.0006162361
4812,0.0,-0.00013351487
4813,0.0,-0.0006187544
4814,0.0,-0.00084025273
4815,0.0,-0.0005732854
4816,0.0,-0.0007292456
4817,0.0,-0.0010215756
4818,0.0,-0.0015460164
4819,0.0,-0.00047603948
4820,0.0,-0.0009330469
4821,0.0,-0.0010496252
4822,0.0,-0.0004179855
4823,0.0,-0.0006525689
4824,0.0,-0.00024211267
4825,0.0,-0.001093647
4826,0.0,-0.005639345
4827,0.0,0.050767403
4828,0.0,0.0014891769
4829,0.0,0.0021675075
4830,0.0,0.0012690495
4831,0.0,0.0009164582
4832,0.0,0.0011101435
4833,0.0,0.00047793193
4834,0.0,0.0003295238
4835,0.0,-0.00017108815
4836,0.0,0.0014693211
4837,0.0,0.000678211
4838,0.0,0.00068809045
4839,0.0,0.0018154676
4840,0.0,0.0016833614
4841,0.0,0.0020908783
4842,0.0,0.0020916085
4843,0.0,0.00013881875
4844,0.0,0.007830471
4845,0.0,0.0011874656
4846,0.0,0.0021957676
4847,0.0,0.00086591346
4848,0.0,0.00032120897
4849,0.0,0.0005591358
4850,0.0,-0.0009105508
4851,0.0,-0.00061019557
4852,0.0,-0.0012251441
4853,0.0,0.0011479179
4854,0.0,-2.0117033e-05
4855,0.0,4.7083013e-06
4856,0.0,0.0017069052
4857,0.0,0.0017642672
4858,0.0,0.0022055577
4859,0.0,0.0021346281
4860,0.0,0.007818699
4861,0.0,-0.02368939
4862,0.0,-6.0540624e-06
4863,0.0,0.0009999531
4864,0.0,-2.7411152e-05
4865,0.0,-0.00051897066
4866,0.0,-3.901543e-05
4867,0.0,-0.0010932279
4868,0.0,-0.0010085781
4869,0.0,-0.0019066636
4870,0.0,0.0002492289
4871,0.0,-0.0007078615
4872,0.0,-0.0009189476
4873,0.0,0.0004526521
4874,0.0,0.00031375466
4875,0.0,0.0009413208
4876,0.0,-0.0009007645
4877,0.0,0.0012552026
4878,0.0,0.026695967
4879,0.0,0.018103994
4880,0.0,0.018770173
4881,0.0,0.017905205
4882,0.0,0.017563634
4883,0.0,0.017767467
4884,0.0,0.017225608
4885,0.0,0.017019883
4886,0.0,0.016497608
4887,0.0,0.018103477
4888,0.0,0.017337956
4889,0.0,0.017332643
4890,0.0,0.018420178
4891,0.0,0.01825349
4892,0.0,0.018678822
4893,0.0,0.01865254
4894,0.0,0.015710205
4895,0.009,0.095403
4896,0.025,0.08886458
4897,0.024,0.089458115
4898,0.006,0.088977225
4899,0.015,0.08871921
4900,0.05,0.08913515
4901,0.0069999999999999,0.0889372
4902,0.006,0.08864517
4903,0.023,0.08792983
4904,0.044,0.08914614
4905,0.032,0.088665724
4906,0.032,0.088434845
4907,0.022,0.08909085
4908,0.0559999999999999,0.08880427
4909,0.047,0.08933451
4910,0.035,0.08745815
4911,0.019,0.08302
4912,0.067,0.092039235
4913,0.0579999999999999,0.22488333
4914,0.071,0.22559261
4915,0.08,0.22483031
4916,0.165,0.22448884
4917,0.193,0.2248284
4918,0.115,0.22431956
4919,0.11,0.22412363
4920,0.086,0.22345337
4921,0.1889999999999999,0.22503446
4922,0.075,0.22433083
4923,0.096,0.22420365
4924,0.14,0.22519387
4925,0.241,0.22498251
4926,0.231,0.22549243
4927,0.078,0.22440253
4928,0.061,0.22166483
4929,0.209,0.23029982
4930,0.2289999999999999,0.35065836
4931,0.401,0.35164282
4932,0.293,0.35088676
4933,0.238,0.35044646
4934,0.374,0.351116
4935,0.284,0.3503465
4936,0.282,0.3503232
4937,0.354,0.34922767
4938,0.2789999999999999,0.35115117
4939,0.37,0.35038888
4940,0.3429999999999999,0.34998775
4941,0.295,0.35105985
4942,0.42,0.3507984
4943,0.311,0.3515464
4944,0.344,0.3481847
4945,0.397,0.348568
4946,0.351,0.3490348
4947,0.342,0.46226668
4948,0.503,0.4628111
4949,0.385,0.46207234
4950,0.481,0.46179363
4951,0.475,0.46196175
4952,0.43,0.46159086
4953,0.422,0.46131608
4954,0.446,0.46088746
4955,0.4479999999999999,0.46223828
4956,0.471,0.46158916
4957,0.46,0.4616056
4958,0.45,0.462516
4959,0.256,0.4623419
4960,0.5,0.4627136
4961,0.504,0.46269807
4962,0.487,0.45851356
4963,0.4529999999999999,0.37251663
4964,0.281,0.5248287
4965,0.519,0.52558565
4966,0.452,0.52511877
4967,0.525,0.52480304
4968,0.56,0.525426
4969,0.53,0.5250511
4970,0.516,0.52488333
4971,0.3779999999999999,0.52391446
4972,0.4639999999999999,0.5253222
4973,0.487,0.5248145
4974,0.45,0.5244134
4975,0.46,0.5251062
4976,0.069,0.52479947
4977,0.466,0.5254694
4978,0.4529999999999999,0.52210146
4979,0.491,0.5199102
4980,0.521,0.4589966
4981,0.294,0.5607451
4982,0.439,0.56130546
4983,0.5820000000000001,0.5607236
4984,0.249,0.5604614
4985,0.3989999999999999,0.56075865
4986,0.578,0.5604788
4987,0.5539999999999999,0.56021464
4988,0.3229999999999999,0.5596411
4989,0.407,0.5608875
4990,0.494,0.560345
4991,0.426,0.5602255
4992,0.205,0.5609788
4993,0.436,0.56075263
4994,0.456,0.56119907
4995,0.45,0.5601907
4996,0.42,0.5562109
4997,0.556,0.5495819
4998,0.327,0.557974
4999,0.48,0.55859923
5000,0.493,0.55820835
5001,0.5720000000000001,0.5579512
5002,0.4379999999999999,0.5584766
5003,0.588,0.5582632
5004,0.568,0.5580224
5005,0.413,0.5571995
5006,0.345,0.55837965
5007,0.434,0.5579555
5008,0.517,0.557625
5009,0.452,0.5581951
5010,0.449,0.5578945
5011,0.355,0.5584792
5012,0.484,0.55567956
5013,0.551,0.55216086
5014,0.5589999999999999,0.46498942
5015,0.307,0.5319624
5016,0.354,0.53249645
5017,0.31,0.531567
5018,0.471,0.53126305
5019,0.3989999999999999,0.53126836
5020,0.564,0.53076375
5021,0.557,0.53051233
5022,0.314,0.5302535
5023,0.4629999999999999,0.53173685
5024,0.474,0.53095716
5025,0.424,0.5311315
5026,0.337,0.53224224
5027,0.351,0.53214014
5028,0.447,0.5324166
5029,0.568,0.53371584
5030,0.316,0.52993625
5031,0.532,0.49548042
5032,0.174,0.45850807
5033,0.47,0.45898157
5034,0.275,0.45849127
5035,0.451,0.45827377
5036,0.349,0.45854625
5037,0.511,0.45838708
5038,0.507,0.45807546
5039,0.3339999999999999,0.4575674
5040,0.405,0.45863187
5041,0.32,0.45817292
5042,0.31,0.458068
5043,0.296,0.45869392
5044,0.1989999999999999,0.45846295
5045,0.411,0.4588709
5046,0.3389999999999999,0.45786357
5047,0.335,0.4530143
5048,0.469,0.3295576
5049,0.075,0.35645258
5050,0.008,0.35715932
5051,0.203,0.35660687
5052,0.3429999999999999,0.3562957
5053,0.301,0.35678566
5054,0.411,0.3563847
5055,0.413,0.35621348
5056,0.184,0.3553939
5057,0.2789999999999999,0.35680175
5058,0.105,0.3562463
5059,0.175,0.3559612
5060,0.287,0.35673165
5061,0.06,0.3564711
5062,0.326,0.35705367
5063,0.1639999999999999,0.35470414
5064,0.22,0.35240692
5065,0.371,0.36246067
5066,0.135,0.22381504
5067,0.043,0.224378
5068,0.078,0.22365643
5069,0.171,0.22337212
5070,0.183,0.22355786
5071,0.2689999999999999,0.22317863
5072,0.278,0.22293481
5073,0.09,0.22246906
5074,0.187,0.22382566
5075,0.075,0.22318515
5076,0.146,0.22317165
5077,0.184,0.22407636
5078,0.049,0.2238981
5079,0.19,0.2242837
5080,0.1889999999999999,0.22421613
5081,0.022,0.220587
5082,0.24,0.29968095
5083,0.023,0.09252573
5084,0.039,0.092776224
5085,0.01,0.092124455
5086,0.008,0.09196328
5087,0.016,0.09183873
5088,0.1009999999999999,0.09178122
5089,0.113,0.09135338
5090,0.03,0.091315545
5091,0.02,0.0922217
5092,0.038,0.09170151
5093,0.037,0.091940045
5094,0.026,0.09266872
5095,0.015,0.092533164
5096,0.017,0.09267657
5097,0.035,0.09460472
5098,0.024,0.08762283
5099,0.1009999999999999,0.08231672
5100,0.0,0.019653574
5101,0.0,0.020216657
5102,0.0,0.0197431
5103,0.0,0.019494947
5104,0.0,0.01987147
5105,0.0069999999999999,0.01965192
5106,0.006,0.019398462
5107,0.0,0.018739793
5108,0.0,0.019903248
5109,0.0,0.019435976
5110,0.0,0.019231185
5111,0.0,0.019873757
5112,0.0,0.019617755
5113,0.0,0.020106105
5114,0.0,0.018463917
5115,0.0,0.014653906
5116,0.0289999999999999,0.047989897
5117,0.0,0.0010877508
5118,0.0,0.0014986168
5119,0.0,0.0010358854
5120,0.0,0.0008439305
5121,0.0,0.0010413504
5122,0.0,0.0009781192
5123,0.0,0.0006339527
5124,0.0,0.00020054867
5125,0.0,0.0011621318
5126,0.0,0.000737607
5127,0.0,0.0006738729
5128,0.0,0.001258859
5129,0.0,0.0010263263
5130,0.0,0.0013859714
5131,0.0,0.0010038554
5132,0.0,-0.0044490625
5133,0.0,0.10692378
5134,0.0,-0.0004527443
5135,0.0,2.9369723e-05
5136,0.0,-0.00045315502
5137,0.0,-0.0006736857
5138,0.0,-0.00040222192
5139,0.0,-0.00055426126
5140,0.0,-0.00085175456
5141,0.0,-0.0013782983
5142,0.0,-0.00031058537
5143,0.0,-0.00076562027
5144,0.0,-0.00088404166
5145,0.0,-0.0002568611
5146,0.0,-0.0004934124
5147,0.0,-8.0325175e-05
5148,0.0,-0.0009849616
5149,0.0,-0.0056070634
5150,0.0,0.05078929
5151,0.0,0.0016610096
5152,0.0,0.0023390423
5153,0.0,0.0014410536
5154,0.0,0.0010886709
5155,0.0,0.0012822966
5156,0.0,0.0006511803
5157,0.0,0.0005020718
5158,0.0,1.2810342e-06
5159,0.0,0.0016412507
5160,0.0,0.0008504833
5161,0.0,0.0008602808
5162,0.0,0.0019869427
5163,0.0,0.0018542032
5164,0.0,0.0022620554
5165,0.0,0.0022574733
5166,0.0,0.00026895804
5167,0.0,0.0079374425
5168,0.0,0.0005301307
5169,0.0,0.0015445123
5170,0.0,0.0002093534
5171,0.0,-0.0003387411
5172,0.0,-9.567337e-05
5173,0.0,-0.0015920629
5174,0.0,-0.001274847
5175,0.0,-0.0018910994
5176,0.0,0.00049228175
5177,0.0,-0.0006808941
5178,0.0,-0.0006575589
5179,0.0,0.0010517682
5180,0.0,0.0011169906
5181,0.0,0.0015578861
5182,0.0,0.0014201025
5183,0.0,0.0073823775
5184,0.0,-0.024160527
5185,0.0,-0.00046324404
5186,0.0,0.00054237945
5187,0.0,-0.0004875888
5188,0.0,-0.0009800647
5189,0.0,-0.00050682994
5190,0.0,-0.0015744683
5191,0.0,-0.0014747982
5192,0.0,-0.0023669195
5193,0.0,-0.0002112952
5194,0.0,-0.0011698608
5195,0.0,-0.0013781083
5196,0.0,-1.8556602e-06
5197,0.0,-0.0001339023
5198,0.0,0.0004872824
5199,0.0,-0.0012933095
5200,0.0,0.0010846588
5201,0.0,0.026686296
5202,0.0,0.017168451
5203,0.0,0.017828912
5204,0.0,0.016959224
5205,0.0,0.016618542
5206,0.0,0.016812123
5207,0.0,0.016257629
5208,0.0,0.016061299
5209,0.0,0.015554842
5210,0.0,0.01715587
5211,0.0,0.01638842
5212,0.0,0.016392652
5213,0.0,0.017483972
5214,0.001,0.01732593
5215,0.0,0.017740812
5216,0.0,0.017779354
5217,0.0,0.014976315
5218,0.009,0.09540499
5219,0.033,0.08869142
5220,0.049,0.08928672
5221,0.043,0.08880419
5222,0.045,0.08854445
5223,0.0409999999999999,0.08895532
5224,0.002,0.088743635
5225,0.001,0.0884686
5226,0.039,0.08775524
5227,0.039,0.088973254
5228,0.051,0.08849148
5229,0.048,0.08826073
5230,0.047,0.08892161
5231,0.064,0.088640995
5232,0.038,0.0891667
5233,0.053,0.08734911
5234,0.046,0.0831618
5235,0.067,0.092104815
5236,0.157,0.22455671
5237,0.23,0.225267
5238,0.213,0.22450207
5239,0.218,0.22415976
5240,0.215,0.22449677
5241,0.045,0.22398369
5242,0.043,0.22379166
5243,0.203,0.22312261
5244,0.198,0.22470644
5245,0.22,0.22400092
5246,0.21,0.22387497
5247,0.221,0.22486886
5248,0.238,0.22465926
5249,0.216,0.22516766
5250,0.237,0.22410674
5251,0.2269999999999999,0.22143237
5252,0.209,0.23012143
5253,0.278,0.3510782
5254,0.4039999999999999,0.35206097
5255,0.3829999999999999,0.3513083
5256,0.389,0.35086867
5257,0.3879999999999999,0.3515318
5258,0.114,0.3507769
5259,0.157,0.35075086
5260,0.36,0.34965372
5261,0.363,0.35157248
5262,0.382,0.35081318
5263,0.367,0.35041124
5264,0.396,0.35148197
5265,0.419,0.35121632
5266,0.397,0.35196352
5267,0.41,0.34870183
5268,0.397,0.3490227
5269,0.351,0.3492691
5270,0.364,0.46254864
5271,0.532,0.46310085
5272,0.499,0.46236232
5273,0.519,0.46208078
5274,0.489,0.46226025
5275,0.266,0.46187994
5276,0.263,0.46160975
5277,0.467,0.46116933
5278,0.485,0.4625299
5279,0.499,0.46187896
5280,0.478,0.46188757
5281,0.526,0.46279943
5282,0.5429999999999999,0.4626246
5283,0.5329999999999999,0.4630035
5284,0.547,0.462885
5285,0.52,0.45879358
5286,0.4529999999999999,0.37226355
5287,0.417,0.52636606
5288,0.613,0.52712154
5289,0.601,0.52666646
5290,0.596,0.52635235
5291,0.5820000000000001,0.526974
5292,0.493,0.5266144
5293,0.496,0.52644914
5294,0.537,0.5254731
5295,0.568,0.5268693
5296,0.573,0.52637047
5297,0.5479999999999999,0.5259621
5298,0.614,0.5266451
5299,0.625,0.5263337
5300,0.619,0.5270051
5301,0.613,0.5236849
5302,0.594,0.52149415
5303,0.521,0.45991188
5304,0.422,0.5609565
5305,0.649,0.5615158
5306,0.637,0.5609361
5307,0.631,0.5606742
5308,0.613,0.5609698
5309,0.418,0.56069225
5310,0.476,0.5604292
5311,0.569,0.5598562
5312,0.603,0.5610994
5313,0.595,0.56055856
5314,0.581,0.56043875
5315,0.648,0.56119037
5316,0.5920000000000001,0.5609642
5317,0.6609999999999999,0.5614096
5318,0.6459999999999999,0.56042016
5319,0.626,0.5564507
5320,0.556,0.549775
5321,0.419,0.5595258
5322,0.638,0.56015295
5323,0.528,0.5597731
5324,0.62,0.5595162
5325,0.604,0.5600448
5326,0.507,0.5598395
5327,0.47,0.5596051
5328,0.557,0.5587714
5329,0.596,0.5599443
5330,0.583,0.5595277
5331,0.5710000000000001,0.5591874
5332,0.64,0.55974907
5333,0.5920000000000001,0.5594449
5334,0.6559999999999999,0.56003314
5335,0.636,0.55723536
5336,0.616,0.55378425
5337,0.5589999999999999,0.46578532
5338,0.397,0.53225285
5339,0.5820000000000001,0.5327847
5340,0.486,0.5318584
5341,0.573,0.5315565
5342,0.562,0.53156805
5343,0.485,0.5310681
5344,0.42,0.5308076
5345,0.517,0.530549
5346,0.555,0.5320277
5347,0.547,0.53125054
5348,0.525,0.5314243
5349,0.58,0.53252804
5350,0.59,0.5324242
5351,0.604,0.53270304
5352,0.581,0.53391373
5353,0.561,0.5300061
5354,0.532,0.49563825
5355,0.337,0.4592482
5356,0.487,0.45973325
5357,0.501,0.45924526
5358,0.484,0.4590238
5359,0.479,0.45931
5360,0.422,0.459139
5361,0.267,0.4588384
5362,0.442,0.45831162
5363,0.47,0.4593885
5364,0.462,0.45892844
5365,0.446,0.45881057
5366,0.489,0.4594381
5367,0.503,0.45920604
5368,0.509,0.45962334
5369,0.337,0.4585111
5370,0.474,0.45384616
5371,0.469,0.32942325
5372,0.245,0.35698318
5373,0.347,0.35768536
5374,0.365,0.35713795
5375,0.351,0.3568287
5376,0.35,0.3573119
5377,0.195,0.35692424
5378,0.142,0.3567509
5379,0.3229999999999999,0.35593382
5380,0.331,0.3573318
5381,0.337,0.356781
5382,0.321,0.35649675
5383,0.348,0.35726246
5384,0.351,0.35699934
5385,0.367,0.35757923
5386,0.228,0.3553133
5387,0.3379999999999999,0.3529567
5388,0.371,0.36296105
5389,0.124,0.22346395
5390,0.155,0.22401644
5391,0.188,0.22329526
5392,0.181,0.22301495
5393,0.179,0.22318988
5394,0.08,0.22282179
5395,0.099,0.22256926
5396,0.1639999999999999,0.22211884
5397,0.163,0.22346215
5398,0.1669999999999999,0.22282429
5399,0.16,0.22282061
5400,0.173,0.22372124
5401,0.17,0.22354384
5402,0.185,0.22392151
5403,0.022,0.22393143
5404,0.152,0.22015215
5405,0.24,0.29998624
5406,0.017,0.09172501
5407,0.019,0.09197913
5408,0.027,0.0913207
5409,0.025,0.09115753
5410,0.023,0.091038644
5411,0.042,0.09096334
5412,0.0279999999999999,0.09053957
5413,0.024,0.090502806
5414,0.025,0.09141872
5415,0.022,0.09089277
5416,0.02,0.091132745
5417,0.021,0.091867246
5418,0.02,0.09173653
5419,0.023,0.09188066
5420,0.021,0.09372509
5421,0.016,0.086837105
5422,0.1009999999999999,0.08176767
5423,0.0,0.019211395
5424,0.0,0.01977474
5425,0.0,0.019297563
5426,0.0,0.019048452
5427,0.0,0.019418422
5428,0.002,0.019196559
5429,0.006,0.018947529
5430,0.0,0.018291857
5431,0.0,0.019457962
5432,0.0,0.018988164
5433,0.0,0.018786192
5434,0.0,0.019434353
5435,0.0,0.01917998
5436,0.0,0.01966519
5437,0.0,0.018100873
5438,0.0,0.014353937
5439,0.0289999999999999,0.047802724
5440,0.0,-0.00012502866
5441,0.0,0.00028008735
5442,0.0,-0.00019035349
5443,0.0,-0.00038149627
5444,0.0,-0.00019791396
5445,0.0,-0.00026556896
5446,0.0,-0.00060752267
5447,0.0,-0.0010247347
5448,0.0,-6.514834e-05
5449,0.0,-0.0004937374
5450,0.0,-0.00054560835
5451,0.0,4.6396162e-05
5452,0.0,-0.00018052617
5453,0.0,0.0001691482
5454,0.0,-9.540515e-05
5455,0.0,-0.005518586
5456,0.0,0.10667935
5457,0.0,-0.0014602919
5458,0.0,-0.0009771665
5459,0.0,-0.0014677853
5460,0.0,-0.0016901107
5461,0.0,-0.0014257063
5462,0.0,-0.0015865178
5463,0.0,-0.0018785563
5464,0.0,-0.0023994525
5465,0.0,-0.0013247584
5466,0.0,-0.0017856588
5467,0.0,-0.0018985183
5468,0.0,-0.001261503
5469,0.0,-0.0014942051
5470,0.0,-0.0010853899
5471,0.0,-0.0019157031
5472,0.0,-0.0064469115
5473,0.0,0.0502857
5474,0.0,0.00065743877
5475,0.0,0.0013404707
5476,0.0,0.00043351157
5477,0.0,7.8536104e-05
5478,0.0,0.0002743001
5479,0.0,-0.00036262767
5480,0.0,-0.0005156477
5481,0.0,-0.001018629
5482,0.0,0.00063535525
5483,0.0,-0.00016287761
5484,0.0,-0.00015138136
5485,0.0,0.0009850408
5486,0.0,0.0008519436
5487,0.0,0.0012626271
5488,0.0,0.0012439634
5489,0.0,-0.00077092694
5490,0.0,0.0070301923
5491,0.0,0.0009679566
5492,0.0,0.001965269
5493,0.0,0.0006418
5494,0.0,0.000101521146
5495,0.0,0.00032684905
5496,0.0,-0.0011299779
5497,0.0,-0.0008301963
5498,0.0,-0.0014320393
5499,0.0,0.00092095835
5500,0.0,-0.0002397974
5501,0.0,-0.00020875828
5502,0.0,0.0014851461
5503,0.0,0.0015440206
5504,0.0,0.0019757817
5505,0.0,0.0020229216
5506,0.0,0.00767146
5507,0.0,-0.023239888
5508,0.0,0.001683
5509,0.0,0.002676859
5510,0.0,0.0016647237
5511,0.0,0.0011800411
5512,0.0,0.0016589644
5513,0.0,0.00062492816
5514,0.0,0.00070060743
5515,0.0,-0.00019038515
5516,0.0,0.0019381191
5517,0.0,0.0009944807
5518,0.0,0.0007834616
5519,0.0,0.0021342034
5520,0.0,0.001992907
5521,0.0,0.0026170048
5522,0.0,0.0007433775
5523,0.0,0.002741016
5524,0.0,0.028093085
5525,0.0,0.018644739
5526,0.0,0.019288532
5527,0.0,0.018431958
5528,0.0,0.018099427
5529,0.0,0.018277854
5530,0.0,0.017771192
5531,0.0,0.017549679
5532,0.0,0.017054006
5533,0.0,0.0186251
5534,0.0,0.017870735
5535,0.0,0.017880991
5536,0.0,0.01895487
5537,0.0,0.018786378
5538,0.0,0.019195616
5539,0.0,0.019392077
5540,0.0,0.016150791
5541,0.009,0.09687421
5542,0.027,0.09184053
5543,0.04,0.09242421
5544,0.031,0.091962956
5545,0.036,0.091712035
5546,0.036,0.09213702
5547,0.005,0.09196552
5548,0.005,0.091656454
5549,0.0289999999999999,0.090939164
