,truth,GraphWaveNet
9762,0.001,0.018419467
9763,0.0,0.008715003
9764,0.0,0.0051597133
9765,0.003,0.015716206
9766,0.001,0.021532068
9767,0.003,0.015508632
9768,0.005,0.022887243
9769,0.011,0.021955427
9770,0.009,0.025342682
9771,0.001,0.010862684
9772,0.008,0.018338155
9773,0.005,0.002694516
9774,0.209,0.18706682
9775,0.105,0.12903874
9776,0.096,0.11451562
9777,0.049,0.12411934
9778,0.089,0.13948043
9779,0.092,0.113040745
9780,0.034,0.047498338
9781,0.039,0.02452741
9782,0.08,0.117046505
9783,0.158,0.14381304
9784,0.118,0.1144627
9785,0.118,0.13183172
9786,0.141,0.1399848
9787,0.093,0.13230163
9788,0.114,0.13112068
9789,0.14,0.14693816
9790,0.109,0.13874637
9791,0.351,0.36863348
9792,0.266,0.23032118
9793,0.326,0.23738328
9794,0.119,0.23251869
9795,0.331,0.31411466
9796,0.212,0.23464382
9797,0.271,0.33588502
9798,0.273,0.33009166
9799,0.185,0.23244491
9800,0.387,0.28579122
9801,0.359,0.23273939
9802,0.364,0.22350314
9803,0.43,0.25876045
9804,0.359,0.24499418
9805,0.222,0.24406298
9806,0.368,0.27237445
9807,0.335,0.25686875
9808,0.4529999999999999,0.49502698
9809,0.355,0.29716814
9810,0.487,0.32850897
9811,0.156,0.4039635
9812,0.473,0.41779235
9813,0.301,0.3166267
9814,0.426,0.3764349
9815,0.427,0.38901064
9816,0.296,0.3239574
9817,0.501,0.3492063
9818,0.486,0.30159292
9819,0.469,0.3209309
9820,0.541,0.3318658
9821,0.555,0.34287173
9822,0.412,0.3360464
9823,0.536,0.36412433
9824,0.502,0.3704687
9825,0.521,0.5712866
9826,0.4,0.32662597
9827,0.541,0.3488517
9828,0.4479999999999999,0.40489334
9829,0.5589999999999999,0.44325027
9830,0.409,0.34549007
9831,0.488,0.41915673
9832,0.492,0.42175376
9833,0.299,0.34103736
9834,0.5489999999999999,0.37634715
9835,0.528,0.33816177
9836,0.516,0.33612922
9837,0.5870000000000001,0.3501207
9838,0.58,0.34201235
9839,0.519,0.35788053
9840,0.584,0.36468583
9841,0.5670000000000001,0.38069522
9842,0.556,0.6104572
9843,0.382,0.33034214
9844,0.528,0.32458115
9845,0.351,0.36050233
9846,0.5539999999999999,0.39129165
9847,0.3939999999999999,0.33029348
9848,0.51,0.53491944
9849,0.506,0.53221726
9850,0.278,0.32079983
9851,0.544,0.3658649
9852,0.523,0.3204602
9853,0.509,0.3378151
9854,0.581,0.34482244
9855,0.57,0.3133521
9856,0.507,0.34742615
9857,0.573,0.3579673
9858,0.5429999999999999,0.35498193
9859,0.5589999999999999,0.54277986
9860,0.337,0.25197837
9861,0.45,0.21990526
9862,0.205,0.2318278
9863,0.435,0.21638891
9864,0.2739999999999999,0.21906656
9865,0.489,0.4911857
9866,0.486,0.48488593
9867,0.246,0.21807349
9868,0.486,0.24147929
9869,0.465,0.21089064
9870,0.45,0.24437132
9871,0.519,0.25591227
9872,0.3,0.22357985
9873,0.392,0.22834635
9874,0.508,0.24797419
9875,0.418,0.23535651
9876,0.532,0.5596554
9877,0.25,0.15647553
9878,0.214,0.12198631
9879,0.352,0.18155223
9880,0.313,0.12598237
9881,0.212,0.12314547
9882,0.412,0.42536741
9883,0.418,0.43568292
9884,0.152,0.122226246
9885,0.341,0.14604722
9886,0.307,0.11917939
9887,0.295,0.15951787
9888,0.368,0.1902319
9889,0.389,0.12586892
9890,0.213,0.14758363
9891,0.31,0.14980438
9892,0.239,0.13724592
9893,0.469,0.4906315
9894,0.107,0.047125198
9895,0.076,0.0236186
9896,0.032,0.046961736
9897,0.128,0.03526301
9898,0.093,0.031279016
9899,0.264,0.2814657
9900,0.275,0.29423252
9901,0.043,0.02579215
9902,0.1369999999999999,0.044516023
9903,0.1169999999999999,0.02747726
9904,0.079,0.049458887
9905,0.126,0.04310068
9906,0.111,0.033791937
9907,0.102,0.0383555
9908,0.1159999999999999,0.041021492
9909,0.06,0.032041665
9910,0.371,0.3759848
9911,0.005,0.0012007043
9912,0.002,-0.008059792
9913,0.005,0.004801899
9914,0.001,0.0026159256
9915,0.002,-0.009335703
9916,0.037,-0.009578159
9917,0.039,0.003161273
9918,0.005,-0.006217788
9919,0.005,0.0036706473
9920,0.004,-0.0032860998
9921,0.001,-0.0050923773
9922,0.001,0.0071870666
9923,0.002,0.0011100078
9924,0.002,-0.009426981
9925,0.002,-0.0005897686
9926,0.001,-0.0035587333
9927,0.24,0.23992673
9928,0.0,-0.0026225692
9929,0.0,-0.012027302
9930,0.0,-0.015418016
9931,0.0,-0.010589889
9932,0.0,-0.009383215
9933,0.0,-0.0045217457
9934,0.0,-0.009136848
9935,0.0,-0.008747647
9936,0.0,-0.0043047997
9937,0.0,-0.010264936
9938,0.0,-0.012268605
9939,0.0,-0.01402485
9940,0.0,0.0038603907
9941,0.0,-0.0112144295
9942,0.0,-0.013316518
9943,0.0,-0.013218536
9944,0.1009999999999999,0.110270165
9945,0.0,0.004863312
9946,0.0,-0.011809986
9947,0.0,0.0019672075
9948,0.0,-0.016686553
9949,0.0,-0.003501424
9950,0.0,0.067061834
9951,0.0,0.06824549
9952,0.0,0.0021119348
9953,0.0,-0.0059920573
9954,0.0,-0.0015697775
9955,0.0,-0.0073185544
9956,0.0,0.01450193
9957,0.0,-0.0003002853
9958,0.0,0.0011761386
9959,0.0,0.00048124886
9960,0.0,0.015263908
9961,0.0289999999999999,0.024109032
9962,0.0,-0.0015978279
9963,0.0,0.002097691
9964,0.0,-0.0013927955
9965,0.0,0.003287385
9966,0.0,0.0016980959
9967,0.0,-0.025285041
9968,0.0,-0.027120212
9969,0.0,0.0044021667
9970,0.0,-0.0019030544
9971,0.0,0.0060533895
9972,0.0,0.0034690977
9973,0.0,-0.005135171
9974,0.0,-0.0003194833
9975,0.0,-0.0005671414
9976,0.0,-0.0025759232
9977,0.0,-0.00716495
9978,0.0,-0.05223207
9979,0.0,0.0034836214
9980,0.0,0.003784569
9981,0.0,0.016411288
9982,0.0,0.0011392925
9983,0.0,0.0017954444
9984,0.0,0.024221156
9985,0.0,0.026257345
9986,0.0,0.0056372327
9987,0.0,-0.001903156
9988,0.0,0.001623356
9989,0.0,0.0040169205
9990,0.0,0.011913366
9991,0.0,0.00059345074
9992,0.0,0.0070113074
9993,0.0,0.0027421576
9994,0.0,0.009814737
9995,0.0,-0.01570324
9996,0.0,0.014095676
9997,0.0,0.015004963
9998,0.0,0.034129746
9999,0.0,0.026129391
10000,0.0,0.009365527
10001,0.0,0.06501811
10002,0.0,0.069577985
10003,0.0,0.007151562
10004,0.0,0.018257387
10005,0.0,0.00564438
10006,0.0,0.011470821
10007,0.0,0.02085369
10008,0.0,0.015256815
10009,0.0,0.018322868
10010,0.0,0.024865277
10011,0.0,0.031277783
10012,0.0,0.07939305
10013,0.0,-0.0021093397
10014,0.0,-0.002491801
10015,0.0,-0.003375994
10016,0.0,-0.0017719418
10017,0.0,-0.0024562925
10018,0.0,-0.00022879739
10019,0.0,0.00051992334
10020,0.0,-0.0029140215
10021,0.0,-0.0018083947
10022,0.0,-0.0022896975
10023,0.0,-0.0023864862
10024,0.0,-0.0026601618
10025,0.0,-0.0010390071
10026,0.0,-0.002755381
10027,0.0,-0.00217661
10028,0.0,-0.0025288532
10029,0.0,0.0017870854
10030,0.0,-0.01062069
10031,0.0,-0.01323789
10032,0.0,-0.0008222232
10033,0.0,-0.005547728
10034,0.0,-0.015790777
10035,0.0,0.007816483
10036,0.0,-0.004298696
10037,0.0,-0.013572281
10038,0.0,-0.009472456
10039,0.0,-0.014988546
10040,0.0,-0.009933236
10041,0.0,-0.0072439592
10042,0.0,-0.010638664
10043,0.0,-0.012553994
10044,0.0,-0.0081226155
10045,0.0,-0.004693683
10046,0.0,-0.015212807
10047,0.0,0.009229841
10048,0.0,0.01134319
10049,0.0,-0.005820045
10050,0.0,-0.0068861884
10051,0.0,0.0190833
10052,0.0,-0.02040836
10053,0.0,0.007915367
10054,0.0,0.019953614
10055,0.0,0.0034916988
10056,0.0,0.015335182
10057,0.0,0.013251907
10058,0.0,-0.0014428647
10059,0.0,0.01720237
10060,0.0,0.0047759763
10061,0.0,-0.0006949769
10062,0.0,0.013980613
10063,0.009,-0.0037373553
10064,0.0,-0.0062669087
10065,0.0,-0.011524758
10066,0.0,-0.0051872423
10067,0.0,0.0024649724
10068,0.0,-0.005246813
10069,0.0,-0.035395972
10070,0.0,-0.030998373
10071,0.0,-0.0146004185
10072,0.0,-0.0065820194
10073,0.0,-0.005812108
10074,0.0,-0.00023123623
10075,0.0,-0.00089582114
10076,0.0,-0.00034917652
10077,0.0,0.00035702757
10078,0.0,0.0073550856
10079,0.0,-0.011323873
10080,0.067,0.06457279
10081,0.084,0.020765765
10082,0.005,0.011595718
10083,0.006,0.0022115756
10084,0.0069999999999999,-9.010945e-06
10085,0.003,-0.0034249246
10086,0.0,0.0017464322
10087,0.0,0.02228259
10088,0.005,0.011327578
10089,0.011,0.009657909
10090,0.001,-0.0027749112
10091,0.008,0.015127279
10092,0.009,9.0029625e-06
10093,0.015,0.028750598
10094,0.005,0.009043168
10095,0.006,-0.008259435
10096,0.006,-0.0052195233
10097,0.209,0.21568549
10098,0.009,0.06701883
10099,0.012,0.05256011
10100,0.023,0.06166476
10101,0.012,0.040706117
10102,0.013,0.049804308
10103,0.0139999999999999,0.00977421
10104,0.0139999999999999,0.026411686
10105,0.005,0.062016267
10106,0.011,0.05589786
10107,0.012,0.06627326
10108,0.01,0.07211268
10109,0.011,0.052930705
10110,0.02,0.10525995
10111,0.009,0.02949109
10112,0.01,0.06435844
10113,0.012,0.058736395
10114,0.351,0.3763419
10115,0.024,0.1520632
10116,0.04,0.14024206
10117,0.036,0.14046432
10118,0.0559999999999999,0.18410271
10119,0.033,0.13989143
10120,0.211,0.17630658
10121,0.2,0.11894431
10122,0.034,0.1427483
10123,0.022,0.18259636
10124,0.036,0.15989971
10125,0.033,0.15416619
10126,0.0289999999999999,0.16578004
10127,0.052,0.22559597
10128,0.024,0.14522706
10129,0.032,0.18593356
10130,0.0409999999999999,0.15475427
10131,0.4529999999999999,0.44452193
10132,0.048,0.2328715
10133,0.08,0.22689529
10134,0.03,0.2522438
10135,0.057,0.3082103
10136,0.061,0.24678983
10137,0.376,0.34405568
10138,0.374,0.34321916
10139,0.068,0.24051298
10140,0.05,0.2954834
10141,0.076,0.26288724
10142,0.07,0.27681607
10143,0.085,0.2869448
10144,0.047,0.34617215
10145,0.05,0.2679202
10146,0.067,0.32486925
10147,0.072,0.26343533
10148,0.521,0.5333655
10149,0.0579999999999999,0.27743566
10150,0.073,0.27778643
10151,0.03,0.280512
10152,0.054,0.31619182
10153,0.096,0.28675646
10154,0.429,0.45958126
10155,0.408,0.42788896
10156,0.077,0.2832457
10157,0.102,0.30287895
10158,0.07,0.289929
10159,0.072,0.30861148
10160,0.084,0.30478865
10161,0.079,0.36612785
10162,0.105,0.29608238
10163,0.076,0.32746226
10164,0.063,0.29197055
10165,0.556,0.57627106
10166,0.036,0.21794865
10167,0.053,0.20932324
10168,0.039,0.2290203
10169,0.047,0.25911722
10170,0.095,0.23328425
10171,0.293,0.46622735
10172,0.218,0.3977123
10173,0.061,0.21167415
10174,0.086,0.23934571
10175,0.049,0.23926212
10176,0.05,0.25292197
10177,0.0559999999999999,0.23505709
10178,0.141,0.32007176
10179,0.086,0.22877285
10180,0.047,0.26526377
10181,0.055,0.22825661
10182,0.5589999999999999,0.6099264
10183,0.03,0.16679035
10184,0.044,0.15412588
10185,0.021,0.16553275
10186,0.04,0.1554772
10187,0.03,0.15156412
10188,0.246,0.45764756
10189,0.218,0.42140684
10190,0.036,0.16687578
10191,0.0279999999999999,0.17626984
10192,0.04,0.16789308
10193,0.0409999999999999,0.19719762
10194,0.038,0.15707193
10195,0.072,0.23671997
10196,0.026,0.16052383
10197,0.04,0.16801505
10198,0.04,0.16394868
10199,0.532,0.5641305
10200,0.032,0.08371553
10201,0.035,0.066649966
10202,0.022,0.10624444
10203,0.018,0.049641456
10204,0.062,0.06824099
10205,0.115,0.36652765
10206,0.147,0.37096202
10207,0.042,0.06635372
10208,0.055,0.07258868
10209,0.035,0.08012721
10210,0.04,0.096924685
10211,0.036,0.075481035
10212,0.0409999999999999,0.14489137
10213,0.0559999999999999,0.06865464
10214,0.042,0.06598282
10215,0.0279999999999999,0.06742733
10216,0.469,0.49260774
10217,0.003,0.03226156
10218,0.005,0.023555467
10219,0.004,0.023996452
10220,0.002,0.015442057
10221,0.006,0.024982402
10222,0.132,0.206354
10223,0.144,0.20776287
10224,0.003,0.024728332
10225,0.008,0.025591504
10226,0.005,0.029341891
10227,0.006,0.046673555
10228,0.002,0.013188752
10229,0.016,0.06293496
10230,0.0069999999999999,0.023096327
10231,0.004,0.03239656
10232,0.005,0.024886848
10233,0.371,0.39882806
10234,0.004,0.0063206977
10235,0.003,0.0030013411
10236,0.001,-0.0048492653
10237,0.004,0.0063310536
10238,0.003,-0.003604168
10239,0.008,0.012206798
10240,0.008,0.034844004
10241,0.0069999999999999,0.0008935527
10242,0.006,0.0020876408
10243,0.005,0.008159163
10244,0.008,0.0051485663
10245,0.004,0.0028997967
10246,0.003,0.023089582
10247,0.003,-0.001568669
10248,0.003,0.0061678546
10249,0.003,0.008943541
10250,0.24,0.23886731
10251,0.0,-0.027093079
10252,0.0,-0.024376538
10253,0.0,-0.014910136
10254,0.0,-0.0074611916
10255,0.0,-0.014524736
10256,0.0,-0.013779902
10257,0.0,-0.03186187
10258,0.0,-0.023076298
10259,0.0,-0.022108054
10260,0.0,-0.0056176507
10261,0.0,-0.020666234
10262,0.0,-0.009808134
10263,0.0,-0.0084818
10264,0.0,-0.02428384
10265,0.0,-0.012645656
10266,0.0,-0.018255178
10267,0.1009999999999999,0.10813485
10268,0.0,0.012955711
10269,0.0,0.0141341435
10270,0.0,0.02156789
10271,0.0,-0.001822659
10272,0.0,0.0074455496
10273,0.0,0.06327774
10274,0.0,0.057590343
10275,0.0,0.017814891
10276,0.0,0.008876204
10277,0.0,0.008604234
10278,0.0,0.00973124
10279,0.0,0.017610785
10280,0.0,0.012327703
10281,0.0,0.022295635
10282,0.0,0.004741203
10283,0.0,0.023532858
10284,0.0289999999999999,0.013904038
10285,0.0,-0.006092753
10286,0.0,-0.0051486315
10287,0.0,-0.003795981
10288,0.0,0.0017203692
10289,0.0,0.0020435143
10290,0.0,-0.005022914
10291,0.0,-0.015656283
10292,0.0,-0.0004137688
10293,0.0,0.00068447745
10294,0.0,0.004647257
10295,0.0,0.0015802014
10296,0.0,-0.0048398995
10297,0.0,0.006173262
10298,0.0,-0.0054433937
10299,0.0,-0.0008290381
10300,0.0,-0.0022173785
10301,0.0,-0.05051889
10302,0.0,0.0044049094
10303,0.0,0.0032655406
10304,0.0,0.008224685
10305,0.0,0.004264217
10306,0.0,0.008793547
10307,0.0,0.026308069
10308,0.0,-0.0013640018
10309,0.0,0.009331282
10310,0.0,0.0014064376
10311,0.0,0.006939879
10312,0.0,0.012618002
10313,0.0,0.0059923655
10314,0.0,0.0007376799
10315,0.0,0.014040845
10316,0.0,0.008584777
10317,0.0,0.011277369
10318,0.0,-0.016072463
10319,0.0,0.02258162
10320,0.0,0.014964888
10321,0.0,0.021969102
10322,0.0,0.0221272
10323,0.0,0.008156403
10324,0.0,0.055949137
10325,0.0,0.05860877
10326,0.0,0.018758267
10327,0.0,0.020911435
10328,0.0,0.010494833
10329,0.0,0.020158883
10330,0.0,0.030254355
10331,0.0,0.020547641
10332,0.0,0.023828749
10333,0.0,0.02457459
10334,0.0,0.025995307
10335,0.0,0.06939026
10336,0.0,-0.0026321472
10337,0.0,-0.0023903716
10338,0.0,-0.002275699
10339,0.0,-0.0024919393
10340,0.0,-0.0025512439
10341,0.0,1.9280491e-05
10342,0.0,0.00060400506
10343,0.0,-0.0028994957
10344,0.0,-0.0023662539
10345,0.0,-0.0027412425
10346,0.0,-0.0025827414
10347,0.0,-0.0033345895
10348,0.0,-0.0027634406
10349,0.0,-0.0025271082
10350,0.0,-0.0024256276
10351,0.0,-0.0024686025
10352,0.0,0.0022265238
10353,0.0,-0.012957326
10354,0.0,-0.018606892
10355,0.0,-0.014578347
10356,0.0,-0.015657479
10357,0.0,-0.017801123
10358,0.0,0.020701533
10359,0.0,0.0199493
10360,0.0,-0.01915343
10361,0.0,-0.01658256
10362,0.0,-0.019953823
10363,0.0,-0.014117133
10364,0.0,-0.020920431
10365,0.0,-0.011903635
10366,0.0,-0.016006762
10367,0.0,-0.016024362
10368,0.0,-0.018573856
10369,0.0,-0.003265466
10370,0.0,-0.004493253
10371,0.0,-0.008494243
10372,0.0,-0.014632786
10373,0.0,-0.021281121
10374,0.0,-0.0063950527
10375,0.0,-0.029515255
10376,0.0,-0.02055725
10377,0.0,-0.0075202663
10378,0.0,-0.016525738
10379,0.0,-0.008152948
10380,0.0,-0.008895444
10381,0.0,-0.012156331
10382,0.0,-0.0001103455
10383,0.0,-0.010433353
10384,0.0,-0.015487377
10385,0.0,-0.0061911508
10386,0.009,0.02294188
10387,0.0,-0.019073172
10388,0.0,-0.013803791
10389,0.0,0.0018728108
10390,0.0,0.0017534123
10391,0.0,-0.009221732
10392,0.0,-0.021398958
10393,0.0,-0.0011572328
10394,0.0,-0.019310543
10395,0.0,-0.012144323
10396,0.0,-0.018118946
10397,0.0,-0.0064178538
10398,0.0,0.006201114
10399,0.0,-0.019992404
10400,0.0,-0.012310124
10401,0.0,-0.0053299484
10402,0.0,0.002132602
10403,0.067,0.06548621
10404,0.001,0.007970659
10405,0.001,0.001778041
10406,0.006,0.0111588035
10407,0.0069999999999999,0.00088897883
10408,0.001,0.0029931266
10409,0.0,-0.029518938
10410,0.0,-0.024551066
10411,0.005,-0.002879441
10412,0.012,-0.001037157
10413,0.009,-0.0021125246
10414,0.009,0.0047250763
10415,0.01,-0.01050933
10416,0.016,-0.0038238172
10417,0.005,-0.0041810297
10418,0.001,-0.0050097997
10419,0.0069999999999999,-0.0015639894
10420,0.209,0.23252864
10421,0.045,0.029662862
10422,0.066,0.024714284
10423,0.0279999999999999,0.026343973
10424,0.1009999999999999,0.0325584
10425,0.047,0.032939024
10426,0.025,0.0076628374
10427,0.0279999999999999,0.0074834195
10428,0.069,0.02006311
10429,0.067,0.024418687
10430,0.077,0.028072393
10431,0.092,0.03509537
10432,0.103,-0.008897537
10433,0.0279999999999999,0.02994962
10434,0.049,0.018957525
10435,0.059,0.021192964
10436,0.088,0.028697327
10437,0.351,0.38099808
10438,0.218,0.104366265
10439,0.257,0.10928792
10440,0.172,0.104522474
10441,0.0409999999999999,0.12758845
10442,0.179,0.10991288
10443,0.172,0.15029699
10444,0.181,0.11515282
10445,0.278,0.09247688
10446,0.321,0.11003716
10447,0.305,0.10042692
10448,0.123,0.09516313
10449,0.315,0.08876273
10450,0.048,0.09718539
10451,0.176,0.07882066
10452,0.278,0.105166644
10453,0.263,0.11996387
10454,0.4529999999999999,0.47042215
10455,0.2319999999999999,0.16574186
10456,0.239,0.18690936
10457,0.316,0.19624248
10458,0.05,0.22467077
10459,0.27,0.167717
10460,0.247,0.32526246
10461,0.2339999999999999,0.3124981
10462,0.409,0.15406843
10463,0.316,0.19797368
10464,0.255,0.17000636
10465,0.3829999999999999,0.18052557
10466,0.4039999999999999,0.23060128
10467,0.241,0.094781555
10468,0.296,0.1537746
10469,0.347,0.19076784
10470,0.349,0.22234187
10471,0.521,0.53544915
10472,0.243,0.26645184
10473,0.208,0.26877126
10474,0.519,0.26094
10475,0.486,0.28645644
10476,0.294,0.25875697
10477,0.315,0.42039663
10478,0.26,0.3707191
10479,0.28,0.2557635
10480,0.38,0.25579062
10481,0.244,0.25874195
10482,0.256,0.263898
10483,0.43,0.30662832
10484,0.119,0.22042723
10485,0.181,0.23973782
10486,0.225,0.26403102
10487,0.2789999999999999,0.319549
10488,0.556,0.5796525
10489,0.1119999999999999,0.23818105
10490,0.303,0.23215616
10491,0.295,0.2664404
10492,0.386,0.2636992
10493,0.205,0.23327807
10494,0.408,0.40900648
10495,0.432,0.38806263
10496,0.307,0.22128221
10497,0.3339999999999999,0.24655116
10498,0.312,0.22438088
10499,0.326,0.24955073
10500,0.433,0.24614362
10501,0.188,0.21391657
10502,0.2739999999999999,0.2217089
10503,0.2,0.2421515
10504,0.237,0.28795397
10505,0.5589999999999999,0.61988086
10506,0.201,0.18553399
10507,0.172,0.18805967
10508,0.481,0.21130985
10509,0.1969999999999999,0.2027293
10510,0.179,0.18343702
10511,0.452,0.4300117
10512,0.415,0.40520957
10513,0.309,0.17530067
10514,0.175,0.19501275
10515,0.221,0.18502322
10516,0.242,0.19626802
10517,0.377,0.17132859
10518,0.292,0.19708593
10519,0.154,0.18007174
10520,0.282,0.18999292
10521,0.17,0.22048654
10522,0.532,0.5977706
10523,0.134,0.08889713
10524,0.159,0.08455569
10525,0.376,0.124552615
10526,0.261,0.11815681
10527,0.086,0.085730985
10528,0.3879999999999999,0.30354023
10529,0.386,0.283204
10530,0.181,0.07087569
10531,0.209,0.088705085
10532,0.268,0.08218601
10533,0.168,0.09316077
10534,0.307,0.06190795
10535,0.185,0.083881356
10536,0.134,0.08046987
10537,0.156,0.07926879
10538,0.141,0.09834335
10539,0.469,0.4711028
10540,0.113,0.031474978
10541,0.094,0.034831833
10542,0.1669999999999999,0.031094262
10543,0.139,0.05760435
10544,0.1009999999999999,0.032393735
10545,0.248,0.18570645
10546,0.261,0.16761602
10547,0.142,0.02579142
10548,0.143,0.035258897
10549,0.138,0.03992086
10550,0.127,0.043970827
10551,0.127,0.012498181
10552,0.04,0.035598613
10553,0.099,0.031235714
10554,0.127,0.02854679
10555,0.08,0.03400139
10556,0.371,0.4200228
10557,0.0069999999999999,-0.003152602
10558,0.003,-0.0027711971
10559,0.012,0.0027365673
10560,0.0069999999999999,0.0015132901
10561,0.004,-0.0049856678
10562,0.039,0.01040761
10563,0.043,0.013945174
10564,0.0069999999999999,-0.0050487327
10565,0.009,-0.001183917
10566,0.006,-0.0069109118
10567,0.001,-0.004898693
10568,0.006,-0.009422905
10569,0.006,0.0005690392
10570,0.005,-0.0073524066
10571,0.005,-0.009782935
10572,0.004,-0.00750738
10573,0.24,0.26565903
10574,0.0,-0.015714947
10575,0.0,-0.015099701
10576,0.0,-0.016584804
10577,0.0,-0.005075635
10578,0.0,-0.019781133
10579,0.0,-0.014409272
10580,0.0,-0.01037282
10581,0.0,-0.013619081
10582,0.0,-0.0070517077
10583,0.0,-0.015749317
10584,0.004,-0.011279311
10585,0.0,-0.0027104067
10586,0.0,-0.013977081
10587,0.0,-0.0187596
10588,0.0,-0.015597088
10589,0.0,-0.00316967
10590,0.1009999999999999,0.11976025
10591,0.0,0.016208095
10592,0.0,0.02093867
10593,0.0,0.0055246903
10594,0.0,0.009633041
10595,0.0,0.011379475
10596,0.0,0.04462612
10597,0.0,0.02385705
10598,0.0,0.018719474
10599,0.0,0.028105428
10600,0.0,0.020136783
10601,0.0,0.015833536
10602,0.0,0.010094328
10603,0.0,0.008197047
10604,0.0,0.005368775
10605,0.0,0.014289652
10606,0.0,0.014033103
10607,0.0289999999999999,0.027567077
10608,0.0,-0.005527747
10609,0.0,-0.006050453
10610,0.0,-0.004155668
10611,0.0,-0.00690838
10612,0.0,-0.000498012
10613,0.0,-0.009075
10614,0.0,-0.014727661
10615,0.0,-0.004202588
10616,0.0,-0.0069850227
10617,0.0,-0.007551158
10618,0.0,-0.0071478863
10619,0.0,-0.006574003
10620,0.0,-0.00937502
10621,0.0,-0.0032720047
10622,0.0,-0.0044924384
10623,0.0,-0.012274194
10624,0.0,-0.049415726
10625,0.0,0.009420123
10626,0.0,0.011757281
10627,0.0,0.008916627
10628,0.0,0.008367254
10629,0.0,0.011532929
10630,0.0,0.013134854
10631,0.0,0.016231397
10632,0.0,0.0095154075
10633,0.0,0.0080956835
10634,0.0,0.011965663
10635,0.0,0.010299211
10636,0.0,0.014140968
10637,0.0,0.008844328
10638,0.0,0.011495211
10639,0.0,0.005894546
10640,0.0,0.0142661575
10641,0.0,-0.03458801
10642,0.0,0.02414021
10643,0.0,0.025554888
10644,0.0,0.029051492
10645,0.0,0.031149434
10646,0.0,0.024199428
10647,0.0,0.041959748
10648,0.0,0.043507453
10649,0.0,0.021490075
10650,0.0,0.02820303
10651,0.0,0.022131642
10652,0.0,0.025606634
10653,0.0,0.034916416
10654,0.0,0.014049442
10655,0.0,0.017935479
10656,0.0,0.028076595
10657,0.0,0.039389215
10658,0.0,0.06897339
10659,0.0,-0.0020961277
10660,0.0,-0.001384674
10661,0.0,-0.0020667918
10662,0.0,-0.00037688052
10663,0.0,-0.0017652374
10664,0.0,0.0010088077
10665,0.0,0.0018154377
10666,0.0,-0.0018783247
10667,0.0,-0.0009813444
10668,0.0,-0.0017351983
10669,0.0,-0.0019830668
10670,0.0,-0.0009792768
10671,0.0,-0.0021578912
10672,0.0,-0.0015916678
10673,0.0,-0.0008549447
10674,0.0,-0.0006587898
10675,0.0,-0.0017027524
10676,0.0,-0.020894473
10677,0.0,-0.01860545
10678,0.0,-0.012375736
10679,0.0,-0.009515335
10680,0.0,-0.024152962
10681,0.0,0.010661392
10682,0.0,-0.0005309944
10683,0.0,-0.020256598
10684,0.0,-0.015019974
10685,0.0,-0.021728868
10686,0.0,-0.015848227
10687,0.0,-0.0065142834
10688,0.0,-0.024778439
10689,0.0,-0.013802417
10690,0.0,-0.0102362875
