,truth,CNN-LSTM-BS4LR1e-2LRSES
3662,0.392,0.43141383
3663,0.41,0.46477842
3664,0.406,0.4661705
3665,0.40399999999999997,0.45020825
3666,0.44,0.49585128
3667,0.445,0.4890492
3668,0.446,0.5056928
3669,0.434,0.48144463
3670,0.42200000000000004,0.46296304
3671,0.426,0.48216617
3672,0.344,0.53244686
3673,0.525,0.5684741
3674,0.365,0.5372281
3675,0.489,0.52400976
3676,0.452,0.5228227
3677,0.512,0.36394465
3678,0.491,0.37655827
3679,0.455,0.48260945
3680,0.47200000000000003,0.5172896
3681,0.467,0.51731855
3682,0.46799999999999997,0.5064527
3683,0.511,0.5594981
3684,0.517,0.5470122
3685,0.519,0.5730067
3686,0.501,0.5377499
3687,0.48700000000000004,0.5162951
3688,0.491,0.5372426
3689,0.361,0.55930185
3690,0.555,0.5933509
3691,0.418,0.5658592
3692,0.52,0.55124515
3693,0.484,0.5522984
3694,0.561,0.39870256
3695,0.525,0.40487376
3696,0.485,0.50613666
3697,0.515,0.54233265
3698,0.508,0.53703994
3699,0.49700000000000005,0.5361092
3700,0.55,0.5907341
3701,0.5529999999999999,0.57528955
3702,0.557,0.60637355
3703,0.526,0.56441677
3704,0.519,0.54087657
3705,0.525,0.56104934
3706,0.366,0.557083
3707,0.5579999999999999,0.5897516
3708,0.498,0.5653355
3709,0.527,0.54766566
3710,0.48700000000000004,0.55410963
3711,0.58,0.42259318
3712,0.546,0.4239418
3713,0.486,0.506621
3714,0.508,0.5444382
3715,0.508,0.5296444
3716,0.49700000000000005,0.5358736
3717,0.547,0.5876703
3718,0.562,0.5716439
3719,0.557,0.6034462
3720,0.529,0.5596715
3721,0.521,0.5368973
3722,0.532,0.55847096
3723,0.349,0.52280116
3724,0.535,0.5543263
3725,0.517,0.5311584
3726,0.504,0.5091436
3727,0.46,0.5236982
3728,0.57,0.43374085
3729,0.546,0.43428808
3730,0.469,0.4824891
3731,0.493,0.52072096
3732,0.489,0.49409628
3733,0.449,0.5012619
3734,0.529,0.54671746
3735,0.519,0.5323751
3736,0.536,0.5614547
3737,0.504,0.5198513
3738,0.495,0.5009796
3739,0.508,0.52827394
3740,0.309,0.45686844
3741,0.46299999999999997,0.48238388
3742,0.475,0.45951936
3743,0.44299999999999995,0.4363251
3744,0.415,0.458135
3745,0.53,0.41970646
3746,0.513,0.42271456
3747,0.41,0.4279685
3748,0.43200000000000005,0.46369356
3749,0.425,0.4299162
3750,0.397,0.43505746
3751,0.452,0.47271055
3752,0.449,0.4610443
3753,0.47200000000000003,0.48692292
3754,0.44299999999999995,0.45002174
3755,0.43,0.43429124
3756,0.44799999999999995,0.46638465
3757,0.24,0.3577881
3758,0.36,0.3718843
3759,0.38,0.3528775
3760,0.349,0.33312613
3761,0.32899999999999996,0.3568998
3762,0.451,0.35787052
3763,0.44299999999999995,0.36345288
3764,0.322,0.3372184
3765,0.336,0.3653351
3766,0.332,0.33395863
3767,0.314,0.33893877
3768,0.35600000000000004,0.3686841
3769,0.345,0.3584537
3770,0.37,0.38276064
3771,0.33799999999999997,0.35086393
3772,0.33399999999999996,0.3374496
3773,0.35200000000000004,0.36737275
3774,0.155,0.22082666
3775,0.23,0.22511856
3776,0.23600000000000002,0.21539286
3777,0.222,0.20349495
3778,0.214,0.22040805
3779,0.33399999999999996,0.23575622
3780,0.336,0.24218723
3781,0.21,0.20801231
3782,0.201,0.22366396
3783,0.213,0.20411085
3784,0.19399999999999998,0.2057455
3785,0.22399999999999998,0.22806823
3786,0.213,0.21707018
3787,0.231,0.24148458
3788,0.213,0.21474144
3789,0.207,0.20607288
3790,0.226,0.22691801
3791,0.066,0.08439328
3792,0.098,0.08430316
3793,0.10099999999999999,0.08442813
3794,0.092,0.080907576
3795,0.087,0.086543635
3796,0.192,0.098206684
3797,0.198,0.1040827
3798,0.091,0.078595474
3799,0.087,0.08308148
3800,0.091,0.07739034
3801,0.079,0.0725416
3802,0.091,0.086870186
3803,0.086,0.07601079
3804,0.10800000000000001,0.09793397
3805,0.087,0.07910481
3806,0.084,0.076003775
3807,0.102,0.08560445
3808,0.018000000000000002,0.019845605
3809,0.023,0.018462345
3810,0.021,0.02351848
3811,0.02,0.019637123
3812,0.022000000000000002,0.022031933
3813,0.057,0.026969023
3814,0.063,0.031151995
3815,0.024,0.017430559
3816,0.021,0.018286377
3817,0.023,0.015878692
3818,0.021,0.014395699
3819,0.02,0.019313917
3820,0.019,0.012476265
3821,0.025,0.024800569
3822,0.021,0.015746221
3823,0.021,0.01626949
3824,0.024,0.018998057
3825,0.0,0.0038777143
3826,0.0,0.0021089762
3827,0.002,0.0066224337
3828,0.0,0.0020575225
3829,0.0,0.0046001226
3830,0.009000000000000001,0.0063820034
3831,0.009000000000000001,0.008742355
3832,0.0,0.0021582097
3833,0.0,0.002964139
3834,0.0,0.00072835386
3835,0.0,0.0030081123
3836,0.0,0.0026143491
3837,0.0,-0.00021611154
3838,0.001,0.0040347725
3839,0.0,0.0015133619
3840,0.001,0.0026581436
3841,0.0,0.0028303862
3842,0.0,0.00016410649
3843,0.0,-0.0011795759
3844,0.0,7.9885125e-05
3845,0.0,-0.001859948
3846,0.0,-8.6545944e-05
3847,0.0,0.0016950369
3848,0.0,0.0022074282
3849,0.0,-0.0011012554
3850,0.0,-0.0003427714
3851,0.0,-0.00066171587
3852,0.0,0.00030328333
3853,0.0,-0.0010950267
3854,0.0,-0.0016321242
3855,0.0,-0.0010096282
3856,0.0,-0.0008929223
3857,0.0,-0.0003553182
3858,0.0,-0.00020751357
3859,0.0,0.0006277561
3860,0.0,3.8191676e-05
3861,0.0,-0.0022408664
3862,0.0,-0.0008804351
3863,0.0,0.00034366548
3864,0.0,0.002823174
3865,0.0,0.0008145794
3866,0.0,-5.9351325e-05
3867,0.0,0.00015617907
3868,0.0,0.0020186603
3869,0.049,0.0008597821
3870,0.0,5.8993697e-05
3871,0.0,0.0009120405
3872,0.0,0.00018306077
3873,0.0,0.00021487474
3874,0.0,0.0004066825
3875,0.0,0.0015517771
3876,0.0,-0.0011737794
3877,0.0,-0.007889584
3878,0.0,-0.009472385
3879,0.0,0.0025823265
3880,0.0,-0.0051144212
3881,0.0,0.0073589087
3882,0.0,0.00068448484
3883,0.0,-0.00333412
3884,0.0,-0.004833579
3885,0.0,0.0022203177
3886,0.0,-0.0008919835
3887,0.0,0.0019333363
3888,0.0,0.0012653172
3889,0.0,0.0022801012
3890,0.0,0.00291349
3891,0.0,-0.0025399476
3892,0.0,-0.0034626126
3893,0.0,-0.0022742897
3894,0.0,-0.0025710762
3895,0.0,-0.0076741874
3896,0.0,-0.0046913624
3897,0.0,-0.0010489523
3898,0.0,0.0132449195
3899,0.0,0.008106358
3900,0.0,-0.0004055053
3901,0.0,-0.002457738
3902,0.0,-0.0028431714
3903,0.0,-0.0017363876
3904,0.0,-0.0042036623
3905,0.0,-0.0010082871
3906,0.0,-0.00070858
3907,0.0,-0.0049654245
3908,0.0,-0.004641682
3909,0.0,0.000504449
3910,0.006,0.024135746
3911,0.01,0.027897954
3912,0.002,0.020228997
3913,0.013000000000000001,0.022410974
3914,0.006,0.025405914
3915,0.001,0.014112145
3916,0.0,0.01107721
3917,0.0,0.020428628
3918,0.005,0.018324494
3919,0.008,0.02328445
3920,0.006999999999999999,0.023330562
3921,0.008,0.023759663
3922,0.009000000000000001,0.027226552
3923,0.006,0.03175953
3924,0.006999999999999999,0.021510698
3925,0.011000000000000001,0.021079086
3926,0.009000000000000001,0.026090443
3927,0.069,0.10257408
3928,0.111,0.113055184
3929,0.026000000000000002,0.100280866
3930,0.094,0.09837672
3931,0.08900000000000001,0.10259181
3932,0.027000000000000003,0.0513134
3933,0.027000000000000003,0.053946756
3934,0.10400000000000001,0.08843465
3935,0.084,0.09401363
3936,0.1,0.099232696
3937,0.10099999999999999,0.100074366
3938,0.09,0.10523633
3939,0.07,0.110991895
3940,0.09,0.11421219
3941,0.10400000000000001,0.103566974
3942,0.099,0.099804305
3943,0.067,0.10297689
3944,0.141,0.24598084
3945,0.21100000000000002,0.26614994
3946,0.003,0.24404073
3947,0.127,0.2343702
3948,0.182,0.24186501
3949,0.09699999999999999,0.14743656
3950,0.071,0.15780538
3951,0.153,0.21869984
3952,0.18899999999999997,0.23863316
3953,0.19699999999999998,0.23803881
3954,0.18600000000000003,0.23868668
3955,0.188,0.25356987
3956,0.233,0.26030955
3957,0.209,0.25992194
3958,0.205,0.25141612
3959,0.185,0.24206316
3960,0.209,0.24767013
3961,0.03,0.38470674
3962,0.027999999999999997,0.41522747
3963,0.015,0.38466638
3964,0.016,0.37167653
3965,0.065,0.3761003
3966,0.113,0.245565
3967,0.07400000000000001,0.26235074
3968,0.035,0.34688014
3969,0.084,0.37736928
3970,0.027999999999999997,0.37621334
3971,0.034,0.36687648
3972,0.027000000000000003,0.3976551
3973,0.235,0.39919686
3974,0.091,0.40418297
3975,0.037000000000000005,0.39138666
3976,0.023,0.37641677
3977,0.35100000000000003,0.3892457
3978,0.039,0.4794435
3979,0.06,0.51570964
3980,0.205,0.482713
3981,0.07400000000000001,0.4689999
3982,0.055,0.46904615
3983,0.309,0.31651646
3984,0.27399999999999997,0.33387998
3985,0.054000000000000006,0.43469876
3986,0.047,0.46888775
3987,0.057999999999999996,0.46936983
3988,0.054000000000000006,0.4544403
3989,0.067,0.49908024
3990,0.34600000000000003,0.4930405
3991,0.052000000000000005,0.5090335
3992,0.055,0.48505706
3993,0.06,0.46632892
3994,0.45299999999999996,0.48540804
3995,0.28,0.535224
3996,0.40399999999999997,0.57171154
3997,0.47700000000000004,0.540998
3998,0.303,0.5265313
3999,0.163,0.52563244
4000,0.435,0.36542058
4001,0.42700000000000005,0.37811047
4002,0.366,0.48495585
4003,0.252,0.5203449
4004,0.363,0.5194453
4005,0.369,0.5099766
4006,0.371,0.56179285
4007,0.19,0.550222
4008,0.251,0.575466
4009,0.4,0.540403
4010,0.382,0.51867574
4011,0.521,0.53941053
4012,0.28,0.5613307
4013,0.449,0.59570384
4014,0.418,0.5687374
4015,0.45399999999999996,0.55300117
4016,0.253,0.5543673
4017,0.43200000000000005,0.39987838
4018,0.445,0.40604192
4019,0.315,0.5077979
4020,0.27399999999999997,0.5446332
4021,0.391,0.538441
4022,0.366,0.53895074
4023,0.599,0.59231305
4024,0.447,0.5778019
4025,0.306,0.6081196
4026,0.415,0.5663644
4027,0.45299999999999996,0.54254323
4028,0.556,0.56246316
4029,0.386,0.5583768
4030,0.595,0.59128654
4031,0.556,0.56731963
4032,0.44,0.5486853
4033,0.499,0.5554478
4034,0.469,0.42352468
4035,0.466,0.4248929
4036,0.512,0.50766784
4037,0.519,0.54604316
4038,0.561,0.53041327
4039,0.522,0.5378764
4040,0.6,0.588507
4041,0.519,0.57333684
4042,0.563,0.6044346
4043,0.40399999999999997,0.56088424
4044,0.573,0.53786516
4045,0.5589999999999999,0.5592327
4046,0.377,0.5232793
4047,0.6,0.5549314
4048,0.542,0.5321044
4049,0.563,0.50933075
4050,0.43200000000000005,0.52418685
4051,0.46799999999999997,0.43433326
4052,0.48200000000000004,0.4349889
4053,0.37799999999999995,0.48284554
4054,0.495,0.5215184
4055,0.547,0.4941929
4056,0.535,0.50229114
4057,0.569,0.5467431
4058,0.491,0.53313863
4059,0.5660000000000001,0.5616287
4060,0.5489999999999999,0.5202594
4061,0.57,0.50117546
4062,0.532,0.5283287
4063,0.313,0.45642295
4064,0.484,0.4818623
4065,0.361,0.45927775
4066,0.455,0.43560076
4067,0.214,0.45761877
4068,0.478,0.41953343
4069,0.47600000000000003,0.42271048
4070,0.359,0.42743534
4071,0.40700000000000003,0.4634211
4072,0.413,0.42921805
4073,0.451,0.43508178
4074,0.41200000000000003,0.47191936
4075,0.49200000000000005,0.46085274
4076,0.452,0.4862945
4077,0.45799999999999996,0.44959548
4078,0.42700000000000005,0.43364495
4079,0.469,0.4655517
4080,0.158,0.3560853
4081,0.271,0.3699894
4082,0.166,0.35131973
4083,0.33399999999999996,0.33134466
4084,0.355,0.35513264
4085,0.353,0.35622394
4086,0.381,0.3619587
4087,0.344,0.335501
4088,0.308,0.36362696
4089,0.239,0.332159
4090,0.298,0.3376822
4091,0.353,0.36677778
4092,0.36700000000000005,0.35699505
4093,0.363,0.38100272
4094,0.23199999999999998,0.34923354
4095,0.27399999999999997,0.33568045
4096,0.371,0.36530668
4097,0.153,0.21773672
4098,0.22399999999999998,0.22190136
4099,0.09699999999999999,0.21255797
4100,0.21,0.2007324
4101,0.215,0.2173611
4102,0.127,0.23241913
4103,0.245,0.23894784
4104,0.183,0.20503998
4105,0.205,0.22049287
4106,0.209,0.20119163
4107,0.209,0.20298651
4108,0.21100000000000002,0.22482497
4109,0.218,0.21413337
4110,0.239,0.23835614
4111,0.213,0.21171993
4112,0.209,0.20303345
4113,0.24,0.2234915
4114,0.048,0.08180941
4115,0.068,0.0817087
4116,0.068,0.08211106
4117,0.059000000000000004,0.07869321
4118,0.07200000000000001,0.08401278
4119,0.057,0.09518856
4120,0.053,0.10110679
4121,0.063,0.076174825
4122,0.065,0.080490336
4123,0.064,0.075047955
4124,0.065,0.070234574
4125,0.067,0.08417367
4126,0.071,0.07359225
4127,0.075,0.0952345
4128,0.063,0.076582864
4129,0.059000000000000004,0.07351156
4130,0.10099999999999999,0.0827924
4131,0.009000000000000001,0.018952787
4132,0.01,0.01761292
4133,0.006999999999999999,0.02274976
4134,0.012,0.018906847
4135,0.01,0.021129593
4136,0.024,0.025644839
4137,0.025,0.02982524
4138,0.012,0.016654491
4139,0.01,0.017460823
4140,0.012,0.015143722
4141,0.011000000000000001,0.013746083
4142,0.011000000000000001,0.018408239
4143,0.004,0.011829436
4144,0.009000000000000001,0.023811042
4145,0.01,0.014927611
4146,0.01,0.015445575
4147,0.028999999999999998,0.018015191
4148,0.0,0.0036118329
4149,0.0,0.0019172579
4150,0.0,0.0063574463
4151,0.0,0.0019827485
4152,0.0,0.0043138415
4153,0.003,0.005802691
4154,0.002,0.008154884
4155,0.0,0.0019840747
4156,0.0,0.002759263
4157,0.0,0.0006880462
4158,0.0,0.0028176457
4159,0.0,0.0023768991
4160,0.0,-0.00029079616
4161,0.0,0.003768593
4162,0.0,0.0013265014
4163,0.0,0.0024093539
4164,0.0,0.0025289804
4165,0.0,7.338822e-05
4166,0.0,-0.0011736602
4167,0.0,-4.5880675e-05
4168,0.0,-0.0017244816
4169,0.0,-0.00017678738
4170,0.0,0.0014046431
4171,0.0,0.0018901527
4172,0.0,-0.0010932088
4173,0.0,-0.0003799498
4174,0.0,-0.00049586594
4175,0.0,0.00019092858
4176,0.0,-0.0011442155
4177,0.0,-0.0015883446
4178,0.0,-0.0010452867
4179,0.0,-0.0009301603
4180,0.0,-0.00045457482
4181,0.0,-0.0002925545
4182,0.0,0.0006336421
4183,0.0,0.00014522672
4184,0.0,-0.00226973
4185,0.0,-0.0006558597
4186,0.0,0.00037527084
4187,0.0,0.0026918352
4188,0.0,0.0006272271
4189,0.0,4.5970082e-05
4190,0.0,0.0002014339
4191,0.0,0.0022540987
4192,0.0,0.0008248091
4193,0.0,0.000121831894
4194,0.0,0.0010333359
4195,0.0,0.00028158724
4196,0.0,0.00024791062
4197,0.0,0.00040060282
4198,0.0,0.0015915781
4199,0.0,-0.0010750294
4200,0.0,-0.007521823
4201,0.0,-0.008228734
4202,0.0,0.0024157912
4203,0.0,-0.004956782
4204,0.0,0.005212158
4205,0.0,-0.00022275001
4206,0.0,-0.0037446022
4207,0.0,-0.0048811585
4208,0.0,0.0014698207
4209,0.0,-0.0009460747
4210,0.0,0.0014390945
4211,0.0,0.00054353476
4212,0.0,0.0016670525
4213,0.0,0.0028063804
4214,0.0,-0.0024360567
4215,0.0,-0.0038928837
4216,0.0,-0.0014057904
4217,0.0,-0.0022512227
4218,0.0,-0.0071430802
4219,0.0,-0.004323855
4220,0.0,-0.00064353645
4221,0.0,0.012957461
4222,0.0,0.008816361
4223,0.0,-0.0013352782
4224,0.0,-0.0024254918
4225,0.0,-0.0029609203
4226,0.0,-0.0014662296
4227,0.0,-0.0039053112
4228,0.0,-0.0012644082
4229,0.0,-0.0003439486
4230,0.0,-0.003388539
4231,0.0,-0.0040612817
4232,0.0,-0.0001308769
4233,0.004,0.024215214
4234,0.005,0.027535602
4235,0.003,0.020064935
4236,0.003,0.022220269
4237,0.004,0.025262281
4238,0.0,0.013550311
4239,0.0,0.011037372
4240,0.0,0.019089371
4241,0.003,0.017725602
4242,0.005,0.022490159
4243,0.003,0.023005754
4244,0.005,0.023434132
4245,0.006,0.026383385
4246,0.006,0.0313825
4247,0.006,0.022170082
4248,0.005,0.02098313
4249,0.009000000000000001,0.024907872
4250,0.042,0.10251744
4251,0.069,0.11286329
4252,0.055,0.10034254
4253,0.057,0.09812637
4254,0.059000000000000004,0.10255632
4255,0.026000000000000002,0.05064246
4256,0.024,0.053590454
4257,0.057,0.08745918
4258,0.057999999999999996,0.093625695
4259,0.064,0.09838712
4260,0.06,0.09989728
4261,0.059000000000000004,0.104818024
4262,0.066,0.1103193
4263,0.063,0.113618836
4264,0.062,0.10382899
4265,0.057,0.09969044
4266,0.067,0.10203014
4267,0.14,0.24649608
4268,0.218,0.26683778
4269,0.198,0.24498346
4270,0.201,0.2346864
4271,0.128,0.24253634
4272,0.095,0.14713627
4273,0.095,0.15778217
4274,0.187,0.2186113
4275,0.188,0.2391457
4276,0.19899999999999998,0.23783216
4277,0.19399999999999998,0.23925774
4278,0.209,0.25368398
4279,0.213,0.26044497
4280,0.21100000000000002,0.259765
4281,0.205,0.2520637
4282,0.198,0.24257097
4283,0.209,0.24756145
4284,0.247,0.38583112
4285,0.373,0.41676798
4286,0.35,0.3864618
4287,0.35,0.37263262
4288,0.319,0.37741154
4289,0.203,0.24560204
4290,0.24600000000000002,0.26265848
4291,0.32899999999999996,0.3476004
4292,0.332,0.37870938
4293,0.344,0.37673753
4294,0.337,0.36817092
4295,0.364,0.39831835
4296,0.366,0.4001311
4297,0.364,0.4045818
4298,0.35200000000000004,0.39250183
4299,0.35,0.37749845
4300,0.35100000000000003,0.3899126
4301,0.326,0.48097593
4302,0.494,0.5177759
4303,0.46799999999999997,0.48508283
4304,0.465,0.47039562
4305,0.42,0.47074714
4306,0.331,0.31671107
4307,0.36200000000000004,0.3343006
4308,0.434,0.43594635
4309,0.449,0.47071308
4310,0.455,0.47039372
4311,0.447,0.45630336
4312,0.485,0.5001506
4313,0.48700000000000004,0.49460375
4314,0.494,0.50993395
4315,0.467,0.48648548
4316,0.46399999999999997,0.4677577
4317,0.45299999999999996,0.4865656
4318,0.375,0.5371903
4319,0.569,0.57420146
4320,0.544,0.5438651
4321,0.54,0.5283677
4322,0.499,0.52771986
4323,0.429,0.36572263
4324,0.44799999999999995,0.3785575
4325,0.5,0.48661494
4326,0.523,0.5225357
4327,0.526,0.52090615
4328,0.515,0.51248205
4329,0.5670000000000001,0.5633849
4330,0.565,0.5524793
4331,0.573,0.5770087
4332,0.541,0.54226995
4333,0.535,0.5204944
4334,0.521,0.54097164
4335,0.397,0.5639467
4336,0.605,0.59872985
4337,0.583,0.57220364
4338,0.574,0.5555229
4339,0.529,0.5570266
4340,0.48700000000000004,0.40028757
4341,0.461,0.40648073
4342,0.531,0.5098798
4343,0.56,0.5472382
4344,0.557,0.5404856
4345,0.547,0.5422949
4346,0.61,0.594742
4347,0.616,0.58096355
4348,0.612,0.6106162
4349,0.573,0.5690247
4350,0.568,0.54499143
4351,0.556,0.5644977
4352,0.396,0.5618974
4353,0.603,0.5950695
4354,0.5820000000000001,0.5715807
4355,0.5720000000000001,0.55221355
4356,0.532,0.55893874
4357,0.503,0.42413032
4358,0.525,0.42538986
4359,0.5329999999999999,0.51028526
4360,0.561,0.54921603
4361,0.5579999999999999,0.5332626
4362,0.546,0.54223406
4363,0.608,0.5920979
4364,0.6,0.5775965
4365,0.614,0.608185
4366,0.5720000000000001,0.5646813
4367,0.5670000000000001,0.5412181
4368,0.5589999999999999,0.56190675
4369,0.373,0.5277101
4370,0.56,0.55965436
4371,0.568,0.5373031
4372,0.5429999999999999,0.5139053
4373,0.493,0.5286368
4374,0.501,0.43548775
4375,0.514,0.4359489
4376,0.5,0.4862138
4377,0.53,0.5254965
4378,0.523,0.49790168
4379,0.511,0.5075136
4380,0.568,0.55139077
4381,0.564,0.5383373
4382,0.578,0.5664569
4383,0.524,0.52503943
4384,0.531,0.50543636
4385,0.532,0.53182626
4386,0.324,0.46152985
4387,0.49,0.48746818
4388,0.45899999999999996,0.46521333
4389,0.473,0.44085607
4390,0.43200000000000005,0.4628684
4391,0.457,0.4219572
4392,0.475,0.4249958
4393,0.44,0.43172228
4394,0.46,0.46839035
4395,0.456,0.43368638
4396,0.447,0.44075716
4397,0.49,0.47715193
4398,0.488,0.46659154
4399,0.502,0.49168533
4400,0.46299999999999997,0.45487928
4401,0.466,0.43852252
4402,0.469,0.4699657
4403,0.253,0.36183068
4404,0.375,0.3762061
4405,0.248,0.3575672
4406,0.365,0.3369404
4407,0.33299999999999996,0.36095124
4408,0.381,0.3604293
4409,0.39399999999999996,0.3661621
4410,0.34299999999999997,0.34066886
4411,0.35,0.36953297
4412,0.353,0.33736113
4413,0.34600000000000003,0.34379962
4414,0.379,0.37257236
4415,0.37,0.3633188
4416,0.38799999999999996,0.38697743
4417,0.353,0.3550681
4418,0.353,0.34110183
4419,0.371,0.37064296
4420,0.153,0.22365308
4421,0.22699999999999998,0.22805089
4422,0.214,0.21855918
4423,0.22,0.20614246
4424,0.21,0.22319971
4425,0.259,0.23768231
4426,0.287,0.24429476
4427,0.21,0.21054482
4428,0.20800000000000002,0.22663188
4429,0.20800000000000002,0.20657063
4430,0.21,0.20922938
4431,0.22699999999999998,0.23088932
4432,0.217,0.22066507
4433,0.24,0.24460366
4434,0.21,0.21771972
4435,0.207,0.20862396
4436,0.24,0.22923914
4437,0.051,0.08527318
4438,0.075,0.08525178
4439,0.078,0.08554861
4440,0.07400000000000001,0.08200972
4441,0.07400000000000001,0.08744886
4442,0.122,0.09839488
4443,0.149,0.10443456
4444,0.07200000000000001,0.079459526
4445,0.071,0.08403864
4446,0.071,0.07831662
4447,0.069,0.07379509
4448,0.071,0.08783314
4449,0.066,0.07744712
4450,0.086,0.09915235
4451,0.065,0.080114104
4452,0.062,0.076743565
4453,0.10099999999999999,0.08615212
4454,0.006,0.019713834
4455,0.006,0.018453926
4456,0.009000000000000001,0.023597538
4457,0.006999999999999999,0.020015731
4458,0.006999999999999999,0.021956787
4459,0.036000000000000004,0.026162468
4460,0.037000000000000005,0.030477285
4461,0.008,0.017442659
4462,0.008,0.018231347
4463,0.008,0.016087666
4464,0.006999999999999999,0.014399499
4465,0.006,0.019287795
4466,0.005,0.012710646
4467,0.008,0.024931446
4468,0.006999999999999999,0.015727043
4469,0.006,0.016081437
4470,0.028999999999999998,0.018657863
4471,0.0,0.003677398
4472,0.0,0.002069369
4473,0.0,0.0065746307
4474,0.0,0.0024343133
4475,0.0,0.004439071
4476,0.002,0.0055184662
4477,0.001,0.0079877
4478,0.0,0.002130732
4479,0.0,0.0028504431
4480,0.0,0.0009740591
4481,0.0,0.0028051883
4482,0.0,0.002525106
4483,0.0,-0.00015805662
4484,0.0,0.0040256977
4485,0.0,0.0014275163
4486,0.0,0.0024249405
4487,0.0,0.002492562
4488,0.0,3.6209822e-06
4489,0.0,-0.0011583865
4490,0.0,1.8134713e-05
4491,0.0,-0.0014378875
4492,0.0,-0.00022298098
4493,0.0,0.00095653534
4494,0.0,0.001570642
4495,0.0,-0.0010855794
4496,0.0,-0.0004131645
4497,0.0,-0.00033444166
4498,0.0,3.4853816e-05
4499,0.0,-0.0011608303
4500,0.0,-0.001626879
4501,0.0,-0.0010189563
4502,0.0,-0.000952065
4503,0.0,-0.00055781007
4504,0.0,-0.00045974553
4505,0.0,0.0004812628
4506,0.0,9.152293e-05
4507,0.0,-0.0023054034
4508,0.0,-0.00047643483
4509,0.0,0.00022912025
4510,0.0,0.0022390634
4511,0.0,0.00030673295
4512,0.0,-2.3692846e-06
4513,0.0,0.00011496246
4514,0.0,0.0023499876
