,truth,LSTM-BS16LR1e-3LRSES
2595,0.148501362,0.20688374
2596,0.147492625,0.16450511
2597,0.184895833,0.22030362
2598,0.085526316,0.20072505
2599,0.109263658,0.12616138
2600,0.086261981,0.10124555
2601,0.139364303,0.1970971
2602,0.132984293,0.16379523
2603,0.100401606,0.1582685
2604,0.074860335,0.14305007
2605,0.075,0.1510635
2606,0.05808656,0.21493956
2607,0.099455041,0.1954457
2608,0.113569322,0.16880676
2609,0.158854167,0.19763564
2610,0.05,0.18815356
2611,0.06888361,0.11766668
2612,0.053248136,0.10463479
2613,0.086797066,0.17725044
2614,0.132984293,0.16002248
2615,0.0,0.14602798
2616,0.055865922,0.12725057
2617,0.038636364,0.15138121
2618,0.018223235,0.19378667
2619,0.073569482,0.18165463
2620,0.092920354,0.16942951
2621,0.145833333,0.1766893
2622,0.036842105,0.1717968
2623,0.041567696,0.1063011
2624,0.038338658,0.10288915
2625,0.068459658,0.16050914
2626,0.118324607,0.15185387
2627,0.0,0.13200071
2628,0.052513966,0.11332232
2629,0.057954545,0.14708318
2630,0.061503417,0.17616092
2631,0.035422343,0.16548958
2632,0.078171091,0.16401595
2633,0.140625,0.15831351
2634,0.040789474,0.15732157
2635,0.064133017,0.09588963
2636,0.039403621,0.098030254
2637,0.069682152,0.14359587
2638,0.090052356,0.14143765
2639,0.0,0.11803943
2640,0.059217877,0.10082202
2641,0.0375,0.13956043
2642,0.055808656,0.16024312
2643,0.042234332,0.1488393
2644,0.085545723,0.1556629
2645,0.220052083,0.14187606
2646,0.017105263,0.14390083
2647,0.043942993,0.086314306
2648,0.036208733,0.09178777
2649,0.051344743,0.12748274
2650,0.083769634,0.13021198
2651,0.059236948,0.104701616
2652,0.065921788,0.089762054
2653,0.097727273,0.13004735
2654,0.047835991,0.14541365
2655,0.084468665,0.1327961
2656,0.154867257,0.14601316
2657,0.182291667,0.1270502
2658,0.035526316,0.1314034
2659,0.087885986,0.077721804
2660,0.029818956,0.08520542
2661,0.074572127,0.11263193
2662,0.144502618,0.11903261
2663,0.125502008,0.09244159
2664,0.11396648,0.11903164
2665,0.136363636,0.07496807
2666,0.124145786,0.15102977
2667,0.13760218,0.16115887
2668,0.144542773,0.11641681
2669,0.171875,0.14692006
2670,0.039473684,0.1224076
2671,0.105700713,0.11939439
2672,0.039403621,0.077987045
2673,0.122249389,0.15729626
2674,0.130890052,0.107938915
2675,0.12248996,0.11279662
2676,0.080446927,0.1213325
2677,0.117045455,0.09129207
2678,0.115034169,0.1325077
2679,0.119891008,0.17029384
2680,0.134218289,0.13135059
2681,0.16796875,0.14327691
2682,0.039473684,0.123004586
2683,0.095011876,0.12431924
2684,0.072417465,0.09456533
2685,0.08190709,0.15693429
2686,0.079581152,0.11648394
2687,0.063253012,0.118139446
2688,0.096089385,0.121237755
2689,0.120454545,0.10313912
2690,0.105922551,0.12275836
2691,0.126702997,0.1721786
2692,0.122418879,0.1402784
2693,0.162760417,0.13906357
2694,0.135526316,0.123682246
2695,0.106888361,0.124854326
2696,0.099041534,0.10330738
2697,0.100244499,0.1534271
2698,0.106806283,0.12028721
2699,0.124497992,0.11926185
2700,0.108379888,0.120432585
2701,0.128409091,0.11093763
2702,0.099088838,0.11744344
2703,0.141689373,0.17031859
2704,0.131268437,0.14523518
2705,0.182291667,0.13531436
2706,0.136842105,0.124518156
2707,0.116389549,0.1233878
2708,0.120340788,0.10770388
2709,0.108801956,0.14865372
2710,0.114136126,0.12163003
2711,0.151606426,0.11850479
2712,0.120670391,0.119532526
2713,0.132954545,0.115664504
2714,0.096810934,0.11454362
2715,0.163487738,0.16686974
2716,0.137168142,0.14815049
2717,0.203125,0.13205302
2718,0.117105263,0.12530619
2719,0.134204276,0.121050894
2720,0.122470714,0.1097195
2721,0.133251834,0.14365715
2722,0.127748691,0.12193
2723,0.164658635,0.116950944
2724,0.120670391,0.11892325
2725,0.132954545,0.11830156
2726,0.096810934,0.11305119
2727,0.163487738,0.16308953
2728,0.137168142,0.15011649
2729,0.203125,0.12927599
2730,0.117105263,0.12607725
2731,0.134204276,0.11856483
2732,0.122470714,0.11054993
2733,0.133251834,0.13902971
2734,0.127748691,0.12193236
2735,0.164658635,0.115290545
2736,0.087150838,0.16318475
2737,0.110227273,0.11048904
2738,0.09453303,0.16931629
2739,0.113343729,0.18110238
2740,0.125368732,0.18239425
2741,0.1171875,0.1584452
2742,0.044736842,0.17928725
2743,0.091448931,0.14688222
2744,0.073482428,0.112436906
2745,0.073349633,0.14963326
2746,0.070157068,0.14891562
2747,0.052208835,0.12242418
2748,0.089385475,0.17451891
2749,0.084090909,0.12910914
2750,0.082004556,0.1667718
2751,0.113343729,0.19995406
2752,0.171091445,0.20028785
2753,0.088541667,0.1664578
2754,0.064473684,0.18387532
2755,0.09976247,0.1554598
2756,0.076677316,0.13018163
2757,0.119804401,0.16417721
2758,0.072251309,0.16328886
2759,0.101405622,0.13985127
2760,0.072625698,0.1860179
2761,0.089772727,0.1463352
2762,0.071753986,0.16978778
2763,0.113343729,0.21712516
2764,0.146017699,0.21734889
2765,0.10546875,0.17485768
2766,0.039473684,0.19127119
2767,0.114014252,0.16410474
2768,0.071352503,0.14506093
2769,0.118581907,0.1778695
2770,0.09947644,0.17646062
2771,0.11746988,0.15510401
2772,0.094972067,0.19894749
2773,0.104545455,0.16236904
2774,0.077448747,0.17654993
2775,0.113343729,0.2345259
2776,0.157817109,0.23419783
2777,0.102864583,0.18504314
2778,0.046052632,0.2013169
2779,0.129453682,0.17398891
2780,0.126730564,0.15881191
2781,0.140586797,0.19210604
2782,0.117277487,0.18995282
2783,0.105421687,0.1699649
2784,0.103910615,0.21358684
2785,0.113636364,0.17802188
2786,0.077448747,0.18613833
2787,0.113343729,0.253412
2788,0.17699115,0.2521418
2789,0.157552083,0.19738808
2790,0.053947368,0.2137164
2791,0.111638955,0.1854673
2792,0.135250266,0.17250238
2793,0.139364303,0.2078461
2794,0.115183246,0.20457096
2795,0.126506024,0.1852846
2796,0.137430168,0.23035583
2797,0.097727273,0.19403926
2798,0.087699317,0.19820935
2799,0.113343729,0.2747717
2800,0.184365782,0.27223286
2801,0.16015625,0.21217814
2802,0.044736842,0.22856137
2803,0.150831354,0.1989267
2804,0.162939297,0.1869739
2805,0.138141809,0.22581714
2806,0.12460733,0.22097075
2807,0.133534137,0.20179403
2808,0.137430168,0.14686851
2809,0.138636364,0.12097926
2810,0.112756264,0.1356076
2811,0.113343729,0.19603896
2812,0.160766962,0.16135564
2813,0.171875,0.1742959
2814,0.110526316,0.15567726
2815,0.152019002,0.16160905
2816,0.178913738,0.11648059
2817,0.167481663,0.1689558
2818,0.151832461,0.13710186
2819,0.121485944,0.123652115
2820,0.136312849,0.15249757
2821,0.154545455,0.13045421
2822,0.124145786,0.13358155
2823,0.113343729,0.19690676
2824,0.197640118,0.17509763
2825,0.217447917,0.16690281
2826,0.205263158,0.16017881
2827,0.203087886,0.15613212
2828,0.185303514,0.1270921
2829,0.155256724,0.1661573
2830,0.172774869,0.14478187
2831,0.15060241,0.13214308
2832,0.176536313,0.15798222
2833,0.175,0.13934931
2834,0.137813212,0.13637516
2835,0.113343729,0.1996379
2836,0.224188791,0.18665977
2837,0.24609375,0.16399945
2838,0.185526316,0.16490686
2839,0.212589074,0.15399735
2840,0.185303514,0.13459747
2841,0.209046455,0.16641688
2842,0.193717277,0.15169227
2843,0.140562249,0.13891695
2844,0.170949721,0.16456215
2845,0.165909091,0.14747725
2846,0.146924829,0.14154135
2847,0.113343729,0.20439284
2848,0.249262537,0.19713826
2849,0.2578125,0.16472477
2850,0.176315789,0.17059956
2851,0.204275534,0.15463829
2852,0.168264111,0.14121413
2853,0.206601467,0.16927207
2854,0.216753927,0.15895252
2855,0.161646586,0.14581737
2856,0.170949721,0.17242698
2857,0.165909091,0.15538284
2858,0.146924829,0.14826427
2859,0.113343729,0.2113624
2860,0.249262537,0.20772299
2861,0.2578125,0.16826405
2862,0.176315789,0.17742811
2863,0.204275534,0.15764333
2864,0.168264111,0.14785902
2865,0.206601467,0.17446843
2866,0.216753927,0.16701846
2867,0.161646586,0.1533532
2868,0.177653631,0.18176515
2869,0.181818182,0.16361022
2870,0.145785877,0.15625262
2871,0.113343729,0.22070993
2872,0.209439528,0.21918128
2873,0.259114583,0.17419548
2874,0.186842105,0.18558007
2875,0.172209026,0.16280776
2876,0.191693291,0.1551202
2877,0.188264059,0.18192282
2878,0.203141361,0.17621136
2879,0.138554217,0.16191432
2880,0.18547486,0.18450993
2881,0.167045455,0.1959965
2882,0.166287016,0.20044117
2883,0.113343729,0.24121101
2884,0.265486726,0.22010101
2885,0.287760417,0.22226171
2886,0.180263158,0.21972603
2887,0.165083135,0.1743344
2888,0.136315229,0.15244037
2889,0.195599022,0.20612863
2890,0.212565445,0.18845582
2891,0.166666667,0.1730201
2892,0.174301676,0.18305261
2893,0.186363636,0.19359794
2894,0.15261959,0.19692038
2895,0.113343729,0.23629501
2896,0.259587021,0.22497559
2897,0.264322917,0.21449485
2898,0.175,0.217484
2899,0.165083135,0.16812858
2900,0.129925453,0.15327893
2901,0.187041565,0.19920254
2902,0.185340314,0.19052684
2903,0.143574297,0.169765
2904,0.145251397,0.18067166
2905,0.159090909,0.19488516
2906,0.130979499,0.19566226
2907,0.113343729,0.23421471
2908,0.246312684,0.2320905
2909,0.286458333,0.20820889
2910,0.156578947,0.2138636
2911,0.173396675,0.16333832
2912,0.127795527,0.15389049
2913,0.19193154,0.19605425
2914,0.212565445,0.19214772
2915,0.159638554,0.16693866
2916,0.144134078,0.18136957
2917,0.163636364,0.19636777
2918,0.121867882,0.1956998
2919,0.113343729,0.23415132
2920,0.246312684,0.23806444
2921,0.252604167,0.20467305
2922,0.2,0.21246809
2923,0.152019002,0.16160662
2924,0.157614483,0.15550971
2925,0.185819071,0.19513255
2926,0.183246073,0.1942609
2927,0.135542169,0.16672432
2928,0.173184358,0.18480663
2929,0.201136364,0.19832787
2930,0.130979499,0.19691499
2931,0.113343729,0.2365882
2932,0.249262537,0.24437118
2933,0.259114583,0.20365664
2934,0.2,0.21325043
2935,0.165083135,0.16253446
2936,0.162939297,0.15850136
2937,0.187041565,0.19659251
2938,0.208376963,0.197584
2939,0.15562249,0.16893134
2940,0.175418994,0.19088092
2941,0.154545455,0.20123583
2942,0.120728929,0.19950014
2943,0.113343729,0.24189655
2944,0.240412979,0.2518703
2945,0.266927083,0.20516509
2946,0.203947368,0.2162772
2947,0.188836105,0.16602242
2948,0.15228967,0.16309847
2949,0.188264059,0.2006233
2950,0.204188482,0.20257723
2951,0.15562249,0.17352435
2952,0.024581006,0.09503475
2953,0.001136364,0.028076986
2954,0.003416856,0.09067768
2955,0.020435967,0.10210439
2956,0.019174041,0.09828666
2957,0.106578241,0.07128617
2958,0.001315789,0.07852811
2959,0.013064133,0.08835757
2960,0.001064963,0.064180054
2961,0.013447433,0.08532017
2962,0.009424084,0.085591756
2963,0.008032129,0.06613573
2964,0.013407821,0.10423895
2965,0.001136364,0.046454392
2966,0.010250569,0.08955408
2967,0.024523161,0.114174314
2968,0.017699115,0.1099815
2969,0.106578241,0.07748751
2970,0.014473684,0.087720275
2971,0.01543943,0.094488874
2972,0.018104366,0.07748185
2973,0.013447433,0.093844086
2974,0.018848168,0.092181705
2975,0.014056225,0.08070175
2976,0.01452514,0.11216313
2977,0.001136364,0.061533235
2978,0.007972665,0.09160009
2979,0.034059946,0.12446634
2980,0.032448378,0.12010892
2981,0.016927083,0.08435173
2982,0.001315789,0.0966262
2983,0.043942993,0.10023616
2984,0.022364217,0.08792962
2985,0.040342298,0.101534516
2986,0.018848168,0.099102765
2987,0.026104418,0.091987
2988,0.022346369,0.11907722
2989,0.001136364,0.07420461
2990,0.007972665,0.09546222
2991,0.04359673,0.13360795
2992,0.02359882,0.12923296
2993,0.001302083,0.091567874
2994,0.023684211,0.10503173
2995,0.049881235,0.105599396
2996,0.022364217,0.09633316
2997,0.037897311,0.10872427
2998,0.028272251,0.10598688
2999,0.025100402,0.100997545
3000,0.042458101,0.12527765
3001,0.001136364,0.08513504
3002,0.012528474,0.1003091
3003,0.040871935,0.14199302
3004,0.039823009,0.13773614
3005,0.033854167,0.09889102
3006,0.005263158,0.112917736
3007,0.051068884,0.11063355
3008,0.029818956,0.10333495
3009,0.019559902,0.11557544
3010,0.029319372,0.112705335
3011,0.019076305,0.10848234
3012,0.039106145,0.13107236
3013,0.001136364,0.09482112
3014,0.020501139,0.10568184
3015,0.024523161,0.14993331
3016,0.038348083,0.1459135
3017,0.00390625,0.106190026
3018,0.026315789,0.120393224
3019,0.024940618,0.11545153
3020,0.008519702,0.10944161
3021,0.030562347,0.12221823
3022,0.031413613,0.11927973
3023,0.02811245,0.11501566
3024,0.148603352,0.15009697
3025,0.153409091,0.12013869
3026,0.142369021,0.22366737
3027,0.175749319,0.18639988
3028,0.190265487,0.1593175
3029,0.115885417,0.19586185
3030,0.169736842,0.18078634
3031,0.162707838,0.12681772
3032,0.159744409,0.08970864
3033,0.172371638,0.1698336
3034,0.178010471,0.1595509
3035,0.13253012,0.13303012
3036,0.160893855,0.14335176
3037,0.143181818,0.1269682
3038,0.135535308,0.20149644
3039,0.192098093,0.18128924
3040,0.200589971,0.1666937
3041,0.110677083,0.1775958
3042,0.161842105,0.17493542
3043,0.181710214,0.12028891
3044,0.17571885,0.09795727
3045,0.184596577,0.15774775
3046,0.17591623,0.15693477
3047,0.148594378,0.1295414
3048,0.181005587,0.13336842
3049,0.143181818,0.13311395
3050,0.129840547,0.18521516
3051,0.216621253,0.17486376
3052,0.213864307,0.1702221
3053,0.126302083,0.1631531
3054,0.157894737,0.16523641
3055,0.186460808,0.113070354
3056,0.179978701,0.10083787
3057,0.19193154,0.1489441
3058,0.185340314,0.15168689
3059,0.151606426,0.12352089
3060,0.184357542,0.12473939
3061,0.152272727,0.13508695
3062,0.132118451,0.17207612
3063,0.220708447,0.16675203
3064,0.240412979,0.168886
3065,0.161458333,0.15175997
3066,0.156578947,0.15658243
3067,0.194774347,0.106950924
3068,0.184238552,0.10078489
3069,0.199266504,0.14031921
3070,0.190575916,0.14517134
3071,0.165662651,0.11705457
3072,0.191061453,0.11724353
3073,0.171590909,0.13398299
3074,0.135535308,0.16063975
3075,0.232970027,0.15807465
3076,0.249262537,0.16521311
3077,0.1484375,0.1421474
3078,0.165789474,0.14863564
3079,0.180522565,0.101536065
3080,0.186368477,0.09924659
3081,0.215158924,0.13207108
3082,0.197905759,0.13833736
3083,0.169678715,0.11062856
3084,0.212290503,0.110869646
3085,0.188636364,0.13084278
3086,0.140091116,0.15037657
3087,0.245231608,0.14953893
3088,0.255162242,0.16051237
3089,0.16015625,0.13371012
3090,0.172368421,0.14137144
3091,0.188836105,0.0967799
3092,0.182108626,0.09707691
3093,0.233496333,0.12436753
3094,0.208376963,0.1317019
3095,0.177710843,0.104625456
3096,0.007821229,0.14885086
3097,0.018181818,0.06721627
3098,0.033029613,0.16409941
3099,0.028610354,0.16857502
3100,0.017699115,0.13540645
3101,0.001302083,0.14508753
3102,0.009210526,0.1373117
3103,0.013064133,0.13543442
3104,0.001064963,0.08700971
3105,0.0,0.15171938
3106,0.014659686,0.12922104
3107,0.0,0.11611217
3108,0.018994413,0.15909588
3109,0.022727273,0.091418415
3110,0.030751708,0.15311518
3111,0.004087193,0.18724088
3112,0.001474926,0.15925632
3113,0.106578241,0.14747202
3114,0.021052632,0.14518376
3115,0.023752969,0.14289981
3116,0.001064963,0.110055834
3117,0.035452323,0.16190735
3118,0.015706806,0.14282686
3119,0.009538153,0.13374543
3120,0.020111732,0.16835226
3121,0.013636364,0.11260813
3122,0.025056948,0.1508465
3123,0.020435967,0.20198843
3124,0.025073746,0.17780085
3125,0.001302083,0.15231216
3126,0.017105263,0.1542796
3127,0.005938242,0.14997806
3128,0.001064963,0.12688594
3129,0.039119804,0.1711218
3130,0.018848168,0.15404907
3131,0.019076305,0.14747597
3132,0.01452514,0.17758837
3133,0.0125,0.13080217
3134,0.012528474,0.15350452
3135,0.03133515,0.2150479
3136,0.007374631,0.19352777
3137,0.001302083,0.15941618
3138,0.011842105,0.16429709
3139,0.014251781,0.1571838
3140,0.005324814,0.14021373
3141,0.042787286,0.18035147
3142,0.016753927,0.16452444
3143,0.032128514,0.1591922
3144,0.02122905,0.18727863
3145,0.009090909,0.146791
3146,0.013667426,0.15918799
3147,0.058583106,0.2278041
3148,0.044247788,0.2082797
3149,0.03125,0.16829076
3150,0.001315789,0.17506233
3151,0.055819477,0.1648212
3152,0.029818956,0.15170065
3153,0.04400978,0.19015762
3154,0.00104712,0.17510712
3155,0.0,0.17000027
3156,0.039106145,0.19789924
3157,0.011363636,0.1614427
3158,0.013667426,0.16697848
3159,0.034059946,0.2412432
3160,0.053097345,0.22327013
3161,0.001302083,0.17868322
3162,0.032894737,0.1867027
3163,0.049881235,0.17323305
3164,0.045793397,0.1625079
3165,0.040342298,0.20098779
3166,0.013612565,0.18637595
3167,0.0,0.18077499
3168,0.024581006,0.14204857
3169,0.063636364,0.059960797
3170,0.04214123,0.15591933
3171,0.039509537,0.16717812
3172,0.042772861,0.12073891
3173,0.032552083,0.14745693
3174,0.059210526,0.12242171
3175,0.027315914,0.13763225
3176,0.031948882,0.08184197
3177,0.040342298,0.15590271
3178,0.036649215,0.12307635
3179,0.0,0.114396505
3180,0.024581006,0.150968
3181,0.017045455,0.08295748
3182,0.04214123,0.14269422
3183,0.039509537,0.18336089
3184,0.042772861,0.14573692
3185,0.032552083,0.14556988
3186,0.059210526,0.13223203
3187,0.03087886,0.14288402
3188,0.031948882,0.10492833
3189,0.040342298,0.16175196
3190,0.036649215,0.13542108
3191,0.0,0.12954327
3192,0.032402235,0.15818363
3193,0.017045455,0.103209466
3194,0.0261959,0.13931064
3195,0.049046322,0.19511278
3196,0.038348083,0.16371043
3197,0.036458333,0.147294
3198,0.006578947,0.14166151
3199,0.049881235,0.1475763
3200,0.040468584,0.120467454
3201,0.046454768,0.1672498
3202,0.036649215,0.14474134
3203,0.022088353,0.14051329
3204,0.037988827,0.16495354
3205,0.030681818,0.120325826
3206,0.023917995,0.14083646
3207,0.047683924,0.2047495
3208,0.04719764,0.17786384
3209,0.040364583,0.15173055
3210,0.056578947,0.15094481
3211,0.051068884,0.15216294
3212,0.060702875,0.1319732
3213,0.039119804,0.17298567
3214,0.053403141,0.15296347
3215,0.0,0.14942425
3216,0.040223464,0.17186648
3217,0.025,0.13485798
3218,0.028473804,0.14510408
3219,0.034059946,0.21363811
3220,0.039823009,0.19033358
3221,0.044270833,0.15789714
3222,0.05,0.1601931
3223,0.131828979,0.15690668
3224,0.04685836,0.1413092
3225,0.023227384,0.17920098
3226,0.04921466,0.16102152
3227,0.003012048,0.15733775
3228,0.033519553,0.17939809
3229,0.031818182,0.14760119
3230,0.033029613,0.1511027
3231,0.03133515,0.2227221
3232,0.044247788,0.2024053
3233,0.04296875,0.16528998
3234,0.061842105,0.16966712
3235,0.098382996,0.16212542
3236,0.036208733,0.149676
3237,0.039119804,0.18615934
3238,0.047120419,0.16945717
3239,0.012048193,0.16504961
3240,0.065921788,0.13838717
3241,0.034090909,0.0722358
3242,0.030751708,0.1342066
3243,0.076294278,0.18293788
3244,0.08259587,0.13575141
3245,0.072916667,0.15124953
3246,0.031578947,0.11438041
3247,0.066508314,0.14182986
3248,0.04685836,0.09636697
3249,0.078239609,0.16674906
3250,0.080628272,0.13133378
3251,0.08235355,0.11994226
3252,0.068156425,0.14705881
3253,0.030681818,0.09282537
3254,0.027334852,0.1284084
3255,0.079019074,0.18998502
3256,0.085545723,0.15369333
3257,0.108072917,0.14530835
3258,0.039473684,0.12706453
3259,0.065320665,0.14332385
3260,0.067092652,0.113518134
3261,0.069682152,0.16580579
3262,0.090052356,0.13794577
3263,0.08235355,0.1320455
3264,0.079329609,0.15416984
3265,0.031818182,0.110191315
3266,0.027334852,0.12938735
3267,0.083106267,0.19642696
3268,0.088495575,0.16711122
3269,0.045572917,0.14524819
3270,0.026315789,0.13776402
3271,0.071258907,0.14602801
3272,0.080937167,0.12509805
3273,0.083129584,0.16749108
3274,0.069109948,0.14425673
3275,0.08235355,0.14087689
3276,0.064804469,0.16090707
3277,0.032954545,0.12455239
3278,0.027334852,0.13339171
3279,0.083106267,0.20293957
3280,0.088495575,0.17845407
3281,0.045572917,0.14880952
3282,0.026315789,0.14752495
