,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
12322,0.0423000007867813,0.07762603
12323,0.0179666671901941,0.06559147
12324,0.0274833347648382,0.06832985
12325,0.040883332490921,0.07457138
12326,0.0753499940037727,0.07811362
12327,0.0298999994993209,0.08096797
12328,0.0333000011742115,0.0665686
12329,0.0525666661560535,0.07392969
12330,0.0645333305001258,0.08866573
12331,0.0347666665911674,0.07325084
12332,0.0347166694700717,0.06694065
12333,0.0403999984264373,0.06516106
12334,0.0467499978840351,0.07151109
12335,0.0398833341896534,0.07222725
12336,0.037116665393114,0.070328616
12337,0.0561666674911975,0.07958035
12338,0.0309833344072103,0.076513894
12339,0.0373833328485488,0.06747756
12340,0.0284166652709245,0.08000163
12341,0.0298999994993209,0.08225408
12342,0.0380333326756954,0.064923346
12343,0.0416166633367538,0.06724408
12344,0.0245999991893768,0.064580776
12345,0.0215499997138977,0.06008943
12346,0.0420166701078414,0.08167608
12347,0.0324166715145111,0.062470324
12348,0.0352333337068557,0.06803614
12349,0.0282000005245208,0.06740592
12350,0.0324500016868114,0.072837226
12351,0.0323333330452442,0.075354226
12352,0.0308166686445474,0.07420695
12353,0.0724000036716461,0.06365261
12354,0.0355833321809768,0.0698663
12355,0.0434499979019165,0.064611055
12356,0.0402166657149791,0.07443383
12357,0.1288333386182785,0.07128064
12358,0.0474666655063629,0.08680669
12359,0.0519333332777023,0.07899751
12360,0.010783334262669,0.07893172
12361,0.0244833324104547,0.07436561
12362,0.0328666679561138,0.072384134
12363,0.0431833304464817,0.0780217
12364,0.0488666631281375,0.069670066
12365,0.0564666651189327,0.077994466
12366,0.0264166668057441,0.06934001
12367,0.0245666652917861,0.06461902
12368,0.0532666631042957,0.07022796
12369,0.0298999994993209,0.07468949
12370,0.0206833332777023,0.057243694
12371,0.0544833354651927,0.07952829
12372,0.0310999993234872,0.076599576
12373,0.0306500028818845,0.076251335
12374,0.0473999977111816,0.07503297
12375,0.0465666651725769,0.0719617
12376,0.0441666655242443,0.07503783
12377,0.0553166717290878,0.07434333
12378,0.0240166652947664,0.062012255
12379,0.0465666651725769,0.066495605
12380,0.0426666624844074,0.0861537
12381,0.0298166666179895,0.08415698
12382,0.0658499971032142,0.075120196
12383,0.0354833342134952,0.07555613
12384,0.0395666658878326,0.08264709
12385,0.0412000007927417,0.06764252
12386,0.0360166653990745,0.07066021
12387,0.0462000034749507,0.0799838
12388,0.039483331143856,0.063705094
12389,0.0384666658937931,0.065987974
12390,0.0458833277225494,0.07035412
12391,0.0318833328783512,0.07995876
12392,0.0488499999046325,0.08698961
12393,0.0394333340227603,0.06441206
12394,0.0488999970257282,0.069613926
12395,0.0346999987959861,0.06714022
12396,0.0145166665315628,0.061693233
12397,0.065150000154972,0.07848048
12398,0.0336000025272369,0.06863567
12399,0.0551499985158443,0.08108915
12400,0.0831333324313163,0.076248504
12401,0.0486166663467884,0.08517524
12402,0.0305500011891126,0.06660448
12403,0.0548166632652282,0.066902414
12404,0.0421000011265277,0.07017573
12405,0.0436833314597606,0.065786436
12406,0.0578666664659976,0.08568244
12407,0.0608000010251998,0.07655191
12408,0.0559333376586437,0.07550115
12409,0.0495666675269603,0.07347994
12410,0.0488833300769329,0.077814035
12411,0.0532833375036716,0.068261124
12412,0.0462666638195514,0.072537415
12413,0.0431666672229766,0.07119421
12414,0.0375000014901161,0.064466044
12415,0.0390999987721443,0.0684312
12416,0.0279166679829359,0.057926342
12417,0.0493999980390071,0.06559883
12418,0.035316664725542,0.06695722
12419,0.0580666661262512,0.070406124
12420,0.054116666316986,0.082607344
12421,0.0645000040531158,0.08519547
12422,0.0137999998405575,0.06589967
12423,0.058333333581686,0.071736544
12424,0.0574666671454906,0.07873702
12425,0.0499166660010814,0.07867383
12426,0.0496666692197322,0.06897998
12427,0.0288833323866128,0.065404944
12428,0.0540000014007091,0.07639522
12429,0.0509833358228206,0.08466206
12430,0.0549666695296764,0.07421638
12431,0.0558999963104724,0.07590122
12432,0.0466000027954578,0.07978401
12433,0.0288333352655172,0.06759159
12434,0.0235166642814874,0.070817105
12435,0.0612000040709972,0.07032444
12436,0.0437333323061466,0.08205129
12437,0.0222833361476659,0.06744168
12438,0.0474499948322773,0.074164174
12439,0.0465500019490718,0.08090601
12440,0.1218166649341583,0.07477619
12441,0.0633166655898094,0.06713845
12442,0.0546499975025653,0.08346833
12443,0.062316671013832,0.07443037
12444,0.059166669845581,0.06718216
12445,0.0723999962210655,0.06986994
12446,0.0511666648089885,0.06685027
12447,0.0379333347082138,0.09387487
12448,0.0386666655540466,0.07264534
12449,0.0543499998748302,0.082441345
12450,0.0634833350777626,0.07853789
12451,0.058783333748579,0.06640744
12452,0.0695333406329155,0.07503524
12453,0.0363833345472812,0.080053486
12454,0.2830333411693573,0.07370214
12455,0.0436500012874603,0.11014196
12456,0.0485499985516071,0.080413625
12457,0.0807000026106834,0.06913216
12458,0.0572166703641414,0.087703064
12459,0.0474166683852672,0.07488587
12460,0.0423500053584575,0.06769516
12461,0.0455166660249233,0.066364
12462,0.0721166655421257,0.09991408
12463,0.0543833337724208,0.07446117
12464,0.0315000005066394,0.065585926
12465,0.0504333339631557,0.06780697
12466,0.0577666647732257,0.072510466
12467,0.046799998730421,0.07192712
12468,0.0388833321630954,0.06882565
12469,0.0558000020682811,0.07013251
12470,0.0303333327174186,0.05945678
12471,0.0705333277583122,0.08281055
12472,0.0385500006377697,0.07839173
12473,0.0490833334624767,0.06734064
12474,0.059683334082365,0.08353803
12475,0.0442000031471252,0.065555215
12476,0.049049999564886,0.06828009
12477,0.0337166674435138,0.07105709
12478,0.0446333326399326,0.064183645
12479,0.0502833314239978,0.07635263
12480,0.0333166681230068,0.074704915
12481,0.0423666648566722,0.06964052
12482,0.0419333316385746,0.06965368
12483,0.0548166669905185,0.06954239
12484,0.0606500022113323,0.09480476
12485,0.0591499954462051,0.07812017
12486,0.0238333344459533,0.06507106
12487,0.0351833365857601,0.068116486
12488,0.0450833328068256,0.07487693
12489,0.0913333296775817,0.078538574
12490,0.0383166670799255,0.08175634
12491,0.0386500023305416,0.06628532
12492,0.0683000013232231,0.074217364
12493,0.0742666646838188,0.08994516
12494,0.0457833297550678,0.07340396
12495,0.0386500023305416,0.06658834
12496,0.0486333332955837,0.06461116
12497,0.063799999654293,0.07150094
12498,0.0567000024020671,0.07223601
12499,0.0507499985396862,0.070247404
12500,0.0674833282828331,0.080205165
12501,0.0346999987959861,0.07697557
12502,0.044099997729063,0.06722473
12503,0.0351833328604698,0.080669545
12504,0.0383166670799255,0.08321108
12505,0.0454833321273326,0.06448558
12506,0.0541833341121673,0.06695066
12507,0.035366665571928,0.064089596
12508,0.0279999990016222,0.05926171
12509,0.0525666661560535,0.08255047
12510,0.0331000052392482,0.061683305
12511,0.0457666665315628,0.06788263
12512,0.0358666665852069,0.067129575
12513,0.038516666740179,0.07304119
12514,0.0384999997913837,0.07577112
12515,0.0339333303272724,0.07451268
12516,0.0884333327412605,0.06293694
12517,0.0536833293735981,0.069699965
12518,0.0625666677951812,0.064063266
12519,0.0540499985218048,0.074580036
12520,0.0693166628479957,0.07112498
12521,0.0570500008761882,0.08805106
12522,0.0631666705012321,0.07961383
12523,0.0162833333015441,0.07960827
12524,0.0299833342432975,0.074705124
12525,0.0447999984025955,0.07247609
12526,0.0567000024020671,0.078487545
12527,0.0575499981641769,0.06956286
12528,0.0629166737198829,0.0785812
12529,0.0315500013530254,0.069319785
12530,0.0316666662693023,0.064177275
12531,0.0730833336710929,0.070218086
12532,0.0383166670799255,0.07501708
12533,0.0265999976545572,0.056535292
12534,0.0649499967694282,0.08012118
12535,0.0395833365619182,0.077069364
12536,0.0415166653692722,0.07655988
12537,0.0586999990046024,0.07520863
12538,0.0622666627168655,0.071886234
12539,0.0557500012218952,0.07532926
12540,0.0672499984502792,0.074571155
12541,0.0295000001788139,0.061279565
12542,0.0659333318471908,0.06608508
12543,0.0539333373308181,0.0872902
12544,0.0390333347022533,0.08521827
12545,0.0668999925255775,0.07537993
12546,0.0435333363711833,0.0758228
12547,0.043583333492279,0.083662406
12548,0.055116668343544,0.06726215
12549,0.0462500043213367,0.07056448
12550,0.0593333356082439,0.08064654
12551,0.0420333333313465,0.06506649
12552,0.0474000014364719,0.067305386
12553,0.0471999980509281,0.07177104
12554,0.0387000031769275,0.08151221
12555,0.0565166659653186,0.08874095
12556,0.0386500023305416,0.06572859
12557,0.0499666631221771,0.070986755
12558,0.0406833328306674,0.06844598
12559,0.020333332940936,0.062988766
12560,0.0765999928116798,0.07994041
12561,0.0386333353817462,0.06996339
12562,0.0631166622042656,0.082648806
12563,0.0879499986767768,0.07773718
12564,0.0488000027835369,0.08687066
12565,0.0332000032067298,0.0679194
12566,0.0663333311676979,0.06824362
12567,0.0483999997377395,0.07158058
12568,0.0478166677057743,0.0671203
12569,0.0599833317101001,0.087393485
12570,0.0621000044047832,0.07801124
12571,0.0617833323776721,0.07697217
12572,0.0538833327591419,0.07493194
12573,0.0515500046312809,0.07934852
12574,0.05545000359416,0.069583096
12575,0.0531833358108997,0.073898055
12576,0.0457499958574771,0.07261646
12577,0.0442166663706302,0.06579643
12578,0.0430833362042903,0.069744915
12579,0.0306333322077989,0.0590112
12580,0.0603666715323925,0.06687496
12581,0.0378333292901515,0.06829466
12582,0.061483334749937,0.07177784
12583,0.0567166656255722,0.08423662
12584,0.0629833340644836,0.08690194
12585,0.0198999997228384,0.06721378
12586,0.0668999999761581,0.07315036
12587,0.0639499947428703,0.08025625
12588,0.0518999993801116,0.08023778
12589,0.0511333309113979,0.0703238
12590,0.0279499981552362,0.06675563
12591,0.066133327782154,0.07784343
12592,0.0554166696965694,0.086359434
12593,0.0565333366394043,0.075684406
12594,0.061949998140335,0.07733708
12595,0.0538166649639606,0.08131622
12596,0.0345833338797092,0.06894622
12597,0.025849999859929,0.07225015
12598,0.0644166693091392,0.07170979
12599,0.0479666702449321,0.0836856
12600,0.0253333356231451,0.06883538
12601,0.0511999987065792,0.07559892
12602,0.0457333326339721,0.082482755
12603,0.1275999993085861,0.0762136
12604,0.060533333569765,0.06846477
12605,0.0582999996840953,0.08511488
12606,0.0705166608095169,0.07583212
12607,0.065700002014637,0.06849021
12608,0.0816000029444694,0.07120034
12609,0.0543833337724208,0.06821575
12610,0.0379666686058044,0.09582266
12611,0.044016670435667,0.074038476
12612,0.0550666712224483,0.08406462
12613,0.0753666684031486,0.08008409
12614,0.0755166709423065,0.06771204
12615,0.0785500034689903,0.07643549
12616,0.0430166684091091,0.08162054
12617,0.2812333703041076,0.075132184
12618,0.0464999973773956,0.11213111
12619,0.0499166697263717,0.08198167
12620,0.0848166719079017,0.07045757
12621,0.061483334749937,0.089489534
12622,0.0531666688621044,0.07636297
12623,0.052833329886198,0.06901778
12624,0.045366670936346,0.067688614
12625,0.0760333314538002,0.10186625
12626,0.0655166655778884,0.07592193
12627,0.0340666659176349,0.06691756
12628,0.056883331388235,0.06916714
12629,0.0624833367764949,0.073910825
12630,0.0477666668593883,0.073317215
12631,0.0430500023066997,0.07018354
12632,0.0595333315432071,0.07151126
12633,0.0313499979674816,0.060695335
12634,0.0787666663527488,0.08440749
12635,0.0474166683852672,0.07994329
12636,0.0509333349764347,0.06867699
12637,0.0666500031948089,0.08515824
12638,0.0504000000655651,0.06681921
12639,0.060149997472763,0.069611676
12640,0.0342166684567928,0.072452225
12641,0.0486166663467884,0.065490976
12642,0.0556833334267139,0.077864416
12643,0.0530000030994415,0.0761586
12644,0.0495166666805744,0.070964046
12645,0.0397666655480861,0.071054615
12646,0.0620166659355163,0.07087568
12647,0.0676166638731956,0.09675587
12648,0.0663333311676979,0.079648204
12649,0.0210833325982093,0.066364475
12650,0.0422666668891906,0.069477454
12651,0.0485499985516071,0.07636659
12652,0.2333999872207641,0.08002495
12653,0.043116670101881,0.08336716
12654,0.0377833358943462,0.06766005
12655,0.074433334171772,0.07570396
12656,0.0804499983787536,0.09178845
12657,0.0472833327949047,0.07483522
12658,0.0401833318173885,0.06791888
12659,0.0577166676521301,0.06588959
12660,0.0752166658639907,0.07288026
12661,0.0627833381295204,0.07361825
12662,0.0619666688144207,0.07161849
12663,0.0726833343505859,0.0817743
12664,0.0406666658818721,0.078504585
12665,0.0469500012695789,0.068582214
12666,0.0417333357036113,0.08224677
12667,0.043116670101881,0.08487522
12668,0.0470666699111461,0.06582856
12669,0.0614166669547557,0.068294756
12670,0.0380833335220813,0.065417014
12671,0.0288666654378175,0.06040047
12672,0.0567499995231628,0.08418668
12673,0.0327500067651271,0.06295697
12674,0.0513000041246414,0.06927689
12675,0.0414000004529953,0.0684817
12676,0.0448500029742717,0.07450691
12677,0.0443333350121974,0.077301174
12678,0.0347666628658771,0.076003805
12679,0.0970333293080329,0.06418626
12680,0.0573333352804183,0.07104151
12681,0.0695500001311302,0.06535667
12682,0.0705666691064834,0.075990625
12683,0.1227499917149543,0.07244208
12684,0.0604833364486694,0.08985023
12685,0.0693166628479957,0.081183024
12686,0.0183833334594964,0.081212185
12687,0.0329166650772094,0.07621228
12688,0.053250003606081,0.07388922
12689,0.0622999966144561,0.07999177
12690,0.073900006711483,0.07093562
12691,0.0651666596531868,0.08015209
12692,0.0339166671037673,0.07074852
12693,0.0350500009953975,0.065527655
12694,0.0848666653037071,0.071628354
12695,0.043116670101881,0.07651324
12696,0.0312333330512046,0.05759816
12697,0.0695666596293449,0.081675045
12698,0.0439666658639907,0.07860264
12699,0.0510833375155925,0.07802108
12700,0.0679666697978973,0.076621994
12701,0.0733166709542274,0.073232196
12702,0.0633333250880241,0.07679401
12703,0.0739166662096977,0.076015346
12704,0.0347333326935768,0.06257926
12705,0.074883334338665,0.06738596
12706,0.0623500049114227,0.0890396
12707,0.0423166714608669,0.08688985
12708,0.0669666677713394,0.07683781
12709,0.0484833307564258,0.07727495
12710,0.046849999576807,0.08535034
12711,0.0617666654288768,0.06856141
12712,0.0486833341419696,0.07193166
12713,0.0712999999523162,0.08221181
12714,0.0060333334840834,0.028780384
12715,0.0072333328425884,0.033537947
12716,0.007616666611284,0.030488478
12717,0.0191833339631557,0.03381116
12718,0.0104833329096436,0.044966154
12719,0.0041999998502433,0.027524209
12720,0.0073666670359671,0.03902193
12721,0.0065833334811031,0.027983146
12722,0.0076500005088746,0.020417454
12723,0.0115333339199423,0.04881607
12724,0.0074000000022351,0.028948871
12725,0.0173333343118429,0.05354578
12726,0.0137499989941716,0.046948835
12727,0.0080000003799796,0.043443076
12728,0.0058666667900979,0.02553212
12729,0.0043666665442287,0.037448227
12730,0.0081666661426424,0.03172511
12731,0.0041000000201165,0.02917326
12732,0.0125666670501232,0.048089936
12733,0.0056666661985218,0.038351163
12734,0.0107666663825511,0.038719796
12735,0.0072499997913837,0.035962157
12736,0.0125666670501232,0.04157847
12737,0.0068500000052154,0.03459023
12738,0.0194666665047407,0.039038844
12739,0.0045333332382142,0.030638332
12740,0.0060000005178153,0.028249154
12741,0.0141500001773238,0.032138243
12742,0.0051500000990927,0.023788275
12743,0.0101499995216727,0.0331164
12744,0.0106500005349516,0.0301722
12745,0.0126666678115725,0.040262252
12746,0.0080000003799796,0.047416635
12747,0.0190999992191791,0.04673837
12748,0.0070333331823349,0.021809222
12749,0.0106999995186924,0.040563606
12750,0.0104999998584389,0.04215076
12751,0.0058666667900979,0.03459011
12752,0.0080499993637204,0.034377895
12753,0.0044166664592921,0.027241973
12754,0.0103499991819262,0.035654888
12755,0.0080000003799796,0.038311683
12756,0.0052999998442828,0.037388287
12757,0.0125666670501232,0.040662333
12758,0.0158000010997056,0.038944334
12759,0.0045166667550802,0.028242467
12760,0.0097666671499609,0.030820413
12761,0.0110166668891906,0.030816408
12762,0.0125666670501232,0.042332053
12763,0.0045500001870095,0.03294617
12764,0.0098166670650243,0.039741978
12765,0.004716666880995,0.03262748
12766,0.0184166673570871,0.037078038
12767,0.0135833332315087,0.026645636
12768,0.0048500001430511,0.041058622
12769,0.0282166674733161,0.044294484
12770,0.026116669178009,0.036708258
12771,0.0103166671469807,0.036946267
12772,0.0050166663713753,0.035202004
12773,0.0023666666820645,0.052856773
12774,0.0106333335861563,0.031474747
12775,0.0047666667960584,0.047921047
12776,0.0173833351582288,0.04100091
12777,0.0194000005722045,0.034305796
12778,0.0128500005230307,0.03889352
12779,0.0106999995186924,0.04226066
12780,0.0125666670501232,0.040015645
12781,0.0065833330154418,0.07052053
12782,0.0125666670501232,0.037648045
12783,0.0213833320885896,0.040606298
