,truth,CNN-LSTM-BS2LR1e-4LRS
3012,0.039106145,0.043947533
3013,0.001136364,0.050587203
3014,0.020501139,0.045650117
3015,0.024523161,0.068475336
3016,0.038348083,0.07456364
3017,0.00390625,0.07196289
3018,0.026315789,0.052300915
3019,0.024940618,0.059589762
3020,0.008519702,0.05588202
3021,0.030562347,0.054345433
3022,0.031413613,0.052845046
3023,0.02811245,0.0607626
3024,0.148603352,0.12347168
3025,0.153409091,0.17326687
3026,0.142369021,0.11482007
3027,0.175749319,0.14695935
3028,0.190265487,0.17853367
3029,0.115885417,0.22537322
3030,0.169736842,0.17923787
3031,0.162707838,0.13765053
3032,0.159744409,0.14084995
3033,0.172371638,0.14974473
3034,0.178010471,0.090691864
3035,0.13253012,0.1414918
3036,0.160893855,0.13505578
3037,0.143181818,0.16635698
3038,0.135535308,0.13005437
3039,0.192098093,0.15250577
3040,0.200589971,0.16671972
3041,0.110677083,0.21761344
3042,0.161842105,0.16268186
3043,0.181710214,0.1342155
3044,0.17571885,0.1288307
3045,0.184596577,0.14420974
3046,0.17591623,0.09362462
3047,0.148594378,0.13377087
3048,0.181005587,0.14101559
3049,0.143181818,0.15705693
3050,0.129840547,0.1330595
3051,0.216621253,0.15684102
3052,0.213864307,0.16115841
3053,0.126302083,0.20431586
3054,0.157894737,0.15130338
3055,0.186460808,0.1354503
3056,0.179978701,0.12328164
3057,0.19193154,0.14162022
3058,0.185340314,0.09727351
3059,0.151606426,0.12976424
3060,0.184357542,0.14243722
3061,0.152272727,0.14747061
3062,0.132118451,0.12956211
3063,0.220708447,0.1592061
3064,0.240412979,0.15842411
3065,0.161458333,0.18966259
3066,0.156578947,0.14388198
3067,0.194774347,0.13664734
3068,0.184238552,0.120410815
3069,0.199266504,0.13964388
3070,0.190575916,0.10002795
3071,0.165662651,0.12873748
3072,0.191061453,0.14133196
3073,0.171590909,0.13788813
3074,0.135535308,0.12312991
3075,0.232970027,0.15951794
3076,0.249262537,0.15667558
3077,0.1484375,0.17550544
3078,0.165789474,0.13836673
3079,0.180522565,0.13690159
3080,0.186368477,0.11806585
3081,0.215158924,0.13759337
3082,0.197905759,0.101871625
3083,0.169678715,0.12866123
3084,0.212290503,0.13886987
3085,0.188636364,0.1286307
3086,0.140091116,0.11578273
3087,0.245231608,0.1581139
3088,0.255162242,0.15498336
3089,0.16015625,0.1626533
3090,0.172368421,0.13375486
3091,0.188836105,0.13609003
3092,0.182108626,0.11537409
3093,0.233496333,0.13522732
3094,0.208376963,0.10281193
3095,0.177710843,0.12862505
3096,0.007821229,0.01721918
3097,0.018181818,0.090562515
3098,0.033029613,0.046091802
3099,0.028610354,0.05963838
3100,0.017699115,0.106495485
3101,0.001302083,0.1326841
3102,0.009210526,0.05805394
3103,0.013064133,0.10528155
3104,0.001064963,0.08734934
3105,0.0,0.048465766
3106,0.014659686,0.04883579
3107,0.0,0.07109143
3108,0.018994413,0.03284415
3109,0.022727273,0.084581435
3110,0.030751708,0.064618915
3111,0.004087193,0.06414064
3112,0.001474926,0.08847332
3113,0.106578241,0.1230738
3114,0.021052632,0.04679987
3115,0.023752969,0.0833669
3116,0.001064963,0.07197073
3117,0.035452323,0.048230197
3118,0.015706806,0.052548323
3119,0.009538153,0.05943156
3120,0.020111732,0.041079357
3121,0.013636364,0.07791971
3122,0.025056948,0.06831766
3123,0.020435967,0.068396255
3124,0.025073746,0.07904893
3125,0.001302083,0.10902564
3126,0.017105263,0.044082493
3127,0.005938242,0.070800304
3128,0.001064963,0.06570783
3129,0.039119804,0.050802678
3130,0.018848168,0.05479742
3131,0.019076305,0.05494465
3132,0.01452514,0.044791304
3133,0.0125,0.07067734
3134,0.012528474,0.06406885
3135,0.03133515,0.07088602
3136,0.007374631,0.07430366
3137,0.001302083,0.094933555
3138,0.011842105,0.04546299
3139,0.014251781,0.0626971
3140,0.005324814,0.063037604
3141,0.042787286,0.053670835
3142,0.016753927,0.055623468
3143,0.032128514,0.054072425
3144,0.02122905,0.046212167
3145,0.009090909,0.06299398
3146,0.013667426,0.05646407
3147,0.058583106,0.07152424
3148,0.044247788,0.07191022
3149,0.03125,0.08234106
3150,0.001315789,0.048062462
3151,0.055819477,0.05704721
3152,0.029818956,0.061219007
3153,0.04400978,0.055996507
3154,0.00104712,0.055588845
3155,0.0,0.054542005
3156,0.039106145,0.04655709
3157,0.011363636,0.055371996
3158,0.013667426,0.048105404
3159,0.034059946,0.07070573
3160,0.053097345,0.07052854
3161,0.001302083,0.07181616
3162,0.032894737,0.050672963
3163,0.049881235,0.052886114
3164,0.045793397,0.059191898
3165,0.040342298,0.05759684
3166,0.013612565,0.05492769
3167,0.0,0.055337172
3168,0.024581006,0.064309806
3169,0.063636364,0.12667765
3170,0.04214123,0.07282883
3171,0.039509537,0.09579861
3172,0.042772861,0.131173
3173,0.032552083,0.15953152
3174,0.059210526,0.11145949
3175,0.027315914,0.11110696
3176,0.031948882,0.111096896
3177,0.040342298,0.09219167
3178,0.036649215,0.06765996
3179,0.0,0.088196725
3180,0.024581006,0.07647209
3181,0.017045455,0.116892055
3182,0.04214123,0.08834356
3183,0.039509537,0.097674906
3184,0.042772861,0.11312944
3185,0.032552083,0.15202618
3186,0.059210526,0.09338792
3187,0.03087886,0.095454365
3188,0.031948882,0.09294109
3189,0.040342298,0.08692723
3190,0.036649215,0.06884496
3191,0.0,0.07933965
3192,0.032402235,0.08181581
3193,0.017045455,0.10680468
3194,0.0261959,0.09070356
3195,0.049046322,0.100338496
3196,0.038348083,0.10414581
3197,0.036458333,0.13847601
3198,0.006578947,0.0842648
3199,0.049881235,0.08834047
3200,0.040468584,0.084858544
3201,0.046454768,0.08545995
3202,0.036649215,0.0702413
3203,0.022088353,0.07667279
3204,0.037988827,0.082758114
3205,0.030681818,0.09720938
3206,0.023917995,0.08606861
3207,0.047683924,0.10174438
3208,0.04719764,0.09979576
3209,0.040364583,0.12411182
3210,0.056578947,0.080515236
3211,0.051068884,0.08423334
3212,0.060702875,0.081061624
3213,0.039119804,0.0850775
3214,0.053403141,0.07086423
3215,0.0,0.07715458
3216,0.040223464,0.08162552
3217,0.025,0.087957576
3218,0.028473804,0.07853437
3219,0.034059946,0.101594895
3220,0.039823009,0.097660616
3221,0.044270833,0.11084169
3222,0.05,0.0790731
3223,0.131828979,0.081297584
3224,0.04685836,0.078591995
3225,0.023227384,0.08478025
3226,0.04921466,0.07095492
3227,0.003012048,0.07847133
3228,0.033519553,0.07966013
3229,0.031818182,0.07923074
3230,0.033029613,0.070364356
3231,0.03133515,0.10011749
3232,0.044247788,0.09637047
3233,0.04296875,0.0994219
3234,0.061842105,0.07846693
3235,0.098382996,0.07879499
3236,0.036208733,0.07618023
3237,0.039119804,0.08421156
3238,0.047120419,0.07055564
3239,0.012048193,0.07964266
3240,0.065921788,0.05518062
3241,0.034090909,0.11104904
3242,0.030751708,0.058550023
3243,0.076294278,0.07265909
3244,0.08259587,0.12548268
3245,0.072916667,0.17572685
3246,0.031578947,0.1007714
3247,0.066508314,0.11098617
3248,0.04685836,0.09021628
3249,0.078239609,0.0745398
3250,0.080628272,0.05256503
3251,0.08235355,0.08178036
3252,0.068156425,0.068565294
3253,0.030681818,0.10628497
3254,0.027334852,0.07869924
3255,0.079019074,0.08129847
3256,0.085545723,0.109165326
3257,0.108072917,0.16396044
3258,0.039473684,0.08626279
3259,0.065320665,0.097028226
3260,0.067092652,0.07913506
3261,0.069682152,0.07446968
3262,0.090052356,0.056817174
3263,0.08235355,0.07485979
3264,0.079329609,0.07496603
3265,0.031818182,0.10036984
3266,0.027334852,0.08393692
3267,0.083106267,0.08863833
3268,0.088495575,0.101361856
3269,0.045572917,0.14756411
3270,0.026315789,0.08034496
3271,0.071258907,0.090019435
3272,0.080937167,0.07621766
3273,0.083129584,0.076924056
3274,0.069109948,0.06068612
3275,0.08235355,0.07325558
3276,0.064804469,0.07707971
3277,0.032954545,0.093542755
3278,0.027334852,0.08119653
3279,0.083106267,0.0933807
3280,0.088495575,0.097880736
3281,0.045572917,0.13112058
3282,0.026315789,0.07871333
3283,0.071258907,0.08558491
3284,0.080937167,0.07595311
3285,0.083129584,0.079309136
3286,0.069109948,0.06340925
3287,0.08235355,0.074177384
3288,0.079329609,0.07705909
3289,0.036363636,0.08598057
3290,0.031890661,0.074894466
3291,0.108991826,0.09553705
3292,0.076696165,0.09629446
3293,0.0625,0.116264686
3294,0.027631579,0.07849115
3295,0.117577197,0.082121834
3296,0.044728435,0.075738855
3297,0.095354523,0.08088585
3298,0.062827225,0.06520684
3299,0.08235355,0.07561506
3300,0.115083799,0.07605578
3301,0.0375,0.07820174
3302,0.030751708,0.06752071
3303,0.14986376,0.095621705
3304,0.126843658,0.09528507
3305,0.091145833,0.10358265
3306,0.027631579,0.078476936
3307,0.140142518,0.0790434
3308,0.02342918,0.07467316
3309,0.127139364,0.081554316
3310,0.095287958,0.06613809
3311,0.08235355,0.0767913
3312,0.099441341,0.10137004
3313,0.048863636,0.13897581
3314,0.027334852,0.107840836
3315,0.175749319,0.121538766
3316,0.144542773,0.1513028
3317,0.111979167,0.1844447
3318,0.027631579,0.11781137
3319,0.148456057,0.14359842
3320,0.027689031,0.09557861
3321,0.135696822,0.10414079
3322,0.106806283,0.08570945
3323,0.08235355,0.14819291
3324,0.064804469,0.111420915
3325,0.046590909,0.13670251
3326,0.030751708,0.12517215
3327,0.13760218,0.13041517
3328,0.150442478,0.14350538
3329,0.118489583,0.18002197
3330,0.025,0.11058453
3331,0.135391924,0.13996221
3332,0.029818956,0.09227065
3333,0.14792176,0.10515185
3334,0.105759162,0.0881826
3335,0.08235355,0.1389372
3336,0.037988827,0.11603285
3337,0.047727273,0.1323488
3338,0.0261959,0.12816605
3339,0.057220708,0.1372194
3340,0.087020649,0.14137694
3341,0.09375,0.17053604
3342,0.027631579,0.10860285
3343,0.071258907,0.13868494
3344,0.02342918,0.09468861
3345,0.102689487,0.10822759
3346,0.076439791,0.091384634
3347,0.08235355,0.13322586
3348,0.043575419,0.11740661
3349,0.034090909,0.12648545
3350,0.021640091,0.12398074
3351,0.036784741,0.14140153
3352,0.044247788,0.14155024
3353,0.072916667,0.15967318
3354,0.022368421,0.10891697
3355,0.039192399,0.13711672
3356,0.024494143,0.098075
3357,0.050122249,0.11086512
3358,0.037696335,0.09403629
3359,0.08235355,0.12975037
3360,0.037988827,0.11709082
3361,0.035227273,0.119490035
3362,0.01594533,0.11653573
3363,0.036784741,0.14288494
3364,0.061946903,0.14194712
3365,0.059895833,0.14898498
3366,0.019736842,0.10942151
3367,0.040380048,0.13456364
3368,0.018104366,0.10024464
3369,0.053789731,0.112451695
3370,0.056544503,0.09587227
3371,0.08235355,0.12695888
3372,0.026815642,0.115867436
3373,0.045454545,0.111940436
3374,0.007972665,0.10806688
3375,0.03133515,0.14215514
3376,0.036873156,0.1416531
3377,0.076822917,0.13912219
3378,0.019736842,0.10936928
3379,0.040380048,0.1310973
3380,0.01171459,0.10062304
3381,0.037897311,0.11294338
3382,0.042931937,0.09675202
3383,0.08235355,0.12431571
3384,0.037988827,0.06856555
3385,0.011363636,0.14322338
3386,0.062642369,0.08978247
3387,0.064032698,0.12276831
3388,0.078171091,0.18919013
3389,0.15625,0.21596244
3390,0.001315789,0.14539498
3391,0.038004751,0.14607781
3392,0.020234292,0.13840926
3393,0.069682152,0.106295586
3394,0.082722513,0.08274375
3395,0.073293173,0.14476012
3396,0.031284916,0.09074831
3397,0.078522436,0.1411488
3398,0.050113895,0.111734465
3399,0.035422343,0.12789044
3400,0.054572271,0.17036901
3401,0.149739583,0.2118874
3402,0.001315789,0.13263752
3403,0.039192399,0.13233732
3404,0.022364217,0.122609414
3405,0.050122249,0.10663718
3406,0.053403141,0.08644897
3407,0.041164659,0.1259562
3408,0.030167598,0.104330644
3409,0.078522436,0.1350241
3410,0.044419134,0.117854446
3411,0.035422343,0.13251102
3412,0.045722714,0.15909606
3413,0.12109375,0.19898315
3414,0.001315789,0.12432079
3415,0.036817102,0.12649652
3416,0.022364217,0.11478806
3417,0.024449878,0.109062515
3418,0.051308901,0.09021109
3419,0.029116466,0.115174204
3420,0.031284916,0.111107975
3421,0.078522436,0.12760529
3422,0.036446469,0.11524225
3423,0.039509537,0.13546684
3424,0.050147493,0.15190221
3425,0.182291667,0.18330732
3426,0.001315789,0.11976662
3427,0.017814727,0.12281899
3428,0.019169329,0.1106937
3429,0.025672372,0.111283526
3430,0.056544503,0.092430115
3431,0.034136546,0.1104224
3432,0.036871508,0.11372185
3433,0.078522436,0.119319156
3434,0.033029613,0.1085318
3435,0.051771117,0.13641426
3436,0.050147493,0.14679702
3437,0.170572917,0.1674225
3438,0.001315789,0.11667979
3439,0.052256532,0.11976679
3440,0.031948882,0.107653804
3441,0.041564792,0.1126039
3442,0.069109948,0.09353018
3443,0.034136546,0.10857916
3444,0.041340782,0.11387408
3445,0.078522436,0.11077781
3446,0.030751708,0.10047132
3447,0.055858311,0.13558449
3448,0.054572271,0.14261405
3449,0.143229167,0.15266107
3450,0.001315789,0.11404964
3451,0.048693587,0.11677924
3452,0.057507987,0.104497336
3453,0.048899756,0.11289338
3454,0.080628272,0.09370363
3455,0.03313253,0.1079555
3456,0.317318436,0.11720914
3457,0.222727273,0.21346277
3458,0.092255125,0.14171815
3459,0.404632153,0.17643465
3460,0.427728614,0.19633052
3461,0.420572917,0.24855977
3462,0.121052632,0.19365408
3463,0.35391924,0.17834605
3464,0.302449414,0.14875263
3465,0.36797066,0.16013342
3466,0.354973822,0.09173344
3467,0.301204819,0.24359381
3468,0.308379888,0.141262
3469,0.225,0.20948546
3470,0.115034169,0.16909182
3471,0.396457766,0.1918283
3472,0.407079646,0.20179671
3473,0.444010417,0.24749888
3474,0.102631579,0.18875495
3475,0.355106888,0.18565407
3476,0.350372737,0.14987133
3477,0.37408313,0.16356598
3478,0.308900524,0.10639438
3479,0.299196787,0.22116889
3480,0.290502793,0.15740167
3481,0.265909091,0.20202854
3482,0.217539863,0.1782646
3483,0.396457766,0.2003995
3484,0.448377581,0.20555238
3485,0.373697917,0.242068
3486,0.072368421,0.18304957
3487,0.324228029,0.19188806
3488,0.350372737,0.15099703
3489,0.414425428,0.16635795
3490,0.313089005,0.117682025
3491,0.329317269,0.20266834
3492,0.290502793,0.16672081
3493,0.295454545,0.19354942
3494,0.287015945,0.17746586
3495,0.373297003,0.20518292
3496,0.44100295,0.20782325
3497,0.388020833,0.23380786
3498,0.123684211,0.1784976
3499,0.327790974,0.19477294
3500,0.297124601,0.15215014
3501,0.361858191,0.16783188
3502,0.340314136,0.12529896
3503,0.31626506,0.19012989
3504,0.275977654,0.17147611
3505,0.305681818,0.18429188
3506,0.345102506,0.1714493
3507,0.347411444,0.20672496
3508,0.390855457,0.208273
3509,0.40234375,0.22404514
3510,0.209210526,0.17407271
3511,0.309976247,0.19482552
3512,0.284345048,0.15206261
3513,0.314180929,0.16802417
3514,0.345549738,0.13009256
3515,0.263052209,0.18131223
3516,0.280446927,0.1731209
3517,0.2375,0.17473724
3518,0.379271071,0.16317783
3519,0.351498638,0.20576338
3520,0.396755162,0.20698573
3521,0.393229167,0.21365897
3522,0.225,0.16946417
3523,0.317102138,0.19274251
3524,0.268370607,0.15044972
3525,0.339853301,0.1671008
3526,0.327748691,0.13268897
3527,0.271084337,0.17487697
3528,0.037988827,0.1051517
3529,0.025,0.072278105
3530,0.071742024,0.054938473
3531,0.059945504,0.108673155
3532,0.038348083,0.22367825
3533,0.03515625,0.2078039
3534,0.001315789,0.11253333
3535,0.052256532,0.14509983
3536,0.043663472,0.12223018
3537,0.047677262,0.098245926
3538,0.031413613,0.1301373
3539,0.035140562,0.08208527
3540,0.030167598,0.112853676
3541,0.013636364,0.0808746
3542,0.071742024,0.076499574
3543,0.023160763,0.106257685
3544,0.02359882,0.18009251
3545,0.00390625,0.1984137
3546,0.001315789,0.09820597
3547,0.035629454,0.12287372
3548,0.033013845,0.0968485
3549,0.028117359,0.0959695
3550,0.014659686,0.112780005
3551,0.015060241,0.07906823
3552,0.010055866,0.114361316
3553,0.002272727,0.08564504
3554,0.071742024,0.08446842
3555,0.009536785,0.10916457
3556,0.016224189,0.155318
3557,0.010416667,0.18123011
3558,0.001315789,0.0942373
3559,0.017814727,0.11316995
3560,0.021299255,0.08765138
3561,0.007334963,0.09819014
3562,0.014659686,0.10198045
3563,0.008032129,0.08299081
3564,0.006703911,0.11250459
3565,0.004545455,0.08741353
3566,0.071742024,0.085154876
3567,0.010899183,0.11298561
3568,0.014749263,0.14135665
3569,0.005208333,0.16258323
3570,0.001315789,0.09483042
3571,0.010688836,0.108741924
3572,0.008519702,0.085354894
3573,0.009779951,0.10093907
3574,0.017801047,0.09513186
3575,0.006024096,0.0893076
3576,0.010055866,0.10933977
3577,0.006818182,0.08663537
3578,0.071742024,0.08226048
3579,0.013623978,0.115755334
3580,0.005899705,0.13346577
3581,0.005208333,0.14548224
3582,0.001315789,0.09654857
3583,0.010688836,0.1063454
3584,0.01171459,0.08525747
3585,0.009779951,0.102877885
3586,0.009424084,0.09086314
3587,0.008032129,0.09502378
3588,0.008938547,0.10595858
3589,0.006818182,0.08409609
3590,0.071742024,0.077980846
3591,0.010899183,0.116961375
3592,0.005899705,0.12868796
3593,0.005208333,0.13099758
3594,0.001315789,0.09793693
3595,0.005938242,0.104527935
3596,0.012779553,0.085191526
3597,0.003667482,0.10369045
3598,0.013612565,0.08806069
3599,0.003012048,0.09910141
3600,0.005586592,0.017623747
3601,0.018181818,0.13604759
3602,0.021640091,0.08516227
3603,0.020435967,0.07276386
3604,0.030973451,0.13093373
3605,0.02734375,0.1718504
3606,0.023684211,0.11999385
3607,0.014251781,0.119209215
3608,0.026624068,0.09444908
3609,0.012224939,0.053812545
3610,0.047120419,0.037364706
3611,0.029116466,0.11431658
3612,0.011173184,0.044570856
3613,0.021590909,0.124179594
3614,0.021640091,0.100174874
3615,0.024523161,0.08258711
3616,0.020648968,0.12008001
3617,0.016927083,0.17046699
3618,0.021052632,0.10210316
3619,0.017814727,0.10382773
3620,0.03514377,0.084658764
3621,0.012224939,0.057788625
3622,0.021989529,0.048824713
3623,0.021084337,0.09308171
3624,0.022346369,0.060750004
3625,0.021590909,0.11265404
3626,0.0,0.10032233
3627,0.051771117,0.09005301
3628,0.041297935,0.11376667
3629,0.026041667,0.15992975
3630,0.018421053,0.092264876
3631,0.027315914,0.09553559
3632,0.034078807,0.08150365
3633,0.026894866,0.0637673
3634,0.051308901,0.056993686
3635,0.015060241,0.08149685
3636,0.048044693,0.0693527
3637,0.029545455,0.10198119
3638,0.013667426,0.09287461
3639,0.102179837,0.09455158
3640,0.04719764,0.1097852
3641,0.040364583,0.14606966
3642,0.018421053,0.08777274
3643,0.038004751,0.089673646
3644,0.07028754,0.08069135
3645,0.026894866,0.06938613
3646,0.045026178,0.06201449
3647,0.035140562,0.07631174
3648,0.042458101,0.073480636
3649,0.013636364,0.091772534
3650,0.005694761,0.08265543
3651,0.091280654,0.09638657
3652,0.051622419,0.10679467
3653,0.036458333,0.131559
3654,0.013157895,0.08551203
3655,0.059382423,0.084919706
3656,0.069222577,0.079850115
3657,0.04400978,0.073789924
3658,0.047120419,0.06496516
3659,0.060240964,0.07436721
3660,0.043575419,0.07502008
3661,0.014772727,0.08219313
3662,0.006833713,0.07228504
3663,0.059945504,0.09619291
3664,0.03539823,0.104075864
3665,0.036458333,0.11788061
3666,0.011842105,0.08404246
3667,0.051068884,0.08079517
3668,0.056443024,0.07816961
3669,0.057457213,0.076808006
3670,0.056544503,0.0664191
3671,0.040160643,0.07395139
3672,0.012290503,0.018669592
3673,0.011363636,0.08910894
3674,0.003416856,0.048680976
3675,0.014986376,0.06822723
3676,0.017699115,0.109210715
3677,0.014322917,0.12265876
3678,0.021052632,0.05243724
3679,0.001187648,0.11349031
3680,0.015974441,0.086669914
3681,0.09677862,0.044076383
3682,0.020942408,0.051915206
3683,0.003012048,0.08913096
3684,0.011173184,0.034268744
3685,0.0125,0.083761
3686,0.005694761,0.06936377
3687,0.006811989,0.07068303
3688,0.020648968,0.09180092
3689,0.01171875,0.11757307
3690,0.015789474,0.04179318
3691,0.032066508,0.09176129
3692,0.01171459,0.0704998
3693,0.008557457,0.04420938
