,truth,S2S-GCLSTM-AT-BS4LR1e-2
14836,0.06691666692495346,0.06730719
14837,0.09368333965539932,0.06786594
14838,0.059700001031160355,0.033816535
14839,0.033533331006765366,0.04734079
14840,0.05541666969656944,0.048412085
14841,0.06506666541099548,0.033032704
14842,0.04309999942779541,0.07888971
14843,0.065700002014637,0.055296805
14844,0.05598333477973938,0.078323066
14845,0.07823333144187927,0.055300552
14846,0.049949999898672104,0.059384033
14847,0.055833328515291214,0.046962257
14848,0.03590000048279762,0.04398239
14849,0.041483331471681595,0.04642376
14850,0.06888332962989807,0.039512116
14851,0.1712166666984558,0.059137274
14852,0.09071666747331619,0.050857265
14853,0.06126667186617851,0.050733414
14854,0.0619666688144207,0.055555332
14855,0.05940000340342522,0.05843047
14856,0.01808333210647106,0.050248455
14857,0.06938333064317703,0.051984206
14858,0.05198333039879799,0.04088697
14859,0.03198333457112312,0.034847647
14860,0.0411333329975605,0.050330363
14861,0.01391666755080223,0.024161037
14862,0.06100000441074371,0.050437804
14863,0.04066666588187218,0.038706604
14864,0.04361666738986969,0.05051468
14865,0.0753166675567627,0.062769905
14866,0.06031666696071625,0.05574357
14867,0.07546666264533997,0.041781034
14868,0.05275000259280205,0.055780005
14869,0.059466663748025894,0.070849225
14870,0.0572500042617321,0.046957564
14871,0.0649000033736229,0.048268627
14872,0.04580000042915344,0.035335653
14873,0.04723333194851875,0.056559566
14874,0.0591166615486145,0.042736
14875,0.09501666575670242,0.05405641
14876,0.06343333423137665,0.058681104
14877,0.048700001090765,0.061695
14878,0.06338333338499069,0.026815835
14879,0.042216669768095016,0.024638891
14880,0.09640000015497208,0.0627157
14881,0.06615000218153,0.044598285
14882,0.06421666592359543,0.012925035
14883,0.06338333338499069,0.04738306
14884,0.11063333600759506,0.03703316
14885,0.05180000141263008,0.15608342
14886,0.06336666643619537,0.059202325
14887,0.049033332616090775,0.052170847
14888,0.06426666676998138,0.07871454
14889,0.0385500006377697,0.06543468
14890,0.12833333015441895,0.080663174
14891,0.033366668969392776,0.038879734
14892,0.06206667050719261,0.046331983
14893,0.027133330702781677,0.047084197
14894,0.032733332365751266,0.04749332
14895,0.05023333430290222,0.07041987
14896,0.08271666616201401,0.066777125
14897,0.029933331534266472,0.08008476
14898,0.02775000035762787,0.039020937
14899,0.048233333975076675,0.08963392
14900,0.07464999705553055,0.04605614
14901,0.04840000346302986,0.04814266
14902,0.06278333812952042,0.07710766
14903,0.08196666836738586,0.048363548
14904,0.03958333656191826,0.05028138
14905,0.02683333307504654,0.046648752
14906,0.09419999271631241,0.054578725
14907,0.04244999960064888,0.07547541
14908,0.029266664758324623,0.059499685
14909,0.03265000134706497,0.042534467
14910,0.0820833295583725,0.04776148
14911,0.08985000103712082,0.048575748
14912,0.06738332659006119,0.038527373
14913,0.11138332635164261,0.036463145
14914,0.08874999731779099,0.037292074
14915,0.03359999880194664,0.036962286
14916,0.08898333460092545,0.070902616
14917,0.04403333365917206,0.049674667
14918,0.1395166665315628,0.054711055
14919,0.08865001052618027,0.06603798
14920,0.0911666676402092,0.056579918
14921,0.054749995470047,0.050894003
14922,0.1316666603088379,0.025675572
14923,0.08136666566133499,0.043688986
14924,0.018666667863726616,0.044044476
14925,0.04601666331291199,0.053518716
14926,0.048883333802223206,0.05512424
14927,0.0755833312869072,0.044767555
14928,0.07204999774694443,0.06282902
14929,0.0705166682600975,0.06306462
14930,0.11561665683984756,0.049945187
14931,0.05485000088810921,0.038390465
14932,0.039116665720939636,0.041031092
14933,0.0758500024676323,0.053596813
14934,0.051466669887304306,0.06838132
14935,0.08201666921377182,0.06160446
14936,0.06274999678134918,0.037091386
14937,0.02709999866783619,0.050964907
14938,0.08296667039394379,0.05384722
14939,0.04490000009536743,0.04833638
14940,0.06378332525491714,0.039518993
14941,0.07926666736602783,0.06461689
14942,0.06643333286046982,0.0718721
14943,0.06238333508372307,0.053827908
14944,0.028300002217292786,0.06803303
14945,0.04438333213329315,0.053075593
14946,0.08936667442321777,0.04434528
14947,0.07396666705608368,0.050198782
14948,0.0690833330154419,0.05196295
14949,0.0715833380818367,0.047634978
14950,0.038750000298023224,0.037081692
14951,0.047183334827423096,0.042592254
14952,0.06160000339150429,0.034191806
14953,0.043966665863990784,0.030151129
14954,0.053966667503118515,0.06352226
14955,0.047183334827423096,0.03549101
14956,0.04631666839122772,0.04440606
14957,0.06338333338499069,0.035197075
14958,0.033783331513404846,0.03752886
14959,0.08396667242050171,0.031531084
14960,0.06360000371932983,0.037939865
14961,0.09551667422056198,0.094545335
14962,0.05138333514332771,0.06590856
14963,0.03454999998211861,0.06331473
14964,0.041233330965042114,0.05531311
14965,0.07388333231210709,0.07663176
14966,0.06441666930913925,0.043276697
14967,0.043416667729616165,0.049997102
14968,0.08150000125169754,0.034952056
14969,0.06798332929611206,0.027653478
14970,0.06293333321809769,0.056731068
14971,0.04818333685398102,0.06876345
14972,0.0374833308160305,0.06708067
14973,0.015833334997296333,0.05137678
14974,0.037166666239500046,0.024466727
14975,0.05898332968354225,0.01891078
14976,0.02419999986886978,0.050248157
14977,0.06003333628177643,0.034972686
14978,0.039216671139001846,0.027219646
14979,0.03838333114981651,0.057693537
14980,0.08323332667350769,0.044168223
14981,0.047183334827423096,0.058317456
14982,0.057633329182863235,0.063209586
14983,0.07536666840314865,0.06263349
14984,0.04668333753943443,0.05826031
14985,0.06174999848008156,0.08040957
14986,0.07438333332538605,0.038062192
14987,0.0824500024318695,0.07173443
14988,0.0653499960899353,0.058433007
14989,0.11011666059494019,0.060078964
14990,0.04075000062584877,0.057546344
14991,0.05443333089351654,0.05204304
14992,0.03448333591222763,0.041480146
14993,0.03450000286102295,0.04025815
14994,0.04715000092983246,0.04426649
14995,0.06390000134706497,0.084823705
14996,0.022050000727176666,0.02268223
14997,0.018783334642648697,0.023120586
14998,0.06331666558980942,0.0302018
14999,0.05060000345110893,0.046270654
15000,0.08063333481550217,0.046364706
15001,0.04620000347495079,0.02148839
15002,0.023116668686270714,0.030793149
15003,0.04011666774749756,0.030982975
15004,0.04470000043511391,0.021137241
15005,0.02970000170171261,0.055402372
15006,0.06026666983962059,0.036624316
15007,0.04075000062584877,0.05519491
15008,0.060466665774583817,0.03741606
15009,0.040833331644535065,0.04059883
15010,0.044499997049570084,0.030301362
15011,0.02748333476483822,0.028454304
15012,0.03486666455864906,0.030214306
15013,0.05150000378489494,0.025566842
15014,0.06293333321809769,0.040224794
15015,0.0562666654586792,0.033449665
15016,0.04180000349879265,0.03383744
15017,0.04021666571497917,0.03682071
15018,0.04170000180602074,0.039617937
15019,0.010783333331346512,0.03291789
15020,0.03725000098347664,0.03413136
15021,0.03425000235438347,0.02659171
15022,0.023983335122466087,0.022661444
15023,0.02473333291709423,0.03252533
15024,0.008016667328774929,0.015440105
15025,0.03264999762177467,0.03236548
15026,0.03451666608452797,0.025462214
15027,0.03086666762828827,0.03325899
15028,0.060216665267944336,0.04283118
15029,0.04438333213329315,0.03799804
15030,0.0554666705429554,0.02718367
15031,0.03913333639502525,0.037389763
15032,0.04428333044052124,0.0489502
15033,0.044716667383909225,0.030989334
15034,0.04890000447630882,0.03155547
15035,0.0396166630089283,0.022912808
15036,0.025150001049041748,0.03730028
15037,0.0455833338201046,0.029041883
15038,0.06875000149011612,0.036310513
15039,0.03175000101327896,0.03938604
15040,0.038083333522081375,0.041216925
15041,0.04961666464805603,0.017556433
15042,0.029733331874012947,0.017060436
15043,0.06911666691303253,0.042425472
15044,0.054233331233263016,0.029244404
15045,0.0424666665494442,0.009370264
15046,0.04961666464805603,0.031218674
15047,0.18613332509994507,0.0245279
15048,0.04768333211541176,0.12882197
15049,0.048700001090765,0.039558418
15050,0.02709999866783619,0.034745995
15051,0.04283333197236061,0.055417623
15052,0.025033332407474518,0.04470159
15053,0.09993332624435425,0.056979228
15054,0.025716664269566536,0.025104538
15055,0.04268333315849304,0.030513242
15056,0.018816666677594185,0.03082982
15057,0.025033334270119667,0.03158895
15058,0.03746666759252548,0.04906217
15059,0.06058333441615105,0.04592523
15060,0.022033333778381348,0.056412276
15061,0.02238333225250244,0.02601974
15062,0.032349999994039536,0.06476057
15063,0.044483333826065063,0.030154753
15064,0.03399999812245369,0.032486837
15065,0.04374999925494194,0.05426671
15066,0.0596499927341938,0.032153722
15067,0.030433334410190582,0.03316454
15068,0.021183334290981293,0.030446418
15069,0.04215000197291374,0.036667883
15070,0.03146666660904884,0.052976955
15071,0.023616665974259377,0.039647143
15072,0.02708333544433117,0.027173609
15073,0.060350000858306885,0.031211745
15074,0.06376666575670242,0.032251958
15075,0.03948333486914635,0.024880815
15076,0.07748332619667053,0.023699652
15077,0.05450000241398811,0.024222553
15078,0.029849998652935028,0.024295952
15079,0.06221666932106018,0.049021844
15080,0.039516668766736984,0.032889802
15081,0.10598332434892654,0.036396638
15082,0.06416666507720947,0.04531075
15083,0.06848333030939102,0.037278503
15084,0.03503333404660225,0.032758284
15085,0.05835000053048134,0.016988043
15086,0.05328333005309105,0.028609559
15087,0.013316665776073933,0.028878614
15088,0.0351666659116745,0.03510778
15089,0.039633333683013916,0.0360742
15090,0.060100000351667404,0.029997364
15091,0.05533333122730255,0.042631764
15092,0.05249999836087227,0.042752553
15093,0.04350000247359276,0.033009596
15094,0.0431833378970623,0.025018122
15095,0.025983333587646484,0.027145654
15096,0.05508333444595337,0.036174882
15097,0.034066665917634964,0.047047917
15098,0.06183333694934845,0.04157995
15099,0.042283330112695694,0.024813455
15100,0.021900000050663948,0.033724554
15101,0.061916667968034744,0.036259793
15102,0.03373333439230919,0.031759802
15103,0.044950004667043686,0.026209809
15104,0.05491666495800018,0.044120308
15105,0.042216669768095016,0.049816366
15106,0.04154999926686287,0.035708826
15107,0.021316668018698692,0.046610344
15108,0.03413333371281624,0.03525484
15109,0.05349999666213989,0.028949946
15110,0.04725000262260437,0.03319402
15111,0.05028333142399788,0.03469025
15112,0.056299999356269836,0.03128584
15113,0.0328500010073185,0.024379496
15114,0.035216666758060455,0.027346473
15115,0.040949996560811996,0.021518085
15116,0.03974999859929085,0.020230751
15117,0.049666669219732285,0.043120433
15118,0.035216666758060455,0.023826718
15119,0.042666662484407425,0.028982349
15120,0.04961666464805603,0.022679038
15121,0.026366665959358215,0.02429441
15122,0.03218333423137665,0.021426998
15123,0.045750003308057785,0.026174784
15124,0.07135000079870224,0.06919331
15125,0.04176666960120201,0.044963166
15126,0.03021666593849659,0.042863745
15127,0.029350003227591515,0.037011538
15128,0.05559999868273735,0.053614236
15129,0.05103333294391632,0.028442606
15130,0.03191666677594185,0.033057652
15131,0.06648332625627518,0.022098336
15132,0.05361666902899742,0.019187294
15133,0.047333333641290665,0.037863508
15134,0.0421999990940094,0.047429007
15135,0.02901666797697544,0.045825366
15136,0.01269999984651804,0.034004886
15137,0.025866666808724403,0.01670682
15138,0.050066664814949036,0.013421384
15139,0.011716666631400585,0.03320836
15140,0.03998333215713501,0.022188395
15141,0.03268333151936531,0.019194134
15142,0.02851666696369648,0.0389827
15143,0.05231666564941406,0.029050276
15144,0.035216666758060455,0.03906777
15145,0.04178333282470703,0.04294199
15146,0.05053333565592766,0.04241715
15147,0.03389999642968178,0.03923184
15148,0.045116666704416275,0.056778032
15149,0.05016666650772095,0.025097724
15150,0.07005000859498978,0.049695097
15151,0.04764999821782112,0.03923705
15152,0.07913333177566528,0.040525343
15153,0.03228333219885826,0.038943935
15154,0.04351666569709778,0.034514155
15155,0.02836666814982891,0.027690493
15156,0.03513333573937416,0.02632415
15157,0.030799999833106995,0.029375792
15158,0.055533334612846375,0.05977285
15159,0.01979999803006649,0.016924258
15160,0.016733333468437195,0.016383816
15161,0.056700002402067184,0.02176733
15162,0.04414999857544899,0.032691013
15163,0.07029999792575836,0.032256614
15164,0.037450000643730164,0.014918343
15165,0.019066665321588516,0.021040123
15166,0.03403333202004433,0.020479735
15167,0.036916665732860565,0.014912293
15168,0.02983333356678486,0.039616205
15169,0.07355000823736191,0.025277436
15170,0.037816669791936874,0.03989845
15171,0.05460000038146973,0.027002342
15172,0.042116668075323105,0.029631644
15173,0.040300000458955765,0.020411685
15174,0.02398333139717579,0.019402545
15175,0.02998332865536213,0.020736922
15176,0.04189999774098396,0.01768383
15177,0.04919999837875366,0.02909401
15178,0.04500000178813934,0.023127116
15179,0.0346333347260952,0.02403963
15180,0.030933333560824394,0.025533456
15181,0.03309999778866768,0.028545473
15182,0.010716666467487812,0.022623524
15183,0.029249997809529305,0.023491561
15184,0.029583333060145378,0.01861696
15185,0.02083333395421505,0.016428791
15186,0.02029999904334545,0.021850068
15187,0.007983333431184292,0.010963224
15188,0.025683335959911346,0.021368686
15189,0.03278333321213722,0.018457267
15190,0.029933331534266472,0.023062795
15191,0.056849997490644455,0.030700702
15192,0.04270000383257866,0.0278126
15193,0.05356666445732117,0.018838368
15194,0.03593333438038826,0.026510414
15195,0.04084999859333038,0.034557942
15196,0.04243333637714386,0.021796245
15197,0.046799998730421066,0.02174636
15198,0.040300000458955765,0.016434304
15199,0.020900001749396324,0.025321987
15200,0.040049996227025986,0.022125464
15201,0.06208333000540733,0.025936686
15202,0.02500000037252903,0.027616605
15203,0.03616666793823242,0.028122328
15204,0.04436666890978813,0.013040726
15205,0.027183331549167633,0.013736029
15206,0.06376666575670242,0.029658064
15207,0.048483338207006454,0.020824373
15208,0.036766666918992996,0.00867873
15209,0.04436666890978813,0.02189006
15210,0.012033333070576191,0.018423308
15211,0.040049999952316284,0.10914781
15212,0.04574999585747719,0.027275167
15213,0.021666666492819786,0.024541013
15214,0.03685000166296959,0.03988166
15215,0.025083331391215324,0.031305492
15216,0.08840000629425049,0.041243404
15217,0.020233331248164177,0.017414633
15218,0.037566665560007095,0.02141476
15219,0.017933335155248642,0.021361861
15220,0.021783331409096718,0.022503637
15221,0.03171667084097862,0.03553694
15222,0.04839999973773956,0.032583263
15223,0.021383335813879967,0.04058559
15224,0.018716666847467422,0.019301355
15225,0.030500000342726707,0.04805428
15226,0.03128333389759064,0.02094075
15227,0.026766667142510414,0.02370787
15228,0.03593333438038826,0.039308745
15229,0.05625000596046448,0.022843968
15230,0.029183335602283478,0.023126453
15231,0.02241666615009308,0.02095709
15232,0.034300003200769424,0.026171729
15233,0.03085000067949295,0.038262937
15234,0.02018333226442337,0.027108293
15235,0.02526666782796383,0.018150818
15236,0.0645500048995018,0.021488871
15237,0.05443333089351654,0.022864018
15238,0.03186666592955589,0.017380323
15239,0.06155000254511833,0.017047163
15240,0.04458333179354668,0.01731212
15241,0.026383332908153534,0.017712194
15242,0.053066667169332504,0.034663018
15243,0.03583333268761635,0.023122407
15244,0.09038332849740982,0.025485203
15245,0.05683332681655884,0.032247555
15246,0.057633329182863235,0.02510408
15247,0.03218333423137665,0.021801755
