,truth,S2S-GCLSTM-AT-BS4LR1e-2
11728,0.1205666735768318,0.03526129
11729,0.1026000007987022,0.030358603
11730,0.0690666660666465,0.03323936
11731,0.0513666681945323,0.032720335
11732,0.0836333334445953,0.027993161
11733,0.0624166689813137,0.02836415
11734,0.0654166638851165,0.0268841
11735,0.095633327960968,0.0384951
11736,0.0147499991580843,0.055305522
11737,0.0132999988272786,0.045270894
11738,0.0116333337500691,0.070310004
11739,0.0107166664674878,0.0952168
11740,0.0124666662886738,0.10314684
11741,0.0100166667252779,0.05469896
11742,0.0109000010415911,0.067881465
11743,0.0064833336509764,0.071514316
11744,0.0044166664592921,0.05067364
11745,0.0138166658580303,0.086117364
11746,0.0053666667081415,0.087877855
11747,0.0182333327829837,0.09545698
11748,0.0296833347529172,0.07482692
11749,0.0292500015348196,0.08769459
11750,0.0055166669189929,0.07494914
11751,0.0132833337411284,0.06479782
11752,0.0094666657969355,0.07794116
11753,0.0087333330884575,0.06295525
11754,0.0305666681379079,0.096670985
11755,0.0146333342418074,0.07728024
11756,0.0243166666477918,0.072207026
11757,0.0109666669741272,0.074268065
11758,0.0276999995112419,0.071318135
11759,0.0139666674658656,0.049193367
11760,0.0135333323851227,0.07142987
11761,0.0133999995887279,0.0713461
11762,0.0098999999463558,0.055654865
11763,0.0104666659608483,0.052425597
11764,0.0039833332411944,0.025509477
11765,0.007616666611284,0.04918967
11766,0.0086000002920627,0.059511013
11767,0.0121333338320255,0.06319857
11768,0.0318166688084602,0.08263574
11769,0.0313333310186862,0.08620147
11770,0.0048833335749804,0.054492373
11771,0.0132833318784832,0.07416914
11772,0.0195000004023313,0.08623051
11773,0.0128166666254401,0.08373175
11774,0.0140666663646698,0.06186287
11775,0.0074999998323619,0.06065975
11776,0.008983333595097,0.094176866
11777,0.0332000032067298,0.0818051
11778,0.0232999995350837,0.07023998
11779,0.0151000013574957,0.0801032
11780,0.0104833329096436,0.084013104
11781,0.0076833334751427,0.071613275
11782,0.0097666671499609,0.06899459
11783,0.013433332554996,0.061053835
11784,0.0278833303600549,0.09065137
11785,0.0109333330765366,0.061627414
11786,0.0213333312422037,0.07081395
11787,0.010449999012053,0.091510974
11788,0.0860666632652282,0.07676946
11789,0.011883333325386,0.061179567
11790,0.0100000007078051,0.09417968
11791,0.0146000012755393,0.07415386
11792,0.0140166664496064,0.062479805
11793,0.0225000008940696,0.066357724
11794,0.0103833330795168,0.052269775
11795,0.0097333332523703,0.10304945
11796,0.0129666673019528,0.078069575
11797,0.030699998140335,0.08045198
11798,0.0230666641145944,0.0807381
11799,0.0202499981969594,0.05955892
11800,0.0219499990344047,0.07396415
11801,0.0084166666492819,0.08757298
11802,0.1175833344459533,0.0710443
11803,0.0112833334133028,0.10499341
11804,0.0315666645765304,0.089714706
11805,0.0244166683405637,0.055926047
11806,0.022416666150093,0.09739073
11807,0.0128166675567626,0.0906217
11808,0.0065666665323078,0.073283084
11809,0.0165666695684194,0.050882276
11810,0.0148000000044703,0.11155301
11811,0.0110500007867813,0.07840068
11812,0.0054166670888662,0.0671378
11813,0.0099999997764825,0.066457324
11814,0.0161666665226221,0.06588044
11815,0.0110166668891906,0.07438164
11816,0.0167166665196418,0.059241794
11817,0.0221166685223579,0.06462946
11818,0.0070999995805323,0.04941039
11819,0.0241666678339242,0.10142923
11820,0.0089666666463017,0.08354883
11821,0.0116666667163372,0.06308426
11822,0.0150666674599051,0.09682889
11823,0.0078833336010575,0.051473726
11824,0.0115833329036831,0.059687965
11825,0.0067666671238839,0.07828358
11826,0.0115500008687376,0.05317589
11827,0.0137166669592261,0.06774761
11828,0.0065333335660398,0.074259825
11829,0.0076666665263473,0.062350437
11830,0.016216667369008,0.07807942
11831,0.0109500000253319,0.066718854
11832,0.0141000002622604,0.11285435
11833,0.0172166656702756,0.07814964
11834,0.009266666136682,0.060546283
11835,0.0090833334252238,0.06917019
11836,0.0152500001713633,0.08138733
11837,0.0314833335578441,0.09066803
11838,0.0099166659638285,0.08490333
11839,0.0158500000834465,0.05868941
11840,0.020666666328907,0.07257985
11841,0.0424666702747345,0.085540295
11842,0.0140333333984017,0.07517588
11843,0.0130333332344889,0.061302837
11844,0.0131166661158204,0.059778653
11845,0.0162333324551582,0.064424664
11846,0.0085166664794087,0.06392374
11847,0.011066666804254,0.057514694
11848,0.0156166665256023,0.082390375
11849,0.0119333332404494,0.08768869
11850,0.0133333327248692,0.064761
11851,0.0107666663825511,0.08349775
11852,0.0099166659638285,0.096916445
11853,0.0180833339691162,0.055020224
11854,0.0106000006198883,0.061122574
11855,0.007166666444391,0.05659941
11856,0.0067666671238839,0.037142858
11857,0.0197333320975303,0.09970503
11858,0.0312833338975906,0.044755705
11859,0.0121333338320255,0.08160054
11860,0.0103000001981854,0.05969682
11861,0.0101500004529953,0.07538356
11862,0.0196499992161989,0.06723767
11863,0.0278333332389593,0.073627524
11864,0.0399000011384487,0.041741688
11865,0.0101333335041999,0.0769268
11866,0.0166500005871057,0.050609566
11867,0.0191999990493059,0.07318174
11868,0.0206166673451662,0.0779566
11869,0.0117333335801959,0.09827153
11870,0.0262666698545217,0.08552802
11871,0.0033666668459773,0.07773427
11872,0.0157500002533197,0.07411568
11873,0.0106333335861563,0.06640103
11874,0.0146000003442168,0.085741654
11875,0.0111833335831761,0.06715123
11876,0.0319666676223278,0.069488406
11877,0.0169166680425405,0.050127424
11878,0.0138499997556209,0.039066896
11879,0.0172499995678663,0.06283026
11880,0.0099166659638285,0.0501829
11881,0.0141333332285285,0.035886254
11882,0.034400001168251,0.076290496
11883,0.0096500003710389,0.08226653
11884,0.0101499995216727,0.08860929
11885,0.0135000003501772,0.07580521
11886,0.0171666666865348,0.06779846
11887,0.0117500005289912,0.080694266
11888,0.024883335456252,0.07493367
11889,0.0093000000342726,0.043851625
11890,0.0184000004082918,0.06702406
11891,0.012833334505558,0.11029229
11892,0.0094999996945261,0.09214798
11893,0.0182499978691339,0.077199794
11894,0.0179166663438081,0.08321683
11895,0.0311166662722826,0.07677225
11896,0.013600000180304,0.05796938
11897,0.0125000001862645,0.06330345
11898,0.0119166672229766,0.095604084
11899,0.0164500009268522,0.054869067
11900,0.0209333356469869,0.045084734
11901,0.0156499985605478,0.07040463
11902,0.0258333329111337,0.09723138
11903,0.01943333260715,0.10516877
11904,0.0155833335593342,0.055517565
11905,0.0179500002413988,0.06892408
11906,0.0145166665315628,0.07309258
11907,0.006349999923259,0.05146226
11908,0.025399999693036,0.088441975
11909,0.0098166670650243,0.0901011
11910,0.0236166659742593,0.0970388
11911,0.0320166647434234,0.07508239
11912,0.0312166661024093,0.08811223
11913,0.0114833340048789,0.07653367
11914,0.0208333320915699,0.06565034
11915,0.0153499990701675,0.07919187
11916,0.014133334159851,0.063621886
11917,0.0369166657328605,0.09766789
11918,0.0224500000476837,0.07879688
11919,0.0281333327293396,0.07261137
11920,0.0144333327189087,0.07533282
11921,0.0292166676372289,0.071240604
11922,0.021566666662693,0.049270216
11923,0.0225499998778104,0.07222293
11924,0.0158500000834465,0.072000824
11925,0.0161666665226221,0.05569837
11926,0.0151833333075046,0.052486237
11927,0.0092333331704139,0.026660278
11928,0.0141500011086463,0.04967514
11929,0.0148000000044703,0.059366997
11930,0.0254166666418313,0.06350484
11931,0.0357166640460491,0.08337805
11932,0.0393833331763744,0.08667531
11933,0.0064000003039836,0.054848384
11934,0.0182500015944242,0.074915655
11935,0.0238499995321035,0.08780091
11936,0.0193999987095594,0.085160844
11937,0.0216166675090789,0.062145792
11938,0.0098166661337018,0.061300132
11939,0.017616668716073,0.09625199
11940,0.0383333303034305,0.08207986
11941,0.0278166662901639,0.070478946
11942,0.0210166666656732,0.081400454
11943,0.0165833327919244,0.085782014
11944,0.011833332479,0.07206484
11945,0.0136166671290993,0.06915443
11946,0.0205166656523942,0.06118083
11947,0.0298333335667848,0.09159167
11948,0.0133333327248692,0.061750397
11949,0.0255666673183441,0.07133863
11950,0.0169333331286907,0.09328205
11951,0.0919333323836326,0.07783462
11952,0.0175666660070419,0.061920043
11953,0.0173833351582288,0.096023895
11954,0.0277500003576278,0.07508406
11955,0.025450000539422,0.062877074
11956,0.0279499981552362,0.06659074
11957,0.0184833332896232,0.05236963
11958,0.0142833339050412,0.104827635
11959,0.0174499992281198,0.07939853
11960,0.0341999977827072,0.08160398
11961,0.0328833349049091,0.081116475
11962,0.0265333354473114,0.059857856
11963,0.0285333339124918,0.07493538
11964,0.0141166662797331,0.088945374
11965,0.141116663813591,0.0713214
11966,0.0164000000804662,0.10684373
11967,0.0309000015258789,0.09111703
11968,0.0373499989509582,0.055299785
11969,0.0255833324044942,0.09888256
11970,0.0208500009030103,0.092168294
11971,0.0125333340838551,0.07434345
11972,0.0233999993652105,0.05049971
11973,0.0232333336025476,0.1131658
11974,0.0188333336263895,0.07989054
11975,0.0108500001952052,0.068299964
11976,0.0174166671931743,0.067260355
11977,0.0277833342552185,0.0656371
11978,0.0175333321094512,0.07542503
11979,0.0216500014066696,0.05929097
11980,0.0254999995231628,0.06483684
11981,0.0099499998614192,0.049403906
11982,0.0333500020205974,0.1031835
11983,0.0159499999135732,0.084409736
11984,0.0177166666835546,0.063468926
11985,0.0189166665077209,0.098447956
11986,0.017450001090765,0.052219488
11987,0.0175333339720964,0.060328107
11988,0.0125833330675959,0.07960565
11989,0.0144833326339721,0.053141665
11990,0.0175500009208917,0.06812013
11991,0.0066166669130325,0.07517316
11992,0.0167333334684371,0.06311523
11993,0.0197499990463256,0.078707546
11994,0.0171833336353302,0.06696171
11995,0.0211999993771314,0.11463194
11996,0.0280833318829536,0.07892395
11997,0.0109333330765366,0.060707442
11998,0.0142999999225139,0.06943678
11999,0.0173333324491977,0.08220954
12000,0.0438833348453044,0.09245316
12001,0.0144333327189087,0.085695416
12002,0.0191833339631557,0.05802394
12003,0.0280333328992128,0.073286206
12004,0.0538499951362609,0.086529404
12005,0.0203166678547859,0.07597697
12006,0.0147166661918163,0.06127796
12007,0.0161666665226221,0.06028721
12008,0.0242000017315149,0.06470541
12009,0.0158500000834465,0.064056434
12010,0.0197500009089708,0.05786532
12011,0.0250333324074745,0.08357035
12012,0.0169333349913358,0.08931181
12013,0.0152666671201586,0.06517765
12014,0.0183333344757556,0.08450686
12015,0.0144333327189087,0.09834448
12016,0.0201833322644233,0.054932345
12017,0.0184499993920326,0.061557207
12018,0.011933334171772,0.05701324
12019,0.010216667316854,0.03704064
12020,0.0256666671484708,0.1009837
12021,0.0317333340644836,0.044187006
12022,0.0148999989032745,0.082700424
12023,0.0130833340808749,0.059714105
12024,0.0179500002413988,0.07595524
12025,0.0235666651278734,0.06698174
12026,0.0277333334088325,0.07374381
12027,0.0450833328068256,0.041307297
12028,0.0150166675448417,0.07838066
12029,0.0222833324223756,0.050588522
12030,0.0236833337694406,0.07396034
12031,0.0292166676372289,0.07923948
12032,0.018133332952857,0.10000997
12033,0.0292833354324102,0.08676081
12034,0.0063000000081956,0.07868288
12035,0.0172833334654569,0.07456504
12036,0.0170499999076128,0.0668283
12037,0.0256333332508802,0.087392345
12038,0.0219666659832,0.06763632
12039,0.0440166629850864,0.06937013
12040,0.019033333286643,0.049096894
12041,0.0183833334594964,0.038554747
12042,0.0265166666358709,0.06258686
12043,0.0144333327189087,0.049695056
12044,0.0170666668564081,0.0353397
12045,0.0401833355426788,0.07641057
12046,0.0153166661038994,0.08356108
12047,0.0171999987214803,0.090237424
12048,0.0224999990314245,0.07696726
12049,0.0218499992042779,0.068520755
12050,0.0206499993801116,0.082162626
12051,0.033066663891077,0.075674206
12052,0.0148000009357929,0.043679904
12053,0.023766666650772,0.06785898
12054,0.02223333530128,0.11232289
12055,0.0148666677996516,0.09372779
12056,0.0304333325475454,0.07776165
12057,0.0206333324313163,0.08416879
12058,0.0359666682779789,0.07696835
12059,0.0191666670143604,0.057977304
12060,0.0148500008508563,0.06352499
12061,0.019933333620429,0.097683765
12062,0.0233833342790603,0.054993022
12063,0.024949999526143,0.04522289
12064,0.0264333337545394,0.070917964
12065,0.0234333332628011,0.0995579
12066,0.0253499988466501,0.1079491
12067,0.0238166656345129,0.056799028
12068,0.0269333347678184,0.07004276
12069,0.0170666668564081,0.07448005
12070,0.0095833325758576,0.05278915
12071,0.0351666659116745,0.09061714
12072,0.0163166671991348,0.09233541
12073,0.0326666645705699,0.09893053
12074,0.0474000014364719,0.07559959
12075,0.0359666682779789,0.08842973
12076,0.0161333326250314,0.07796516
12077,0.0288666691631078,0.066923074
12078,0.0224000010639429,0.08029487
12079,0.024483336135745,0.0650337
12080,0.0421166680753231,0.098879404
12081,0.0313666649162769,0.08022531
12082,0.0358666665852069,0.073156945
12083,0.0286333337426185,0.07644239
12084,0.0359666682779789,0.0713111
12085,0.0290166661143302,0.04982554
12086,0.0265833307057619,0.07310558
12087,0.0225166678428649,0.07269997
12088,0.0198166668415069,0.05625202
12089,0.0202666670083999,0.052945204
12090,0.0155333345755934,0.02685054
12091,0.0250833332538604,0.050684202
12092,0.0209000017493963,0.059799228
12093,0.0330333337187767,0.064519644
12094,0.039916668087244,0.08418254
12095,0.0466833300888538,0.086973876
12096,0.0098999999463558,0.05578855
12097,0.026300000026822,0.07578
12098,0.0325000025331974,0.08918785
12099,0.0273666661232709,0.08635352
12100,0.025900000706315,0.0629766
12101,0.0136499991640448,0.06255416
12102,0.0288499984890222,0.09870225
12103,0.0437166653573513,0.08238339
12104,0.0356999970972538,0.071014866
12105,0.0295000001788139,0.0826111
12106,0.0267999991774559,0.08732072
12107,0.0156333334743976,0.072669014
12108,0.0168833341449499,0.069612205
12109,0.0285000000149011,0.0620429
12110,0.0319333337247371,0.09242074
12111,0.0114833330735564,0.062512025
12112,0.0304166674613952,0.07208232
12113,0.0247666668146848,0.09510237
12114,0.1004000008106231,0.07878543
12115,0.0292333345860242,0.06330534
12116,0.0248833317309618,0.09808114
12117,0.0338333323597908,0.0759788
12118,0.0332166664302349,0.063877225
12119,0.0456000007688999,0.06720383
12120,0.0276833325624465,0.053179935
12121,0.0209000017493963,0.107343264
12122,0.0233833342790603,0.08067406
12123,0.036650002002716,0.08274718
12124,0.0359666682779789,0.08144883
12125,0.0331333316862583,0.060753554
12126,0.0393833331763744,0.076006785
12127,0.0195500012487173,0.090150364
12128,0.1645666658878326,0.07195439
12129,0.0253333356231451,0.10964251
12130,0.0375333316624164,0.09245077
12131,0.0453666634857654,0.055477347
12132,0.034016665071249,0.10076905
12133,0.0297999996691942,0.093703024
12134,0.0209833327680826,0.0753593
12135,0.0292833354324102,0.05072001
12136,0.0375333316624164,0.11608868
12137,0.0270666684955358,0.08119487
12138,0.0168833341449499,0.069521844
12139,0.0263999998569488,0.06833578
12140,0.0331499986350536,0.06608599
12141,0.0252833347767591,0.07642029
12142,0.0266833323985338,0.059911977
12143,0.0348666682839393,0.06553167
12144,0.0133833335712552,0.049952585
12145,0.0445833317935466,0.1056442
12146,0.0211833342909812,0.0851266
12147,0.0259333327412605,0.06455829
12148,0.0314833335578441,0.10028527
12149,0.0213833320885896,0.05340667
12150,0.023199999704957,0.0615472
12151,0.0220666658133268,0.08074262
12152,0.0235499981790781,0.053718705
12153,0.0304166674613952,0.068875134
12154,0.0159166678786277,0.07602847
12155,0.0206333342939615,0.064480856
12156,0.0255333334207534,0.07934901
12157,0.0288166683167219,0.067828394
12158,0.0296166688203811,0.117991604
12159,0.0324500016868114,0.07964191
12160,0.0149333328008651,0.061479673
12161,0.0173500012606382,0.07010176
12162,0.0258333329111337,0.08303674
12163,0.054666668176651,0.094318725
12164,0.0210833344608545,0.08637872
12165,0.0235166680067777,0.058046803
12166,0.0364166647195816,0.07417026
12167,0.0562666654586792,0.08739799
12168,0.0279500018805265,0.076782115
12169,0.0221166685223579,0.061809834
12170,0.0262166652828454,0.06134547
12171,0.0341166667640209,0.0655641
12172,0.0271499995142221,0.0647727
12173,0.027466669678688,0.058838304
12174,0.0377666652202606,0.08468161
12175,0.0208166670054197,0.09077827
12176,0.0246333330869674,0.0662338
12177,0.0219166669994592,0.08550423
12178,0.0210833344608545,0.10008764
12179,0.0273666679859161,0.055408534
12180,0.0272666662931442,0.06250458
12181,0.0184999983757734,0.057876322
12182,0.0159499999135732,0.037063234
12183,0.0321666672825813,0.10273622
12184,0.032083336263895,0.043884087
12185,0.0227500032633543,0.083650306
12186,0.0191833339631557,0.060374115
