,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
3235,0.273,0.54672337
3236,0.7020000000000001,0.81265545
3237,0.648,0.872188
3238,0.624,0.82109094
3239,0.6459999999999999,0.93705046
3240,0.256,0.15002614
3241,0.593,0.3675255
3242,0.501,0.19587767
3243,0.544,0.18145704
3244,0.429,0.27773347
3245,0.21,0.17135969
3246,0.23199999999999998,0.3665156
3247,0.718,0.20895001
3248,0.409,0.19650155
3249,0.466,0.2788749
3250,0.259,0.16386795
3251,0.228,0.32310417
3252,0.747,0.19100755
3253,0.562,0.18367383
3254,0.433,0.24190548
3255,0.46399999999999997,0.14220032
3256,0.332,0.26643685
3257,0.768,0.159626
3258,0.813,0.1576477
3259,0.475,0.19251347
3260,0.41,0.12135256
3261,0.639,0.24351457
3262,0.525,0.13367617
3263,0.769,0.13431358
3264,0.745,0.17262119
3265,0.134,0.10679237
3266,0.765,0.24246302
3267,0.6829999999999999,0.11723114
3268,0.779,0.11864958
3269,0.6940000000000001,0.17185843
3270,0.02,0.09777624
3271,0.6940000000000001,0.24266604
3272,0.68,0.107738025
3273,0.882,0.109283425
3274,0.75,0.17210495
3275,0.035,0.09240062
3276,0.43,0.24345288
3277,0.701,0.103577234
3278,0.937,0.10394622
3279,0.755,0.17283034
3280,0.064,0.0890509
3281,0.249,0.24445811
3282,0.665,0.10306043
3283,0.977,0.100816496
3284,0.847,0.17372811
3285,0.134,0.08678443
3286,0.20800000000000002,0.24552938
3287,0.7170000000000001,0.10260136
3288,0.9329999999999999,0.09885032
3289,0.6940000000000001,0.17467299
3290,0.318,0.08513466
3291,0.226,0.24659905
3292,0.753,0.10218493
3293,0.91,0.09753702
3294,0.7070000000000001,0.17561981
3295,0.332,0.08383692
3296,0.20800000000000002,0.24763629
3297,0.682,0.10180215
3298,0.8190000000000001,0.096590646
3299,0.575,0.17654681
3300,0.205,0.08275402
3301,0.155,0.24862894
3302,0.507,0.10145111
3303,0.7809999999999999,0.095862456
3304,0.551,0.17744547
3305,0.145,0.081814535
3306,0.158,0.2495738
3307,0.442,0.10113234
3308,0.747,0.09527425
3309,0.525,0.17831326
3310,0.25,0.080980785
3311,0.19399999999999998,0.25047138
3312,0.381,0.100846656
3313,0.708,0.09478486
3314,0.40700000000000003,0.17915022
3315,0.312,0.08023218
3316,0.187,0.25132403
3317,0.278,0.10059447
3318,0.649,0.09437127
3319,0.345,0.17995772
3320,0.34299999999999997,0.07955668
3321,0.218,0.2521343
3322,0.272,0.10037554
3323,0.62,0.0940199
3324,0.27699999999999997,0.18073723
3325,0.41200000000000003,0.07894642
3326,0.207,0.2529051
3327,0.27,0.1001891
3328,0.574,0.09372271
3329,0.20800000000000002,0.18149054
3330,0.556,0.07839576
3331,0.235,0.2536395
3332,0.311,0.100034066
3333,0.589,0.09347356
3334,0.225,0.18221942
3335,0.48200000000000004,0.07790018
3336,0.19899999999999998,0.25434002
3337,0.308,0.099908896
3338,0.598,0.093267746
3339,0.306,0.18292534
3340,0.506,0.07745571
3341,0.268,0.25500962
3342,0.377,0.09981201
3343,0.493,0.09310154
3344,0.366,0.18361008
3345,0.6,0.07705978
3346,0.306,0.25565037
3347,0.8009999999999999,0.099741586
3348,0.294,0.09297139
3349,0.748,0.18427473
3350,0.691,0.07670844
3351,0.542,0.2562646
3352,0.649,0.09969572
3353,0.8240000000000001,0.09287468
3354,0.447,0.18492076
3355,0.568,0.07639841
3356,0.655,0.2568545
3357,0.648,0.09967298
3358,0.972,0.09280834
3359,0.737,0.18554962
3360,0.978,0.38406312
3361,0.608,0.38289046
3362,0.659,0.38473612
3363,0.32899999999999996,0.37637407
3364,0.386,0.38497728
3365,0.971,0.41463095
3366,0.583,0.3783639
3367,0.7,0.4096753
3368,0.49200000000000005,0.4066792
3369,0.349,0.4038598
3370,0.9670000000000001,0.4210139
3371,0.545,0.36113185
3372,0.821,0.4133008
3373,0.602,0.41424376
3374,0.348,0.40872073
3375,0.996,0.4204421
3376,0.47,0.35091144
3377,0.8140000000000001,0.41322207
3378,0.74,0.41682512
3379,0.314,0.41384888
3380,0.99,0.41876543
3381,0.33799999999999997,0.34703654
3382,0.867,0.41330618
3383,0.797,0.4184916
3384,0.40399999999999997,0.42262822
3385,0.987,0.4179958
3386,0.45899999999999996,0.34697986
3387,0.902,0.41426653
3388,0.883,0.42026317
3389,0.433,0.43358105
3390,0.995,0.41822135
3391,0.732,0.34905833
3392,0.902,0.41595
3393,0.8740000000000001,0.42228192
3394,0.46799999999999997,0.44525474
3395,0.983,0.41903865
3396,0.745,0.35227066
3397,0.9259999999999999,0.41802067
3398,0.862,0.42441672
3399,0.49200000000000005,0.45681733
3400,0.983,0.42014414
3401,0.7440000000000001,0.356111
3402,0.89,0.42029625
3403,0.92,0.426611
3404,0.48100000000000004,0.46816272
3405,0.987,0.42137688
3406,0.701,0.36033303
3407,0.905,0.42270237
3408,0.855,0.4288612
3409,0.505,0.4794944
3410,0.992,0.42265606
3411,0.782,0.3648042
3412,0.95,0.4251986
3413,0.802,0.4311639
3414,0.488,0.49090654
3415,0.992,0.4239456
3416,0.867,0.3694502
3417,0.995,0.42776293
3418,0.7929999999999999,0.43351638
3419,0.5489999999999999,0.5024306
3420,0.983,0.4252321
3421,0.841,0.3742268
3422,0.987,0.43038285
3423,0.899,0.43591553
3424,0.57,0.51406264
3425,0.9890000000000001,0.4265116
3426,0.866,0.37908238
3427,0.993,0.43304747
3428,0.965,0.43835795
3429,0.564,0.5257511
3430,0.977,0.4277801
3431,0.826,0.38396543
3432,0.996,0.43574053
3433,0.9690000000000001,0.44083202
3434,0.562,0.537367
3435,0.98,0.4290393
3436,0.8290000000000001,0.38887268
3437,0.991,0.4384554
3438,0.93,0.4433306
3439,0.552,0.54887366
3440,0.983,0.43029338
3441,0.759,0.39380008
3442,0.985,0.44119066
3443,0.96,0.44585234
3444,0.479,0.5602743
3445,0.983,0.43154532
3446,0.645,0.39873987
3447,0.9740000000000001,0.44394284
3448,0.848,0.4483934
3449,0.461,0.57154995
3450,0.996,0.43279618
3451,0.531,0.4036836
3452,0.9790000000000001,0.4467066
3453,0.848,0.450949
3454,0.373,0.5826712
3455,0.963,0.4340468
3456,0.5820000000000001,0.4086221
3457,0.955,0.44947684
3458,0.8640000000000001,0.4535138
3459,0.47600000000000003,0.5936061
3460,0.996,0.4352969
3461,0.595,0.41354686
3462,0.972,0.45224833
3463,0.9440000000000001,0.45608252
3464,0.51,0.6043232
3465,0.995,0.4365462
3466,0.597,0.41844976
3467,0.9470000000000001,0.4550159
3468,0.9229999999999999,0.45865035
3469,0.51,0.61479336
3470,0.981,0.43779397
3471,0.77,0.42332345
3472,0.96,0.45777518
3473,0.867,0.4612127
3474,0.64,0.62499124
3475,0.971,0.43903965
3476,0.858,0.42816108
3477,0.986,0.46052188
3478,0.9309999999999999,0.46376556
3479,0.71,0.63489527
3480,0.98,1.0358317
3481,0.899,0.9273618
3482,0.993,0.96667284
3483,0.973,0.98985595
3484,0.765,0.8825862
3485,0.9890000000000001,1.0548565
3486,0.96,0.9477357
3487,0.965,0.982308
3488,0.981,1.006495
3489,0.774,0.89509064
3490,0.9890000000000001,1.0530882
3491,0.993,0.9258012
3492,0.996,0.96805924
3493,0.9640000000000001,0.99479
3494,0.773,0.85585743
3495,1.0,1.0427048
3496,0.9670000000000001,0.8599501
3497,0.982,0.9390308
3498,1.0,0.9702025
3499,0.769,0.7835924
3500,0.9690000000000001,1.0270745
3501,0.943,0.7895624
3502,0.981,0.9079893
3503,0.981,0.9434703
3504,0.732,0.72072643
3505,0.9990000000000001,1.0109767
3506,0.9490000000000001,0.7393065
3507,0.9940000000000001,0.88163584
3508,0.993,0.9202408
3509,0.7290000000000001,0.67836356
3510,0.993,0.99794596
3511,0.919,0.707058
3512,0.978,0.8614418
3513,0.988,0.9022483
3514,0.56,0.6504086
3515,0.991,0.98819965
3516,0.875,0.68585694
3517,1.0,0.8460569
3518,0.99,0.88848764
3519,0.508,0.6309256
3520,0.9670000000000001,0.98061997
3521,0.841,0.67102706
3522,0.993,0.8337641
3523,1.0,0.87741965
3524,0.531,0.6164735
3525,0.997,0.9741902
3526,0.8640000000000001,0.65998584
3527,0.9840000000000001,0.8233576
3528,0.993,0.867927
3529,0.5539999999999999,0.605196
3530,0.988,0.9682905
3531,0.934,0.65133125
3532,0.998,0.81413805
3533,0.9890000000000001,0.8593645
3534,0.525,0.59607065
3535,0.987,0.96260375
3536,0.9209999999999999,0.64427984
3537,0.993,0.8057309
3538,0.977,0.85139686
3539,0.542,0.5885082
3540,0.992,0.9569892
3541,0.877,0.63837636
3542,0.9840000000000001,0.79794097
3543,0.9840000000000001,0.84386075
3544,0.541,0.58215064
3545,0.977,0.95139664
3546,0.9209999999999999,0.6333438
3547,0.988,0.79066604
3548,0.986,0.83668035
3549,0.536,0.5767668
3550,0.966,0.94581777
3551,0.882,0.6290035
3552,1.0,0.78385043
3553,0.987,0.82982117
3554,0.573,0.5721963
3555,0.978,0.94024235
3556,0.8370000000000001,0.62449914
3557,0.9440000000000001,0.7774078
3558,0.9840000000000001,0.82326746
3559,0.445,0.5681465
3560,0.996,0.9346847
3561,0.775,0.61970013
3562,0.9690000000000001,0.7713116
3563,0.98,0.8170121
3564,0.45,0.56451553
3565,0.988,0.92918354
3566,0.655,0.61538583
3567,0.922,0.7656016
3568,0.9620000000000001,0.81104845
3569,0.355,0.56235796
3570,0.975,0.9237526
3571,0.431,0.6115046
3572,0.895,0.7602597
3573,0.892,0.80537075
3574,0.349,0.56246036
3575,0.965,0.91840476
3576,0.445,0.60801226
3577,0.856,0.75527066
3578,0.895,0.79997355
3579,0.395,0.56288064
3580,0.995,0.9133454
3581,0.483,0.6052038
3582,0.7240000000000001,0.75098175
3583,0.706,0.79522026
3584,0.316,0.5645011
3585,0.985,0.90859884
3586,0.41600000000000004,0.6031104
3587,0.765,0.7474172
3588,0.723,0.7911407
3589,0.364,0.56740594
3590,0.977,0.9040541
3591,0.365,0.6024253
3592,0.7120000000000001,0.74434805
3593,0.7659999999999999,0.7875069
3594,0.386,0.57102084
3595,0.977,0.89965206
3596,0.42700000000000005,0.6036622
3597,0.795,0.74163723
3598,0.7979999999999999,0.78418654
3599,0.537,0.5749937
3600,0.5770000000000001,0.8046952
3601,0.696,0.7615715
3602,0.595,0.79741794
3603,0.5760000000000001,0.79523176
3604,0.306,0.7142251
3605,0.547,0.8371468
3606,0.718,0.7836547
3607,0.727,0.82715124
3608,0.603,0.8251807
3609,0.386,0.7341817
3610,0.5589999999999999,0.85013926
3611,0.713,0.7709148
3612,0.7909999999999999,0.8367735
3613,0.519,0.8363453
3614,0.39799999999999996,0.730916
3615,0.574,0.85332733
3616,0.743,0.75347185
3617,0.903,0.8375556
3618,0.475,0.8383691
3619,0.397,0.72262084
3620,0.578,0.8509502
3621,0.93,0.7444934
3622,0.8240000000000001,0.8351559
3623,0.612,0.83641404
3624,0.355,0.71875256
3625,0.5479999999999999,0.8484953
3626,0.8640000000000001,0.7428505
3627,0.8420000000000001,0.8339868
3628,0.665,0.8352328
3629,0.177,0.7195972
3630,0.48700000000000004,0.84781605
3631,0.899,0.7449114
3632,0.8190000000000001,0.8349113
3633,0.797,0.83598214
3634,0.12300000000000001,0.7231307
3635,0.44799999999999995,0.8486
3636,0.9620000000000001,0.74834615
3637,0.647,0.8372303
3638,0.7809999999999999,0.83810097
3639,0.08199999999999999,0.7290722
3640,0.6609999999999999,0.8501512
3641,0.747,0.752008
3642,0.632,0.8401609
3643,0.493,0.84085566
3644,0.12,0.7406254
3645,0.779,0.8519619
3646,0.48,0.75539964
3647,0.633,0.84319836
3648,0.293,0.8437544
3649,0.155,0.75126654
3650,0.622,0.85374504
3651,0.20800000000000002,0.7583311
3652,0.703,0.8460749
3653,0.161,0.84652907
3654,0.177,0.7608966
3655,0.51,0.8553621
3656,0.023,0.76148313
3657,0.659,0.84867185
3658,0.228,0.84905607
3659,0.192,0.76948535
3660,0.45899999999999996,0.8567578
3661,0.08,0.7658071
3662,0.7,0.85095197
3663,0.317,0.85129195
3664,0.125,0.7770528
3665,0.479,0.8579208
3666,0.315,0.7693758
3667,0.728,0.8529194
3668,0.368,0.85323447
3669,0.102,0.78365225
3670,0.511,0.8588597
3671,0.489,0.7722487
3672,0.551,0.8545936
3673,0.366,0.8549002
3674,0.165,0.7893241
3675,0.516,0.85959214
3676,0.402,0.77449054
3677,0.537,0.856002
3678,0.35700000000000004,0.85631365
3679,0.188,0.7941228
3680,0.42,0.8601394
3681,0.36700000000000005,0.7761666
3682,0.37799999999999995,0.85717386
3683,0.442,0.85750157
3684,0.17,0.7981115
3685,0.303,0.8605231
3686,0.48200000000000004,0.7773394
3687,0.125,0.8581378
3688,0.536,0.8584909
3689,0.141,0.80135745
3690,0.312,0.8607636
3691,0.519,0.7780672
3692,0.159,0.85892004
3693,0.7290000000000001,0.8593063
3694,0.15,0.8039289
3695,0.436,0.8608797
3696,0.509,0.77840245
3697,0.312,0.8595442
3698,0.8,0.8599699
3699,0.20600000000000002,0.8058932
3700,0.523,0.8608883
3701,0.574,0.7783932
3702,0.41700000000000004,0.8600313
3703,0.835,0.8605017
3704,0.235,0.80731434
3705,0.488,0.8608045
3706,0.299,0.77808267
3707,0.331,0.8603995
3708,0.828,0.8609192
3709,0.255,0.80825394
3710,0.516,0.86064136
3711,0.078,0.77750915
3712,0.376,0.860665
3713,0.875,0.86123735
3714,0.376,0.80876905
3715,0.479,0.86041075
3716,0.08900000000000001,0.7767077
3717,0.325,0.8608412
3718,0.8290000000000001,0.86146957
3719,0.413,0.80891263
3720,1.0,0.8822526
3721,0.9890000000000001,0.8277129
3722,0.893,0.88311744
3723,0.996,0.88258195
3724,0.987,0.79849225
3725,0.9790000000000001,0.9160887
3726,0.9940000000000001,0.8563161
3727,0.9890000000000001,0.91443956
3728,0.992,0.91363597
3729,1.0,0.82321054
3730,0.991,0.9330158
3731,0.9740000000000001,0.86570907
3732,0.971,0.9296529
3733,0.98,0.9290731
3734,0.972,0.83194995
3735,1.0,0.93857694
3736,1.0,0.8464594
3737,0.983,0.93132067
3738,0.988,0.9324603
3739,0.995,0.820842
3740,0.9740000000000001,0.93213344
3741,0.992,0.8029275
3742,0.982,0.91948175
3743,0.9740000000000001,0.9232446
3744,0.978,0.79161936
3745,0.995,0.92263925
3746,0.988,0.764204
3747,0.982,0.9058006
3748,0.9840000000000001,0.9115511
3749,0.986,0.7633794
3750,0.99,0.9156805
3751,0.971,0.73841876
3752,0.988,0.89633965
3753,0.971,0.90328956
3754,1.0,0.74358594
3755,0.9790000000000001,0.9117669
3756,0.991,0.72109956
3757,0.996,0.8909757
3758,0.975,0.8986993
3759,0.996,0.73040885
3760,0.975,0.90976167
3761,0.9740000000000001,0.70534766
3762,0.996,0.88803685
3763,0.981,0.8963802
3764,0.987,0.7208982
3765,0.978,0.90858245
3766,0.997,0.69166195
3767,1.0,0.8861878
3768,0.9990000000000001,0.8951242
3769,0.983,0.71320355
3770,0.977,0.90753794
3771,0.992,0.679389
3772,0.993,0.884686
3773,0.9940000000000001,0.89422774
3774,0.985,0.7065092
3775,0.995,0.9062389
3776,0.977,0.668422
3777,0.991,0.8831657
3778,0.983,0.8933352
3779,0.993,0.7005005
3780,0.996,0.9045025
3781,0.9790000000000001,0.658755
3782,0.99,0.88146925
3783,0.992,0.89229107
3784,0.993,0.6950581
3785,0.9790000000000001,0.90229094
3786,0.98,0.6503066
3787,0.963,0.87954986
3788,1.0,0.891044
3789,0.977,0.69011444
3790,0.977,0.8996644
3791,0.9840000000000001,0.6429285
3792,0.997,0.8774191
3793,0.9890000000000001,0.8895936
3794,0.965,0.6856079
3795,0.991,0.896736
3796,0.981,0.6364494
3797,0.978,0.875116
3798,0.9890000000000001,0.8879601
3799,0.992,0.6814732
3800,0.976,0.89363146
3801,0.983,0.6307058
3802,0.985,0.8726878
3803,0.987,0.88617134
3804,0.9690000000000001,0.67764735
3805,0.99,0.8904604
3806,0.9840000000000001,0.6255578
3807,0.99,0.8701807
3808,1.0,0.8842566
3809,0.958,0.6740781
3810,1.0,0.8873044
3811,0.9790000000000001,0.62089264
3812,0.988,0.86763394
3813,0.995,0.8822435
3814,0.9620000000000001,0.6707264
3815,0.985,0.88421535
3816,0.995,0.6166217
3817,0.98,0.8650769
3818,0.977,0.88015664
3819,0.965,0.66756594
3820,0.9890000000000001,0.881222
3821,0.976,0.61267734
3822,0.993,0.8625313
3823,0.993,0.8780166
3824,0.973,0.66457987
3825,0.997,0.878335
3826,0.976,0.6090072
3827,0.9840000000000001,0.860011
3828,0.9890000000000001,0.87584007
3829,0.927,0.6617571
3830,0.992,0.8755543
3831,0.992,0.60557127
3832,1.0,0.85752416
3833,0.987,0.8736402
3834,0.9940000000000001,0.6590906
3835,0.99,0.872875
3836,0.995,0.60233915
3837,0.9790000000000001,0.85507536
3838,0.9670000000000001,0.8714272
3839,0.99,0.65657467
3840,0.0,0.21717937
3841,0.335,0.2972135
3842,0.0,0.21503884
3843,0.099,0.20792477
3844,0.023,0.23178737
3845,0.02,0.340986
3846,0.447,0.39382178
3847,0.001,0.33956033
3848,0.10400000000000001,0.327852
3849,0.151,0.3314667
3850,0.201,0.407726
3851,0.845,0.44550806
3852,0.013000000000000001,0.40510505
3853,0.185,0.393578
3854,0.37200000000000005,0.3848788
3855,0.642,0.44719958
3856,0.768,0.4769855
3857,0.062,0.44304547
3858,0.292,0.43250066
3859,0.7959999999999999,0.41669977
3860,0.8690000000000001,0.4718439
3861,0.9670000000000001,0.49768668
3862,0.306,0.46632224
3863,0.406,0.4566751
3864,0.9390000000000001,0.4371603
3865,0.9590000000000001,0.48847815
3866,0.991,0.51253676
3867,0.441,0.48180342
3868,0.598,0.47282666
3869,0.988,0.45154333
3870,0.982,0.5007249
3871,0.988,0.5241199
3872,0.797,0.49308026
3873,0.782,0.48456967
3874,0.99,0.4625932
3875,0.988,0.5104936
3876,0.9840000000000001,0.53380454
3877,0.8420000000000001,0.50202686
3878,0.9840000000000001,0.4938258
3879,0.997,0.4717474
3880,0.975,0.518799
3881,0.986,0.5423319
3882,0.9520000000000001,0.5096319
3883,0.987,0.50162596
3884,0.991,0.4797768
3885,1.0,0.52618927
3886,0.99,0.5501106
3887,0.9790000000000001,0.516423
3888,0.986,0.50852865
3889,0.972,0.48709846
3890,0.992,0.5329679
3891,0.991,0.5573725
3892,0.992,0.5226875
3893,0.978,0.514844
3894,0.9670000000000001,0.49394384
3895,1.0,0.5393093
3896,0.9940000000000001,0.56425416
3897,0.99,0.528587
3898,0.99,0.52074957
3899,0.987,0.5004461
3900,0.9990000000000001,0.54531837
3901,0.987,0.57083946
3902,1.0,0.534216
3903,0.982,0.52635103
3904,0.976,0.5066841
3905,0.9790000000000001,0.5510618
3906,0.985,0.5771817
3907,0.983,0.5396324
3908,0.981,0.5317149
3909,0.986,0.51270777
3910,0.977,0.5565841
3911,0.993,0.583317
3912,0.9940000000000001,0.5448736
3913,0.978,0.53688496
3914,0.968,0.51854944
3915,0.966,0.56191736
3916,0.971,0.58927083
3917,0.9890000000000001,0.5499654
3918,0.995,0.54189163
3919,0.9620000000000001,0.52423173
3920,0.988,0.56708485
3921,0.883,0.5950616
3922,0.968,0.5549262
3923,0.991,0.5467572
3924,0.99,0.52977127
3925,0.973,0.57210505
3926,0.8759999999999999,0.60070384
3927,0.9890000000000001,0.5597703
3928,0.987,0.5514988
3929,0.9890000000000001,0.5351807
3930,0.9790000000000001,0.5769925
3931,0.823,0.6062089
3932,0.9790000000000001,0.5645085
3933,0.9670000000000001,0.5561292
3934,0.993,0.5404698
3935,0.9890000000000001,0.581759
3936,0.946,0.61158633
3937,0.981,0.5691499
3938,0.987,0.56065965
3939,0.9940000000000001,0.5456475
3940,0.996,0.58641416
3941,0.992,0.61684364
3942,0.986,0.5737018
3943,0.9790000000000001,0.5650987
3944,0.985,0.55072075
3945,0.983,0.5909662
3946,0.992,0.6219879
3947,0.98,0.5781707
3948,0.997,0.5694539
3949,0.9790000000000001,0.55569607
3950,0.9890000000000001,0.5954223
3951,0.987,0.6270253
3952,1.0,0.58256155
3953,0.9890000000000001,0.5737315
3954,0.943,0.560579
3955,0.9790000000000001,0.59978825
3956,0.938,0.63196087
3957,1.0,0.5868794
3958,0.987,0.57793677
3959,0.948,0.56537473
3960,0.976,0.9567853
3961,0.8490000000000001,0.8712721
3962,0.986,0.9423411
3963,0.972,0.95945597
3964,0.9840000000000001,0.8731921
3965,0.988,0.99998295
3966,0.8690000000000001,0.87471557
3967,0.9279999999999999,0.98298895
3968,0.998,1.0032972
3969,0.9940000000000001,0.9067775
3970,0.9890000000000001,1.0083653
3971,0.821,0.8354951
3972,0.9640000000000001,0.9827806
3973,1.0,1.0063764
3974,0.968,0.88780165
3975,0.987,1.0064127
3976,0.8370000000000001,0.7914226
3977,0.93,0.9750303
3978,0.972,1.0007318
3979,1.0,0.865811
3980,0.993,1.0022279
3981,0.465,0.7572026
3982,0.9359999999999999,0.9679073
3983,0.98,0.9947442
3984,0.983,0.8503089
3985,0.992,0.99998343
3986,0.221,0.73167086
3987,0.98,0.9640299
3988,0.998,0.99163306
3989,0.992,0.83926237
3990,0.975,0.9996027
3991,0.58,0.712093
3992,0.99,0.96240616
3993,0.986,0.9906796
3994,0.975,0.8307822
3995,0.985,1.0001546
3996,0.633,0.6965215
3997,0.98,0.9618435
3998,0.968,0.9907664
3999,0.9740000000000001,0.8251518
4000,0.9890000000000001,1.0009091
4001,0.684,0.68382084
4002,0.971,0.9615971
4003,0.986,0.9911443
4004,0.9940000000000001,0.82036364
4005,0.9990000000000001,1.0014417
4006,0.6920000000000001,0.6732261
4007,0.981,0.9612571
4008,0.993,0.99138105
4009,0.998,0.81558216
4010,0.9990000000000001,1.0015893
4011,0.619,0.664274
4012,0.9790000000000001,0.9606794
4013,0.995,0.9913082
4014,0.993,0.8110858
4015,0.995,1.0013528
4016,0.529,0.65669453
4017,0.973,0.9598731
4018,0.975,0.99091744
4019,0.972,0.8070148
4020,0.983,1.0008163
4021,0.38799999999999996,0.6503006
4022,0.97,0.9589126
4023,0.986,0.99027884
4024,0.963,0.8034221
4025,0.993,1.0000929
4026,0.48700000000000004,0.6449462
4027,0.914,0.95788944
4028,0.9690000000000001,0.98949015
4029,0.977,0.80031633
4030,0.995,0.99929154
4031,0.40700000000000003,0.640507
4032,0.8640000000000001,0.9561199
4033,0.992,0.988647
4034,0.903,0.79768133
4035,0.995,0.99849784
4036,0.527,0.63686717
4037,0.802,0.95405245
4038,0.996,0.9878255
4039,0.785,0.7954899
4040,0.987,0.9977765
4041,0.275,0.6339258
4042,0.752,0.95130765
4043,0.9890000000000001,0.98708284
4044,0.7190000000000001,0.7937058
4045,0.9840000000000001,0.9971733
4046,0.162,0.631583
4047,0.81,0.9481703
4048,0.988,0.9864589
4049,0.853,0.7922828
4050,0.995,0.99592483
4051,0.289,0.62975216
4052,0.951,0.94510114
4053,0.99,0.9856441
4054,0.856,0.7911781
4055,0.968,0.9930904
4056,0.332,0.6283628
4057,0.978,0.94231105
4058,0.99,0.9839333
4059,0.903,0.7903564
4060,0.9890000000000001,0.9901812
4061,0.449,0.62735415
4062,0.973,0.93988025
4063,0.992,0.9817953
4064,0.93,0.7897885
4065,0.9790000000000001,0.9874662
4066,0.317,0.62666225
4067,0.9620000000000001,0.93781805
4068,0.9940000000000001,0.97964776
