,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
4018,0.0309833344072103,0.08136106
4019,0.0270833354443311,0.06853432
4020,0.0061333333142101,0.07909336
4021,0.0237833335995674,0.08054428
4022,0.0271666701883077,0.073839255
4023,0.0119500011205673,0.07730907
4024,0.0356000028550624,0.075996235
4025,0.0171333346515893,0.07662919
4026,0.0155833326280117,0.07604413
4027,0.035366665571928,0.0773807
4028,0.024433335289359,0.076089494
4029,0.0169666651636362,0.07040872
4030,0.0249166693538427,0.07723071
4031,0.017683332785964,0.07903123
4032,0.009716666303575,0.06545972
4033,0.0235499981790781,0.08789207
4034,0.0235666688531637,0.07165589
4035,0.0288666654378175,0.07447173
4036,0.0262999981641769,0.0758113
4037,0.0255500003695487,0.07351794
4038,0.0275000017136335,0.075636365
4039,0.0145333334803581,0.07481638
4040,0.0351833328604698,0.08098367
4041,0.0169666651636362,0.07515685
4042,0.0172166675329208,0.07840479
4043,0.0229333341121673,0.07289964
4044,0.0155833326280117,0.076183386
4045,0.0345333330333232,0.076328404
4046,0.0262333322316408,0.07617965
4047,0.0437500029802322,0.07245035
4048,0.0221333336085081,0.07070687
4049,0.0194666665047407,0.073481716
4050,0.0200499985367059,0.08107748
4051,0.0244666654616594,0.07903799
4052,0.0169666651636362,0.07604598
4053,0.0261000003665685,0.068532504
4054,0.0169666651636362,0.07386774
4055,0.0334999971091747,0.078758575
4056,0.0435166656970977,0.074841075
4057,0.0175499990582466,0.07416905
4058,0.024550000205636,0.079545036
4059,0.0257833320647478,0.0766151
4060,0.0239500012248754,0.074759535
4061,0.023533334955573,0.07794036
4062,0.0188666656613349,0.069374934
4063,0.0251166671514511,0.07641509
4064,0.0223999992012977,0.08560468
4065,0.0111333327367901,0.07034792
4066,0.0182833317667245,0.076754116
4067,0.0258333329111337,0.07877373
4068,0.0207166653126478,0.07842416
4069,0.019483333453536,0.08207905
4070,0.0441499985754489,0.072000355
4071,0.046283334493637,0.07993054
4072,0.0189499985426664,0.075915396
4073,0.0324000008404254,0.07098722
4074,0.0239999983459711,0.16876607
4075,0.0342833325266838,0.07300354
4076,0.0227666664868593,0.07390358
4077,0.0373500026762485,0.0755349
4078,0.0291499998420476,0.07619
4079,0.0348833352327346,0.08084169
4080,0.0292000006884336,0.069583036
4081,0.0303833335638046,0.07683291
4082,0.0209333319216966,0.07427068
4083,0.0109666669741272,0.071502775
4084,0.0490333326160907,0.08223779
4085,0.0164500009268522,0.07380448
4086,0.0556166656315326,0.078338966
4087,0.0595333389937877,0.07731115
4088,0.0409000031650066,0.07735083
4089,0.0165666658431291,0.0748147
4090,0.0350833348929882,0.07532848
4091,0.0290833339095115,0.07478711
4092,0.0284333322197198,0.07475025
4093,0.0461333356797695,0.07973437
4094,0.0384333319962024,0.07577949
4095,0.0388333313167095,0.07550384
4096,0.0285333320498466,0.07544609
4097,0.0419166684150695,0.07865739
4098,0.032150000333786,0.072445765
4099,0.0338333323597908,0.07407052
4100,0.0346166640520095,0.07446272
4101,0.0259499996900558,0.07298864
4102,0.0241333339363336,0.0738268
4103,0.0152166672050952,0.069807574
4104,0.0245666652917861,0.07605839
4105,0.0238500013947486,0.07341247
4106,0.0451333336532115,0.07632316
4107,0.0410833321511745,0.07982031
4108,0.0520666651427745,0.07912195
4109,0.0099499998614192,0.07340934
4110,0.0385333336889743,0.07807542
4111,0.0361166708171367,0.08055314
4112,0.037216667085886,0.07392566
4113,0.0361333340406417,0.075482816
4114,0.0173333343118429,0.06978131
4115,0.0259499996900558,0.07733869
4116,0.0465499944984912,0.07504544
4117,0.0388000011444091,0.07865279
4118,0.0382166691124439,0.07659131
4119,0.0300999972969293,0.0783337
4120,0.032600000500679,0.07238897
4121,0.0381666682660579,0.0712045
4122,0.0235666688531637,0.07776619
4123,0.0391000024974346,0.07651539
4124,0.0397000014781951,0.06930921
4125,0.0382166691124439,0.07818041
4126,0.0316000021994113,0.07223027
4127,0.0318666659295558,0.085717015
4128,0.1216333284974098,0.07467121
4129,0.0285000000149011,0.07426765
4130,0.0341166667640209,0.07869484
4131,0.0317666642367839,0.07566796
4132,0.0308999996632337,0.081260614
4133,0.039083331823349,0.07295041
4134,0.0593333356082439,0.07671998
4135,0.018916668370366,0.075411074
4136,0.0447666682302951,0.07445897
4137,0.0452833324670791,0.081306614
4138,0.0271000023931264,0.07537554
4139,0.0279666651040315,0.07752254
4140,0.0453166663646698,0.07203617
4141,0.0283000003546476,0.0816234
4142,0.1834166646003723,0.07651042
4143,0.0246500000357627,0.07582988
4144,0.0487166680395603,0.079058625
4145,0.0568666644394397,0.07646998
4146,0.0430166684091091,0.0744613
4147,0.0194166656583547,0.0735369
4148,0.0297166649252176,0.07496739
4149,0.0559166669845581,0.08122445
4150,0.0366333313286304,0.075131714
4151,0.0173500012606382,0.07267829
4152,0.0258166659623384,0.07418002
4153,0.0434499979019165,0.077507995
4154,0.0335166677832603,0.07217761
4155,0.0109500000253319,0.074157946
4156,0.044033333659172,0.07439553
4157,0.0153833329677581,0.071884
4158,0.0548999942839145,0.08141075
4159,0.0507999993860721,0.07517845
4160,0.0327833332121372,0.07837952
4161,0.0413833335041999,0.08257391
4162,0.024433335289359,0.075186685
4163,0.0285166651010513,0.076506615
4164,0.0311833322048187,0.07223314
4165,0.022749999538064,0.074962236
4166,0.0504666678607463,0.07409992
4167,0.050966665148735,0.07703498
4168,0.0343333333730697,0.07610479
4169,0.0303166657686233,0.076873235
4170,0.0363500006496906,0.077764004
4171,0.0369499996304512,0.07580361
4172,0.0423166640102863,0.076471515
4173,0.0219333320856094,0.07241211
4174,0.0240833330899477,0.07351181
4175,0.039533331990242,0.07759638
4176,0.0630666688084602,0.076844625
4177,0.0442500002682209,0.07835788
4178,0.0313333310186862,0.07391992
4179,0.0306000020354986,0.07671016
4180,0.0641000047326088,0.079068765
4181,0.040316667407751,0.07718572
4182,0.0329833328723907,0.07232279
4183,0.0134666664525866,0.0789671
4184,0.0333000011742115,0.07773864
4185,0.0401333309710025,0.0749678
4186,0.03125,0.075583175
4187,0.0513499975204467,0.07660383
4188,0.0294499993324279,0.07527793
4189,0.0225833337754011,0.07451122
4190,0.0452499985694885,0.07701825
4191,0.0378166697919368,0.07491166
4192,0.0264499988406896,0.07192052
4193,0.0438000001013278,0.07582534
4194,0.0240166690200567,0.074392885
4195,0.0110833346843719,0.07056427
4196,0.0369833372533321,0.08238364
4197,0.0243666674941778,0.073404886
4198,0.0465666651725769,0.073917106
4199,0.0292666647583246,0.07397698
4200,0.0382166691124439,0.07297937
4201,0.0429333336651325,0.07316988
4202,0.0278500001877546,0.073740035
4203,0.0373833328485488,0.079000875
4204,0.0264499988406896,0.07495117
4205,0.0268333349376916,0.07413688
4206,0.0412666648626327,0.074273296
4207,0.0245999991893768,0.07862727
4208,0.049166664481163,0.07441936
4209,0.0423999987542629,0.07473554
4210,0.0532166659832,0.0713601
4211,0.0409999974071979,0.07133674
4212,0.0309499967843294,0.07531924
4213,0.0345166660845279,0.08006909
4214,0.0415333323180675,0.07701606
4215,0.0264499988406896,0.07360269
4216,0.0313999988138675,0.06936118
4217,0.0264499988406896,0.073625304
4218,0.0410166680812835,0.07643894
4219,0.0534999966621398,0.07280862
4220,0.0210999995470047,0.071953826
4221,0.0416666679084301,0.078114375
4222,0.041316669434309,0.07230939
4223,0.0370833314955234,0.07489393
4224,0.0377833358943462,0.07706305
4225,0.030749998986721,0.075252615
4226,0.0407166667282581,0.07765633
4227,0.0386333353817462,0.08123901
4228,0.0199166666716337,0.07146118
4229,0.0257999990135431,0.07670129
4230,0.0401999987661838,0.077785
4231,0.0345666669309139,0.078094095
4232,0.0315666683018207,0.079736464
4233,0.0504000000655651,0.07463345
4234,0.0540499985218048,0.075450875
4235,0.0292666684836149,0.074254066
4236,0.0391166657209396,0.07308969
4237,0.0389166660606861,0.07015706
4238,0.0444499999284744,0.075698204
4239,0.0314833335578441,0.07917006
4240,0.0454833321273326,0.07960162
4241,0.0336833335459232,0.08145903
4242,0.0452499985694885,0.08233085
4243,0.0410166643559932,0.07526485
4244,0.0411333329975605,0.07918132
4245,0.0283833313733339,0.07840898
4246,0.0143000008538365,0.07604209
4247,0.0696333348751068,0.085344315
4248,0.0270833317190408,0.077689156
4249,0.0767000019550323,0.081997715
4250,0.0805499926209449,0.08085607
4251,0.0466666668653488,0.081998065
4252,0.0236666668206453,0.07930773
4253,0.0490333326160907,0.079220675
4254,0.0427999980747699,0.07893778
4255,0.0383166670799255,0.07788003
4256,0.0544166713953018,0.081617914
4257,0.0603833347558975,0.08002424
4258,0.050516664981842,0.08033746
4259,0.0387833341956138,0.07952763
4260,0.0478666685521602,0.07948223
4261,0.0434833317995071,0.07607331
4262,0.0405499972403049,0.07766739
4263,0.0455499999225139,0.07784711
4264,0.0309333354234695,0.075299226
4265,0.0348833315074443,0.07646274
4266,0.0230500008910894,0.0750229
4267,0.0388000011444091,0.07846688
4268,0.0331999994814395,0.078516945
4269,0.0551999993622303,0.081297725
4270,0.0490166656672954,0.082691506
4271,0.060599997639656,0.08254968
4272,0.0147500000894069,0.080016136
4273,0.0512833297252655,0.08248342
4274,0.0499333329498767,0.08273387
4275,0.0483666658401489,0.077222705
4276,0.0421166680753231,0.078211494
4277,0.0272333323955535,0.07462207
4278,0.0413666665554046,0.07982304
4279,0.0525499992072582,0.080266364
4280,0.0635333284735679,0.081490606
4281,0.0509999990463256,0.08056263
4282,0.0393333323299884,0.081656344
4283,0.0450333319604396,0.07613734
4284,0.0523833334445953,0.07573029
4285,0.0321833342313766,0.0810619
4286,0.0570166707038879,0.07932747
4287,0.0539666675031185,0.07345097
4288,0.0509999990463256,0.07997831
4289,0.0421500019729137,0.07927193
4290,0.0448499955236911,0.08884017
4291,0.0285666640847921,0.07753561
4292,0.0351333357393741,0.079284616
4293,0.0455999970436096,0.08221878
4294,0.0419499985873699,0.080460384
4295,0.0288666691631078,0.085429184
4296,0.0562500022351741,0.076099165
4297,0.0793166682124137,0.08082124
4298,0.0233500003814697,0.08035916
4299,0.0605666674673557,0.079651214
4300,0.0539499968290329,0.083411545
4301,0.0421166680753231,0.07805482
4302,0.0497000031173229,0.080543
4303,0.0586999990046024,0.07812771
4304,0.0391333363950252,0.085985556
4305,0.2860333025455475,0.07876018
4306,0.0342333316802978,0.08021686
4307,0.0506833344697952,0.08340614
4308,0.0750499963760376,0.07938955
4309,0.0493499971926212,0.07765117
4310,0.0300000011920928,0.076748066
4311,0.0333999991416931,0.0799409
4312,0.0675666630268096,0.085777685
4313,0.0566666685044765,0.078518815
4314,0.024266667664051,0.07604072
4315,0.0403500013053417,0.07773919
4316,0.0481000058352947,0.07965124
4317,0.0462333299219608,0.07560929
4318,0.0231833327561616,0.077289216
4319,0.0553833357989788,0.078046925
4320,0.0263666659593582,0.07690798
4321,0.0732333287596702,0.08481687
4322,0.0574666708707809,0.08125456
4323,0.0430833362042903,0.082478896
4324,0.0531833320856094,0.08620222
4325,0.0351833365857601,0.080256104
4326,0.0420500040054321,0.07779701
4327,0.0386333353817462,0.076343656
4328,0.0266499985009431,0.079172924
4329,0.0661833360791206,0.07730014
4330,0.057899996638298,0.08074245
4331,0.0406166724860668,0.08021652
4332,0.0410333350300788,0.081127524
4333,0.0447833351790905,0.08087938
4334,0.0498000048100948,0.080603644
4335,0.0511666648089885,0.07704954
4336,0.0258666668087244,0.07632104
4337,0.0312833338975906,0.07857184
4338,0.0487666688859462,0.080676414
4339,0.0935833230614662,0.08078928
4340,0.0566666685044765,0.08287983
4341,0.039983332157135,0.07843267
4342,0.0453500002622604,0.08024083
4343,0.0672500059008598,0.08412551
4344,0.0401166714727878,0.07917366
4345,0.0407833345234394,0.07821037
4346,0.0188333317637443,0.08308715
4347,0.0446166656911373,0.080196634
4348,0.0638166666030883,0.07946062
4349,0.0462000034749507,0.07859666
4350,0.0667833313345909,0.08091668
4351,0.0451333336532115,0.07869242
4352,0.0285999998450279,0.07755845
4353,0.0539166666567325,0.08088693
4354,0.0481666661798954,0.07834034
4355,0.0355000011622905,0.07682312
4356,0.0516999997198581,0.0793396
4357,0.0329666621983051,0.07613167
4358,0.0146000003442168,0.07733521
4359,0.0541666708886623,0.08349776
4360,0.0241500008851289,0.07816385
4361,0.0503666698932647,0.07780097
4362,0.039416667073965,0.07720106
4363,0.0509999990463256,0.076802306
4364,0.0628666654229164,0.07608348
4365,0.0430166684091091,0.077001676
4366,0.0452999956905841,0.08176488
4367,0.0355000011622905,0.078838594
4368,0.0392166674137115,0.075731136
4369,0.0577499978244304,0.07844404
4370,0.0352833308279514,0.08354985
4371,0.0643999949097633,0.07758552
4372,0.056933332234621,0.07798703
4373,0.0639500021934509,0.07482699
4374,0.0584833323955535,0.07580815
4375,0.042683333158493,0.080630586
4376,0.050516664981842,0.08384781
4377,0.0529333315789699,0.08013431
4378,0.0355000011622905,0.076410875
4379,0.0338833332061767,0.07393107
4380,0.0355000011622905,0.07780852
4381,0.0410499982535839,0.07934284
4382,0.0583333373069763,0.07576699
4383,0.0252833310514688,0.07493778
4384,0.0523666627705097,0.08124999
4385,0.0574166662991046,0.07391795
4386,0.0419500023126602,0.07842126
4387,0.0542500019073486,0.080106124
4388,0.0477333329617977,0.08215644
4389,0.0651166662573814,0.08272594
4390,0.055950004607439,0.08321641
4391,0.0252333339303731,0.076084584
4392,0.0316500030457973,0.08059896
4393,0.0549833327531814,0.08107208
4394,0.047733336687088,0.081643276
4395,0.0428666658699512,0.082196556
4396,0.0570166669785976,0.079814315
4397,0.0591666661202907,0.0772009
4398,0.0375999994575977,0.07713556
4399,0.0463000051677227,0.07801446
4400,0.0538999997079372,0.067563675
4401,0.0482500009238719,0.06991281
4402,0.040766667574644,0.06993181
4403,0.0509333349764347,0.07153843
4404,0.0495833344757556,0.07153229
4405,0.0593500025570392,0.079741515
4406,0.0442666672170162,0.064661734
4407,0.0555666647851467,0.07417443
4408,0.0392166636884212,0.07108509
4409,0.0198666676878929,0.06667187
4410,0.0795666649937629,0.08102586
4411,0.0367666669189929,0.0705467
4412,0.0883333310484886,0.07616201
4413,0.0906166657805442,0.07490996
4414,0.0498166680335998,0.07456182
4415,0.0328000001609325,0.07093655
4416,0.0606166683137416,0.07155821
4417,0.0506666712462902,0.07076391
4418,0.0463166683912277,0.071148
4419,0.0636666640639305,0.079002745
4420,0.0968666672706604,0.07346239
4421,0.0577666610479354,0.07237875
4422,0.0466833300888538,0.07194025
4423,0.0527333319187164,0.07804625
4424,0.0473333336412906,0.07036107
4425,0.0502166636288166,0.071382046
4426,0.0476000010967254,0.07151081
4427,0.0410500019788742,0.07033868
4428,0.042249996215105,0.07200847
4429,0.0308833327144384,0.06574318
4430,0.0549666620790958,0.07377442
4431,0.0437666662037372,0.069308765
4432,0.0725166723132133,0.07188175
4433,0.058799996972084,0.07718948
4434,0.0655166581273078,0.07777413
4435,0.0183499995619058,0.068752214
4436,0.0674833357334137,0.07380362
4437,0.0630000010132789,0.07891039
4438,0.0612999983131885,0.071224295
4439,0.0549666695296764,0.0734899
4440,0.0307666659355163,0.065430805
4441,0.0580166690051555,0.07483103
4442,0.056466668844223,0.07146763
4443,0.0733333304524421,0.07629487
4444,0.0611833333969116,0.07365204
4445,0.0507499985396862,0.076416425
4446,0.0529999993741512,0.06855747
4447,0.0629166662693023,0.066290975
4448,0.0407333336770534,0.07499593
4449,0.0711333379149437,0.07430208
4450,0.0617499984800815,0.064644605
4451,0.0611833333969116,0.07650042
4452,0.0520833320915699,0.06687018
4453,0.0549999959766864,0.08442488
4454,0.0175000000745058,0.072146416
4455,0.0414833314716815,0.0703933
4456,0.0589499957859516,0.076243564
4457,0.0514999963343143,0.072191015
4458,0.0267333332449197,0.079283714
4459,0.0649666711688041,0.06957784
4460,0.0953333303332328,0.07411912
4461,0.0267666652798652,0.071262434
4462,0.0539500005543231,0.069307156
4463,0.0651166662573814,0.07951638
4464,0.0465333350002765,0.073613465
4465,0.0568666644394397,0.07629552
4466,0.0659999921917915,0.06732837
4467,0.0456999987363815,0.07861948
4468,0.3291333317756653,0.07400261
4469,0.0401833318173885,0.07254821
4470,0.0543333329260349,0.076247886
4471,0.0827333331108093,0.074067265
4472,0.0572666674852371,0.071849
4473,0.0430500023066997,0.07054415
4474,0.0373666696250438,0.07130237
4475,0.0785833299160003,0.07912158
4476,0.0653833374381065,0.07198965
4477,0.0322999991476535,0.06901422
4478,0.049550000578165,0.07117748
4479,0.0532666631042957,0.076151736
4480,0.0552333332598209,0.06925406
4481,0.0392833352088928,0.07152227
4482,0.0623666644096374,0.0721539
4483,0.0329000018537044,0.06772464
4484,0.0817000046372413,0.079931416
4485,0.0629833340644836,0.07110402
4486,0.0550500005483627,0.07483427
4487,0.062899999320507,0.08131689
4488,0.0448333323001861,0.071537636
4489,0.055649995803833,0.07461081
4490,0.0550999976694583,0.06884816
4491,0.0384333319962024,0.07160997
4492,0.0761500000953674,0.07077435
4493,0.0618666671216487,0.07479096
4494,0.0485499985516071,0.07369724
4495,0.049049999564886,0.0743391
4496,0.0487499982118606,0.07559011
4497,0.0539499968290329,0.07243282
4498,0.0638666674494743,0.07568476
4499,0.0278333332389593,0.069898665
4500,0.0374333299696445,0.06971442
4501,0.052316665649414,0.07443743
4502,0.1058000028133392,0.073644854
4503,0.063716672360897,0.07564647
4504,0.0508166700601577,0.06955531
4505,0.0526499934494495,0.07344624
4506,0.0771500021219253,0.07612058
4507,0.0690166726708412,0.07528205
4508,0.0464500039815902,0.06762326
4509,0.0247666668146848,0.075332925
4510,0.0558666698634624,0.07529385
4511,0.06983333081007,0.07112422
