,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
9048,0.0,-0.007070653
9049,0.0,-0.0076232776
9050,0.0,-0.007629417
9051,0.0,-0.0072961375
9052,0.0,-0.0058791265
9053,0.0,-0.006339632
9054,0.0,-0.006863229
9055,0.0,-0.005427681
9056,0.0,-0.005283855
9057,0.0,-0.0060852095
9058,0.0,-0.0057965145
9059,0.0,-0.0082274005
9060,0.0,-0.003646396
9061,0.0,-0.0061322376
9062,0.0,-7.190555e-05
9063,0.0,-0.00022803992
9064,0.0,0.0004959181
9065,0.0,-0.0022848472
9066,0.0,-0.0038862154
9067,0.0,-0.0035204515
9068,0.0,-0.002662681
9069,0.0,0.00017831475
9070,0.0,-0.0007176623
9071,0.0,-0.0017929599
9072,0.0,0.0010738745
9073,0.0,0.0015555397
9074,0.0,-0.00016527623
9075,0.0,0.00034002215
9076,0.0,-0.0024162158
9077,0.0,0.011471041
9078,0.0,-0.010260932
9079,0.0,0.000104792416
9080,0.0,-8.7462366e-05
9081,0.0,0.0010230318
9082,0.0,-0.003228508
9083,0.0,-0.0061123297
9084,0.0,-0.005069785
9085,0.0,-0.0036682412
9086,0.0,0.0005374029
9087,0.0,-0.0007883236
9088,0.0,-0.0024312064
9089,0.0,0.0019235685
9090,0.0,0.0029279962
9091,0.0,7.648021e-05
9092,0.0,0.0007760897
9093,0.0,0.0019365326
9094,0.009,0.028252043
9095,0.0,-0.0023330674
9096,0.0,0.014171995
9097,0.0,0.013933875
9098,0.0,0.015569456
9099,0.0,0.009345658
9100,0.0,0.0047227517
9101,0.0,0.0066430345
9102,0.0,0.0087785795
9103,0.0,0.014854737
9104,0.0,0.012956776
9105,0.0,0.010534026
9106,0.0,0.016903616
9107,0.0,0.018583007
9108,0.0,0.014203019
9109,0.0,0.015191145
9110,0.0,0.024474956
9111,0.067,0.076248415
9112,0.01,0.040048577
9113,0.012,0.071137674
9114,0.013,0.07080028
9115,0.015,0.07353533
9116,0.006,0.063114084
9117,0.0,0.05478213
9118,0.0,0.058481045
9119,0.008,0.062221028
9120,0.022,0.07234184
9121,0.019,0.06923593
9122,0.018,0.06513912
9123,0.018,0.07577
9124,0.032,0.078847595
9125,0.008,0.07128415
9126,0.013,0.07288227
9127,0.013,0.10098071
9128,0.209,0.19131464
9129,0.123,0.12329618
9130,0.131,0.18573269
9131,0.166,0.1850357
9132,0.163,0.19014809
9133,0.124,0.17064536
9134,0.016,0.15551266
9135,0.023,0.16176936
9136,0.159,0.16875213
9137,0.206,0.187917
9138,0.192,0.18205082
9139,0.184,0.17438406
9140,0.141,0.1943214
9141,0.231,0.19975737
9142,0.125,0.18586046
9143,0.155,0.18894106
9144,0.151,0.20505321
9145,0.351,0.34145838
9146,0.2689999999999999,0.22712862
9147,0.347,0.32555592
9148,0.386,0.32418483
9149,0.331,0.33192927
9150,0.2189999999999999,0.30247852
9151,0.263,0.28214708
9152,0.236,0.2884787
9153,0.322,0.2985768
9154,0.3929999999999999,0.32854068
9155,0.371,0.3193913
9156,0.371,0.30777746
9157,0.431,0.33818847
9158,0.446,0.3445869
9159,0.2269999999999999,0.324905
9160,0.389,0.33013752
9161,0.35,0.3122861
9162,0.4529999999999999,0.48526525
9163,0.344,0.31032255
9164,0.486,0.43365657
9165,0.485,0.43172663
9166,0.484,0.4412443
9167,0.233,0.4051568
9168,0.105,0.38219512
9169,0.095,0.38754734
9170,0.437,0.39954838
9171,0.488,0.43707317
9172,0.481,0.42563108
9173,0.4639999999999999,0.4113638
9174,0.514,0.44888657
9175,0.534,0.4552962
9176,0.428,0.4321859
9177,0.527,0.43906608
9178,0.5,0.38028193
9179,0.521,0.56726795
9180,0.3829999999999999,0.3379941
9181,0.528,0.46637145
9182,0.535,0.46431354
9183,0.539,0.47423905
9184,0.427,0.43669665
9185,0.238,0.41323498
9186,0.251,0.41836995
9187,0.475,0.43074462
9188,0.527,0.46988896
9189,0.515,0.45792833
9190,0.066,0.4430933
9191,0.5670000000000001,0.48220864
9192,0.5660000000000001,0.48865947
9193,0.51,0.46473077
9194,0.561,0.47197217
9195,0.5489999999999999,0.4069129
9196,0.556,0.5973
9197,0.365,0.2999274
9198,0.513,0.41289037
9199,0.461,0.41125736
9200,0.5379999999999999,0.420342
9201,0.406,0.38606533
9202,0.528,0.36259094
9203,0.507,0.370098
9204,0.465,0.38166854
9205,0.522,0.41637808
9206,0.503,0.40565515
9207,0.286,0.39220452
9208,0.561,0.42770818
9209,0.473,0.43523178
9210,0.505,0.41215825
9211,0.547,0.41825175
9212,0.524,0.40062228
9213,0.5589999999999999,0.58895266
9214,0.322,0.21985972
9215,0.437,0.30913833
9216,0.474,0.3080981
9217,0.419,0.31585342
9218,0.28,0.28681785
9219,0.201,0.26416856
9220,0.285,0.27430764
9221,0.41,0.28442946
9222,0.472,0.3124881
9223,0.445,0.30367348
9224,0.428,0.2923772
9225,0.497,0.3222416
9226,0.479,0.33083063
9227,0.402,0.30951616
9228,0.485,0.3140281
9229,0.4039999999999999,0.3546055
9230,0.532,0.5418013
9231,0.242,0.13573912
9232,0.215,0.19793662
9233,0.271,0.19746843
9234,0.297,0.20355019
9235,0.186,0.18106636
9236,0.134,0.16083041
9237,0.183,0.17240831
9238,0.2769999999999999,0.18051815
9239,0.331,0.20092899
9240,0.301,0.1943574
9241,0.288,0.18570235
9242,0.352,0.20866108
9243,0.326,0.21750486
9244,0.205,0.19920737
9245,0.307,0.20207688
9246,0.2339999999999999,0.2904987
9247,0.469,0.4635432
9248,0.108,0.05927328
9249,0.088,0.091451414
9250,0.071,0.09149761
9251,0.125,0.09561873
9252,0.108,0.08097563
9253,0.051,0.06598646
9254,0.06,0.07644943
9255,0.121,0.08184821
9256,0.147,0.09385926
9257,0.122,0.08979715
9258,0.1119999999999999,0.08422107
9259,0.126,0.099185474
9260,0.1159999999999999,0.10736189
9261,0.114,0.09331141
9262,0.119,0.09456683
9263,0.069,0.21176249
9264,0.371,0.36432865
9265,0.005,0.01628793
9266,0.002,0.025466867
9267,0.001,0.025488146
9268,0.002,0.027649708
9269,0.003,0.020384975
9270,0.006,0.013273485
9271,0.004,0.018626697
9272,0.005,0.020984866
9273,0.006,0.026712902
9274,0.003,0.024633713
9275,0.004,0.02191136
9276,0.004,0.029570617
9277,0.002,0.033773966
9278,0.004,0.026397444
9279,0.004,0.027078308
9280,0.002,0.1284962
9281,0.24,0.24146271
9282,0.0,0.005936481
9283,0.0,0.007251002
9284,0.0,0.0071942285
9285,0.0,0.008596845
9286,0.0,0.0041892603
9287,0.0,0.000612624
9288,0.0,0.003337808
9289,0.0,0.004451342
9290,0.0,0.007976659
9291,0.0,0.0066064075
9292,0.0,0.004986502
9293,0.0,0.00986255
9294,0.0,0.012117602
9295,0.0,0.007631041
9296,0.0,0.008223124
9297,0.0,0.056417115
9298,0.1009999999999999,0.1222697
9299,0.0,0.0039015189
9300,0.0,0.0015505329
9301,0.0,0.0014168695
9302,0.0,0.0024295822
9303,0.0,-0.0005112514
9304,0.0,-0.0019638464
9305,0.0,-0.0009747371
9306,0.0,-0.0005496666
9307,0.0,0.0019701794
9308,0.0,0.00093150884
9309,0.0,-0.00012852997
9310,0.0,0.0033518746
9311,0.0,0.0043860152
9312,0.0,0.0015423968
9313,0.0,0.0021625236
9314,0.0,0.025086202
9315,0.0289999999999999,0.051867463
9316,0.0,0.0045518354
9317,0.0,0.00030574948
9318,0.0,0.0001314953
9319,0.0,0.00093174726
9320,0.0,-0.001214616
9321,0.0,-0.0015259907
9322,0.0,-0.0014687106
9323,0.0,-0.0014110431
9324,0.0,0.0005604699
9325,0.0,-0.0002970323
9326,0.0,-0.001053594
9327,0.0,0.0016670302
9328,0.0,0.0020484999
9329,0.0,9.0904534e-05
9330,0.0,0.0007232204
9331,0.0,0.0101024285
9332,0.0,0.018737324
9333,0.0,0.0057708398
9334,0.0,0.0003650859
9335,0.0,0.00017661601
9336,0.0,0.0008485392
9337,0.0,-0.0008205101
9338,0.0,-0.00052749366
9339,0.0,-0.0009287223
9340,0.0,-0.0010757372
9341,0.0,0.00053117424
9342,0.0,-0.0002084896
9343,0.0,-0.00078042597
9344,0.0,0.0014729276
9345,0.0,0.0015254989
9346,0.0,5.5797398e-05
9347,0.0,0.00067476183
9348,0.0,0.0034793094
9349,0.0,0.0026975945
9350,0.0,0.0068755522
9351,0.0,0.0005829409
9352,0.0,0.0004035011
9353,0.0,0.0009576157
9354,0.0,-0.00033637136
9355,0.0,0.00029153377
9356,0.0,-0.00032123178
9357,0.0,-0.0005950257
9358,0.0,0.0006907359
9359,0.0,7.406622e-05
9360,0.0,-0.00036793202
9361,0.0,0.001485236
9362,0.0,0.001367934
9363,0.0,0.00024799258
9364,0.0,0.0008128658
9365,0.0,0.00078431517
9366,0.0,-0.005052738
9367,0.0,0.0012404891
9368,0.0,0.0037138434
9369,0.0,0.003618178
9370,0.0,0.0039524706
9371,0.0,0.00212532
9372,0.0,0.0017041834
9373,0.0,0.001678315
9374,0.0,0.0022671195
9375,0.0,0.0038965913
9376,0.0,0.0034504505
9377,0.0,0.0028251382
9378,0.0,0.0043248506
9379,0.0,0.00462496
9380,0.0,0.0033167573
9381,0.0,0.0040265294
9382,0.0,-0.00015138369
9383,0.0,0.004457024
9384,0.0,-0.0024475185
9385,0.0,0.004780677
9386,0.0,0.004621473
9387,0.0,0.0052729817
9388,0.0,0.0016647847
9389,0.0,0.00049856026
9390,0.0,0.000767407
9391,0.0,0.0020542713
9392,0.0,0.0051664086
9393,0.0,0.004318294
9394,0.0,0.0030996474
9395,0.0,0.0060095163
9396,0.0,0.006783393
9397,0.0,0.0040892037
9398,0.0,0.0054158242
9399,0.0,-0.0012917845
9400,0.0,0.012426731
9401,0.0,-0.0111706285
9402,0.0,-0.00070026796
9403,0.0,-0.0008664159
9404,0.0,6.7737885e-05
9405,0.0,-0.0050279824
9406,0.0,-0.007196161
9407,0.0,-0.006213757
9408,0.0,-0.004303935
9409,0.0,-8.2525425e-05
9410,0.0,-0.0012415973
9411,0.0,-0.002966973
9412,0.0,0.0011359723
9413,0.0,0.002601293
9414,0.0,-0.001525226
9415,0.0,0.00025757868
9416,0.0,-0.0018486707
9417,0.009,0.025940862
9418,0.0,-0.008412036
9419,0.0,0.006311831
9420,0.0,0.0061487826
9421,0.0,0.0074388357
9422,0.0,0.0004938515
9423,0.0,-0.0030043153
9424,0.0,-0.0010612039
9425,0.0,0.0016374262
9426,0.0,0.00723314
9427,0.0,0.0057032974
9428,0.0,0.0033310922
9429,0.0,0.008919147
9430,0.0,0.01127955
9431,0.0,0.0053242715
9432,0.0,0.0076760026
9433,0.0,0.015763279
9434,0.067,0.071404785
9435,0.071,0.027594533
9436,0.004,0.053807046
9437,0.005,0.05362126
9438,0.006,0.055709507
9439,0.003,0.044464823
9440,0.0,0.038578685
9441,0.0,0.041904744
9442,0.004,0.04648104
9443,0.008,0.055379417
9444,0.0069999999999999,0.052991208
9445,0.006,0.04912066
9446,0.0069999999999999,0.058099803
9447,0.006,0.062296953
9448,0.004,0.052364912
9449,0.005,0.056056198
9450,0.005,0.08559483
9451,0.209,0.18097389
9452,0.0069999999999999,0.11114684
9453,0.008,0.16697022
9454,0.001,0.16654345
9455,0.002,0.17061499
9456,0.008,0.14855516
9457,0.011,0.13681686
9458,0.012,0.14334583
9459,0.002,0.15234819
9460,0.008,0.16997209
9461,0.009,0.16525313
9462,0.01,0.15769291
9463,0.01,0.1752797
9464,0.05,0.18318158
9465,0.009,0.16401207
9466,0.008,0.17131585
9467,0.008,0.1858232
9468,0.351,0.33007935
9469,0.012,0.2278089
9470,0.0139999999999999,0.32189804
9471,0.025,0.32077992
9472,0.0069999999999999,0.32726482
9473,0.015,0.29197168
9474,0.104,0.2763578
9475,0.098,0.28294557
9476,0.009,0.29679042
9477,0.01,0.32622853
9478,0.015,0.3183544
9479,0.015,0.3062782
9480,0.0139999999999999,0.3346601
9481,0.253,0.34481192
9482,0.012,0.31601915
9483,0.0139999999999999,0.32848644
9484,0.013,0.29534352
9485,0.4529999999999999,0.47736424
9486,0.012,0.31914708
9487,0.019,0.43935296
9488,0.026,0.43768913
9489,0.036,0.44576487
9490,0.023,0.40173033
9491,0.33,0.38427684
9492,0.326,0.39004642
9493,0.017,0.4069681
9494,0.018,0.44446886
9495,0.018,0.43444207
9496,0.018,0.41938087
9497,0.0139999999999999,0.4549508
9498,0.1989999999999999,0.46609485
9499,0.018,0.4313107
9500,0.016,0.4473494
9501,0.018,0.36555585
9502,0.521,0.55934256
9503,0.037,0.34560797
9504,0.092,0.46898356
9505,0.092,0.4671991
9506,0.096,0.4754744
9507,0.079,0.43044654
9508,0.501,0.4132211
9509,0.497,0.4184102
9510,0.076,0.43556118
9511,0.051,0.4741441
9512,0.081,0.46381184
9513,0.066,0.4484031
9514,0.039,0.48488757
9515,0.155,0.49587125
9516,0.0559999999999999,0.4605415
9517,0.054,0.4771126
9518,0.093,0.39007926
9519,0.556,0.58679503
9520,0.079,0.30429286
9521,0.1119999999999999,0.41211414
9522,0.098,0.4107912
9523,0.059,0.4183195
9524,0.126,0.37767577
9525,0.516,0.35956985
9526,0.509,0.36748415
9527,0.11,0.3832499
9528,0.105,0.41712728
9529,0.109,0.4079651
9530,0.1169999999999999,0.39407682
9531,0.067,0.42692629
9532,0.02,0.43873882
9533,0.135,0.40534875
9534,0.113,0.419756
9535,0.091,0.38106906
9536,0.5589999999999999,0.5758834
9537,0.026,0.2217634
9538,0.035,0.306444
9539,0.01,0.30569857
9540,0.033,0.3120978
9541,0.037,0.27814654
9542,0.49,0.2601481
9543,0.482,0.2704589
9544,0.03,0.28390902
9545,0.045,0.31110144
9546,0.032,0.30363846
9547,0.034,0.2920152
9548,0.059,0.31946918
9549,0.02,0.33173108
9550,0.042,0.30179757
9551,0.033,0.31322992
9552,0.033,0.33886233
9553,0.532,0.5360154
9554,0.026,0.13333929
9555,0.034,0.19165626
9556,0.008,0.191463
9557,0.022,0.19644636
9558,0.031,0.17069992
9559,0.409,0.15396565
9560,0.41,0.16572922
9561,0.027,0.1761775
9562,0.035,0.19568577
9563,0.032,0.19021139
9564,0.032,0.18135774
9565,0.042,0.20224589
9566,0.0289999999999999,0.21401125
9567,0.036,0.18915978
9568,0.034,0.1972343
9569,0.0279999999999999,0.27462363
9570,0.469,0.4594966
9571,0.009,0.054564234
9572,0.008,0.084123135
9573,0.067,0.08430067
9574,0.021,0.08752105
9575,0.011,0.0716767
9576,0.264,0.058997985
9577,0.28,0.069407314
9578,0.0069999999999999,0.07591534
9579,0.013,0.08703914
9580,0.006,0.08378264
9581,0.008,0.078274965
9582,0.008,0.09132534
9583,0.063,0.10066679
9584,0.012,0.08339372
9585,0.008,0.08794767
9586,0.008,0.19371936
9587,0.371,0.35656595
9588,0.001,0.009721574
9589,0.003,0.01706585
9590,0.003,0.017135557
9591,0.004,0.018749591
9592,0.001,0.011614022
9593,0.038,0.0061354907
9594,0.043,0.010948953
9595,0.001,0.013451544
9596,0.004,0.01849657
9597,0.004,0.016885635
9598,0.001,0.014331129
9599,0.001,0.020716991
9600,0.003,0.025299635
9601,0.001,0.016672786
9602,0.003,0.018955585
9603,0.002,0.11171621
9604,0.24,0.23015946
9605,0.0,0.0020645233
9606,0.0,0.0030251117
9607,0.0,0.002982405
9608,0.0,0.0040476294
9609,0.0,-0.00022396725
9610,0.0,-0.0027338592
9611,0.0,-0.0005124239
9612,0.0,0.0006026896
9613,0.0,0.0038712295
9614,0.0,0.0027556391
9615,0.0,0.0011804672
9616,0.0,0.0053779753
9617,0.0,0.007901845
9618,0.0,0.0025305422
9619,0.0,0.004200128
9620,0.0,0.04662287
9621,0.1009999999999999,0.115228385
9622,0.0,0.0016405853
9623,0.0,-0.00025990885
9624,0.0,-0.00038841646
9625,0.0,0.0004027458
9626,0.0,-0.0024614958
9627,0.0,-0.0032637147
9628,0.0,-0.0026168851
9629,0.0,-0.002219054
9630,0.0,0.00026395638
9631,0.0,-0.0006288914
9632,0.0,-0.0017212955
9633,0.0,0.0014133425
9634,0.0,0.0027480097
9635,0.0,-0.0008908836
9636,0.0,0.00053685624
9637,0.0,0.016673919
9638,0.0289999999999999,0.041510846
9639,0.0,0.0032497318
9640,0.0,-0.0001565842
9641,0.0,-0.00032112282
9642,0.0,0.0002978118
9643,0.0,-0.0017596213
9644,0.0,-0.0016603498
9645,0.0,-0.0018420843
9646,0.0,-0.0018222956
9647,0.0,0.00018387754
9648,0.0,-0.000554773
9649,0.0,-0.001371297
9650,0.0,0.001109031
9651,0.0,0.0018016668
9652,0.0,-0.00082347076
9653,0.0,0.0004168125
9654,0.0,0.0059600743
9655,0.0,0.012522903
9656,0.0,0.0050657066
9657,0.0,0.00039112289
9658,0.0,0.00020852406
9659,0.0,0.00073176343
9660,0.0,-0.0007530479
9661,0.0,-0.00013011973
9662,0.0,-0.00072968286
9663,0.0,-0.0009876518
9664,0.0,0.00063207466
9665,0.0,-2.0119362e-05
9666,0.0,-0.0006363122
9667,0.0,0.001432714
9668,0.0,0.0017853053
9669,0.0,-0.00028911512
9670,0.0,0.0008427175
9671,0.0,0.0013636621
9672,0.0,-0.0010753898
9673,0.0,0.0064994665
9674,0.0,0.00094741303
9675,0.0,0.00076135714
9676,0.0,0.0012150677
9677,0.0,9.137113e-05
9678,0.0,0.0009999545
9679,0.0,0.0001809271
9680,0.0,-0.00023350399
9681,0.0,0.0011261972
9682,0.0,0.0005443962
9683,0.0,5.432684e-05
9684,0.0,0.0018374594
9685,0.0,0.0020010741
9686,0.0,0.00028568227
9687,0.0,0.001318601
9688,0.0,-0.0004594056
9689,0.0,-0.0079372255
9690,0.0,0.00068932865
9691,0.0,0.0021394202
9692,0.0,0.0020415196
9693,0.0,0.0022853026
9694,0.0,0.00063169096
9695,0.0,0.00054955576
9696,0.0,0.0005549202
9697,0.0,0.0010398636
9698,0.0,0.00228569
9699,0.0,0.0020249197
9700,0.0,0.0015356848
9701,0.0,0.0025931606
9702,0.0,0.0028716037
9703,0.0,0.0015467117
9704,0.0,0.002421529
9705,0.0,0.00049957726
9706,0.0,0.0017386386
9707,0.0,-0.0028351536
9708,0.0,0.0035891542
9709,0.0,0.0033780048
9710,0.0,0.0039438317
9711,0.0,-3.0874275e-05
9712,0.0,-0.00038751867
9713,0.0,-0.00022220518
9714,0.0,0.001073868
9715,0.0,0.003948928
9716,0.0,0.003355951
9717,0.0,0.0022193799
9718,0.0,0.0046676705
9719,0.0,0.005472542
9720,0.0,0.0022560963
9721,0.0,0.0042608688
9722,0.0,-0.0027097454
9723,0.0,0.007843197
9724,0.0,-0.011572837
9725,0.0,-0.0015351167
9726,0.0,-0.0018019965
9727,0.0,-0.0009337058
9728,0.0,-0.0068792393
9729,0.0,-0.007860987
9730,0.0,-0.0071127405
9731,0.0,-0.005093514
9732,0.0,-0.00092554
9733,0.0,-0.0017835787
9734,0.0,-0.0035027256
9735,0.0,0.00017806981
9736,0.0,0.0017250786
9737,0.0,-0.003406941
9738,0.0,-0.00047230627
9739,0.0,-0.005028992
9740,0.009,0.02076611
9741,0.0,-0.010262131
9742,0.0,0.0037703225
9743,0.0,0.003470541
9744,0.0,0.004680396
9745,0.0,-0.0034321537
9746,0.0,-0.0053206077
9747,0.0,-0.00369504
9748,0.0,-0.000838696
9749,0.0,0.0046911547
9750,0.0,0.0035665343
9751,0.0,0.0011884281
9752,0.0,0.006220759
9753,0.0,0.008728267
9754,0.0,0.0013599107
9755,0.0,0.0052840123
9756,0.0,0.007983507
9757,0.067,0.06431398
9758,0.0069999999999999,0.02328819
9759,0.002,0.047166944
9760,0.001,0.046731323
9761,0.006,0.04860419
9762,0.001,0.03599766
9763,0.0,0.032906383
9764,0.0,0.035549015
9765,0.003,0.04009989
9766,0.001,0.048620224
9767,0.003,0.046925038
9768,0.005,0.043222368
9769,0.011,0.050970495
9770,0.009,0.055384696
9771,0.001,0.043469578
9772,0.008,0.049504966
9773,0.005,0.07416648
9774,0.209,0.17268896
9775,0.105,0.10606712
9776,0.096,0.15854812
9777,0.049,0.1577616
9778,0.089,0.16158906
9779,0.092,0.1356062
9780,0.034,0.12842694
9781,0.039,0.13476074
9782,0.08,0.14443246
9783,0.158,0.16162196
9784,0.118,0.15823045
9785,0.118,0.15066946
9786,0.141,0.16641814
9787,0.093,0.17537531
9788,0.114,0.15129098
9789,0.14,0.16339779
9790,0.109,0.17437333
9791,0.351,0.32536122
9792,0.266,0.23510715
9793,0.326,0.32856393
9794,0.119,0.32674968
9795,0.331,0.3331136
9796,0.212,0.28913268
9797,0.271,0.28098616
9798,0.273,0.28711522
9799,0.185,0.30284625
9800,0.387,0.33317676
9801,0.359,0.32713562
9802,0.364,0.31445807
9803,0.43,0.34119716
9804,0.359,0.35319972
9805,0.222,0.31502417
9806,0.368,0.33633167
9807,0.335,0.2872092
9808,0.4529999999999999,0.47348666
9809,0.355,0.3373891
9810,0.487,0.45781535
9811,0.156,0.45514095
9812,0.473,0.46303263
9813,0.301,0.40791145
9814,0.426,0.40106472
9815,0.427,0.40487778
9816,0.296,0.42403954
9817,0.501,0.4631155
9818,0.486,0.4552967
9819,0.469,0.43947878
9820,0.541,0.47309545
9821,0.555,0.48563766
9822,0.412,0.4397731
9823,0.536,0.46718496
9824,0.502,0.36045814
9825,0.521,0.55872476
9826,0.4,0.3689076
9827,0.541,0.49370226
9828,0.4479999999999999,0.49093553
9829,0.5589999999999999,0.49904892
9830,0.409,0.44208735
9831,0.488,0.43494582
9832,0.492,0.4389836
9833,0.299,0.45868298
9834,0.5489999999999999,0.49913487
9835,0.528,0.49101856
9836,0.516,0.4747402
9837,0.5870000000000001,0.50941217
9838,0.58,0.5217634
9839,0.519,0.474971
9840,0.584,0.50335705
9841,0.5670000000000001,0.3870018
9842,0.556,0.5886102
9843,0.382,0.32853907
9844,0.528,0.43818143
9845,0.351,0.43597427
9846,0.5539999999999999,0.44345576
9847,0.3939999999999999,0.39202002
9848,0.51,0.38292953
9849,0.506,0.3897078
9850,0.278,0.40791273
9851,0.544,0.44353753
9852,0.523,0.43636394
9853,0.509,0.42154267
9854,0.581,0.4529787
9855,0.57,0.46672422
9856,0.507,0.42221397
9857,0.573,0.44728053
9858,0.5429999999999999,0.37831816
9859,0.5589999999999999,0.5787704
9860,0.337,0.23675877
9861,0.45,0.32249194
9862,0.205,0.32104844
9863,0.435,0.3274106
9864,0.2739999999999999,0.28501725
9865,0.489,0.2739878
9866,0.486,0.28372696
9867,0.246,0.29908955
9868,0.486,0.3274756
9869,0.465,0.321721
9870,0.45,0.3093425
9871,0.519,0.33548284
9872,0.3,0.34951395
9873,0.392,0.31035402
9874,0.508,0.33048618
9875,0.418,0.33687973
9876,0.532,0.5404034
9877,0.25,0.1269077
9878,0.214,0.18206733
9879,0.352,0.18151966
9880,0.313,0.18630019
9881,0.212,0.15613714
9882,0.412,0.14382282
9883,0.418,0.15598509
9884,0.152,0.16736135
9885,0.341,0.18634179
9886,0.307,0.18245602
9887,0.295,0.17342144
9888,0.368,0.19232157
9889,0.389,0.20572266
9890,0.213,0.17472395
9891,0.31,0.18837935
9892,0.239,0.26607513
9893,0.469,0.4646405
9894,0.107,0.040839165
9895,0.076,0.06454897
9896,0.032,0.064602464
9897,0.128,0.06743032
9898,0.093,0.051192105
9899,0.264,0.041234583
9900,0.275,0.05171141
9901,0.043,0.058048725
9902,0.1369999999999999,0.06744495
9903,0.1169999999999999,0.06545943
9904,0.079,0.060358822
9905,0.126,0.07098037
9906,0.111,0.080934465
9907,0.102,0.061507672
9908,0.1159999999999999,0.0684948
9909,0.06,0.1835872
9910,0.371,0.36224553
9911,0.005,0.008675964
9912,0.002,0.014480353
9913,0.005,0.0144358585
9914,0.001,0.01583314
9915,0.002,0.008891017
9916,0.037,0.004826219
9917,0.039,0.009167553
9918,0.005,0.011462421
9919,0.005,0.01583004
9920,0.004,0.014806778
9921,0.001,0.012421996
9922,0.001,0.0176557
9923,0.002,0.022221297
9924,0.002,0.012923122
9925,0.002,0.016383946
9926,0.001,0.103217214
9927,0.24,0.2347084
9928,0.0,0.0021489272
9929,0.0,0.0026761303
9930,0.0,0.0025478313
9931,0.0,0.0034661004
9932,0.0,-0.0005031517
9933,0.0,-0.0022329679
9934,0.0,-0.0003778031
9935,0.0,0.0005641291
9936,0.0,0.0034606168
9937,0.0,0.0027169297
9938,0.0,0.0012184391
9939,0.0,0.004716576
9940,0.0,0.0072120735
9941,0.0,0.0014419863
9942,0.0,0.003871114
9943,0.0,0.04137057
9944,0.1009999999999999,0.11603078
9945,0.0,0.0015202174
9946,0.0,-0.0004778197
9947,0.0,-0.0006699553
9948,0.0,-1.3699755e-06
9949,0.0,-0.0024593761
9950,0.0,-0.0028174212
9951,0.0,-0.0024377396
9952,0.0,-0.002209424
9953,0.0,-6.7343935e-06
9954,0.0,-0.00062099006
9955,0.0,-0.0016635945
9956,0.0,0.0009542415
9957,0.0,0.0022758553
9958,0.0,-0.0016089967
9959,0.0,0.00033775065
9960,0.0,0.014556796
9961,0.0289999999999999,0.041980714
9962,0.0,0.0027975151
9963,0.0,-0.00056546833
9964,0.0,-0.0007860353
9965,0.0,-0.0002543023
9966,0.0,-0.0018862179
9967,0.0,-0.0015453389
9968,0.0,-0.0019117882
9969,0.0,-0.002061366
9970,0.0,-0.00025889184
9971,0.0,-0.00079792645
9972,0.0,-0.0015897742
9973,0.0,0.0005397508
9974,0.0,0.001260371
9975,0.0,-0.0016221395
9976,0.0,4.7625042e-05
9977,0.0,0.004745544
9978,0.0,0.009647937
9979,0.0,0.004428209
9980,0.0,2.8104521e-05
9981,0.0,-0.00018948223
9982,0.0,0.00023454521
9983,0.0,-0.0007217219
9984,0.0,-3.1768344e-05
9985,0.0,-0.00076177623
9986,0.0,-0.0011639586
9987,0.0,0.00023031328
9988,0.0,-0.00022959616
9989,0.0,-0.0008164337
9990,0.0,0.00089874957
9991,0.0,0.0012820074
9992,0.0,-0.00089177396
9993,0.0,0.00049671624
9994,0.0,0.00083699916
9995,0.0,-0.0035445383
9996,0.0,0.0059149275
9997,0.0,0.00057628844
9998,0.0,0.00036347006
9999,0.0,0.0007235715
10000,0.0,0.00019431207
10001,0.0,0.0010722587
10002,0.0,0.0001677582
10003,0.0,-0.00042062905
10004,0.0,0.00071996544
10005,0.0,0.00030857418
10006,0.0,-0.00015482213
10007,0.0,0.0013110051
10008,0.0,0.0015153894
10009,0.0,-0.0002520671
10010,0.0,0.0009619901
10011,0.0,-0.0004853299
10012,0.0,-0.010116904
