,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
2886,0.113,0.20935853
2887,0.057,0.15431628
2888,0.008,0.059420384
2889,0.008,0.1880514
2890,0.027999999999999997,0.090702794
2891,0.29600000000000004,0.18060832
2892,0.052000000000000005,0.15111583
2893,0.037000000000000005,0.06658519
2894,0.005,0.191302
2895,0.0,0.15323997
2896,0.28600000000000003,0.15475151
2897,0.057,0.1388039
2898,0.031,0.10874903
2899,0.0,0.15085776
2900,0.0,0.18540733
2901,0.19899999999999998,0.14169694
2902,0.20600000000000002,0.14761066
2903,0.028999999999999998,0.1354737
2904,0.0,0.15670083
2905,0.06,0.22352374
2906,0.019,0.1544858
2907,0.157,0.17305112
2908,0.013999999999999999,0.17463513
2909,0.0,0.17271678
2910,0.113,0.2768552
2911,0.095,0.17386189
2912,0.057999999999999996,0.18722704
2913,0.008,0.21624401
2914,0.0,0.19840653
2915,0.105,0.30177322
2916,0.061,0.26910305
2917,0.004,0.231721
2918,0.057999999999999996,0.2543165
2919,0.0,0.2353597
2920,0.032,0.29923195
2921,0.006,0.34497893
2922,0.011000000000000001,0.2408989
2923,0.019,0.24557321
2924,0.0,0.25382036
2925,0.038,0.31146532
2926,0.006999999999999999,0.4285468
2927,0.047,0.27082467
2928,0.0,0.26264334
2929,0.0,0.31388074
2930,0.031,0.35325372
2931,0.0,0.5164403
2932,0.012,0.31899
2933,0.0,0.31061226
2934,0.002,0.3594041
2935,0.11,0.36409187
2936,0.0,0.6008905
2937,0.012,0.36888266
2938,0.015,0.34531957
2939,0.006,0.41751832
2940,0.151,0.3537367
2941,0.0,0.60535
2942,0.0,0.36742508
2943,0.032,0.3323385
2944,0.005,0.41557455
2945,0.192,0.36042243
2946,0.045,0.6365978
2947,0.0,0.40615237
2948,0.055,0.35126835
2949,0.004,0.4474082
2950,0.18,0.34026325
2951,0.008,0.61075634
2952,0.0,0.3888421
2953,0.039,0.32846743
2954,0.031,0.43783247
2955,0.192,0.31801456
2956,0.0,0.6075829
2957,0.0,0.39195383
2958,0.034,0.3124072
2959,0.057,0.46674526
2960,0.191,0.2994011
2961,0.021,0.6375125
2962,0.004,0.4216028
2963,0.079,0.31746286
2964,0.065,0.552139
2965,0.136,0.3196882
2966,0.012,0.66966724
2967,0.076,0.456863
2968,0.10099999999999999,0.35359854
2969,0.13,0.6117279
2970,0.18100000000000002,0.338964
2971,0.094,0.69677603
2972,0.11800000000000001,0.49695218
2973,0.11,0.38367212
2974,0.138,0.6624567
2975,0.205,0.30796885
2976,0.172,0.70729876
2977,0.193,0.5169719
2978,0.13699999999999998,0.37412703
2979,0.19699999999999998,0.6829521
2980,0.205,0.3268171
2981,0.14,0.71373636
2982,0.22399999999999998,0.5233702
2983,0.35100000000000003,0.39427787
2984,0.221,0.6728951
2985,0.105,0.30149835
2986,0.242,0.6993642
2987,0.075,0.5118467
2988,0.254,0.3747456
2989,0.19399999999999998,0.666543
2990,0.047,0.3340617
2991,0.23,0.71397024
2992,0.14800000000000002,0.5333001
2993,0.132,0.41304746
2994,0.166,0.6686469
2995,0.009000000000000001,0.35350114
2996,0.067,0.7403077
2997,0.121,0.56934845
2998,0.10400000000000001,0.44358355
2999,0.23399999999999999,0.6771711
3000,0.294,0.3790847
3001,0.94,0.7598175
3002,0.306,0.64518833
3003,0.6679999999999999,0.49083138
3004,0.9079999999999999,0.8616457
3005,0.217,0.22556378
3006,0.629,0.5406667
3007,0.33399999999999996,0.43733478
3008,0.64,0.28908154
3009,0.988,0.5896803
3010,0.46299999999999997,0.14506142
3011,0.857,0.3901698
3012,0.33299999999999996,0.33730108
3013,0.5670000000000001,0.21108441
3014,0.986,0.48055482
3015,0.41600000000000004,0.23417778
3016,0.9840000000000001,0.32308903
3017,0.42,0.2985592
3018,0.5920000000000001,0.22704008
3019,0.975,0.31555378
3020,0.695,0.28758788
3021,0.993,0.35614008
3022,0.33399999999999996,0.34076104
3023,0.436,0.27110893
3024,0.941,0.33108824
3025,0.275,0.3864931
3026,0.975,0.34852484
3027,0.23,0.3714895
3028,0.379,0.33205894
3029,0.9309999999999999,0.30094343
3030,0.11,0.48809898
3031,0.991,0.39966
3032,0.285,0.45642185
3033,0.35600000000000004,0.44703892
3034,0.5720000000000001,0.3371507
3035,0.235,0.58887714
3036,0.9990000000000001,0.4272071
3037,0.415,0.49128526
3038,0.557,0.5253478
3039,0.381,0.344028
3040,0.31,0.6134133
3041,0.993,0.42309827
3042,0.6659999999999999,0.4844262
3043,0.68,0.52878267
3044,0.449,0.3577829
3045,0.248,0.6060773
3046,0.988,0.4577061
3047,0.679,0.5001087
3048,0.732,0.5358867
3049,0.892,0.39157254
3050,0.44299999999999995,0.616166
3051,0.993,0.47925967
3052,0.542,0.48818326
3053,0.813,0.5386457
3054,0.997,0.37257174
3055,0.589,0.6444297
3056,0.991,0.5499386
3057,0.515,0.48540413
3058,0.833,0.53886545
3059,0.996,0.3775729
3060,0.45799999999999996,0.6410482
3061,0.9740000000000001,0.6044562
3062,0.478,0.44934455
3063,0.862,0.49317014
3064,0.976,0.35529324
3065,0.303,0.5565905
3066,0.9940000000000001,0.5946717
3067,0.557,0.37837237
3068,0.81,0.38276008
3069,0.995,0.38711038
3070,0.19699999999999998,0.52326137
3071,0.9890000000000001,0.6141462
3072,0.486,0.35665
3073,0.785,0.3362502
3074,0.9890000000000001,0.38129944
3075,0.192,0.51297015
3076,0.987,0.6543784
3077,0.628,0.3749448
3078,0.759,0.3222021
3079,0.977,0.42036682
3080,0.14300000000000002,0.49592388
3081,0.977,0.7587037
3082,0.7340000000000001,0.4679792
3083,0.866,0.34555674
3084,0.973,0.5799999
3085,0.428,0.5447988
3086,0.9890000000000001,0.86797875
3087,0.94,0.55932724
3088,0.943,0.4118051
3089,0.9790000000000001,0.65841806
3090,0.9009999999999999,0.5377847
3091,0.934,0.9228718
3092,0.9570000000000001,0.6047349
3093,0.89,0.42236716
3094,0.993,0.7598234
3095,0.879,0.53066015
3096,0.9570000000000001,1.0230463
3097,0.9520000000000001,0.68123823
3098,0.8340000000000001,0.46786815
3099,0.9890000000000001,0.8942281
3100,0.85,0.5720017
3101,0.955,1.0731673
3102,0.897,0.7105535
3103,0.91,0.5096976
3104,0.985,0.9034615
3105,0.8440000000000001,0.5670761
3106,0.95,1.0821766
3107,0.902,0.7105021
3108,0.8909999999999999,0.5041028
3109,0.976,0.90449893
3110,0.742,0.5148855
3111,0.9490000000000001,1.0327184
3112,0.804,0.6495471
3113,0.762,0.44845235
3114,0.9590000000000001,0.8325726
3115,0.502,0.43386123
3116,0.9840000000000001,0.9360858
3117,0.7090000000000001,0.55086666
3118,0.7659999999999999,0.34989193
3119,0.937,0.77768934
3120,0.0,0.057847828
3121,0.122,0.042878494
3122,0.268,0.041198418
3123,0.138,0.04649888
3124,0.245,-0.03426954
3125,0.004,0.07468841
3126,0.069,0.036230236
3127,0.171,0.05272743
3128,0.09,0.06501728
3129,0.457,-0.015441641
3130,0.015,0.053231984
3131,0.083,0.014929473
3132,0.10099999999999999,0.039009124
3133,0.071,0.054487556
3134,0.7490000000000001,-0.01775071
3135,0.17600000000000002,0.015522599
3136,0.106,-0.0375295
3137,0.040999999999999995,-0.007153094
3138,0.16399999999999998,0.014463872
3139,0.7290000000000001,0.0064738393
3140,0.258,-0.032089934
3141,0.122,-0.086885065
3142,0.013000000000000001,-0.05105436
3143,0.17600000000000002,-0.025433958
3144,0.726,-0.01386112
3145,0.391,0.0070357323
3146,0.12300000000000001,-0.06758949
3147,0.0,-0.027590647
3148,0.11599999999999999,0.0022798777
3149,0.593,0.027211308
3150,0.44,0.047960207
3151,0.37799999999999995,-0.040059775
3152,0.003,0.0036854893
3153,0.10300000000000001,0.034829795
3154,0.423,0.034733295
3155,0.444,0.12212063
3156,0.628,0.013593271
3157,0.006,0.060900465
3158,0.17,0.096759975
3159,0.361,0.11168593
3160,0.455,0.12052883
3161,0.535,0.0040414035
3162,0.051,0.054627165
3163,0.379,0.092146434
3164,0.32899999999999996,0.11839503
3165,0.45399999999999996,0.06339468
3166,0.6459999999999999,-0.051717103
3167,0.087,0.002502516
3168,0.436,0.041804
3169,0.439,0.07794921
3170,0.442,0.14705475
3171,0.586,0.017135054
3172,0.105,0.0737063
3173,0.49700000000000005,0.11353566
3174,0.557,0.13413379
3175,0.555,0.26325935
3176,0.475,0.118830204
3177,0.135,0.17744634
3178,0.623,0.21753016
3179,0.8170000000000001,0.20136464
3180,0.853,0.30870882
3181,0.642,0.15425768
3182,0.068,0.2150883
3183,0.7490000000000001,0.25655794
3184,0.851,0.22118841
3185,0.935,0.36838403
3186,0.613,0.21202603
3187,0.488,0.2736191
3188,0.833,0.31087965
3189,0.882,0.23409313
3190,0.9590000000000001,0.33808702
3191,0.88,0.18301561
3192,0.524,0.24602792
3193,0.7040000000000001,0.28352463
3194,0.983,0.20760345
3195,0.9840000000000001,0.38065505
3196,0.9279999999999999,0.22494505
3197,0.7090000000000001,0.28853416
3198,0.6579999999999999,0.32458514
3199,0.982,0.22471358
3200,0.98,0.3926688
3201,0.976,0.24352944
3202,0.784,0.3078707
3203,0.637,0.34148222
3204,0.9890000000000001,0.18560377
3205,0.893,0.4426893
3206,0.958,0.29390445
3207,0.667,0.35842195
3208,0.9159999999999999,0.39232135
3209,0.9790000000000001,0.20971872
3210,0.757,0.46731967
3211,0.878,0.32305685
3212,0.5329999999999999,0.38677996
3213,0.971,0.41965088
3214,0.976,0.21377969
3215,0.9229999999999999,0.4234393
3216,0.893,0.29373565
3217,0.7709999999999999,0.35594702
3218,0.993,0.38733786
3219,0.99,0.17912233
3220,0.92,0.36387604
3221,0.8190000000000001,0.24546334
3222,0.937,0.30542427
3223,0.958,0.33813024
3224,0.94,0.1624698
3225,0.7709999999999999,0.31773433
3226,0.81,0.20821679
3227,0.858,0.26469392
3228,0.95,0.29739803
3229,0.795,0.1378544
3230,0.40299999999999997,0.2834282
3231,0.835,0.1742019
3232,0.8059999999999999,0.22596355
3233,0.86,0.25928915
3234,0.741,0.13111813
3235,0.273,0.29308385
3236,0.7020000000000001,0.18939587
3237,0.648,0.23425303
3238,0.624,0.26500234
3239,0.6459999999999999,0.1444074
3240,0.256,0.13650319
3241,0.593,0.29178625
3242,0.501,0.17453693
3243,0.544,0.1392363
3244,0.429,0.1873191
3245,0.21,0.133715
3246,0.23199999999999998,0.27809644
3247,0.718,0.16089343
3248,0.409,0.1359094
3249,0.466,0.15965681
3250,0.259,0.146318
3251,0.228,0.27766198
3252,0.747,0.16199757
3253,0.562,0.15167658
3254,0.433,0.16251951
3255,0.46399999999999997,0.16522446
3256,0.332,0.27135605
3257,0.768,0.15857862
3258,0.813,0.16158456
3259,0.475,0.15994331
3260,0.41,0.16355386
3261,0.639,0.26317072
3262,0.525,0.14595489
3263,0.769,0.16175649
3264,0.745,0.15556654
3265,0.134,0.16048484
3266,0.765,0.23915336
3267,0.6829999999999999,0.124707446
3268,0.779,0.15344696
3269,0.6940000000000001,0.133806
3270,0.02,0.14705792
3271,0.6940000000000001,0.20244324
3272,0.68,0.097393714
3273,0.882,0.14259243
3274,0.75,0.09522089
3275,0.035,0.14746019
3276,0.43,0.13092911
3277,0.701,0.064012356
3278,0.937,0.13652909
3279,0.755,0.036593392
3280,0.064,0.13875125
3281,0.249,-0.009976998
3282,0.665,0.024279967
3283,0.977,0.122777194
3284,0.847,-0.040298343
3285,0.134,0.14021172
3286,0.20800000000000002,-0.09196761
3287,0.7170000000000001,0.00797528
3288,0.9329999999999999,0.120664746
3289,0.6940000000000001,-0.08409259
3290,0.318,0.15656081
3291,0.226,-0.1127983
3292,0.753,0.008607104
3293,0.91,0.12913074
3294,0.7070000000000001,-0.09521583
3295,0.332,0.17419797
3296,0.20800000000000002,-0.112021476
3297,0.682,0.016124845
3298,0.8190000000000001,0.140414
3299,0.575,-0.09054595
3300,0.205,0.18019785
3301,0.155,-0.124463975
3302,0.507,0.010587275
3303,0.7809999999999999,0.14126505
3304,0.551,-0.08872545
3305,0.145,0.18174797
3306,0.158,-0.11678502
3307,0.442,0.020569518
3308,0.747,0.14738254
3309,0.525,-0.09465954
3310,0.25,0.17265096
3311,0.19399999999999998,-0.12196362
3312,0.381,0.015665635
3313,0.708,0.14143023
3314,0.40700000000000003,-0.10527024
3315,0.312,0.16807048
3316,0.187,-0.12159225
3317,0.278,0.017548457
3318,0.649,0.14269021
3319,0.345,-0.10855681
3320,0.34299999999999997,0.1729109
3321,0.218,-0.12412852
3322,0.272,0.020978004
3323,0.62,0.14936349
3324,0.27699999999999997,-0.102387756
3325,0.41200000000000003,0.18928242
3326,0.207,-0.113162845
3327,0.27,0.035794184
3328,0.574,0.16702867
3329,0.20800000000000002,-0.08373737
3330,0.556,0.19224285
3331,0.235,-0.10525191
3332,0.311,0.045675047
3333,0.589,0.17604433
3334,0.225,-0.07830894
3335,0.48200000000000004,0.17997392
3336,0.19899999999999998,-0.101269275
3337,0.308,0.047259778
3338,0.598,0.17429672
3339,0.306,-0.08368981
3340,0.506,0.1749555
3341,0.268,-0.10175973
3342,0.377,0.04711248
3343,0.493,0.1729084
3344,0.366,-0.086838335
3345,0.6,0.15031832
3346,0.306,-0.10745168
3347,0.8009999999999999,0.038613662
3348,0.294,0.16100371
3349,0.748,-0.101309806
3350,0.691,0.14935459
3351,0.542,-0.12746692
3352,0.649,0.027641952
3353,0.8240000000000001,0.15692373
3354,0.447,-0.09977335
3355,0.568,0.16014293
3356,0.655,-0.12871581
3357,0.648,0.035214216
3358,0.972,0.16689394
3359,0.737,-0.09177467
3360,0.978,0.26535934
3361,0.608,0.19657932
3362,0.659,0.22794048
3363,0.32899999999999996,0.24648476
3364,0.386,0.21715046
3365,0.971,0.26426315
3366,0.583,0.17106372
3367,0.7,0.21394113
3368,0.49200000000000005,0.24200684
3369,0.349,0.2026121
3370,0.9670000000000001,0.24434313
3371,0.545,0.17797613
3372,0.821,0.21148029
3373,0.602,0.23370613
3374,0.348,0.19105853
3375,0.996,0.24506035
3376,0.47,0.1674746
3377,0.8140000000000001,0.20098591
3378,0.74,0.23133169
3379,0.314,0.19307911
3380,0.99,0.25323376
3381,0.33799999999999997,0.17328441
3382,0.867,0.20836881
3383,0.797,0.24091712
3384,0.40399999999999997,0.2019183
3385,0.987,0.24955384
3386,0.45899999999999996,0.16013908
3387,0.902,0.19720438
3388,0.883,0.23503952
3389,0.433,0.1983876
3390,0.995,0.24464996
3391,0.732,0.16137192
3392,0.902,0.19676593
3393,0.8740000000000001,0.23336822
3394,0.46799999999999997,0.19666123
3395,0.983,0.262625
3396,0.745,0.15749827
3397,0.9259999999999999,0.20284228
3398,0.862,0.24686216
3399,0.49200000000000005,0.20800458
3400,0.983,0.27628025
3401,0.7440000000000001,0.15600732
3402,0.89,0.2092991
3403,0.92,0.25838336
3404,0.48100000000000004,0.21667004
3405,0.987,0.29911092
3406,0.701,0.17005068
3407,0.905,0.2362194
3408,0.855,0.2848257
3409,0.505,0.23097911
3410,0.992,0.32149923
3411,0.782,0.17796664
3412,0.95,0.25811687
3413,0.802,0.30866277
3414,0.488,0.24330343
3415,0.992,0.3536976
3416,0.867,0.18663715
3417,0.995,0.28186557
3418,0.7929999999999999,0.33840927
3419,0.5489999999999999,0.26474497
3420,0.983,0.3614386
3421,0.841,0.19057469
3422,0.987,0.29047665
3423,0.899,0.34777737
3424,0.57,0.2693728
3425,0.9890000000000001,0.3700172
3426,0.866,0.20153946
3427,0.993,0.30745864
3428,0.965,0.3616922
3429,0.564,0.27346155
3430,0.977,0.37782955
3431,0.826,0.21259932
3432,0.996,0.32548222
3433,0.9690000000000001,0.37556654
3434,0.562,0.2757834
3435,0.98,0.37708357
3436,0.8290000000000001,0.21794659
3437,0.991,0.330516
3438,0.93,0.37862855
3439,0.552,0.27529833
3440,0.983,0.36836302
3441,0.759,0.23342854
3442,0.985,0.339702
3443,0.96,0.3796398
3444,0.479,0.27334103
3445,0.983,0.37249506
3446,0.645,0.25117892
3447,0.9740000000000001,0.35276556
3448,0.848,0.38912916
3449,0.461,0.28249094
3450,0.996,0.3716341
3451,0.531,0.2620129
3452,0.9790000000000001,0.36065143
3453,0.848,0.39344585
3454,0.373,0.2847678
3455,0.963,0.36224654
3456,0.5820000000000001,0.27525914
3457,0.955,0.36761492
3458,0.8640000000000001,0.3927493
3459,0.47600000000000003,0.28109854
3460,0.996,0.35990113
3461,0.595,0.2792184
3462,0.972,0.370295
3463,0.9440000000000001,0.393803
3464,0.51,0.28082615
3465,0.995,0.35508037
3466,0.597,0.2850945
3467,0.9470000000000001,0.37361306
3468,0.9229999999999999,0.3934133
3469,0.51,0.27781078
3470,0.981,0.36318243
3471,0.77,0.2802308
3472,0.96,0.37543666
3473,0.867,0.39977556
3474,0.64,0.2822947
3475,0.971,0.37852135
3476,0.858,0.2769931
3477,0.986,0.37872887
3478,0.9309999999999999,0.41035318
3479,0.71,0.2930787
3480,0.98,1.1279687
3481,0.899,1.030377
3482,0.993,1.0851228
3483,0.973,1.0798714
3484,0.765,1.0483439
3485,0.9890000000000001,1.0325917
3486,0.96,0.94932675
3487,0.965,1.0338126
3488,0.981,1.000825
3489,0.774,0.99483883
3490,0.9890000000000001,1.0256543
3491,0.993,0.9203763
3492,0.996,1.031573
3493,0.9640000000000001,0.99268126
3494,0.773,1.0038773
3495,1.0,1.0359869
3496,0.9670000000000001,0.88298273
3497,0.982,1.0092974
3498,1.0,0.9643588
3499,0.769,0.9772427
3500,0.9690000000000001,1.06034
3501,0.943,0.8265146
3502,0.981,0.99334466
3503,0.981,0.9638766
3504,0.732,0.91938245
3505,0.9990000000000001,1.0649482
3506,0.9490000000000001,0.77124536
3507,0.9940000000000001,0.96785295
3508,0.993,0.95928776
3509,0.7290000000000001,0.861675
3510,0.993,1.0380684
3511,0.919,0.7178217
3512,0.978,0.9321275
3513,0.988,0.93195224
3514,0.56,0.826808
3515,0.991,1.0300152
3516,0.875,0.68816024
3517,1.0,0.9092262
3518,0.99,0.9188272
3519,0.508,0.79485476
3520,0.9670000000000001,0.99852514
3521,0.841,0.6433584
3522,0.993,0.8723396
3523,1.0,0.8888613
3524,0.531,0.7545682
3525,0.997,0.96730375
3526,0.8640000000000001,0.60019886
3527,0.9840000000000001,0.83587503
3528,0.993,0.8595704
3529,0.5539999999999999,0.6933806
3530,0.988,0.9217781
3531,0.934,0.54534787
3532,0.998,0.78858185
3533,0.9890000000000001,0.8184657
3534,0.525,0.6314682
3535,0.987,0.8787093
3536,0.9209999999999999,0.48414868
3537,0.993,0.73402715
3538,0.977,0.7759901
3539,0.542,0.5200554
3540,0.992,0.84555686
3541,0.877,0.44388676
3542,0.9840000000000001,0.69844985
3543,0.9840000000000001,0.7454232
3544,0.541,0.4812803
3545,0.977,0.8115331
3546,0.9209999999999999,0.409015
3547,0.988,0.669616
3548,0.986,0.7175547
3549,0.536,0.48689172
3550,0.966,0.8158175
3551,0.882,0.4130667
3552,1.0,0.6765975
3553,0.987,0.724964
3554,0.573,0.5000435
3555,0.978,0.7497965
3556,0.8370000000000001,0.34924433
3557,0.9440000000000001,0.61801237
3558,0.9840000000000001,0.6656816
3559,0.445,0.4904073
3560,0.996,0.74446774
3561,0.775,0.34481865
3562,0.9690000000000001,0.6159942
3563,0.98,0.66371715
3564,0.45,0.45512223
3565,0.988,0.74488616
3566,0.655,0.34643048
3567,0.922,0.61969024
3568,0.9620000000000001,0.6667867
3569,0.355,0.46294975
3570,0.975,0.7202424
3571,0.431,0.32177532
3572,0.895,0.5980892
3573,0.892,0.64534396
3574,0.349,0.4723333
3575,0.965,0.7136419
3576,0.445,0.3253611
3577,0.856,0.6041737
3578,0.895,0.64506817
3579,0.395,0.5195713
3580,0.995,0.6985043
3581,0.483,0.31321248
3582,0.7240000000000001,0.5948194
3583,0.706,0.63402134
3584,0.316,0.5252987
3585,0.985,0.720014
3586,0.41600000000000004,0.3368081
3587,0.765,0.6198373
3588,0.723,0.65737176
3589,0.364,0.5726111
3590,0.977,0.6855205
3591,0.365,0.29971796
3592,0.7120000000000001,0.58434415
3593,0.7659999999999999,0.62377405
3594,0.386,0.5450025
3595,0.977,0.68114614
3596,0.42700000000000005,0.28900722
3597,0.795,0.57559335
3598,0.7979999999999999,0.61915064
3599,0.537,0.50242734
3600,0.5770000000000001,0.56923014
3601,0.696,0.6349357
3602,0.595,0.5903592
3603,0.5760000000000001,0.56820804
3604,0.306,0.6654929
3605,0.547,0.6523044
3606,0.718,0.60932714
3607,0.727,0.5977856
3608,0.603,0.6010346
3609,0.386,0.63942224
3610,0.5589999999999999,0.6699277
3611,0.713,0.616289
3612,0.7909999999999999,0.6032965
3613,0.519,0.6018764
3614,0.39799999999999996,0.64234895
3615,0.574,0.6602945
3616,0.743,0.64196414
3617,0.903,0.60130006
3618,0.475,0.58351856
3619,0.397,0.6188575
3620,0.578,0.61167324
3621,0.93,0.59807074
3622,0.8240000000000001,0.55107766
3623,0.612,0.5429922
3624,0.355,0.51689845
3625,0.5479999999999999,0.5856132
3626,0.8640000000000001,0.49225196
3627,0.8420000000000001,0.53476477
3628,0.665,0.54852664
3629,0.177,0.47298074
3630,0.48700000000000004,0.58508337
3631,0.899,0.46108973
3632,0.8190000000000001,0.53986037
3633,0.797,0.55274737
3634,0.12300000000000001,0.4497134
3635,0.44799999999999995,0.62713456
3636,0.9620000000000001,0.46399114
3637,0.647,0.5578918
3638,0.7809999999999999,0.58239245
3639,0.08199999999999999,0.48248547
3640,0.6609999999999999,0.6310868
3641,0.747,0.47217214
3642,0.632,0.5643759
3643,0.493,0.58643943
3644,0.12,0.48957193
3645,0.779,0.6528503
3646,0.48,0.47305405
3647,0.633,0.57885385
3648,0.293,0.6092485
3649,0.155,0.503141
3650,0.622,0.68399215
3651,0.20800000000000002,0.48498785
3652,0.703,0.60994035
3653,0.161,0.6469536
3654,0.177,0.51907516
3655,0.51,0.7222884
3656,0.023,0.4744413
3657,0.659,0.62304634
3658,0.228,0.68159664
3659,0.192,0.53721434
3660,0.45899999999999996,0.73265344
3661,0.08,0.47034994
3662,0.7,0.62111336
3663,0.317,0.6877085
3664,0.125,0.54762644
3665,0.479,0.7373738
3666,0.315,0.47994295
3667,0.728,0.63306856
3668,0.368,0.69682163
3669,0.102,0.55267185
3670,0.511,0.7417956
3671,0.489,0.4883884
3672,0.551,0.64357686
3673,0.366,0.70530534
3674,0.165,0.5563453
3675,0.516,0.73839855
3676,0.402,0.4905041
3677,0.537,0.64473504
3678,0.35700000000000004,0.7053572
3679,0.188,0.55096656
3680,0.42,0.7375197
3681,0.36700000000000005,0.48134232
3682,0.37799999999999995,0.6353772
3683,0.442,0.70052475
3684,0.17,0.5540033
3685,0.303,0.74456495
3686,0.48200000000000004,0.49652722
3687,0.125,0.6684943
3688,0.536,0.7240327
3689,0.141,0.55043757
3690,0.312,0.7460526
3691,0.519,0.4970734
3692,0.159,0.6733314
3693,0.7290000000000001,0.72710276
3694,0.15,0.5559579
3695,0.436,0.7199869
3696,0.509,0.49948156
3697,0.312,0.6582336
3698,0.8,0.70179474
3699,0.20600000000000002,0.5439941
3700,0.523,0.7189895
3701,0.574,0.5039994
3702,0.41700000000000004,0.6636781
3703,0.835,0.7035018
3704,0.235,0.5482078
3705,0.488,0.70699036
3706,0.299,0.5043579
3707,0.331,0.6586457
3708,0.828,0.69117665
3709,0.255,0.5528066
3710,0.516,0.70381886
3711,0.078,0.5176487
3712,0.376,0.66948384
3713,0.875,0.696486
3714,0.376,0.5424376
3715,0.479,0.71083426
