,truth,Attention-LSTM-BS8LR1e-3
3018,0.5920000000000001,0.23719531
3019,0.975,0.2801995
3020,0.695,0.241413
3021,0.993,0.2632512
3022,0.3339999999999999,0.3009842
3023,0.436,0.19089569
3024,0.941,0.19054747
3025,0.275,0.23636842
3026,0.975,0.20958501
3027,0.23,0.24833553
3028,0.379,0.15458992
3029,0.931,0.119754165
3030,0.11,0.22289252
3031,0.991,0.16604722
3032,0.285,0.2039059
3033,0.356,0.12692446
3034,0.5720000000000001,0.06458643
3035,0.235,0.20410809
3036,0.999,0.13197812
3037,0.415,0.16677709
3038,0.557,0.10586107
3039,0.381,0.022011217
3040,0.31,0.18275036
3041,0.993,0.10591182
3042,0.6659999999999999,0.13590139
3043,0.68,0.08951934
3044,0.449,-0.010667108
3045,0.248,0.16081229
3046,0.988,0.08621081
3047,0.679,0.11031528
3048,0.732,0.076508455
3049,0.892,-0.035697192
3050,0.4429999999999999,0.13957325
3051,0.993,0.0713944
3052,0.542,0.08919222
3053,0.813,0.06590733
3054,0.997,-0.054871798
3055,0.589,0.119768985
3056,0.991,0.06025327
3057,0.515,0.071828306
3058,0.833,0.057128623
3059,0.996,-0.06958266
3060,0.4579999999999999,0.10176536
3061,0.974,0.051853232
3062,0.478,0.05761815
3063,0.862,0.049790684
3064,0.976,-0.08089463
3065,0.303,0.08569142
3066,0.994,0.045494772
3067,0.557,0.046037786
3068,0.81,0.043630503
3069,0.995,-0.08961616
3070,0.1969999999999999,0.07153183
3071,0.989,0.040662177
3072,0.486,0.036635086
3073,0.785,0.038452998
3074,0.989,-0.09635904
3075,0.192,0.05918748
3076,0.987,0.036977254
3077,0.628,0.029023316
3078,0.759,0.03410414
3079,0.977,-0.101585545
3080,0.143,0.04851453
3081,0.977,0.034162074
3082,0.7340000000000001,0.022875633
3083,0.866,0.030456938
3084,0.973,-0.10564559
3085,0.428,0.039349653
3086,0.989,0.032010823
3087,0.94,0.017919168
3088,0.943,0.027404785
3089,0.979,-0.1088045
3090,0.901,0.03152521
3091,0.934,0.030370101
3092,0.957,0.013928361
3093,0.89,0.024856858
3094,0.993,-0.11126416
3095,0.879,0.024878837
3096,0.957,0.029123843
3097,0.952,0.010718621
3098,0.8340000000000001,0.022735983
3099,0.989,-0.11317889
3100,0.85,0.019258484
3101,0.955,0.028183758
3102,0.897,0.008139685
3103,0.91,0.020976298
3104,0.985,-0.11466726
3105,0.8440000000000001,0.014525272
3106,0.95,0.027481988
3107,0.902,0.0060698837
3108,0.8909999999999999,0.019521758
3109,0.976,-0.11582077
3110,0.742,0.010554351
3111,0.949,0.026965782
3112,0.804,0.004410997
3113,0.762,0.018324621
3114,0.959,-0.11671046
3115,0.502,0.007235244
3116,0.984,0.026594236
3117,0.7090000000000001,0.0030838326
3118,0.7659999999999999,0.017344363
3119,0.937,-0.11739186
3120,0.0,0.19382079
3121,0.122,0.091346234
3122,0.268,0.060225863
3123,0.138,0.08926232
3124,0.245,0.23103
3125,0.004,0.19704825
3126,0.069,0.079821736
3127,0.171,0.073765874
3128,0.09,0.11885881
3129,0.457,0.21576802
3130,0.015,0.19934596
3131,0.083,0.08730805
3132,0.1009999999999999,0.08450225
3133,0.071,0.14656335
3134,0.7490000000000001,0.21192391
3135,0.176,0.20324308
3136,0.106,0.106941
3137,0.0409999999999999,0.097411305
3138,0.1639999999999999,0.17249279
3139,0.7290000000000001,0.21842308
3140,0.258,0.20998898
3141,0.122,0.13522035
3142,0.013,0.11417344
3143,0.176,0.19883
3144,0.726,0.2336537
3145,0.391,0.22071363
3146,0.123,0.17016041
3147,0.0,0.13593599
3148,0.1159999999999999,0.22735488
3149,0.593,0.2566517
3150,0.44,0.23641011
3151,0.3779999999999999,0.21081991
3152,0.003,0.16355862
3153,0.103,0.2595834
3154,0.423,0.2869497
3155,0.444,0.2580198
3156,0.628,0.25684863
3157,0.006,0.19783124
3158,0.17,0.2968901
3159,0.361,0.3244332
3160,0.455,0.28644747
3161,0.535,0.30805844
3162,0.051,0.23955552
3163,0.379,0.34053862
3164,0.3289999999999999,0.3691513
3165,0.4539999999999999,0.3224269
3166,0.6459999999999999,0.3639681
3167,0.087,0.28944725
3168,0.436,0.3915566
3169,0.439,0.42103964
3170,0.442,0.36615932
3171,0.586,0.4233051
3172,0.105,0.34779286
3173,0.497,0.45037973
3174,0.557,0.4795153
3175,0.555,0.41672263
3176,0.475,0.483586
3177,0.135,0.41382664
3178,0.623,0.5162382
3179,0.8170000000000001,0.542978
3180,0.853,0.47150475
3181,0.642,0.5411172
3182,0.068,0.48501852
3183,0.7490000000000001,0.5864968
3184,0.851,0.608446
3185,0.935,0.52626276
3186,0.613,0.591797
3187,0.488,0.5568728
3188,0.833,0.6565684
3189,0.882,0.67175925
3190,0.959,0.5762808
3191,0.88,0.63256884
3192,0.524,0.6239264
3193,0.7040000000000001,0.721051
3194,0.983,0.72862756
3195,0.984,0.61810327
3196,0.928,0.66255426
3197,0.7090000000000001,0.6816842
3198,0.6579999999999999,0.775722
3199,0.982,0.7760647
3200,0.98,0.65054125
3201,0.976,0.6829713
3202,0.784,0.728082
3203,0.637,0.81891364
3204,0.989,0.81319296
3205,0.893,0.6743651
3206,0.958,0.6961031
3207,0.667,0.76347905
3208,0.916,0.85134447
3209,0.979,0.84093976
3210,0.757,0.6913085
3211,0.878,0.7042581
3212,0.5329999999999999,0.78963995
3213,0.971,0.87499994
3214,0.976,0.86112684
3215,0.923,0.70321506
3216,0.893,0.7092465
3217,0.7709999999999999,0.80868965
3218,0.993,0.89208364
3219,0.99,0.8756706
3220,0.92,0.7116162
3221,0.8190000000000001,0.7123031
3222,0.937,0.8225214
3223,0.958,0.9044705
3224,0.94,0.8861774
3225,0.7709999999999999,0.7176351
3226,0.81,0.71420515
3227,0.858,0.8326073
3228,0.95,0.913566
3229,0.795,0.8938478
3230,0.4029999999999999,0.7220432
3231,0.835,0.71541977
3232,0.8059999999999999,0.84002006
3233,0.86,0.9203588
3234,0.741,0.8995282
3235,0.273,0.72535235
3236,0.7020000000000001,0.7162227
3237,0.648,0.8455183
3238,0.624,0.9255248
3239,0.6459999999999999,0.9038009
3240,0.256,0.6211286
3241,0.593,0.5439058
3242,0.501,0.5041097
3243,0.544,0.66416466
3244,0.429,0.7218937
3245,0.21,0.62256575
3246,0.2319999999999999,0.5606371
3247,0.718,0.4668433
3248,0.409,0.6245575
3249,0.466,0.65833
3250,0.259,0.62215084
3251,0.228,0.55389833
3252,0.747,0.44106305
3253,0.562,0.5859929
3254,0.433,0.6048286
3255,0.4639999999999999,0.62126017
3256,0.332,0.5429721
3257,0.768,0.4186738
3258,0.813,0.55129683
3259,0.475,0.56300074
3260,0.41,0.62376255
3261,0.639,0.52953845
3262,0.525,0.39993387
3263,0.769,0.5242004
3264,0.745,0.53212506
3265,0.134,0.62975645
3266,0.765,0.51620805
3267,0.6829999999999999,0.3841408
3268,0.779,0.50552386
3269,0.6940000000000001,0.51035845
3270,0.02,0.6379126
3271,0.6940000000000001,0.5047726
3272,0.68,0.37124318
3273,0.882,0.49507725
3274,0.75,0.49617264
3275,0.035,0.64691234
3276,0.43,0.49627435
3277,0.701,0.36143458
3278,0.937,0.49210665
3279,0.755,0.4884336
3280,0.064,0.6558726
3281,0.249,0.4911192
3282,0.665,0.35490072
3283,0.977,0.49555445
3284,0.847,0.48623765
3285,0.134,0.66432625
3286,0.208,0.48925683
3287,0.7170000000000001,0.35169703
3288,0.933,0.50424266
3289,0.6940000000000001,0.4887836
3290,0.318,0.6720801
3291,0.226,0.4903466
3292,0.753,0.3517182
3293,0.91,0.51699877
3294,0.7070000000000001,0.495309
3295,0.332,0.6790862
3296,0.208,0.49387956
3297,0.682,0.35471112
3298,0.8190000000000001,0.5327246
3299,0.575,0.5050634
3300,0.205,0.6853584
3301,0.155,0.49926502
3302,0.507,0.3602999
3303,0.7809999999999999,0.55042243
3304,0.551,0.5173012
3305,0.145,0.6909309
3306,0.158,0.50589454
3307,0.442,0.3680159
3308,0.747,0.5692023
3309,0.525,0.5312868
3310,0.25,0.6958416
3311,0.1939999999999999,0.51319194
3312,0.381,0.37733096
3313,0.708,0.58828616
3314,0.407,0.5463119
3315,0.312,0.70012957
3316,0.187,0.52065414
3317,0.278,0.38769436
3318,0.649,0.6070147
3319,0.345,0.5617204
3320,0.3429999999999999,0.7038361
3321,0.218,0.52787906
3322,0.272,0.39857286
3323,0.62,0.62485963
3324,0.2769999999999999,0.57693785
3325,0.412,0.7070047
3326,0.207,0.5345801
3327,0.27,0.40948874
3328,0.574,0.64143115
3329,0.208,0.5914977
3330,0.556,0.70968074
3331,0.235,0.540583
3332,0.311,0.42004853
3333,0.589,0.6564786
3334,0.225,0.6050554
3335,0.482,0.711911
3336,0.1989999999999999,0.54581153
3337,0.308,0.42995936
3338,0.598,0.6698801
3339,0.306,0.6173909
3340,0.506,0.7137425
3341,0.268,0.55026513
3342,0.377,0.43902993
3343,0.493,0.68162113
3344,0.366,0.628397
3345,0.6,0.7152221
3346,0.306,0.5539934
3347,0.8009999999999999,0.44716108
3348,0.294,0.691769
3349,0.748,0.63805896
3350,0.691,0.7163956
3351,0.542,0.5570745
3352,0.649,0.45432734
3353,0.8240000000000001,0.7004455
3354,0.447,0.64642984
3355,0.568,0.71730775
3356,0.655,0.5595978
3357,0.648,0.46055788
3358,0.972,0.7078023
3359,0.737,0.65360713
3360,0.978,0.086086154
3361,0.608,0.17686334
3362,0.659,0.08709541
3363,0.3289999999999999,0.24399391
3364,0.386,0.115064934
3365,0.971,0.114131674
3366,0.583,0.12975812
3367,0.7,0.1283831
3368,0.492,0.24471056
3369,0.349,0.12680772
3370,0.967,0.13951565
3371,0.545,0.10666321
3372,0.821,0.15273765
3373,0.602,0.24740425
3374,0.348,0.13620766
3375,0.996,0.16226673
3376,0.47,0.09938425
3377,0.8140000000000001,0.16973123
3378,0.74,0.2529494
3379,0.314,0.14561659
3380,0.99,0.1843539
3381,0.3379999999999999,0.10187998
3382,0.867,0.18384422
3383,0.797,0.26152787
3384,0.4039999999999999,0.1559644
3385,0.987,0.20701721
3386,0.4589999999999999,0.11061755
3387,0.902,0.19747129
3388,0.883,0.27311137
3389,0.433,0.16768
3390,0.995,0.23111302
3391,0.732,0.12365432
3392,0.902,0.21190844
3393,0.8740000000000001,0.28759897
3394,0.4679999999999999,0.18100373
3395,0.983,0.25730598
3396,0.745,0.14001387
3397,0.926,0.22790118
3398,0.862,0.30492276
3399,0.492,0.19612755
3400,0.983,0.28617787
3401,0.7440000000000001,0.15929882
3402,0.89,0.2459388
3403,0.92,0.32509804
3404,0.481,0.21325752
3405,0.987,0.3182782
3406,0.701,0.18145871
3407,0.905,0.26641023
3408,0.855,0.34823972
3409,0.505,0.23264024
3410,0.992,0.35413027
3411,0.782,0.20664626
3412,0.95,0.28968108
3413,0.802,0.37455508
3414,0.488,0.25456783
3415,0.992,0.3941936
3416,0.867,0.23511249
3417,0.995,0.31611955
3418,0.7929999999999999,0.40431488
3419,0.5489999999999999,0.27936357
3420,0.983,0.4387728
3421,0.841,0.26710436
3422,0.987,0.34608078
3423,0.899,0.43779707
3424,0.57,0.30734253
3425,0.989,0.48786294
3426,0.866,0.30273578
3427,0.993,0.3798473
3428,0.965,0.47519225
3429,0.564,0.33873713
3430,0.977,0.54093456
3431,0.826,0.3418183
3432,0.996,0.41751754
3433,0.969,0.5164616
3434,0.562,0.37357634
3435,0.98,0.59671015
3436,0.8290000000000001,0.38366583
3437,0.991,0.45884576
3438,0.93,0.56115144
3439,0.552,0.4115246
3440,0.983,0.653054
3441,0.759,0.42694595
3442,0.985,0.50306237
3443,0.96,0.60820824
3444,0.479,0.45171928
3445,0.983,0.7071495
3446,0.645,0.46970505
3447,0.974,0.54875827
3448,0.848,0.6558931
3449,0.461,0.49270013
3450,0.996,0.7560564
3451,0.531,0.5096787
3452,0.979,0.5939544
3453,0.848,0.7019302
3454,0.373,0.53254503
3455,0.963,0.7974837
3456,0.5820000000000001,0.5448461
3457,0.955,0.6364399
3458,0.8640000000000001,0.74395096
3459,0.476,0.56925404
3460,0.996,0.8303744
3461,0.595,0.57397014
3462,0.972,0.67429686
3463,0.944,0.78009784
3464,0.51,0.6012485
3465,0.995,0.8549832
3466,0.597,0.5968224
3467,0.947,0.7063564
3468,0.923,0.8094741
3469,0.51,0.62772983
3470,0.981,0.87248725
3471,0.77,0.6140052
3472,0.96,0.73235214
3473,0.867,0.8322041
3474,0.64,0.6487212
3475,0.971,0.88444287
3476,0.858,0.6265593
3477,0.986,0.7527437
3478,0.931,0.849137
3479,0.71,0.6648361
3480,0.98,1.1163366
3481,0.899,0.7960224
3482,0.993,0.918931
3483,0.973,1.1651797
3484,0.765,0.82541835
3485,0.989,1.0628022
3486,0.96,0.77929926
3487,0.965,0.9525678
3488,0.981,1.1347891
3489,0.774,0.8097631
3490,0.989,1.0173836
3491,0.993,0.75785124
3492,0.996,0.96680206
3493,0.964,1.0866562
3494,0.773,0.7894176
3495,1.0,0.98465204
3496,0.967,0.7374877
3497,0.982,0.9678476
3498,1.0,1.0417241
3499,0.769,0.7687186
3500,0.969,0.96469945
3501,0.943,0.7187667
3502,0.981,0.96332717
3503,0.981,1.0059867
3504,0.732,0.7505451
3505,0.999,0.9544872
3506,0.949,0.70182717
3507,0.994,0.9568219
3508,0.993,0.9792362
3509,0.7290000000000001,0.73524255
3510,0.993,0.9507059
3511,0.919,0.6867851
3512,0.978,0.9499029
3513,0.988,0.9596262
3514,0.56,0.7225217
3515,0.991,0.9507326
3516,0.875,0.673735
3517,1.0,0.943271
3518,0.99,0.9453128
3519,0.508,0.71202546
3520,0.967,0.95276654
3521,0.841,0.6626725
3522,0.993,0.93724483
3523,1.0,0.9348482
3524,0.531,0.7034333
3525,0.997,0.95567894
3526,0.8640000000000001,0.6534833
3527,0.984,0.9319514
3528,0.993,0.9271718
3529,0.5539999999999999,0.6964593
3530,0.988,0.9588121
3531,0.934,0.645975
3532,0.998,0.9274119
3533,0.989,0.9215205
3534,0.525,0.6908448
3535,0.987,0.9618119
3536,0.921,0.6399189
3537,0.993,0.9235876
3538,0.977,0.9173459
3539,0.542,0.68635637
3540,0.992,0.9645095
3541,0.877,0.6350826
3542,0.984,0.92040914
3543,0.984,0.9142516
3544,0.541,0.68278915
3545,0.977,0.96684295
3546,0.921,0.6312494
3547,0.988,0.9177953
3548,0.986,0.9119507
3549,0.536,0.679967
3550,0.966,0.96880984
3551,0.882,0.62822866
3552,1.0,0.9156636
3553,0.987,0.9102343
3554,0.573,0.67774224
3555,0.978,0.9704376
3556,0.8370000000000001,0.62585855
3557,0.944,0.91393656
3558,0.984,0.90894973
3559,0.445,0.6759931
3560,0.996,0.97176623
3561,0.775,0.62400496
3562,0.969,0.9125448
3563,0.98,0.9079855
3564,0.45,0.67462057
3565,0.988,0.97284
3566,0.655,0.62255895
3567,0.922,0.9114281
3568,0.962,0.9072596
3569,0.355,0.6735452
3570,0.975,0.9737006
3571,0.431,0.621433
3572,0.895,0.9105354
3573,0.892,0.9067115
3574,0.349,0.6727033
3575,0.965,0.974386
3576,0.445,0.6205574
3577,0.856,0.9098237
3578,0.895,0.90629673
3579,0.395,0.67204475
3580,0.995,0.9749291
3581,0.483,0.619877
3582,0.7240000000000001,0.9092579
3583,0.706,0.9059818
3584,0.316,0.6715297
3585,0.985,0.97535783
3586,0.416,0.61934876
3587,0.765,0.90880907
3588,0.723,0.90574247
3589,0.364,0.67112714
3590,0.977,0.975695
3591,0.365,0.6189387
3592,0.7120000000000001,0.90845346
3593,0.7659999999999999,0.90556014
3594,0.386,0.67081225
3595,0.977,0.9759597
3596,0.427,0.6186203
3597,0.795,0.90817255
3598,0.7979999999999999,0.9054212
3599,0.537,0.6705662
3600,0.5770000000000001,1.0577246
3601,0.696,0.90367013
3602,0.595,0.9238038
3603,0.5760000000000001,0.9963517
3604,0.306,0.8405262
3605,0.547,1.0298237
3606,0.718,0.9101911
3607,0.727,0.9456985
3608,0.603,0.9964501
3609,0.386,0.82748955
3610,0.5589999999999999,1.006013
3611,0.713,0.90156573
3612,0.7909999999999999,0.9522512
3613,0.519,0.98558694
3614,0.3979999999999999,0.8101055
3615,0.574,0.9877415
3616,0.743,0.8923975
3617,0.903,0.9492116
3618,0.475,0.97240764
3619,0.397,0.7931304
3620,0.578,0.97495973
3621,0.93,0.8836909
3622,0.8240000000000001,0.94218767
3623,0.612,0.96065634
3624,0.355,0.77804714
3625,0.5479999999999999,0.9665493
3626,0.8640000000000001,0.875577
3627,0.8420000000000001,0.9339185
3628,0.665,0.95112437
3629,0.177,0.7649907
3630,0.487,0.96136606
3631,0.899,0.8680453
3632,0.8190000000000001,0.9257487
3633,0.797,0.9437218
3634,0.123,0.7537934
3635,0.4479999999999999,0.95845795
3636,0.962,0.86110395
3637,0.647,0.918273
3638,0.7809999999999999,0.938081
3639,0.0819999999999999,0.74424016
3640,0.6609999999999999,0.9570943
3641,0.747,0.8547744
3642,0.632,0.91170406
3643,0.493,0.93381006
3644,0.12,0.7361229
3645,0.779,0.95674
3646,0.48,0.84907037
3647,0.633,0.9060668
3648,0.293,0.93057483
3649,0.155,0.729252
3650,0.622,0.9570149
3651,0.208,0.84398955
3652,0.703,0.90129864
3653,0.161,0.9281141
3654,0.177,0.72345597
3655,0.51,0.957656
3656,0.023,0.8395126
3657,0.659,0.897303
3658,0.228,0.92623204
3659,0.192,0.71858215
3660,0.4589999999999999,0.9584857
3661,0.08,0.8356051
3662,0.7,0.8939748
3663,0.317,0.92478275
3664,0.125,0.7144953
3665,0.479,0.9593879
3666,0.315,0.83222324
3667,0.728,0.89121366
3668,0.368,0.92365974
3669,0.102,0.7110769
3670,0.511,0.96028924
3671,0.489,0.82931715
3672,0.551,0.888929
3673,0.366,0.92278403
3674,0.165,0.7082238
3675,0.516,0.961146
3676,0.402,0.8268354
3677,0.537,0.88704205
3678,0.357,0.92209744
3679,0.188,0.70584697
3680,0.42,0.96193373
3681,0.367,0.82472676
3682,0.3779999999999999,0.8854852
3683,0.442,0.9215561
3684,0.17,0.70387
3685,0.303,0.96264195
3686,0.482,0.8229433
3687,0.125,0.884202
3688,0.536,0.9211276
3689,0.141,0.7022279
3690,0.312,0.96326804
3691,0.519,0.8214403
3692,0.159,0.88314474
3693,0.7290000000000001,0.92078704
3694,0.15,0.70086545
3695,0.436,0.9638146
3696,0.509,0.8201775
3697,0.312,0.88227415
3698,0.8,0.9205157
3699,0.206,0.69973624
3700,0.523,0.9642875
3701,0.574,0.81911975
3702,0.417,0.88155746
3703,0.835,0.92029876
3704,0.235,0.69880104
3705,0.488,0.96469295
3706,0.299,0.8182354
3707,0.331,0.8809675
3708,0.828,0.92012507
3709,0.255,0.6980271
3710,0.516,0.9650388
3711,0.078,0.8174974
3712,0.376,0.8804823
3713,0.875,0.9199858
3714,0.376,0.697387
3715,0.479,0.96533215
3716,0.089,0.8168825
3717,0.325,0.8800831
3718,0.8290000000000001,0.919874
3719,0.413,0.6968577
3720,1.0,1.0620878
3721,0.989,0.9677843
3722,0.893,0.955428
3723,0.996,1.0091602
3724,0.987,0.97438914
3725,0.979,1.0008354
3726,0.994,0.98613197
3727,0.989,0.97628164
3728,0.992,0.973278
3729,1.0,0.9783689
3730,0.991,0.96544415
3731,0.974,0.9888164
3732,0.971,0.99107563
3733,0.98,0.955065
3734,0.972,0.97825205
3735,1.0,0.9457185
3736,1.0,0.9881728
3737,0.983,0.9983442
3738,0.988,0.9447608
3739,0.995,0.9758644
3740,0.974,0.9340543
3741,0.992,0.9856472
3742,0.982,0.99865067
3743,0.974,0.93810457
3744,0.978,0.97040105
3745,0.995,0.9254589
3746,0.988,0.98151165
3747,0.982,0.9916626
3748,0.984,0.9324443
3749,0.986,0.960405
3750,0.99,0.91717666
3751,0.971,0.9757189
3752,0.988,0.9774394
3753,0.971,0.92638886
3754,1.0,0.94506764
3755,0.979,0.90821797
3756,0.991,0.9682196
3757,0.996,0.9571301
3758,0.975,0.91938305
3759,0.996,0.92480266
3760,0.975,0.898767
3761,0.974,0.9590542
3762,0.996,0.93274975
3763,0.981,0.911441
3764,0.987,0.90095806
3765,0.978,0.8895103
3766,0.997,0.94837236
3767,1.0,0.90645814
3768,0.999,0.90287167
3769,0.983,0.87515575
3770,0.977,0.8811232
3771,0.992,0.9364198
3772,0.993,0.8799863
3773,0.994,0.89405036
3774,0.985,0.8487851
3775,0.995,0.87402403
3776,0.977,0.9235104
3777,0.991,0.8544471
3778,0.983,0.8852859
3779,0.993,0.822821
3780,0.996,0.868341
3781,0.979,0.9099991
3782,0.99,0.8304119
3783,0.992,0.8767817
3784,0.993,0.7978601
3785,0.979,0.86398387
3786,0.98,0.89624995
3787,0.963,0.8080833
3788,1.0,0.86864704
3789,0.977,0.7742301
3790,0.977,0.8607396
3791,0.984,0.8826045
3792,0.997,0.7874538
3793,0.989,0.8609265
3794,0.965,0.75209063
3795,0.991,0.85835534
3796,0.981,0.869354
3797,0.978,0.76842
3798,0.989,0.8536286
3799,0.992,0.7315004
3800,0.976,0.85659033
3801,0.983,0.856723
3802,0.985,0.7508489
3803,0.987,0.8467451
3804,0.969,0.71245724
3805,0.99,0.8552447
3806,0.984,0.8448636
3807,0.99,0.73461044
3808,1.0,0.8402624
3809,0.958,0.6949205
3810,1.0,0.8541655
3811,0.979,0.833862
3812,0.988,0.7195902
3813,0.995,0.8341673
3814,0.962,0.6788245
3815,0.985,0.8532461
3816,0.995,0.82375026
3817,0.98,0.7056912
3818,0.977,0.82844687
3819,0.965,0.6640884
3820,0.989,0.85241663
3821,0.976,0.81452006
3822,0.993,0.6928314
3823,0.993,0.82308966
3824,0.973,0.65062267
3825,0.997,0.8516344
3826,0.976,0.8061352
3827,0.984,0.6809403
3828,0.989,0.81808436
3829,0.927,0.6383345
3830,0.992,0.85087675
3831,0.992,0.79854316
3832,1.0,0.66995454
3833,0.987,0.8134188
3834,0.994,0.62713134
3835,0.99,0.85013336
3836,0.995,0.791683
3837,0.979,0.65981627
3838,0.967,0.8090805
3839,0.99,0.6169236
3840,0.0,0.5277572
3841,0.335,0.54988307
3842,0.0,0.6217345
3843,0.099,0.5938185
3844,0.023,0.57040775
3845,0.02,0.5640954
3846,0.447,0.5515754
3847,0.001,0.6076465
3848,0.104,0.6218365
3849,0.151,0.53900564
3850,0.201,0.61096513
3851,0.845,0.54950655
3852,0.013,0.5927977
3853,0.185,0.6401993
3854,0.372,0.5132592
3855,0.642,0.6589125
3856,0.768,0.55398196
3857,0.062,0.5848388
3858,0.292,0.6579703
3859,0.7959999999999999,0.49829113
3860,0.8690000000000001,0.70480067
3861,0.967,0.562889
3862,0.306,0.5850799
3863,0.406,0.6774595
3864,0.939,0.49335814
3865,0.959,0.74698526
3866,0.991,0.57494175
3867,0.441,0.5926099
3868,0.598,0.6987991
3869,0.988,0.49669707
3870,0.982,0.7847106
3871,0.988,0.5892674
3872,0.797,0.6061565
3873,0.782,0.7215093
3874,0.99,0.50650823
3875,0.988,0.81772614
3876,0.984,0.6051327
3877,0.8420000000000001,0.62435657
3878,0.984,0.74485976
3879,0.997,0.52112013
3880,0.975,0.84607655
3881,0.986,0.6218322
3882,0.952,0.6458343
3883,0.987,0.76806974
3884,0.991,0.53901243
3885,1.0,0.8699996
3886,0.99,0.63868976
3887,0.979,0.669254
3888,0.986,0.7904318
3889,0.972,0.5588244
3890,0.992,0.8898694
3891,0.991,0.65510654
3892,0.992,0.69338405
3893,0.978,0.81138283
3894,0.967,0.579379
3895,1.0,0.9061476
3896,0.994,0.670608
3897,0.99,0.7171702
3898,0.99,0.8305362
3899,0.987,0.59971493
3900,0.999,0.91933686
3901,0.987,0.6848696
3902,1.0,0.7397924
3903,0.982,0.8476829
3904,0.976,0.61910945
3905,0.979,0.92993754
3906,0.985,0.69771355
3907,0.983,0.76068854
3908,0.981,0.8627687
3909,0.986,0.6370777
3910,0.977,0.9384158
3911,0.993,0.7090858
3912,0.994,0.77954084
3913,0.978,0.8758584
3914,0.968,0.653348
3915,0.966,0.945182
3916,0.971,0.7190245
3917,0.989,0.79623514
3918,0.995,0.88709587
3919,0.962,0.6678209
3920,0.988,0.95058376
3921,0.883,0.72762585
3922,0.968,0.8108075
3923,0.991,0.8966689
3924,0.99,0.68052036
3925,0.973,0.95490533
3926,0.8759999999999999,0.7350178
3927,0.989,0.82339084
3928,0.987,0.9047806
3929,0.989,0.69155055
3930,0.979,0.95837516
3931,0.823,0.74133915
3932,0.979,0.83417165
3933,0.967,0.9116309
3934,0.993,0.7010594
3935,0.989,0.9611735
3936,0.946,0.74672717
3937,0.981,0.8433572
3938,0.987,0.91740525
3939,0.994,0.7092128
3940,0.996,0.96344084
3941,0.992,0.75131017
3942,0.986,0.8511545
3943,0.979,0.92226875
3944,0.985,0.71617764
3945,0.983,0.9652873
3946,0.992,0.7552033
3947,0.98,0.85775757
3948,0.997,0.9263649
3949,0.979,0.72211194
