,truth,GCN-LSTM-BS16LR1e-4LRS
7219,0.484,0.43129882
7220,0.505,0.39279467
7221,0.483,0.39505267
7222,0.492,0.45340696
7223,0.477,0.41067892
7224,0.4529999999999999,0.44689867
7225,0.375,0.34522295
7226,0.52,0.48959187
7227,0.557,0.5234783
7228,0.539,0.50888216
7229,0.515,0.47173116
7230,0.42,0.42395854
7231,0.432,0.23151127
7232,0.481,0.47904018
7233,0.53,0.49195892
7234,0.519,0.46480966
7235,0.498,0.45976478
7236,0.5529999999999999,0.5184972
7237,0.513,0.48412302
7238,0.5529999999999999,0.4907262
7239,0.5529999999999999,0.524698
7240,0.545,0.49728924
7241,0.521,0.5366061
7242,0.392,0.35020483
7243,0.5429999999999999,0.52893364
7244,0.594,0.5298541
7245,0.564,0.513868
7246,0.536,0.51028216
7247,0.307,0.47717336
7248,0.412,0.29752025
7249,0.509,0.47721946
7250,0.56,0.5179317
7251,0.547,0.49621126
7252,0.531,0.49756455
7253,0.579,0.55606824
7254,0.496,0.5261152
7255,0.585,0.5440892
7256,0.5760000000000001,0.52796483
7257,0.5710000000000001,0.5284023
7258,0.556,0.5881293
7259,0.385,0.32393855
7260,0.528,0.50768584
7261,0.5720000000000001,0.49227005
7262,0.562,0.456225
7263,0.526,0.51068264
7264,0.2,0.4801445
7265,0.196,0.33009687
7266,0.489,0.4317463
7267,0.552,0.49200064
7268,0.531,0.48028293
7269,0.508,0.48280644
7270,0.568,0.53626156
7271,0.52,0.5103646
7272,0.573,0.54493606
7273,0.561,0.47956735
7274,0.557,0.49987304
7275,0.5589999999999999,0.5892574
7276,0.3429999999999999,0.27711293
7277,0.469,0.4330159
7278,0.517,0.4134878
7279,0.51,0.35977024
7280,0.477,0.46544522
7281,0.2,0.4253185
7282,0.176,0.31387514
7283,0.44,0.3659818
7284,0.504,0.4180446
7285,0.473,0.41830355
7286,0.45,0.41811436
7287,0.512,0.44966003
7288,0.518,0.4397619
7289,0.517,0.48828536
7290,0.499,0.4025561
7291,0.497,0.41541296
7292,0.532,0.52548414
7293,0.278,0.21052706
7294,0.374,0.31605965
7295,0.43,0.29501742
7296,0.406,0.25532845
7297,0.385,0.3633373
7298,0.172,0.3131586
7299,0.2339999999999999,0.25125256
7300,0.365,0.28071162
7301,0.407,0.30964616
7302,0.3879999999999999,0.31957793
7303,0.366,0.31003198
7304,0.4039999999999999,0.3131988
7305,0.42,0.3260794
7306,0.414,0.37695703
7307,0.409,0.30712152
7308,0.3939999999999999,0.2948782
7309,0.469,0.4032688
7310,0.184,0.12851037
7311,0.23,0.18680991
7312,0.243,0.16231284
7313,0.263,0.16371557
7314,0.249,0.22359857
7315,0.07,0.18171145
7316,0.093,0.17035502
7317,0.243,0.1750311
7318,0.256,0.19215162
7319,0.253,0.20449592
7320,0.235,0.1873417
7321,0.258,0.18076041
7322,0.266,0.19811988
7323,0.266,0.23911788
7324,0.264,0.19917257
7325,0.233,0.17757271
7326,0.371,0.26238456
7327,0.059,0.058195524
7328,0.054,0.08676237
7329,0.105,0.064151905
7330,0.087,0.09079684
7331,0.057,0.102107525
7332,0.057,0.08289989
7333,0.053,0.103571646
7334,0.074,0.08041574
7335,0.075,0.09557374
7336,0.071,0.10644756
7337,0.062,0.090468645
7338,0.07,0.091954276
7339,0.054,0.09646927
7340,0.07,0.12103004
7341,0.074,0.1040412
7342,0.05,0.092367336
7343,0.24,0.14610285
7344,0.001,0.01739584
7345,0.001,0.02840945
7346,0.0,0.0152427815
7347,0.0,0.0406939
7348,0.0,0.030412095
7349,0.008,0.029760245
7350,0.003,0.05886621
7351,0.0,0.022969224
7352,0.002,0.035587564
7353,0.0,0.042288065
7354,0.001,0.034252085
7355,0.0,0.043657754
7356,0.0,0.037193798
7357,0.0,0.044508483
7358,0.0,0.042581752
7359,0.0,0.041584022
7360,0.1009999999999999,0.07171801
7361,0.0,0.0007389188
7362,0.0,-0.00070665777
7363,0.0,-0.0018948615
7364,0.0,0.011760093
7365,0.0,-0.0014718659
7366,0.0,0.0064377114
7367,0.0,0.028764237
7368,0.0,-0.0015711263
7369,0.0,0.005950112
7370,0.0,0.0059572347
7371,0.0,0.007314861
7372,0.0,0.018104209
7373,0.0,0.008722302
7374,0.0,0.0007398408
7375,0.0,0.011017207
7376,0.0,0.013768408
7377,0.0289999999999999,0.030631468
7378,0.0,-0.0014664568
7379,0.0,-0.012430351
7380,0.0,-0.003190849
7381,0.0,-0.0014692098
7382,0.0,-0.010923468
7383,0.0,-0.0008652918
7384,0.0,0.007457262
7385,0.0,-0.0057215504
7386,0.0,-0.0045883283
7387,0.0,-0.012068134
7388,0.0,-0.002940271
7389,0.0,0.0047267154
7390,0.0,-0.002343636
7391,0.0,-0.023313925
7392,0.0,-0.0014851615
7393,0.0,-0.0004356876
7394,0.0,0.009813245
7395,0.0,0.0044764765
7396,0.0,-0.013129275
7397,0.0,0.0033043027
7398,0.0,-0.0035545044
7399,0.0,-0.008694429
7400,0.0,0.0010061413
7401,0.0,-0.0072314143
7402,0.0,0.0015994944
7403,0.0,-0.0035259202
7404,0.0,-0.017764349
7405,0.0,-0.0033496358
7406,0.0,-0.00061089173
7407,0.0,-0.0034201853
7408,0.0,-0.03532979
7409,0.0,-0.0025120676
7410,0.0,-0.0058334544
7411,0.0,0.0011773445
7412,0.0,0.014904551
7413,0.0,-0.006335262
7414,0.0,0.013764169
7415,0.0,0.0022109784
7416,0.0,-0.00053086877
7417,0.0,0.0085112415
7418,0.0,-0.016142141
7419,0.0,0.015013378
7420,0.0,0.004613802
7421,0.0,-0.0147712715
7422,0.0,0.0024420172
7423,0.0,0.00017834082
7424,0.0,0.0017535985
7425,0.0,-0.0392535
7426,0.0,0.003490284
7427,0.0,-0.0049550384
7428,0.0,0.00029240176
7429,0.0,-0.0074903592
7430,0.0,0.025429036
7431,0.0,-0.00947915
7432,0.0,0.02407273
7433,0.0,0.0048319306
7434,0.0,-0.0115454495
7435,0.0,-0.022933003
7436,0.0,0.010241292
7437,0.0,-0.042045675
7438,0.0,-0.03321668
7439,0.0,-0.01288392
7440,0.0,-0.033507552
7441,0.0,-0.010326844
7442,0.0,-0.012294219
7443,0.0,-0.034349617
7444,0.0,-0.02559146
7445,0.0,0.009002622
7446,0.0,-0.020262007
7447,0.0,0.007602889
7448,0.0,-0.011512108
7449,0.0,-0.010249134
7450,0.0,-0.0053174533
7451,0.0,0.0013808757
7452,0.0,0.007340299
7453,0.0,0.006119285
7454,0.0,-0.030752748
7455,0.0,-0.014384016
7456,0.0,-0.0073205456
7457,0.0,-0.019655537
7458,0.0,-0.026313987
7459,0.0,-0.001575823
7460,0.0,-0.02835093
7461,0.0,-0.014501464
7462,0.0,-0.014917016
7463,0.0,-0.0060802177
7464,0.0,0.0024332553
7465,0.0,-0.004201725
7466,0.0,-0.0014311224
7467,0.0,0.0022562817
7468,0.0,-0.0026021376
7469,0.0,0.029489469
7470,0.0,0.00706847
7471,0.0,0.008536119
7472,0.0,0.028432881
7473,0.0,0.003545355
7474,0.0,0.005323272
7475,0.0,0.0024760403
7476,0.0,0.032746106
7477,0.0,0.007798612
7478,0.0,0.016390681
7479,0.009,0.010687266
7480,0.006,0.029517116
7481,0.003,0.029578352
7482,0.008,0.050546143
7483,0.0069999999999999,0.039137393
7484,0.006,0.036894318
7485,0.0,0.0111522265
7486,0.0,0.051973376
7487,0.003,0.03556283
7488,0.005,0.071165845
7489,0.0139999999999999,0.08724269
7490,0.006,0.028639153
7491,0.008,0.052755084
7492,0.006,0.06801372
7493,0.006,0.08875917
7494,0.01,0.06874527
7495,0.008,0.07270222
7496,0.067,0.06579665
7497,0.093,0.102603674
7498,0.157,0.106499985
7499,0.15,0.16855839
7500,0.146,0.13688624
7501,0.1119999999999999,0.12228555
7502,0.015,0.06834205
7503,0.0069999999999999,0.063475505
7504,0.131,0.12555815
7505,0.142,0.16460554
7506,0.16,0.17265083
7507,0.146,0.09750323
7508,0.149,0.14914913
7509,0.092,0.15152124
7510,0.12,0.16174951
7511,0.151,0.17081283
7512,0.163,0.15725361
7513,0.209,0.16572373
7514,0.107,0.20250139
7515,0.264,0.23573609
7516,0.33,0.3205024
7517,0.326,0.2869186
7518,0.311,0.24387991
7519,0.096,0.17706008
7520,0.043,0.08672264
7521,0.296,0.26454365
7522,0.319,0.2798851
7523,0.325,0.28032538
7524,0.311,0.2227589
7525,0.337,0.29165283
7526,0.31,0.25317806
7527,0.325,0.25480494
7528,0.349,0.30840176
7529,0.337,0.27089536
7530,0.351,0.29511622
7531,0.319,0.28986683
7532,0.4589999999999999,0.37857786
7533,0.4629999999999999,0.44467735
7534,0.4529999999999999,0.43081403
7535,0.407,0.36131355
7536,0.214,0.30493617
7537,0.158,0.14683011
7538,0.397,0.39507365
7539,0.389,0.3936685
7540,0.44,0.3827595
7541,0.402,0.36002126
7542,0.465,0.42472282
7543,0.437,0.37340605
7544,0.354,0.36951706
7545,0.472,0.4409037
7546,0.462,0.39496872
7547,0.4529999999999999,0.41839212
7548,0.364,0.34092072
7549,0.518,0.48655605
7550,0.5379999999999999,0.51489455
7551,0.531,0.5185086
7552,0.3289999999999999,0.4481723
7553,0.368,0.409322
7554,0.121,0.22584134
7555,0.432,0.47083187
7556,0.431,0.4789721
7557,0.466,0.45920703
7558,0.486,0.45900968
7559,0.547,0.5154906
7560,0.357,0.4779139
7561,0.513,0.47547618
7562,0.53,0.5238226
7563,0.493,0.49176905
7564,0.521,0.5158895
7565,0.3879999999999999,0.35144424
7566,0.561,0.53499925
7567,0.574,0.5333436
7568,0.552,0.53336746
7569,0.425,0.49660534
7570,0.1989999999999999,0.47006547
7571,0.282,0.29593334
7572,0.502,0.4793217
7573,0.486,0.5169629
7574,0.526,0.49783626
7575,0.511,0.5033606
7576,0.569,0.5601411
7577,0.529,0.53294325
7578,0.507,0.54080063
7579,0.5710000000000001,0.53823894
7580,0.541,0.5347669
7581,0.556,0.57790095
7582,0.381,0.32910636
7583,0.5489999999999999,0.5223204
7584,0.564,0.50537276
7585,0.544,0.48230696
7586,0.518,0.5083397
7587,0.278,0.48394844
7588,0.271,0.33566847
7589,0.487,0.4400586
7590,0.529,0.50281477
7591,0.512,0.4899379
7592,0.492,0.4963192
7593,0.5529999999999999,0.5513524
7594,0.407,0.52777004
7595,0.5579999999999999,0.5536742
7596,0.545,0.49627945
7597,0.519,0.51767
7598,0.5589999999999999,0.5931117
7599,0.3429999999999999,0.28540978
7600,0.488,0.455483
7601,0.509,0.43505806
7602,0.493,0.38717642
7603,0.45,0.4771905
7604,0.298,0.44316486
7605,0.424,0.32852048
7606,0.437,0.37822804
7607,0.487,0.43894723
7608,0.47,0.43514505
7609,0.444,0.44034216
7610,0.499,0.47723392
7611,0.4589999999999999,0.46560398
7612,0.498,0.5092971
7613,0.497,0.4220193
7614,0.485,0.44286096
7615,0.532,0.5454196
7616,0.2689999999999999,0.2231445
7617,0.376,0.34379983
7618,0.411,0.32347614
7619,0.395,0.27894068
7620,0.368,0.38936704
7621,0.142,0.3418599
7622,0.128,0.27236566
7623,0.35,0.29882285
7624,0.389,0.3363774
7625,0.374,0.34169444
7626,0.349,0.3386066
7627,0.391,0.34546217
7628,0.397,0.3572654
7629,0.3929999999999999,0.4076764
7630,0.3979999999999999,0.3291892
7631,0.373,0.32536495
7632,0.469,0.43364713
7633,0.16,0.14278643
7634,0.22,0.2119896
7635,0.26,0.18879874
7636,0.243,0.18198162
7637,0.179,0.25427872
7638,0.093,0.2091308
7639,0.103,0.190546
7640,0.22,0.19653139
7641,0.207,0.21801893
7642,0.23,0.22658247
7643,0.205,0.21403989
7644,0.237,0.20517696
7645,0.235,0.22718562
7646,0.212,0.27070937
7647,0.2269999999999999,0.22177677
7648,0.209,0.20242096
7649,0.371,0.2921202
7650,0.0289999999999999,0.06774856
7651,0.035,0.102599815
7652,0.068,0.07981214
7653,0.05,0.10367262
7654,0.038,0.12442819
7655,0.042,0.09997514
7656,0.048,0.117855266
7657,0.036,0.096557364
7658,0.052,0.11416797
7659,0.043,0.1220852
7660,0.032,0.10801695
7661,0.051,0.10499418
7662,0.048,0.11590968
7663,0.045,0.14425413
7664,0.037,0.120857805
7665,0.034,0.10814663
7666,0.24,0.1673568
7667,0.0,0.02103931
7668,0.0,0.035987135
7669,0.0,0.021552935
7670,0.0,0.048106585
7671,0.0,0.041984905
7672,0.005,0.037795868
7673,0.002,0.068038605
7674,0.0,0.03102191
7675,0.002,0.045749445
7676,0.0,0.050775178
7677,0.0,0.043056577
7678,0.0,0.049448185
7679,0.0,0.04718886
7680,0.0,0.058368757
7681,0.0,0.051718958
7682,0.0,0.05018542
7683,0.1009999999999999,0.08387852
7684,0.0,0.0006217733
7685,0.0,0.0020177104
7686,0.0,-0.00043625385
7687,0.0,0.015004434
7688,0.0,0.003315797
7689,0.0,0.009503689
7690,0.0,0.0348998
7691,0.0,0.0008756034
7692,0.0,0.010326549
7693,0.0,0.009626411
7694,0.0,0.010960665
7695,0.0,0.020437477
7696,0.0,0.01299081
7697,0.0,0.0085302815
7698,0.0,0.014807612
7699,0.0,0.01813037
7700,0.0289999999999999,0.036872648
7701,0.0,-0.0035838075
7702,0.0,-0.012518767
7703,0.0,-0.003999915
7704,0.0,-0.00105929
7705,0.0,-0.009692304
7706,0.0,-0.00045780465
7707,0.0,0.011603947
7708,0.0,-0.006427292
7709,0.0,-0.0036791414
7710,0.0,-0.0114251785
7711,0.0,-0.0021364726
7712,0.0,0.005166352
7713,0.0,-0.0012537576
7714,0.0,-0.019101202
7715,0.0,-0.000831835
7716,0.0,0.0013845228
7717,0.0,0.012622597
7718,0.0,0.0013567619
7719,0.0,-0.014989156
7720,0.0,0.001396481
7721,0.0,-0.0050468594
7722,0.0,-0.0092932135
7723,0.0,-0.00014275685
7724,0.0,-0.0046515074
7725,0.0,-0.0007599592
7726,0.0,-0.0046966076
7727,0.0,-0.019123808
7728,0.0,-0.004225809
7729,0.0,-0.0014805757
7730,0.0,-0.0042098947
7731,0.0,-0.03339815
7732,0.0,-0.0036852509
7733,0.0,-0.0057069845
7734,0.0,0.0018930696
7735,0.0,0.011351008
7736,0.0,-0.009356469
7737,0.0,0.011309743
7738,0.0,-0.0005273931
7739,0.0,-0.0020547807
7740,0.0,0.006420169
7741,0.0,-0.014892083
7742,0.0,0.011871446
7743,0.0,0.0022194348
7744,0.0,-0.017473869
7745,0.0,0.0005353652
7746,0.0,-0.0016824603
7747,0.0,-0.00023125857
7748,0.0,-0.038927715
7749,0.0,0.0012327023
7750,0.0,-0.0060427897
7751,0.0,-0.00034946948
7752,0.0,-0.002575621
7753,0.0,0.023417719
7754,0.0,-0.001093898
7755,0.0,0.008835811
7756,0.0,0.009140331
7757,0.0,-0.012426138
7758,0.0,-0.024284407
7759,0.0,0.0039420836
7760,0.0,-0.05002594
7761,0.0,-0.036569443
7762,0.0,-0.014119208
7763,0.0,-0.025124472
7764,0.0,-0.004214313
7765,0.0,-0.005340839
7766,0.0,-0.031436484
7767,0.0,-0.022312079
7768,0.0,0.0150523875
7769,0.0,-0.012761887
7770,0.0,0.005938921
7771,0.0,-0.0065458342
7772,0.0,-0.020576224
7773,0.0,-0.0009633377
7774,0.0,-0.0029324628
7775,0.0,0.00407687
7776,0.0,-0.00067425147
7777,0.0,-0.03541156
7778,0.0,-0.014171027
7779,0.0,-0.01091883
7780,0.0,-0.010969922
7781,0.0,-0.017793905
7782,0.0,0.0074532516
7783,0.0,-0.023135845
7784,0.0,-0.009263065
7785,0.0,-0.0026914254
7786,0.0,0.00059935823
7787,0.0,-0.00016385317
7788,0.0,0.002035074
7789,0.0,-0.0119405165
7790,0.0,0.007289415
7791,0.0,-0.008990817
7792,0.0,0.02530519
7793,0.0,0.00097407773
7794,0.0,0.0057500117
7795,0.0,0.029268926
7796,0.0,-0.0045992024
7797,0.0,0.011262108
7798,0.0,0.011187546
7799,0.0,0.043146808
7800,0.0,0.012477726
7801,0.0,0.021836132
7802,0.009,0.024414245
7803,0.0,0.035472576
7804,0.0,0.025822332
7805,0.0,0.059791017
7806,0.0,0.02748201
7807,0.0,0.044420753
7808,0.0,0.004157059
7809,0.0,0.04672466
7810,0.0,0.031650685
7811,0.0,0.07107883
7812,0.0,0.08855151
7813,0.0,0.016841583
7814,0.0,0.05534478
7815,0.005,0.076398
7816,0.0,0.09981513
7817,0.0,0.07250198
7818,0.0,0.0773631
7819,0.067,0.08036852
7820,0.045,0.108365715
7821,0.043,0.10281678
7822,0.038,0.18039933
7823,0.038,0.12571451
7824,0.05,0.132308
7825,0.002,0.06282138
7826,0.002,0.0574567
7827,0.044,0.12464529
7828,0.077,0.16655353
7829,0.048,0.17451625
7830,0.053,0.08557576
7831,0.074,0.15068623
7832,0.037,0.15831994
7833,0.061,0.17209634
7834,0.0579999999999999,0.17409104
7835,0.038,0.16096275
7836,0.209,0.18043813
7837,0.148,0.20869556
7838,0.2189999999999999,0.23370361
7839,0.055,0.3325836
7840,0.172,0.27858022
7841,0.151,0.25536948
7842,0.021,0.17484573
7843,0.0069999999999999,0.08046751
7844,0.166,0.26694596
7845,0.162,0.28246647
7846,0.214,0.28281152
7847,0.188,0.21468166
7848,0.255,0.29470006
7849,0.186,0.25694886
7850,0.154,0.26311985
7851,0.223,0.31196815
7852,0.226,0.2736861
7853,0.351,0.30913675
7854,0.141,0.2959749
7855,0.1969999999999999,0.37810653
7856,0.392,0.45418847
7857,0.093,0.42481324
7858,0.426,0.37270784
7859,0.04,0.30593312
7860,0.039,0.14129612
7861,0.222,0.39956775
7862,0.422,0.39615145
7863,0.177,0.38542676
7864,0.159,0.35585546
7865,0.261,0.4284016
7866,0.346,0.37423015
7867,0.4379999999999999,0.37557194
7868,0.231,0.4441692
7869,0.18,0.39662176
7870,0.4529999999999999,0.43042016
7871,0.166,0.3463807
7872,0.1639999999999999,0.48670608
7873,0.418,0.5205059
7874,0.335,0.51337665
7875,0.223,0.45814905
7876,0.075,0.41205862
7877,0.075,0.2212407
7878,0.108,0.47561973
7879,0.251,0.4809082
7880,0.154,0.46172318
7881,0.144,0.4566994
7882,0.504,0.51841956
7883,0.502,0.4763509
7884,0.225,0.4793838
7885,0.204,0.52584106
7886,0.152,0.4920292
7887,0.521,0.52542007
7888,0.196,0.3561014
7889,0.248,0.5352417
7890,0.215,0.5355655
7891,0.3389999999999999,0.52860385
7892,0.507,0.5042351
7893,0.081,0.4729201
7894,0.072,0.29210913
7895,0.195,0.48315227
7896,0.442,0.5178188
7897,0.216,0.500082
7898,0.2189999999999999,0.5015248
7899,0.257,0.561956
7900,0.516,0.52986693
7901,0.555,0.5427177
7902,0.3329999999999999,0.5388452
7903,0.2769999999999999,0.5336543
7904,0.556,0.58478886
7905,0.161,0.33300304
7906,0.231,0.52241105
7907,0.178,0.50549096
7908,0.225,0.47810486
7909,0.27,0.513124
7910,0.124,0.48555762
7911,0.091,0.3323055
7912,0.185,0.44264457
7913,0.493,0.50222147
7914,0.255,0.4917963
7915,0.237,0.49434814
7916,0.2769999999999999,0.55177444
7917,0.552,0.5240717
7918,0.45,0.5537722
7919,0.2269999999999999,0.49600986
7920,0.286,0.51525885
7921,0.5589999999999999,0.59699184
7922,0.151,0.28858456
7923,0.2269999999999999,0.4551132
7924,0.24,0.43391466
7925,0.083,0.38378814
7926,0.115,0.47892678
7927,0.161,0.4426645
7928,0.122,0.3250706
7929,0.206,0.37975812
7930,0.18,0.4368107
7931,0.251,0.43646654
7932,0.2189999999999999,0.4378342
7933,0.125,0.47602814
7934,0.487,0.46150136
7935,0.182,0.50756544
7936,0.217,0.4213959
7937,0.129,0.43920082
7938,0.532,0.5460548
7939,0.03,0.22530755
7940,0.042,0.3427376
7941,0.091,0.32125813
7942,0.401,0.2765785
7943,0.055,0.38811353
7944,0.039,0.33934888
7945,0.035,0.2685791
7946,0.031,0.29905066
7947,0.051,0.33300638
7948,0.039,0.3422505
7949,0.032,0.33548906
7950,0.062,0.34339878
7951,0.367,0.35263196
7952,0.054,0.40422565
7953,0.036,0.32814464
7954,0.093,0.32107866
7955,0.469,0.4317746
7956,0.037,0.14384224
7957,0.1119999999999999,0.21062696
7958,0.026,0.18608455
7959,0.142,0.1805785
7960,0.086,0.25108042
7961,0.011,0.20596069
7962,0.013,0.18696687
7963,0.073,0.19535148
7964,0.055,0.21424903
7965,0.12,0.22647963
7966,0.07,0.21095805
7967,0.066,0.20378263
7968,0.048,0.2225206
7969,0.063,0.2664206
7970,0.05,0.22017208
7971,0.08,0.19865812
7972,0.371,0.28936306
7973,0.009,0.06836873
7974,0.008,0.101701856
7975,0.001,0.07768357
7976,0.008,0.10293045
7977,0.008,0.12119427
7978,0.003,0.09756593
7979,0.049,0.11518727
7980,0.009,0.094992645
7981,0.015,0.11104567
7982,0.009,0.12197852
7983,0.009,0.10581046
7984,0.012,0.10474617
7985,0.005,0.11227898
7986,0.01,0.14050736
7987,0.011,0.11931217
7988,0.008,0.10554299
7989,0.24,0.16501218
7990,0.0,0.021692948
7991,0.0,0.035700433
7992,0.0,0.020243801
7993,0.0,0.04787042
7994,0.0,0.039635908
7995,0.0,0.03637953
7996,0.0,0.06631667
7997,0.0,0.029843858
7998,0.0,0.0437055
7999,0.0,0.051000785
8000,0.0,0.041837793
8001,0.0,0.049857408
8002,0.0,0.044916667
8003,0.0,0.05571664
8004,0.0,0.05071588
8005,0.0,0.048630316
8006,0.1009999999999999,0.08234171
8007,0.0,0.0013370365
8008,0.0,0.0021041222
8009,0.0,-0.0012241229
8010,0.0,0.015104789
8011,0.0,0.0017223656
8012,0.0,0.008715708
8013,0.0,0.03381232
8014,0.0,0.00011925772
8015,0.0,0.009133432
8016,0.0,0.0101065
8017,0.0,0.010359205
8018,0.0,0.021050097
8019,0.0,0.011708096
8020,0.0,0.0067456793
8021,0.0,0.014279235
8022,0.0,0.017247919
8023,0.0289999999999999,0.035941787
8024,0.0,-0.0028646141
8025,0.0,-0.012237646
8026,0.0,-0.004487656
8027,0.0,-0.000765644
8028,0.0,-0.010797568
8029,0.0,-0.00088714063
8030,0.0,0.010915847
8031,0.0,-0.006900374
8032,0.0,-0.004317254
8033,0.0,-0.01081131
8034,0.0,-0.0024039485
8035,0.0,0.005811844
8036,0.0,-0.0019142292
8037,0.0,-0.020309422
8038,0.0,-0.0010598116
8039,0.0,0.00091439486
8040,0.0,0.012070587
8041,0.0,0.0020439066
8042,0.0,-0.0146034695
8043,0.0,0.0011008717
8044,0.0,-0.00464911
8045,0.0,-0.010074623
8046,0.0,-0.00034923851
8047,0.0,-0.0050687958
8048,0.0,-0.0010539256
8049,0.0,-0.004976243
8050,0.0,-0.01844794
8051,0.0,-0.0043028444
8052,0.0,-0.0008413568
8053,0.0,-0.004474316
8054,0.0,-0.03420874
8055,0.0,-0.0037293434
8056,0.0,-0.005905818
8057,0.0,0.0015940629
8058,0.0,0.011987779
8059,0.0,-0.0089152865
8060,0.0,0.011148818
8061,0.0,-8.2835555e-05
8062,0.0,-0.0026080348
8063,0.0,0.0063606873
8064,0.0,-0.0151127055
8065,0.0,0.011690784
8066,0.0,0.0021701083
8067,0.0,-0.01677953
8068,0.0,0.0005724281
8069,0.0,-0.0010571368
8070,0.0,-0.00023617223
8071,0.0,-0.039445236
8072,0.0,0.001304023
8073,0.0,-0.0060531497
8074,0.0,-0.00046679005
8075,0.0,-0.00872682
8076,0.0,0.021157904
8077,0.0,0.0017428175
8078,0.0,0.013673123
8079,0.0,0.0038342196
8080,0.0,-0.016706645
8081,0.0,-0.023518156
8082,0.0,-0.002124548
8083,0.0,-0.05397465
8084,0.0,-0.042146225
8085,0.0,-0.012174148
8086,0.0,-0.019225929
8087,0.0,-0.0035561435
8088,0.0,-0.00520395
8089,0.0,-0.03144783
8090,0.0,-0.018239107
8091,0.0,0.015697954
8092,0.0,-0.016540151
8093,0.0,0.0045043044
8094,0.0,-0.0016257614
8095,0.0,-0.020275623
8096,0.0,-0.0033526458
8097,0.0,-0.005715288
8098,0.0,0.00260258
8099,0.0,-0.0022319257
8100,0.0,-0.04111725
8101,0.0,-0.019674435
8102,0.0,-0.010865331
8103,0.0,-0.008932736
8104,0.0,-0.019975077
8105,0.0,0.0065895002
8106,0.0,-0.0233769
8107,0.0,-0.008946586
8108,0.0,-0.004900418
8109,0.0,-0.0013389066
8110,0.0,-0.0023228414
8111,0.0,0.0045911856
8112,0.0,-0.013489544
8113,0.0,0.0058715343
8114,0.0,-0.011347994
8115,0.0,0.02195055
8116,0.0,-0.00023551658
8117,0.0,-0.0005251318
8118,0.0,0.02523839
8119,0.0,-0.0048711523
8120,0.0,0.012984332
8121,0.0,0.0054308176
8122,0.0,0.039878134
8123,0.0,0.010832094
8124,0.0,0.019104673
8125,0.009,0.022384057
8126,0.001,0.034409948
8127,0.002,0.022596024
8128,0.0,0.05927666
8129,0.0,0.023525003
8130,0.0,0.04129524
8131,0.0,0.0005988404
8132,0.0,0.042182077
8133,0.0,0.028518189
8134,0.0,0.06249747
8135,0.0,0.08517739
8136,0.0,0.015213067
8137,0.0,0.05670634
8138,0.0,0.06772914
8139,0.0,0.09406805
8140,0.001,0.06899951
8141,0.0,0.07192569
8142,0.067,0.07696386
8143,0.043,0.107603595
8144,0.008,0.097925544
8145,0.025,0.17745073
8146,0.054,0.11880074
8147,0.051,0.12678716
8148,0.004,0.056953978
8149,0.003,0.05168138
8150,0.055,0.11883914
8151,0.053,0.155776
8152,0.061,0.17146946
8153,0.0559999999999999,0.081064366
8154,0.081,0.15091476
8155,0.042,0.14749613
8156,0.052,0.16408908
8157,0.062,0.16841386
8158,0.005,0.1530696
8159,0.209,0.17532139
8160,0.083,0.20900881
8161,0.099,0.2280859
8162,0.034,0.33003652
8163,0.069,0.27071276
8164,0.0969999999999999,0.24929184
8165,0.203,0.16748412
8166,0.213,0.07292795
8167,0.091,0.26081136
8168,0.129,0.27157336
8169,0.0969999999999999,0.28077722
8170,0.102,0.20805547
8171,0.139,0.2943776
8172,0.086,0.24526191
8173,0.122,0.25367886
8174,0.1169999999999999,0.30573878
8175,0.0559999999999999,0.26454186
8176,0.351,0.30362788
8177,0.077,0.29808864
