,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
3262,0.525,0.24504516
3263,0.769,0.27744865
3264,0.745,0.23637444
3265,0.134,0.23287073
3266,0.765,0.22844663
3267,0.6829999999999999,0.2285201
3268,0.779,0.26103988
3269,0.6940000000000001,0.24440266
3270,0.02,0.23304187
3271,0.6940000000000001,0.22027642
3272,0.68,0.22978407
3273,0.882,0.25505346
3274,0.75,0.26986122
3275,0.035,0.22424144
3276,0.43,0.21194088
3277,0.701,0.22104752
3278,0.937,0.24780536
3279,0.755,0.25788662
3280,0.064,0.21018198
3281,0.249,0.19600838
3282,0.665,0.20732796
3283,0.977,0.23207599
3284,0.847,0.24780217
3285,0.134,0.21570867
3286,0.20800000000000002,0.20055023
3287,0.7170000000000001,0.21287294
3288,0.9329999999999999,0.23764591
3289,0.6940000000000001,0.25398043
3290,0.318,0.22199841
3291,0.226,0.20645893
3292,0.753,0.21990079
3293,0.91,0.24398562
3294,0.7070000000000001,0.26143625
3295,0.332,0.2365824
3296,0.20800000000000002,0.22204787
3297,0.682,0.23311758
3298,0.8190000000000001,0.26160252
3299,0.575,0.2850585
3300,0.205,0.23234534
3301,0.155,0.22177222
3302,0.507,0.22845715
3303,0.7809999999999999,0.2623077
3304,0.551,0.28017262
3305,0.145,0.22021839
3306,0.158,0.21038324
3307,0.442,0.21554598
3308,0.747,0.25268352
3309,0.525,0.25286734
3310,0.25,0.22568744
3311,0.19399999999999998,0.21621926
3312,0.381,0.22018546
3313,0.708,0.259432
3314,0.40700000000000003,0.2531641
3315,0.312,0.20041344
3316,0.187,0.19743037
3317,0.278,0.19524886
3318,0.649,0.23984376
3319,0.345,0.2131823
3320,0.34299999999999997,0.18955278
3321,0.218,0.18897188
3322,0.272,0.18369547
3323,0.62,0.23049645
3324,0.27699999999999997,0.2210656
3325,0.41200000000000003,0.19445461
3326,0.207,0.19660169
3327,0.27,0.18836132
3328,0.574,0.23909917
3329,0.20800000000000002,0.22203362
3330,0.556,0.18627682
3331,0.235,0.1914897
3332,0.311,0.18016718
3333,0.589,0.23323418
3334,0.225,0.21213952
3335,0.48200000000000004,0.19312666
3336,0.19899999999999998,0.2030558
3337,0.308,0.18681423
3338,0.598,0.24434346
3339,0.306,0.20520765
3340,0.506,0.18832274
3341,0.268,0.1956843
3342,0.377,0.18002516
3343,0.493,0.2381617
3344,0.366,0.21849099
3345,0.6,0.17245606
3346,0.306,0.18360566
3347,0.8009999999999999,0.1642212
3348,0.294,0.2255868
3349,0.748,0.18639968
3350,0.691,0.16810498
3351,0.542,0.17385434
3352,0.649,0.1608134
3353,0.8240000000000001,0.21524604
3354,0.447,0.18315893
3355,0.568,0.17000298
3356,0.655,0.17551339
3357,0.648,0.16083007
3358,0.972,0.21820018
3359,0.737,0.15705302
3360,0.978,0.52078456
3361,0.608,0.46471518
3362,0.659,0.52826065
3363,0.32899999999999996,0.50621957
3364,0.386,0.51968867
3365,0.971,0.5968932
3366,0.583,0.51357436
3367,0.7,0.6030446
3368,0.49200000000000005,0.5825962
3369,0.349,0.5985839
3370,0.9670000000000001,0.5849027
3371,0.545,0.47304493
3372,0.821,0.58266336
3373,0.602,0.57678884
3374,0.348,0.5619647
3375,0.996,0.55046374
3376,0.47,0.46108305
3377,0.8140000000000001,0.55065984
3378,0.74,0.5502991
3379,0.314,0.5207111
3380,0.99,0.6048191
3381,0.33799999999999997,0.51090384
3382,0.867,0.602808
3383,0.797,0.6077285
3384,0.40399999999999997,0.5551973
3385,0.987,0.62978363
3386,0.45899999999999996,0.5414542
3387,0.902,0.6310317
3388,0.883,0.6343354
3389,0.433,0.5999803
3390,0.995,0.67298496
3391,0.732,0.59293705
3392,0.902,0.6760302
3393,0.8740000000000001,0.6756377
3394,0.46799999999999997,0.65064913
3395,0.983,0.68408895
3396,0.745,0.608919
3397,0.9259999999999999,0.68743783
3398,0.862,0.68897474
3399,0.49200000000000005,0.65559953
3400,0.983,0.7041947
3401,0.7440000000000001,0.63314474
3402,0.89,0.7078247
3403,0.92,0.7093892
3404,0.48100000000000004,0.6739953
3405,0.987,0.7218616
3406,0.701,0.65409446
3407,0.905,0.7245929
3408,0.855,0.7269682
3409,0.505,0.6852655
3410,0.992,0.7374149
3411,0.782,0.6713766
3412,0.95,0.7384923
3413,0.802,0.7430308
3414,0.488,0.6845368
3415,0.992,0.7138249
3416,0.867,0.6509798
3417,0.995,0.71810836
3418,0.7929999999999999,0.7229199
3419,0.5489999999999999,0.6831954
3420,0.983,0.7081151
3421,0.841,0.6466009
3422,0.987,0.7128495
3423,0.899,0.7200544
3424,0.57,0.6775578
3425,0.9890000000000001,0.7444094
3426,0.866,0.68515277
3427,0.993,0.7474391
3428,0.965,0.7555433
3429,0.564,0.70812416
3430,0.977,0.7534773
3431,0.826,0.69589776
3432,0.996,0.7570425
3433,0.9690000000000001,0.7655413
3434,0.562,0.7245263
3435,0.98,0.7506498
3436,0.8290000000000001,0.6910169
3437,0.991,0.75071234
3438,0.93,0.7645137
3439,0.552,0.6912806
3440,0.983,0.74030346
3441,0.759,0.6805451
3442,0.985,0.74058217
3443,0.96,0.7560927
3444,0.479,0.6811427
3445,0.983,0.7594791
3446,0.645,0.70044726
3447,0.9740000000000001,0.7586701
3448,0.848,0.7761971
3449,0.461,0.6906561
3450,0.996,0.7535556
3451,0.531,0.69404775
3452,0.9790000000000001,0.7523371
3453,0.848,0.7718548
3454,0.373,0.6811303
3455,0.963,0.7580854
3456,0.5820000000000001,0.69715345
3457,0.955,0.75446457
3458,0.8640000000000001,0.7774871
3459,0.47600000000000003,0.6691727
3460,0.996,0.7602575
3461,0.595,0.7026991
3462,0.972,0.75959927
3463,0.9440000000000001,0.77953225
3464,0.51,0.69887966
3465,0.995,0.77454
3466,0.597,0.7166272
3467,0.9470000000000001,0.77219695
3468,0.9229999999999999,0.7938473
3469,0.51,0.7032627
3470,0.981,0.7755615
3471,0.77,0.71835726
3472,0.96,0.7724124
3473,0.867,0.7928028
3474,0.64,0.6941427
3475,0.971,0.81234205
3476,0.858,0.7559792
3477,0.986,0.8059498
3478,0.9309999999999999,0.82688916
3479,0.71,0.724911
3480,0.98,0.96550953
3481,0.899,0.904642
3482,0.993,0.9596828
3483,0.973,0.9474288
3484,0.765,0.92452264
3485,0.9890000000000001,0.96159744
3486,0.96,0.9122513
3487,0.965,0.958758
3488,0.981,0.9450104
3489,0.774,0.9198393
3490,0.9890000000000001,0.9733888
3491,0.993,0.9161542
3492,0.996,0.96854377
3493,0.9640000000000001,0.9603045
3494,0.773,0.9109024
3495,1.0,1.0384624
3496,0.9670000000000001,0.9635877
3497,0.982,1.0224367
3498,1.0,1.0267961
3499,0.769,0.9332525
3500,0.9690000000000001,1.0404133
3501,0.943,0.9657701
3502,0.981,1.0209907
3503,0.981,1.0391855
3504,0.732,0.91138744
3505,0.9990000000000001,0.99920017
3506,0.9490000000000001,0.93535835
3507,0.9940000000000001,0.98263186
3508,0.993,1.0019249
3509,0.7290000000000001,0.8863775
3510,0.993,1.0025319
3511,0.919,0.9375025
3512,0.978,0.9843914
3513,0.988,1.0036745
3514,0.56,0.8775208
3515,0.991,0.9962306
3516,0.875,0.932839
3517,1.0,0.9768977
3518,0.99,0.99917233
3519,0.508,0.86003494
3520,0.9670000000000001,0.96882296
3521,0.841,0.90528774
3522,0.993,0.94863933
3523,1.0,0.97200596
3524,0.531,0.8223356
3525,0.997,0.9522558
3526,0.8640000000000001,0.889631
3527,0.9840000000000001,0.93173724
3528,0.993,0.955579
3529,0.5539999999999999,0.8024433
3530,0.988,0.93213314
3531,0.934,0.8697365
3532,0.998,0.91000026
3533,0.9890000000000001,0.9359662
3534,0.525,0.7699612
3535,0.987,0.92672735
3536,0.9209999999999999,0.86782706
3537,0.993,0.9070142
3538,0.977,0.93144155
3539,0.542,0.7862176
3540,0.992,0.95079803
3541,0.877,0.8940805
3542,0.9840000000000001,0.9309074
3543,0.9840000000000001,0.9571205
3544,0.541,0.8103364
3545,0.977,0.91581684
3546,0.9209999999999999,0.86116993
3547,0.988,0.8980877
3548,0.986,0.92183405
3549,0.536,0.802197
3550,0.966,0.93376887
3551,0.882,0.88060385
3552,1.0,0.916957
3553,0.987,0.94006157
3554,0.573,0.83162624
3555,0.978,0.90706474
3556,0.8370000000000001,0.8531511
3557,0.9440000000000001,0.887128
3558,0.9840000000000001,0.9167139
3559,0.445,0.7881479
3560,0.996,0.89854246
3561,0.775,0.844619
3562,0.9690000000000001,0.87819064
3563,0.98,0.9099067
3564,0.45,0.779064
3565,0.988,0.8782079
3566,0.655,0.8257583
3567,0.922,0.8582511
3568,0.9620000000000001,0.8904177
3569,0.355,0.76650953
3570,0.975,0.87672615
3571,0.431,0.82428455
3572,0.895,0.85605407
3573,0.892,0.8906461
3574,0.349,0.7623862
3575,0.965,0.8568055
3576,0.445,0.80433536
3577,0.856,0.83504
3578,0.895,0.87317127
3579,0.395,0.743533
3580,0.995,0.8436805
3581,0.483,0.7935948
3582,0.7240000000000001,0.8256559
3583,0.706,0.8581779
3584,0.316,0.76184607
3585,0.985,0.8478032
3586,0.41600000000000004,0.7983293
3587,0.765,0.8293366
3588,0.723,0.8635392
3589,0.364,0.7688458
3590,0.977,0.85648036
3591,0.365,0.8046088
3592,0.7120000000000001,0.8354893
3593,0.7659999999999999,0.8706101
3594,0.386,0.7449249
3595,0.977,0.83013517
3596,0.42700000000000005,0.78045714
3597,0.795,0.81205213
3598,0.7979999999999999,0.8434935
3599,0.537,0.76287884
3600,0.5770000000000001,0.7528632
3601,0.696,0.7260432
3602,0.595,0.75409424
3603,0.5760000000000001,0.7174112
3604,0.306,0.72319204
3605,0.547,0.7975776
3606,0.718,0.79738116
3607,0.727,0.8009584
3608,0.603,0.7664162
3609,0.386,0.7722941
3610,0.5589999999999999,0.80452687
3611,0.713,0.80548996
3612,0.7909999999999999,0.8036283
3613,0.519,0.7759532
3614,0.39799999999999996,0.76463413
3615,0.574,0.8174401
3616,0.743,0.7847841
3617,0.903,0.8098542
3618,0.475,0.78955185
3619,0.397,0.74609137
3620,0.578,0.82236725
3621,0.93,0.7803257
3622,0.8240000000000001,0.80762744
3623,0.612,0.8038974
3624,0.355,0.7215034
3625,0.5479999999999999,0.82273567
3626,0.8640000000000001,0.7965687
3627,0.8420000000000001,0.81002015
3628,0.665,0.8072146
3629,0.177,0.73800063
3630,0.48700000000000004,0.8843554
3631,0.899,0.85263735
3632,0.8190000000000001,0.87024176
3633,0.797,0.865872
3634,0.12300000000000001,0.78634673
3635,0.44799999999999995,0.900946
3636,0.9620000000000001,0.8668363
3637,0.647,0.88676
3638,0.7809999999999999,0.8838814
3639,0.08199999999999999,0.7982
3640,0.6609999999999999,0.9018992
3641,0.747,0.8640966
3642,0.632,0.8841728
3643,0.493,0.88454974
3644,0.12,0.7870333
3645,0.779,0.9075798
3646,0.48,0.8686651
3647,0.633,0.88834196
3648,0.293,0.8899811
3649,0.155,0.787062
3650,0.622,0.93107116
3651,0.20800000000000002,0.88980824
3652,0.703,0.90815264
3653,0.161,0.91342455
3654,0.177,0.7803977
3655,0.51,0.9383827
3656,0.023,0.9024655
3657,0.659,0.9194982
3658,0.228,0.9211626
3659,0.192,0.80698866
3660,0.45899999999999996,0.9293234
3661,0.08,0.8968894
3662,0.7,0.913761
3663,0.317,0.91350985
3664,0.125,0.8182886
3665,0.479,0.96218634
3666,0.315,0.932667
3667,0.728,0.9498896
3668,0.368,0.9464007
3669,0.102,0.85871434
3670,0.511,0.9538741
3671,0.489,0.92554045
3672,0.551,0.9433444
3673,0.366,0.93873507
3674,0.165,0.8646612
3675,0.516,0.9528053
3676,0.402,0.9208513
3677,0.537,0.93766046
3678,0.35700000000000004,0.9401584
3679,0.188,0.8289382
3680,0.42,0.94312245
3681,0.36700000000000005,0.90945363
3682,0.37799999999999995,0.926276
3683,0.442,0.9321263
3684,0.17,0.81182945
3685,0.303,0.9290189
3686,0.48200000000000004,0.8965191
3687,0.125,0.91125596
3688,0.536,0.91832036
3689,0.141,0.7899227
3690,0.312,0.91202444
3691,0.519,0.87837267
3692,0.159,0.8927594
3693,0.7290000000000001,0.90308136
3694,0.15,0.7669338
3695,0.436,0.9257582
3696,0.509,0.8909301
3697,0.312,0.90514225
3698,0.8,0.91874534
3699,0.20600000000000002,0.7689659
3700,0.523,0.92930275
3701,0.574,0.90030104
3702,0.41700000000000004,0.91566604
3703,0.835,0.9211336
3704,0.235,0.815057
3705,0.488,0.9368207
3706,0.299,0.90871567
3707,0.331,0.9246128
3708,0.828,0.9302283
3709,0.255,0.8257944
3710,0.516,0.9371827
3711,0.078,0.9040163
3712,0.376,0.9187322
3713,0.875,0.9288294
3714,0.376,0.79267263
3715,0.479,0.95224816
3716,0.08900000000000001,0.9231129
3717,0.325,0.9408185
3718,0.8290000000000001,0.94425964
3719,0.413,0.8345908
3720,1.0,1.061707
3721,0.9890000000000001,1.0500467
3722,0.893,1.0670564
3723,0.996,1.0434062
3724,0.987,1.0861456
3725,0.9790000000000001,1.0607483
3726,0.9940000000000001,1.0591052
3727,0.9890000000000001,1.063726
3728,0.992,1.0438342
3729,1.0,1.0611413
3730,0.991,1.0698353
3731,0.9740000000000001,1.0721502
3732,0.971,1.0681419
3733,0.98,1.0534354
3734,0.972,1.0475683
3735,1.0,1.0471048
3736,1.0,1.051661
3737,0.983,1.0430474
3738,0.988,1.0318165
3739,0.995,1.0281776
3740,0.9740000000000001,1.0751402
3741,0.992,1.0347995
3742,0.982,1.0683885
3743,0.9740000000000001,1.0596604
3744,0.978,1.060172
3745,0.995,1.0877192
3746,0.988,1.0357008
3747,0.982,1.0742965
3748,0.9840000000000001,1.075593
3749,0.986,1.050158
3750,0.99,1.0651171
3751,0.971,1.0074445
3752,0.988,1.048287
3753,0.971,1.053514
3754,1.0,1.0084643
3755,0.9790000000000001,1.0366411
3756,0.991,0.97688156
3757,0.996,1.0201561
3758,0.975,1.0279669
3759,0.996,0.9956871
3760,0.975,1.0310493
3761,0.9740000000000001,0.9656391
3762,0.996,1.010403
3763,0.981,1.0214987
3764,0.987,0.9676697
3765,0.978,1.0214858
3766,0.997,0.9534295
3767,1.0,0.99865764
3768,0.9990000000000001,1.0115163
3769,0.983,0.9425918
3770,0.977,0.96930903
3771,0.992,0.8984161
3772,0.993,0.9444124
3773,0.9940000000000001,0.95933396
3774,0.985,0.8915288
3775,0.995,0.9480314
3776,0.977,0.8827338
3777,0.991,0.9269134
3778,0.983,0.94034755
3779,0.993,0.88894004
3780,0.996,0.9455352
3781,0.9790000000000001,0.88425153
3782,0.99,0.9271913
3783,0.992,0.9397829
3784,0.993,0.90081054
3785,0.9790000000000001,0.86853796
3786,0.98,0.80951244
3787,0.963,0.85443085
3788,1.0,0.86551636
3789,0.977,0.85042393
3790,0.977,0.8631752
3791,0.9840000000000001,0.80539054
3792,0.997,0.84961736
3793,0.9890000000000001,0.860537
3794,0.965,0.8454643
3795,0.991,0.8513148
3796,0.981,0.7909127
3797,0.978,0.8362194
3798,0.9890000000000001,0.84941494
3799,0.992,0.84370637
3800,0.976,0.8715963
3801,0.983,0.8102657
3802,0.985,0.8556087
3803,0.987,0.86996
3804,0.9690000000000001,0.866457
3805,0.99,0.85991406
3806,0.9840000000000001,0.8002496
3807,0.99,0.84321576
3808,1.0,0.85810834
3809,0.958,0.8583093
3810,1.0,0.87316656
3811,0.9790000000000001,0.813232
3812,0.988,0.8557599
3813,0.995,0.87158996
3814,0.9620000000000001,0.870889
3815,0.985,0.88998014
3816,0.995,0.8294582
3817,0.98,0.8724428
3818,0.977,0.88903916
3819,0.965,0.89515823
3820,0.9890000000000001,0.8821429
3821,0.976,0.8263714
3822,0.993,0.86875206
3823,0.993,0.8821055
3824,0.973,0.89019316
3825,0.997,0.88520604
3826,0.976,0.83075714
3827,0.9840000000000001,0.8739919
3828,0.9890000000000001,0.88687086
3829,0.927,0.9139085
3830,0.992,0.849149
3831,0.992,0.78907675
3832,1.0,0.833103
3833,0.987,0.8480825
3834,0.9940000000000001,0.8574118
3835,0.99,0.77926517
3836,0.995,0.72236204
3837,0.9790000000000001,0.76962703
3838,0.9670000000000001,0.7812896
3839,0.99,0.8157178
3840,0.0,0.2797844
3841,0.335,0.34349024
3842,0.0,0.2795087
3843,0.099,0.28107795
3844,0.023,0.24084142
3845,0.02,0.25931174
3846,0.447,0.3278274
3847,0.001,0.2545631
3848,0.10400000000000001,0.25394416
3849,0.151,0.24208653
3850,0.201,0.2992578
3851,0.845,0.3576892
3852,0.013000000000000001,0.28472573
3853,0.185,0.27936488
3854,0.37200000000000005,0.2831858
3855,0.642,0.30351174
3856,0.768,0.42021936
3857,0.062,0.2937314
3858,0.292,0.28161514
3859,0.7959999999999999,0.2703218
3860,0.8690000000000001,0.3153835
3861,0.9670000000000001,0.4378289
3862,0.306,0.3014754
3863,0.406,0.29247236
3864,0.9390000000000001,0.26803577
3865,0.9590000000000001,0.31174165
3866,0.991,0.44794822
3867,0.441,0.29875103
3868,0.598,0.29410833
3869,0.988,0.26636034
3870,0.982,0.323202
3871,0.988,0.452815
3872,0.797,0.30252016
3873,0.782,0.2969206
3874,0.99,0.31719655
3875,0.988,0.33735752
3876,0.9840000000000001,0.46521097
3877,0.8420000000000001,0.31282046
3878,0.9840000000000001,0.30713087
3879,0.997,0.35182524
3880,0.975,0.38257945
3881,0.986,0.5004804
3882,0.9520000000000001,0.35167047
3883,0.987,0.34557885
3884,0.991,0.3964383
3885,1.0,0.3662728
3886,0.99,0.47948295
3887,0.9790000000000001,0.33019853
3888,0.986,0.32378095
3889,0.972,0.40309757
3890,0.992,0.37358528
3891,0.991,0.47969294
3892,0.992,0.33056945
3893,0.978,0.32441437
3894,0.9670000000000001,0.41345274
3895,1.0,0.3633651
3896,0.9940000000000001,0.49094838
3897,0.99,0.3280598
3898,0.99,0.32408637
3899,0.987,0.39515173
3900,0.9990000000000001,0.3629412
3901,0.987,0.5064028
3902,1.0,0.3350953
3903,0.982,0.33306885
3904,0.976,0.38407546
3905,0.9790000000000001,0.35596946
3906,0.985,0.50644106
3907,0.983,0.3324245
3908,0.981,0.33010733
3909,0.986,0.39701444
3910,0.977,0.351632
3911,0.993,0.50320166
3912,0.9940000000000001,0.32780743
3913,0.978,0.32559028
3914,0.968,0.40137923
3915,0.966,0.3692819
3916,0.971,0.5118524
3917,0.9890000000000001,0.34217393
3918,0.995,0.34130955
3919,0.9620000000000001,0.39311272
3920,0.988,0.37613654
3921,0.883,0.51626885
3922,0.968,0.34975713
3923,0.991,0.34976533
3924,0.99,0.3885177
3925,0.973,0.3591742
3926,0.8759999999999999,0.5045997
3927,0.9890000000000001,0.33205792
3928,0.987,0.3340907
3929,0.9890000000000001,0.354975
3930,0.9790000000000001,0.3644343
3931,0.823,0.50965905
3932,0.9790000000000001,0.3385811
3933,0.9670000000000001,0.34191465
3934,0.993,0.34537315
3935,0.9890000000000001,0.36257
3936,0.946,0.50554574
3937,0.981,0.33727348
3938,0.987,0.34161103
3939,0.9940000000000001,0.33104157
3940,0.996,0.3573097
3941,0.992,0.5173047
3942,0.986,0.34255633
3943,0.9790000000000001,0.34638458
3944,0.985,0.34415722
3945,0.983,0.40379757
3946,0.992,0.56747824
3947,0.98,0.39472407
3948,0.997,0.39932686
3949,0.9790000000000001,0.36605054
3950,0.9890000000000001,0.3888554
3951,0.987,0.5349672
3952,1.0,0.3677066
3953,0.9890000000000001,0.3713752
3954,0.943,0.36630267
3955,0.9790000000000001,0.42511588
3956,0.938,0.58176935
3957,1.0,0.41936374
3958,0.987,0.42138374
3959,0.948,0.40140828
3960,0.976,0.99299353
3961,0.8490000000000001,0.9472604
3962,0.986,0.9785668
3963,0.972,0.9752279
3964,0.9840000000000001,0.9910028
3965,0.988,1.0061285
3966,0.8690000000000001,0.9754865
3967,0.9279999999999999,0.9929846
3968,0.998,0.9869099
3969,0.9940000000000001,1.0004988
3970,0.9890000000000001,1.0063201
3971,0.821,0.9868072
3972,0.9640000000000001,0.98875403
3973,1.0,0.9829929
3974,0.968,0.98975873
3975,0.987,1.0337187
3976,0.8370000000000001,1.0237522
3977,0.93,1.012111
3978,0.972,1.006792
3979,1.0,1.0012769
3980,0.993,1.0349692
3981,0.465,1.0253416
3982,0.9359999999999999,1.0099226
3983,0.98,1.0064117
3984,0.983,0.99349105
3985,0.992,1.0721185
3986,0.221,1.0507263
3987,0.98,1.0438858
3988,0.998,1.0378783
3989,0.992,1.0407158
3990,0.975,1.0731035
3991,0.58,1.0878712
3992,0.99,1.0520037
3993,0.986,1.0377667
3994,0.975,1.0433358
3995,0.985,1.0712256
3996,0.633,1.104025
3997,0.98,1.049512
3998,0.968,1.035588
3999,0.9740000000000001,1.0347552
4000,0.9890000000000001,1.0797708
4001,0.684,1.11959
4002,0.971,1.0576818
4003,0.986,1.0457257
4004,0.9940000000000001,1.0304615
4005,0.9990000000000001,1.0854462
4006,0.6920000000000001,1.1275284
4007,0.981,1.0625414
4008,0.993,1.0514795
4009,0.998,1.0283327
4010,0.9990000000000001,1.0904258
4011,0.619,1.130381
4012,0.9790000000000001,1.0655818
4013,0.995,1.0564239
4014,0.993,1.0203989
4015,0.995,1.0903156
4016,0.529,1.1322403
4017,0.973,1.0670896
4018,0.975,1.0551909
4019,0.972,1.0298526
4020,0.983,1.0887488
4021,0.38799999999999996,1.1309109
4022,0.97,1.0671331
4023,0.986,1.0536871
4024,0.963,1.0375499
4025,0.993,1.0849928
4026,0.48700000000000004,1.1297271
4027,0.914,1.0664577
4028,0.9690000000000001,1.0509632
4029,0.977,1.0374552
4030,0.995,1.0878628
4031,0.40700000000000003,1.1328458
4032,0.8640000000000001,1.0693071
4033,0.992,1.0539128
4034,0.903,1.0323205
4035,0.995,1.0911025
4036,0.527,1.1286374
4037,0.802,1.0685731
4038,0.996,1.0574148
4039,0.785,1.0224551
4040,0.987,1.0877357
4041,0.275,1.1207966
4042,0.752,1.0642213
4043,0.9890000000000001,1.0546314
4044,0.7190000000000001,1.0188452
4045,0.9840000000000001,1.0890249
4046,0.162,1.1181076
4047,0.81,1.0627906
4048,0.988,1.0543154
4049,0.853,1.0150806
4050,0.995,1.0847262
4051,0.289,1.1093525
4052,0.951,1.0573599
4053,0.99,1.0502464
4054,0.856,1.0143391
4055,0.968,1.081007
4056,0.332,1.1005225
4057,0.978,1.0509912
4058,0.99,1.0459702
4059,0.903,1.0099235
4060,0.9890000000000001,1.0741006
4061,0.449,1.1000953
4062,0.973,1.0498749
4063,0.992,1.039854
4064,0.93,1.0179687
4065,0.9790000000000001,1.0692638
4066,0.317,1.0932803
4067,0.9620000000000001,1.0456206
4068,0.9940000000000001,1.0352936
4069,0.9329999999999999,1.0224296
4070,0.982,1.0790942
4071,0.266,1.0999876
4072,0.966,1.0523125
4073,0.978,1.044933
4074,0.9129999999999999,1.0123312
4075,0.9840000000000001,1.056836
4076,0.271,1.0838572
4077,0.8959999999999999,1.0377573
4078,0.987,1.0253892
4079,0.82,1.0159298
4080,0.975,0.98012024
4081,0.976,0.9932321
4082,0.985,0.9872824
4083,0.9740000000000001,0.9741608
4084,0.987,0.9949546
4085,0.991,0.9706309
4086,0.991,0.9793957
4087,0.978,0.98225313
4088,0.987,0.96316797
4089,0.996,0.9826961
4090,0.983,0.9700473
4091,0.97,0.9760713
4092,0.991,0.9898091
4093,0.978,0.9671828
4094,0.887,0.9726657
4095,0.995,0.9576562
4096,1.0,0.91604257
4097,0.9990000000000001,0.97863597
4098,0.16399999999999998,0.9591022
