,truth,MTGNN
3735,0.019073569,0.03288328
3736,0.022123894,0.00901784
3737,0.022135417,0.02973586
3738,0.014473684,0.010885812
3739,0.013064133,0.013923183
3740,0.015974441,0.024165563
3741,0.017114914,0.013520144
3742,0.014659686,0.010357648
3743,0.011044177,0.018411867
3744,0.089385475,0.07080806
3745,0.057954545,0.04197999
3746,0.079726651,0.04107129
3747,0.098092643,0.08398696
3748,0.123893805,0.08121658
3749,0.106578241,0.07868055
3750,0.094736842,0.06844202
3751,0.09263658,0.06505312
3752,0.082525668,0.06949122
3753,0.090464548,0.068188496
3754,0.097382199,0.04835271
3755,0.071285141,0.04681216
3756,0.097206704,0.04366187
3757,0.071590909,0.045852438
3758,0.072892938,0.036848396
3759,0.121253406,0.08054878
3760,0.125368732,0.08905279
3761,0.106578241,0.045976937
3762,0.089473684,0.03501185
3763,0.103325416,0.07200804
3764,0.082525668,0.049170785
3765,0.097799511,0.05131662
3766,0.102617801,0.048921786
3767,0.077309237,0.04930757
3768,0.101675978,0.057440396
3769,0.080681818,0.036973994
3770,0.061503417,0.030427065
3771,0.125340599,0.07950338
3772,0.128318584,0.039736778
3773,0.001302083,0.058853578
3774,0.1,0.05760484
3775,0.114014252,0.06908383
3776,0.082525668,0.046049174
3777,0.105134474,0.058253963
3778,0.108900524,0.041074716
3779,0.082329317,0.030981343
3780,0.10726257,0.044283755
3781,0.078409091,0.022377145
3782,0.071753986,0.02884497
3783,0.122615804,0.07036793
3784,0.132743363,0.068941906
3785,0.106578241,0.058858342
3786,0.101315789,0.048388362
3787,0.1152019,0.06180606
3788,0.082525668,0.051924862
3789,0.107579462,0.057943452
3790,0.106806283,0.03683259
3791,0.086345382,0.043631
3792,0.091620112,0.03328551
3793,0.077272727,0.03888972
3794,0.092255125,0.023108378
3795,0.128065395,0.06437709
3796,0.138643068,0.066281326
3797,0.192708333,0.06559932
3798,0.081578947,0.03645751
3799,0.116389549,0.048250422
3800,0.082525668,0.05578988
3801,0.099022005,0.04662683
3802,0.082722513,0.04688915
3803,0.091365462,0.052964523
3804,0.093854749,0.05103354
3805,0.085227273,0.044299617
3806,0.093394077,0.03899351
3807,0.122615804,0.070524246
3808,0.143067847,0.065408446
3809,0.192708333,0.05409888
3810,0.098684211,0.049018234
3811,0.128266033,0.05538999
3812,0.082525668,0.040044483
3813,0.119804401,0.05978766
3814,0.102617801,0.05317158
3815,0.098393574,0.04828514
3816,0.069273743,0.06326208
3817,0.046590909,0.08757515
3818,0.05808656,0.08484207
3819,0.084468665,0.12846173
3820,0.073746313,0.08773342
3821,0.055989583,0.09489702
3822,0.098684211,0.12774341
3823,0.076009501,0.08750871
3824,0.082525668,0.09054357
3825,0.075794621,0.07902999
3826,0.051308901,0.049821094
3827,0.046184739,0.068531096
3828,0.063687151,0.05259531
3829,0.035227273,0.07999554
3830,0.0261959,0.06428541
3831,0.08719346,0.11913867
3832,0.073746313,0.0916553
3833,0.067708333,0.1003492
3834,0.064473684,0.09158352
3835,0.07719715,0.08612904
3836,0.082525668,0.08418767
3837,0.075794621,0.07251642
3838,0.052356021,0.049145997
3839,0.050200803,0.07693336
3840,0.053631285,0.06802742
3841,0.022727273,0.0909868
3842,0.0,0.07881495
3843,0.089918256,0.12362078
3844,0.07079646,0.07073347
3845,0.05078125,0.10657676
3846,0.046052632,0.11200801
3847,0.078384798,0.074791536
3848,0.082525668,0.09638622
3849,0.08190709,0.08476824
3850,0.039790576,0.04997952
3851,0.050200803,0.07985378
3852,0.073743017,0.06317783
3853,0.018181818,0.08231749
3854,0.017084282,0.095672905
3855,0.092643052,0.1134089
3856,0.060471976,0.09638771
3857,0.046875,0.09654946
3858,0.042105263,0.09230239
3859,0.079572447,0.09403807
3860,0.082525668,0.086208485
3861,0.073349633,0.072321475
3862,0.041884817,0.05933092
3863,0.063253012,0.08706136
3864,0.077094972,0.06160795
3865,0.047727273,0.07288069
3866,0.013667426,0.069745004
3867,0.083106267,0.10901363
3868,0.073746313,0.08131886
3869,0.048177083,0.09261765
3870,0.05,0.10160825
3871,0.081947743,0.07515584
3872,0.082525668,0.08893534
3873,0.078239609,0.06895219
3874,0.042931937,0.05683338
3875,0.058232932,0.08059435
3876,0.068156425,0.072055385
3877,0.0625,0.085589044
3878,0.035307517,0.05756172
3879,0.07493188,0.11666903
3880,0.072271386,0.09908368
3881,0.049479167,0.112635255
3882,0.038157895,0.099088795
3883,0.07719715,0.09965117
3884,0.082525668,0.09314795
3885,0.063569682,0.08665634
3886,0.040837696,0.0632936
3887,0.052208835,0.073526956
3888,0.048044693,0.04691126
3889,0.034090909,0.041428853
3890,0.0261959,0.026447337
3891,0.0626703,0.06382024
3892,0.064896755,0.06660445
3893,0.069010417,0.05901627
3894,0.036842105,0.030499663
3895,0.051068884,0.038765673
3896,0.082525668,0.060570534
3897,0.046454768,0.06271683
3898,0.056544503,0.048491072
3899,0.039156627,0.03590369
3900,0.051396648,0.041378096
3901,0.036363636,0.040599138
3902,0.028473804,0.01815216
3903,0.095367847,0.060168184
3904,0.08259587,0.070997186
3905,0.072916667,0.04905647
3906,0.035526316,0.037817575
3907,0.051068884,0.0591368
3908,0.082525668,0.071921624
3909,0.047677262,0.06554062
3910,0.059685864,0.04931563
3911,0.041164659,0.043033287
3912,0.05027933,0.05462035
3913,0.040909091,0.050614096
3914,0.025056948,0.040319465
3915,0.089918256,0.05574023
3916,0.076696165,0.07040934
3917,0.0546875,0.06143525
3918,0.053947368,0.040096037
3919,0.062945368,0.060016435
3920,0.082525668,0.042246044
3921,0.050122249,0.051824056
3922,0.054450262,0.04137618
3923,0.048192771,0.04230229
3924,0.05027933,0.054841205
3925,0.034090909,0.053902656
3926,0.0261959,0.041277673
3927,0.088555858,0.07881876
3928,0.084070796,0.07006003
3929,0.06640625,0.07370491
3930,0.052631579,0.04155969
3931,0.054631829,0.050288387
3932,0.082525668,0.078307144
3933,0.064792176,0.068346515
3934,0.053403141,0.041941147
3935,0.0562249,0.0527417
3936,0.05698324,0.04412499
3937,0.040909091,0.055410214
3938,0.014806378,0.036528915
3939,0.07493188,0.071017556
3940,0.079646018,0.055391304
3941,0.06640625,0.052311454
3942,0.059210526,0.044000063
3943,0.060570071,0.04899741
3944,0.082525668,0.06384196
3945,0.052567237,0.06343868
3946,0.061780105,0.055957906
3947,0.0562249,0.044191148
3948,0.058100559,0.03414326
3949,0.0375,0.047462642
3950,0.01594533,0.03783863
3951,0.077656676,0.06586229
3952,0.076696165,0.059848703
3953,0.046875,0.053521466
3954,0.048684211,0.064766265
3955,0.057007126,0.050237425
3956,0.082525668,0.06710975
3957,0.053789731,0.0764207
3958,0.064921466,0.05000743
3959,0.049196787,0.03462173
3960,0.193296089,0.123583406
3961,0.157954545,0.129845
3962,0.151480638,0.094600484
3963,0.24386921,0.18185505
3964,0.264011799,0.21329342
3965,0.2109375,0.18142043
3966,0.196052632,0.2351814
3967,0.211401425,0.15319282
3968,0.144834931,0.15238696
3969,0.221271394,0.16143848
3970,0.195811518,0.13020496
3971,0.190763052,0.12161495
3972,0.192178771,0.15875214
3973,0.172727273,0.12575194
3974,0.165148064,0.09489698
3975,0.253405995,0.18019979
3976,0.264011799,0.20825994
3977,0.208333333,0.17288165
3978,0.214473684,0.21097408
3979,0.210213777,0.17072286
3980,0.15228967,0.17001456
3981,0.229828851,0.18083856
3982,0.188481675,0.16829768
3983,0.203815261,0.13360026
3984,0.179888268,0.13820668
3985,0.185227273,0.13074052
3986,0.169703872,0.09651665
3987,0.265667575,0.16285276
3988,0.253687316,0.1906333
3989,0.213541667,0.18827608
3990,0.261842105,0.2079265
3991,0.219714964,0.12681952
3992,0.153354633,0.12822446
3993,0.238386308,0.15089566
3994,0.159162304,0.14584316
3995,0.192771084,0.12177093
3996,0.155307263,0.11407043
3997,0.205681818,0.11156017
3998,0.17881549,0.10012908
3999,0.265667575,0.17270458
4000,0.215339233,0.17215303
4001,0.213541667,0.17669049
4002,0.246052632,0.19085485
4003,0.235154394,0.15162191
4004,0.161874334,0.16173294
4005,0.243276284,0.14752243
4006,0.17382199,0.13875125
4007,0.210843373,0.12302199
4008,0.16424581,0.12703404
4009,0.194318182,0.11410777
4010,0.181093394,0.0932401
4011,0.264305177,0.14973013
4012,0.253687316,0.16242188
4013,0.21484375,0.17097393
4014,0.267105263,0.18150255
4015,0.217339667,0.13854732
4016,0.181043663,0.14649329
4017,0.245721271,0.1389811
4018,0.190575916,0.12176769
4019,0.198795181,0.12856969
4020,0.153072626,0.12716928
4021,0.215909091,0.11729723
4022,0.17881549,0.08014505
4023,0.246594005,0.16784033
4024,0.253687316,0.18325272
4025,0.22265625,0.13713256
4026,0.256578947,0.14910203
4027,0.212589074,0.15761174
4028,0.193823216,0.14936492
4029,0.253056235,0.1473279
4030,0.17382199,0.13630858
4031,0.1937751,0.105691984
4032,0.043575419,0.073103294
4033,0.044318182,0.09815274
4034,0.06833713,0.08522944
4035,0.059945504,0.113784134
4036,0.119370755,0.14313655
4037,0.001302083,0.07567473
4038,0.026315789,0.0715867
4039,0.045130641,0.08789629
4040,0.020234292,0.058729637
4041,0.051344743,0.09470686
4042,0.087958115,0.0950041
4043,0.044176707,0.0837971
4044,0.042458101,0.08354336
4045,0.029545455,0.11740371
4046,0.05808656,0.09954553
4047,0.053133515,0.124003746
4048,0.119370755,0.13531585
4049,0.001302083,0.09644649
4050,0.023684211,0.08566152
4051,0.038004751,0.097450234
4052,0.022364217,0.054964334
4053,0.045232274,0.09652317
4054,0.059685864,0.12120374
4055,0.037148594,0.112918355
4056,0.034636872,0.07778766
4057,0.021590909,0.11141501
4058,0.0523918,0.09700581
4059,0.036784741,0.11102479
4060,0.119370755,0.14671342
4061,0.001302083,0.09023625
4062,0.040789474,0.09364392
4063,0.03087886,0.072300956
4064,0.03514377,0.0618523
4065,0.031784841,0.09625013
4066,0.048167539,0.11879672
4067,0.03313253,0.08478568
4068,0.026815642,0.06554706
4069,0.025,0.0914474
4070,0.044419134,0.08671029
4071,0.03133515,0.090089366
4072,0.119370755,0.14229843
4073,0.001302083,0.08733745
4074,0.042105263,0.0736123
4075,0.023752969,0.09777014
4076,0.039403621,0.0536846
4077,0.031784841,0.08728848
4078,0.039790576,0.11093963
4079,0.024096386,0.100919865
4080,0.031284916,0.070023976
4081,0.028409091,0.08898725
4082,0.037585421,0.08828502
4083,0.03133515,0.09851992
4084,0.119370755,0.108721
4085,0.001302083,0.07555109
4086,0.044736842,0.07650751
4087,0.039192399,0.08288716
4088,0.033013845,0.060755633
4089,0.029339853,0.10035107
4090,0.039790576,0.10544637
4091,0.026104418,0.09121139
4092,0.032402235,0.08950447
4093,0.029545455,0.11217169
4094,0.031890661,0.09616671
4095,0.036784741,0.097077474
4096,0.119370755,0.13177556
4097,0.001302083,0.100628875
4098,0.040789474,0.07298579
4099,0.040380048,0.08040702
4100,0.030883919,0.06714206
4101,0.034229829,0.065018356
4102,0.046073298,0.122591846
4103,0.027108434,0.08885535
4104,0.044692737,0.033969786
4105,0.022727273,0.031318832
4106,0.019362187,0.009185594
4107,0.029972752,0.059708375
4108,0.025073746,0.04022811
4109,0.024739583,0.022866618
4110,0.034210526,0.048982885
4111,0.090261283,0.074572295
4112,0.020234292,0.035487782
4113,0.015892421,0.050956916
4114,0.027225131,0.033834774
4115,0.019076305,0.013654273
4116,0.032402235,0.06747429
4117,0.017045455,0.0076743253
4118,0.006833713,0.02695946
4119,0.028610354,0.05263514
4120,0.029498525,0.05732669
4121,0.028645833,0.037830085
4122,0.031578947,0.06395652
4123,0.083135392,0.058417797
4124,0.027689031,0.07340905
4125,0.018337408,0.035089493
4126,0.02617801,0.046901174
4127,0.023092369,0.05253493
4128,0.030167598,0.0673896
4129,0.028409091,0.024327332
4130,0.021640091,0.026925921
4131,0.028610354,0.068211734
4132,0.026548673,0.04863566
4133,0.036458333,0.026495462
4134,0.040789474,0.060598362
4135,0.067695962,0.0756674
4136,0.021299255,0.046095658
4137,0.024449878,0.05031161
4138,0.029319372,0.052893206
4139,0.018072289,0.02518691
4140,0.029050279,0.061035797
4141,0.038636364,0.04219726
4142,0.020501139,0.023767851
4143,0.038147139,0.056457393
4144,0.038348083,0.05415955
4145,0.044270833,0.0348379
4146,0.05,0.05763542
4147,0.054631829,0.071906485
4148,0.024494143,0.054333463
4149,0.02200489,0.045215253
4150,0.037696335,0.04651543
4151,0.027108434,0.03830421
4152,0.031284916,0.06086916
4153,0.036363636,0.039208088
4154,0.018223235,0.020143826
4155,0.040871935,0.06936192
4156,0.039823009,0.051275708
4157,0.053385417,0.040421717
4158,0.063157895,0.05424072
4159,0.054631829,0.065640636
4160,0.026624068,0.047116637
4161,0.026894866,0.038726438
4162,0.04921466,0.047892507
4163,0.021084337,0.034776464
4164,0.032402235,0.07133099
4165,0.025,0.04643793
4166,0.021640091,0.03459605
4167,0.042234332,0.08495189
4168,0.048672566,0.08337669
4169,0.044270833,0.058504604
4170,0.059210526,0.06831667
4171,0.052256532,0.083095774
4172,0.03514377,0.06629941
4173,0.030562347,0.05172627
4174,0.052356021,0.05910638
4175,0.027108434,0.055860672
4176,0.068156425,0.0828093
4177,0.090909091,0.08926174
4178,0.072892938,0.07598701
4179,0.14986376,0.11811562
4180,0.095870206,0.0748945
4181,0.1015625,0.0832389
4182,0.164473684,0.08183421
4183,0.175771971,0.10952918
4184,0.14057508,0.09342873
4185,0.14792176,0.08053216
4186,0.068062827,0.09620166
4187,0.091365462,0.063711844
4188,0.090502793,0.07720564
4189,0.072727273,0.0989324
4190,0.062642369,0.065051205
4191,0.25613079,0.115805954
4192,0.247787611,0.087903604
4193,0.2265625,0.06887039
4194,0.160526316,0.06367768
4195,0.243467933,0.11535716
4196,0.194888179,0.0922686
4197,0.234718826,0.07609469
4198,0.14973822,0.10220282
4199,0.199799197,0.08929342
4200,0.159776536,0.07466595
4201,0.026136364,0.059299447
4202,0.01594533,0.060600985
4203,0.223433243,0.112472735
4204,0.256637168,0.08446547
4205,0.213541667,0.08388756
4206,0.048684211,0.052324247
4207,0.179334917,0.11261479
4208,0.12886049,0.07371482
4209,0.218826406,0.082360104
4210,0.145549738,0.084142625
4211,0.177710843,0.06069156
4212,0.003351955,0.07295436
4213,0.006818182,0.0802823
4214,0.021640091,0.062369615
4215,0.029972752,0.0856614
4216,0.02359882,0.09535828
4217,0.213541667,0.06901489
4218,0.021052632,0.07397255
4219,0.013064133,0.10314688
4220,0.010649627,0.07667453
4221,0.036674817,0.05795481
4222,0.019895288,0.09373118
4223,0.022088353,0.06754005
4224,0.003351955,0.0872144
4225,0.014772727,0.07758869
4226,0.009111617,0.055535458
4227,0.023160763,0.10616426
4228,0.045722714,0.105039544
4229,0.018229167,0.07843706
4230,0.015789474,0.081085704
4231,0.023752969,0.10046023
4232,0.022364217,0.09170337
4233,0.003667482,0.07550694
4234,0.020942408,0.08844782
4235,0.012048193,0.07713882
4236,0.017877095,0.06925255
4237,0.014772727,0.08671186
4238,0.021640091,0.062560424
4239,0.025885559,0.10032213
4240,0.025073746,0.0927251
4241,0.02734375,0.08616063
4242,0.014473684,0.06408822
4243,0.024940618,0.123446725
4244,0.015974441,0.08969926
4245,0.017114914,0.08429258
4246,0.023036649,0.08546682
4247,0.021084337,0.074415706
4248,0.064804469,0.075162575
4249,0.044318182,0.050322793
4250,0.04214123,0.06339221
4251,0.070844687,0.057501405
4252,0.057522124,0.108785585
4253,0.069010417,0.05829279
4254,0.067105263,0.044052035
4255,0.066508314,0.08681479
4256,0.073482428,0.05175346
4257,0.050122249,0.049733244
4258,0.055497382,0.07070795
4259,0.039156627,0.047415778
4260,0.064804469,0.095630996
4261,0.054545455,0.08109501
4262,0.037585421,0.06581257
4263,0.047683924,0.07519545
4264,0.042772861,0.10710997
4265,0.063802083,0.08298465
4266,0.114473684,0.05271297
4267,0.051068884,0.09863422
4268,0.060702875,0.08505348
4269,0.033007335,0.05561769
4270,0.054450262,0.089878984
4271,0.02811245,0.07606445
4272,0.034636872,0.09467959
4273,0.069318182,0.07306742
4274,0.041002278,0.06605561
4275,0.042234332,0.07497409
4276,0.051622419,0.122157924
4277,0.063802083,0.084058315
4278,0.148684211,0.045341823
4279,0.043942993,0.10940982
4280,0.059637913,0.079746895
4281,0.035452323,0.07324669
4282,0.051308901,0.10809491
4283,0.030120482,0.07940518
4284,0.036871508,0.091389276
4285,0.072727273,0.084670275
4286,0.04214123,0.06657563
4287,0.053133515,0.06764755
4288,0.050147493,0.103457704
4289,0.053385417,0.07103171
4290,0.121052632,0.054634415
4291,0.043942993,0.09271395
4292,0.048988285,0.055576622
4293,0.035452323,0.054340202
4294,0.041884817,0.08296227
4295,0.03815261,0.07014893
4296,0.036871508,0.08546588
4297,0.076136364,0.074062884
4298,0.047835991,0.07287926
4299,0.044959128,0.074636444
4300,0.053097345,0.1106551
4301,0.063802083,0.06873183
4302,0.115789474,0.06253449
4303,0.04631829,0.09825796
4304,0.053248136,0.072542995
4305,0.042787286,0.06955071
4306,0.047120419,0.08692783
4307,0.03815261,0.071132176
4308,0.046927374,0.092441656
4309,0.064772727,0.08285678
4310,0.050113895,0.073569484
4311,0.059945504,0.08086975
4312,0.054572271,0.09080887
4313,0.075520833,0.06771875
4314,0.118421053,0.06526741
4315,0.049881235,0.08232722
4316,0.061767838,0.056261122
4317,0.058679707,0.07451673
4318,0.05026178,0.08672453
4319,0.042168675,0.061497707
4320,0.135195531,0.07393144
4321,0.082954545,0.08292417
4322,0.075170843,0.072491005
4323,0.178474114,0.13214263
4324,0.125368732,0.11653872
4325,0.1015625,0.09048553
4326,0.051315789,0.064680696
4327,0.213776722,0.08651796
4328,0.171458999,0.048706062
4329,0.139364303,0.09611423
4330,0.095287958,0.074267834
4331,0.087349398,0.065115705
4332,0.160893855,0.05569607
4333,0.085227273,0.07408392
4334,0.076309795,0.083343886
4335,0.205722071,0.12464916
4336,0.146017699,0.10270002
4337,0.100260417,0.08855092
4338,0.125,0.054993927
4339,0.198337292,0.0848173
4340,0.185303514,0.035482734
4341,0.173594132,0.10382364
4342,0.096335079,0.069036424
4343,0.114457831,0.07216574
4344,0.160893855,0.07844106
4345,0.106818182,0.07844899
4346,0.085421412,0.063197196
4347,0.20027248,0.13430879
4348,0.168141593,0.112495705
4349,0.11328125,0.096538976
4350,0.119736842,0.053806733
4351,0.188836105,0.09717166
4352,0.185303514,0.048201628
4353,0.184596577,0.077379294
4354,0.120418848,0.079267226
4355,0.13253012,0.06461038
4356,0.160893855,0.06088847
4357,0.120454545,0.07406315
4358,0.101366743,0.060808197
4359,0.216621253,0.11055368
4360,0.181415929,0.09192817
4361,0.130208333,0.08292614
4362,0.168421053,0.047440227
4363,0.184085511,0.07036827
4364,0.189563365,0.040899992
4365,0.190709046,0.08481185
4366,0.138219895,0.06662625
4367,0.133534137,0.0570145
4368,0.147486034,0.05605439
4369,0.140909091,0.06767344
4370,0.119589977,0.04593471
4371,0.186648501,0.112724766
4372,0.182890855,0.09903589
4373,0.153645833,0.07373014
4374,0.169736842,0.050107963
4375,0.213776722,0.07910737
4376,0.179978701,0.027792063
4377,0.178484108,0.09907876
4378,0.144502618,0.07845378
4379,0.13253012,0.053899698
4380,0.147486034,0.07743354
4381,0.168181818,0.069184706
4382,0.140091116,0.05980715
4383,0.174386921,0.11988014
4384,0.171091445,0.09346065
4385,0.16796875,0.08545993
4386,0.194736842,0.06443882
4387,0.190023753,0.11122428
4388,0.150159744,0.04775818
4389,0.152811736,0.094564185
4390,0.15078534,0.064223066
4391,0.128514056,0.07377174
4392,0.080446927,0.102479324
4393,0.129545455,0.117651194
4394,0.121867882,0.11011134
4395,0.091280654,0.12603712
4396,0.112094395,0.14260204
4397,0.118489583,0.118723616
4398,0.155263158,0.1413673
4399,0.090261283,0.123811245
4400,0.087326944,0.11249611
4401,0.086797066,0.10020061
4402,0.067015707,0.09925489
4403,0.091365462,0.06346035
4404,0.102793296,0.08868681
4405,0.129545455,0.10598861
4406,0.119589977,0.1254885
4407,0.098092643,0.126305
