,truth,Triformer
2599,0.109263658,0.16223441
2600,0.086261981,0.11641423
2601,0.139364303,0.16666493
2602,0.132984293,0.21471861
2603,0.100401606,0.17148346
2604,0.074860335,0.1703741
2605,0.075,0.150669
2606,0.05808656,0.0754544
2607,0.099455041,0.2075774
2608,0.113569322,0.2470699
2609,0.158854167,0.20919564
2610,0.05,0.1081541
2611,0.06888361,0.16253369
2612,0.053248136,0.11620626
2613,0.086797066,0.16247791
2614,0.132984293,0.21075481
2615,0.0,0.16422884
2616,0.055865922,0.17714931
2617,0.038636364,0.16268423
2618,0.018223235,0.07626326
2619,0.073569482,0.21894781
2620,0.092920354,0.2606137
2621,0.145833333,0.22215806
2622,0.036842105,0.10910425
2623,0.041567696,0.17148893
2624,0.038338658,0.119588554
2625,0.068459658,0.17453483
2626,0.118324607,0.22588119
2627,0.0,0.17074154
2628,0.052513966,0.1743511
2629,0.057954545,0.15708181
2630,0.061503417,0.0762302
2631,0.035422343,0.21242522
2632,0.078171091,0.24591663
2633,0.140625,0.21432559
2634,0.040789474,0.110782385
2635,0.064133017,0.16479114
2636,0.039403621,0.120152265
2637,0.069682152,0.17166322
2638,0.090052356,0.21460742
2639,0.0,0.1586566
2640,0.059217877,0.15965465
2641,0.0375,0.15239829
2642,0.055808656,0.07217871
2643,0.042234332,0.20909747
2644,0.085545723,0.24197724
2645,0.220052083,0.20660755
2646,0.017105263,0.109726906
2647,0.043942993,0.15770695
2648,0.036208733,0.11535038
2649,0.051344743,0.16410187
2650,0.083769634,0.20489234
2651,0.059236948,0.15056512
2652,0.065921788,0.16090918
2653,0.097727273,0.15092754
2654,0.047835991,0.08277013
2655,0.084468665,0.19847909
2656,0.154867257,0.22069183
2657,0.182291667,0.19526768
2658,0.035526316,0.110232405
2659,0.087885986,0.16236967
2660,0.029818956,0.11829736
2661,0.074572127,0.1628797
2662,0.144502618,0.19544026
2663,0.125502008,0.1563502
2664,0.11396648,0.050506983
2665,0.136363636,0.03323288
2666,0.124145786,0.036910787
2667,0.13760218,0.068112195
2668,0.144542773,0.093071744
2669,0.171875,0.21983732
2670,0.039473684,0.0052130464
2671,0.105700713,0.07878511
2672,0.039403621,0.029031355
2673,0.122249389,0.0544744
2674,0.130890052,0.12437729
2675,0.12248996,0.084358834
2676,0.080446927,0.063475996
2677,0.117045455,0.043109477
2678,0.115034169,0.047531694
2679,0.119891008,0.08326663
2680,0.134218289,0.11153266
2681,0.16796875,0.22972327
2682,0.039473684,0.0115182735
2683,0.095011876,0.09526675
2684,0.072417465,0.0410889
2685,0.08190709,0.06970313
2686,0.079581152,0.14650936
2687,0.063253012,0.09826915
2688,0.096089385,0.071484014
2689,0.120454545,0.04859753
2690,0.105922551,0.050990425
2691,0.126702997,0.08772959
2692,0.122418879,0.11468513
2693,0.162760417,0.23350859
2694,0.135526316,0.01858145
2695,0.106888361,0.09793974
2696,0.099041534,0.048869044
2697,0.100244499,0.071566224
2698,0.106806283,0.1481278
2699,0.124497992,0.101140544
2700,0.108379888,0.08546033
2701,0.128409091,0.065021284
2702,0.099088838,0.063222036
2703,0.141689373,0.104018174
2704,0.131268437,0.13198715
2705,0.182291667,0.24563012
2706,0.136842105,0.038327567
2707,0.116389549,0.11003123
2708,0.120340788,0.06712383
2709,0.108801956,0.086068004
2710,0.114136126,0.16195178
2711,0.151606426,0.114520006
2712,0.120670391,0.08111237
2713,0.132954545,0.060576238
2714,0.096810934,0.059028864
2715,0.163487738,0.10371286
2716,0.137168142,0.1336669
2717,0.203125,0.24010824
2718,0.117105263,0.03400106
2719,0.134204276,0.10669943
2720,0.122470714,0.06310655
2721,0.133251834,0.083962254
2722,0.127748691,0.16492216
2723,0.164658635,0.11028517
2724,0.120670391,0.08971108
2725,0.132954545,0.068775356
2726,0.096810934,0.071587354
2727,0.163487738,0.11688852
2728,0.137168142,0.13835306
2729,0.203125,0.2227824
2730,0.117105263,0.03782793
2731,0.134204276,0.12070534
2732,0.122470714,0.06847336
2733,0.133251834,0.094529435
2734,0.127748691,0.16479245
2735,0.164658635,0.112751335
2736,0.087150838,0.09608932
2737,0.110227273,0.12509651
2738,0.09453303,0.10677226
2739,0.113343729,0.1244604
2740,0.125368732,0.10131073
2741,0.1171875,0.100480825
2742,0.044736842,0.06385994
2743,0.091448931,0.064663626
2744,0.073482428,0.09215298
2745,0.073349633,0.08907193
2746,0.070157068,0.07477205
2747,0.052208835,0.062304586
2748,0.089385475,0.092380956
2749,0.084090909,0.121298514
2750,0.082004556,0.10281447
2751,0.113343729,0.11759529
2752,0.171091445,0.09709334
2753,0.088541667,0.094755985
2754,0.064473684,0.050453812
2755,0.09976247,0.054325476
2756,0.076677316,0.085927196
2757,0.119804401,0.08409456
2758,0.072251309,0.06306405
2759,0.101405622,0.046923354
2760,0.072625698,0.099630885
2761,0.089772727,0.11735222
2762,0.071753986,0.108207606
2763,0.113343729,0.11533037
2764,0.146017699,0.10059901
2765,0.10546875,0.09959599
2766,0.039473684,0.06857915
2767,0.114014252,0.07461743
2768,0.071352503,0.0954696
2769,0.118581907,0.094816975
2770,0.09947644,0.07741574
2771,0.11746988,0.06561836
2772,0.094972067,0.11028725
2773,0.104545455,0.12157323
2774,0.077448747,0.11388144
2775,0.113343729,0.11762706
2776,0.157817109,0.11194011
2777,0.102864583,0.10414078
2778,0.046052632,0.07835148
2779,0.129453682,0.085211575
2780,0.126730564,0.10688851
2781,0.140586797,0.09993629
2782,0.117277487,0.08716544
2783,0.105421687,0.07248599
2784,0.103910615,0.1119471
2785,0.113636364,0.121120654
2786,0.077448747,0.11419566
2787,0.113343729,0.12835461
2788,0.17699115,0.11595529
2789,0.157552083,0.10900033
2790,0.053947368,0.07561179
2791,0.111638955,0.07914233
2792,0.135250266,0.10557471
2793,0.139364303,0.1002726
2794,0.115183246,0.089269295
2795,0.126506024,0.068349205
2796,0.137430168,0.11122909
2797,0.097727273,0.12389898
2798,0.087699317,0.11773078
2799,0.113343729,0.14147282
2800,0.184365782,0.12588371
2801,0.16015625,0.119809106
2802,0.044736842,0.07929951
2803,0.150831354,0.08488758
2804,0.162939297,0.11309831
2805,0.138141809,0.10734305
2806,0.12460733,0.099321455
2807,0.133534137,0.072165966
2808,0.137430168,0.09438508
2809,0.138636364,0.111641444
2810,0.112756264,0.08456012
2811,0.113343729,0.14015707
2812,0.160766962,0.13432318
2813,0.171875,0.13349622
2814,0.110526316,0.04757271
2815,0.152019002,0.08850445
2816,0.178913738,0.09282479
2817,0.167481663,0.10736263
2818,0.151832461,0.08374773
2819,0.121485944,0.08292472
2820,0.136312849,0.08702007
2821,0.154545455,0.1103565
2822,0.124145786,0.08144889
2823,0.113343729,0.12832236
2824,0.197640118,0.1297893
2825,0.217447917,0.13254309
2826,0.205263158,0.054317147
2827,0.203087886,0.084071465
2828,0.185303514,0.08928587
2829,0.155256724,0.1047607
2830,0.172774869,0.077674024
2831,0.15060241,0.07342653
2832,0.176536313,0.0841243
2833,0.175,0.108282834
2834,0.137813212,0.09435594
2835,0.113343729,0.12435037
2836,0.224188791,0.12197581
2837,0.24609375,0.11359063
2838,0.185526316,0.06468842
2839,0.212589074,0.086680785
2840,0.185303514,0.083743304
2841,0.209046455,0.09765835
2842,0.193717277,0.07491391
2843,0.140562249,0.06734227
2844,0.170949721,0.09060684
2845,0.165909091,0.12359899
2846,0.146924829,0.0983739
2847,0.113343729,0.12127933
2848,0.249262537,0.13554181
2849,0.2578125,0.13156635
2850,0.176315789,0.08180444
2851,0.204275534,0.098446816
2852,0.168264111,0.09714894
2853,0.206601467,0.11009747
2854,0.216753927,0.09482853
2855,0.161646586,0.07655682
2856,0.170949721,0.09912481
2857,0.165909091,0.12736738
2858,0.146924829,0.10035235
2859,0.113343729,0.1298158
2860,0.249262537,0.14321104
2861,0.2578125,0.14822279
2862,0.176315789,0.09447294
2863,0.204275534,0.103609
2864,0.168264111,0.110458694
2865,0.206601467,0.121314004
2866,0.216753927,0.10335461
2867,0.161646586,0.083511926
2868,0.177653631,0.10747212
2869,0.181818182,0.13476215
2870,0.145785877,0.10116345
2871,0.113343729,0.13754839
2872,0.209439528,0.15247534
2873,0.259114583,0.16191472
2874,0.186842105,0.088052675
2875,0.172209026,0.11507107
2876,0.191693291,0.11209302
2877,0.188264059,0.1269904
2878,0.203141361,0.113618314
2879,0.138554217,0.091729075
2880,0.18547486,0.13243252
2881,0.167045455,0.15496549
2882,0.166287016,0.13973185
2883,0.113343729,0.15353814
2884,0.265486726,0.18408398
2885,0.287760417,0.28878585
2886,0.180263158,0.12828162
2887,0.165083135,0.15322964
2888,0.136315229,0.124050766
2889,0.195599022,0.15933274
2890,0.212565445,0.1471248
2891,0.166666667,0.12078546
2892,0.174301676,0.11098863
2893,0.186363636,0.14373717
2894,0.15261959,0.12839939
2895,0.113343729,0.14593096
2896,0.259587021,0.1719314
2897,0.264322917,0.2816388
2898,0.175,0.13357073
2899,0.165083135,0.15360434
2900,0.129925453,0.13049358
2901,0.187041565,0.1504957
2902,0.185340314,0.14674821
2903,0.143574297,0.10238314
2904,0.145251397,0.11294378
2905,0.159090909,0.14120087
2906,0.130979499,0.118109256
2907,0.113343729,0.14391682
2908,0.246312684,0.16983834
2909,0.286458333,0.26404238
2910,0.156578947,0.124908715
2911,0.173396675,0.15119588
2912,0.127795527,0.12415237
2913,0.19193154,0.14570808
2914,0.212565445,0.14116903
2915,0.159638554,0.09614425
2916,0.144134078,0.108679235
2917,0.163636364,0.13676408
2918,0.121867882,0.112530746
2919,0.113343729,0.14082019
2920,0.246312684,0.1535233
2921,0.252604167,0.22027424
2922,0.2,0.13414934
2923,0.152019002,0.14800245
2924,0.157614483,0.13898121
2925,0.185819071,0.14111167
2926,0.183246073,0.14228712
2927,0.135542169,0.08959707
2928,0.173184358,0.102436915
2929,0.201136364,0.13088098
2930,0.130979499,0.108206354
2931,0.113343729,0.1399135
2932,0.249262537,0.15660423
2933,0.259114583,0.22520505
2934,0.2,0.14473759
2935,0.165083135,0.13887279
2936,0.162939297,0.13817437
2937,0.187041565,0.13431089
2938,0.208376963,0.13963656
2939,0.15562249,0.0881466
2940,0.175418994,0.10890129
2941,0.154545455,0.13665044
2942,0.120728929,0.11902344
2943,0.113343729,0.13459592
2944,0.240412979,0.16768081
2945,0.266927083,0.22347271
2946,0.203947368,0.14229496
2947,0.188836105,0.1514419
2948,0.15228967,0.13136797
2949,0.188264059,0.1300806
2950,0.204188482,0.1615388
2951,0.15562249,0.099595994
2952,0.024581006,0.05785621
2953,0.001136364,0.014548225
2954,0.003416856,-0.012942387
2955,0.020435967,0.051287275
2956,0.019174041,0.032996424
2957,0.106578241,0.026918499
2958,0.001315789,-0.0023844074
2959,0.013064133,0.06490341
2960,0.001064963,0.068815336
2961,0.013447433,0.059984498
2962,0.009424084,0.050985485
2963,0.008032129,0.03380075
2964,0.013407821,0.06303017
2965,0.001136364,0.01867049
2966,0.010250569,-0.010750343
2967,0.024523161,0.05513998
2968,0.017699115,0.03628388
2969,0.106578241,0.030955365
2970,0.014473684,-0.0030906461
2971,0.01543943,0.066979565
2972,0.018104366,0.07159775
2973,0.013447433,0.06682472
2974,0.018848168,0.044911332
2975,0.014056225,0.034883335
2976,0.01452514,0.068625756
2977,0.001136364,0.019393042
2978,0.007972665,-0.013513006
2979,0.034059946,0.05734466
2980,0.032448378,0.036501743
2981,0.016927083,0.034092806
2982,0.001315789,-0.0030425135
2983,0.043942993,0.07137927
2984,0.022364217,0.07477674
2985,0.040342298,0.06986688
2986,0.018848168,0.044756435
2987,0.026104418,0.03629538
2988,0.022346369,0.06072024
2989,0.001136364,0.013521573
2990,0.007972665,-0.015471149
2991,0.04359673,0.054750204
2992,0.02359882,0.03616078
2993,0.001302083,0.0319108
2994,0.023684211,-0.0056212917
2995,0.049881235,0.065598816
2996,0.022364217,0.06887148
2997,0.037897311,0.065697044
2998,0.028272251,0.038500138
2999,0.025100402,0.031494603
3000,0.042458101,0.065053955
3001,0.001136364,0.015813006
3002,0.012528474,-0.01477037
3003,0.040871935,0.061445177
3004,0.039823009,0.04399851
3005,0.033854167,0.036080517
3006,0.005263158,-0.0022169426
3007,0.051068884,0.06953663
3008,0.029818956,0.07441935
3009,0.019559902,0.0712083
3010,0.029319372,0.042339727
3011,0.019076305,0.03618094
3012,0.039106145,0.06450342
3013,0.001136364,0.020677399
3014,0.020501139,-0.02505839
3015,0.024523161,0.062370177
3016,0.038348083,0.045296792
3017,0.00390625,0.036547143
3018,0.026315789,-0.008671068
3019,0.024940618,0.076670974
3020,0.008519702,0.07144891
3021,0.030562347,0.07357982
3022,0.031413613,0.047946822
3023,0.02811245,0.033045646
3024,0.148603352,0.11859765
3025,0.153409091,0.13592048
3026,0.142369021,0.124312334
3027,0.175749319,0.16677281
3028,0.190265487,0.18951607
3029,0.115885417,0.14052492
3030,0.169736842,0.13959628
3031,0.162707838,0.1321424
3032,0.159744409,0.13231555
3033,0.172371638,0.16594964
3034,0.178010471,0.14240456
3035,0.13253012,0.12302549
3036,0.160893855,0.11432329
3037,0.143181818,0.13133928
3038,0.135535308,0.123985484
3039,0.192098093,0.16781664
3040,0.200589971,0.19917531
3041,0.110677083,0.14344625
3042,0.161842105,0.142901
3043,0.181710214,0.1291275
3044,0.17571885,0.12991181
3045,0.184596577,0.1728787
3046,0.17591623,0.14118953
3047,0.148594378,0.119405285
3048,0.181005587,0.119938485
3049,0.143181818,0.13507858
3050,0.129840547,0.12208414
3051,0.216621253,0.1740916
3052,0.213864307,0.19994134
3053,0.126302083,0.14155808
3054,0.157894737,0.14682166
3055,0.186460808,0.12798825
3056,0.179978701,0.13227631
3057,0.19193154,0.17443931
3058,0.185340314,0.1486411
3059,0.151606426,0.11949572
3060,0.184357542,0.13244948
3061,0.152272727,0.14120263
3062,0.132118451,0.12625283
3063,0.220708447,0.16687512
3064,0.240412979,0.19267635
3065,0.161458333,0.14123432
3066,0.156578947,0.14713229
3067,0.194774347,0.13294022
3068,0.184238552,0.13194832
3069,0.199266504,0.17799787
3070,0.190575916,0.1498513
3071,0.165662651,0.12121427
3072,0.191061453,0.12860967
3073,0.171590909,0.13463087
3074,0.135535308,0.119129196
3075,0.232970027,0.17226182
3076,0.249262537,0.1951446
3077,0.1484375,0.14567326
3078,0.165789474,0.14622773
3079,0.180522565,0.12669563
3080,0.186368477,0.13563637
3081,0.215158924,0.17441884
3082,0.197905759,0.1482714
3083,0.169678715,0.12029466
3084,0.212290503,0.118371494
3085,0.188636364,0.14034986
3086,0.140091116,0.112023495
3087,0.245231608,0.16030145
3088,0.255162242,0.17973623
3089,0.16015625,0.14137241
3090,0.172368421,0.14084291
3091,0.188836105,0.1264571
3092,0.182108626,0.13520205
3093,0.233496333,0.16126698
3094,0.208376963,0.14321476
3095,0.177710843,0.11005863
3096,0.007821229,-0.0006379485
3097,0.018181818,0.01556697
3098,0.033029613,0.013444316
3099,0.028610354,0.012687936
3100,0.017699115,0.03128899
3101,0.001302083,0.014095664
3102,0.009210526,0.023390457
3103,0.013064133,-0.004879052
3104,0.001064963,-0.005189132
3105,0.0,0.013619083
3106,0.014659686,0.046472587
3107,0.0,-0.0007164441
3108,0.018994413,-0.001109859
3109,0.022727273,0.019466631
3110,0.030751708,0.018300269
3111,0.004087193,0.015727729
3112,0.001474926,0.029132865
3113,0.106578241,0.012316067
3114,0.021052632,0.028783638
3115,0.023752969,-0.003922617
3116,0.001064963,-0.0003216602
3117,0.035452323,0.011701297
3118,0.015706806,0.044015657
3119,0.009538153,0.0032191332
3120,0.020111732,-0.00530152
3121,0.013636364,0.0144608505
3122,0.025056948,0.018493699
3123,0.020435967,0.015317737
3124,0.025073746,0.029107742
3125,0.001302083,0.009072799
3126,0.017105263,0.027896198
3127,0.005938242,-0.014593929
3128,0.001064963,-0.0055462644
3129,0.039119804,0.008089092
3130,0.018848168,0.043329444
3131,0.019076305,-0.00052470714
3132,0.01452514,-0.014073834
3133,0.0125,0.009696282
3134,0.012528474,0.014092568
3135,0.03133515,0.007905869
3136,0.007374631,0.025938151
3137,0.001302083,0.011146713
3138,0.011842105,0.025315354
3139,0.014251781,-0.024157882
3140,0.005324814,-0.011172101
3141,0.042787286,0.0031555966
3142,0.016753927,0.048226513
3143,0.032128514,-0.007931482
3144,0.02122905,-0.01881747
3145,0.009090909,0.004671583
3146,0.013667426,0.009129588
3147,0.058583106,0.004777371
3148,0.044247788,0.02754277
3149,0.03125,0.0043337503
3150,0.001315789,0.021179222
3151,0.055819477,-0.026862092
3152,0.029818956,-0.01779455
3153,0.04400978,-0.00021154433
3154,0.00104712,0.047276802
3155,0.0,-0.010569314
3156,0.039106145,-0.008508796
3157,0.011363636,0.013489597
3158,0.013667426,0.020340793
3159,0.034059946,0.01013663
3160,0.053097345,0.04000628
3161,0.001302083,0.012373213
3162,0.032894737,0.031826444
3163,0.049881235,-0.015867766
3164,0.045793397,-0.017974133
3165,0.040342298,0.012610912
3166,0.013612565,0.054310918
3167,0.0,-0.00067719445
3168,0.024581006,0.05703436
3169,0.063636364,0.030103665
3170,0.04214123,0.016214378
3171,0.039509537,0.045561675
3172,0.042772861,0.04850018
3173,0.032552083,0.024330037
3174,0.059210526,0.043918
3175,0.027315914,0.043073714
3176,0.031948882,0.0693773
3177,0.040342298,0.04786359
3178,0.036649215,0.030257223
3179,0.0,0.02312524
3180,0.024581006,0.048447974
3181,0.017045455,0.046326444
3182,0.04214123,0.028406028
3183,0.039509537,0.029193059
3184,0.042772861,0.040791303
3185,0.032552083,0.039838627
3186,0.059210526,0.052777134
3187,0.03087886,0.04113788
3188,0.031948882,0.057641014
3189,0.040342298,0.0405422
3190,0.036649215,0.035608087
3191,0.0,0.02783002
3192,0.032402235,0.044454023
3193,0.017045455,0.040165074
3194,0.0261959,0.03197849
3195,0.049046322,0.021013787
3196,0.038348083,0.029988185
3197,0.036458333,0.037383065
3198,0.006578947,0.04819225
3199,0.049881235,0.035042092
3200,0.040468584,0.04980722
3201,0.046454768,0.03421329
3202,0.036649215,0.029866789
3203,0.022088353,0.022433136
3204,0.037988827,0.048820615
3205,0.030681818,0.043586466
3206,0.023917995,0.03760441
3207,0.047683924,0.026870199
3208,0.04719764,0.035488747
3209,0.040364583,0.04187899
3210,0.056578947,0.048499316
3211,0.051068884,0.03865076
3212,0.060702875,0.054293826
3213,0.039119804,0.04004242
3214,0.053403141,0.03152004
3215,0.0,0.03439413
3216,0.040223464,0.04812409
3217,0.025,0.055231124
3218,0.028473804,0.043455407
3219,0.034059946,0.030160328
3220,0.039823009,0.041223973
3221,0.044270833,0.051095396
3222,0.05,0.062633395
3223,0.131828979,0.045549396
3224,0.04685836,0.05851204
3225,0.023227384,0.03855288
3226,0.04921466,0.043952145
3227,0.003012048,0.038449347
3228,0.033519553,0.050107483
3229,0.031818182,0.04972056
3230,0.033029613,0.046493102
3231,0.03133515,0.022657763
3232,0.044247788,0.043148544
3233,0.04296875,0.04493187
3234,0.061842105,0.063641325
3235,0.098382996,0.04138336
3236,0.036208733,0.05585699
3237,0.039119804,0.042621035
3238,0.047120419,0.037243363
3239,0.012048193,0.038048793
3240,0.065921788,0.059997275
3241,0.034090909,0.044600323
3242,0.030751708,0.030371075
3243,0.076294278,0.083384804
3244,0.08259587,0.08808827
3245,0.072916667,0.07169479
3246,0.031578947,0.03021299
3247,0.066508314,0.063158445
3248,0.04685836,0.07388234
3249,0.078239609,0.057546854
3250,0.080628272,0.07695428
3251,0.08235355,0.047583364
3252,0.068156425,0.06465984
3253,0.030681818,0.047854207
3254,0.027334852,0.031995
3255,0.079019074,0.08213172
3256,0.085545723,0.08739473
3257,0.108072917,0.07508795
3258,0.039473684,0.034152262
3259,0.065320665,0.06211544
3260,0.067092652,0.07266559
3261,0.069682152,0.059228227
3262,0.090052356,0.08043399
3263,0.08235355,0.05127395
3264,0.079329609,0.057151593
3265,0.031818182,0.049444944
3266,0.027334852,0.03152406
