,truth,SVD-LSTM-BS8LR1e-3
6217,0.1530999988317489,0.030441124
6218,0.0602166652679443,0.028551998
6219,0.1007333323359489,0.02753381
6220,0.056000005453825,0.021438535
6221,0.0781000033020973,0.026194673
6222,0.034850001335144,0.014576154
6223,0.0545666627585887,0.026047986
6224,0.0713166669011116,0.025568971
6225,0.0681499987840652,0.03221698
6226,0.0642833337187767,0.0413116
6227,0.1589999943971634,0.044887815
6228,0.0229666661471128,0.0064262953
6229,0.1514500081539154,0.03499493
6230,0.0889333263039588,0.039241288
6231,0.1158000007271766,0.030067671
6232,0.0792666673660278,0.029906921
6233,0.0660833343863487,0.017615905
6234,0.0602666698396205,0.028134996
6235,0.0552833341062068,0.039465275
6236,0.2035499960184097,0.028129367
6237,0.1038999930024147,0.034128025
6238,0.0864500030875206,0.03280166
6239,0.0873999968171119,0.016251903
6240,0.1350500136613845,0.01549284
6241,0.0628333315253257,0.03042933
6242,0.0797500014305114,0.038643166
6243,0.1120833382010459,0.011516744
6244,0.1038999930024147,0.033437617
6245,0.0593500025570392,0.030245738
6246,0.1721500158309936,0.06702274
6247,0.0187666658312082,0.025531638
6248,0.0949000045657157,0.030489918
6249,0.0717166736721992,0.039102465
6250,0.077633336186409,0.034222603
6251,0.1012666597962379,0.039782982
6252,0.2294833213090896,0.028655391
6253,0.235683336853981,0.026741307
6254,0.036666665226221,0.026205486
6255,0.1959666460752487,0.02828464
6256,0.1081500053405761,0.039935984
6257,0.168783351778984,0.034208518
6258,0.1085666641592979,0.04478988
6259,0.0882999971508979,0.029974429
6260,0.0783166661858558,0.049773827
6261,0.3533666431903839,0.040272944
6262,0.0999333336949348,0.033107143
6263,0.2018166780471801,0.049950268
6264,0.1642666608095169,0.040183954
6265,0.0536000020802021,0.03706839
6266,0.048200000077486,0.021092985
6267,0.0851666703820228,0.030592142
6268,0.108866661787033,0.0477247
6269,0.1202499940991401,0.033648
6270,0.0400000028312206,0.018354487
6271,0.1004666686058044,0.026109971
6272,0.0666666701436042,0.031242661
6273,0.1578333377838134,0.022560747
6274,0.0356333330273628,0.022887088
6275,0.2724333703517914,0.025081022
6276,0.0528666675090789,0.016053908
6277,0.0999500080943107,0.0469437
6278,0.2218000143766403,0.025987651
6279,0.0897333323955535,0.028141845
6280,0.3631333410739898,0.038728245
6281,0.0591166652739048,0.021017514
6282,0.0707499906420707,0.026872523
6283,0.1229166686534881,0.018679356
6284,0.0502000004053115,0.025925832
6285,0.1388500034809112,0.03771895
6286,0.0633333399891853,0.021246541
6287,0.0752499997615814,0.024651662
6288,0.0818166732788086,0.031050056
6289,0.0726833343505859,0.026763739
6290,0.1236500069499015,0.03249602
6291,0.083483338356018,0.03952279
6292,0.1064333319664001,0.014826283
6293,0.0518333315849304,0.024653893
6294,0.2893000245094299,0.030445606
6295,0.3441333472728729,0.04419571
6296,0.0851333364844322,0.039352067
6297,0.1510833352804184,0.029900147
6298,0.1013833358883857,0.031116487
6299,0.1255500018596649,0.055551596
6300,0.0631833299994468,0.033849895
6301,0.2112333178520202,0.024129681
6302,0.0357999987900257,0.031378932
6303,0.4172833263874054,0.04026308
6304,0.1207166612148284,0.025167739
6305,0.0830999985337257,0.034457106
6306,0.2750333547592163,0.047961563
6307,0.0606833398342132,0.027078409
6308,0.0557166635990142,0.027719414
6309,0.0781666710972786,0.027015977
6310,0.0668833330273628,0.03236582
6311,0.0656833350658416,0.0276241
6312,0.0999333262443542,0.028623827
6313,0.0417500026524066,0.017654022
6314,0.0188166666775941,0.014432869
6315,0.1275500059127807,0.0420825
6316,0.0350166670978069,0.030139202
6317,0.0752499997615814,0.02323677
6318,0.0788000002503395,0.020880785
6319,0.1038999930024147,0.029629804
6320,0.1356666684150695,0.031721022
6321,0.0876166746020317,0.03576076
6322,0.0439499951899051,0.06039494
6323,0.0656833350658416,0.030951463
6324,0.0613666661083698,0.032263756
6325,0.2400333136320114,0.035089068
6326,0.057383332401514,0.03103505
6327,0.2279166579246521,0.034800816
6328,0.1904666572809219,0.036017634
6329,0.1343166679143905,0.012477178
6330,0.1146833300590515,0.033572808
6331,0.0941333398222923,0.026183791
6332,0.0831499993801117,0.033368744
6333,0.0998833179473877,0.04036954
6334,0.0656833350658416,0.03605825
6335,0.053650002926588,0.02654035
6336,0.0656833350658416,0.023956673
6337,0.0590333342552185,0.033887044
6338,0.0904333367943763,0.025386844
6339,0.0360833294689655,0.030719321
6340,0.0805499926209449,0.045074478
6341,0.0876000002026557,0.027147418
6342,0.0879666730761528,0.030362075
6343,0.0927166640758514,0.03946523
6344,0.1398666650056839,0.035352398
6345,0.196316659450531,0.03982676
6346,0.1045333370566368,0.04056495
6347,0.042299997061491,0.017883481
6348,0.0395166650414466,0.027077522
6349,0.0917999967932701,0.033054017
6350,0.0785666704177856,0.03254076
6351,0.1924333423376083,0.035925895
6352,0.0681333318352699,0.03166714
6353,0.1558499932289123,0.03854716
6354,0.0834000036120414,0.031105531
6355,0.0839166641235351,0.026840974
6356,0.1230166777968406,0.033109732
6357,0.0797833278775215,0.02987557
6358,0.0460000038146972,0.02576366
6359,0.0529000014066696,0.032693688
6360,0.0523833371698856,0.024787933
6361,0.2022500038146972,0.03856796
6362,0.0635000020265579,0.023074273
6363,0.1306499987840652,0.032543898
6364,0.0436666645109653,0.021961872
6365,0.0194666683673858,0.010493107
6366,0.0882833302021026,0.041948132
6367,0.0610500015318393,0.024721779
6368,0.1068999990820884,0.052758593
6369,0.1018666699528694,0.04774409
6370,0.0949333384633064,0.04097766
6371,0.0384333357214927,0.018093076
6372,0.1006999984383583,0.03179109
6373,0.0625333338975906,0.028664459
6374,0.0643166601657867,0.02345721
6375,0.1112833321094513,0.04481134
6376,0.0979500040411949,0.031527337
6377,0.0658666715025901,0.03166207
6378,0.2537499964237213,0.034368746
6379,0.0864999964833259,0.03811803
6380,0.0753166675567627,0.03289084
6381,0.0520833320915699,0.031375848
6382,0.0670166686177253,0.02851916
6383,0.0494499988853931,0.024597164
6384,0.0645666643977165,0.029469628
6385,0.0329666696488857,0.016518649
6386,0.0550666637718677,0.031399697
6387,0.0641833320260047,0.028023385
6388,0.0593833327293396,0.03853278
6389,0.0603833347558975,0.042885844
6390,0.1111500039696693,0.0459007
6391,0.0201999992132186,0.009634456
6392,0.0841166675090789,0.038587056
6393,0.0807000026106834,0.042907804
6394,0.1305333375930786,0.03198401
6395,0.0688833370804786,0.03338171
6396,0.0730166658759117,0.018502189
6397,0.0605500005185604,0.031920727
6398,0.0558833368122577,0.04215611
6399,0.0937833413481712,0.03157081
6400,0.0840333327651023,0.03540262
6401,0.0694999992847442,0.03625664
6402,0.0695166662335395,0.017916929
6403,0.1364500075578689,0.016125455
6404,0.0569500029087066,0.033034977
6405,0.0710666701197624,0.039957196
6406,0.0889500007033348,0.012554571
6407,0.0840333327651023,0.035578556
6408,0.0599999986588954,0.03297892
6409,0.1014833375811576,0.07335386
6410,0.0182166676968336,0.029817767
6411,0.0635666623711586,0.034814194
6412,0.0773999989032745,0.045182772
6413,0.0720666646957397,0.03797572
6414,0.0686666667461395,0.044636812
6415,0.0723333284258842,0.02941719
6416,0.1905000060796737,0.028617078
6417,0.028266666457057,0.029756736
6418,0.0861499980092048,0.028342001
6419,0.088033340871334,0.04482221
6420,0.099233329296112,0.03816564
6421,0.1105000004172325,0.04727821
6422,0.0980333387851715,0.030703425
6423,0.0592833347618579,0.050649796
6424,0.3125166594982147,0.040301483
6425,0.1038500070571899,0.035513654
6426,0.0882333293557167,0.05363401
6427,0.1028166636824607,0.041197404
6428,0.041266668587923,0.040738292
6429,0.0465333350002765,0.026077999
6430,0.0660999938845634,0.03277706
6431,0.1111499965190887,0.051871113
6432,0.0917166694998741,0.03798056
6433,0.0370333306491375,0.020893501
6434,0.078933335840702,0.02943497
6435,0.0704833343625068,0.033394925
6436,0.1833500117063522,0.025922313
6437,0.0360666662454605,0.02564146
6438,0.072616659104824,0.02733768
6439,0.1110333278775215,0.018131264
6440,0.0971999987959861,0.05184123
6441,0.0942166671156883,0.027763298
6442,0.0773833319544792,0.031813618
6443,0.3922666609287262,0.04125457
6444,0.05180000141263,0.0252998
6445,0.0611000023782253,0.030700553
6446,0.0897000059485435,0.021431433
6447,0.0424166657030582,0.026974656
6448,0.1280833333730697,0.039207935
6449,0.0626666620373725,0.021751963
6450,0.0729999989271164,0.028059866
6451,0.0644333288073539,0.03234099
6452,0.0618000030517578,0.031522807
6453,0.0639333352446556,0.035474785
6454,0.100950002670288,0.04408257
6455,0.0705166682600975,0.017413953
6456,0.0529833287000656,0.02606567
6457,0.192450001835823,0.031554006
6458,0.312816709280014,0.04674489
6459,0.0676666721701622,0.039811935
6460,0.0627833381295204,0.03250204
6461,0.0705166682600975,0.03282017
6462,0.0891833379864692,0.057598315
6463,0.0586999990046024,0.03760516
6464,0.1842000037431717,0.026490677
6465,0.0288666654378175,0.036359057
6466,0.4062666594982147,0.04572928
6467,0.0880833268165588,0.029592408
6468,0.0708166658878326,0.03921237
6469,0.1489833444356918,0.04813894
6470,0.0622499994933605,0.029918918
6471,0.0468666665256023,0.03058416
6472,0.0766000002622604,0.02934577
6473,0.0569500029087066,0.036563247
6474,0.0584499984979629,0.030875864
6475,0.0757166668772697,0.032287024
6476,0.0395666658878326,0.021307461
6477,0.0218333322554826,0.016497081
6478,0.094650000333786,0.045403212
6479,0.0347499996423721,0.032763172
6480,0.0680999979376792,0.026903396
6481,0.0753833279013633,0.023760643
6482,0.0840333327651023,0.030643623
6483,0.1067666634917259,0.033564363
6484,0.0677333399653434,0.038857218
6485,0.0445000045001506,0.06322926
6486,0.0584499984979629,0.033891007
6487,0.0531833320856094,0.036423467
6488,0.1440000087022781,0.037150823
6489,0.0483999997377395,0.035438497
6490,0.2440000027418136,0.035283558
6491,0.0949166715145111,0.03851897
6492,0.0908333286643028,0.013425296
6493,0.0749499946832656,0.034026146
6494,0.0740333348512649,0.032076217
6495,0.0751166716217994,0.03652414
6496,0.0789499953389167,0.044908803
6497,0.0584499984979629,0.040096927
6498,0.0470333360135555,0.027094
6499,0.0584499984979629,0.024948532
6500,0.0594666637480258,0.035522886
6501,0.0876000002026557,0.026499765
6502,0.0364333353936672,0.032875706
6503,0.073066659271717,0.047264837
6504,0.0695999935269355,0.03007576
6505,0.0744000002741813,0.033314414
6506,0.0839166641235351,0.04612121
6507,0.1711000055074691,0.039934404
6508,0.2181666642427444,0.041876327
6509,0.0967333391308784,0.04627455
6510,0.0409500002861022,0.020130502
6511,0.0364833362400531,0.03337217
6512,0.0812333300709724,0.03818307
6513,0.0751000046730041,0.035133388
6514,0.063716672360897,0.04183147
6515,0.0662833377718925,0.03385923
6516,0.0796333327889442,0.039726593
6517,0.0805500075221061,0.032747332
6518,0.0742499902844429,0.02901481
6519,0.088649995625019,0.036881123
6520,0.0585333369672298,0.031814694
6521,0.0415666662156581,0.028973404
6522,0.0496999956667423,0.034782115
6523,0.0453499965369701,0.028875634
6524,0.0862666666507721,0.041758016
6525,0.0493000000715255,0.024443809
6526,0.0794333294034004,0.035273023
6527,0.0399666689336299,0.02508434
6528,0.0206000003963708,0.01294318
6529,0.085449993610382,0.045753032
6530,0.056533332914114,0.028862912
6531,0.101666659116745,0.054933626
6532,0.0849666595458984,0.049659416
6533,0.0753000006079673,0.042107683
6534,0.0347666665911674,0.02021612
6535,0.0710666626691818,0.03384923
6536,0.0535500012338161,0.031340785
6537,0.0513499975204467,0.026489213
6538,0.0798333287239074,0.046921015
6539,0.0799333304166793,0.035592683
6540,0.0535500012338161,0.034019276
6541,0.1055166646838188,0.037953787
6542,0.0686166658997535,0.04015412
6543,0.0608166716992855,0.03518249
6544,0.0503166653215885,0.034287483
6545,0.0569499991834163,0.029634356
6546,0.0564666651189327,0.027344638
6547,0.068433329463005,0.0324379
6548,0.0299333333969116,0.01801609
6549,0.0594999976456165,0.03541478
6550,0.0577833354473114,0.030098079
6551,0.0669333264231681,0.043260075
6552,0.0603999979794025,0.044838984
6553,0.0705000087618827,0.047361687
6554,0.0206333324313163,0.01282116
6555,0.0736333355307579,0.041648455
6556,0.0734833329916,0.045888294
6557,0.0783833339810371,0.034220055
6558,0.0599166639149189,0.036454104
6559,0.0583166666328907,0.020094521
6560,0.0625166669487953,0.03518061
6561,0.055566668510437,0.044328436
6562,0.0712833330035209,0.0346919
6563,0.0736666619777679,0.037197135
6564,0.0784000009298324,0.039654195
6565,0.0570000000298023,0.019890219
6566,0.0581999979913234,0.017021554
6567,0.0505166687071323,0.035858374
6568,0.0786833316087722,0.041543227
6569,0.0750333294272422,0.013820746
6570,0.0736666619777679,0.038045477
6571,0.0557166673243045,0.035237156
6572,0.0631666705012321,0.07853756
6573,0.0228666681796312,0.03395945
6574,0.0718000009655952,0.03835825
6575,0.0770333334803581,0.0501654
6576,0.059150006622076,0.041492514
6577,0.0414333306252956,0.048834626
6578,0.0749166682362556,0.030550495
6579,0.1153333261609077,0.030660545
6580,0.0315333344042301,0.032935362
6581,0.0767333284020423,0.02890093
6582,0.0739500001072883,0.048636083
6583,0.0639500021934509,0.041975204
6584,0.0738999992609024,0.04969947
6585,0.0844999924302101,0.031770248
6586,0.0559500008821487,0.05161597
6587,0.3031333088874817,0.041412555
6588,0.077500008046627,0.037902795
6589,0.0541500002145767,0.056633744
6590,0.1040999963879585,0.04254805
6591,0.0540499985218048,0.043793403
6592,0.0470833331346511,0.02973161
6593,0.0402833335101604,0.034977213
6594,0.1029666662216186,0.05580756
6595,0.0744666680693626,0.041359816
6596,0.0328666679561138,0.023070857
6597,0.0700833350419998,0.03254472
6598,0.0693333372473716,0.035543945
6599,0.0667333379387855,0.028982934
6600,0.0433499962091445,0.02801622
6601,0.055900003761053,0.029786259
6602,0.0423166640102863,0.020118907
6603,0.0931000038981437,0.055947408
6604,0.0626000016927719,0.02987849
6605,0.0664666667580604,0.035378713
6606,0.1120166704058647,0.04379204
6607,0.0482333339750766,0.02907665
6608,0.0486833304166793,0.034256477
6609,0.0575833357870578,0.023895532
6610,0.0354166664183139,0.028408041
6611,0.1063333377242088,0.04096728
6612,0.0591499991714954,0.022679733
6613,0.0630500018596649,0.031321764
6614,0.0529333353042602,0.033958863
6615,0.0538833327591419,0.035397172
6616,0.0708833336830139,0.038074158
6617,0.1018333360552787,0.04776606
6618,0.0386333316564559,0.019489348
6619,0.0403833352029323,0.027130641
6620,0.0723833292722702,0.03320007
6621,0.1168999969959259,0.049877673
6622,0.0676166713237762,0.040388968
6623,0.0520666651427745,0.035020586
6624,0.0615000016987323,0.034585156
6625,0.0906333327293396,0.059528433
6626,0.0617500059306621,0.040313724
6627,0.0617500059306621,0.02875968
6628,0.0265666674822568,0.040283054
6629,0.1802333444356918,0.050630733
6630,0.0769166722893714,0.033587873
6631,0.0613000057637691,0.04306238
6632,0.1015500053763389,0.049262688
6633,0.064783327281475,0.0321668
6634,0.036250002682209,0.03326024
6635,0.0657333359122276,0.03197167
6636,0.055900003761053,0.04009927
6637,0.0512666665017604,0.033693526
6638,0.0696000009775161,0.03544166
6639,0.0301500018686056,0.024271548
6640,0.0250333342701196,0.018526401
6641,0.0730499997735023,0.048351765
6642,0.0356666706502437,0.034945976
6643,0.0582333318889141,0.03031325
6644,0.0538333319127559,0.026661832
6645,0.0736666619777679,0.03193874
6646,0.086316667497158,0.035046972
6647,0.0614666678011417,0.04132937
6648,0.0454666651785373,0.06648312
6649,0.0512666665017604,0.036842212
6650,0.0466500036418437,0.039690863
6651,0.0961833298206329,0.039696738
6652,0.0420500040054321,0.03944266
6653,0.0921000018715858,0.036168225
6654,0.0751500055193901,0.0413132
6655,0.0794499963521957,0.014919192
6656,0.0782666727900505,0.035065643
6657,0.0626500025391578,0.036873512
6658,0.0604166686534881,0.039703295
6659,0.0726500004529953,0.048465624
6660,0.0512666665017604,0.043398555
6661,0.0413833297789096,0.028022792
6662,0.0512666665017604,0.025710536
6663,0.0627000033855438,0.037532046
6664,0.084549993276596,0.027493605
6665,0.03125,0.034708023
6666,0.0708333328366279,0.049001545
6667,0.0717166662216186,0.03281663
6668,0.0665666684508323,0.036098134
6669,0.092766672372818,0.051289733
6670,0.1136833354830741,0.043973316
6671,0.1457666605710983,0.044548176
6672,0.0876333341002464,0.05109901
6673,0.0302333328872919,0.021978218
6674,0.0400833338499069,0.03873669
6675,0.0906333327293396,0.04230338
6676,0.0664499998092651,0.037434176
6677,0.0547333322465419,0.046334162
6678,0.0621000044047832,0.036146294
6679,0.0718166753649711,0.0413136
6680,0.1316500008106231,0.034286387
6681,0.1142166778445243,0.03140206
6682,0.0762499943375587,0.0406091
6683,0.0505999960005283,0.033332676
6684,0.044483333826065,0.0314753
6685,0.0470833331346511,0.03641267
6686,0.048700001090765,0.03220176
6687,0.0765666738152504,0.044250883
6688,0.0454333312809467,0.025657764
6689,0.0747166648507118,0.037546687
6690,0.0448166690766811,0.02767557
6691,0.0288000013679265,0.015068357
6692,0.0878500044345855,0.0486923
6693,0.0539833344519138,0.032230113
6694,0.1059666648507118,0.05706431
6695,0.0868833363056182,0.05111472
6696,0.0623666644096374,0.04339709
6697,0.0404499992728233,0.022108292
6698,0.0569500029087066,0.035412516
6699,0.0545499958097934,0.033303224
6700,0.0532666631042957,0.028736182
6701,0.0791833326220512,0.04881613
