,truth,CNN-LSTM-BS2LR1e-2LRSES
10827,0.05578333139419556,0.07657504
10828,0.11821666359901428,0.058444615
10829,0.07365000247955322,0.0559739
10830,0.06310000270605087,0.042213198
10831,0.04091666638851166,0.05978168
10832,0.09948333352804184,0.07783438
10833,0.08958333730697632,0.05762929
10834,0.048899997025728226,0.039728686
10835,0.07111666351556778,0.057037365
10836,0.06985000520944595,0.06437674
10837,0.060883332043886185,0.046346165
10838,0.04636666551232338,0.04348255
10839,0.06395000219345093,0.052249935
10840,0.03301667049527168,0.032038033
10841,0.18173332512378693,0.07802452
10842,0.066233329474926,0.049009424
10843,0.07561666518449783,0.06620791
10844,0.08098333328962326,0.07610418
10845,0.07434999942779541,0.060106825
10846,0.0614333339035511,0.055656582
10847,0.1062999963760376,0.03264848
10848,0.04178333282470703,0.047604382
10849,0.1002499982714653,0.0446205
10850,0.07031666487455368,0.049552858
10851,0.08078332990407944,0.057246402
10852,0.04726666584610939,0.046446994
10853,0.058933332562446594,0.05980885
10854,0.1272166669368744,0.049019847
10855,0.4438999891281128,0.058183577
10856,0.02578333206474781,0.028410934
10857,0.04593333601951599,0.0422486
10858,0.0694499984383583,0.060982272
10859,0.2302333265542984,0.05580893
10860,0.0778166651725769,0.06348839
10861,0.05550000071525574,0.048764266
10862,0.07801666110754013,0.055149946
10863,0.08875000476837158,0.059324224
10864,0.0689166709780693,0.05682947
10865,0.06051667034626007,0.043317713
10866,0.04023333266377449,0.065474875
10867,0.0705166682600975,0.07472161
10868,0.08166667073965073,0.053918898
10869,0.07388333231210709,0.06460112
10870,0.11571665853261948,0.065436676
10871,0.07526666671037674,0.048258487
10872,0.0538666695356369,0.05365867
10873,0.08263333141803741,0.06103477
10874,0.07528333365917206,0.05578905
10875,0.05480000004172325,0.050288875
10876,0.06836666911840439,0.04738906
10877,0.05273333191871643,0.043071456
10878,0.032633330672979355,0.03151649
10879,0.08660000562667847,0.07632032
10880,0.03856666758656502,0.03878589
10881,0.05068333446979523,0.055831574
10882,0.05821666494011879,0.049652778
10883,0.07793332636356354,0.048518475
10884,0.10836666822433472,0.04234159
10885,0.07589999586343765,0.044604972
10886,0.04848333075642586,0.08077611
10887,0.05480000004172325,0.054200195
10888,0.05926666781306267,0.059532415
10889,0.09378334134817123,0.06885544
10890,0.05443333089351654,0.06698105
10891,0.08700000494718552,0.05361867
10892,0.08083333820104599,0.06040757
10893,0.08269999921321869,0.028573854
10894,0.0883166566491127,0.032577105
10895,0.07560000568628311,0.057713825
10896,0.06538332998752594,0.06021069
10897,0.08616665750741959,0.06321149
10898,0.04391666129231453,0.035860363
10899,0.044583335518836975,0.031550277
10900,0.05324999615550041,0.03140063
10901,0.2580166757106781,0.045242622
10902,0.09751667827367783,0.042228784
10903,0.031950000673532486,0.03910183
10904,0.08019999414682388,0.060684532
10905,0.0916166678071022,0.05283639
10906,0.07069999724626541,0.0602881
10907,0.12688332796096802,0.06893002
10908,0.08349999785423279,0.06158461
10909,0.1115499958395958,0.06826009
10910,0.08944999426603317,0.07852374
10911,0.03476666659116745,0.038067646
10912,0.043316666036844254,0.05684016
10913,0.10951665788888931,0.057360746
10914,0.08556666970252991,0.06818765
10915,0.05941666662693024,0.06819943
10916,0.061616670340299606,0.04612163
10917,0.09138333797454834,0.050370876
10918,0.0642833337187767,0.04513195
10919,0.06731667369604111,0.05478704
10920,0.08046666532754898,0.06722576
10921,0.06043332815170288,0.038942523
10922,0.06878333538770676,0.042501703
10923,0.05408333241939545,0.05411629
10924,0.07919999957084656,0.057940435
10925,0.09528332948684692,0.07621214
10926,0.04726666212081909,0.041589182
10927,0.08008333295583725,0.053517964
10928,0.06186667084693909,0.048980445
10929,0.0385500006377697,0.027548358
10930,0.11400000005960464,0.06942607
10931,0.06625000387430191,0.05289088
10932,0.21396666765213013,0.076378725
10933,0.08160000294446945,0.072266065
10934,0.06496667116880417,0.057216085
10935,0.05883333086967468,0.040495273
10936,0.06679999828338623,0.05108693
10937,0.07151666283607483,0.050762724
10938,0.05103333666920662,0.047764413
10939,0.08004999905824661,0.0637419
10940,0.07233332842588425,0.06285277
10941,0.058149997144937515,0.059744127
10942,0.07703333348035812,0.06098119
10943,0.07406666874885559,0.064567916
10944,0.06449999660253525,0.049718324
10945,0.07641666382551193,0.051111728
10946,0.061166662722826004,0.048522722
10947,0.05755000188946724,0.04192079
10948,0.08286666125059128,0.051078394
10949,0.0455833375453949,0.025393048
10950,0.0862666666507721,0.04232034
10951,0.057766664773225784,0.046733577
10952,0.09733333438634872,0.058988295
10953,0.07323332875967026,0.064014584
10954,0.07388333231210709,0.06367395
10955,0.03526666387915611,0.028377026
10956,0.08269999921321869,0.06608399
10957,0.09450000524520874,0.07725488
10958,0.06269999593496323,0.058123827
10959,0.06929999589920044,0.0565485
10960,0.0442500002682209,0.042378873
10961,0.08544999361038208,0.04842767
10962,0.0640166625380516,0.049852796
10963,0.06688333302736282,0.058391005
10964,0.08089999109506607,0.057001412
10965,0.0861833319067955,0.06431312
10966,0.05001666769385338,0.034530785
10967,0.05649999901652336,0.0311437
10968,0.05068333446979523,0.069522664
10969,0.0763000026345253,0.05427179
10970,0.07776666432619095,0.013910446
10971,0.08089999109506607,0.060721505
10972,0.08006667345762253,0.044421375
10973,0.05648333206772804,0.0940961
10974,0.030383333563804626,0.058012813
10975,0.09198334068059921,0.049155578
10976,0.09699999541044235,0.07208635
10977,0.059016671031713486,0.06057632
10978,0.02929999865591526,0.090486415
10979,0.0778166651725769,0.05089376
10980,0.12550000846385956,0.043572556
10981,0.06078333035111427,0.050494827
10982,0.09569999575614929,0.04396605
10983,0.06744999438524246,0.066025995
10984,0.05471666529774666,0.071911715
10985,0.050850000232458115,0.06920455
10986,0.32278335094451904,0.0473091
10987,0.07333333045244217,0.067949355
10988,0.3559499979019165,0.0537731
10989,0.0580500066280365,0.05114825
10990,0.05081666633486748,0.0783398
10991,0.1062166690826416,0.06020801
10992,0.13608333468437195,0.058110874
10993,0.06920000165700912,0.042271104
10994,0.040283333510160446,0.058036316
10995,0.10419999808073044,0.07324149
10996,0.0910833403468132,0.05693292
10997,0.0538666658103466,0.03987006
10998,0.07149999588727951,0.054756634
10999,0.07173333317041397,0.060945183
11000,0.05676666274666786,0.044566806
11001,0.04568333551287651,0.04450893
11002,0.06026666983962059,0.050299913
11003,0.03033333271741867,0.029320125
11004,0.24594999849796295,0.08093214
11005,0.0649000033736229,0.048823282
11006,0.07434999942779541,0.060809746
11007,0.07973333448171616,0.07281333
11008,0.07880000025033951,0.05923717
11009,0.06260000169277191,0.0565674
11010,0.1287499964237213,0.034713775
11011,0.039766665548086166,0.04444118
11012,0.10178333520889282,0.041485827
11013,0.07438333332538605,0.04685506
11014,0.08221665769815445,0.055349324
11015,0.047716666013002396,0.048813395
11016,0.06185000017285347,0.060721975
11017,0.16414999961853027,0.04802437
11018,0.31993332505226135,0.057262503
11019,0.027249999344348907,0.028460864
11020,0.0481666661798954,0.04511704
11021,0.07468333095312119,0.062446862
11022,0.29828333854675293,0.05707337
11023,0.08038333058357239,0.062855095
11024,0.05356666445732117,0.04981453
11025,0.08296666294336319,0.056620263
11026,0.0935666635632515,0.058873072
11027,0.07551666349172592,0.05367797
11028,0.06546667218208313,0.037074972
11029,0.04101666435599327,0.061384335
11030,0.0958000048995018,0.071326934
11031,0.09423332661390305,0.060005825
11032,0.07671666890382767,0.06344151
11033,0.11454999446868896,0.062247753
11034,0.08371666818857193,0.051416934
11035,0.05651666596531868,0.051375076
11036,0.08426667004823685,0.061467025
11037,0.08053333312273026,0.055611525
11038,0.057733338326215744,0.04725463
11039,0.07205000519752502,0.049228568
11040,0.056050002574920654,0.04481332
11041,0.03486666455864906,0.03207522
11042,0.0942833349108696,0.07163791
11043,0.03945000097155571,0.03694088
11044,0.05221666395664215,0.048389565
11045,0.05701667070388794,0.04740817
11046,0.08089999109506607,0.046463076
11047,0.10900000482797623,0.04211516
11048,0.08168333768844604,0.04656084
11049,0.04464999958872795,0.08071019
11050,0.057733338326215744,0.054597754
11051,0.06440000236034393,0.057023376
11052,0.0982000008225441,0.06526226
11053,0.0565333366394043,0.068915665
11054,0.09861666709184647,0.052210815
11055,0.08213333040475845,0.054347195
11056,0.07978332787752151,0.030939402
11057,0.09830000251531601,0.02993378
11058,0.0828833356499672,0.05698755
11059,0.06396666914224625,0.061616004
11060,0.0840499997138977,0.06397662
11061,0.04435000196099281,0.033042185
11062,0.044716667383909225,0.033024542
11063,0.05343333259224892,0.030900232
11064,0.1448500007390976,0.04156705
11065,0.12368333339691162,0.04230151
11066,0.03321666643023491,0.038310837
11067,0.07829999923706055,0.061761495
11068,0.07841666787862778,0.04978934
11069,0.06936667114496231,0.055385567
11070,0.08641666173934937,0.06542428
11071,0.08163333684206009,0.06432298
11072,0.11043333262205124,0.06369988
11073,0.09281667321920395,0.07712064
11074,0.033783335238695145,0.040416483
11075,0.049799997359514236,0.05698628
11076,0.08135000616312027,0.06015915
11077,0.09095000475645065,0.06415192
11078,0.058383334428071976,0.06792133
11079,0.06541667133569717,0.04923138
11080,0.0718500018119812,0.051174328
11081,0.06681666523218155,0.045349933
11082,0.06905000656843185,0.053944387
11083,0.07908333092927933,0.06638027
11084,0.05673333629965782,0.03783271
11085,0.07445000857114792,0.043986965
11086,0.05869999900460243,0.05149132
11087,0.09256666898727417,0.053424124
11088,0.12541666626930237,0.07268499
11089,0.055133331567049026,0.038154066
11090,0.07589999586343765,0.048543412
11091,0.0741666629910469,0.043036748
11092,0.04768333211541176,0.027398387
11093,0.12488333135843277,0.062137663
11094,0.07076666504144669,0.052127432
11095,0.22683334350585938,0.06999862
11096,0.07989999651908875,0.06917992
11097,0.0614333339035511,0.05510073
11098,0.06546666473150253,0.037770197
11099,0.08148333430290222,0.05143022
11100,0.07594999670982361,0.046767794
11101,0.05715000256896019,0.046253327
11102,0.07948333024978638,0.061036903
11103,0.07568333297967911,0.059898183
11104,0.06413332372903824,0.055940818
11105,0.06830000132322311,0.05413548
11106,0.07084999978542328,0.05824951
11107,0.07643333077430725,0.03834807
11108,0.12110000103712082,0.051700346
11109,0.06608333438634872,0.050460603
11110,0.061266664415597916,0.039538935
11111,0.13011665642261505,0.04935856
11112,0.056716665625572205,0.025881613
11113,0.09573333710432053,0.039247725
11114,0.05796666443347931,0.04326347
11115,0.10209999233484268,0.054489642
11116,0.08065000921487808,0.06055632
11117,0.07553333789110184,0.06404651
11118,0.04588333144783974,0.02803608
11119,0.09011665731668472,0.057275534
11120,0.09909999370574951,0.070060074
11121,0.07128333300352097,0.05303915
11122,0.08013332635164261,0.054176774
11123,0.043183330446481705,0.036742568
11124,0.09324999898672104,0.046833187
11125,0.06560000032186508,0.050796967
11126,0.06708333641290665,0.05695675
11127,0.08816667646169662,0.050041515
11128,0.10326666384935379,0.05683157
11129,0.047966670244932175,0.035595205
11130,0.05779999867081642,0.029889217
11131,0.05068333446979523,0.060994506
11132,0.08945000171661377,0.05259252
11133,0.08715000003576279,0.015665768
11134,0.08816667646169662,0.05923036
11135,0.08354999870061874,0.041898914
11136,0.05621666833758354,0.089462675
11137,0.04194999858736992,0.050753232
11138,0.1043500006198883,0.044432722
11139,0.0925000011920929,0.07139401
11140,0.057883333414793015,0.061507136
11141,0.028449999168515205,0.076669425
11142,0.07148332893848419,0.04241298
11143,0.12586666643619537,0.041103967
11144,0.06933333724737167,0.044971935
11145,0.1018500030040741,0.044173
11146,0.06938333064317703,0.058743168
11147,0.05893333628773689,0.06478457
11148,0.05641666427254677,0.05967023
11149,0.18049998581409454,0.046801623
11150,0.07383333146572113,0.06652022
11151,0.26680001616477966,0.052399248
11152,0.05678333342075348,0.048870545
11153,0.06238333508372307,0.06841531
11154,0.11771667003631592,0.056235295
11155,0.12078332901000977,0.052915562
11156,0.07788333296775818,0.041913375
11157,0.04151666536927223,0.049701896
11158,0.10281667113304138,0.06771528
11159,0.10370000451803207,0.052710444
11160,0.06768333166837692,0.0372378
11161,0.07586666941642761,0.056204174
11162,0.07001667469739914,0.05571528
11163,0.060466665774583817,0.038871516
11164,0.045233335345983505,0.043670047
11165,0.06640000641345978,0.043393347
11166,0.031583331525325775,0.029994272
11167,0.23368333280086517,0.07301964
11168,0.0692666694521904,0.046437398
11169,0.08089999854564667,0.06302993
11170,0.08243333548307419,0.07139865
11171,0.08899999409914017,0.05491677
11172,0.06901666522026062,0.05034215
11173,0.16669999063014984,0.030726986
11174,0.04553333297371864,0.0428547
11175,0.10606666654348373,0.03918556
11176,0.07649999111890793,0.04170453
11177,0.15466666221618652,0.05008857
11178,0.04580000042915344,0.046935067
11179,0.059016671031713486,0.052653782
11180,0.19316667318344116,0.042466316
11181,0.31995001435279846,0.052071992
11182,0.028066664934158325,0.031326104
11183,0.05106666684150696,0.04540269
11184,0.06578332930803299,0.056811854
11185,0.3843666613101959,0.056357928
11186,0.0863666757941246,0.05609066
11187,0.05431666597723961,0.04846783
11188,0.08068333566188812,0.053780686
11189,0.1195666566491127,0.055916328
11190,0.08118333667516708,0.05220021
11191,0.0557333342730999,0.03334964
11192,0.05093333125114441,0.055196103
11193,0.09450000524520874,0.06513511
11194,0.10811666399240494,0.053591143
11195,0.09041666984558105,0.05659036
11196,0.1163666620850563,0.059692904
11197,0.0875166654586792,0.049581427
11198,0.059166666120290756,0.04876114
11199,0.08335000276565552,0.059686605
11200,0.08449999243021011,0.054627832
11201,0.0640999972820282,0.045619674
11202,0.0752333328127861,0.043358363
11203,0.0619666613638401,0.041174322
11204,0.03943333402276039,0.03291662
11205,0.1002499982714653,0.07106477
11206,0.038750000298023224,0.036714524
11207,0.05249999836087227,0.047816515
11208,0.0500333346426487,0.04537653
11209,0.08816667646169662,0.045861937
11210,0.12816666066646576,0.036933642
11211,0.08393332362174988,0.04413006
11212,0.045633334666490555,0.07595464
11213,0.0640999972820282,0.051444005
11214,0.06928332895040512,0.055888668
11215,0.096950002014637,0.05630504
11216,0.06156666576862335,0.06733482
11217,0.0944666638970375,0.05268744
11218,0.09448333829641342,0.04983668
11219,0.07829999923706055,0.028604051
11220,0.11488333344459534,0.031047206
11221,0.0842166617512703,0.053658254
11222,0.0713166669011116,0.06193388
11223,0.08593332767486572,0.06264252
11224,0.04378333315253258,0.033427685
11225,0.04431666433811188,0.02881834
11226,0.056833330541849136,0.032147422
11227,0.0958000048995018,0.04177344
11228,0.15416666865348816,0.036436573
11229,0.033033337444067,0.03632787
11230,0.0778999999165535,0.059338067
11231,0.10311666876077652,0.047679182
11232,0.06893333047628403,0.054098103
11233,0.16369999945163727,0.060101096
11234,0.08871666342020035,0.0612929
11235,0.12255000323057175,0.060561173
11236,0.09583333134651184,0.07212144
11237,0.03671666607260704,0.039299358
