,truth,ESG
3186,0.613,0.27273023
3187,0.488,0.30360645
3188,0.833,0.31353825
3189,0.882,0.32493895
3190,0.959,0.22090602
3191,0.88,0.26920283
3192,0.524,0.23282331
3193,0.7040000000000001,0.2594385
3194,0.983,0.26417464
3195,0.984,0.10697987
3196,0.928,0.18933728
3197,0.7090000000000001,0.13654743
3198,0.6579999999999999,0.14105746
3199,0.982,0.2107147
3200,0.98,0.19764607
3201,0.976,0.32632414
3202,0.784,0.26237792
3203,0.637,0.25570175
3204,0.989,0.27508593
3205,0.893,0.24840236
3206,0.958,0.33487806
3207,0.667,0.2915593
3208,0.916,0.34240916
3209,0.979,0.34586814
3210,0.757,0.25881043
3211,0.878,0.34482744
3212,0.5329999999999999,0.356274
3213,0.971,0.34250492
3214,0.976,0.351312
3215,0.923,0.35128596
3216,0.893,0.32246765
3217,0.7709999999999999,0.3616395
3218,0.993,0.33936048
3219,0.99,0.362851
3220,0.92,0.34430632
3221,0.8190000000000001,0.34939742
3222,0.937,0.43618503
3223,0.958,0.37599063
3224,0.94,0.38753882
3225,0.7709999999999999,0.28960577
3226,0.81,0.52724665
3227,0.858,0.4815555
3228,0.95,0.40569845
3229,0.795,0.4141712
3230,0.4029999999999999,0.30025166
3231,0.835,0.3679466
3232,0.8059999999999999,0.26543742
3233,0.86,0.3273496
3234,0.741,0.3075717
3235,0.273,0.28586456
3236,0.7020000000000001,0.3424914
3237,0.648,0.3294736
3238,0.624,0.30889204
3239,0.6459999999999999,0.2543014
3240,0.256,0.13697077
3241,0.593,0.3253294
3242,0.501,0.16927704
3243,0.544,0.42533252
3244,0.429,0.38730782
3245,0.21,0.18220875
3246,0.2319999999999999,0.34340182
3247,0.718,0.26009285
3248,0.409,0.32798615
3249,0.466,0.31671533
3250,0.259,0.08614524
3251,0.228,0.24256635
3252,0.747,0.15048116
3253,0.562,0.20479318
3254,0.433,0.23629233
3255,0.4639999999999999,0.15873122
3256,0.332,0.23593235
3257,0.768,0.10317998
3258,0.813,0.1809991
3259,0.475,0.17320645
3260,0.41,0.18701658
3261,0.639,0.15733042
3262,0.525,0.09613217
3263,0.769,0.2325502
3264,0.745,0.16582187
3265,0.134,0.24559316
3266,0.765,0.29213127
3267,0.6829999999999999,0.2790502
3268,0.779,0.30172536
3269,0.6940000000000001,0.2765226
3270,0.02,0.14450847
3271,0.6940000000000001,0.254052
3272,0.68,0.27986065
3273,0.882,0.29827175
3274,0.75,0.21940567
3275,0.035,0.21069917
3276,0.43,0.24305055
3277,0.701,0.14324632
3278,0.937,0.30504113
3279,0.755,0.1993651
3280,0.064,0.21052729
3281,0.249,0.26499352
3282,0.665,0.20569992
3283,0.977,0.3042134
3284,0.847,0.2684302
3285,0.134,0.202481
3286,0.208,0.22549957
3287,0.7170000000000001,0.23756589
3288,0.933,0.25707942
3289,0.6940000000000001,0.1628465
3290,0.318,0.2024234
3291,0.226,0.2648367
3292,0.753,0.2075268
3293,0.91,0.24362296
3294,0.7070000000000001,0.27451906
3295,0.332,0.18445511
3296,0.208,0.29469156
3297,0.682,0.23141856
3298,0.8190000000000001,0.24716888
3299,0.575,0.28940532
3300,0.205,0.19689736
3301,0.155,0.23757483
3302,0.507,0.18397655
3303,0.7809999999999999,0.25092342
3304,0.551,0.23341034
3305,0.145,0.2623119
3306,0.158,0.28686997
3307,0.442,0.2836642
3308,0.747,0.27998897
3309,0.525,0.27786657
3310,0.25,0.2287349
3311,0.1939999999999999,0.28176665
3312,0.381,0.24446252
3313,0.708,0.21462478
3314,0.407,0.32899347
3315,0.312,0.14416596
3316,0.187,0.2380629
3317,0.278,0.21589966
3318,0.649,0.17624964
3319,0.345,0.23823492
3320,0.3429999999999999,0.10791288
3321,0.218,0.263054
3322,0.272,0.17034598
3323,0.62,0.20760524
3324,0.2769999999999999,0.21992344
3325,0.412,0.22711128
3326,0.207,0.29674906
3327,0.27,0.31793606
3328,0.574,0.3229322
3329,0.208,0.3545462
3330,0.556,0.21847028
3331,0.235,0.34862098
3332,0.311,0.2882441
3333,0.589,0.3139335
3334,0.225,0.37908742
3335,0.482,0.27863374
3336,0.1989999999999999,0.39108488
3337,0.308,0.32528272
3338,0.598,0.45001435
3339,0.306,0.37188002
3340,0.506,0.28564772
3341,0.268,0.40338257
3342,0.377,0.27150306
3343,0.493,0.50080335
3344,0.366,0.3929306
3345,0.6,0.2439774
3346,0.306,0.34140497
3347,0.8009999999999999,0.3122209
3348,0.294,0.32911637
3349,0.748,0.3042456
3350,0.691,0.26027727
3351,0.542,0.3069873
3352,0.649,0.24302071
3353,0.8240000000000001,0.31264183
3354,0.447,0.2281633
3355,0.568,0.16838896
3356,0.655,0.23288234
3357,0.648,0.1484984
3358,0.972,0.15515463
3359,0.737,0.17443514
3360,0.978,0.9082694
3361,0.608,0.4023931
3362,0.659,0.5885329
3363,0.3289999999999999,0.61726516
3364,0.386,0.47419694
3365,0.971,0.9764098
3366,0.583,0.39227363
3367,0.7,0.67358804
3368,0.492,0.54510796
3369,0.349,0.46325687
3370,0.967,0.9307249
3371,0.545,0.43372828
3372,0.821,0.63627297
3373,0.602,0.6217174
3374,0.348,0.45389342
3375,0.996,1.1081581
3376,0.47,0.49583706
3377,0.8140000000000001,0.70226234
3378,0.74,0.6717983
3379,0.314,0.51685065
3380,0.99,1.016057
3381,0.3379999999999999,0.5498839
3382,0.867,0.6462708
3383,0.797,0.7698384
3384,0.4039999999999999,0.56320953
3385,0.987,1.0250959
3386,0.4589999999999999,0.51459956
3387,0.902,0.7344214
3388,0.883,0.64585114
3389,0.433,0.5003984
3390,0.995,0.9959437
3391,0.732,0.56368357
3392,0.902,0.7577441
3393,0.8740000000000001,0.7815798
3394,0.4679999999999999,0.5008394
3395,0.983,1.0966486
3396,0.745,0.6767855
3397,0.926,0.836119
3398,0.862,0.7312715
3399,0.492,0.60997057
3400,0.983,1.0842047
3401,0.7440000000000001,0.62198997
3402,0.89,0.7847238
3403,0.92,0.8314875
3404,0.481,0.6568994
3405,0.987,0.97357094
3406,0.701,0.6142548
3407,0.905,0.68804437
3408,0.855,0.68783563
3409,0.505,0.5539203
3410,0.992,1.0755153
3411,0.782,0.60082734
3412,0.95,0.7078789
3413,0.802,0.7956771
3414,0.488,0.62517166
3415,0.992,0.9608322
3416,0.867,0.6433259
3417,0.995,0.7230236
3418,0.7929999999999999,0.8092278
3419,0.5489999999999999,0.55614775
3420,0.983,1.0740043
3421,0.841,0.55627394
3422,0.987,0.7358685
3423,0.899,0.68787813
3424,0.57,0.61023676
3425,0.989,1.0822428
3426,0.866,0.58342487
3427,0.993,0.79383165
3428,0.965,0.67762285
3429,0.564,0.61679894
3430,0.977,1.0059531
3431,0.826,0.6335586
3432,0.996,0.7408454
3433,0.969,0.7733016
3434,0.562,0.65892094
3435,0.98,0.9491712
3436,0.8290000000000001,0.49688995
3437,0.991,0.6875417
3438,0.93,0.6708505
3439,0.552,0.5154173
3440,0.983,1.002239
3441,0.759,0.5534892
3442,0.985,0.71551555
3443,0.96,0.6939688
3444,0.479,0.55174243
3445,0.983,1.0495327
3446,0.645,0.67000335
3447,0.974,0.8162707
3448,0.848,0.75433934
3449,0.461,0.6447004
3450,0.996,1.0431473
3451,0.531,0.52534974
3452,0.979,0.76577485
3453,0.848,0.6664028
3454,0.373,0.61685157
3455,0.963,0.9976178
3456,0.5820000000000001,0.5318338
3457,0.955,0.77124786
3458,0.8640000000000001,0.73254156
3459,0.476,0.56373495
3460,0.996,0.98589396
3461,0.595,0.5251173
3462,0.972,0.7409431
3463,0.944,0.75008357
3464,0.51,0.49244592
3465,0.995,1.1239356
3466,0.597,0.656224
3467,0.947,0.68423337
3468,0.923,0.8186351
3469,0.51,0.67770505
3470,0.981,0.9169881
3471,0.77,0.65989125
3472,0.96,0.7751817
3473,0.867,0.818034
3474,0.64,0.48264748
3475,0.971,0.952036
3476,0.858,0.6797681
3477,0.986,0.72493565
3478,0.931,0.78025734
3479,0.71,0.64183253
3480,0.98,1.0049348
3481,0.899,0.7349839
3482,0.993,0.9836966
3483,0.973,0.9734367
3484,0.765,0.6138251
3485,0.989,0.98284125
3486,0.96,0.7914696
3487,0.965,0.9934876
3488,0.981,1.0075865
3489,0.774,0.6018769
3490,0.989,1.0961593
3491,0.993,0.74901515
3492,0.996,0.9484455
3493,0.964,0.9526785
3494,0.773,0.5864029
3495,1.0,1.0115887
3496,0.967,0.85123295
3497,0.982,1.031966
3498,1.0,0.89095855
3499,0.769,0.55599344
3500,0.969,1.016298
3501,0.943,0.79588073
3502,0.981,0.93400365
3503,0.981,0.91279536
3504,0.732,0.6747176
3505,0.999,0.9081931
3506,0.949,0.8291164
3507,0.994,0.98657906
3508,0.993,0.88303614
3509,0.7290000000000001,0.62505156
3510,0.993,0.95339936
3511,0.919,0.83772916
3512,0.978,0.9723924
3513,0.988,0.98385787
3514,0.56,0.7450726
3515,0.991,0.9134047
3516,0.875,0.90828854
3517,1.0,0.99663275
3518,0.99,0.9515504
3519,0.508,0.6927243
3520,0.967,0.9590232
3521,0.841,0.9325836
3522,0.993,1.06532
3523,1.0,0.9613534
3524,0.531,0.7539117
3525,0.997,1.0001383
3526,0.8640000000000001,0.8142377
3527,0.984,0.97834677
3528,0.993,0.9638868
3529,0.5539999999999999,0.6773719
3530,0.988,0.9869215
3531,0.934,0.8713029
3532,0.998,1.0399017
3533,0.989,1.0496042
3534,0.525,0.68559986
3535,0.987,0.92208564
3536,0.921,0.8253841
3537,0.993,0.95496887
3538,0.977,0.9790562
3539,0.542,0.71030897
3540,0.992,0.99646294
3541,0.877,0.8405825
3542,0.984,0.9802706
3543,0.984,0.89435077
3544,0.541,0.64970124
3545,0.977,0.97854376
3546,0.921,0.819142
3547,0.988,0.9837725
3548,0.986,0.87552017
3549,0.536,0.60217565
3550,0.966,0.8740542
3551,0.882,0.8250747
3552,1.0,0.97430485
3553,0.987,0.9396008
3554,0.573,0.6789174
3555,0.978,0.9405678
3556,0.8370000000000001,0.76840425
3557,0.944,0.9716914
3558,0.984,0.8620655
3559,0.445,0.639053
3560,0.996,0.9312079
3561,0.775,0.7961207
3562,0.969,0.9873537
3563,0.98,0.98315156
3564,0.45,0.59895915
3565,0.988,0.8661662
3566,0.655,0.870067
3567,0.922,0.9228395
3568,0.962,0.8756001
3569,0.355,0.6555831
3570,0.975,0.93403167
3571,0.431,0.803141
3572,0.895,0.97499776
3573,0.892,0.92952037
3574,0.349,0.6341511
3575,0.965,0.9474611
3576,0.445,0.82178986
3577,0.856,1.0068165
3578,0.895,0.92221904
3579,0.395,0.616422
3580,0.995,0.96548057
3581,0.483,0.7759707
3582,0.7240000000000001,0.93798375
3583,0.706,0.93887734
3584,0.316,0.5770733
3585,0.985,0.8624951
3586,0.416,0.8302731
3587,0.765,1.012603
3588,0.723,1.0052987
3589,0.364,0.6785345
3590,0.977,0.8695541
3591,0.365,0.73871833
3592,0.7120000000000001,0.79860175
3593,0.7659999999999999,0.8100287
3594,0.386,0.6226572
3595,0.977,0.91208106
3596,0.427,0.7823
3597,0.795,0.8870557
3598,0.7979999999999999,0.85420865
3599,0.537,0.62969244
3600,0.5770000000000001,0.80513173
3601,0.696,0.6818467
3602,0.595,0.9494993
3603,0.5760000000000001,0.94415313
3604,0.306,0.813053
3605,0.547,0.85786337
3606,0.718,0.7370866
3607,0.727,0.9532243
3608,0.603,0.98536396
3609,0.386,0.81534684
3610,0.5589999999999999,0.8761596
3611,0.713,0.63485557
3612,0.7909999999999999,0.993457
3613,0.519,0.89598227
3614,0.3979999999999999,0.71590567
3615,0.574,0.7920749
3616,0.743,0.67091787
3617,0.903,0.9774963
3618,0.475,0.9052218
3619,0.397,0.78310496
3620,0.578,0.8102626
3621,0.93,0.6716851
3622,0.8240000000000001,0.9557326
3623,0.612,0.8778349
3624,0.355,0.83524275
3625,0.5479999999999999,0.7919106
3626,0.8640000000000001,0.72322804
3627,0.8420000000000001,0.956934
3628,0.665,0.8766773
3629,0.177,0.8171459
3630,0.487,0.963236
3631,0.899,0.7667243
3632,0.8190000000000001,0.97374576
3633,0.797,0.99764246
3634,0.123,0.7990197
3635,0.4479999999999999,0.9344908
3636,0.962,0.75256175
3637,0.647,0.938359
3638,0.7809999999999999,0.9407447
3639,0.0819999999999999,0.7930193
3640,0.6609999999999999,0.94948745
3641,0.747,0.77211154
3642,0.632,0.92710054
3643,0.493,0.972427
3644,0.12,0.853989
3645,0.779,0.84726167
3646,0.48,0.74814206
3647,0.633,0.91040874
3648,0.293,0.95758206
3649,0.155,0.7238867
3650,0.622,0.92798984
3651,0.208,0.7468552
3652,0.703,1.0015218
3653,0.161,0.9825047
3654,0.177,0.7978973
3655,0.51,0.9229803
3656,0.023,0.7674249
3657,0.659,1.0090091
3658,0.228,1.0257785
3659,0.192,0.8140716
3660,0.4589999999999999,0.8630649
3661,0.08,0.75977767
3662,0.7,0.967859
3663,0.317,0.95077986
3664,0.125,0.8111342
3665,0.479,0.9627286
3666,0.315,0.8001565
3667,0.728,0.9553995
3668,0.368,0.99263597
3669,0.102,0.8718871
3670,0.511,0.8821268
3671,0.489,0.7920382
3672,0.551,0.9379685
3673,0.366,0.8804485
3674,0.165,0.8871753
3675,0.516,0.8136085
3676,0.402,0.7026799
3677,0.537,0.86483335
3678,0.357,0.85524195
3679,0.188,0.6934333
3680,0.42,0.8416279
3681,0.367,0.75119954
3682,0.3779999999999999,1.0247407
3683,0.442,0.9084011
3684,0.17,0.7664996
3685,0.303,0.8718311
3686,0.482,0.76174045
3687,0.125,0.9176563
3688,0.536,0.9275172
3689,0.141,0.891692
3690,0.312,0.9175094
3691,0.519,0.7624564
3692,0.159,0.9639426
3693,0.7290000000000001,0.9550391
3694,0.15,0.827518
3695,0.436,0.86226124
3696,0.509,0.71055686
3697,0.312,0.9685101
3698,0.8,0.9364416
3699,0.206,0.7716769
3700,0.523,0.78991777
3701,0.574,0.7371245
3702,0.417,0.9390868
3703,0.835,0.9647205
3704,0.235,0.7480493
3705,0.488,0.8865872
3706,0.299,0.76917285
3707,0.331,0.97187203
3708,0.828,0.84602576
3709,0.255,0.8456482
3710,0.516,0.8580442
3711,0.078,0.7081809
3712,0.376,0.9430453
3713,0.875,0.80967444
3714,0.376,0.727073
3715,0.479,0.8016471
3716,0.089,0.72024757
3717,0.325,0.9499876
3718,0.8290000000000001,0.88887215
3719,0.413,0.77800333
3720,1.0,0.88234913
3721,0.989,0.8985191
3722,0.893,0.8492717
3723,0.996,0.86462
3724,0.987,0.86876637
3725,0.979,0.94186455
3726,0.994,0.8799167
3727,0.989,0.88307565
3728,0.992,0.80265015
3729,1.0,0.8680568
3730,0.991,0.85947526
3731,0.974,0.86352575
3732,0.971,0.8824292
3733,0.98,0.85585535
3734,0.972,0.83124053
3735,1.0,0.9524549
3736,1.0,0.8748868
3737,0.983,0.956679
3738,0.988,0.98161435
3739,0.995,1.02332
3740,0.974,0.88211274
3741,0.992,0.91140753
3742,0.982,0.8825359
3743,0.974,0.9726421
3744,0.978,0.8969057
3745,0.995,0.88001746
3746,0.988,0.81696576
3747,0.982,0.91574866
3748,0.984,0.88273025
3749,0.986,0.92692655
3750,0.99,0.90797806
3751,0.971,0.916245
3752,0.988,0.9535405
3753,0.971,0.95838803
3754,1.0,0.9535647
3755,0.979,0.97216016
3756,0.991,0.9093843
3757,0.996,0.9349651
3758,0.975,0.85174006
3759,0.996,0.9552131
3760,0.975,0.94259554
3761,0.974,0.90169334
3762,0.996,0.8852999
3763,0.981,0.9567324
3764,0.987,1.0226964
3765,0.978,0.97641844
3766,0.997,0.92042965
3767,1.0,0.91890186
3768,0.999,0.8684167
3769,0.983,0.91263074
3770,0.977,0.9591978
3771,0.992,0.9156944
3772,0.993,0.8608399
3773,0.994,0.8894023
3774,0.985,0.8805768
3775,0.995,0.9303001
3776,0.977,0.87161636
3777,0.991,0.8048936
3778,0.983,0.77974355
3779,0.993,0.8974649
3780,0.996,0.91198075
3781,0.979,0.86323106
3782,0.99,0.9058363
3783,0.992,0.86031145
3784,0.993,0.9492146
3785,0.979,0.9505651
3786,0.98,0.8406831
3787,0.963,0.93370616
3788,1.0,0.834689
3789,0.977,0.86914235
3790,0.977,0.8779155
3791,0.984,0.7889954
3792,0.997,0.7782965
3793,0.989,0.81543046
3794,0.965,0.80887556
3795,0.991,0.80323493
3796,0.981,0.7171774
3797,0.978,0.8249182
3798,0.989,0.8045506
3799,0.992,0.8129341
3800,0.976,0.85531867
3801,0.983,0.74006474
3802,0.985,0.7736511
3803,0.987,0.7309356
3804,0.969,0.7907777
3805,0.99,0.90739614
3806,0.984,0.8298696
3807,0.99,0.8595458
3808,1.0,0.8500979
3809,0.958,0.8750318
3810,1.0,0.8272603
3811,0.979,0.78888327
3812,0.988,0.76644075
3813,0.995,0.7062597
3814,0.962,0.6815108
3815,0.985,0.8437278
3816,0.995,0.7909039
3817,0.98,0.7979815
3818,0.977,0.7680942
3819,0.965,0.8459376
3820,0.989,0.8506423
3821,0.976,0.87208915
3822,0.993,0.8538089
3823,0.993,0.81980836
3824,0.973,0.9132658
3825,0.997,0.8099067
3826,0.976,0.7698419
3827,0.984,0.71570015
3828,0.989,0.7683424
3829,0.927,0.7526107
3830,0.992,0.7521415
3831,0.992,0.6225478
3832,1.0,0.67316794
3833,0.987,0.53942674
3834,0.994,0.64655
3835,0.99,0.84017015
3836,0.995,0.7161756
3837,0.979,0.8306128
3838,0.967,0.73795205
3839,0.99,0.7458005
3840,0.0,0.34895447
3841,0.335,0.2762905
3842,0.0,0.26518857
3843,0.099,0.4704111
3844,0.023,0.26444635
3845,0.02,0.30669552
3846,0.447,0.31472233
3847,0.001,0.24411795
3848,0.104,0.49222854
3849,0.151,0.30933252
3850,0.201,0.28035647
3851,0.845,0.2901361
3852,0.013,0.3133087
3853,0.185,0.4682287
3854,0.372,0.23582976
3855,0.642,0.31296074
3856,0.768,0.41695946
3857,0.062,0.23711005
3858,0.292,0.58053297
3859,0.7959999999999999,0.40462863
3860,0.8690000000000001,0.4455632
3861,0.967,0.56157917
3862,0.306,0.44063812
3863,0.406,0.6947572
3864,0.939,0.5133664
3865,0.959,0.33313465
3866,0.991,0.38377053
3867,0.441,0.3044374
3868,0.598,0.52555597
3869,0.988,0.38139534
3870,0.982,0.5246941
3871,0.988,0.5567455
3872,0.797,0.51607096
3873,0.782,0.7453314
3874,0.99,0.6002065
3875,0.988,0.42162722
3876,0.984,0.5115233
3877,0.8420000000000001,0.4074431
3878,0.984,0.7269218
3879,0.997,0.54988146
3880,0.975,0.6346324
3881,0.986,0.584504
3882,0.952,0.51681584
3883,0.987,0.81586725
3884,0.991,0.6286759
3885,1.0,0.5429351
3886,0.99,0.57925135
3887,0.979,0.53309715
3888,0.986,0.69191587
3889,0.972,0.5408651
3890,0.992,0.6945773
3891,0.991,0.6204097
3892,0.992,0.6057563
3893,0.978,0.82602847
3894,0.967,0.6903196
3895,1.0,0.6851823
3896,0.994,0.5442979
3897,0.99,0.6082345
3898,0.99,0.722382
3899,0.987,0.5842522
3900,0.999,0.5156592
3901,0.987,0.5654186
3902,1.0,0.56495565
3903,0.982,0.6408495
3904,0.976,0.52250206
3905,0.979,0.63752747
3906,0.985,0.59480906
3907,0.983,0.6187768
3908,0.981,0.75483716
3909,0.986,0.5996603
3910,0.977,0.7224885
3911,0.993,0.62554806
3912,0.994,0.5991957
3913,0.978,0.77555174
3914,0.968,0.6699474
3915,0.966,0.44407463
3916,0.971,0.5278453
3917,0.989,0.49551833
3918,0.995,0.62666065
3919,0.962,0.47109514
3920,0.988,0.3482492
3921,0.883,0.4193613
3922,0.968,0.41285002
3923,0.991,0.5289852
3924,0.99,0.38948873
3925,0.973,0.58524925
3926,0.8759999999999999,0.6173543
3927,0.989,0.4955326
3928,0.987,0.66887414
3929,0.989,0.6424265
3930,0.979,0.49777243
3931,0.823,0.3346907
3932,0.979,0.44742337
3933,0.967,0.5271103
3934,0.993,0.44291753
3935,0.989,0.4053023
3936,0.946,0.3293785
3937,0.981,0.39820448
3938,0.987,0.57903206
3939,0.994,0.41952625
3940,0.996,0.36020488
3941,0.992,0.48330742
3942,0.986,0.3896585
3943,0.979,0.5843805
3944,0.985,0.48954815
3945,0.983,0.5747446
3946,0.992,0.54621494
3947,0.98,0.5261337
3948,0.997,0.7368119
3949,0.979,0.59279543
3950,0.989,0.45941445
3951,0.987,0.4989954
3952,1.0,0.5698038
3953,0.989,0.6880546
3954,0.943,0.5224648
3955,0.979,0.4983013
3956,0.938,0.6659552
3957,1.0,0.58193535
3958,0.987,0.6508498
3959,0.948,0.5992407
3960,0.976,1.0066118
3961,0.8490000000000001,0.7335881
3962,0.986,1.0109869
3963,0.972,0.9348247
3964,0.984,0.8703834
3965,0.988,0.9712031
3966,0.8690000000000001,0.82839036
3967,0.928,0.9734843
3968,0.998,0.9578854
3969,0.994,0.9554385
3970,0.989,0.9316968
3971,0.821,0.6874362
3972,0.964,0.99566674
3973,1.0,0.9915488
3974,0.968,0.78632414
3975,0.987,0.97340584
3976,0.8370000000000001,0.7752768
3977,0.93,1.0102035
3978,0.972,1.0008736
3979,1.0,0.8822206
3980,0.993,0.95726794
3981,0.465,0.6984659
3982,0.936,1.0000077
3983,0.98,0.9102789
3984,0.983,0.8642816
3985,0.992,0.9870203
3986,0.221,0.78378767
3987,0.98,0.98384076
3988,0.998,1.0073893
3989,0.992,1.0065589
3990,0.975,0.982507
3991,0.58,0.8061017
3992,0.99,1.0265993
3993,0.986,1.0275005
3994,0.975,0.9772614
3995,0.985,0.94235176
3996,0.633,0.8399861
3997,0.98,0.93448496
3998,0.968,0.9620343
3999,0.974,0.95399994
4000,0.989,0.99560165
4001,0.684,0.8584518
4002,0.971,0.97595346
4003,0.986,1.0234907
4004,0.994,0.8945235
4005,0.999,0.9544155
4006,0.6920000000000001,0.822427
4007,0.981,1.0235834
4008,0.993,0.9784979
4009,0.998,0.9392206
4010,0.999,1.00053
4011,0.619,0.87617373
4012,0.979,1.0061829
4013,0.995,1.0348911
4014,0.993,1.0011913
4015,0.995,1.0369437
4016,0.529,0.8658951
4017,0.973,1.0396564
4018,0.975,1.0202516
4019,0.972,0.967254
4020,0.983,0.99225396
4021,0.3879999999999999,0.8088265
4022,0.97,1.0325294
4023,0.986,1.0175022
4024,0.963,0.9353866
4025,0.993,1.0104463
4026,0.487,0.8476973
4027,0.914,1.03981
4028,0.969,1.077302
4029,0.977,0.9713723
4030,0.995,0.9667045
4031,0.407,0.8658612
4032,0.8640000000000001,0.8744189
4033,0.992,0.97306865
4034,0.903,1.0254176
4035,0.995,0.91485614
4036,0.527,0.79156935
4037,0.802,1.0218443
4038,0.996,1.084871
4039,0.785,0.9807527
4040,0.987,0.9620363
4041,0.275,0.81682277
4042,0.752,0.9596756
4043,0.989,1.0484762
4044,0.7190000000000001,0.969824
4045,0.984,0.91829544
4046,0.162,0.78436375
4047,0.81,0.9242092
4048,0.988,0.9397823
4049,0.853,0.9740943
4050,0.995,0.98281455
4051,0.289,0.77597547
4052,0.951,0.94997156
4053,0.99,1.005086
4054,0.856,0.93060476
4055,0.968,0.9553932
4056,0.332,0.7723676
4057,0.978,1.0428311
4058,0.99,1.0519606
4059,0.903,0.8890822
4060,0.989,0.9420526
4061,0.449,0.8076019
4062,0.973,1.0620862
4063,0.992,1.0026566
4064,0.93,1.0076928
4065,0.979,1.0255219
4066,0.317,0.86321723
4067,0.962,0.89270097
4068,0.994,0.98968506
4069,0.933,0.94916636
4070,0.982,0.90208906
4071,0.266,0.7969163
4072,0.966,0.9904099
4073,0.978,1.0353081
4074,0.913,0.92641854
4075,0.984,0.9140185
4076,0.271,0.71740323
4077,0.8959999999999999,1.0090088
4078,0.987,0.9799351
4079,0.82,0.9212958
4080,0.975,0.872162
4081,0.976,0.80041385
4082,0.985,0.9499552
4083,0.974,0.9639292
4084,0.987,0.9130788
4085,0.991,0.7908734
4086,0.991,0.8366488
4087,0.978,0.8472229
4088,0.987,1.0009886
4089,0.996,0.9284878
4090,0.983,0.9162179
4091,0.97,0.7988901
4092,0.991,0.95941126
4093,0.978,1.0447826
4094,0.887,0.910882
4095,0.995,0.8237391
4096,1.0,0.89635503
4097,0.999,0.8284597
4098,0.1639999999999999,1.0015687
4099,0.407,0.8994225
4100,0.425,0.8987187
4101,0.998,0.8088154
4102,0.978,0.894905
4103,0.0,0.9528514
4104,0.705,0.8872272
4105,0.0,0.87026113
4106,0.993,0.9021819
4107,0.991,0.8642278
4108,0.0,0.9907013
4109,0.94,0.9834565
4110,0.0,0.8476023
4111,0.986,0.7743202
4112,0.988,0.9752638
4113,0.0,1.0358856
4114,0.996,0.8948458
4115,0.0,0.79625183
4116,1.0,0.9196001
4117,0.972,0.90696317
4118,0.0,1.0507406
4119,0.98,0.8675784
4120,0.0,0.8490647
4121,0.97,0.8393987
4122,0.996,0.8971385
4123,0.0,0.9796766
4124,0.989,0.8566796
4125,0.0,0.82889336
4126,0.988,0.926556
4127,0.987,0.8933154
4128,0.0,1.0192477
4129,0.991,0.8245118
4130,0.662,0.83548427
