,truth,GRU-BS16LR1e-4LRSES
7939,0.03,0.18309276
7940,0.042,0.25856808
7941,0.091,0.2690722
7942,0.401,0.25910294
7943,0.055,0.27419877
7944,0.039,0.2361191
7945,0.035,0.21685268
7946,0.031,0.23791812
7947,0.051,0.27735156
7948,0.039,0.2576067
7949,0.032,0.23628089
7950,0.062,0.29748923
7951,0.367,0.2591709
7952,0.054,0.27771887
7953,0.036,0.29348108
7954,0.093,0.260262
7955,0.469,0.4090973
7956,0.037,0.115569994
7957,0.1119999999999999,0.15884148
7958,0.026,0.16586372
7959,0.142,0.15749934
7960,0.086,0.17333633
7961,0.011,0.1608383
7962,0.013,0.1396052
7963,0.073,0.14747396
7964,0.055,0.18007582
7965,0.12,0.16020098
7966,0.07,0.14748523
7967,0.066,0.19178936
7968,0.048,0.16182254
7969,0.063,0.17402226
7970,0.05,0.19382747
7971,0.08,0.15803726
7972,0.371,0.29559314
7973,0.009,0.053807028
7974,0.008,0.07309996
7975,0.001,0.076131105
7976,0.008,0.07025625
7977,0.008,0.08493668
7978,0.003,0.09058911
7979,0.049,0.0707441
7980,0.009,0.06805733
7981,0.015,0.08925067
7982,0.009,0.078228414
7983,0.009,0.070215814
7984,0.012,0.0915754
7985,0.005,0.079368815
7986,0.01,0.08291062
7987,0.011,0.10193983
7988,0.008,0.07109177
7989,0.24,0.18309292
7990,0.0,0.0089890845
7991,0.0,0.01701188
7992,0.0,0.01510882
7993,0.0,0.011127807
7994,0.0,0.023919258
7995,0.0,0.03587332
7996,0.0,0.022355873
7997,0.0,0.013944592
7998,0.0,0.021746837
7999,0.0,0.023847982
8000,0.0,0.017923389
8001,0.0,0.013289723
8002,0.0,0.024536334
8003,0.0,0.020606644
8004,0.0,0.031575866
8005,0.0,0.014406297
8006,0.1009999999999999,0.092225716
8007,0.0,-0.012157019
8008,0.0,-0.005596176
8009,0.0,-0.013407845
8010,0.0,-0.01754009
8011,0.0,-0.005736284
8012,0.0,0.0027439524
8013,0.0,-0.0027796216
8014,0.0,-0.009924173
8015,0.0,-0.01451239
8016,0.0,-0.00018533692
8017,0.0,-0.0060501173
8018,0.0,-0.031082213
8019,0.0,0.0006912574
8020,0.0,-0.0076652765
8021,0.0,-0.01024726
8022,0.0,-0.011594389
8023,0.0289999999999999,0.035307672
8024,0.0,-0.009246986
8025,0.0,0.0013285205
8026,0.0,-0.013024334
8027,0.0,-0.01872614
8028,0.0,-0.0065033026
8029,0.0,-0.008133236
8030,0.0,-0.0073131956
8031,0.0,-0.006454233
8032,0.0,-0.019057855
8033,0.0,0.0031240545
8034,0.0,-0.004273638
8035,0.0,-0.03843554
8036,0.0,0.0053030774
8037,0.0,-0.0054543093
8038,0.0,-0.021507373
8039,0.0,-0.011196356
8040,0.0,0.015676364
8041,0.0,0.013877086
8042,0.0,0.0317926
8043,0.0,0.010976851
8044,0.0,0.003998492
8045,0.0,0.017228153
8046,0.0,0.00041455426
8047,0.0,0.0053401627
8048,0.0,0.018842366
8049,0.0,0.0042502508
8050,0.0,0.02868896
8051,0.0,0.019808155
8052,0.0,-0.013260896
8053,0.0,0.03378626
8054,0.0,0.02073158
8055,0.0,-0.003846053
8056,0.0,0.012659751
8057,0.0,0.030835047
8058,0.0,0.05186217
8059,0.0,0.08014649
8060,0.0,0.054256424
8061,0.0,0.04740081
8062,0.0,0.060679965
8063,0.0,0.024729444
8064,0.0,0.03287111
8065,0.0,0.06113083
8066,0.0,0.049590517
8067,0.0,0.071477294
8068,0.0,0.06309619
8069,0.0,0.036611762
8070,0.0,0.08132403
8071,0.0,0.065308236
8072,0.0,0.038376927
8073,0.0,0.057754308
8074,0.0,0.0753488
8075,0.0,0.09583184
8076,0.0,-0.03902977
8077,0.0,0.07636866
8078,0.0,0.13577941
8079,0.0,0.047029674
8080,0.0,0.060885973
8081,0.0,0.09379184
8082,0.0,0.065652475
8083,0.0,-0.024332471
8084,0.0,0.0075008757
8085,0.0,0.017155588
8086,0.0,0.12647018
8087,0.0,-0.0026535094
8088,0.0,0.08533029
8089,0.0,-0.012690911
8090,0.0,0.043763652
8091,0.0,0.09396365
8092,0.0,0.00020064786
8093,0.0,-0.031201921
8094,0.0,0.0102771595
8095,0.0,0.03049912
8096,0.0,0.02176612
8097,0.0,0.02769238
8098,0.0,0.036032937
8099,0.0,0.0014884025
8100,0.0,-0.059255555
8101,0.0,-0.011176843
8102,0.0,0.00047714263
8103,0.0,0.029078089
8104,0.0,-0.014870122
8105,0.0,0.020513166
8106,0.0,-0.019784309
8107,0.0,-0.010430746
8108,0.0,0.041036703
8109,0.0,-0.008254703
8110,0.0,0.0108165555
8111,0.0,0.0026376117
8112,0.0,0.0035408512
8113,0.0,0.02691487
8114,0.0,0.019915089
8115,0.0,0.027178217
8116,0.0,0.0077847503
8117,0.0,-0.027463779
8118,0.0,0.020363402
8119,0.0,0.021795008
8120,0.0,0.01666757
8121,0.0,0.02027595
8122,0.0,0.022438083
8123,0.0,0.0012386832
8124,0.0,-0.008186132
8125,0.009,0.04758203
8126,0.001,0.03135629
8127,0.002,0.07397766
8128,0.0,0.036033627
8129,0.0,0.032875318
8130,0.0,0.06390958
8131,0.0,0.034684468
8132,0.0,0.04463108
8133,0.0,0.049933262
8134,0.0,0.03954634
8135,0.0,0.075452596
8136,0.0,0.07068604
8137,0.0,0.05862943
8138,0.0,0.0850418
8139,0.0,0.062206794
8140,0.001,0.052417453
8141,0.0,0.036712427
8142,0.067,0.09584901
8143,0.043,0.094459325
8144,0.008,0.15223718
8145,0.025,0.102931604
8146,0.054,0.104053505
8147,0.051,0.12702145
8148,0.004,0.070911705
8149,0.003,0.085694656
8150,0.055,0.11679806
8151,0.053,0.12314702
8152,0.061,0.14489172
8153,0.0559999999999999,0.14194688
8154,0.081,0.13111584
8155,0.042,0.16601576
8156,0.052,0.12860946
8157,0.062,0.1254077
8158,0.005,0.1169107
8159,0.209,0.17396855
8160,0.083,0.16463096
8161,0.099,0.23748082
8162,0.034,0.19284922
8163,0.069,0.19990698
8164,0.0969999999999999,0.20606354
8165,0.203,0.12684004
8166,0.213,0.14726639
8167,0.091,0.19870923
8168,0.129,0.21082217
8169,0.0969999999999999,0.22437681
8170,0.102,0.22519617
8171,0.139,0.21978089
8172,0.086,0.254471
8173,0.122,0.21429494
8174,0.1169999999999999,0.2097711
8175,0.0559999999999999,0.21457638
8176,0.351,0.2698604
8177,0.077,0.22898795
8178,0.099,0.31828147
8179,0.0559999999999999,0.28870225
8180,0.066,0.29926023
8181,0.105,0.28822812
8182,0.38,0.19605507
8183,0.374,0.21895814
8184,0.088,0.2809849
8185,0.126,0.29186258
8186,0.095,0.30592245
8187,0.095,0.30423367
8188,0.119,0.31171072
8189,0.01,0.33914062
8190,0.127,0.30605775
8191,0.106,0.29393664
8192,0.089,0.30772874
8193,0.4529999999999999,0.3698327
8194,0.046,0.27597606
8195,0.067,0.3806843
8196,0.048,0.36872822
8197,0.078,0.3784574
8198,0.07,0.35778052
8199,0.479,0.26502153
8200,0.469,0.28282082
8201,0.06,0.34569594
8202,0.07,0.35527048
8203,0.064,0.3736097
8204,0.061,0.36127427
8205,0.061,0.39071593
8206,0.003,0.4032714
8207,0.072,0.3837769
8208,0.062,0.3641806
8209,0.063,0.37606055
8210,0.521,0.4578086
8211,0.062,0.29592752
8212,0.088,0.41081974
8213,0.052,0.41231447
8214,0.084,0.4178272
8215,0.09,0.3976124
8216,0.534,0.31408608
8217,0.52,0.3203647
8218,0.076,0.37685272
8219,0.086,0.3906575
8220,0.083,0.40853274
8221,0.078,0.38363853
8222,0.075,0.43746117
8223,0.353,0.43052512
8224,0.094,0.4262699
8225,0.0819999999999999,0.40584433
8226,0.08,0.4065309
8227,0.556,0.51603156
8228,0.069,0.28481206
8229,0.09,0.39993948
8230,0.094,0.40807834
8231,0.05,0.40904656
8232,0.093,0.39539963
8233,0.55,0.32598525
8234,0.528,0.32171613
8235,0.078,0.36675668
8236,0.103,0.39024067
8237,0.085,0.3989307
8238,0.084,0.36808646
8239,0.089,0.4368525
8240,0.3339999999999999,0.41372785
8241,0.109,0.42113847
8242,0.092,0.40715468
8243,0.077,0.39536917
8244,0.5589999999999999,0.52949715
8245,0.021,0.24668226
8246,0.025,0.3485406
8247,0.193,0.35778385
8248,0.044,0.35569054
8249,0.038,0.34956384
8250,0.525,0.29683757
8251,0.51,0.287764
8252,0.025,0.31879058
8253,0.039,0.35125756
8254,0.024,0.34600425
8255,0.026,0.31916106
8256,0.0279999999999999,0.38761887
8257,0.267,0.3570639
8258,0.0409999999999999,0.36994898
8259,0.026,0.3647157
8260,0.024,0.3447907
8261,0.532,0.4927615
8262,0.011,0.19070885
8263,0.016,0.26678237
8264,0.289,0.27415627
8265,0.046,0.27015194
8266,0.01,0.27048498
8267,0.444,0.23777458
8268,0.449,0.22688337
8269,0.016,0.24445322
8270,0.012,0.27921292
8271,0.018,0.263035
8272,0.016,0.2459483
8273,0.013,0.30302426
8274,0.026,0.2731322
8275,0.01,0.28554553
8276,0.015,0.28756922
8277,0.018,0.26264822
8278,0.469,0.41313007
8279,0.0289999999999999,0.12721623
8280,0.0409999999999999,0.17283544
8281,0.079,0.17725521
8282,0.053,0.17239448
8283,0.0289999999999999,0.17769456
8284,0.325,0.16611862
8285,0.322,0.15326634
8286,0.042,0.15960474
8287,0.02,0.18930876
8288,0.045,0.17064922
8289,0.038,0.16241366
8290,0.02,0.20230243
8291,0.023,0.18016708
8292,0.018,0.18749627
8293,0.037,0.19465587
8294,0.048,0.16701233
8295,0.371,0.30813923
8296,0.016,0.06718602
8297,0.01,0.08841383
8298,0.02,0.08936291
8299,0.008,0.08506572
8300,0.012,0.093180925
8301,0.127,0.09717437
8302,0.136,0.08433607
8303,0.008,0.082105555
8304,0.016,0.1019341
8305,0.012,0.08950809
8306,0.001,0.086318865
8307,0.019,0.10390642
8308,0.001,0.09762157
8309,0.015,0.09768838
8310,0.018,0.106077954
8311,0.008,0.08234571
8312,0.24,0.20016181
8313,0.0,0.021524038
8314,0.0,0.029952284
8315,0.0,0.026595464
8316,0.0,0.023307763
8317,0.0,0.032421242
8318,0.0,0.042130996
8319,0.0,0.033273153
8320,0.0,0.02660449
8321,0.0,0.034172684
8322,0.0,0.032984644
8323,0.0139999999999999,0.031749018
8324,0.0,0.024525631
8325,0.0,0.039325427
8326,0.0,0.03316202
8327,0.0,0.0362064
8328,0.0,0.02474855
8329,0.1009999999999999,0.10985552
8330,0.0,-0.0026027896
8331,0.0,0.0029573366
8332,0.0,-0.0058019944
8333,0.0,-0.0090554245
8334,0.0,0.00059618056
8335,0.0,0.007485983
8336,0.0,0.004400842
8337,0.0,-0.00077831
8338,0.0,-0.0050342716
8339,0.0,0.005216643
8340,0.0,0.0035960153
8341,0.0,-0.023428226
8342,0.0,0.010263741
8343,0.0,0.00064515695
8344,0.0,-0.007309854
8345,0.0,-0.0036382116
8346,0.0289999999999999,0.050428443
8347,0.0,-0.0038586296
8348,0.0,0.004809715
8349,0.0,-0.010333482
8350,0.0,-0.014333356
8351,0.0,-0.0038650222
8352,0.0,-0.0055613928
8353,0.0,-0.0039684176
8354,0.0,-0.0017764643
8355,0.0,-0.014134347
8356,0.0,0.004195284
8357,0.0,0.0004043877
8358,0.0,-0.0357916
8359,0.0,0.0091495365
8360,0.0,-0.00208655
8361,0.0,-0.021916129
8362,0.0,-0.006512545
8363,0.0,0.026362818
8364,0.0,0.0148157105
8365,0.0,0.030187733
8366,0.0,0.008267103
8367,0.0,0.0040886067
8368,0.0,0.015193537
8369,0.0,0.0006065097
8370,0.0,0.0050505437
8371,0.0,0.018739767
8372,0.0,0.003878925
8373,0.0,0.025411386
8374,0.0,0.019188728
8375,0.0,-0.015932836
8376,0.0,0.032106094
8377,0.0,0.019137967
8378,0.0,-0.008696083
8379,0.0,0.013149742
8380,0.0,0.03609394
8381,0.0,0.04868315
8382,0.0,0.07377927
8383,0.0,0.045954853
8384,0.0,0.04313935
8385,0.0,0.05343971
8386,0.0,0.022586428
8387,0.0,0.02913565
8388,0.0,0.056196563
8389,0.0,0.043822654
8390,0.0,0.064101115
8391,0.0,0.05709952
8392,0.0,0.029093482
8393,0.0,0.074671075
8394,0.0,0.058926955
8395,0.0,0.028604362
8396,0.0,0.053263012
8397,0.0,0.07488462
8398,0.0,0.0046378076
8399,0.0,-0.1130588
8400,0.0,-0.01946995
8401,0.0,0.042433593
8402,0.0,-0.099618785
8403,0.0,-0.016433096
8404,0.0,0.010451868
8405,0.0,0.015822534
8406,0.0,0.002913665
8407,0.0,-0.011049863
8408,0.0,-0.029239044
8409,0.0,0.01207287
8410,0.0,-0.07727811
8411,0.0,-0.046388067
8412,0.0,0.0030699223
8413,0.0,0.034763336
8414,0.0,0.037067104
8415,0.0,-0.039025705
8416,0.0,-0.0712175
8417,0.0,-0.030761067
8418,0.0,-0.022667844
8419,0.0,-0.0558853
8420,0.0,-0.010558082
8421,0.0,-0.024559394
8422,0.0,-0.023703214
8423,0.0,-0.0364944
8424,0.0,-0.028786685
8425,0.0,-0.039390735
8426,0.0,-0.0074998
8427,0.0,-0.0559341
8428,0.0,-0.033563673
8429,0.0,-0.012821364
8430,0.0,-0.042287476
8431,0.0,-0.0017313734
8432,0.0,-0.019001324
8433,0.0,-0.0028054193
8434,0.0,-0.0059028976
8435,0.0,-0.01054623
8436,0.0,-0.0044936463
8437,0.0,-0.001960983
8438,0.0,-0.0118182115
8439,0.0,-0.0032826774
8440,0.0,0.0021023266
8441,0.0,0.008714583
8442,0.0,0.0044910423
8443,0.0,0.013840228
8444,0.0,0.0021764338
8445,0.0,0.00032278895
8446,0.0,0.021000674
8447,0.0,-0.014060713
8448,0.009,0.03101188
8449,0.001,0.041614186
8450,0.001,0.08465357
8451,0.001,0.0551985
8452,0.002,0.051814668
8453,0.0,0.06520496
8454,0.0,0.026717253
8455,0.0,0.029438293
8456,0.0,0.05748515
8457,0.0,0.080243304
8458,0.001,0.07379834
8459,0.0,0.07901584
8460,0.001,0.0797899
8461,0.002,0.08663886
8462,0.0,0.06676054
8463,0.001,0.08563978
8464,0.001,0.060716484
8465,0.067,0.10799628
8466,0.05,0.121367306
8467,0.057,0.18414778
8468,0.067,0.146495
8469,0.063,0.1512034
8470,0.059,0.15149646
8471,0.001,0.07761491
8472,0.003,0.09657226
8473,0.053,0.14493251
8474,0.074,0.17626636
8475,0.068,0.1587992
8476,0.068,0.17596789
8477,0.094,0.17274468
8478,0.095,0.18964261
8479,0.057,0.15897566
8480,0.07,0.17198397
8481,0.0579999999999999,0.16620615
8482,0.209,0.21418674
8483,0.102,0.20458798
8484,0.146,0.28657204
8485,0.206,0.2577239
8486,0.193,0.27094358
8487,0.154,0.24799383
8488,0.089,0.15182425
8489,0.095,0.18504998
8490,0.136,0.24600242
8491,0.157,0.2740995
8492,0.144,0.25852656
8493,0.135,0.28044152
8494,0.153,0.28009856
8495,0.175,0.30084962
8496,0.148,0.26894718
8497,0.152,0.26888797
8498,0.15,0.2816993
8499,0.351,0.33571517
8500,0.257,0.27667686
8501,0.376,0.3780704
8502,0.2269999999999999,0.36812243
8503,0.248,0.38490114
8504,0.308,0.34253824
8505,0.386,0.24200127
8506,0.381,0.27829725
8507,0.312,0.34068912
8508,0.341,0.35912338
8509,0.36,0.3583498
8510,0.34,0.36980158
8511,0.405,0.38744864
8512,0.342,0.40152657
8513,0.346,0.37858742
8514,0.381,0.3618405
8515,0.37,0.3806851
8516,0.4529999999999999,0.45593917
8517,0.2689999999999999,0.3222432
8518,0.444,0.44069055
8519,0.503,0.44887468
8520,0.401,0.46203336
8521,0.401,0.4151656
8522,0.486,0.32621673
8523,0.486,0.3498233
8524,0.396,0.40491033
8525,0.379,0.4180862
8526,0.411,0.43230253
8527,0.375,0.42208147
8528,0.308,0.4718913
8529,0.048,0.46643776
8530,0.41,0.4595036
8531,0.392,0.43278882
8532,0.452,0.4403019
8533,0.521,0.5536423
8534,0.286,0.32949474
8535,0.422,0.4580392
8536,0.326,0.47591698
8537,0.326,0.48167393
8538,0.426,0.44416296
8539,0.419,0.37402633
8540,0.424,0.3785826
8541,0.39,0.4206999
8542,0.503,0.44058028
8543,0.413,0.45635083
8544,0.423,0.42698568
8545,0.347,0.5063878
8546,0.365,0.47785014
8547,0.491,0.4865234
8548,0.436,0.46335888
8549,0.406,0.45106268
8550,0.556,0.60541916
8551,0.159,0.2982872
8552,0.23,0.42364013
8553,0.246,0.44245398
8554,0.21,0.44216433
8555,0.2319999999999999,0.4184243
8556,0.382,0.3661985
8557,0.35,0.36001426
8558,0.206,0.38527682
8559,0.248,0.41968217
8560,0.2189999999999999,0.4222812
8561,0.211,0.38801828
8562,0.168,0.47658405
8563,0.345,0.43519175
8564,0.258,0.45245296
8565,0.228,0.44121087
8566,0.2189999999999999,0.41446352
8567,0.5589999999999999,0.5953286
8568,0.1689999999999999,0.23981151
8569,0.235,0.3441094
8570,0.14,0.3589215
8571,0.262,0.354738
8572,0.2289999999999999,0.3432094
8573,0.408,0.30849323
8574,0.373,0.30150616
8575,0.207,0.310067
8576,0.243,0.3550497
8577,0.223,0.33969393
8578,0.212,0.31485927
8579,0.225,0.3918902
8580,0.276,0.35047323
8581,0.244,0.36841574
8582,0.235,0.36800522
8583,0.244,0.33518463
8584,0.532,0.52416384
8585,0.11,0.16757467
8586,0.282,0.23680961
8587,0.132,0.24649228
8588,0.156,0.23944926
8589,0.155,0.23782873
8590,0.445,0.22369075
8591,0.451,0.21685462
8592,0.242,0.2127629
8593,0.259,0.25811368
8594,0.283,0.23114613
8595,0.241,0.22016127
8596,0.196,0.27668145
8597,0.044,0.24287944
8598,0.239,0.25549597
8599,0.178,0.26261112
8600,0.215,0.2261584
8601,0.469,0.4088508
8602,0.09,0.093506224
8603,0.115,0.12712806
8604,0.057,0.13270779
8605,0.072,0.12467417
8606,0.096,0.12965082
8607,0.317,0.13481289
8608,0.326,0.1266156
8609,0.119,0.11402947
8610,0.133,0.15152664
8611,0.134,0.12418665
8612,0.121,0.12305878
8613,0.105,0.15501064
8614,0.08,0.13608527
8615,0.122,0.1399054
8616,0.127,0.15186173
8617,0.095,0.11568824
8618,0.371,0.27561283
8619,0.006,0.030122532
8620,0.008,0.040248796
8621,0.004,0.042600274
8622,0.004,0.03570583
8623,0.008,0.043009534
8624,0.11,0.05802533
8625,0.129,0.051887706
8626,0.009,0.03451874
8627,0.009,0.05911855
8628,0.009,0.04058945
8629,0.009,0.04460249
8630,0.008,0.046773173
8631,0.01,0.05106194
8632,0.008,0.04664983
8633,0.008,0.057051376
8634,0.006,0.032375433
8635,0.24,0.1521892
8636,0.0,-0.01164015
8637,0.0,-0.010878369
8638,0.0,-0.012185678
8639,0.0,-0.018024687
8640,0.0,-0.0109008625
8641,0.0,0.0034335144
8642,0.0,0.0032240227
8643,0.0,-0.013490081
8644,0.0,-0.004159637
8645,0.0,-0.010249656
8646,0.0,-0.0041746646
8647,0.0,-0.030787103
8648,0.0,-0.0017052889
8649,0.0,-0.010306768
8650,0.0,-0.0103939315
8651,0.0,-0.01498647
8652,0.1009999999999999,0.05949502
8653,0.0,-0.027307142
8654,0.0,-0.026821308
8655,0.0,-0.033114377
8656,0.0,-0.039256383
8657,0.0,-0.03252048
8658,0.0,-0.025348192
8659,0.0,-0.019782312
8660,0.0,-0.029446062
8661,0.0,-0.033589963
8662,0.0,-0.028773624
8663,0.0,-0.023604713
8664,0.0,-0.06808306
8665,0.0,-0.021630235
8666,0.0,-0.030530721
8667,0.0,-0.046122722
8668,0.0,-0.031949177
8669,0.0289999999999999,0.0068952516
8670,0.0,-0.018759828
8671,0.0,-0.013880767
8672,0.0,-0.026700791
8673,0.0,-0.033277694
8674,0.0,-0.026461028
8675,0.0,-0.0303706
8676,0.0,-0.021565624
8677,0.0,-0.019278314
8678,0.0,-0.03115322
8679,0.0,-0.019869957
8680,0.0,-0.017820269
8681,0.0,-0.065994404
8682,0.0,-0.012704052
8683,0.0,-0.021030053
8684,0.0,-0.050111283
8685,0.0,-0.024302527
8686,0.0,-0.0054621845
8687,0.0,0.009098947
8688,0.0,0.021593623
8689,0.0,0.0014079027
8690,0.0,-0.0040469654
8691,0.0,0.002480518
8692,0.0,-0.015875386
8693,0.0,-0.005877331
8694,0.0,0.010824613
8695,0.0,-0.0019526742
8696,0.0,0.010717507
8697,0.0,0.009802636
8698,0.0,-0.031725854
8699,0.0,0.020104527
8700,0.0,0.010694668
8701,0.0,-0.025281746
8702,0.0,0.0055092163
8703,0.0,0.018004194
8704,0.0,0.050825994
8705,0.0,0.074319065
8706,0.0,0.047674403
8707,0.0,0.045492183
8708,0.0,0.0497189
8709,0.0,0.014264595
8710,0.0,0.025288688
8711,0.0,0.056622043
8712,0.0,0.047794525
8713,0.0,0.05804781
8714,0.0,0.0566233
8715,0.0,0.0259473
8716,0.0,0.072110504
8717,0.0,0.059541635
8718,0.0,0.023309594
8719,0.0,0.055758357
8720,0.0,0.070992105
8721,0.0,0.025398497
8722,0.0,0.012594622
8723,0.0,0.014758516
8724,0.0,0.07845702
8725,0.0,0.08240047
8726,0.0,0.09051176
8727,0.0,0.08370595
8728,0.0,0.047060244
8729,0.0,0.030058632
8730,0.0,0.0713413
8731,0.0,0.000976108
8732,0.0,0.10654857
8733,0.0,0.03111475
8734,0.0,0.076271705
8735,0.0,0.034745175
8736,0.0,0.061768543
8737,0.0,0.14144361
8738,0.0,-0.015222535
8739,0.0,0.013078351
8740,0.0,-0.033894274
8741,0.0,-0.010294151
8742,0.0,0.045651987
8743,0.0,0.04106443
8744,0.0,0.025043584
8745,0.0,0.008765239
8746,0.0,-0.03241674
8747,0.0,0.019091751
8748,0.0,0.017267734
8749,0.0,0.024561154
8750,0.0,0.024177685
8751,0.0,0.018903583
8752,0.0,-0.004770823
8753,0.0,-0.0010003
8754,0.0,0.082416
8755,0.0,-0.008072492
8756,0.0,0.03419269
8757,0.0,-0.03787181
8758,0.0,-0.027100455
8759,0.0,0.034359682
8760,0.0,0.029784981
8761,0.0,0.017137975
8762,0.0,0.017788764
8763,0.0,-0.022685722
8764,0.0,0.03781752
8765,0.0,0.036596656
8766,0.0,0.010364932
8767,0.0,0.05201323
8768,0.0,0.016223803
8769,0.0,-0.0016332231
8770,0.0,-0.007035576
8771,0.009,0.07531042
8772,0.0,0.024423584
8773,0.0,0.07285918
8774,0.0,-0.009843778
8775,0.0,0.00030475482
8776,0.0,0.05413322
8777,0.0,0.044844232
8778,0.0,0.031719953
8779,0.0,0.049228378
8780,0.0,0.01780007
8781,0.0,0.07911063
8782,0.0,0.066632956
8783,0.0,0.036886714
8784,0.0,0.09731411
8785,0.0,0.04440667
8786,0.0,0.031058177
8787,0.0,0.023493253
8788,0.067,0.1046856
8789,0.009,0.06788443
8790,0.012,0.12380624
8791,0.004,0.040029895
8792,0.01,0.05440355
8793,0.017,0.09605327
8794,0.003,0.077461354
8795,0.003,0.06305012
8796,0.006,0.09441669
8797,0.043,0.0707864
8798,0.012,0.1283544
8799,0.01,0.10873881
8800,0.004,0.08373633
8801,0.004,0.15031902
8802,0.016,0.09116043
8803,0.011,0.08048971
8804,0.012,0.078994796
8805,0.209,0.15969503
8806,0.023,0.11253629
8807,0.038,0.1789689
8808,0.018,0.10024287
8809,0.052,0.119120136
8810,0.045,0.14820409
8811,0.023,0.12076117
8812,0.011,0.106061995
8813,0.032,0.1452934
8814,0.032,0.12631744
8815,0.039,0.17965497
8816,0.034,0.15707526
8817,0.011,0.1390375
8818,0.044,0.2052129
8819,0.044,0.14745544
8820,0.0289999999999999,0.13648267
8821,0.043,0.1432342
8822,0.351,0.2292788
8823,0.022,0.15059277
8824,0.049,0.22878838
8825,0.04,0.15821217
8826,0.02,0.17983417
8827,0.051,0.19884013
8828,0.042,0.16687769
8829,0.045,0.15254743
8830,0.019,0.19204146
8831,0.052,0.17682108
8832,0.024,0.22704208
8833,0.0139999999999999,0.20196635
8834,0.061,0.19265075
8835,0.0289999999999999,0.25486952
8836,0.053,0.20255512
8837,0.031,0.1899813
8838,0.045,0.20109135
8839,0.4529999999999999,0.30106965
8840,0.054,0.17562456
8841,0.048,0.2636931
8842,0.039,0.20197152
8843,0.06,0.22376448
8844,0.086,0.23711713
8845,0.061,0.20627141
8846,0.072,0.1917124
8847,0.054,0.22476451
8848,0.214,0.21484953
8849,0.051,0.2617719
8850,0.062,0.23320359
8851,0.125,0.23406129
8852,0.027,0.28970665
8853,0.22,0.24452502
8854,0.076,0.23154025
8855,0.025,0.24071798
8856,0.521,0.36144388
8857,0.063,0.18317704
8858,0.076,0.27581692
8859,0.033,0.22213678
8860,0.02,0.24157998
8861,0.072,0.25392136
8862,0.087,0.2288555
8863,0.076,0.21321973
8864,0.066,0.2358168
8865,0.055,0.23351407
8866,0.077,0.27457407
8867,0.08,0.24331573
8868,0.05,0.25334463
8869,0.0069999999999999,0.300776
8870,0.061,0.26284897
8871,0.086,0.25220475
8872,0.059,0.2546384
8873,0.556,0.39723548
8874,0.017,0.17208415
8875,0.033,0.26135048
8876,0.04,0.21450947
8877,0.036,0.22983465
8878,0.033,0.24415857
8879,0.063,0.22768225
8880,0.0579999999999999,0.21107931
8881,0.0289999999999999,0.22229725
8882,0.031,0.22841978
8883,0.032,0.2603521
8884,0.026,0.22976355
8885,0.03,0.24456659
8886,0.019,0.28403354
8887,0.034,0.25220022
8888,0.019,0.2463069
8889,0.032,0.24058576
8890,0.5589999999999999,0.3992144
8891,0.017,0.14510581
8892,0.024,0.2225954
8893,0.023,0.18189406
8894,0.017,0.19227949
8895,0.025,0.20932505
8896,0.052,0.20276284
8897,0.033,0.18584725
8898,0.021,0.18734689
8899,0.001,0.19990274
8900,0.025,0.22148943
8901,0.023,0.19534251
8902,0.02,0.2090309
8903,0.026,0.24253958
8904,0.024,0.21501186
8905,0.021,0.21443468
8906,0.024,0.20196643
8907,0.532,0.36577085
8908,0.024,0.10811811
8909,0.031,0.16825297
8910,0.034,0.13355032
8911,0.036,0.1390993
8912,0.022,0.15794437
8913,0.049,0.1610784
8914,0.0279999999999999,0.14432037
8915,0.025,0.1393114
8916,0.0579999999999999,0.1541794
8917,0.03,0.1674146
8918,0.0279999999999999,0.14755023
8919,0.031,0.15495689
8920,0.004,0.18571149
8921,0.032,0.1609153
8922,0.031,0.16410634
8923,0.03,0.14813694
8924,0.469,0.30423072
8925,0.003,0.06866861
8926,0.004,0.1110716
8927,0.0069999999999999,0.08208673
