,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
4178,0.031333331018686295,0.07391992
4179,0.03060000203549862,0.07671016
4180,0.0641000047326088,0.079068765
4181,0.04031666740775108,0.07718572
4182,0.03298333287239075,0.07232279
4183,0.01346666645258665,0.0789671
4184,0.0333000011742115,0.07773864
4185,0.04013333097100258,0.0749678
4186,0.03125,0.075583175
4187,0.05134999752044678,0.07660383
4188,0.02944999933242798,0.07527793
4189,0.022583333775401115,0.07451122
4190,0.045249998569488525,0.07701825
4191,0.037816669791936874,0.07491166
4192,0.02644999884068966,0.07192052
4193,0.043800000101327896,0.07582534
4194,0.024016669020056725,0.074392885
4195,0.011083334684371948,0.07056427
4196,0.03698333725333214,0.08238364
4197,0.02436666749417782,0.073404886
4198,0.046566665172576904,0.073917106
4199,0.029266664758324623,0.07397698
4200,0.038216669112443924,0.07297937
4201,0.04293333366513252,0.07316988
4202,0.02785000018775463,0.073740035
4203,0.03738333284854889,0.079000875
4204,0.02644999884068966,0.07495117
4205,0.02683333493769169,0.07413688
4206,0.04126666486263275,0.074273296
4207,0.02459999918937683,0.07862727
4208,0.049166664481163025,0.07441936
4209,0.042399998754262924,0.07473554
4210,0.05321666598320007,0.0713601
4211,0.04099999740719795,0.07133674
4212,0.030949996784329414,0.07531924
4213,0.03451666608452797,0.08006909
4214,0.04153333231806755,0.07701606
4215,0.02644999884068966,0.07360269
4216,0.03139999881386757,0.06936118
4217,0.02644999884068966,0.073625304
4218,0.04101666808128357,0.07643894
4219,0.05349999666213989,0.07280862
4220,0.0210999995470047,0.071953826
4221,0.0416666679084301,0.078114375
4222,0.041316669434309006,0.07230939
4223,0.03708333149552345,0.07489393
4224,0.03778333589434624,0.07706305
4225,0.03074999898672104,0.075252615
4226,0.04071666672825813,0.07765633
4227,0.03863333538174629,0.08123901
4228,0.01991666667163372,0.07146118
4229,0.02579999901354313,0.07670129
4230,0.04019999876618385,0.077785
4231,0.034566666930913925,0.078094095
4232,0.031566668301820755,0.079736464
4233,0.05040000006556511,0.07463345
4234,0.05404999852180481,0.075450875
4235,0.02926666848361492,0.074254066
4236,0.039116665720939636,0.07308969
4237,0.03891666606068611,0.07015706
4238,0.044449999928474426,0.075698204
4239,0.03148333355784416,0.07917006
4240,0.04548333212733269,0.07960162
4241,0.03368333354592323,0.08145903
4242,0.045249998569488525,0.08233085
4243,0.04101666435599327,0.07526485
4244,0.0411333329975605,0.07918132
4245,0.02838333137333393,0.07840898
4246,0.014300000853836536,0.07604209
4247,0.06963333487510681,0.085344315
4248,0.02708333171904087,0.077689156
4249,0.07670000195503235,0.081997715
4250,0.08054999262094498,0.08085607
4251,0.046666666865348816,0.081998065
4252,0.023666666820645332,0.07930773
4253,0.049033332616090775,0.079220675
4254,0.042799998074769974,0.07893778
4255,0.03831666707992554,0.07788003
4256,0.05441667139530182,0.081617914
4257,0.06038333475589752,0.08002424
4258,0.05051666498184204,0.08033746
4259,0.03878333419561386,0.07952763
4260,0.04786666855216026,0.07948223
4261,0.04348333179950714,0.07607331
4262,0.04054999724030495,0.07766739
4263,0.04554999992251396,0.07784711
4264,0.030933335423469543,0.075299226
4265,0.03488333150744438,0.07646274
4266,0.02305000089108944,0.0750229
4267,0.03880000114440918,0.07846688
4268,0.03319999948143959,0.078516945
4269,0.0551999993622303,0.081297725
4270,0.049016665667295456,0.082691506
4271,0.06059999763965607,0.08254968
4272,0.014750000089406967,0.080016136
4273,0.0512833297252655,0.08248342
4274,0.049933332949876785,0.08273387
4275,0.048366665840148926,0.077222705
4276,0.042116668075323105,0.078211494
4277,0.02723333239555359,0.07462207
4278,0.04136666655540466,0.07982304
4279,0.052549999207258224,0.080266364
4280,0.06353332847356796,0.081490606
4281,0.050999999046325684,0.08056263
4282,0.03933333232998848,0.081656344
4283,0.04503333196043968,0.07613734
4284,0.05238333344459534,0.07573029
4285,0.03218333423137665,0.0810619
4286,0.05701667070388794,0.07932747
4287,0.053966667503118515,0.07345097
4288,0.050999999046325684,0.07997831
4289,0.04215000197291374,0.07927193
4290,0.04484999552369118,0.08884017
4291,0.028566664084792137,0.07753561
4292,0.03513333573937416,0.079284616
4293,0.04559999704360962,0.08221878
4294,0.04194999858736992,0.080460384
4295,0.028866669163107872,0.085429184
4296,0.05625000223517418,0.076099165
4297,0.07931666821241379,0.08082124
4298,0.023350000381469727,0.08035916
4299,0.06056666746735573,0.079651214
4300,0.0539499968290329,0.083411545
4301,0.042116668075323105,0.07805482
4302,0.04970000311732292,0.080543
4303,0.05869999900460243,0.07812771
4304,0.03913333639502525,0.085985556
4305,0.2860333025455475,0.07876018
4306,0.03423333168029785,0.08021686
4307,0.05068333446979523,0.08340614
4308,0.0750499963760376,0.07938955
4309,0.04934999719262123,0.07765117
4310,0.030000001192092896,0.076748066
4311,0.033399999141693115,0.0799409
4312,0.06756666302680969,0.085777685
4313,0.05666666850447655,0.078518815
4314,0.024266667664051056,0.07604072
4315,0.04035000130534172,0.07773919
4316,0.048100005835294724,0.07965124
4317,0.04623332992196083,0.07560929
4318,0.02318333275616169,0.077289216
4319,0.055383335798978806,0.078046925
4320,0.026366665959358215,0.07690798
4321,0.07323332875967026,0.08481687
4322,0.057466670870780945,0.08125456
4323,0.04308333620429039,0.082478896
4324,0.053183332085609436,0.08620222
4325,0.03518333658576012,0.080256104
4326,0.04205000400543213,0.07779701
4327,0.03863333538174629,0.076343656
4328,0.026649998500943184,0.079172924
4329,0.06618333607912064,0.07730014
4330,0.057899996638298035,0.08074245
4331,0.04061667248606682,0.08021652
4332,0.04103333503007889,0.081127524
4333,0.0447833351790905,0.08087938
4334,0.04980000481009483,0.080603644
4335,0.05116666480898857,0.07704954
4336,0.025866666808724403,0.07632104
4337,0.03128333389759064,0.07857184
4338,0.048766668885946274,0.080676414
4339,0.09358332306146622,0.08078928
4340,0.05666666850447655,0.08287983
4341,0.03998333215713501,0.07843267
4342,0.04535000026226044,0.08024083
4343,0.06725000590085983,0.08412551
4344,0.04011667147278786,0.07917366
4345,0.04078333452343941,0.07821037
4346,0.018833331763744354,0.08308715
4347,0.044616665691137314,0.080196634
4348,0.06381666660308838,0.07946062
4349,0.04620000347495079,0.07859666
4350,0.06678333133459091,0.08091668
4351,0.045133333653211594,0.07869242
4352,0.028599999845027924,0.07755845
4353,0.05391666665673256,0.08088693
4354,0.0481666661798954,0.07834034
4355,0.03550000116229057,0.07682312
4356,0.05169999971985817,0.0793396
4357,0.03296666219830513,0.07613167
4358,0.014600000344216824,0.07733521
4359,0.05416667088866234,0.08349776
4360,0.024150000885128975,0.07816385
4361,0.05036666989326477,0.07780097
4362,0.03941666707396507,0.07720106
4363,0.050999999046325684,0.076802306
4364,0.06286666542291641,0.07608348
4365,0.043016668409109116,0.077001676
4366,0.04529999569058418,0.08176488
4367,0.03550000116229057,0.078838594
4368,0.03921666741371155,0.075731136
4369,0.057749997824430466,0.07844404
4370,0.03528333082795143,0.08354985
4371,0.06439999490976334,0.07758552
4372,0.05693333223462105,0.07798703
4373,0.06395000219345093,0.07482699
4374,0.05848333239555359,0.07580815
4375,0.04268333315849304,0.080630586
4376,0.05051666498184204,0.08384781
4377,0.052933331578969955,0.08013431
4378,0.03550000116229057,0.076410875
4379,0.03388333320617676,0.07393107
4380,0.03550000116229057,0.07780852
4381,0.04104999825358391,0.07934284
4382,0.05833333730697632,0.07576699
4383,0.02528333105146885,0.07493778
4384,0.05236666277050972,0.08124999
4385,0.05741666629910469,0.07391795
4386,0.04195000231266022,0.07842126
4387,0.05425000190734863,0.080106124
4388,0.047733332961797714,0.08215644
4389,0.06511666625738144,0.08272594
4390,0.05595000460743904,0.08321641
4391,0.025233333930373192,0.076084584
4392,0.03165000304579735,0.08059896
4393,0.05498333275318146,0.08107208
4394,0.04773333668708801,0.081643276
4395,0.04286666586995125,0.082196556
4396,0.05701666697859764,0.079814315
4397,0.059166666120290756,0.0772009
4398,0.03759999945759773,0.07713556
4399,0.0463000051677227,0.07801446
4400,0.05389999970793724,0.067563675
4401,0.048250000923871994,0.06991281
4402,0.04076666757464409,0.06993181
4403,0.05093333497643471,0.07153843
4404,0.04958333447575569,0.07153229
4405,0.05935000255703926,0.079741515
4406,0.04426666721701622,0.064661734
4407,0.05556666478514671,0.07417443
4408,0.03921666368842125,0.07108509
4409,0.019866667687892914,0.06667187
4410,0.07956666499376297,0.08102586
4411,0.036766666918992996,0.0705467
4412,0.08833333104848862,0.07616201
4413,0.09061666578054428,0.07490996
4414,0.049816668033599854,0.07456182
4415,0.03280000016093254,0.07093655
4416,0.060616668313741684,0.07155821
4417,0.05066667124629021,0.07076391
4418,0.04631666839122772,0.071148
4419,0.06366666406393051,0.079002745
4420,0.0968666672706604,0.07346239
4421,0.057766661047935486,0.07237875
4422,0.046683330088853836,0.07194025
4423,0.05273333191871643,0.07804625
4424,0.047333333641290665,0.07036107
4425,0.050216663628816605,0.071382046
4426,0.047600001096725464,0.07151081
4427,0.04105000197887421,0.07033868
4428,0.04224999621510506,0.07200847
4429,0.03088333271443844,0.06574318
4430,0.05496666207909584,0.07377442
4431,0.04376666620373726,0.069308765
4432,0.07251667231321335,0.07188175
4433,0.058799996972084045,0.07718948
4434,0.06551665812730789,0.07777413
4435,0.01834999956190586,0.068752214
4436,0.0674833357334137,0.07380362
4437,0.06300000101327896,0.07891039
4438,0.06129999831318855,0.071224295
4439,0.05496666952967644,0.0734899
4440,0.030766665935516357,0.065430805
4441,0.05801666900515556,0.07483103
4442,0.05646666884422302,0.07146763
4443,0.07333333045244217,0.07629487
4444,0.06118333339691162,0.07365204
4445,0.0507499985396862,0.076416425
4446,0.05299999937415123,0.06855747
4447,0.06291666626930237,0.066290975
4448,0.04073333367705345,0.07499593
4449,0.0711333379149437,0.07430208
4450,0.06174999848008156,0.064644605
4451,0.06118333339691162,0.07650042
4452,0.0520833320915699,0.06687018
4453,0.05499999597668648,0.08442488
4454,0.017500000074505806,0.072146416
4455,0.041483331471681595,0.0703933
4456,0.058949995785951614,0.076243564
4457,0.051499996334314346,0.072191015
4458,0.026733333244919777,0.079283714
4459,0.06496667116880417,0.06957784
4460,0.09533333033323288,0.07411912
4461,0.026766665279865265,0.071262434
4462,0.053950000554323196,0.069307156
4463,0.06511666625738144,0.07951638
4464,0.046533335000276566,0.073613465
4465,0.056866664439439774,0.07629552
4466,0.06599999219179153,0.06732837
4467,0.04569999873638153,0.07861948
4468,0.3291333317756653,0.07400261
4469,0.040183331817388535,0.07254821
4470,0.05433333292603493,0.076247886
4471,0.08273333311080933,0.074067265
4472,0.05726666748523712,0.071849
4473,0.04305000230669975,0.07054415
4474,0.03736666962504387,0.07130237
4475,0.07858332991600037,0.07912158
4476,0.06538333743810654,0.07198965
4477,0.03229999914765358,0.06901422
4478,0.049550000578165054,0.07117748
4479,0.05326666310429573,0.076151736
4480,0.05523333325982094,0.06925406
4481,0.03928333520889282,0.07152227
4482,0.06236666440963745,0.0721539
4483,0.03290000185370445,0.06772464
4484,0.08170000463724136,0.079931416
4485,0.06298333406448364,0.07110402
4486,0.05505000054836273,0.07483427
4487,0.06289999932050705,0.08131689
4488,0.04483333230018616,0.071537636
4489,0.05564999580383301,0.07461081
4490,0.05509999766945839,0.06884816
4491,0.03843333199620247,0.07160997
4492,0.07615000009536743,0.07077435
4493,0.06186666712164879,0.07479096
4494,0.04854999855160713,0.07369724
4495,0.04904999956488609,0.0743391
4496,0.04874999821186066,0.07559011
4497,0.0539499968290329,0.07243282
4498,0.06386666744947433,0.07568476
4499,0.027833333238959312,0.069898665
4500,0.037433329969644547,0.06971442
4501,0.05231666564941406,0.07443743
4502,0.10580000281333923,0.073644854
4503,0.06371667236089706,0.07564647
4504,0.050816670060157776,0.06955531
4505,0.05264999344944954,0.07344624
4506,0.07715000212192535,0.07612058
4507,0.06901667267084122,0.07528205
4508,0.04645000398159027,0.06762326
4509,0.024766666814684868,0.075332925
4510,0.05586666986346245,0.07529385
4511,0.06983333081007004,0.07112422
4512,0.05648333206772804,0.0724364
4513,0.0793333351612091,0.07320045
4514,0.05561666563153267,0.072086625
4515,0.03541666641831398,0.071601346
4516,0.061399996280670166,0.07478866
4517,0.05506666377186775,0.0724294
4518,0.04256666824221611,0.06766707
4519,0.056000005453825,0.07246947
4520,0.039100002497434616,0.072266504
4521,0.015416666865348816,0.0651505
4522,0.06094999983906746,0.08133543
4523,0.025150001049041748,0.06982106
4524,0.053183332085609436,0.07039065
4525,0.04701666533946991,0.070606284
4526,0.06118333339691162,0.06930157
4527,0.07776666432619095,0.06980364
4528,0.04884999990463257,0.070505485
4529,0.04670000076293945,0.07801444
4530,0.04256666824221611,0.07328291
4531,0.043283332139253616,0.07316403
4532,0.06616666913032532,0.07230463
4533,0.04126666858792305,0.07623365
4534,0.0759500041604042,0.07175728
4535,0.061383336782455444,0.07238553
4536,0.07374999672174454,0.06799017
4537,0.07178333401679993,0.06677876
4538,0.05034999921917915,0.07056982
4539,0.05829999968409538,0.07688969
4540,0.06680000573396683,0.07446506
4541,0.04256666824221611,0.07115075
4542,0.038700003176927567,0.0647521
4543,0.04256666824221611,0.069089726
4544,0.0466499961912632,0.07324997
4545,0.06353333592414856,0.069170386
4546,0.028066666796803474,0.06840826
4547,0.061283331364393234,0.0763763
4548,0.07206667214632034,0.070950225
4549,0.044983331114053726,0.073388055
4550,0.07163333147764206,0.07587935
4551,0.05620000138878822,0.07118871
4552,0.07913332432508469,0.073300086
4553,0.06366666406393051,0.07979349
4554,0.029350003227591515,0.06757056
4555,0.037983331829309464,0.07338045
4556,0.07244998961687088,0.07477223
4557,0.05476666986942291,0.07529376
4558,0.04476666823029518,0.078421764
4559,0.06033333018422127,0.07122332
4560,0.0689999982714653,0.073663935
4561,0.04296666756272316,0.072486326
4562,0.04831666871905327,0.06966624
4563,0.06211666762828827,0.13207792
4564,0.04684999957680702,0.05029623
4565,0.04650000110268593,0.05739855
4566,0.0543999969959259,0.05147667
4567,0.05544999614357948,0.05372564
4568,0.0653499960899353,0.05022139
4569,0.046949997544288635,0.0562886
4570,0.06213333085179329,0.049220204
4571,0.046833336353302,0.055702005
4572,0.020483333617448807,0.051406424
4573,0.08636666089296341,0.05651391
4574,0.046566665172576904,0.055738367
4575,0.10095000267028809,0.05854907
4576,0.09246667474508286,0.05780667
4577,0.05018332973122597,0.059640385
4578,0.038583334535360336,0.054414984
4579,0.06413333863019943,0.05190394
4580,0.05541666969656944,0.05201375
4581,0.05138333514332771,0.049604483
4582,0.06894999742507935,0.055887084
4583,0.06816667318344116,0.0635442
4584,0.06224999949336052,0.059343398
4585,0.045900002121925354,0.05388369
4586,0.05061666667461395,0.05201871
4587,0.0544000007212162,0.06084669
4588,0.058683332055807114,0.058772266
4589,0.05273333191871643,0.056632373
4590,0.040300000458955765,0.05203572
4591,0.05076666548848152,0.05612688
4592,0.03373333439230919,0.057497907
4593,0.06879999488592148,0.051294167
4594,0.040400002151727676,0.05782514
4595,0.07488333433866501,0.05405046
4596,0.06323333829641342,0.05223937
4597,0.06971666216850281,0.058462206
4598,0.021583333611488342,0.059779663
4599,0.06948333233594894,0.050849777
4600,0.06871666759252548,0.05152901
4601,0.06096666678786278,0.05589662
4602,0.06145000085234642,0.05618206
4603,0.028266666457057,0.055278886
4604,0.0687333270907402,0.05280517
4605,0.06016666069626808,0.05919937
4606,0.06656666845083237,0.053795815
4607,0.06776666641235352,0.057811882
4608,0.05636667087674141,0.05786481
4609,0.05598333477973938,0.0544587
4610,0.06541666388511658,0.051537633
4611,0.038483332842588425,0.05217487
4612,0.08270000666379929,0.054015458
4613,0.06515000015497208,0.05211821
4614,0.06776666641235352,0.052973166
4615,0.06105000153183937,0.061453227
4616,0.054266661405563354,0.056197166
4617,0.018433332443237305,0.053957824
4618,0.049266666173934937,0.05827113
4619,0.06653333455324173,0.05440427
4620,0.05711666867136955,0.05653378
4621,0.025700001046061516,0.05899323
4622,0.07055000215768814,0.050997213
4623,0.09703332930803299,0.057387393
4624,0.032749999314546585,0.056407243
4625,0.07540000230073929,0.05154274
4626,0.07029999792575836,0.05056998
4627,0.0461166687309742,0.055541437
4628,0.05764999985694885,0.061669488
4629,0.08026666939258575,0.06070447
4630,0.0500333309173584,0.05669336
4631,0.32491666078567505,0.050925627
4632,0.040566664189100266,0.058697425
