,truth,Triformer
3089,0.9790000000000001,0.3729686
3090,0.9009999999999999,0.31769463
3091,0.934,0.43042082
3092,0.9570000000000001,0.39210415
3093,0.89,0.39126077
3094,0.993,0.44535756
3095,0.879,0.34029576
3096,0.9570000000000001,0.4623239
3097,0.9520000000000001,0.4227909
3098,0.8340000000000001,0.4170195
3099,0.9890000000000001,0.48515946
3100,0.85,0.37424615
3101,0.955,0.50284916
3102,0.897,0.46004885
3103,0.91,0.4548678
3104,0.985,0.5216556
3105,0.8440000000000001,0.35896567
3106,0.95,0.4812759
3107,0.902,0.4411474
3108,0.8909999999999999,0.4366291
3109,0.976,0.5001222
3110,0.742,0.36897117
3111,0.9490000000000001,0.4725777
3112,0.804,0.42168966
3113,0.762,0.43020743
3114,0.9590000000000001,0.49229634
3115,0.502,0.34960312
3116,0.9840000000000001,0.43822807
3117,0.7090000000000001,0.40534845
3118,0.7659999999999999,0.40397993
3119,0.937,0.45251003
3120,0.0,0.335824
3121,0.122,0.37308905
3122,0.268,0.39446276
3123,0.138,0.34078673
3124,0.245,0.364966
3125,0.004,0.29232532
3126,0.069,0.34092522
3127,0.171,0.3577408
3128,0.09,0.29291326
3129,0.457,0.32699302
3130,0.015,0.27254266
3131,0.083,0.32195646
3132,0.10099999999999999,0.34446317
3133,0.071,0.27425578
3134,0.7490000000000001,0.31560853
3135,0.17600000000000002,0.28728116
3136,0.106,0.32567227
3137,0.040999999999999995,0.33705038
3138,0.16399999999999998,0.2932809
3139,0.7290000000000001,0.31613708
3140,0.258,0.29133064
3141,0.122,0.33706218
3142,0.013000000000000001,0.36056492
3143,0.17600000000000002,0.28838825
3144,0.726,0.32586184
3145,0.391,0.2644436
3146,0.12300000000000001,0.29278794
3147,0.0,0.32117206
3148,0.11599999999999999,0.26680553
3149,0.593,0.28554553
3150,0.44,0.26993203
3151,0.37799999999999995,0.30999628
3152,0.003,0.33427903
3153,0.10300000000000001,0.27041405
3154,0.423,0.30883974
3155,0.444,0.26402217
3156,0.628,0.29291406
3157,0.006,0.31584808
3158,0.17,0.275101
3159,0.361,0.2947644
3160,0.455,0.26655373
3161,0.535,0.29481074
3162,0.051,0.31705785
3163,0.379,0.26607326
3164,0.32899999999999996,0.29215747
3165,0.45399999999999996,0.2782174
3166,0.6459999999999999,0.31934845
3167,0.087,0.3327437
3168,0.436,0.27954707
3169,0.439,0.3155114
3170,0.442,0.29759574
3171,0.586,0.3354627
3172,0.105,0.35493308
3173,0.49700000000000005,0.29649988
3174,0.557,0.32920766
3175,0.555,0.31654418
3176,0.475,0.34731996
3177,0.135,0.37690392
3178,0.623,0.31934643
3179,0.8170000000000001,0.35578465
3180,0.853,0.32447222
3181,0.642,0.34579223
3182,0.068,0.36993453
3183,0.7490000000000001,0.32618758
3184,0.851,0.34731787
3185,0.935,0.334014
3186,0.613,0.37289512
3187,0.488,0.39685282
3188,0.833,0.337147
3189,0.882,0.36553323
3190,0.9590000000000001,0.25378183
3191,0.88,0.28404355
3192,0.524,0.31232265
3193,0.7040000000000001,0.26137727
3194,0.983,0.29427174
3195,0.9840000000000001,0.2611412
3196,0.9279999999999999,0.2951835
3197,0.7090000000000001,0.3141096
3198,0.6579999999999999,0.25841492
3199,0.982,0.29344305
3200,0.98,0.30682874
3201,0.976,0.3534151
3202,0.784,0.37558553
3203,0.637,0.30782366
3204,0.9890000000000001,0.34852305
3205,0.893,0.38030306
3206,0.958,0.44670856
3207,0.667,0.4729068
3208,0.9159999999999999,0.38486677
3209,0.9790000000000001,0.42530385
3210,0.757,0.43022752
3211,0.878,0.5009691
3212,0.5329999999999999,0.5421489
3213,0.971,0.4387657
3214,0.976,0.48391557
3215,0.9229999999999999,0.45360756
3216,0.893,0.5349032
3217,0.7709999999999999,0.5713354
3218,0.993,0.46178472
3219,0.99,0.52165896
3220,0.92,0.49607167
3221,0.8190000000000001,0.5738976
3222,0.937,0.62061226
3223,0.958,0.5029922
3224,0.94,0.5663739
3225,0.7709999999999999,0.47083655
3226,0.81,0.5462528
3227,0.858,0.5892932
3228,0.95,0.47110274
3229,0.795,0.53861135
3230,0.40299999999999997,0.45420536
3231,0.835,0.5277947
3232,0.8059999999999999,0.56194746
3233,0.86,0.45878223
3234,0.741,0.5137628
3235,0.273,0.4190521
3236,0.7020000000000001,0.47161007
3237,0.648,0.5059049
3238,0.624,0.4209055
3239,0.6459999999999999,0.47511837
3240,0.256,0.1717398
3241,0.593,0.19761628
3242,0.501,0.2168224
3243,0.544,0.1881827
3244,0.429,0.2037959
3245,0.21,0.1395814
3246,0.23199999999999998,0.16023457
3247,0.718,0.18194903
3248,0.409,0.15035857
3249,0.466,0.16612804
3250,0.259,0.13125333
3251,0.228,0.160606
3252,0.747,0.17732891
3253,0.562,0.14858139
3254,0.433,0.16475329
3255,0.46399999999999997,0.1675874
3256,0.332,0.1802869
3257,0.768,0.19998126
3258,0.813,0.17930742
3259,0.475,0.18409495
3260,0.41,0.15000832
3261,0.639,0.17293733
3262,0.525,0.19568035
3263,0.769,0.16634798
3264,0.745,0.18347451
3265,0.134,0.14659472
3266,0.765,0.15938076
3267,0.6829999999999999,0.18387438
3268,0.779,0.15714905
3269,0.6940000000000001,0.17465745
3270,0.02,0.1334558
3271,0.6940000000000001,0.16468935
3272,0.68,0.18541817
3273,0.882,0.1542332
3274,0.75,0.18061163
3275,0.035,0.14232148
3276,0.43,0.16197285
3277,0.701,0.1773176
3278,0.937,0.17040111
3279,0.755,0.17197143
3280,0.064,0.15983154
3281,0.249,0.1701055
3282,0.665,0.19149174
3283,0.977,0.16997236
3284,0.847,0.19066606
3285,0.134,0.1580344
3286,0.20800000000000002,0.18590122
3287,0.7170000000000001,0.20421197
3288,0.9329999999999999,0.18026829
3289,0.6940000000000001,0.17983368
3290,0.318,0.1756071
3291,0.226,0.20194143
3292,0.753,0.2246129
3293,0.91,0.19565557
3294,0.7070000000000001,0.21158616
3295,0.332,0.18441375
3296,0.20800000000000002,0.21926077
3297,0.682,0.24764867
3298,0.8190000000000001,0.21401672
3299,0.575,0.23391004
3300,0.205,0.23449413
3301,0.155,0.24147664
3302,0.507,0.26071152
3303,0.7809999999999999,0.24548091
3304,0.551,0.25270748
3305,0.145,0.22325942
3306,0.158,0.23853545
3307,0.442,0.2716689
3308,0.747,0.24768089
3309,0.525,0.25546014
3310,0.25,0.18938509
3311,0.19399999999999998,0.2152567
3312,0.381,0.24386515
3313,0.708,0.21500862
3314,0.40700000000000003,0.22758216
3315,0.312,0.18466282
3316,0.187,0.21432248
3317,0.278,0.23526382
3318,0.649,0.21146184
3319,0.345,0.21593557
3320,0.34299999999999997,0.20023245
3321,0.218,0.22637579
3322,0.272,0.25939098
3323,0.62,0.21511476
3324,0.27699999999999997,0.23199517
3325,0.41200000000000003,0.23086524
3326,0.207,0.26743707
3327,0.27,0.2967414
3328,0.574,0.25429958
3329,0.20800000000000002,0.26855567
3330,0.556,0.23941462
3331,0.235,0.29592362
3332,0.311,0.3405636
3333,0.589,0.26889104
3334,0.225,0.31315354
3335,0.48200000000000004,0.25243104
3336,0.19899999999999998,0.31128767
3337,0.308,0.35307223
3338,0.598,0.2836538
3339,0.306,0.3158922
3340,0.506,0.2670924
3341,0.268,0.31662035
3342,0.377,0.3637476
3343,0.493,0.30208397
3344,0.366,0.32330704
3345,0.6,0.24528596
3346,0.306,0.29236844
3347,0.8009999999999999,0.3348675
3348,0.294,0.27806023
3349,0.748,0.29883254
3350,0.691,0.24224143
3351,0.542,0.29261702
3352,0.649,0.32432613
3353,0.8240000000000001,0.27123603
3354,0.447,0.3026526
3355,0.568,0.22481966
3356,0.655,0.26558298
3357,0.648,0.29233262
3358,0.972,0.2515618
3359,0.737,0.27084354
3360,0.978,0.7342211
3361,0.608,0.68931645
3362,0.659,0.8341051
3363,0.32899999999999996,0.6957755
3364,0.386,0.68698007
3365,0.971,0.7420344
3366,0.583,0.67947024
3367,0.7,0.8521931
3368,0.49200000000000005,0.70211244
3369,0.349,0.68978477
3370,0.9670000000000001,0.7180091
3371,0.545,0.65945196
3372,0.821,0.81627285
3373,0.602,0.6952417
3374,0.348,0.6685628
3375,0.996,0.70191514
3376,0.47,0.63412225
3377,0.8140000000000001,0.7922234
3378,0.74,0.6580235
3379,0.314,0.65031093
3380,0.99,0.7594495
3381,0.33799999999999997,0.6879497
3382,0.867,0.86116487
3383,0.797,0.72996956
3384,0.40399999999999997,0.70568836
3385,0.987,0.7075195
3386,0.45899999999999996,0.6423556
3387,0.902,0.7853631
3388,0.883,0.6735129
3389,0.433,0.65490025
3390,0.995,0.7225421
3391,0.732,0.6416696
3392,0.902,0.81691784
3393,0.8740000000000001,0.6895965
3394,0.46799999999999997,0.6714704
3395,0.983,0.7102084
3396,0.745,0.6405081
3397,0.9259999999999999,0.78297305
3398,0.862,0.6875369
3399,0.49200000000000005,0.67123365
3400,0.983,0.70432484
3401,0.7440000000000001,0.64558357
3402,0.89,0.7940798
3403,0.92,0.676449
3404,0.48100000000000004,0.6509584
3405,0.987,0.7537441
3406,0.701,0.6866045
3407,0.905,0.8444061
3408,0.855,0.7165165
3409,0.505,0.69591737
3410,0.992,0.75965995
3411,0.782,0.692908
3412,0.95,0.8622953
3413,0.802,0.72905356
3414,0.488,0.710517
3415,0.992,0.8046129
3416,0.867,0.7328658
3417,0.995,0.8975663
3418,0.7929999999999999,0.77367926
3419,0.5489999999999999,0.75625694
3420,0.983,0.77559936
3421,0.841,0.69708526
3422,0.987,0.83761215
3423,0.899,0.7351506
3424,0.57,0.7193038
3425,0.9890000000000001,0.8691455
3426,0.866,0.781212
3427,0.993,0.9655534
3428,0.965,0.8314506
3429,0.564,0.7973969
3430,0.977,0.7963398
3431,0.826,0.7098721
3432,0.996,0.86496544
3433,0.9690000000000001,0.7504545
3434,0.562,0.7382481
3435,0.98,0.74678916
3436,0.8290000000000001,0.68703115
3437,0.991,0.8441222
3438,0.93,0.7217447
3439,0.552,0.6916428
3440,0.983,0.7909277
3441,0.759,0.72675437
3442,0.985,0.9044927
3443,0.96,0.7495933
3444,0.479,0.7390531
3445,0.983,0.87186515
3446,0.645,0.789019
3447,0.9740000000000001,0.9851075
3448,0.848,0.84144735
3449,0.461,0.82508844
3450,0.996,0.88543403
3451,0.531,0.80390877
3452,0.9790000000000001,0.99105805
3453,0.848,0.84903884
3454,0.373,0.82792515
3455,0.963,0.87599427
3456,0.5820000000000001,0.80450404
3457,0.955,1.008714
3458,0.8640000000000001,0.8352756
3459,0.47600000000000003,0.8325298
3460,0.996,0.9084428
3461,0.595,0.8379067
3462,0.972,1.0229537
3463,0.9440000000000001,0.85526955
3464,0.51,0.8549028
3465,0.995,0.89287096
3466,0.597,0.8295376
3467,0.9470000000000001,1.0191144
3468,0.9229999999999999,0.8637125
3469,0.51,0.8284858
3470,0.981,0.8552686
3471,0.77,0.7739107
3472,0.96,0.96663475
3473,0.867,0.8217772
3474,0.64,0.80791306
3475,0.971,0.785232
3476,0.858,0.7416516
3477,0.986,0.8840248
3478,0.9309999999999999,0.75896513
3479,0.71,0.73988074
3480,0.98,0.81281424
3481,0.899,0.74842304
3482,0.993,0.8285067
3483,0.973,0.85317284
3484,0.765,0.834074
3485,0.9890000000000001,0.8243878
3486,0.96,0.7602866
3487,0.965,0.82723963
3488,0.981,0.85903
3489,0.774,0.83564675
3490,0.9890000000000001,0.8121123
3491,0.993,0.76923364
3492,0.996,0.8432568
3493,0.9640000000000001,0.8617639
3494,0.773,0.8300011
3495,1.0,0.8020704
3496,0.9670000000000001,0.74057937
3497,0.982,0.8080673
3498,1.0,0.8548787
3499,0.769,0.8176507
3500,0.9690000000000001,0.84012836
3501,0.943,0.7767912
3502,0.981,0.842134
3503,0.981,0.8955147
3504,0.732,0.8635775
3505,0.9990000000000001,0.81088203
3506,0.9490000000000001,0.75418615
3507,0.9940000000000001,0.82632643
3508,0.993,0.86685777
3509,0.7290000000000001,0.839899
3510,0.993,0.811474
3511,0.919,0.7595508
3512,0.978,0.8299934
3513,0.988,0.8444061
3514,0.56,0.81018674
3515,0.991,0.8190775
3516,0.875,0.7673868
3517,1.0,0.8258861
3518,0.99,0.8477864
3519,0.508,0.82479477
3520,0.9670000000000001,0.7921768
3521,0.841,0.7499157
3522,0.993,0.8177356
3523,1.0,0.8359963
3524,0.531,0.81949896
3525,0.997,0.82152283
3526,0.8640000000000001,0.7606789
3527,0.9840000000000001,0.8316226
3528,0.993,0.85766906
3529,0.5539999999999999,0.83152485
3530,0.988,0.7990374
3531,0.934,0.7425464
3532,0.998,0.8066815
3533,0.9890000000000001,0.8567956
3534,0.525,0.83426833
3535,0.987,0.82627064
3536,0.9209999999999999,0.77006733
3537,0.993,0.8325527
3538,0.977,0.8593466
3539,0.542,0.8347646
3540,0.992,0.8276601
3541,0.877,0.7644073
3542,0.9840000000000001,0.8208171
3543,0.9840000000000001,0.8598442
3544,0.541,0.82269263
3545,0.977,0.84810734
3546,0.9209999999999999,0.78848356
3547,0.988,0.8593935
3548,0.986,0.898525
3549,0.536,0.85753274
3550,0.966,0.8317224
3551,0.882,0.7679553
3552,1.0,0.85072637
3553,0.987,0.87251633
3554,0.573,0.8364109
3555,0.978,0.8043768
3556,0.8370000000000001,0.7541014
3557,0.9440000000000001,0.82678074
3558,0.9840000000000001,0.860496
3559,0.445,0.83492154
3560,0.996,0.81113225
3561,0.775,0.7485132
3562,0.9690000000000001,0.8344932
3563,0.98,0.8560051
3564,0.45,0.8265913
3565,0.988,0.81983083
3566,0.655,0.7678799
3567,0.922,0.8433367
3568,0.9620000000000001,0.8638674
3569,0.355,0.83684283
3570,0.975,0.82801145
3571,0.431,0.7681434
3572,0.895,0.84503037
3573,0.892,0.86456203
3574,0.349,0.8267169
3575,0.965,0.83139133
3576,0.445,0.75480306
3577,0.856,0.8298027
3578,0.895,0.8544794
3579,0.395,0.83606976
3580,0.995,0.8314562
3581,0.483,0.75795406
3582,0.7240000000000001,0.8488359
3583,0.706,0.88187885
3584,0.316,0.8558881
3585,0.985,0.8253208
3586,0.41600000000000004,0.7502044
3587,0.765,0.85396105
3588,0.723,0.8818487
3589,0.364,0.8603127
3590,0.977,0.8170087
3591,0.365,0.7556434
3592,0.7120000000000001,0.85169107
3593,0.7659999999999999,0.8572816
3594,0.386,0.8434546
3595,0.977,0.8130936
3596,0.42700000000000005,0.75761694
3597,0.795,0.84271246
3598,0.7979999999999999,0.8592646
3599,0.537,0.83527136
3600,0.5770000000000001,0.9708339
3601,0.696,0.69042397
3602,0.595,0.90906745
3603,0.5760000000000001,0.84923947
3604,0.306,0.9298248
3605,0.547,0.98037267
3606,0.718,0.68116105
3607,0.727,0.91882986
3608,0.603,0.82009107
3609,0.386,0.9444229
3610,0.5589999999999999,0.9710568
3611,0.713,0.6759191
3612,0.7909999999999999,0.9099725
3613,0.519,0.83105516
3614,0.39799999999999996,0.93880844
3615,0.574,0.9654525
3616,0.743,0.677828
3617,0.903,0.9153407
3618,0.475,0.8291143
3619,0.397,0.92756045
3620,0.578,0.9543885
3621,0.93,0.6721763
3622,0.8240000000000001,0.9026087
3623,0.612,0.8094026
3624,0.355,0.908997
3625,0.5479999999999999,0.96283287
3626,0.8640000000000001,0.6707902
3627,0.8420000000000001,0.90666574
3628,0.665,0.820149
3629,0.177,0.92862207
3630,0.48700000000000004,0.96905446
3631,0.899,0.67944705
3632,0.8190000000000001,0.9069931
3633,0.797,0.81649625
3634,0.12300000000000001,0.91220623
3635,0.44799999999999995,0.9718102
3636,0.9620000000000001,0.6924304
3637,0.647,0.927529
3638,0.7809999999999999,0.8318874
3639,0.08199999999999999,0.9457464
3640,0.6609999999999999,0.980289
3641,0.747,0.69602734
3642,0.632,0.9162977
3643,0.493,0.8386592
3644,0.12,0.95223665
3645,0.779,0.9753938
3646,0.48,0.6854928
3647,0.633,0.9208768
3648,0.293,0.8151479
3649,0.155,0.9479818
3650,0.622,0.97665805
3651,0.20800000000000002,0.688566
3652,0.703,0.92884487
3653,0.161,0.82224166
3654,0.177,0.9394373
3655,0.51,0.98022723
3656,0.023,0.69252086
3657,0.659,0.9228607
3658,0.228,0.83628607
3659,0.192,0.9472203
3660,0.45899999999999996,0.98835206
3661,0.08,0.72833717
3662,0.7,0.9322444
3663,0.317,0.8417615
3664,0.125,0.9394814
3665,0.479,0.9911576
3666,0.315,0.70167464
3667,0.728,0.9400719
3668,0.368,0.86204857
3669,0.102,0.95129293
3670,0.511,0.9932491
3671,0.489,0.6915877
3672,0.551,0.92609113
3673,0.366,0.84574103
3674,0.165,0.9426821
3675,0.516,0.9899861
3676,0.402,0.68950945
3677,0.537,0.9287426
3678,0.35700000000000004,0.84684545
3679,0.188,0.94573843
3680,0.42,0.97418433
3681,0.36700000000000005,0.6807062
3682,0.37799999999999995,0.92078036
3683,0.442,0.8131186
3684,0.17,0.92942935
3685,0.303,0.9609046
3686,0.48200000000000004,0.67592883
3687,0.125,0.8999829
3688,0.536,0.82270837
3689,0.141,0.9082569
3690,0.312,0.95704126
3691,0.519,0.67409706
3692,0.159,0.9035026
3693,0.7290000000000001,0.79490805
3694,0.15,0.9359366
3695,0.436,0.9581085
3696,0.509,0.68493617
3697,0.312,0.90620583
3698,0.8,0.8007471
3699,0.20600000000000002,0.91449904
3700,0.523,0.9668438
3701,0.574,0.6704667
3702,0.41700000000000004,0.89473516
3703,0.835,0.8028785
3704,0.235,0.92302585
3705,0.488,0.96118975
3706,0.299,0.68107706
3707,0.331,0.91757524
3708,0.828,0.79632246
3709,0.255,0.9170538
3710,0.516,0.95112944
3711,0.078,0.67794955
3712,0.376,0.88630855
3713,0.875,0.8141293
3714,0.376,0.8945662
3715,0.479,0.93745387
3716,0.08900000000000001,0.6770227
3717,0.325,0.8808974
3718,0.8290000000000001,0.8066501
3719,0.413,0.9063914
3720,1.0,0.8281441
3721,0.9890000000000001,0.65492535
3722,0.893,0.8697894
3723,0.996,0.8513143
3724,0.987,0.78072417
3725,0.9790000000000001,0.85347074
3726,0.9940000000000001,0.66297454
3727,0.9890000000000001,0.8993625
3728,0.992,0.8801439
3729,1.0,0.78158087
3730,0.991,0.82088375
3731,0.9740000000000001,0.63946044
3732,0.971,0.8637079
3733,0.98,0.85243285
3734,0.972,0.7578324
3735,1.0,0.8406458
3736,1.0,0.66026956
3737,0.983,0.8826736
3738,0.988,0.87047386
3739,0.995,0.79430926
3740,0.9740000000000001,0.8290781
3741,0.992,0.62519777
3742,0.982,0.86663026
3743,0.9740000000000001,0.84381205
3744,0.978,0.7574019
3745,0.995,0.8695616
3746,0.988,0.66335833
3747,0.982,0.9057313
3748,0.9840000000000001,0.8921182
3749,0.986,0.800208
3750,0.99,0.8950299
3751,0.971,0.67095125
3752,0.988,0.9444987
3753,0.971,0.90973717
3754,1.0,0.8097207
3755,0.9790000000000001,0.9139032
3756,0.991,0.699463
3757,0.996,0.9450898
3758,0.975,0.93085366
3759,0.996,0.83014464
3760,0.975,0.9167017
3761,0.9740000000000001,0.7123253
3762,0.996,0.95367515
3763,0.981,0.93576837
3764,0.987,0.8357076
3765,0.978,0.9247816
3766,0.997,0.7098312
3767,1.0,0.9596788
3768,0.9990000000000001,0.9482588
3769,0.983,0.84150875
3770,0.977,0.948265
3771,0.992,0.7192903
3772,0.993,0.98172766
3773,0.9940000000000001,0.9503228
3774,0.985,0.8779747
3775,0.995,0.94685215
3776,0.977,0.7203422
3777,0.991,0.9767098
3778,0.983,0.95758474
3779,0.993,0.86350965
3780,0.996,0.94684434
3781,0.9790000000000001,0.7479577
3782,0.99,0.9727097
3783,0.992,0.94872004
3784,0.993,0.867151
3785,0.9790000000000001,0.9271578
3786,0.98,0.71333224
3787,0.963,0.95810986
3788,1.0,0.93823344
3789,0.977,0.85139275
3790,0.977,0.9037417
3791,0.9840000000000001,0.7049812
3792,0.997,0.9467804
3793,0.9890000000000001,0.9256843
3794,0.965,0.8367323
3795,0.991,0.9092089
3796,0.981,0.70850027
3797,0.978,0.953665
3798,0.9890000000000001,0.9250398
3799,0.992,0.8420176
3800,0.976,0.88578093
3801,0.983,0.68656343
3802,0.985,0.93646693
3803,0.987,0.9099877
3804,0.9690000000000001,0.8226817
3805,0.99,0.8842197
3806,0.9840000000000001,0.67954856
3807,0.99,0.9240628
3808,1.0,0.9064474
3809,0.958,0.8057156
3810,1.0,0.8804677
3811,0.9790000000000001,0.666673
3812,0.988,0.9238448
3813,0.995,0.9035166
3814,0.9620000000000001,0.78977644
3815,0.985,0.8722054
3816,0.995,0.65851414
3817,0.98,0.93136764
3818,0.977,0.89435214
3819,0.965,0.7991008
3820,0.9890000000000001,0.87225217
3821,0.976,0.6833376
3822,0.993,0.9326322
3823,0.993,0.8973574
3824,0.973,0.8151311
3825,0.997,0.87975085
3826,0.976,0.6807246
3827,0.9840000000000001,0.9354764
3828,0.9890000000000001,0.8863927
3829,0.927,0.81172764
3830,0.992,0.86450565
3831,0.992,0.6693993
3832,1.0,0.92137074
3833,0.987,0.8809701
3834,0.9940000000000001,0.80224496
3835,0.99,0.8407559
3836,0.995,0.66459715
3837,0.9790000000000001,0.8830457
3838,0.9670000000000001,0.86512923
3839,0.99,0.79004264
3840,0.0,0.82130176
3841,0.335,0.71058005
3842,0.0,0.9320581
3843,0.099,0.8035432
3844,0.023,0.89438665
3845,0.02,0.86064905
3846,0.447,0.719142
3847,0.001,0.9547719
3848,0.10400000000000001,0.81725293
3849,0.151,0.93527764
3850,0.201,0.8439449
3851,0.845,0.7080732
3852,0.013000000000000001,0.9339368
3853,0.185,0.79206985
3854,0.37200000000000005,0.9261468
3855,0.642,0.8430081
3856,0.768,0.69049823
3857,0.062,0.91911256
3858,0.292,0.78649163
3859,0.7959999999999999,0.8925409
3860,0.8690000000000001,0.81768864
3861,0.9670000000000001,0.6989437
3862,0.306,0.91666806
3863,0.406,0.796294
3864,0.9390000000000001,0.8938479
3865,0.9590000000000001,0.8868879
3866,0.991,0.7526276
3867,0.441,0.99838054
3868,0.598,0.8601017
3869,0.988,0.974942
3870,0.982,0.89092356
3871,0.988,0.7543731
3872,0.797,0.9984913
3873,0.782,0.874213
3874,0.99,0.9754391
3875,0.988,0.9126101
3876,0.9840000000000001,0.76223207
3877,0.8420000000000001,1.0031794
3878,0.9840000000000001,0.868448
3879,0.997,0.98583937
3880,0.975,0.89700353
3881,0.986,0.7709166
3882,0.9520000000000001,1.0049924
3883,0.987,0.87316436
3884,0.991,0.98682123
3885,1.0,0.9070858
3886,0.99,0.7623652
3887,0.9790000000000001,1.0092072
3888,0.986,0.8623225
3889,0.972,0.98084086
3890,0.992,0.91722405
3891,0.991,0.77289224
3892,0.992,1.0093237
3893,0.978,0.8758325
3894,0.9670000000000001,0.98328394
3895,1.0,0.91981715
3896,0.9940000000000001,0.7697087
3897,0.99,1.0187882
3898,0.99,0.8716414
3899,0.987,0.99371016
3900,0.9990000000000001,0.9206938
3901,0.987,0.7860863
3902,1.0,1.0088323
3903,0.982,0.89038706
3904,0.976,0.9856947
3905,0.9790000000000001,0.9006292
3906,0.985,0.7517659
3907,0.983,0.99534535
3908,0.981,0.85404086
3909,0.986,0.9662444
3910,0.977,0.8898543
3911,0.993,0.75447315
3912,0.9940000000000001,1.0033967
3913,0.978,0.8565498
3914,0.968,0.968104
3915,0.966,0.8937476
3916,0.971,0.75757855
3917,0.9890000000000001,0.985262
