,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
3046,0.988,0.26367605
3047,0.679,0.32119977
3048,0.732,0.3186702
3049,0.892,0.2820057
3050,0.44299999999999995,0.3036932
3051,0.993,0.22720814
3052,0.542,0.29065374
3053,0.813,0.2876585
3054,0.997,0.26624417
3055,0.589,0.37674564
3056,0.991,0.28802413
3057,0.515,0.35923168
3058,0.833,0.35601878
3059,0.996,0.3294833
3060,0.45799999999999996,0.3896097
3061,0.9740000000000001,0.31250203
3062,0.478,0.37933326
3063,0.862,0.37659407
3064,0.976,0.3481248
3065,0.303,0.3699799
3066,0.9940000000000001,0.29150382
3067,0.557,0.35216308
3068,0.81,0.34900773
3069,0.995,0.33574653
3070,0.19699999999999998,0.3471002
3071,0.9890000000000001,0.26596788
3072,0.486,0.3264022
3073,0.785,0.32304052
3074,0.9890000000000001,0.31000906
3075,0.192,0.40369076
3076,0.987,0.30637085
3077,0.628,0.37714958
3078,0.759,0.37353155
3079,0.977,0.3576954
3080,0.14300000000000002,0.512031
3081,0.977,0.4047131
3082,0.7340000000000001,0.48398507
3083,0.866,0.48001766
3084,0.973,0.4631697
3085,0.428,0.5403805
3086,0.9890000000000001,0.43914145
3087,0.94,0.51599485
3088,0.943,0.51207554
3089,0.9790000000000001,0.4975962
3090,0.9009999999999999,0.5649038
3091,0.934,0.47478703
3092,0.9570000000000001,0.545623
3093,0.89,0.5414744
3094,0.993,0.53722644
3095,0.879,0.57385916
3096,0.9570000000000001,0.5018242
3097,0.9520000000000001,0.56226534
3098,0.8340000000000001,0.55817175
3099,0.9890000000000001,0.55247474
3100,0.85,0.5921253
3101,0.955,0.51417506
3102,0.897,0.5780689
3103,0.91,0.5736882
3104,0.985,0.57161295
3105,0.8440000000000001,0.58283895
3106,0.95,0.50529426
3107,0.902,0.5675881
3108,0.8909999999999999,0.56340677
3109,0.976,0.5639522
3110,0.742,0.54725844
3111,0.9490000000000001,0.47662258
3112,0.804,0.5312948
3113,0.762,0.5276019
3114,0.9590000000000001,0.53045684
3115,0.502,0.47783503
3116,0.9840000000000001,0.41567296
3117,0.7090000000000001,0.46865326
3118,0.7659999999999999,0.46534082
3119,0.937,0.46764874
3120,0.0,-0.014863385
3121,0.122,0.0047846604
3122,0.268,-0.020660875
3123,0.138,-0.019512204
3124,0.245,-0.0237364
3125,0.004,0.024401503
3126,0.069,0.034003455
3127,0.171,0.01639255
3128,0.09,0.021535156
3129,0.457,0.0053420532
3130,0.015,0.032948233
3131,0.083,0.037398703
3132,0.10099999999999999,0.022739604
3133,0.071,0.028507508
3134,0.7490000000000001,0.023596456
3135,0.17600000000000002,0.042171378
3136,0.106,0.048274036
3137,0.040999999999999995,0.032335017
3138,0.16399999999999998,0.036432438
3139,0.7290000000000001,0.040944554
3140,0.258,0.060312755
3141,0.122,0.06716886
3142,0.013000000000000001,0.050763503
3143,0.17600000000000002,0.05368154
3144,0.726,0.06564547
3145,0.391,0.065046996
3146,0.12300000000000001,0.07408747
3147,0.0,0.05416296
3148,0.11599999999999999,0.05789094
3149,0.593,0.064593844
3150,0.44,0.08183491
3151,0.37799999999999995,0.08865843
3152,0.003,0.071075074
3153,0.10300000000000001,0.07278587
3154,0.423,0.09857632
3155,0.444,0.09346492
3156,0.628,0.10004079
3157,0.006,0.08261071
3158,0.17,0.08397941
3159,0.361,0.11270797
3160,0.455,0.10751172
3161,0.535,0.11400298
3162,0.051,0.09595699
3163,0.379,0.09754439
3164,0.32899999999999996,0.1279739
3165,0.45399999999999996,0.11800804
3166,0.6459999999999999,0.12607169
3167,0.087,0.10586611
3168,0.436,0.10877936
3169,0.439,0.12851875
3170,0.442,0.14227915
3171,0.586,0.15077451
3172,0.105,0.1302596
3173,0.49700000000000005,0.13381702
3174,0.557,0.14655606
3175,0.555,0.15895596
3176,0.475,0.16756676
3177,0.135,0.1452132
3178,0.623,0.14949629
3179,0.8170000000000001,0.16356282
3180,0.853,0.1740973
3181,0.642,0.18290907
3182,0.068,0.15980278
3183,0.7490000000000001,0.16412424
3184,0.851,0.17969713
3185,0.935,0.18105924
3186,0.613,0.19089507
3187,0.488,0.16602898
3188,0.833,0.17128833
3189,0.882,0.18244326
3190,0.9590000000000001,0.163759
3191,0.88,0.17420027
3192,0.524,0.1471768
3193,0.7040000000000001,0.15327552
3194,0.983,0.16409333
3195,0.9840000000000001,0.16608259
3196,0.9279999999999999,0.17646456
3197,0.7090000000000001,0.14726083
3198,0.6579999999999999,0.15428482
3199,0.982,0.16681258
3200,0.98,0.20343113
3201,0.976,0.21495609
3202,0.784,0.18398324
3203,0.637,0.1920948
3204,0.9890000000000001,0.19636811
3205,0.893,0.22833449
3206,0.958,0.24089034
3207,0.667,0.20866503
3208,0.9159999999999999,0.21747138
3209,0.9790000000000001,0.2149856
3210,0.757,0.2616475
3211,0.878,0.27536142
3212,0.5329999999999999,0.24215889
3213,0.971,0.25154948
3214,0.976,0.24090596
3215,0.9229999999999999,0.27076828
3216,0.893,0.28631178
3217,0.7709999999999999,0.25100422
3218,0.993,0.26138574
3219,0.99,0.24168763
3220,0.92,0.27899247
3221,0.8190000000000001,0.29519054
3222,0.937,0.258582
3223,0.958,0.26973712
3224,0.94,0.24529764
3225,0.7709999999999999,0.28020692
3226,0.81,0.2961563
3227,0.858,0.25901732
3228,0.95,0.27027628
3229,0.795,0.24881744
3230,0.40299999999999997,0.28742573
3231,0.835,0.30372882
3232,0.8059999999999999,0.26663247
3233,0.86,0.27791345
3234,0.741,0.25526696
3235,0.273,0.2973329
3236,0.7020000000000001,0.31488475
3237,0.648,0.27846414
3238,0.624,0.289957
3239,0.6459999999999999,0.2542203
3240,0.256,0.44385993
3241,0.593,0.37813354
3242,0.501,0.41393673
3243,0.544,0.4349857
3244,0.429,0.37764877
3245,0.21,0.44819897
3246,0.23199999999999998,0.38973156
3247,0.718,0.42699754
3248,0.409,0.44774595
3249,0.466,0.42897135
3250,0.259,0.4672348
3251,0.228,0.41990164
3252,0.747,0.4583348
3253,0.562,0.47716597
3254,0.433,0.4162139
3255,0.46399999999999997,0.4188633
3256,0.332,0.3884098
3257,0.768,0.42427105
3258,0.813,0.4386501
3259,0.475,0.3949762
3260,0.41,0.41735178
3261,0.639,0.38627112
3262,0.525,0.42016062
3263,0.769,0.43513876
3264,0.745,0.35791382
3265,0.134,0.41273648
3266,0.765,0.38951954
3267,0.6829999999999999,0.42709538
3268,0.779,0.44009617
3269,0.6940000000000001,0.376524
3270,0.02,0.36100888
3271,0.6940000000000001,0.34788606
3272,0.68,0.3829855
3273,0.882,0.39311022
3274,0.75,0.31511268
3275,0.035,0.29352733
3276,0.43,0.28393623
3277,0.701,0.3176312
3278,0.937,0.32657763
3279,0.755,0.27031365
3280,0.064,0.26707217
3281,0.249,0.25544432
3282,0.665,0.29132468
3283,0.977,0.3009276
3284,0.847,0.23841608
3285,0.134,0.25119776
3286,0.20800000000000002,0.23542418
3287,0.7170000000000001,0.27321747
3288,0.9329999999999999,0.28396514
3289,0.6940000000000001,0.23455745
3290,0.318,0.22395104
3291,0.226,0.19598725
3292,0.753,0.23619822
3293,0.91,0.25041103
3294,0.7070000000000001,0.20367822
3295,0.332,0.23339058
3296,0.20800000000000002,0.19751872
3297,0.682,0.24107425
3298,0.8190000000000001,0.25760892
3299,0.575,0.20765185
3300,0.205,0.21316922
3301,0.155,0.18275426
3302,0.507,0.22668642
3303,0.7809999999999999,0.24151292
3304,0.551,0.20476633
3305,0.145,0.21302387
3306,0.158,0.17484017
3307,0.442,0.21719068
3308,0.747,0.23404181
3309,0.525,0.20046118
3310,0.25,0.24557582
3311,0.19399999999999998,0.20192355
3312,0.381,0.24708042
3313,0.708,0.26556343
3314,0.40700000000000003,0.22448587
3315,0.312,0.2427016
3316,0.187,0.18908577
3317,0.278,0.24248838
3318,0.649,0.26407143
3319,0.345,0.21962923
3320,0.34299999999999997,0.23927441
3321,0.218,0.18129985
3322,0.272,0.23889792
3323,0.62,0.26173377
3324,0.27699999999999997,0.23155867
3325,0.41200000000000003,0.22633664
3326,0.207,0.17315857
3327,0.27,0.23050246
3328,0.574,0.25177
3329,0.20800000000000002,0.23971131
3330,0.556,0.21139827
3331,0.235,0.16504098
3332,0.311,0.22123949
3333,0.589,0.24029681
3334,0.225,0.25245085
3335,0.48200000000000004,0.21626702
3336,0.19899999999999998,0.17252025
3337,0.308,0.22525291
3338,0.598,0.2431994
3339,0.306,0.28449655
3340,0.506,0.23259918
3341,0.268,0.18297665
3342,0.377,0.24093774
3343,0.493,0.26070735
3344,0.366,0.29928434
3345,0.6,0.22237232
3346,0.306,0.17305416
3347,0.8009999999999999,0.22988747
3348,0.294,0.24938974
3349,0.748,0.2932766
3350,0.691,0.26210105
3351,0.542,0.2166714
3352,0.649,0.2613707
3353,0.8240000000000001,0.27923042
3354,0.447,0.3060169
3355,0.568,0.20127948
3356,0.655,0.16744184
3357,0.648,0.20306467
3358,0.972,0.21695255
3359,0.737,0.27628732
3360,0.978,0.5022679
3361,0.608,0.4595984
3362,0.659,0.5309609
3363,0.32899999999999996,0.5366676
3364,0.386,0.52136153
3365,0.971,0.591848
3366,0.583,0.548329
3367,0.7,0.60305536
3368,0.49200000000000005,0.6120935
3369,0.349,0.61432284
3370,0.9670000000000001,0.6197472
3371,0.545,0.59209085
3372,0.821,0.63740677
3373,0.602,0.6447173
3374,0.348,0.63795054
3375,0.996,0.63278323
3376,0.47,0.6137899
3377,0.8140000000000001,0.64656705
3378,0.74,0.6546729
3379,0.314,0.6429091
3380,0.99,0.6370078
3381,0.33799999999999997,0.64348495
3382,0.867,0.6629212
3383,0.797,0.6657642
3384,0.40399999999999997,0.64579993
3385,0.987,0.646735
3386,0.45899999999999996,0.64915246
3387,0.902,0.66514975
3388,0.883,0.6695135
3389,0.433,0.6531956
3390,0.995,0.6385574
3391,0.732,0.6732119
3392,0.902,0.6680836
3393,0.8740000000000001,0.66849345
3394,0.46799999999999997,0.6329702
3395,0.983,0.64066803
3396,0.745,0.68588436
3397,0.9259999999999999,0.66783756
3398,0.862,0.66738015
3399,0.49200000000000005,0.63386685
3400,0.983,0.6365969
3401,0.7440000000000001,0.6966063
3402,0.89,0.66691804
3403,0.92,0.6638811
3404,0.48100000000000004,0.6299323
3405,0.987,0.64304715
3406,0.701,0.70121616
3407,0.905,0.66876745
3408,0.855,0.6656483
3409,0.505,0.6401907
3410,0.992,0.640163
3411,0.782,0.70779634
3412,0.95,0.6667522
3413,0.802,0.6609125
3414,0.488,0.64485615
3415,0.992,0.6395392
3416,0.867,0.7039427
3417,0.995,0.6642713
3418,0.7929999999999999,0.6574581
3419,0.5489999999999999,0.6527982
3420,0.983,0.6396675
3421,0.841,0.7041543
3422,0.987,0.6614483
3423,0.899,0.65509486
3424,0.57,0.6505938
3425,0.9890000000000001,0.6495018
3426,0.866,0.711595
3427,0.993,0.6714838
3428,0.965,0.6637847
3429,0.564,0.6675977
3430,0.977,0.66615313
3431,0.826,0.7201842
3432,0.996,0.6851785
3433,0.9690000000000001,0.67727166
3434,0.562,0.6908031
3435,0.98,0.6562055
3436,0.8290000000000001,0.7152643
3437,0.991,0.6736571
3438,0.93,0.66412646
3439,0.552,0.6865407
3440,0.983,0.65403986
3441,0.759,0.7104536
3442,0.985,0.6707305
3443,0.96,0.66183907
3444,0.479,0.68289477
3445,0.983,0.65217704
3446,0.645,0.70284754
3447,0.9740000000000001,0.6624843
3448,0.848,0.655216
3449,0.461,0.6797131
3450,0.996,0.6541924
3451,0.531,0.69543076
3452,0.9790000000000001,0.65816784
3453,0.848,0.6532692
3454,0.373,0.6793541
3455,0.963,0.66535455
3456,0.5820000000000001,0.69118875
3457,0.955,0.6608416
3458,0.8640000000000001,0.6587358
3459,0.47600000000000003,0.69030446
3460,0.996,0.6669389
3461,0.595,0.69410497
3462,0.972,0.6620887
3463,0.9440000000000001,0.6597604
3464,0.51,0.69128525
3465,0.995,0.67193246
3466,0.597,0.6994208
3467,0.9470000000000001,0.6672376
3468,0.9229999999999999,0.6644806
3469,0.51,0.69634795
3470,0.981,0.6794163
3471,0.77,0.7087725
3472,0.96,0.6826736
3473,0.867,0.67785746
3474,0.64,0.7030525
3475,0.971,0.6863289
3476,0.858,0.71322066
3477,0.986,0.6815511
3478,0.9309999999999999,0.67778295
3479,0.71,0.709706
3480,0.98,0.8819242
3481,0.899,0.8260888
3482,0.993,0.8271935
3483,0.973,0.8512532
3484,0.765,0.7910006
3485,0.9890000000000001,0.9109637
3486,0.96,0.85973
3487,0.965,0.8603965
3488,0.981,0.8828304
3489,0.774,0.8522015
3490,0.9890000000000001,0.9114614
3491,0.993,0.8635002
3492,0.996,0.8632177
3493,0.9640000000000001,0.884968
3494,0.773,0.8366704
3495,1.0,0.9267288
3496,0.9670000000000001,0.88285196
3497,0.982,0.8852477
3498,1.0,0.9049172
3499,0.769,0.8339857
3500,0.9690000000000001,0.93415874
3501,0.943,0.8908138
3502,0.981,0.89347047
3503,0.981,0.91233605
3504,0.732,0.8303652
3505,0.9990000000000001,0.9131067
3506,0.9490000000000001,0.872532
3507,0.9940000000000001,0.8756978
3508,0.993,0.8934735
3509,0.7290000000000001,0.82238483
3510,0.993,0.9216229
3511,0.919,0.88351446
3512,0.978,0.8896387
3513,0.988,0.9062169
3514,0.56,0.78636694
3515,0.991,0.9459013
3516,0.875,0.90680486
3517,1.0,0.9148938
3518,0.99,0.9319266
3519,0.508,0.79686874
3520,0.9670000000000001,0.92849076
3521,0.841,0.88991433
3522,0.993,0.89878637
3523,1.0,0.91526514
3524,0.531,0.7790713
3525,0.997,0.94603366
3526,0.8640000000000001,0.90715796
3527,0.9840000000000001,0.91604507
3528,0.993,0.9326332
3529,0.5539999999999999,0.80712306
3530,0.988,0.9276958
3531,0.934,0.8870367
3532,0.998,0.895584
3533,0.9890000000000001,0.9124028
3534,0.525,0.81156206
3535,0.987,0.8947379
3536,0.9209999999999999,0.8518732
3537,0.993,0.85896075
3538,0.977,0.87631893
3539,0.542,0.8162604
3540,0.992,0.8918858
3541,0.877,0.8506005
3542,0.9840000000000001,0.85829437
3543,0.9840000000000001,0.8752243
3544,0.541,0.8052208
3545,0.977,0.9005209
3546,0.9209999999999999,0.8582933
3547,0.988,0.8644185
3548,0.986,0.8813725
3549,0.536,0.842532
3550,0.966,0.9174917
3551,0.882,0.87600267
3552,1.0,0.8803089
3553,0.987,0.89666635
3554,0.573,0.89355785
3555,0.978,0.8573289
3556,0.8370000000000001,0.81599903
3557,0.9440000000000001,0.8194176
3558,0.9840000000000001,0.83526963
3559,0.445,0.8688854
3560,0.996,0.8480323
3561,0.775,0.80579996
3562,0.9690000000000001,0.80960876
3563,0.98,0.8261024
3564,0.45,0.84942406
3565,0.988,0.7861619
3566,0.655,0.7464392
3567,0.922,0.75010484
3568,0.9620000000000001,0.765692
3569,0.355,0.8079742
3570,0.975,0.76222986
3571,0.431,0.7238474
3572,0.895,0.72775996
3573,0.892,0.7431696
3574,0.349,0.7859513
3575,0.965,0.7609814
3576,0.445,0.72510034
3577,0.856,0.7285786
3578,0.895,0.74329394
3579,0.395,0.7952623
3580,0.995,0.727497
3581,0.483,0.6933316
3582,0.7240000000000001,0.69652694
3583,0.706,0.7104319
3584,0.316,0.7754496
3585,0.985,0.74560827
3586,0.41600000000000004,0.7118776
3587,0.765,0.71481025
3588,0.723,0.7285525
3589,0.364,0.795006
3590,0.977,0.7291996
3591,0.365,0.69921505
3592,0.7120000000000001,0.7004819
3593,0.7659999999999999,0.71226907
3594,0.386,0.7871551
3595,0.977,0.7315084
3596,0.42700000000000005,0.7055005
3597,0.795,0.7068087
3598,0.7979999999999999,0.71701443
3599,0.537,0.8075124
3600,0.5770000000000001,0.44663814
3601,0.696,0.4890541
3602,0.595,0.43908936
3603,0.5760000000000001,0.43352583
3604,0.306,0.40960047
3605,0.547,0.55877995
3606,0.718,0.5828481
3607,0.727,0.5498582
3608,0.603,0.54529095
3609,0.386,0.52908087
3610,0.5589999999999999,0.6023586
3611,0.713,0.6158831
3612,0.7909999999999999,0.59055334
3613,0.519,0.587324
3614,0.39799999999999996,0.5611106
3615,0.574,0.6249631
3616,0.743,0.6314119
3617,0.903,0.6118031
3618,0.475,0.60862
3619,0.397,0.58134454
3620,0.578,0.64304733
3621,0.93,0.6447176
3622,0.8240000000000001,0.6286281
3623,0.612,0.6266767
3624,0.355,0.5903631
3625,0.5479999999999999,0.6545707
3626,0.8640000000000001,0.65613943
3627,0.8420000000000001,0.6411747
3628,0.665,0.6387098
3629,0.177,0.6082636
3630,0.48700000000000004,0.6723986
3631,0.899,0.66350657
3632,0.8190000000000001,0.6545167
3633,0.797,0.6529607
3634,0.12300000000000001,0.6072022
3635,0.44799999999999995,0.6759963
3636,0.9620000000000001,0.6660551
3637,0.647,0.6585593
3638,0.7809999999999999,0.6567323
3639,0.08199999999999999,0.6158067
3640,0.6609999999999999,0.68469644
3641,0.747,0.6721564
3642,0.632,0.6663046
3643,0.493,0.6648081
3644,0.12,0.6205648
3645,0.779,0.6881562
3646,0.48,0.67782533
3647,0.633,0.6718335
3648,0.293,0.6701282
3649,0.155,0.6335517
3650,0.622,0.6921454
3651,0.20800000000000002,0.67954385
3652,0.703,0.67467654
3653,0.161,0.673456
3654,0.177,0.6318939
3655,0.51,0.682558
3656,0.023,0.6753541
3657,0.659,0.66777927
3658,0.228,0.6663559
3659,0.192,0.6329781
3660,0.45899999999999996,0.6809053
3661,0.08,0.6743765
3662,0.7,0.66654056
3663,0.317,0.66472816
3664,0.125,0.6343642
3665,0.479,0.6934117
3666,0.315,0.6913615
3667,0.728,0.6816727
3668,0.368,0.6801487
3669,0.102,0.65490794
3670,0.511,0.7125158
3671,0.489,0.7152719
3672,0.551,0.7043573
3673,0.366,0.70294344
3674,0.165,0.68703103
3675,0.516,0.7063658
3676,0.402,0.7085058
3677,0.537,0.69792354
3678,0.35700000000000004,0.6965914
3679,0.188,0.6799968
3680,0.42,0.6868274
3681,0.36700000000000005,0.6921422
3682,0.37799999999999995,0.6793299
3683,0.442,0.6774817
3684,0.17,0.66502887
3685,0.303,0.6757626
3686,0.48200000000000004,0.6836854
3687,0.125,0.6694418
3688,0.536,0.6667864
3689,0.141,0.66147333
3690,0.312,0.66302794
3691,0.519,0.6720668
3692,0.159,0.6568436
3693,0.7290000000000001,0.65348625
3694,0.15,0.6512143
3695,0.436,0.66627246
3696,0.509,0.67790055
3697,0.312,0.66158897
3698,0.8,0.6576003
3699,0.20600000000000002,0.66171056
3700,0.523,0.6672885
3701,0.574,0.6795515
3702,0.41700000000000004,0.66291887
3703,0.835,0.6587873
3704,0.235,0.66436875
3705,0.488,0.67064834
3706,0.299,0.68361694
3707,0.331,0.6671898
3708,0.828,0.6630823
3709,0.255,0.6712936
3710,0.516,0.690739
3711,0.078,0.70374113
3712,0.376,0.6875967
3713,0.875,0.68455285
3714,0.376,0.68626654
3715,0.479,0.6880749
3716,0.08900000000000001,0.7004338
3717,0.325,0.6889088
3718,0.8290000000000001,0.68592113
3719,0.413,0.70350385
3720,1.0,1.0013362
3721,0.9890000000000001,0.91399807
3722,0.893,0.9887257
3723,0.996,0.9955142
3724,0.987,0.9035198
3725,0.9790000000000001,0.99470496
3726,0.9940000000000001,0.91421294
3727,0.9890000000000001,0.98438257
3728,0.992,0.9891897
3729,1.0,0.91386056
3730,0.991,0.97758865
3731,0.9740000000000001,0.9032073
3732,0.971,0.96920276
3733,0.98,0.973144
3734,0.972,0.8752127
3735,1.0,0.9682692
3736,1.0,0.9057446
3737,0.983,0.96468073
3738,0.988,0.96556115
3739,0.995,0.84990996
3740,0.9740000000000001,0.9833099
3741,0.992,0.92199737
3742,0.982,0.97954094
3743,0.9740000000000001,0.9808199
3744,0.978,0.84470284
3745,0.995,0.98572487
3746,0.988,0.92675394
3747,0.982,0.98285604
3748,0.9840000000000001,0.9831567
3749,0.986,0.86097765
3750,0.99,0.99346596
3751,0.971,0.9437386
3752,0.988,0.99585754
3753,0.971,0.9935258
3754,1.0,0.8104573
3755,0.9790000000000001,1.0006514
3756,0.991,0.94947463
3757,0.996,1.0028152
3758,0.975,0.9999507
3759,0.996,0.82596403
3760,0.975,0.993199
3761,0.9740000000000001,0.9429702
3762,0.996,0.9956777
3763,0.981,0.9925259
3764,0.987,0.8109488
3765,0.978,0.99530935
3766,0.997,0.94518656
3767,1.0,0.9974428
3768,0.9990000000000001,0.994297
3769,0.983,0.82327557
3770,0.977,0.96291363
3771,0.992,0.91363865
3772,0.993,0.96446455
3773,0.9940000000000001,0.96166986
3774,0.985,0.7889351
3775,0.995,0.92023313
3776,0.977,0.86499953
3777,0.991,0.91738325
3778,0.983,0.9167454
3779,0.993,0.7882715
3780,0.996,0.8961308
3781,0.9790000000000001,0.8426782
3782,0.99,0.89338833
3783,0.992,0.8924364
3784,0.993,0.77923524
3785,0.9790000000000001,0.86501056
3786,0.98,0.80710423
3787,0.963,0.8569941
3788,1.0,0.8591555
3789,0.977,0.79814196
3790,0.977,0.8098233
3791,0.9840000000000001,0.74974674
3792,0.997,0.7965174
3793,0.9890000000000001,0.8016263
3794,0.965,0.81121117
3795,0.991,0.7998884
3796,0.981,0.73978835
3797,0.978,0.78648925
3798,0.9890000000000001,0.79150546
3799,0.992,0.79978937
3800,0.976,0.78210896
3801,0.983,0.7199041
3802,0.985,0.76819867
3803,0.987,0.77326745
3804,0.9690000000000001,0.7900972
3805,0.99,0.7597871
3806,0.9840000000000001,0.69784635
3807,0.99,0.74619293
3808,1.0,0.7505801
3809,0.958,0.78295106
3810,1.0,0.73118365
3811,0.9790000000000001,0.6716013
3812,0.988,0.7188099
3813,0.995,0.7222184
3814,0.9620000000000001,0.7622206
3815,0.985,0.7500465
3816,0.995,0.6927768
3817,0.98,0.7389219
3818,0.977,0.7415384
3819,0.965,0.7886629
3820,0.9890000000000001,0.76967114
3821,0.976,0.71283513
3822,0.993,0.75916636
3823,0.993,0.76138705
3824,0.973,0.80302113
3825,0.997,0.7715935
3826,0.976,0.71624047
3827,0.9840000000000001,0.7612516
3828,0.9890000000000001,0.763463
3829,0.927,0.80753213
3830,0.992,0.77438015
3831,0.992,0.72084165
3832,1.0,0.7626696
3833,0.987,0.7667552
3834,0.9940000000000001,0.8104625
3835,0.99,0.7246316
3836,0.995,0.6753015
3837,0.9790000000000001,0.7117242
3838,0.9670000000000001,0.71605587
3839,0.99,0.8083768
3840,0.0,0.017832384
3841,0.335,0.053120293
3842,0.0,0.018362671
3843,0.099,0.030345172
3844,0.023,0.07250656
3845,0.02,0.071556374
3846,0.447,0.114931546
3847,0.001,0.07825234
3848,0.10400000000000001,0.08287208
3849,0.151,0.11190029
3850,0.201,0.09778644
3851,0.845,0.13778126
3852,0.013000000000000001,0.10180428
3853,0.185,0.106858015
3854,0.37200000000000005,0.14199296
3855,0.642,0.1469047
3856,0.768,0.19146115
3857,0.062,0.1534173
3858,0.292,0.15546979
3859,0.7959999999999999,0.17993374
3860,0.8690000000000001,0.1770893
3861,0.9670000000000001,0.22135799
3862,0.306,0.18022418
3863,0.406,0.18460506
3864,0.9390000000000001,0.22488898
3865,0.9590000000000001,0.20249127
3866,0.991,0.2569687
3867,0.441,0.2108058
3868,0.598,0.21176195
3869,0.988,0.2429674
3870,0.982,0.26124194
