,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
8511,0.0861000046133995,0.08015369
8512,0.1468166708946228,0.07844704
8513,0.0556666664779186,0.06240508
8514,0.0758500024676323,0.06145037
8515,0.0551999993622303,0.052098207
8516,0.088699996471405,0.06383698
8517,0.062899999320507,0.057217013
8518,0.0653333291411399,0.06562651
8519,0.0915833339095115,0.072328776
8520,0.0999166667461395,0.07630965
8521,0.0399500019848346,0.045323268
8522,0.0339166671037673,0.049269307
8523,0.0886666774749755,0.06871645
8524,0.0576499998569488,0.07223208
8525,0.0098666669800877,0.049583614
8526,0.0708333328366279,0.066564
8527,0.0457833297550678,0.05455905
8528,0.2563666701316833,0.11188738
8529,0.0843833312392234,0.058310103
8530,0.0842833295464515,0.06566409
8531,0.2787500321865082,0.07684609
8532,0.2777499854564667,0.06591515
8533,0.0966333374381065,0.08116373
8534,0.059616670012474,0.05956827
8535,0.0403666645288467,0.05986286
8536,0.208566665649414,0.059588026
8537,0.0416833348572254,0.056293104
8538,0.1064333319664001,0.08618082
8539,0.0858833417296409,0.0716891
8540,0.1530666500329971,0.075241424
8541,0.0583999939262867,0.05870208
8542,0.2398833483457565,0.07712707
8543,0.0780166685581207,0.06593475
8544,0.0572333335876464,0.06137223
8545,0.1118333339691162,0.084521666
8546,0.0554166696965694,0.07175851
8547,0.0714166685938835,0.067013755
8548,0.107116661965847,0.052471504
8549,0.122616671025753,0.059824087
8550,0.1940000057220459,0.09987364
8551,0.1023666635155677,0.068078846
8552,0.0599166639149189,0.050573446
8553,0.0598333366215229,0.061576616
8554,0.1187999919056892,0.064710125
8555,0.0731333345174789,0.05868833
8556,0.0617999993264675,0.05088214
8557,0.0276166666299104,0.062819354
8558,0.1051666662096977,0.03669168
8559,0.1891333311796188,0.093413666
8560,0.0865333303809166,0.06596235
8561,0.0848666727542877,0.06867151
8562,0.0985166728496551,0.07627967
8563,0.0817666724324226,0.06043742
8564,0.1387999951839447,0.06366883
8565,0.0174666661769151,0.049601007
8566,0.0597666651010513,0.052272677
8567,0.07713333517313,0.07488449
8568,0.1413999944925308,0.052698143
8569,0.2014166712760925,0.06726281
8570,0.2396000027656555,0.056882784
8571,0.0,0.06895404
8572,0.0303166657686233,0.06806049
8573,0.1620499938726425,0.08929896
8574,0.0750333368778228,0.03970021
8575,0.1843833327293396,0.04971211
8576,0.132216677069664,0.061349355
8577,0.0929833352565765,0.08995811
8578,0.1208500042557716,0.07099106
8579,0.0824000015854835,0.055979766
8580,0.0814833343029022,0.06613283
8581,0.0620166696608066,0.08911641
8582,0.0416333340108394,0.07494457
8583,0.0193666666746139,0.052753113
8584,0.1393499970436096,0.060859848
8585,0.1209499910473823,0.082679436
8586,0.09821667522192,0.06414728
8587,0.1095500066876411,0.0729715
8588,0.103333331644535,0.08201687
8589,0.0532166659832,0.05900501
8590,0.0590833313763141,0.05221647
8591,0.0747833326458931,0.06876571
8592,0.0725333392620086,0.06960887
8593,0.090533323585987,0.056913767
8594,0.0591333359479904,0.069595866
8595,0.0699333325028419,0.045217082
8596,0.0427500009536743,0.041924335
8597,0.0760666653513908,0.090767
8598,0.5289499759674072,0.050327722
8599,0.0719000026583671,0.060308725
8600,0.0650499984622001,0.05473228
8601,0.0644999966025352,0.06502318
8602,0.0442333370447158,0.05980029
8603,0.0919333398342132,0.05845342
8604,0.1332666724920272,0.10553535
8605,0.1128166690468788,0.06490593
8606,0.2092333436012268,0.06125696
8607,0.0833666697144508,0.07506032
8608,0.1737499982118606,0.06825253
8609,0.0600833296775817,0.06533336
8610,0.0641499981284141,0.07659471
8611,0.0722833350300788,0.04635837
8612,0.0306166652590036,0.06750761
8613,0.3155166804790497,0.06320935
8614,0.1892333179712295,0.06738332
8615,0.1872500032186508,0.08651176
8616,0.0279166679829359,0.06619672
8617,0.0231333319097757,0.04294625
8618,0.128150001168251,0.053011406
8619,0.0699333325028419,0.08483465
8620,0.0373499989509582,0.057892915
8621,0.0637166649103164,0.05213986
8622,0.1179166659712791,0.074285604
8623,0.0699333325028419,0.06318793
8624,0.2445999979972839,0.06552755
8625,0.0999333262443542,0.08386569
8626,0.0806833356618881,0.07616407
8627,0.0854833349585533,0.075790495
8628,0.1387000083923339,0.090315856
8629,0.0565499998629093,0.03958098
8630,0.1024500057101249,0.06763962
8631,0.0715333297848701,0.077040285
8632,0.0729666650295257,0.06785415
8633,0.1112666651606559,0.07103986
8634,0.0821999981999397,0.067532174
8635,0.067083328962326,0.074243374
8636,0.0481999963521957,0.058899906
8637,0.0447666645050048,0.06385816
8638,0.0557499974966049,0.063148804
8639,0.0442333333194255,0.053685408
8640,0.2659666538238525,0.06169383
8641,0.0953333377838134,0.054376736
8642,0.1873000115156173,0.06352217
8643,0.1012333333492279,0.07945501
8644,0.0618166662752628,0.04645885
8645,0.0740833282470703,0.07156917
8646,0.0892666652798652,0.053329825
8647,0.2049166709184646,0.038962293
8648,0.1298999935388565,0.0853447
8649,0.1264833211898803,0.05145087
8650,0.1115500032901763,0.08996953
8651,0.0628333315253257,0.077011906
8652,0.0868833288550376,0.08207411
8653,0.1321833282709121,0.050801784
8654,0.0654666647315025,0.06339935
8655,0.0687166675925254,0.057362076
8656,0.072533331811428,0.050869174
8657,0.0769333392381668,0.08236861
8658,0.0832166671752929,0.06716095
8659,0.0708333328366279,0.06168499
8660,0.2511833310127258,0.07068338
8661,0.1236333325505256,0.07571281
8662,0.1303166598081588,0.06548229
8663,0.1715333312749862,0.063733555
8664,0.0585999973118305,0.058661684
8665,0.053333330899477,0.05020248
8666,0.1336666494607925,0.07728246
8667,0.2794833481311798,0.041588984
8668,0.1246666684746742,0.06657838
8669,0.0727666616439819,0.055820122
8670,0.1003833413124084,0.06666266
8671,0.1001166701316833,0.061838076
8672,0.0756166651844978,0.09028149
8673,0.1611000001430511,0.040342435
8674,0.0885500013828277,0.07936703
8675,0.2006000131368637,0.077920064
8676,0.0576333366334438,0.06260097
8677,0.0673500001430511,0.06152645
8678,0.073983334004879,0.052608278
8679,0.1074166595935821,0.06404067
8680,0.0648000016808509,0.057765998
8681,0.0652166679501533,0.06586837
8682,0.0947499945759773,0.072141886
8683,0.0978333353996276,0.07588947
8684,0.0405333340167999,0.045784913
8685,0.0371333323419094,0.04997695
8686,0.0876500010490417,0.06878016
8687,0.086899995803833,0.071984366
8688,0.0076500005088746,0.050353073
8689,0.0806833282113075,0.06685555
8690,0.049183327704668,0.058049925
8691,0.2969499826431274,0.106699415
8692,0.1648999899625778,0.058893096
8693,0.0864666700363159,0.06595207
8694,0.2445166856050491,0.07645504
8695,0.2516500055789947,0.06628982
8696,0.1388333439826965,0.08044619
8697,0.0720666721463203,0.059802927
8698,0.0500999987125396,0.06012324
8699,0.1513666659593582,0.060023725
8700,0.0474166683852672,0.05757599
8701,0.1058999970555305,0.084857374
8702,0.0943666696548461,0.07173144
8703,0.2267000079154968,0.07493559
8704,0.0606500022113323,0.059413485
8705,0.278083324432373,0.07667128
8706,0.085916668176651,0.066175245
8707,0.0575833320617675,0.062231086
8708,0.1094666644930839,0.0834949
8709,0.0584499984979629,0.07155739
8710,0.0714999958872795,0.067074776
8711,0.1044000014662742,0.053244747
8712,0.1284833401441574,0.061485596
8713,0.1087166666984558,0.09697367
8714,0.1903166770935058,0.06799333
8715,0.0632833316922187,0.051116925
8716,0.0620499998331069,0.061750285
8717,0.1783500164747238,0.06479186
8718,0.0774833336472511,0.05886493
8719,0.0614500008523464,0.051307812
8720,0.0331500023603439,0.06282764
8721,0.1004500016570091,0.038831946
8722,0.1414500027894973,0.0913523
8723,0.0998499989509582,0.066241354
8724,0.0801166668534278,0.06868584
8725,0.0998166725039482,0.07577814
8726,0.1011833325028419,0.060744144
8727,0.2463999986648559,0.06371558
8728,0.0177166666835546,0.049984053
8729,0.05545000359416,0.053034194
8730,0.0826666727662086,0.07438335
8731,0.2051500082015991,0.053257596
8732,0.2117833346128463,0.067288846
8733,0.2420333176851272,0.057461865
8734,0.0953166708350181,0.06906001
8735,0.0267666652798652,0.06839022
8736,0.1827500015497207,0.08809259
8737,0.0776666700839996,0.04022549
8738,0.2057499885559082,0.050511967
8739,0.2003833502531051,0.06247353
8740,0.1940666586160659,0.08828427
8741,0.1406000107526779,0.07092058
8742,0.0828833356499672,0.05673138
8743,0.078083336353302,0.06694933
8744,0.061949998140335,0.08760743
8745,0.0470333360135555,0.07452177
8746,0.020883334800601,0.053354003
8747,0.1455833315849304,0.061656658
8748,0.1292333453893661,0.08182766
8749,0.1752833575010299,0.0646499
8750,0.1086833253502845,0.07298693
8751,0.1023000106215477,0.081131585
8752,0.063799999654293,0.059263982
8753,0.060616660863161,0.052893624
8754,0.0704166740179061,0.06876586
8755,0.0764833316206932,0.06949101
8756,0.0958999991416931,0.057302278
8757,0.0618333332240581,0.069389805
8758,0.0765499994158744,0.04559873
8759,0.0432333350181579,0.043417327
8760,0.0778333321213722,0.08925119
8761,0.5599499344825745,0.050813988
8762,0.122699998319149,0.060464755
8763,0.0770166665315628,0.05527661
8764,0.0645333305001258,0.0652108
8765,0.0493999980390071,0.060399756
8766,0.0852666720747947,0.061046258
8767,0.1321666687726974,0.101526335
8768,0.364166647195816,0.065022185
8769,0.2161666750907898,0.061877828
8770,0.0891333296895027,0.07475342
8771,0.1403499990701675,0.06836349
8772,0.0672500059008598,0.06552907
8773,0.0658166706562042,0.07607697
8774,0.0843166634440422,0.04717153
8775,0.0305833350867033,0.06751892
8776,0.271066665649414,0.06366288
8777,0.1991333365440368,0.06787097
8778,0.2052000015974044,0.0853242
8779,0.0314833335578441,0.066147834
8780,0.0242333337664604,0.043565385
8781,0.1443833261728286,0.05405823
8782,0.0765499994158744,0.08379692
8783,0.0397333353757858,0.058223873
8784,0.06615000218153,0.052968275
8785,0.121266670525074,0.07397942
8786,0.0765499994158744,0.06366488
8787,0.2539333403110504,0.066353105
8788,0.0983999967575073,0.08291209
8789,0.0795166715979576,0.075938374
8790,0.097850002348423,0.07559648
8791,0.1321666687726974,0.08893707
8792,0.0542833358049392,0.04054958
8793,0.1845999956130981,0.06797643
8794,0.0911166667938232,0.076632075
8795,0.086899995803833,0.06806617
8796,0.1284999996423721,0.07102862
8797,0.0934833288192749,0.067799605
8798,0.073033332824707,0.07393916
8799,0.0519166737794876,0.059597436
8800,0.046283334493637,0.06520866
8801,0.0514833331108093,0.07944451
8802,0.0138166667893528,0.025210772
8803,0.0122166676446795,0.032988265
8804,0.0117333335801959,0.027000397
8805,0.0201999992132186,0.0361638
8806,0.0109166661277413,0.05514475
8807,0.0091833332553505,0.018065594
8808,0.011066666804254,0.04366743
8809,0.0064166667871177,0.026922178
8810,0.0044166664592921,0.008038215
8811,0.0170166660100221,0.061624523
8812,0.0049833334051072,0.020376954
8813,0.0316666662693023,0.069701664
8814,0.0279333349317312,0.049085073
8815,0.0295833349227905,0.05904807
8816,0.006816666573286,0.023114555
8817,0.0124166654422879,0.035608683
8818,0.0099166659638285,0.030108001
8819,0.0080166663974523,0.020876415
8820,0.0305499974638223,0.05665774
8821,0.0145500004291534,0.039963607
8822,0.0266499985009431,0.03353474
8823,0.0110500007867813,0.04249195
8824,0.0276166666299104,0.049855895
8825,0.0080666663125157,0.036844254
8826,0.0130666671320796,0.035355866
8827,0.0118333334103226,0.03200973
8828,0.0083499997854232,0.020636018
8829,0.0091666663065552,0.051209074
8830,0.0047999997623264,0.012345694
8831,0.0070333331823349,0.038503062
8832,0.0077500003390014,0.028075058
8833,0.0164833348244428,0.03663896
8834,0.0062333331443369,0.0343843
8835,0.0306166652590036,0.06811084
8836,0.0051666665822267,0.010797169
8837,0.0141000002622604,0.051924553
8838,0.0222833361476659,0.053074617
8839,0.0130333341658115,0.035995714
8840,0.011516666971147,0.03317044
8841,0.0073333331383764,0.02416844
8842,0.0094499997794628,0.03696536
8843,0.0357166640460491,0.030292287
8844,0.0153500000014901,0.03747049
8845,0.0216833334416151,0.04473766
8846,0.010166666470468,0.050696686
8847,0.0071500004269182,0.018051978
8848,0.0067500001750886,0.019496564
8849,0.0169166661798954,0.04261604
8850,0.0288499984890222,0.04515492
8851,0.0139500005170702,0.021471858
8852,0.0213000010699033,0.037814196
8853,0.0124000003561377,0.025472136
8854,0.0307666659355163,0.09787367
8855,0.0102833332493901,0.030691182
8856,0.0093666659668087,0.03899181
8857,0.0151833333075046,0.050139602
8858,0.0139999995008111,0.03752727
8859,0.0221500005573034,0.056500006
8860,0.0104833329096436,0.03042452
8861,0.0098500000312924,0.032516055
8862,0.0109500000253319,0.032035187
8863,0.0080499993637204,0.027025279
8864,0.0214833337813615,0.061739992
8865,0.0233333315700292,0.04345368
8866,0.0297166686505079,0.051029418
8867,0.0083666667342185,0.028345188
8868,0.0366333350539207,0.05213845
8869,0.010533332824707,0.037804887
8870,0.0160666666924953,0.032889925
8871,0.0262333322316408,0.059642527
8872,0.0227333325892686,0.044285186
8873,0.0180999990552663,0.03958814
8874,0.0074333329685032,0.025222175
8875,0.0124666662886738,0.03179813
8876,0.0215333327651023,0.079336405
8877,0.0109499990940094,0.039815247
8878,0.0064333328045904,0.024314351
8879,0.0096500003710389,0.032850616
8880,0.0160166658461093,0.037716612
8881,0.0128333335742354,0.031050496
8882,0.0146666662767529,0.023758158
8883,0.0219500008970499,0.03384899
8884,0.0073499996215105,0.009534635
8885,0.0180999990552663,0.068269566
8886,0.0078166658058762,0.040030476
8887,0.0104166669771075,0.039128847
8888,0.0152333341538906,0.050797895
8889,0.0072333333082497,0.031490847
8890,0.0109166679903864,0.036930613
8891,0.0077333338558673,0.021245286
8892,0.0116333337500691,0.025482284
8893,0.0156166665256023,0.046502143
8894,0.0029166666790843,0.025845546
8895,0.0072833336889743,0.037864625
8896,0.0234833359718322,0.03085376
8897,0.0104333339259028,0.040645964
8898,0.0153333330526947,0.0404417
8899,0.0178999993950128,0.06281387
8900,0.0092833330854773,0.012136497
8901,0.0095166666433215,0.022230923
8902,0.0149333328008651,0.034889694
8903,0.0298333317041397,0.06375932
8904,0.030466666445136,0.044988707
8905,0.024266667664051,0.027748242
8906,0.0097000002861022,0.039175183
8907,0.0410166680812835,0.06338772
8908,0.0181166660040617,0.049670197
8909,0.0124499993398785,0.023970202
8910,0.0133666666224598,0.034462236
8911,0.0163166671991348,0.055335116
8912,0.0080000003799796,0.03539279
8913,0.0105666667222976,0.046466317
8914,0.0148666659370064,0.055670276
8915,0.0078666666522622,0.03177861
8916,0.0138666676357388,0.02528413
8917,0.0093833329156041,0.04059589
8918,0.0126833347603678,0.043385934
8919,0.0148166669532656,0.030136628
8920,0.0105499997735023,0.040958025
8921,0.0076833330094814,0.019019231
8922,0.0072000003419816,0.012433726
8923,0.0287000015377998,0.066242
8924,0.031199999153614,0.02386729
8925,0.0113333323970437,0.033237338
8926,0.0100833335891366,0.027288642
8927,0.0149333337321877,0.036399085
8928,0.0145666664466261,0.03114761
8929,0.0304499994963407,0.02944405
8930,0.039083331823349,0.08759075
8931,0.0128166666254401,0.039447546
8932,0.0176666676998138,0.03304465
8933,0.0213833320885896,0.045885958
8934,0.0241666678339242,0.043268416
8935,0.0109166661277413,0.03606385
8936,0.0234833341091871,0.051616266
8937,0.009349999949336,0.018517986
8938,0.0164666678756475,0.038363125
8939,0.0092833330854773,0.033959646
8940,0.0143166668713092,0.04195799
8941,0.0144166676327586,0.059306636
8942,0.0322333313524723,0.039963476
8943,0.0214666668325662,0.015584283
8944,0.012649999000132,0.024673454
8945,0.0191166661679744,0.05905077
8946,0.0091666663065552,0.028936379
8947,0.0226833317428827,0.023368288
8948,0.0353499986231327,0.049133565
8949,0.0115333339199423,0.03327392
8950,0.0087666669860482,0.040358536
8951,0.012783333659172,0.058366206
8952,0.020216666162014,0.04805549
8953,0.0122000006958842,0.0462436
8954,0.0211333334445953,0.066983856
8955,0.0113999992609024,0.012296032
8956,0.0185499992221593,0.039637767
8957,0.0124833332374691,0.049581785
8958,0.0090166665613651,0.040694386
8959,0.027750002220273,0.044982623
8960,0.0119500001892447,0.03984866
8961,0.0328500010073185,0.0476799
8962,0.0256833340972661,0.029970583
8963,0.0142999999225139,0.035210304
8964,0.0130333332344889,0.04508338
8965,0.0196166671812534,0.04175815
8966,0.0158500000834465,0.04918449
8967,0.0167166665196418,0.043339223
8968,0.0264500007033348,0.051913105
8969,0.0189333334565162,0.07059573
8970,0.0137000000104308,0.034705315
8971,0.017233332619071,0.05967038
8972,0.0117333335801959,0.043612536
8973,0.0074999998323619,0.024770718
8974,0.0253000017255544,0.07615285
8975,0.0090333335101604,0.036290873
8976,0.0381666645407676,0.0827041
8977,0.0342999994754791,0.06397151
8978,0.033050000667572,0.07410997
8979,0.0096333334222435,0.039672382
8980,0.0180166661739349,0.05177937
8981,0.0158833339810371,0.04648351
8982,0.0160166677087545,0.03718461
8983,0.0353499986231327,0.071275696
8984,0.0206000003963708,0.055739228
8985,0.0328333340585231,0.04946174
8986,0.0174333341419696,0.057882555
8987,0.0303999986499547,0.0650828
8988,0.0117500005289912,0.052889995
8989,0.0197999980300664,0.051482935
8990,0.015766667202115,0.048380394
8991,0.0136333340778946,0.03715317
8992,0.0150333335623145,0.06696467
8993,0.0091166673228144,0.029247686
8994,0.0126999989151954,0.054450087
8995,0.0141000002622604,0.044316366
8996,0.0258833318948745,0.05248728
8997,0.0084666665643453,0.049902793
8998,0.0374499969184398,0.082606204
8999,0.0078833336010575,0.027429916
9000,0.0174166671931743,0.06672558
9001,0.0252833347767591,0.06826773
9002,0.0191833321005105,0.0520406
9003,0.0216666664928197,0.049571633
9004,0.0100833335891366,0.04061094
9005,0.0153666669502854,0.05293556
9006,0.0395166687667369,0.04641335
9007,0.0238500013947486,0.053124607
