,truth,Attention-LSTM-BS4LR1e-3LRS
9941,0.0103333331644535,0.033578858
9942,0.033050000667572,0.031567983
9943,0.006416667252779,0.030741446
9944,0.0076500005088746,0.010323986
9945,0.0318833328783512,0.025122102
9946,0.0131333330646157,0.016852455
9947,0.0308666676282882,0.027149726
9948,0.0107833333313465,0.012581397
9949,0.0037333334330469,0.02426653
9950,0.0109333330765366,0.008506414
9951,0.0065833334811031,0.0047978163
9952,0.0232166666537523,0.018031258
9953,0.0212166663259267,0.0103653595
9954,0.0056166662834584,0.031128513
9955,0.0108500011265277,0.04155106
9956,0.0331833325326442,0.043116078
9957,0.0130666680634021,0.010020055
9958,0.0087333330884575,0.02105547
9959,0.0111833335831761,0.01916325
9960,0.0155000006780028,0.01800559
9961,0.0615500025451183,0.038523354
9962,0.0191166643053293,0.024674134
9963,0.0091000003740191,0.03184136
9964,0.0077499994076788,0.025372671
9965,0.0047999997623264,0.03978431
9966,0.0027333332691341,0.025293063
9967,0.0110999988391995,0.0128550045
9968,0.0089333327487111,0.026431216
9969,0.0032999999821186,0.018736696
9970,0.0048833335749804,0.020945022
9971,0.002199999988079,0.007783219
9972,0.0043833334930241,0.007503595
9973,0.0224833339452743,0.021775555
9974,0.0078166658058762,0.016720073
9975,0.0276833325624465,0.02021595
9976,0.0119333332404494,0.051191464
9977,0.0185500010848045,0.008532019
9978,0.01196666713804,0.03197947
9979,0.0095166666433215,0.029105354
9980,0.0187333337962627,0.026339866
9981,0.0106833344325423,0.02576447
9982,0.0061333342455327,0.01809587
9983,0.0201500002294778,0.0137168225
9984,0.0220500007271766,0.035821214
9985,0.0093000000342726,0.026081912
9986,0.0178166665136814,0.01996426
9987,0.0140333333984017,0.024971899
9988,0.0342999994754791,0.014885029
9989,0.0131333330646157,0.013437199
9990,0.0137000000104308,0.022391178
9991,0.0148166669532656,0.03061533
9992,0.0087166661396622,0.010045226
9993,0.0087166661396622,0.023362827
9994,0.0107499994337558,0.02111807
9995,0.0140333333984017,0.050129123
9996,0.020883334800601,0.018690547
9997,0.0145333334803581,0.020950934
9998,0.0225333329290151,0.023010146
9999,0.0051333336159586,0.025001239
10000,0.0175000000745058,0.037531927
10001,0.0106500005349516,0.0198362
10002,0.0109833329916,0.019244738
10003,0.0371499992907047,0.019666702
10004,0.0096833333373069,0.013484152
10005,0.0277999993413686,0.03476304
10006,0.0189333334565162,0.027127326
10007,0.0175666660070419,0.030320814
10008,0.0059666666202247,0.024111278
10009,0.0232833325862884,0.03913283
10010,0.0173833332955837,0.021092262
10011,0.0163833331316709,0.030276652
10012,0.0169166661798954,0.041408617
10013,0.0116833336651325,0.03250539
10014,0.0067166667431592,0.021800183
10015,0.0078166676685214,0.010112882
10016,0.0040333331562578,0.033357095
10017,0.0206833332777023,0.045611516
10018,0.0159166678786277,0.02411522
10019,0.0084666665643453,0.011435708
10020,0.0106833325698971,0.02314582
10021,0.0148666659370064,0.028178006
10022,0.0080499993637204,0.0181299
10023,0.0316166654229164,0.02034963
10024,0.0105499997735023,0.026321089
10025,0.0234333332628011,0.01417977
10026,0.0101333325728774,0.035498604
10027,0.0342499986290931,0.021427158
10028,0.0122833335772156,0.02421771
10029,0.0229500010609626,0.035848744
10030,0.0050166663713753,0.01199927
10031,0.0029500003438442,0.01907116
10032,0.0056166667491197,0.01484894
10033,0.0111666666343808,0.023004599
10034,0.0050166663713753,0.02230242
10035,0.02449999935925,0.007393608
10036,0.0045000002719461,0.013548527
10037,0.0204833354800939,0.033388868
10038,0.0106333335861563,0.026115239
10039,0.0206833332777023,0.028907482
10040,0.0020000000949949,0.026875243
10041,0.0260166674852371,0.020483274
10042,0.011516666971147,0.017748395
10043,0.0228166654706001,0.023805026
10044,0.0098333330824971,0.03135197
10045,0.0085833333432674,0.032229453
10046,0.0052166669629514,0.0344806
10047,0.019883332774043,0.022596842
10048,0.0082999998703598,0.045544058
10049,0.0150499986484646,0.030235372
10050,0.0214666649699211,0.026718505
10051,0.0057666660286486,0.020079348
10052,0.0040499996393918,0.03148191
10053,0.0066166664473712,0.019075725
10054,0.0060833333991467,0.020575207
10055,0.0118333334103226,0.02615496
10056,0.0219000000506639,0.010789595
10057,0.0090833334252238,0.020481957
10058,0.0308833327144384,0.026712757
10059,0.0334166660904884,0.023671098
10060,0.0145166665315628,0.021534158
10061,0.0087166661396622,0.021622857
10062,0.0110333338379859,0.013622399
10063,0.0253666657954454,0.01583955
10064,0.0117500005289912,0.04269004
10065,0.0087166661396622,0.024726178
10066,0.0111499996855854,0.028220234
10067,0.0140333333984017,0.020182021
10068,0.0044333334080874,0.022000223
10069,0.0207666680216789,0.022616634
10070,0.0316666662693023,0.031012652
10071,0.0152166662737727,0.04850642
10072,0.0130000002682209,0.018915635
10073,0.0126000000163912,0.023942087
10074,0.0268333330750465,0.028096084
10075,0.0176666676998138,0.02996162
10076,0.0196666661649942,0.022119872
10077,0.0275999996811151,0.026158497
10078,0.0087999999523162,0.012740352
10079,0.0237333327531814,0.03128311
10080,0.005533333402127,0.019714048
10081,0.0111999996006488,0.02649371
10082,0.0069166664034128,0.027253361
10083,0.0140333333984017,0.039008997
10084,0.0208500009030103,0.025601184
10085,0.0084666665643453,0.013914113
10086,0.0081000002101063,0.035891607
10087,0.0025666665751487,0.019676097
10088,0.0166500005871057,0.027395757
10089,0.0228833332657814,0.038262643
10090,0.0281333327293396,0.019367969
10091,0.0174166690558195,0.025054008
10092,0.0087166661396622,0.024504203
10093,0.0087166661396622,0.02868646
10094,0.0087166661396622,0.030005354
10095,0.0191666670143604,0.02667636
10096,0.0106999995186924,0.016375195
10097,0.0159166660159826,0.022295266
10098,0.0206833332777023,0.028377935
10099,0.026750000193715,0.023731139
10100,0.0294999983161687,0.035031468
10101,0.0165166668593883,0.028132074
10102,0.0126000009477138,0.037332095
10103,0.0099999997764825,0.03286191
10104,0.0085166664794087,0.027907383
10105,0.0213999990373849,0.03014801
10106,0.0041333334520459,0.027897349
10107,0.0073833330534398,0.0121286865
10108,0.0276666656136512,0.024731832
10109,0.0125333340838551,0.021337358
10110,0.0256166663020849,0.027064597
10111,0.0095333326607942,0.012001503
10112,0.0027833331841975,0.022857409
10113,0.0093666678294539,0.009540549
10114,0.0040666670538485,0.00689206
10115,0.0188166666775941,0.020179842
10116,0.0163333341479301,0.013166098
10117,0.0051000001840293,0.03611396
10118,0.0104666678234934,0.037865244
10119,0.0301999989897012,0.04164236
10120,0.0133999995887279,0.010723582
10121,0.0065999999642372,0.018466655
10122,0.0104666659608483,0.01956229
10123,0.0111833335831761,0.017063078
10124,0.0466499961912632,0.038487725
10125,0.0124000003561377,0.024109764
10126,0.0064499997533857,0.03113649
10127,0.0054166670888662,0.024403192
10128,0.0039666667580604,0.040004276
10129,0.0022666666191071,0.023010526
10130,0.0090166656300425,0.015664518
10131,0.0073000006377696,0.023872782
10132,0.0038000000640749,0.018844027
10133,0.0035166665911674,0.022601444
10134,0.0019333331147208,0.007031909
10135,0.0031500000040978,0.009142011
10136,0.0209833327680826,0.02174054
10137,0.0076999994926154,0.0169549
10138,0.0262499991804361,0.021816757
10139,0.0086166663095355,0.049053
10140,0.0187999997287988,0.009420798
10141,0.0106333335861563,0.031222705
10142,0.0072499997913837,0.030230604
10143,0.0156500004231929,0.024327647
10144,0.0077666663564741,0.025297726
10145,0.0074166660197079,0.017376322
10146,0.0137499989941716,0.016594348
10147,0.0225000008940696,0.03604752
10148,0.0052166669629514,0.023477402
10149,0.0169333331286907,0.021441594
10150,0.0111999996006488,0.02615524
10151,0.0330166667699813,0.014300187
10152,0.010533332824707,0.013737721
10153,0.0113666662946343,0.02253444
10154,0.013683333992958,0.029999694
10155,0.0067833326756954,0.009918076
10156,0.0067833326756954,0.022034144
10157,0.0092500001192092,0.020426022
10158,0.0111999996006488,0.049306765
10159,0.0141166672110557,0.018477581
10160,0.0141666671261191,0.023315955
10161,0.0195166654884815,0.026065357
10162,0.0044166664592921,0.024092961
10163,0.0135833323001861,0.03749711
10164,0.0094666667282581,0.018997513
10165,0.0086666671559214,0.017830124
10166,0.0343666672706604,0.01987548
10167,0.0084166666492819,0.013904197
10168,0.0251833330839872,0.036818273
10169,0.0167666673660278,0.027561968
10170,0.0126666678115725,0.03139071
10171,0.0055833333171904,0.022719236
10172,0.0202500019222497,0.03896761
10173,0.0118166664615273,0.020325366
10174,0.0138666667044162,0.02953104
10175,0.0165333319455385,0.039482187
10176,0.0093333339318633,0.02992975
10177,0.0061833336949348,0.02100432
10178,0.0057666660286486,0.010625983
10179,0.0032666667830199,0.033501454
10180,0.017116667702794,0.045257185
10181,0.0144666666164994,0.024207441
10182,0.0062166671268641,0.012150254
10183,0.0082833329215645,0.02206995
10184,0.0095833335071802,0.028602667
10185,0.0053166667930781,0.017892893
10186,0.0290333330631256,0.019520774
10187,0.0063333329744637,0.026672551
10188,0.0225333329290151,0.012535341
10189,0.0086333332583308,0.037171666
10190,0.0311833322048187,0.022847675
10191,0.0092833330854773,0.022004742
10192,0.0156666655093431,0.034622103
10193,0.0030166667420417,0.013132797
10194,0.0018166666850447,0.019497156
10195,0.0038499997463077,0.013801444
10196,0.0062666665762662,0.023870949
10197,0.0046999999321997,0.023171315
10198,0.0216500014066696,0.009180417
10199,0.0029333333950489,0.01536534
10200,0.0166166666895151,0.032631446
10201,0.0087000001221895,0.025366269
10202,0.017116667702794,0.02828596
10203,0.0015833334764465,0.02684767
10204,0.0249166656285524,0.019371752
10205,0.0108166672289371,0.01804541
10206,0.0203999988734722,0.023265563
10207,0.0068000010214746,0.031745255
10208,0.00598333356902,0.032545835
10209,0.005533333402127,0.033131685
10210,0.0184833332896232,0.021268032
10211,0.0075333337299525,0.04446854
10212,0.0122666656970977,0.029098528
10213,0.0136500000953674,0.023440856
10214,0.0038999998942017,0.01983887
10215,0.0020833334419876,0.031150175
10216,0.0049333334900438,0.019632269
10217,0.005566666368395,0.020953309
10218,0.0086500002071261,0.026047476
10219,0.018083332106471,0.01111437
10220,0.0085166664794087,0.020878188
10221,0.0294000003486871,0.02800531
10222,0.0322000011801719,0.023287568
10223,0.0131333349272608,0.021720577
10224,0.0067833326756954,0.02097121
10225,0.0082666659727692,0.014501048
10226,0.0235500019043684,0.016772673
10227,0.0104166669771075,0.039830938
10228,0.0067833326756954,0.024851728
10229,0.0087666669860482,0.026886025
10230,0.0111999996006488,0.019883454
10231,0.0048166667111217,0.021406934
10232,0.0205333326011896,0.022189178
10233,0.0277166664600372,0.031898517
10234,0.0144000006839632,0.04838233
10235,0.0102499993517994,0.020962529
10236,0.0111000007018446,0.023555476
10237,0.0266000013798475,0.027556108
10238,0.0146666662767529,0.029591054
10239,0.0188833326101303,0.022532001
10240,0.0244833324104547,0.025354994
10241,0.0059500001370906,0.013226544
10242,0.0208333320915699,0.030663844
10243,0.0048333336599171,0.021486394
10244,0.010166666470468,0.026966587
10245,0.0067000002600252,0.02717371
10246,0.0111999996006488,0.038117897
10247,0.0183499995619058,0.026018566
10248,0.005533333402127,0.012697708
10249,0.0074833333492279,0.036167268
10250,0.002600000007078,0.020550681
10251,0.0130833340808749,0.026677694
10252,0.0218000020831823,0.036935616
10253,0.0253333318978548,0.020069372
10254,0.0144999995827674,0.025325025
10255,0.0067833326756954,0.025406573
10256,0.0067833326756954,0.027055701
10257,0.0067833326756954,0.029305432
10258,0.0184833332896232,0.028815895
10259,0.0086666671559214,0.0151083935
10260,0.0119000002741813,0.024051394
10261,0.014699999243021,0.027919
10262,0.0241833347827196,0.024833018
10263,0.0270499978214502,0.035715897
10264,0.0144166657701134,0.02844879
10265,0.0106166675686836,0.036441024
10266,0.0084166666492819,0.030116122
10267,0.0058666672557592,0.025290882
10268,0.0141666671261191,0.030110646
10269,0.0082333339378237,0.026337799
10270,0.0076166670769453,0.014106158
10271,0.0249833315610885,0.024815934
10272,0.0100166676566004,0.024377491
10273,0.0151500003412365,0.027738528
10274,0.0067333332262933,0.012588322
10275,0.0015333333285525,0.023016382
10276,0.0095500005409121,0.011253709
10277,0.0024999999441206,0.008612582
10278,0.0118500003591179,0.022956721
10279,0.0131833329796791,0.01588305
10280,0.003466666676104,0.040235672
10281,0.009349999949336,0.03661637
10282,0.0278500001877546,0.041300677
10283,0.012249999679625,0.011299593
10284,0.0040333331562578,0.01830275
10285,0.0110499998554587,0.020533733
10286,0.0068833329714834,0.017170902
10287,0.0345666669309139,0.03913305
10288,0.0069333333522081,0.024515212
10289,0.0043999999761581,0.03123933
10290,0.0046833334490656,0.024572559
10291,0.0031833332031965,0.04037509
10292,0.002133333357051,0.022484567
10293,0.0048166667111217,0.01849293
10294,0.0065000001341104,0.02300572
10295,0.0037500001490116,0.019450035
10296,0.0030666664242744,0.024108846
10297,0.0022000002209097,0.0068541914
10298,0.0019499999471008,0.0113006625
10299,0.0197833348065614,0.022019062
10300,0.0066166669130325,0.018338446
10301,0.0216333344578742,0.023944084
10302,0.0070499996654689,0.047943052
10303,0.0146333342418074,0.010083981
10304,0.0098333330824971,0.031432193
10305,0.0059499996714293,0.03183976
10306,0.0138333337381482,0.023871344
10307,0.0033166666980832,0.02559106
10308,0.0062666665762662,0.01755457
10309,0.0104999998584389,0.019262638
10310,0.0190833341330289,0.03636489
10311,0.0030166667420417,0.022532884
10312,0.0099166659638285,0.02299621
10313,0.0091000003740191,0.027898256
10314,0.0280333328992128,0.014056472
10315,0.0055833333171904,0.014258819
10316,0.0097999991849064,0.023965366
10317,0.0118166664615273,0.03010789
10318,0.0052000000141561,0.009685822
10319,0.0052000000141561,0.02226127
10320,0.0093666659668087,0.020714302
10321,0.0091000003740191,0.050927736
10322,0.0073333331383764,0.019260012
10323,0.010616666637361,0.025310278
10324,0.0148000000044703,0.029164482
10325,0.0037999998312443,0.024643619
10326,0.007616666611284,0.038633402
10327,0.0091000003740191,0.019636845
10328,0.0078666666522622,0.017626332
10329,0.0301499981433153,0.020613799
10330,0.0049833334051072,0.014822219
10331,0.0254333335906267,0.03914441
10332,0.0148999998345971,0.028971966
10333,0.0079833334311842,0.032843262
10334,0.0057833329774439,0.022514507
10335,0.0193333327770233,0.040188212
10336,0.0075000002980232,0.020597998
10337,0.0115999998524785,0.029385934
10338,0.0165999997407197,0.039264943
10339,0.008533333428204,0.028768938
10340,0.0057666669599711,0.021607697
10341,0.0052833328954875,0.011651064
10342,0.0020000000949949,0.033853654
10343,0.0135000003501772,0.045949742
10344,0.010166666470468,0.025002627
10345,0.0048333336599171,0.012918536
10346,0.0072166672907769,0.021771394
10347,0.0063333329744637,0.029466935
10348,0.0041499999351799,0.018393625
10349,0.028600001707673,0.01960074
10350,0.0046500000171363,0.027492313
10351,0.0204166676849126,0.011916112
10352,0.0066999997943639,0.039248876
10353,0.0297166649252176,0.024364635
10354,0.005566666368395,0.021269742
10355,0.0128500005230307,0.03464251
10356,0.0027499999850988,0.014924591
10357,0.001366666634567,0.020482581
10358,0.0029666665941476,0.013840571
10359,0.0050333333201706,0.024873227
10360,0.0024833332281559,0.024739956
10361,0.017683332785964,0.011040273
10362,0.0012833332875743,0.017343352
10363,0.012283332645893,0.032123797
10364,0.0066666672937572,0.025925273
10365,0.0135000003501772,0.029080423
10366,0.0014833332970738,0.028120417
10367,0.0285333339124918,0.01877595
10368,0.010666667483747,0.01862552
10369,0.0200666673481464,0.023448536
10370,0.0044833333231508,0.03358569
10371,0.0056833331473171,0.033314176
10372,0.0074666664004325,0.03240843
10373,0.0189333334565162,0.021450061
10374,0.0078999996185302,0.044974316
10375,0.0072833336889743,0.029300611
10376,0.0093166669830679,0.021770906
10377,0.0036166671197861,0.02049055
10378,0.0016666665906086,0.032499522
10379,0.0056333332322537,0.021058457
10380,0.0058166668750345,0.022258293
10381,0.0073166661895811,0.02685681
10382,0.012016667984426,0.012044049
10383,0.0066166664473712,0.021705635
10384,0.0298166647553443,0.029568747
10385,0.0329166650772094,0.02348367
10386,0.0132333328947424,0.022612967
10387,0.0052000000141561,0.021685123
10388,0.005083333235234,0.015495198
10389,0.020783333107829,0.0176367
10390,0.0114166662096977,0.038878463
10391,0.0052000000141561,0.025311474
10392,0.009800000116229,0.026468702
10393,0.0091000003740191,0.020271216
10394,0.0045666666701436,0.021752298
10395,0.0197166670113801,0.02200303
10396,0.0266333315521478,0.03276868
10397,0.0153833329677581,0.049771108
10398,0.0071499999612569,0.023501717
10399,0.0115000009536743,0.024393745
10400,0.0260166674852371,0.02831762
10401,0.0087333330884575,0.03010267
10402,0.0095833335071802,0.023526253
10403,0.0171333346515893,0.02592589
10404,0.0040000001899898,0.013564032
10405,0.0197166670113801,0.030390166
10406,0.0042499997653067,0.023230085
10407,0.011066666804254,0.028011382
10408,0.0041166665032505,0.028668538
10409,0.0091000003740191,0.038279817
10410,0.0171833354979753,0.02671117
10411,0.0058500003069639,0.012417876
10412,0.0087999999523162,0.03719552
