,truth,Attention-LSTM-BS4LR1e-3LRS
13016,0.009000000543892384,0.03960212
13017,0.013633334077894688,0.04127196
13018,0.006500000134110451,0.024034306
13019,0.0035833334550261497,0.015507582
13020,0.013266666792333126,0.043703698
13021,0.005366666708141565,0.026877077
13022,0.008833333849906921,0.026248297
13023,0.005366666708141565,0.040741555
13024,0.004550000187009573,0.019816972
13025,0.005950000137090683,0.023091977
13026,0.009716666303575039,0.03188343
13027,0.006983332801610231,0.03801933
13028,0.008366666734218597,0.037817433
13029,0.014466666616499424,0.035735704
13030,0.004383333493024111,0.010584435
13031,0.007233333308249712,0.022479534
13032,0.009150001220405102,0.024381932
13033,0.004249999765306711,0.022649558
13034,0.007800000254064798,0.029822458
13035,0.00731666712090373,0.026893081
13036,0.009283333085477352,0.037791923
13037,0.009283333085477352,0.028771065
13038,0.005333332810550928,0.02898903
13039,0.010250001214444637,0.033451382
13040,0.004233333747833967,0.034509305
13041,0.0035999997053295374,0.023636397
13042,0.003399999812245369,0.028190903
13043,0.006599999964237213,0.011763586
13044,0.004699999932199717,0.032747913
13045,0.0018999999156221747,0.024639282
13046,0.0037333332002162933,0.035696696
13047,0.0020000000949949026,0.015121473
13048,0.0032500000670552254,0.0039523244
13049,0.0048166667111217976,0.036148347
13050,0.002933333395048976,0.01671849
13051,0.009066667407751083,0.048243333
13052,0.012883332557976246,0.05501764
13053,0.008633333258330822,0.044695616
13054,0.0018666667165234685,0.009192245
13055,0.0025500000920146704,0.03852655
13056,0.005600000265985727,0.029259013
13057,0.0019833333790302277,0.025981594
13058,0.010650000534951687,0.047990087
13059,0.0019833333790302277,0.03611053
13060,0.006750000175088644,0.031510875
13061,0.004733332898467779,0.03623297
13062,0.01054999977350235,0.040935617
13063,0.004283333662897348,0.03382966
13064,0.011083333753049374,0.021790463
13065,0.0038666666951030493,0.03284232
13066,0.005133333150297403,0.026360234
13067,0.008333333767950535,0.026230274
13068,0.001516666729003191,0.009354077
13069,0.004516666755080223,0.025451347
13070,0.006883333902806044,0.027603736
13071,0.006533332634717226,0.032346893
13072,0.00778333330526948,0.032484055
13073,0.014600000344216824,0.051524207
13074,0.003216666402295232,0.005048789
13075,0.008016666397452354,0.044495348
13076,0.006766667123883963,0.038091194
13077,0.002849999815225601,0.033967026
13078,0.00781666673719883,0.039477114
13079,0.00286666676402092,0.019758571
13080,0.003999999724328518,0.025056891
13081,0.009100000374019146,0.03934302
13082,0.005150000099092722,0.033659652
13083,0.007900000549852848,0.03317839
13084,0.007900000549852848,0.030978577
13085,0.004683333449065685,0.014032329
13086,0.005999999586492777,0.012512431
13087,0.006150000263005495,0.034879085
13088,0.010350000113248825,0.033505484
13089,0.0007666666642762721,0.008908708
13090,0.006083333399146795,0.031139376
13091,0.002133333357051015,0.025815632
13092,0.020999999716877937,0.0773546
13093,0.005949999671429396,0.026825741
13094,0.00215000007301569,0.035874773
13095,0.014216665178537369,0.03906336
13096,0.012666665948927402,0.035199393
13097,0.009050000458955765,0.044918068
13098,0.00208333320915699,0.033090983
13099,0.0009333333582617342,0.03163131
13100,0.006733333226293325,0.021600045
13101,0.006949999835342169,0.029627714
13102,0.014499999582767487,0.052741516
13103,0.006666666362434626,0.03862068
13104,0.008200000040233135,0.041365325
13105,0.004483333323150873,0.03057957
13106,0.015099999494850636,0.057192806
13107,0.0026000000070780516,0.03178014
13108,0.009633333422243595,0.035996027
13109,0.017133332788944244,0.049352854
13110,0.005483333021402359,0.03314529
13111,0.010433333925902843,0.0331335
13112,0.0034166667610406876,0.02041567
13113,0.005499999970197678,0.036673244
13114,0.014100000262260437,0.054767005
13115,0.00638333335518837,0.03491206
13116,0.0018166666850447655,0.012252342
13117,0.0025833332911133766,0.030603698
13118,0.014400000683963299,0.033872347
13119,0.0027666667010635138,0.02466477
13120,0.0029999997932463884,0.020576738
13121,0.005716666579246521,0.028615667
13122,0.0008166666957549751,0.019204346
13123,0.012583333998918533,0.047841925
13124,0.005150000099092722,0.032032564
13125,0.005300000309944153,0.031059276
13126,0.006950000301003456,0.042488426
13127,0.0026500001549720764,0.019423384
13128,0.003316666930913925,0.029489735
13129,0.0009833333315327764,0.020809837
13130,0.00573333352804184,0.028962415
13131,0.005400000140070915,0.041791294
13132,0.0018833331996574998,0.013192389
13133,0.002616666490212083,0.02264384
13134,0.006783333141356707,0.031603113
13135,0.0066999997943639755,0.038547914
13136,0.005166666582226753,0.04236219
13137,0.013266666792333126,0.04351364
13138,0.002050000010058284,0.017543094
13139,0.006633333396166563,0.018603757
13140,0.004433333408087492,0.027452376
13141,0.007983333431184292,0.049321577
13142,0.00858333334326744,0.039144237
13143,0.00853333342820406,0.037469856
13144,0.005466666538268328,0.031921867
13145,0.01140000019222498,0.054314133
13146,0.007849999703466892,0.03243808
13147,0.003700000001117587,0.029663004
13148,0.006116666365414858,0.027644731
13149,0.01458333432674408,0.049983446
13150,0.00745000084862113,0.028793965
13151,0.00788333360105753,0.031091142
13152,0.0046166665852069855,0.043124996
13153,0.0026000000070780516,0.020332193
13154,0.0031999999191612005,0.029402358
13155,0.008833332918584347,0.030544858
13156,0.004783333744853735,0.030442636
13157,0.004666666965931654,0.03400599
13158,0.006183333229273558,0.03572591
13159,0.002416666829958558,0.021176025
13160,0.0038333332631736994,0.013670441
13161,0.01003333367407322,0.045212556
13162,0.008900000713765621,0.028480662
13163,0.0023999998811632395,0.029746454
13164,0.0025666665751487017,0.027808972
13165,0.007216666359454393,0.027628494
13166,0.009700000286102295,0.026356876
13167,0.008283332921564579,0.03092944
13168,0.021150000393390656,0.06062313
13169,0.0049333334900438786,0.036482282
13170,0.0049333334900438786,0.03723005
13171,0.0060166665352880955,0.03848742
13172,0.21801666915416718,0.031824134
13173,0.0038999998942017555,0.036822636
13174,0.006949999835342169,0.03658342
13175,0.0029166664462536573,0.0149812065
13176,0.004999999888241291,0.02972266
13177,0.006366666406393051,0.023323037
13178,0.013716666959226131,0.033013564
13179,0.007383333519101143,0.049890116
13180,0.016099998727440834,0.046414588
13181,0.007316666189581156,0.027657172
13182,0.003449999960139394,0.017710388
13183,0.01054999977350235,0.049137626
13184,0.004783333744853735,0.03249799
13185,0.008200000040233135,0.02888965
13186,0.008866666816174984,0.04666244
13187,0.00433333357796073,0.026599882
13188,0.004083333071321249,0.030195832
13189,0.007833332754671574,0.04150463
13190,0.005016666371375322,0.045669556
13191,0.006333332974463701,0.04874283
13192,0.016116667538881302,0.046948116
13193,0.003650000086054206,0.012218952
13194,0.005649999249726534,0.031322695
13195,0.00764999957755208,0.032952234
13196,0.004066667053848505,0.030628074
13197,0.006633333396166563,0.039497275
13198,0.008150000125169754,0.033183865
13199,0.011999999172985554,0.03963231
13200,0.008433333598077297,0.033029098
13201,0.0046166665852069855,0.03384613
13202,0.007266666740179062,0.042975843
13203,0.009666666388511658,0.03911929
13204,0.007300000637769699,0.030240286
13205,0.00419999985024333,0.03250538
13206,0.0040166666731238365,0.019739082
13207,0.007483333349227905,0.04228483
13208,0.0024166665971279144,0.030661117
13209,0.004799999762326479,0.043603443
13210,0.0012833332875743508,0.021500219
13211,0.001600000075995922,0.00785418
13212,0.004149999935179949,0.047422174
13213,0.0019666666630655527,0.025062159
13214,0.011116665787994862,0.058721907
13215,0.016633333638310432,0.063153446
13216,0.02579999901354313,0.04951984
13217,0.0013000000035390258,0.013776584
13218,0.007166666444391012,0.045445856
13219,0.00491666654124856,0.035884574
13220,0.0021166668739169836,0.03222388
13221,0.025600001215934753,0.05303505
13222,0.0025666665751487017,0.043497548
13223,0.010066666640341282,0.037226185
13224,0.006516667082905769,0.043605063
13225,0.022366667166352272,0.047284607
13226,0.006066666450351477,0.040009737
13227,0.010233334265649319,0.029396322
13228,0.0068166665732860565,0.03906767
13229,0.007533332798629999,0.03225718
13230,0.005450000520795584,0.03173536
13231,0.0012666665716096759,0.012247805
13232,0.008416666649281979,0.032576203
13233,0.008599999360740185,0.03286353
13234,0.006649999413639307,0.04007358
13235,0.02280000038444996,0.03813598
13236,0.029600001871585846,0.056986533
13237,0.0016333333915099502,0.008587975
13238,0.009700000286102295,0.052509826
13239,0.012749999761581421,0.045833264
13240,0.003966666758060455,0.040543925
13241,0.008983333595097065,0.046302542
13242,0.0027833336498588324,0.025372814
13243,0.008416666649281979,0.033330284
13244,0.03180000185966492,0.04244008
13245,0.01529999915510416,0.040160906
13246,0.008966666646301746,0.039292455
13247,0.005216666962951422,0.03948954
13248,0.005750000011175871,0.017422669
13249,0.004600000102072954,0.01633448
13250,0.005983333569020033,0.043774273
13251,0.02226666547358036,0.037940897
13252,0.001366666634567082,0.0104283225
13253,0.010683332569897175,0.036978878
13254,0.0027833336498588324,0.032116715
13255,0.07876666635274887,0.085506335
13256,0.005466666538268328,0.034819778
13257,0.0034333334770053625,0.04376027
13258,0.010466665960848331,0.048088036
13259,0.009599999524652958,0.042052943
13260,0.01769999973475933,0.056043994
13261,0.0026500001549720764,0.041192915
13262,0.0020333335269242525,0.036756266
13263,0.007400000002235174,0.027320132
13264,0.027249999344348907,0.03475127
13265,0.027149999514222145,0.061940044
13266,0.007650000508874655,0.047769822
13267,0.012366666458547115,0.048969712
13268,0.003933333326131105,0.03597325
13269,0.04818333312869072,0.063410036
13270,0.003433333011344075,0.03771501
13271,0.018449999392032623,0.042425387
13272,0.02175000123679638,0.056361936
13273,0.0062500000931322575,0.04005333
13274,0.011149999685585499,0.038043812
13275,0.006200000178068876,0.02560481
13276,0.009233333170413971,0.0412149
13277,0.01641666702926159,0.064751446
13278,0.005516666453331709,0.04205277
13279,0.0018500000005587935,0.017004836
13280,0.005966667085886002,0.03693774
13281,0.018049998208880424,0.040807277
13282,0.0032499998342245817,0.03162514
13283,0.004183332901448011,0.024365362
13284,0.0063666668720543385,0.036055233
13285,0.0012666666880249977,0.024073713
13286,0.015800001099705696,0.05819848
13287,0.004366666544228792,0.03881112
13288,0.007500000298023224,0.036883518
13289,0.009816667065024376,0.052437883
13290,0.001583333476446569,0.026868459
13291,0.0031666664872318506,0.037002143
13292,0.0015333333285525441,0.025527986
13293,0.007383333053439856,0.0357597
13294,0.0068166665732860565,0.050404545
13295,0.0020666667260229588,0.018927753
13296,0.0015999999595806003,0.02997169
13297,0.0100166667252779,0.03691249
13298,0.006150000263005495,0.0458023
13299,0.0,0.051178858
13300,0.015583333559334278,0.050754867
13301,0.004383333493024111,0.020626403
13302,0.007433333899825811,0.023164846
13303,0.009066666476428509,0.033274412
13304,0.012200000695884228,0.058248024
13305,0.026133336126804352,0.044652693
13306,0.013233333826065063,0.04101568
13307,0.005933333188295364,0.03894129
13308,0.03993333503603935,0.060804754
13309,0.008700000122189522,0.038439117
13310,0.00764999957755208,0.033306506
13311,0.008700000122189522,0.034775905
13312,0.01575000025331974,0.05930556
13313,0.00745000084862113,0.03614381
13314,0.005033332854509354,0.038688384
13315,0.0055333334021270275,0.051074967
13316,0.003533333307132125,0.025733287
13317,0.006883332971483469,0.03552499
13318,0.007849999703466892,0.037289746
13319,0.005266666412353516,0.03586275
13320,0.00943333376199007,0.041345723
13321,0.005716666579246521,0.043998856
13322,0.003033333458006382,0.026301172
13323,0.003650000086054206,0.017477239
13324,0.01334999967366457,0.05322671
13325,0.029250001534819603,0.029282603
13326,0.004316666629165411,0.036794104
13327,0.002383333398029208,0.032752138
13328,0.008733333088457584,0.03238393
13329,0.017883332446217537,0.030220719
13330,0.02565000206232071,0.03414361
13331,0.02771666646003723,0.068616755
13332,0.004883333574980497,0.04642584
13333,0.00786666665226221,0.04587682
13334,0.006766667123883963,0.04623563
13335,0.010216666385531425,0.037562296
13336,0.0050500002689659595,0.04447603
13337,0.010533332824707031,0.044712476
13338,0.001550000044517219,0.017177291
13339,0.008349999785423279,0.034011103
13340,0.005249999929219484,0.029614955
13341,0.010183333419263363,0.04103486
13342,0.010566666722297668,0.0600187
13343,0.03671666607260704,0.05150862
13344,0.012916666455566883,0.030607542
13345,0.0035833334550261497,0.020509742
13346,0.016699999570846558,0.054803506
13347,0.005266666412353516,0.03715972
13348,0.010450000874698162,0.03174873
13349,0.029899999499320984,0.052373275
13350,0.005999999586492777,0.03302782
13351,0.004150000400841236,0.03731006
13352,0.006449999753385782,0.050857343
13353,0.007016666699200869,0.053911235
13354,0.005550000350922346,0.058905393
13355,0.020549999549984932,0.05727623
13356,0.005200000014156103,0.014100264
13357,0.008166666142642498,0.0393198
13358,0.006733333691954613,0.041279588
13359,0.00559999980032444,0.03732125
13360,0.016833333298563957,0.048121616
13361,0.011566667817533016,0.03911633
13362,0.029483333230018616,0.041762512
13363,0.008900000713765621,0.037992682
13364,0.005133333150297403,0.03900613
13365,0.005866666790097952,0.05213277
13366,0.020750001072883606,0.043308645
13367,0.008266666904091835,0.0363822
13368,0.008949999697506428,0.036462545
13369,0.004133333917707205,0.02623586
13370,0.011999999172985554,0.050977297
13371,0.006066666916012764,0.035982814
13372,0.010883334092795849,0.051053256
13373,0.0018000000854954123,0.027428044
13374,0.0017999998526647687,0.011302239
13375,0.008216666989028454,0.05763552
13376,0.002233333420008421,0.03233425
13377,0.018850000575184822,0.0675894
13378,0.03438333049416542,0.070741355
13379,0.03346666693687439,0.05368066
13380,0.0015999999595806003,0.01817083
13381,0.012049999088048935,0.052157603
13382,0.010600000619888306,0.04171144
13383,0.006266666576266289,0.037764948
13384,0.030516669154167175,0.057702698
13385,0.007099999580532312,0.050294615
13386,0.013100001029670238,0.04275204
13387,0.017883332446217537,0.050013382
13388,0.031166667118668556,0.052387413
13389,0.012850000523030758,0.045800254
13390,0.01308333408087492,0.036453612
13391,0.018533334136009216,0.044712916
13392,0.010000000707805157,0.03734692
13393,0.007483333349227905,0.036862124
13394,0.001550000044517219,0.015547059
13395,0.009983333759009838,0.039666653
13396,0.013583333231508732,0.03780105
13397,0.010266666300594807,0.047556687
13398,0.024666666984558105,0.043407943
13399,0.03891666606068611,0.061562464
13400,0.0026499999221414328,0.011727959
13401,0.02070000022649765,0.06002051
13402,0.015816666185855865,0.052943915
13403,0.012483333237469196,0.046401635
13404,0.019100001081824303,0.052315243
13405,0.008550000376999378,0.030231208
13406,0.008766666986048222,0.040600225
13407,0.034183334559202194,0.0452169
13408,0.02263333462178707,0.0459073
13409,0.015516667626798153,0.045059144
13410,0.008033332414925098,0.047093038
13411,0.008366666734218597,0.020256191
13412,0.00853333342820406,0.019543514
13413,0.012816667556762695,0.051984012
13414,0.027316667139530182,0.04215782
13415,0.005816666409373283,0.01172181
