,truth,GraphWaveNet
3260,0.067092652,0.097089455
3261,0.069682152,0.09615138
3262,0.090052356,0.12767471
3263,0.08235355,0.124283314
3264,0.079329609,0.09067004
3265,0.031818182,0.05913295
3266,0.027334852,0.065936886
3267,0.083106267,0.11876702
3268,0.088495575,0.15083903
3269,0.045572917,0.097693816
3270,0.026315789,0.05366396
3271,0.071258907,0.09715521
3272,0.080937167,0.08796178
3273,0.083129584,0.043520715
3274,0.069109948,0.11633866
3275,0.08235355,0.11459622
3276,0.064804469,0.08112706
3277,0.032954545,0.06839131
3278,0.027334852,0.088945225
3279,0.083106267,0.10750422
3280,0.088495575,0.13846014
3281,0.045572917,0.07945149
3282,0.026315789,0.065326765
3283,0.071258907,0.094376415
3284,0.080937167,0.09926072
3285,0.083129584,0.07961393
3286,0.069109948,0.10119042
3287,0.08235355,0.1251559
3288,0.079329609,0.08108335
3289,0.036363636,0.055721518
3290,0.031890661,0.06499502
3291,0.108991826,0.08215693
3292,0.076696165,0.1284877
3293,0.0625,0.07398026
3294,0.027631579,0.06248492
3295,0.117577197,0.10487446
3296,0.044728435,0.068443954
3297,0.095354523,0.08957432
3298,0.062827225,0.10578998
3299,0.08235355,0.109658055
3300,0.115083799,0.080695696
3301,0.0375,0.08363578
3302,0.030751708,0.09814352
3303,0.14986376,0.08196625
3304,0.126843658,0.12988012
3305,0.091145833,0.08892445
3306,0.027631579,0.07190135
3307,0.140142518,0.08082506
3308,0.02342918,0.06870237
3309,0.127139364,0.103088215
3310,0.095287958,0.099262945
3311,0.08235355,0.09440026
3312,0.099441341,0.13148764
3313,0.048863636,0.045061924
3314,0.027334852,0.027549917
3315,0.175749319,0.15817423
3316,0.144542773,0.17394511
3317,0.111979167,0.1066979
3318,0.027631579,0.019155039
3319,0.148456057,0.17345388
3320,0.027689031,0.021899255
3321,0.135696822,0.16205238
3322,0.106806283,0.1332663
3323,0.08235355,0.1573647
3324,0.064804469,0.16552237
3325,0.046590909,0.0403695
3326,0.030751708,0.020971935
3327,0.13760218,0.19201463
3328,0.150442478,0.18657479
3329,0.118489583,0.09801194
3330,0.025,0.007923063
3331,0.135391924,0.16528998
3332,0.029818956,0.037696447
3333,0.14792176,0.1260325
3334,0.105759162,0.1357273
3335,0.08235355,0.12999958
3336,0.037988827,0.15898068
3337,0.047727273,0.034785844
3338,0.0261959,0.031143133
3339,0.057220708,0.15151681
3340,0.087020649,0.1647953
3341,0.09375,0.06429456
3342,0.027631579,0.020425903
3343,0.071258907,0.13497001
3344,0.02342918,0.035861254
3345,0.102689487,0.13813767
3346,0.076439791,0.13803686
3347,0.08235355,0.110932305
3348,0.043575419,0.17023888
3349,0.034090909,0.039913226
3350,0.021640091,0.03509487
3351,0.036784741,0.15017793
3352,0.044247788,0.1670262
3353,0.072916667,0.08635772
3354,0.022368421,0.03191121
3355,0.039192399,0.123488925
3356,0.024494143,0.053473324
3357,0.050122249,0.106144845
3358,0.037696335,0.15117855
3359,0.08235355,0.125209
3360,0.037988827,0.14803153
3361,0.035227273,0.04236594
3362,0.01594533,0.031980626
3363,0.036784741,0.11663534
3364,0.061946903,0.13420628
3365,0.059895833,0.07934225
3366,0.019736842,0.023756403
3367,0.040380048,0.116761625
3368,0.018104366,0.03496136
3369,0.053789731,0.10878596
3370,0.056544503,0.12839447
3371,0.08235355,0.109404124
3372,0.026815642,0.1567582
3373,0.045454545,0.035397556
3374,0.007972665,0.024128512
3375,0.03133515,0.12446585
3376,0.036873156,0.14556627
3377,0.076822917,0.07561796
3378,0.019736842,0.03275785
3379,0.040380048,0.0987241
3380,0.01171459,0.054592885
3381,0.037897311,0.101876006
3382,0.042931937,0.12177768
3383,0.08235355,0.100234434
3384,0.037988827,0.099594854
3385,0.011363636,0.064068496
3386,0.062642369,0.052485313
3387,0.064032698,0.2175894
3388,0.078171091,0.33884627
3389,0.15625,0.15071832
3390,0.001315789,0.016320253
3391,0.038004751,0.09283936
3392,0.020234292,0.06638676
3393,0.069682152,0.16410264
3394,0.082722513,0.16406436
3395,0.073293173,0.1751519
3396,0.031284916,0.10371706
3397,0.078522436,0.07747616
3398,0.050113895,0.05065566
3399,0.035422343,0.19289392
3400,0.054572271,0.30322963
3401,0.149739583,0.14933112
3402,0.001315789,0.06152038
3403,0.039192399,0.10463753
3404,0.022364217,0.071489975
3405,0.050122249,0.14686127
3406,0.053403141,0.17762935
3407,0.041164659,0.17871228
3408,0.030167598,0.07764934
3409,0.078522436,0.07203325
3410,0.044419134,0.033518452
3411,0.035422343,0.1636165
3412,0.045722714,0.27035427
3413,0.12109375,0.1524198
3414,0.001315789,0.05233995
3415,0.036817102,0.09541188
3416,0.022364217,0.06672831
3417,0.024449878,0.13276859
3418,0.051308901,0.1470717
3419,0.029116466,0.1608723
3420,0.031284916,0.07160427
3421,0.078522436,0.07456091
3422,0.036446469,0.040884595
3423,0.039509537,0.18217018
3424,0.050147493,0.23838224
3425,0.182291667,0.1534045
3426,0.001315789,0.08103664
3427,0.017814727,0.11016685
3428,0.019169329,0.07051603
3429,0.025672372,0.10193272
3430,0.056544503,0.14677984
3431,0.034136546,0.15363482
3432,0.036871508,0.06383757
3433,0.078522436,0.09251488
3434,0.033029613,0.062571585
3435,0.051771117,0.14110872
3436,0.050147493,0.20701724
3437,0.170572917,0.15727225
3438,0.001315789,0.052521147
3439,0.052256532,0.124810345
3440,0.031948882,0.075109065
3441,0.041564792,0.116369426
3442,0.069109948,0.13766286
3443,0.034136546,0.11931822
3444,0.041340782,0.08824345
3445,0.078522436,0.08363052
3446,0.030751708,0.06269902
3447,0.055858311,0.14737067
3448,0.054572271,0.19944727
3449,0.143229167,0.15568574
3450,0.001315789,0.06478082
3451,0.048693587,0.10908538
3452,0.057507987,0.094309695
3453,0.048899756,0.11754066
3454,0.080628272,0.14004633
3455,0.03313253,0.1260558
3456,0.317318436,0.27906528
3457,0.222727273,0.089722715
3458,0.092255125,0.027569916
3459,0.404632153,0.3868871
3460,0.427728614,0.33819956
3461,0.420572917,0.20303193
3462,0.121052632,0.064581454
3463,0.35391924,0.27104798
3464,0.302449414,0.19412687
3465,0.36797066,0.2170329
3466,0.354973822,0.2501827
3467,0.301204819,0.22732821
3468,0.308379888,0.2868659
3469,0.225,0.10736622
3470,0.115034169,0.064460814
3471,0.396457766,0.37043905
3472,0.407079646,0.32453194
3473,0.444010417,0.24477185
3474,0.102631579,0.08844054
3475,0.355106888,0.2746865
3476,0.350372737,0.18986052
3477,0.37408313,0.21687414
3478,0.308900524,0.24220459
3479,0.299196787,0.23493634
3480,0.290502793,0.25494274
3481,0.265909091,0.12927514
3482,0.217539863,0.06821056
3483,0.396457766,0.34360066
3484,0.448377581,0.27030602
3485,0.373697917,0.21835077
3486,0.072368421,0.095169194
3487,0.324228029,0.25190312
3488,0.350372737,0.18136963
3489,0.414425428,0.21877454
3490,0.313089005,0.2456544
3491,0.329317269,0.18558025
3492,0.290502793,0.24628703
3493,0.295454545,0.14700621
3494,0.287015945,0.0933852
3495,0.373297003,0.29050463
3496,0.44100295,0.27180904
3497,0.388020833,0.20425963
3498,0.123684211,0.11142029
3499,0.327790974,0.23992965
3500,0.297124601,0.19297852
3501,0.361858191,0.2170877
3502,0.340314136,0.25985938
3503,0.31626506,0.18418486
3504,0.275977654,0.21642129
3505,0.305681818,0.119770005
3506,0.345102506,0.106151834
3507,0.347411444,0.25831923
3508,0.390855457,0.21588348
3509,0.40234375,0.1977038
3510,0.209210526,0.12945625
3511,0.309976247,0.19903407
3512,0.284345048,0.15951441
3513,0.314180929,0.19919613
3514,0.345549738,0.23316313
3515,0.263052209,0.1376013
3516,0.280446927,0.1858862
3517,0.2375,0.10710367
3518,0.379271071,0.10365884
3519,0.351498638,0.21018642
3520,0.396755162,0.19294855
3521,0.393229167,0.1765964
3522,0.225,0.13860658
3523,0.317102138,0.17305726
3524,0.268370607,0.14226657
3525,0.339853301,0.17752713
3526,0.327748691,0.2112625
3527,0.271084337,0.12600392
3528,0.037988827,0.0556195
3529,0.025,0.082471825
3530,0.071742024,0.048081
3531,0.059945504,0.09284749
3532,0.038348083,0.035178084
3533,0.03515625,0.020230154
3534,0.001315789,-0.024183601
3535,0.052256532,0.040344536
3536,0.043663472,0.011403718
3537,0.047677262,0.117611006
3538,0.031413613,0.07160647
3539,0.035140562,0.043939028
3540,0.030167598,0.03307159
3541,0.013636364,0.05904899
3542,0.071742024,0.045219388
3543,0.023160763,0.080689
3544,0.02359882,0.053059254
3545,0.00390625,0.041345682
3546,0.001315789,0.005213365
3547,0.035629454,0.061714683
3548,0.033013845,0.013153851
3549,0.028117359,0.07848218
3550,0.014659686,0.05883139
3551,0.015060241,0.022150002
3552,0.010055866,0.043014508
3553,0.002272727,0.05329888
3554,0.071742024,0.03544811
3555,0.009536785,0.104640335
3556,0.016224189,0.057994187
3557,0.010416667,0.08086423
3558,0.001315789,-0.037606522
3559,0.017814727,0.056868725
3560,0.021299255,0.052054055
3561,0.007334963,0.12169401
3562,0.014659686,0.08986892
3563,0.008032129,0.05912444
3564,0.006703911,0.06545961
3565,0.004545455,0.04072095
3566,0.071742024,0.036009014
3567,0.010899183,0.090147205
3568,0.014749263,0.06925323
3569,0.005208333,0.095516495
3570,0.001315789,-0.027087515
3571,0.010688836,0.056912795
3572,0.008519702,0.034188528
3573,0.009779951,0.11790444
3574,0.017801047,0.100568265
3575,0.006024096,0.069225
3576,0.010055866,0.044779506
3577,0.006818182,0.055258416
3578,0.071742024,0.06272495
3579,0.013623978,0.10121514
3580,0.005899705,0.06613007
3581,0.005208333,0.104517475
3582,0.001315789,0.027632667
3583,0.010688836,0.086122796
3584,0.01171459,0.04539226
3585,0.009779951,0.1569002
3586,0.009424084,0.08718452
3587,0.008032129,0.058940925
3588,0.008938547,0.0866559
3589,0.006818182,0.053207375
3590,0.071742024,0.05037736
3591,0.010899183,0.098566234
3592,0.005899705,0.06832673
3593,0.005208333,0.14749554
3594,0.001315789,0.017571501
3595,0.005938242,0.09743936
3596,0.012779553,0.026708236
3597,0.003667482,0.16172448
3598,0.013612565,0.10306108
3599,0.003012048,0.0999021
3600,0.005586592,0.027586184
3601,0.018181818,0.046006918
3602,0.021640091,0.016522689
3603,0.020435967,0.0504988
3604,0.030973451,0.10289225
3605,0.02734375,0.08983034
3606,0.023684211,0.08835563
3607,0.014251781,0.023733977
3608,0.026624068,0.08998002
3609,0.012224939,0.044842087
3610,0.047120419,0.06357554
3611,0.029116466,0.097733006
3612,0.011173184,0.03089073
3613,0.021590909,0.04242788
3614,0.021640091,0.026205007
3615,0.024523161,0.058333214
3616,0.020648968,0.10089922
3617,0.016927083,0.088166565
3618,0.021052632,0.079197824
3619,0.017814727,0.037219267
3620,0.03514377,0.072044626
3621,0.012224939,0.005535599
3622,0.021989529,0.064186364
3623,0.021084337,0.06727457
3624,0.022346369,0.046618853
3625,0.021590909,0.059079252
3626,0.0,0.017500335
3627,0.051771117,0.04433378
3628,0.041297935,0.08506065
3629,0.026041667,0.0910078
3630,0.018421053,0.07536051
3631,0.027315914,0.024804398
3632,0.034078807,0.07112755
3633,0.026894866,0.03239838
3634,0.051308901,0.056415044
3635,0.015060241,0.08691071
3636,0.048044693,0.0359976
3637,0.029545455,0.04481498
3638,0.013667426,0.0052165296
3639,0.102179837,0.022623977
3640,0.04719764,0.055444025
3641,0.040364583,0.06350607
3642,0.018421053,0.057135366
3643,0.038004751,0.03646111
3644,0.07028754,0.06846125
3645,0.026894866,0.02291343
3646,0.045026178,0.036119413
3647,0.035140562,0.05120759
3648,0.042458101,0.04650595
3649,0.013636364,0.039561626
3650,0.005694761,0.014668303
3651,0.091280654,0.03433194
3652,0.051622419,0.046091124
3653,0.036458333,0.06405054
3654,0.013157895,0.04547203
3655,0.059382423,0.013570519
3656,0.069222577,0.05304976
3657,0.04400978,0.044941533
3658,0.047120419,0.024449483
3659,0.060240964,0.056084722
3660,0.043575419,0.041974124
3661,0.014772727,0.02438939
3662,0.006833713,0.019047251
3663,0.059945504,0.05054953
3664,0.03539823,0.039511967
3665,0.036458333,0.037726678
3666,0.011842105,0.0510782
3667,0.051068884,0.026767828
3668,0.056443024,0.031603828
3669,0.057457213,0.013619278
3670,0.056544503,0.02261946
3671,0.040160643,0.042363506
3672,0.012290503,0.011795495
3673,0.011363636,-0.027531909
3674,0.003416856,0.025980454
3675,0.014986376,-0.0049941763
3676,0.017699115,0.044319734
3677,0.014322917,0.02483246
3678,0.021052632,0.03729466
3679,0.001187648,0.014760278
3680,0.015974441,0.005845191
3681,0.09677862,-0.0015511087
3682,0.020942408,-0.00017221575
3683,0.003012048,0.022628307
3684,0.011173184,0.0047159605
3685,0.0125,0.00090928003
3686,0.005694761,0.02765717
3687,0.006811989,-0.0012100041
3688,0.020648968,0.03867847
3689,0.01171875,0.02422614
3690,0.015789474,0.033198643
3691,0.032066508,0.019144539
3692,0.01171459,0.0107281245
3693,0.008557457,0.03932872
3694,0.017801047,-0.008329701
3695,0.0,0.02801231
3696,0.013407821,-0.0045764223
3697,0.009090909,0.016460046
3698,0.013667426,0.019402247
3699,0.001362398,0.008479845
3700,0.020648968,0.03170375
3701,0.005208333,0.0038672984
3702,0.015789474,0.03332486
3703,0.033254157,0.0070462637
3704,0.018104366,0.0063815974
3705,0.011002445,0.0489394
3706,0.015706806,-0.015899733
3707,0.008032129,0.039978974
3708,0.017877095,0.00581336
3709,0.010227273,-0.006624479
3710,0.013667426,0.007910337
3711,0.016348774,-0.016315311
3712,0.019174041,0.027269349
3713,0.006510417,0.006048776
3714,0.013157895,0.014486173
3715,0.03087886,0.025324378
3716,0.019169329,0.0020660646
3717,0.013447433,0.017669175
3718,0.017801047,-0.026704393
3719,0.008032129,0.032967765
3720,0.013407821,-0.0024279095
3721,0.014772727,-0.0054225735
3722,0.004555809,0.025463466
3723,0.004087193,0.0008564815
3724,0.020648968,0.044031564
3725,0.014322917,0.013902541
3726,0.013157895,0.014329962
3727,0.020190024,0.02336864
3728,0.019169329,-0.0044995844
3729,0.012224939,-0.0101917125
3730,0.015706806,-0.01991348
3731,0.010040161,0.043583423
3732,0.007821229,0.016056072
3733,0.017045455,-0.0017011017
3734,0.010250569,0.012472833
3735,0.019073569,-0.015341751
3736,0.022123894,0.04295564
3737,0.022135417,0.011608735
3738,0.014473684,0.019937966
3739,0.013064133,0.024469132
3740,0.015974441,0.0035698116
3741,0.017114914,-0.00093049556
3742,0.014659686,0.007702261
3743,0.011044177,0.02859522
3744,0.089385475,0.06933543
3745,0.057954545,0.059579525
3746,0.079726651,0.06804404
3747,0.098092643,0.102492824
3748,0.123893805,0.11713491
3749,0.106578241,0.071357034
3750,0.094736842,0.06762141
3751,0.09263658,0.06916353
3752,0.082525668,0.07887666
3753,0.090464548,0.09114011
3754,0.097382199,0.11513913
3755,0.071285141,0.055317026
3756,0.097206704,0.06977673
3757,0.071590909,0.0713997
3758,0.072892938,0.06817597
3759,0.121253406,0.10041848
3760,0.125368732,0.1160038
3761,0.106578241,0.0433528
3762,0.089473684,0.07229951
3763,0.103325416,0.0834433
3764,0.082525668,0.09126985
3765,0.097799511,0.0715297
3766,0.102617801,0.09985846
3767,0.077309237,0.057576817
3768,0.101675978,0.055096887
3769,0.080681818,0.07613358
3770,0.061503417,0.07785578
3771,0.125340599,0.09761183
3772,0.128318584,0.09236263
3773,0.001302083,0.044200767
3774,0.1,0.053777486
3775,0.114014252,0.08751945
3776,0.082525668,0.09605345
3777,0.105134474,0.07509385
3778,0.108900524,0.112106994
3779,0.082329317,0.05751232
3780,0.10726257,0.040058378
3781,0.078409091,0.064869314
3782,0.071753986,0.07524761
3783,0.122615804,0.08768894
3784,0.132743363,0.09013941
3785,0.106578241,0.03712466
3786,0.101315789,0.05863538
3787,0.1152019,0.08952882
3788,0.082525668,0.10538454
3789,0.107579462,0.085457325
3790,0.106806283,0.11598547
3791,0.086345382,0.08367303
3792,0.091620112,0.058120742
3793,0.077272727,0.078051336
3794,0.092255125,0.07922165
3795,0.128065395,0.12864605
3796,0.138643068,0.09932112
3797,0.192708333,0.02787733
3798,0.081578947,0.053068724
3799,0.116389549,0.07752282
3800,0.082525668,0.10103329
3801,0.099022005,0.072136596
3802,0.082722513,0.12640207
3803,0.091365462,0.071628526
3804,0.093854749,0.05865431
3805,0.085227273,0.07134359
3806,0.093394077,0.075677305
3807,0.122615804,0.11937619
3808,0.143067847,0.09264338
3809,0.192708333,0.029690813
3810,0.098684211,0.061131254
3811,0.128266033,0.08361713
3812,0.082525668,0.0926825
3813,0.119804401,0.11772537
3814,0.102617801,0.11978125
3815,0.098393574,0.08811629
3816,0.069273743,0.047763422
3817,0.046590909,0.022362541
3818,0.05808656,0.022639617
3819,0.084468665,0.088942476
3820,0.073746313,0.057176072
3821,0.055989583,0.061257355
3822,0.098684211,0.056686837
3823,0.076009501,0.06264454
3824,0.082525668,0.06925074
3825,0.075794621,0.023030251
3826,0.051308901,0.03234042
3827,0.046184739,0.040256776
3828,0.063687151,0.055869058
3829,0.035227273,-0.02273693
3830,0.0261959,-0.021181248
3831,0.08719346,0.100589365
3832,0.073746313,0.06460779
3833,0.067708333,0.057570457
3834,0.064473684,0.018863045
3835,0.07719715,0.063948475
3836,0.082525668,0.07386001
3837,0.075794621,0.06336974
3838,0.052356021,0.039983347
3839,0.050200803,0.04491897
3840,0.053631285,0.050177045
3841,0.022727273,-0.0040162336
3842,0.0,-0.011878254
3843,0.089918256,0.093216985
3844,0.07079646,0.07367728
3845,0.05078125,0.048336163
3846,0.046052632,0.012060419
3847,0.078384798,0.0737186
3848,0.082525668,0.070024006
3849,0.08190709,0.052903593
3850,0.039790576,0.034488276
3851,0.050200803,0.061277673
3852,0.073743017,0.06937724
3853,0.018181818,-0.005340779
3854,0.017084282,-0.0025202148
3855,0.092643052,0.10678092
3856,0.060471976,0.08078217
3857,0.046875,0.06238906
3858,0.042105263,0.026056439
3859,0.079572447,0.08603715
3860,0.082525668,0.082009174
3861,0.073349633,0.06388054
3862,0.041884817,0.05602352
3863,0.063253012,0.05612112
3864,0.077094972,0.062038697
3865,0.047727273,0.0004343763
3866,0.013667426,-0.01523824
3867,0.083106267,0.09728656
3868,0.073746313,0.07417467
3869,0.048177083,0.07743102
3870,0.05,0.052540265
3871,0.081947743,0.07834896
3872,0.082525668,0.08699339
3873,0.078239609,0.042883515
3874,0.042931937,0.051243313
3875,0.058232932,0.0525612
3876,0.068156425,0.035529062
3877,0.0625,-0.015752878
3878,0.035307517,-0.021685373
3879,0.07493188,0.09218603
3880,0.072271386,0.057599373
3881,0.049479167,0.056987017
3882,0.038157895,0.04324539
3883,0.07719715,0.08150256
3884,0.082525668,0.07967982
3885,0.063569682,0.04967642
3886,0.040837696,0.03361402
3887,0.052208835,0.04030163
3888,0.048044693,0.029398113
3889,0.034090909,0.015035525
3890,0.0261959,0.017708756
3891,0.0626703,0.04338208
3892,0.064896755,0.0712816
3893,0.069010417,0.04105985
3894,0.036842105,0.049258515
3895,0.051068884,0.072182655
3896,0.082525668,0.023477953
3897,0.046454768,0.041748658
3898,0.056544503,0.04278056
3899,0.039156627,0.0075915097
3900,0.051396648,0.039456334
3901,0.036363636,0.032140788
3902,0.028473804,0.030186396
3903,0.095367847,0.071214244
3904,0.08259587,0.0921748
3905,0.072916667,0.057894077
3906,0.035526316,0.046359967
3907,0.051068884,0.068210304
3908,0.082525668,0.019784804
3909,0.047677262,0.04277761
3910,0.059685864,0.05767635
3911,0.041164659,0.033700924
3912,0.05027933,0.0018603243
3913,0.040909091,0.020192042
3914,0.025056948,0.019984482
3915,0.089918256,0.06880689
3916,0.076696165,0.06823106
3917,0.0546875,0.04708355
3918,0.053947368,0.036799088
3919,0.062945368,0.07203109
3920,0.082525668,-0.0121652745
3921,0.050122249,0.022453342
3922,0.054450262,0.038100325
3923,0.048192771,0.024988277
3924,0.05027933,0.0024398677
3925,0.034090909,0.009982286
3926,0.0261959,0.019995593
3927,0.088555858,0.047676936
3928,0.084070796,0.066243485
3929,0.06640625,0.04464532
3930,0.052631579,0.047541287
3931,0.054631829,0.057861917
