,truth,GraphWaveNet
3223,0.958,0.5088115
3224,0.94,0.50481075
3225,0.7709999999999999,0.51759183
3226,0.81,0.48893008
3227,0.858,0.5363638
3228,0.95,0.48518965
3229,0.795,0.4296837
3230,0.4029999999999999,0.53786176
3231,0.835,0.50683427
3232,0.8059999999999999,0.5505758
3233,0.86,0.4929136
3234,0.741,0.45835227
3235,0.273,0.46150225
3236,0.7020000000000001,0.44074774
3237,0.648,0.49351472
3238,0.624,0.41141447
3239,0.6459999999999999,0.38197422
3240,0.256,0.10132413
3241,0.593,0.24306422
3242,0.501,0.09555765
3243,0.544,0.29782295
3244,0.429,0.06514209
3245,0.21,0.0685761
3246,0.2319999999999999,0.23147824
3247,0.718,0.07599472
3248,0.409,0.28376886
3249,0.466,0.079466924
3250,0.259,0.10284263
3251,0.228,0.23823828
3252,0.747,0.09201945
3253,0.562,0.26909673
3254,0.433,0.10264301
3255,0.4639999999999999,0.16095948
3256,0.332,0.27820063
3257,0.768,0.16717443
3258,0.813,0.27182332
3259,0.475,0.13781951
3260,0.41,0.12085955
3261,0.639,0.24662262
3262,0.525,0.1481991
3263,0.769,0.2706098
3264,0.745,0.1448595
3265,0.134,0.16518861
3266,0.765,0.29216892
3267,0.6829999999999999,0.15666571
3268,0.779,0.33314228
3269,0.6940000000000001,0.17611995
3270,0.02,0.21685502
3271,0.6940000000000001,0.27433738
3272,0.68,0.16368507
3273,0.882,0.2786979
3274,0.75,0.14627391
3275,0.035,0.23840141
3276,0.43,0.27680004
3277,0.701,0.18155786
3278,0.937,0.26990253
3279,0.755,0.1535354
3280,0.064,0.1957128
3281,0.249,0.2725326
3282,0.665,0.1789116
3283,0.977,0.28717762
3284,0.847,0.15217374
3285,0.134,0.23343544
3286,0.208,0.24005374
3287,0.7170000000000001,0.18865374
3288,0.933,0.26428378
3289,0.6940000000000001,0.15308076
3290,0.318,0.2505182
3291,0.226,0.25650394
3292,0.753,0.20534705
3293,0.91,0.2752592
3294,0.7070000000000001,0.17076111
3295,0.332,0.32175347
3296,0.208,0.3250918
3297,0.682,0.25810176
3298,0.8190000000000001,0.2505705
3299,0.575,0.20497851
3300,0.205,0.4122661
3301,0.155,0.3537144
3302,0.507,0.29980993
3303,0.7809999999999999,0.22004259
3304,0.551,0.18461186
3305,0.145,0.4106006
3306,0.158,0.3488059
3307,0.442,0.3018367
3308,0.747,0.25947773
3309,0.525,0.21551204
3310,0.25,0.4387449
3311,0.1939999999999999,0.36034828
3312,0.381,0.3251592
3313,0.708,0.27543008
3314,0.407,0.2595412
3315,0.312,0.34270844
3316,0.187,0.28283143
3317,0.278,0.25527647
3318,0.649,0.19919366
3319,0.345,0.13120611
3320,0.3429999999999999,0.3840819
3321,0.218,0.3220793
3322,0.272,0.28433466
3323,0.62,0.19029276
3324,0.2769999999999999,0.18358436
3325,0.412,0.3377244
3326,0.207,0.3016121
3327,0.27,0.24068081
3328,0.574,0.2226576
3329,0.208,0.13414738
3330,0.556,0.35337716
3331,0.235,0.3175493
3332,0.311,0.274117
3333,0.589,0.19064896
3334,0.225,0.14461553
3335,0.482,0.29311788
3336,0.1989999999999999,0.29218763
3337,0.308,0.23053601
3338,0.598,0.15325817
3339,0.306,0.10507568
3340,0.506,0.27529058
3341,0.268,0.3147038
3342,0.377,0.20626318
3343,0.493,0.19737586
3344,0.366,0.14064375
3345,0.6,0.2527977
3346,0.306,0.28732115
3347,0.8009999999999999,0.21465413
3348,0.294,0.17149848
3349,0.748,0.09733266
3350,0.691,0.225313
3351,0.542,0.29854298
3352,0.649,0.22503988
3353,0.8240000000000001,0.12530378
3354,0.447,0.10541639
3355,0.568,0.31880525
3356,0.655,0.28328073
3357,0.648,0.22764389
3358,0.972,0.06494601
3359,0.737,0.07767284
3360,0.978,1.2208298
3361,0.608,0.45402583
3362,0.659,0.5810694
3363,0.3289999999999999,0.72818965
3364,0.386,0.44571733
3365,0.971,1.2308166
3366,0.583,0.56008804
3367,0.7,0.60510457
3368,0.492,0.7703873
3369,0.349,0.511546
3370,0.967,1.206828
3371,0.545,0.5464129
3372,0.821,0.65427136
3373,0.602,0.7959938
3374,0.348,0.53105175
3375,0.996,1.1386609
3376,0.47,0.56148857
3377,0.8140000000000001,0.6611616
3378,0.74,0.78042144
3379,0.314,0.5510802
3380,0.99,1.1056031
3381,0.3379999999999999,0.5010437
3382,0.867,0.6331278
3383,0.797,0.75866264
3384,0.4039999999999999,0.48119736
3385,0.987,1.0681529
3386,0.4589999999999999,0.5324855
3387,0.902,0.6125189
3388,0.883,0.7529451
3389,0.433,0.49452075
3390,0.995,1.0717567
3391,0.732,0.556594
3392,0.902,0.63722897
3393,0.8740000000000001,0.7450236
3394,0.4679999999999999,0.5570313
3395,0.983,1.0281123
3396,0.745,0.5631587
3397,0.926,0.63477015
3398,0.862,0.7435581
3399,0.492,0.53932273
3400,0.983,0.95756793
3401,0.7440000000000001,0.56404245
3402,0.89,0.6022583
3403,0.92,0.70955884
3404,0.481,0.49288914
3405,0.987,1.0441164
3406,0.701,0.597964
3407,0.905,0.61776865
3408,0.855,0.73297083
3409,0.505,0.5760901
3410,0.992,1.0200886
3411,0.782,0.6355589
3412,0.95,0.6652628
3413,0.802,0.7631671
3414,0.488,0.60402787
3415,0.992,0.9525122
3416,0.867,0.62750804
3417,0.995,0.6503071
3418,0.7929999999999999,0.74315786
3419,0.5489999999999999,0.6059849
3420,0.983,0.93670094
3421,0.841,0.64517653
3422,0.987,0.62999904
3423,0.899,0.7002484
3424,0.57,0.63222635
3425,0.989,0.981699
3426,0.866,0.69907737
3427,0.993,0.667711
3428,0.965,0.7579082
3429,0.564,0.64981663
3430,0.977,0.9802958
3431,0.826,0.731719
3432,0.996,0.6765821
3433,0.969,0.76124704
3434,0.562,0.69811344
3435,0.98,0.9873953
3436,0.8290000000000001,0.7344154
3437,0.991,0.6917719
3438,0.93,0.76564354
3439,0.552,0.6724185
3440,0.983,0.96475804
3441,0.759,0.6759795
3442,0.985,0.6766621
3443,0.96,0.7285131
3444,0.479,0.66547716
3445,0.983,0.97815526
3446,0.645,0.6703026
3447,0.974,0.6422378
3448,0.848,0.71487725
3449,0.461,0.66926646
3450,0.996,1.0199993
3451,0.531,0.69724834
3452,0.979,0.684301
3453,0.848,0.7389153
3454,0.373,0.7111479
3455,0.963,1.0134747
3456,0.5820000000000001,0.70180905
3457,0.955,0.67601675
3458,0.8640000000000001,0.7239747
3459,0.476,0.6865906
3460,0.996,0.9516181
3461,0.595,0.67710817
3462,0.972,0.64729714
3463,0.944,0.6976712
3464,0.51,0.69127584
3465,0.995,1.0239425
3466,0.597,0.72835636
3467,0.947,0.72002
3468,0.923,0.76341295
3469,0.51,0.7355337
3470,0.981,0.94379467
3471,0.77,0.6994936
3472,0.96,0.7163106
3473,0.867,0.74070287
3474,0.64,0.673187
3475,0.971,0.9681469
3476,0.858,0.6922738
3477,0.986,0.6748643
3478,0.931,0.72671765
3479,0.71,0.6961988
3480,0.98,0.947487
3481,0.899,0.4984562
3482,0.993,0.904114
3483,0.973,0.8900455
3484,0.765,0.4501302
3485,0.989,0.9664124
3486,0.96,0.61436653
3487,0.965,0.9136299
3488,0.981,0.8953559
3489,0.774,0.50273496
3490,0.989,0.9594576
3491,0.993,0.61072445
3492,0.996,0.9143345
3493,0.964,0.9172871
3494,0.773,0.5427724
3495,1.0,0.9146584
3496,0.967,0.594103
3497,0.982,0.89811635
3498,1.0,0.873206
3499,0.769,0.5272268
3500,0.969,0.91768855
3501,0.943,0.5553248
3502,0.981,0.89195156
3503,0.981,0.8898108
3504,0.732,0.4757219
3505,0.999,0.9220695
3506,0.949,0.5818212
3507,0.994,0.9024903
3508,0.993,0.89006567
3509,0.7290000000000001,0.4886057
3510,0.993,0.9365544
3511,0.919,0.6238074
3512,0.978,0.9098427
3513,0.988,0.8915481
3514,0.56,0.54980123
3515,0.991,0.87613815
3516,0.875,0.6233325
3517,1.0,0.85038066
3518,0.99,0.85355633
3519,0.508,0.59409773
3520,0.967,0.87978435
3521,0.841,0.6001199
3522,0.993,0.8485422
3523,1.0,0.8608813
3524,0.531,0.52268434
3525,0.997,0.90316844
3526,0.8640000000000001,0.62375915
3527,0.984,0.831534
3528,0.993,0.81285375
3529,0.5539999999999999,0.55714667
3530,0.988,0.8522689
3531,0.934,0.63943654
3532,0.998,0.83268446
3533,0.989,0.8147344
3534,0.525,0.5780918
3535,0.987,0.8494085
3536,0.921,0.6264722
3537,0.993,0.8147453
3538,0.977,0.8270917
3539,0.542,0.58118105
3540,0.992,0.83459413
3541,0.877,0.6235597
3542,0.984,0.8102397
3543,0.984,0.8319427
3544,0.541,0.6052511
3545,0.977,0.85009307
3546,0.921,0.6612367
3547,0.988,0.83866537
3548,0.986,0.8163966
3549,0.536,0.60491717
3550,0.966,0.799989
3551,0.882,0.66558075
3552,1.0,0.79916847
3553,0.987,0.8152022
3554,0.573,0.66076815
3555,0.978,0.83775425
3556,0.8370000000000001,0.66180265
3557,0.944,0.81436557
3558,0.984,0.83940095
3559,0.445,0.6417579
3560,0.996,0.7669708
3561,0.775,0.6087481
3562,0.969,0.79966676
3563,0.98,0.8365556
3564,0.45,0.6226949
3565,0.988,0.7498207
3566,0.655,0.62248874
3567,0.922,0.7711592
3568,0.962,0.7934743
3569,0.355,0.6529056
3570,0.975,0.8052598
3571,0.431,0.61603224
3572,0.895,0.7919235
3573,0.892,0.7793677
3574,0.349,0.6465377
3575,0.965,0.8162588
3576,0.445,0.62938654
3577,0.856,0.7986347
3578,0.895,0.7822633
3579,0.395,0.63804734
3580,0.995,0.71898717
3581,0.483,0.6254442
3582,0.7240000000000001,0.7476842
3583,0.706,0.79364014
3584,0.316,0.6807837
3585,0.985,0.79137933
3586,0.416,0.6389321
3587,0.765,0.80902576
3588,0.723,0.8178557
3589,0.364,0.67521757
3590,0.977,0.7636752
3591,0.365,0.6575528
3592,0.7120000000000001,0.80652857
3593,0.7659999999999999,0.82470584
3594,0.386,0.6522239
3595,0.977,0.7767186
3596,0.427,0.6276712
3597,0.795,0.7659031
3598,0.7979999999999999,0.7961177
3599,0.537,0.6931751
3600,0.5770000000000001,0.89328957
3601,0.696,0.6521004
3602,0.595,0.95430076
3603,0.5760000000000001,0.85922563
3604,0.306,0.76501167
3605,0.547,0.90516007
3606,0.718,0.7086891
3607,0.727,0.9158373
3608,0.603,0.8378992
3609,0.386,0.7626127
3610,0.5589999999999999,0.9069872
3611,0.713,0.66497344
3612,0.7909999999999999,0.90504944
3613,0.519,0.8123301
3614,0.3979999999999999,0.7280547
3615,0.574,0.90316856
3616,0.743,0.6658612
3617,0.903,0.93086565
3618,0.475,0.8540095
3619,0.397,0.76177186
3620,0.578,0.8921067
3621,0.93,0.5859812
3622,0.8240000000000001,0.9328108
3623,0.612,0.8476615
3624,0.355,0.74721164
3625,0.5479999999999999,0.91729057
3626,0.8640000000000001,0.6269924
3627,0.8420000000000001,0.92834616
3628,0.665,0.8602089
3629,0.177,0.7467555
3630,0.487,0.90723634
3631,0.899,0.6975853
3632,0.8190000000000001,0.905866
3633,0.797,0.8017858
3634,0.123,0.70334643
3635,0.4479999999999999,0.9533772
3636,0.962,0.7154013
3637,0.647,0.92998165
3638,0.7809999999999999,0.84908366
3639,0.0819999999999999,0.7555055
3640,0.6609999999999999,0.9399724
3641,0.747,0.67170894
3642,0.632,0.9269662
3643,0.493,0.85983527
3644,0.12,0.76498336
3645,0.779,0.9043457
3646,0.48,0.70811975
3647,0.633,0.86672205
3648,0.293,0.85451794
3649,0.155,0.72399867
3650,0.622,0.9138341
3651,0.208,0.74566364
3652,0.703,0.8521561
3653,0.161,0.8416276
3654,0.177,0.7258286
3655,0.51,0.91710633
3656,0.023,0.69398534
3657,0.659,0.89286983
3658,0.228,0.8247552
3659,0.192,0.74633783
3660,0.4589999999999999,0.8632959
3661,0.08,0.70893
3662,0.7,0.8548732
3663,0.317,0.8427907
3664,0.125,0.7478653
3665,0.479,0.93555117
3666,0.315,0.78897464
3667,0.728,0.8924694
3668,0.368,0.88477135
3669,0.102,0.79511374
3670,0.511,0.9525114
3671,0.489,0.7747855
3672,0.551,0.9037425
3673,0.366,0.8793961
3674,0.165,0.76767874
3675,0.516,0.9215452
3676,0.402,0.7964198
3677,0.537,0.89708364
3678,0.357,0.86646026
3679,0.188,0.77375746
3680,0.42,0.93484163
3681,0.367,0.76256275
3682,0.3779999999999999,0.87455785
3683,0.442,0.860826
3684,0.17,0.74907655
3685,0.303,0.87726754
3686,0.482,0.7495934
3687,0.125,0.8405247
3688,0.536,0.7906274
3689,0.141,0.6891097
3690,0.312,0.90058273
3691,0.519,0.7546568
3692,0.159,0.86142343
3693,0.7290000000000001,0.8101238
3694,0.15,0.67556226
3695,0.436,0.8700204
3696,0.509,0.73800695
3697,0.312,0.8646487
3698,0.8,0.7903096
3699,0.206,0.67994916
3700,0.523,0.8376693
3701,0.574,0.7417245
3702,0.417,0.83303404
3703,0.835,0.79983515
3704,0.235,0.7186455
3705,0.488,0.8477811
3706,0.299,0.75707096
3707,0.331,0.86385226
3708,0.828,0.78504246
3709,0.255,0.69450325
3710,0.516,0.8672495
3711,0.078,0.7870631
3712,0.376,0.83113956
3713,0.875,0.77918303
3714,0.376,0.68328255
3715,0.479,0.830384
3716,0.089,0.7611243
3717,0.325,0.7803817
3718,0.8290000000000001,0.7246841
3719,0.413,0.64501977
3720,1.0,0.8213843
3721,0.989,0.76967084
3722,0.893,0.7977571
3723,0.996,0.8339021
3724,0.987,0.7787943
3725,0.979,0.83451813
3726,0.994,0.811283
3727,0.989,0.83173037
3728,0.992,0.8156764
3729,1.0,0.80762184
3730,0.991,0.8293737
3731,0.974,0.8171901
3732,0.971,0.8389577
3733,0.98,0.8233223
3734,0.972,0.7620797
3735,1.0,0.8022407
3736,1.0,0.79479903
3737,0.983,0.81959903
3738,0.988,0.81052846
3739,0.995,0.7678561
3740,0.974,0.8223227
3741,0.992,0.7945163
3742,0.982,0.8402294
3743,0.974,0.8361695
3744,0.978,0.8022289
3745,0.995,0.8704409
3746,0.988,0.81408304
3747,0.982,0.87185687
3748,0.984,0.8728339
3749,0.986,0.8122031
3750,0.99,0.85345304
3751,0.971,0.8295643
3752,0.988,0.886707
3753,0.971,0.8593936
3754,1.0,0.78144044
3755,0.979,0.86808985
3756,0.991,0.82282156
3757,0.996,0.8839903
3758,0.975,0.8493408
3759,0.996,0.8088996
3760,0.975,0.8508481
3761,0.974,0.81144714
3762,0.996,0.8797943
3763,0.981,0.86302495
3764,0.987,0.8364228
3765,0.978,0.88719815
3766,0.997,0.81655693
3767,1.0,0.90333384
3768,0.999,0.8728248
3769,0.983,0.81746066
3770,0.977,0.8784544
3771,0.992,0.83350104
3772,0.993,0.8833883
3773,0.994,0.8631565
3774,0.985,0.8047008
3775,0.995,0.82321596
3776,0.977,0.8390101
3777,0.991,0.87399
3778,0.983,0.834918
3779,0.993,0.7654125
3780,0.996,0.7925905
3781,0.979,0.7892728
3782,0.99,0.86241096
3783,0.992,0.8190377
3784,0.993,0.7505994
3785,0.979,0.85751337
3786,0.98,0.86636007
3787,0.963,0.9047987
3788,1.0,0.8478758
3789,0.977,0.784538
3790,0.977,0.79329693
3791,0.984,0.83092874
3792,0.997,0.85821295
3793,0.989,0.8158929
3794,0.965,0.73028207
3795,0.991,0.8203496
3796,0.981,0.7916946
3797,0.978,0.8428782
3798,0.989,0.8401418
3799,0.992,0.7446699
3800,0.976,0.80703926
3801,0.983,0.83111036
3802,0.985,0.88908374
3803,0.987,0.84467244
3804,0.969,0.7746433
3805,0.99,0.7034558
3806,0.984,0.75135887
3807,0.99,0.7691437
3808,1.0,0.7234523
3809,0.958,0.67057514
3810,1.0,0.78003734
3811,0.979,0.7689605
3812,0.988,0.8017173
3813,0.995,0.7881934
3814,0.962,0.71433043
3815,0.985,0.7609972
3816,0.995,0.7708715
3817,0.98,0.8062477
3818,0.977,0.77951264
3819,0.965,0.728044
3820,0.989,0.7270268
3821,0.976,0.7756399
3822,0.993,0.8065316
3823,0.993,0.7586834
3824,0.973,0.7161207
3825,0.997,0.77625865
3826,0.976,0.7881875
3827,0.984,0.8378457
3828,0.989,0.79030484
3829,0.927,0.740899
3830,0.992,0.7451059
3831,0.992,0.77697
3832,1.0,0.83954334
3833,0.987,0.7943536
3834,0.994,0.7434951
3835,0.99,0.74241865
3836,0.995,0.73481554
3837,0.979,0.8057438
3838,0.967,0.78623456
3839,0.99,0.7261996
3840,0.0,0.59472954
3841,0.335,0.46879488
3842,0.0,0.42841113
3843,0.099,0.70277524
3844,0.023,0.42194772
3845,0.02,0.6358106
3846,0.447,0.5031102
3847,0.001,0.45937118
3848,0.104,0.75012845
3849,0.151,0.4490611
3850,0.201,0.64727026
3851,0.845,0.50463605
3852,0.013,0.47538885
3853,0.185,0.751857
3854,0.372,0.46687734
3855,0.642,0.6506896
3856,0.768,0.52553743
3857,0.062,0.5266091
3858,0.292,0.7688758
3859,0.7959999999999999,0.5198089
3860,0.8690000000000001,0.67301965
3861,0.967,0.52033305
3862,0.306,0.52588415
3863,0.406,0.80111945
3864,0.939,0.5056323
3865,0.959,0.6757659
3866,0.991,0.56328654
3867,0.441,0.54866934
3868,0.598,0.80803245
3869,0.988,0.5418825
3870,0.982,0.70535314
3871,0.988,0.6041907
3872,0.797,0.62037563
3873,0.782,0.81985664
3874,0.99,0.5824816
3875,0.988,0.69481933
3876,0.984,0.61270666
3877,0.8420000000000001,0.65818346
3878,0.984,0.79922646
3879,0.997,0.6366156
3880,0.975,0.70148534
3881,0.986,0.6611769
3882,0.952,0.6632834
3883,0.987,0.7805748
3884,0.991,0.6333201
3885,1.0,0.7609868
3886,0.99,0.645457
3887,0.979,0.6676469
3888,0.986,0.85272026
3889,0.972,0.63858235
3890,0.992,0.75818694
3891,0.991,0.7174833
3892,0.992,0.70488405
3893,0.978,0.8590064
3894,0.967,0.6982812
3895,1.0,0.7475004
3896,0.994,0.7409215
3897,0.99,0.71440166
3898,0.99,0.83170366
3899,0.987,0.68566936
3900,0.999,0.7029638
3901,0.987,0.72274935
3902,1.0,0.68496704
3903,0.982,0.7884831
3904,0.976,0.6835978
3905,0.979,0.7166567
3906,0.985,0.75181556
3907,0.983,0.6976726
3908,0.981,0.7888707
3909,0.986,0.6898426
3910,0.977,0.6909394
3911,0.993,0.78221124
3912,0.994,0.7112765
3913,0.978,0.7606022
3914,0.968,0.6904701
3915,0.966,0.6436518
3916,0.971,0.74874115
3917,0.989,0.71781075
3918,0.995,0.74975604
3919,0.962,0.7084302
3920,0.988,0.60277164
3921,0.883,0.71498334
3922,0.968,0.65843946
3923,0.991,0.72146344
3924,0.99,0.64797807
3925,0.973,0.6015571
3926,0.8759999999999999,0.71627223
3927,0.989,0.6418278
3928,0.987,0.71770096
3929,0.989,0.6356373
3930,0.979,0.584149
3931,0.823,0.6925561
3932,0.979,0.6535058
3933,0.967,0.7153241
3934,0.993,0.6202304
3935,0.989,0.5823303
3936,0.946,0.6505559
3937,0.981,0.64184237
3938,0.987,0.7031485
3939,0.994,0.6067059
3940,0.996,0.55639905
3941,0.992,0.6819538
3942,0.986,0.64770746
3943,0.979,0.6666868
3944,0.985,0.637116
3945,0.983,0.5716691
3946,0.992,0.6756133
3947,0.98,0.67123955
3948,0.997,0.711182
3949,0.979,0.65660083
3950,0.989,0.59537286
3951,0.987,0.71678925
3952,1.0,0.6641797
3953,0.989,0.7289726
3954,0.943,0.6603217
3955,0.979,0.61181486
3956,0.938,0.7263745
3957,1.0,0.6847774
3958,0.987,0.7105597
3959,0.948,0.67606866
3960,0.976,0.9582528
3961,0.8490000000000001,0.41208088
3962,0.986,0.8652212
3963,0.972,0.9556831
3964,0.984,0.78146744
3965,0.988,0.95397353
3966,0.8690000000000001,0.45775378
3967,0.928,0.8483652
3968,0.998,0.9458868
3969,0.994,0.7897545
3970,0.989,0.96002734
3971,0.821,0.37949252
3972,0.964,0.86679006
3973,1.0,0.9438209
3974,0.968,0.75292987
3975,0.987,0.9304659
3976,0.8370000000000001,0.5020914
3977,0.93,0.86025035
3978,0.972,0.93935645
3979,1.0,0.8051175
3980,0.993,1.0022275
3981,0.465,0.5246055
3982,0.936,0.9079363
3983,0.98,0.9677532
3984,0.983,0.83293116
3985,0.992,0.9708291
3986,0.221,0.5516164
3987,0.98,0.892818
3988,0.998,0.97543526
3989,0.992,0.8169353
3990,0.975,1.026536
3991,0.58,0.67347926
3992,0.99,0.9234376
3993,0.986,0.9660301
3994,0.975,0.83275557
3995,0.985,0.9845557
3996,0.633,0.74643326
3997,0.98,0.91477364
3998,0.968,0.98505634
3999,0.974,0.86085665
4000,0.989,1.048014
4001,0.684,0.7959065
4002,0.971,0.97581375
4003,0.986,1.0278974
4004,0.994,0.94117516
4005,0.999,1.0286311
4006,0.6920000000000001,0.8309984
4007,0.981,0.95877063
4008,0.993,1.0385841
4009,0.998,0.9276108
4010,0.999,1.0387192
4011,0.619,0.8561792
4012,0.979,0.9586107
4013,0.995,1.0283643
4014,0.993,0.935909
4015,0.995,1.0868974
4016,0.529,0.93655634
4017,0.973,0.9997697
4018,0.975,1.0447824
4019,0.972,0.99215114
4020,0.983,1.0319173
4021,0.3879999999999999,0.91485834
4022,0.97,1.0041304
4023,0.986,1.0452299
4024,0.963,0.9901366
4025,0.993,1.0545499
4026,0.487,0.955493
4027,0.914,0.97145957
4028,0.969,1.011925
4029,0.977,0.96150863
4030,0.995,1.0223339
4031,0.407,0.9177865
4032,0.8640000000000001,0.9777392
4033,0.992,1.0283602
4034,0.903,0.9483416
4035,0.995,1.0449975
4036,0.527,0.9326434
4037,0.802,0.9921021
4038,0.996,1.0445418
4039,0.785,0.9658341
4040,0.987,1.0249684
4041,0.275,0.9153385
4042,0.752,0.9614393
4043,0.989,0.97442853
4044,0.7190000000000001,0.931101
4045,0.984,1.0145695
4046,0.162,0.8484558
4047,0.81,0.9577731
4048,0.988,0.985052
4049,0.853,0.918334
4050,0.995,1.0444591
4051,0.289,0.8849987
4052,0.951,0.9830626
4053,0.99,1.0294476
4054,0.856,0.90517426
4055,0.968,1.035526
4056,0.332,0.88246244
4057,0.978,0.94435024
4058,0.99,0.98585504
4059,0.903,0.90676916
4060,0.989,1.0186601
4061,0.449,0.85565615
4062,0.973,0.9813441
4063,0.992,0.99750894
4064,0.93,0.94737375
4065,0.979,1.0386778
4066,0.317,0.88054675
4067,0.962,0.9919814
4068,0.994,1.0226209
4069,0.933,0.94932985
4070,0.982,1.0359619
4071,0.266,0.9155242
4072,0.966,1.0087361
4073,0.978,1.0099888
4074,0.913,0.963669
4075,0.984,0.9943613
4076,0.271,0.8117702
4077,0.8959999999999999,0.90199053
4078,0.987,0.9276459
4079,0.82,0.89135635
4080,0.975,0.8562755
4081,0.976,0.78635156
4082,0.985,0.9550289
4083,0.974,1.0072557
4084,0.987,0.85920894
4085,0.991,0.8876363
4086,0.991,0.8361556
4087,0.978,0.96639216
4088,0.987,1.0401964
4089,0.996,0.9110138
4090,0.983,0.90848625
4091,0.97,0.8583535
4092,0.991,0.98113275
4093,0.978,1.039043
4094,0.887,0.8905492
4095,0.995,0.9022188
4096,1.0,0.81706214
4097,0.999,0.97202224
4098,0.1639999999999999,1.0322082
4099,0.407,0.90494245
4100,0.425,0.90076774
4101,0.998,0.81049204
4102,0.978,0.99039114
4103,0.0,1.0218778
4104,0.705,0.9055311
4105,0.0,0.905194
4106,0.993,0.89666414
4107,0.991,0.9725739
4108,0.0,1.0250074
4109,0.94,0.93073434
4110,0.0,0.9118135
4111,0.986,0.86752975
4112,0.988,0.9913098
4113,0.0,1.0004103
4114,0.996,0.93079156
4115,0.0,0.8861902
4116,1.0,0.87014043
4117,0.972,0.9475919
4118,0.0,0.9798949
4119,0.98,0.91870946
4120,0.0,0.89438695
4121,0.97,0.84105086
4122,0.996,0.948015
4123,0.0,0.9783129
4124,0.989,0.9086966
4125,0.0,0.91131276
4126,0.988,0.8404195
4127,0.987,0.9145907
4128,0.0,0.97893
4129,0.991,0.8852515
4130,0.662,0.9177475
4131,0.989,0.82792556
4132,0.99,0.9372627
4133,0.0,1.0063217
4134,0.994,0.89843404
4135,0.993,0.9445257
4136,0.995,0.88548076
4137,0.975,0.94163656
4138,0.0,0.98636246
4139,0.979,0.9325866
4140,0.994,0.91939735
4141,0.996,0.86654687
4142,0.98,0.9558334
4143,0.823,1.0373976
4144,0.995,0.95888466
4145,0.973,0.92196006
4146,0.988,0.9136583
4147,0.99,0.9715442
4148,0.994,0.9960243
4149,0.983,0.9703278
4150,0.979,0.906031
4151,0.991,0.8884487
4152,0.994,0.95356053
4153,0.998,0.9885777
4154,0.991,0.9314028
4155,0.984,0.9070952
4156,0.985,0.9073715
4157,0.992,0.9699292
4158,0.985,1.0080805
4159,0.968,0.93262756
4160,0.995,0.9076583
4161,0.967,0.9245629
4162,0.978,0.98476565
4163,0.986,0.976844
4164,0.992,0.9389324
4165,0.987,0.90324104
4166,0.988,1.0129696
4167,0.958,1.0097855
4168,0.996,0.98281693
4169,0.994,0.9915711
4170,0.99,0.93094766
4171,0.973,0.96575373
4172,0.965,1.0100456
4173,1.0,1.0281575
