,truth,ESG
3658,0.423,0.4748912
3659,0.397,0.4830703
3660,0.424,0.43300903
3661,0.405,0.41087407
3662,0.392,0.458552
3663,0.41,0.48693264
3664,0.406,0.40791464
3665,0.40399999999999997,0.46957242
3666,0.44,0.48999566
3667,0.445,0.4665472
3668,0.446,0.5210265
3669,0.434,0.4912982
3670,0.42200000000000004,0.47865832
3671,0.426,0.47780198
3672,0.344,0.43053296
3673,0.525,0.59259856
3674,0.365,0.51863986
3675,0.489,0.55219537
3676,0.452,0.5529924
3677,0.512,0.4821449
3678,0.491,0.47582513
3679,0.455,0.5216516
3680,0.47200000000000003,0.5458362
3681,0.467,0.45342353
3682,0.46799999999999997,0.542756
3683,0.511,0.5640338
3684,0.517,0.542163
3685,0.519,0.6019987
3686,0.501,0.5551276
3687,0.48700000000000004,0.54264444
3688,0.491,0.5496139
3689,0.361,0.44486058
3690,0.555,0.6208448
3691,0.418,0.5661289
3692,0.52,0.5720364
3693,0.484,0.59078145
3694,0.561,0.53426623
3695,0.525,0.5444223
3696,0.485,0.55222404
3697,0.515,0.5881235
3698,0.508,0.49411783
3699,0.49700000000000005,0.56359166
3700,0.55,0.58501244
3701,0.5529999999999999,0.5849129
3702,0.557,0.644261
3703,0.526,0.60015243
3704,0.519,0.5720552
3705,0.525,0.5802142
3706,0.366,0.45137584
3707,0.5579999999999999,0.6203073
3708,0.498,0.56160307
3709,0.527,0.5792875
3710,0.48700000000000004,0.5794325
3711,0.58,0.56272906
3712,0.546,0.5533015
3713,0.486,0.55473816
3714,0.508,0.5906888
3715,0.508,0.49812728
3716,0.49700000000000005,0.56676227
3717,0.547,0.5922402
3718,0.562,0.5645441
3719,0.557,0.6391438
3720,0.529,0.59498197
3721,0.521,0.5884508
3722,0.532,0.5889394
3723,0.349,0.40901482
3724,0.535,0.59792185
3725,0.517,0.53382254
3726,0.504,0.5422682
3727,0.46,0.5397827
3728,0.57,0.55978125
3729,0.546,0.5384516
3730,0.469,0.52335995
3731,0.493,0.5506762
3732,0.489,0.4495841
3733,0.449,0.54385734
3734,0.529,0.56211936
3735,0.519,0.5388528
3736,0.536,0.6123517
3737,0.504,0.5724927
3738,0.495,0.5455073
3739,0.508,0.5451188
3740,0.309,0.36234844
3741,0.46299999999999997,0.52978426
3742,0.475,0.45727935
3743,0.44299999999999995,0.48301443
3744,0.415,0.48375311
3745,0.53,0.5262434
3746,0.513,0.49804756
3747,0.41,0.46784887
3748,0.43200000000000005,0.48636982
3749,0.425,0.39365035
3750,0.397,0.4775569
3751,0.452,0.5107695
3752,0.449,0.4582656
3753,0.47200000000000003,0.5412025
3754,0.44299999999999995,0.49575117
3755,0.43,0.48748562
3756,0.44799999999999995,0.48450378
3757,0.24,0.28083098
3758,0.36,0.40578455
3759,0.38,0.36454862
3760,0.349,0.36829847
3761,0.32899999999999996,0.36659274
3762,0.451,0.41962823
3763,0.44299999999999995,0.41398412
3764,0.322,0.3628789
3765,0.336,0.37605143
3766,0.332,0.3090748
3767,0.314,0.3690613
3768,0.35600000000000004,0.39137042
3769,0.345,0.35991484
3770,0.37,0.42951035
3771,0.33799999999999997,0.38363197
3772,0.33399999999999996,0.38079858
3773,0.35200000000000004,0.38782635
3774,0.155,0.1748701
3775,0.23,0.25235283
3776,0.23600000000000002,0.2350961
3777,0.222,0.2235795
3778,0.214,0.24534544
3779,0.33399999999999996,0.2958066
3780,0.336,0.30273202
3781,0.21,0.22694722
3782,0.201,0.24228981
3783,0.213,0.19123742
3784,0.19399999999999998,0.21829647
3785,0.22399999999999998,0.24061933
3786,0.213,0.23033392
3787,0.231,0.2689758
3788,0.213,0.23639122
3789,0.207,0.22405764
3790,0.226,0.23182994
3791,0.066,0.061373957
3792,0.098,0.10442915
3793,0.10099999999999999,0.08835029
3794,0.092,0.08460265
3795,0.087,0.08823873
3796,0.192,0.15266678
3797,0.198,0.14995459
3798,0.091,0.09002399
3799,0.087,0.093113534
3800,0.091,0.07437918
3801,0.079,0.08632012
3802,0.091,0.094035976
3803,0.086,0.08743653
3804,0.10800000000000001,0.10495099
3805,0.087,0.094367124
3806,0.084,0.08734806
3807,0.102,0.08691553
3808,0.018000000000000002,0.014711077
3809,0.023,0.021390239
3810,0.021,0.01717637
3811,0.02,0.017359983
3812,0.022000000000000002,0.017375985
3813,0.057,0.044354655
3814,0.063,0.043796897
3815,0.024,0.017181069
3816,0.021,0.017620027
3817,0.023,0.015740065
3818,0.021,0.018162541
3819,0.02,0.019283108
3820,0.019,0.017481966
3821,0.025,0.019834636
3822,0.021,0.018864973
3823,0.021,0.01849862
3824,0.024,0.01762293
3825,0.0,0.00039765798
3826,0.0,-0.000288276
3827,0.002,0.0007001087
3828,0.0,-0.00021259487
3829,0.0,0.00088013243
3830,0.009000000000000001,0.005477039
3831,0.009000000000000001,0.008545697
3832,0.0,0.00040083192
3833,0.0,0.00028578937
3834,0.0,0.0009141108
3835,0.0,1.7538667e-05
3836,0.0,-0.0012134891
3837,0.0,0.00029349513
3838,0.001,-1.5635043e-05
3839,0.0,0.00068504456
3840,0.001,-0.0002334863
3841,0.0,0.00021359324
3842,0.0,-0.0005070064
3843,0.0,-0.00045043416
3844,0.0,-5.623512e-05
3845,0.0,-0.00051854365
3846,0.0,-0.00069142506
3847,0.0,0.000112975016
3848,0.0,-0.00034178235
3849,0.0,-0.0005794596
3850,0.0,-0.00046536326
3851,0.0,-0.0005039722
3852,0.0,-0.0006504506
3853,0.0,-0.000173226
3854,0.0,-0.0005758349
3855,0.0,-0.00038880482
3856,0.0,-0.00047825463
3857,0.0,-0.00059908815
3858,0.0,-0.000419572
3859,0.0,-0.001313678
3860,0.0,-1.2871809e-05
3861,0.0,-0.00024220906
3862,0.0,-0.00063095335
3863,0.0,-0.00046076998
3864,0.0,0.0010205759
3865,0.0,0.0006203875
3866,0.0,-5.3680502e-05
3867,0.0,-8.3785504e-05
3868,0.0,-0.0006252453
3869,0.049,-8.3277e-05
3870,0.0,-0.0004899241
3871,0.0,-0.00017191656
3872,0.0,0.00011288468
3873,0.0,-6.8816356e-05
3874,0.0,-0.00031262077
3875,0.0,-0.00027951133
3876,0.0,-0.001249716
3877,0.0,-0.0004669627
3878,0.0,-1.8402585e-05
3879,0.0,-0.000532013
3880,0.0,-0.00028164906
3881,0.0,0.00062929804
3882,0.0,0.00034557993
3883,0.0,-4.9099326e-06
3884,0.0,-0.00043559645
3885,0.0,-0.0005572055
3886,0.0,-0.0006941535
3887,0.0,-0.00046240503
3888,0.0,-0.00083537854
3889,0.0,-0.00059593923
3890,0.0,-0.00035446358
3891,0.0,-0.00055001315
3892,0.0,5.22451e-05
3893,0.0,0.0010131001
3894,0.0,0.00096814334
3895,0.0,0.00035238639
3896,0.0,0.0010588989
3897,0.0,0.0006747022
3898,0.0,0.0003241822
3899,0.0,-8.010864e-05
3900,0.0,-0.00018941239
3901,0.0,0.0009738803
3902,0.0,0.0010937899
3903,0.0,0.0009795465
3904,0.0,0.0009815171
3905,0.0,0.00086889416
3906,0.0,0.0010105819
3907,0.0,0.0007429272
3908,0.0,0.000829719
3909,0.0,0.00024387985
3910,0.006,0.010480597
3911,0.01,0.010289458
3912,0.002,0.004470491
3913,0.013000000000000001,0.009216913
3914,0.006,0.008304908
3915,0.001,-0.0018673223
3916,0.0,-1.6374514e-05
3917,0.0,0.005860471
3918,0.005,0.011279148
3919,0.008,0.009391782
3920,0.006999999999999999,0.009948372
3921,0.008,0.010693745
3922,0.009000000000000001,0.010801268
3923,0.006,0.012726014
3924,0.006999999999999999,0.0095747085
3925,0.011000000000000001,0.00947925
3926,0.009000000000000001,0.007669111
3927,0.069,0.057066597
3928,0.111,0.07935228
3929,0.026000000000000002,0.046099566
3930,0.094,0.07562467
3931,0.08900000000000001,0.06533311
3932,0.027000000000000003,0.02290655
3933,0.027000000000000003,0.02483166
3934,0.10400000000000001,0.065251894
3935,0.084,0.07854578
3936,0.1,0.07608163
3937,0.10099999999999999,0.07487522
3938,0.09,0.07908521
3939,0.07,0.08057519
3940,0.09,0.08856498
3941,0.10400000000000001,0.072653666
3942,0.099,0.078684054
3943,0.067,0.068517335
3944,0.141,0.15407236
3945,0.21100000000000002,0.23178856
3946,0.003,0.17717847
3947,0.127,0.2224913
3948,0.182,0.20261988
3949,0.09699999999999999,0.10999731
3950,0.071,0.12475483
3951,0.153,0.20823163
3952,0.18899999999999997,0.22160546
3953,0.19699999999999998,0.21867767
3954,0.18600000000000003,0.20927554
3955,0.188,0.22421132
3956,0.233,0.2207704
3957,0.209,0.24917147
3958,0.205,0.20855144
3959,0.185,0.22273278
3960,0.209,0.21026269
3961,0.03,0.25180417
3962,0.027999999999999997,0.4009452
3963,0.015,0.33465758
3964,0.016,0.36765558
3965,0.065,0.34487978
3966,0.113,0.23584247
3967,0.07400000000000001,0.252654
3968,0.035,0.3346072
3969,0.084,0.3598147
3970,0.027999999999999997,0.37024826
3971,0.034,0.35668272
3972,0.027000000000000003,0.37723845
3973,0.235,0.39069688
3974,0.091,0.3950696
3975,0.037000000000000005,0.36948752
3976,0.023,0.37944266
3977,0.35100000000000003,0.353809
3978,0.039,0.3369904
3979,0.06,0.4982666
3980,0.205,0.45661533
3981,0.07400000000000001,0.4761336
3982,0.055,0.44825867
3983,0.309,0.303196
3984,0.27399999999999997,0.34851128
3985,0.054000000000000006,0.4410181
3986,0.047,0.4731041
3987,0.057999999999999996,0.47601008
3988,0.054000000000000006,0.46324286
3989,0.067,0.50247645
3990,0.34600000000000003,0.48875025
3991,0.052000000000000005,0.51347065
3992,0.055,0.4625496
3993,0.06,0.49080563
3994,0.45299999999999996,0.44989341
3995,0.28,0.3774294
3996,0.40399999999999997,0.58075553
3997,0.47700000000000004,0.5491619
3998,0.303,0.5418751
3999,0.163,0.5082218
4000,0.435,0.39003295
4001,0.42700000000000005,0.4350165
4002,0.366,0.5086177
4003,0.252,0.53739184
4004,0.363,0.54257774
4005,0.369,0.5321103
4006,0.371,0.5688092
4007,0.19,0.5692637
4008,0.251,0.5815014
4009,0.4,0.5386161
4010,0.382,0.55889213
4011,0.521,0.5282336
4012,0.28,0.39341035
4013,0.449,0.633931
4014,0.418,0.61506414
4015,0.45399999999999996,0.58602405
4016,0.253,0.54211116
4017,0.43200000000000005,0.4386501
4018,0.445,0.46014738
4019,0.315,0.5391386
4020,0.27399999999999997,0.57128465
4021,0.391,0.58846444
4022,0.366,0.5684325
4023,0.599,0.60557884
4024,0.447,0.61375666
4025,0.306,0.62547547
4026,0.415,0.58432287
4027,0.45299999999999996,0.5955121
4028,0.556,0.56333303
4029,0.386,0.40176475
4030,0.595,0.6251088
4031,0.556,0.6320568
4032,0.44,0.5865959
4033,0.499,0.5612762
4034,0.469,0.4688916
4035,0.466,0.505387
4036,0.512,0.53817374
4037,0.519,0.5716329
4038,0.561,0.5853571
4039,0.522,0.5640954
4040,0.6,0.61179644
4041,0.519,0.6035955
4042,0.563,0.61449045
4043,0.40399999999999997,0.5811703
4044,0.573,0.5983302
4045,0.5589999999999999,0.5611532
4046,0.377,0.3543166
4047,0.6,0.5994987
4048,0.542,0.61166114
4049,0.563,0.5537968
4050,0.43200000000000005,0.5130207
4051,0.46799999999999997,0.44701776
4052,0.48200000000000004,0.45699176
4053,0.37799999999999995,0.5099474
4054,0.495,0.53505325
4055,0.547,0.53883857
4056,0.535,0.53715676
4057,0.569,0.584257
4058,0.491,0.5914072
4059,0.5660000000000001,0.5798122
4060,0.5489999999999999,0.546239
4061,0.57,0.5666353
4062,0.532,0.5403994
4063,0.313,0.3375768
4064,0.484,0.51791173
4065,0.361,0.55292845
4066,0.455,0.4931832
4067,0.214,0.46026087
4068,0.478,0.41920662
4069,0.47600000000000003,0.43920806
4070,0.359,0.4609997
4071,0.40700000000000003,0.476206
4072,0.413,0.47273853
4073,0.451,0.46641028
4074,0.41200000000000003,0.52331597
4075,0.49200000000000005,0.4997471
4076,0.452,0.50629514
4077,0.45799999999999996,0.4657041
4078,0.42700000000000005,0.49793422
4079,0.469,0.47398975
4080,0.158,0.26424816
4081,0.271,0.41089812
4082,0.166,0.46152523
4083,0.33399999999999996,0.38340586
4084,0.355,0.3703942
4085,0.353,0.3316089
4086,0.381,0.35180658
4087,0.344,0.35874093
4088,0.308,0.36587077
4089,0.239,0.37856144
4090,0.298,0.36467665
4091,0.353,0.40797013
4092,0.36700000000000005,0.40370208
4093,0.363,0.38329253
4094,0.23199999999999998,0.3733102
4095,0.27399999999999997,0.39731064
4096,0.371,0.3653911
4097,0.153,0.16955435
4098,0.22399999999999998,0.25388843
4099,0.09699999999999999,0.3150327
4100,0.21,0.24122623
4101,0.215,0.22064659
4102,0.127,0.24124396
4103,0.245,0.2574537
4104,0.183,0.23677295
4105,0.205,0.23237455
4106,0.209,0.23685172
4107,0.209,0.22267583
4108,0.21100000000000002,0.24848256
4109,0.218,0.24443719
4110,0.239,0.25325447
4111,0.213,0.22331637
4112,0.209,0.24275509
4113,0.24,0.23292056
4114,0.048,0.07174933
4115,0.068,0.09837273
4116,0.068,0.16125555
4117,0.059000000000000004,0.0915928
4118,0.07200000000000001,0.08918354
4119,0.057,0.14593701
4120,0.053,0.14288698
4121,0.063,0.08350949
4122,0.065,0.09110433
4123,0.064,0.09749797
4124,0.065,0.08872375
4125,0.067,0.092865214
4126,0.071,0.08782339
4127,0.075,0.09646973
4128,0.063,0.08485161
4129,0.059000000000000004,0.08757019
4130,0.10099999999999999,0.08778319
4131,0.009000000000000001,0.011718259
4132,0.01,0.012895113
4133,0.006999999999999999,0.03927123
4134,0.012,0.01130951
4135,0.01,0.014642462
4136,0.024,0.039629318
4137,0.025,0.043204673
4138,0.012,0.010125087
4139,0.01,0.013269465
4140,0.012,0.01345999
4141,0.011000000000000001,0.010863124
4142,0.011000000000000001,0.011735875
4143,0.004,0.009632416
4144,0.009000000000000001,0.013391372
4145,0.01,0.011900425
4146,0.01,0.011361987
4147,0.028999999999999998,0.0118382145
4148,0.0,-0.0005383985
4149,0.0,-0.0009560948
4150,0.0,0.0039206157
4151,0.0,-0.0010529859
4152,0.0,-0.0007750252
4153,0.003,0.007703331
4154,0.002,0.0076213
4155,0.0,-4.472118e-05
4156,0.0,-0.0010685483
4157,0.0,-0.0011129649
4158,0.0,-0.0011074794
4159,0.0,-0.001017428
4160,0.0,-0.00083563384
4161,0.0,-0.00091681164
4162,0.0,-0.0011237571
4163,0.0,-0.00087274704
4164,0.0,-0.00077293534
4165,0.0,-0.00047444738
4166,0.0,-0.00044795126
4167,0.0,-0.0005603451
4168,0.0,-0.00039843842
4169,0.0,-0.00049895234
4170,0.0,-0.00010359287
4171,0.0,4.871376e-05
4172,0.0,-0.00020071119
4173,0.0,-0.00023212284
4174,0.0,-0.00039361976
4175,0.0,-0.00046923757
4176,0.0,-0.0004549455
4177,0.0,-0.0004922226
4178,0.0,-0.00016378425
4179,0.0,-0.00041464902
4180,0.0,-0.0003257487
4181,0.0,-0.00015320256
4182,0.0,0.00013451278
4183,0.0,3.8928352e-05
4184,0.0,0.00020398665
4185,0.0,6.612763e-05
4186,0.0,1.8837862e-05
4187,0.0,-0.0016682856
4188,0.0,-0.00032664184
4189,0.0,0.00014718156
4190,0.0,7.303804e-05
4191,0.0,0.0001980178
4192,0.0,0.0002104491
4193,0.0,0.0004836563
4194,0.0,0.0002261959
4195,0.0,0.00016573444
4196,0.0,-0.00026096404
4197,0.0,0.00017590821
4198,0.0,-0.00029535033
4199,0.0,0.000913246
4200,0.0,-8.405314e-05
4201,0.0,-0.00030951772
4202,0.0,0.00034888892
4203,0.0,5.994446e-05
4204,0.0,0.00013390544
4205,0.0,-0.0006034024
4206,0.0,0.00017350109
4207,0.0,0.00016477413
4208,0.0,0.0004722888
4209,0.0,3.256998e-05
4210,0.0,0.0001142706
4211,0.0,0.00025426014
4212,0.0,5.5329292e-05
4213,0.0,0.00018316903
4214,0.0,-1.0241172e-05
4215,0.0,0.00020178023
4216,0.0,-0.000797227
4217,0.0,0.00096506625
4218,0.0,0.0010882728
4219,0.0,0.00023553148
4220,0.0,0.0003161244
4221,0.0,-0.00036798418
4222,0.0,0.0018055886
4223,0.0,0.00010131672
4224,0.0,0.00023365766
4225,0.0,-0.000116705894
4226,0.0,0.0003587976
4227,0.0,0.00035172328
4228,0.0,-0.0004882924
4229,0.0,0.00090140477
4230,0.0,0.0008366369
4231,0.0,0.0008379407
4232,0.0,0.00043014064
4233,0.004,0.0046962453
4234,0.005,0.0072203027
4235,0.003,0.0062754964
4236,0.003,0.006128921
4237,0.004,0.0062885145
4238,0.0,-0.0005827695
4239,0.0,0.00153834
4240,0.0,0.0067595793
4241,0.003,0.007038719
4242,0.005,0.0053590806
4243,0.003,0.007007743
4244,0.005,0.0058667446
4245,0.006,0.0051643467
4246,0.006,0.0060760705
4247,0.006,0.006736639
4248,0.005,0.006471322
4249,0.009000000000000001,0.0048872726
4250,0.042,0.0440449
4251,0.069,0.07526402
4252,0.055,0.06725384
4253,0.057,0.06696412
4254,0.059000000000000004,0.06204888
4255,0.026000000000000002,0.023447197
4256,0.024,0.028534729
4257,0.057,0.064778775
4258,0.057999999999999996,0.07294501
4259,0.064,0.062805295
4260,0.06,0.071762756
4261,0.059000000000000004,0.071067214
4262,0.066,0.05988339
4263,0.063,0.072384045
4264,0.062,0.07306163
4265,0.057,0.07064815
4266,0.067,0.065842256
4267,0.14,0.14665379
4268,0.218,0.22140992
4269,0.198,0.21070184
4270,0.201,0.2158143
4271,0.128,0.19187398
4272,0.095,0.09877579
4273,0.095,0.11159082
4274,0.187,0.20036767
4275,0.188,0.21229306
4276,0.19899999999999998,0.20553106
4277,0.19399999999999998,0.20527254
4278,0.209,0.21244529
4279,0.213,0.20075558
4280,0.21100000000000002,0.21414442
4281,0.205,0.21279025
4282,0.198,0.21109103
4283,0.209,0.20942959
4284,0.247,0.24553485
4285,0.373,0.3678096
4286,0.35,0.35578066
4287,0.35,0.35351676
4288,0.319,0.33180505
4289,0.203,0.2180357
4290,0.24600000000000002,0.24468367
4291,0.32899999999999996,0.32757008
4292,0.332,0.34357595
4293,0.344,0.34405506
4294,0.337,0.3545925
4295,0.364,0.35982352
4296,0.366,0.32705718
4297,0.364,0.37006563
4298,0.35200000000000004,0.35272825
4299,0.35,0.3547526
4300,0.35100000000000003,0.35647082
4301,0.326,0.32619852
4302,0.494,0.48636836
4303,0.46799999999999997,0.46455398
4304,0.465,0.46553558
4305,0.42,0.44001254
4306,0.331,0.35406378
4307,0.36200000000000004,0.3856997
4308,0.434,0.43986928
4309,0.449,0.45595852
4310,0.455,0.44713214
4311,0.447,0.45878246
4312,0.485,0.4698232
4313,0.48700000000000004,0.44044533
4314,0.494,0.4827644
4315,0.467,0.47308296
4316,0.46399999999999997,0.47178596
4317,0.45299999999999996,0.45469683
4318,0.375,0.3728209
4319,0.569,0.56067044
4320,0.544,0.54108006
4321,0.54,0.53408056
4322,0.499,0.5066068
4323,0.429,0.44396007
4324,0.44799999999999995,0.48519674
4325,0.5,0.51841354
4326,0.523,0.52668685
4327,0.526,0.51750207
4328,0.515,0.5486717
4329,0.5670000000000001,0.5443254
4330,0.565,0.5081784
4331,0.573,0.5603815
4332,0.541,0.5443598
4333,0.535,0.54351455
4334,0.521,0.53577274
4335,0.397,0.39838594
4336,0.605,0.60302913
4337,0.583,0.59142256
4338,0.574,0.5773079
4339,0.529,0.5461016
4340,0.48700000000000004,0.47452006
4341,0.461,0.5399216
4342,0.531,0.5366886
4343,0.56,0.5533511
4344,0.557,0.5739327
4345,0.547,0.5803036
4346,0.61,0.57978916
4347,0.616,0.5369362
4348,0.612,0.614348
4349,0.573,0.58934027
4350,0.568,0.5767985
4351,0.556,0.56525326
4352,0.396,0.40636888
4353,0.603,0.61774856
4354,0.5820000000000001,0.59709626
4355,0.5720000000000001,0.58294886
4356,0.532,0.5549979
4357,0.503,0.5068661
4358,0.525,0.5694918
4359,0.5329999999999999,0.5456972
4360,0.561,0.5661212
4361,0.5579999999999999,0.5747803
4362,0.546,0.59520304
4363,0.608,0.5876141
4364,0.6,0.54199415
4365,0.614,0.6298921
4366,0.5720000000000001,0.599044
4367,0.5670000000000001,0.5914293
4368,0.5589999999999999,0.58172387
4369,0.373,0.40126655
4370,0.56,0.56835455
4371,0.568,0.58055204
4372,0.5429999999999999,0.56520563
4373,0.493,0.5467486
4374,0.501,0.49699986
4375,0.514,0.5505209
4376,0.5,0.5405116
4377,0.53,0.5272721
4378,0.523,0.55573905
4379,0.511,0.5614427
4380,0.568,0.55607074
4381,0.564,0.5387546
4382,0.578,0.5795952
4383,0.524,0.55711913
4384,0.531,0.558145
4385,0.532,0.5548583
4386,0.324,0.3519309
4387,0.49,0.4983259
4388,0.45899999999999996,0.49096456
4389,0.473,0.4901993
4390,0.43200000000000005,0.4665236
4391,0.457,0.46735466
4392,0.475,0.4987158
4393,0.44,0.47769538
4394,0.46,0.46992362
4395,0.456,0.474489
4396,0.447,0.4832476
4397,0.49,0.46715328
4398,0.488,0.46588707
4399,0.502,0.4966112
4400,0.46299999999999997,0.48612502
4401,0.466,0.48892835
4402,0.469,0.49425688
4403,0.253,0.281184
4404,0.375,0.38830605
4405,0.248,0.37842906
4406,0.365,0.37714416
4407,0.33299999999999996,0.3644193
4408,0.381,0.3939713
4409,0.39399999999999996,0.42113936
4410,0.34299999999999997,0.3576616
4411,0.35,0.36838946
4412,0.353,0.37625778
4413,0.34600000000000003,0.38157716
4414,0.379,0.36391014
4415,0.37,0.35721523
4416,0.38799999999999996,0.39660582
4417,0.353,0.38121283
4418,0.353,0.3835916
4419,0.371,0.3823978
4420,0.153,0.17779289
4421,0.22699999999999998,0.23345841
4422,0.214,0.23260038
4423,0.22,0.23932879
4424,0.21,0.22155862
4425,0.259,0.27536082
4426,0.287,0.31111908
4427,0.21,0.22085942
4428,0.20800000000000002,0.23356359
4429,0.20800000000000002,0.24571653
4430,0.21,0.22425012
4431,0.22699999999999998,0.22017561
4432,0.217,0.22809081
4433,0.24,0.24438243
4434,0.21,0.24212478
4435,0.207,0.23104705
4436,0.24,0.24411441
4437,0.051,0.051340554
4438,0.075,0.0775879
4439,0.078,0.080159485
4440,0.07400000000000001,0.07198064
4441,0.07400000000000001,0.06868109
4442,0.122,0.12937632
4443,0.149,0.15454747
4444,0.07200000000000001,0.070124835
4445,0.071,0.070182994
4446,0.071,0.072195634
4447,0.069,0.071281925
4448,0.071,0.06252819
4449,0.066,0.065327466
4450,0.086,0.079770654
4451,0.065,0.07455769
4452,0.062,0.07857366
4453,0.10099999999999999,0.08263512
4454,0.006,0.0058571696
4455,0.006,0.0063964743
4456,0.009000000000000001,0.006414812
4457,0.006999999999999999,0.005971778
4458,0.006999999999999999,0.0055436604
4459,0.036000000000000004,0.04153687
4460,0.037000000000000005,0.049145922
4461,0.008,0.007905576
4462,0.008,0.006727336
4463,0.008,0.0047018174
4464,0.006999999999999999,0.0069183465
4465,0.006,0.0047698524
4466,0.005,0.006131567
4467,0.008,0.006630156
4468,0.006999999999999999,0.0059827752
4469,0.006,0.008474786
4470,0.028999999999999998,0.010880128
4471,0.0,0.0009726817
4472,0.0,-3.0742027e-05
4473,0.0,0.00012890715
4474,0.0,0.0009482894
4475,0.0,0.000695033
4476,0.002,0.004921549
4477,0.001,0.006882631
4478,0.0,0.0009921221
4479,0.0,0.0010419581
4480,0.0,0.0016286243
4481,0.0,0.0006390698
4482,0.0,0.00011301041
4483,0.0,0.0012475159
4484,0.0,0.0005621696
4485,0.0,0.0010433113
4486,0.0,0.00026575383
4487,0.0,0.0006873822
4488,0.0,-0.00038219057
4489,0.0,-0.0006390251
4490,0.0,-0.00074581616
4491,0.0,-0.00063962303
4492,0.0,-0.00080126524
4493,0.0,-0.0006935131
4494,0.0,-0.0012784172
4495,0.0,-0.00071117096
4496,0.0,-0.0005449839
4497,0.0,-0.00078004785
4498,0.0,-0.0006467346
4499,0.0,-0.0007756725
4500,0.0,-0.0006490741
4501,0.0,-0.0007262975
