,truth,GCN-LSTM-BS16LR1e-3LRS
3216,0.893,0.21447775
3217,0.7709999999999999,0.13545346
3218,0.993,0.18353412
3219,0.99,0.3154848
3220,0.92,0.22975081
3221,0.8190000000000001,0.21793303
3222,0.937,0.13615283
3223,0.958,0.185417
3224,0.94,0.31719387
3225,0.7709999999999999,0.22741199
3226,0.81,0.22098893
3227,0.858,0.1366997
3228,0.95,0.18710065
3229,0.795,0.31865096
3230,0.4029999999999999,0.22537291
3231,0.835,0.22368386
3232,0.8059999999999999,0.13712189
3233,0.86,0.18859844
3234,0.741,0.31989524
3235,0.273,0.22361037
3236,0.7020000000000001,0.22605422
3237,0.648,0.13744375
3238,0.624,0.18992546
3239,0.6459999999999999,0.3209601
3240,0.256,0.2017371
3241,0.593,0.24922445
3242,0.501,0.14922452
3243,0.544,0.24974188
3244,0.429,0.16656217
3245,0.21,0.25332054
3246,0.2319999999999999,0.2225486
3247,0.718,0.12919906
3248,0.409,0.28473186
3249,0.466,0.16166931
3250,0.259,0.2917023
3251,0.228,0.20071092
3252,0.747,0.12462502
3253,0.562,0.29070136
3254,0.433,0.1654574
3255,0.4639999999999999,0.3215198
3256,0.332,0.18824357
3257,0.768,0.12184481
3258,0.813,0.28285903
3259,0.475,0.18217075
3260,0.41,0.34430888
3261,0.639,0.18335137
3262,0.525,0.121249214
3263,0.769,0.26833263
3264,0.745,0.20641756
3265,0.134,0.36007187
3266,0.765,0.18355024
3267,0.6829999999999999,0.12309464
3268,0.779,0.2530353
3269,0.6940000000000001,0.23241362
3270,0.02,0.36943412
3271,0.6940000000000001,0.18686977
3272,0.68,0.127078
3273,0.882,0.24001506
3274,0.75,0.25679573
3275,0.035,0.3735182
3276,0.43,0.19205958
3277,0.701,0.1326051
3278,0.937,0.23027353
3279,0.755,0.27821547
3280,0.064,0.37356743
3281,0.249,0.19835874
3282,0.665,0.13903296
3283,0.977,0.22372839
3284,0.847,0.29645395
3285,0.134,0.37070277
3286,0.208,0.20528203
3287,0.7170000000000001,0.14580412
3288,0.933,0.21986522
3289,0.6940000000000001,0.3117725
3290,0.318,0.36583441
3291,0.226,0.21249333
3292,0.753,0.15249133
3293,0.91,0.21807116
3294,0.7070000000000001,0.32457462
3295,0.332,0.3596619
3296,0.208,0.21974352
3297,0.682,0.15879461
3298,0.8190000000000001,0.21777785
3299,0.575,0.3352627
3300,0.205,0.35270625
3301,0.155,0.22684345
3302,0.507,0.16452189
3303,0.7809999999999999,0.21851058
3304,0.551,0.34418896
3305,0.145,0.34534872
3306,0.158,0.23365068
3307,0.442,0.16956554
3308,0.747,0.21989535
3309,0.525,0.35164624
3310,0.25,0.33786458
3311,0.1939999999999999,0.24006191
3312,0.381,0.17388132
3313,0.708,0.22164895
3314,0.407,0.35787317
3315,0.312,0.33044988
3316,0.187,0.24600741
3317,0.278,0.17747046
3318,0.649,0.22356431
3319,0.345,0.36306328
3320,0.3429999999999999,0.3232418
3321,0.218,0.25144574
3322,0.272,0.18036564
3323,0.62,0.22549532
3324,0.2769999999999999,0.36737356
3325,0.412,0.31633377
3326,0.207,0.25635827
3327,0.27,0.18261956
3328,0.574,0.22734286
3329,0.208,0.37093243
3330,0.556,0.3097865
3331,0.235,0.26074484
3332,0.311,0.18429658
3333,0.589,0.22904375
3334,0.225,0.37384588
3335,0.482,0.3036367
3336,0.1989999999999999,0.26461864
3337,0.308,0.18546613
3338,0.598,0.23056118
3339,0.306,0.3762021
3340,0.506,0.29790282
3341,0.268,0.26800266
3342,0.377,0.18619801
3343,0.493,0.23187731
3344,0.366,0.37807596
3345,0.6,0.29259002
3346,0.306,0.27092665
3347,0.8009999999999999,0.18655944
3348,0.294,0.2329878
3349,0.748,0.37953112
3350,0.691,0.28769356
3351,0.542,0.27342406
3352,0.649,0.18661286
3353,0.8240000000000001,0.23389745
3354,0.447,0.38062292
3355,0.568,0.28320146
3356,0.655,0.27553034
3357,0.648,0.18641473
3358,0.972,0.23461692
3359,0.737,0.3813995
3360,0.978,0.1880551
3361,0.608,0.21646771
3362,0.659,0.12695882
3363,0.3289999999999999,0.26266474
3364,0.386,0.15084419
3365,0.971,0.23740785
3366,0.583,0.19462386
3367,0.7,0.11441865
3368,0.492,0.2864995
3369,0.349,0.14815605
3370,0.967,0.27550313
3371,0.545,0.17338857
3372,0.821,0.11139093
3373,0.602,0.2759666
3374,0.348,0.16132402
3375,0.996,0.30409765
3376,0.47,0.1628797
3377,0.8140000000000001,0.110425316
3378,0.74,0.25917196
3379,0.314,0.18345442
3380,0.99,0.32480398
3381,0.3379999999999999,0.16005594
3382,0.867,0.111653
3383,0.797,0.24133919
3384,0.4039999999999999,0.20934111
3385,0.987,0.33823073
3386,0.4589999999999999,0.16216463
3387,0.902,0.11496724
3388,0.883,0.22619489
3389,0.433,0.23452297
3390,0.995,0.3455391
3391,0.732,0.1672287
3392,0.902,0.11987352
3393,0.8740000000000001,0.21495603
3394,0.4679999999999999,0.2569858
3395,0.983,0.3481049
3396,0.745,0.17399883
3397,0.926,0.12577291
3398,0.862,0.20750828
3399,0.492,0.2762125
3400,0.983,0.34720862
3401,0.7440000000000001,0.18168747
3402,0.89,0.13212141
3403,0.92,0.20320816
3404,0.481,0.29237217
3405,0.987,0.34390482
3406,0.701,0.18978235
3407,0.905,0.13849151
3408,0.855,0.20130742
3409,0.505,0.30586413
3410,0.992,0.33900753
3411,0.782,0.19793826
3412,0.95,0.1445776
3413,0.802,0.20112833
3414,0.488,0.3171161
3415,0.992,0.3331228
3416,0.867,0.20591769
3417,0.995,0.15017973
3418,0.7929999999999999,0.20211703
3419,0.5489999999999999,0.32651073
3420,0.983,0.3266925
3421,0.841,0.21355769
3422,0.987,0.15518187
3423,0.899,0.20384575
3424,0.57,0.33436713
3425,0.989,0.32003373
3426,0.866,0.22074914
3427,0.993,0.15953061
3428,0.965,0.20599572
3429,0.564,0.3409449
3430,0.977,0.3133709
3431,0.826,0.22742376
3432,0.996,0.16321798
3433,0.969,0.20833668
3434,0.562,0.34645265
3435,0.98,0.30686018
3436,0.8290000000000001,0.23354435
3437,0.991,0.16626711
3438,0.93,0.21070722
3439,0.552,0.35105884
3440,0.983,0.3006072
3441,0.759,0.23909763
3442,0.985,0.16872175
3443,0.96,0.21299863
3444,0.479,0.35489956
3445,0.983,0.29468083
3446,0.645,0.24408782
3447,0.974,0.17063728
3448,0.848,0.21514067
3449,0.461,0.35808674
3450,0.996,0.28912267
3451,0.531,0.2485322
3452,0.979,0.17207508
3453,0.848,0.21709234
3454,0.373,0.36071262
3455,0.963,0.28395426
3456,0.5820000000000001,0.25245693
3457,0.955,0.17309768
3458,0.8640000000000001,0.21883258
3459,0.476,0.36285472
3460,0.996,0.2791827
3461,0.595,0.25589442
3462,0.972,0.17376597
3463,0.944,0.2203552
3464,0.51,0.36457878
3465,0.995,0.2748044
3466,0.597,0.25888005
3467,0.947,0.17413671
3468,0.923,0.22166361
3469,0.51,0.36594123
3470,0.981,0.27080822
3471,0.77,0.26145113
3472,0.96,0.17426193
3473,0.867,0.2227677
3474,0.64,0.36699098
3475,0.971,0.2671778
3476,0.858,0.26364496
3477,0.986,0.17418784
3478,0.931,0.2236813
3479,0.71,0.36777085
3480,0.98,0.1987085
3481,0.899,0.2989346
3482,0.993,0.17531252
3483,0.973,0.28444824
3484,0.765,0.1708897
3485,0.989,0.24708584
3486,0.96,0.26122764
3487,0.965,0.15491688
3488,0.981,0.30668992
3489,0.774,0.17015547
3490,0.989,0.28603712
3491,0.993,0.23123977
3492,0.996,0.1451371
3493,0.964,0.30515337
3494,0.773,0.17782968
3495,1.0,0.31653613
3496,0.967,0.21291128
3497,0.982,0.139029
3498,1.0,0.29227987
3499,0.769,0.19678475
3500,0.969,0.33936545
3501,0.943,0.20379731
3502,0.981,0.13625744
3503,0.981,0.2750805
3504,0.732,0.22157517
3505,0.999,0.3547497
3506,0.949,0.20090231
3507,0.994,0.13658035
3508,0.993,0.25866085
3509,0.7290000000000001,0.2469317
3510,0.993,0.36360607
3511,0.919,0.20194227
3512,0.978,0.13935086
3513,0.988,0.24532719
3514,0.56,0.27008292
3515,0.991,0.36725083
3516,0.875,0.20543244
3517,1.0,0.14378683
3518,0.99,0.23558883
3519,0.508,0.29009104
3520,0.967,0.36701128
3521,0.841,0.21042654
3522,0.993,0.14916551
3523,1.0,0.22910444
3524,0.531,0.30694816
3525,0.997,0.36402354
3526,0.8640000000000001,0.21629846
3527,0.984,0.15490729
3528,0.993,0.22524674
3529,0.5539999999999999,0.32100132
3530,0.988,0.35918108
3531,0.934,0.22261357
3532,0.998,0.16058815
3533,0.989,0.22336715
3534,0.525,0.3326776
3535,0.987,0.35315585
3536,0.921,0.22906029
3537,0.993,0.16592082
3538,0.977,0.22289853
3539,0.542,0.34237608
3540,0.992,0.3464406
3541,0.877,0.23541293
3542,0.984,0.1707271
3543,0.984,0.2233822
3544,0.541,0.35043633
3545,0.977,0.33939102
3546,0.921,0.24151048
3547,0.988,0.17491166
3548,0.986,0.22446463
3549,0.536,0.35713607
3550,0.966,0.33226064
3551,0.882,0.24724263
3552,1.0,0.17843908
3553,0.987,0.22588259
3554,0.573,0.36269948
3555,0.978,0.325228
3556,0.8370000000000001,0.25253868
3557,0.944,0.18131617
3558,0.984,0.22744621
3559,0.445,0.36730692
3560,0.996,0.31841627
3561,0.775,0.25735912
3562,0.969,0.18357769
3563,0.98,0.22902311
3564,0.45,0.37110433
3565,0.988,0.31190786
3566,0.655,0.26168856
3567,0.922,0.18527567
3568,0.962,0.2305248
3569,0.355,0.3742105
3570,0.975,0.3057554
3571,0.431,0.2655293
3572,0.895,0.18647133
3573,0.892,0.23189531
3574,0.349,0.37672365
3575,0.965,0.299989
3576,0.445,0.26889655
3577,0.856,0.18722929
3578,0.895,0.23310287
3579,0.395,0.3787256
3580,0.995,0.29462275
3581,0.483,0.27181414
3582,0.7240000000000001,0.18761353
3583,0.706,0.2341325
3584,0.316,0.38028556
3585,0.985,0.28965843
3586,0.416,0.27431193
3587,0.765,0.18768482
3588,0.723,0.23498143
3589,0.364,0.3814628
3590,0.977,0.28508925
3591,0.365,0.27642226
3592,0.7120000000000001,0.18749876
3593,0.7659999999999999,0.23565447
3594,0.386,0.38230875
3595,0.977,0.2809019
3596,0.427,0.27817917
3597,0.795,0.18710536
3598,0.7979999999999999,0.23616172
3599,0.537,0.38286838
3600,0.5770000000000001,0.20596564
3601,0.696,0.32272545
3602,0.595,0.18343174
3603,0.5760000000000001,0.25736248
3604,0.306,0.1631664
3605,0.547,0.251781
3606,0.718,0.28394452
3607,0.727,0.15890361
3608,0.603,0.27425236
3609,0.386,0.17401466
3610,0.5589999999999999,0.28888103
3611,0.713,0.25447536
3612,0.7909999999999999,0.14726599
3613,0.519,0.27463987
3614,0.3979999999999999,0.18879606
3615,0.574,0.31702387
3616,0.743,0.23551264
3617,0.903,0.14007202
3618,0.475,0.26534915
3619,0.397,0.21167839
3620,0.578,0.33690867
3621,0.93,0.22455546
3622,0.8240000000000001,0.13690394
3623,0.612,0.2529758
3624,0.355,0.23705554
3625,0.5479999999999999,0.349332
3626,0.8640000000000001,0.21914968
3627,0.8420000000000001,0.13711199
3628,0.665,0.24151483
3629,0.177,0.2610401
3630,0.487,0.35568258
3631,0.899,0.2175113
3632,0.8190000000000001,0.13977438
3633,0.797,0.23250115
3634,0.123,0.28206405
3635,0.4479999999999999,0.35746506
3636,0.962,0.21845394
3637,0.647,0.14399901
3638,0.7809999999999999,0.22617121
3639,0.0819999999999999,0.29985687
3640,0.6609999999999999,0.35599813
3641,0.747,0.22115886
3642,0.632,0.14905354
3643,0.493,0.22221161
3644,0.12,0.314687
3645,0.779,0.35232225
3646,0.48,0.22503012
3647,0.633,0.15438992
3648,0.293,0.22014198
3649,0.155,0.32697824
3650,0.622,0.3472148
3651,0.208,0.22961923
3652,0.703,0.15962407
3653,0.161,0.21948195
3654,0.177,0.3371524
3655,0.51,0.3412399
3656,0.023,0.23458442
3657,0.659,0.16450407
3658,0.228,0.21981381
3659,0.192,0.3455774
3660,0.4589999999999999,0.33480042
3661,0.08,0.2396676
3662,0.7,0.16887848
3663,0.317,0.220799
3664,0.125,0.35255772
3665,0.479,0.32818112
3666,0.315,0.2446777
3667,0.728,0.1726701
3668,0.368,0.22217543
3669,0.102,0.35834008
3670,0.511,0.3215809
3671,0.489,0.24947846
3672,0.551,0.17585467
3673,0.366,0.22374734
3674,0.165,0.36312294
3675,0.516,0.31513727
3676,0.402,0.25397733
3677,0.537,0.17844416
3678,0.357,0.2253735
3679,0.188,0.36706612
3680,0.42,0.30894303
3681,0.367,0.25811642
3682,0.3779999999999999,0.1804742
3683,0.442,0.22695589
3684,0.17,0.37029895
3685,0.303,0.30305853
3686,0.482,0.2618646
3687,0.125,0.18199483
3688,0.536,0.22842996
3689,0.141,0.3729269
3690,0.312,0.29752055
3691,0.519,0.26521105
3692,0.159,0.18306321
3693,0.7290000000000001,0.2297562
3694,0.15,0.3750369
3695,0.436,0.2923484
3696,0.509,0.2681596
3697,0.312,0.18373875
3698,0.8,0.23091368
3699,0.206,0.37670147
3700,0.523,0.28754875
3701,0.574,0.27072433
3702,0.417,0.18407974
3703,0.835,0.23189452
3704,0.235,0.37798193
3705,0.488,0.28311884
3706,0.299,0.27292615
3707,0.331,0.18414094
3708,0.828,0.2327001
3709,0.255,0.37893063
3710,0.516,0.27904913
3711,0.078,0.27479038
3712,0.376,0.1839725
3713,0.875,0.2333378
3714,0.376,0.37959278
3715,0.479,0.27532542
3716,0.089,0.27634433
3717,0.325,0.18361901
3718,0.8290000000000001,0.23381883
3719,0.413,0.38000798
3720,1.0,0.20247753
3721,0.989,0.36136508
3722,0.893,0.20466119
3723,0.996,0.31270283
3724,0.987,0.16537617
3725,0.979,0.24672411
3726,0.994,0.31215352
3727,0.989,0.1773915
3728,0.992,0.31005046
3729,1.0,0.18158002
3730,0.991,0.28290305
3731,0.974,0.27598795
3732,0.971,0.159821
3733,0.98,0.29452658
3734,0.972,0.20394221
3735,1.0,0.30952144
3736,1.0,0.25231525
3737,0.983,0.1493601
3738,0.988,0.27568704
3739,0.995,0.22987098
3740,0.974,0.32745636
3741,0.992,0.2379443
3742,0.982,0.14438264
3743,0.974,0.2583583
3744,0.978,0.25508833
3745,0.995,0.33812234
3746,0.988,0.23004243
3747,0.982,0.14346494
3748,0.984,0.24452098
3749,0.986,0.277325
3750,0.99,0.34320134
3751,0.971,0.22660774
3752,0.988,0.14527272
3753,0.971,0.23444343
3754,1.0,0.2960534
3755,0.979,0.34424368
3756,0.991,0.22624895
3757,0.996,0.14872658
3758,0.975,0.2276648
3759,0.996,0.31152195
3760,0.975,0.34249616
3761,0.974,0.22797269
3762,0.996,0.1530245
3763,0.981,0.22351514
3764,0.987,0.324213
3765,0.978,0.33889452
3766,0.997,0.2310538
3767,1.0,0.15760335
3768,0.999,0.22133936
3769,0.983,0.33461806
3770,0.977,0.33411667
3771,0.992,0.23495844
3772,0.993,0.1620874
3773,0.994,0.22057675
3774,0.985,0.34316358
3775,0.995,0.3286451
3776,0.977,0.239295
3777,0.991,0.16624083
3778,0.983,0.22077818
3779,0.993,0.35019726
3780,0.996,0.32281992
3781,0.979,0.24377978
3782,0.99,0.16992886
3783,0.992,0.221598
3784,0.993,0.35599577
3785,0.979,0.3168793
3786,0.98,0.24821201
3787,0.963,0.17308822
3788,1.0,0.22277905
3789,0.977,0.36077735
3790,0.977,0.31098863
3791,0.984,0.25245434
3792,0.997,0.17570424
3793,0.989,0.22413486
3794,0.965,0.3647141
3795,0.991,0.30526122
3796,0.981,0.25641745
3797,0.978,0.17779441
3798,0.989,0.22553456
3799,0.992,0.36794272
3800,0.976,0.29977307
3801,0.983,0.26004824
3802,0.985,0.17939624
3803,0.987,0.22688963
3804,0.969,0.37057266
3805,0.99,0.29457292
3806,0.984,0.26332018
3807,0.99,0.18055834
3808,1.0,0.22814327
3809,0.958,0.3726926
3810,1.0,0.28968966
3811,0.979,0.26622596
3812,0.988,0.18133402
3813,0.995,0.22926179
3814,0.962,0.37437558
3815,0.985,0.2851376
3816,0.995,0.26877162
3817,0.98,0.1817775
3818,0.977,0.23022819
3819,0.965,0.37568232
3820,0.989,0.2809204
3821,0.976,0.27097216
3822,0.993,0.1819408
3823,0.993,0.23103698
3824,0.973,0.37666443
3825,0.997,0.27703375
3826,0.976,0.27284846
3827,0.984,0.18187205
3828,0.989,0.23169069
3829,0.927,0.37736604
3830,0.992,0.27346796
3831,0.992,0.27442455
3832,1.0,0.18161473
3833,0.987,0.23219675
3834,0.994,0.37782568
3835,0.99,0.27020913
3836,0.995,0.2757259
3837,0.979,0.18120712
3838,0.967,0.23256578
3839,0.99,0.37807697
3840,0.0,0.17858048
3841,0.335,0.12737325
3842,0.0,0.097138196
3843,0.099,0.22829403
3844,0.023,0.13061336
3845,0.02,0.22621329
3846,0.447,0.12448254
3847,0.001,0.09189601
3848,0.104,0.23902865
3849,0.151,0.14104083
3850,0.201,0.26165873
3851,0.845,0.11850232
3852,0.013,0.09136196
3853,0.185,0.22183163
3854,0.372,0.16482301
3855,0.642,0.28603116
3856,0.768,0.11959973
3857,0.062,0.092788264
3858,0.292,0.20533822
3859,0.7959999999999999,0.19068956
3860,0.8690000000000001,0.3017659
3861,0.967,0.12487536
3862,0.306,0.09605411
3863,0.406,0.191868
3864,0.939,0.21538916
3865,0.959,0.31057328
3866,0.991,0.13252346
3867,0.441,0.10076573
3868,0.598,0.18245548
3869,0.988,0.23709488
3870,0.982,0.31420034
3871,0.988,0.14139867
3872,0.797,0.10637292
3873,0.782,0.17678322
3874,0.99,0.25548738
3875,0.988,0.31416002
3876,0.984,0.15080622
3877,0.8420000000000001,0.112379245
3878,0.984,0.17410468
3879,0.997,0.27085218
3880,0.975,0.31163937
3881,0.986,0.1603111
3882,0.952,0.1184001
3883,0.987,0.17363675
3884,0.991,0.28364268
3885,1.0,0.30752108
3886,0.99,0.16963285
3887,0.979,0.12416459
3888,0.986,0.1747052
3889,0.972,0.29430482
3890,0.992,0.30244198
3891,0.991,0.17858818
3892,0.992,0.12949793
3893,0.978,0.17677742
3894,0.967,0.3032211
3895,1.0,0.29685327
3896,0.994,0.18705848
3897,0.99,0.13429973
3898,0.99,0.17945182
3899,0.987,0.31070378
3900,0.999,0.2910702
3901,0.987,0.19497085
3902,1.0,0.13852489
3903,0.982,0.18243581
3904,0.976,0.31700253
3905,0.979,0.28530955
3906,0.985,0.2022855
3907,0.983,0.14216773
3908,0.981,0.18552202
3909,0.986,0.32231635
3910,0.977,0.27971762
3911,0.993,0.20898724
3912,0.994,0.14524922
3913,0.978,0.18856806
3914,0.968,0.3268043
3915,0.966,0.2743902
3916,0.971,0.21507898
3917,0.989,0.14780755
3918,0.995,0.19147989
3919,0.962,0.3305949
3920,0.988,0.26938665
3921,0.883,0.22057688
3922,0.968,0.14989102
3923,0.991,0.19419916
3924,0.99,0.33379278
3925,0.973,0.26474038
3926,0.8759999999999999,0.22550666
3927,0.989,0.15155265
3928,0.987,0.19669332
3929,0.989,0.33648422
3930,0.979,0.26046628
3931,0.823,0.22990033
3932,0.979,0.1528464
3933,0.967,0.19894798
3934,0.993,0.3387413
3935,0.989,0.2565659
3936,0.946,0.23379391
3937,0.981,0.15382469
3938,0.987,0.20096165
3939,0.994,0.34062484
3940,0.996,0.25303146
3941,0.992,0.23722544
3942,0.986,0.15453649
3943,0.979,0.20274125
3944,0.985,0.34218675
3945,0.983,0.24984884
3946,0.992,0.24023381
3947,0.98,0.1550267
3948,0.997,0.20429938
3949,0.979,0.34347165
3950,0.989,0.24699947
3951,0.987,0.2428573
3952,1.0,0.15533522
3953,0.989,0.20565178
3954,0.943,0.34451833
3955,0.979,0.24446224
3956,0.938,0.2451331
3957,1.0,0.15549721
3958,0.987,0.20681591
3959,0.948,0.34536058
3960,0.976,0.20724863
3961,0.8490000000000001,0.34855813
3962,0.986,0.20298272
3963,0.972,0.2963633
3964,0.984,0.1727991
3965,0.988,0.25222105
3966,0.8690000000000001,0.30335152
3967,0.928,0.17748551
3968,0.998,0.30682302
3969,0.994,0.18111241
3970,0.989,0.28991997
3971,0.821,0.26949024
3972,0.964,0.1619745
3973,1.0,0.30084622
3974,0.968,0.19618835
3975,0.987,0.31885856
3976,0.8370000000000001,0.24756798
3977,0.93,0.15221155
3978,0.972,0.28646857
3979,1.0,0.21910894
3980,0.993,0.33938456
3981,0.465,0.234772
3982,0.936,0.14726612
3983,0.98,0.27022433
3984,0.983,0.24442375
3985,0.992,0.35229912
3986,0.221,0.22822785
3987,0.98,0.14623201
3988,0.998,0.25583372
3989,0.992,0.26826864
3990,0.975,0.35900325
3991,0.58,0.22587827
3992,0.99,0.14801124
3993,0.986,0.24462095
3994,0.975,0.28908962
3995,0.985,0.36102667
3996,0.633,0.2263583
3997,0.98,0.151588
3998,0.968,0.23663947
3999,0.974,0.3066426
4000,0.989,0.35971442
4001,0.684,0.22873816
4002,0.971,0.15614544
4003,0.986,0.23142958
4004,0.994,0.3212203
4005,0.999,0.35612917
4006,0.6920000000000001,0.23235476
4007,0.981,0.16107969
4008,0.993,0.2283992
4009,0.998,0.33326343
4010,0.999,0.35106462
4011,0.619,0.23672038
4012,0.979,0.16597109
4013,0.995,0.22698559
4014,0.993,0.3432034
4015,0.995,0.34509715
4016,0.529,0.24147186
4017,0.973,0.17054582
4018,0.975,0.22671193
4019,0.972,0.3514121
4020,0.983,0.33863825
4021,0.3879999999999999,0.24634025
4022,0.97,0.17463988
4023,0.986,0.22719781
4024,0.963,0.35819474
4025,0.993,0.3319792
4026,0.487,0.25113046
4027,0.914,0.17816895
4028,0.969,0.228152
4029,0.977,0.36379686
4030,0.995,0.325324
4031,0.407,0.25570586
4032,0.8640000000000001,0.1811051
4033,0.992,0.22935863
4034,0.903,0.36841473
4035,0.995,0.31881398
4036,0.527,0.2599755
4037,0.802,0.18345879
4038,0.996,0.23066267
4039,0.785,0.3722058
4040,0.987,0.31254503
4041,0.275,0.26388413
4042,0.752,0.1852651
4043,0.989,0.23195681
4044,0.7190000000000001,0.3752969
4045,0.984,0.3065799
4046,0.162,0.26740336
4047,0.81,0.1865739
4048,0.988,0.23317002
4049,0.853,0.3777915
4050,0.995,0.3009572
4051,0.289,0.27052474
4052,0.951,0.18744227
4053,0.99,0.23425834
4054,0.856,0.3797748
4055,0.968,0.29569793
4056,0.332,0.27325428
4057,0.978,0.18792951
4058,0.99,0.23519741
4059,0.903,0.38131788
4060,0.989,0.29080984
4061,0.449,0.27560762
4062,0.973,0.18809368
4063,0.992,0.2359771
4064,0.93,0.38248098
4065,0.979,0.28629115
4066,0.317,0.277607
4067,0.962,0.18798915
4068,0.994,0.23659685
4069,0.933,0.38331556
4070,0.982,0.2821331
4071,0.266,0.2792783
4072,0.966,0.18766564
4073,0.978,0.23706259
4074,0.913,0.38386643
4075,0.984,0.27832198
4076,0.271,0.28064916
4077,0.8959999999999999,0.18716699
4078,0.987,0.23738408
4079,0.82,0.3841728
4080,0.975,0.19372459
4081,0.976,0.30247328
4082,0.985,0.17238238
4083,0.974,0.2526728
4084,0.987,0.1555639
4085,0.991,0.2461244
4086,0.991,0.26412112
4087,0.978,0.14629266
4088,0.987,0.2775574
4089,0.996,0.1619986
4090,0.983,0.28577664
4091,0.97,0.23572719
4092,0.991,0.13667989
4093,0.978,0.2847914
4094,0.887,0.16956966
4095,0.995,0.3168427
4096,1.0,0.21761876
4097,0.999,0.13039246
4098,0.1639999999999999,0.2778179
4099,0.407,0.18915986
4100,0.425,0.34019843
4101,0.998,0.20790815
4102,0.978,0.12748098
4103,0.0,0.2644964
4104,0.705,0.21475187
4105,0.0,0.35596934
4106,0.993,0.20397651
4107,0.991,0.12783483
4108,0.0,0.25056693
4109,0.94,0.24088407
4110,0.0,0.3650684
4111,0.986,0.2037982
4112,0.988,0.1308234
4113,0.0,0.23880838
4114,0.996,0.2647153
4115,0.0,0.3688471
4116,1.0,0.20607647
4117,0.972,0.13563348
4118,0.0,0.23006576
4119,0.98,0.28530097
4120,0.0,0.3686711
4121,0.97,0.20998296
4122,0.996,0.14149982
4123,0.0,0.22422561
4124,0.989,0.302647
4125,0.0,0.36570442
4126,0.988,0.21495172
4127,0.987,0.1478031
4128,0.0,0.22080988
4129,0.991,0.31711626
4130,0.662,0.36085743
4131,0.989,0.22056639
4132,0.99,0.15408604
4133,0.0,0.21926332
4134,0.994,0.32914898
4135,0.993,0.35481048
4136,0.995,0.22650746
4137,0.975,0.16003476
4138,0.0,0.21907346
4139,0.979,0.3391548
4140,0.994,0.34805998
4141,0.996,0.23252729
4142,0.98,0.1654505
4143,0.823,0.2198116
