,truth,GRU-BS16LR1e-3LRSES
3526,0.327748691,0.23992145
3527,0.271084337,0.20117326
3528,0.037988827,0.15838757
3529,0.025,0.18819147
3530,0.071742024,0.116996415
3531,0.059945504,0.23723274
3532,0.038348083,0.19331565
3533,0.03515625,0.2275147
3534,0.001315789,0.2125307
3535,0.052256532,0.1154612
3536,0.043663472,0.085789025
3537,0.047677262,0.22649048
3538,0.031413613,0.17691147
3539,0.035140562,0.16230842
3540,0.030167598,0.1945692
3541,0.013636364,0.2193221
3542,0.071742024,0.13251959
3543,0.023160763,0.24793878
3544,0.02359882,0.21462685
3545,0.00390625,0.24760912
3546,0.001315789,0.21940488
3547,0.035629454,0.15928403
3548,0.033013845,0.11721051
3549,0.028117359,0.22663715
3550,0.014659686,0.19349545
3551,0.015060241,0.16753596
3552,0.010055866,0.20343557
3553,0.002272727,0.23028046
3554,0.071742024,0.15757713
3555,0.009536785,0.26426756
3556,0.016224189,0.23916066
3557,0.010416667,0.25387803
3558,0.001315789,0.23795356
3559,0.017814727,0.18376155
3560,0.021299255,0.14332636
3561,0.007334963,0.23237659
3562,0.014659686,0.20377502
3563,0.008032129,0.1738022
3564,0.006703911,0.21032423
3565,0.004545455,0.23371822
3566,0.071742024,0.17746827
3567,0.010899183,0.27810556
3568,0.014749263,0.2580894
3569,0.005208333,0.25757098
3570,0.001315789,0.2502956
3571,0.010688836,0.20306765
3572,0.008519702,0.16284835
3573,0.009779951,0.23947
3574,0.017801047,0.21388102
3575,0.006024096,0.18128471
3576,0.010055866,0.21644774
3577,0.006818182,0.23400249
3578,0.071742024,0.19125864
3579,0.013623978,0.28880423
3580,0.005899705,0.271939
3581,0.005208333,0.2602538
3582,0.001315789,0.25687864
3583,0.010688836,0.21792346
3584,0.01171459,0.17702378
3585,0.009779951,0.24581824
3586,0.009424084,0.22268376
3587,0.008032129,0.18807773
3588,0.008938547,0.22158638
3589,0.006818182,0.23338105
3590,0.071742024,0.20025879
3591,0.010899183,0.29670838
3592,0.005899705,0.28184035
3593,0.005208333,0.26244745
3594,0.001315789,0.2601181
3595,0.005938242,0.22882558
3596,0.012779553,0.18699533
3597,0.003667482,0.25106752
3598,0.013612565,0.22968176
3599,0.003012048,0.19349585
3600,0.005586592,0.12898505
3601,0.018181818,0.1763855
3602,0.021640091,0.092156805
3603,0.020435967,0.21534482
3604,0.030973451,0.1827923
3605,0.02734375,0.22599705
3606,0.023684211,0.22968452
3607,0.014251781,0.08460054
3608,0.026624068,0.062061034
3609,0.012224939,0.17800473
3610,0.047120419,0.15422532
3611,0.029116466,0.10876437
3612,0.011173184,0.19602123
3613,0.021590909,0.21080273
3614,0.021640091,0.120876655
3615,0.024523161,0.23317283
3616,0.020648968,0.20027086
3617,0.016927083,0.24619266
3618,0.021052632,0.22387566
3619,0.017814727,0.1504672
3620,0.03514377,0.10306435
3621,0.012224939,0.19629371
3622,0.021989529,0.1875523
3623,0.021084337,0.13020009
3624,0.022346369,0.20865697
3625,0.021590909,0.22638722
3626,0.0,0.1526771
3627,0.051771117,0.25596216
3628,0.041297935,0.2290478
3629,0.026041667,0.2515472
3630,0.018421053,0.2375707
3631,0.027315914,0.17932191
3632,0.034078807,0.1363329
3633,0.026894866,0.2107463
3634,0.051308901,0.20247802
3635,0.015060241,0.14952692
3636,0.048044693,0.21399683
3637,0.029545455,0.23388483
3638,0.013667426,0.17569926
3639,0.102179837,0.2738564
3640,0.04719764,0.2518229
3641,0.040364583,0.25569966
3642,0.018421053,0.24937394
3643,0.038004751,0.19950171
3644,0.07028754,0.15945108
3645,0.026894866,0.22413406
3646,0.045026178,0.21386412
3647,0.035140562,0.16668077
3648,0.042458101,0.21811762
3649,0.013636364,0.23643531
3650,0.005694761,0.19108173
3651,0.091280654,0.28703183
3652,0.051622419,0.2683481
3653,0.036458333,0.2591666
3654,0.013157895,0.25688884
3655,0.059382423,0.21483238
3656,0.069222577,0.17537606
3657,0.04400978,0.235289
3658,0.047120419,0.22294158
3659,0.060240964,0.17978144
3660,0.043575419,0.22190094
3661,0.014772727,0.23653805
3662,0.006833713,0.200936
3663,0.059945504,0.2964041
3664,0.03539823,0.279982
3665,0.036458333,0.2619616
3666,0.011842105,0.2610632
3667,0.051068884,0.2263829
3668,0.056443024,0.18627287
3669,0.057457213,0.2440592
3670,0.056544503,0.22997907
3671,0.040160643,0.18896893
3672,0.012290503,0.060218822
3673,0.011363636,0.16895612
3674,0.003416856,0.059281167
3675,0.014986376,0.16018286
3676,0.017699115,0.10231866
3677,0.014322917,0.1559023
3678,0.021052632,0.1720799
3679,0.001187648,0.0015416332
3680,0.015974441,0.023044666
3681,0.09677862,0.09223533
3682,0.020942408,0.09894679
3683,0.003012048,0.07707874
3684,0.011173184,0.113344215
3685,0.0125,0.18606557
3686,0.005694761,0.08270437
3687,0.006811989,0.17228675
3688,0.020648968,0.12477629
3689,0.01171875,0.17479923
3690,0.015789474,0.17434245
3691,0.032066508,0.070686504
3692,0.01171459,0.057312846
3693,0.008557457,0.11694483
3694,0.017801047,0.1254442
3695,0.0,0.08865255
3696,0.013407821,0.12916073
3697,0.009090909,0.1834078
3698,0.013667426,0.1092213
3699,0.001362398,0.18814832
3700,0.020648968,0.15161258
3701,0.005208333,0.17824425
3702,0.015789474,0.18277244
3703,0.033254157,0.10743247
3704,0.018104366,0.08732336
3705,0.011002445,0.13482462
3706,0.015706806,0.13798136
3707,0.008032129,0.100613385
3708,0.017877095,0.13849151
3709,0.010227273,0.17618696
3710,0.013667426,0.12803608
3711,0.016348774,0.19968474
3712,0.019174041,0.17173898
3713,0.006510417,0.17879574
3714,0.013157895,0.1857104
3715,0.03087886,0.13209435
3716,0.019169329,0.10922991
3717,0.013447433,0.14799161
3718,0.017801047,0.1473758
3719,0.008032129,0.11226013
3720,0.013407821,0.14509779
3721,0.014772727,0.16849226
3722,0.004555809,0.13957074
3723,0.004087193,0.20692664
3724,0.020648968,0.18526044
3725,0.014322917,0.17841618
3726,0.013157895,0.18453544
3727,0.020190024,0.14857523
3728,0.019169329,0.12409272
3729,0.012224939,0.15708074
3730,0.015706806,0.15432084
3731,0.010040161,0.12155332
3732,0.007821229,0.14980236
3733,0.017045455,0.16193299
3734,0.010250569,0.14576311
3735,0.019073569,0.2109043
3736,0.022123894,0.19368266
3737,0.022135417,0.1777945
3738,0.014473684,0.18148938
3739,0.013064133,0.15905063
3740,0.015974441,0.13351579
3741,0.017114914,0.16310017
3742,0.014659686,0.15905145
3743,0.011044177,0.12815014
3744,0.089385475,0.13326058
3745,0.057954545,0.18077466
3746,0.079726651,0.08446876
3747,0.098092643,0.20971695
3748,0.123893805,0.17877571
3749,0.106578241,0.22316526
3750,0.094736842,0.20572373
3751,0.09263658,0.07412255
3752,0.082525668,0.06873328
3753,0.090464548,0.15770477
3754,0.097382199,0.1490115
3755,0.071285141,0.115655534
3756,0.097206704,0.18852264
3757,0.071590909,0.2169424
3758,0.072892938,0.11943408
3759,0.121253406,0.22925371
3760,0.125368732,0.19784498
3761,0.106578241,0.24136443
3762,0.089473684,0.21903014
3763,0.103325416,0.1374688
3764,0.082525668,0.10396464
3765,0.097799511,0.18322101
3766,0.102617801,0.1820085
3767,0.077309237,0.13157412
3768,0.101675978,0.20203418
3769,0.080681818,0.23143646
3770,0.061503417,0.1513996
3771,0.125340599,0.25256357
3772,0.128318584,0.22579679
3773,0.001302083,0.24833119
3774,0.1,0.23686776
3775,0.114014252,0.16998383
3776,0.082525668,0.1346368
3777,0.105134474,0.20233025
3778,0.108900524,0.19857377
3779,0.082329317,0.14964716
3780,0.10726257,0.20864722
3781,0.078409091,0.23661768
3782,0.071753986,0.17433462
3783,0.122615804,0.27107114
3784,0.132743363,0.24850363
3785,0.106578241,0.2530846
3786,0.101315789,0.24916454
3787,0.1152019,0.19298005
3788,0.082525668,0.15719049
3789,0.107579462,0.2180989
3790,0.106806283,0.21079805
3791,0.086345382,0.16581015
3792,0.091620112,0.21376297
3793,0.077272727,0.23714437
3794,0.092255125,0.18966326
3795,0.128065395,0.28454173
3796,0.138643068,0.2651513
3797,0.192708333,0.25657508
3798,0.081578947,0.256157
3799,0.116389549,0.21014483
3800,0.082525668,0.17317227
3801,0.099022005,0.23049855
3802,0.082722513,0.22026956
3803,0.091365462,0.17814806
3804,0.093854749,0.21825457
3805,0.085227273,0.23581819
3806,0.093394077,0.19943622
3807,0.122615804,0.29391855
3808,0.143067847,0.276867
3809,0.192708333,0.259215
3810,0.098684211,0.259619
3811,0.128266033,0.22280069
3812,0.082525668,0.18422446
3813,0.119804401,0.23994634
3814,0.102617801,0.22746673
3815,0.098393574,0.18687993
3816,0.069273743,0.1893428
3817,0.046590909,0.23520638
3818,0.05808656,0.1024142
3819,0.084468665,0.24274433
3820,0.073746313,0.22298133
3821,0.055989583,0.27425283
3822,0.098684211,0.23916565
3823,0.076009501,0.110048845
3824,0.082525668,0.09492937
3825,0.075794621,0.1835048
3826,0.051308901,0.19239691
3827,0.046184739,0.13175523
3828,0.063687151,0.23882312
3829,0.035227273,0.2753573
3830,0.0261959,0.14746279
3831,0.08719346,0.2739051
3832,0.073746313,0.24704364
3833,0.067708333,0.29668477
3834,0.064473684,0.26823047
3835,0.07719715,0.17378762
3836,0.082525668,0.13256916
3837,0.075794621,0.22252971
3838,0.052356021,0.22551656
3839,0.050200803,0.16056928
3840,0.053631285,0.24967399
3841,0.022727273,0.29147333
3842,0.0,0.18631029
3843,0.089918256,0.3057912
3844,0.07079646,0.2801542
3845,0.05078125,0.30629882
3846,0.046052632,0.29469097
3847,0.078384798,0.20934266
3848,0.082525668,0.16646463
3849,0.08190709,0.2498959
3850,0.039790576,0.2440776
3851,0.050200803,0.18577582
3852,0.073743017,0.2557596
3853,0.018181818,0.29721278
3854,0.017084282,0.21365035
3855,0.092643052,0.33002642
3856,0.060471976,0.3066766
3857,0.046875,0.31275395
3858,0.042105263,0.3116857
3859,0.079572447,0.2360228
3860,0.082525668,0.19167382
3861,0.073349633,0.27112424
3862,0.041884817,0.25858825
3863,0.063253012,0.20555666
3864,0.077094972,0.26123896
3865,0.047727273,0.2978557
3866,0.013667426,0.23172896
3867,0.083106267,0.3471792
3868,0.073746313,0.32597113
3869,0.048177083,0.31737992
3870,0.05,0.32130685
3871,0.081947743,0.25651482
3872,0.082525668,0.20962107
3873,0.078239609,0.28733492
3874,0.042931937,0.2699653
3875,0.058232932,0.21973279
3876,0.068156425,0.2663247
3877,0.0625,0.29643244
3878,0.035307517,0.24320939
3879,0.07493188,0.35887092
3880,0.072271386,0.33948866
3881,0.049479167,0.3207726
3882,0.038157895,0.3262953
3883,0.07719715,0.27183583
3884,0.082525668,0.22206856
3885,0.063569682,0.299523
3886,0.040837696,0.27854902
3887,0.052208835,0.22942363
3888,0.048044693,0.10872762
3889,0.034090909,0.17603748
3890,0.0261959,0.073592775
3891,0.0626703,0.19686139
3892,0.064896755,0.15077835
3893,0.069010417,0.1971499
3894,0.036842105,0.18254638
3895,0.051068884,0.050680313
3896,0.082525668,0.05792772
3897,0.046454768,0.12358057
3898,0.056544503,0.13076523
3899,0.039156627,0.09592289
3900,0.051396648,0.15751646
3901,0.036363636,0.20524178
3902,0.028473804,0.107244216
3903,0.095367847,0.20995536
3904,0.08259587,0.17072651
3905,0.072916667,0.21318068
3906,0.035526316,0.20015411
3907,0.051068884,0.11275187
3908,0.082525668,0.08911789
3909,0.047677262,0.15302587
3910,0.059685864,0.15933055
3911,0.041164659,0.11050949
3912,0.05027933,0.17189789
3913,0.040909091,0.21235362
3914,0.025056948,0.13671061
3915,0.089918256,0.2282744
3916,0.076696165,0.19714338
3917,0.0546875,0.21882942
3918,0.053947368,0.21523431
3919,0.062945368,0.1465356
3920,0.082525668,0.11777724
3921,0.050122249,0.17355797
3922,0.054450262,0.17415652
3923,0.048192771,0.128129
3924,0.05027933,0.17954305
3925,0.034090909,0.21150701
3926,0.0261959,0.1573394
3927,0.088555858,0.24299732
3928,0.084070796,0.2182081
3929,0.06640625,0.22179656
3930,0.052631579,0.2232818
3931,0.054631829,0.16968307
3932,0.082525668,0.13929354
3933,0.064792176,0.18875915
3934,0.053403141,0.18504056
3935,0.0562249,0.14348713
3936,0.05698324,0.18518439
3937,0.040909091,0.20789349
3938,0.014806378,0.17047489
3939,0.07493188,0.25331846
3940,0.079646018,0.2331222
3941,0.06640625,0.22353858
3942,0.059210526,0.22625038
3943,0.060570071,0.18601371
3944,0.082525668,0.1543326
3945,0.052567237,0.19973974
3946,0.061780105,0.19328019
3947,0.0562249,0.15490395
3948,0.058100559,0.18972617
3949,0.0375,0.20397238
3950,0.01594533,0.1782035
3951,0.077656676,0.26002637
3952,0.076696165,0.24308819
3953,0.046875,0.2247141
3954,0.048684211,0.22645627
3955,0.057007126,0.1972783
3956,0.082525668,0.16432847
3957,0.053789731,0.2075597
3958,0.064921466,0.19929147
3959,0.049196787,0.16277027
3960,0.193296089,0.19853982
3961,0.157954545,0.2346256
3962,0.151480638,0.14059587
3963,0.24386921,0.26838294
3964,0.264011799,0.25594723
3965,0.2109375,0.27559128
3966,0.196052632,0.24195343
3967,0.211401425,0.14649655
3968,0.144834931,0.1382258
3969,0.221271394,0.20319998
3970,0.195811518,0.19983649
3971,0.190763052,0.17132786
3972,0.192178771,0.23308885
3973,0.172727273,0.26466122
3974,0.165148064,0.17639025
3975,0.253405995,0.29070538
3976,0.264011799,0.27146927
3977,0.208333333,0.28867313
3978,0.214473684,0.2709515
3979,0.210213777,0.19352947
3980,0.15228967,0.16199303
3981,0.229828851,0.23270017
3982,0.188481675,0.22935471
3983,0.203815261,0.18380748
3984,0.179888268,0.24410191
3985,0.185227273,0.27705964
3986,0.169703872,0.20200655
3987,0.265667575,0.31281167
3988,0.253687316,0.29265425
3989,0.213541667,0.2964352
3990,0.261842105,0.28991395
3991,0.219714964,0.22156829
3992,0.153354633,0.18373719
3993,0.238386308,0.2536009
3994,0.159162304,0.24603558
3995,0.192771084,0.1984814
3996,0.155307263,0.25021446
3997,0.205681818,0.2814437
3998,0.17881549,0.21941191
3999,0.265667575,0.3297823
4000,0.215339233,0.31028602
4001,0.213541667,0.3019567
4002,0.246052632,0.30149123
4003,0.235154394,0.24188249
4004,0.161874334,0.20021978
4005,0.243276284,0.26983792
4006,0.17382199,0.25765365
4007,0.210843373,0.21057919
4008,0.16424581,0.25518033
4009,0.194318182,0.28213933
4010,0.181093394,0.23091155
4011,0.264305177,0.34186357
4012,0.253687316,0.3234528
4013,0.21484375,0.30605096
4014,0.267105263,0.30818596
4015,0.217339667,0.25720155
4016,0.181043663,0.21209568
4017,0.245721271,0.28247234
4018,0.190575916,0.26620504
4019,0.198795181,0.21949454
4020,0.153072626,0.25960752
4021,0.215909091,0.2814503
4022,0.17881549,0.23835313
4023,0.246594005,0.3502166
4024,0.253687316,0.3329461
4025,0.22265625,0.30921558
4026,0.256578947,0.31194946
4027,0.212589074,0.26866183
4028,0.193823216,0.22047092
4029,0.253056235,0.29222918
4030,0.17382199,0.2725498
4031,0.1937751,0.22585243
4032,0.043575419,0.12099255
4033,0.044318182,0.15368451
4034,0.06833713,0.11675098
4035,0.059945504,0.21949014
4036,0.119370755,0.18564321
4037,0.001302083,0.19812585
4038,0.026315789,0.20472342
4039,0.045130641,0.1034611
4040,0.020234292,0.085406296
4041,0.051344743,0.16992182
4042,0.087958115,0.15366411
4043,0.044176707,0.123855576
4044,0.042458101,0.17148814
4045,0.029545455,0.18042772
4046,0.05808656,0.1289858
4047,0.053133515,0.22450036
4048,0.119370755,0.19394377
4049,0.001302083,0.21282336
4050,0.023684211,0.19625306
4051,0.038004751,0.14948119
4052,0.022364217,0.112402886
4053,0.045232274,0.17851818
4054,0.059685864,0.17461774
4055,0.037148594,0.13201487
4056,0.034636872,0.18087038
4057,0.021590909,0.19155271
4058,0.0523918,0.14742084
4059,0.036784741,0.23573923
4060,0.119370755,0.21145424
4061,0.001302083,0.21601114
4062,0.040789474,0.20504922
4063,0.03087886,0.1684445
4064,0.03514377,0.13379392
4065,0.031784841,0.18712129
4066,0.048167539,0.18284231
4067,0.03313253,0.14117634
4068,0.026815642,0.18501493
4069,0.025,0.1962019
4070,0.044419134,0.16112252
4071,0.03133515,0.24507877
4072,0.119370755,0.22553445
4073,0.001302083,0.21839045
4074,0.042105263,0.21254244
4075,0.023752969,0.18166657
4076,0.039403621,0.14852403
4077,0.031784841,0.19583276
4078,0.039790576,0.18936804
4079,0.024096386,0.15077275
4080,0.031284916,0.18824515
4081,0.028409091,0.19724175
4082,0.037585421,0.17020813
4083,0.03133515,0.25214103
4084,0.119370755,0.2358084
4085,0.001302083,0.22041413
4086,0.044736842,0.21688697
4087,0.039192399,0.19167382
4088,0.033013845,0.15864272
4089,0.029339853,0.20320936
4090,0.039790576,0.19478068
4091,0.026104418,0.15865348
4092,0.032402235,0.191149
4093,0.029545455,0.19671878
4094,0.031890661,0.17589323
4095,0.036784741,0.25723222
4096,0.119370755,0.24304846
4097,0.001302083,0.2220993
4098,0.040789474,0.21895489
4099,0.040380048,0.19912054
4100,0.030883919,0.16553144
4101,0.034229829,0.20899549
4102,0.046073298,0.19907516
4103,0.027108434,0.16439971
4104,0.044692737,0.104508124
4105,0.022727273,0.19085982
4106,0.019362187,0.08195519
4107,0.029972752,0.19356847
4108,0.025073746,0.15546642
4109,0.024739583,0.20110005
4110,0.034210526,0.20950058
4111,0.090261283,0.040264487
4112,0.020234292,0.051577933
4113,0.015892421,0.12756619
4114,0.027225131,0.13867423
4115,0.019076305,0.09894175
4116,0.032402235,0.16791782
4117,0.017045455,0.21983303
4118,0.006833713,0.10779444
4119,0.028610354,0.21310157
4120,0.029498525,0.17456633
4121,0.028645833,0.22581255
4122,0.031578947,0.2113637
4123,0.083135392,0.11308755
4124,0.027689031,0.08721936
4125,0.018337408,0.15796949
4126,0.02617801,0.17031026
4127,0.023092369,0.11818843
4128,0.030167598,0.1822797
4129,0.028409091,0.22685798
4130,0.021640091,0.138908
4131,0.028610354,0.23659664
4132,0.026548673,0.20435068
4133,0.036458333,0.23247819
4134,0.040789474,0.22612438
4135,0.067695962,0.14931405
4136,0.021299255,0.11943588
4137,0.024449878,0.17995101
4138,0.029319372,0.18454808
4139,0.018072289,0.13511243
4140,0.029050279,0.19010824
4141,0.038636364,0.22687423
4142,0.020501139,0.16204879
4143,0.038147139,0.25438565
4144,0.038348083,0.2280386
4145,0.044270833,0.23619291
4146,0.05,0.23612437
4147,0.054631829,0.17491248
4148,0.024494143,0.14326937
4149,0.02200489,0.1974369
4150,0.037696335,0.19568843
4151,0.027108434,0.15063274
4152,0.031284916,0.19626099
4153,0.036363636,0.22392227
4154,0.018223235,0.17747557
4155,0.040871935,0.2668392
4156,0.039823009,0.24509822
4157,0.053385417,0.23865338
4158,0.063157895,0.24097535
4159,0.054631829,0.19359608
4160,0.026624068,0.16014728
4161,0.026894866,0.21063283
4162,0.04921466,0.20459816
4163,0.021084337,0.1629432
4164,0.032402235,0.20135489
4165,0.025,0.22025187
4166,0.021640091,0.18706909
4167,0.042234332,0.27516824
4168,0.048672566,0.256845
4169,0.044270833,0.2403966
4170,0.059210526,0.24255158
4171,0.052256532,0.20686866
4172,0.03514377,0.17168891
4173,0.030562347,0.22026022
4174,0.052356021,0.21137461
4175,0.027108434,0.1718736
4176,0.068156425,0.10703664
4177,0.090909091,0.20144199
4178,0.072892938,0.12064327
4179,0.14986376,0.2002959
4180,0.095870206,0.17164232
4181,0.1015625,0.18359324
4182,0.164473684,0.22310185
4183,0.175771971,0.08356364
4184,0.14057508,0.08417612
4185,0.14792176,0.13840403
4186,0.068062827,0.14392066
4187,0.091365462,0.094057254
4188,0.090502793,0.1571189
4189,0.072727273,0.20425445
4190,0.062642369,0.12901542
4191,0.25613079,0.21226579
4192,0.247787611,0.18336686
4193,0.2265625,0.20439793
4194,0.160526316,0.20720673
4195,0.243467933,0.13671093
4196,0.194888179,0.1082529
4197,0.234718826,0.16172788
4198,0.14973822,0.16584545
4199,0.199799197,0.12070543
4200,0.159776536,0.16637453
4201,0.026136364,0.19753431
4202,0.01594533,0.14623293
4203,0.223433243,0.22664237
4204,0.256637168,0.202517
4205,0.213541667,0.20668833
4206,0.048684211,0.2086648
4207,0.179334917,0.15912978
4208,0.12886049,0.12940575
4209,0.218826406,0.17525995
4210,0.145549738,0.17394453
4211,0.177710843,0.13375077
4212,0.003351955,0.17188911
4213,0.006818182,0.19170569
4214,0.021640091,0.15817434
4215,0.029972752,0.23592913
4216,0.02359882,0.21616083
4217,0.213541667,0.2072318
4218,0.021052632,0.20926562
4219,0.013064133,0.17402928
4220,0.010649627,0.14380784
4221,0.036674817,0.18493496
4222,0.019895288,0.18029872
