,truth,GCN-LSTM-BS2LR1e-4
7422,0.1070500016212463,0.06167814
7423,0.0778333321213722,0.07012934
7424,0.1292999982833862,0.01155297
7425,0.0344999991357326,0.07360834
7426,0.1088500097393989,0.08609286
7427,0.0714999958872795,0.04176478
7428,0.0996833443641662,0.044925574
7429,0.0488833338022232,0.05769632
7430,0.0646333321928978,0.06109921
7431,0.1641499996185302,0.059198406
7432,0.0815499946475029,0.07640428
7433,0.028200002387166,0.03609294
7434,0.0469333343207836,0.04735382
7435,0.0581000000238418,0.06014113
7436,0.4303333461284637,0.073915884
7437,0.09743332862854,0.06967798
7438,0.0568499974906444,0.053650558
7439,0.086349993944168,0.07584788
7440,0.0977833345532417,0.08031981
7441,0.0776333287358284,0.07686081
7442,0.0498166680335998,0.060637467
7443,0.0682500004768371,0.08341958
7444,0.0699166655540466,0.105404295
7445,0.1256333440542221,0.053048387
7446,0.1117166653275489,0.04914035
7447,0.1082833409309387,0.083347954
7448,0.0878833308815956,0.055686012
7449,0.0754999965429306,0.031569585
7450,0.1066333353519439,0.047683958
7451,0.0918833389878273,0.037344374
7452,0.0677333250641822,0.058516286
7453,0.0798999965190887,0.06507426
7454,0.0592166669666767,0.054065928
7455,0.0360166653990745,0.048342604
7456,0.1233833208680152,0.06224158
7457,0.0391499996185302,0.04358405
7458,0.0550500005483627,0.058534224
7459,0.0565666668117046,0.050293416
7460,0.090499997138977,0.035738718
7461,0.1403833329677581,0.05623001
7462,0.0943499878048896,0.03704895
7463,0.045383334159851,0.114489555
7464,0.0677333250641822,0.061573867
7465,0.0740000009536743,0.059723727
7466,0.1062833294272422,0.07374562
7467,0.0673666670918464,0.064737245
7468,0.1354499906301498,0.038207207
7469,0.10190000385046,0.082995005
7470,0.082716666162014,0.045157716
7471,0.110316663980484,0.038746834
7472,0.0922166630625724,0.048625313
7473,0.0705333352088928,0.062059894
7474,0.0945833325386047,0.07222505
7475,0.0677333250641822,0.055293363
7476,0.0503833293914794,0.015534064
7477,0.0677333250641822,0.031046437
7478,0.0611999966204166,0.06817812
7479,0.0803500041365623,0.028496066
7480,0.0329833328723907,0.034933805
7481,0.0777333304286003,0.081212685
7482,0.0757333263754844,0.07333808
7483,0.0703666657209396,0.04549859
7484,0.1821500062942505,0.07713247
7485,0.0888999998569488,0.08407219
7486,0.1224166750907898,0.07197057
7487,0.0961166620254516,0.07146977
7488,0.0347166657447814,0.03915728
7489,0.0502333343029022,0.08322132
7490,0.1323166638612747,0.08784042
7491,0.1003333330154419,0.0585254
7492,0.0733999982476234,0.07229929
7493,0.069700002670288,0.04378444
7494,0.0807666704058647,0.06327982
7495,0.0584333352744579,0.06889109
7496,0.0662833377718925,0.068783514
7497,0.099233329296112,0.06389475
7498,0.0424666665494442,0.05548369
7499,0.1288166642189026,0.034140155
7500,0.0584833323955535,0.03530962
7501,0.1391833275556564,0.05304756
7502,0.0901666656136512,0.0872038
7503,0.051866665482521,0.041693278
7504,0.0743166729807853,0.05962237
7505,0.0944833382964134,0.05252025
7506,0.0703833326697349,0.031557474
7507,0.1401833444833755,0.08964744
7508,0.1324499994516372,0.05360838
7509,0.1728833317756652,0.07893738
7510,0.0702166631817817,0.070082165
7511,0.0736000016331672,0.06363642
7512,0.1126999929547309,0.02294851
7513,0.0609333328902721,0.069020115
7514,0.079383336007595,0.054649465
7515,0.059249997138977,0.053634483
7516,0.0759833380579948,0.07500421
7517,0.0704666674137115,0.07436565
7518,0.0685833320021629,0.06315547
7519,0.0675499960780143,0.07441689
7520,0.0710333362221717,0.08301279
7521,0.0903666615486145,0.08290758
7522,0.1279666572809219,0.041732237
7523,0.0608666650950908,0.04696714
7524,0.0576333366334438,0.05237393
7525,0.2730333507061004,0.05356119
7526,0.1561499983072281,0.0440069
7527,0.096483327448368,0.05911746
7528,0.0659333318471908,0.057197772
7529,0.116616666316986,0.07305964
7530,0.0828000009059906,0.038515296
7531,0.0740000009536743,0.08318634
7532,0.0671499967575073,0.014459027
7533,0.0939000025391578,0.06840548
7534,0.1207833290100097,0.08480243
7535,0.061983335763216,0.06727914
7536,0.0789000019431114,0.05126255
7537,0.0536166690289974,0.038890213
7538,0.1046166718006134,0.06605815
7539,0.0645500048995018,0.046199568
7540,0.0736499950289726,0.043199167
7541,0.0951333343982696,0.07096791
7542,0.0983000099658966,0.090304464
7543,0.0521499998867511,0.019272383
7544,0.0497666709125041,0.0509177
7545,0.0567833334207534,0.07815961
7546,0.1084833219647407,0.0632136
7547,0.0922333300113678,0.026491947
7548,0.0951333343982696,0.040649645
7549,0.1095666661858558,0.05819144
7550,0.0526333302259445,0.09253073
7551,0.0728833302855491,0.069716364
7552,0.1033166572451591,0.063224755
7553,0.1815833300352096,0.06648523
7554,0.0688833370804786,0.058371913
7555,0.0269000008702278,0.07938813
7556,0.0709333345293998,0.043974273
7557,0.1478333324193954,0.03916038
7558,0.0921833291649818,0.051077522
7559,0.0932666659355163,0.0663897
7560,0.0988000035285949,0.09834309
7561,0.061983335763216,0.06633342
7562,0.0520166642963886,0.08165145
7563,0.2232333421707153,0.056521624
7564,0.0809666737914085,0.061715968
7565,0.2171999961137771,0.06028933
7566,0.0693166702985763,0.05917726
7567,0.0579000003635883,0.094794296
7568,0.1072999909520149,0.06514777
7569,0.0884666666388511,0.044084717
7570,0.0862833335995674,0.03976424
7571,0.0494333356618881,0.039194044
7572,0.1198500022292137,0.10125172
7573,0.2292333245277404,0.06518172
7574,0.098833329975605,0.04232591
7575,0.0633666664361953,0.056945894
7576,0.0680166706442833,0.06520738
7577,0.0585166662931442,0.06483583
7578,0.0484666675329208,0.04339324
7579,0.0588499940931797,0.060615033
7580,0.0307666659355163,0.038081437
7581,0.1851166635751724,0.06854953
7582,0.066683329641819,0.046166684
7583,0.0862833335995674,0.07591963
7584,0.0832333341240882,0.08056955
7585,0.1513333320617675,0.06492924
7586,0.0943666696548461,0.06805217
7587,0.1434500068426132,0.016958624
7588,0.0413666665554046,0.06922209
7589,0.112983338534832,0.08373852
7590,0.073800005018711,0.04411643
7591,0.0948500037193298,0.05015749
7592,0.0472833327949047,0.059171222
7593,0.0712166726589202,0.06677236
7594,0.1938166618347168,0.06335814
7595,0.0877666696906089,0.077388465
7596,0.027266664430499,0.036292594
7597,0.0396999977529048,0.047109395
7598,0.0488499999046325,0.05926165
7599,0.5062666535377502,0.07754728
7600,0.0948833301663398,0.070855856
7601,0.0568166673183441,0.056675065
7602,0.08525001257658,0.07115139
7603,0.0869166627526283,0.08164742
7604,0.0852499976754188,0.073092565
7605,0.0429333336651325,0.061369035
7606,0.0938499942421913,0.07618144
7607,0.0701333358883857,0.10365268
7608,0.1284333318471908,0.057580456
7609,0.1155500039458274,0.050951168
7610,0.1112500056624412,0.08176175
7611,0.1010499894618988,0.05351619
7612,0.08078333735466,0.03753888
7613,0.1231166720390319,0.050386824
7614,0.0922833308577537,0.03894436
7615,0.0723999962210655,0.05396238
7616,0.0731999948620796,0.06343603
7617,0.0623833388090133,0.04915426
7618,0.0373999997973442,0.04565672
7619,0.1955166608095169,0.06841272
7620,0.0456166677176952,0.045021456
7621,0.053666666150093,0.05864654
7622,0.0680666640400886,0.049771216
7623,0.0951333343982696,0.041453958
7624,0.2641166746616363,0.05349978
7625,0.1071666702628135,0.043075576
7626,0.0456999987363815,0.11213987
7627,0.0723999962210655,0.06268419
7628,0.0690833404660224,0.061971407
7629,0.0974166691303253,0.072596475
7630,0.0632833316922187,0.06660355
7631,0.1435666531324386,0.042571735
7632,0.1161166727542877,0.07883332
7633,0.0766666606068611,0.044710167
7634,0.1218833327293396,0.04163234
7635,0.0926166549324989,0.049885552
7636,0.0712166726589202,0.059523623
7637,0.0977833345532417,0.076047674
7638,0.0723999962210655,0.058265477
7639,0.0525999963283538,0.017591836
7640,0.0723999962210655,0.034190312
7641,0.0594333373010158,0.0688051
7642,0.0813499987125396,0.03533981
7643,0.0313999988138675,0.038344547
7644,0.0780500024557113,0.07720349
7645,0.0777500048279762,0.07025613
7646,0.0863500013947486,0.04906624
7647,0.2144666463136673,0.08076608
7648,0.0986333265900611,0.08731398
7649,0.1325499862432479,0.07622951
7650,0.095633327960968,0.07920185
7651,0.0357333309948444,0.036089133
7652,0.0527999997138977,0.08291794
7653,0.1697833389043808,0.08681846
7654,0.1037333235144615,0.058863603
7655,0.0681999996304512,0.07657077
7656,0.0540166646242141,0.04852896
7657,0.0808000043034553,0.061360836
7658,0.0575000010430812,0.06919557
7659,0.0643500015139579,0.0714258
7660,0.0964333340525627,0.07193126
7661,0.0460833311080932,0.056808103
7662,0.2466166615486145,0.035974443
7663,0.0614500045776367,0.03628096
7664,0.1876500099897384,0.052015904
7665,0.1006499901413917,0.08706339
7666,0.0664333328604698,0.043777175
7667,0.0810500010848045,0.061912242
7668,0.1062000021338462,0.05341637
7669,0.1972666531801223,0.027372163
7670,0.1648999899625778,0.08831419
7671,0.1562999933958053,0.055668175
7672,0.1774166673421859,0.07914978
7673,0.0670833364129066,0.07109556
7674,0.1151833310723304,0.066116534
7675,0.1417333334684372,0.026117494
7676,0.0622333399951458,0.06643
7677,0.1849333494901657,0.057529815
7678,0.0776000022888183,0.055160057
7679,0.0818833336234092,0.07652947
7680,0.0830333307385444,0.074420914
7681,0.0681666657328605,0.064208925
7682,0.1836500018835067,0.07582078
7683,0.1455666571855545,0.07909948
7684,0.090183325111866,0.07910938
7685,0.1808000057935714,0.042287108
7686,0.0638666674494743,0.05043254
7687,0.0516333319246768,0.049615435
7688,0.2988499999046325,0.053365186
7689,0.1000999882817268,0.04062059
7690,0.0999666675925254,0.05762073
7691,0.0703999996185302,0.055142716
7692,0.1056666746735572,0.07269489
7693,0.1877999901771545,0.04144613
7694,0.0788166671991348,0.08143562
7695,0.1422500163316726,0.016457837
7696,0.0837166681885719,0.071520746
7697,0.1967166662216186,0.081757925
7698,0.0617666654288768,0.06708741
7699,0.0688999965786933,0.05415623
7700,0.0779666677117347,0.041701607
7701,0.1075833365321159,0.062299907
7702,0.0607666708528995,0.048490927
7703,0.0803333297371864,0.04614003
7704,0.1010166630148887,0.06870192
7705,0.09740000218153,0.086117156
7706,0.0555000007152557,0.023792658
7707,0.0499666668474674,0.045518648
7708,0.0632666572928428,0.07918096
7709,0.1192333400249481,0.06005994
7710,0.0933833345770835,0.025665253
7711,0.1010166630148887,0.046897344
7712,0.130683347582817,0.056608573
7713,0.0548333339393138,0.09608847
7714,0.0856166705489158,0.06871141
7715,0.0982499942183494,0.0617963
7716,0.1332499980926513,0.068931535
7717,0.0895000025629997,0.062199354
7718,0.0288499984890222,0.07917148
7719,0.0725999996066093,0.049441267
7720,0.124049998819828,0.04218969
7721,0.0945499911904335,0.050466508
7722,0.087216667830944,0.06180252
7723,0.1323999911546707,0.093752354
7724,0.0780166685581207,0.07132418
7725,0.0596166662871837,0.080803886
7726,0.2537666857242584,0.059049428
7727,0.0873000025749206,0.06480858
7728,0.2718833386898041,0.05982185
7729,0.1137166619300842,0.06015212
7730,0.0545166693627834,0.097133964
7731,0.1044166684150695,0.06563255
7732,0.0829166695475578,0.043822803
7733,0.0900333300232887,0.036592007
7734,0.0513833314180374,0.043499243
7735,0.1139000058174133,0.102989644
7736,0.2450166493654251,0.06575163
7737,0.1110999956727027,0.043363255
7738,0.0675666704773902,0.05655739
7739,0.0616666637361049,0.065131366
7740,0.060666661709547,0.06318329
7741,0.0531499944627285,0.046073917
7742,0.058783333748579,0.061172917
7743,0.0318999998271465,0.03936549
7744,0.1808000057935714,0.07330822
7745,0.0698999986052513,0.051371645
7746,0.0886500105261802,0.07293441
7747,0.0757500007748603,0.08578554
7748,0.201466679573059,0.066855535
7749,0.1007833257317543,0.06581468
7750,0.1211833283305168,0.02191624
7751,0.0428666658699512,0.06517288
7752,0.1275833398103714,0.08109911
7753,0.0692833364009857,0.046365198
7754,0.1021000072360038,0.054280825
7755,0.0522833317518234,0.060144626
7756,0.0704333409667015,0.071084276
7757,0.1756999939680099,0.06650044
7758,0.1769333332777023,0.07795615
7759,0.0305500011891126,0.0360703
7760,0.0358666703104972,0.046568014
7761,0.0554333329200744,0.058715038
7762,0.4694500267505646,0.080577366
7763,0.1060333251953125,0.07134991
7764,0.0586999990046024,0.05888967
7765,0.0863833203911781,0.067406535
7766,0.0927166640758514,0.082467884
7767,0.0700499936938285,0.06965892
7768,0.0489500015974044,0.061334047
7769,0.2775499820709228,0.06991915
7770,0.0769166648387909,0.10173557
7771,0.1263166666030883,0.061068185
7772,0.0909000039100647,0.05266857
7773,0.1056500002741813,0.08011323
7774,0.1077833250164985,0.051257078
7775,0.0797333344817161,0.042168
7776,0.1580999940633773,0.052706197
7777,0.0918333306908607,0.04064919
7778,0.0789666697382927,0.050368473
7779,0.0781500041484832,0.06215314
7780,0.0585000030696392,0.04471559
7781,0.1032666638493537,0.043081082
7782,0.2121999859809875,0.07302378
7783,0.099283330142498,0.04619247
7784,0.0584499984979629,0.05870081
7785,0.0831333324313163,0.049277596
7786,0.1010166630148887,0.04612434
7787,0.2583166658878326,0.05117283
7788,0.1041499972343444,0.04779309
7789,0.046383336186409,0.10993172
7790,0.0789666697382927,0.063641496
7791,0.1296333372592926,0.06347878
7792,0.0936333313584327,0.07197207
7793,0.0982333347201347,0.068058744
7794,0.1086833402514457,0.046129443
7795,0.1015166640281677,0.07515469
7796,0.075700007379055,0.0437717
7797,0.0996166691184043,0.044116527
7798,0.0934000015258789,0.05095238
7799,0.087216667830944,0.057416245
7800,0.10193333029747,0.07943412
7801,0.0789666697382927,0.06049304
7802,0.0503499992191791,0.019402618
7803,0.0789666697382927,0.036986534
7804,0.0564666651189327,0.06936305
7805,0.0967333316802978,0.04096701
7806,0.030466666445136,0.040886663
7807,0.0759666636586189,0.0737813
7808,0.0719666704535484,0.06781057
7809,0.0932833328843116,0.05200157
7810,0.2295000106096267,0.083626896
7811,0.0927500054240226,0.08931771
7812,0.1262000054121017,0.07973038
7813,0.0923500061035156,0.08505823
7814,0.0456166677176952,0.0338692
7815,0.0442500002682209,0.08225468
7816,0.2712999880313873,0.08552185
7817,0.1042333468794822,0.05912841
7818,0.281416654586792,0.07940476
7819,0.0530333332717418,0.0523668
7820,0.0856166705489158,0.059971645
7821,0.07068333029747,0.06910664
7822,0.0755000039935112,0.073525876
7823,0.0972333326935768,0.0781987
7824,0.046399999409914,0.03907575
7825,0.0532666705548763,0.07147463
7826,0.056933332234621,0.06255636
7827,0.0611500032246112,0.051878665
7828,0.0800999999046325,0.07966563
7829,0.0402833335101604,0.05719415
7830,0.0709833279252052,0.10821962
7831,0.0495833344757556,0.030198492
7832,0.0312000010162591,0.019129794
7833,0.0849833264946937,0.10162913
7834,0.0538666658103466,0.049896833
7835,0.104283332824707,0.13044973
7836,0.0721666663885116,0.15568033
7837,0.0592000000178813,0.09285814
7838,0.0382666662335395,0.060725957
7839,0.0511333346366882,0.09657317
7840,0.0504333339631557,0.060945496
7841,0.0473666675388813,0.06561042
7842,0.0730833336710929,0.08198579
7843,0.0584166683256626,0.099340245
7844,0.0530166625976562,0.069114946
7845,0.066050000488758,0.09624968
7846,0.0691333338618278,0.090269044
7847,0.0568333305418491,0.075039886
7848,0.0558999963104724,0.08005351
7849,0.0475333333015441,0.08024553
7850,0.0484666675329208,0.06431836
7851,0.0636999979615211,0.07995516
7852,0.0309500005096197,0.024552532
7853,0.0683000013232231,0.06964421
7854,0.0585500001907348,0.072715096
7855,0.062383335083723,0.04357878
7856,0.0613833330571651,0.06877812
7857,0.0617666654288768,0.083643585
7858,0.0288999993354082,0.03293249
7859,0.0716666653752327,0.100279324
7860,0.0799500048160553,0.095589854
7861,0.0588500015437603,0.07407725
7862,0.0502833314239978,0.07818485
7863,0.0376833379268646,0.05518718
7864,0.063799999654293,0.069860235
7865,0.0530333332717418,0.0417929
7866,0.0529499985277652,0.09225592
7867,0.0709666684269905,0.070005104
7868,0.0746833309531211,0.08991032
7869,0.0367333330214023,0.08118711
7870,0.0305666681379079,0.06908609
7871,0.075333334505558,0.044013657
7872,0.0527166686952114,0.07873687
7873,0.0160833317786455,0.058272164
7874,0.0611166693270206,0.09113474
7875,0.039416667073965,0.056445576
7876,0.217916652560234,0.119547494
7877,0.0685000047087669,0.039967604
7878,0.0900333300232887,0.07816619
7879,0.0750999972224235,0.079716
7880,0.0699333399534225,0.088308476
7881,0.0934499874711036,0.14240308
7882,0.0499333329498767,0.086006835
7883,0.0373666696250438,0.11916378
7884,0.0493833310902118,0.053356353
7885,0.0359333343803882,0.07384161
7886,0.0976166650652885,0.124920614
7887,0.0782499983906745,0.10719094
7888,0.0971666648983955,0.1000956
7889,0.0520500056445598,0.09520821
7890,0.2941166758537292,0.06511371
7891,0.0428666658699512,0.13925879
7892,0.0448166690766811,0.09782828
7893,0.1069166660308837,0.09438042
7894,0.0494833327829837,0.12200161
7895,0.0716833248734474,0.07065846
7896,0.0553333312273025,0.06942992
7897,0.1000666618347168,0.10900426
7898,0.0700000002980232,0.09336835
7899,0.0632166638970375,0.105365455
7900,0.0581000000238418,0.047189422
7901,0.0610333271324634,0.08523309
7902,0.0614166669547557,0.09416979
7903,0.0407833345234394,0.03320066
7904,0.047366663813591,0.037014242
7905,0.0271000023931264,0.063712865
7906,0.2020999938249588,0.022126552
7907,0.0703499987721443,0.1311113
7908,0.0602333359420299,0.074023984
7909,0.0666666701436042,0.07499861
7910,0.0737833306193351,0.07440518
7911,0.0465333350002765,0.058002695
7912,0.0702166631817817,0.06929009
7913,0.0331833325326442,0.07182427
7914,0.0548833310604095,0.04992164
7915,0.0655499994754791,0.12337067
