,truth,GCN-LSTM-BS2LR1e-4
6446,0.08970000594854355,0.017382272
6447,0.04241666570305824,0.048938222
6448,0.12808333337306976,0.066957176
6449,0.06266666203737259,0.026406968
6450,0.0729999989271164,0.033986676
6451,0.06443332880735397,0.04834619
6452,0.06180000305175781,0.058422826
6453,0.06393333524465561,0.048693463
6454,0.10095000267028809,0.058850653
6455,0.0705166682600975,0.026877016
6456,0.05298332870006561,0.035084065
6457,0.19245000183582306,0.036541574
6458,0.31281670928001404,0.06754629
6459,0.0676666721701622,0.053138647
6460,0.06278333812952042,0.04571201
6461,0.0705166682600975,0.0408412
6462,0.08918333798646927,0.06699628
6463,0.05869999900460243,0.048528813
6464,0.1842000037431717,0.02998956
6465,0.028866665437817574,0.05930784
6466,0.4062666594982147,0.08197082
6467,0.08808332681655884,0.053168043
6468,0.07081666588783264,0.06446476
6469,0.14898334443569183,0.058970414
6470,0.06224999949336052,0.03475429
6471,0.04686666652560234,0.046489477
6472,0.07660000026226044,0.037541736
6473,0.056950002908706665,0.036024928
6474,0.05844999849796295,0.03961429
6475,0.07571666687726974,0.043769203
6476,0.03956666588783264,0.03678944
6477,0.021833332255482674,0.03770294
6478,0.09465000033378601,0.059647676
6479,0.03474999964237213,0.048629913
6480,0.06809999793767929,0.03057336
6481,0.07538332790136337,0.036766477
6482,0.08403333276510239,0.033144973
6483,0.10676666349172592,0.033531994
6484,0.06773333996534348,0.042160496
6485,0.04450000450015068,0.08530914
6486,0.05844999849796295,0.055802137
6487,0.053183332085609436,0.06333087
6488,0.14400000870227814,0.046162985
6489,0.04839999973773956,0.06464381
6490,0.24400000274181366,0.037113562
6491,0.09491667151451111,0.061503254
6492,0.09083332866430283,0.02169257
6493,0.07494999468326569,0.04729671
6494,0.07403333485126495,0.047730103
6495,0.07511667162179947,0.055456832
6496,0.07894999533891678,0.06898843
6497,0.05844999849796295,0.05565749
6498,0.04703333601355553,0.021953769
6499,0.05844999849796295,0.029064018
6500,0.059466663748025894,0.056509975
6501,0.08760000020265579,0.02245314
6502,0.03643333539366722,0.033828333
6503,0.07306665927171707,0.056308966
6504,0.06959999352693558,0.047084063
6505,0.07440000027418137,0.04038739
6506,0.08391666412353516,0.06708497
6507,0.17110000550746918,0.07342857
6508,0.21816666424274445,0.052382212
6509,0.09673333913087845,0.08077982
6510,0.040950000286102295,0.027376527
6511,0.03648333624005318,0.06516211
6512,0.08123333007097244,0.05725517
6513,0.07510000467300415,0.048762534
6514,0.06371667236089706,0.06559813
6515,0.06628333777189255,0.05014217
6516,0.07963333278894424,0.050224
6517,0.08055000752210617,0.047873005
6518,0.0742499902844429,0.041376896
6519,0.08864999562501907,0.053219356
6520,0.05853333696722984,0.039849162
6521,0.04156666621565819,0.035965607
6522,0.049699995666742325,0.040514015
6523,0.04534999653697014,0.03791983
6524,0.0862666666507721,0.06394003
6525,0.049300000071525574,0.020239266
6526,0.07943332940340042,0.050792508
6527,0.03996666893362999,0.042426936
6528,0.020600000396370888,0.016014103
6529,0.08544999361038208,0.07084458
6530,0.056533332914114,0.040955372
6531,0.101666659116745,0.07246064
6532,0.08496665954589844,0.06609046
6533,0.07530000060796738,0.0557717
6534,0.03476666659116745,0.022921283
6535,0.07106666266918182,0.049833424
6536,0.05355000123381615,0.043088354
6537,0.05134999752044678,0.036565002
6538,0.07983332872390747,0.058123022
6539,0.07993333041667938,0.05259947
6540,0.05355000123381615,0.059692457
6541,0.10551666468381882,0.041539013
6542,0.06861666589975357,0.057344526
6543,0.06081667169928551,0.05291362
6544,0.050316665321588516,0.05038962
6545,0.05694999918341637,0.03924664
6546,0.056466665118932724,0.030130185
6547,0.06843332946300507,0.04152476
6548,0.02993333339691162,0.027642284
6549,0.05949999764561653,0.048961945
6550,0.0577833354473114,0.041794565
6551,0.06693332642316818,0.05589472
6552,0.06039999797940254,0.047082633
6553,0.07050000876188278,0.05669589
6554,0.020633332431316376,0.016865216
6555,0.0736333355307579,0.055973273
6556,0.07348333299160004,0.06742111
6557,0.07838333398103714,0.052323274
6558,0.0599166639149189,0.038016886
6559,0.0583166666328907,0.026469968
6560,0.06251666694879532,0.053339217
6561,0.05556666851043701,0.048814222
6562,0.07128333300352097,0.036141455
6563,0.07366666197776794,0.048153795
6564,0.07840000092983246,0.054531053
6565,0.05700000002980232,0.016916504
6566,0.05819999799132347,0.021556415
6567,0.05051666870713234,0.061055526
6568,0.07868333160877228,0.044455968
6569,0.07503332942724228,0.017542608
6570,0.07366666197776794,0.044576198
6571,0.05571666732430458,0.038524494
6572,0.06316667050123215,0.09475459
6573,0.022866668179631233,0.06425086
6574,0.07180000096559525,0.052469485
6575,0.07703333348035812,0.065971345
6576,0.059150006622076035,0.0572578
6577,0.04143333062529564,0.05976326
6578,0.07491666823625565,0.043917753
6579,0.11533332616090775,0.027742308
6580,0.03153333440423012,0.044667218
6581,0.07673332840204239,0.03747964
6582,0.07395000010728836,0.07157226
6583,0.06395000219345093,0.062091272
6584,0.0738999992609024,0.06193249
6585,0.08449999243021011,0.040752742
6586,0.05595000088214874,0.059222907
6587,0.3031333088874817,0.04478331
6588,0.07750000804662704,0.046265572
6589,0.05415000021457672,0.07742962
6590,0.10409999638795853,0.042824402
6591,0.05404999852180481,0.04957338
6592,0.047083333134651184,0.03342639
6593,0.040283333510160446,0.04729753
6594,0.10296666622161865,0.07466329
6595,0.07446666806936264,0.044025805
6596,0.032866667956113815,0.038383603
6597,0.07008333504199982,0.04576633
6598,0.06933333724737167,0.049214385
6599,0.06673333793878555,0.047011543
6600,0.04334999620914459,0.035881076
6601,0.055900003761053085,0.046901554
6602,0.04231666401028633,0.031864148
6603,0.09310000389814377,0.071019575
6604,0.06260000169277191,0.03597212
6605,0.06646666675806046,0.05600725
6606,0.11201667040586472,0.06348284
6607,0.048233333975076675,0.04259929
6608,0.04868333041667938,0.051929217
6609,0.05758333578705788,0.019381888
6610,0.03541666641831398,0.048877504
6611,0.10633333772420883,0.062243767
6612,0.05914999917149544,0.030204149
6613,0.06305000185966492,0.037444722
6614,0.052933335304260254,0.04937707
6615,0.05388333275914192,0.05788242
6616,0.07088333368301392,0.05136139
6617,0.10183333605527878,0.06023012
6618,0.038633331656455994,0.027085215
6619,0.04038333520293236,0.03643357
6620,0.0723833292722702,0.04087289
6621,0.1168999969959259,0.0711212
6622,0.06761667132377625,0.05502574
6623,0.05206666514277458,0.044188082
6624,0.061500001698732376,0.04464604
6625,0.0906333327293396,0.06637896
6626,0.061750005930662155,0.04961653
6627,0.061750005930662155,0.031691898
6628,0.02656666748225689,0.058246937
6629,0.18023334443569183,0.07924569
6630,0.07691667228937149,0.053760696
6631,0.06130000576376915,0.061246723
6632,0.10155000537633896,0.05859779
6633,0.06478332728147507,0.036149256
6634,0.036250002682209015,0.045443475
6635,0.06573333591222763,0.042122528
6636,0.055900003761053085,0.037671663
6637,0.05126666650176048,0.04168856
6638,0.06960000097751617,0.04477402
6639,0.030150001868605614,0.038138203
6640,0.025033334270119667,0.03557676
6641,0.07304999977350235,0.06124321
6642,0.03566667065024376,0.04906006
6643,0.05823333188891411,0.034448214
6644,0.053833331912755966,0.035819016
6645,0.07366666197776794,0.036904495
6646,0.08631666749715805,0.037090503
6647,0.06146666780114174,0.043584794
6648,0.04546666517853737,0.08439579
6649,0.05126666650176048,0.057783775
6650,0.046650003641843796,0.06447768
6651,0.09618332982063293,0.051155534
6652,0.04205000400543213,0.06467387
6653,0.09210000187158585,0.038523205
6654,0.0751500055193901,0.06157941
6655,0.07944999635219574,0.022894021
6656,0.0782666727900505,0.04598487
6657,0.06265000253915787,0.045434125
6658,0.06041666865348816,0.05626434
6659,0.0726500004529953,0.07082976
6660,0.05126666650176048,0.053726595
6661,0.04138332977890968,0.02148518
6662,0.05126666650176048,0.030330878
6663,0.06270000338554382,0.056841012
6664,0.08454999327659607,0.0234567
6665,0.03125,0.036382698
6666,0.07083333283662796,0.05770599
6667,0.07171666622161865,0.04835322
6668,0.06656666845083237,0.043266293
6669,0.092766672372818,0.069406904
6670,0.11368333548307419,0.07194429
6671,0.14576666057109833,0.05490985
6672,0.08763333410024643,0.076457955
6673,0.030233332887291908,0.028704334
6674,0.04008333384990692,0.06402309
6675,0.0906333327293396,0.05884938
6676,0.06644999980926514,0.047104765
6677,0.05473333224654198,0.062898576
6678,0.06210000440478325,0.05105322
6679,0.07181667536497116,0.04959573
6680,0.13165000081062317,0.04846503
6681,0.11421667784452438,0.041686006
6682,0.07624999433755875,0.056436434
6683,0.050599996000528336,0.037405394
6684,0.044483333826065063,0.036364015
6685,0.047083333134651184,0.041262783
6686,0.048700001090765,0.037198965
6687,0.0765666738152504,0.06548973
6688,0.04543333128094673,0.022713842
6689,0.07471666485071182,0.051263694
6690,0.04481666907668114,0.04288452
6691,0.028800001367926598,0.016315397
6692,0.08785000443458557,0.07075579
6693,0.053983334451913834,0.04514091
6694,0.10596666485071182,0.07450946
6695,0.08688333630561829,0.06545175
6696,0.06236666440963745,0.05643933
6697,0.040449999272823334,0.025573224
6698,0.056950002908706665,0.04868513
6699,0.05454999580979347,0.044445354
6700,0.05326666310429573,0.037768822
6701,0.07918333262205124,0.057820037
6702,0.07493332773447037,0.05180432
6703,0.05409999564290047,0.057699725
6704,0.06493333727121353,0.041058227
6705,0.07023333758115768,0.056691654
6706,0.06560000032186508,0.049813285
6707,0.05773333087563515,0.05004202
6708,0.05674999952316284,0.039281573
6709,0.050833333283662796,0.03098233
6710,0.07393333315849304,0.04191555
6711,0.03213333338499069,0.02849584
6712,0.06273332983255386,0.049413264
6713,0.05779999867081642,0.043201
6714,0.06296666711568832,0.058569197
6715,0.0637500062584877,0.047159813
6716,0.06591666489839554,0.058321025
6717,0.027166666463017464,0.019512173
6718,0.07368334382772446,0.055405986
6719,0.08691666275262833,0.06734499
6720,0.06653333455324173,0.04952114
6721,0.0538666658103466,0.04192303
6722,0.04018333926796913,0.025753532
6723,0.06046666204929352,0.051134884
6724,0.053466666489839554,0.050473034
6725,0.06669999659061432,0.03709329
6726,0.07126667350530624,0.051631995
6727,0.07360000163316727,0.055818416
6728,0.049300000071525574,0.018799353
6729,0.05648333206772804,0.022264265
6730,0.04958333075046539,0.06153721
6731,0.07298333197832108,0.04332835
6732,0.07110000401735306,0.013881466
6733,0.07126667350530624,0.048410006
6734,0.06131666526198387,0.03930766
6735,0.048233333975076675,0.09446095
6736,0.02161666750907898,0.06403943
6737,0.06901665776968002,0.05253184
6738,0.07563333213329315,0.068037
6739,0.05949999764561653,0.05715491
6740,0.028683334589004517,0.058980692
6741,0.07254999876022339,0.043309353
6742,0.11790000647306442,0.028873155
6743,0.03765000030398369,0.044853095
6744,0.06780000030994415,0.036644857
6745,0.10148333758115768,0.072526254
6746,0.05303332582116127,0.063727275
6747,0.05641666427254677,0.063463464
6748,0.08813333511352539,0.04023634
6749,0.05418333411216736,0.062121727
6750,0.30053332448005676,0.046657227
6751,0.0573333315551281,0.04685357
6752,0.050950001925230026,0.077004716
6753,0.10485000163316727,0.043238916
6754,0.05443333461880684,0.04983499
6755,0.04845000430941582,0.033655968
6756,0.041483331471681595,0.050160185
6757,0.09881666302680969,0.07516055
6758,0.07169999927282333,0.044870533
6759,0.03785000368952751,0.038635645
6760,0.06000000238418579,0.047011703
6761,0.07126667350530624,0.05099664
6762,0.0559999980032444,0.047368106
6763,0.041483331471681595,0.035855673
6764,0.053833331912755966,0.046107545
6765,0.031049998477101326,0.033234347
6766,0.09498333930969238,0.07004033
6767,0.05946667119860649,0.036773372
6768,0.07041666656732559,0.054919757
6769,0.06750000268220901,0.065395296
6770,0.05615000054240227,0.042873196
6771,0.05180000141263008,0.05320169
6772,0.05803333595395088,0.021135187
6773,0.03611666336655617,0.04856813
6774,0.0991833284497261,0.05856024
6775,0.05874999985098839,0.032681704
6776,0.066600002348423,0.040319763
6777,0.046800002455711365,0.05013734
6778,0.05203333497047424,0.0575755
6779,0.07058333605527878,0.05333738
6780,0.09546667337417603,0.061260574
6781,0.02630000002682209,0.027282687
6782,0.04491667076945305,0.03733138
6783,0.06173333153128624,0.043995157
6784,0.09224999696016312,0.07376371
6785,0.06630000472068787,0.056441814
6786,0.05284999683499336,0.043237954
6787,0.06311666965484619,0.0470033
6788,0.09663333743810654,0.065903015
6789,0.058283329010009766,0.050229378
6790,0.053483325988054276,0.032932807
6791,0.028599999845027924,0.057196956
6792,0.06643333286046982,0.07689998
6793,0.07126666605472565,0.054109786
6794,0.0700666680932045,0.05890798
6795,0.10288333147764206,0.058397546
6796,0.0650833323597908,0.037249684
6797,0.03738333284854889,0.044992488
6798,0.06765000522136688,0.045599192
6799,0.057233329862356186,0.039030228
6800,0.04948333278298378,0.042901218
6801,0.06493332982063293,0.045456402
6802,0.035349998623132706,0.038820554
6803,0.02863333374261856,0.03390161
6804,0.15229998528957367,0.062766075
6805,0.039016664028167725,0.049253657
6806,0.05505000054836273,0.037365183
6807,0.055000003427267075,0.03521463
6808,0.07126667350530624,0.039827216
6809,0.08403333276510239,0.039242275
6810,0.05990000069141388,0.044865094
6811,0.04321667179465294,0.08377394
6812,0.04948333278298378,0.05909101
6813,0.047066669911146164,0.06527925
6814,0.08948332816362381,0.054532725
6815,0.043533336371183395,0.06471476
6816,0.08985000103712082,0.039775684
6817,0.07811667025089264,0.061205227
6818,0.0781666710972786,0.023848116
6819,0.07588332891464233,0.04497202
6820,0.06413333863019943,0.04371199
6821,0.0608999989926815,0.056832425
6822,0.07928333431482315,0.072224535
6823,0.04948333278298378,0.05246847
6824,0.043683335185050964,0.021554323
6825,0.04948333278298378,0.03112341
6826,0.05988333001732826,0.057066098
6827,0.08088333159685135,0.024711054
6828,0.03238333389163017,0.03842735
6829,0.0770166739821434,0.058457002
6830,0.06605000048875809,0.048774578
6831,0.05873333290219307,0.045557328
6832,0.0883166715502739,0.07082762
6833,0.0760333314538002,0.07076721
6834,0.12541668117046356,0.056719992
6835,0.08231666684150696,0.07369395
6836,0.025716667994856834,0.029404175
6837,0.036883335560560226,0.06302652
6838,0.0853833332657814,0.059833463
6839,0.0697166696190834,0.045853846
6840,0.05845000222325325,0.06118098
6841,0.058649998158216476,0.051782116
6842,0.0690000057220459,0.048838202
6843,0.05871666595339775,0.048734177
6844,0.06368333846330643,0.041731514
6845,0.07376667112112045,0.05935399
6846,0.04788333550095558,0.045551322
6847,0.05666666850447655,0.016008092
6848,0.049400001764297485,0.030558903
6849,0.06404999643564224,0.053276923
6850,0.08504999428987503,0.07323992
6851,0.04178333282470703,0.025058871
6852,0.07381666451692581,0.048042666
6853,0.052166666835546494,0.03674023
6854,0.03226666525006294,0.062165402
6855,0.0911666676402092,0.088123634
6856,0.06256666779518127,0.032694586
6857,0.10665000230073929,0.077658266
6858,0.07726666331291199,0.06102755
6859,0.062183331698179245,0.045595303
6860,0.04276666417717934,0.0065031513
6861,0.05566667020320892,0.09047
6862,0.058500003069639206,0.028445289
6863,0.046900004148483276,0.043938816
6864,0.07973333448171616,0.0592758
6865,0.05888333544135094,0.072458826
6866,0.054633330553770065,0.049672052
6867,0.07091666013002396,0.049689494
6868,0.07053333520889282,0.10907547
6869,0.06038333848118782,0.09735978
6870,0.0632166638970375,0.03540459
6871,0.05584999918937683,0.026752803
6872,0.0508333295583725,0.065548
6873,0.07498333603143692,0.052781403
6874,0.03538333252072334,0.0652275
6875,0.07511667162179947,0.07738379
6876,0.05298333242535591,0.066115566
6877,0.0669500008225441,0.07946538
6878,0.06486666947603226,0.022404745
6879,0.06651666760444641,0.082606785
6880,0.0304500013589859,0.008821552
6881,0.0723000019788742,0.033930443
6882,0.08189999312162399,0.10520049
6883,0.06556666642427444,0.058808737
6884,0.054616671055555344,0.027187297
6885,0.04173333942890167,0.023471888
6886,0.07066666334867477,0.08723469
6887,0.056449998170137405,0.041352883
6888,0.06180000305175781,0.026149822
6889,0.0736333355307579,0.08614665
6890,0.07275000214576721,0.10080562
6891,0.04565000161528587,-0.008137359
6892,0.05321666598320007,0.084762126
6893,0.046800002455711365,0.059801154
6894,0.06366666406393051,0.08804731
6895,0.07169999927282333,0.031142652
6896,0.0736333355307579,0.010334146
6897,0.06438333541154861,0.061981514
6898,0.051766667515039444,0.07269432
6899,0.02438333071768284,0.06810427
6900,0.06756667047739029,0.0820229
6901,0.07998333126306534,0.043786444
