,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
3483,0.396457766,0.14105585
3484,0.448377581,0.14659807
3485,0.373697917,0.23042655
3486,0.072368421,0.17955482
3487,0.324228029,0.13475868
3488,0.350372737,0.32575622
3489,0.414425428,0.13762999
3490,0.313089005,0.1463137
3491,0.329317269,0.11699849
3492,0.290502793,0.115120985
3493,0.295454545,0.14278416
3494,0.287015945,0.19481173
3495,0.373297003,0.12995261
3496,0.44100295,0.1216367
3497,0.388020833,0.17251495
3498,0.123684211,0.14836659
3499,0.327790974,0.117908694
3500,0.297124601,0.30217257
3501,0.361858191,0.1222745
3502,0.340314136,0.12300253
3503,0.31626506,0.099546105
3504,0.275977654,0.09860838
3505,0.305681818,0.14289701
3506,0.345102506,0.1960308
3507,0.347411444,0.120520934
3508,0.390855457,0.1067324
3509,0.40234375,0.120856345
3510,0.209210526,0.1281044
3511,0.309976247,0.105890125
3512,0.284345048,0.28333625
3513,0.314180929,0.11055431
3514,0.345549738,0.10054481
3515,0.263052209,0.09242436
3516,0.280446927,0.07550049
3517,0.2375,0.13704143
3518,0.379271071,0.18541583
3519,0.351498638,0.09649621
3520,0.396755162,0.089140244
3521,0.393229167,0.08434311
3522,0.225,0.10861067
3523,0.317102138,0.08552512
3524,0.268370607,0.2581404
3525,0.339853301,0.08789026
3526,0.327748691,0.07002529
3527,0.271084337,0.072121546
3528,0.037988827,0.042468067
3529,0.025,0.03707122
3530,0.071742024,0.024235249
3531,0.059945504,0.06560816
3532,0.038348083,0.06789294
3533,0.03515625,0.04219444
3534,0.001315789,0.019784361
3535,0.052256532,0.048491765
3536,0.043663472,0.0119509995
3537,0.047677262,0.052220795
3538,0.031413613,0.04478504
3539,0.035140562,0.029531673
3540,0.030167598,0.044654842
3541,0.013636364,0.037614547
3542,0.071742024,0.02436851
3543,0.023160763,0.07209301
3544,0.02359882,0.07414843
3545,0.00390625,0.029544473
3546,0.001315789,0.014669001
3547,0.035629454,0.052206215
3548,0.033013845,0.008409649
3549,0.028117359,0.056956545
3550,0.014659686,0.039058957
3551,0.015060241,0.03421188
3552,0.010055866,0.053387195
3553,0.002272727,0.04070792
3554,0.071742024,0.02968207
3555,0.009536785,0.082545206
3556,0.016224189,0.08504456
3557,0.010416667,0.02699127
3558,0.001315789,0.0156003535
3559,0.017814727,0.06114365
3560,0.021299255,0.015701056
3561,0.007334963,0.06716429
3562,0.014659686,0.040862538
3563,0.008032129,0.048224106
3564,0.006703911,0.05168981
3565,0.004545455,0.034534268
3566,0.071742024,0.025117926
3567,0.010899183,0.08125925
3568,0.014749263,0.0835982
3569,0.005208333,0.017088935
3570,0.001315789,0.007887296
3571,0.010688836,0.06002764
3572,0.008519702,0.014912024
3573,0.009779951,0.06603286
3574,0.017801047,0.03459863
3575,0.006024096,0.048193347
3576,0.010055866,0.046822812
3577,0.006818182,0.027026244
3578,0.071742024,0.01955188
3579,0.013623978,0.07467513
3580,0.005899705,0.07642439
3581,0.005208333,0.0038693547
3582,0.001315789,-0.0005495623
3583,0.010688836,0.0563691
3584,0.01171459,0.013544701
3585,0.009779951,0.060495477
3586,0.009424084,0.026162006
3587,0.008032129,0.04341435
3588,0.008938547,0.037523102
3589,0.006818182,0.014316902
3590,0.071742024,0.008680925
3591,0.010899183,0.0636822
3592,0.005899705,0.06493618
3593,0.005208333,-0.012262128
3594,0.001315789,-0.012966499
3595,0.005938242,0.047619108
3596,0.012779553,0.0063040257
3597,0.003667482,0.050478313
3598,0.013612565,0.013203189
3599,0.003012048,0.03607385
3600,0.005586592,0.035913985
3601,0.018181818,0.0068148226
3602,0.021640091,0.0056913495
3603,0.020435967,0.049716346
3604,0.030973451,0.048904695
3605,0.02734375,0.032256693
3606,0.023684211,0.004406154
3607,0.014251781,0.04016951
3608,0.026624068,0.03223309
3609,0.012224939,0.042708658
3610,0.047120419,0.0380984
3611,0.029116466,0.03741137
3612,0.011173184,0.06547647
3613,0.021590909,0.017618593
3614,0.021640091,0.014665909
3615,0.024523161,0.084246725
3616,0.020648968,0.08127243
3617,0.016927083,0.06888769
3618,0.021052632,0.011879474
3619,0.017814727,0.073054604
3620,0.03514377,0.047693588
3621,0.012224939,0.07456614
3622,0.021989529,0.072222926
3623,0.021084337,0.0670937
3624,0.022346369,0.075788036
3625,0.021590909,0.022736397
3626,0.0,0.027792752
3627,0.051771117,0.09765936
3628,0.041297935,0.09676805
3629,0.026041667,0.08081265
3630,0.018421053,0.022176456
3631,0.027315914,0.08173278
3632,0.034078807,0.05946219
3633,0.026894866,0.0894005
3634,0.051308901,0.081043236
3635,0.015060241,0.0680729
3636,0.048044693,0.06400563
3637,0.029545455,0.014828816
3638,0.013667426,0.015414983
3639,0.102179837,0.077324584
3640,0.04719764,0.07478453
3641,0.040364583,0.0611353
3642,0.018421053,0.012065552
3643,0.038004751,0.06958205
3644,0.07028754,0.045914344
3645,0.026894866,0.071182504
3646,0.045026178,0.060944453
3647,0.035140562,0.063273646
3648,0.042458101,0.053793784
3649,0.013636364,0.009085894
3650,0.005694761,0.0090685785
3651,0.091280654,0.063988864
3652,0.051622419,0.06247789
3653,0.036458333,0.04543523
3654,0.013157895,0.0075967833
3655,0.059382423,0.05867631
3656,0.069222577,0.038389947
3657,0.04400978,0.05921699
3658,0.047120419,0.04584073
3659,0.060240964,0.05617596
3660,0.043575419,0.04961066
3661,0.014772727,0.00867033
3662,0.006833713,0.0033654347
3663,0.059945504,0.0570951
3664,0.03539823,0.05518145
3665,0.036458333,0.039982904
3666,0.011842105,0.004484266
3667,0.051068884,0.05547522
3668,0.056443024,0.03264285
3669,0.057457213,0.052373126
3670,0.056544503,0.039543834
3671,0.040160643,0.05860068
3672,0.012290503,0.019757409
3673,0.011363636,0.016776435
3674,0.003416856,0.014025018
3675,0.014986376,0.029937088
3676,0.017699115,0.032795995
3677,0.014322917,0.024284218
3678,0.021052632,0.010768548
3679,0.001187648,0.024011195
3680,0.015974441,0.021929171
3681,0.09677862,0.02569072
3682,0.020942408,0.029057983
3683,0.003012048,0.017642327
3684,0.011173184,0.018223166
3685,0.0125,0.016505271
3686,0.005694761,0.014230132
3687,0.006811989,0.028726853
3688,0.020648968,0.031551152
3689,0.01171875,0.027246837
3690,0.015789474,0.011180393
3691,0.032066508,0.022991009
3692,0.01171459,0.020075139
3693,0.008557457,0.023706242
3694,0.017801047,0.030292735
3695,0.0,0.015249908
3696,0.013407821,0.018046431
3697,0.009090909,0.017298616
3698,0.013667426,0.014426708
3699,0.001362398,0.029133487
3700,0.020648968,0.032263502
3701,0.005208333,0.031530842
3702,0.015789474,0.0122048855
3703,0.033254157,0.02299662
3704,0.018104366,0.018616617
3705,0.011002445,0.023698572
3706,0.015706806,0.030194726
3707,0.008032129,0.014266476
3708,0.017877095,0.01986178
3709,0.010227273,0.018126868
3710,0.013667426,0.0140358135
3711,0.016348774,0.027833126
3712,0.019174041,0.029563405
3713,0.006510417,0.029978283
3714,0.013157895,0.013870537
3715,0.03087886,0.02427324
3716,0.019169329,0.019116897
3717,0.013447433,0.023639888
3718,0.017801047,0.029535703
3719,0.008032129,0.0163908
3720,0.013407821,0.018468484
3721,0.014772727,0.015335947
3722,0.004555809,0.011124425
3723,0.004087193,0.025505185
3724,0.020648968,0.027332574
3725,0.014322917,0.026920527
3726,0.013157895,0.012449764
3727,0.020190024,0.022386279
3728,0.019169329,0.01754351
3729,0.012224939,0.02184632
3730,0.015706806,0.025955644
3731,0.010040161,0.015827157
3732,0.007821229,0.020967469
3733,0.017045455,0.016833909
3734,0.010250569,0.0116288215
3735,0.019073569,0.02692458
3736,0.022123894,0.028306302
3737,0.022135417,0.02792707
3738,0.014473684,0.014779866
3739,0.013064133,0.024813883
3740,0.015974441,0.020309523
3741,0.017114914,0.023662962
3742,0.014659686,0.027598225
3743,0.011044177,0.018670551
3744,0.089385475,0.09295699
3745,0.057954545,0.08658095
3746,0.079726651,0.08001369
3747,0.098092643,0.10386111
3748,0.123893805,0.105309986
3749,0.106578241,0.0866538
3750,0.094736842,0.08791648
3751,0.09263658,0.099456936
3752,0.082525668,0.098835886
3753,0.090464548,0.09374864
3754,0.097382199,0.092304036
3755,0.071285141,0.08062418
3756,0.097206704,0.108889416
3757,0.071590909,0.09711628
3758,0.072892938,0.08965114
3759,0.121253406,0.12619048
3760,0.125368732,0.12885648
3761,0.106578241,0.10033719
3762,0.089473684,0.09908222
3763,0.103325416,0.11782599
3764,0.082525668,0.10290219
3765,0.097799511,0.11116916
3766,0.102617801,0.10780603
3767,0.077309237,0.08978309
3768,0.101675978,0.12394079
3769,0.080681818,0.10574259
3770,0.061503417,0.097715
3771,0.125340599,0.14667356
3772,0.128318584,0.15072751
3773,0.001302083,0.11342428
3774,0.1,0.10956685
3775,0.114014252,0.13514295
3776,0.082525668,0.10882533
3777,0.105134474,0.1277225
3778,0.108900524,0.122630954
3779,0.082329317,0.098643616
3780,0.10726257,0.13318965
3781,0.078409091,0.11081609
3782,0.071753986,0.0976605
3783,0.122615804,0.1585874
3784,0.132743363,0.16300662
3785,0.106578241,0.12306015
3786,0.101315789,0.11313888
3787,0.1152019,0.1483485
3788,0.082525668,0.11012782
3789,0.107579462,0.13633059
3790,0.106806283,0.1335117
3791,0.086345382,0.11043563
3792,0.091620112,0.14216653
3793,0.077272727,0.11716418
3794,0.092255125,0.099876106
3795,0.128065395,0.16975534
3796,0.138643068,0.17468932
3797,0.192708333,0.13313958
3798,0.081578947,0.11866355
3799,0.116389549,0.16040045
3800,0.082525668,0.114616096
3801,0.099022005,0.14498606
3802,0.082722513,0.14376001
3803,0.091365462,0.12083779
3804,0.093854749,0.13836822
3805,0.085227273,0.11302288
3806,0.093394077,0.09277241
3807,0.122615804,0.164765
3808,0.143067847,0.16858971
3809,0.192708333,0.12801383
3810,0.098684211,0.11372981
3811,0.128266033,0.1578505
3812,0.082525668,0.11034223
3813,0.119804401,0.13959157
3814,0.102617801,0.13970329
3815,0.098393574,0.12306608
3816,0.069273743,0.032740757
3817,0.046590909,0.015779763
3818,0.05808656,0.011897042
3819,0.084468665,0.041820846
3820,0.073746313,0.04115027
3821,0.055989583,0.026700757
3822,0.098684211,0.0216844
3823,0.076009501,0.033255707
3824,0.082525668,0.06566769
3825,0.075794621,0.031236053
3826,0.051308901,0.029926833
3827,0.046184739,0.015032612
3828,0.063687151,0.039148957
3829,0.035227273,0.018828832
3830,0.0261959,0.015201621
3831,0.08719346,0.048701182
3832,0.073746313,0.04917463
3833,0.067708333,0.032956872
3834,0.064473684,0.024187542
3835,0.07719715,0.036855627
3836,0.082525668,0.06428841
3837,0.075794621,0.037159946
3838,0.052356021,0.034779653
3839,0.050200803,0.019204088
3840,0.053631285,0.039480552
3841,0.022727273,0.016609885
3842,0.0,0.013720512
3843,0.089918256,0.050496932
3844,0.07079646,0.050642774
3845,0.05078125,0.034314252
3846,0.046052632,0.02470845
3847,0.078384798,0.039235443
3848,0.082525668,0.06229773
3849,0.08190709,0.03781248
3850,0.039790576,0.035303853
3851,0.050200803,0.021304816
3852,0.073743017,0.040802453
3853,0.018181818,0.014219157
3854,0.017084282,0.00971432
3855,0.092643052,0.05272355
3856,0.060471976,0.05294928
3857,0.046875,0.036138892
3858,0.042105263,0.023983363
3859,0.079572447,0.04254757
3860,0.082525668,0.062495943
3861,0.073349633,0.038542993
3862,0.041884817,0.035869427
3863,0.063253012,0.026178189
3864,0.077094972,0.04057256
3865,0.047727273,0.011313386
3866,0.013667426,0.005826913
3867,0.083106267,0.0537113
3868,0.073746313,0.05387278
3869,0.048177083,0.03701388
3870,0.05,0.022957701
3871,0.081947743,0.04588476
3872,0.082525668,0.062115304
3873,0.078239609,0.037946105
3874,0.042931937,0.035935193
3875,0.058232932,0.03061755
3876,0.068156425,0.04063524
3877,0.0625,0.011666991
3878,0.035307517,0.004485525
3879,0.07493188,0.053459406
3880,0.072271386,0.05462432
3881,0.049479167,0.03838958
3882,0.038157895,0.022670113
3883,0.07719715,0.04414718
3884,0.082525668,0.06007076
3885,0.063569682,0.03749028
3886,0.040837696,0.035929218
3887,0.052208835,0.031544723
3888,0.048044693,0.065493524
3889,0.034090909,0.0567544
3890,0.0261959,0.05042214
3891,0.0626703,0.075017855
3892,0.064896755,0.06957327
3893,0.069010417,0.059885956
3894,0.036842105,0.06903502
3895,0.051068884,0.07482961
3896,0.082525668,0.1169944
3897,0.046454768,0.06885846
3898,0.056544503,0.05956919
3899,0.039156627,0.04650099
3900,0.051396648,0.055285268
3901,0.036363636,0.045455776
3902,0.028473804,0.036063172
3903,0.095367847,0.06507813
3904,0.08259587,0.058933858
3905,0.072916667,0.052606862
3906,0.035526316,0.06235226
3907,0.051068884,0.07146795
3908,0.082525668,0.10939324
3909,0.047677262,0.057744972
3910,0.059685864,0.050613377
3911,0.041164659,0.042121038
3912,0.05027933,0.05823808
3913,0.040909091,0.04687913
3914,0.025056948,0.037007727
3915,0.089918256,0.06961721
3916,0.076696165,0.06351719
3917,0.0546875,0.057166003
3918,0.053947368,0.06752029
3919,0.062945368,0.07588799
3920,0.082525668,0.109201156
3921,0.050122249,0.0607121
3922,0.054450262,0.05364979
3923,0.048192771,0.04405874
3924,0.05027933,0.061573282
3925,0.034090909,0.051212836
3926,0.0261959,0.03904936
3927,0.088555858,0.07473126
3928,0.084070796,0.070962235
3929,0.06640625,0.06720873
3930,0.052631579,0.073636554
3931,0.054631829,0.08054218
3932,0.082525668,0.10910744
3933,0.064792176,0.06374428
3934,0.053403141,0.061183292
3935,0.0562249,0.049498342
3936,0.05698324,0.063778855
3937,0.040909091,0.054274704
3938,0.014806378,0.040755335
3939,0.07493188,0.07813777
3940,0.079646018,0.07617141
3941,0.06640625,0.074590966
3942,0.059210526,0.07801213
3943,0.060570071,0.08379641
3944,0.082525668,0.10839768
3945,0.052567237,0.06559381
3946,0.061780105,0.06666945
3947,0.0562249,0.054224513
3948,0.058100559,0.06490257
3949,0.0375,0.05456616
3950,0.01594533,0.042141505
3951,0.077656676,0.08160546
3952,0.076696165,0.081043735
3953,0.046875,0.07785963
3954,0.048684211,0.07978079
3955,0.057007126,0.084907286
3956,0.082525668,0.106560834
3957,0.053789731,0.06750134
3958,0.064921466,0.06810642
3959,0.049196787,0.05318689
3960,0.193296089,0.20640053
3961,0.157954545,0.2105875
3962,0.151480638,0.19406885
3963,0.24386921,0.23434913
3964,0.264011799,0.24819359
3965,0.2109375,0.25536293
3966,0.196052632,0.19996524
3967,0.211401425,0.21832544
3968,0.144834931,0.16514602
3969,0.221271394,0.21842173
3970,0.195811518,0.21791229
3971,0.190763052,0.1935941
3972,0.192178771,0.19882491
3973,0.172727273,0.22582117
3974,0.165148064,0.20083067
3975,0.253405995,0.22401363
3976,0.264011799,0.23480129
3977,0.208333333,0.25337058
3978,0.214473684,0.20854431
3979,0.210213777,0.20771624
3980,0.15228967,0.16871595
3981,0.229828851,0.20928168
3982,0.188481675,0.221896
3983,0.203815261,0.18420723
3984,0.179888268,0.18847051
3985,0.185227273,0.22615173
3986,0.169703872,0.19446923
3987,0.265667575,0.20452814
3988,0.253687316,0.21194336
3989,0.213541667,0.25044897
3990,0.261842105,0.19616666
3991,0.219714964,0.19593042
3992,0.153354633,0.16297817
3993,0.238386308,0.19380015
3994,0.159162304,0.21119997
3995,0.192771084,0.17447682
3996,0.155307263,0.18413708
3997,0.205681818,0.22628066
3998,0.17881549,0.19090712
3999,0.265667575,0.19830869
4000,0.215339233,0.20404094
4001,0.213541667,0.2451286
4002,0.246052632,0.19177642
4003,0.235154394,0.19148955
4004,0.161874334,0.16254048
4005,0.243276284,0.18893513
4006,0.17382199,0.20451373
4007,0.210843373,0.17051892
4008,0.16424581,0.17970845
4009,0.194318182,0.22291899
4010,0.181093394,0.1855585
4011,0.264305177,0.19414619
4012,0.253687316,0.20097122
4013,0.21484375,0.24093449
4014,0.267105263,0.1874544
4015,0.217339667,0.185384
4016,0.181043663,0.16159102
4017,0.245721271,0.18378246
4018,0.190575916,0.19461682
4019,0.198795181,0.16442467
4020,0.153072626,0.17822686
4021,0.215909091,0.22576421
4022,0.17881549,0.18397515
4023,0.246594005,0.19272815
4024,0.253687316,0.20310846
4025,0.22265625,0.25181332
4026,0.256578947,0.19517568
4027,0.212589074,0.18366152
4028,0.193823216,0.1607357
4029,0.253056235,0.18052831
4030,0.17382199,0.18839546
4031,0.1937751,0.16054511
4032,0.043575419,0.07916972
4033,0.044318182,0.054271825
4034,0.06833713,0.055946875
4035,0.059945504,0.10578102
4036,0.119370755,0.11820599
4037,0.001302083,0.097922124
4038,0.026315789,0.03865835
4039,0.045130641,0.101996355
4040,0.020234292,0.05247188
4041,0.051344743,0.094423406
4042,0.087958115,0.0893097
4043,0.044176707,0.08139058
4044,0.042458101,0.07921606
4045,0.029545455,0.058867767
4046,0.05808656,0.061717454
4047,0.053133515,0.105340615
4048,0.119370755,0.117752515
4049,0.001302083,0.09650333
4050,0.023684211,0.037909366
4051,0.038004751,0.10168059
4052,0.022364217,0.056812964
4053,0.045232274,0.09425754
4054,0.059685864,0.09005167
4055,0.037148594,0.07960118
4056,0.034636872,0.07936041
4057,0.021590909,0.06220205
4058,0.0523918,0.06616726
4059,0.036784741,0.1046374
4060,0.119370755,0.115991116
4061,0.001302083,0.09495864
4062,0.040789474,0.037968896
4063,0.03087886,0.10113928
4064,0.03514377,0.05988733
4065,0.031784841,0.094551675
4066,0.048167539,0.09024624
4067,0.03313253,0.079360396
4068,0.026815642,0.078011274
4069,0.025,0.06327938
4070,0.044419134,0.068201445
4071,0.03133515,0.10369063
4072,0.119370755,0.11522955
4073,0.001302083,0.09188908
4074,0.042105263,0.038225748
4075,0.023752969,0.09990987
4076,0.039403621,0.060771383
4077,0.031784841,0.09418584
4078,0.039790576,0.08881871
4079,0.024096386,0.07842284
4080,0.031284916,0.07653935
4081,0.028409091,0.06428273
4082,0.037585421,0.07073204
4083,0.03133515,0.10310299
4084,0.119370755,0.114735864
4085,0.001302083,0.08912138
4086,0.044736842,0.03939245
4087,0.039192399,0.09817884
4088,0.033013845,0.062093787
4089,0.029339853,0.09337242
4090,0.039790576,0.08774392
4091,0.026104418,0.07811589
4092,0.032402235,0.07765442
4093,0.029545455,0.06626555
4094,0.031890661,0.07319495
4095,0.036784741,0.104469426
4096,0.119370755,0.11503987
4097,0.001302083,0.089562
4098,0.040789474,0.03913126
4099,0.040380048,0.09949111
4100,0.030883919,0.06275294
4101,0.034229829,0.09469827
4102,0.046073298,0.08855976
4103,0.027108434,0.08034412
4104,0.044692737,0.05316869
4105,0.022727273,0.034572434
4106,0.019362187,0.026486747
4107,0.029972752,0.06916413
4108,0.025073746,0.06939922
4109,0.024739583,0.056544125
4110,0.034210526,0.048544798
4111,0.090261283,0.060391005
4112,0.020234292,0.05011821
4113,0.015892421,0.057955705
4114,0.027225131,0.05259467
4115,0.019076305,0.04932785
4116,0.032402235,0.057960168
4117,0.017045455,0.037370197
4118,0.006833713,0.02928254
4119,0.028610354,0.07963807
4120,0.029498525,0.082744956
4121,0.028645833,0.06528512
4122,0.031578947,0.051736876
4123,0.083135392,0.067780435
4124,0.027689031,0.047714844
4125,0.018337408,0.06471449
4126,0.02617801,0.05928385
4127,0.023092369,0.053053062
4128,0.030167598,0.06042756
4129,0.028409091,0.038457926
4130,0.021640091,0.03038945
4131,0.028610354,0.08530411
4132,0.026548673,0.09002595
4133,0.036458333,0.07058197
4134,0.040789474,0.05359697
4135,0.067695962,0.07196536
4136,0.021299255,0.044030737
4137,0.024449878,0.0685483
4138,0.029319372,0.06313135
4139,0.018072289,0.055209517
4140,0.029050279,0.062379554
4141,0.038636364,0.03996734
4142,0.020501139,0.032212283
4143,0.038147139,0.0888889
4144,0.038348083,0.09509004
4145,0.044270833,0.0760134
4146,0.05,0.056682877
4147,0.054631829,0.076210424
4148,0.024494143,0.042084426
4149,0.02200489,0.07171807
4150,0.037696335,0.06717707
4151,0.027108434,0.05726479
4152,0.031284916,0.061463907
4153,0.036363636,0.039559036
