,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
3857,0.046875,0.007358674
3858,0.042105263,0.00903783
3859,0.079572447,0.021755118
3860,0.082525668,0.018907696
3861,0.073349633,0.018559217
3862,0.041884817,0.0137115065
3863,0.063253012,0.01156161
3864,0.077094972,0.010968933
3865,0.047727273,-0.014421919
3866,0.013667426,-0.0011971351
3867,0.083106267,0.014412252
3868,0.073746313,0.015444209
3869,0.048177083,0.0023128632
3870,0.05,0.0028893817
3871,0.081947743,0.017260868
3872,0.082525668,0.014558384
3873,0.078239609,0.013280798
3874,0.042931937,0.008133978
3875,0.058232932,0.009039724
3876,0.068156425,0.011582786
3877,0.0625,-0.014101462
3878,0.035307517,-0.0019155126
3879,0.07493188,0.015110719
3880,0.072271386,0.017266253
3881,0.049479167,0.0035457406
3882,0.038157895,0.0020511039
3883,0.07719715,0.018620797
3884,0.082525668,0.01343324
3885,0.063569682,0.013581457
3886,0.040837696,0.008838512
3887,0.052208835,0.012036266
3888,0.048044693,0.06852816
3889,0.034090909,0.039158415
3890,0.0261959,0.035660747
3891,0.0626703,0.088897735
3892,0.064896755,0.08408289
3893,0.069010417,0.052154694
3894,0.036842105,0.04623877
3895,0.051068884,0.08258157
3896,0.082525668,0.0917035
3897,0.046454768,0.07511519
3898,0.056544503,0.055999998
3899,0.039156627,0.05623956
3900,0.051396648,0.0657858
3901,0.036363636,0.034442946
3902,0.028473804,0.033519313
3903,0.095367847,0.08995969
3904,0.08259587,0.08266759
3905,0.072916667,0.05331891
3906,0.035526316,0.04633709
3907,0.051068884,0.08570729
3908,0.082525668,0.096236125
3909,0.047677262,0.07695363
3910,0.059685864,0.049685933
3911,0.041164659,0.055401836
3912,0.05027933,0.062610105
3913,0.040909091,0.029617988
3914,0.025056948,0.029556438
3915,0.089918256,0.08799754
3916,0.076696165,0.07906462
3917,0.0546875,0.052556466
3918,0.053947368,0.04418936
3919,0.062945368,0.08469233
3920,0.082525668,0.09901352
3921,0.050122249,0.07586041
3922,0.054450262,0.044041764
3923,0.048192771,0.053102735
3924,0.05027933,0.059450608
3925,0.034090909,0.025299512
3926,0.0261959,0.028331459
3927,0.088555858,0.08704389
3928,0.084070796,0.07596098
3929,0.06640625,0.051279403
3930,0.052631579,0.043876387
3931,0.054631829,0.086347625
3932,0.082525668,0.101168066
3933,0.064792176,0.0745749
3934,0.053403141,0.04074417
3935,0.0562249,0.049246065
3936,0.05698324,0.059793588
3937,0.040909091,0.026991375
3938,0.014806378,0.02997772
3939,0.07493188,0.086257234
3940,0.079646018,0.0752196
3941,0.06640625,0.053473763
3942,0.059210526,0.045601066
3943,0.060570071,0.085195586
3944,0.082525668,0.10115264
3945,0.052567237,0.07535486
3946,0.061780105,0.041046284
3947,0.0562249,0.048847705
3948,0.058100559,0.055799954
3949,0.0375,0.024231404
3950,0.01594533,0.02955428
3951,0.077656676,0.082727045
3952,0.076696165,0.070905186
3953,0.046875,0.051076993
3954,0.048684211,0.04485686
3955,0.057007126,0.08374177
3956,0.082525668,0.09737708
3957,0.053789731,0.07230815
3958,0.064921466,0.038329817
3959,0.049196787,0.04508067
3960,0.193296089,0.21668288
3961,0.157954545,0.21031615
3962,0.151480638,0.19927599
3963,0.24386921,0.25957835
3964,0.264011799,0.26649126
3965,0.2109375,0.22202377
3966,0.196052632,0.24169973
3967,0.211401425,0.22860253
3968,0.144834931,0.14248608
3969,0.221271394,0.2328822
3970,0.195811518,0.21069278
3971,0.190763052,0.20241065
3972,0.192178771,0.21696265
3973,0.172727273,0.21381506
3974,0.165148064,0.20012449
3975,0.253405995,0.26851884
3976,0.264011799,0.27871573
3977,0.208333333,0.22852243
3978,0.214473684,0.25290963
3979,0.210213777,0.23628177
3980,0.15228967,0.1534151
3981,0.229828851,0.23939161
3982,0.188481675,0.2103807
3983,0.203815261,0.19883212
3984,0.179888268,0.20921515
3985,0.185227273,0.20462513
3986,0.169703872,0.18726264
3987,0.265667575,0.2609102
3988,0.253687316,0.26888123
3989,0.213541667,0.21460679
3990,0.261842105,0.24657944
3991,0.219714964,0.23030846
3992,0.153354633,0.15362686
3993,0.238386308,0.23159431
3994,0.159162304,0.20160837
3995,0.192771084,0.19105345
3996,0.155307263,0.21819891
3997,0.205681818,0.20846263
3998,0.17881549,0.1898989
3999,0.265667575,0.26522812
4000,0.215339233,0.27045226
4001,0.213541667,0.22001651
4002,0.246052632,0.25315073
4003,0.235154394,0.23438911
4004,0.161874334,0.16786326
4005,0.243276284,0.23665187
4006,0.17382199,0.21089746
4007,0.210843373,0.18873298
4008,0.16424581,0.2198366
4009,0.194318182,0.20508258
4010,0.181093394,0.18687843
4011,0.264305177,0.26207474
4012,0.253687316,0.265293
4013,0.21484375,0.21957475
4014,0.267105263,0.24971102
4015,0.217339667,0.22872332
4016,0.181043663,0.17535816
4017,0.245721271,0.23394938
4018,0.190575916,0.21367306
4019,0.198795181,0.17912802
4020,0.153072626,0.2228123
4021,0.215909091,0.20416948
4022,0.17881549,0.18678366
4023,0.246594005,0.2606968
4024,0.253687316,0.26230773
4025,0.22265625,0.22299637
4026,0.256578947,0.24754834
4027,0.212589074,0.22470412
4028,0.193823216,0.182588
4029,0.253056235,0.23304716
4030,0.17382199,0.21777384
4031,0.1937751,0.16953972
4032,0.043575419,0.058955446
4033,0.044318182,0.050824866
4034,0.06833713,0.061809406
4035,0.059945504,0.084719
4036,0.119370755,0.07883582
4037,0.001302083,0.047114693
4038,0.026315789,0.047807626
4039,0.045130641,0.07242731
4040,0.020234292,0.034203343
4041,0.051344743,0.07247088
4042,0.087958115,0.07243387
4043,0.044176707,0.057866685
4044,0.042458101,0.06073031
4045,0.029545455,0.05256822
4046,0.05808656,0.06237626
4047,0.053133515,0.09379226
4048,0.119370755,0.08646218
4049,0.001302083,0.054191686
4050,0.023684211,0.048590235
4051,0.038004751,0.079588465
4052,0.022364217,0.034455627
4053,0.045232274,0.07943415
4054,0.059685864,0.074741244
4055,0.037148594,0.062954865
4056,0.034636872,0.061941996
4057,0.021590909,0.052919388
4058,0.0523918,0.06478624
4059,0.036784741,0.09635951
4060,0.119370755,0.08925785
4061,0.001302083,0.05555375
4062,0.040789474,0.047973827
4063,0.03087886,0.08087867
4064,0.03514377,0.032582425
4065,0.031784841,0.080133416
4066,0.048167539,0.078021064
4067,0.03313253,0.06338866
4068,0.026815642,0.06495108
4069,0.025,0.05613175
4070,0.044419134,0.0685949
4071,0.03133515,0.09652217
4072,0.119370755,0.08860921
4073,0.001302083,0.05600042
4074,0.042105263,0.049356442
4075,0.023752969,0.07875167
4076,0.039403621,0.032718737
4077,0.031784841,0.08062344
4078,0.039790576,0.08143161
4079,0.024096386,0.061681844
4080,0.031284916,0.06634062
4081,0.028409091,0.057122424
4082,0.037585421,0.07050609
4083,0.03133515,0.095038906
4084,0.119370755,0.08609887
4085,0.001302083,0.054913186
4086,0.044736842,0.050552256
4087,0.039192399,0.07470978
4088,0.033013845,0.03387257
4089,0.029339853,0.079779945
4090,0.039790576,0.08291457
4091,0.026104418,0.05792754
4092,0.032402235,0.06783987
4093,0.029545455,0.057959825
4094,0.031890661,0.07007108
4095,0.036784741,0.093379565
4096,0.119370755,0.08469461
4097,0.001302083,0.055344902
4098,0.040789474,0.05043073
4099,0.040380048,0.07276938
4100,0.030883919,0.03439614
4101,0.034229829,0.078848556
4102,0.046073298,0.08355807
4103,0.027108434,0.057491302
4104,0.044692737,0.054416828
4105,0.022727273,0.022926746
4106,0.019362187,0.01669702
4107,0.029972752,0.06088017
4108,0.025073746,0.071227916
4109,0.024739583,0.04057249
4110,0.034210526,0.02266856
4111,0.090261283,0.054521352
4112,0.020234292,0.024097176
4113,0.015892421,0.050096802
4114,0.027225131,0.049837075
4115,0.019076305,0.04883068
4116,0.032402235,0.05987624
4117,0.017045455,0.025571857
4118,0.006833713,0.019017072
4119,0.028610354,0.069334574
4120,0.029498525,0.08385436
4121,0.028645833,0.04695804
4122,0.031578947,0.026341286
4123,0.083135392,0.061128713
4124,0.027689031,0.028741233
4125,0.018337408,0.05704304
4126,0.02617801,0.058607966
4127,0.023092369,0.055003516
4128,0.030167598,0.06421417
4129,0.028409091,0.025834627
4130,0.021640091,0.019107137
4131,0.028610354,0.07641653
4132,0.026548673,0.09118332
4133,0.036458333,0.050361313
4134,0.040789474,0.027896915
4135,0.067695962,0.06610413
4136,0.021299255,0.02976023
4137,0.024449878,0.06123787
4138,0.029319372,0.06645853
4139,0.018072289,0.058886424
4140,0.029050279,0.070413
4141,0.038636364,0.028389197
4142,0.020501139,0.025138311
4143,0.038147139,0.08668823
4144,0.038348083,0.10001135
4145,0.044270833,0.055582017
4146,0.05,0.034910455
4147,0.054631829,0.07322206
4148,0.024494143,0.036123093
4149,0.02200489,0.069611944
4150,0.037696335,0.07842158
4151,0.027108434,0.06476696
4152,0.031284916,0.071859986
4153,0.036363636,0.029467272
4154,0.018223235,0.028410384
4155,0.040871935,0.08981647
4156,0.039823009,0.10245626
4157,0.053385417,0.056961425
4158,0.063157895,0.03812278
4159,0.054631829,0.07461651
4160,0.026624068,0.038572468
4161,0.026894866,0.07165232
4162,0.04921466,0.08325426
4163,0.021084337,0.065281965
4164,0.032402235,0.073335685
4165,0.025,0.030775586
4166,0.021640091,0.03339398
4167,0.042234332,0.09309356
4168,0.048672566,0.10480638
4169,0.044270833,0.058683924
4170,0.059210526,0.042793658
4171,0.052256532,0.075766444
4172,0.03514377,0.042554427
4173,0.030562347,0.074641466
4174,0.052356021,0.088151544
4175,0.027108434,0.065806724
4176,0.068156425,0.09987235
4177,0.090909091,0.079581454
4178,0.072892938,0.07239093
4179,0.14986376,0.12424177
4180,0.095870206,0.112596676
4181,0.1015625,0.10593886
4182,0.164473684,0.10479502
4183,0.175771971,0.11711696
4184,0.14057508,0.11120312
4185,0.14792176,0.11281365
4186,0.068062827,0.0983359
4187,0.091365462,0.09709675
4188,0.090502793,0.09373686
4189,0.072727273,0.07934062
4190,0.062642369,0.07154024
4191,0.25613079,0.12049021
4192,0.247787611,0.108549766
4193,0.2265625,0.10968458
4194,0.160526316,0.10534273
4195,0.243467933,0.11857462
4196,0.194888179,0.10472574
4197,0.234718826,0.10894866
4198,0.14973822,0.09540886
4199,0.199799197,0.09039956
4200,0.159776536,0.099342056
4201,0.026136364,0.07853594
4202,0.01594533,0.07286669
4203,0.223433243,0.117918774
4204,0.256637168,0.11714045
4205,0.213541667,0.10539793
4206,0.048684211,0.10425112
4207,0.179334917,0.10966347
4208,0.12886049,0.102588624
4209,0.218826406,0.10119018
4210,0.145549738,0.10331572
4211,0.177710843,0.08726535
4212,0.003351955,0.09512648
4213,0.006818182,0.07467603
4214,0.021640091,0.071414255
4215,0.029972752,0.11135035
4216,0.02359882,0.117998205
4217,0.213541667,0.09425726
4218,0.021052632,0.099042654
4219,0.013064133,0.097027116
4220,0.010649627,0.09796962
4221,0.036674817,0.09109637
4222,0.019895288,0.09953089
4223,0.022088353,0.07935845
4224,0.003351955,0.09214533
4225,0.014772727,0.07746622
4226,0.009111617,0.074794106
4227,0.023160763,0.10511307
4228,0.045722714,0.116544366
4229,0.018229167,0.09272857
4230,0.015789474,0.09959614
4231,0.023752969,0.092593655
4232,0.022364217,0.09448284
4233,0.003667482,0.08671837
4234,0.020942408,0.09562231
4235,0.012048193,0.07487296
4236,0.017877095,0.089324646
4237,0.014772727,0.08040793
4238,0.021640091,0.07838044
4239,0.025885559,0.103296615
4240,0.025073746,0.11636993
4241,0.02734375,0.09235134
4242,0.014473684,0.10146119
4243,0.024940618,0.09172353
4244,0.015974441,0.09326009
4245,0.017114914,0.08599177
4246,0.023036649,0.090525776
4247,0.021084337,0.074832976
4248,0.064804469,0.081609964
4249,0.044318182,0.055755034
4250,0.04214123,0.053634018
4251,0.070844687,0.11088604
4252,0.057522124,0.10781498
4253,0.069010417,0.08443412
4254,0.067105263,0.067654856
4255,0.066508314,0.09879431
4256,0.073482428,0.088244826
4257,0.050122249,0.10316606
4258,0.055497382,0.08569335
4259,0.039156627,0.08592844
4260,0.064804469,0.08267175
4261,0.054545455,0.05441844
4262,0.037585421,0.051667817
4263,0.047683924,0.12068781
4264,0.042772861,0.114740625
4265,0.063802083,0.08889997
4266,0.114473684,0.06887039
4267,0.051068884,0.10840595
4268,0.060702875,0.08972384
4269,0.033007335,0.11081864
4270,0.054450262,0.08460011
4271,0.02811245,0.08580665
4272,0.034636872,0.07807255
4273,0.069318182,0.05493956
4274,0.041002278,0.049770944
4275,0.042234332,0.11368324
4276,0.051622419,0.11067259
4277,0.063802083,0.08481556
4278,0.148684211,0.0672358
4279,0.043942993,0.10432992
4280,0.059637913,0.08693708
4281,0.035452323,0.10059811
4282,0.051308901,0.07895796
4283,0.030120482,0.079909086
4284,0.036871508,0.06619477
4285,0.072727273,0.05151216
4286,0.04214123,0.045251485
4287,0.053133515,0.09169137
4288,0.050147493,0.09522576
4289,0.053385417,0.06862046
4290,0.121052632,0.06052336
4291,0.043942993,0.08520975
4292,0.048988285,0.07774635
4293,0.035452323,0.07582781
4294,0.041884817,0.06726591
4295,0.03815261,0.06829411
4296,0.036871508,0.053999986
4297,0.076136364,0.043615896
4298,0.047835991,0.03963193
4299,0.044959128,0.0727184
4300,0.053097345,0.08028126
4301,0.063802083,0.051205996
4302,0.115789474,0.051492732
4303,0.04631829,0.066872396
4304,0.053248136,0.06468291
4305,0.042787286,0.05532247
4306,0.047120419,0.0565102
4307,0.03815261,0.05143761
4308,0.046927374,0.05787018
4309,0.064772727,0.047782674
4310,0.050113895,0.04402679
4311,0.059945504,0.0707547
4312,0.054572271,0.08136759
4313,0.075520833,0.05321177
4314,0.118421053,0.054039948
4315,0.049881235,0.06637266
4316,0.061767838,0.06632966
4317,0.058679707,0.053990584
4318,0.05026178,0.06173169
4319,0.042168675,0.05244395
4320,0.135195531,0.09779566
4321,0.082954545,0.088679604
4322,0.075170843,0.078021675
4323,0.178474114,0.13159797
4324,0.125368732,0.12729873
4325,0.1015625,0.11296443
4326,0.051315789,0.06493606
4327,0.213776722,0.12790632
4328,0.171458999,0.060371935
4329,0.139364303,0.122255616
4330,0.095287958,0.1119916
4331,0.087349398,0.1127043
4332,0.160893855,0.12068439
4333,0.085227273,0.10794562
4334,0.076309795,0.09820601
4335,0.205722071,0.16485736
4336,0.146017699,0.15890343
4337,0.100260417,0.13277626
4338,0.125,0.08473586
4339,0.198337292,0.1537922
4340,0.185303514,0.08032669
4341,0.173594132,0.1514652
4342,0.096335079,0.13934985
4343,0.114457831,0.12906879
4344,0.160893855,0.1334922
4345,0.106818182,0.117217176
4346,0.085421412,0.1085719
4347,0.20027248,0.18122484
4348,0.168141593,0.17512867
4349,0.11328125,0.14360255
4350,0.119736842,0.09451186
4351,0.188836105,0.16655058
4352,0.185303514,0.09074066
4353,0.184596577,0.1659635
4354,0.120418848,0.15474078
4355,0.13253012,0.13757214
4356,0.160893855,0.13645132
4357,0.120454545,0.11800708
4358,0.101366743,0.10869255
4359,0.216621253,0.18520577
4360,0.181415929,0.17925818
4361,0.130208333,0.1457048
4362,0.168421053,0.095167466
4363,0.184085511,0.16959079
4364,0.189563365,0.09232325
4365,0.190709046,0.16894534
4366,0.138219895,0.15795754
4367,0.133534137,0.13889669
4368,0.147486034,0.12912376
4369,0.140909091,0.11206981
4370,0.119589977,0.10526184
4371,0.186648501,0.17834276
4372,0.182890855,0.17250308
4373,0.153645833,0.13598716
4374,0.169736842,0.095437504
4375,0.213776722,0.15857783
4376,0.179978701,0.09373629
4377,0.178484108,0.16180411
4378,0.144502618,0.15037271
4379,0.13253012,0.123925194
4380,0.147486034,0.13369828
4381,0.168181818,0.11618097
4382,0.140091116,0.1104361
4383,0.174386921,0.18543807
4384,0.171091445,0.17893888
4385,0.16796875,0.14060567
4386,0.194736842,0.10131967
4387,0.190023753,0.16296291
4388,0.150159744,0.09972825
4389,0.152811736,0.16793105
4390,0.15078534,0.15539885
4391,0.128514056,0.12519807
4392,0.080446927,0.106850296
4393,0.129545455,0.12195822
4394,0.121867882,0.13335803
4395,0.091280654,0.103373736
4396,0.112094395,0.1263156
4397,0.118489583,0.14159375
4398,0.155263158,0.15852599
4399,0.090261283,0.119682
4400,0.087326944,0.12714899
4401,0.086797066,0.11318353
4402,0.067015707,0.11360615
4403,0.091365462,0.1015315
4404,0.102793296,0.12212649
4405,0.129545455,0.1450099
4406,0.119589977,0.14568305
4407,0.098092643,0.11585504
4408,0.113569322,0.14610799
4409,0.108072917,0.15979724
4410,0.093421053,0.17559265
4411,0.1152019,0.13510165
4412,0.075612354,0.13348942
4413,0.097799511,0.1266382
4414,0.073298429,0.12534705
4415,0.08935743,0.10533828
4416,0.08603352,0.12414634
4417,0.110227273,0.14921808
4418,0.112756264,0.14584813
4419,0.119891008,0.12007031
4420,0.116519174,0.15184338
4421,0.104166667,0.1615447
4422,0.132894737,0.18046467
4423,0.109263658,0.14152867
4424,0.077742279,0.13306126
4425,0.094132029,0.13192195
4426,0.083769634,0.12441609
4427,0.082329317,0.10860483
4428,0.073743017,0.12131567
4429,0.103409091,0.14896724
4430,0.125284738,0.14355294
4431,0.102179837,0.12288159
4432,0.12979351,0.15353823
4433,0.114583333,0.15958053
4434,0.138157895,0.18271767
4435,0.114014252,0.14511608
4436,0.079872204,0.13265792
4437,0.08801956,0.13429481
4438,0.098429319,0.12033729
4439,0.087349398,0.10978144
4440,0.093854749,0.12032088
4441,0.122727273,0.15035714
4442,0.128701595,0.14010167
4443,0.122615804,0.124753416
4444,0.115044248,0.15654476
4445,0.108072917,0.16184878
4446,0.136842105,0.18227196
4447,0.093824228,0.14564869
4448,0.08200213,0.13265659
4449,0.105134474,0.13314179
4450,0.081675393,0.116971016
4451,0.06626506,0.0965695
4452,0.101675978,0.12545727
4453,0.117045455,0.15608563
4454,0.125284738,0.14266762
4455,0.128065395,0.1311633
4456,0.135693215,0.16425577
4457,0.119791667,0.16934334
4458,0.128947368,0.18784724
4459,0.100950119,0.15173975
4460,0.080937167,0.13712555
4461,0.108801956,0.13820362
4462,0.09947644,0.1195875
4463,0.073293173,0.09264785
4464,0.111731844,0.07415788
4465,0.121590909,0.09814407
4466,0.125284738,0.10645672
4467,0.134877384,0.09926925
4468,0.135693215,0.09533021
4469,0.119791667,0.08281546
4470,0.126315789,0.091513306
4471,0.121140143,0.08683058
4472,0.109691161,0.06697526
4473,0.117359413,0.08038492
4474,0.102617801,0.08301765
4475,0.073293173,0.07910683
4476,0.112849162,0.058056608
4477,0.121590909,0.087331906
4478,0.119589977,0.0911177
4479,0.140326975,0.0902656
4480,0.144542773,0.083555914
4481,0.123697917,0.07260044
4482,0.131578947,0.08146339
4483,0.118764846,0.07872795
4484,0.091586794,0.0487656
4485,0.117359413,0.06745863
4486,0.120418848,0.067163795
4487,0.105421687,0.06660787
4488,0.110614525,0.06475302
4489,0.123863636,0.09391407
4490,0.123006834,0.09426072
4491,0.144414169,0.099598624
4492,0.143067847,0.094490424
4493,0.126302083,0.08665053
4494,0.152631579,0.087951474
4495,0.106888361,0.08778651
4496,0.101171459,0.050913252
4497,0.123471883,0.07219646
4498,0.106806283,0.07571987
4499,0.084337349,0.07175178
4500,0.117318436,0.07919751
4501,0.128409091,0.104422204
4502,0.123006834,0.1050197
4503,0.141689373,0.111288525
4504,0.147492625,0.112886265
4505,0.130208333,0.0991688
4506,0.165789474,0.093602985
4507,0.1152019,0.09955219
4508,0.21086262,0.059301272
4509,0.13202934,0.083551906
4510,0.104712042,0.09170153
4511,0.09437751,0.08235192
4512,0.109497207,0.08023254
4513,0.103409091,0.1095256
4514,0.0,0.10761606
4515,0.151226158,0.11527425
4516,0.140117994,0.121026754
4517,0.141927083,0.09836301
4518,0.175,0.09233319
4519,0.128266033,0.10230421
4520,0.077742279,0.062750004
4521,0.118581907,0.08647431
4522,0.105759162,0.092853464
4523,0.114457831,0.07196313
4524,0.030167598,0.07871429
4525,0.065909091,0.10770977
4526,0.041002278,0.10452906
4527,0.076294278,0.11589375
4528,0.095870206,0.121697836
