,truth,LSTM-BS4LR1e-3LRSES
12267,0.0460166633129119,0.029356437
12268,0.0424333363771438,0.037341032
12269,0.0374166630208492,0.03851737
12270,0.024433335289359,0.017694097
12271,0.0212500002235174,0.019241802
12272,0.0443333350121974,0.03321652
12273,0.0372666642069816,0.03274495
12274,0.0164833348244428,0.009085428
12275,0.0411666668951511,0.031898264
12276,0.0385500006377697,0.02916865
12277,0.1137166693806648,0.07544498
12278,0.0379833318293094,0.027359033
12279,0.0397666655480861,0.029312043
12280,0.0491333343088626,0.042694565
12281,0.0460000000894069,0.042041913
12282,0.063033327460289,0.043162867
12283,0.0431666672229766,0.031087566
12284,0.0326833315193653,0.024047155
12285,0.0330333337187767,0.028533861
12286,0.0431666672229766,0.024677388
12287,0.0459166653454303,0.04711052
12288,0.0443833321332931,0.04154389
12289,0.0553666688501834,0.047252186
12290,0.0288000013679265,0.030440921
12291,0.2136666774749755,0.04640091
12292,0.0371333323419094,0.03128951
12293,0.0446666665375232,0.03220924
12294,0.065283328294754,0.046817563
12295,0.0482333339750766,0.0355655
12296,0.0359000004827976,0.03475771
12297,0.0310666691511869,0.023472466
12298,0.0396166667342186,0.029755645
12299,0.0540333352982997,0.049862377
12300,0.0418833345174789,0.027821701
12301,0.02308333478868,0.023899246
12302,0.0389333330094814,0.023665613
12303,0.0476333349943161,0.032811783
12304,0.0392333306372165,0.024591967
12305,0.0337333306670188,0.022455068
12306,0.0453000031411647,0.02888152
12307,0.0250499993562698,0.013415748
12308,0.0583166666328907,0.04930187
12309,0.0288000013679265,0.03503036
12310,0.0367499999701976,0.026835091
12311,0.0480500012636184,0.046260566
12312,0.0319166667759418,0.027936175
12313,0.0366833359003067,0.029773736
12314,0.0209833327680826,0.016318621
12315,0.0360166691243648,0.02788139
12316,0.0383666679263114,0.029350687
12317,0.0229333341121673,0.02051782
12318,0.0309000015258789,0.036092382
12319,0.0346833355724811,0.030597918
12320,0.0387166664004325,0.034452587
12321,0.0459833331406116,0.030921053
12322,0.0423000007867813,0.044837866
12323,0.0179666671901941,0.013453938
12324,0.0274833347648382,0.020178208
12325,0.040883332490921,0.02813939
12326,0.0753499940037727,0.052159343
12327,0.0298999994993209,0.037446026
12328,0.0333000011742115,0.03378705
12329,0.0525666661560535,0.028194405
12330,0.0645333305001258,0.05462415
12331,0.0347666665911674,0.041315358
12332,0.0347166694700717,0.021753404
12333,0.0403999984264373,0.032526158
12334,0.0467499978840351,0.056667034
12335,0.0398833341896534,0.03264106
12336,0.037116665393114,0.0378696
12337,0.0561666674911975,0.03662221
12338,0.0309833344072103,0.021126464
12339,0.0373833328485488,0.025863921
12340,0.0284166652709245,0.038472515
12341,0.0298999994993209,0.028186277
12342,0.0380333326756954,0.026953
12343,0.0416166633367538,0.02782218
12344,0.0245999991893768,0.019118153
12345,0.0215499997138977,0.026480312
12346,0.0420166701078414,0.043569297
12347,0.0324166715145111,0.029888265
12348,0.0352333337068557,0.026704343
12349,0.0282000005245208,0.028998695
12350,0.0324500016868114,0.028684355
12351,0.0323333330452442,0.022147166
12352,0.0308166686445474,0.038427252
12353,0.0724000036716461,0.07006465
12354,0.0355833321809768,0.03629155
12355,0.0434499979019165,0.045017645
12356,0.0402166657149791,0.038770307
12357,0.1288333386182785,0.048066117
12358,0.0474666655063629,0.02780187
12359,0.0519333332777023,0.041100368
12360,0.010783334262669,0.02090721
12361,0.0244833324104547,0.028171781
12362,0.0328666679561138,0.037134394
12363,0.0431833304464817,0.049214892
12364,0.0488666631281375,0.04239278
12365,0.0564666651189327,0.046632264
12366,0.0264166668057441,0.030021757
12367,0.0245666652917861,0.020483818
12368,0.0532666631042957,0.050545566
12369,0.0298999994993209,0.024487201
12370,0.0206833332777023,0.027777454
12371,0.0544833354651927,0.043194592
12372,0.0310999993234872,0.033472057
12373,0.0306500028818845,0.030827481
12374,0.0473999977111816,0.040129315
12375,0.0465666651725769,0.04578811
12376,0.0441666655242443,0.044828832
12377,0.0553166717290878,0.048223305
12378,0.0240166652947664,0.013140013
12379,0.0465666651725769,0.040519267
12380,0.0426666624844074,0.042620596
12381,0.0298166666179895,0.027943144
12382,0.0658499971032142,0.041678425
12383,0.0354833342134952,0.045376364
12384,0.0395666658878326,0.03520268
12385,0.0412000007927417,0.032092966
12386,0.0360166653990745,0.030639654
12387,0.0462000034749507,0.047413822
12388,0.039483331143856,0.020806704
12389,0.0384666658937931,0.02822597
12390,0.0458833277225494,0.0293863
12391,0.0318833328783512,0.03131335
12392,0.0488499999046325,0.034791566
12393,0.0394333340227603,0.020553555
12394,0.0488999970257282,0.02784593
12395,0.0346999987959861,0.018191205
12396,0.0145166665315628,0.013015255
12397,0.065150000154972,0.033851136
12398,0.0336000025272369,0.027566481
12399,0.0551499985158443,0.051741846
12400,0.0831333324313163,0.045215856
12401,0.0486166663467884,0.038269524
12402,0.0305500011891126,0.020119822
12403,0.0548166632652282,0.028143674
12404,0.0421000011265277,0.023161612
12405,0.0436833314597606,0.020616427
12406,0.0578666664659976,0.04733464
12407,0.0608000010251998,0.032970972
12408,0.0559333376586437,0.03278187
12409,0.0495666675269603,0.03210304
12410,0.0488833300769329,0.039322685
12411,0.0532833375036716,0.025083987
12412,0.0462666638195514,0.034918007
12413,0.0431666672229766,0.019687051
12414,0.0375000014901161,0.019646432
12415,0.0390999987721443,0.027975524
12416,0.0279166679829359,0.018678837
12417,0.0493999980390071,0.031026151
12418,0.035316664725542,0.023391936
12419,0.0580666661262512,0.034411
12420,0.054116666316986,0.04295236
12421,0.0645000040531158,0.039677262
12422,0.0137999998405575,0.015017571
12423,0.058333333581686,0.041827995
12424,0.0574666671454906,0.04665623
12425,0.0499166660010814,0.02915347
12426,0.0496666692197322,0.033625998
12427,0.0288833323866128,0.022833405
12428,0.0540000014007091,0.03251087
12429,0.0509833358228206,0.04122166
12430,0.0549666695296764,0.028439935
12431,0.0558999963104724,0.03658279
12432,0.0466000027954578,0.037384477
12433,0.0288333352655172,0.016746525
12434,0.0235166642814874,0.018680261
12435,0.0612000040709972,0.0317642
12436,0.0437333323061466,0.03133182
12437,0.0222833361476659,0.009464479
12438,0.0474499948322773,0.030259827
12439,0.0465500019490718,0.028196752
12440,0.1218166649341583,0.072805546
12441,0.0633166655898094,0.025517024
12442,0.0546499975025653,0.028237212
12443,0.062316671013832,0.040871263
12444,0.059166669845581,0.040252507
12445,0.0723999962210655,0.041174542
12446,0.0511666648089885,0.029095154
12447,0.0379333347082138,0.022971664
12448,0.0386666655540466,0.026732113
12449,0.0543499998748302,0.023340425
12450,0.0634833350777626,0.04489406
12451,0.058783333748579,0.039825078
12452,0.0695333406329155,0.045233008
12453,0.0363833345472812,0.029475806
12454,0.2830333411693573,0.044818595
12455,0.0436500012874603,0.030152159
12456,0.0485499985516071,0.030480955
12457,0.0807000026106834,0.04463184
12458,0.0572166703641414,0.033705786
12459,0.0474166683852672,0.032972004
12460,0.0423500053584575,0.023038937
12461,0.0455166660249233,0.028087689
12462,0.0721166655421257,0.04718193
12463,0.0543833337724208,0.026335912
12464,0.0315000005066394,0.022955153
12465,0.0504333339631557,0.022622434
12466,0.0577666647732257,0.031593055
12467,0.046799998730421,0.023714606
12468,0.0388833321630954,0.022482181
12469,0.0558000020682811,0.028018378
12470,0.0303333327174186,0.012721565
12471,0.0705333277583122,0.046831403
12472,0.0385500006377697,0.034303986
12473,0.0490833334624767,0.025616223
12474,0.059683334082365,0.04428815
12475,0.0442000031471252,0.026203256
12476,0.049049999564886,0.028305937
12477,0.0337166674435138,0.015192825
12478,0.0446333326399326,0.027042387
12479,0.0502833314239978,0.027421413
12480,0.0333166681230068,0.019868454
12481,0.0423666648566722,0.034713343
12482,0.0419333316385746,0.028643565
12483,0.0548166669905185,0.032576688
12484,0.0606500022113323,0.02898593
12485,0.0591499954462051,0.043553166
12486,0.0238333344459533,0.012472359
12487,0.0351833365857601,0.019507283
12488,0.0450833328068256,0.026741778
12489,0.0913333296775817,0.0501796
12490,0.0383166670799255,0.03638044
12491,0.0386500023305416,0.03238241
12492,0.0683000013232231,0.02693113
12493,0.0742666646838188,0.053580504
12494,0.0457833297550678,0.03947028
12495,0.0386500023305416,0.020819725
12496,0.0486333332955837,0.03041033
12497,0.063799999654293,0.05485975
12498,0.0567000024020671,0.031075941
12499,0.0507499985396862,0.03521738
12500,0.0674833282828331,0.034415647
12501,0.0346999987959861,0.020181036
12502,0.044099997729063,0.02380699
12503,0.0351833328604698,0.037724726
12504,0.0383166670799255,0.026744017
12505,0.0454833321273326,0.025265228
12506,0.0541833341121673,0.026490308
12507,0.035366665571928,0.018161334
12508,0.0279999990016222,0.025399983
12509,0.0525666661560535,0.041548677
12510,0.0331000052392482,0.029538492
12511,0.0457666665315628,0.024600735
12512,0.0358666665852069,0.027995031
12513,0.038516666740179,0.027988676
12514,0.0384999997913837,0.02117984
12515,0.0339333303272724,0.038174786
12516,0.0884333327412605,0.06815505
12517,0.0536833293735981,0.03397458
12518,0.0625666677951812,0.043579876
12519,0.0540499985218048,0.037465982
12520,0.0693166628479957,0.046613216
12521,0.0570500008761882,0.025869977
12522,0.0631666705012321,0.039745703
12523,0.0162833333015441,0.019578852
12524,0.0299833342432975,0.026088424
12525,0.0447999984025955,0.03636401
12526,0.0567000024020671,0.04781074
12527,0.0575499981641769,0.03999072
12528,0.0629166737198829,0.04518801
12529,0.0315500013530254,0.02991191
12530,0.0316666662693023,0.020917747
12531,0.0730833336710929,0.049372494
12532,0.0383166670799255,0.023390457
12533,0.0265999976545572,0.026848909
12534,0.0649499967694282,0.04157704
12535,0.0395833365619182,0.03252816
12536,0.0415166653692722,0.029495813
12537,0.0586999990046024,0.03810855
12538,0.0622666627168655,0.043707225
12539,0.0557500012218952,0.042366393
12540,0.0672499984502792,0.046176016
12541,0.0295000001788139,0.01289153
12542,0.0659333318471908,0.038814247
12543,0.0539333373308181,0.04013968
12544,0.0390333347022533,0.02716892
12545,0.0668999925255775,0.03937997
12546,0.0435333363711833,0.043946
12547,0.043583333492279,0.0346811
12548,0.055116668343544,0.031286195
12549,0.0462500043213367,0.029136583
12550,0.0593333356082439,0.045956664
12551,0.0420333333313465,0.019563397
12552,0.0474000014364719,0.027639393
12553,0.0471999980509281,0.028287191
12554,0.0387000031769275,0.03017296
12555,0.0565166659653186,0.032576535
12556,0.0386500023305416,0.019113975
12557,0.0499666631221771,0.0260029
12558,0.0406833328306674,0.016834745
12559,0.020333332940936,0.012840708
12560,0.0765999928116798,0.030852564
12561,0.0386333353817462,0.026811618
12562,0.0631166622042656,0.049964704
12563,0.0879499986767768,0.043407872
12564,0.0488000027835369,0.037193738
12565,0.0332000032067298,0.019382248
12566,0.0663333311676979,0.025818935
12567,0.0483999997377395,0.02177866
12568,0.0478166677057743,0.019297257
12569,0.0599833317101001,0.045632225
12570,0.0621000044047832,0.031587973
12571,0.0617833323776721,0.0315431
12572,0.0538833327591419,0.030093333
12573,0.0515500046312809,0.037862808
12574,0.05545000359416,0.023076916
12575,0.0531833358108997,0.03311677
12576,0.0457499958574771,0.018365217
12577,0.0442166663706302,0.018396914
12578,0.0430833362042903,0.026558043
12579,0.0306333322077989,0.017308393
12580,0.0603666715323925,0.029423084
12581,0.0378333292901515,0.022161642
12582,0.061483334749937,0.03198629
12583,0.0567166656255722,0.04206357
12584,0.0629833340644836,0.03818297
12585,0.0198999997228384,0.014502121
12586,0.0668999999761581,0.04007935
12587,0.0639499947428703,0.045337792
12588,0.0518999993801116,0.02769603
12589,0.0511333309113979,0.031854242
12590,0.0279499981552362,0.021896083
12591,0.066133327782154,0.0303972
12592,0.0554166696965694,0.040337216
12593,0.0565333366394043,0.027411396
12594,0.061949998140335,0.03566144
12595,0.0538166649639606,0.03599552
12596,0.0345833338797092,0.015803289
12597,0.025849999859929,0.018121915
12598,0.0644166693091392,0.030091258
12599,0.0479666702449321,0.029792257
12600,0.0253333356231451,0.009606916
12601,0.0511999987065792,0.02869066
12602,0.0457333326339721,0.027057081
12603,0.1275999993085861,0.06996558
12604,0.060533333569765,0.023632266
12605,0.0582999996840953,0.0270094
12606,0.0705166608095169,0.03900067
12607,0.065700002014637,0.038237248
12608,0.0816000029444694,0.038974933
12609,0.0543833337724208,0.027113918
12610,0.0379666686058044,0.021874052
12611,0.044016670435667,0.025032481
12612,0.0550666712224483,0.022003941
12613,0.0753666684031486,0.042743023
12614,0.0755166709423065,0.037926808
12615,0.0785500034689903,0.0431503
12616,0.0430166684091091,0.028318638
12617,0.2812333703041076,0.043233074
12618,0.0464999973773956,0.028996725
12619,0.0499166697263717,0.028865628
12620,0.0848166719079017,0.042431474
12621,0.061483334749937,0.031804673
12622,0.0531666688621044,0.031136425
12623,0.052833329886198,0.02231511
12624,0.045366670936346,0.026536
12625,0.0760333314538002,0.044524934
12626,0.0655166655778884,0.024681132
12627,0.0340666659176349,0.021832988
12628,0.056883331388235,0.021445341
12629,0.0624833367764949,0.030265016
12630,0.0477666668593883,0.022747314
12631,0.0430500023066997,0.022134798
12632,0.0595333315432071,0.02699132
12633,0.0313499979674816,0.011879715
12634,0.0787666663527488,0.044279754
12635,0.0474166683852672,0.033500813
12636,0.0509333349764347,0.024264771
12637,0.0666500031948089,0.042171553
12638,0.0504000000655651,0.024453575
12639,0.060149997472763,0.026733153
12640,0.0342166684567928,0.014153388
12641,0.0486166663467884,0.02607467
12642,0.0556833334267139,0.0255765
12643,0.0530000030994415,0.0192031
12644,0.0495166666805744,0.033313714
12645,0.0397666655480861,0.026810937
12646,0.0620166659355163,0.03075311
12647,0.0676166638731956,0.026916046
12648,0.0663333311676979,0.04199595
12649,0.0210833325982093,0.011499013
12650,0.0422666668891906,0.018617744
12651,0.0485499985516071,0.025273943
12652,0.2333999872207641,0.048078656
12653,0.043116670101881,0.03509555
12654,0.0377833358943462,0.031107146
12655,0.074433334171772,0.025566805
12656,0.0804499983787536,0.052451346
12657,0.0472833327949047,0.037582394
12658,0.0401833318173885,0.019761229
12659,0.0577166676521301,0.028143167
12660,0.0752166658639907,0.052913044
12661,0.0627833381295204,0.029290223
12662,0.0619666688144207,0.032566167
12663,0.0726833343505859,0.032135688
12664,0.0406666658818721,0.019076545
12665,0.0469500012695789,0.021708274
12666,0.0417333357036113,0.036791246
12667,0.043116670101881,0.025066797
12668,0.0470666699111461,0.023400405
12669,0.0614166669547557,0.02501516
12670,0.0380833335220813,0.016970042
12671,0.0288666654378175,0.024297062
12672,0.0567499995231628,0.039520912
12673,0.0327500067651271,0.029024212
12674,0.0513000041246414,0.022482395
12675,0.0414000004529953,0.02684604
12676,0.0448500029742717,0.027249828
12677,0.0443333350121974,0.020240426
12678,0.0347666628658771,0.03767323
12679,0.0970333293080329,0.0662563
12680,0.0573333352804183,0.031689435
12681,0.0695500001311302,0.041955635
12682,0.0705666691064834,0.036169603
12683,0.1227499917149543,0.04491709
12684,0.0604833364486694,0.024029043
12685,0.0693166628479957,0.038167335
12686,0.0183833334594964,0.01835671
12687,0.0329166650772094,0.024265047
12688,0.053250003606081,0.035310112
12689,0.0622999966144561,0.046216972
12690,0.073900006711483,0.037489682
12691,0.0651666596531868,0.043734316
12692,0.0339166671037673,0.029687077
12693,0.0350500009953975,0.020971674
12694,0.0848666653037071,0.04810488
12695,0.043116670101881,0.022263825
12696,0.0312333330512046,0.02589274
12697,0.0695666596293449,0.03992373
12698,0.0439666658639907,0.031381216
12699,0.0510833375155925,0.027992275
12700,0.0679666697978973,0.036032476
12701,0.0733166709542274,0.041413095
12702,0.0633333250880241,0.039970867
12703,0.0739166662096977,0.043846767
12704,0.0347333326935768,0.012413366
12705,0.074883334338665,0.036882725
12706,0.0623500049114227,0.037739497
12707,0.0423166714608669,0.026154518
12708,0.0669666677713394,0.037148498
12709,0.0484833307564258,0.042361062
12710,0.046849999576807,0.03413622
12711,0.0617666654288768,0.030327339
12712,0.0486833341419696,0.027653065
12713,0.0712999999523162,0.04435585
12714,0.0060333334840834,0.027364977
12715,0.0072333328425884,0.029801488
12716,0.007616666611284,0.033497725
12717,0.0191833339631557,0.039075837
12718,0.0104833329096436,0.042730026
