,truth,MTGNN
6744,0.0,0.0010258667
6745,0.0,0.00311434
6746,0.0,0.0042471774
6747,0.0,0.0015220139
6748,0.0,0.0011212956
6749,0.0,0.0001586957
6750,0.0,-0.0011445698
6751,0.0,-0.0004149787
6752,0.0,0.00070634007
6753,0.0,-0.00017630224
6754,0.0,-0.0011092918
6755,0.0,-0.0014531345
6756,0.0,0.000837391
6757,0.0,-0.0006990806
6758,0.0,3.9620747e-05
6759,0.0,0.0003630172
6760,0.0,-0.0011914445
6761,0.0,-0.00067689014
6762,0.0,-0.0006738029
6763,0.0,-0.00032041874
6764,0.0,-0.0013364428
6765,0.0,-0.00019852213
6766,0.0,0.030187499
6767,0.0,0.03993036
6768,0.0,0.040088996
6769,0.0,0.03790619
6770,0.0,0.03935054
6771,0.0,0.038792472
6772,0.0,0.038399883
6773,0.0,0.040185902
6774,0.0,0.039965034
6775,0.0,0.038486566
6776,0.0,0.037792917
6777,0.0,0.041012313
6778,0.0,0.041084137
6779,0.0,0.039400335
6780,0.0,0.03906721
6781,0.0,0.03896852
6782,0.0,0.044822823
6783,0.0,6.797682e-05
6784,0.0,0.00018200857
6785,0.0,0.00012061731
6786,0.0,0.00011013222
6787,0.0,0.0001337096
6788,0.0,0.00015536862
6789,0.0,8.496503e-05
6790,0.0,0.00013530621
6791,0.0,0.00015507177
6792,0.0,0.00019520294
6793,0.0,0.00017353843
6794,0.0,0.00016297611
6795,0.0,0.00010907531
6796,0.0,0.00019356563
6797,0.0,0.00014863018
6798,0.0,0.0001903511
6799,0.0,0.0002252597
6800,0.0,0.00028463983
6801,0.0,0.0010695094
6802,0.0,0.00029131712
6803,0.0,0.001075093
6804,0.0,-0.0013716719
6805,0.0,0.003284141
6806,0.0,-0.0020914827
6807,0.0,0.0018533084
6808,0.0,-0.00072791125
6809,0.0,-0.0011344375
6810,0.0,0.0016818726
6811,0.0,-0.0020481579
6812,0.0,-0.00063972536
6813,0.0,0.001890202
6814,0.0,-0.00017614698
6815,0.0,0.0013652835
6816,0.0,-0.00081325625
6817,0.0,0.019274855
6818,0.0,0.0035426766
6819,0.0,0.0025379919
6820,0.0,0.005075915
6821,0.0,0.00445565
6822,0.0,-0.0014402568
6823,0.0,0.0028902516
6824,0.0,0.0049574897
6825,0.0,0.0013035163
6826,0.0,-0.0003761202
6827,0.0,0.0041974336
6828,0.0,0.0028567016
6829,0.0,0.00634731
6830,0.0,-0.0009318292
6831,0.0,0.004465865
6832,0.0,0.00015265495
6833,0.009000000000000001,0.007283218
6834,0.013000000000000001,0.0008677244
6835,0.018000000000000002,0.026210107
6836,0.006,0.015438162
6837,0.016,0.012661323
6838,0.018000000000000002,0.015246026
6839,0.0,-0.0071350224
6840,0.0,-0.005556099
6841,0.01,0.024522662
6842,0.017,0.017653942
6843,0.019,0.021672688
6844,0.012,0.026329756
6845,0.013999999999999999,0.027461782
6846,0.034,0.026824564
6847,0.013999999999999999,0.033409327
6848,0.019,0.026991814
6849,0.018000000000000002,0.031006008
6850,0.067,0.07065461
6851,0.10800000000000001,0.06603776
6852,0.146,0.14537987
6853,0.063,0.1222799
6854,0.083,0.1061083
6855,0.13699999999999998,0.13278218
6856,0.015,0.021075657
6857,0.015,-0.013099385
6858,0.136,0.13776137
6859,0.14800000000000002,0.12946808
6860,0.147,0.14394481
6861,0.14,0.14342676
6862,0.146,0.1624047
6863,0.19399999999999998,0.123849526
6864,0.136,0.18343543
6865,0.163,0.14987604
6866,0.155,0.17798921
6867,0.209,0.22743909
6868,0.205,0.16019467
6869,0.3,0.2897953
6870,0.23399999999999999,0.2404604
6871,0.17,0.22469723
6872,0.307,0.2632636
6873,0.024,0.09242522
6874,0.02,0.032246154
6875,0.287,0.28093594
6876,0.307,0.25671425
6877,0.306,0.29218763
6878,0.29,0.29035175
6879,0.317,0.30470514
6880,0.358,0.24165565
6881,0.313,0.3390409
6882,0.298,0.2928217
6883,0.29100000000000004,0.34147733
6884,0.35100000000000003,0.37739128
6885,0.266,0.27746266
6886,0.348,0.44141087
6887,0.289,0.37907526
6888,0.217,0.3549283
6889,0.133,0.41030037
6890,0.027999999999999997,0.2537921
6891,0.053,0.2279256
6892,0.294,0.39477065
6893,0.364,0.41608053
6894,0.37,0.42629308
6895,0.327,0.4049806
6896,0.434,0.4584629
6897,0.429,0.37888622
6898,0.413,0.45949465
6899,0.439,0.44295454
6900,0.33899999999999997,0.45886636
6901,0.45299999999999996,0.507243
6902,0.3,0.3055984
6903,0.47,0.43410566
6904,0.17600000000000002,0.43315157
6905,0.46299999999999997,0.3801754
6906,0.42100000000000004,0.42720014
6907,0.021,0.31187811
6908,0.026000000000000002,0.30114204
6909,0.37799999999999995,0.42039347
6910,0.384,0.42784154
6911,0.465,0.43076503
6912,0.45,0.41549623
6913,0.331,0.50219816
6914,0.31,0.40383583
6915,0.474,0.4853255
6916,0.41,0.4507165
6917,0.45799999999999996,0.48615432
6918,0.521,0.5659428
6919,0.22,0.31026793
6920,0.428,0.44026327
6921,0.44,0.46081746
6922,0.34299999999999997,0.39931518
6923,0.494,0.44642448
6924,0.015,0.37250054
6925,0.02,0.3441804
6926,0.43799999999999994,0.39806205
6927,0.39799999999999996,0.4360631
6928,0.43700000000000006,0.42223698
6929,0.376,0.38722903
6930,0.38799999999999996,0.5342077
6931,0.39799999999999996,0.41109264
6932,0.349,0.4632802
6933,0.337,0.4645986
6934,0.45,0.46225357
6935,0.556,0.57781357
6936,0.209,0.29300454
6937,0.429,0.4147836
6938,0.542,0.445008
6939,0.301,0.40785345
6940,0.379,0.4113932
6941,0.03,0.35602093
6942,0.037000000000000005,0.34408137
6943,0.38799999999999996,0.38750753
6944,0.384,0.41452563
6945,0.358,0.38972536
6946,0.445,0.3720816
6947,0.489,0.50312686
6948,0.47700000000000004,0.40252638
6949,0.45399999999999996,0.4337203
6950,0.327,0.44014683
6951,0.441,0.44203678
6952,0.5589999999999999,0.6058979
6953,0.273,0.24309418
6954,0.301,0.32608515
6955,0.33299999999999996,0.37243703
6956,0.23199999999999998,0.33937645
6957,0.38,0.33527857
6958,0.039,0.30285433
6959,0.036000000000000004,0.2770997
6960,0.27699999999999997,0.30282655
6961,0.32899999999999996,0.32766986
6962,0.336,0.32017282
6963,0.381,0.26176283
6964,0.19699999999999998,0.43009531
6965,0.064,0.3360814
6966,0.299,0.32220992
6967,0.396,0.3541926
6968,0.255,0.32325464
6969,0.532,0.5471103
6970,0.068,0.22041923
6971,0.207,0.3059266
6972,0.316,0.31516564
6973,0.258,0.3055627
6974,0.35,0.31000516
6975,0.113,0.182974
6976,0.096,0.15908988
6977,0.223,0.29215246
6978,0.28,0.30728224
6979,0.243,0.25898027
6980,0.125,0.2548815
6981,0.09,0.38112006
6982,0.18600000000000003,0.27965808
6983,0.272,0.31751463
6984,0.12,0.3111
6985,0.138,0.31450668
6986,0.469,0.4996733
6987,0.021,0.12337281
6988,0.153,0.19029944
6989,0.08800000000000001,0.19094391
6990,0.226,0.18202288
6991,0.21899999999999997,0.20151307
6992,0.078,0.109118804
6993,0.079,0.123119615
6994,0.16899999999999998,0.2060759
6995,0.031,0.20088835
6996,0.168,0.1855366
6997,0.11699999999999999,0.18624264
6998,0.179,0.23768377
6999,0.252,0.19999044
7000,0.081,0.22071177
7001,0.038,0.20495306
7002,0.121,0.21279217
7003,0.371,0.381037
7004,0.011000000000000001,0.04820931
7005,0.047,0.06476499
7006,0.039,0.048890688
7007,0.07,0.055509385
7008,0.07400000000000001,0.05170363
7009,0.028999999999999998,0.033985503
7010,0.027000000000000003,0.024263054
7011,0.054000000000000006,0.08579776
7012,0.051,0.05824516
7013,0.045,0.073996894
7014,0.028999999999999998,0.0635147
7015,0.021,0.0787745
7016,0.027000000000000003,0.064130075
7017,0.055,0.08440587
7018,0.013999999999999999,0.055265468
7019,0.049,0.0743992
7020,0.24,0.1940372
7021,0.002,-0.014271386
7022,0.0,-0.00571556
7023,0.0,0.005678866
7024,0.0,-0.002719
7025,0.001,-0.0044021867
7026,0.004,0.028266132
7027,0.004,0.041258022
7028,0.002,-0.006545037
7029,0.002,0.005398039
7030,0.001,-0.0053214915
7031,0.0,-0.003590919
7032,0.001,-0.00018200651
7033,0.001,-0.00016372651
7034,0.002,0.0052246787
7035,0.001,-0.00377094
7036,0.001,0.0043803155
7037,0.10099999999999999,0.05927457
7038,0.0,0.010968745
7039,0.0,0.0077058673
7040,0.0,0.0072556883
7041,0.0,0.0017311461
7042,0.0,0.008561935
7043,0.0,-0.006163597
7044,0.0,-0.0093390085
7045,0.0,0.0071565136
7046,0.0,0.013422567
7047,0.0,0.007003702
7048,0.0,0.017350968
7049,0.0,0.012350943
7050,0.0,0.009944193
7051,0.0,0.013720363
7052,0.0,0.010133471
7053,0.0,0.021080457
7054,0.028999999999999998,0.03304201
7055,0.0,0.006144148
7056,0.0,0.003906455
7057,0.0,0.003922931
7058,0.0,0.0028823847
7059,0.0,0.0031554727
7060,0.0,0.012273124
7061,0.0,0.009869294
7062,0.0,0.0032572057
7063,0.0,0.0031454312
7064,0.0,0.004340793
7065,0.0,0.0050939033
7066,0.0,-0.00033319462
7067,0.0,0.0040473584
7068,0.0,0.0031307563
7069,0.0,0.0031515658
7070,0.0,0.0034483746
7071,0.0,-0.0015837653
7072,0.0,0.00087395066
7073,0.0,0.0021120596
7074,0.0,0.0014019167
7075,0.0,4.2672065e-05
7076,0.0,0.0006472287
7077,0.0,-0.0033454085
7078,0.0,-0.0027349968
7079,0.0,0.001419362
7080,0.0,0.0012189178
7081,0.0,0.0007963679
7082,0.0,1.9678351e-05
7083,0.0,-4.0227096e-05
7084,0.0,-0.00071899896
7085,0.0,0.00038651956
7086,0.0,0.000627898
7087,0.0,0.0011329913
7088,0.0,0.0013840235
7089,0.0,0.029661264
7090,0.0,0.037833974
7091,0.0,0.03795328
7092,0.0,0.035859324
7093,0.0,0.036885813
7094,0.0,0.029227395
7095,0.0,0.030539088
7096,0.0,0.036402486
7097,0.0,0.03777715
7098,0.0,0.035710808
7099,0.0,0.036910467
7100,0.0,0.04256187
7101,0.0,0.034803864
7102,0.0,0.04177933
7103,0.0,0.03931496
7104,0.0,0.041678723
7105,0.0,0.049837455
7106,0.0,0.00010176669
7107,0.0,0.00010804521
7108,0.0,0.00012623584
7109,0.0,0.00010867196
7110,0.0,9.287852e-05
7111,0.0,9.1292946e-05
7112,0.0,6.201778e-05
7113,0.0,9.5049916e-05
7114,0.0,0.00012794796
7115,0.0,0.000112582275
7116,0.0,0.00012879753
7117,0.0,0.00011754421
7118,0.0,0.0001210168
7119,0.0,0.00011828811
7120,0.0,0.0001121384
7121,0.0,0.00014730993
7122,0.0,0.00017425719
7123,0.0,-0.0018603709
7124,0.0,-0.00052059605
7125,0.0,-0.0070776003
7126,0.0,-0.005478152
7127,0.0,-8.30784e-05
7128,0.0,0.004365662
7129,0.0,0.0017526848
7130,0.0,-0.0009009588
7131,0.0,-0.00086182845
7132,0.0,-0.0016149264
7133,0.0,-0.0010112671
7134,0.0,-0.001232208
7135,0.0,-0.00044565357
7136,0.0,-0.0010262117
7137,0.0,0.0006893076
7138,0.0,-0.001884137
7139,0.0,-4.7791807e-05
7140,0.0,0.0025837347
7141,0.0,-0.0008049719
7142,0.0,-0.00059376657
7143,0.0,-0.0038236417
7144,0.0,0.005673986
7145,0.0,0.008192133
7146,0.0,0.008460449
7147,0.0,0.0013736151
7148,0.0,-0.0034844503
7149,0.0,0.0030215941
7150,0.0,0.00077104196
7151,0.0,0.0016933456
7152,0.0,-0.010038406
7153,0.0,0.0027166046
7154,0.0,-0.002361711
7155,0.0,0.0042671897
7156,0.009000000000000001,0.011476491
7157,0.016,0.004345812
7158,0.019,0.0016912222
7159,0.005,0.0050094426
7160,0.018000000000000002,0.0023516268
7161,0.013999999999999999,0.013445847
7162,0.0,0.016102523
7163,0.0,0.0035626218
7164,0.012,0.0069686547
7165,0.027000000000000003,0.011829458
7166,0.026000000000000002,0.006557122
7167,0.018000000000000002,0.01575452
7168,0.026000000000000002,0.012445219
7169,0.027999999999999997,0.014583193
7170,0.017,0.018062644
7171,0.024,0.004518613
7172,0.021,-0.001695767
7173,0.067,0.06506845
7174,0.099,0.06766113
7175,0.124,0.1037515
7176,0.153,0.094510786
7177,0.132,0.06562271
7178,0.096,0.0838147
7179,0.032,0.04627242
7180,0.034,0.031269595
7181,0.11699999999999999,0.08099142
7182,0.141,0.11299636
7183,0.13,0.09334681
7184,0.122,0.10089873
7185,0.12,0.09737399
7186,0.212,0.10609345
7187,0.141,0.12605692
7188,0.15,0.10625774
7189,0.142,0.06865565
7190,0.209,0.20973554
7191,0.228,0.19370595
7192,0.317,0.26921213
7193,0.361,0.27097607
7194,0.35600000000000004,0.20053479
7195,0.335,0.23496297
7196,0.158,0.111237235
7197,0.162,0.10000449
7198,0.324,0.22907594
7199,0.34299999999999997,0.29723975
7200,0.322,0.2652856
7201,0.307,0.2802015
7202,0.336,0.2703322
7203,0.387,0.27062356
7204,0.35,0.3094327
7205,0.33799999999999997,0.29085746
7206,0.365,0.21580273
7207,0.35100000000000003,0.39254406
7208,0.33299999999999996,0.260726
7209,0.451,0.36076355
7210,0.48100000000000004,0.40664962
7211,0.47100000000000003,0.34011763
7212,0.45299999999999996,0.3217465
7213,0.336,0.19241643
7214,0.36700000000000005,0.19322714
7215,0.42,0.3230879
7216,0.46399999999999997,0.38497087
7217,0.455,0.34438723
7218,0.43799999999999994,0.36446452
7219,0.484,0.3542453
7220,0.505,0.35697964
7221,0.483,0.39089447
7222,0.49200000000000005,0.3722187
7223,0.47700000000000004,0.33612245
7224,0.45299999999999996,0.46104476
7225,0.375,0.30445582
7226,0.52,0.4155116
7227,0.557,0.47093877
7228,0.539,0.39027914
7229,0.515,0.39952084
7230,0.42,0.32829896
7231,0.43200000000000005,0.28642958
7232,0.48100000000000004,0.38225332
7233,0.53,0.43159077
7234,0.519,0.40172124
7235,0.498,0.4239951
7236,0.5529999999999999,0.4326743
7237,0.513,0.38369006
7238,0.5529999999999999,0.4576393
7239,0.5529999999999999,0.44602212
7240,0.545,0.3638114
7241,0.521,0.55417925
7242,0.392,0.2619557
7243,0.5429999999999999,0.37642607
7244,0.594,0.43246648
7245,0.564,0.35527164
7246,0.536,0.3691151
7247,0.307,0.33027712
7248,0.41200000000000003,0.34526452
7249,0.509,0.34361655
7250,0.56,0.42554277
7251,0.547,0.37584758
7252,0.531,0.38675418
7253,0.579,0.4103666
7254,0.496,0.3245265
7255,0.585,0.43843606
7256,0.5760000000000001,0.40846375
7257,0.5710000000000001,0.36110824
7258,0.556,0.56770515
7259,0.385,0.272906
7260,0.528,0.3638519
7261,0.5720000000000001,0.3850423
7262,0.562,0.3262012
7263,0.526,0.38412714
7264,0.2,0.36068696
7265,0.196,0.33415636
7266,0.489,0.3354631
7267,0.552,0.39770824
7268,0.531,0.3615275
7269,0.508,0.3801132
7270,0.568,0.38754076
7271,0.52,0.26478437
7272,0.573,0.4311667
7273,0.561,0.39006054
7274,0.557,0.28836864
7275,0.5589999999999999,0.56388164
7276,0.34299999999999997,0.25628927
7277,0.469,0.33074725
7278,0.517,0.34425572
7279,0.51,0.29243365
7280,0.47700000000000004,0.35376576
7281,0.2,0.34652817
7282,0.17600000000000002,0.3079583
7283,0.44,0.30342364
7284,0.504,0.35865897
7285,0.473,0.3407337
7286,0.45,0.3581519
7287,0.512,0.338467
7288,0.518,0.20592847
7289,0.517,0.3856833
7290,0.499,0.3317468
7291,0.49700000000000005,0.24800599
7292,0.532,0.5516167
7293,0.278,0.20155096
7294,0.374,0.23233561
7295,0.43,0.22083978
7296,0.406,0.16901967
7297,0.385,0.27782932
7298,0.172,0.24338304
7299,0.23399999999999999,0.20100093
7300,0.365,0.24242646
7301,0.40700000000000003,0.30425543
7302,0.38799999999999996,0.27279982
7303,0.366,0.2973169
7304,0.40399999999999997,0.26513577
7305,0.42,0.13481367
7306,0.414,0.31482977
7307,0.409,0.2995867
7308,0.39399999999999996,0.14756632
7309,0.469,0.4735275
7310,0.184,0.121839814
7311,0.23,0.16247909
7312,0.243,0.17265877
7313,0.263,0.13620493
7314,0.249,0.19827916
7315,0.07,0.17163631
7316,0.09300000000000001,0.15110949
7317,0.243,0.18213671
7318,0.256,0.21647371
7319,0.253,0.18764839
7320,0.235,0.19340682
7321,0.258,0.17660122
7322,0.266,0.1236502
7323,0.266,0.2118833
7324,0.264,0.19107606
7325,0.233,0.10184135
7326,0.371,0.37043953
7327,0.059000000000000004,0.03420694
7328,0.054000000000000006,0.042414166
7329,0.105,0.030462813
7330,0.087,0.01621167
7331,0.057,0.096643
7332,0.057,0.1102498
7333,0.053,0.09975626
7334,0.07400000000000001,0.062831394
7335,0.075,0.06130374
7336,0.071,0.06297264
7337,0.062,0.07486227
7338,0.07,0.060190447
7339,0.054000000000000006,0.025270082
7340,0.07,0.077496655
7341,0.07400000000000001,0.04640117
7342,0.05,0.0067962334
7343,0.24,0.21668895
7344,0.001,-0.004617274
7345,0.001,0.003051553
7346,0.0,0.0072011016
7347,0.0,0.0027570166
7348,0.0,0.018727485
7349,0.008,0.03789162
7350,0.003,0.038370416
7351,0.0,0.011925235
7352,0.002,0.017154973
7353,0.0,0.0149509385
7354,0.001,0.016621172
7355,0.0,0.017248135
7356,0.0,-0.00032694638
7357,0.0,0.024688028
7358,0.0,0.0062541366
7359,0.0,-0.0018370934
7360,0.10099999999999999,0.0902568
7361,0.0,-0.007844159
7362,0.0,-0.0056850053
7363,0.0,-0.00708331
7364,0.0,-0.01028515
7365,0.0,-0.0033051223
7366,0.0,-0.0075228475
7367,0.0,-0.0067733657
7368,0.0,-0.0010950901
7369,0.0,0.0014688335
7370,0.0,0.005494278
7371,0.0,0.0044448525
7372,0.0,0.006068703
7373,0.0,-0.0014228374
7374,0.0,0.011587739
7375,0.0,-0.0037956908
7376,0.0,-0.006928345
7377,0.028999999999999998,0.025751784
7378,0.0,0.0062606097
7379,0.0,0.0058437623
7380,0.0,0.002880226
7381,0.0,0.0062069823
7382,0.0,0.0044547934
7383,0.0,0.007934013
7384,0.0,0.0102745285
7385,0.0,0.0055798376
7386,0.0,0.0025593443
7387,0.0,0.0050108377
7388,0.0,0.004325751
7389,0.0,0.0045703743
7390,0.0,0.005068209
7391,0.0,0.0036679264
7392,0.0,0.002749253
7393,0.0,0.0055986764
7394,0.0,0.0008941768
7395,0.0,0.00080942933
7396,0.0,0.001248932
7397,0.0,-0.00033368397
7398,0.0,0.00016775707
7399,0.0,0.0003337227
7400,0.0,-0.0024104586
7401,0.0,-0.0017331289
7402,0.0,0.0007896472
7403,0.0,-0.0001335522
7404,0.0,0.0009137363
7405,0.0,0.002214682
7406,0.0,0.0001357857
7407,0.0,0.0017517497
7408,0.0,-0.00046545675
7409,0.0,0.000654496
7410,0.0,-0.0007817914
7411,0.0,-0.0002788747
7412,0.0,0.027996263
7413,0.0,0.031899508
7414,0.0,0.037602596
7415,0.0,0.031000527
7416,0.0,0.033706855
7417,0.0,0.02993629
7418,0.0,0.028553111
7419,0.0,0.033321254
7420,0.0,0.037192795
7421,0.0,0.035141714
7422,0.0,0.035150204
7423,0.0,0.035675544
7424,0.0,0.02949786
7425,0.0,0.038960285
7426,0.0,0.036601704
7427,0.0,0.029949468
7428,0.0,0.046777762
7429,0.0,0.00010306036
7430,0.0,0.00010897384
7431,0.0,0.00010420107
7432,0.0,0.00010968821
7433,0.0,0.00014011201
7434,0.0,5.118358e-05
7435,0.0,8.765561e-05
7436,0.0,0.00011141177
7437,0.0,0.00012431396
7438,0.0,9.742904e-05
7439,0.0,0.00012119365
7440,0.0,0.000114621354
7441,0.0,0.00010525117
7442,0.0,0.00011600164
7443,0.0,0.0001317653
7444,0.0,0.000102552985
7445,0.0,0.00012040976
7446,0.0,0.00042751592
7447,0.0,0.00010395638
7448,0.0,-0.0020113878
7449,0.0,0.00019513891
7450,0.0,0.00035375054
7451,0.0,0.004278519
7452,0.0,0.0011169958
7453,0.0,0.00014278042
7454,0.0,-0.0004392168
7455,0.0,-0.000118806434
7456,0.0,0.0011558218
7457,0.0,0.000466933
7458,0.0,0.003134638
7459,0.0,-0.00023754657
7460,0.0,-0.00035570917
7461,0.0,-0.00035518542
7462,0.0,-0.00029196456
7463,0.0,0.010471694
7464,0.0,0.0020616725
7465,0.0,0.0076733865
7466,0.0,0.0061504077
7467,0.0,0.0057313032
7468,0.0,0.009584881
7469,0.0,0.0069968887
7470,0.0,-0.00236151
7471,0.0,-0.0016451962
7472,0.0,0.00421389
7473,0.0,0.004865922
7474,0.0,3.885478e-06
7475,0.0,0.0062649734
7476,0.0,0.006412413
7477,0.0,0.00041874498
7478,0.0,0.0044176374
7479,0.009000000000000001,0.0073864814
7480,0.006,0.0036217868
7481,0.003,0.0075730085
7482,0.008,-0.0041539036
7483,0.006999999999999999,0.020285405
7484,0.006,0.017471023
7485,0.0,-0.0077843033
7486,0.0,-0.0184648
7487,0.003,0.01462315
7488,0.005,0.014653146
7489,0.013999999999999999,0.021546863
7490,0.006,0.018747889
7491,0.008,0.01960557
7492,0.006,0.010206103
7493,0.006,0.010995798
7494,0.01,0.024313152
7495,0.008,0.019809261
7496,0.067,0.053453505
7497,0.09300000000000001,0.14061934
7498,0.157,0.17775278
7499,0.15,0.111254446
7500,0.146,0.17796975
7501,0.11199999999999999,0.16470158
7502,0.015,0.018239895
7503,0.006999999999999999,0.039113685
7504,0.131,0.15262125
7505,0.142,0.17744558
7506,0.16,0.17101923
7507,0.146,0.17692932
7508,0.149,0.18263699
7509,0.092,0.13240609
7510,0.12,0.17101747
7511,0.151,0.19082958
7512,0.163,0.17083034
7513,0.209,0.19283196
7514,0.107,0.29229861
7515,0.264,0.35489535
7516,0.33,0.27168494
7517,0.326,0.36287534
7518,0.311,0.33012378
7519,0.096,0.13689029
7520,0.043,0.18650395
7521,0.29600000000000004,0.3320737
7522,0.319,0.35355288
7523,0.325,0.3428203
7524,0.311,0.34956503
7525,0.337,0.37361175
7526,0.31,0.31573933
7527,0.325,0.35299575
7528,0.349,0.38282937
7529,0.337,0.35146207
7530,0.35100000000000003,0.33510756
7531,0.319,0.37030065
7532,0.45899999999999996,0.47014397
7533,0.46299999999999997,0.4095276
7534,0.45299999999999996,0.46957052
7535,0.40700000000000003,0.44759864
7536,0.214,0.25876662
7537,0.158,0.2942764
7538,0.397,0.4552195
7539,0.389,0.48797894
7540,0.44,0.46692592
7541,0.402,0.46185762
7542,0.465,0.5050337
7543,0.43700000000000006,0.41024312
7544,0.354,0.45591897
7545,0.47200000000000003,0.50202227
7546,0.462,0.4680289
7547,0.45299999999999996,0.47608912
7548,0.364,0.4114098
7549,0.518,0.5492306
7550,0.5379999999999999,0.53996503
7551,0.531,0.5524781
7552,0.32899999999999996,0.524457
7553,0.368,0.35466543
7554,0.121,0.4109007
7555,0.43200000000000005,0.5182294
7556,0.431,0.5656476
7557,0.466,0.50244206
7558,0.486,0.520336
7559,0.547,0.5883443
7560,0.35700000000000004,0.4693368
7561,0.513,0.5347829
7562,0.53,0.5639642
7563,0.493,0.5492318
7564,0.521,0.5564492
7565,0.38799999999999996,0.42705894
7566,0.561,0.58177656
7567,0.574,0.6015137
7568,0.552,0.5818403
7569,0.425,0.55230016
7570,0.19899999999999998,0.38100561
7571,0.282,0.43394184
7572,0.502,0.5382231
7573,0.486,0.6078583
7574,0.526,0.5492839
7575,0.511,0.5500281
7576,0.569,0.63198125
7577,0.529,0.45163977
7578,0.507,0.5723513
7579,0.5710000000000001,0.59050006
7580,0.541,0.57837117
7581,0.556,0.6148937
7582,0.381,0.4475474
7583,0.5489999999999999,0.5725706
7584,0.564,0.5981427
7585,0.544,0.5732019
7586,0.518,0.5617153
7587,0.278,0.41324323
7588,0.271,0.41438672
7589,0.48700000000000004,0.55135083
7590,0.529,0.61022735
7591,0.512,0.5342247
7592,0.49200000000000005,0.55241776
7593,0.5529999999999999,0.62389964
7594,0.40700000000000003,0.42245048
7595,0.5579999999999999,0.5660598
7596,0.545,0.5913145
7597,0.519,0.57891005
7598,0.5589999999999999,0.6168457
7599,0.34299999999999997,0.42399785
7600,0.488,0.51548296
7601,0.509,0.54301846
7602,0.493,0.5307924
7603,0.45,0.50144625
7604,0.298,0.39348266
7605,0.424,0.3788836
7606,0.43700000000000006,0.49468836
7607,0.48700000000000004,0.547179
7608,0.47,0.51126766
7609,0.444,0.50676936
7610,0.499,0.5583664
7611,0.45899999999999996,0.3901612
7612,0.498,0.523433
7613,0.49700000000000005,0.5432371
7614,0.485,0.52497435
7615,0.532,0.57190466
