,truth,GraphWaveNet
11642,0.05718333646655083,0.046634518
11643,0.12888333201408386,0.1141015
11644,0.09611666947603226,0.062132146
11645,0.08498332649469376,0.042749204
11646,0.05221666395664215,0.032437917
11647,0.11958333849906921,0.07541764
11648,0.24283333122730255,0.081836395
11649,0.07926665991544724,0.04009676
11650,0.07106667011976242,0.057343356
11651,0.06663333624601364,0.060674857
11652,0.057483334094285965,0.057895113
11653,0.055149998515844345,0.034326293
11654,0.062150001525878906,0.042824775
11655,0.03428333252668381,0.039696164
11656,0.12743334472179413,0.09334102
11657,0.06841666251420975,0.04419011
11658,0.08555000275373459,0.063116394
11659,0.07946667075157166,0.057215955
11660,0.16625000536441803,0.055943806
11661,0.10050000995397568,0.051451582
11662,0.16198332607746124,0.04678913
11663,0.041983336210250854,0.04140408
11664,0.11869999766349792,0.09669119
11665,0.06763333827257156,0.047529347
11666,0.09108332544565201,0.053178407
11667,0.04498333856463432,0.035441402
11668,0.06174999848008156,0.035860278
11669,0.18676666915416718,0.07755974
11670,0.19225001335144043,0.1458712
11671,0.03191666677594185,0.027166154
11672,0.039083331823349,0.03879896
11673,0.0516333281993866,0.05804858
11674,0.23356665670871735,0.1712201
11675,0.11345001310110092,0.049537133
11676,0.05601666495203972,0.047540747
11677,0.07791667431592941,0.054371417
11678,0.09851666539907455,0.069052026
11679,0.07895000278949738,0.05666866
11680,0.046433329582214355,0.042277113
11681,0.10058333724737167,0.033601917
11682,0.06968333572149277,0.06937688
11683,0.09856667369604111,0.07117014
11684,0.09301666170358658,0.05900238
11685,0.10734999924898148,0.09713495
11686,0.10405001044273376,0.0693378
11687,0.07235000282526016,0.030745633
11688,0.09516667574644089,0.056406066
11689,0.0862666666507721,0.0574
11690,0.07814999669790268,0.038949355
11691,0.07120000571012497,0.055257946
11692,0.0557333342730999,0.037388302
11693,0.03310000151395798,0.02727096
11694,0.22638332843780518,0.066262245
11695,0.03913333639502525,0.030151118
11696,0.04493333399295807,0.045307036
11697,0.0640166699886322,0.05690675
11698,0.09803333133459091,0.06834416
11699,0.24983333051204681,0.077238545
11700,0.10205000638961792,0.06136257
11701,0.0442500002682209,0.04201587
11702,0.07814999669790268,0.042059474
11703,0.054349999874830246,0.04800077
11704,0.09163332730531693,0.06703101
11705,0.05144999921321869,0.039460707
11706,0.11614999920129776,0.08036927
11707,0.09618332982063293,0.065738186
11708,0.08056667447090149,0.07367168
11709,0.11036667227745056,0.07240392
11710,0.09198332577943802,0.057372335
11711,0.08348333835601807,0.048220955
11712,0.0905500054359436,0.06383267
11713,0.041216667741537094,0.03453981
11714,0.048366665840148926,0.031732604
11715,0.05365000292658806,0.044426598
11716,0.06069999933242798,0.051841345
11717,0.15940000116825104,0.06139184
11718,0.030683333054184914,0.030190058
11719,0.07108332961797714,0.07908793
11720,0.08719999343156815,0.08362098
11721,0.08559999614953995,0.049388833
11722,0.15245001018047333,0.15959574
11723,0.09165000170469284,0.05982313
11724,0.12575000524520874,0.113639355
11725,0.09011665731668472,0.0671792
11726,0.047450002282857895,0.03018286
11727,0.04399999976158142,0.03639555
11728,0.12056667357683182,0.14213388
11729,0.10260000079870224,0.057277568
11730,0.06906666606664658,0.04308503
11731,0.051366668194532394,0.051205553
11732,0.08363333344459534,0.059364423
11733,0.062416668981313705,0.044165492
11734,0.06541666388511658,0.047268633
11735,0.09563332796096802,0.065366566
11736,0.014749999158084393,0.073403485
11737,0.013299998827278614,0.03761752
11738,0.011633333750069141,0.06015169
11739,0.010716666467487812,0.029679975
11740,0.012466666288673878,0.06421232
11741,0.0100166667252779,0.032294393
11742,0.010900001041591167,0.06882849
11743,0.0064833336509764194,0.028019365
11744,0.004416666459292173,0.056509875
11745,0.01381666585803032,0.040397234
11746,0.005366666708141565,0.030077241
11747,0.01823333278298378,0.069340564
11748,0.02968333475291729,0.08681815
11749,0.029250001534819603,0.0706939
11750,0.005516666918992996,0.04465218
11751,0.013283333741128445,0.06234937
11752,0.009466665796935558,0.07011593
11753,0.008733333088457584,0.053529993
11754,0.030566668137907982,0.059393324
11755,0.01463333424180746,0.049339946
11756,0.024316666647791862,0.077961534
11757,0.010966666974127293,0.06781437
11758,0.027699999511241913,0.07612607
11759,0.013966667465865612,0.044471703
11760,0.013533332385122776,0.04017642
11761,0.013399999588727951,0.06628492
11762,0.00989999994635582,0.06591586
11763,0.010466665960848331,0.057211854
11764,0.003983333241194487,0.040180296
11765,0.0076166666112840176,0.05875942
11766,0.00860000029206276,0.03533698
11767,0.012133333832025528,0.050629377
11768,0.031816668808460236,0.085286126
11769,0.031333331018686295,0.08995466
11770,0.004883333574980497,0.04347557
11771,0.013283331878483295,0.06781787
11772,0.019500000402331352,0.07432702
11773,0.01281666662544012,0.041901495
11774,0.0140666663646698,0.049971692
11775,0.007499999832361937,0.02849961
11776,0.008983333595097065,0.069216155
11777,0.03320000320672989,0.11197139
11778,0.02329999953508377,0.08053711
11779,0.015100001357495785,0.05083862
11780,0.01048333290964365,0.043551862
11781,0.007683333475142717,0.059881873
11782,0.009766667149960995,0.061775498
11783,0.013433332554996014,0.049221642
11784,0.02788333036005497,0.083692804
11785,0.010933333076536655,0.03131807
11786,0.021333331242203712,0.06906635
11787,0.010449999012053013,0.045723345
11788,0.08606666326522827,0.14393705
11789,0.011883333325386047,0.07291151
11790,0.010000000707805157,0.071492545
11791,0.014600001275539398,0.03996574
11792,0.014016666449606419,0.039521694
11793,0.02250000089406967,0.06126386
11794,0.010383333079516888,0.06214779
11795,0.009733333252370358,0.03720898
11796,0.012966667301952839,0.075380385
11797,0.030699998140335083,0.08130497
11798,0.02306666411459446,0.07311793
11799,0.020249998196959496,0.043723628
11800,0.021949999034404755,0.059407756
11801,0.008416666649281979,0.04208371
11802,0.11758333444595337,0.16149428
11803,0.011283333413302898,0.057557724
11804,0.03156666457653046,0.07379034
11805,0.024416668340563774,0.06482113
11806,0.02241666615009308,0.06909594
11807,0.012816667556762695,0.033825967
11808,0.006566666532307863,0.08248678
11809,0.016566669568419456,0.04849168
11810,0.014800000004470348,0.0406515
11811,0.011050000786781311,0.058623947
11812,0.005416667088866234,0.055331163
11813,0.009999999776482582,0.061362773
11814,0.01616666652262211,0.08665336
11815,0.011016666889190674,0.042080104
11816,0.016716666519641876,0.05403521
11817,0.02211666852235794,0.04048445
11818,0.007099999580532312,0.030967621
11819,0.024166667833924294,0.047823913
11820,0.008966666646301746,0.041346498
11821,0.011666666716337204,0.059056886
11822,0.015066667459905148,0.039851204
11823,0.00788333360105753,0.03160143
11824,0.011583332903683186,0.06121262
11825,0.006766667123883963,0.038473994
11826,0.011550000868737698,0.034948256
11827,0.013716666959226131,0.06734461
11828,0.006533333566039801,0.033715293
11829,0.007666666526347399,0.03634149
11830,0.016216667369008064,0.047082067
11831,0.010950000025331974,0.07795881
11832,0.014100000262260437,0.041812316
11833,0.017216665670275688,0.06445172
11834,0.009266666136682034,0.044242714
11835,0.009083333425223827,0.07297925
11836,0.015250000171363354,0.07173672
11837,0.03148333355784416,0.08792836
11838,0.009916665963828564,0.036362045
11839,0.015850000083446503,0.07175965
11840,0.020666666328907013,0.075456366
11841,0.0424666702747345,0.083297156
11842,0.014033333398401737,0.06176924
11843,0.013033333234488964,0.04243835
11844,0.013116666115820408,0.0719874
11845,0.016233332455158234,0.07234461
11846,0.008516666479408741,0.06833071
11847,0.011066666804254055,0.06468702
11848,0.01561666652560234,0.06553864
11849,0.011933333240449429,0.06521507
11850,0.013333332724869251,0.06761387
11851,0.010766666382551193,0.08129123
11852,0.009916665963828564,0.03134404
11853,0.01808333396911621,0.033159513
11854,0.010600000619888306,0.05325629
11855,0.007166666444391012,0.06460667
11856,0.006766667123883963,0.036168396
11857,0.019733332097530365,0.07508864
11858,0.03128333389759064,0.07710735
11859,0.012133333832025528,0.07124608
11860,0.010300000198185444,0.060082287
11861,0.0101500004529953,0.0748663
11862,0.01964999921619892,0.07585847
11863,0.027833333238959312,0.061385624
11864,0.039900001138448715,0.11752194
11865,0.010133333504199982,0.04206787
11866,0.01665000058710575,0.041136555
11867,0.019199999049305916,0.0569584
11868,0.020616667345166206,0.057350226
11869,0.011733333580195904,0.07719132
11870,0.02626666985452175,0.048580557
11871,0.0033666668459773064,0.02751481
11872,0.01575000025331974,0.039824992
11873,0.010633333586156368,0.029140228
11874,0.014600000344216824,0.06598382
11875,0.011183333583176136,0.0693751
11876,0.031966667622327805,0.09752439
11877,0.01691666804254055,0.07772633
11878,0.013849999755620956,0.06211541
11879,0.017249999567866325,0.060914204
11880,0.009916665963828564,0.061931692
11881,0.0141333332285285,0.05767723
11882,0.03440000116825104,0.08138369
11883,0.009650000371038914,0.064447366
11884,0.010149999521672726,0.039134044
11885,0.013500000350177288,0.05215876
11886,0.01716666668653488,0.045431167
11887,0.011750000528991222,0.05890104
11888,0.024883335456252098,0.08324965
11889,0.00930000003427267,0.031673405
11890,0.018400000408291817,0.04956573
11891,0.012833334505558014,0.07908473
11892,0.009499999694526196,0.043445
11893,0.01824999786913395,0.07830091
11894,0.017916666343808174,0.05162941
11895,0.0311166662722826,0.081072025
11896,0.01360000018030405,0.04747091
11897,0.012500000186264515,0.042862765
11898,0.011916667222976685,0.058915086
11899,0.016450000926852226,0.055186413
11900,0.02093333564698696,0.034371115
11901,0.01564999856054783,0.04630088
11902,0.025833332911133766,0.02170734
11903,0.019433332607150078,0.052122816
11904,0.015583333559334278,0.019818751
11905,0.01795000024139881,0.056254625
11906,0.014516666531562805,0.017054329
11907,0.00634999992325902,0.047453344
11908,0.02539999969303608,0.031299964
11909,0.009816667065024376,0.01835618
11910,0.023616665974259377,0.056640975
11911,0.03201666474342346,0.062085457
11912,0.031216666102409363,0.059353977
11913,0.011483334004878998,0.042935215
11914,0.0208333320915699,0.050472587
11915,0.015349999070167542,0.058930747
11916,0.014133334159851074,0.044549167
11917,0.036916665732860565,0.041324794
11918,0.022450000047683716,0.04369577
11919,0.0281333327293396,0.055697724
11920,0.014433332718908787,0.056336373
11921,0.029216667637228966,0.057998165
11922,0.021566666662693024,0.041393593
11923,0.022549999877810478,0.033163927
11924,0.015850000083446503,0.0593879
11925,0.01616666652262211,0.05589921
11926,0.015183333307504654,0.05017928
11927,0.009233333170413971,0.031554043
11928,0.014150001108646393,0.045131773
11929,0.014800000004470348,0.02815892
11930,0.025416666641831398,0.049886264
11931,0.03571666404604912,0.065149695
11932,0.039383333176374435,0.06427712
11933,0.006400000303983688,0.03164226
11934,0.018250001594424248,0.056621008
11935,0.02384999953210354,0.06212478
11936,0.01939999870955944,0.027534148
11937,0.02161666750907898,0.038809188
11938,0.009816666133701801,0.015389392
11939,0.017616668716073036,0.055320144
11940,0.03833333030343056,0.069398075
11941,0.027816666290163994,0.062934905
11942,0.021016666665673256,0.044840336
11943,0.016583332791924477,0.03291507
11944,0.011833332479000092,0.0504653
11945,0.013616667129099369,0.052731737
11946,0.020516665652394295,0.04621517
11947,0.02983333356678486,0.06650153
11948,0.013333332724869251,0.01986946
11949,0.025566667318344116,0.05304034
11950,0.01693333312869072,0.036012813
11951,0.09193333238363266,0.1232086
11952,0.01756666600704193,0.05907052
11953,0.017383335158228874,0.051879086
11954,0.02775000035762787,0.02820812
11955,0.025450000539422035,0.026504839
11956,0.027949998155236244,0.048420727
11957,0.01848333328962326,0.051025912
11958,0.014283333905041218,0.028785808
11959,0.01744999922811985,0.05466214
11960,0.034199997782707214,0.059171513
11961,0.032883334904909134,0.061426304
11962,0.0265333354473114,0.029293807
11963,0.0285333339124918,0.04962443
11964,0.014116666279733181,0.033864446
11965,0.141116663813591,0.100363284
11966,0.01640000008046627,0.05146976
11967,0.030900001525878906,0.061982118
11968,0.03734999895095825,0.05277369
11969,0.025583332404494286,0.057884052
11970,0.02085000090301037,0.021568635
11971,0.012533334083855152,0.058400773
11972,0.023399999365210533,0.040108643
11973,0.023233333602547646,0.033375204
11974,0.018833333626389503,0.050247118
11975,0.010850000195205212,0.048662476
11976,0.017416667193174362,0.05283858
11977,0.027783334255218506,0.059025586
11978,0.017533332109451294,0.033285968
11979,0.021650001406669617,0.04253401
11980,0.025499999523162842,0.03326995
11981,0.009949999861419201,0.01804596
11982,0.03335000202059746,0.035816334
11983,0.015949999913573265,0.033165127
11984,0.01771666668355465,0.053816393
11985,0.018916666507720947,0.03484129
11986,0.017450001090765,0.021628054
11987,0.017533333972096443,0.051571794
11988,0.012583333067595959,0.03107098
11989,0.014483332633972168,0.023456575
11990,0.017550000920891762,0.055333316
11991,0.006616666913032532,0.026244318
11992,0.016733333468437195,0.029029181
11993,0.019749999046325684,0.038075417
11994,0.0171833336353302,0.058985382
11995,0.021199999377131462,0.03381937
11996,0.028083331882953644,0.05285708
11997,0.010933333076536655,0.03776961
11998,0.014299999922513962,0.048505127
11999,0.01733333244919777,0.06056431
12000,0.04388333484530449,0.06396657
12001,0.014433332718908787,0.030293478
12002,0.019183333963155746,0.056739658
12003,0.028033332899212837,0.05703891
12004,0.053849995136260986,0.06998605
12005,0.02031666785478592,0.056644477
12006,0.01471666619181633,0.038370937
12007,0.01616666652262211,0.059765466
12008,0.02420000173151493,0.05644469
12009,0.015850000083446503,0.057350934
12010,0.019750000908970833,0.05320368
12011,0.025033332407474518,0.04947269
12012,0.01693333499133587,0.054598503
12013,0.015266667120158672,0.058577254
12014,0.01833333447575569,0.058928788
12015,0.014433332718908787,0.02243208
12016,0.02018333226442337,0.02262204
12017,0.018449999392032623,0.04406555
12018,0.011933334171772003,0.053165086
12019,0.010216667316854,0.027857361
12020,0.02566666714847088,0.05890812
12021,0.03173333406448364,0.06629285
12022,0.014899998903274536,0.06138839
12023,0.01308333408087492,0.04934764
12024,0.01795000024139881,0.059070647
12025,0.02356666512787342,0.056355767
12026,0.02773333340883255,0.04412262
12027,0.04508333280682564,0.0734309
12028,0.015016667544841766,0.03675861
12029,0.02228333242237568,0.028291522
12030,0.02368333376944065,0.047722995
12031,0.029216667637228966,0.049605228
12032,0.018133332952857018,0.060563773
12033,0.02928333543241024,0.036397025
12034,0.006300000008195639,0.018505534
12035,0.017283333465456963,0.027912112
12036,0.0170499999076128,0.020594837
12037,0.02563333325088024,0.05352197
12038,0.021966665983200073,0.056721956
12039,0.04401666298508644,0.06667225
12040,0.019033333286643028,0.059130684
12041,0.018383333459496498,0.051715538
12042,0.026516666635870934,0.04796064
12043,0.014433332718908787,0.051489122
12044,0.01706666685640812,0.053860873
12045,0.04018333554267883,0.07161005
12046,0.015316666103899479,0.053611755
12047,0.01719999872148037,0.034867734
12048,0.022499999031424522,0.041286796
12049,0.021849999204277992,0.03882608
12050,0.020649999380111694,0.048484504
12051,0.03306666389107704,0.064940065
12052,0.014800000935792923,0.019778894
12053,0.023766666650772095,0.027475549
12054,0.02223333530128002,0.059545353
12055,0.014866667799651623,0.035315014
12056,0.030433332547545433,0.06818346
12057,0.020633332431316376,0.045039304
12058,0.0359666682779789,0.06063187
12059,0.019166667014360428,0.036661252
12060,0.014850000850856304,0.0358082
12061,0.01993333362042904,0.049670875
