,truth,RGSL
9268,0.002,-0.009763325
9269,0.003,0.014415782
9270,0.006,0.06827323
9271,0.004,0.020786215
9272,0.005,0.02465269
9273,0.006,-0.01943746
9274,0.003,-0.0035988837
9275,0.004,0.039109357
9276,0.004,0.0055680387
9277,0.002,0.06498587
9278,0.004,0.01749684
9279,0.004,0.021627635
9280,0.002,0.0005368106
9281,0.24,0.15602079
9282,0.0,-0.0020545274
9283,0.0,0.008203596
9284,0.0,0.015529588
9285,0.0,0.008719251
9286,0.0,0.0037148148
9287,0.0,0.022382736
9288,0.0,0.004875019
9289,0.0,0.008524343
9290,0.0,-0.023375638
9291,0.0,0.017816775
9292,0.0,0.005184181
9293,0.0,0.015178405
9294,0.0,0.0132744685
9295,0.0,0.0054152235
9296,0.0,0.012204438
9297,0.0,-0.00947582
9298,0.10099999999999999,0.039206665
9299,0.0,-0.0067669535
9300,0.0,0.007153637
9301,0.0,0.010479679
9302,0.0,-0.005282403
9303,0.0,-0.015261956
9304,0.0,0.018786578
9305,0.0,-0.0011848002
9306,0.0,0.002078591
9307,0.0,0.0015914645
9308,0.0,0.0061440608
9309,0.0,-0.011325577
9310,0.0,-0.020717349
9311,0.0,0.010119058
9312,0.0,-0.005607114
9313,0.0,0.013817372
9314,0.0,-0.001366538
9315,0.028999999999999998,0.024112502
9316,0.0,-0.0038524084
9317,0.0,0.011118293
9318,0.0,0.0063640885
9319,0.0,0.0017575808
9320,0.0,-0.0022155382
9321,0.0,0.0063844994
9322,0.0,0.021936348
9323,0.0,0.011053402
9324,0.0,0.002940964
9325,0.0,0.0039313138
9326,0.0,-0.005563464
9327,0.0,-0.001076661
9328,0.0,0.0021829456
9329,0.0,-0.0004627481
9330,0.0,0.006731376
9331,0.0,-0.008027907
9332,0.0,0.014758779
9333,0.0,0.010097362
9334,0.0,-0.005507443
9335,0.0,-0.0027918853
9336,0.0,0.0012309179
9337,0.0,0.0039929003
9338,0.0,-0.0065583326
9339,0.0,-0.004624374
9340,0.0,-0.0085273795
9341,0.0,0.0062618107
9342,0.0,-0.009534486
9343,0.0,0.00064017996
9344,0.0,0.0061775446
9345,0.0,0.014147297
9346,0.0,-0.0071604326
9347,0.0,-0.0095978305
9348,0.0,-0.0076292157
9349,0.0,0.014464825
9350,0.0,0.011475932
9351,0.0,4.5733526e-05
9352,0.0,-0.0020709839
9353,0.0,-0.006825298
9354,0.0,-0.0090093
9355,0.0,0.017883094
9356,0.0,0.0026451312
9357,0.0,-0.013601234
9358,0.0,0.012038044
9359,0.0,-0.00055504404
9360,0.0,0.012873668
9361,0.0,0.0038511474
9362,0.0,0.005815834
9363,0.0,0.006318584
9364,0.0,-0.006022118
9365,0.0,-0.006384652
9366,0.0,-0.0027803294
9367,0.0,-0.0100121945
9368,0.0,0.0022206344
9369,0.0,-0.0010876283
9370,0.0,-0.01429005
9371,0.0,-0.0010558441
9372,0.0,-0.0020926222
9373,0.0,0.011201374
9374,0.0,-0.003850773
9375,0.0,-0.0018121079
9376,0.0,-0.0019596145
9377,0.0,-0.016642801
9378,0.0,-0.003427945
9379,0.0,-0.014932454
9380,0.0,0.0039031543
9381,0.0,-0.0038277507
9382,0.0,-0.0007322207
9383,0.0,-0.0013426468
9384,0.0,-0.00965298
9385,0.0,-0.009719856
9386,0.0,-0.003916174
9387,0.0,-0.00082343817
9388,0.0,-0.012358993
9389,0.0,0.017883651
9390,0.0,0.013996042
9391,0.0,0.015076611
9392,0.0,-0.002850756
9393,0.0,0.0161381
9394,0.0,0.0065022
9395,0.0,-0.012365036
9396,0.0,0.013544001
9397,0.0,0.0035542883
9398,0.0,-0.006497465
9399,0.0,0.0057353526
9400,0.0,-0.0068662465
9401,0.0,-0.0007292628
9402,0.0,0.003629163
9403,0.0,0.014875062
9404,0.0,-0.006852418
9405,0.0,0.0007305294
9406,0.0,0.008329399
9407,0.0,-0.0006218925
9408,0.0,-0.0027523562
9409,0.0,0.023730315
9410,0.0,0.008432202
9411,0.0,0.006864488
9412,0.0,0.005170934
9413,0.0,-0.015574269
9414,0.0,0.009643838
9415,0.0,0.008762561
9416,0.0,-0.0030806586
9417,0.009000000000000001,-0.0014876947
9418,0.0,-0.002479393
9419,0.0,-0.005685039
9420,0.0,0.010284837
9421,0.0,0.0046726502
9422,0.0,-0.010883901
9423,0.0,0.01164585
9424,0.0,0.0010459982
9425,0.0,0.004191283
9426,0.0,0.009887774
9427,0.0,0.0058142208
9428,0.0,0.014443953
9429,0.0,0.0032482818
9430,0.0,0.00985923
9431,0.0,-0.007909447
9432,0.0,0.032466304
9433,0.0,0.014112916
9434,0.067,0.058599506
9435,0.071,0.006721884
9436,0.004,-0.0051014274
9437,0.005,0.02034276
9438,0.006,0.06490018
9439,0.003,0.020305872
9440,0.0,0.028958969
9441,0.0,-0.023279354
9442,0.004,0.035841726
9443,0.008,0.01246123
9444,0.006999999999999999,0.03858047
9445,0.006,0.05443462
9446,0.006999999999999999,0.019677907
9447,0.006,0.083974056
9448,0.004,0.03401149
9449,0.005,0.035675623
9450,0.005,0.03474518
9451,0.209,0.106089376
9452,0.006999999999999999,0.10565604
9453,0.008,0.1041873
9454,0.001,0.13806051
9455,0.002,0.17046748
9456,0.008,0.13474606
9457,0.011000000000000001,0.103688225
9458,0.012,0.05137338
9459,0.002,0.110439874
9460,0.008,0.12311394
9461,0.009000000000000001,0.14889136
9462,0.01,0.18456742
9463,0.01,0.1261828
9464,0.05,0.1908409
9465,0.009000000000000001,0.14250053
9466,0.008,0.15102184
9467,0.008,0.1577738
9468,0.35100000000000003,0.23942499
9469,0.012,0.24256593
9470,0.013999999999999999,0.3056922
9471,0.025,0.30906266
9472,0.006999999999999999,0.31046593
9473,0.015,0.31918058
9474,0.10400000000000001,0.29050213
9475,0.098,0.24942076
9476,0.009000000000000001,0.26829177
9477,0.01,0.2953548
9478,0.015,0.3222865
9479,0.015,0.306001
9480,0.013999999999999999,0.28273234
9481,0.253,0.34224087
9482,0.012,0.31651676
9483,0.013999999999999999,0.3322356
9484,0.013000000000000001,0.3408822
9485,0.45299999999999996,0.41066635
9486,0.012,0.33186865
9487,0.019,0.38723034
9488,0.026000000000000002,0.4086423
9489,0.036000000000000004,0.4311747
9490,0.023,0.42092675
9491,0.33,0.42349443
9492,0.326,0.33042973
9493,0.017,0.3997708
9494,0.018000000000000002,0.3986443
9495,0.018000000000000002,0.435943
9496,0.018000000000000002,0.45032042
9497,0.013999999999999999,0.3725875
9498,0.19899999999999998,0.4459113
9499,0.018000000000000002,0.43497157
9500,0.016,0.45593584
9501,0.018000000000000002,0.43268222
9502,0.521,0.55042756
9503,0.037000000000000005,0.36861962
9504,0.092,0.42478186
9505,0.092,0.44474348
9506,0.096,0.4446536
9507,0.079,0.46695355
9508,0.501,0.4397741
9509,0.49700000000000005,0.36379373
9510,0.076,0.41708717
9511,0.051,0.40764394
9512,0.081,0.43086717
9513,0.066,0.43575597
9514,0.039,0.38260162
9515,0.155,0.4518197
9516,0.055999999999999994,0.4602827
9517,0.054000000000000006,0.48315588
9518,0.09300000000000001,0.46048144
9519,0.556,0.56381387
9520,0.079,0.33421698
9521,0.11199999999999999,0.38725644
9522,0.098,0.4174578
9523,0.059000000000000004,0.3996211
9524,0.126,0.41360223
9525,0.516,0.4530722
9526,0.509,0.35818383
9527,0.11,0.43576777
9528,0.105,0.37286496
9529,0.109,0.41478318
9530,0.11699999999999999,0.43697873
9531,0.067,0.3742541
9532,0.02,0.43859696
9533,0.135,0.43416232
9534,0.113,0.45669094
9535,0.091,0.42914936
9536,0.5589999999999999,0.5446991
9537,0.026000000000000002,0.24150579
9538,0.035,0.28703016
9539,0.01,0.31534356
9540,0.033,0.30078387
9541,0.037000000000000005,0.30475637
9542,0.49,0.376562
9543,0.48200000000000004,0.3082161
9544,0.03,0.29417306
9545,0.045,0.2578948
9546,0.032,0.3186394
9547,0.034,0.3374471
9548,0.059000000000000004,0.2516092
9549,0.02,0.30976123
9550,0.042,0.31089437
9551,0.033,0.37063432
9552,0.033,0.33136368
9553,0.532,0.48033065
9554,0.026000000000000002,0.14153786
9555,0.034,0.15954405
9556,0.008,0.21172336
9557,0.022000000000000002,0.17244177
9558,0.031,0.16779657
9559,0.409,0.2812879
9560,0.41,0.20562838
9561,0.027000000000000003,0.20711274
9562,0.035,0.17202565
9563,0.032,0.19955216
9564,0.032,0.24196891
9565,0.042,0.16489874
9566,0.028999999999999998,0.22217973
9567,0.036000000000000004,0.20601024
9568,0.034,0.26560804
9569,0.027999999999999997,0.21045253
9570,0.469,0.3953883
9571,0.009000000000000001,0.024179764
9572,0.008,0.054174393
9573,0.067,0.097367294
9574,0.021,0.07278267
9575,0.011000000000000001,0.06956249
9576,0.264,0.15341303
9577,0.28,0.111440964
9578,0.006999999999999999,0.08680258
9579,0.013000000000000001,0.039627068
9580,0.006,0.088091545
9581,0.008,0.109146334
9582,0.008,0.035981975
9583,0.063,0.102040626
9584,0.012,0.08547806
9585,0.008,0.12650082
9586,0.008,0.09067496
9587,0.371,0.18596739
9588,0.001,-0.0006793253
9589,0.003,-0.011320021
9590,0.003,0.011347014
9591,0.004,-0.0006548725
9592,0.001,0.00862477
9593,0.038,0.07370308
9594,0.043,0.027608264
9595,0.001,0.022278529
9596,0.004,-0.012400707
9597,0.004,0.006503716
9598,0.001,0.054564167
9599,0.001,-0.008135777
9600,0.003,0.02718426
9601,0.001,0.0061603487
9602,0.003,0.05761602
9603,0.002,0.018708173
9604,0.24,0.16374144
9605,0.0,0.00014664978
9606,0.0,-0.0031743348
9607,0.0,0.0064420253
9608,0.0,-0.0042581186
9609,0.0,0.0010467991
9610,0.0,0.018451467
9611,0.0,0.00073057413
9612,0.0,-0.009091325
9613,0.0,-0.027630717
9614,0.0,0.015791744
9615,0.0,0.007796839
9616,0.0,-0.0062300116
9617,0.0,0.0029808506
9618,0.0,0.01094567
9619,0.0,0.013022214
9620,0.0,-0.013097696
9621,0.10099999999999999,0.051275246
9622,0.0,-0.01602922
9623,0.0,0.01297448
9624,0.0,0.013352217
9625,0.0,-0.027881026
9626,0.0,-0.007927496
9627,0.0,0.007680591
9628,0.0,0.0037782006
9629,0.0,-0.025194697
9630,0.0,-0.0029638046
9631,0.0,0.007413514
9632,0.0,-0.012336532
9633,0.0,-0.019023709
9634,0.0,-0.0033128443
9635,0.0,-0.00841505
9636,0.0,0.00725347
9637,0.0,0.011669688
9638,0.028999999999999998,0.019361075
9639,0.0,-0.014384344
9640,0.0,0.0069164224
9641,0.0,0.0033656284
9642,0.0,-0.017960668
9643,0.0,-0.011233702
9644,0.0,-0.018815912
9645,0.0,0.011373155
9646,0.0,-0.0068472065
9647,0.0,6.950647e-05
9648,0.0,-0.004948467
9649,0.0,-0.009435549
9650,0.0,-0.0009977147
9651,0.0,-0.012513924
9652,0.0,-0.0068543963
9653,0.0,-0.0011533983
9654,0.0,-0.0033660345
9655,0.0,-0.00017093495
9656,0.0,0.002802536
9657,0.0,-0.010423668
9658,0.0,0.0042682104
9659,0.0,0.004952114
9660,0.0,-0.0016112924
9661,0.0,0.00071237236
9662,0.0,-0.0032986738
9663,0.0,0.005747419
9664,0.0,0.0111704655
9665,0.0,-0.010481697
9666,0.0,0.009140532
9667,0.0,0.009299148
9668,0.0,0.009688992
9669,0.0,-0.010500174
9670,0.0,0.005764816
9671,0.0,-0.00935135
9672,0.0,0.011462983
9673,0.0,-0.00031648204
9674,0.0,0.00056289695
9675,0.0,-0.00026905723
9676,0.0,0.0025314502
9677,0.0,-0.010667974
9678,0.0,0.007714309
9679,0.0,0.01481492
9680,0.0,-0.008353563
9681,0.0,0.012080328
9682,0.0,0.0013704672
9683,0.0,0.0020690188
9684,0.0,0.006238181
9685,0.0,-0.002080191
9686,0.0,-0.0029678512
9687,0.0,0.011373017
9688,0.0,-0.004505936
9689,0.0,-0.0056422204
9690,0.0,-0.0070758313
9691,0.0,-0.0005804524
9692,0.0,0.007992897
9693,0.0,-0.012873389
9694,0.0,-0.010434337
9695,0.0,-0.0078111365
9696,0.0,-0.00335256
9697,0.0,0.004887771
9698,0.0,0.0015169941
9699,0.0,-0.006928012
9700,0.0,0.006889168
9701,0.0,-0.004458748
9702,0.0,-0.0024616346
9703,0.0,0.0045176186
9704,0.0,0.002664119
9705,0.0,0.0013119727
9706,0.0,-0.00019147992
9707,0.0,-0.022576474
9708,0.0,-0.0023029149
9709,0.0,-0.012198642
9710,0.0,-0.017128348
9711,0.0,-0.0016548112
9712,0.0,0.014555559
9713,0.0,0.0042960346
9714,0.0,0.0086296685
9715,0.0,-0.00507991
9716,0.0,0.020575002
9717,0.0,-0.006703794
9718,0.0,-0.016195
9719,0.0,-0.0037258938
9720,0.0,0.0054278076
9721,0.0,-0.0020796657
9722,0.0,-0.0054289624
9723,0.0,-0.0076667815
9724,0.0,-0.005749941
9725,0.0,0.0018571764
9726,0.0,0.029901579
9727,0.0,0.010100581
9728,0.0,-0.008685671
9729,0.0,0.010708891
9730,0.0,0.00065696985
9731,0.0,-0.0032448098
9732,0.0,0.0087237805
9733,0.0,0.006432317
9734,0.0,0.01813732
9735,0.0,-0.0032123998
9736,0.0,-0.015916035
9737,0.0,0.014234535
9738,0.0,0.013361193
9739,0.0,0.013402961
9740,0.009000000000000001,0.022070378
9741,0.0,0.0012895204
9742,0.0,-0.0066002943
9743,0.0,-0.0020744465
9744,0.0,0.00499095
9745,0.0,-0.01618086
9746,0.0,0.024734206
9747,0.0,0.0023201928
9748,0.0,0.0039425865
9749,0.0,0.0079225525
9750,0.0,0.0029504523
9751,0.0,-0.000850711
9752,0.0,0.0076486357
9753,0.0,0.0008527525
9754,0.0,-0.012963064
9755,0.0,0.017504841
9756,0.0,0.0007642098
9757,0.067,0.07787374
9758,0.006999999999999999,0.018540323
9759,0.002,0.041115426
9760,0.001,0.025462605
9761,0.006,0.04623934
9762,0.001,0.0072385445
9763,0.0,0.06833442
9764,0.0,0.0023177266
9765,0.003,0.05042655
9766,0.001,0.033947326
9767,0.003,0.050400086
9768,0.005,0.009928256
9769,0.011000000000000001,0.06638918
9770,0.009000000000000001,0.078202166
9771,0.001,0.0336887
9772,0.008,0.047099464
9773,0.005,0.026975073
9774,0.209,0.14969096
9775,0.105,0.089465216
9776,0.096,0.11507055
9777,0.049,0.13616416
9778,0.08900000000000001,0.13613053
9779,0.092,0.088313244
9780,0.034,0.14873622
9781,0.039,0.070171356
9782,0.08,0.092538394
9783,0.158,0.13949212
9784,0.11800000000000001,0.15199856
9785,0.11800000000000001,0.099898
9786,0.141,0.15645504
9787,0.09300000000000001,0.14498806
9788,0.114,0.1060583
9789,0.14,0.13912942
9790,0.109,0.12588301
9791,0.35100000000000003,0.28393847
9792,0.266,0.21574426
9793,0.326,0.2945012
9794,0.11900000000000001,0.28226015
9795,0.331,0.24946886
9796,0.212,0.21946533
9797,0.271,0.29565197
9798,0.273,0.20780867
9799,0.185,0.24229854
9800,0.387,0.26137882
9801,0.359,0.28699628
9802,0.364,0.22253165
9803,0.43,0.28202477
9804,0.359,0.29178417
9805,0.222,0.2733227
9806,0.368,0.2951766
9807,0.335,0.28023046
9808,0.45299999999999996,0.40233853
9809,0.355,0.29227003
9810,0.48700000000000004,0.38982666
9811,0.156,0.38911858
9812,0.473,0.34909207
9813,0.301,0.29955527
9814,0.426,0.4215017
9815,0.42700000000000005,0.29973295
9816,0.29600000000000004,0.35146955
9817,0.501,0.35829544
9818,0.486,0.39620048
9819,0.469,0.31304166
9820,0.541,0.40516105
9821,0.555,0.3563866
9822,0.41200000000000003,0.37433103
9823,0.536,0.4213622
9824,0.502,0.38814825
9825,0.521,0.5637229
9826,0.4,0.32376662
9827,0.541,0.4195186
9828,0.44799999999999995,0.41845194
9829,0.5589999999999999,0.38284078
9830,0.409,0.35761455
9831,0.488,0.42565998
9832,0.49200000000000005,0.3145432
9833,0.299,0.3677491
9834,0.5489999999999999,0.36202303
9835,0.528,0.37627488
9836,0.516,0.3147705
9837,0.5870000000000001,0.40581703
9838,0.58,0.39769813
9839,0.519,0.39402628
9840,0.584,0.43590766
9841,0.5670000000000001,0.397324
9842,0.556,0.5505436
9843,0.382,0.29177824
9844,0.528,0.38490817
9845,0.35100000000000003,0.3742436
9846,0.5539999999999999,0.33637503
9847,0.39399999999999996,0.33756548
9848,0.51,0.44891194
9849,0.506,0.29871792
9850,0.278,0.37543514
9851,0.544,0.32482305
9852,0.523,0.36595958
9853,0.509,0.31355727
9854,0.581,0.37509567
9855,0.57,0.3542214
9856,0.507,0.37672374
9857,0.573,0.40425912
9858,0.5429999999999999,0.35937655
9859,0.5589999999999999,0.53303295
9860,0.337,0.2212547
9861,0.45,0.2939583
9862,0.205,0.2757554
9863,0.435,0.2495955
9864,0.27399999999999997,0.2540576
9865,0.489,0.38501495
9866,0.486,0.23939596
9867,0.24600000000000002,0.27909374
9868,0.486,0.23186117
9869,0.465,0.29806408
9870,0.45,0.24891572
9871,0.519,0.277298
9872,0.3,0.25599515
9873,0.392,0.27998388
9874,0.508,0.33212638
9875,0.418,0.27049652
9876,0.532,0.48487002
9877,0.25,0.14039049
9878,0.214,0.18213677
9879,0.35200000000000004,0.18384787
9880,0.313,0.16009673
9881,0.212,0.16513047
9882,0.41200000000000003,0.31969783
9883,0.418,0.17661646
9884,0.152,0.21565709
9885,0.341,0.14637691
9886,0.307,0.1905802
9887,0.295,0.16895701
9888,0.368,0.20459826
9889,0.389,0.19055341
9890,0.213,0.21392377
9891,0.31,0.23635052
9892,0.239,0.1569335
9893,0.469,0.42841884
9894,0.107,0.031245291
9895,0.076,0.09882697
9896,0.032,0.100291364
9897,0.128,0.04427246
9898,0.09300000000000001,0.072336994
9899,0.264,0.18112823
9900,0.275,0.069532
9901,0.043,0.10492281
9902,0.13699999999999998,0.030220918
9903,0.11699999999999999,0.10467055
9904,0.079,0.065683685
9905,0.126,0.067377694
9906,0.111,0.08828849
9907,0.102,0.10173186
9908,0.11599999999999999,0.14076906
9909,0.06,0.07464995
9910,0.371,0.23007184
9911,0.005,-7.512793e-05
9912,0.002,-0.005559854
9913,0.005,0.009638447
9914,0.001,-0.008373659
9915,0.002,0.0048184134
9916,0.037000000000000005,0.099433064
9917,0.039,0.0009870343
9918,0.005,0.022871487
9919,0.005,-0.016542483
9920,0.004,0.011769079
9921,0.001,0.011340257
9922,0.001,0.035731703
9923,0.002,0.018170055
9924,0.002,-0.0008619204
9925,0.002,0.033305973
9926,0.001,-0.016042098
9927,0.24,0.18030201
9928,0.0,0.0052775517
9929,0.0,0.014580138
9930,0.0,0.01014404
9931,0.0,0.0038301498
9932,0.0,-0.008370027
9933,0.0,0.01952459
9934,0.0,0.0023064017
9935,0.0,0.003681481
9936,0.0,-0.019405834
9937,0.0,0.012898527
9938,0.0,0.0023884773
9939,0.0,0.024849523
9940,0.0,0.011510991
9941,0.0,0.00014165044
9942,0.0,0.00855387
9943,0.0,-0.003333047
9944,0.10099999999999999,0.040323634
9945,0.0,-0.018164113
9946,0.0,0.022601891
9947,0.0,0.019982819
9948,0.0,-0.02995931
9949,0.0,-0.009502858
9950,0.0,0.02647907
9951,0.0,0.0019911667
9952,0.0,-0.011845235
9953,0.0,1.7870218e-05
9954,0.0,0.017804898
9955,0.0,-0.013117202
9956,0.0,-0.009558288
9957,0.0,-0.011945216
9958,0.0,0.0051264456
9959,0.0,0.012539276
9960,0.0,0.015561159
9961,0.028999999999999998,0.031505756
9962,0.0,-0.0025030524
9963,0.0,-0.00012339652
9964,0.0,0.006512966
9965,0.0,-0.0053815916
9966,0.0,-0.0024898462
9967,0.0,0.007164344
9968,0.0,0.012994502
9969,0.0,-0.0059301555
9970,0.0,0.010771051
9971,0.0,-0.000278946
9972,0.0,-0.007769339
9973,0.0,-0.0009130761
9974,0.0,-0.0049292333
9975,0.0,0.010323454
9976,0.0,0.013013996
9977,0.0,0.005718369
9978,0.0,0.024176909
9979,0.0,0.00401124
9980,0.0,-0.0044896863
9981,0.0,0.001652889
9982,0.0,0.0041295774
9983,0.0,-0.008718453
9984,0.0,0.0035549514
9985,0.0,-0.007990595
9986,0.0,-0.00050706416
9987,0.0,-0.0016429834
9988,0.0,-0.007374041
9989,0.0,0.0009447038
9990,0.0,0.0022190958
9991,0.0,0.009859201
9992,0.0,-0.006019648
9993,0.0,-0.005747825
9994,0.0,-0.0010720566
9995,0.0,0.016357955
9996,0.0,-0.007642094
9997,0.0,-0.008189471
9998,0.0,-0.0147242155
9999,0.0,-0.0017501991
10000,0.0,-0.002371097
10001,0.0,0.0021283608
10002,0.0,0.0088719055
10003,0.0,-0.0021454878
10004,0.0,0.0047841426
10005,0.0,-0.00058690086
10006,0.0,0.0071536023
10007,0.0,-0.0049118735
10008,0.0,-0.011740116
10009,0.0,0.012419435
10010,0.0,-0.004027482
10011,0.0,-0.0065991003
10012,0.0,-0.0028907973
10013,0.0,-0.007441275
10014,0.0,-0.0068394244
10015,0.0,0.0073074996
10016,0.0,-0.006046243
10017,0.0,-0.00059928745
10018,0.0,-0.001264736
10019,0.0,0.0012992062
10020,0.0,0.001953978
10021,0.0,-0.002715893
10022,0.0,0.0033387206
10023,0.0,0.0014305711
10024,0.0,-0.005944021
10025,0.0,-0.0008873865
10026,0.0,0.0022609606
10027,0.0,0.00866396
10028,0.0,0.0032302514
10029,0.0,-0.0012346953
10030,0.0,-0.01327531
10031,0.0,-0.0036113337
10032,0.0,-0.016669735
10033,0.0,-0.0060572773
10034,0.0,0.007645257
10035,0.0,0.016856398
10036,0.0,0.015470095
10037,0.0,0.006174855
10038,0.0,-0.0054191127
10039,0.0,0.00686042
10040,0.0,0.009098221
10041,0.0,-0.0022422299
10042,0.0,0.017890979
10043,0.0,-0.0023735464
10044,0.0,-0.0086854845
10045,0.0,0.007229138
10046,0.0,-0.0054970607
10047,0.0,-0.007762
10048,0.0,-0.010852762
10049,0.0,0.008653946
10050,0.0,-0.0030393228
10051,0.0,-0.0004824251
10052,0.0,-0.005571358
10053,0.0,-0.010518014
10054,0.0,-0.009239174
10055,0.0,0.0062444136
10056,0.0,0.0014310256
10057,0.0,0.00016389787
10058,0.0,-0.0053808093
10059,0.0,-0.013726093
10060,0.0,-0.0054404587
10061,0.0,0.009438887
10062,0.0,-0.002826579
10063,0.009000000000000001,0.018849641
10064,0.0,0.0025756396
10065,0.0,-0.008418407
10066,0.0,-0.00876762
10067,0.0,0.0037780702
10068,0.0,-0.007036254
10069,0.0,0.00039235875
10070,0.0,0.020047754
10071,0.0,-0.0025164299
10072,0.0,0.002110567
10073,0.0,-0.013814934
10074,0.0,0.00012576953
10075,0.0,0.01765107
10076,0.0,0.0052673556
10077,0.0,-0.029157689
10078,0.0,0.00040265918
10079,0.0,0.013709366
10080,0.067,0.09213814
10081,0.084,-0.021567613
10082,0.005,-0.0040018484
10083,0.006,-0.020222634
10084,0.006999999999999999,0.002315946
10085,0.003,-0.009543337
10086,0.0,-0.014035821
10087,0.0,-0.0024246126
10088,0.005,0.0068891123
10089,0.011000000000000001,-0.010556564
10090,0.001,-0.0044553727
10091,0.008,0.02390305
10092,0.009000000000000001,0.031654753
10093,0.015,0.059180953
10094,0.005,-0.013467982
10095,0.006,0.0017010793
10096,0.006,0.03656266
10097,0.209,0.15516272
10098,0.009000000000000001,0.028997526
10099,0.012,0.07983214
10100,0.023,0.071155965
10101,0.012,0.076150686
10102,0.013000000000000001,0.07806772
10103,0.013999999999999999,0.016809516
10104,0.013999999999999999,0.029467568
10105,0.005,0.059533164
10106,0.011000000000000001,0.08700664
10107,0.012,0.09404135
10108,0.01,0.12345954
10109,0.011000000000000001,0.10403286
10110,0.02,0.1004175
10111,0.009000000000000001,0.062245604
10112,0.01,0.061625224
10113,0.012,0.12311021
10114,0.35100000000000003,0.27993822
10115,0.024,0.12735213
10116,0.04,0.18124554
10117,0.036000000000000004,0.19228144
10118,0.055999999999999994,0.16353652
10119,0.033,0.16638252
10120,0.21100000000000002,0.15051614
10121,0.2,0.15703726
10122,0.034,0.14920522
10123,0.022000000000000002,0.18235025
10124,0.036000000000000004,0.19271258
10125,0.033,0.20138076
10126,0.028999999999999998,0.21129553
10127,0.052000000000000005,0.23561779
10128,0.024,0.17202112
10129,0.032,0.2098974
10130,0.040999999999999995,0.24878058
10131,0.45299999999999996,0.37235498
10132,0.048,0.20437393
10133,0.08,0.2925541
10134,0.03,0.26876837
10135,0.057,0.26997235
10136,0.061,0.2718272
10137,0.376,0.24750085
10138,0.374,0.25214905
10139,0.068,0.25762343
10140,0.05,0.26580396
10141,0.076,0.27683038
10142,0.07,0.31095237
10143,0.085,0.30438003
10144,0.047,0.31640548
10145,0.05,0.26557943
10146,0.067,0.31630036
10147,0.07200000000000001,0.3540111
10148,0.521,0.49797028
10149,0.057999999999999996,0.22177814
10150,0.073,0.2929776
10151,0.03,0.3054369
10152,0.054000000000000006,0.27107644
10153,0.096,0.28485033
10154,0.429,0.2737567
10155,0.408,0.2764577
10156,0.077,0.27709508
10157,0.102,0.25685927
