,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
3493,0.02,0.006661635
3494,0.015,0.0054081194
3495,0.02,0.0036863424
3496,0.024,0.01153031
3497,0.022,0.009001695
3498,0.021,0.017321397
3499,0.018,0.010440204
3500,0.016,0.00020062178
3501,0.021,0.017423002
3502,0.002,-0.0065950006
3503,0.0,0.005552113
3504,0.0,0.0010941178
3505,0.0,-0.0016794503
3506,0.0,-0.003297072
3507,0.009,-0.004976783
3508,0.009,-0.009475637
3509,0.0,-0.007813934
3510,0.0,-0.0028046817
3511,0.0,-0.004102282
3512,0.0,-0.0037945807
3513,0.001,0.0020203888
3514,0.0,0.001504302
3515,0.001,0.006394528
3516,0.0,-0.0010836571
3517,0.0,-0.008545332
3518,0.001,-0.012158405
3519,0.0,-0.010988463
3520,0.0,0.00865132
3521,0.0,0.0019536056
3522,0.0,-0.002387654
3523,0.0,-0.004687015
3524,0.0,-0.0072515868
3525,0.0,-0.014215771
3526,0.0,-0.011984292
3527,0.0,-0.004163634
3528,0.0,-0.0059811138
3529,0.0,-0.006327521
3530,0.0,0.0030499287
3531,0.0,0.0015191399
3532,0.0,0.010211933
3533,0.0,-0.0006917529
3534,0.0,-0.01421855
3535,0.0,-0.012126241
3536,0.0,-0.010492634
3537,0.0,0.008691441
3538,0.0,0.0029536076
3539,0.0,-0.0007839985
3540,0.0,-0.0027633049
3541,0.0,-0.0039279573
3542,0.0,-0.010757823
3543,0.0,-0.009865072
3544,0.0,-0.0022255369
3545,0.0,-0.0038156249
3546,0.043,-0.0053722076
3547,0.0,0.0037957393
3548,0.0,0.0009434633
3549,0.0,0.010211993
3550,0.0,0.0027145632
3551,0.0,-0.011990521
3552,0.0,0.000921797
3553,0.0,-0.0027117692
3554,0.0,0.006890651
3555,0.0,0.0046710186
3556,0.0,0.0027467497
3557,0.0,0.0012077205
3558,0.0,-0.0017117597
3559,0.0,-0.0030474998
3560,0.0,-0.0011434332
3561,0.0,0.0013076775
3562,0.0,0.0006328784
3563,0.0,0.00096007064
3564,0.0,0.0054169856
3565,0.0,0.005394127
3566,0.0,0.008351725
3567,0.0,0.003969159
3568,0.0,0.004097149
3569,0.0,0.0050875954
3570,0.0,-0.014845304
3571,0.0,0.0047977753
3572,0.0,0.0029633865
3573,0.0,0.001624886
3574,0.0,0.0015544891
3575,0.0,0.0012904108
3576,0.0,-0.0030741207
3577,0.0,-0.004884865
3578,0.0,0.0007884018
3579,0.0,-3.309548e-05
3580,0.0,-0.006073687
3581,0.0,0.0032071806
3582,0.0,-0.0031724311
3583,0.0,0.006976988
3584,0.0,0.008099195
3585,0.0,-0.00544909
3586,0.0,0.038576726
3587,0.011,0.010145051
3588,0.016,0.016257599
3589,0.012,0.014528625
3590,0.0139999999999999,0.013648979
3591,0.0139999999999999,0.01254452
3592,0.003,0.011911042
3593,0.002,0.010491291
3594,0.0069999999999999,0.011367034
3595,0.0139999999999999,0.012898013
3596,0.013,0.012103394
3597,0.01,0.013180785
3598,0.015,0.015326273
3599,0.018,0.015517168
3600,0.016,0.01661054
3601,0.015,0.013600346
3602,0.015,0.01972112
3603,0.016,0.016094021
3604,0.052,0.06546715
3605,0.084,0.09037794
3606,0.072,0.08452703
3607,0.07,0.08104551
3608,0.076,0.0779289
3609,0.031,0.07388352
3610,0.0289999999999999,0.06918
3611,0.069,0.071750805
3612,0.073,0.07813728
3613,0.075,0.07553685
3614,0.072,0.076756276
3615,0.073,0.086899504
3616,0.086,0.085618734
3617,0.079,0.09300168
3618,0.074,0.0816699
3619,0.071,0.087114826
3620,0.076,0.08469854
3621,0.135,0.18202297
3622,0.213,0.24555524
3623,0.188,0.23412175
3624,0.192,0.22698474
3625,0.081,0.22215125
3626,0.139,0.2149723
3627,0.135,0.20270163
3628,0.183,0.20430268
3629,0.185,0.22136869
3630,0.193,0.21624877
3631,0.185,0.21047768
3632,0.198,0.23817754
3633,0.21,0.22791006
3634,0.209,0.25281468
3635,0.1989999999999999,0.2357203
3636,0.192,0.22278923
3637,0.198,0.27206418
3638,0.228,0.35244238
3639,0.348,0.39109957
3640,0.32,0.37850392
3641,0.318,0.37051478
3642,0.31,0.36228088
3643,0.294,0.35072252
3644,0.283,0.3448219
3645,0.292,0.35445845
3646,0.308,0.36371243
3647,0.315,0.3584585
3648,0.308,0.36856022
3649,0.332,0.38404357
3650,0.348,0.38866627
3651,0.341,0.3957717
3652,0.331,0.36558872
3653,0.322,0.3830181
3654,0.326,0.32473865
3655,0.297,0.44030142
3656,0.451,0.5115941
3657,0.43,0.49388748
3658,0.423,0.4825927
3659,0.397,0.47239795
3660,0.424,0.45848447
3661,0.405,0.4459912
3662,0.392,0.4551124
3663,0.41,0.47337607
3664,0.406,0.4658383
3665,0.4039999999999999,0.47094434
3666,0.44,0.50112975
3667,0.445,0.4985589
3668,0.446,0.5200975
3669,0.434,0.4846183
3670,0.422,0.481817
3671,0.426,0.46288317
3672,0.344,0.49891898
3673,0.525,0.5721036
3674,0.365,0.5554017
3675,0.489,0.54492587
3676,0.452,0.5364409
3677,0.512,0.52397937
3678,0.491,0.5104723
3679,0.455,0.51740026
3680,0.472,0.53633946
3681,0.467,0.529126
3682,0.4679999999999999,0.530707
3683,0.511,0.56185824
3684,0.517,0.5564479
3685,0.519,0.5808025
3686,0.501,0.5479448
3687,0.487,0.5406281
3688,0.491,0.5419062
3689,0.361,0.5451651
3690,0.555,0.597009
3691,0.418,0.5838627
3692,0.52,0.57578003
3693,0.484,0.56814045
3694,0.561,0.5583944
3695,0.525,0.5496499
3696,0.485,0.5560154
3697,0.515,0.5692259
3698,0.508,0.5636152
3699,0.497,0.5674575
3700,0.55,0.5894126
3701,0.5529999999999999,0.58738506
3702,0.557,0.60328144
3703,0.526,0.577784
3704,0.519,0.5813481
3705,0.525,0.57037777
3706,0.366,0.5307795
3707,0.5579999999999999,0.6033248
3708,0.498,0.58745885
3709,0.527,0.5776426
3710,0.487,0.5701716
3711,0.58,0.5591186
3712,0.546,0.54516095
3713,0.486,0.5506735
3714,0.508,0.5695975
3715,0.508,0.5626774
3716,0.497,0.5624299
3717,0.547,0.5934113
3718,0.562,0.5864657
3719,0.557,0.61187786
3720,0.529,0.58133906
3721,0.521,0.5668599
3722,0.532,0.57863086
3723,0.349,0.51263183
3724,0.535,0.553517
3725,0.517,0.5434482
3726,0.504,0.5378568
3727,0.46,0.5326941
3728,0.57,0.5271448
3729,0.546,0.5195711
3730,0.469,0.5228899
3731,0.493,0.53329796
3732,0.489,0.5288637
3733,0.449,0.5307014
3734,0.529,0.5476805
3735,0.519,0.5446058
3736,0.536,0.55829036
3737,0.504,0.53956866
3738,0.495,0.53857404
3739,0.508,0.5384283
3740,0.309,0.4597801
3741,0.4629999999999999,0.50162524
3742,0.475,0.48857194
3743,0.4429999999999999,0.4809267
3744,0.415,0.47284523
3745,0.53,0.46409312
3746,0.513,0.45667464
3747,0.41,0.46433073
3748,0.432,0.4745603
3749,0.425,0.46899068
3750,0.397,0.4776588
3751,0.452,0.49441472
3752,0.449,0.49642307
3753,0.472,0.5065106
3754,0.4429999999999999,0.47827804
3755,0.43,0.4779515
3756,0.4479999999999999,0.4334588
3757,0.24,0.3506286
3758,0.36,0.4077442
3759,0.38,0.39316827
3760,0.349,0.38414335
3761,0.3289999999999999,0.37586492
3762,0.451,0.36556518
3763,0.4429999999999999,0.35502416
3764,0.322,0.3620993
3765,0.336,0.37677193
3766,0.332,0.37052566
3767,0.314,0.3750821
3768,0.356,0.39919114
3769,0.345,0.39695215
3770,0.37,0.41447437
3771,0.3379999999999999,0.38545945
3772,0.3339999999999999,0.37387827
3773,0.352,0.35611254
3774,0.155,0.2097376
3775,0.23,0.26422954
3776,0.236,0.25255483
3777,0.222,0.24570554
3778,0.214,0.23986408
3779,0.3339999999999999,0.2337783
3780,0.336,0.22328834
3781,0.21,0.22591294
3782,0.201,0.24033862
3783,0.213,0.23517579
3784,0.1939999999999999,0.23375863
3785,0.2239999999999999,0.25725225
3786,0.213,0.25019187
3787,0.231,0.2705338
3788,0.213,0.25208163
3789,0.207,0.23464254
3790,0.226,0.25871304
3791,0.066,0.07395138
3792,0.098,0.11065014
3793,0.1009999999999999,0.10375136
3794,0.092,0.100398034
3795,0.087,0.09786108
3796,0.192,0.09653218
3797,0.198,0.08898799
3798,0.091,0.08803037
3799,0.087,0.09784657
3800,0.091,0.094614446
3801,0.079,0.09074053
3802,0.091,0.10647313
3803,0.086,0.09894891
3804,0.108,0.11476417
3805,0.087,0.10642107
3806,0.084,0.09419918
3807,0.102,0.1316467
3808,0.018,0.0028375834
3809,0.023,0.027328454
3810,0.021,0.023438318
3811,0.02,0.02200307
3812,0.022,0.02148487
3813,0.057,0.021838605
3814,0.063,0.016519058
3815,0.024,0.014283448
3816,0.021,0.020901192
3817,0.023,0.018948615
3818,0.021,0.01428093
3819,0.02,0.024808232
3820,0.019,0.01812055
3821,0.025,0.030050695
3822,0.021,0.026397347
3823,0.021,0.020424798
3824,0.024,0.05834246
3825,0.0,-0.000788413
3826,0.0,0.006357856
3827,0.002,0.003523644
3828,0.0,0.0028060153
3829,0.0,0.0018250234
3830,0.009,0.0017406791
3831,0.009,0.00013004616
3832,0.0,0.00051546097
3833,0.0,0.002035983
3834,0.0,0.00066260993
3835,0.0,0.0026075207
3836,0.0,0.004884109
3837,0.0,0.0050015263
3838,0.001,0.0070850365
3839,0.0,0.0005742945
3840,0.001,0.00759406
3841,0.0,-0.0012602061
3842,0.0,-0.013773125
3843,0.0,0.008221354
3844,0.0,0.003209982
3845,0.0,0.0011274032
3846,0.0,-0.000446368
3847,0.0,-0.0012710057
3848,0.0,-0.006187234
3849,0.0,-0.0063012727
3850,0.0,-0.0006666742
3851,0.0,-0.003051553
3852,0.0,-0.0036365427
3853,0.0,0.0052105226
3854,0.0,0.0018418245
3855,0.0,0.010598447
3856,0.0,0.001707647
3857,0.0,-0.0027405657
3858,0.0,0.006617699
3859,0.0,-0.006286718
3860,0.0,0.0067203753
3861,0.0,0.002831325
3862,0.0,0.0015613623
3863,0.0,-1.6119331e-05
3864,0.0,8.848682e-05
3865,0.0,-0.002794087
3866,0.0,-0.002695471
3867,0.0,0.00044893846
3868,0.0,-0.0014161393
3869,0.049,-0.00013795868
3870,0.0,0.0046778508
3871,0.0,0.0033679493
3872,0.0,0.008048743
3873,0.0,0.0011580065
3874,0.0,0.0019164607
3875,0.0,0.0005507283
3876,0.0,-0.0017393064
3877,0.0,0.00374219
3878,0.0,0.0025713611
3879,0.0,0.0012800042
3880,0.0,-0.0005084779
3881,0.0,-0.0024868008
3882,0.0,-0.0031557437
3883,0.0,-0.00092113577
3884,0.0,0.00055913813
3885,0.0,0.00042206235
3886,0.0,0.0008506719
3887,0.0,0.00345237
3888,0.0,0.004791463
3889,0.0,0.0047939885
3890,0.0,0.0016286839
3891,0.0,-0.0011030119
3892,0.0,-0.0027586054
3893,0.0,-0.012747144
3894,0.0,0.0072540212
3895,0.0,0.005544925
3896,0.0,0.006612258
3897,0.0,0.0053094123
3898,0.0,0.005797336
3899,0.0,-0.000121416524
3900,0.0,-0.0001303833
3901,0.0,0.0036442373
3902,0.0,0.005944388
3903,0.0,-0.0016000401
3904,0.0,0.0052234475
3905,0.0,0.0027141962
3906,0.0,0.0089085195
3907,0.0,0.010477567
3908,0.0,-0.007649591
3909,0.0,0.024687814
3910,0.006,0.0089574605
3911,0.01,0.014523527
3912,0.002,0.01342042
3913,0.013,0.012763673
3914,0.006,0.011373172
3915,0.001,0.011249883
3916,0.0,0.010118661
3917,0.0,0.01164511
3918,0.005,0.012870444
3919,0.008,0.012263803
3920,0.0069999999999999,0.013421709
3921,0.008,0.014509389
3922,0.009,0.015420815
3923,0.006,0.014380233
3924,0.0069999999999999,0.012030078
3925,0.011,0.013525872
3926,0.009,0.008564787
3927,0.069,0.045590498
3928,0.111,0.07488229
3929,0.026,0.07024297
3930,0.094,0.06783516
3931,0.089,0.06221488
3932,0.027,0.057944737
3933,0.027,0.053523727
3934,0.104,0.05894737
3935,0.084,0.0652831
3936,0.1,0.06477914
3937,0.1009999999999999,0.06312477
3938,0.09,0.073511496
3939,0.07,0.07457497
3940,0.09,0.07797008
3941,0.104,0.06835047
3942,0.099,0.07423301
3943,0.067,0.07160961
3944,0.141,0.1367667
3945,0.211,0.21465097
3946,0.003,0.20425485
3947,0.127,0.20135643
3948,0.182,0.18964715
3949,0.0969999999999999,0.18117715
3950,0.071,0.16698124
3951,0.153,0.17593524
3952,0.1889999999999999,0.19212677
3953,0.1969999999999999,0.19463651
3954,0.186,0.18021987
3955,0.188,0.20938696
3956,0.233,0.20682757
3957,0.209,0.22370386
3958,0.205,0.20838322
3959,0.185,0.2001142
3960,0.209,0.24433887
3961,0.03,0.30527008
3962,0.0279999999999999,0.3573694
3963,0.015,0.34686473
3964,0.016,0.3379942
3965,0.065,0.3237789
3966,0.113,0.30997652
3967,0.074,0.30605537
3968,0.035,0.32138178
3969,0.084,0.33395877
3970,0.0279999999999999,0.33009115
3971,0.034,0.33485612
3972,0.027,0.35598123
3973,0.235,0.36233512
3974,0.091,0.36492148
3975,0.037,0.3359311
3976,0.023,0.35871366
3977,0.351,0.3164306
3978,0.039,0.37320054
3979,0.06,0.4634747
3980,0.205,0.4481943
3981,0.074,0.43869844
3982,0.055,0.41921866
3983,0.309,0.40276295
3984,0.2739999999999999,0.39108166
3985,0.054,0.4093139
3986,0.047,0.4297488
3987,0.0579999999999999,0.4278333
3988,0.054,0.4235738
3989,0.067,0.45924833
3990,0.346,0.4629887
3991,0.052,0.4755334
3992,0.055,0.44140193
3993,0.06,0.44808587
3994,0.4529999999999999,0.4435472
3995,0.28,0.4352225
3996,0.4039999999999999,0.5271639
3997,0.477,0.5128209
3998,0.303,0.505477
3999,0.163,0.4882868
4000,0.435,0.47383884
4001,0.427,0.46001142
4002,0.366,0.4755656
4003,0.252,0.4957
4004,0.363,0.4954036
4005,0.369,0.486418
4006,0.371,0.522074
4007,0.19,0.5233382
4008,0.251,0.5390143
4009,0.4,0.50961137
4010,0.382,0.51146364
4011,0.521,0.5191764
4012,0.28,0.5079919
4013,0.449,0.574572
4014,0.418,0.562691
4015,0.4539999999999999,0.5551087
4016,0.253,0.53981864
4017,0.432,0.52728707
4018,0.445,0.5194466
4019,0.315,0.53355616
4020,0.2739999999999999,0.5488042
4021,0.391,0.546832
4022,0.366,0.545108
4023,0.599,0.57165873
4024,0.447,0.57507175
4025,0.306,0.5836776
4026,0.415,0.55665815
4027,0.4529999999999999,0.56777424
4028,0.556,0.5652578
4029,0.386,0.47560075
4030,0.595,0.56583554
4031,0.556,0.5522648
4032,0.44,0.54616374
4033,0.499,0.5304995
4034,0.469,0.5179798
4035,0.466,0.50309384
4036,0.512,0.5167439
4037,0.519,0.5362882
4038,0.561,0.53671896
4039,0.522,0.5257621
4040,0.6,0.56045216
4041,0.519,0.5602469
4042,0.563,0.5771653
4043,0.4039999999999999,0.55087733
4044,0.573,0.54200655
4045,0.5589999999999999,0.5560347
4046,0.377,0.49091557
4047,0.6,0.5385055
4048,0.542,0.53011036
4049,0.563,0.525819
4050,0.432,0.515819
4051,0.4679999999999999,0.50929546
4052,0.482,0.50274825
4053,0.3779999999999999,0.5111714
4054,0.495,0.52172154
4055,0.547,0.5203467
4056,0.535,0.5183539
4057,0.569,0.53631854
4058,0.491,0.5376788
4059,0.5660000000000001,0.5443417
4060,0.5489999999999999,0.5264532
4061,0.57,0.5320731
4062,0.532,0.5339971
4063,0.313,0.4229671
4064,0.484,0.47165743
4065,0.361,0.46139285
4066,0.455,0.4537043
4067,0.214,0.44032556
4068,0.478,0.4307181
4069,0.476,0.42602268
4070,0.359,0.4388109
4071,0.407,0.4505792
4072,0.413,0.44648328
4073,0.451,0.45138878
4074,0.412,0.47048175
4075,0.492,0.47537005
4076,0.452,0.47810808
4077,0.4579999999999999,0.45129266
4078,0.427,0.4558871
4079,0.469,0.42557257
4080,0.158,0.31018344
4081,0.271,0.38181096
4082,0.166,0.3693814
4083,0.3339999999999999,0.36182266
4084,0.355,0.34627184
4085,0.353,0.3345588
4086,0.381,0.32436648
4087,0.344,0.3383992
4088,0.308,0.354867
4089,0.239,0.35306546
4090,0.298,0.3500392
4091,0.353,0.3783951
4092,0.367,0.38081658
4093,0.363,0.39119905
4094,0.2319999999999999,0.36367774
4095,0.2739999999999999,0.35021546
4096,0.371,0.34568068
4097,0.153,0.17897372
4098,0.2239999999999999,0.24325071
4099,0.0969999999999999,0.23294562
4100,0.21,0.22852978
4101,0.215,0.21628164
4102,0.127,0.20913456
4103,0.245,0.19843273
4104,0.183,0.20772605
4105,0.205,0.2218994
4106,0.209,0.22188394
4107,0.209,0.21490936
4108,0.211,0.23960556
4109,0.218,0.23911269
4110,0.239,0.25103548
4111,0.213,0.23233062
4112,0.209,0.21451217
4113,0.24,0.24046716
4114,0.048,0.056631513
4115,0.068,0.09398648
4116,0.068,0.088504225
4117,0.059,0.08806667
4118,0.072,0.08263098
4119,0.057,0.081845194
4120,0.053,0.074206755
4121,0.063,0.07666058
4122,0.065,0.08428384
4123,0.064,0.08518918
4124,0.065,0.07821158
4125,0.067,0.09142785
4126,0.071,0.08895829
4127,0.075,0.09772366
4128,0.063,0.091012575
4129,0.059,0.07939382
4130,0.1009999999999999,0.11233937
4131,0.009,-0.0024730694
4132,0.01,0.02166213
4133,0.0069999999999999,0.018701436
4134,0.012,0.019922031
4135,0.01,0.018007854
4136,0.024,0.019128187
4137,0.025,0.013000717
4138,0.012,0.012640292
4139,0.01,0.017157895
4140,0.012,0.018709043
4141,0.011,0.011411829
4142,0.011,0.019472105
4143,0.004,0.016231986
4144,0.009,0.023750165
4145,0.01,0.022573533
4146,0.01,0.013179755
4147,0.0289999999999999,0.042841524
4148,0.0,-0.00021941401
4149,0.0,0.004943097
4150,0.0,0.0034028348
4151,0.0,0.003182022
4152,0.0,0.0022489373
4153,0.003,0.0030687656
4154,0.002,0.0019935984
4155,0.0,0.002418181
4156,0.0,0.0035059433
4157,0.0,0.0025418345
4158,0.0,0.0035946649
4159,0.0,0.00474857
4160,0.0,0.004756326
4161,0.0,0.005082043
4162,0.0,0.0015592072
4163,0.0,0.0029818472
4164,0.0,-0.005140191
4165,0.0,-0.019285453
4166,0.0,0.0005665887
4167,0.0,-0.0025968384
4168,0.0,-0.002653828
4169,0.0,-0.0050962325
4170,0.0,-0.004633149
4171,0.0,-0.0091873165
4172,0.0,-0.008168561
4173,0.0,-0.0041862186
4174,0.0,-0.0042701866
4175,0.0,-0.0071840715
4176,0.0,-0.000791749
4177,0.0,-0.0021863338
4178,0.0,0.0021797065
4179,0.0,-0.002535386
4180,0.0,-0.010211637
4181,0.0,-0.0048978683
4182,0.0,-0.005873928
4183,0.0,0.0028285738
4184,0.0,0.0005703252
4185,0.0,0.00015726499
4186,0.0,-0.0017393809
4187,0.0,-0.0005217325
4188,0.0,-0.002213942
4189,0.0,-0.0015037674
4190,0.0,0.0003709849
4191,0.0,-0.00078679435
4192,0.0,0.0003016498
4193,0.0,0.0025804248
4194,0.0,0.002490541
4195,0.0,0.0031799618
4196,0.0,-0.0013109948
4197,0.0,-0.0034421366
4198,0.0,-0.0058504026
4199,0.0,-0.0016343892
4200,0.0,0.0004559569
4201,0.0,3.259629e-06
4202,0.0,-0.0010466017
4203,0.0,-0.0024125688
4204,0.0,-0.004045997
4205,0.0,-0.00382917
4206,0.0,-0.0020191707
4207,0.0,-0.0013554804
4208,0.0,-0.0015803464
4209,0.0,-0.0007230304
4210,0.0,0.00048160926
4211,0.0,0.0016344674
4212,0.0,0.0010228045
4213,0.0,-0.0010694228
4214,0.0,0.0019433312
4215,0.0,1.03749335e-05
4216,0.0,-0.019960362
4217,0.0,-0.0020032339
4218,0.0,-0.0024462976
4219,0.0,-0.0005871318
4220,0.0,-0.00091644004
4221,0.0,-0.0011488684
4222,0.0,-0.007493429
4223,0.0,-0.006872408
4224,0.0,-0.0039121173
4225,0.0,-0.0015271939
4226,0.0,-0.008800257
4227,0.0,-0.0032740645
4228,0.0,-0.004903611
4229,0.0,-0.0002678074
4230,0.0,0.0043451823
4231,0.0,-0.011293821
4232,0.0,0.014764275
4233,0.004,0.0009074807
4234,0.005,0.004240837
4235,0.003,0.0036752261
4236,0.003,0.0034173205
4237,0.004,0.0029637888
4238,0.0,0.0035049915
4239,0.0,0.002893092
4240,0.0,0.0038427524
4241,0.003,0.004002467
4242,0.005,0.0034801848
4243,0.003,0.00479218
4244,0.005,0.0041294806
4245,0.006,0.004742775
4246,0.006,0.0033085048
4247,0.006,0.0030410662
4248,0.005,0.0075025074
4249,0.009,0.002696272
4250,0.042,0.038336676
4251,0.069,0.06993485
4252,0.055,0.06680019
4253,0.057,0.06437066
4254,0.059,0.057596225
4255,0.026,0.052093346
4256,0.024,0.048928536
4257,0.057,0.05623455
4258,0.0579999999999999,0.061889473
4259,0.064,0.06112084
4260,0.06,0.06035448
4261,0.059,0.06955682
4262,0.066,0.07073308
4263,0.063,0.07225512
4264,0.062,0.06270105
4265,0.057,0.070905045
4266,0.067,0.06671439
4267,0.14,0.12238678
4268,0.218,0.21511449
4269,0.198,0.20861146
4270,0.201,0.20630178
4271,0.128,0.1911972
4272,0.095,0.17689358
4273,0.095,0.16168587
4274,0.187,0.17729245
4275,0.188,0.19449584
4276,0.1989999999999999,0.19717403
4277,0.1939999999999999,0.18183349
4278,0.209,0.21271627
4279,0.213,0.21153648
4280,0.211,0.22509114
4281,0.205,0.21147843
4282,0.198,0.1995939
4283,0.209,0.23909016
4284,0.247,0.29599524
4285,0.373,0.35778672
4286,0.35,0.34971437
4287,0.35,0.33975548
4288,0.319,0.32036853
4289,0.203,0.30409318
4290,0.246,0.30386972
4291,0.3289999999999999,0.3234098
4292,0.332,0.3358187
4293,0.344,0.33093303
4294,0.337,0.3374086
4295,0.364,0.35839987
4296,0.366,0.3638125
4297,0.364,0.36395842
4298,0.352,0.33051598
4299,0.35,0.35867384
4300,0.351,0.31913295
4301,0.326,0.3596533
4302,0.494,0.4754312
4303,0.4679999999999999,0.46484917
4304,0.465,0.45426464
4305,0.42,0.42725182
4306,0.331,0.40262613
4307,0.362,0.39137274
4308,0.434,0.41901225
4309,0.449,0.44188234
4310,0.455,0.4400112
4311,0.447,0.43408298
4312,0.485,0.47441006
4313,0.487,0.47838733
4314,0.494,0.48850137
4315,0.467,0.45270976
4316,0.4639999999999999,0.45271492
4317,0.4529999999999999,0.45066875
4318,0.375,0.425221
4319,0.569,0.54383004
4320,0.544,0.53338706
4321,0.54,0.52423954
4322,0.499,0.4981478
4323,0.429,0.4743108
4324,0.4479999999999999,0.46127704
4325,0.5,0.4876576
4326,0.523,0.510893
4327,0.526,0.51026
4328,0.515,0.50101286
4329,0.5670000000000001,0.54240155
4330,0.565,0.54491967
4331,0.573,0.5573482
4332,0.541,0.5219771
4333,0.535,0.5174024
4334,0.521,0.52499557
4335,0.397,0.49245638
4336,0.605,0.57540715
4337,0.583,0.5670984
4338,0.574,0.55907434
4339,0.529,0.53899777
4340,0.487,0.5215989
4341,0.461,0.514696
4342,0.531,0.53479725
4343,0.56,0.55097693
4344,0.557,0.54867893
4345,0.547,0.5463138
4346,0.61,0.57477355
4347,0.616,0.5781663
4348,0.612,0.5845734
4349,0.573,0.5575655
4350,0.568,0.5715606
4351,0.556,0.56732494
4352,0.396,0.4702045
4353,0.603,0.58775264
4354,0.5820000000000001,0.5777088
4355,0.5720000000000001,0.56963605
4356,0.532,0.5447929
4357,0.503,0.5223986
4358,0.525,0.50810885
4359,0.5329999999999999,0.53296417
4360,0.561,0.5559726
4361,0.5579999999999999,0.5560823
4362,0.546,0.54499006
4363,0.608,0.5860733
4364,0.6,0.58752245
4365,0.614,0.60119087
4366,0.5720000000000001,0.56776094
4367,0.5670000000000001,0.552623
4368,0.5589999999999999,0.56643647
4369,0.373,0.48118168
4370,0.56,0.5457072
4371,0.568,0.53965193
4372,0.5429999999999999,0.5341251
4373,0.493,0.5194839
4374,0.501,0.50722814
4375,0.514,0.50071067
4376,0.5,0.51530206
4377,0.53,0.52769434
4378,0.523,0.526441
4379,0.511,0.5234086
4380,0.568,0.54506254
4381,0.564,0.54713625
4382,0.578,0.5526026
4383,0.524,0.5333721
4384,0.531,0.5372854
4385,0.532,0.53865474
4386,0.324,0.41659212
4387,0.49,0.48709756
4388,0.4589999999999999,0.47963232
4389,0.473,0.4698664
4390,0.432,0.45022985
4391,0.457,0.43382913
4392,0.475,0.4295978
4393,0.44,0.44952723
4394,0.46,0.46385294
4395,0.456,0.46015748
4396,0.447,0.4629874
4397,0.49,0.48731354
4398,0.488,0.49210364
4399,0.502,0.4946571
4400,0.4629999999999999,0.46587443
4401,0.466,0.46391365
4402,0.469,0.4394444
4403,0.253,0.2978009
4404,0.375,0.38932255
4405,0.248,0.38089195
4406,0.365,0.37338728
4407,0.3329999999999999,0.3528458
4408,0.381,0.33556747
4409,0.3939999999999999,0.32515588
4410,0.3429999999999999,0.34550983
4411,0.35,0.36356786
4412,0.353,0.36228755
4413,0.346,0.3565577
4414,0.379,0.38822168
4415,0.37,0.39023006
4416,0.3879999999999999,0.39945558
4417,0.353,0.37282008
4418,0.353,0.3567755
4419,0.371,0.35985383
4420,0.153,0.16548203
4421,0.2269999999999999,0.24721758
4422,0.214,0.24085984
4423,0.22,0.23714484
4424,0.21,0.22215451
4425,0.259,0.20966396
4426,0.287,0.19702114
4427,0.21,0.21182524
